LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
1.0,6.0,1.0,0.0,1.0,0.0,0.62,0.0,2.0,0.91,8.0,1.0,0.0,7.0,0.0,16.49,5.72,2435.41,0.07,0.22,0.31,0.4,0.0,5.0,4.0,3.58,0.0
4.0,10.0,2.0,0.0,0.0,17.0,0.49,1.0,2.0,0.48,22.0,6.0,0.0,12.0,0.0,17.91,17.47,6347.93,0.11,0.06,0.99,0.26,10.0,15.0,21.0,8.67,0.0
0.0,5.0,1.0,1.0,0.0,2.0,0.26,0.0,4.0,0.99,11.0,1.0,0.0,18.0,3.0,28.27,9.7,2482.29,0.1,0.1,0.23,0.25,14.0,14.0,19.0,3.43,0.0
2.0,10.0,2.0,0.0,1.0,0.0,0.24,0.0,4.0,0.67,19.0,6.0,0.0,22.0,2.0,24.48,14.91,5575.53,0.15,0.07,0.93,0.22,15.0,13.0,28.0,3.74,0.0
1.0,8.0,3.0,0.0,0.0,0.0,0.23,0.0,4.0,0.95,21.0,1.0,0.0,19.0,0.0,23.63,14.91,5123.49,0.12,0.07,0.21,0.21,13.0,14.0,24.0,3.45,0.0
8.0,3.0,4.0,0.0,3.0,0.0,0.14,0.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,36.46,4.18,749.14,0.05,0.23,0.89,0.04,12.0,6.0,23.0,33.36,0.0
74.0,32.0,5.0,23.0,47.0,53.0,0.21,1.0,3.0,0.26,70.0,11.0,0.0,58.0,0.0,39.38,47.37,81750.1,0.62,0.03,0.81,0.08,33.0,24.0,215.0,56.38,0.0
14.0,14.0,0.0,3.0,10.0,0.0,0.21,0.0,1.0,0.21,30.0,5.0,0.0,33.0,0.0,41.85,19.22,16864.44,0.25,0.05,0.63,0.14,21.0,16.0,63.0,31.94,0.0
0.0,8.0,0.0,2.0,0.0,1.0,0.99,0.0,1.0,0.13,16.0,1.0,0.0,8.0,0.0,8.37,2.49,3496.77,0.02,0.01,0.16,0.14,1.0,0.0,52.0,0.44,0.0
14.0,5.0,2.0,2.0,19.0,5.0,0.17,2.0,1.0,0.7,12.0,1.0,0.0,15.0,3.0,31.24,14.81,6875.17,0.16,0.07,0.33,0.05,17.0,12.0,54.0,61.08,0.0
0.0,20.0,2.0,0.0,0.0,1.0,1.01,0.0,2.0,0.25,39.0,4.0,0.0,4.0,3.0,1.81,0.02,79.31,0.05,0.0,0.42,0.32,12.0,2.0,34.0,1.68,0.0
0.0,18.0,6.0,1.0,1.0,5.0,0.48,0.0,4.0,0.51,37.0,7.0,0.0,19.0,1.0,31.58,17.65,9836.44,0.2,0.06,0.76,0.4,20.0,15.0,21.0,3.1,0.0
9.0,5.0,3.0,0.0,45.0,8.0,0.27,2.0,3.0,0.97,12.0,1.0,0.0,8.0,0.0,42.09,8.35,2698.5,0.11,0.14,0.32,0.05,21.0,9.0,61.0,91.24,0.0
2.0,7.0,1.0,4.0,3.0,11.0,0.17,2.0,3.0,0.76,13.0,1.0,0.0,20.0,0.0,20.8,20.56,9024.23,0.15,0.05,0.25,0.13,14.0,16.0,29.0,25.98,0.0
89.0,36.0,5.0,25.0,42.0,64.0,0.17,2.0,3.0,0.22,77.0,9.0,0.0,77.0,0.0,40.67,59.2,139413.36,0.83,0.03,0.55,0.09,36.0,25.0,237.0,46.37,0.0
9.0,11.0,2.0,2.0,9.0,17.0,0.27,2.0,3.0,0.67,23.0,5.0,0.0,17.0,4.0,19.46,56.69,120955.09,0.53,0.01,0.95,0.15,14.0,18.0,44.0,45.57,0.0
6.0,6.0,2.0,0.0,0.0,8.0,0.13,1.0,2.0,0.95,16.0,1.0,0.0,17.0,0.0,29.49,21.36,10560.94,0.18,0.05,0.38,0.11,13.0,14.0,28.0,3.49,0.0
4.0,4.0,2.0,2.0,0.0,8.0,0.2,2.0,2.0,0.99,10.0,1.0,0.0,12.0,0.0,26.77,4.81,938.57,0.04,0.18,0.35,0.14,8.0,9.0,15.0,19.17,0.0
2.0,10.0,2.0,0.0,0.0,15.0,0.27,1.0,5.0,0.51,28.0,3.0,0.0,20.0,0.0,18.41,20.24,7806.99,0.13,0.08,0.5,0.2,14.0,21.0,24.0,0.0,0.0
0.0,4.0,0.0,1.0,0.0,5.0,0.25,3.0,1.0,0.37,8.0,3.0,0.0,10.0,0.0,13.33,10.63,1466.84,0.15,0.08,0.98,0.24,11.0,12.0,11.0,12.21,0.0
1.0,5.0,0.0,1.0,0.0,0.0,0.3,0.0,3.0,0.67,9.0,1.0,0.0,13.0,1.0,9.88,13.49,1985.61,0.05,0.07,0.32,0.23,6.0,12.0,12.0,9.15,0.0
41.0,19.0,0.0,7.0,7.0,3.0,0.11,1.0,1.0,0.16,39.0,1.0,0.0,140.0,0.0,44.66,85.41,308156.34,1.28,0.02,0.09,0.1,48.0,35.0,194.0,9.93,0.0
0.0,9.0,3.0,0.0,0.0,0.0,0.33,0.0,3.0,0.78,21.0,1.0,0.0,14.0,0.0,30.23,11.14,4063.8,0.12,0.09,0.24,0.29,20.0,14.0,17.0,0.72,0.0
2.0,3.0,2.0,0.0,2.0,1.0,0.18,0.0,3.0,0.99,10.0,1.0,0.0,12.0,2.0,18.28,9.05,1504.09,0.05,0.11,0.3,0.2,8.0,10.0,15.0,3.88,0.0
30.0,29.0,9.0,39.0,18.0,54.0,0.14,2.0,4.0,0.32,69.0,3.0,0.0,64.0,2.0,61.01,43.29,106670.42,0.89,0.02,0.22,0.08,46.0,23.0,161.0,49.11,0.0
8.0,4.0,4.0,0.0,2.0,1.0,0.17,0.0,3.0,0.99,10.0,1.0,0.0,17.0,0.0,22.84,13.29,3936.91,0.1,0.08,0.33,0.08,12.0,15.0,32.0,12.52,0.0
0.0,43.0,19.0,0.0,4.0,85.0,0.93,1.0,25.0,0.9,98.0,4.0,0.0,0.0,0.0,0.54,0.0,4598.38,0.0,0.0,0.15,0.16,0.0,0.0,174.0,1.91,0.0
33.0,72.0,10.0,3.0,64.0,120.0,0.27,2.0,13.0,0.39,129.0,30.0,0.0,141.0,0.0,57.72,56.78,135780.03,1.18,0.02,0.84,0.15,45.0,28.0,250.0,32.84,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.17,0.0,2.0,0.99,3.0,1.0,0.0,6.0,0.0,19.46,7.2,1075.39,0.06,0.14,0.99,0.11,8.0,9.0,8.0,2.79,0.0
4.0,32.0,2.0,7.0,5.0,57.0,0.26,1.0,7.0,0.43,69.0,8.0,0.0,53.0,0.0,34.55,69.56,157769.08,0.78,0.01,0.53,0.23,30.0,21.0,75.0,18.73,0.0
3.0,6.0,1.0,0.0,0.0,1.0,0.41,0.0,2.0,0.96,7.0,1.0,0.0,4.0,2.0,13.38,6.28,395.08,0.03,0.15,0.5,0.25,5.0,8.0,6.0,1.24,0.0
6.0,5.0,4.0,1.0,2.0,2.0,0.13,0.0,2.0,0.97,8.0,1.0,0.0,4.0,1.0,24.28,4.18,439.01,0.02,0.23,0.96,0.06,6.0,6.0,16.0,25.09,0.0
11.0,1.0,7.0,0.0,16.0,1.0,0.18,0.0,1.0,0.99,10.0,1.0,0.0,12.0,0.0,60.36,3.71,811.43,0.2,0.28,0.98,0.02,19.0,6.0,43.0,60.69,0.0
3.0,12.0,4.0,4.0,0.0,0.0,0.26,0.0,7.0,1.0,26.0,6.0,0.0,23.0,3.0,25.26,15.31,8030.85,0.13,0.05,0.86,0.22,14.0,15.0,30.0,14.76,0.0
2.0,9.0,3.0,3.0,1.0,13.0,0.2,2.0,3.0,0.6,21.0,3.0,0.0,23.0,0.0,24.51,17.38,8524.42,0.15,0.05,0.61,0.14,17.0,17.0,37.0,20.77,0.0
11.0,187.0,3.0,0.0,16.0,301.0,8.55,1.0,1.0,0.06,330.0,1.0,0.0,10.0,0.0,413.17,16.81,66386.7,1.81,0.08,0.01,2.29,10.0,10.0,104.0,74.6,0.0
3.0,4.0,2.0,0.0,0.0,8.0,0.23,2.0,2.0,1.0,10.0,1.0,0.0,11.0,0.0,18.7,8.41,1653.37,0.06,0.1,0.32,0.17,9.0,12.0,6.0,1.71,0.0
9.0,1.0,2.0,0.0,7.0,3.0,0.19,2.0,1.0,0.98,8.0,1.0,0.0,10.0,0.0,18.38,9.0,1541.51,0.05,0.1,0.45,0.14,7.0,13.0,26.0,37.58,0.0
21.0,15.0,2.0,4.0,8.0,22.0,0.26,1.0,1.0,0.2,32.0,2.0,0.0,34.0,0.0,23.38,29.48,21240.03,0.22,0.03,0.1,0.14,20.0,21.0,69.0,23.82,0.0
19.0,8.0,3.0,1.0,5.0,15.0,0.11,1.0,4.0,1.0,23.0,1.0,0.0,46.0,0.0,37.57,34.19,46385.26,0.48,0.02,0.22,0.07,27.0,18.0,71.0,13.91,0.0
18.0,16.0,4.0,5.0,13.0,23.0,0.29,1.0,4.0,0.62,23.0,6.0,0.0,20.0,1.0,19.49,28.59,15828.77,0.19,0.04,0.76,0.13,11.0,17.0,60.0,44.57,0.0
15.0,11.0,3.0,0.0,14.0,19.0,0.23,2.0,1.0,0.24,25.0,1.0,0.0,25.0,0.0,34.96,22.68,18235.6,0.27,0.04,0.19,0.1,25.0,20.0,58.0,34.41,0.0
0.0,2.0,0.0,0.0,0.0,5.0,0.99,3.0,1.0,0.52,6.0,1.0,0.0,2.0,0.0,9.46,3.49,115.51,0.0,0.29,0.45,0.52,2.0,6.0,4.0,4.21,0.0
13.0,4.0,1.0,0.0,11.0,8.0,0.09,2.0,1.0,0.32,18.0,1.0,0.0,34.0,0.0,30.38,23.66,17012.09,0.24,0.03,0.32,0.05,14.0,11.0,60.0,26.04,0.0
1.0,2.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,0.49,5.0,1.0,0.0,11.0,1.0,10.48,8.7,861.76,0.2,0.12,0.52,0.16,4.0,5.0,11.0,8.27,0.0
20.0,15.0,6.0,3.0,6.0,10.0,0.2,2.0,6.0,0.81,29.0,5.0,0.0,39.0,0.0,43.97,18.55,14727.83,0.27,0.04,0.57,0.12,30.0,21.0,71.0,20.9,0.0
0.0,1.0,2.0,0.0,0.0,0.0,0.19,0.0,1.0,0.87,4.0,1.0,0.0,3.0,3.0,23.14,8.2,1251.69,0.06,0.12,0.97,0.12,7.0,6.0,8.0,0.64,0.0
2.0,2.0,0.0,0.0,1.0,3.0,0.21,2.0,1.0,0.45,3.0,1.0,0.0,7.0,2.0,9.22,11.1,1058.88,0.02,0.09,0.51,0.17,5.0,11.0,12.0,12.02,0.0
2.0,1.0,0.0,11.0,1.0,2.0,0.06,0.0,1.0,0.98,11.0,1.0,0.0,4.0,0.0,60.21,10.1,2326.44,0.19,0.11,0.99,0.05,19.0,7.0,22.0,71.8,0.0
18.0,16.0,5.0,5.0,10.0,31.0,0.24,1.0,5.0,0.67,36.0,1.0,0.0,31.0,0.0,26.45,44.92,55349.22,0.42,0.07,0.1,0.16,16.0,15.0,69.0,33.83,0.0
9.0,2.0,4.0,0.0,2.0,1.0,0.1,0.0,1.0,0.99,3.0,1.0,0.0,6.0,1.0,25.0,4.01,379.77,0.03,0.25,1.0,0.05,7.0,6.0,21.0,27.15,0.0
36.0,15.0,4.0,8.0,63.0,26.0,0.15,2.0,5.0,0.74,36.0,1.0,0.0,50.0,0.0,28.44,41.24,53140.04,0.39,0.02,0.1,0.05,23.0,22.0,162.0,63.35,0.0
33.0,15.0,5.0,9.0,52.0,20.0,0.2,2.0,3.0,0.39,23.0,1.0,0.0,31.0,0.0,40.46,25.23,25781.95,0.33,0.05,0.13,0.06,26.0,18.0,142.0,67.09,0.0
1.0,5.0,2.0,0.0,0.0,7.0,0.48,2.0,2.0,0.67,12.0,1.0,0.0,5.0,0.0,17.42,8.15,1452.73,0.05,0.12,0.31,0.21,6.0,11.0,13.0,5.12,0.0
0.0,13.0,6.0,0.0,0.0,2.0,1.0,0.0,5.0,0.89,32.0,1.0,0.0,9.0,0.0,4.49,1.08,2253.13,0.05,0.01,0.14,0.07,6.0,1.0,98.0,0.23,0.0
8.0,8.0,2.0,1.0,5.0,13.0,0.24,2.0,4.0,0.81,19.0,2.0,0.0,22.0,0.0,26.01,21.06,9568.52,0.17,0.05,0.6,0.14,15.0,15.0,36.0,22.08,0.0
10.0,5.0,5.0,0.0,6.0,3.0,0.06,0.0,2.0,1.0,5.0,1.0,0.0,14.0,0.0,41.89,5.24,1087.48,0.07,0.18,0.95,0.03,10.0,6.0,32.0,26.6,0.0
6.0,5.0,6.0,3.0,6.0,12.0,0.18,1.0,3.0,0.99,21.0,1.0,0.0,18.0,1.0,31.13,11.33,4292.54,0.12,0.1,0.23,0.11,19.0,15.0,38.0,31.58,0.0
16.0,12.0,0.0,5.0,9.0,19.0,0.25,2.0,3.0,0.43,22.0,5.0,0.0,22.0,0.0,18.18,38.35,28207.63,0.23,0.03,0.85,0.12,14.0,21.0,58.0,43.69,0.0
3.0,1.0,0.0,1.0,0.0,4.0,0.32,1.0,2.0,0.51,5.0,1.0,0.0,4.0,0.0,8.47,6.67,447.49,0.02,0.15,0.5,0.16,2.0,7.0,13.0,28.97,0.0
2.0,6.0,0.0,0.0,1.0,1.0,0.78,0.0,1.0,0.25,12.0,4.0,0.0,3.0,2.0,7.14,11.75,1058.47,0.04,0.08,0.97,0.44,2.0,8.0,8.0,2.34,0.0
2.0,6.0,0.0,0.0,1.0,12.0,0.34,2.0,3.0,0.51,12.0,1.0,0.0,10.0,1.0,11.11,13.17,2545.31,0.06,0.05,0.25,0.27,3.0,11.0,14.0,0.7,0.0
0.0,4.0,1.0,0.0,0.0,0.0,0.46,0.0,2.0,0.71,9.0,1.0,0.0,9.0,0.0,13.79,9.39,1064.67,0.04,0.11,0.37,0.3,5.0,7.0,10.0,25.71,0.0
4.0,2.0,3.0,0.0,4.0,5.0,0.13,0.0,1.0,0.5,8.0,2.0,0.0,14.0,0.0,60.09,7.83,3435.2,0.15,0.14,0.47,0.08,27.0,12.0,25.0,21.2,0.0
24.0,30.0,6.0,5.0,35.0,54.0,0.16,1.0,8.0,0.55,62.0,7.0,0.0,95.0,1.0,50.58,38.15,71736.64,0.66,0.03,0.48,0.1,31.0,20.0,164.0,29.43,0.0
2.0,6.0,0.0,0.0,0.0,0.0,0.29,0.0,1.0,0.22,15.0,1.0,0.0,13.0,2.0,23.65,17.13,8180.9,0.16,0.04,0.23,0.24,14.0,15.0,16.0,0.0,0.0
10.0,1.0,3.0,0.0,6.0,0.0,0.14,0.0,1.0,0.9,4.0,2.0,0.0,7.0,0.0,24.39,4.95,582.24,0.04,0.21,1.0,0.05,5.0,7.0,26.0,46.1,0.0
9.0,11.0,1.0,5.0,10.0,19.0,0.15,1.0,2.0,0.51,22.0,6.0,0.0,32.0,0.0,28.06,39.59,43742.05,0.4,0.03,0.99,0.09,19.0,20.0,60.0,32.68,0.0
3.0,6.0,2.0,1.0,1.0,13.0,0.49,1.0,2.0,0.75,16.0,2.0,0.0,7.0,0.0,12.61,13.09,8157.55,0.1,0.12,0.26,0.24,5.0,9.0,16.0,4.08,0.0
2.0,12.0,8.0,1.0,0.0,0.0,0.22,0.0,8.0,0.96,33.0,4.0,0.0,37.0,0.0,34.48,20.9,15555.02,0.25,0.05,0.62,0.19,27.0,20.0,41.0,4.51,0.0
2.0,21.0,3.0,0.0,0.0,0.0,0.55,0.0,3.0,0.26,41.0,2.0,0.0,20.0,0.0,21.14,30.53,20306.66,0.23,0.03,0.28,0.39,13.0,13.0,25.0,0.86,0.0
2.0,8.0,1.0,0.0,0.0,0.0,0.28,0.0,2.0,0.2,22.0,1.0,0.0,17.0,0.0,11.75,24.91,8574.53,0.1,0.04,0.2,0.25,8.0,13.0,21.0,0.07,0.0
0.0,12.0,1.0,3.0,0.0,13.0,0.34,2.0,2.0,0.29,19.0,5.0,0.0,12.0,1.0,21.76,12.44,3087.69,0.03,0.08,0.69,0.39,7.0,16.0,17.0,18.78,0.0
0.0,12.0,2.0,0.0,0.0,0.0,0.35,0.0,4.0,0.45,30.0,5.0,0.0,20.0,0.0,17.29,18.32,5245.41,0.1,0.06,0.88,0.3,10.0,13.0,23.0,0.0,0.0
11.0,1.0,0.0,0.0,15.0,3.0,0.4,1.0,1.0,0.59,4.0,3.0,0.0,4.0,0.0,15.13,4.79,573.97,0.04,0.17,0.62,0.06,5.0,8.0,33.0,72.75,0.0
15.0,1.0,4.0,0.0,2.0,4.0,0.22,2.0,1.0,1.0,7.0,1.0,0.0,7.0,0.0,19.57,4.52,440.81,0.03,0.22,0.52,0.07,6.0,6.0,29.0,27.22,0.0
11.0,2.0,1.0,1.0,4.0,4.0,0.11,2.0,1.0,0.48,6.0,1.0,0.0,19.0,0.0,22.1,19.25,8126.33,0.14,0.05,0.49,0.05,11.0,9.0,37.0,20.11,0.0
1.0,5.0,2.0,1.0,0.0,8.0,0.48,1.0,2.0,0.67,10.0,1.0,0.0,6.0,0.0,17.42,9.51,1106.09,0.05,0.12,0.33,0.2,7.0,10.0,13.0,0.07,0.0
1.0,2.0,1.0,0.0,0.0,2.0,0.16,0.0,1.0,0.51,6.0,1.0,0.0,10.0,0.0,18.2,6.25,645.18,0.04,0.16,0.5,0.14,7.0,10.0,14.0,4.08,0.0
1.0,6.0,0.0,0.0,0.0,1.0,0.4,0.0,1.0,0.26,15.0,1.0,0.0,7.0,3.0,9.91,22.8,4124.3,0.06,0.05,0.25,0.33,5.0,11.0,11.0,0.34,0.0
24.0,11.0,9.0,0.0,16.0,20.0,0.16,1.0,4.0,0.67,27.0,1.0,0.0,38.0,0.0,56.01,18.53,18930.21,0.38,0.05,0.17,0.08,31.0,18.0,78.0,29.58,0.0
14.0,11.0,1.0,1.0,28.0,19.0,0.12,2.0,3.0,0.67,23.0,1.0,0.0,46.0,0.0,34.91,31.42,34053.83,0.38,0.0,0.16,0.05,24.0,20.0,94.0,43.05,0.0
3.0,9.0,1.0,0.0,1.0,6.0,0.18,2.0,1.0,0.93,8.0,1.0,0.0,10.0,0.0,15.65,13.19,1940.87,0.06,0.1,0.51,0.11,8.0,11.0,18.0,15.89,0.0
4.0,26.0,4.0,0.0,13.0,0.0,0.41,0.0,15.0,0.98,64.0,14.0,0.0,32.0,3.0,36.04,34.3,45741.86,0.42,0.05,0.94,0.22,25.0,16.0,57.0,27.3,0.0
15.0,6.0,1.0,0.0,5.0,1.0,0.16,0.0,4.0,0.93,16.0,1.0,0.0,30.0,1.0,25.31,25.96,17165.39,0.22,0.03,0.2,0.09,16.0,19.0,50.0,16.8,0.0
0.0,4.0,0.0,1.0,0.0,5.0,0.55,0.0,1.0,0.68,10.0,1.0,0.0,4.0,1.0,3.93,13.42,1028.53,0.02,0.07,0.35,0.52,1.0,8.0,6.0,0.18,0.0
6.0,25.0,10.0,3.0,6.0,29.0,0.19,2.0,11.0,0.75,56.0,8.0,0.0,81.0,1.0,42.14,53.31,123991.18,0.7,0.0,0.5,0.16,35.0,36.0,99.0,12.71,0.0
1.0,51.0,9.0,1.0,3.0,0.0,0.33,0.0,16.0,0.62,104.0,21.0,0.0,78.0,2.0,60.83,44.96,120720.54,0.82,0.05,0.85,0.3,46.0,21.0,86.0,4.71,0.0
23.0,9.0,3.0,6.0,15.0,18.0,0.13,1.0,4.0,0.82,23.0,1.0,0.0,30.0,0.0,29.1,28.33,23457.99,0.28,0.04,0.18,0.04,18.0,14.0,78.0,42.41,0.0
2.0,8.0,0.0,0.0,2.0,0.0,0.56,0.0,2.0,0.2,17.0,3.0,0.0,9.0,2.0,8.93,15.74,2241.49,0.05,0.06,0.62,0.41,4.0,8.0,11.0,0.06,0.0
3.0,5.0,2.0,0.0,0.0,13.0,0.51,2.0,2.0,0.77,15.0,1.0,0.0,8.0,0.0,20.75,10.0,2084.52,0.15,0.09,0.28,0.23,8.0,9.0,19.0,0.97,0.0
11.0,11.0,2.0,1.0,0.0,19.0,0.24,2.0,1.0,0.27,23.0,3.0,0.0,23.0,2.0,14.33,29.43,12096.68,0.14,0.03,0.2,0.16,12.0,21.0,42.0,3.88,0.0
30.0,7.0,3.0,7.0,22.0,14.0,0.14,1.0,5.0,0.9,23.0,1.0,0.0,32.0,2.0,39.91,20.67,16809.21,0.26,0.07,0.17,0.12,18.0,12.0,89.0,46.34,0.0
2.0,8.0,3.0,0.0,1.0,13.0,0.44,1.0,3.0,0.76,15.0,1.0,0.0,8.0,0.0,20.27,9.65,1817.78,0.07,0.11,0.3,0.21,6.0,11.0,21.0,1.52,0.0
0.0,12.0,0.0,0.0,0.0,0.0,0.43,0.0,5.0,0.86,24.0,6.0,0.0,17.0,3.0,29.51,17.79,9062.28,0.17,0.06,0.86,0.38,16.0,12.0,18.0,0.0,0.0
0.0,9.0,0.0,0.0,0.0,0.0,0.91,0.0,2.0,0.82,17.0,4.0,0.0,0.0,1.0,1.01,1.29,14185.3,0.02,0.0,0.78,0.47,1.0,1.0,11.0,2.18,0.0
1.0,3.0,3.0,1.0,2.0,2.0,0.2,0.0,1.0,0.99,5.0,1.0,0.0,5.0,0.0,27.1,1.82,79.3,0.02,0.56,0.91,0.13,5.0,3.0,8.0,1.93,0.0
3.0,10.0,3.0,0.0,0.0,0.0,0.46,0.0,5.0,0.82,24.0,1.0,0.0,13.0,0.0,27.42,14.07,5224.97,0.11,0.08,0.17,0.27,9.0,12.0,22.0,1.69,0.0
0.0,5.0,2.0,0.0,0.0,0.0,0.33,0.0,3.0,0.97,10.0,1.0,0.0,9.0,0.0,15.2,10.69,1756.3,0.05,0.12,0.33,0.27,7.0,8.0,11.0,0.14,0.0
14.0,12.0,2.0,3.0,19.0,24.0,0.25,2.0,3.0,0.57,29.0,4.0,0.0,27.0,0.0,11.75,42.19,25101.4,0.19,0.02,0.7,0.11,10.0,20.0,64.0,44.98,0.0
3.0,17.0,0.0,0.0,0.0,2.0,0.47,0.0,1.0,0.11,29.0,8.0,0.0,18.0,3.0,17.58,23.89,12387.71,0.19,0.05,0.89,0.44,13.0,18.0,21.0,0.44,0.0
2.0,12.0,0.0,0.0,0.0,3.0,0.65,0.0,5.0,0.68,23.0,5.0,0.0,10.0,0.0,6.65,28.17,5446.64,0.12,0.04,0.86,0.51,2.0,12.0,14.0,7.66,0.0
1.0,11.0,0.0,0.0,2.0,1.0,0.6,0.0,1.0,0.17,18.0,4.0,0.0,10.0,2.0,9.15,19.52,3264.55,0.06,0.05,0.84,0.46,4.0,12.0,12.0,1.88,0.0
28.0,20.0,5.0,6.0,46.0,38.0,0.27,2.0,3.0,0.25,48.0,1.0,0.0,31.0,0.0,45.63,25.32,36959.53,0.36,0.03,0.04,0.12,29.0,14.0,120.0,62.29,0.0
14.0,10.0,3.0,0.0,0.0,19.0,0.32,1.0,4.0,0.83,27.0,1.0,0.0,17.0,0.0,26.45,17.48,8024.73,0.19,0.07,0.17,0.15,10.0,12.0,32.0,0.0,0.0
4.0,9.0,2.0,0.0,19.0,3.0,0.28,0.0,4.0,0.84,16.0,1.0,0.0,16.0,0.0,17.68,13.88,3398.28,0.1,0.07,0.17,0.11,13.0,15.0,45.0,55.0,0.0
2.0,15.0,0.0,0.0,0.0,1.0,0.8,0.0,1.0,0.2,24.0,7.0,0.0,9.0,3.0,9.44,26.95,6820.1,0.1,0.05,0.85,0.59,4.0,15.0,13.0,0.93,0.0
12.0,22.0,6.0,2.0,20.0,0.0,0.16,0.0,7.0,0.6,55.0,7.0,0.0,73.0,0.0,58.08,37.19,80869.83,0.74,0.03,0.52,0.11,35.0,18.0,119.0,23.24,0.0
27.0,27.0,12.0,15.0,0.0,20.0,0.16,1.0,16.0,0.74,69.0,5.0,0.0,111.0,0.0,72.69,37.6,103501.05,0.91,0.04,0.31,0.11,60.0,33.0,158.0,12.88,0.0
1.0,15.0,6.0,0.0,0.0,0.0,0.29,0.0,8.0,1.0,33.0,1.0,0.0,25.0,2.0,22.67,24.1,14366.58,0.21,0.04,0.13,0.18,19.0,20.0,45.0,3.78,0.0
0.0,5.0,2.0,0.0,0.0,1.0,0.62,0.0,3.0,1.0,11.0,1.0,0.0,5.0,0.0,13.24,9.69,1296.91,0.04,0.1,0.31,0.49,2.0,12.0,6.0,4.9,0.0
3.0,7.0,0.0,1.0,2.0,1.0,0.97,0.0,2.0,0.48,13.0,3.0,0.0,1.0,1.0,1.22,1.27,12854.9,0.0,0.0,0.75,0.33,4.0,0.0,11.0,4.12,0.0
15.0,5.0,3.0,6.0,37.0,1.0,0.05,0.0,2.0,0.67,18.0,1.0,0.0,25.0,1.0,30.65,19.19,12719.62,0.21,0.05,0.33,0.03,22.0,16.0,91.0,62.21,0.0
14.0,9.0,3.0,1.0,36.0,29.0,0.18,1.0,1.0,0.28,34.0,4.0,0.0,63.0,0.0,25.25,51.55,66703.09,0.43,0.03,0.54,0.07,19.0,22.0,119.0,37.55,0.0
28.0,4.0,2.0,3.0,13.0,10.0,0.21,2.0,1.0,0.5,13.0,3.0,0.0,14.0,0.0,31.81,16.39,5355.35,0.14,0.08,0.68,0.05,19.0,13.0,77.0,54.81,0.0
0.0,17.0,3.0,0.0,1.0,0.0,0.55,0.0,4.0,0.46,38.0,9.0,0.0,18.0,1.0,12.99,32.65,18484.54,0.27,0.03,0.84,0.41,14.0,21.0,21.0,5.3,0.0
10.0,3.0,4.0,0.0,21.0,4.0,0.08,0.0,1.0,0.97,10.0,1.0,0.0,12.0,0.0,49.9,4.61,1012.93,0.07,0.22,0.95,0.01,17.0,7.0,45.0,63.4,0.0
0.0,7.0,1.0,0.0,0.0,0.0,0.53,0.0,4.0,0.64,17.0,1.0,0.0,16.0,0.0,14.87,12.91,2437.87,0.06,0.13,0.25,0.25,4.0,9.0,14.0,5.73,0.0
1.0,4.0,4.0,0.0,0.0,0.0,0.96,0.0,3.0,0.98,13.0,2.0,0.0,9.0,2.0,4.53,0.89,3496.46,0.05,0.0,0.33,0.14,0.0,0.0,25.0,1.65,0.0
4.0,20.0,8.0,2.0,2.0,1.0,0.27,0.0,6.0,0.42,48.0,1.0,0.0,41.0,0.0,50.04,26.74,35112.69,0.45,0.04,0.04,0.23,46.0,25.0,51.0,8.8,0.0
6.0,7.0,0.0,1.0,0.0,10.0,0.26,2.0,2.0,0.52,10.0,1.0,0.0,17.0,0.0,15.45,13.69,2854.86,0.07,0.05,0.23,0.17,11.0,13.0,24.0,15.02,0.0
5.0,11.0,7.0,0.0,20.0,19.0,0.22,1.0,5.0,0.83,22.0,1.0,0.0,27.0,0.0,37.78,10.64,5107.2,0.15,0.09,0.17,0.11,18.0,13.0,53.0,39.2,0.0
6.0,12.0,3.0,0.0,0.0,0.0,0.4,0.0,3.0,0.58,29.0,1.0,0.0,16.0,0.0,32.28,13.12,5349.41,0.14,0.08,0.14,0.27,19.0,9.0,26.0,0.94,0.0
13.0,11.0,1.0,2.0,3.0,8.0,0.23,2.0,1.0,0.26,20.0,3.0,0.0,27.0,0.0,29.16,17.04,7078.93,0.15,0.06,0.45,0.13,17.0,21.0,46.0,16.3,0.0
4.0,3.0,0.0,0.0,2.0,3.0,0.03,1.0,1.0,0.99,48.0,1.0,0.0,45.0,0.0,30.47,93.31,231091.31,0.92,0.01,0.5,0.03,11.0,10.0,56.0,1.78,0.0
