LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.0,5.0,1.0,0.0,0.0,1.0,0.62,0.0,3.0,0.99,4.0,2.0,0.0,5.0,0.0,15.63,3.64,1945.4,0.02,0.26,0.36,0.39,6.0,5.0,26.0,0.39,0.0
0.0,5.0,2.0,0.0,0.0,3.0,0.58,0.0,2.0,0.95,8.0,1.0,0.0,3.0,0.0,16.51,9.31,250.16,0.02,0.27,0.34,0.38,5.0,6.0,8.0,2.63,0.0
15.0,2.0,1.0,6.0,8.0,4.0,0.05,1.0,1.0,1.0,6.0,1.0,0.0,28.0,0.0,34.89,29.78,32493.38,0.35,0.03,0.5,0.03,22.0,14.0,56.0,30.59,0.0
14.0,5.0,0.0,6.0,7.0,2.0,0.05,2.0,2.0,1.0,6.0,1.0,0.0,29.0,0.0,36.19,30.55,31714.74,0.36,0.03,0.49,0.03,21.0,15.0,62.0,31.13,0.0
14.0,2.0,1.0,5.0,8.0,4.0,0.05,1.0,2.0,1.0,7.0,1.0,0.0,32.0,0.0,35.08,28.62,32213.2,0.38,0.03,0.47,0.03,21.0,15.0,61.0,27.97,0.0
7.0,28.0,2.0,7.0,14.0,0.0,0.48,0.0,4.0,0.34,63.0,9.0,0.0,23.0,0.0,32.45,34.61,37441.08,0.34,0.03,0.6,0.27,30.0,25.0,55.0,43.24,0.0
6.0,31.0,3.0,7.0,14.0,0.0,0.47,0.0,4.0,0.33,63.0,9.0,0.0,24.0,0.0,31.85,32.1,36689.43,0.35,0.03,0.6,0.29,28.0,25.0,55.0,48.66,0.0
6.0,29.0,3.0,6.0,14.0,0.0,0.46,0.0,4.0,0.34,63.0,9.0,0.0,25.0,0.0,32.36,30.99,32615.85,0.38,0.03,0.6,0.27,30.0,24.0,55.0,44.29,0.0
8.0,25.0,3.0,0.0,4.0,48.0,0.35,2.0,6.0,0.46,58.0,1.0,0.0,40.0,1.0,20.75,47.67,48076.05,0.34,0.02,0.08,0.23,17.0,20.0,52.0,12.12,0.0
10.0,24.0,3.0,0.0,6.0,46.0,0.32,2.0,6.0,0.46,54.0,1.0,0.0,40.0,1.0,21.3,46.12,47619.55,0.33,0.02,0.08,0.24,18.0,21.0,56.0,8.4,0.0
10.0,24.0,3.0,2.0,4.0,46.0,0.31,1.0,6.0,0.45,54.0,1.0,0.0,39.0,2.0,21.46,47.06,46331.84,0.33,0.03,0.08,0.25,17.0,21.0,58.0,10.81,0.0
1.0,1.0,3.0,0.0,5.0,0.0,0.05,0.0,1.0,0.97,11.0,1.0,0.0,11.0,0.0,39.98,3.83,10409.34,0.12,0.14,1.0,0.03,12.0,6.0,20.0,33.23,0.0
2.0,1.0,3.0,0.0,5.0,0.0,0.07,0.0,1.0,1.0,5.0,1.0,0.0,13.0,0.0,45.29,5.86,18740.35,0.07,0.18,0.83,0.06,5.0,7.0,19.0,38.44,0.0
2.0,2.0,2.0,0.0,3.0,1.0,0.12,0.0,1.0,0.96,8.0,1.0,0.0,15.0,0.0,42.54,6.0,2465.1,0.09,0.16,1.0,0.0,12.0,8.0,25.0,28.59,0.0
5.0,6.0,0.0,3.0,0.0,10.0,0.43,1.0,1.0,0.21,18.0,1.0,0.0,4.0,1.0,8.01,19.15,3076.41,0.05,0.05,0.26,0.26,4.0,11.0,16.0,45.82,0.0
4.0,11.0,0.0,4.0,0.0,10.0,0.43,1.0,1.0,0.25,11.0,1.0,0.0,6.0,1.0,2.4,20.07,3116.49,0.03,0.05,0.26,0.26,4.0,11.0,15.0,44.64,0.0
4.0,5.0,0.0,3.0,0.0,10.0,0.44,1.0,1.0,0.35,11.0,1.0,0.0,5.0,1.0,6.91,20.39,3165.11,0.04,0.05,0.29,0.25,5.0,12.0,17.0,43.17,0.0
3.0,1.0,2.0,0.0,6.0,0.0,0.16,0.0,1.0,0.94,10.0,1.0,0.0,6.0,0.0,24.6,4.1,424.38,0.03,0.23,0.95,0.06,7.0,5.0,18.0,50.2,0.0
3.0,2.0,2.0,0.0,5.0,0.0,0.19,0.0,1.0,0.98,9.0,1.0,0.0,7.0,0.0,27.2,4.7,3829.18,0.02,0.27,0.96,0.06,6.0,1.0,18.0,49.94,0.0
3.0,1.0,1.0,0.0,6.0,4.0,0.18,0.0,1.0,0.96,10.0,1.0,0.0,6.0,0.0,24.58,3.87,408.16,0.03,0.26,0.95,0.06,7.0,4.0,18.0,49.93,0.0
0.0,11.0,3.0,0.0,1.0,0.0,1.01,0.0,4.0,0.58,31.0,1.0,0.0,0.0,0.0,2.44,3.08,1476.59,0.05,0.01,0.08,0.56,2.0,0.0,14.0,3.17,0.0
0.0,11.0,2.0,0.0,2.0,5.0,0.98,0.0,3.0,0.58,29.0,1.0,0.0,4.0,0.0,8.46,2.62,726.75,0.1,0.01,0.05,0.61,1.0,0.0,12.0,1.8,0.0
1.0,12.0,3.0,0.0,0.0,10.0,0.96,0.0,3.0,0.58,26.0,1.0,0.0,1.0,0.0,3.61,1.56,6604.74,0.01,0.0,0.12,0.55,5.0,0.0,13.0,0.38,0.0
4.0,4.0,2.0,0.0,0.0,0.0,0.29,0.0,2.0,0.99,16.0,2.0,0.0,10.0,0.0,16.49,7.51,1601.13,0.05,0.13,0.33,0.18,7.0,8.0,16.0,3.65,0.0
4.0,5.0,2.0,1.0,0.0,0.0,0.3,0.0,3.0,0.99,15.0,1.0,0.0,9.0,0.0,17.73,7.48,1007.53,0.05,0.13,0.33,0.18,7.0,8.0,17.0,1.6,0.0
5.0,5.0,3.0,3.0,0.0,1.0,0.3,0.0,3.0,0.97,13.0,1.0,0.0,9.0,0.0,18.34,7.51,1291.13,0.15,0.13,0.24,0.17,8.0,7.0,17.0,5.98,0.0
9.0,6.0,0.0,2.0,4.0,7.0,0.09,2.0,2.0,0.97,13.0,1.0,0.0,31.0,1.0,31.07,21.62,14056.46,0.22,0.05,0.31,0.06,12.0,14.0,48.0,16.26,0.0
9.0,4.0,1.0,2.0,3.0,5.0,0.11,1.0,2.0,0.98,12.0,1.0,0.0,38.0,0.0,33.12,20.76,13913.66,0.24,0.05,0.29,0.06,13.0,14.0,46.0,16.21,0.0
9.0,6.0,0.0,2.0,4.0,11.0,0.09,2.0,2.0,0.96,12.0,1.0,0.0,28.0,1.0,32.41,21.59,15824.79,0.24,0.05,0.3,0.06,13.0,14.0,54.0,16.21,0.0
46.0,6.0,7.0,2.0,26.0,4.0,0.04,2.0,1.0,0.67,13.0,2.0,0.0,49.0,0.0,72.66,20.01,31770.64,0.49,0.05,0.99,0.03,45.0,16.0,120.0,36.73,0.0
48.0,4.0,7.0,2.0,22.0,7.0,0.06,2.0,2.0,0.67,14.0,4.0,0.0,52.0,0.0,77.4,20.82,31760.06,0.52,0.05,0.99,0.02,38.0,16.0,137.0,34.22,0.0
0.0,11.0,0.0,0.0,1.0,2.0,1.01,0.0,1.0,0.26,17.0,5.0,0.0,0.0,2.0,22.01,2.68,17488.93,0.0,0.01,0.85,0.6,0.0,0.0,9.0,0.85,0.0
0.0,11.0,0.0,0.0,0.0,0.0,0.96,0.0,1.0,0.04,17.0,5.0,0.0,5.0,1.0,7.45,0.47,2910.03,0.02,0.02,0.83,0.63,7.0,0.0,9.0,0.04,0.0
0.0,10.0,0.0,0.0,1.0,0.0,1.07,0.0,1.0,0.18,18.0,5.0,0.0,1.0,1.0,0.35,1.59,4619.04,0.04,0.0,0.84,0.59,2.0,2.0,6.0,2.71,0.0
5.0,4.0,2.0,1.0,0.0,4.0,0.25,1.0,1.0,0.98,7.0,1.0,0.0,7.0,3.0,16.16,9.23,1293.29,0.05,0.11,0.5,0.11,9.0,10.0,17.0,2.51,0.0
5.0,1.0,1.0,0.0,0.0,3.0,0.2,2.0,3.0,0.99,7.0,1.0,0.0,12.0,3.0,15.83,9.44,1883.25,0.05,0.13,0.54,0.12,8.0,9.0,16.0,0.0,0.0
4.0,3.0,2.0,0.0,0.0,5.0,0.25,2.0,1.0,0.96,7.0,1.0,0.0,7.0,2.0,16.3,9.3,1478.71,0.05,0.11,0.47,0.12,8.0,9.0,15.0,1.55,0.0
1.0,30.0,0.0,1.0,1.0,2.0,1.02,0.0,1.0,0.98,56.0,1.0,0.0,0.0,0.0,6.1,0.59,2513.65,0.08,0.04,0.99,0.01,2.0,0.0,802.0,1.7,0.0
1.0,25.0,1.0,0.0,1.0,3.0,0.98,0.0,1.0,0.86,55.0,1.0,0.0,1.0,0.0,11.23,0.27,5953.1,0.01,0.01,0.99,0.0,0.0,0.0,802.0,2.15,0.0
0.0,26.0,1.0,0.0,0.0,1.0,1.05,0.0,1.0,0.97,57.0,1.0,0.0,3.0,0.0,7.14,1.35,75.65,0.08,0.01,1.0,0.0,1.0,0.0,802.0,7.83,0.0
0.0,4.0,0.0,0.0,0.0,5.0,0.51,2.0,1.0,0.98,4.0,2.0,0.0,3.0,0.0,10.59,5.4,311.62,0.07,0.19,0.48,0.35,5.0,9.0,6.0,0.4,0.0
0.0,9.0,1.0,0.0,0.0,6.0,0.47,3.0,3.0,0.96,2.0,1.0,0.0,1.0,0.0,12.97,5.45,337.16,0.02,0.17,0.48,0.33,5.0,8.0,6.0,3.43,0.0
0.0,2.0,0.0,0.0,0.0,5.0,0.53,2.0,2.0,0.99,8.0,1.0,0.0,3.0,0.0,10.64,5.4,321.35,0.02,0.17,0.56,0.35,5.0,9.0,6.0,2.16,0.0
10.0,3.0,8.0,1.0,18.0,0.0,0.06,0.0,1.0,0.93,17.0,1.0,0.0,15.0,0.0,64.02,5.64,2050.59,0.12,0.18,0.87,0.03,24.0,6.0,47.0,53.27,0.0
11.0,1.0,7.0,0.0,17.0,0.0,0.06,0.0,1.0,0.91,15.0,1.0,0.0,15.0,0.0,60.31,5.64,2271.21,0.13,0.18,0.96,0.03,24.0,8.0,47.0,52.96,0.0
10.0,2.0,8.0,0.0,18.0,0.0,0.06,0.0,1.0,1.0,16.0,1.0,0.0,15.0,0.0,62.54,5.44,2091.47,0.12,0.18,0.98,0.03,22.0,8.0,47.0,52.86,0.0
36.0,28.0,7.0,9.0,19.0,50.0,0.25,2.0,7.0,0.53,65.0,3.0,0.0,49.0,0.0,33.34,47.93,70086.16,0.49,0.02,0.2,0.15,29.0,25.0,115.0,36.17,0.0
31.0,29.0,7.0,8.0,20.0,53.0,0.24,2.0,7.0,0.53,61.0,2.0,0.0,52.0,0.0,34.92,46.31,72077.59,0.51,0.02,0.2,0.14,26.0,25.0,113.0,35.99,0.0
30.0,28.0,6.0,8.0,20.0,52.0,0.25,2.0,8.0,0.53,67.0,2.0,0.0,51.0,0.0,34.03,44.81,70231.68,0.52,0.01,0.2,0.13,29.0,26.0,114.0,36.15,0.0
3.0,7.0,1.0,0.0,4.0,5.0,0.21,3.0,1.0,0.65,8.0,3.0,0.0,7.0,3.0,19.66,13.17,2713.92,0.08,0.1,1.0,0.18,12.0,13.0,13.0,8.44,0.0
4.0,5.0,1.0,0.0,1.0,6.0,0.27,3.0,1.0,0.58,8.0,2.0,0.0,11.0,3.0,19.54,11.78,2616.88,0.08,0.08,0.96,0.18,12.0,13.0,17.0,8.68,0.0
3.0,3.0,2.0,0.0,2.0,5.0,0.26,3.0,1.0,0.64,8.0,3.0,0.0,11.0,2.0,19.18,5.18,2632.25,0.08,0.09,0.95,0.19,11.0,14.0,14.0,8.34,0.0
10.0,2.0,2.0,6.0,3.0,5.0,0.08,1.0,1.0,0.47,5.0,1.0,0.0,15.0,0.0,37.38,12.25,5651.61,0.16,0.08,0.43,0.04,19.0,12.0,38.0,36.08,0.0
10.0,3.0,2.0,6.0,3.0,3.0,0.08,2.0,1.0,0.5,7.0,1.0,0.0,16.0,0.0,38.11,12.38,5834.44,0.16,0.08,0.52,0.06,19.0,11.0,37.0,36.06,0.0
10.0,4.0,3.0,6.0,2.0,4.0,0.09,2.0,1.0,0.55,7.0,1.0,0.0,15.0,0.0,36.19,10.76,5711.57,0.16,0.08,0.57,0.03,18.0,11.0,34.0,37.09,0.0
8.0,4.0,4.0,0.0,2.0,1.0,0.19,2.0,1.0,0.96,7.0,2.0,0.0,10.0,4.0,43.45,5.63,855.76,0.06,0.23,0.51,0.08,15.0,7.0,25.0,23.33,0.0
8.0,4.0,4.0,1.0,3.0,9.0,0.22,1.0,2.0,0.99,12.0,1.0,0.0,9.0,4.0,39.37,4.31,369.25,0.06,0.29,0.51,0.08,14.0,6.0,26.0,22.56,0.0
8.0,6.0,4.0,0.0,2.0,0.0,0.2,2.0,3.0,0.97,8.0,1.0,0.0,10.0,4.0,39.03,4.43,773.88,0.06,0.23,0.5,0.08,16.0,6.0,25.0,23.42,0.0
2.0,6.0,1.0,0.0,0.0,7.0,0.5,0.0,1.0,0.5,13.0,3.0,0.0,8.0,0.0,15.0,13.97,3087.94,0.07,0.06,0.77,0.37,8.0,14.0,11.0,0.0,0.0
0.0,7.0,1.0,0.0,1.0,0.0,0.53,0.0,2.0,0.48,12.0,3.0,0.0,7.0,0.0,13.08,15.46,3149.17,0.1,0.06,0.71,0.36,9.0,9.0,11.0,3.94,0.0
2.0,6.0,1.0,1.0,0.0,0.0,0.52,0.0,1.0,0.5,12.0,2.0,0.0,8.0,0.0,10.47,17.39,3146.22,0.07,0.06,0.76,0.35,8.0,14.0,11.0,0.0,0.0
20.0,10.0,0.0,0.0,7.0,2.0,0.2,0.0,2.0,0.22,20.0,1.0,0.0,44.0,0.0,32.53,25.08,19776.68,0.26,0.04,0.11,0.12,22.0,22.0,74.0,15.52,0.0
21.0,9.0,0.0,1.0,7.0,7.0,0.2,0.0,3.0,0.22,20.0,1.0,0.0,42.0,0.0,32.28,25.3,20566.51,0.26,0.04,0.11,0.12,21.0,22.0,73.0,15.28,0.0
20.0,10.0,0.0,0.0,7.0,4.0,0.2,0.0,2.0,0.22,20.0,1.0,0.0,44.0,0.0,32.76,23.68,17697.32,0.26,0.04,0.1,0.12,21.0,22.0,75.0,15.39,0.0
1.0,16.0,4.0,0.0,6.0,0.0,0.45,0.0,8.0,0.89,42.0,1.0,0.0,20.0,0.0,31.47,20.92,12859.05,0.22,0.05,0.11,0.34,12.0,12.0,27.0,1.88,0.0
1.0,16.0,5.0,0.0,0.0,1.0,0.44,0.0,8.0,0.89,40.0,1.0,0.0,20.0,0.0,31.33,20.7,13675.92,0.24,0.05,0.11,0.32,12.0,12.0,26.0,5.51,0.0
0.0,16.0,5.0,0.0,2.0,2.0,0.44,0.0,7.0,0.89,41.0,1.0,0.0,20.0,0.0,30.51,20.97,13265.04,0.21,0.05,0.11,0.33,11.0,13.0,27.0,1.39,0.0
16.0,22.0,6.0,2.0,9.0,32.0,0.01,2.0,1.0,1.0,59.0,1.0,0.0,95.0,0.0,42.04,39.65,63743.93,0.56,0.03,1.0,0.01,38.0,26.0,126.0,10.0,0.0
16.0,24.0,6.0,2.0,9.0,31.0,0.01,1.0,1.0,1.0,60.0,1.0,0.0,95.0,0.0,42.15,39.25,66314.09,0.55,0.03,1.0,0.03,38.0,26.0,108.0,11.07,0.0
18.0,22.0,3.0,1.0,10.0,30.0,0.01,1.0,1.0,0.92,59.0,1.0,0.0,92.0,0.0,41.99,38.98,64980.87,0.57,0.03,1.0,0.01,43.0,25.0,125.0,10.98,0.0
0.0,6.0,2.0,0.0,4.0,1.0,0.4,0.0,4.0,0.66,31.0,1.0,0.0,12.0,0.0,16.19,14.15,3903.64,0.09,0.08,0.22,0.27,1.0,10.0,7.0,1.38,0.0
2.0,7.0,1.0,2.0,1.0,0.0,0.52,0.0,2.0,0.77,15.0,1.0,0.0,8.0,0.0,16.64,11.98,2435.81,0.07,0.09,0.23,0.23,6.0,10.0,13.0,8.61,0.0
3.0,5.0,1.0,0.0,0.0,1.0,0.44,0.0,2.0,0.71,23.0,2.0,0.0,7.0,0.0,16.66,12.12,2383.93,0.11,0.08,0.15,0.25,5.0,10.0,22.0,1.18,0.0
1.0,6.0,0.0,0.0,0.0,7.0,0.18,3.0,2.0,0.67,7.0,3.0,0.0,16.0,1.0,18.04,10.87,2163.76,0.07,0.09,0.96,0.16,9.0,12.0,19.0,0.16,0.0
0.0,4.0,1.0,0.0,0.0,12.0,0.19,2.0,2.0,0.69,8.0,2.0,0.0,16.0,0.0,18.19,10.53,2555.65,0.07,0.09,0.99,0.16,8.0,15.0,18.0,0.0,0.0
1.0,5.0,0.0,0.0,0.0,7.0,0.19,3.0,1.0,0.74,8.0,3.0,0.0,16.0,1.0,18.12,10.75,2046.08,0.07,0.09,0.88,0.16,9.0,12.0,19.0,0.05,0.0
11.0,5.0,3.0,5.0,15.0,1.0,0.1,0.0,1.0,0.68,19.0,1.0,0.0,26.0,0.0,28.72,17.86,9398.8,0.17,0.06,0.3,0.03,17.0,12.0,60.0,46.36,0.0
11.0,4.0,3.0,6.0,15.0,1.0,0.11,0.0,1.0,0.68,19.0,1.0,0.0,23.0,0.0,27.92,17.77,8967.79,0.17,0.06,0.33,0.05,17.0,13.0,59.0,49.12,0.0
10.0,5.0,4.0,6.0,16.0,1.0,0.1,0.0,1.0,0.65,20.0,1.0,0.0,24.0,0.0,27.83,18.02,8994.79,0.17,0.06,0.36,0.06,16.0,12.0,60.0,45.52,0.0
1.0,4.0,0.0,0.0,1.0,8.0,0.3,2.0,1.0,0.63,8.0,1.0,0.0,9.0,3.0,18.41,7.67,1151.84,0.05,0.13,0.31,0.21,9.0,12.0,13.0,25.23,0.0
0.0,4.0,0.0,2.0,2.0,7.0,0.31,1.0,1.0,0.67,8.0,1.0,0.0,9.0,2.0,18.34,7.62,1152.35,0.05,0.13,0.35,0.21,9.0,12.0,13.0,24.21,0.0
0.0,4.0,0.0,1.0,2.0,8.0,0.3,2.0,1.0,0.71,8.0,2.0,0.0,9.0,3.0,19.69,7.88,1180.58,0.05,0.13,0.31,0.21,9.0,12.0,14.0,24.94,0.0
0.0,13.0,3.0,0.0,0.0,2.0,0.47,0.0,6.0,0.86,31.0,1.0,0.0,15.0,0.0,22.03,20.32,8006.6,0.13,0.05,0.14,0.33,7.0,12.0,21.0,0.55,0.0
0.0,13.0,3.0,1.0,0.0,0.0,0.47,0.0,5.0,0.85,31.0,1.0,0.0,14.0,0.0,21.5,19.51,7650.77,0.14,0.05,0.14,0.34,7.0,11.0,16.0,0.51,0.0
0.0,13.0,3.0,0.0,0.0,0.0,0.46,0.0,5.0,0.86,30.0,1.0,0.0,16.0,0.0,20.21,19.15,8005.02,0.14,0.05,0.14,0.31,8.0,11.0,22.0,0.89,0.0
7.0,1.0,4.0,1.0,15.0,0.0,0.07,0.0,1.0,0.97,2.0,1.0,0.0,14.0,0.0,39.0,5.56,1173.2,0.07,0.16,0.97,0.03,11.0,8.0,38.0,58.48,0.0
7.0,3.0,4.0,2.0,15.0,0.0,0.07,0.0,1.0,0.97,4.0,1.0,0.0,11.0,0.0,38.35,5.53,1188.24,0.07,0.18,0.9,0.03,12.0,6.0,38.0,56.91,0.0
6.0,1.0,3.0,1.0,15.0,1.0,0.07,0.0,1.0,1.0,5.0,1.0,0.0,8.0,0.0,38.14,5.61,1178.98,0.07,0.17,0.95,0.03,12.0,7.0,37.0,58.49,0.0
1.0,7.0,0.0,1.0,1.0,7.0,0.44,2.0,1.0,0.25,12.0,3.0,0.0,6.0,1.0,11.38,14.02,2257.49,0.05,0.07,0.73,0.33,7.0,16.0,10.0,22.54,0.0
0.0,5.0,0.0,1.0,0.0,6.0,0.44,2.0,3.0,0.24,10.0,2.0,0.0,6.0,0.0,11.98,13.73,2234.77,0.05,0.07,0.77,0.34,8.0,15.0,12.0,21.96,0.0
0.0,7.0,0.0,2.0,0.0,14.0,0.43,1.0,1.0,0.25,11.0,2.0,0.0,6.0,1.0,12.01,13.48,2293.91,0.05,0.07,0.84,0.34,7.0,17.0,12.0,21.41,0.0
10.0,9.0,1.0,2.0,2.0,0.0,0.43,0.0,1.0,0.4,16.0,1.0,0.0,8.0,1.0,16.47,25.93,10760.96,0.14,0.04,0.22,0.2,11.0,18.0,25.0,39.2,0.0
9.0,9.0,0.0,3.0,2.0,1.0,0.42,0.0,1.0,0.41,17.0,1.0,0.0,9.0,0.0,16.62,25.41,10882.41,0.14,0.05,0.26,0.17,7.0,18.0,25.0,46.9,0.0
9.0,9.0,0.0,3.0,2.0,0.0,0.42,0.0,1.0,0.39,17.0,1.0,0.0,8.0,1.0,16.87,24.13,10301.69,0.14,0.04,0.2,0.19,11.0,20.0,25.0,39.69,0.0
0.0,4.0,0.0,0.0,1.0,6.0,0.3,2.0,1.0,0.34,12.0,1.0,0.0,10.0,2.0,23.19,9.07,1533.04,0.06,0.11,0.35,0.18,10.0,8.0,16.0,9.65,0.0
0.0,5.0,0.0,0.0,0.0,8.0,0.3,2.0,2.0,0.35,12.0,1.0,0.0,10.0,3.0,17.01,8.88,1559.29,0.06,0.11,0.33,0.19,10.0,7.0,16.0,8.57,0.0
0.0,7.0,0.0,0.0,0.0,4.0,0.28,1.0,1.0,0.37,12.0,1.0,0.0,9.0,2.0,19.51,8.88,1546.15,0.06,0.11,0.35,0.18,9.0,7.0,16.0,7.68,0.0
15.0,1.0,7.0,0.0,6.0,1.0,0.1,0.0,1.0,0.92,7.0,1.0,0.0,8.0,0.0,35.44,3.09,177.16,0.03,0.33,0.96,0.02,9.0,6.0,31.0,39.13,0.0
15.0,1.0,6.0,0.0,6.0,2.0,0.11,0.0,1.0,0.97,7.0,1.0,0.0,8.0,0.0,36.45,2.58,378.19,0.04,0.35,1.0,0.03,8.0,5.0,32.0,39.67,0.0
14.0,3.0,7.0,0.0,6.0,4.0,0.11,0.0,2.0,0.99,8.0,2.0,0.0,8.0,0.0,36.46,3.03,363.26,0.04,0.36,0.98,0.03,9.0,6.0,32.0,41.41,0.0
1.0,14.0,6.0,0.0,2.0,0.0,0.44,0.0,7.0,0.89,36.0,1.0,0.0,17.0,0.0,33.69,16.76,10243.01,0.19,0.06,0.13,0.31,13.0,13.0,25.0,0.0,0.0
1.0,15.0,5.0,0.0,0.0,0.0,0.44,0.0,7.0,0.88,35.0,1.0,0.0,18.0,0.0,34.39,15.14,9819.61,0.19,0.06,0.13,0.32,12.0,13.0,25.0,1.33,0.0
0.0,14.0,6.0,0.0,1.0,4.0,0.44,0.0,6.0,0.88,35.0,1.0,0.0,18.0,0.0,34.81,16.82,10250.27,0.19,0.06,0.12,0.32,13.0,11.0,24.0,0.68,0.0
0.0,19.0,0.0,0.0,0.0,1.0,0.97,0.0,1.0,0.22,37.0,4.0,0.0,3.0,0.0,3.62,2.88,8784.59,0.1,0.03,0.76,0.02,0.0,1.0,140.0,1.27,0.0
2.0,9.0,0.0,0.0,1.0,5.0,0.97,0.0,1.0,0.18,27.0,3.0,0.0,0.0,0.0,15.21,0.75,13022.46,0.05,0.03,0.77,0.04,2.0,0.0,137.0,1.57,0.0
0.0,20.0,0.0,0.0,0.0,1.0,0.98,0.0,1.0,0.21,39.0,4.0,0.0,0.0,0.0,0.21,3.48,1562.06,0.07,0.07,0.8,0.04,5.0,0.0,141.0,0.35,0.0
11.0,8.0,0.0,0.0,4.0,15.0,0.23,1.0,1.0,0.2,18.0,1.0,0.0,22.0,0.0,19.86,35.18,19237.66,0.21,0.03,0.19,0.13,13.0,20.0,44.0,18.51,0.0
10.0,9.0,0.0,0.0,5.0,16.0,0.23,2.0,1.0,0.19,18.0,1.0,0.0,22.0,0.0,17.62,32.94,19023.37,0.21,0.03,0.2,0.11,13.0,19.0,42.0,18.74,0.0
10.0,8.0,0.0,0.0,4.0,15.0,0.22,1.0,1.0,0.2,17.0,1.0,0.0,21.0,0.0,16.78,32.25,19442.15,0.21,0.03,0.2,0.1,12.0,20.0,44.0,18.51,0.0
9.0,10.0,4.0,0.0,5.0,18.0,0.16,1.0,3.0,0.51,26.0,1.0,0.0,38.0,0.0,32.65,22.87,17799.79,0.25,0.04,0.5,0.11,23.0,18.0,49.0,12.25,0.0
10.0,11.0,4.0,0.0,5.0,18.0,0.16,2.0,2.0,0.49,27.0,2.0,0.0,37.0,0.0,32.74,23.27,19692.26,0.25,0.04,0.5,0.11,26.0,19.0,52.0,11.88,0.0
11.0,10.0,4.0,0.0,4.0,15.0,0.15,2.0,3.0,0.5,27.0,3.0,0.0,35.0,0.0,32.63,21.42,19540.62,0.25,0.05,0.51,0.12,28.0,19.0,52.0,12.2,0.0
18.0,12.0,0.0,4.0,26.0,11.0,0.16,2.0,1.0,0.48,11.0,2.0,0.0,19.0,1.0,25.88,21.18,11705.95,0.19,0.06,0.73,0.06,16.0,18.0,68.0,62.68,0.0
16.0,4.0,0.0,4.0,26.0,9.0,0.17,2.0,1.0,0.49,11.0,3.0,0.0,19.0,2.0,26.54,21.18,11793.39,0.19,0.01,0.65,0.06,17.0,19.0,66.0,61.82,0.0
18.0,5.0,1.0,3.0,27.0,11.0,0.17,1.0,2.0,0.51,12.0,3.0,0.0,19.0,2.0,27.68,21.17,11796.0,0.19,0.08,0.75,0.06,17.0,18.0,65.0,61.83,0.0
2.0,18.0,11.0,0.0,5.0,4.0,0.25,0.0,8.0,0.79,66.0,3.0,0.0,39.0,2.0,45.03,37.92,69322.28,0.59,0.03,0.23,0.2,47.0,24.0,48.0,11.11,0.0
2.0,19.0,9.0,0.0,5.0,0.0,0.25,0.0,8.0,0.8,63.0,2.0,0.0,39.0,2.0,45.32,38.92,68923.7,0.61,0.03,0.3,0.21,45.0,25.0,48.0,11.12,0.0
3.0,19.0,12.0,0.0,4.0,0.0,0.25,0.0,8.0,0.8,62.0,2.0,0.0,39.0,2.0,46.18,41.61,69853.28,0.59,0.03,0.31,0.2,46.0,27.0,48.0,11.09,0.0
2.0,6.0,2.0,0.0,0.0,10.0,0.62,2.0,4.0,0.76,16.0,1.0,0.0,9.0,0.0,19.91,10.34,2087.56,0.07,0.1,0.25,0.23,7.0,10.0,18.0,4.32,0.0
5.0,11.0,3.0,0.0,0.0,11.0,0.45,2.0,3.0,0.73,7.0,1.0,0.0,10.0,0.0,19.65,10.27,2085.4,0.07,0.1,0.18,0.24,7.0,11.0,24.0,1.04,0.0
2.0,8.0,2.0,0.0,1.0,15.0,0.46,2.0,2.0,0.78,16.0,1.0,0.0,7.0,0.0,20.12,10.2,2086.78,0.07,0.1,0.26,0.23,7.0,11.0,24.0,0.06,0.0
0.0,10.0,2.0,0.0,0.0,1.0,1.06,0.0,2.0,0.33,22.0,5.0,0.0,0.0,1.0,8.61,0.0,2387.81,0.02,0.02,0.98,0.36,0.0,0.0,8.0,0.12,0.0
0.0,11.0,2.0,0.0,0.0,3.0,0.98,0.0,1.0,0.32,21.0,6.0,0.0,0.0,1.0,8.7,0.01,203.52,0.02,0.01,0.98,0.44,1.0,1.0,12.0,0.21,0.0
1.0,11.0,1.0,0.0,0.0,0.0,1.01,0.0,1.0,0.3,23.0,6.0,0.0,0.0,2.0,1.59,0.08,9886.13,0.01,0.01,0.97,0.43,0.0,0.0,14.0,3.47,0.0
4.0,1.0,0.0,1.0,0.0,0.0,0.11,0.0,1.0,0.98,2.0,1.0,0.0,6.0,2.0,19.37,5.09,604.47,0.09,0.18,0.95,0.05,8.0,8.0,19.0,20.05,0.0
