LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
7.0,5.0,1.0,2.0,2.0,6.0,0.26,2.0,1.0,0.72,7.0,1.0,0.0,9.0,0.0,11.44,18.67,3991.13,0.09,0.05,0.14,0.15,5.0,10.0,18.0,30.81,0.0
7.0,2.0,1.0,1.0,1.0,7.0,0.27,2.0,2.0,0.71,8.0,2.0,0.0,7.0,0.0,15.63,20.37,3622.02,0.07,0.06,0.26,0.14,6.0,11.0,28.0,31.84,0.0
1.0,4.0,2.0,2.0,3.0,8.0,0.19,2.0,1.0,0.97,6.0,1.0,0.0,8.0,0.0,11.01,9.25,1582.32,0.05,0.09,0.35,0.18,6.0,11.0,18.0,27.03,0.0
5.0,7.0,0.0,1.0,1.0,4.0,0.2,1.0,5.0,0.95,6.0,1.0,0.0,7.0,0.0,13.73,11.03,1651.09,0.05,0.09,0.36,0.12,6.0,10.0,20.0,26.72,0.0
5.0,9.0,1.0,2.0,1.0,6.0,0.2,2.0,1.0,0.98,6.0,1.0,0.0,9.0,0.0,15.4,10.93,1666.0,0.03,0.09,0.48,0.13,7.0,12.0,26.0,29.17,0.0
4.0,1.0,0.0,0.0,2.0,0.0,0.18,0.0,1.0,0.92,8.0,1.0,0.0,5.0,0.0,16.79,8.29,1280.64,0.05,0.12,0.79,0.07,8.0,11.0,13.0,21.21,0.0
3.0,1.0,0.0,0.0,1.0,0.0,0.17,0.0,2.0,0.95,1.0,2.0,0.0,6.0,0.0,21.81,8.61,1219.09,0.06,0.09,0.97,0.07,7.0,12.0,14.0,24.33,0.0
4.0,1.0,1.0,1.0,2.0,0.0,0.16,0.0,1.0,0.85,1.0,2.0,0.0,6.0,0.0,17.38,8.52,1210.65,0.06,0.13,0.99,0.07,6.0,11.0,13.0,26.22,0.0
4.0,6.0,2.0,2.0,1.0,4.0,0.12,1.0,1.0,0.52,11.0,3.0,0.0,14.0,1.0,24.63,10.74,2976.74,0.09,0.09,0.55,0.07,10.0,14.0,25.0,12.37,0.0
4.0,2.0,1.0,0.0,2.0,4.0,0.12,2.0,2.0,0.45,6.0,1.0,0.0,19.0,1.0,24.57,11.09,2955.26,0.09,0.09,0.51,0.07,10.0,10.0,24.0,19.6,0.0
4.0,5.0,0.0,0.0,4.0,3.0,0.13,1.0,1.0,0.59,6.0,1.0,0.0,15.0,0.0,25.15,11.19,2988.05,0.08,0.1,0.48,0.08,10.0,11.0,25.0,10.88,0.0
20.0,6.0,3.0,0.0,61.0,12.0,0.14,2.0,1.0,0.44,30.0,2.0,0.0,48.0,0.0,44.84,20.57,23525.96,0.32,0.04,0.34,0.04,30.0,17.0,140.0,53.53,0.0
17.0,10.0,3.0,0.0,58.0,20.0,0.1,1.0,1.0,0.3,31.0,1.0,0.0,50.0,1.0,42.88,19.56,32439.55,0.33,0.04,0.13,0.06,33.0,19.0,126.0,50.57,0.0
20.0,9.0,2.0,0.0,60.0,26.0,0.15,2.0,1.0,0.23,30.0,1.0,0.0,52.0,1.0,43.46,20.44,36026.08,0.31,0.04,0.41,0.05,32.0,20.0,125.0,52.52,0.0
4.0,1.0,0.0,1.0,0.0,10.0,0.17,0.0,1.0,0.94,1.0,1.0,0.0,6.0,0.0,23.93,6.56,823.19,0.05,0.14,0.99,0.08,3.0,6.0,12.0,0.8,0.0
4.0,3.0,0.0,2.0,1.0,0.0,0.16,0.0,1.0,0.98,5.0,2.0,0.0,5.0,0.0,22.29,7.83,1137.94,0.05,0.15,0.95,0.08,4.0,5.0,13.0,1.91,0.0
5.0,3.0,0.0,0.0,1.0,0.0,0.18,0.0,1.0,0.86,1.0,2.0,0.0,5.0,0.0,23.15,6.63,867.09,0.05,0.15,0.93,0.08,5.0,6.0,12.0,9.33,0.0
0.0,3.0,2.0,0.0,0.0,1.0,1.17,0.0,1.0,0.5,10.0,2.0,0.0,1.0,2.0,17.41,0.32,15663.45,0.07,0.01,0.97,0.31,9.0,2.0,8.0,2.33,0.0
0.0,5.0,2.0,0.0,3.0,4.0,1.09,0.0,2.0,0.64,11.0,3.0,0.0,2.0,1.0,36.79,6.72,22281.34,0.2,0.03,0.68,0.29,0.0,2.0,10.0,1.19,0.0
5.0,8.0,1.0,1.0,1.0,0.0,1.03,0.0,2.0,0.65,11.0,2.0,0.0,10.0,1.0,36.96,5.87,47666.69,0.12,0.01,0.99,0.32,2.0,1.0,10.0,1.21,0.0
2.0,10.0,1.0,1.0,1.0,6.0,0.24,0.0,2.0,0.99,11.0,1.0,0.0,4.0,1.0,6.77,11.24,3013.06,0.04,0.25,0.99,0.11,9.0,6.0,8.0,17.05,0.0
2.0,8.0,1.0,1.0,1.0,4.0,0.17,0.0,4.0,0.95,1.0,1.0,0.0,4.0,0.0,22.99,4.37,19003.06,0.05,0.18,1.0,0.11,6.0,10.0,9.0,15.41,0.0
2.0,1.0,1.0,1.0,0.0,0.0,0.23,0.0,1.0,0.98,4.0,1.0,0.0,3.0,1.0,19.17,9.16,23859.88,0.16,0.34,0.98,0.12,7.0,7.0,9.0,22.21,0.0
1.0,6.0,2.0,1.0,0.0,1.0,0.19,0.0,2.0,0.97,2.0,1.0,0.0,4.0,0.0,15.23,6.01,537.72,0.16,0.17,0.98,0.12,1.0,9.0,8.0,2.52,0.0
0.0,2.0,1.0,0.0,0.0,1.0,0.2,0.0,2.0,0.9,1.0,3.0,0.0,4.0,0.0,14.89,5.66,472.54,0.03,0.17,0.94,0.14,4.0,11.0,7.0,10.43,0.0
0.0,3.0,0.0,2.0,0.0,1.0,0.22,0.0,3.0,0.97,12.0,1.0,0.0,4.0,2.0,14.66,5.92,590.38,0.03,0.17,0.91,0.14,5.0,9.0,8.0,0.22,0.0
0.0,12.0,0.0,0.0,2.0,23.0,0.69,1.0,1.0,0.18,33.0,2.0,0.0,7.0,0.0,11.72,16.6,4612.87,0.08,0.07,0.14,0.4,4.0,5.0,13.0,24.74,0.0
0.0,15.0,0.0,0.0,1.0,21.0,0.6,2.0,1.0,0.08,27.0,1.0,0.0,11.0,0.0,12.82,15.39,2574.28,0.08,0.04,0.17,0.52,8.0,6.0,13.0,24.88,0.0
0.0,12.0,0.0,1.0,1.0,20.0,0.65,1.0,1.0,0.07,24.0,1.0,0.0,8.0,0.0,14.06,20.85,1619.18,0.08,0.07,0.14,0.48,7.0,4.0,13.0,24.65,0.0
2.0,16.0,2.0,0.0,0.0,1.0,0.43,0.0,3.0,0.34,31.0,6.0,0.0,18.0,0.0,32.4,24.13,16976.15,0.26,0.03,0.74,0.48,25.0,18.0,21.0,0.0,0.0
1.0,17.0,1.0,2.0,0.0,1.0,0.46,0.0,3.0,0.44,31.0,6.0,0.0,19.0,0.0,30.51,26.11,18132.69,0.23,0.04,0.68,0.41,24.0,17.0,21.0,1.37,0.0
2.0,16.0,1.0,0.0,2.0,0.0,0.38,0.0,3.0,0.45,31.0,6.0,0.0,18.0,0.0,28.62,25.69,20112.24,0.26,0.04,0.68,0.32,17.0,17.0,21.0,10.97,0.0
2.0,16.0,1.0,4.0,5.0,0.0,0.34,0.0,3.0,0.44,49.0,3.0,0.0,23.0,0.0,31.6,35.34,39316.77,0.37,0.06,0.46,0.25,32.0,26.0,45.0,28.36,0.0
2.0,16.0,1.0,4.0,5.0,1.0,0.34,0.0,3.0,0.45,34.0,5.0,0.0,28.0,0.0,31.25,33.13,43439.45,0.37,0.09,0.41,0.28,32.0,27.0,33.0,30.75,0.0
3.0,11.0,1.0,5.0,4.0,4.0,0.31,0.0,4.0,0.45,44.0,3.0,0.0,24.0,1.0,31.18,35.26,40348.1,0.37,0.04,0.44,0.24,34.0,27.0,35.0,28.84,0.0
2.0,2.0,2.0,2.0,0.0,0.0,0.25,0.0,1.0,0.69,2.0,2.0,0.0,5.0,0.0,11.34,4.52,215.44,0.02,0.23,0.89,0.11,3.0,5.0,9.0,37.07,0.0
1.0,8.0,2.0,1.0,0.0,1.0,0.2,0.0,1.0,0.97,2.0,1.0,0.0,1.0,1.0,11.44,4.11,257.25,0.02,0.23,1.0,0.12,4.0,5.0,9.0,39.41,0.0
1.0,1.0,1.0,2.0,0.0,11.0,0.26,0.0,1.0,0.94,3.0,1.0,0.0,5.0,1.0,11.11,4.23,224.75,0.02,0.23,0.99,0.11,4.0,4.0,9.0,40.05,0.0
8.0,8.0,0.0,0.0,2.0,0.0,0.22,1.0,2.0,0.5,36.0,1.0,0.0,9.0,0.0,18.05,9.61,1575.02,0.06,0.1,0.44,0.1,5.0,11.0,20.0,24.5,0.0
8.0,2.0,0.0,0.0,2.0,7.0,0.22,1.0,1.0,0.39,8.0,1.0,0.0,9.0,0.0,16.43,9.71,1669.3,0.05,0.1,0.46,0.11,6.0,11.0,19.0,28.66,0.0
6.0,1.0,0.0,0.0,3.0,0.0,0.22,1.0,2.0,0.42,15.0,1.0,0.0,9.0,0.0,14.08,10.01,1388.53,0.06,0.1,0.51,0.08,5.0,12.0,20.0,29.5,0.0
0.0,3.0,1.0,0.0,0.0,15.0,0.35,0.0,1.0,0.97,5.0,2.0,0.0,5.0,1.0,18.38,9.08,1462.1,0.05,0.12,0.52,0.25,10.0,11.0,6.0,0.93,0.0
0.0,3.0,0.0,1.0,2.0,9.0,0.34,1.0,1.0,0.98,5.0,2.0,0.0,5.0,1.0,19.62,8.05,1436.13,0.05,0.14,0.54,0.24,10.0,12.0,7.0,1.0,0.0
2.0,4.0,1.0,0.0,2.0,2.0,0.33,2.0,2.0,0.97,5.0,2.0,0.0,4.0,1.0,18.85,7.65,1124.05,0.05,0.13,0.51,0.26,11.0,13.0,8.0,5.05,0.0
0.0,4.0,0.0,0.0,0.0,6.0,0.48,0.0,1.0,0.47,4.0,2.0,0.0,21.0,1.0,13.33,8.51,750.0,0.04,0.13,0.64,0.29,6.0,7.0,7.0,1.98,0.0
4.0,1.0,0.0,1.0,3.0,0.0,0.37,0.0,1.0,0.37,7.0,1.0,0.0,5.0,0.0,13.25,7.44,739.22,0.03,0.13,0.53,0.27,5.0,9.0,7.0,4.98,0.0
3.0,3.0,0.0,1.0,3.0,0.0,0.39,0.0,2.0,0.49,4.0,1.0,0.0,5.0,1.0,13.26,7.82,716.9,0.03,0.12,0.43,0.3,5.0,10.0,7.0,8.12,0.0
5.0,3.0,3.0,3.0,3.0,0.0,0.1,0.0,1.0,0.99,6.0,1.0,0.0,9.0,1.0,19.82,8.62,1235.55,0.05,0.13,0.97,0.14,6.0,8.0,17.0,6.68,0.0
4.0,7.0,0.0,1.0,2.0,5.0,0.24,0.0,1.0,0.96,5.0,2.0,0.0,19.0,0.0,19.54,2.71,1356.49,0.04,0.11,0.98,0.09,31.0,8.0,17.0,3.38,0.0
2.0,1.0,0.0,1.0,0.0,14.0,0.11,0.0,2.0,0.95,5.0,1.0,0.0,13.0,1.0,19.02,10.03,1337.44,0.05,0.13,0.96,0.05,15.0,9.0,13.0,3.72,0.0
0.0,2.0,2.0,1.0,0.0,4.0,0.95,0.0,1.0,0.97,10.0,1.0,0.0,11.0,1.0,27.97,1.06,20872.16,0.1,0.06,0.31,0.13,0.0,1.0,23.0,1.4,0.0
0.0,12.0,2.0,1.0,0.0,6.0,1.06,0.0,3.0,0.94,6.0,1.0,0.0,6.0,0.0,5.23,18.27,6150.03,0.21,0.02,0.57,0.11,3.0,0.0,16.0,5.92,0.0
1.0,3.0,1.0,0.0,0.0,2.0,1.03,0.0,2.0,0.99,7.0,5.0,0.0,6.0,1.0,3.54,0.51,34596.63,0.0,0.0,0.42,0.12,6.0,0.0,21.0,1.13,0.0
16.0,9.0,2.0,2.0,7.0,0.0,0.22,0.0,2.0,0.99,6.0,2.0,0.0,8.0,0.0,24.71,4.03,454.75,0.21,0.25,0.96,0.05,8.0,3.0,21.0,53.33,0.0
6.0,1.0,2.0,3.0,7.0,0.0,0.15,0.0,1.0,0.95,16.0,4.0,0.0,6.0,0.0,22.07,9.68,4841.99,0.12,0.27,1.0,0.05,1.0,6.0,21.0,53.37,0.0
7.0,5.0,1.0,2.0,6.0,5.0,0.12,0.0,1.0,0.97,10.0,1.0,0.0,2.0,0.0,37.69,4.56,64328.41,0.08,0.21,0.97,0.05,1.0,3.0,21.0,53.43,0.0
0.0,7.0,2.0,3.0,3.0,2.0,0.23,1.0,2.0,0.49,11.0,3.0,0.0,11.0,0.0,13.1,12.36,25355.82,0.05,0.15,0.53,0.2,16.0,6.0,10.0,8.97,0.0
1.0,3.0,0.0,1.0,3.0,1.0,0.22,2.0,1.0,0.47,10.0,1.0,0.0,5.0,0.0,16.08,15.02,6889.81,0.03,0.17,0.51,0.2,8.0,8.0,9.0,4.57,0.0
0.0,10.0,0.0,0.0,1.0,3.0,0.28,2.0,1.0,0.33,9.0,1.0,0.0,8.0,0.0,27.59,7.9,19968.6,0.0,0.05,0.64,0.21,5.0,7.0,9.0,2.0,0.0
2.0,14.0,0.0,2.0,1.0,3.0,0.4,0.0,1.0,0.69,8.0,4.0,0.0,6.0,0.0,8.52,9.11,2286.39,0.03,0.11,0.75,0.29,7.0,11.0,10.0,12.75,0.0
7.0,4.0,1.0,0.0,1.0,0.0,0.44,0.0,2.0,0.68,10.0,2.0,0.0,6.0,0.0,12.38,9.15,407.46,0.04,0.11,0.97,0.3,6.0,11.0,9.0,11.06,0.0
3.0,3.0,1.0,0.0,1.0,1.0,0.43,0.0,3.0,0.73,10.0,3.0,0.0,6.0,0.0,11.92,8.06,995.26,0.08,0.11,0.91,0.31,8.0,14.0,9.0,11.65,0.0
4.0,8.0,1.0,1.0,0.0,1.0,0.2,1.0,2.0,0.9,6.0,1.0,0.0,8.0,0.0,16.26,5.98,837.3,0.03,0.15,0.53,0.17,5.0,9.0,17.0,0.41,0.0
3.0,9.0,2.0,0.0,3.0,2.0,0.23,1.0,1.0,1.0,5.0,1.0,0.0,10.0,0.0,16.16,6.45,669.32,0.03,0.21,0.5,0.14,6.0,5.0,16.0,0.0,0.0
3.0,2.0,2.0,1.0,0.0,3.0,0.24,2.0,1.0,0.99,6.0,2.0,0.0,11.0,0.0,16.0,6.32,792.41,0.04,0.19,0.49,0.12,6.0,8.0,14.0,1.68,0.0
2.0,2.0,1.0,0.0,0.0,15.0,0.14,2.0,1.0,0.52,6.0,3.0,0.0,13.0,0.0,12.61,7.9,993.04,0.04,0.11,0.5,0.11,6.0,6.0,19.0,4.56,0.0
1.0,2.0,0.0,3.0,1.0,4.0,0.12,1.0,1.0,0.52,13.0,1.0,0.0,13.0,0.0,13.35,8.3,977.05,0.04,0.11,0.59,0.11,15.0,7.0,22.0,5.07,0.0
2.0,4.0,1.0,1.0,1.0,1.0,0.17,1.0,1.0,0.69,7.0,1.0,0.0,10.0,0.0,12.78,8.42,794.69,0.04,0.1,0.51,0.13,5.0,7.0,19.0,1.03,0.0
2.0,5.0,0.0,1.0,1.0,11.0,0.14,0.0,1.0,0.91,5.0,2.0,0.0,6.0,5.0,20.03,6.52,1014.5,0.06,0.12,0.89,0.05,8.0,4.0,17.0,1.21,0.0
2.0,7.0,2.0,0.0,4.0,6.0,0.14,0.0,1.0,0.94,6.0,1.0,0.0,6.0,4.0,23.02,7.89,1283.85,0.06,0.12,0.93,0.06,7.0,7.0,15.0,6.57,0.0
3.0,5.0,1.0,0.0,1.0,13.0,0.16,0.0,2.0,0.93,2.0,1.0,0.0,7.0,5.0,18.65,7.08,701.42,0.06,0.12,0.92,0.06,8.0,9.0,17.0,6.36,0.0
0.0,6.0,0.0,0.0,4.0,6.0,0.1,0.0,1.0,0.25,14.0,3.0,0.0,24.0,0.0,35.48,30.38,24948.27,0.34,0.11,0.29,0.16,19.0,18.0,28.0,2.2,0.0
0.0,4.0,0.0,1.0,2.0,3.0,0.28,0.0,1.0,0.24,11.0,1.0,0.0,32.0,0.0,32.85,39.87,28248.75,0.37,0.04,0.27,0.16,21.0,19.0,28.0,2.97,0.0
5.0,6.0,0.0,3.0,0.0,0.0,0.15,0.0,1.0,0.24,16.0,3.0,0.0,24.0,1.0,31.41,27.95,22308.72,0.29,0.04,0.26,0.17,18.0,17.0,28.0,8.29,0.0
0.0,13.0,2.0,1.0,0.0,4.0,0.4,0.0,1.0,0.83,9.0,3.0,0.0,13.0,0.0,16.67,6.38,290.64,0.02,0.29,0.39,0.37,2.0,5.0,8.0,9.79,0.0
1.0,5.0,2.0,1.0,0.0,5.0,0.61,0.0,1.0,0.95,9.0,1.0,0.0,12.0,0.0,17.03,0.75,212.94,0.02,0.24,0.31,0.28,10.0,6.0,7.0,3.3,0.0
0.0,4.0,1.0,2.0,4.0,4.0,0.58,0.0,3.0,0.95,9.0,2.0,0.0,1.0,0.0,16.95,8.16,281.62,0.01,0.25,0.3,0.37,5.0,6.0,49.0,1.44,0.0
16.0,2.0,0.0,7.0,7.0,5.0,0.05,2.0,3.0,0.97,6.0,1.0,0.0,31.0,0.0,34.23,28.7,33942.33,0.37,0.03,0.5,0.03,25.0,13.0,53.0,43.04,0.0
13.0,2.0,3.0,6.0,6.0,4.0,0.05,1.0,2.0,0.9,6.0,1.0,0.0,34.0,0.0,36.06,27.31,24667.94,0.36,0.03,0.49,0.01,19.0,14.0,64.0,29.62,0.0
13.0,2.0,1.0,5.0,7.0,2.0,0.05,2.0,3.0,0.95,6.0,1.0,0.0,28.0,0.0,38.48,29.2,32809.11,0.32,0.03,0.54,0.03,14.0,14.0,62.0,29.81,0.0
6.0,30.0,3.0,7.0,8.0,1.0,0.47,0.0,4.0,0.34,59.0,7.0,0.0,25.0,0.0,32.28,32.85,34680.0,0.36,0.05,0.62,0.27,33.0,24.0,59.0,45.63,0.0
5.0,30.0,4.0,3.0,18.0,7.0,0.47,0.0,4.0,0.33,55.0,9.0,0.0,25.0,0.0,33.56,30.22,32905.57,0.37,0.01,0.59,0.27,27.0,25.0,64.0,49.12,0.0
6.0,29.0,3.0,7.0,13.0,5.0,0.48,0.0,5.0,0.33,62.0,8.0,0.0,26.0,0.0,33.84,43.68,43715.23,0.33,0.03,0.59,0.27,30.0,24.0,54.0,54.92,0.0
9.0,23.0,4.0,1.0,6.0,48.0,0.33,1.0,5.0,0.5,54.0,1.0,0.0,39.0,1.0,20.89,50.86,32965.32,0.32,0.02,0.06,0.41,18.0,24.0,61.0,23.75,0.0
9.0,23.0,3.0,0.0,2.0,34.0,0.33,2.0,5.0,0.42,54.0,1.0,0.0,43.0,1.0,23.11,49.59,44886.92,0.33,0.02,0.08,0.28,17.0,20.0,54.0,9.2,0.0
9.0,25.0,3.0,0.0,8.0,60.0,0.32,1.0,6.0,0.44,53.0,1.0,0.0,40.0,1.0,22.18,44.95,45516.89,0.33,0.02,0.09,0.35,17.0,22.0,57.0,17.15,0.0
1.0,6.0,2.0,0.0,4.0,3.0,0.17,0.0,1.0,0.94,6.0,1.0,0.0,14.0,0.0,39.56,8.11,1626.1,0.2,0.15,1.0,0.04,11.0,7.0,10.0,31.25,0.0
4.0,2.0,2.0,0.0,10.0,2.0,0.15,0.0,1.0,0.99,11.0,3.0,0.0,16.0,0.0,53.31,8.97,3419.69,0.04,0.16,0.91,0.02,15.0,12.0,14.0,34.86,0.0
3.0,4.0,4.0,1.0,4.0,1.0,0.02,0.0,1.0,0.99,8.0,1.0,0.0,17.0,0.0,31.11,6.37,27841.19,0.11,0.11,0.96,0.06,16.0,8.0,10.0,31.9,0.0
0.0,2.0,1.0,0.0,0.0,3.0,0.29,0.0,1.0,0.83,7.0,1.0,0.0,7.0,0.0,13.83,7.84,837.06,0.04,0.12,0.52,0.19,0.0,11.0,9.0,3.78,0.0
1.0,1.0,1.0,0.0,4.0,6.0,0.29,0.0,5.0,0.85,5.0,1.0,0.0,7.0,0.0,13.61,8.35,947.08,0.04,0.11,0.62,0.23,6.0,11.0,9.0,21.24,0.0
0.0,2.0,0.0,0.0,0.0,1.0,0.32,0.0,1.0,0.96,7.0,1.0,0.0,6.0,0.0,13.02,7.92,1056.44,0.04,0.13,0.47,0.2,1.0,10.0,10.0,3.22,0.0
5.0,5.0,1.0,1.0,1.0,5.0,0.33,2.0,2.0,0.92,9.0,1.0,0.0,5.0,0.0,11.49,2.74,99.33,0.02,0.34,0.66,0.2,3.0,6.0,10.0,0.76,0.0
2.0,1.0,1.0,0.0,2.0,6.0,0.3,2.0,1.0,0.94,10.0,1.0,0.0,4.0,0.0,13.58,2.83,64.16,0.01,0.33,0.46,0.18,3.0,6.0,10.0,6.28,0.0
3.0,8.0,1.0,0.0,3.0,7.0,0.3,1.0,2.0,0.89,5.0,1.0,0.0,5.0,0.0,12.37,2.09,110.07,0.01,0.47,0.5,0.14,1.0,5.0,57.0,0.14,0.0
5.0,7.0,0.0,4.0,0.0,9.0,0.5,1.0,1.0,0.27,8.0,1.0,0.0,6.0,2.0,14.59,20.19,3060.47,0.04,0.05,0.17,0.29,5.0,11.0,16.0,44.43,0.0
4.0,6.0,0.0,4.0,0.0,10.0,0.46,1.0,1.0,0.14,12.0,1.0,0.0,12.0,2.0,7.41,20.22,3143.96,0.05,0.05,0.26,0.23,5.0,11.0,15.0,43.5,0.0
3.0,7.0,0.0,3.0,0.0,10.0,0.46,2.0,2.0,0.26,11.0,1.0,0.0,9.0,1.0,7.14,18.91,3760.73,0.05,0.06,0.25,0.25,5.0,12.0,15.0,42.61,0.0
1.0,2.0,2.0,0.0,6.0,4.0,0.17,0.0,2.0,0.99,5.0,4.0,0.0,5.0,0.0,24.63,4.07,411.98,0.13,0.27,0.92,0.06,8.0,5.0,17.0,48.97,0.0
5.0,8.0,1.0,0.0,5.0,7.0,0.43,0.0,1.0,0.86,4.0,1.0,0.0,3.0,0.0,24.7,4.16,350.07,0.03,0.24,0.97,0.06,7.0,5.0,19.0,49.77,0.0
3.0,3.0,2.0,0.0,6.0,2.0,0.17,0.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,23.45,4.06,477.37,0.03,0.23,0.95,0.06,6.0,5.0,17.0,51.31,0.0
4.0,14.0,3.0,1.0,0.0,2.0,0.98,0.0,3.0,0.58,34.0,2.0,0.0,1.0,0.0,18.15,0.19,15620.44,0.13,0.03,0.13,0.44,2.0,1.0,13.0,0.31,0.0
1.0,15.0,2.0,0.0,0.0,5.0,1.0,0.0,5.0,0.6,34.0,3.0,0.0,2.0,0.0,0.39,7.84,20378.38,0.02,0.0,0.22,0.58,8.0,2.0,10.0,16.01,0.0
1.0,11.0,2.0,0.0,0.0,1.0,0.97,0.0,5.0,0.6,28.0,1.0,0.0,4.0,0.0,20.95,15.75,35241.07,0.04,0.14,0.14,0.53,8.0,2.0,10.0,2.99,0.0
3.0,4.0,1.0,1.0,0.0,0.0,0.25,0.0,1.0,0.96,2.0,1.0,0.0,2.0,0.0,15.65,7.24,908.03,0.04,0.14,0.81,0.04,5.0,11.0,25.0,0.3,0.0
1.0,6.0,1.0,3.0,5.0,2.0,0.2,0.0,1.0,0.93,3.0,1.0,0.0,5.0,0.0,20.57,7.49,933.71,0.04,0.14,0.98,0.01,6.0,10.0,20.0,0.33,0.0
3.0,1.0,1.0,1.0,0.0,5.0,0.31,0.0,2.0,0.99,2.0,1.0,0.0,1.0,0.0,16.39,7.66,931.7,0.04,0.14,1.0,0.04,5.0,10.0,21.0,1.84,0.0
4.0,3.0,4.0,1.0,0.0,0.0,0.31,0.0,3.0,0.98,20.0,1.0,0.0,10.0,0.0,17.55,7.66,1579.41,0.05,0.13,0.31,0.19,8.0,7.0,16.0,1.61,0.0
3.0,5.0,2.0,1.0,5.0,6.0,0.31,0.0,3.0,0.89,13.0,1.0,0.0,10.0,0.0,17.88,6.17,1190.67,0.07,0.13,0.63,0.18,7.0,8.0,16.0,1.54,0.0
5.0,5.0,3.0,0.0,1.0,3.0,0.3,0.0,1.0,0.86,13.0,1.0,0.0,9.0,0.0,18.2,7.61,670.67,0.22,0.12,0.35,0.2,7.0,8.0,19.0,6.66,0.0
1.0,2.0,0.0,0.0,2.0,1.0,0.14,0.0,1.0,0.93,1.0,2.0,0.0,7.0,4.0,11.85,6.74,690.22,0.04,0.15,0.91,0.1,5.0,10.0,9.0,14.57,0.0
0.0,10.0,1.0,0.0,0.0,7.0,0.23,0.0,3.0,0.94,1.0,2.0,0.0,7.0,4.0,12.16,6.67,304.7,0.03,0.15,0.97,0.1,5.0,9.0,10.0,7.6,0.0
1.0,4.0,0.0,0.0,0.0,2.0,0.1,0.0,1.0,0.9,2.0,1.0,0.0,8.0,3.0,14.31,6.66,297.15,0.02,0.15,0.87,0.11,6.0,10.0,12.0,1.89,0.0
10.0,4.0,1.0,1.0,4.0,8.0,0.08,1.0,3.0,0.95,13.0,1.0,0.0,29.0,1.0,30.95,21.48,16912.85,0.23,0.04,0.35,0.06,13.0,13.0,50.0,16.67,0.0
9.0,10.0,0.0,1.0,3.0,11.0,0.07,2.0,3.0,0.99,12.0,2.0,0.0,32.0,1.0,32.55,19.0,13214.03,0.23,0.05,0.22,0.06,14.0,13.0,56.0,16.04,0.0
9.0,5.0,1.0,2.0,4.0,7.0,0.06,1.0,3.0,0.89,13.0,3.0,0.0,30.0,0.0,31.06,21.61,13928.52,0.24,0.07,0.35,0.07,13.0,13.0,50.0,15.8,0.0
54.0,11.0,6.0,2.0,26.0,3.0,0.04,2.0,2.0,0.83,13.0,4.0,0.0,46.0,0.0,92.99,17.88,32729.48,0.52,0.05,0.97,0.02,40.0,16.0,142.0,38.03,0.0
0.0,9.0,0.0,1.0,1.0,7.0,0.97,0.0,1.0,0.21,19.0,5.0,0.0,1.0,1.0,22.69,6.72,3082.26,0.01,0.02,0.8,0.66,1.0,0.0,9.0,0.17,0.0
0.0,6.0,0.0,1.0,1.0,1.0,1.1,0.0,1.0,0.17,23.0,4.0,0.0,4.0,2.0,4.06,7.76,16274.37,0.13,0.01,0.84,0.71,2.0,2.0,11.0,2.16,0.0
1.0,9.0,1.0,3.0,0.0,2.0,1.06,0.0,1.0,0.13,12.0,5.0,0.0,5.0,1.0,7.67,4.28,2710.78,0.1,0.01,0.83,0.58,1.0,0.0,7.0,6.84,0.0
7.0,2.0,1.0,2.0,5.0,1.0,0.18,0.0,1.0,0.97,3.0,2.0,0.0,3.0,0.0,25.42,4.42,550.37,0.04,0.21,0.94,0.05,7.0,6.0,19.0,43.8,0.0
8.0,2.0,2.0,0.0,4.0,2.0,0.13,0.0,1.0,0.63,3.0,1.0,0.0,7.0,0.0,25.79,5.0,551.82,0.04,0.2,0.97,0.05,9.0,7.0,19.0,44.06,0.0
1.0,1.0,1.0,0.0,4.0,6.0,0.23,0.0,3.0,0.99,1.0,1.0,0.0,2.0,0.0,25.62,4.79,586.32,0.04,0.22,1.0,0.14,9.0,6.0,20.0,37.67,0.0
11.0,3.0,0.0,3.0,6.0,2.0,0.07,2.0,1.0,0.52,5.0,1.0,0.0,26.0,0.0,33.47,18.75,12539.3,0.23,0.03,0.58,0.06,12.0,12.0,48.0,17.88,0.0
12.0,2.0,0.0,1.0,5.0,3.0,0.03,2.0,1.0,0.58,4.0,1.0,0.0,27.0,0.0,33.95,19.03,11974.65,0.21,0.04,0.48,0.04,12.0,13.0,48.0,18.19,0.0
