LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
5.0,5.0,3.0,0.0,0.0,3.0,0.13,1.0,2.0,0.99,9.0,1.0,0.0,17.0,1.0,21.06,10.56,2584.1,0.08,0.1,0.54,0.08,8.0,10.0,24.0,0.18,0.0
4.0,5.0,3.0,0.0,0.0,3.0,0.12,2.0,1.0,0.99,9.0,1.0,0.0,19.0,0.0,20.94,10.89,2664.1,0.08,0.09,0.51,0.07,8.0,10.0,23.0,0.72,0.0
36.0,48.0,0.0,0.0,50.0,0.0,0.23,0.0,1.0,0.04,92.0,12.0,0.0,113.0,3.0,75.45,39.93,118056.19,0.99,0.03,0.46,0.13,43.0,24.0,202.0,29.93,0.0
37.0,47.0,0.0,1.0,48.0,0.0,0.23,0.0,1.0,0.04,92.0,11.0,0.0,118.0,4.0,71.73,39.84,118063.68,1.0,0.03,0.48,0.13,48.0,23.0,198.0,30.4,0.0
39.0,47.0,0.0,1.0,49.0,0.0,0.22,0.0,1.0,0.04,102.0,13.0,0.0,112.0,3.0,63.38,39.71,109471.67,1.08,0.02,0.48,0.12,49.0,23.0,192.0,32.49,0.0
7.0,2.0,0.0,2.0,1.0,4.0,0.26,1.0,1.0,0.64,8.0,1.0,0.0,8.0,0.0,11.52,19.24,3931.34,0.07,0.05,0.22,0.14,6.0,11.0,22.0,30.88,0.0
5.0,4.0,0.0,1.0,1.0,6.0,0.28,2.0,1.0,0.66,9.0,1.0,0.0,8.0,0.0,11.65,19.22,3920.97,0.07,0.03,0.22,0.14,6.0,11.0,21.0,32.58,0.0
6.0,9.0,0.0,2.0,1.0,14.0,0.28,2.0,2.0,0.68,9.0,1.0,0.0,9.0,0.0,10.11,19.36,4013.73,0.07,0.05,0.36,0.14,6.0,11.0,21.0,30.54,0.0
4.0,3.0,0.0,1.0,1.0,2.0,0.2,2.0,2.0,1.0,6.0,1.0,0.0,8.0,0.0,13.61,11.06,1651.69,0.05,0.09,0.51,0.12,7.0,10.0,16.0,27.37,0.0
3.0,6.0,1.0,1.0,1.0,4.0,0.2,2.0,2.0,0.96,6.0,1.0,0.0,7.0,0.0,13.3,10.71,1652.2,0.05,0.09,0.48,0.12,7.0,10.0,17.0,27.19,0.0
3.0,2.0,0.0,1.0,1.0,5.0,0.2,2.0,2.0,0.98,7.0,1.0,0.0,7.0,0.0,14.32,10.99,1650.57,0.05,0.09,0.56,0.12,7.0,11.0,17.0,27.22,0.0
3.0,2.0,0.0,0.0,1.0,1.0,0.18,0.0,1.0,0.98,1.0,1.0,0.0,6.0,0.0,16.66,8.64,1214.83,0.05,0.12,0.98,0.07,7.0,12.0,14.0,26.07,0.0
3.0,1.0,0.0,0.0,1.0,0.0,0.18,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,16.86,8.87,1302.81,0.05,0.12,0.96,0.07,6.0,11.0,14.0,24.96,0.0
3.0,1.0,0.0,0.0,1.0,4.0,0.17,0.0,1.0,0.9,2.0,1.0,0.0,5.0,0.0,16.69,8.52,1208.09,0.05,0.12,0.95,0.07,6.0,12.0,13.0,25.28,0.0
5.0,2.0,1.0,0.0,2.0,9.0,0.13,1.0,1.0,0.53,5.0,1.0,0.0,16.0,1.0,24.72,10.92,3023.32,0.09,0.09,0.51,0.1,10.0,10.0,25.0,11.3,0.0
5.0,1.0,1.0,0.0,2.0,3.0,0.13,1.0,1.0,0.5,6.0,1.0,0.0,16.0,1.0,24.69,10.65,2980.73,0.07,0.09,0.52,0.08,10.0,11.0,25.0,10.94,0.0
4.0,3.0,0.0,0.0,2.0,6.0,0.13,2.0,1.0,0.55,6.0,1.0,0.0,14.0,0.0,24.74,10.97,2983.62,0.09,0.09,0.52,0.04,10.0,11.0,24.0,11.96,0.0
15.0,11.0,3.0,0.0,57.0,20.0,0.12,2.0,2.0,0.34,30.0,2.0,0.0,42.0,0.0,43.85,23.08,21993.01,0.33,0.05,0.17,0.05,30.0,20.0,131.0,52.15,0.0
21.0,10.0,2.0,0.0,58.0,20.0,0.1,1.0,2.0,0.34,30.0,1.0,0.0,50.0,0.0,44.04,22.79,22866.93,0.33,0.04,0.17,0.05,31.0,20.0,131.0,51.43,0.0
20.0,11.0,3.0,1.0,58.0,27.0,0.11,2.0,2.0,0.33,30.0,1.0,0.0,57.0,0.0,43.74,22.63,23084.07,0.34,0.04,0.17,0.05,31.0,20.0,132.0,53.38,0.0
5.0,1.0,0.0,0.0,0.0,3.0,0.17,0.0,2.0,0.98,1.0,2.0,0.0,5.0,0.0,22.93,6.65,944.62,0.05,0.15,0.92,0.08,4.0,6.0,13.0,1.05,0.0
4.0,2.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,0.98,3.0,1.0,0.0,6.0,0.0,21.54,6.58,936.21,0.07,0.15,1.0,0.08,5.0,6.0,12.0,0.88,0.0
5.0,1.0,0.0,0.0,3.0,1.0,0.17,0.0,1.0,0.99,1.0,1.0,0.0,6.0,0.0,20.54,6.63,835.15,0.05,0.15,0.94,0.08,5.0,5.0,13.0,1.92,0.0
4.0,5.0,1.0,0.0,2.0,6.0,0.98,0.0,1.0,0.67,11.0,3.0,0.0,6.0,1.0,19.21,4.63,7362.91,0.02,0.01,0.98,0.27,2.0,2.0,10.0,1.33,0.0
0.0,3.0,2.0,0.0,0.0,0.0,1.03,0.0,1.0,0.79,11.0,3.0,0.0,0.0,2.0,14.0,5.97,3074.86,0.04,0.03,0.99,0.3,3.0,0.0,9.0,0.7,0.0
0.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.69,11.0,2.0,0.0,1.0,2.0,13.03,3.17,4128.7,0.02,0.01,0.88,0.3,1.0,0.0,9.0,2.44,0.0
2.0,1.0,1.0,0.0,2.0,0.0,0.18,0.0,1.0,0.97,10.0,1.0,0.0,4.0,1.0,15.81,3.43,186.59,0.02,0.29,0.99,0.1,6.0,7.0,9.0,20.53,0.0
1.0,3.0,0.0,0.0,1.0,5.0,0.2,0.0,1.0,0.95,8.0,1.0,0.0,3.0,1.0,12.96,2.33,640.19,0.05,0.27,0.98,0.11,5.0,7.0,9.0,11.21,0.0
2.0,1.0,1.0,1.0,0.0,5.0,0.2,0.0,2.0,0.97,4.0,1.0,0.0,3.0,1.0,43.89,5.58,14708.6,0.13,0.27,0.97,0.11,7.0,6.0,8.0,19.23,0.0
2.0,2.0,0.0,0.0,0.0,0.0,0.22,0.0,1.0,0.98,3.0,1.0,0.0,5.0,0.0,15.13,5.98,540.93,0.07,0.2,0.98,0.12,4.0,11.0,8.0,1.15,0.0
0.0,1.0,0.0,0.0,1.0,4.0,0.21,0.0,1.0,0.97,10.0,1.0,0.0,4.0,0.0,15.04,6.01,538.98,0.07,0.17,0.86,0.13,4.0,9.0,8.0,0.44,0.0
3.0,1.0,1.0,0.0,0.0,0.0,0.21,0.0,1.0,0.99,2.0,1.0,0.0,4.0,0.0,14.96,5.97,606.41,0.03,0.18,0.95,0.12,4.0,10.0,8.0,0.79,0.0
0.0,10.0,0.0,1.0,2.0,23.0,0.66,2.0,2.0,0.14,30.0,1.0,0.0,9.0,0.0,13.22,16.86,3982.09,0.07,0.06,0.16,0.45,6.0,6.0,12.0,26.48,0.0
0.0,11.0,0.0,1.0,2.0,23.0,0.71,2.0,1.0,0.13,30.0,1.0,0.0,8.0,0.0,12.82,16.93,3899.66,0.08,0.05,0.12,0.45,5.0,6.0,13.0,29.24,0.0
0.0,13.0,0.0,0.0,2.0,23.0,0.68,2.0,1.0,0.06,30.0,1.0,0.0,8.0,0.0,14.24,17.04,3964.44,0.08,0.06,0.14,0.44,6.0,5.0,13.0,22.48,0.0
1.0,17.0,1.0,0.0,1.0,3.0,0.45,0.0,4.0,0.46,31.0,5.0,0.0,18.0,0.0,27.24,26.19,17291.73,0.26,0.04,0.67,0.41,24.0,17.0,20.0,1.26,0.0
2.0,16.0,1.0,0.0,0.0,0.0,0.48,0.0,4.0,0.44,32.0,6.0,0.0,19.0,0.0,29.8,26.62,20245.67,0.26,0.04,0.66,0.41,25.0,16.0,21.0,0.34,0.0
2.0,17.0,1.0,0.0,1.0,0.0,0.48,0.0,4.0,0.44,31.0,6.0,0.0,19.0,0.0,29.93,26.2,22547.86,0.26,0.04,0.67,0.39,23.0,17.0,22.0,5.91,0.0
1.0,3.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.98,1.0,1.0,0.0,0.0,0.0,5.66,2.86,20.75,0.0,0.5,0.99,0.2,1.0,4.0,5.0,0.48,0.0
1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.97,1.0,1.0,0.0,4.0,0.0,5.75,4.79,23.25,0.0,0.53,0.96,0.2,0.0,2.0,4.0,0.15,0.0
0.0,2.0,0.0,0.0,0.0,5.0,0.52,0.0,1.0,0.97,1.0,2.0,0.0,1.0,0.0,5.09,5.46,23.18,0.0,0.49,0.9,0.21,1.0,3.0,4.0,0.46,0.0
1.0,15.0,1.0,4.0,4.0,0.0,0.3,0.0,3.0,0.49,34.0,3.0,0.0,24.0,0.0,31.44,36.32,37914.37,0.38,0.03,0.44,0.25,30.0,27.0,35.0,34.85,0.0
0.0,15.0,1.0,4.0,5.0,1.0,0.31,0.0,4.0,0.42,34.0,3.0,0.0,27.0,0.0,32.43,34.94,45280.53,0.37,0.03,0.41,0.27,30.0,25.0,36.0,29.13,0.0
0.0,16.0,1.0,4.0,5.0,0.0,0.32,0.0,4.0,0.44,29.0,3.0,0.0,23.0,0.0,31.53,35.23,39273.59,0.37,0.03,0.51,0.25,33.0,27.0,35.0,32.56,0.0
2.0,1.0,1.0,2.0,0.0,4.0,0.2,0.0,1.0,0.95,2.0,1.0,0.0,4.0,0.0,11.51,4.41,231.08,0.02,0.23,0.92,0.11,3.0,5.0,8.0,38.01,0.0
1.0,1.0,1.0,2.0,0.0,1.0,0.2,0.0,1.0,0.95,3.0,1.0,0.0,3.0,0.0,11.39,4.37,204.97,0.02,0.23,0.97,0.1,4.0,5.0,8.0,39.78,0.0
2.0,1.0,1.0,1.0,0.0,0.0,0.22,0.0,1.0,1.0,2.0,1.0,0.0,7.0,1.0,11.52,4.38,221.51,0.02,0.23,0.99,0.11,4.0,4.0,8.0,39.41,0.0
2.0,1.0,0.0,0.0,3.0,4.0,0.22,2.0,1.0,0.49,10.0,1.0,0.0,12.0,1.0,13.95,10.0,1472.83,0.05,0.12,0.49,0.1,6.0,11.0,19.0,25.98,0.0
5.0,2.0,0.0,0.0,2.0,13.0,0.23,2.0,1.0,0.55,6.0,1.0,0.0,8.0,1.0,14.61,9.81,1493.02,0.06,0.09,0.51,0.1,8.0,12.0,21.0,26.36,0.0
3.0,5.0,0.0,0.0,3.0,4.0,0.22,1.0,1.0,0.5,5.0,1.0,0.0,9.0,0.0,14.16,9.94,1435.08,0.05,0.1,0.53,0.11,3.0,11.0,20.0,23.48,0.0
0.0,4.0,1.0,0.0,0.0,6.0,0.35,2.0,1.0,0.89,5.0,3.0,0.0,6.0,1.0,18.95,7.95,1099.15,0.05,0.13,0.5,0.25,11.0,12.0,7.0,0.83,0.0
0.0,3.0,0.0,0.0,3.0,1.0,0.33,2.0,2.0,0.99,4.0,1.0,0.0,5.0,0.0,19.27,7.74,1270.17,0.05,0.13,0.5,0.26,11.0,12.0,8.0,0.7,0.0
0.0,2.0,0.0,1.0,2.0,4.0,0.33,1.0,3.0,0.96,5.0,1.0,0.0,5.0,1.0,19.12,7.66,1235.65,0.05,0.13,0.46,0.24,12.0,11.0,8.0,1.84,0.0
0.0,2.0,0.0,0.0,0.0,1.0,0.47,0.0,1.0,0.41,4.0,1.0,0.0,9.0,1.0,13.21,7.17,801.47,0.03,0.13,0.53,0.28,5.0,10.0,7.0,1.11,0.0
1.0,5.0,0.0,0.0,0.0,4.0,0.43,0.0,1.0,0.51,5.0,1.0,0.0,5.0,1.0,13.31,10.6,991.3,0.03,0.12,0.49,0.34,5.0,10.0,7.0,2.16,0.0
2.0,3.0,0.0,1.0,0.0,11.0,0.4,0.0,1.0,0.46,7.0,1.0,0.0,4.0,1.0,12.58,7.65,702.75,0.03,0.13,0.46,0.29,6.0,10.0,7.0,4.32,0.0
6.0,5.0,0.0,0.0,0.0,3.0,0.12,0.0,1.0,0.98,3.0,1.0,0.0,11.0,0.0,19.69,2.41,1373.09,0.05,0.1,1.0,0.06,4.0,9.0,25.0,8.74,0.0
6.0,2.0,1.0,1.0,0.0,0.0,0.11,0.0,1.0,0.98,8.0,1.0,0.0,15.0,0.0,19.79,9.62,1378.1,0.05,0.13,0.96,0.11,14.0,9.0,17.0,3.41,0.0
5.0,1.0,0.0,0.0,0.0,0.0,0.08,0.0,1.0,0.99,3.0,1.0,0.0,12.0,0.0,19.7,9.38,1365.79,0.06,0.1,0.99,0.08,6.0,9.0,17.0,8.38,0.0
0.0,3.0,1.0,0.0,0.0,8.0,0.97,0.0,1.0,0.99,7.0,1.0,0.0,0.0,1.0,0.14,0.2,14087.01,0.04,0.01,0.51,0.13,0.0,0.0,10.0,0.17,0.0
0.0,6.0,1.0,0.0,1.0,3.0,1.1,0.0,1.0,0.98,6.0,1.0,0.0,3.0,0.0,9.34,0.49,3865.01,0.01,0.0,0.5,0.12,1.0,0.0,16.0,0.99,0.0
2.0,3.0,1.0,0.0,0.0,0.0,0.99,0.0,2.0,0.96,6.0,1.0,0.0,1.0,0.0,5.44,1.82,7590.34,0.07,0.02,0.52,0.12,2.0,0.0,17.0,6.39,0.0
9.0,1.0,1.0,3.0,6.0,0.0,0.14,0.0,1.0,0.98,7.0,1.0,0.0,5.0,0.0,24.64,4.02,404.39,0.14,0.25,0.97,0.05,7.0,5.0,22.0,53.52,0.0
7.0,5.0,2.0,2.0,6.0,3.0,0.17,0.0,1.0,1.0,8.0,1.0,0.0,6.0,0.0,24.58,4.0,403.71,0.03,0.24,0.98,0.0,7.0,4.0,22.0,50.92,0.0
5.0,3.0,1.0,0.0,7.0,1.0,0.17,0.0,1.0,0.97,4.0,1.0,0.0,5.0,0.0,24.52,4.07,427.6,0.03,0.24,0.98,0.08,7.0,4.0,21.0,54.82,0.0
1.0,7.0,0.0,0.0,1.0,1.0,0.32,2.0,3.0,0.49,2.0,1.0,0.0,4.0,0.0,9.3,6.12,15581.08,0.03,0.13,0.53,0.2,4.0,7.0,10.0,9.4,0.0
0.0,2.0,0.0,0.0,2.0,9.0,0.29,2.0,1.0,0.42,15.0,1.0,0.0,6.0,0.0,12.34,7.17,639.32,0.09,0.14,0.45,0.2,4.0,7.0,9.0,0.36,0.0
1.0,4.0,0.0,0.0,0.0,0.0,0.28,1.0,1.0,0.49,6.0,1.0,0.0,10.0,0.0,6.79,3.76,10396.41,0.06,0.13,0.55,0.2,3.0,7.0,8.0,0.84,0.0
0.0,5.0,1.0,1.0,0.0,0.0,0.39,0.0,1.0,0.67,9.0,3.0,0.0,9.0,0.0,11.67,10.23,1148.36,0.04,0.12,0.98,0.3,7.0,11.0,10.0,11.49,0.0
2.0,4.0,1.0,0.0,0.0,0.0,0.43,0.0,2.0,0.67,8.0,3.0,0.0,7.0,0.0,11.76,7.9,824.22,0.04,0.11,0.98,0.3,6.0,12.0,9.0,10.4,0.0
1.0,9.0,0.0,0.0,0.0,1.0,0.43,0.0,1.0,0.55,5.0,3.0,0.0,7.0,0.0,10.5,9.01,1051.29,0.05,0.11,0.94,0.31,7.0,12.0,10.0,13.08,0.0
3.0,2.0,1.0,0.0,0.0,3.0,0.22,2.0,1.0,0.99,5.0,1.0,0.0,8.0,1.0,16.38,5.86,668.26,0.03,0.14,0.51,0.13,7.0,8.0,16.0,0.93,0.0
4.0,7.0,1.0,0.0,0.0,1.0,0.23,2.0,1.0,0.98,1.0,1.0,0.0,8.0,1.0,16.11,5.35,670.23,0.03,0.18,0.49,0.13,5.0,8.0,15.0,0.06,0.0
4.0,4.0,2.0,0.0,2.0,5.0,0.22,1.0,1.0,0.97,6.0,1.0,0.0,9.0,1.0,16.21,6.2,636.09,0.03,0.16,0.56,0.13,6.0,8.0,16.0,0.75,0.0
3.0,7.0,0.0,0.0,0.0,5.0,0.15,2.0,1.0,0.53,6.0,1.0,0.0,12.0,0.0,8.74,8.43,8529.67,0.03,0.11,0.49,0.11,4.0,9.0,19.0,0.16,0.0
3.0,4.0,0.0,0.0,0.0,4.0,0.29,1.0,1.0,0.49,5.0,1.0,0.0,9.0,0.0,23.1,10.73,2379.83,0.03,0.11,0.5,0.13,10.0,8.0,17.0,3.25,0.0
2.0,2.0,0.0,0.0,0.0,3.0,0.15,2.0,1.0,0.51,13.0,1.0,0.0,13.0,0.0,12.58,8.84,956.18,0.04,0.11,0.51,0.11,3.0,7.0,18.0,1.4,0.0
3.0,1.0,1.0,0.0,0.0,1.0,0.14,0.0,1.0,0.99,1.0,1.0,0.0,7.0,5.0,19.61,7.65,1337.29,0.06,0.13,0.95,0.06,8.0,8.0,16.0,1.7,0.0
3.0,2.0,1.0,0.0,0.0,6.0,0.14,0.0,1.0,1.0,4.0,1.0,0.0,7.0,4.0,23.0,7.67,1467.07,0.07,0.13,0.94,0.06,9.0,7.0,15.0,1.2,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.14,0.0,1.0,0.96,8.0,1.0,0.0,7.0,4.0,21.62,7.58,1405.83,0.06,0.13,1.0,0.06,9.0,8.0,14.0,2.68,0.0
2.0,7.0,0.0,0.0,0.0,1.0,0.12,0.0,1.0,0.26,15.0,1.0,0.0,22.0,1.0,33.3,28.72,24509.22,0.31,0.04,0.25,0.14,17.0,18.0,23.0,3.49,0.0
1.0,6.0,0.0,0.0,0.0,3.0,0.16,0.0,1.0,0.26,13.0,1.0,0.0,24.0,1.0,31.68,28.0,24781.41,0.35,0.04,0.25,0.15,18.0,18.0,27.0,1.57,0.0
1.0,7.0,0.0,0.0,0.0,3.0,0.18,0.0,1.0,0.26,13.0,1.0,0.0,23.0,0.0,33.7,28.14,27012.01,0.32,0.05,0.26,0.14,18.0,17.0,28.0,0.9,0.0
0.0,5.0,2.0,0.0,0.0,0.0,0.64,0.0,2.0,1.0,8.0,1.0,0.0,4.0,0.0,17.33,4.81,487.79,0.02,0.29,0.35,0.41,7.0,6.0,8.0,0.32,0.0
2.0,4.0,1.0,2.0,0.0,1.0,0.6,0.0,2.0,0.97,8.0,1.0,0.0,5.0,0.0,17.13,4.39,258.17,0.02,0.25,0.33,0.38,6.0,6.0,17.0,1.06,0.0
1.0,5.0,2.0,0.0,0.0,1.0,0.67,0.0,2.0,0.97,13.0,1.0,0.0,5.0,0.0,13.99,5.06,1948.5,0.06,0.27,0.31,0.37,11.0,5.0,14.0,3.74,0.0
14.0,2.0,1.0,6.0,8.0,3.0,0.05,1.0,1.0,0.99,6.0,1.0,0.0,31.0,0.0,35.33,30.33,30622.05,0.35,0.03,0.5,0.03,22.0,15.0,66.0,31.1,0.0
14.0,2.0,0.0,4.0,7.0,3.0,0.05,1.0,2.0,0.97,7.0,1.0,0.0,31.0,0.0,35.71,30.32,32209.67,0.38,0.03,0.6,0.03,22.0,15.0,62.0,31.49,0.0
15.0,7.0,0.0,5.0,8.0,1.0,0.05,2.0,3.0,0.98,6.0,1.0,0.0,30.0,0.0,36.14,29.3,29532.52,0.36,0.01,0.54,0.02,20.0,15.0,59.0,29.71,0.0
7.0,29.0,2.0,6.0,14.0,4.0,0.47,0.0,5.0,0.32,63.0,8.0,0.0,25.0,0.0,32.99,32.84,32755.4,0.47,0.03,0.59,0.27,30.0,24.0,55.0,44.73,0.0
7.0,28.0,3.0,7.0,14.0,0.0,0.46,0.0,4.0,0.32,56.0,8.0,0.0,24.0,0.0,32.32,33.03,35482.27,0.36,0.03,0.58,0.27,31.0,25.0,55.0,43.62,0.0
9.0,27.0,3.0,7.0,13.0,1.0,0.47,0.0,5.0,0.19,62.0,8.0,0.0,26.0,0.0,30.67,36.91,34761.69,0.35,0.03,0.59,0.27,29.0,21.0,54.0,47.06,0.0
9.0,24.0,3.0,0.0,4.0,53.0,0.28,1.0,6.0,0.47,60.0,1.0,0.0,40.0,2.0,21.47,46.66,46592.39,0.33,0.02,0.08,0.22,18.0,20.0,57.0,12.1,0.0
9.0,29.0,3.0,0.0,5.0,45.0,0.38,1.0,5.0,0.46,42.0,1.0,0.0,40.0,1.0,21.01,45.78,46839.77,0.34,0.02,0.08,0.2,18.0,21.0,57.0,10.58,0.0
10.0,24.0,3.0,0.0,4.0,47.0,0.32,1.0,6.0,0.49,58.0,1.0,0.0,39.0,2.0,21.43,46.57,50304.31,0.33,0.02,0.07,0.23,18.0,21.0,56.0,11.36,0.0
2.0,1.0,3.0,0.0,5.0,3.0,0.07,0.0,1.0,0.97,7.0,1.0,0.0,15.0,0.0,51.78,7.87,1178.34,0.18,0.15,0.98,0.04,12.0,5.0,19.0,36.87,0.0
1.0,3.0,2.0,0.0,4.0,1.0,0.02,0.0,1.0,1.0,9.0,1.0,0.0,13.0,0.0,40.0,7.92,10259.02,0.19,0.16,1.0,0.05,10.0,7.0,21.0,30.22,0.0
2.0,6.0,3.0,0.0,5.0,0.0,0.12,0.0,1.0,0.98,9.0,1.0,0.0,15.0,0.0,45.85,7.83,17068.85,0.12,0.11,0.99,0.03,12.0,4.0,15.0,31.61,0.0
1.0,2.0,1.0,0.0,0.0,0.0,0.29,0.0,1.0,0.97,5.0,1.0,0.0,6.0,0.0,13.89,8.16,924.36,0.13,0.12,0.5,0.19,5.0,11.0,13.0,0.0,0.0
1.0,4.0,1.0,0.0,2.0,2.0,0.29,0.0,1.0,0.99,3.0,1.0,0.0,7.0,0.0,13.58,8.29,942.6,0.04,0.12,0.53,0.22,8.0,10.0,9.0,4.06,0.0
0.0,2.0,1.0,1.0,1.0,1.0,0.29,0.0,2.0,0.94,6.0,1.0,0.0,7.0,0.0,13.87,9.79,927.01,0.04,0.12,0.48,0.2,5.0,11.0,9.0,0.68,0.0
3.0,4.0,1.0,0.0,1.0,8.0,0.33,1.0,2.0,0.95,11.0,1.0,0.0,5.0,0.0,11.74,2.54,119.43,0.01,0.33,0.48,0.18,3.0,5.0,10.0,0.03,0.0
3.0,2.0,1.0,3.0,0.0,1.0,0.34,2.0,1.0,0.96,6.0,1.0,0.0,6.0,0.0,12.3,3.17,113.13,0.01,0.34,0.68,0.18,3.0,5.0,11.0,2.48,0.0
2.0,4.0,1.0,0.0,1.0,4.0,0.33,1.0,1.0,0.97,1.0,1.0,0.0,5.0,0.0,10.97,2.86,104.61,0.01,0.34,0.55,0.18,2.0,5.0,10.0,1.41,0.0
4.0,7.0,0.0,3.0,0.0,10.0,0.43,2.0,1.0,0.33,13.0,1.0,0.0,4.0,2.0,5.91,19.89,3016.85,0.05,0.05,0.25,0.26,5.0,11.0,15.0,47.34,0.0
6.0,1.0,0.0,3.0,0.0,10.0,0.44,1.0,2.0,0.24,10.0,1.0,0.0,5.0,1.0,8.13,20.22,2999.61,0.05,0.05,0.28,0.25,5.0,11.0,16.0,45.63,0.0
5.0,6.0,0.0,4.0,0.0,9.0,0.45,2.0,1.0,0.26,10.0,2.0,0.0,0.0,1.0,6.96,21.42,2911.55,0.05,0.06,0.26,0.24,5.0,11.0,16.0,45.35,0.0
4.0,1.0,2.0,1.0,5.0,1.0,0.17,0.0,1.0,0.97,7.0,1.0,0.0,6.0,0.0,24.63,4.04,412.03,0.03,0.23,0.99,0.06,7.0,4.0,17.0,51.66,0.0
4.0,1.0,1.0,0.0,7.0,1.0,0.16,0.0,1.0,0.96,9.0,1.0,0.0,5.0,0.0,24.59,3.88,433.05,0.03,0.25,0.99,0.06,8.0,4.0,17.0,49.72,0.0
4.0,2.0,1.0,0.0,6.0,2.0,0.18,0.0,1.0,0.93,8.0,1.0,0.0,12.0,0.0,22.74,1.24,3132.72,0.12,0.26,0.95,0.06,7.0,5.0,18.0,50.59,0.0
1.0,12.0,3.0,0.0,0.0,1.0,1.06,0.0,4.0,0.55,29.0,1.0,0.0,0.0,0.0,1.73,5.37,6670.96,0.02,0.01,0.11,0.54,1.0,0.0,13.0,2.2,0.0
1.0,12.0,3.0,0.0,1.0,0.0,0.99,0.0,4.0,0.55,32.0,1.0,0.0,1.0,0.0,16.13,2.29,4637.54,0.12,0.04,0.15,0.57,1.0,0.0,13.0,2.12,0.0
0.0,14.0,3.0,0.0,4.0,0.0,0.97,0.0,3.0,0.57,31.0,1.0,0.0,1.0,0.0,1.06,2.59,15220.14,0.02,0.0,0.15,0.53,3.0,0.0,12.0,3.79,0.0
3.0,2.0,1.0,0.0,0.0,0.0,0.25,0.0,1.0,0.98,3.0,1.0,0.0,2.0,0.0,17.17,7.39,918.44,0.04,0.14,0.95,0.03,6.0,11.0,27.0,1.75,0.0
2.0,2.0,1.0,0.0,0.0,0.0,0.23,0.0,1.0,0.98,3.0,1.0,0.0,3.0,0.0,17.28,7.38,926.65,0.04,0.14,0.98,0.05,5.0,11.0,25.0,2.37,0.0
3.0,4.0,1.0,0.0,0.0,0.0,0.27,0.0,1.0,0.94,2.0,1.0,0.0,1.0,0.0,17.45,7.5,940.5,0.04,0.14,0.94,0.05,6.0,11.0,23.0,0.46,0.0
4.0,5.0,2.0,2.0,0.0,3.0,0.29,0.0,3.0,0.98,8.0,1.0,0.0,10.0,0.0,13.12,7.36,1035.85,0.05,0.13,0.36,0.18,8.0,7.0,17.0,0.02,0.0
4.0,8.0,2.0,0.0,0.0,0.0,0.3,0.0,2.0,0.94,12.0,1.0,0.0,9.0,0.0,18.26,7.41,1019.84,0.05,0.13,0.3,0.18,7.0,7.0,16.0,1.98,0.0
4.0,1.0,3.0,0.0,1.0,1.0,0.3,0.0,2.0,0.93,13.0,1.0,0.0,10.0,0.0,18.08,7.46,987.0,0.05,0.13,0.35,0.18,8.0,8.0,16.0,0.04,0.0
1.0,1.0,1.0,0.0,2.0,2.0,0.12,0.0,1.0,0.99,2.0,1.0,0.0,16.0,3.0,11.83,6.66,463.02,0.03,0.15,0.99,0.1,6.0,10.0,9.0,4.38,0.0
0.0,2.0,0.0,2.0,2.0,0.0,0.13,0.0,1.0,1.0,2.0,1.0,0.0,7.0,4.0,12.53,6.7,435.28,0.04,0.15,0.96,0.1,5.0,10.0,9.0,3.49,0.0
1.0,1.0,1.0,0.0,0.0,1.0,0.12,0.0,1.0,0.99,1.0,1.0,0.0,7.0,3.0,14.32,6.24,1248.53,0.04,0.15,0.99,0.1,5.0,10.0,7.0,1.12,0.0
9.0,4.0,1.0,1.0,4.0,8.0,0.09,1.0,3.0,0.96,12.0,1.0,0.0,30.0,1.0,31.58,21.45,14623.1,0.24,0.05,0.36,0.06,14.0,14.0,48.0,16.28,0.0
10.0,4.0,1.0,2.0,4.0,7.0,0.09,1.0,2.0,0.94,11.0,1.0,0.0,32.0,0.0,32.25,20.71,15063.18,0.23,0.05,0.34,0.05,14.0,13.0,47.0,16.01,0.0
10.0,4.0,0.0,1.0,4.0,8.0,0.09,2.0,2.0,0.95,12.0,1.0,0.0,31.0,1.0,27.2,21.51,14593.71,0.23,0.04,0.34,0.06,14.0,12.0,52.0,15.7,0.0
