LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
2.0,7.0,0.0,0.0,6.0,1.0,0.52,0.0,2.0,0.51,13.0,3.0,0.0,8.0,1.0,13.13,16.48,3393.4,0.08,0.06,0.75,0.36,9.0,14.0,10.0,0.58,0.0
24.0,10.0,0.0,0.0,7.0,1.0,0.2,0.0,3.0,0.21,20.0,1.0,0.0,43.0,1.0,34.11,22.63,22280.86,0.28,0.04,0.13,0.11,20.0,21.0,74.0,15.12,0.0
20.0,10.0,0.0,0.0,6.0,0.0,0.23,0.0,1.0,0.13,20.0,1.0,0.0,45.0,1.0,32.43,22.36,23256.62,0.26,0.04,0.08,0.13,32.0,22.0,74.0,15.81,0.0
0.0,16.0,5.0,1.0,0.0,3.0,0.44,0.0,7.0,0.89,43.0,1.0,0.0,19.0,0.0,30.7,20.53,13470.87,0.21,0.04,0.11,0.33,11.0,13.0,27.0,2.52,0.0
0.0,17.0,4.0,2.0,1.0,1.0,0.45,0.0,8.0,0.89,38.0,1.0,0.0,19.0,0.0,31.35,21.46,13535.46,0.21,0.05,0.11,0.33,11.0,13.0,26.0,8.07,0.0
15.0,22.0,6.0,2.0,7.0,25.0,0.01,2.0,3.0,0.96,56.0,1.0,0.0,92.0,0.0,41.82,39.97,65642.92,0.53,0.02,1.0,0.02,35.0,26.0,126.0,7.52,0.0
18.0,25.0,6.0,2.0,7.0,31.0,0.01,1.0,1.0,0.94,57.0,1.0,0.0,103.0,0.0,41.82,38.45,66957.17,0.52,0.06,1.0,0.0,34.0,23.0,111.0,12.82,0.0
9.0,6.0,2.0,5.0,2.0,4.0,0.69,0.0,3.0,0.63,20.0,2.0,0.0,7.0,0.0,34.45,22.34,29501.52,0.22,0.06,0.12,0.22,6.0,10.0,15.0,1.53,0.0
4.0,8.0,1.0,0.0,4.0,11.0,0.57,0.0,6.0,0.67,19.0,1.0,0.0,6.0,0.0,17.63,12.07,2435.62,0.07,0.08,0.29,0.27,5.0,11.0,25.0,2.59,0.0
1.0,7.0,1.0,0.0,0.0,13.0,0.19,2.0,2.0,0.78,8.0,4.0,0.0,15.0,1.0,18.3,11.87,1931.84,0.08,0.09,0.91,0.16,8.0,11.0,21.0,0.0,0.0
1.0,6.0,2.0,0.0,0.0,16.0,0.19,3.0,2.0,0.44,7.0,3.0,0.0,16.0,0.0,18.51,12.39,3108.05,0.07,0.09,0.82,0.14,12.0,12.0,24.0,2.94,0.0
9.0,2.0,4.0,6.0,15.0,2.0,0.1,0.0,1.0,0.25,19.0,1.0,0.0,24.0,0.0,28.14,17.86,8973.69,0.17,0.06,0.5,0.07,18.0,11.0,60.0,46.56,0.0
10.0,4.0,4.0,5.0,15.0,6.0,0.24,0.0,1.0,0.64,19.0,1.0,0.0,23.0,0.0,27.9,18.09,9166.65,0.19,0.06,0.33,0.03,16.0,12.0,58.0,43.84,0.0
0.0,4.0,0.0,1.0,2.0,8.0,0.31,2.0,1.0,0.55,8.0,1.0,0.0,9.0,2.0,17.71,7.62,1140.63,0.05,0.14,0.42,0.21,10.0,12.0,13.0,30.65,0.0
0.0,12.0,1.0,0.0,2.0,17.0,0.38,1.0,1.0,0.72,9.0,5.0,0.0,9.0,3.0,18.74,7.87,1091.23,0.05,0.13,0.38,0.21,2.0,11.0,13.0,22.27,0.0
2.0,12.0,3.0,1.0,2.0,0.0,0.47,0.0,5.0,0.86,30.0,2.0,0.0,14.0,0.0,21.28,21.01,8249.37,0.15,0.05,0.13,0.35,8.0,12.0,21.0,1.0,0.0
1.0,11.0,3.0,0.0,0.0,2.0,0.46,0.0,5.0,0.9,32.0,2.0,0.0,17.0,0.0,21.71,19.3,10696.89,0.15,0.05,0.14,0.32,8.0,11.0,23.0,8.41,0.0
7.0,2.0,3.0,1.0,13.0,0.0,0.07,0.0,2.0,0.9,4.0,2.0,0.0,12.0,0.0,42.06,5.54,1225.4,0.06,0.18,0.95,0.03,11.0,7.0,40.0,58.68,0.0
6.0,13.0,5.0,2.0,14.0,0.0,0.06,0.0,3.0,1.0,3.0,1.0,0.0,12.0,0.0,37.11,5.55,1059.31,0.07,0.19,0.98,0.03,10.0,7.0,30.0,58.16,0.0
0.0,17.0,1.0,2.0,0.0,9.0,0.43,2.0,1.0,0.3,11.0,2.0,0.0,6.0,0.0,13.23,13.8,1825.59,0.05,0.06,0.73,0.36,7.0,16.0,12.0,23.54,0.0
1.0,8.0,0.0,1.0,1.0,9.0,0.4,1.0,1.0,0.23,9.0,3.0,0.0,4.0,1.0,11.02,14.38,2141.66,0.05,0.07,0.75,0.32,5.0,16.0,12.0,20.84,0.0
8.0,8.0,1.0,3.0,2.0,1.0,0.4,0.0,1.0,0.4,13.0,1.0,0.0,2.0,0.0,15.95,26.23,10539.39,0.12,0.04,0.22,0.18,11.0,19.0,30.0,37.24,0.0
8.0,9.0,0.0,2.0,2.0,4.0,0.42,0.0,2.0,0.38,17.0,1.0,0.0,9.0,2.0,17.78,29.17,10677.66,0.14,0.04,0.19,0.19,9.0,15.0,26.0,40.25,0.0
0.0,3.0,0.0,0.0,3.0,10.0,0.37,2.0,1.0,0.36,14.0,1.0,0.0,10.0,3.0,9.31,5.93,63484.48,0.14,0.12,0.29,0.16,3.0,5.0,24.0,9.26,0.0
1.0,14.0,0.0,0.0,1.0,12.0,0.35,2.0,2.0,0.23,12.0,1.0,0.0,12.0,2.0,20.11,8.55,1375.28,0.1,0.12,0.54,0.18,9.0,7.0,15.0,7.72,0.0
15.0,1.0,7.0,0.0,7.0,3.0,0.11,0.0,1.0,0.95,8.0,1.0,0.0,9.0,0.0,36.58,3.31,342.72,0.02,0.34,1.0,0.06,9.0,6.0,31.0,39.89,0.0
14.0,2.0,7.0,0.0,3.0,5.0,0.11,0.0,2.0,0.93,7.0,2.0,0.0,8.0,0.0,28.69,3.2,314.01,0.14,0.34,0.99,0.03,8.0,5.0,31.0,40.21,0.0
1.0,14.0,5.0,1.0,0.0,2.0,0.43,0.0,6.0,0.88,36.0,2.0,0.0,18.0,0.0,33.74,17.03,9851.89,0.17,0.06,0.13,0.37,12.0,13.0,29.0,1.42,0.0
0.0,14.0,5.0,0.0,2.0,0.0,0.43,0.0,7.0,0.88,35.0,1.0,0.0,18.0,0.0,35.88,17.5,10228.12,0.15,0.06,0.13,0.33,13.0,12.0,24.0,0.91,0.0
0.0,17.0,0.0,0.0,3.0,8.0,0.97,0.0,1.0,0.21,33.0,4.0,0.0,7.0,0.0,4.81,1.65,15276.97,0.03,0.02,0.8,0.03,2.0,0.0,124.0,0.86,0.0
0.0,18.0,0.0,1.0,0.0,5.0,1.03,0.0,1.0,0.16,37.0,3.0,0.0,5.0,0.0,5.81,8.34,20948.2,0.03,0.03,0.82,0.04,1.0,0.0,168.0,2.21,0.0
10.0,9.0,0.0,0.0,4.0,15.0,0.16,1.0,1.0,0.17,16.0,1.0,0.0,22.0,0.0,18.45,32.26,20313.73,0.2,0.03,0.18,0.12,12.0,19.0,42.0,18.45,0.0
10.0,10.0,0.0,0.0,4.0,15.0,0.22,2.0,1.0,0.2,17.0,1.0,0.0,22.0,0.0,17.3,38.19,19500.83,0.2,0.03,0.21,0.11,14.0,19.0,42.0,18.68,0.0
9.0,10.0,5.0,0.0,4.0,19.0,0.16,2.0,5.0,0.5,24.0,2.0,0.0,36.0,0.0,27.83,23.2,6644.63,0.21,0.04,0.49,0.11,24.0,18.0,54.0,10.51,0.0
8.0,10.0,4.0,1.0,5.0,18.0,0.13,1.0,3.0,0.57,29.0,3.0,0.0,33.0,0.0,34.1,23.39,17527.2,0.21,0.03,0.53,0.11,28.0,21.0,52.0,11.25,0.0
14.0,7.0,1.0,4.0,26.0,9.0,0.17,1.0,3.0,0.48,12.0,2.0,0.0,18.0,1.0,25.7,22.37,12863.43,0.19,0.04,0.81,0.06,17.0,17.0,72.0,61.98,0.0
19.0,6.0,0.0,1.0,25.0,10.0,0.14,2.0,2.0,0.54,11.0,3.0,0.0,19.0,2.0,26.47,21.0,12457.93,0.2,0.05,0.77,0.07,16.0,19.0,68.0,65.48,0.0
3.0,16.0,10.0,0.0,4.0,5.0,0.25,0.0,6.0,0.78,62.0,4.0,0.0,39.0,1.0,39.73,45.18,68644.47,0.61,0.03,0.34,0.19,47.0,28.0,47.0,14.09,0.0
2.0,18.0,12.0,0.0,6.0,5.0,0.25,0.0,7.0,0.5,59.0,3.0,0.0,40.0,1.0,44.99,38.97,78817.34,0.59,0.03,0.29,0.2,42.0,27.0,48.0,11.69,0.0
0.0,7.0,3.0,0.0,1.0,5.0,0.44,2.0,1.0,0.8,13.0,1.0,0.0,9.0,0.0,20.18,10.22,2087.2,0.08,0.09,0.23,0.19,17.0,11.0,38.0,8.03,0.0
2.0,6.0,2.0,0.0,0.0,10.0,0.67,2.0,4.0,0.69,20.0,1.0,0.0,9.0,0.0,20.12,10.09,2083.22,0.27,0.1,0.24,0.24,4.0,11.0,10.0,0.92,0.0
4.0,10.0,2.0,1.0,0.0,2.0,1.15,0.0,2.0,0.29,20.0,6.0,0.0,1.0,2.0,3.23,6.2,10366.86,0.31,0.0,0.98,0.43,3.0,0.0,12.0,4.9,0.0
4.0,8.0,2.0,1.0,0.0,3.0,0.98,0.0,2.0,0.35,18.0,4.0,0.0,1.0,2.0,8.29,7.55,22804.88,0.35,0.0,0.98,0.43,2.0,0.0,15.0,4.13,0.0
6.0,2.0,1.0,1.0,3.0,1.0,0.11,0.0,1.0,0.96,2.0,2.0,0.0,6.0,3.0,19.75,6.16,357.45,0.04,0.18,0.96,0.04,9.0,8.0,18.0,26.82,0.0
4.0,4.0,0.0,2.0,1.0,3.0,0.11,0.0,3.0,0.99,3.0,2.0,0.0,6.0,2.0,20.19,5.5,591.07,0.04,0.18,0.99,0.06,8.0,7.0,16.0,20.22,0.0
21.0,16.0,1.0,3.0,8.0,26.0,0.28,1.0,3.0,0.29,34.0,1.0,0.0,35.0,0.0,24.55,28.05,23439.94,0.22,0.01,0.08,0.14,17.0,22.0,71.0,25.72,0.0
27.0,16.0,2.0,4.0,7.0,21.0,0.28,1.0,1.0,0.2,30.0,1.0,0.0,34.0,0.0,22.98,40.24,22989.56,0.23,0.03,0.09,0.14,17.0,21.0,71.0,27.08,0.0
0.0,19.0,6.0,1.0,3.0,1.0,0.28,0.0,8.0,0.71,47.0,3.0,0.0,37.0,1.0,20.77,44.83,61801.05,0.47,0.03,0.61,0.26,21.0,26.0,46.0,10.74,0.0
0.0,19.0,4.0,1.0,2.0,2.0,0.3,0.0,9.0,0.75,52.0,7.0,0.0,40.0,1.0,31.02,44.74,52624.47,0.45,0.02,0.58,0.24,25.0,26.0,50.0,12.45,0.0
15.0,4.0,3.0,0.0,2.0,4.0,0.21,3.0,3.0,0.98,13.0,1.0,0.0,13.0,0.0,36.68,16.58,6770.71,0.16,0.07,0.31,0.09,17.0,15.0,35.0,24.44,0.0
13.0,4.0,3.0,0.0,3.0,6.0,0.21,2.0,3.0,0.99,8.0,1.0,0.0,7.0,0.0,33.85,10.87,6289.42,0.16,0.07,0.33,0.07,19.0,14.0,34.0,31.64,0.0
15.0,1.0,7.0,8.0,8.0,0.0,0.05,0.0,1.0,0.9,5.0,1.0,0.0,9.0,1.0,128.23,3.44,1389.78,0.07,0.31,0.96,0.02,28.0,2.0,124.0,59.21,0.0
14.0,5.0,6.0,7.0,5.0,4.0,0.06,0.0,1.0,0.9,9.0,1.0,0.0,11.0,2.0,130.55,2.96,998.68,0.2,0.31,0.92,0.01,36.0,1.0,125.0,60.61,0.0
4.0,4.0,0.0,2.0,0.0,7.0,0.14,1.0,1.0,0.34,12.0,2.0,0.0,18.0,0.0,15.44,21.68,9153.98,0.13,0.03,0.34,0.11,15.0,14.0,30.0,18.02,0.0
4.0,4.0,0.0,2.0,1.0,3.0,0.15,2.0,1.0,0.32,11.0,1.0,0.0,19.0,1.0,15.89,21.69,9487.89,0.07,0.03,0.31,0.1,9.0,15.0,28.0,17.5,0.0
0.0,6.0,0.0,1.0,0.0,0.0,0.68,0.0,2.0,0.5,13.0,3.0,0.0,5.0,0.0,11.27,9.86,1121.69,0.03,0.11,0.97,0.47,4.0,8.0,7.0,0.75,0.0
0.0,9.0,0.0,0.0,2.0,0.0,0.66,0.0,1.0,0.49,13.0,3.0,0.0,6.0,0.0,10.62,10.97,967.71,0.03,0.12,0.93,0.45,4.0,8.0,7.0,4.25,0.0
5.0,4.0,3.0,0.0,11.0,6.0,0.28,3.0,1.0,0.33,18.0,1.0,0.0,11.0,1.0,13.86,11.41,2345.28,0.09,0.09,0.27,0.09,13.0,14.0,20.0,51.68,0.0
5.0,4.0,3.0,0.0,12.0,6.0,0.23,3.0,1.0,0.29,10.0,1.0,0.0,14.0,0.0,17.21,9.43,2603.91,0.07,0.09,0.38,0.09,12.0,14.0,33.0,52.97,0.0
0.0,4.0,1.0,1.0,0.0,11.0,0.24,3.0,1.0,0.78,10.0,5.0,0.0,12.0,0.0,20.14,10.68,2222.7,0.07,0.04,0.96,0.19,11.0,10.0,18.0,0.53,0.0
2.0,4.0,2.0,1.0,3.0,7.0,0.23,2.0,2.0,0.69,8.0,2.0,0.0,13.0,0.0,20.32,10.49,2193.05,0.02,0.1,0.97,0.2,12.0,13.0,14.0,3.56,0.0
3.0,141.0,7.0,0.0,1.0,9.0,1.3,0.0,71.0,0.98,230.0,55.0,0.0,42.0,0.0,94.17,27.46,740221.69,1.24,0.03,0.74,1.32,52.0,19.0,50.0,0.0,0.0
0.0,142.0,6.0,0.0,0.0,0.0,1.28,0.0,70.0,0.87,204.0,64.0,0.0,97.0,0.0,90.83,40.69,55429.08,1.56,0.03,0.95,1.01,59.0,28.0,56.0,0.0,0.0
49.0,26.0,2.0,12.0,22.0,46.0,0.16,1.0,8.0,0.54,58.0,8.0,0.0,62.0,0.0,43.96,62.73,155628.53,0.88,0.03,0.65,0.1,35.0,23.0,143.0,35.25,0.0
51.0,26.0,2.0,12.0,21.0,43.0,0.17,1.0,7.0,0.56,54.0,7.0,0.0,68.0,0.0,41.45,59.04,161107.48,0.91,0.02,0.63,0.09,34.0,23.0,159.0,32.32,0.0
2.0,23.0,0.0,6.0,0.0,38.0,0.28,2.0,1.0,0.07,52.0,4.0,0.0,23.0,7.0,29.75,35.69,18329.82,0.31,0.03,0.54,0.25,21.0,15.0,54.0,13.06,0.0
2.0,23.0,0.0,6.0,9.0,32.0,0.27,2.0,1.0,0.08,49.0,6.0,0.0,43.0,7.0,30.89,34.94,42393.56,0.43,0.03,0.5,0.22,21.0,16.0,60.0,12.13,0.0
0.0,4.0,2.0,0.0,0.0,1.0,0.4,0.0,2.0,0.66,9.0,1.0,0.0,16.0,0.0,10.17,18.02,2356.81,0.05,0.06,0.34,0.25,5.0,11.0,11.0,2.62,0.0
2.0,5.0,0.0,0.0,0.0,0.0,0.42,0.0,1.0,0.66,7.0,1.0,0.0,17.0,0.0,7.29,17.06,2406.39,0.06,0.06,0.33,0.25,6.0,12.0,10.0,6.03,0.0
1.0,4.0,0.0,0.0,0.0,1.0,0.99,0.0,1.0,0.33,11.0,4.0,0.0,0.0,1.0,4.71,2.21,23612.69,0.0,0.01,0.33,0.23,2.0,1.0,15.0,19.27,0.0
1.0,5.0,0.0,1.0,7.0,2.0,1.03,0.0,2.0,0.24,10.0,1.0,0.0,11.0,1.0,0.32,2.61,53981.09,0.26,0.0,0.33,0.24,1.0,0.0,13.0,0.46,0.0
2.0,36.0,3.0,0.0,1.0,1.0,0.53,0.0,6.0,0.32,66.0,12.0,0.0,28.0,2.0,29.55,40.25,75875.79,0.39,0.02,0.58,0.48,25.0,22.0,38.0,0.0,0.0
3.0,37.0,3.0,0.0,0.0,1.0,0.48,0.0,3.0,0.25,67.0,10.0,0.0,36.0,3.0,29.22,43.73,59214.45,0.34,0.02,0.69,0.48,26.0,23.0,40.0,0.0,0.0
41.0,10.0,1.0,10.0,24.0,17.0,0.01,2.0,4.0,0.88,22.0,5.0,0.0,39.0,1.0,34.62,31.24,32052.08,0.35,0.02,0.99,0.04,22.0,17.0,112.0,45.35,0.0
45.0,5.0,1.0,11.0,41.0,17.0,0.12,2.0,5.0,0.83,23.0,5.0,0.0,45.0,0.0,33.9,27.48,30047.33,0.35,0.06,0.95,0.05,21.0,18.0,126.0,52.31,0.0
3.0,3.0,1.0,1.0,3.0,6.0,0.18,2.0,1.0,0.5,17.0,2.0,0.0,10.0,1.0,24.73,6.74,1095.26,0.06,0.14,0.67,0.1,14.0,9.0,17.0,8.29,0.0
2.0,9.0,2.0,0.0,1.0,3.0,0.17,2.0,1.0,0.45,12.0,1.0,0.0,18.0,1.0,25.32,6.56,1047.31,0.06,0.15,0.62,0.13,13.0,8.0,18.0,8.17,0.0
10.0,1.0,1.0,2.0,14.0,4.0,0.1,2.0,1.0,0.33,7.0,1.0,0.0,18.0,0.0,22.94,16.51,12885.54,0.19,0.02,0.44,0.05,10.0,8.0,43.0,44.53,0.0
9.0,3.0,0.0,2.0,13.0,6.0,0.1,1.0,2.0,0.56,8.0,1.0,0.0,19.0,0.0,24.04,24.23,10299.45,0.18,0.04,0.49,0.04,8.0,8.0,45.0,26.95,0.0
32.0,25.0,4.0,8.0,77.0,17.0,0.15,0.0,13.0,0.73,54.0,12.0,0.0,86.0,3.0,34.85,43.23,60747.92,0.51,0.02,0.86,0.07,29.0,16.0,202.0,54.23,0.0
31.0,22.0,4.0,9.0,77.0,0.0,0.16,0.0,13.0,0.74,54.0,14.0,0.0,39.0,2.0,37.19,41.36,72639.32,0.6,0.02,0.76,0.08,28.0,20.0,190.0,50.77,0.0
0.0,21.0,5.0,2.0,1.0,1.0,0.36,0.0,9.0,0.45,36.0,12.0,0.0,42.0,0.0,44.6,18.97,9454.5,0.22,0.05,0.93,0.35,12.0,15.0,16.0,3.93,0.0
0.0,19.0,5.0,0.0,2.0,1.0,0.47,0.0,6.0,0.46,43.0,14.0,0.0,35.0,0.0,35.59,16.96,15173.17,0.21,0.05,0.97,0.34,17.0,18.0,37.0,7.21,0.0
3.0,7.0,2.0,0.0,6.0,0.0,0.24,0.0,1.0,0.51,9.0,2.0,0.0,16.0,6.0,17.95,12.4,2744.64,0.11,0.07,0.68,0.14,13.0,11.0,28.0,32.43,0.0
2.0,7.0,1.0,0.0,8.0,8.0,0.22,0.0,2.0,0.6,11.0,3.0,0.0,17.0,7.0,20.61,11.59,2452.9,0.07,0.08,0.73,0.13,11.0,11.0,30.0,22.74,0.0
1.0,6.0,1.0,4.0,10.0,4.0,0.19,0.0,5.0,0.95,13.0,1.0,0.0,23.0,2.0,27.09,18.52,5710.8,0.16,0.05,0.2,0.11,18.0,17.0,44.0,36.07,0.0
6.0,6.0,1.0,3.0,9.0,0.0,0.2,0.0,4.0,0.97,12.0,2.0,0.0,24.0,1.0,27.96,17.83,9693.24,0.17,0.04,0.24,0.11,7.0,16.0,46.0,42.74,0.0
1.0,6.0,3.0,0.0,1.0,3.0,0.51,0.0,3.0,0.83,16.0,2.0,0.0,12.0,0.0,19.89,15.95,3499.66,0.16,0.11,0.25,0.28,6.0,11.0,18.0,4.27,0.0
1.0,10.0,2.0,1.0,5.0,0.0,0.49,0.0,2.0,0.88,19.0,2.0,0.0,13.0,0.0,19.52,13.09,3541.39,0.2,0.05,0.19,0.28,4.0,14.0,18.0,1.56,0.0
1.0,6.0,2.0,0.0,5.0,0.0,0.42,0.0,2.0,0.52,13.0,4.0,0.0,10.0,1.0,15.85,14.31,3236.78,0.08,0.04,0.32,0.31,8.0,12.0,12.0,1.6,0.0
4.0,6.0,2.0,0.0,5.0,0.0,0.42,1.0,1.0,0.5,13.0,1.0,0.0,10.0,0.0,16.21,13.93,3329.0,0.11,0.07,0.23,0.31,11.0,13.0,12.0,1.77,0.0
16.0,6.0,0.0,5.0,44.0,8.0,0.29,2.0,2.0,0.32,8.0,2.0,0.0,6.0,1.0,17.15,10.98,1732.31,0.06,0.09,0.23,0.04,8.0,11.0,70.0,88.89,0.0
12.0,4.0,0.0,5.0,44.0,7.0,0.24,1.0,1.0,0.44,9.0,1.0,0.0,6.0,1.0,12.25,8.53,237.92,0.07,0.08,0.37,0.04,7.0,10.0,67.0,89.83,0.0
4.0,6.0,0.0,3.0,0.0,12.0,0.31,2.0,1.0,0.25,16.0,1.0,0.0,13.0,3.0,19.86,19.2,8224.71,0.12,0.05,0.2,0.22,14.0,13.0,19.0,0.0,0.0
0.0,7.0,1.0,5.0,0.0,11.0,0.31,2.0,1.0,0.2,17.0,1.0,0.0,13.0,4.0,19.86,19.67,12318.19,0.14,0.05,0.26,0.22,14.0,14.0,18.0,0.0,0.0
6.0,2.0,3.0,0.0,0.0,19.0,0.19,2.0,2.0,0.99,12.0,1.0,0.0,15.0,0.0,37.96,7.51,2108.73,0.09,0.13,0.42,0.13,13.0,9.0,22.0,7.33,0.0
5.0,5.0,2.0,1.0,1.0,8.0,0.19,2.0,2.0,0.98,14.0,2.0,0.0,16.0,0.0,36.38,7.32,2083.43,0.09,0.13,0.34,0.12,14.0,5.0,24.0,6.37,0.0
1.0,35.0,1.0,1.0,7.0,1.0,0.43,0.0,6.0,0.28,78.0,7.0,0.0,51.0,4.0,29.78,72.98,141365.41,0.53,0.01,0.43,0.4,30.0,30.0,53.0,1.18,0.0
0.0,32.0,1.0,0.0,1.0,2.0,0.38,0.0,5.0,0.23,74.0,9.0,0.0,48.0,4.0,29.62,62.73,170388.78,0.63,0.02,0.42,0.47,29.0,29.0,51.0,2.0,0.0
1.0,2.0,2.0,4.0,11.0,7.0,0.07,0.0,1.0,0.88,9.0,1.0,0.0,16.0,0.0,44.19,6.2,1384.9,0.11,0.16,0.83,0.04,11.0,7.0,23.0,32.21,0.0
1.0,4.0,2.0,0.0,7.0,0.0,0.01,0.0,1.0,0.96,6.0,1.0,0.0,16.0,0.0,23.82,5.05,4601.41,0.17,0.14,0.88,0.09,15.0,8.0,19.0,23.63,0.0
2.0,3.0,2.0,0.0,1.0,6.0,0.42,0.0,3.0,0.81,30.0,1.0,0.0,12.0,0.0,17.42,14.58,3622.63,0.34,0.07,0.2,0.33,6.0,10.0,14.0,4.22,0.0
3.0,5.0,2.0,2.0,1.0,0.0,0.39,0.0,4.0,0.78,37.0,1.0,0.0,15.0,0.0,81.44,13.87,4047.87,0.07,0.11,0.28,0.18,4.0,11.0,31.0,0.2,0.0
0.0,10.0,3.0,1.0,2.0,2.0,0.3,0.0,1.0,0.68,10.0,3.0,0.0,10.0,0.0,21.15,11.0,1929.24,0.07,0.08,0.97,0.25,15.0,15.0,11.0,2.98,0.0
4.0,4.0,3.0,0.0,0.0,3.0,0.25,0.0,5.0,0.72,9.0,1.0,0.0,9.0,1.0,19.83,9.81,3205.7,0.08,0.08,0.94,0.26,16.0,15.0,11.0,0.47,0.0
0.0,19.0,6.0,0.0,0.0,8.0,0.48,0.0,9.0,0.9,48.0,1.0,0.0,27.0,0.0,29.47,21.79,13156.85,0.18,0.04,0.1,0.36,9.0,13.0,27.0,3.19,0.0
1.0,19.0,5.0,3.0,0.0,2.0,0.48,0.0,9.0,0.9,50.0,1.0,0.0,21.0,0.0,27.65,23.51,12396.3,0.16,0.04,0.1,0.36,10.0,12.0,28.0,1.08,0.0
6.0,15.0,5.0,2.0,1.0,20.0,0.31,1.0,3.0,0.53,32.0,8.0,0.0,27.0,0.0,29.88,20.81,13039.98,0.2,0.05,0.93,0.24,19.0,24.0,53.0,4.78,0.0
4.0,16.0,5.0,1.0,0.0,20.0,0.35,2.0,4.0,0.49,33.0,10.0,0.0,24.0,0.0,30.38,20.9,13443.06,0.24,0.05,0.99,0.22,11.0,23.0,43.0,3.29,0.0
10.0,9.0,3.0,0.0,0.0,17.0,0.36,1.0,1.0,0.18,24.0,1.0,0.0,11.0,0.0,32.64,11.47,4329.06,0.1,0.08,0.16,0.17,16.0,12.0,27.0,7.5,0.0
10.0,8.0,2.0,0.0,1.0,15.0,0.51,1.0,3.0,0.23,27.0,1.0,0.0,11.0,1.0,32.42,12.18,4528.56,0.11,0.09,0.16,0.17,20.0,14.0,27.0,8.24,0.0
0.0,5.0,3.0,0.0,0.0,2.0,0.25,0.0,2.0,0.95,13.0,1.0,0.0,11.0,1.0,22.64,8.17,1273.24,0.05,0.12,0.38,0.21,8.0,6.0,11.0,0.4,0.0
1.0,5.0,4.0,1.0,1.0,1.0,0.22,0.0,5.0,0.96,14.0,2.0,0.0,11.0,0.0,15.4,8.25,1437.13,0.04,0.12,0.32,0.21,12.0,7.0,14.0,4.43,0.0
13.0,10.0,2.0,4.0,7.0,20.0,0.2,2.0,1.0,0.37,24.0,1.0,0.0,25.0,0.0,19.82,36.48,31297.4,0.29,0.03,0.17,0.12,13.0,11.0,44.0,32.74,0.0
13.0,12.0,0.0,5.0,8.0,19.0,0.23,2.0,2.0,0.32,24.0,1.0,0.0,23.0,0.0,22.23,41.41,36602.99,0.3,0.04,0.17,0.09,10.0,13.0,49.0,31.2,0.0
3.0,7.0,2.0,0.0,0.0,21.0,0.33,0.0,2.0,0.75,13.0,1.0,0.0,12.0,3.0,14.19,14.89,12497.16,0.14,0.03,0.25,0.2,10.0,19.0,16.0,1.94,0.0
3.0,6.0,1.0,0.0,0.0,1.0,0.31,0.0,2.0,0.73,12.0,1.0,0.0,12.0,3.0,13.29,25.35,10296.35,0.13,0.04,0.24,0.21,10.0,21.0,18.0,1.16,0.0
1.0,9.0,1.0,0.0,1.0,8.0,0.15,1.0,1.0,0.96,13.0,2.0,0.0,16.0,0.0,17.78,14.49,5279.11,0.08,0.03,0.41,0.11,8.0,12.0,24.0,17.87,0.0
4.0,5.0,1.0,2.0,1.0,8.0,0.18,2.0,3.0,0.96,13.0,1.0,0.0,15.0,0.0,14.41,16.07,4096.28,0.06,0.06,0.31,0.12,7.0,11.0,24.0,15.74,0.0
1.0,42.0,0.0,1.0,0.0,1.0,0.95,0.0,11.0,0.34,40.0,1.0,0.0,0.0,4.0,29.39,1.38,13660.9,0.15,0.0,0.04,0.19,0.0,1.0,130.0,5.89,0.0
0.0,41.0,0.0,3.0,0.0,2.0,1.07,0.0,9.0,0.32,77.0,1.0,0.0,4.0,3.0,13.69,1.53,17015.46,0.0,0.01,0.02,0.21,15.0,0.0,129.0,10.51,0.0
1.0,11.0,0.0,0.0,2.0,10.0,1.04,0.0,1.0,0.17,21.0,5.0,0.0,0.0,1.0,8.34,2.65,7299.36,0.15,0.02,0.77,0.87,14.0,3.0,7.0,1.14,0.0
0.0,12.0,0.0,0.0,4.0,0.0,1.16,0.0,1.0,0.22,17.0,5.0,0.0,1.0,2.0,20.67,8.57,3107.08,0.13,0.03,0.86,0.73,1.0,0.0,9.0,1.97,0.0
1.0,5.0,1.0,1.0,0.0,0.0,0.67,0.0,3.0,0.98,9.0,1.0,0.0,12.0,0.0,14.93,2.93,279.02,0.02,0.25,0.3,0.36,5.0,8.0,4.0,6.57,0.0
2.0,4.0,2.0,1.0,1.0,3.0,0.63,0.0,3.0,1.0,9.0,1.0,0.0,4.0,0.0,16.84,10.97,296.4,0.02,0.18,0.33,0.43,6.0,5.0,5.0,0.52,0.0
