LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
11.0,9.0,0.0,0.0,5.0,16.0,0.23,2.0,1.0,0.2,15.0,1.0,0.0,23.0,0.0,17.5,32.54,20048.06,0.23,0.03,0.21,0.12,11.0,18.0,44.0,18.52,0.0
0.0,6.0,2.0,0.0,1.0,0.0,0.57,0.0,1.0,0.73,10.0,2.0,0.0,7.0,1.0,18.35,4.16,304.84,0.02,0.2,0.21,0.4,3.0,5.0,7.0,1.84,0.0
8.0,10.0,4.0,0.0,4.0,23.0,0.16,1.0,3.0,0.38,21.0,3.0,0.0,26.0,1.0,30.86,23.49,19152.79,0.19,0.04,0.45,0.11,26.0,18.0,52.0,9.98,0.0
19.0,6.0,0.0,3.0,28.0,10.0,0.2,2.0,3.0,0.5,11.0,3.0,0.0,18.0,2.0,26.68,20.97,10532.57,0.22,0.05,0.76,0.06,17.0,18.0,94.0,61.93,0.0
1.0,9.0,0.0,3.0,2.0,3.0,0.29,0.0,1.0,0.5,6.0,1.0,0.0,7.0,1.0,8.94,7.03,410.67,0.06,0.15,0.62,0.12,5.0,5.0,41.0,3.31,0.0
2.0,3.0,0.0,0.0,3.0,2.0,0.33,2.0,1.0,0.32,10.0,1.0,0.0,6.0,0.0,8.87,6.01,291.29,0.02,0.15,0.63,0.18,4.0,6.0,10.0,0.78,0.0
4.0,24.0,10.0,1.0,3.0,0.0,0.26,0.0,8.0,0.79,62.0,1.0,0.0,41.0,2.0,45.51,34.28,80406.32,0.64,0.03,0.3,0.19,41.0,25.0,49.0,11.13,0.0
4.0,3.0,3.0,0.0,0.0,12.0,0.31,1.0,2.0,0.85,16.0,2.0,0.0,17.0,0.0,20.91,10.23,2092.51,0.07,0.1,0.18,0.15,6.0,11.0,27.0,1.08,0.0
9.0,11.0,0.0,1.0,2.0,6.0,0.92,0.0,2.0,0.3,19.0,6.0,0.0,3.0,1.0,34.67,25.76,21500.44,0.01,0.0,0.93,0.42,14.0,1.0,14.0,2.78,0.0
9.0,1.0,0.0,2.0,0.0,8.0,0.09,0.0,1.0,0.98,2.0,1.0,0.0,9.0,3.0,22.75,3.84,633.12,0.06,0.17,1.0,0.05,8.0,8.0,19.0,21.91,0.0
19.0,17.0,2.0,4.0,9.0,17.0,0.21,2.0,1.0,0.11,31.0,2.0,0.0,35.0,0.0,24.97,30.19,22738.42,0.18,0.03,0.08,0.14,20.0,22.0,63.0,30.62,0.0
7.0,22.0,5.0,1.0,3.0,4.0,0.28,0.0,8.0,0.75,51.0,7.0,0.0,40.0,2.0,30.72,47.71,68023.73,0.49,0.02,0.57,0.25,22.0,27.0,42.0,10.44,0.0
15.0,4.0,3.0,0.0,3.0,6.0,0.24,2.0,3.0,0.91,20.0,2.0,0.0,9.0,0.0,33.72,14.2,4639.77,0.16,0.06,0.34,0.09,19.0,14.0,34.0,19.79,0.0
14.0,1.0,7.0,8.0,7.0,4.0,0.05,0.0,1.0,0.92,10.0,1.0,0.0,10.0,1.0,85.52,3.03,1136.17,0.13,0.32,0.79,0.01,29.0,4.0,172.0,57.91,0.0
5.0,10.0,0.0,3.0,0.0,9.0,0.14,2.0,1.0,0.35,10.0,3.0,0.0,20.0,1.0,10.76,24.62,8150.78,0.13,0.06,0.14,0.09,9.0,15.0,30.0,14.03,0.0
0.0,6.0,0.0,0.0,1.0,0.0,0.66,0.0,2.0,0.5,14.0,4.0,0.0,6.0,1.0,9.56,8.89,895.36,0.02,0.13,0.94,0.41,3.0,9.0,8.0,0.65,0.0
6.0,4.0,4.0,0.0,15.0,5.0,0.22,3.0,1.0,0.37,11.0,1.0,0.0,11.0,0.0,20.13,11.67,2154.91,0.08,0.1,0.33,0.09,8.0,13.0,34.0,48.01,0.0
0.0,1.0,1.0,0.0,2.0,7.0,0.26,1.0,2.0,0.63,8.0,1.0,0.0,12.0,0.0,20.24,10.48,2111.2,0.06,0.1,0.94,0.19,9.0,15.0,14.0,9.32,0.0
1.0,154.0,8.0,1.0,0.0,1.0,1.16,0.0,60.0,0.99,222.0,68.0,0.0,56.0,0.0,85.1,7.73,82123.54,1.05,0.03,0.97,1.2,52.0,14.0,59.0,5.46,0.0
4.0,1.0,2.0,0.0,1.0,0.0,0.41,0.0,1.0,0.98,1.0,1.0,0.0,4.0,0.0,20.14,2.6,39785.48,0.09,0.25,0.98,0.37,8.0,7.0,38.0,33.2,0.0
54.0,26.0,2.0,12.0,22.0,46.0,0.16,2.0,7.0,0.56,53.0,7.0,0.0,71.0,0.0,39.98,61.79,172365.06,0.82,0.03,0.56,0.09,31.0,23.0,163.0,35.58,0.0
2.0,23.0,0.0,5.0,2.0,58.0,0.27,2.0,1.0,0.17,45.0,6.0,0.0,38.0,7.0,31.1,34.09,41133.12,0.35,0.02,0.54,0.23,22.0,16.0,55.0,13.06,0.0
0.0,2.0,1.0,0.0,0.0,7.0,0.39,0.0,1.0,0.71,9.0,1.0,0.0,8.0,0.0,9.05,17.77,2427.02,0.05,0.06,0.15,0.21,5.0,11.0,18.0,2.2,0.0
0.0,6.0,1.0,3.0,0.0,2.0,0.63,0.0,1.0,0.35,13.0,1.0,0.0,0.0,1.0,7.42,2.24,22222.46,0.07,0.0,0.4,0.23,8.0,3.0,13.0,4.28,0.0
1.0,37.0,1.0,1.0,0.0,1.0,0.55,0.0,5.0,0.32,68.0,10.0,0.0,33.0,3.0,27.96,34.86,37522.76,0.4,0.05,0.58,0.5,25.0,22.0,43.0,3.63,0.0
28.0,19.0,1.0,9.0,23.0,17.0,0.14,2.0,5.0,0.75,22.0,7.0,0.0,41.0,1.0,35.61,30.05,29356.41,0.34,0.12,0.97,0.07,22.0,17.0,124.0,56.33,0.0
3.0,2.0,1.0,0.0,0.0,5.0,0.28,1.0,1.0,0.51,33.0,1.0,0.0,6.0,1.0,23.77,6.38,1353.75,0.11,0.17,0.52,0.06,13.0,9.0,14.0,8.71,0.0
0.0,5.0,3.0,0.0,1.0,8.0,0.24,0.0,1.0,0.94,4.0,1.0,0.0,2.0,0.0,15.36,4.22,269.37,0.03,0.25,0.88,0.13,8.0,7.0,8.0,3.58,0.0
4.0,2.0,2.0,2.0,8.0,4.0,0.22,0.0,1.0,0.99,1.0,1.0,0.0,4.0,0.0,18.01,3.54,277.65,0.02,0.29,0.96,0.14,7.0,6.0,20.0,70.67,0.0
9.0,7.0,0.0,1.0,12.0,2.0,0.08,1.0,1.0,0.56,8.0,1.0,0.0,18.0,0.0,22.96,19.22,11559.75,0.16,0.04,0.45,0.04,4.0,7.0,47.0,43.7,0.0
2.0,8.0,0.0,0.0,1.0,4.0,0.36,1.0,1.0,0.44,8.0,1.0,0.0,5.0,0.0,3.58,8.9,11637.09,0.13,0.15,0.49,0.17,9.0,5.0,12.0,0.23,0.0
9.0,4.0,3.0,0.0,5.0,0.0,0.1,0.0,2.0,0.94,3.0,4.0,0.0,9.0,0.0,19.45,11.31,2575.98,0.06,0.09,1.0,0.04,8.0,10.0,23.0,34.75,0.0
33.0,13.0,3.0,8.0,73.0,1.0,0.16,0.0,13.0,0.96,31.0,11.0,0.0,65.0,3.0,31.89,41.43,57931.99,0.51,0.02,0.75,0.06,27.0,21.0,203.0,46.79,0.0
1.0,1.0,0.0,0.0,2.0,10.0,0.13,1.0,2.0,0.83,1.0,1.0,0.0,21.0,2.0,24.24,34.94,34855.47,0.28,0.04,0.98,0.04,4.0,7.0,28.0,6.62,0.0
0.0,20.0,5.0,0.0,3.0,1.0,0.39,0.0,6.0,0.46,39.0,11.0,0.0,30.0,0.0,35.82,19.01,12823.79,0.23,0.05,0.97,0.36,16.0,17.0,38.0,0.25,0.0
2.0,8.0,1.0,0.0,6.0,0.0,0.25,0.0,1.0,0.44,14.0,3.0,0.0,16.0,6.0,17.78,11.89,2752.19,0.07,0.08,0.73,0.15,12.0,12.0,29.0,29.04,0.0
12.0,7.0,2.0,3.0,6.0,0.0,0.19,0.0,5.0,0.9,12.0,1.0,0.0,22.0,1.0,27.46,17.15,10634.29,0.16,0.04,0.19,0.11,16.0,16.0,44.0,37.83,0.0
1.0,3.0,3.0,0.0,6.0,2.0,0.44,0.0,4.0,0.82,28.0,1.0,0.0,12.0,0.0,19.51,13.43,3500.67,0.18,0.08,0.19,0.28,5.0,11.0,17.0,1.88,0.0
2.0,6.0,1.0,0.0,0.0,0.0,0.44,0.0,1.0,0.51,11.0,1.0,0.0,8.0,1.0,15.77,20.95,3236.54,0.17,0.05,0.24,0.32,3.0,13.0,9.0,8.19,0.0
13.0,5.0,0.0,6.0,40.0,8.0,0.23,2.0,1.0,0.37,9.0,1.0,0.0,6.0,1.0,18.7,12.41,1962.54,0.08,0.09,0.23,0.05,7.0,11.0,67.0,83.28,0.0
1.0,7.0,1.0,1.0,0.0,12.0,0.36,1.0,1.0,0.25,19.0,1.0,0.0,12.0,3.0,20.62,16.54,7904.61,0.14,0.03,0.22,0.19,16.0,14.0,19.0,0.67,0.0
0.0,1.0,0.0,0.0,4.0,22.0,1.52,0.0,2.0,0.93,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.96,0.11,0.0,4.0,7.0,85.59,0.0
2.0,1.0,0.0,0.0,3.0,3.0,0.45,0.0,1.0,0.99,2.0,1.0,0.0,4.0,0.0,9.73,4.63,39.38,0.07,0.5,0.99,0.15,2.0,3.0,8.0,50.44,0.0
6.0,4.0,2.0,0.0,0.0,10.0,0.19,2.0,4.0,0.98,11.0,1.0,0.0,16.0,0.0,33.62,6.53,2109.76,0.09,0.14,0.35,0.13,14.0,9.0,23.0,5.13,0.0
4.0,34.0,3.0,0.0,1.0,3.0,0.39,0.0,5.0,0.29,76.0,8.0,0.0,47.0,5.0,29.22,73.37,148617.86,0.7,0.01,0.43,0.42,34.0,30.0,51.0,2.88,0.0
2.0,1.0,1.0,1.0,6.0,3.0,0.02,0.0,4.0,0.92,9.0,2.0,0.0,14.0,0.0,48.12,6.81,15396.52,0.17,0.2,0.99,0.1,16.0,6.0,50.0,29.68,0.0
4.0,5.0,0.0,0.0,1.0,8.0,0.26,0.0,1.0,0.99,4.0,2.0,0.0,11.0,0.0,4.56,2.9,30425.7,0.09,0.25,0.99,0.1,7.0,5.0,9.0,25.77,0.0
2.0,11.0,0.0,0.0,0.0,6.0,0.39,0.0,4.0,0.69,20.0,1.0,0.0,19.0,0.0,40.8,12.92,26856.31,0.28,0.1,0.23,0.34,5.0,11.0,17.0,8.53,0.0
0.0,2.0,0.0,0.0,0.0,2.0,0.37,0.0,1.0,0.85,1.0,1.0,0.0,0.0,0.0,7.96,3.39,205.53,0.05,0.49,0.87,0.25,23.0,3.0,4.0,4.05,0.0
10.0,2.0,0.0,1.0,5.0,6.0,0.09,2.0,3.0,0.34,9.0,1.0,0.0,26.0,1.0,31.31,19.03,12390.8,0.22,0.05,0.51,0.05,12.0,13.0,42.0,16.12,0.0
2.0,4.0,2.0,0.0,8.0,3.0,0.31,0.0,1.0,0.67,11.0,2.0,0.0,13.0,0.0,21.13,12.4,3311.7,0.23,0.08,0.96,0.28,16.0,15.0,11.0,1.57,0.0
8.0,2.0,1.0,2.0,5.0,0.0,0.1,0.0,1.0,0.99,2.0,2.0,0.0,9.0,1.0,21.55,7.86,1172.32,0.06,0.13,0.99,0.06,6.0,9.0,19.0,9.05,0.0
2.0,19.0,4.0,0.0,2.0,1.0,0.47,0.0,8.0,0.9,43.0,1.0,0.0,20.0,0.0,27.98,21.32,15021.49,0.2,0.04,0.11,0.37,10.0,12.0,27.0,8.35,0.0
1.0,2.0,0.0,0.0,2.0,10.0,0.23,0.0,1.0,0.99,1.0,1.0,0.0,4.0,1.0,16.74,5.7,572.08,0.01,0.18,0.98,0.1,6.0,9.0,9.0,31.2,0.0
6.0,15.0,4.0,0.0,0.0,22.0,0.34,1.0,4.0,0.54,29.0,12.0,0.0,29.0,0.0,29.29,18.99,12928.94,0.2,0.05,0.99,0.24,16.0,25.0,36.0,3.99,0.0
13.0,9.0,2.0,2.0,0.0,15.0,0.43,3.0,2.0,0.26,14.0,1.0,0.0,22.0,0.0,32.75,11.88,4529.3,0.01,0.09,0.19,0.14,19.0,14.0,25.0,7.63,0.0
0.0,7.0,4.0,1.0,0.0,0.0,0.23,0.0,3.0,0.91,13.0,1.0,0.0,12.0,0.0,15.83,8.2,913.8,0.04,0.12,0.34,0.23,6.0,6.0,13.0,0.41,0.0
12.0,10.0,1.0,3.0,7.0,19.0,0.19,2.0,1.0,0.33,23.0,2.0,0.0,28.0,0.0,20.94,38.37,32226.33,0.27,0.03,0.17,0.12,15.0,11.0,51.0,29.58,0.0
3.0,7.0,2.0,1.0,1.0,1.0,0.29,0.0,4.0,0.74,13.0,1.0,0.0,13.0,2.0,13.49,10.85,12608.43,0.13,0.04,0.25,0.24,11.0,20.0,17.0,0.16,0.0
3.0,5.0,2.0,2.0,2.0,7.0,0.18,1.0,3.0,0.97,13.0,1.0,0.0,15.0,0.0,14.4,16.43,3709.38,0.07,0.05,0.39,0.12,7.0,12.0,24.0,15.75,0.0
1.0,31.0,0.0,1.0,0.0,3.0,1.06,0.0,6.0,0.33,91.0,2.0,0.0,1.0,3.0,2.93,0.42,7871.56,0.15,0.03,0.09,0.18,1.0,1.0,169.0,14.01,0.0
0.0,1.0,0.0,2.0,0.0,1.0,0.33,0.0,3.0,0.97,2.0,1.0,0.0,9.0,0.0,11.33,3.71,46.5,0.14,0.53,0.92,0.2,3.0,3.0,4.0,0.05,0.0
0.0,2.0,0.0,0.0,2.0,1.0,0.26,0.0,2.0,0.91,1.0,1.0,0.0,3.0,0.0,11.1,8.57,738.51,0.16,0.11,0.98,0.14,4.0,9.0,6.0,2.29,0.0
1.0,14.0,0.0,3.0,2.0,3.0,1.03,0.0,1.0,0.14,21.0,6.0,0.0,0.0,2.0,7.88,1.46,2486.07,0.04,0.01,0.86,0.68,8.0,2.0,13.0,2.12,0.0
4.0,10.0,2.0,0.0,0.0,1.0,0.27,0.0,1.0,0.73,13.0,1.0,0.0,6.0,0.0,20.36,8.65,1495.46,0.01,0.05,0.26,0.16,11.0,11.0,38.0,1.11,0.0
3.0,11.0,2.0,0.0,0.0,0.0,0.93,0.0,3.0,0.91,15.0,1.0,0.0,8.0,0.0,60.28,3.7,2436.78,0.05,0.22,0.38,0.39,4.0,6.0,16.0,0.21,0.0
2.0,1.0,0.0,0.0,1.0,0.0,0.78,0.0,3.0,1.0,21.0,1.0,0.0,5.0,0.0,5.81,2.15,29.45,0.0,0.51,0.96,1.06,5.0,3.0,11.0,1.27,0.0
3.0,10.0,3.0,0.0,0.0,18.0,0.52,2.0,2.0,0.48,18.0,6.0,0.0,11.0,0.0,17.21,17.73,4813.27,0.15,0.08,0.89,0.28,9.0,16.0,21.0,0.38,0.0
0.0,6.0,1.0,2.0,1.0,1.0,0.26,0.0,5.0,0.97,12.0,1.0,0.0,18.0,3.0,30.48,9.69,2001.77,0.09,0.11,0.21,0.24,16.0,15.0,21.0,0.32,0.0
1.0,11.0,3.0,0.0,1.0,3.0,0.27,0.0,4.0,0.7,19.0,5.0,0.0,24.0,1.0,27.04,10.66,5677.86,0.11,0.06,0.94,0.22,15.0,13.0,28.0,3.64,0.0
1.0,10.0,3.0,0.0,4.0,6.0,0.27,0.0,4.0,0.96,21.0,1.0,0.0,19.0,0.0,29.55,14.93,3896.27,0.13,0.07,0.23,0.2,12.0,14.0,25.0,1.91,0.0
3.0,2.0,1.0,0.0,4.0,0.0,0.34,0.0,1.0,1.0,3.0,3.0,0.0,6.0,0.0,6.81,4.24,16692.15,0.06,0.27,1.0,0.1,5.0,6.0,29.0,36.85,0.0
0.0,2.0,1.0,0.0,0.0,3.0,0.1,0.0,2.0,0.78,1.0,1.0,0.0,8.0,2.0,16.25,6.32,662.58,0.05,0.19,0.98,0.08,6.0,10.0,11.0,0.92,0.0
9.0,2.0,4.0,1.0,3.0,0.0,0.13,0.0,3.0,0.98,9.0,1.0,0.0,7.0,0.0,39.18,4.21,703.59,0.05,0.23,0.98,0.01,9.0,6.0,22.0,31.95,0.0
76.0,33.0,5.0,22.0,51.0,54.0,0.21,2.0,3.0,0.24,65.0,13.0,0.0,59.0,1.0,39.52,47.6,88652.88,0.62,0.05,0.82,0.1,33.0,23.0,216.0,56.5,0.0
2.0,11.0,2.0,0.0,1.0,1.0,0.27,0.0,1.0,0.55,18.0,1.0,0.0,5.0,0.0,15.49,5.01,402.6,0.03,0.21,0.45,0.18,5.0,10.0,6.0,1.18,0.0
11.0,10.0,0.0,3.0,17.0,3.0,0.21,0.0,1.0,0.13,30.0,5.0,0.0,36.0,0.0,42.91,19.64,14668.14,0.25,0.05,0.63,0.18,20.0,15.0,90.0,36.39,0.0
0.0,10.0,0.0,2.0,0.0,2.0,0.17,0.0,1.0,0.98,1.0,2.0,0.0,6.0,0.0,23.56,4.06,352.83,0.02,0.25,0.85,0.1,5.0,4.0,10.0,1.25,0.0
0.0,4.0,1.0,0.0,1.0,0.0,0.43,0.0,1.0,0.85,5.0,1.0,0.0,3.0,3.0,15.01,3.98,454.51,0.03,0.21,0.5,0.31,6.0,8.0,6.0,1.36,0.0
0.0,9.0,1.0,1.0,0.0,1.0,1.04,0.0,2.0,0.17,17.0,1.0,0.0,0.0,0.0,25.02,1.72,13538.07,0.04,0.07,0.09,0.12,5.0,0.0,59.0,0.96,0.0
14.0,5.0,2.0,2.0,21.0,8.0,0.14,1.0,1.0,0.71,12.0,1.0,0.0,15.0,2.0,30.7,14.05,6783.13,0.15,0.07,0.33,0.04,15.0,13.0,56.0,62.34,0.0
0.0,3.0,0.0,0.0,1.0,15.0,0.35,0.0,2.0,0.6,11.0,1.0,0.0,6.0,0.0,5.53,15.06,872.95,0.02,0.06,0.36,0.25,3.0,8.0,8.0,20.45,0.0
2.0,1.0,1.0,0.0,4.0,1.0,0.05,0.0,1.0,0.98,1.0,2.0,0.0,16.0,0.0,46.18,13.21,5623.83,0.18,0.06,0.83,0.04,13.0,8.0,20.0,6.68,0.0
4.0,23.0,2.0,1.0,2.0,2.0,1.03,0.0,3.0,0.27,40.0,4.0,0.0,3.0,2.0,22.67,5.5,15374.37,0.16,0.01,0.46,0.31,0.0,0.0,26.0,3.68,0.0
3.0,19.0,10.0,0.0,0.0,1.0,0.58,0.0,5.0,0.49,40.0,7.0,0.0,21.0,2.0,32.33,17.15,9493.28,0.17,0.06,0.71,0.58,20.0,15.0,29.0,5.37,0.0
0.0,3.0,1.0,0.0,0.0,0.0,0.19,0.0,1.0,0.97,3.0,2.0,0.0,4.0,1.0,22.5,11.7,24848.62,0.02,0.33,0.88,0.16,6.0,9.0,12.0,1.51,0.0
1.0,2.0,1.0,1.0,2.0,1.0,0.15,0.0,1.0,0.44,20.0,1.0,0.0,19.0,1.0,28.23,11.12,3649.42,0.12,0.09,0.27,0.11,12.0,10.0,19.0,6.47,0.0
1.0,7.0,3.0,0.0,3.0,4.0,0.34,0.0,3.0,0.68,19.0,1.0,0.0,11.0,0.0,27.12,11.73,3611.1,0.1,0.09,0.24,0.22,9.0,10.0,17.0,3.8,0.0
7.0,4.0,4.0,0.0,39.0,8.0,0.29,1.0,2.0,1.0,13.0,1.0,0.0,9.0,0.0,44.0,8.31,2291.5,0.12,0.15,0.3,0.05,21.0,10.0,59.0,84.89,0.0
3.0,6.0,1.0,2.0,2.0,9.0,0.15,2.0,3.0,0.77,13.0,3.0,0.0,20.0,1.0,21.91,20.6,8227.93,0.14,0.04,0.25,0.13,15.0,15.0,32.0,26.08,0.0
0.0,11.0,0.0,0.0,0.0,9.0,0.21,0.0,1.0,0.97,5.0,1.0,0.0,13.0,2.0,9.2,35.04,58523.33,0.15,0.06,0.99,0.17,5.0,4.0,15.0,0.65,0.0
89.0,32.0,5.0,24.0,42.0,63.0,0.18,2.0,3.0,0.22,78.0,11.0,0.0,77.0,1.0,40.63,63.9,142010.0,0.79,0.04,0.56,0.08,37.0,24.0,238.0,46.7,0.0
9.0,11.0,3.0,4.0,9.0,15.0,0.29,2.0,6.0,0.89,24.0,5.0,0.0,29.0,5.0,21.2,79.6,126663.68,0.64,0.01,0.97,0.14,16.0,18.0,43.0,41.4,0.0
6.0,5.0,3.0,3.0,4.0,15.0,0.17,2.0,3.0,0.93,15.0,1.0,0.0,19.0,0.0,31.15,17.81,11866.61,0.15,0.05,0.37,0.08,14.0,14.0,26.0,1.37,0.0
5.0,5.0,3.0,2.0,4.0,8.0,0.16,1.0,3.0,0.93,11.0,1.0,0.0,12.0,0.0,26.05,9.08,1006.11,0.14,0.18,0.29,0.09,8.0,9.0,39.0,20.4,0.0
3.0,1.0,1.0,1.0,1.0,1.0,0.93,0.0,1.0,0.97,1.0,1.0,0.0,1.0,2.0,19.03,2.51,19332.81,0.03,0.01,0.93,0.08,3.0,0.0,11.0,2.88,0.0
4.0,11.0,3.0,1.0,0.0,16.0,0.27,1.0,3.0,0.58,20.0,3.0,0.0,20.0,0.0,18.87,20.09,8130.96,0.12,0.05,0.55,0.24,18.0,21.0,21.0,0.0,0.0
0.0,8.0,0.0,0.0,0.0,7.0,0.31,3.0,1.0,0.39,8.0,5.0,0.0,8.0,0.0,13.08,10.4,2048.66,0.05,0.09,0.92,0.27,7.0,12.0,10.0,0.23,0.0
1.0,8.0,1.0,0.0,1.0,0.0,0.31,0.0,1.0,0.59,44.0,3.0,0.0,9.0,0.0,10.29,13.79,1883.34,0.03,0.07,0.39,0.23,5.0,11.0,13.0,9.22,0.0
6.0,4.0,0.0,3.0,0.0,10.0,0.19,1.0,1.0,0.48,7.0,1.0,0.0,10.0,0.0,12.51,11.76,2475.42,0.07,0.07,0.55,0.1,4.0,7.0,19.0,6.58,0.0
3.0,2.0,3.0,1.0,0.0,2.0,0.22,0.0,1.0,0.89,1.0,1.0,0.0,6.0,1.0,22.14,4.42,4517.17,0.07,0.33,0.98,0.11,14.0,5.0,12.0,2.23,0.0
47.0,20.0,0.0,9.0,9.0,4.0,0.08,1.0,3.0,0.07,34.0,4.0,0.0,129.0,0.0,43.19,85.76,324454.97,1.31,0.05,0.06,0.06,52.0,36.0,217.0,14.54,0.0
2.0,9.0,3.0,1.0,0.0,9.0,0.36,0.0,3.0,0.8,18.0,1.0,0.0,17.0,0.0,30.6,11.61,3851.83,0.11,0.09,0.21,0.3,28.0,13.0,16.0,8.49,0.0
1.0,4.0,3.0,0.0,3.0,2.0,0.25,0.0,3.0,0.96,10.0,2.0,0.0,12.0,3.0,22.82,7.78,23261.29,0.02,0.1,0.55,0.2,20.0,10.0,14.0,2.05,0.0
29.0,28.0,10.0,40.0,19.0,51.0,0.15,1.0,5.0,0.34,69.0,2.0,0.0,64.0,3.0,59.26,43.16,113136.63,0.87,0.02,0.18,0.08,50.0,23.0,175.0,52.5,0.0
10.0,7.0,4.0,0.0,1.0,2.0,0.13,0.0,1.0,0.99,9.0,1.0,0.0,20.0,0.0,22.11,13.22,3902.7,0.11,0.09,0.31,0.07,10.0,14.0,25.0,15.7,0.0
3.0,4.0,0.0,2.0,0.0,0.0,0.38,2.0,2.0,0.54,7.0,1.0,0.0,5.0,0.0,14.96,5.7,356.66,0.09,0.2,0.52,0.25,7.0,6.0,6.0,6.81,0.0
0.0,47.0,18.0,1.0,0.0,82.0,1.11,1.0,26.0,0.75,91.0,5.0,0.0,0.0,0.0,4.58,5.44,20434.58,0.06,0.02,0.23,0.19,9.0,1.0,177.0,6.22,0.0
29.0,74.0,10.0,3.0,64.0,115.0,0.27,2.0,15.0,0.39,126.0,32.0,0.0,139.0,0.0,57.47,59.65,168646.38,1.04,0.03,0.85,0.13,45.0,27.0,247.0,32.41,0.0
1.0,3.0,2.0,3.0,0.0,3.0,0.17,0.0,2.0,1.0,3.0,1.0,0.0,5.0,0.0,18.92,6.91,1046.82,0.05,0.13,1.0,0.11,9.0,9.0,9.0,5.24,0.0
5.0,33.0,2.0,4.0,4.0,58.0,0.28,1.0,7.0,0.5,69.0,9.0,0.0,57.0,1.0,37.26,68.29,159857.89,0.79,0.01,0.46,0.22,26.0,21.0,34.0,20.74,0.0
1.0,5.0,2.0,2.0,0.0,4.0,0.4,0.0,3.0,0.89,8.0,1.0,0.0,4.0,2.0,11.52,6.79,883.77,0.29,0.14,0.33,0.22,3.0,8.0,18.0,5.96,0.0
6.0,4.0,6.0,2.0,0.0,1.0,0.15,0.0,1.0,0.97,12.0,1.0,0.0,5.0,1.0,23.86,4.27,593.67,0.03,0.18,0.99,0.07,6.0,6.0,17.0,26.35,0.0
8.0,3.0,6.0,0.0,16.0,2.0,0.1,0.0,1.0,0.96,8.0,1.0,0.0,10.0,0.0,60.86,4.51,1087.74,0.07,0.31,0.92,0.08,18.0,5.0,42.0,61.04,0.0
2.0,14.0,3.0,3.0,1.0,10.0,0.3,0.0,6.0,1.0,26.0,5.0,0.0,22.0,2.0,26.6,18.08,8345.93,0.15,0.05,0.93,0.12,14.0,14.0,23.0,18.65,0.0
3.0,14.0,3.0,3.0,1.0,12.0,0.19,1.0,3.0,0.45,20.0,2.0,0.0,23.0,0.0,24.96,18.18,8598.14,0.15,0.09,0.62,0.15,15.0,19.0,33.0,20.44,0.0
3.0,178.0,2.0,1.0,17.0,342.0,8.55,2.0,1.0,0.01,339.0,1.0,0.0,10.0,0.0,336.03,13.0,92398.58,2.53,0.07,0.01,2.29,10.0,12.0,34.0,65.77,0.0
4.0,6.0,2.0,0.0,4.0,13.0,0.26,2.0,3.0,0.89,9.0,1.0,0.0,12.0,0.0,19.16,9.6,1938.93,0.06,0.13,0.31,0.17,9.0,9.0,17.0,6.95,0.0
5.0,12.0,0.0,0.0,2.0,4.0,0.18,1.0,1.0,0.49,20.0,2.0,0.0,10.0,0.0,14.05,11.96,1989.56,0.06,0.09,0.53,0.1,5.0,9.0,21.0,12.13,0.0
8.0,7.0,2.0,1.0,7.0,1.0,0.21,2.0,1.0,0.97,8.0,1.0,0.0,10.0,0.0,16.83,8.99,1481.18,0.06,0.11,0.56,0.09,14.0,11.0,27.0,36.51,0.0
22.0,15.0,1.0,3.0,6.0,22.0,0.21,2.0,2.0,0.19,37.0,2.0,0.0,33.0,0.0,23.14,30.59,21238.59,0.24,0.03,0.11,0.14,19.0,20.0,67.0,23.09,0.0
18.0,6.0,4.0,1.0,5.0,15.0,0.12,2.0,5.0,1.0,29.0,1.0,0.0,43.0,0.0,41.88,32.25,46792.23,0.47,0.03,0.18,0.07,24.0,18.0,79.0,14.21,0.0
20.0,13.0,3.0,4.0,14.0,20.0,0.56,2.0,2.0,0.68,17.0,5.0,0.0,19.0,1.0,19.1,27.29,18304.69,0.2,0.04,0.75,0.15,11.0,17.0,68.0,46.08,0.0
3.0,1.0,0.0,1.0,4.0,1.0,0.55,0.0,4.0,0.92,2.0,2.0,0.0,11.0,0.0,7.75,5.64,38.74,0.02,0.48,0.74,0.24,2.0,4.0,9.0,2.96,0.0
16.0,10.0,3.0,0.0,11.0,19.0,0.23,1.0,1.0,0.18,24.0,1.0,0.0,25.0,0.0,27.47,22.61,17829.5,0.27,0.04,0.17,0.09,22.0,19.0,62.0,40.97,0.0
