LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
4.0,9.0,2.0,1.0,0.0,7.0,0.15,2.0,1.0,0.99,9.0,1.0,0.0,16.0,1.0,22.94,10.44,2513.6,0.09,0.07,0.49,0.08,8.0,9.0,20.0,2.3,0.0
3.0,7.0,3.0,0.0,0.0,13.0,0.12,2.0,1.0,0.99,8.0,3.0,0.0,16.0,2.0,21.4,10.18,2579.92,0.19,0.1,0.03,0.06,26.0,13.0,23.0,10.27,0.0
38.0,46.0,0.0,1.0,49.0,0.0,0.24,0.0,1.0,0.06,82.0,10.0,0.0,112.0,4.0,77.39,39.74,100872.31,1.1,0.03,0.46,0.13,48.0,23.0,208.0,29.88,0.0
36.0,53.0,0.0,2.0,44.0,9.0,0.21,0.0,1.0,0.04,92.0,13.0,0.0,109.0,3.0,76.71,40.14,152471.09,1.06,0.03,0.54,0.12,51.0,23.0,202.0,32.04,0.0
40.0,48.0,1.0,1.0,48.0,4.0,0.25,0.0,1.0,0.04,76.0,12.0,0.0,113.0,4.0,74.1,40.25,115423.27,1.13,0.02,0.48,0.13,50.0,24.0,190.0,29.95,0.0
7.0,5.0,1.0,0.0,1.0,8.0,0.23,2.0,1.0,0.67,9.0,1.0,0.0,8.0,0.0,11.53,18.44,3776.95,0.07,0.05,0.3,0.14,7.0,11.0,22.0,28.6,0.0
7.0,5.0,0.0,3.0,1.0,8.0,0.26,1.0,1.0,0.69,9.0,1.0,0.0,8.0,0.0,10.81,20.69,4010.26,0.07,0.05,0.32,0.14,6.0,11.0,21.0,30.52,0.0
7.0,5.0,1.0,0.0,2.0,8.0,0.13,2.0,2.0,0.61,9.0,4.0,0.0,8.0,0.0,11.15,20.95,3885.65,0.13,0.05,0.31,0.14,2.0,11.0,21.0,21.12,0.0
5.0,9.0,1.0,2.0,0.0,1.0,0.21,1.0,4.0,0.95,7.0,2.0,0.0,6.0,0.0,14.37,12.98,1581.63,0.05,0.02,0.47,0.12,7.0,12.0,16.0,27.32,0.0
3.0,5.0,0.0,1.0,0.0,4.0,0.19,2.0,4.0,0.89,7.0,2.0,0.0,7.0,0.0,13.84,11.83,1374.16,0.05,0.09,0.58,0.12,7.0,8.0,16.0,26.17,0.0
8.0,4.0,0.0,4.0,1.0,5.0,0.19,1.0,3.0,0.87,6.0,1.0,0.0,7.0,0.0,13.65,9.77,1663.87,0.05,0.12,0.53,0.12,7.0,11.0,17.0,34.59,0.0
3.0,8.0,0.0,0.0,1.0,1.0,0.17,0.0,1.0,0.92,1.0,1.0,0.0,5.0,0.0,16.97,8.69,1335.18,0.06,0.12,0.99,0.07,6.0,11.0,13.0,26.47,0.0
4.0,3.0,1.0,0.0,2.0,0.0,0.15,0.0,1.0,0.99,6.0,1.0,0.0,0.0,0.0,16.74,8.83,1288.21,0.19,0.12,0.97,0.07,7.0,11.0,14.0,21.33,0.0
4.0,7.0,0.0,0.0,1.0,0.0,0.18,0.0,1.0,0.97,1.0,1.0,0.0,6.0,0.0,18.19,9.0,1089.27,0.04,0.12,0.95,0.07,7.0,12.0,13.0,24.67,0.0
5.0,4.0,1.0,0.0,2.0,10.0,0.13,2.0,2.0,0.46,6.0,1.0,0.0,21.0,1.0,24.47,10.86,3047.95,0.09,0.09,0.54,0.29,9.0,6.0,24.0,6.5,0.0
4.0,5.0,1.0,0.0,1.0,0.0,0.13,1.0,1.0,0.51,3.0,1.0,0.0,17.0,1.0,24.8,11.24,2976.42,0.1,0.09,0.44,0.08,10.0,11.0,23.0,14.18,0.0
4.0,3.0,2.0,0.0,1.0,10.0,0.13,2.0,1.0,0.5,8.0,1.0,0.0,15.0,0.0,24.85,11.22,2450.81,0.1,0.09,0.41,0.08,9.0,10.0,23.0,10.89,0.0
20.0,9.0,2.0,0.0,55.0,20.0,0.19,1.0,1.0,0.28,37.0,1.0,0.0,48.0,1.0,48.48,17.37,50299.62,0.35,0.04,0.28,0.06,26.0,19.0,111.0,61.96,0.0
14.0,11.0,1.0,3.0,58.0,17.0,0.05,1.0,2.0,0.16,31.0,1.0,0.0,53.0,0.0,44.07,22.63,22326.47,0.33,0.03,0.17,0.05,31.0,22.0,131.0,50.35,0.0
22.0,10.0,3.0,2.0,57.0,20.0,0.07,2.0,2.0,0.34,29.0,1.0,0.0,48.0,0.0,45.33,23.09,21583.83,0.33,0.04,0.16,0.05,32.0,22.0,132.0,51.34,0.0
5.0,3.0,0.0,3.0,0.0,5.0,0.16,0.0,1.0,0.87,3.0,2.0,0.0,6.0,0.0,21.57,6.23,942.84,0.34,0.15,0.94,0.01,7.0,6.0,12.0,11.25,0.0
4.0,2.0,0.0,0.0,0.0,0.0,0.18,0.0,1.0,0.95,1.0,1.0,0.0,5.0,1.0,19.97,6.6,927.52,0.04,0.15,0.98,0.08,2.0,6.0,12.0,2.86,0.0
5.0,6.0,0.0,0.0,3.0,0.0,0.17,0.0,1.0,0.85,8.0,1.0,0.0,6.0,0.0,20.94,7.15,1080.58,0.03,0.15,0.91,0.08,5.0,4.0,11.0,6.25,0.0
3.0,4.0,1.0,0.0,4.0,3.0,1.02,0.0,4.0,0.63,20.0,2.0,0.0,0.0,2.0,1.21,4.84,36425.46,0.05,0.02,0.98,0.34,0.0,0.0,10.0,2.78,0.0
0.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.78,11.0,3.0,0.0,1.0,2.0,7.66,1.05,8791.9,0.02,0.0,0.99,0.35,2.0,0.0,10.0,1.33,0.0
0.0,1.0,5.0,0.0,2.0,6.0,0.71,0.0,1.0,0.68,11.0,2.0,0.0,0.0,1.0,28.51,4.32,8649.68,0.21,0.03,0.94,0.31,11.0,1.0,10.0,13.7,0.0
1.0,1.0,2.0,0.0,4.0,2.0,0.27,0.0,1.0,0.91,2.0,1.0,0.0,3.0,1.0,44.38,1.05,4141.15,0.15,0.19,0.97,0.11,6.0,10.0,8.0,18.83,0.0
5.0,1.0,2.0,0.0,0.0,2.0,0.21,0.0,2.0,0.94,12.0,1.0,0.0,13.0,0.0,21.47,3.52,166.49,0.02,0.29,0.89,0.09,5.0,7.0,2.0,17.73,0.0
1.0,1.0,2.0,1.0,0.0,5.0,0.22,0.0,1.0,0.97,1.0,1.0,0.0,3.0,1.0,41.13,3.19,29547.59,0.09,0.27,0.95,0.11,6.0,5.0,9.0,17.83,0.0
1.0,2.0,1.0,0.0,0.0,0.0,0.21,0.0,1.0,0.85,2.0,4.0,0.0,5.0,0.0,15.08,6.06,539.19,0.26,0.17,0.98,0.13,10.0,9.0,7.0,2.13,0.0
1.0,7.0,1.0,0.0,1.0,4.0,0.2,0.0,2.0,0.98,6.0,1.0,0.0,4.0,0.0,15.32,6.01,521.59,0.03,0.17,0.96,0.13,4.0,10.0,8.0,7.63,0.0
1.0,1.0,0.0,1.0,2.0,1.0,0.2,0.0,1.0,0.93,1.0,3.0,0.0,5.0,0.0,13.78,5.9,445.46,0.03,0.17,0.89,0.12,2.0,8.0,8.0,9.16,0.0
0.0,12.0,0.0,1.0,2.0,18.0,0.75,2.0,1.0,0.18,34.0,1.0,0.0,9.0,0.0,12.67,16.77,3955.02,0.08,0.05,0.1,0.75,5.0,6.0,14.0,28.0,0.0
0.0,14.0,0.0,0.0,1.0,22.0,0.73,2.0,1.0,0.13,29.0,1.0,0.0,8.0,0.0,12.33,17.09,3898.7,0.09,0.04,0.17,0.41,5.0,3.0,13.0,25.77,0.0
0.0,12.0,0.0,0.0,1.0,27.0,0.78,1.0,1.0,0.03,30.0,1.0,0.0,10.0,0.0,13.38,17.0,3719.06,0.08,0.05,0.1,0.53,5.0,6.0,13.0,25.87,0.0
1.0,20.0,1.0,1.0,1.0,1.0,0.47,0.0,3.0,0.44,31.0,7.0,0.0,28.0,0.0,30.79,30.18,19202.54,0.28,0.04,0.68,0.31,26.0,19.0,25.0,1.72,0.0
2.0,17.0,2.0,0.0,0.0,0.0,0.53,0.0,4.0,0.48,36.0,6.0,0.0,19.0,0.0,31.66,26.84,19798.3,0.22,0.04,0.73,0.46,21.0,17.0,22.0,4.2,0.0
5.0,17.0,2.0,0.0,1.0,8.0,0.49,0.0,3.0,0.48,27.0,5.0,0.0,19.0,0.0,32.04,26.22,20421.84,0.26,0.04,0.7,0.41,23.0,17.0,20.0,6.98,0.0
0.0,3.0,0.0,1.0,1.0,2.0,0.49,0.0,1.0,0.99,1.0,1.0,0.0,5.0,0.0,5.62,2.15,22.28,0.0,0.49,1.0,0.18,1.0,8.0,5.0,7.02,0.0
2.0,2.0,0.0,0.0,3.0,4.0,0.54,0.0,2.0,0.93,8.0,1.0,0.0,1.0,0.0,5.36,8.15,18.4,0.0,0.5,0.93,0.21,0.0,3.0,4.0,1.61,0.0
4.0,1.0,0.0,0.0,8.0,7.0,0.48,0.0,2.0,0.84,20.0,2.0,0.0,2.0,0.0,6.17,9.91,23.12,0.0,0.47,0.97,0.2,1.0,4.0,4.0,15.03,0.0
1.0,15.0,0.0,4.0,5.0,7.0,0.4,0.0,3.0,0.43,30.0,2.0,0.0,25.0,0.0,30.97,35.44,29438.82,0.19,0.03,0.58,0.24,29.0,28.0,35.0,26.36,0.0
2.0,13.0,0.0,3.0,5.0,3.0,0.32,0.0,3.0,0.44,32.0,3.0,0.0,21.0,0.0,31.6,35.22,34469.84,0.37,0.04,0.42,0.22,31.0,26.0,35.0,25.21,0.0
0.0,14.0,3.0,4.0,4.0,0.0,0.31,0.0,3.0,0.47,37.0,3.0,0.0,33.0,0.0,35.82,33.51,36518.87,0.37,0.03,0.42,0.23,30.0,27.0,35.0,31.28,0.0
2.0,3.0,2.0,2.0,0.0,0.0,0.15,0.0,1.0,0.92,2.0,2.0,0.0,4.0,1.0,11.2,4.25,215.0,0.02,0.23,0.94,0.11,4.0,5.0,8.0,41.6,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,2.0,0.99,3.0,1.0,0.0,0.0,0.0,11.78,4.51,238.73,0.02,0.22,0.97,0.11,3.0,4.0,8.0,39.93,0.0
1.0,6.0,1.0,1.0,0.0,0.0,0.17,0.0,3.0,0.98,2.0,2.0,0.0,2.0,1.0,11.63,4.48,257.56,0.02,0.23,0.76,0.11,4.0,5.0,9.0,34.79,0.0
6.0,6.0,0.0,0.0,2.0,7.0,0.21,1.0,1.0,0.46,6.0,1.0,0.0,9.0,1.0,25.47,8.68,1282.49,0.04,0.07,0.57,0.1,5.0,11.0,15.0,25.2,0.0
7.0,5.0,0.0,0.0,3.0,3.0,0.25,2.0,1.0,0.49,5.0,1.0,0.0,9.0,0.0,13.61,9.98,1461.53,0.04,0.2,0.62,0.11,6.0,11.0,19.0,23.99,0.0
2.0,9.0,0.0,0.0,2.0,1.0,0.22,3.0,1.0,0.5,12.0,1.0,0.0,8.0,1.0,17.12,11.02,2158.31,0.05,0.11,0.67,0.1,6.0,11.0,20.0,23.25,0.0
0.0,6.0,1.0,0.0,0.0,5.0,0.33,2.0,3.0,0.97,4.0,1.0,0.0,6.0,1.0,18.84,7.66,1287.55,0.05,0.13,0.5,0.21,11.0,13.0,7.0,12.48,0.0
0.0,5.0,1.0,1.0,1.0,6.0,0.35,1.0,1.0,1.0,4.0,2.0,0.0,7.0,0.0,19.02,7.65,1150.99,0.05,0.12,0.38,0.25,11.0,11.0,8.0,11.91,0.0
0.0,4.0,0.0,1.0,0.0,4.0,0.32,1.0,2.0,0.94,13.0,1.0,0.0,6.0,0.0,13.65,7.65,1051.65,0.05,0.16,0.52,0.24,12.0,12.0,8.0,1.99,0.0
1.0,3.0,0.0,0.0,0.0,5.0,0.16,0.0,1.0,0.59,13.0,1.0,0.0,0.0,1.0,7.05,7.71,752.21,0.03,0.13,0.59,0.29,6.0,10.0,7.0,5.61,0.0
0.0,4.0,2.0,0.0,0.0,16.0,0.38,0.0,4.0,0.62,5.0,1.0,0.0,4.0,0.0,14.01,8.22,745.81,0.03,0.13,0.42,0.3,6.0,9.0,7.0,0.11,0.0
1.0,2.0,1.0,2.0,1.0,0.0,0.42,0.0,2.0,0.39,5.0,3.0,0.0,8.0,0.0,13.29,5.98,683.18,0.01,0.14,0.52,0.33,5.0,8.0,20.0,10.09,0.0
5.0,3.0,1.0,0.0,0.0,3.0,0.21,0.0,2.0,0.99,3.0,1.0,0.0,10.0,0.0,19.51,12.65,1352.43,0.04,0.15,0.98,0.04,14.0,9.0,20.0,1.73,0.0
9.0,2.0,1.0,2.0,1.0,4.0,0.04,0.0,2.0,0.86,3.0,2.0,0.0,6.0,0.0,19.16,8.89,1382.21,0.05,0.14,0.91,0.22,7.0,10.0,16.0,0.91,0.0
4.0,1.0,2.0,0.0,0.0,0.0,0.1,0.0,1.0,0.54,17.0,1.0,0.0,9.0,0.0,23.05,8.38,1402.52,0.05,0.16,0.9,0.09,7.0,8.0,17.0,1.43,0.0
1.0,5.0,1.0,1.0,4.0,0.0,0.96,0.0,2.0,0.91,6.0,1.0,0.0,8.0,1.0,5.0,5.09,46005.12,0.11,0.02,0.43,0.11,4.0,1.0,16.0,5.47,0.0
3.0,2.0,1.0,0.0,1.0,2.0,1.35,0.0,1.0,0.97,6.0,1.0,0.0,10.0,0.0,20.7,1.01,6749.49,0.06,0.0,0.59,0.12,4.0,2.0,17.0,0.53,0.0
1.0,3.0,2.0,0.0,1.0,4.0,0.94,0.0,1.0,0.99,7.0,1.0,0.0,4.0,1.0,2.23,0.01,10663.79,0.05,0.01,0.4,0.1,1.0,1.0,17.0,0.26,0.0
6.0,2.0,1.0,0.0,7.0,0.0,0.18,0.0,1.0,0.97,5.0,2.0,0.0,6.0,0.0,24.39,4.09,462.72,0.03,0.27,0.98,0.04,7.0,4.0,20.0,53.59,0.0
7.0,1.0,1.0,1.0,7.0,0.0,0.1,0.0,2.0,0.95,18.0,1.0,0.0,15.0,0.0,24.42,4.06,379.75,0.1,0.23,0.96,0.05,8.0,3.0,21.0,53.24,0.0
7.0,1.0,2.0,0.0,7.0,3.0,0.17,0.0,2.0,0.99,7.0,1.0,0.0,5.0,0.0,24.61,4.14,491.0,0.03,0.23,0.98,0.06,7.0,5.0,22.0,55.72,0.0
0.0,2.0,0.0,0.0,0.0,6.0,0.29,2.0,1.0,0.43,1.0,1.0,0.0,6.0,0.0,13.3,7.15,633.17,0.0,0.14,0.52,0.19,4.0,7.0,9.0,12.46,0.0
1.0,1.0,0.0,0.0,0.0,3.0,0.37,2.0,2.0,0.57,12.0,1.0,0.0,13.0,0.0,72.76,8.14,9669.09,0.08,0.11,0.54,0.2,12.0,9.0,10.0,2.06,0.0
1.0,7.0,0.0,0.0,1.0,12.0,0.28,2.0,4.0,0.49,13.0,1.0,0.0,7.0,0.0,11.65,7.36,558.72,0.03,0.15,0.46,0.2,4.0,9.0,10.0,0.16,0.0
1.0,4.0,0.0,0.0,0.0,2.0,0.48,0.0,2.0,0.71,10.0,3.0,0.0,6.0,0.0,12.17,10.12,1074.38,0.04,0.11,0.95,0.3,15.0,12.0,10.0,11.15,0.0
0.0,4.0,0.0,1.0,0.0,6.0,0.42,0.0,3.0,0.76,6.0,1.0,0.0,6.0,0.0,13.08,7.24,1287.38,0.08,0.14,0.95,0.28,5.0,10.0,27.0,14.76,0.0
1.0,2.0,1.0,1.0,1.0,12.0,0.42,0.0,3.0,0.61,10.0,4.0,0.0,8.0,0.0,11.2,11.19,1267.77,0.04,0.11,0.97,0.3,6.0,10.0,10.0,16.93,0.0
4.0,3.0,1.0,1.0,0.0,3.0,0.23,1.0,2.0,0.99,5.0,1.0,0.0,10.0,0.0,16.17,6.25,586.39,0.03,0.16,0.42,0.15,8.0,10.0,13.0,4.45,0.0
2.0,5.0,1.0,0.0,2.0,6.0,0.22,2.0,2.0,0.97,27.0,1.0,0.0,9.0,1.0,15.85,17.23,658.89,0.03,0.16,0.36,0.14,16.0,10.0,15.0,0.07,0.0
3.0,2.0,2.0,0.0,2.0,2.0,0.24,1.0,4.0,0.93,6.0,1.0,0.0,9.0,1.0,17.59,7.07,544.48,0.03,0.16,0.61,0.14,7.0,8.0,15.0,3.74,0.0
5.0,1.0,0.0,0.0,1.0,7.0,0.36,2.0,1.0,0.51,24.0,1.0,0.0,10.0,0.0,15.53,10.71,6545.08,0.16,0.12,0.45,0.2,3.0,8.0,35.0,1.07,0.0
4.0,6.0,2.0,0.0,1.0,12.0,0.19,2.0,4.0,0.47,9.0,1.0,0.0,13.0,0.0,13.24,9.01,961.15,0.04,0.11,0.47,0.11,6.0,7.0,19.0,3.06,0.0
2.0,5.0,0.0,0.0,4.0,0.0,0.15,2.0,2.0,0.38,28.0,1.0,0.0,10.0,0.0,14.16,8.96,972.93,0.04,0.11,0.53,0.12,11.0,8.0,15.0,0.64,0.0
3.0,8.0,0.0,2.0,1.0,12.0,0.15,0.0,2.0,0.97,17.0,3.0,0.0,6.0,5.0,22.51,7.43,1202.88,0.07,0.12,0.99,0.06,8.0,8.0,12.0,1.25,0.0
2.0,1.0,0.0,0.0,4.0,5.0,0.14,0.0,2.0,0.96,1.0,1.0,0.0,7.0,5.0,23.03,6.93,1705.68,0.06,0.13,0.99,0.06,9.0,8.0,15.0,0.98,0.0
3.0,3.0,0.0,0.0,1.0,5.0,0.14,0.0,1.0,0.99,1.0,1.0,0.0,7.0,4.0,23.1,7.52,1012.31,0.05,0.13,0.99,0.04,9.0,7.0,15.0,0.13,0.0
1.0,7.0,0.0,3.0,1.0,0.0,0.12,0.0,1.0,0.23,14.0,1.0,0.0,27.0,0.0,30.07,26.51,30090.62,0.22,0.03,0.25,0.15,17.0,17.0,27.0,2.51,0.0
6.0,2.0,0.0,0.0,0.0,7.0,0.16,0.0,1.0,0.18,10.0,2.0,0.0,19.0,1.0,26.64,28.43,21411.73,0.31,0.04,0.2,0.13,16.0,15.0,22.0,0.8,0.0
0.0,9.0,0.0,0.0,0.0,1.0,0.18,0.0,1.0,0.25,11.0,1.0,0.0,25.0,0.0,29.46,31.81,27166.88,0.3,0.04,0.28,0.13,16.0,18.0,30.0,3.81,0.0
3.0,5.0,3.0,0.0,0.0,8.0,0.6,0.0,3.0,1.0,8.0,1.0,0.0,5.0,0.0,17.14,3.89,291.86,0.0,0.25,0.36,0.54,6.0,5.0,46.0,11.7,0.0
4.0,6.0,4.0,0.0,0.0,3.0,0.61,0.0,3.0,1.0,9.0,1.0,0.0,4.0,0.0,17.08,4.0,269.64,0.07,0.25,0.32,0.41,6.0,5.0,19.0,5.19,0.0
0.0,3.0,2.0,0.0,0.0,1.0,0.67,0.0,4.0,1.0,9.0,1.0,0.0,8.0,0.0,17.28,3.57,474.43,0.02,0.24,0.42,0.37,7.0,5.0,8.0,10.13,0.0
15.0,3.0,0.0,5.0,8.0,3.0,0.04,2.0,1.0,0.99,5.0,1.0,0.0,21.0,0.0,36.83,30.56,31617.07,0.26,0.04,0.53,0.03,22.0,14.0,57.0,45.39,0.0
14.0,1.0,1.0,6.0,7.0,2.0,0.04,1.0,1.0,1.0,6.0,1.0,0.0,32.0,0.0,33.76,27.87,41874.24,0.32,0.02,0.55,0.04,22.0,15.0,59.0,30.54,0.0
16.0,5.0,1.0,5.0,8.0,3.0,0.05,1.0,2.0,0.85,12.0,1.0,0.0,30.0,0.0,36.19,31.59,33692.32,0.39,0.01,0.5,0.03,26.0,16.0,56.0,30.82,0.0
6.0,29.0,2.0,6.0,15.0,12.0,0.51,0.0,4.0,0.31,61.0,8.0,0.0,24.0,0.0,31.99,33.65,41084.01,0.36,0.03,0.64,0.3,32.0,25.0,49.0,25.49,0.0
11.0,29.0,3.0,6.0,15.0,6.0,0.47,0.0,5.0,0.34,64.0,9.0,0.0,22.0,0.0,31.62,26.83,42607.93,0.11,0.03,0.6,0.27,31.0,25.0,54.0,51.29,0.0
8.0,29.0,2.0,8.0,14.0,4.0,0.5,0.0,4.0,0.32,62.0,8.0,0.0,27.0,0.0,30.75,31.83,33533.32,0.36,0.03,0.6,0.29,30.0,25.0,52.0,37.55,0.0
9.0,26.0,3.0,0.0,5.0,54.0,0.34,2.0,6.0,0.46,52.0,1.0,0.0,39.0,1.0,18.38,45.73,47284.61,0.33,0.02,0.07,0.22,17.0,20.0,52.0,11.06,0.0
10.0,25.0,3.0,0.0,5.0,47.0,0.33,2.0,9.0,0.44,55.0,1.0,0.0,38.0,2.0,23.21,46.82,46255.97,0.33,0.07,0.01,0.25,20.0,21.0,57.0,14.09,0.0
9.0,23.0,3.0,1.0,6.0,50.0,0.3,1.0,5.0,0.43,40.0,1.0,0.0,40.0,1.0,21.14,38.06,43859.89,0.36,0.01,0.08,0.19,17.0,21.0,54.0,10.78,0.0
1.0,5.0,3.0,1.0,4.0,0.0,0.16,0.0,2.0,0.9,12.0,2.0,0.0,21.0,0.0,92.13,17.84,31251.54,0.16,0.21,1.0,0.03,2.0,6.0,30.0,31.49,0.0
3.0,1.0,3.0,4.0,5.0,0.0,0.01,0.0,1.0,0.94,11.0,1.0,0.0,15.0,0.0,80.84,4.44,20060.99,0.25,0.18,0.96,0.09,9.0,6.0,23.0,26.8,0.0
2.0,2.0,3.0,1.0,2.0,0.0,0.06,0.0,1.0,0.99,5.0,2.0,0.0,10.0,0.0,62.58,23.94,16500.08,0.29,0.16,0.9,0.04,19.0,5.0,47.0,5.27,0.0
1.0,3.0,1.0,3.0,2.0,6.0,0.29,0.0,1.0,0.83,6.0,1.0,0.0,7.0,0.0,13.87,8.32,1307.96,0.04,0.12,0.48,0.25,5.0,11.0,9.0,15.1,0.0
0.0,2.0,0.0,1.0,3.0,7.0,0.31,0.0,1.0,0.99,5.0,1.0,0.0,6.0,0.0,13.53,7.98,981.24,0.04,0.12,0.41,0.21,16.0,10.0,10.0,1.65,0.0
5.0,3.0,0.0,1.0,0.0,4.0,0.3,0.0,2.0,0.98,5.0,4.0,0.0,4.0,0.0,10.96,6.35,948.98,0.04,0.13,0.55,0.2,5.0,10.0,10.0,8.4,0.0
2.0,1.0,1.0,0.0,1.0,8.0,0.33,2.0,3.0,0.99,2.0,2.0,0.0,5.0,0.0,10.68,3.17,104.61,0.01,0.33,0.62,0.18,3.0,5.0,10.0,10.41,0.0
3.0,2.0,1.0,0.0,0.0,3.0,0.32,2.0,1.0,0.8,4.0,1.0,0.0,5.0,0.0,11.74,3.56,90.77,0.01,0.31,0.43,0.19,2.0,5.0,10.0,0.0,0.0
0.0,1.0,0.0,0.0,2.0,6.0,0.31,2.0,1.0,0.82,10.0,1.0,0.0,6.0,0.0,16.22,2.98,124.86,0.01,0.35,0.51,0.19,3.0,6.0,10.0,0.0,0.0
2.0,7.0,0.0,3.0,0.0,10.0,0.47,1.0,1.0,0.25,11.0,1.0,0.0,6.0,2.0,5.17,20.6,3322.07,0.05,0.05,0.21,0.23,5.0,11.0,14.0,46.27,0.0
5.0,6.0,0.0,4.0,0.0,7.0,0.43,2.0,1.0,0.27,11.0,1.0,0.0,9.0,2.0,6.13,19.72,1954.46,0.04,0.04,0.22,0.25,4.0,12.0,16.0,41.97,0.0
5.0,7.0,0.0,4.0,4.0,13.0,0.43,1.0,3.0,0.24,10.0,1.0,0.0,0.0,1.0,7.12,27.25,3069.88,0.05,0.04,0.25,0.24,4.0,12.0,15.0,36.44,0.0
2.0,1.0,1.0,0.0,6.0,3.0,0.18,0.0,2.0,0.95,4.0,1.0,0.0,5.0,0.0,26.33,4.05,408.24,0.27,0.25,0.95,0.06,7.0,5.0,18.0,50.82,0.0
5.0,2.0,2.0,0.0,5.0,2.0,0.17,0.0,1.0,0.93,12.0,1.0,0.0,4.0,0.0,41.79,6.98,4897.31,0.09,0.26,0.99,0.06,1.0,3.0,17.0,52.32,0.0
3.0,3.0,1.0,0.0,5.0,0.0,0.2,0.0,1.0,0.94,11.0,1.0,0.0,12.0,0.0,19.4,1.74,58726.9,0.06,0.26,0.94,0.06,5.0,5.0,18.0,49.56,0.0
8.0,13.0,4.0,1.0,3.0,3.0,1.05,0.0,3.0,0.58,29.0,1.0,0.0,0.0,0.0,17.83,0.41,12720.55,0.03,0.0,0.18,0.55,5.0,1.0,30.0,2.34,0.0
0.0,12.0,2.0,0.0,0.0,3.0,0.86,0.0,5.0,0.55,28.0,2.0,0.0,3.0,0.0,38.66,3.41,4839.85,0.01,0.07,0.16,0.6,0.0,0.0,26.0,8.84,0.0
0.0,14.0,2.0,1.0,0.0,5.0,1.0,0.0,4.0,0.63,34.0,1.0,0.0,1.0,0.0,15.56,0.94,4647.06,0.04,0.06,0.07,0.61,2.0,0.0,11.0,0.39,0.0
2.0,8.0,1.0,1.0,0.0,3.0,0.27,0.0,2.0,1.0,3.0,2.0,0.0,3.0,0.0,17.38,7.08,955.02,0.04,0.15,0.98,0.06,6.0,11.0,24.0,3.11,0.0
2.0,2.0,1.0,2.0,1.0,6.0,0.26,0.0,1.0,0.99,3.0,1.0,0.0,5.0,0.0,17.27,7.42,879.56,0.04,0.13,0.91,0.07,6.0,11.0,21.0,1.46,0.0
2.0,3.0,0.0,0.0,0.0,1.0,0.23,0.0,4.0,0.99,2.0,2.0,0.0,11.0,0.0,18.15,7.4,1012.11,0.03,0.15,0.87,0.04,5.0,11.0,23.0,0.01,0.0
5.0,4.0,2.0,0.0,0.0,1.0,0.31,0.0,5.0,0.99,6.0,1.0,0.0,9.0,0.0,21.06,7.6,755.38,0.04,0.13,0.3,0.18,8.0,9.0,16.0,2.11,0.0
2.0,3.0,3.0,0.0,2.0,0.0,0.3,0.0,1.0,0.98,12.0,3.0,0.0,10.0,0.0,18.25,7.28,1020.53,0.05,0.13,0.33,0.18,9.0,7.0,17.0,4.99,0.0
4.0,5.0,2.0,0.0,3.0,1.0,0.28,0.0,6.0,0.95,12.0,1.0,0.0,10.0,0.0,16.67,8.85,1043.64,0.32,0.13,0.24,0.2,8.0,7.0,18.0,10.59,0.0
0.0,3.0,0.0,2.0,7.0,1.0,0.17,0.0,2.0,0.95,2.0,1.0,0.0,7.0,4.0,4.64,6.68,137.37,0.01,0.16,0.9,0.1,6.0,9.0,10.0,7.72,0.0
0.0,3.0,1.0,1.0,3.0,3.0,0.24,0.0,3.0,1.0,2.0,1.0,0.0,12.0,4.0,11.61,6.62,579.59,0.03,0.15,0.99,0.1,5.0,10.0,9.0,4.18,0.0
1.0,1.0,0.0,0.0,0.0,2.0,0.13,0.0,1.0,0.96,1.0,1.0,0.0,7.0,4.0,11.92,7.14,543.45,0.11,0.11,1.0,0.09,1.0,10.0,9.0,3.86,0.0
10.0,5.0,1.0,1.0,4.0,8.0,0.09,2.0,3.0,0.97,12.0,1.0,0.0,30.0,1.0,30.93,21.5,13919.11,0.25,0.05,0.38,0.07,13.0,13.0,52.0,16.99,0.0
10.0,4.0,0.0,2.0,3.0,8.0,0.09,1.0,2.0,0.99,12.0,1.0,0.0,32.0,0.0,34.27,21.53,12810.47,0.21,0.05,0.35,0.06,13.0,14.0,51.0,17.24,0.0
9.0,5.0,0.0,1.0,4.0,7.0,0.09,1.0,3.0,0.97,13.0,1.0,0.0,30.0,1.0,31.64,21.6,15512.59,0.22,0.03,0.33,0.05,14.0,13.0,48.0,16.52,0.0
