LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
9.0,11.0,5.0,0.0,4.0,18.0,0.16,2.0,2.0,0.51,26.0,2.0,0.0,36.0,0.0,31.28,25.06,18107.82,0.25,0.04,0.5,0.11,25.0,18.0,54.0,12.29,0.0
19.0,6.0,0.0,3.0,27.0,10.0,0.18,2.0,2.0,0.5,8.0,3.0,0.0,19.0,2.0,26.3,19.75,9005.97,0.21,0.05,0.73,0.06,17.0,19.0,70.0,64.25,0.0
1.0,5.0,0.0,0.0,0.0,3.0,0.32,0.0,2.0,0.48,5.0,1.0,0.0,7.0,1.0,8.72,7.08,460.88,0.02,0.14,0.53,0.22,4.0,6.0,8.0,5.55,0.0
3.0,3.0,0.0,0.0,0.0,5.0,0.32,1.0,1.0,0.36,5.0,1.0,0.0,6.0,0.0,10.48,5.83,288.97,0.02,0.17,0.42,0.18,4.0,5.0,11.0,0.63,0.0
3.0,16.0,12.0,0.0,5.0,1.0,0.25,0.0,7.0,0.81,64.0,2.0,0.0,40.0,1.0,45.99,46.9,62898.72,0.58,0.03,0.29,0.22,46.0,27.0,48.0,12.65,0.0
3.0,6.0,2.0,0.0,0.0,13.0,0.48,2.0,3.0,0.75,18.0,1.0,0.0,6.0,0.0,19.4,10.21,2086.76,0.07,0.1,0.26,0.26,6.0,10.0,19.0,1.15,0.0
1.0,9.0,1.0,0.0,0.0,1.0,1.02,0.0,1.0,0.33,21.0,6.0,0.0,0.0,1.0,17.57,0.65,1339.8,0.08,0.01,0.99,0.42,2.0,0.0,7.0,3.34,0.0
2.0,3.0,1.0,2.0,0.0,1.0,0.11,0.0,1.0,0.99,1.0,1.0,0.0,6.0,3.0,21.58,5.05,811.59,0.03,0.19,0.97,0.05,8.0,8.0,19.0,23.37,0.0
21.0,14.0,1.0,4.0,9.0,21.0,0.24,1.0,1.0,0.2,31.0,1.0,0.0,29.0,0.0,18.47,29.51,29830.62,0.21,0.04,0.1,0.15,17.0,20.0,70.0,27.4,0.0
1.0,21.0,4.0,1.0,2.0,2.0,0.3,0.0,9.0,0.69,50.0,6.0,0.0,40.0,2.0,31.79,48.43,64055.68,0.47,0.02,0.55,0.25,24.0,26.0,47.0,11.76,0.0
16.0,6.0,4.0,0.0,3.0,5.0,0.18,3.0,3.0,0.99,15.0,1.0,0.0,13.0,0.0,34.54,13.19,6335.72,0.16,0.07,0.32,0.09,18.0,14.0,34.0,18.11,0.0
14.0,1.0,8.0,8.0,8.0,0.0,0.06,0.0,1.0,0.97,11.0,1.0,0.0,10.0,2.0,118.03,3.27,1218.11,0.12,0.33,0.97,0.01,29.0,4.0,137.0,59.84,0.0
5.0,4.0,0.0,3.0,1.0,7.0,0.14,2.0,1.0,0.28,10.0,1.0,0.0,18.0,0.0,15.83,23.69,8820.89,0.13,0.06,0.33,0.11,15.0,15.0,29.0,17.7,0.0
0.0,7.0,0.0,0.0,0.0,0.0,0.69,0.0,2.0,0.47,12.0,3.0,0.0,6.0,1.0,11.12,9.77,797.27,0.03,0.1,0.99,0.44,3.0,9.0,8.0,0.89,0.0
6.0,5.0,4.0,0.0,12.0,5.0,0.25,3.0,1.0,0.32,11.0,1.0,0.0,12.0,1.0,19.44,11.51,2587.18,0.08,0.09,0.32,0.11,11.0,14.0,30.0,52.08,0.0
2.0,3.0,2.0,0.0,0.0,7.0,0.23,2.0,1.0,0.75,8.0,2.0,0.0,13.0,0.0,20.47,10.45,2209.97,0.1,0.1,0.94,0.19,12.0,14.0,16.0,2.38,0.0
1.0,130.0,7.0,0.0,2.0,0.0,1.41,0.0,71.0,0.98,220.0,70.0,0.0,57.0,0.0,94.53,44.22,74205.17,1.09,0.03,0.99,1.1,52.0,18.0,49.0,0.0,0.0
2.0,1.0,0.0,0.0,2.0,0.0,0.35,0.0,1.0,1.0,3.0,1.0,0.0,4.0,0.0,11.73,2.48,487.5,0.0,0.25,0.97,0.02,3.0,6.0,8.0,42.78,0.0
52.0,26.0,1.0,12.0,21.0,44.0,0.17,2.0,8.0,0.64,54.0,7.0,0.0,67.0,0.0,42.94,62.18,169020.05,0.83,0.02,0.57,0.09,32.0,24.0,155.0,31.97,0.0
1.0,22.0,0.0,5.0,0.0,39.0,0.27,1.0,1.0,0.09,48.0,5.0,0.0,39.0,7.0,31.1,38.5,39805.78,0.29,0.03,0.44,0.22,22.0,17.0,49.0,16.54,0.0
1.0,5.0,1.0,0.0,2.0,0.0,0.35,0.0,1.0,0.66,8.0,1.0,0.0,5.0,0.0,8.71,16.49,2243.46,0.05,0.06,0.33,0.25,3.0,11.0,10.0,0.47,0.0
1.0,5.0,0.0,1.0,1.0,0.0,0.98,0.0,1.0,0.33,11.0,1.0,0.0,3.0,0.0,0.65,5.73,4168.89,0.02,0.0,0.31,0.24,8.0,0.0,13.0,0.04,0.0
2.0,36.0,3.0,0.0,0.0,0.0,0.5,0.0,5.0,0.31,67.0,10.0,0.0,36.0,2.0,29.62,44.04,67682.09,0.53,0.02,0.58,0.48,26.0,23.0,39.0,0.0,0.0
38.0,11.0,2.0,11.0,27.0,23.0,0.12,1.0,4.0,0.79,22.0,6.0,0.0,46.0,1.0,37.61,31.96,31688.77,0.4,0.03,0.96,0.05,22.0,18.0,120.0,46.64,0.0
4.0,3.0,1.0,2.0,1.0,3.0,0.16,2.0,5.0,0.48,6.0,1.0,0.0,10.0,2.0,25.36,6.8,1119.47,0.19,0.15,0.53,0.12,13.0,9.0,20.0,8.9,0.0
5.0,2.0,1.0,0.0,9.0,2.0,0.24,0.0,1.0,0.92,2.0,1.0,0.0,3.0,0.0,19.57,3.49,232.99,0.02,0.29,0.89,0.05,7.0,6.0,19.0,69.55,0.0
9.0,3.0,1.0,1.0,15.0,4.0,0.16,1.0,1.0,0.47,7.0,1.0,0.0,19.0,0.0,23.12,24.38,12170.85,0.17,0.04,0.44,0.04,8.0,8.0,45.0,45.14,0.0
3.0,5.0,0.0,0.0,0.0,4.0,0.27,2.0,1.0,0.47,2.0,1.0,0.0,5.0,0.0,13.69,9.48,2746.87,0.03,0.14,0.46,0.17,7.0,7.0,12.0,0.96,0.0
2.0,4.0,1.0,0.0,0.0,1.0,0.45,0.0,4.0,0.62,20.0,1.0,0.0,7.0,0.0,17.33,8.23,1180.07,0.07,0.12,0.31,0.35,4.0,11.0,13.0,1.52,0.0
8.0,2.0,3.0,0.0,4.0,0.0,0.21,0.0,1.0,0.93,3.0,1.0,0.0,11.0,0.0,19.88,11.04,2347.55,0.07,0.09,0.96,0.04,8.0,9.0,27.0,30.41,0.0
29.0,24.0,4.0,9.0,77.0,3.0,0.15,0.0,12.0,0.87,54.0,12.0,0.0,90.0,3.0,37.82,36.77,65662.75,0.51,0.02,0.84,0.07,28.0,20.0,206.0,50.09,0.0
1.0,2.0,0.0,0.0,1.0,0.0,0.04,0.0,1.0,0.95,1.0,1.0,0.0,21.0,2.0,27.28,35.96,35232.58,0.31,0.02,0.98,0.04,11.0,7.0,25.0,9.05,0.0
0.0,19.0,6.0,0.0,0.0,1.0,0.36,0.0,6.0,0.46,40.0,13.0,0.0,35.0,0.0,34.39,19.05,12419.99,0.22,0.05,0.97,0.34,16.0,19.0,37.0,0.16,0.0
2.0,8.0,1.0,0.0,7.0,0.0,0.26,0.0,1.0,0.58,16.0,2.0,0.0,17.0,6.0,17.51,11.91,2574.23,0.08,0.08,0.77,0.14,10.0,12.0,28.0,33.4,0.0
7.0,5.0,2.0,3.0,10.0,0.0,0.19,0.0,4.0,0.98,13.0,2.0,0.0,22.0,1.0,27.93,18.29,15702.71,0.16,0.05,0.21,0.11,16.0,16.0,45.0,41.24,0.0
2.0,7.0,2.0,0.0,0.0,0.0,0.49,0.0,3.0,0.82,21.0,1.0,0.0,8.0,0.0,19.59,14.37,3508.69,0.02,0.06,0.16,0.28,8.0,9.0,17.0,0.61,0.0
2.0,7.0,2.0,0.0,0.0,0.0,0.45,0.0,1.0,0.5,13.0,1.0,0.0,9.0,0.0,16.45,14.26,2938.86,0.08,0.06,0.26,0.31,9.0,13.0,7.0,0.22,0.0
13.0,5.0,0.0,7.0,44.0,8.0,0.28,2.0,1.0,0.34,10.0,1.0,0.0,6.0,1.0,16.1,11.06,1954.79,0.1,0.09,0.35,0.05,7.0,11.0,67.0,91.83,0.0
1.0,6.0,1.0,0.0,0.0,12.0,0.31,2.0,1.0,0.23,15.0,1.0,0.0,13.0,3.0,19.87,20.4,7406.7,0.14,0.05,0.25,0.21,15.0,14.0,19.0,0.0,0.0
0.0,1.0,0.0,0.0,4.0,1.0,1.02,0.0,1.0,0.98,1.0,2.0,0.0,0.0,0.0,1.82,0.66,0.0,0.01,0.02,0.99,0.13,0.0,0.0,8.0,83.11,0.0
1.0,1.0,0.0,0.0,2.0,0.0,0.47,0.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,9.85,4.73,39.34,0.09,0.5,1.0,0.13,3.0,3.0,7.0,62.59,0.0
5.0,4.0,3.0,1.0,0.0,8.0,0.2,1.0,3.0,0.99,13.0,1.0,0.0,16.0,0.0,35.41,7.76,2165.4,0.09,0.13,0.32,0.14,14.0,8.0,23.0,0.0,0.0
1.0,36.0,2.0,0.0,0.0,2.0,0.41,0.0,5.0,0.26,72.0,9.0,0.0,47.0,5.0,29.62,67.65,119052.23,0.67,0.01,0.42,0.39,30.0,28.0,52.0,0.94,0.0
3.0,1.0,1.0,0.0,6.0,0.0,0.08,0.0,1.0,1.0,6.0,1.0,0.0,16.0,0.0,40.06,6.26,5112.49,0.03,0.16,1.0,0.05,12.0,6.0,19.0,33.52,0.0
5.0,3.0,1.0,1.0,1.0,2.0,0.29,0.0,2.0,0.97,2.0,1.0,0.0,2.0,0.0,30.65,3.29,4581.18,0.03,0.24,0.98,0.13,2.0,5.0,4.0,39.59,0.0
1.0,8.0,1.0,0.0,1.0,0.0,0.42,0.0,4.0,0.8,19.0,1.0,0.0,12.0,0.0,18.74,14.34,3473.19,0.04,0.07,0.19,0.33,5.0,8.0,14.0,2.33,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,0.97,8.0,1.0,0.0,1.0,1.0,22.18,2.74,479.69,0.18,0.51,0.93,0.27,3.0,4.0,23.0,0.75,0.0
9.0,7.0,1.0,1.0,4.0,4.0,0.08,1.0,1.0,0.51,1.0,1.0,0.0,26.0,0.0,33.19,18.43,11979.83,0.25,0.06,0.57,0.05,12.0,13.0,43.0,16.33,0.0
2.0,4.0,3.0,0.0,0.0,0.0,0.29,0.0,2.0,0.7,14.0,2.0,0.0,9.0,1.0,20.9,11.38,2813.35,0.09,0.1,0.97,0.24,13.0,15.0,11.0,0.0,0.0
6.0,1.0,0.0,0.0,2.0,1.0,0.1,0.0,1.0,0.96,4.0,1.0,0.0,9.0,1.0,20.87,8.25,1481.3,0.06,0.12,0.98,0.05,6.0,8.0,19.0,9.22,0.0
2.0,19.0,5.0,0.0,0.0,1.0,0.48,0.0,9.0,0.9,46.0,1.0,0.0,20.0,0.0,24.89,22.2,14058.68,0.21,0.04,0.12,0.36,8.0,12.0,28.0,0.0,0.0
2.0,1.0,0.0,0.0,1.0,1.0,0.26,0.0,1.0,0.99,1.0,2.0,0.0,4.0,0.0,15.51,5.69,513.0,0.03,0.18,1.0,0.1,6.0,9.0,10.0,34.1,0.0
5.0,16.0,4.0,1.0,1.0,15.0,0.34,1.0,5.0,0.5,33.0,9.0,0.0,27.0,0.0,30.02,20.12,13798.41,0.21,0.05,0.98,0.26,20.0,25.0,42.0,3.2,0.0
10.0,8.0,2.0,0.0,0.0,16.0,0.43,2.0,1.0,0.25,21.0,1.0,0.0,11.0,1.0,33.66,6.79,4358.2,0.13,0.09,0.2,0.18,17.0,13.0,26.0,6.77,0.0
1.0,4.0,4.0,0.0,0.0,1.0,0.26,0.0,2.0,0.97,13.0,1.0,0.0,12.0,0.0,15.41,8.11,972.4,0.04,0.12,0.23,0.18,4.0,6.0,13.0,3.04,0.0
12.0,11.0,1.0,3.0,5.0,19.0,0.21,2.0,1.0,0.33,22.0,1.0,0.0,28.0,0.0,21.81,37.52,30565.96,0.25,0.04,0.18,0.12,11.0,13.0,51.0,32.1,0.0
2.0,7.0,1.0,0.0,1.0,2.0,0.31,0.0,2.0,0.75,14.0,1.0,0.0,12.0,3.0,13.24,27.19,11505.51,0.13,0.03,0.24,0.24,11.0,20.0,16.0,1.06,0.0
3.0,4.0,2.0,1.0,3.0,7.0,0.18,1.0,2.0,0.99,13.0,2.0,0.0,15.0,0.0,14.4,16.29,3920.23,0.08,0.06,0.31,0.12,10.0,11.0,24.0,15.75,0.0
0.0,42.0,0.0,0.0,0.0,0.0,1.04,0.0,7.0,0.33,70.0,1.0,0.0,1.0,4.0,9.01,1.89,101.53,0.02,0.0,0.1,0.17,0.0,0.0,124.0,0.11,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.19,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,11.56,2.02,46.58,0.05,0.49,0.98,0.2,3.0,3.0,4.0,3.89,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.19,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,10.63,8.95,701.39,0.03,0.12,0.97,0.14,5.0,7.0,7.0,0.13,0.0
0.0,13.0,0.0,0.0,0.0,2.0,0.97,0.0,1.0,0.14,20.0,6.0,0.0,2.0,1.0,13.85,5.88,656.69,0.14,0.0,0.86,0.69,0.0,0.0,8.0,2.09,0.0
0.0,3.0,2.0,0.0,0.0,2.0,0.43,0.0,2.0,0.61,10.0,1.0,0.0,7.0,0.0,20.17,8.73,1490.42,0.06,0.12,0.25,0.21,7.0,10.0,14.0,0.64,0.0
2.0,4.0,2.0,0.0,0.0,1.0,0.59,0.0,3.0,0.96,9.0,1.0,0.0,0.0,0.0,13.4,5.0,2572.71,0.06,0.25,0.3,0.37,7.0,6.0,9.0,0.55,0.0
0.0,1.0,0.0,0.0,1.0,1.0,0.99,0.0,1.0,0.99,1.0,2.0,0.0,0.0,0.0,5.82,1.99,23.62,0.01,0.51,1.0,1.03,1.0,4.0,1.0,1.25,0.0
2.0,10.0,2.0,0.0,0.0,18.0,0.56,1.0,3.0,0.51,21.0,6.0,0.0,12.0,0.0,17.93,17.64,6355.76,0.11,0.05,1.0,0.27,9.0,15.0,21.0,2.55,0.0
0.0,6.0,2.0,0.0,0.0,0.0,0.27,0.0,5.0,0.98,13.0,1.0,0.0,19.0,3.0,28.03,9.58,2510.84,0.13,0.11,0.2,0.25,14.0,14.0,30.0,5.85,0.0
2.0,10.0,2.0,1.0,0.0,0.0,0.25,0.0,3.0,0.68,19.0,5.0,0.0,24.0,1.0,28.69,15.04,6117.03,0.15,0.07,0.99,0.22,14.0,14.0,27.0,4.12,0.0
2.0,8.0,2.0,1.0,0.0,1.0,0.24,0.0,4.0,1.0,21.0,1.0,0.0,20.0,0.0,24.43,15.44,5452.24,0.12,0.07,0.19,0.19,16.0,13.0,25.0,0.31,0.0
3.0,1.0,0.0,0.0,2.0,0.0,0.26,0.0,1.0,0.94,5.0,1.0,0.0,2.0,0.0,28.46,2.6,2324.42,0.02,0.26,0.89,0.06,3.0,6.0,5.0,38.36,0.0
1.0,2.0,1.0,0.0,1.0,0.0,0.1,0.0,1.0,0.99,7.0,1.0,0.0,11.0,2.0,15.83,6.45,680.72,0.03,0.16,0.9,0.08,6.0,9.0,12.0,1.32,0.0
9.0,1.0,2.0,0.0,3.0,0.0,0.13,0.0,1.0,1.0,4.0,1.0,0.0,7.0,0.0,33.23,4.58,689.86,0.05,0.23,0.99,0.11,11.0,6.0,23.0,34.17,0.0
76.0,32.0,6.0,29.0,57.0,55.0,0.22,2.0,4.0,0.28,66.0,14.0,0.0,59.0,1.0,39.41,47.62,96018.74,0.71,0.02,0.82,0.07,32.0,24.0,225.0,55.42,0.0
1.0,1.0,1.0,0.0,1.0,2.0,0.51,0.0,1.0,0.53,2.0,1.0,0.0,4.0,0.0,15.39,5.07,361.14,0.03,0.2,0.52,0.18,4.0,10.0,11.0,1.77,0.0
12.0,15.0,0.0,3.0,11.0,5.0,0.21,0.0,1.0,0.15,32.0,4.0,0.0,36.0,0.0,43.93,19.46,14217.31,0.25,0.05,0.63,0.1,20.0,15.0,67.0,38.6,0.0
1.0,2.0,0.0,0.0,1.0,0.0,0.17,0.0,1.0,0.98,1.0,1.0,0.0,6.0,0.0,22.83,4.0,369.34,0.03,0.25,0.99,0.1,5.0,4.0,10.0,0.98,0.0
0.0,3.0,1.0,0.0,0.0,0.0,0.39,0.0,1.0,0.99,5.0,1.0,0.0,5.0,2.0,15.39,4.69,341.28,0.02,0.21,0.45,0.32,6.0,8.0,4.0,0.0,0.0
0.0,9.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.03,19.0,1.0,0.0,3.0,0.0,10.17,0.3,3340.08,0.08,0.0,0.11,0.14,7.0,0.0,72.0,0.09,0.0
14.0,5.0,2.0,3.0,23.0,5.0,0.16,1.0,2.0,0.67,12.0,1.0,0.0,15.0,3.0,31.12,14.92,6951.67,0.16,0.07,0.39,0.05,16.0,12.0,55.0,61.76,0.0
0.0,2.0,0.0,0.0,1.0,5.0,0.33,0.0,1.0,0.51,5.0,1.0,0.0,6.0,0.0,5.81,13.39,1084.84,0.02,0.07,0.5,0.25,3.0,8.0,8.0,12.82,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.04,0.0,1.0,0.97,2.0,1.0,0.0,19.0,0.0,40.73,12.93,7461.49,0.15,0.07,0.97,0.04,14.0,8.0,25.0,1.41,0.0
4.0,21.0,1.0,0.0,0.0,3.0,1.06,0.0,3.0,0.25,42.0,4.0,0.0,1.0,3.0,1.18,0.6,1915.28,0.02,0.01,0.54,0.38,7.0,0.0,33.0,6.31,0.0
0.0,19.0,6.0,1.0,2.0,5.0,0.48,0.0,5.0,0.5,39.0,7.0,0.0,19.0,1.0,34.36,17.37,9818.89,0.19,0.06,0.69,0.48,19.0,14.0,20.0,5.55,0.0
1.0,2.0,2.0,0.0,1.0,2.0,0.2,0.0,1.0,0.99,1.0,1.0,0.0,5.0,1.0,15.13,3.92,3283.61,0.03,0.29,0.99,0.23,5.0,6.0,3.0,0.16,0.0
1.0,4.0,0.0,0.0,0.0,2.0,0.13,0.0,1.0,0.5,3.0,1.0,0.0,16.0,2.0,27.14,11.62,3552.61,0.1,0.09,0.51,0.11,12.0,10.0,18.0,0.29,0.0
0.0,5.0,2.0,0.0,1.0,0.0,0.36,0.0,3.0,0.87,13.0,1.0,0.0,11.0,0.0,25.46,11.74,3740.44,0.1,0.09,0.24,0.22,9.0,13.0,18.0,0.43,0.0
7.0,5.0,3.0,1.0,39.0,7.0,0.29,1.0,3.0,1.0,12.0,1.0,0.0,8.0,0.0,46.66,7.37,2506.57,0.11,0.14,0.36,0.05,20.0,10.0,37.0,82.39,0.0
3.0,7.0,1.0,3.0,3.0,11.0,0.17,1.0,2.0,0.75,12.0,1.0,0.0,19.0,0.0,21.82,16.21,7648.82,0.15,0.05,0.25,0.14,15.0,17.0,31.0,25.53,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.1,0.0,1.0,0.87,1.0,1.0,0.0,10.0,3.0,17.47,33.37,18784.87,0.19,0.02,1.0,0.07,5.0,4.0,14.0,1.83,0.0
88.0,35.0,4.0,25.0,42.0,62.0,0.17,1.0,4.0,0.22,77.0,10.0,0.0,79.0,1.0,40.78,56.66,137512.05,0.77,0.03,0.51,0.07,37.0,25.0,238.0,46.75,0.0
9.0,11.0,2.0,3.0,9.0,15.0,0.29,2.0,3.0,0.72,24.0,5.0,0.0,20.0,4.0,20.91,75.16,117085.68,0.49,0.01,0.96,0.14,14.0,18.0,43.0,46.76,0.0
6.0,4.0,3.0,0.0,0.0,7.0,0.18,2.0,2.0,0.99,15.0,1.0,0.0,19.0,0.0,31.28,18.14,11537.39,0.19,0.05,0.33,0.11,15.0,14.0,28.0,0.0,0.0
4.0,8.0,3.0,1.0,1.0,8.0,0.19,1.0,3.0,0.9,10.0,1.0,0.0,12.0,0.0,26.41,5.98,953.37,0.05,0.17,0.33,0.13,9.0,8.0,23.0,19.56,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.02,0.0,1.0,0.97,2.0,1.0,0.0,2.0,2.0,2.94,2.29,13356.05,0.08,0.02,0.84,0.08,3.0,0.0,12.0,0.93,0.0
0.0,10.0,3.0,0.0,0.0,15.0,0.29,1.0,2.0,0.5,21.0,2.0,0.0,28.0,0.0,19.79,19.75,9097.97,0.14,0.05,0.53,0.23,20.0,21.0,25.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,4.0,0.31,2.0,1.0,0.26,8.0,3.0,0.0,10.0,0.0,12.2,10.57,1537.24,0.05,0.09,0.87,0.25,8.0,12.0,11.0,8.27,0.0
2.0,3.0,0.0,0.0,1.0,1.0,0.3,0.0,4.0,0.71,14.0,1.0,0.0,10.0,1.0,10.29,13.81,1983.64,0.06,0.07,0.37,0.23,5.0,11.0,13.0,11.17,0.0
5.0,4.0,0.0,0.0,1.0,3.0,0.19,2.0,1.0,0.53,6.0,1.0,0.0,11.0,0.0,12.55,13.1,2470.4,0.06,0.07,0.55,0.1,5.0,7.0,19.0,7.47,0.0
37.0,18.0,1.0,6.0,9.0,4.0,0.12,2.0,1.0,0.11,50.0,1.0,0.0,122.0,0.0,43.76,87.53,335960.25,1.28,0.01,0.05,0.09,49.0,28.0,196.0,12.32,0.0
1.0,9.0,2.0,0.0,6.0,0.0,0.35,0.0,4.0,0.8,20.0,1.0,0.0,14.0,0.0,29.89,11.11,3889.59,0.11,0.09,0.2,0.29,21.0,13.0,16.0,5.71,0.0
1.0,5.0,2.0,0.0,2.0,0.0,0.25,0.0,2.0,0.99,10.0,1.0,0.0,11.0,3.0,18.76,8.21,1320.41,0.05,0.12,0.36,0.2,9.0,10.0,15.0,5.27,0.0
33.0,29.0,8.0,45.0,20.0,48.0,0.12,1.0,4.0,0.38,70.0,3.0,0.0,59.0,2.0,60.06,44.0,114898.48,0.87,0.03,0.2,0.09,40.0,23.0,153.0,48.27,0.0
10.0,3.0,3.0,0.0,2.0,0.0,0.15,0.0,1.0,1.0,10.0,1.0,0.0,17.0,0.0,23.36,13.13,3888.62,0.1,0.06,0.36,0.1,11.0,14.0,33.0,16.57,0.0
0.0,4.0,0.0,0.0,1.0,4.0,0.42,2.0,1.0,0.46,11.0,1.0,0.0,5.0,0.0,15.24,4.89,361.67,0.03,0.2,0.53,0.24,6.0,6.0,8.0,4.48,0.0
0.0,38.0,17.0,0.0,1.0,78.0,1.17,2.0,27.0,0.9,80.0,3.0,0.0,0.0,0.0,0.0,0.0,2616.44,0.03,0.0,0.16,0.17,0.0,3.0,170.0,0.0,0.0
34.0,76.0,12.0,3.0,63.0,116.0,0.26,2.0,14.0,0.39,125.0,33.0,0.0,143.0,0.0,56.18,57.9,194397.61,1.14,0.02,0.81,0.15,44.0,26.0,245.0,31.8,0.0
1.0,1.0,2.0,0.0,0.0,0.0,0.16,0.0,1.0,0.92,3.0,1.0,0.0,5.0,0.0,19.39,7.25,1066.84,0.05,0.13,0.96,0.11,8.0,10.0,8.0,7.69,0.0
5.0,33.0,2.0,6.0,6.0,55.0,0.29,1.0,6.0,0.41,70.0,8.0,0.0,54.0,0.0,34.01,57.97,150517.31,0.77,0.01,0.51,0.22,29.0,23.0,74.0,19.36,0.0
1.0,3.0,1.0,0.0,2.0,5.0,0.36,0.0,2.0,0.97,8.0,1.0,0.0,4.0,1.0,11.58,7.08,527.2,0.03,0.15,0.47,0.24,6.0,8.0,14.0,1.37,0.0
6.0,4.0,3.0,1.0,0.0,5.0,0.13,0.0,2.0,0.97,5.0,1.0,0.0,5.0,0.0,23.43,4.29,451.17,0.03,0.2,0.92,0.06,6.0,5.0,16.0,24.51,0.0
9.0,1.0,7.0,0.0,18.0,1.0,0.08,0.0,1.0,0.98,10.0,1.0,0.0,13.0,0.0,61.92,3.75,776.14,0.04,0.26,0.97,0.02,19.0,5.0,42.0,59.89,0.0
3.0,12.0,3.0,4.0,1.0,4.0,0.28,0.0,6.0,1.0,26.0,6.0,0.0,22.0,3.0,25.7,18.33,8179.18,0.15,0.05,0.88,0.29,13.0,15.0,30.0,16.06,0.0
1.0,9.0,3.0,4.0,1.0,14.0,0.2,2.0,2.0,0.6,21.0,3.0,0.0,22.0,0.0,24.88,18.25,8474.07,0.15,0.03,0.58,0.14,16.0,17.0,28.0,20.51,0.0
8.0,184.0,3.0,1.0,17.0,336.0,8.55,1.0,1.0,0.03,356.0,1.0,0.0,3.0,0.0,401.55,11.26,84883.29,1.63,0.09,0.11,2.29,15.0,12.0,41.0,61.29,0.0
4.0,4.0,1.0,0.0,0.0,7.0,0.2,2.0,2.0,0.94,9.0,1.0,0.0,12.0,0.0,18.43,9.98,1947.49,0.06,0.1,0.3,0.17,10.0,12.0,20.0,0.59,0.0
6.0,2.0,0.0,1.0,1.0,4.0,0.2,2.0,1.0,0.52,6.0,1.0,0.0,11.0,0.0,14.84,11.72,2305.5,0.06,0.09,0.49,0.11,4.0,10.0,21.0,15.05,0.0
8.0,4.0,2.0,0.0,6.0,1.0,0.2,2.0,2.0,0.96,8.0,2.0,0.0,9.0,0.0,18.28,9.06,1474.43,0.05,0.11,0.49,0.07,8.0,11.0,27.0,37.35,0.0
21.0,19.0,2.0,5.0,6.0,22.0,0.22,1.0,2.0,0.25,31.0,1.0,0.0,36.0,0.0,41.18,29.92,25994.35,0.23,0.02,0.1,0.09,16.0,22.0,69.0,22.75,0.0
23.0,8.0,3.0,2.0,2.0,15.0,0.11,2.0,5.0,1.0,22.0,1.0,0.0,44.0,0.0,37.9,33.68,49237.3,0.46,0.03,0.19,0.07,28.0,18.0,72.0,13.65,0.0
20.0,14.0,4.0,4.0,13.0,21.0,0.34,1.0,5.0,0.63,23.0,6.0,0.0,19.0,0.0,19.49,29.31,15757.73,0.18,0.04,0.75,0.14,12.0,17.0,66.0,49.3,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.41,0.0,1.0,0.99,2.0,1.0,0.0,2.0,0.0,7.75,1.63,29.37,0.01,0.48,0.94,0.21,2.0,4.0,23.0,0.87,0.0
16.0,11.0,3.0,0.0,15.0,14.0,0.23,1.0,1.0,0.13,25.0,1.0,0.0,26.0,0.0,34.36,22.72,17663.34,0.27,0.04,0.14,0.09,25.0,19.0,57.0,37.27,0.0
0.0,1.0,0.0,1.0,1.0,6.0,0.99,2.0,3.0,0.58,5.0,1.0,0.0,2.0,0.0,10.47,2.92,115.32,0.01,0.29,0.48,0.5,3.0,5.0,4.0,0.31,0.0
12.0,4.0,1.0,1.0,12.0,6.0,0.09,1.0,1.0,0.32,18.0,1.0,0.0,34.0,0.0,30.97,24.3,17465.34,0.24,0.04,0.36,0.05,13.0,11.0,61.0,26.55,0.0
1.0,1.0,1.0,1.0,1.0,0.0,1.06,0.0,2.0,1.0,5.0,1.0,0.0,1.0,0.0,7.93,20.63,2605.89,0.05,0.05,0.5,0.39,3.0,15.0,6.0,0.18,0.0
