LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.0,1.0,1.0,0.0,0.0,0.0,0.47,0.0,2.0,0.83,1.0,1.0,0.0,2.0,1.0,4.1,5.61,472.25,0.01,0.15,0.79,0.23,1.0,6.0,4.0,8.69,0.0
0.0,3.0,1.0,0.0,0.0,0.0,0.54,0.0,1.0,0.82,2.0,1.0,0.0,3.0,0.0,6.06,7.07,298.14,0.43,0.17,0.97,0.29,2.0,7.0,14.0,3.77,0.0
4.0,2.0,2.0,0.0,3.0,11.0,0.12,1.0,1.0,0.99,8.0,1.0,0.0,16.0,1.0,19.18,9.58,2609.23,0.02,0.08,0.51,0.08,8.0,10.0,23.0,0.0,0.0
5.0,6.0,2.0,2.0,7.0,4.0,0.12,1.0,2.0,0.98,8.0,1.0,0.0,17.0,1.0,19.03,11.04,2457.99,0.14,0.09,0.51,0.08,8.0,9.0,22.0,14.33,0.0
4.0,1.0,3.0,0.0,3.0,10.0,0.1,2.0,2.0,0.86,8.0,1.0,0.0,13.0,0.0,24.08,11.41,2211.11,0.08,0.13,0.56,0.11,8.0,10.0,22.0,1.4,0.0
32.0,48.0,0.0,1.0,50.0,18.0,0.23,0.0,3.0,0.04,91.0,12.0,0.0,124.0,4.0,92.32,39.6,116699.55,1.0,0.03,0.42,0.13,42.0,23.0,203.0,29.25,0.0
34.0,47.0,0.0,3.0,46.0,18.0,0.25,0.0,1.0,0.31,93.0,13.0,0.0,117.0,3.0,66.52,41.74,118684.23,1.0,0.03,0.44,0.13,53.0,23.0,202.0,28.62,0.0
36.0,45.0,0.0,1.0,45.0,5.0,0.23,0.0,1.0,0.02,93.0,14.0,0.0,110.0,3.0,75.44,39.34,118053.45,1.0,0.03,0.48,0.09,45.0,24.0,225.0,30.15,0.0
12.0,4.0,2.0,2.0,2.0,8.0,0.3,2.0,3.0,0.66,8.0,1.0,0.0,9.0,0.0,10.65,19.1,4015.26,0.07,0.05,0.31,0.14,6.0,11.0,21.0,33.06,0.0
7.0,5.0,1.0,3.0,2.0,9.0,0.24,1.0,1.0,0.75,8.0,1.0,0.0,9.0,0.0,10.54,17.4,4128.48,0.07,0.05,0.27,0.14,6.0,11.0,21.0,29.75,0.0
8.0,5.0,2.0,1.0,1.0,8.0,0.28,2.0,2.0,0.67,9.0,1.0,0.0,8.0,0.0,10.83,18.59,3203.29,0.07,0.05,0.29,0.14,5.0,9.0,22.0,29.45,0.0
3.0,7.0,0.0,1.0,1.0,8.0,0.2,2.0,1.0,0.99,6.0,1.0,0.0,8.0,0.0,11.81,11.76,1652.06,0.05,0.1,0.55,0.13,6.0,11.0,17.0,27.65,0.0
3.0,2.0,1.0,2.0,0.0,17.0,0.2,2.0,2.0,1.0,7.0,1.0,0.0,8.0,0.0,13.1,11.3,1645.37,0.05,0.09,0.51,0.12,7.0,12.0,15.0,27.27,0.0
4.0,14.0,1.0,1.0,1.0,1.0,0.21,2.0,1.0,0.99,6.0,1.0,0.0,8.0,0.0,13.38,8.92,1874.05,0.05,0.1,0.59,0.12,7.0,12.0,15.0,28.85,0.0
7.0,2.0,0.0,0.0,2.0,0.0,0.17,0.0,2.0,0.92,1.0,1.0,0.0,5.0,0.0,16.85,8.46,1363.67,0.05,0.12,0.93,0.07,7.0,11.0,14.0,24.9,0.0
4.0,1.0,0.0,1.0,3.0,0.0,0.16,0.0,1.0,0.97,1.0,1.0,0.0,5.0,0.0,18.18,8.57,1030.48,0.05,0.14,0.91,0.07,6.0,11.0,11.0,24.87,0.0
1.0,1.0,0.0,0.0,2.0,0.0,0.15,0.0,1.0,0.94,1.0,1.0,0.0,5.0,0.0,16.85,8.13,1135.15,0.05,0.1,0.88,0.07,6.0,12.0,13.0,24.77,0.0
5.0,7.0,0.0,0.0,2.0,14.0,0.13,2.0,1.0,0.5,7.0,1.0,0.0,16.0,0.0,24.44,10.76,3254.15,0.1,0.09,0.46,0.08,9.0,12.0,25.0,12.37,0.0
5.0,5.0,1.0,0.0,1.0,0.0,0.14,1.0,3.0,0.44,18.0,1.0,0.0,17.0,1.0,24.51,11.19,2830.57,0.09,0.09,0.49,0.09,11.0,12.0,25.0,10.47,0.0
5.0,5.0,0.0,0.0,3.0,8.0,0.13,2.0,1.0,0.52,6.0,1.0,0.0,16.0,1.0,24.36,10.96,3041.04,0.07,0.09,0.6,0.08,10.0,11.0,25.0,11.63,0.0
20.0,8.0,2.0,0.0,62.0,19.0,0.27,2.0,1.0,0.34,30.0,2.0,0.0,48.0,1.0,36.79,16.61,20804.17,0.35,0.04,0.14,0.05,31.0,21.0,130.0,53.44,0.0
15.0,11.0,3.0,0.0,54.0,10.0,0.1,1.0,1.0,0.27,30.0,1.0,0.0,53.0,1.0,44.22,20.76,23266.02,0.33,0.05,0.17,0.05,31.0,20.0,130.0,58.19,0.0
16.0,11.0,3.0,0.0,60.0,14.0,0.12,2.0,2.0,0.34,29.0,1.0,0.0,42.0,1.0,44.36,22.79,22778.05,0.34,0.04,0.16,0.04,32.0,19.0,137.0,56.06,0.0
4.0,2.0,0.0,0.0,4.0,0.0,0.17,0.0,1.0,0.99,1.0,3.0,0.0,5.0,0.0,21.47,6.58,1015.23,0.05,0.15,0.96,0.08,4.0,5.0,12.0,4.81,0.0
5.0,1.0,0.0,0.0,0.0,0.0,0.16,0.0,2.0,0.95,1.0,1.0,0.0,6.0,0.0,24.14,6.63,811.59,0.05,0.16,0.97,0.07,3.0,4.0,13.0,7.51,0.0
3.0,1.0,0.0,0.0,3.0,5.0,0.17,0.0,1.0,0.98,1.0,1.0,0.0,6.0,0.0,27.24,6.54,939.24,0.06,0.15,0.99,0.08,5.0,6.0,12.0,2.19,0.0
0.0,3.0,1.0,1.0,0.0,9.0,0.97,0.0,3.0,0.78,9.0,4.0,0.0,0.0,1.0,12.19,2.68,2050.23,0.03,0.0,0.88,0.27,7.0,3.0,10.0,8.07,0.0
0.0,4.0,2.0,0.0,4.0,3.0,1.01,0.0,2.0,0.66,9.0,2.0,0.0,1.0,1.0,1.23,4.99,20814.0,0.03,0.07,0.88,0.31,0.0,0.0,10.0,1.2,0.0
0.0,17.0,1.0,1.0,1.0,0.0,0.92,0.0,1.0,0.61,11.0,2.0,0.0,3.0,1.0,11.01,2.09,2403.78,0.05,0.02,0.93,0.35,6.0,2.0,9.0,7.92,0.0
2.0,1.0,1.0,3.0,1.0,2.0,0.22,0.0,3.0,0.92,1.0,1.0,0.0,4.0,1.0,15.65,3.69,202.69,0.03,0.32,0.86,0.11,6.0,6.0,8.0,20.42,0.0
8.0,10.0,0.0,0.0,0.0,1.0,0.19,0.0,1.0,1.0,3.0,1.0,0.0,7.0,0.0,13.39,3.5,212.94,0.01,0.29,0.93,0.08,6.0,7.0,8.0,20.12,0.0
2.0,3.0,1.0,1.0,2.0,6.0,0.19,0.0,1.0,0.96,6.0,1.0,0.0,4.0,0.0,15.92,3.39,190.67,0.01,0.28,0.84,0.11,6.0,6.0,8.0,20.59,0.0
1.0,10.0,0.0,0.0,0.0,2.0,0.21,0.0,2.0,0.92,23.0,1.0,0.0,4.0,0.0,14.91,6.0,529.42,0.02,0.18,0.86,0.12,4.0,10.0,6.0,1.06,0.0
0.0,7.0,0.0,3.0,0.0,2.0,0.2,0.0,1.0,0.9,5.0,1.0,0.0,5.0,0.0,14.69,6.01,541.46,0.1,0.17,0.99,0.13,4.0,10.0,7.0,1.83,0.0
0.0,2.0,0.0,0.0,1.0,4.0,0.21,0.0,2.0,0.83,4.0,1.0,0.0,5.0,0.0,15.06,5.87,546.0,0.21,0.17,0.94,0.13,4.0,8.0,8.0,4.83,0.0
0.0,8.0,0.0,1.0,2.0,25.0,0.83,2.0,1.0,0.14,37.0,1.0,0.0,9.0,0.0,14.93,17.0,4221.94,0.1,0.12,0.12,0.59,6.0,3.0,14.0,25.22,0.0
0.0,12.0,0.0,1.0,2.0,25.0,0.66,1.0,1.0,0.09,31.0,1.0,0.0,8.0,0.0,16.26,15.8,487.21,0.07,0.06,0.14,0.54,7.0,7.0,15.0,25.69,0.0
0.0,12.0,0.0,0.0,2.0,24.0,0.86,1.0,1.0,0.14,32.0,2.0,0.0,10.0,0.0,13.35,16.03,3439.8,0.09,0.06,0.13,0.48,6.0,6.0,8.0,12.28,0.0
1.0,16.0,2.0,0.0,0.0,2.0,0.44,0.0,4.0,0.43,36.0,5.0,0.0,19.0,0.0,31.03,26.61,16218.48,0.22,0.08,0.68,0.38,23.0,18.0,22.0,1.05,0.0
1.0,16.0,2.0,2.0,2.0,1.0,0.54,0.0,3.0,0.44,32.0,5.0,0.0,19.0,0.0,27.7,32.25,20539.68,0.23,0.04,0.53,0.41,19.0,15.0,22.0,0.95,0.0
2.0,17.0,1.0,0.0,0.0,0.0,0.48,0.0,4.0,0.43,31.0,5.0,0.0,19.0,0.0,27.81,26.22,20916.47,0.34,0.02,0.65,0.41,21.0,17.0,21.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,1.0,0.51,0.0,2.0,0.96,1.0,3.0,0.0,7.0,0.0,6.87,2.5,26.37,0.0,0.49,0.9,0.2,1.0,5.0,4.0,3.62,0.0
2.0,1.0,0.0,3.0,3.0,2.0,0.48,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,6.8,2.28,22.12,0.0,0.49,0.85,0.2,1.0,3.0,9.0,0.24,0.0
2.0,2.0,0.0,1.0,0.0,7.0,0.57,0.0,4.0,0.96,1.0,2.0,0.0,4.0,0.0,6.29,3.4,23.43,0.0,0.54,0.98,0.2,1.0,4.0,9.0,11.76,0.0
1.0,14.0,1.0,4.0,5.0,0.0,0.35,0.0,3.0,0.46,32.0,3.0,0.0,24.0,0.0,31.42,35.92,40710.64,0.37,0.02,0.49,0.26,48.0,25.0,38.0,28.93,0.0
3.0,14.0,0.0,4.0,4.0,6.0,0.33,0.0,3.0,0.43,31.0,3.0,0.0,30.0,0.0,32.02,35.27,41526.15,0.39,0.02,0.34,0.38,28.0,26.0,44.0,25.45,0.0
1.0,15.0,1.0,0.0,6.0,1.0,0.21,0.0,4.0,0.27,34.0,4.0,0.0,25.0,0.0,31.49,32.84,40229.54,0.36,0.03,0.6,0.21,28.0,22.0,38.0,44.78,0.0
2.0,9.0,2.0,3.0,1.0,0.0,0.24,0.0,1.0,0.99,3.0,1.0,0.0,1.0,0.0,11.69,4.65,223.08,0.02,0.24,0.86,0.24,9.0,5.0,9.0,35.59,0.0
2.0,4.0,2.0,0.0,0.0,0.0,0.19,0.0,1.0,0.95,3.0,2.0,0.0,17.0,0.0,12.19,4.33,231.78,0.02,0.22,0.91,0.11,4.0,5.0,8.0,35.74,0.0
1.0,2.0,1.0,1.0,0.0,1.0,0.22,0.0,1.0,0.92,2.0,1.0,0.0,9.0,1.0,10.91,4.39,210.52,0.02,0.23,0.93,0.11,4.0,4.0,9.0,45.12,0.0
4.0,6.0,0.0,0.0,3.0,0.0,0.23,1.0,1.0,0.6,3.0,1.0,0.0,9.0,0.0,14.24,10.0,904.85,0.04,0.12,0.66,0.11,6.0,11.0,19.0,24.87,0.0
1.0,5.0,0.0,3.0,3.0,7.0,0.22,1.0,1.0,0.63,4.0,1.0,0.0,10.0,1.0,14.39,10.93,1152.88,0.06,0.1,0.57,0.15,10.0,11.0,20.0,28.07,0.0
5.0,5.0,0.0,0.0,2.0,4.0,0.22,2.0,1.0,0.51,3.0,1.0,0.0,9.0,0.0,13.31,10.11,1352.46,0.05,0.07,0.58,0.09,5.0,12.0,19.0,29.47,0.0
0.0,5.0,0.0,0.0,8.0,15.0,0.31,1.0,1.0,0.99,5.0,1.0,0.0,4.0,0.0,18.33,7.19,1286.35,0.05,0.13,0.69,0.26,11.0,12.0,8.0,3.11,0.0
0.0,5.0,0.0,0.0,0.0,5.0,0.32,1.0,2.0,0.94,6.0,1.0,0.0,6.0,0.0,18.9,7.63,1055.07,0.2,0.1,0.44,0.26,11.0,11.0,8.0,0.71,0.0
0.0,3.0,0.0,2.0,3.0,6.0,0.34,2.0,2.0,0.97,4.0,3.0,0.0,5.0,1.0,18.49,7.65,1079.85,0.3,0.17,0.51,0.27,10.0,14.0,8.0,3.8,0.0
0.0,3.0,1.0,2.0,2.0,0.0,0.35,0.0,1.0,0.52,6.0,1.0,0.0,3.0,1.0,9.46,7.44,796.57,0.03,0.13,0.46,0.29,7.0,9.0,7.0,8.12,0.0
4.0,3.0,0.0,0.0,0.0,2.0,0.4,0.0,3.0,0.51,8.0,3.0,0.0,4.0,1.0,12.59,7.64,821.21,0.03,0.13,0.42,0.3,6.0,9.0,6.0,2.15,0.0
4.0,4.0,0.0,1.0,0.0,0.0,0.47,0.0,1.0,0.46,13.0,1.0,0.0,1.0,2.0,14.4,7.43,737.84,0.03,0.13,0.63,0.3,5.0,10.0,7.0,1.29,0.0
4.0,1.0,2.0,0.0,1.0,1.0,0.58,1.0,1.0,0.99,2.0,1.0,0.0,12.0,0.0,19.54,9.05,1379.52,0.06,0.12,0.84,0.11,29.0,9.0,17.0,0.35,0.0
3.0,1.0,1.0,0.0,6.0,6.0,0.01,0.0,1.0,0.99,4.0,1.0,0.0,14.0,0.0,19.8,3.63,1435.38,0.05,0.18,0.98,0.18,15.0,8.0,47.0,3.54,0.0
4.0,4.0,1.0,0.0,0.0,3.0,0.13,0.0,1.0,0.75,8.0,2.0,0.0,7.0,0.0,20.75,10.42,1330.16,0.05,0.15,0.92,0.04,8.0,12.0,20.0,2.4,0.0
0.0,3.0,1.0,0.0,1.0,0.0,1.07,0.0,1.0,0.99,6.0,2.0,0.0,14.0,0.0,37.84,1.1,33106.89,0.1,0.02,0.46,0.12,6.0,0.0,15.0,9.62,0.0
0.0,4.0,1.0,3.0,0.0,0.0,0.89,0.0,2.0,0.99,7.0,2.0,0.0,2.0,1.0,2.37,1.18,25970.71,0.2,0.04,0.57,0.12,5.0,0.0,15.0,8.73,0.0
2.0,3.0,1.0,3.0,2.0,1.0,0.93,0.0,3.0,0.99,4.0,3.0,0.0,6.0,1.0,2.32,2.21,13519.94,0.02,0.05,0.6,0.14,0.0,2.0,17.0,1.96,0.0
8.0,1.0,2.0,0.0,6.0,0.0,0.08,0.0,2.0,0.91,5.0,1.0,0.0,19.0,0.0,24.7,3.96,423.66,0.03,0.25,0.98,0.08,8.0,5.0,22.0,52.1,0.0
3.0,1.0,0.0,0.0,6.0,3.0,0.15,0.0,1.0,0.95,4.0,1.0,0.0,15.0,0.0,24.88,4.03,476.89,0.03,0.26,0.94,0.11,7.0,4.0,22.0,59.96,0.0
5.0,3.0,2.0,0.0,7.0,0.0,0.22,0.0,1.0,0.96,5.0,1.0,0.0,3.0,0.0,24.4,4.15,408.11,0.03,0.25,0.98,0.05,8.0,3.0,22.0,56.23,0.0
0.0,6.0,0.0,2.0,1.0,0.0,0.4,2.0,1.0,0.45,22.0,3.0,0.0,3.0,0.0,13.06,14.45,3046.51,0.04,0.15,0.62,0.2,11.0,8.0,10.0,1.66,0.0
0.0,3.0,1.0,1.0,0.0,10.0,0.29,2.0,2.0,0.54,16.0,1.0,0.0,2.0,0.0,19.63,11.29,2555.35,0.02,0.12,0.46,0.19,5.0,8.0,10.0,4.47,0.0
0.0,9.0,0.0,3.0,0.0,12.0,0.32,1.0,2.0,0.47,16.0,1.0,0.0,9.0,0.0,34.11,11.51,21723.04,0.43,0.14,0.56,0.19,9.0,7.0,10.0,10.19,0.0
1.0,5.0,0.0,1.0,1.0,12.0,0.44,0.0,2.0,0.68,12.0,2.0,0.0,7.0,0.0,11.7,12.13,1378.91,0.02,0.11,0.83,0.3,6.0,12.0,10.0,11.99,0.0
3.0,2.0,1.0,0.0,1.0,0.0,0.41,0.0,2.0,0.65,9.0,5.0,0.0,17.0,0.0,12.41,9.46,1030.28,0.04,0.11,0.89,0.29,11.0,11.0,10.0,9.14,0.0
2.0,5.0,0.0,0.0,1.0,8.0,0.44,0.0,2.0,0.64,8.0,2.0,0.0,7.0,0.0,12.82,5.82,139.11,0.04,0.11,1.0,0.3,7.0,12.0,9.0,13.76,0.0
3.0,2.0,2.0,0.0,3.0,5.0,0.21,2.0,4.0,0.94,5.0,1.0,0.0,9.0,0.0,16.07,6.6,668.81,0.03,0.34,0.41,0.13,7.0,10.0,16.0,0.9,0.0
4.0,5.0,1.0,0.0,1.0,4.0,0.22,1.0,1.0,1.0,14.0,1.0,0.0,8.0,1.0,15.99,6.91,670.67,0.04,0.06,0.56,0.13,9.0,13.0,16.0,8.77,0.0
4.0,1.0,1.0,0.0,4.0,5.0,0.23,1.0,1.0,0.8,20.0,2.0,0.0,8.0,0.0,16.0,8.96,668.68,0.03,0.15,0.44,0.13,9.0,10.0,16.0,0.05,0.0
3.0,5.0,0.0,0.0,0.0,15.0,0.15,2.0,4.0,0.55,8.0,1.0,0.0,13.0,0.0,13.25,9.49,979.06,0.04,0.11,0.46,0.14,0.0,8.0,20.0,2.31,0.0
5.0,14.0,0.0,0.0,0.0,4.0,0.14,1.0,1.0,0.45,19.0,2.0,0.0,12.0,0.0,12.6,9.01,971.22,0.04,0.11,0.49,0.12,17.0,8.0,18.0,0.64,0.0
3.0,3.0,0.0,0.0,0.0,9.0,0.15,1.0,2.0,0.49,18.0,1.0,0.0,13.0,0.0,12.66,8.8,945.47,0.04,0.11,0.5,0.11,12.0,8.0,19.0,1.44,0.0
3.0,4.0,2.0,1.0,1.0,2.0,0.14,0.0,1.0,0.99,4.0,2.0,0.0,6.0,4.0,23.44,7.66,1249.15,0.06,0.13,0.85,0.07,8.0,8.0,15.0,6.49,0.0
4.0,3.0,0.0,1.0,0.0,6.0,0.14,0.0,2.0,0.91,1.0,1.0,0.0,8.0,5.0,21.62,8.87,749.41,0.07,0.14,0.65,0.06,10.0,7.0,14.0,0.3,0.0
2.0,1.0,0.0,2.0,0.0,4.0,0.14,0.0,2.0,0.96,1.0,1.0,0.0,7.0,5.0,22.63,7.52,1291.76,0.06,0.13,0.99,0.06,8.0,7.0,17.0,2.17,0.0
0.0,6.0,0.0,0.0,0.0,1.0,0.22,0.0,1.0,0.25,14.0,1.0,0.0,22.0,0.0,31.51,28.4,31518.38,0.21,0.03,0.25,0.14,17.0,15.0,29.0,0.84,0.0
0.0,7.0,0.0,2.0,2.0,1.0,0.11,0.0,1.0,0.25,12.0,1.0,0.0,23.0,1.0,37.82,27.54,25918.52,0.32,0.02,0.24,0.13,18.0,17.0,29.0,1.18,0.0
1.0,7.0,0.0,0.0,3.0,0.0,0.16,0.0,3.0,0.26,14.0,3.0,0.0,17.0,1.0,31.68,34.29,33592.15,0.39,0.07,0.22,0.17,15.0,17.0,24.0,2.38,0.0
4.0,8.0,2.0,0.0,2.0,0.0,0.61,0.0,3.0,0.99,8.0,2.0,0.0,9.0,0.0,28.45,7.5,19552.97,0.19,0.19,0.26,0.38,8.0,5.0,17.0,0.34,0.0
6.0,4.0,2.0,0.0,0.0,0.0,0.59,0.0,3.0,0.94,9.0,1.0,0.0,3.0,0.0,18.09,3.52,277.79,0.02,0.24,0.32,0.43,5.0,5.0,11.0,3.82,0.0
2.0,9.0,2.0,0.0,0.0,9.0,0.53,0.0,2.0,0.86,13.0,1.0,0.0,4.0,0.0,3.04,7.37,14786.45,0.13,0.25,0.33,0.36,2.0,7.0,23.0,3.73,0.0
14.0,4.0,0.0,5.0,8.0,6.0,0.05,2.0,3.0,0.97,7.0,1.0,0.0,32.0,0.0,35.75,31.64,27782.27,0.37,0.02,0.55,0.03,22.0,15.0,58.0,30.34,0.0
14.0,6.0,0.0,6.0,8.0,7.0,0.04,2.0,1.0,0.99,6.0,1.0,0.0,33.0,0.0,41.17,29.4,25798.77,0.33,0.03,0.52,0.03,18.0,15.0,63.0,30.83,0.0
14.0,3.0,0.0,5.0,7.0,5.0,0.06,1.0,1.0,0.99,9.0,1.0,0.0,25.0,0.0,36.13,30.78,32313.92,0.39,0.03,0.53,0.04,22.0,15.0,61.0,31.09,0.0
5.0,25.0,3.0,7.0,14.0,0.0,0.56,0.0,6.0,0.23,87.0,6.0,0.0,28.0,0.0,34.53,33.82,49216.56,0.35,0.02,0.6,0.21,32.0,32.0,55.0,42.41,0.0
6.0,39.0,2.0,6.0,13.0,4.0,0.47,0.0,4.0,0.3,65.0,7.0,0.0,25.0,0.0,31.94,32.69,35623.43,0.36,0.05,0.65,0.27,28.0,26.0,61.0,45.36,0.0
8.0,22.0,3.0,6.0,15.0,1.0,0.51,0.0,4.0,0.33,52.0,10.0,0.0,25.0,0.0,32.34,32.72,35319.19,0.36,0.04,0.68,0.27,31.0,25.0,50.0,47.53,0.0
10.0,24.0,3.0,0.0,3.0,46.0,0.34,2.0,5.0,0.5,57.0,1.0,0.0,39.0,2.0,20.9,46.74,47020.78,0.33,0.04,0.12,0.24,17.0,20.0,57.0,16.65,0.0
10.0,25.0,4.0,0.0,5.0,48.0,0.33,2.0,6.0,0.45,58.0,1.0,0.0,40.0,1.0,30.95,46.36,42410.74,0.31,0.09,0.04,0.23,17.0,21.0,56.0,10.46,0.0
8.0,31.0,4.0,0.0,5.0,55.0,0.31,1.0,6.0,0.49,53.0,2.0,0.0,40.0,1.0,20.94,39.88,46024.4,0.29,0.02,0.08,0.19,17.0,17.0,59.0,12.45,0.0
6.0,4.0,3.0,0.0,6.0,1.0,0.19,0.0,1.0,0.98,20.0,1.0,0.0,17.0,0.0,88.2,11.8,12430.76,0.0,0.17,1.0,0.1,12.0,9.0,20.0,30.23,0.0
1.0,1.0,2.0,0.0,5.0,8.0,0.18,0.0,1.0,0.99,27.0,2.0,0.0,15.0,0.0,61.21,4.61,2727.92,0.09,0.17,0.97,0.06,7.0,5.0,19.0,28.9,0.0
1.0,2.0,2.0,2.0,2.0,1.0,0.02,0.0,1.0,0.91,26.0,2.0,0.0,14.0,0.0,20.71,5.7,19849.79,0.13,0.16,0.93,0.05,20.0,7.0,26.0,37.22,0.0
1.0,3.0,1.0,3.0,2.0,3.0,0.3,0.0,1.0,0.96,1.0,1.0,0.0,6.0,0.0,13.95,6.99,817.82,0.04,0.12,0.52,0.19,15.0,14.0,10.0,1.08,0.0
1.0,3.0,0.0,1.0,3.0,5.0,0.3,0.0,1.0,0.94,10.0,1.0,0.0,6.0,0.0,13.63,8.28,1082.61,0.04,0.13,0.49,0.22,12.0,11.0,9.0,0.02,0.0
1.0,2.0,1.0,1.0,0.0,4.0,0.31,0.0,1.0,0.95,6.0,1.0,0.0,7.0,0.0,13.62,6.58,543.49,0.04,0.12,0.51,0.2,7.0,13.0,10.0,4.38,0.0
2.0,3.0,0.0,0.0,2.0,2.0,0.34,2.0,3.0,0.85,6.0,1.0,0.0,5.0,0.0,13.01,14.42,100.91,0.0,0.33,0.39,0.25,0.0,5.0,3.0,9.07,0.0
0.0,5.0,1.0,0.0,0.0,1.0,0.3,2.0,2.0,1.0,5.0,1.0,0.0,6.0,0.0,12.51,3.03,128.47,0.01,0.33,0.4,0.17,3.0,5.0,8.0,1.66,0.0
3.0,2.0,0.0,0.0,0.0,3.0,0.35,1.0,4.0,0.98,4.0,1.0,0.0,5.0,0.0,10.32,5.11,83.3,0.02,0.35,0.45,0.29,2.0,6.0,23.0,4.76,0.0
4.0,6.0,0.0,4.0,0.0,9.0,0.43,1.0,1.0,0.07,16.0,1.0,0.0,13.0,2.0,6.08,19.9,3090.45,0.05,0.05,0.26,0.3,4.0,11.0,15.0,43.42,0.0
4.0,6.0,0.0,4.0,2.0,9.0,0.41,2.0,1.0,0.29,9.0,2.0,0.0,5.0,1.0,7.14,20.49,3057.22,0.06,0.05,0.22,0.23,4.0,12.0,15.0,46.88,0.0
4.0,6.0,0.0,4.0,0.0,9.0,0.4,1.0,1.0,0.17,23.0,1.0,0.0,0.0,2.0,5.22,19.21,2819.01,0.05,0.05,0.23,0.23,5.0,12.0,16.0,42.06,0.0
1.0,1.0,2.0,0.0,5.0,6.0,0.23,0.0,3.0,0.96,3.0,1.0,0.0,4.0,0.0,24.55,4.09,431.21,0.02,0.23,0.98,0.06,7.0,5.0,18.0,49.96,0.0
4.0,2.0,1.0,0.0,5.0,6.0,0.23,0.0,1.0,0.99,5.0,1.0,0.0,20.0,0.0,24.66,4.06,331.03,0.03,0.25,0.9,0.06,8.0,4.0,18.0,50.34,0.0
3.0,13.0,0.0,0.0,6.0,0.0,0.16,0.0,2.0,1.0,5.0,2.0,0.0,7.0,0.0,85.62,1.63,2524.3,0.22,0.26,0.95,0.06,1.0,5.0,18.0,49.39,0.0
0.0,11.0,5.0,0.0,3.0,5.0,0.77,0.0,4.0,0.57,27.0,1.0,0.0,3.0,0.0,4.93,10.1,8224.52,0.05,0.02,0.14,0.53,2.0,5.0,13.0,17.85,0.0
2.0,13.0,2.0,0.0,1.0,7.0,1.1,0.0,4.0,0.55,33.0,1.0,0.0,8.0,0.0,9.93,2.51,3565.49,0.05,0.01,0.14,0.58,11.0,0.0,13.0,0.56,0.0
6.0,13.0,2.0,1.0,0.0,3.0,0.98,0.0,5.0,0.55,25.0,2.0,0.0,1.0,0.0,22.23,9.12,29364.24,0.03,0.01,0.13,0.52,0.0,1.0,4.0,2.46,0.0
3.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,1.0,0.96,3.0,1.0,0.0,4.0,0.0,17.51,7.78,865.64,0.04,0.15,0.96,0.06,6.0,11.0,25.0,8.8,0.0
4.0,4.0,0.0,1.0,11.0,0.0,0.22,0.0,1.0,0.92,3.0,1.0,0.0,4.0,0.0,17.22,7.33,931.02,0.04,0.15,0.91,0.07,5.0,11.0,24.0,4.61,0.0
2.0,1.0,0.0,1.0,1.0,3.0,0.22,0.0,1.0,0.98,3.0,1.0,0.0,4.0,0.0,17.61,7.2,999.54,0.04,0.15,1.0,0.04,5.0,10.0,22.0,6.91,0.0
5.0,7.0,2.0,1.0,0.0,9.0,0.37,0.0,3.0,0.97,22.0,1.0,0.0,9.0,0.0,17.65,7.61,742.47,0.06,0.13,0.31,0.16,7.0,6.0,17.0,8.38,0.0
4.0,3.0,2.0,0.0,0.0,1.0,0.3,0.0,1.0,1.0,21.0,3.0,0.0,6.0,0.0,16.67,7.64,1045.71,0.05,0.13,0.07,0.18,8.0,6.0,18.0,1.81,0.0
4.0,9.0,2.0,0.0,4.0,0.0,0.3,0.0,2.0,0.98,12.0,1.0,0.0,10.0,0.0,18.15,6.81,820.14,0.04,0.13,0.16,0.18,8.0,7.0,18.0,0.2,0.0
1.0,1.0,0.0,0.0,0.0,6.0,0.32,0.0,1.0,0.98,2.0,1.0,0.0,7.0,4.0,13.2,6.64,575.5,0.03,0.15,0.98,0.1,5.0,10.0,10.0,0.39,0.0
1.0,5.0,0.0,2.0,0.0,0.0,0.13,0.0,2.0,0.88,4.0,1.0,0.0,8.0,3.0,17.21,6.59,799.99,0.04,0.15,0.87,0.1,5.0,9.0,9.0,2.61,0.0
1.0,4.0,1.0,1.0,1.0,4.0,0.3,0.0,1.0,0.99,2.0,1.0,0.0,18.0,4.0,10.36,6.7,562.98,0.03,0.15,0.98,0.1,5.0,10.0,10.0,3.1,0.0
