LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.0,2.0,2.0,0.0,2.0,1.0,1.01,0.0,1.0,0.99,8.0,1.0,0.0,1.0,1.0,10.57,0.9,8527.01,0.07,0.0,0.54,0.12,4.0,0.0,14.0,7.09,0.0
9.0,3.0,1.0,0.0,6.0,13.0,0.2,0.0,1.0,0.94,4.0,4.0,0.0,14.0,0.0,24.04,3.97,401.9,0.03,0.25,0.77,0.16,8.0,3.0,22.0,53.83,0.0
7.0,2.0,2.0,0.0,7.0,8.0,0.15,0.0,1.0,0.93,4.0,1.0,0.0,6.0,0.0,24.49,4.05,381.96,0.22,0.29,0.83,0.05,8.0,3.0,22.0,50.8,0.0
0.0,11.0,0.0,1.0,3.0,2.0,0.3,2.0,1.0,0.48,15.0,1.0,0.0,6.0,0.0,13.71,7.09,670.35,0.03,0.14,0.55,0.2,4.0,8.0,10.0,1.78,0.0
0.0,6.0,0.0,0.0,1.0,4.0,0.39,2.0,1.0,0.31,19.0,3.0,0.0,7.0,0.0,21.98,4.48,2868.02,0.08,0.15,0.58,0.21,4.0,7.0,9.0,27.63,0.0
0.0,6.0,1.0,0.0,0.0,1.0,0.49,0.0,4.0,0.68,14.0,3.0,0.0,6.0,0.0,12.82,9.45,1240.0,0.03,0.11,0.95,0.31,6.0,11.0,11.0,14.39,0.0
8.0,4.0,1.0,1.0,0.0,10.0,0.44,0.0,1.0,0.78,10.0,2.0,0.0,1.0,0.0,11.81,9.45,1046.89,0.05,0.08,0.96,0.3,6.0,12.0,9.0,16.36,0.0
4.0,1.0,1.0,0.0,0.0,12.0,0.22,2.0,1.0,0.98,5.0,2.0,0.0,9.0,0.0,16.47,6.96,692.57,0.03,0.16,0.39,0.13,7.0,8.0,15.0,1.47,0.0
2.0,2.0,1.0,0.0,3.0,10.0,0.21,1.0,2.0,0.91,5.0,1.0,0.0,8.0,1.0,16.14,6.46,621.5,0.03,0.14,0.56,0.12,5.0,8.0,15.0,0.81,0.0
6.0,7.0,0.0,0.0,0.0,2.0,0.23,2.0,1.0,0.5,7.0,2.0,0.0,14.0,0.0,12.67,8.67,984.67,0.04,0.08,0.47,0.1,10.0,10.0,19.0,1.59,0.0
4.0,2.0,0.0,1.0,0.0,5.0,0.13,1.0,1.0,0.4,5.0,2.0,0.0,11.0,0.0,12.64,8.28,988.21,0.04,0.11,0.59,0.11,1.0,7.0,20.0,2.42,0.0
2.0,2.0,2.0,1.0,0.0,0.0,0.15,0.0,3.0,0.98,3.0,1.0,0.0,6.0,3.0,22.02,6.98,939.69,0.06,0.11,1.0,0.06,8.0,8.0,16.0,16.54,0.0
2.0,10.0,0.0,0.0,5.0,2.0,0.13,0.0,1.0,0.98,1.0,1.0,0.0,7.0,4.0,29.01,7.72,1170.75,0.06,0.12,0.97,0.06,8.0,8.0,16.0,1.79,0.0
0.0,10.0,0.0,0.0,0.0,1.0,0.24,0.0,1.0,0.16,15.0,1.0,0.0,31.0,1.0,36.47,28.6,27132.06,0.33,0.07,0.3,0.14,15.0,17.0,27.0,0.0,0.0
0.0,6.0,0.0,0.0,1.0,1.0,0.14,0.0,3.0,0.25,13.0,2.0,0.0,23.0,1.0,32.99,25.57,26510.26,0.13,0.04,0.24,0.13,18.0,17.0,28.0,0.65,0.0
2.0,4.0,2.0,1.0,1.0,0.0,0.58,1.0,3.0,0.83,9.0,1.0,0.0,5.0,0.0,18.44,9.12,262.88,0.02,0.25,0.31,0.47,5.0,6.0,7.0,3.08,0.0
1.0,5.0,2.0,2.0,2.0,15.0,0.61,0.0,2.0,0.98,9.0,1.0,0.0,2.0,0.0,15.84,13.64,265.19,0.02,0.25,0.33,0.34,6.0,5.0,7.0,8.42,0.0
14.0,3.0,2.0,6.0,6.0,3.0,0.04,1.0,2.0,1.0,7.0,1.0,0.0,29.0,0.0,34.39,31.21,39392.64,0.36,0.03,0.48,0.03,21.0,15.0,52.0,29.23,0.0
14.0,5.0,2.0,5.0,7.0,5.0,0.05,1.0,1.0,0.9,6.0,1.0,0.0,33.0,0.0,37.68,28.23,33552.23,0.36,0.03,0.53,0.03,25.0,12.0,70.0,34.09,0.0
5.0,27.0,2.0,6.0,19.0,2.0,0.29,0.0,4.0,0.35,62.0,10.0,0.0,26.0,0.0,33.28,37.38,39376.43,0.35,0.03,0.46,0.24,30.0,24.0,50.0,15.98,0.0
6.0,28.0,3.0,7.0,13.0,1.0,0.45,0.0,4.0,0.32,59.0,8.0,0.0,26.0,0.0,28.07,26.86,85782.2,0.4,0.04,0.61,0.27,30.0,24.0,55.0,46.58,0.0
10.0,20.0,3.0,0.0,5.0,50.0,0.35,2.0,5.0,0.49,51.0,2.0,0.0,39.0,1.0,21.35,42.24,55791.25,0.33,0.03,0.06,0.22,18.0,20.0,58.0,16.39,0.0
10.0,25.0,3.0,0.0,4.0,48.0,0.33,2.0,5.0,0.25,53.0,1.0,0.0,40.0,2.0,20.71,47.78,45171.86,0.34,0.02,0.12,0.23,18.0,19.0,56.0,7.72,0.0
1.0,7.0,3.0,5.0,6.0,9.0,0.07,0.0,1.0,0.96,9.0,1.0,0.0,14.0,0.0,41.15,5.41,1691.37,0.09,0.17,0.95,0.04,10.0,6.0,25.0,30.11,0.0
1.0,1.0,2.0,0.0,5.0,0.0,0.08,0.0,1.0,0.85,8.0,1.0,0.0,12.0,0.0,39.83,6.32,2100.71,0.06,0.16,0.98,0.04,11.0,7.0,23.0,29.25,0.0
1.0,2.0,0.0,0.0,0.0,12.0,0.29,0.0,2.0,0.9,4.0,1.0,0.0,6.0,0.0,13.71,10.25,854.78,0.04,0.12,0.5,0.19,13.0,10.0,10.0,7.92,0.0
0.0,2.0,1.0,0.0,1.0,0.0,0.4,0.0,3.0,0.98,5.0,1.0,0.0,6.0,0.0,14.48,7.72,1003.9,0.13,0.12,0.57,0.17,6.0,10.0,26.0,7.21,0.0
2.0,5.0,1.0,0.0,2.0,8.0,0.32,2.0,2.0,0.98,4.0,2.0,0.0,6.0,0.0,7.96,6.31,111.35,0.01,0.32,0.43,0.27,1.0,6.0,22.0,0.41,0.0
3.0,10.0,0.0,0.0,2.0,8.0,0.33,3.0,1.0,0.92,8.0,3.0,0.0,5.0,0.0,12.18,2.85,104.61,0.01,0.27,0.58,0.18,2.0,5.0,10.0,1.75,0.0
6.0,12.0,0.0,4.0,0.0,10.0,0.49,1.0,1.0,0.33,9.0,1.0,0.0,3.0,2.0,7.61,18.85,3263.36,0.04,0.05,0.13,0.25,4.0,12.0,30.0,41.6,0.0
5.0,8.0,0.0,4.0,0.0,8.0,0.36,1.0,2.0,0.22,11.0,2.0,0.0,11.0,2.0,6.94,23.35,4154.58,0.05,0.06,0.25,0.25,4.0,11.0,19.0,44.52,0.0
6.0,2.0,1.0,0.0,4.0,5.0,0.16,0.0,1.0,0.63,4.0,4.0,0.0,5.0,0.0,24.24,4.05,425.27,0.16,0.25,0.87,0.06,8.0,5.0,20.0,50.5,0.0
4.0,2.0,2.0,0.0,6.0,3.0,0.09,0.0,1.0,0.82,23.0,1.0,0.0,22.0,0.0,26.1,5.8,2094.73,0.05,0.27,0.99,0.06,6.0,4.0,16.0,49.94,0.0
0.0,13.0,2.0,3.0,0.0,6.0,0.99,0.0,4.0,0.58,27.0,1.0,0.0,3.0,0.0,11.64,3.0,8522.75,0.03,0.0,0.22,0.62,0.0,2.0,17.0,6.37,0.0
0.0,13.0,2.0,0.0,1.0,1.0,1.01,0.0,4.0,0.56,27.0,2.0,0.0,6.0,0.0,21.66,7.06,6057.19,0.3,0.05,0.12,0.81,0.0,3.0,5.0,1.21,0.0
3.0,5.0,0.0,0.0,2.0,2.0,0.2,0.0,1.0,0.91,3.0,3.0,0.0,2.0,0.0,17.29,6.97,870.63,0.04,0.14,0.99,0.04,12.0,11.0,23.0,0.91,0.0
1.0,2.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,0.91,3.0,3.0,0.0,3.0,0.0,17.28,7.41,953.18,0.03,0.15,0.98,0.05,6.0,10.0,23.0,11.11,0.0
5.0,3.0,2.0,0.0,0.0,7.0,0.31,0.0,2.0,0.97,12.0,1.0,0.0,8.0,0.0,17.06,7.43,656.34,0.05,0.13,0.14,0.19,6.0,8.0,16.0,2.34,0.0
4.0,6.0,3.0,1.0,1.0,5.0,0.29,0.0,6.0,0.95,14.0,1.0,0.0,8.0,0.0,23.89,7.48,1497.13,0.05,0.13,0.35,0.18,8.0,7.0,13.0,1.22,0.0
0.0,3.0,0.0,0.0,0.0,3.0,0.12,0.0,1.0,0.94,3.0,1.0,0.0,8.0,3.0,11.96,6.67,581.96,0.02,0.15,0.96,0.12,6.0,9.0,9.0,3.41,0.0
0.0,10.0,0.0,0.0,1.0,6.0,0.12,0.0,1.0,0.93,3.0,2.0,0.0,8.0,4.0,12.61,6.63,472.19,0.03,0.14,0.81,0.1,5.0,10.0,10.0,11.45,0.0
10.0,5.0,0.0,1.0,3.0,7.0,0.06,1.0,3.0,0.99,12.0,1.0,0.0,32.0,1.0,33.79,21.51,14893.11,0.23,0.06,0.35,0.06,13.0,14.0,48.0,15.35,0.0
10.0,5.0,1.0,0.0,3.0,7.0,0.09,1.0,2.0,0.99,13.0,1.0,0.0,28.0,1.0,32.05,21.59,15122.19,0.21,0.05,0.33,0.28,13.0,13.0,44.0,15.59,0.0
48.0,3.0,6.0,4.0,25.0,8.0,0.07,2.0,1.0,0.67,14.0,3.0,0.0,48.0,0.0,80.35,22.68,31832.72,0.53,0.06,0.91,0.02,44.0,17.0,130.0,35.31,0.0
2.0,10.0,0.0,0.0,1.0,7.0,0.91,0.0,2.0,0.17,17.0,5.0,0.0,0.0,2.0,9.53,3.54,3870.02,0.18,0.04,0.83,0.6,1.0,1.0,9.0,2.25,0.0
2.0,11.0,0.0,3.0,1.0,0.0,0.93,0.0,1.0,0.13,16.0,4.0,0.0,10.0,1.0,6.1,1.59,16353.03,0.02,0.0,0.81,0.59,3.0,0.0,11.0,5.39,0.0
10.0,1.0,1.0,0.0,5.0,6.0,0.17,0.0,2.0,0.95,3.0,1.0,0.0,6.0,0.0,25.67,4.7,554.6,0.11,0.21,0.96,0.05,8.0,7.0,19.0,45.56,0.0
7.0,2.0,1.0,3.0,4.0,6.0,0.11,0.0,1.0,0.97,3.0,2.0,0.0,11.0,0.0,25.16,4.56,569.85,0.03,0.21,0.87,0.05,8.0,6.0,20.0,44.89,0.0
12.0,2.0,1.0,0.0,5.0,1.0,0.06,2.0,1.0,0.55,6.0,1.0,0.0,27.0,1.0,31.44,17.94,8084.54,0.21,0.05,0.5,0.03,13.0,13.0,46.0,18.06,0.0
13.0,5.0,2.0,0.0,5.0,7.0,0.09,2.0,1.0,0.52,5.0,1.0,0.0,28.0,0.0,31.99,18.97,12721.76,0.25,0.06,0.63,0.04,12.0,12.0,49.0,18.89,0.0
5.0,4.0,2.0,4.0,1.0,1.0,0.27,1.0,2.0,0.97,7.0,2.0,0.0,8.0,2.0,15.86,9.7,1626.66,0.05,0.11,0.48,0.12,8.0,10.0,16.0,1.04,0.0
4.0,2.0,1.0,0.0,0.0,3.0,0.25,2.0,1.0,1.0,5.0,2.0,0.0,10.0,2.0,17.21,9.56,1594.73,0.05,0.12,0.47,0.13,8.0,9.0,23.0,0.0,0.0
0.0,26.0,0.0,1.0,0.0,0.0,1.07,0.0,2.0,1.0,55.0,1.0,0.0,1.0,0.0,8.99,1.64,3402.05,0.02,0.02,1.0,0.02,0.0,2.0,693.0,3.77,0.0
0.0,27.0,0.0,0.0,0.0,4.0,1.01,0.0,2.0,1.0,55.0,1.0,0.0,3.0,0.0,3.21,5.42,5391.71,0.08,0.02,0.86,0.0,2.0,2.0,783.0,0.7,0.0
0.0,3.0,1.0,0.0,2.0,5.0,0.4,2.0,5.0,0.91,5.0,1.0,0.0,11.0,0.0,11.72,4.96,227.53,0.06,0.18,0.44,0.33,3.0,8.0,6.0,9.86,0.0
0.0,7.0,2.0,1.0,1.0,5.0,0.47,3.0,3.0,0.97,10.0,1.0,0.0,0.0,0.0,10.3,5.68,262.27,0.04,0.2,0.49,0.33,4.0,8.0,6.0,0.01,0.0
2.0,5.0,0.0,0.0,7.0,1.0,0.31,0.0,1.0,0.87,1.0,1.0,0.0,2.0,1.0,9.14,3.02,104.2,0.0,0.31,0.93,0.08,2.0,5.0,18.0,2.42,0.0
2.0,3.0,0.0,1.0,2.0,5.0,0.34,0.0,2.0,0.98,1.0,2.0,0.0,1.0,1.0,10.6,3.02,89.63,0.01,0.33,0.95,0.18,1.0,5.0,14.0,4.38,0.0
4.0,2.0,0.0,1.0,1.0,1.0,0.07,0.0,1.0,0.97,2.0,1.0,0.0,17.0,1.0,9.1,9.94,809.3,0.03,0.1,0.89,0.18,4.0,9.0,11.0,1.22,0.0
0.0,2.0,0.0,1.0,1.0,0.0,0.13,0.0,1.0,0.99,22.0,1.0,0.0,8.0,1.0,8.0,9.88,814.96,0.19,0.1,0.91,0.1,6.0,9.0,12.0,7.35,0.0
8.0,8.0,8.0,1.0,21.0,5.0,0.06,0.0,1.0,1.0,15.0,1.0,0.0,16.0,0.0,63.98,6.98,2058.24,0.12,0.19,0.99,0.06,24.0,6.0,46.0,51.5,0.0
13.0,5.0,8.0,0.0,18.0,0.0,0.06,0.0,1.0,0.97,14.0,4.0,0.0,16.0,0.0,61.89,5.53,2075.16,0.12,0.2,0.95,0.06,25.0,8.0,47.0,50.88,0.0
3.0,7.0,1.0,0.0,1.0,4.0,0.55,0.0,1.0,0.95,3.0,1.0,0.0,2.0,0.0,16.85,6.86,789.75,0.04,0.16,0.97,0.2,5.0,10.0,4.0,7.38,0.0
1.0,1.0,0.0,0.0,7.0,0.0,0.54,0.0,2.0,0.97,3.0,1.0,0.0,1.0,0.0,15.42,7.01,833.28,0.04,0.14,0.96,0.2,5.0,10.0,4.0,0.36,0.0
6.0,8.0,2.0,0.0,1.0,0.0,0.14,0.0,3.0,1.0,3.0,1.0,0.0,7.0,0.0,14.07,9.96,1503.44,0.05,0.11,0.99,0.06,3.0,10.0,18.0,22.66,0.0
7.0,2.0,1.0,1.0,6.0,2.0,0.14,0.0,2.0,0.97,3.0,2.0,0.0,7.0,0.0,27.72,9.09,1319.76,0.06,0.1,0.93,0.02,5.0,8.0,18.0,21.52,0.0
37.0,36.0,6.0,12.0,18.0,55.0,0.25,2.0,8.0,0.54,77.0,3.0,0.0,61.0,0.0,37.61,44.74,68204.38,0.5,0.02,0.24,0.18,24.0,24.0,122.0,37.02,0.0
39.0,25.0,6.0,8.0,21.0,55.0,0.25,1.0,8.0,0.46,79.0,1.0,0.0,47.0,0.0,38.3,44.81,73327.77,0.51,0.02,0.21,0.04,27.0,23.0,119.0,36.35,0.0
3.0,2.0,1.0,0.0,0.0,10.0,0.27,3.0,1.0,0.58,1.0,4.0,0.0,12.0,2.0,19.31,10.64,2234.27,0.09,0.09,0.93,0.18,13.0,14.0,16.0,8.4,0.0
3.0,4.0,1.0,2.0,1.0,6.0,0.28,2.0,1.0,0.68,9.0,3.0,0.0,13.0,2.0,19.4,10.82,1863.37,0.09,0.09,0.96,0.2,11.0,14.0,16.0,9.34,0.0
10.0,1.0,3.0,7.0,2.0,6.0,0.09,2.0,1.0,0.35,9.0,1.0,0.0,16.0,0.0,41.14,12.27,5829.14,0.15,0.08,0.51,0.05,19.0,10.0,38.0,34.36,0.0
11.0,10.0,2.0,3.0,2.0,10.0,0.07,2.0,1.0,0.57,8.0,1.0,0.0,15.0,0.0,38.1,12.91,5341.8,0.15,0.1,0.49,0.08,18.0,12.0,37.0,32.9,0.0
8.0,5.0,3.0,1.0,2.0,12.0,0.22,1.0,2.0,0.98,6.0,2.0,0.0,9.0,3.0,38.22,4.43,712.66,0.06,0.22,0.38,0.08,11.0,7.0,26.0,21.02,0.0
8.0,9.0,5.0,2.0,3.0,6.0,0.19,1.0,1.0,0.98,3.0,1.0,0.0,9.0,3.0,44.64,4.26,1076.33,0.07,0.22,0.48,0.05,19.0,7.0,25.0,18.79,0.0
1.0,5.0,1.0,0.0,0.0,2.0,0.53,0.0,2.0,0.5,12.0,2.0,0.0,8.0,0.0,13.11,14.01,3375.51,0.07,0.06,0.9,0.36,8.0,14.0,10.0,0.12,0.0
3.0,7.0,0.0,0.0,0.0,7.0,0.49,0.0,1.0,0.5,12.0,2.0,0.0,3.0,0.0,6.78,18.34,3263.08,0.07,0.05,0.79,0.37,6.0,14.0,12.0,6.54,0.0
20.0,10.0,1.0,1.0,7.0,1.0,0.2,0.0,3.0,0.22,19.0,3.0,0.0,43.0,0.0,36.01,23.11,19143.57,0.27,0.04,0.11,0.12,21.0,23.0,75.0,16.73,0.0
23.0,9.0,0.0,1.0,6.0,0.0,0.2,0.0,2.0,0.22,28.0,2.0,0.0,43.0,0.0,32.46,22.01,18629.94,0.27,0.04,0.11,0.11,21.0,23.0,76.0,15.08,0.0
2.0,17.0,4.0,2.0,2.0,3.0,0.45,0.0,7.0,0.89,40.0,2.0,0.0,20.0,0.0,31.02,20.76,14971.61,0.22,0.05,0.11,0.33,12.0,16.0,27.0,2.69,0.0
1.0,17.0,5.0,0.0,0.0,3.0,0.45,0.0,8.0,0.89,39.0,1.0,0.0,20.0,0.0,31.38,20.0,12312.2,0.21,0.05,0.11,0.33,12.0,13.0,27.0,17.47,0.0
17.0,21.0,5.0,2.0,10.0,32.0,0.01,1.0,1.0,1.0,59.0,1.0,0.0,81.0,0.0,41.9,35.6,72639.3,0.54,0.03,1.0,0.01,35.0,25.0,115.0,12.1,0.0
17.0,26.0,7.0,3.0,10.0,37.0,0.01,2.0,1.0,0.95,55.0,1.0,0.0,108.0,0.0,37.32,39.28,60008.9,0.51,0.06,1.0,0.01,36.0,26.0,124.0,7.21,0.0
1.0,4.0,0.0,1.0,2.0,0.0,1.07,0.0,1.0,0.91,1.0,1.0,0.0,30.0,0.0,3.81,6.51,4143.82,0.22,0.01,0.89,0.02,2.0,1.0,64.0,2.87,0.0
0.0,1.0,0.0,0.0,3.0,14.0,1.05,0.0,1.0,0.98,1.0,3.0,0.0,16.0,0.0,1.98,2.34,18899.11,0.18,0.02,0.92,0.01,2.0,3.0,70.0,2.25,0.0
0.0,3.0,0.0,2.0,1.0,1.0,0.22,0.0,2.0,0.97,7.0,2.0,0.0,4.0,1.0,11.09,4.16,132.22,0.01,0.28,0.96,0.23,3.0,5.0,5.0,7.55,0.0
0.0,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.93,5.0,1.0,0.0,4.0,0.0,11.48,0.98,133.0,0.01,0.26,0.96,0.24,3.0,6.0,5.0,5.89,0.0
3.0,14.0,0.0,0.0,1.0,0.0,0.19,2.0,2.0,0.55,7.0,3.0,0.0,13.0,2.0,18.12,10.95,2104.02,0.08,0.09,0.97,0.16,7.0,13.0,18.0,2.63,0.0
1.0,3.0,1.0,0.0,0.0,6.0,0.19,3.0,1.0,0.63,7.0,2.0,0.0,16.0,0.0,19.28,12.63,812.14,0.06,0.09,0.98,0.16,26.0,13.0,20.0,5.61,0.0
10.0,4.0,3.0,6.0,19.0,1.0,0.12,0.0,1.0,0.7,19.0,1.0,0.0,23.0,0.0,27.75,18.24,10108.79,0.17,0.06,0.33,0.04,17.0,13.0,60.0,45.4,0.0
11.0,3.0,3.0,6.0,14.0,0.0,0.1,0.0,1.0,0.21,18.0,1.0,0.0,23.0,0.0,28.47,20.37,7627.77,0.16,0.06,0.31,0.05,16.0,13.0,58.0,46.73,0.0
1.0,3.0,0.0,0.0,0.0,4.0,1.08,0.0,2.0,0.57,7.0,2.0,0.0,0.0,0.0,10.08,3.63,152.07,0.03,0.24,0.48,1.97,2.0,4.0,13.0,6.9,0.0
1.0,3.0,0.0,0.0,3.0,0.0,0.76,0.0,1.0,0.48,6.0,1.0,0.0,2.0,0.0,9.97,3.68,160.75,0.1,0.23,0.52,2.03,3.0,6.0,17.0,8.86,0.0
0.0,5.0,0.0,0.0,2.0,11.0,0.34,2.0,2.0,0.69,9.0,1.0,0.0,8.0,3.0,18.49,7.54,1115.9,0.05,0.13,0.37,0.21,21.0,12.0,13.0,32.36,0.0
0.0,3.0,0.0,0.0,1.0,10.0,0.17,1.0,2.0,0.64,8.0,2.0,0.0,9.0,2.0,18.76,7.78,1137.93,0.05,0.13,0.33,0.21,9.0,13.0,13.0,23.57,0.0
1.0,3.0,3.0,0.0,0.0,3.0,0.07,0.0,2.0,0.96,2.0,2.0,0.0,11.0,0.0,25.13,7.94,1474.7,0.06,0.13,0.93,0.06,10.0,9.0,29.0,10.65,0.0
3.0,2.0,3.0,4.0,1.0,1.0,0.1,0.0,1.0,0.98,18.0,1.0,0.0,11.0,0.0,22.82,7.74,1446.81,0.06,0.13,0.9,0.03,10.0,12.0,46.0,8.5,0.0
1.0,12.0,3.0,2.0,1.0,1.0,0.46,0.0,5.0,0.86,30.0,1.0,0.0,17.0,0.0,21.0,21.88,8454.55,0.18,0.05,0.12,0.31,7.0,12.0,22.0,0.95,0.0
5.0,12.0,3.0,0.0,0.0,7.0,0.47,0.0,6.0,0.86,30.0,1.0,0.0,16.0,0.0,21.09,18.01,8163.01,0.13,0.06,0.14,0.31,8.0,11.0,26.0,8.84,0.0
6.0,2.0,3.0,1.0,13.0,5.0,0.07,0.0,1.0,0.96,5.0,1.0,0.0,19.0,1.0,38.63,5.57,1234.32,0.01,0.22,1.0,0.02,14.0,6.0,38.0,59.75,0.0
12.0,3.0,3.0,1.0,13.0,0.0,0.06,0.0,1.0,0.98,4.0,2.0,0.0,11.0,0.0,38.07,5.49,1114.12,0.07,0.18,0.81,0.03,12.0,9.0,37.0,58.6,0.0
1.0,7.0,0.0,2.0,0.0,9.0,0.4,2.0,1.0,0.36,11.0,2.0,0.0,7.0,1.0,8.69,13.81,2645.95,0.05,0.1,0.79,0.33,7.0,17.0,11.0,22.94,0.0
1.0,8.0,0.0,2.0,0.0,10.0,0.5,1.0,1.0,0.26,10.0,3.0,0.0,10.0,1.0,12.04,13.8,2584.22,0.05,0.15,0.89,0.3,7.0,14.0,8.0,21.35,0.0
9.0,9.0,0.0,4.0,3.0,3.0,0.42,0.0,1.0,0.37,18.0,1.0,0.0,9.0,1.0,17.36,23.0,10752.93,0.14,0.05,0.21,0.17,18.0,19.0,24.0,39.99,0.0
6.0,9.0,1.0,3.0,2.0,0.0,0.42,0.0,2.0,0.38,16.0,2.0,0.0,9.0,0.0,15.32,22.99,11130.32,0.14,0.04,0.19,0.19,10.0,17.0,25.0,39.36,0.0
0.0,4.0,0.0,0.0,1.0,6.0,0.3,1.0,1.0,0.23,12.0,1.0,0.0,9.0,3.0,13.97,8.82,1415.44,0.06,0.12,0.37,0.18,7.0,8.0,15.0,5.73,0.0
1.0,8.0,1.0,0.0,1.0,5.0,0.29,1.0,1.0,0.51,10.0,1.0,0.0,9.0,2.0,21.71,8.72,1674.0,0.06,0.11,0.29,0.18,9.0,7.0,16.0,7.81,0.0
14.0,2.0,7.0,0.0,7.0,7.0,0.11,0.0,3.0,0.94,7.0,2.0,0.0,10.0,0.0,36.41,3.01,336.05,0.65,0.27,0.9,0.12,8.0,5.0,31.0,40.55,0.0
15.0,3.0,7.0,2.0,6.0,3.0,0.11,0.0,1.0,0.81,7.0,1.0,0.0,8.0,0.0,32.24,3.48,342.27,0.08,0.27,0.93,0.03,8.0,5.0,41.0,38.28,0.0
1.0,7.0,1.0,1.0,2.0,12.0,0.51,0.0,1.0,0.97,3.0,1.0,0.0,0.0,0.0,4.89,3.79,12.92,0.18,0.61,0.96,0.18,1.0,1.0,19.0,1.22,0.0
1.0,1.0,0.0,2.0,0.0,3.0,0.45,1.0,1.0,0.95,3.0,1.0,0.0,0.0,0.0,4.93,5.44,15.92,0.09,0.63,0.97,0.08,0.0,2.0,7.0,1.48,0.0
1.0,3.0,3.0,0.0,1.0,0.0,0.21,0.0,1.0,0.89,4.0,1.0,0.0,5.0,1.0,11.78,2.86,102.24,0.1,0.32,1.0,0.17,3.0,5.0,6.0,1.58,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.14,0.0,1.0,0.71,15.0,1.0,0.0,2.0,1.0,11.57,3.04,96.34,0.01,0.32,0.96,0.18,4.0,6.0,6.0,1.5,0.0
0.0,15.0,6.0,1.0,0.0,3.0,0.44,0.0,5.0,0.88,32.0,1.0,0.0,17.0,0.0,34.92,15.59,9490.96,0.19,0.06,0.14,0.31,13.0,13.0,24.0,1.43,0.0
3.0,15.0,5.0,0.0,3.0,2.0,0.44,0.0,6.0,0.88,36.0,1.0,0.0,17.0,0.0,35.41,16.83,11379.78,0.19,0.06,0.13,0.32,13.0,13.0,25.0,1.57,0.0
1.0,30.0,0.0,2.0,8.0,0.0,1.0,1.0,2.0,0.2,42.0,3.0,0.0,8.0,0.0,3.16,1.39,9358.4,0.01,0.0,0.86,0.04,5.0,5.0,164.0,13.37,0.0
0.0,18.0,0.0,0.0,2.0,2.0,1.04,0.0,1.0,0.18,36.0,2.0,0.0,0.0,0.0,36.23,0.57,16393.43,0.0,0.05,0.72,0.01,0.0,1.0,130.0,1.19,0.0
11.0,7.0,0.0,0.0,6.0,15.0,0.22,2.0,1.0,0.18,25.0,1.0,0.0,22.0,0.0,16.86,31.38,19090.61,0.2,0.03,0.21,0.1,4.0,19.0,43.0,15.03,0.0
12.0,8.0,0.0,0.0,4.0,14.0,0.22,1.0,1.0,0.19,19.0,1.0,0.0,22.0,0.0,17.79,34.59,13696.21,0.2,0.03,0.25,0.1,18.0,20.0,43.0,21.37,0.0
1.0,4.0,1.0,0.0,2.0,8.0,0.54,0.0,2.0,0.67,10.0,1.0,0.0,6.0,0.0,17.63,2.81,304.82,0.05,0.27,0.32,0.41,4.0,5.0,7.0,14.42,0.0
1.0,6.0,0.0,0.0,0.0,3.0,0.51,0.0,1.0,0.65,33.0,2.0,0.0,5.0,0.0,16.86,5.03,250.13,0.02,0.23,0.4,0.37,4.0,6.0,10.0,0.52,0.0
10.0,10.0,5.0,0.0,5.0,17.0,0.16,2.0,2.0,0.5,27.0,2.0,0.0,40.0,0.0,32.91,23.5,19401.9,0.24,0.04,0.41,0.11,25.0,18.0,49.0,11.57,0.0
9.0,10.0,4.0,0.0,4.0,17.0,0.15,1.0,3.0,0.49,23.0,2.0,0.0,31.0,0.0,33.86,22.59,15074.91,0.28,0.03,0.43,0.12,25.0,19.0,51.0,11.61,0.0
17.0,6.0,0.0,4.0,26.0,8.0,0.18,2.0,2.0,0.5,15.0,3.0,0.0,19.0,1.0,26.43,21.77,11725.75,0.19,0.09,0.74,0.06,16.0,17.0,68.0,62.03,0.0
19.0,6.0,0.0,4.0,26.0,10.0,0.15,1.0,2.0,0.47,10.0,2.0,0.0,19.0,1.0,26.68,20.99,12634.38,0.19,0.1,0.75,0.06,17.0,18.0,68.0,62.32,0.0
6.0,7.0,0.0,0.0,0.0,2.0,0.3,0.0,1.0,0.51,5.0,2.0,0.0,6.0,2.0,8.97,7.02,455.87,0.01,0.13,0.52,0.12,10.0,9.0,23.0,5.44,0.0
