LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.0,5.0,2.0,3.0,2.0,4.0,0.52,0.0,1.0,0.41,10.0,1.0,0.0,0.0,0.0,17.88,4.59,297.73,0.02,0.22,0.35,0.42,7.0,6.0,7.0,0.3,0.0
8.0,10.0,4.0,0.0,6.0,16.0,0.16,1.0,3.0,0.58,24.0,3.0,0.0,35.0,0.0,31.84,23.73,18114.6,0.23,0.05,0.48,0.11,24.0,19.0,55.0,11.9,0.0
20.0,5.0,1.0,3.0,26.0,10.0,0.16,1.0,1.0,0.46,11.0,3.0,0.0,18.0,2.0,26.75,21.22,11868.56,0.19,0.02,0.45,0.06,16.0,17.0,68.0,61.79,0.0
1.0,2.0,0.0,1.0,0.0,2.0,0.29,0.0,1.0,0.49,6.0,1.0,0.0,7.0,1.0,8.97,7.04,429.28,0.02,0.14,0.52,0.14,14.0,2.0,19.0,3.28,0.0
2.0,2.0,0.0,0.0,2.0,6.0,0.28,2.0,1.0,0.45,7.0,1.0,0.0,5.0,0.0,9.48,5.97,500.05,0.02,0.17,0.29,0.18,4.0,5.0,10.0,1.55,0.0
2.0,18.0,13.0,0.0,5.0,8.0,0.26,0.0,7.0,0.76,68.0,3.0,0.0,41.0,2.0,45.19,42.25,55594.4,0.67,0.03,0.26,0.2,42.0,29.0,53.0,10.42,0.0
2.0,6.0,1.0,1.0,2.0,17.0,0.46,2.0,2.0,0.81,16.0,2.0,0.0,16.0,0.0,20.35,10.18,2046.21,0.12,0.1,0.27,0.33,10.0,11.0,20.0,1.01,0.0
7.0,9.0,1.0,3.0,4.0,2.0,0.95,0.0,2.0,0.34,21.0,6.0,0.0,0.0,2.0,9.38,1.02,29346.17,0.02,0.02,0.98,0.43,1.0,0.0,13.0,6.28,0.0
0.0,1.0,0.0,1.0,0.0,3.0,0.08,0.0,2.0,0.91,1.0,2.0,0.0,6.0,3.0,19.63,5.32,527.97,0.12,0.18,0.95,0.05,8.0,8.0,19.0,20.45,0.0
21.0,15.0,2.0,3.0,9.0,21.0,0.24,1.0,1.0,0.19,29.0,1.0,0.0,36.0,0.0,23.1,30.96,20462.06,0.12,0.02,0.08,0.14,18.0,26.0,75.0,25.11,0.0
1.0,20.0,5.0,1.0,2.0,2.0,0.28,0.0,8.0,0.75,43.0,4.0,0.0,40.0,2.0,30.79,43.77,66438.87,0.47,0.02,0.58,0.24,24.0,22.0,48.0,10.39,0.0
13.0,5.0,4.0,0.0,3.0,5.0,0.24,3.0,3.0,0.95,16.0,1.0,0.0,11.0,0.0,34.7,13.92,6898.13,0.16,0.07,0.3,0.01,20.0,14.0,33.0,6.92,0.0
16.0,1.0,7.0,7.0,7.0,3.0,0.05,0.0,2.0,0.82,10.0,1.0,0.0,13.0,1.0,136.76,3.14,1176.15,0.13,0.37,0.92,0.01,28.0,5.0,143.0,52.23,0.0
5.0,4.0,0.0,2.0,0.0,7.0,0.15,2.0,1.0,0.35,10.0,1.0,0.0,18.0,1.0,16.62,23.12,8362.59,0.13,0.06,0.31,0.1,11.0,15.0,28.0,17.14,0.0
0.0,6.0,0.0,1.0,1.0,3.0,0.65,0.0,2.0,0.58,8.0,4.0,0.0,5.0,1.0,10.98,6.72,207.83,0.03,0.08,0.96,0.49,3.0,9.0,7.0,6.38,0.0
6.0,4.0,3.0,0.0,9.0,5.0,0.23,3.0,2.0,0.32,10.0,3.0,0.0,11.0,0.0,17.54,11.67,2710.16,0.08,0.08,0.32,0.09,11.0,14.0,32.0,52.63,0.0
1.0,8.0,2.0,0.0,0.0,16.0,0.22,3.0,1.0,0.64,9.0,2.0,0.0,13.0,0.0,20.43,10.51,2215.14,0.06,0.1,0.98,0.19,13.0,14.0,14.0,1.88,0.0
10.0,142.0,8.0,0.0,0.0,1.0,1.39,0.0,69.0,0.99,219.0,70.0,0.0,50.0,0.0,94.71,32.08,17877.24,1.37,0.03,1.0,1.01,62.0,15.0,68.0,2.8,0.0
0.0,4.0,4.0,0.0,5.0,2.0,0.27,0.0,2.0,0.96,9.0,2.0,0.0,8.0,0.0,9.71,16.47,13116.88,0.27,0.24,0.97,0.13,4.0,5.0,14.0,44.74,0.0
54.0,24.0,1.0,12.0,21.0,45.0,0.17,1.0,8.0,0.6,54.0,7.0,0.0,73.0,0.0,36.79,62.34,176958.8,0.79,0.04,0.56,0.09,37.0,24.0,168.0,28.8,0.0
2.0,17.0,1.0,6.0,1.0,38.0,0.27,2.0,1.0,0.16,60.0,6.0,0.0,38.0,6.0,29.92,36.4,54693.77,0.35,0.06,0.45,0.21,22.0,17.0,55.0,13.43,0.0
1.0,22.0,0.0,1.0,1.0,3.0,0.38,0.0,1.0,0.72,7.0,1.0,0.0,8.0,0.0,6.92,15.78,2244.19,0.05,0.04,0.33,0.26,5.0,12.0,11.0,7.71,0.0
2.0,6.0,0.0,1.0,0.0,6.0,0.81,0.0,1.0,0.29,10.0,3.0,0.0,4.0,0.0,21.56,0.54,3022.96,0.0,0.01,0.54,0.22,8.0,1.0,12.0,3.93,0.0
6.0,35.0,3.0,1.0,0.0,7.0,0.6,0.0,7.0,0.32,69.0,10.0,0.0,36.0,3.0,29.53,46.2,56107.39,0.43,0.01,0.58,0.48,26.0,24.0,46.0,11.22,0.0
35.0,14.0,1.0,10.0,21.0,17.0,0.23,1.0,4.0,0.87,23.0,5.0,0.0,25.0,1.0,32.99,30.55,33573.0,0.36,0.05,0.74,0.05,22.0,18.0,123.0,40.84,0.0
2.0,2.0,0.0,1.0,0.0,11.0,0.17,2.0,1.0,0.53,6.0,1.0,0.0,10.0,1.0,30.67,6.22,1147.54,0.06,0.15,0.44,0.11,11.0,10.0,18.0,8.99,0.0
9.0,6.0,3.0,1.0,4.0,0.0,0.17,0.0,1.0,1.0,4.0,2.0,0.0,6.0,0.0,16.4,4.25,272.26,0.08,0.23,0.87,0.13,4.0,8.0,7.0,2.48,0.0
4.0,1.0,0.0,0.0,9.0,0.0,0.25,0.0,3.0,0.87,1.0,2.0,0.0,4.0,0.0,19.49,3.48,261.91,0.02,0.29,0.84,0.05,14.0,7.0,18.0,71.16,0.0
9.0,9.0,1.0,1.0,15.0,0.0,0.41,1.0,1.0,0.5,7.0,1.0,0.0,18.0,0.0,22.6,23.13,12914.23,0.17,0.04,0.49,0.04,8.0,8.0,54.0,45.34,0.0
3.0,2.0,0.0,0.0,0.0,3.0,0.33,1.0,1.0,0.52,3.0,1.0,0.0,22.0,0.0,17.24,5.54,15840.07,0.04,0.14,0.51,0.16,2.0,5.0,11.0,5.29,0.0
9.0,1.0,2.0,0.0,5.0,11.0,0.09,0.0,1.0,0.99,3.0,1.0,0.0,7.0,1.0,22.11,10.68,1991.25,0.08,0.08,0.95,0.08,9.0,9.0,26.0,32.98,0.0
31.0,3.0,3.0,5.0,77.0,0.0,0.19,0.0,15.0,0.86,48.0,11.0,0.0,83.0,2.0,40.01,40.49,63409.54,0.66,0.02,0.87,0.06,27.0,21.0,203.0,53.57,0.0
1.0,2.0,0.0,1.0,1.0,1.0,0.07,0.0,2.0,0.96,3.0,2.0,0.0,13.0,1.0,28.57,35.84,34333.48,0.34,0.12,0.93,0.07,11.0,4.0,27.0,7.94,0.0
0.0,19.0,4.0,0.0,0.0,1.0,0.36,0.0,6.0,0.47,44.0,15.0,0.0,36.0,0.0,26.35,17.56,12575.42,0.18,0.05,0.92,0.33,16.0,20.0,43.0,0.04,0.0
3.0,7.0,1.0,0.0,15.0,0.0,0.25,0.0,1.0,0.5,15.0,2.0,0.0,17.0,7.0,21.9,11.55,2566.19,0.01,0.08,0.77,0.14,14.0,15.0,27.0,31.79,0.0
8.0,6.0,1.0,3.0,9.0,1.0,0.19,0.0,4.0,0.91,11.0,1.0,0.0,26.0,1.0,27.73,19.39,11030.87,0.17,0.05,0.2,0.11,17.0,16.0,44.0,35.47,0.0
2.0,5.0,3.0,0.0,1.0,5.0,0.43,0.0,2.0,0.75,23.0,1.0,0.0,10.0,0.0,19.79,16.07,3506.57,0.1,0.06,0.04,0.29,8.0,11.0,17.0,4.08,0.0
1.0,7.0,2.0,1.0,1.0,1.0,0.44,0.0,2.0,0.53,12.0,1.0,0.0,9.0,0.0,15.87,11.32,3233.6,0.1,0.09,0.27,0.32,10.0,13.0,16.0,8.12,0.0
13.0,8.0,0.0,5.0,43.0,17.0,0.24,2.0,3.0,0.3,8.0,3.0,0.0,6.0,1.0,15.97,10.31,2386.84,0.05,0.09,0.34,0.04,10.0,11.0,72.0,89.86,0.0
0.0,7.0,1.0,0.0,1.0,14.0,0.32,2.0,2.0,0.19,16.0,1.0,0.0,8.0,3.0,16.4,15.5,8210.82,0.14,0.04,0.32,0.2,10.0,14.0,18.0,12.52,0.0
0.0,7.0,0.0,0.0,4.0,2.0,1.1,0.0,1.0,0.93,1.0,1.0,0.0,1.0,0.0,0.0,0.0,15.96,0.0,0.11,0.91,0.13,0.0,3.0,7.0,83.1,0.0
3.0,3.0,0.0,0.0,4.0,2.0,0.53,0.0,2.0,0.99,1.0,2.0,0.0,1.0,1.0,10.66,6.37,40.09,0.02,0.46,0.85,0.15,3.0,4.0,9.0,56.9,0.0
9.0,5.0,3.0,0.0,0.0,2.0,0.17,1.0,3.0,0.97,13.0,1.0,0.0,16.0,0.0,36.21,8.11,1950.93,0.09,0.13,0.3,0.15,13.0,7.0,22.0,4.38,0.0
0.0,31.0,2.0,1.0,0.0,0.0,0.43,0.0,6.0,0.29,77.0,8.0,0.0,51.0,5.0,29.9,68.24,142609.34,0.7,0.01,0.49,0.41,30.0,31.0,52.0,1.75,0.0
3.0,2.0,2.0,0.0,6.0,2.0,0.07,0.0,4.0,0.93,12.0,2.0,0.0,19.0,0.0,44.91,7.77,33502.02,0.2,0.17,0.91,0.04,27.0,6.0,25.0,35.72,0.0
0.0,6.0,0.0,2.0,2.0,1.0,0.2,0.0,1.0,0.95,8.0,1.0,0.0,2.0,0.0,5.1,2.27,10546.41,0.03,0.26,0.99,0.06,7.0,6.0,1.0,38.89,0.0
2.0,4.0,1.0,0.0,0.0,1.0,0.4,0.0,4.0,0.78,21.0,4.0,0.0,12.0,0.0,17.46,14.7,3520.56,0.08,0.06,0.14,0.34,13.0,10.0,14.0,0.77,0.0
2.0,1.0,1.0,0.0,2.0,4.0,1.17,0.0,1.0,0.71,1.0,1.0,0.0,7.0,0.0,10.11,14.75,37.88,0.09,0.48,0.9,0.22,3.0,6.0,3.0,15.28,0.0
9.0,6.0,1.0,0.0,5.0,9.0,0.08,2.0,1.0,0.45,7.0,1.0,0.0,26.0,1.0,33.17,20.99,11998.71,0.21,0.04,0.52,0.05,14.0,14.0,43.0,18.1,0.0
0.0,3.0,3.0,0.0,1.0,0.0,0.3,0.0,1.0,0.69,7.0,2.0,0.0,26.0,1.0,20.96,12.3,3021.04,0.17,0.1,0.96,0.25,15.0,14.0,12.0,0.15,0.0
7.0,2.0,0.0,1.0,1.0,0.0,0.11,0.0,1.0,0.99,20.0,2.0,0.0,10.0,1.0,23.16,7.77,6256.44,0.37,0.11,0.92,0.05,15.0,7.0,19.0,7.18,0.0
3.0,20.0,5.0,0.0,1.0,1.0,0.47,0.0,8.0,0.93,44.0,1.0,0.0,22.0,0.0,26.74,23.72,14565.11,0.2,0.09,0.07,0.38,9.0,11.0,43.0,5.27,0.0
1.0,1.0,0.0,0.0,1.0,4.0,0.26,0.0,1.0,0.97,1.0,1.0,0.0,2.0,0.0,16.26,5.55,563.21,0.03,0.18,0.96,0.1,4.0,9.0,10.0,33.38,0.0
5.0,17.0,4.0,0.0,0.0,23.0,0.3,2.0,5.0,0.5,30.0,9.0,0.0,29.0,0.0,25.3,25.74,13245.21,0.23,0.06,1.0,0.24,20.0,23.0,37.0,3.07,0.0
10.0,11.0,3.0,1.0,0.0,20.0,0.37,1.0,1.0,0.19,21.0,1.0,0.0,13.0,0.0,35.44,10.68,4611.27,0.1,0.09,0.19,0.19,20.0,14.0,27.0,7.99,0.0
2.0,6.0,4.0,1.0,0.0,5.0,0.26,0.0,4.0,1.0,13.0,3.0,0.0,11.0,1.0,15.43,8.59,1092.04,0.04,0.12,0.41,0.21,10.0,6.0,14.0,11.03,0.0
12.0,10.0,0.0,3.0,8.0,22.0,0.21,2.0,1.0,0.33,24.0,1.0,0.0,25.0,0.0,23.33,35.8,33457.45,0.21,0.03,0.17,0.12,10.0,13.0,52.0,32.39,0.0
3.0,6.0,1.0,1.0,3.0,0.0,0.29,0.0,2.0,0.7,15.0,1.0,0.0,13.0,2.0,13.22,33.21,12136.54,0.12,0.03,0.26,0.25,11.0,23.0,17.0,4.38,0.0
3.0,1.0,1.0,0.0,1.0,5.0,0.17,1.0,3.0,1.0,12.0,1.0,0.0,15.0,0.0,14.59,14.67,3479.32,0.08,0.06,0.44,0.12,9.0,10.0,24.0,20.39,0.0
1.0,43.0,1.0,0.0,2.0,0.0,1.03,0.0,8.0,0.4,77.0,2.0,0.0,1.0,3.0,4.0,0.93,14017.79,0.03,0.01,0.05,0.18,0.0,2.0,132.0,1.2,0.0
0.0,4.0,1.0,0.0,3.0,1.0,0.34,0.0,3.0,0.97,3.0,1.0,0.0,2.0,0.0,11.36,5.28,47.16,0.19,0.51,0.95,0.19,3.0,2.0,14.0,1.39,0.0
9.0,1.0,0.0,3.0,0.0,1.0,0.28,0.0,1.0,0.96,9.0,2.0,0.0,3.0,0.0,10.81,9.04,827.29,0.03,0.12,0.9,0.14,6.0,9.0,7.0,3.49,0.0
3.0,15.0,0.0,1.0,0.0,2.0,1.01,0.0,1.0,0.16,19.0,4.0,0.0,2.0,1.0,8.17,1.42,13500.39,0.06,0.01,0.87,0.76,5.0,0.0,9.0,11.9,0.0
0.0,4.0,1.0,1.0,2.0,2.0,0.47,0.0,3.0,0.65,1.0,2.0,0.0,8.0,0.0,19.72,8.63,1620.55,0.05,0.12,0.43,0.21,3.0,11.0,13.0,6.1,0.0
1.0,3.0,1.0,1.0,5.0,1.0,0.54,0.0,3.0,0.94,8.0,2.0,0.0,5.0,0.0,17.12,3.55,860.57,0.01,0.27,0.47,0.39,12.0,3.0,8.0,0.21,0.0
0.0,1.0,0.0,0.0,0.0,14.0,0.92,0.0,5.0,0.75,1.0,3.0,0.0,0.0,0.0,5.97,3.88,25.43,0.0,0.5,0.98,0.87,0.0,6.0,1.0,5.01,0.0
5.0,10.0,3.0,1.0,1.0,17.0,0.3,2.0,3.0,0.52,20.0,5.0,0.0,12.0,0.0,18.98,20.49,5439.39,0.11,0.04,0.91,0.28,9.0,15.0,21.0,1.29,0.0
0.0,7.0,2.0,2.0,0.0,0.0,0.28,0.0,7.0,1.0,7.0,1.0,0.0,24.0,3.0,27.35,9.14,2531.0,0.19,0.11,0.17,0.25,15.0,14.0,16.0,1.2,0.0
2.0,10.0,3.0,1.0,0.0,3.0,0.25,0.0,3.0,0.67,17.0,5.0,0.0,23.0,2.0,27.6,13.14,5523.4,0.15,0.06,0.93,0.28,15.0,14.0,28.0,4.17,0.0
3.0,8.0,3.0,4.0,5.0,5.0,0.26,0.0,5.0,0.98,18.0,1.0,0.0,25.0,0.0,25.27,14.91,5501.95,0.15,0.07,0.24,0.2,15.0,12.0,24.0,10.74,0.0
1.0,1.0,0.0,0.0,4.0,4.0,0.28,0.0,1.0,0.88,4.0,2.0,0.0,12.0,0.0,0.77,10.28,13025.4,0.15,0.3,1.0,0.12,3.0,6.0,23.0,37.6,0.0
3.0,1.0,1.0,2.0,2.0,5.0,0.07,0.0,1.0,1.0,1.0,1.0,0.0,10.0,1.0,17.68,6.5,691.49,0.17,0.14,1.0,0.08,6.0,10.0,11.0,11.04,0.0
8.0,5.0,3.0,0.0,4.0,1.0,0.13,0.0,1.0,0.97,10.0,2.0,0.0,7.0,0.0,34.88,4.48,699.41,0.05,0.22,0.97,0.13,15.0,5.0,22.0,26.57,0.0
76.0,32.0,6.0,22.0,52.0,55.0,0.21,1.0,3.0,0.24,65.0,14.0,0.0,57.0,1.0,38.99,47.54,88863.42,0.62,0.11,0.82,0.18,32.0,25.0,217.0,56.49,0.0
1.0,8.0,1.0,1.0,1.0,12.0,0.39,0.0,1.0,0.51,6.0,1.0,0.0,3.0,0.0,15.71,5.21,386.7,0.04,0.2,0.39,0.2,20.0,9.0,10.0,1.17,0.0
13.0,14.0,0.0,3.0,12.0,0.0,0.2,0.0,1.0,0.13,35.0,5.0,0.0,35.0,0.0,41.45,18.74,16634.15,0.25,0.08,0.64,0.12,15.0,16.0,63.0,30.08,0.0
1.0,2.0,0.0,2.0,4.0,1.0,0.16,0.0,1.0,0.94,1.0,1.0,0.0,5.0,0.0,22.45,3.75,358.58,0.18,0.25,0.99,0.1,4.0,4.0,10.0,1.5,0.0
0.0,8.0,0.0,0.0,0.0,0.0,0.36,0.0,1.0,0.96,6.0,2.0,0.0,4.0,3.0,15.52,5.0,170.38,0.02,0.23,0.55,0.34,5.0,8.0,10.0,1.56,0.0
0.0,8.0,0.0,1.0,0.0,1.0,1.07,0.0,2.0,0.07,16.0,2.0,0.0,0.0,1.0,9.07,2.58,3266.04,0.0,0.0,0.15,0.25,4.0,1.0,55.0,6.42,0.0
14.0,9.0,2.0,3.0,21.0,4.0,0.18,1.0,1.0,0.65,13.0,1.0,0.0,14.0,2.0,34.6,14.93,4674.07,0.16,0.1,0.41,0.05,16.0,13.0,55.0,59.9,0.0
0.0,2.0,0.0,0.0,1.0,2.0,0.32,0.0,1.0,0.47,4.0,2.0,0.0,6.0,0.0,4.46,14.24,763.14,0.02,0.07,0.46,0.24,2.0,9.0,8.0,17.48,0.0
3.0,2.0,0.0,0.0,0.0,3.0,0.05,0.0,2.0,0.94,1.0,5.0,0.0,18.0,0.0,36.43,13.28,7285.37,0.18,0.07,0.99,0.04,12.0,8.0,24.0,0.35,0.0
0.0,21.0,2.0,0.0,0.0,1.0,0.91,0.0,3.0,0.34,38.0,4.0,0.0,2.0,3.0,17.94,13.72,20714.99,0.01,0.01,0.56,0.32,2.0,0.0,35.0,3.11,0.0
0.0,17.0,7.0,1.0,1.0,1.0,0.42,0.0,4.0,0.54,36.0,6.0,0.0,20.0,2.0,30.87,18.55,9893.14,0.19,0.07,0.67,0.38,20.0,14.0,22.0,1.69,0.0
1.0,11.0,1.0,0.0,1.0,4.0,0.21,0.0,2.0,0.92,7.0,2.0,0.0,5.0,1.0,29.87,11.15,32768.09,0.05,0.36,0.82,0.37,10.0,2.0,10.0,7.9,0.0
2.0,7.0,1.0,0.0,1.0,0.0,0.14,0.0,1.0,0.57,7.0,2.0,0.0,15.0,1.0,26.43,11.53,3538.96,0.09,0.09,0.47,0.11,11.0,10.0,18.0,0.63,0.0
3.0,4.0,2.0,1.0,1.0,3.0,0.38,0.0,3.0,0.79,13.0,1.0,0.0,10.0,0.0,25.27,11.01,3629.95,0.1,0.09,0.26,0.22,7.0,13.0,17.0,0.33,0.0
7.0,5.0,3.0,2.0,40.0,3.0,0.37,2.0,3.0,1.0,14.0,3.0,0.0,14.0,0.0,47.39,6.55,5859.25,0.1,0.15,0.6,0.05,20.0,11.0,61.0,70.09,0.0
3.0,7.0,1.0,3.0,5.0,11.0,0.17,2.0,5.0,0.95,11.0,3.0,0.0,22.0,1.0,20.29,20.37,8767.41,0.15,0.05,0.23,0.13,14.0,16.0,29.0,25.69,0.0
0.0,2.0,0.0,2.0,0.0,0.0,0.1,0.0,1.0,0.98,1.0,1.0,0.0,9.0,3.0,16.51,33.18,19928.36,0.19,0.03,0.98,0.07,6.0,5.0,8.0,0.0,0.0
85.0,35.0,5.0,24.0,47.0,60.0,0.18,2.0,4.0,0.22,77.0,8.0,0.0,81.0,0.0,41.02,58.04,126394.13,0.82,0.07,0.42,0.2,36.0,25.0,240.0,47.45,0.0
9.0,15.0,3.0,2.0,9.0,15.0,0.27,1.0,4.0,0.69,9.0,7.0,0.0,16.0,4.0,19.45,78.01,108536.62,0.48,0.04,0.9,0.15,14.0,18.0,50.0,53.98,0.0
4.0,2.0,2.0,1.0,2.0,9.0,0.14,2.0,3.0,0.99,15.0,1.0,0.0,20.0,0.0,30.42,15.77,9783.93,0.23,0.06,0.26,0.12,13.0,15.0,36.0,11.18,0.0
5.0,5.0,2.0,2.0,0.0,17.0,0.21,2.0,2.0,0.98,10.0,1.0,0.0,13.0,0.0,26.41,5.93,955.87,0.05,0.17,0.4,0.13,9.0,9.0,22.0,16.7,0.0
0.0,4.0,1.0,0.0,4.0,0.0,0.99,0.0,1.0,0.9,2.0,1.0,0.0,0.0,2.0,44.93,0.39,7457.81,0.04,0.0,0.98,0.1,1.0,0.0,12.0,10.2,0.0
4.0,9.0,3.0,0.0,1.0,14.0,0.28,1.0,3.0,0.61,20.0,3.0,0.0,18.0,0.0,19.26,20.3,7809.71,0.13,0.07,0.49,0.23,15.0,19.0,22.0,1.14,0.0
0.0,6.0,0.0,0.0,0.0,12.0,0.3,2.0,1.0,0.27,8.0,1.0,0.0,9.0,0.0,13.29,11.0,1264.89,0.05,0.1,0.93,0.28,7.0,14.0,10.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,6.0,0.33,0.0,2.0,0.64,9.0,1.0,0.0,13.0,1.0,10.38,14.76,2240.36,0.04,0.07,0.34,0.23,6.0,11.0,12.0,13.58,0.0
4.0,13.0,0.0,1.0,1.0,10.0,0.17,2.0,1.0,0.59,6.0,1.0,0.0,11.0,0.0,12.55,17.68,2568.23,0.06,0.06,0.52,0.1,1.0,7.0,19.0,6.4,0.0
2.0,1.0,1.0,0.0,1.0,0.0,0.16,0.0,1.0,0.85,9.0,1.0,0.0,6.0,1.0,5.29,6.99,2684.25,0.09,0.3,0.98,0.13,12.0,6.0,7.0,3.84,0.0
26.0,20.0,0.0,6.0,8.0,2.0,0.19,1.0,1.0,0.16,39.0,3.0,0.0,180.0,1.0,43.8,92.34,287666.59,1.24,0.04,0.16,0.07,44.0,34.0,211.0,10.81,0.0
1.0,10.0,4.0,0.0,3.0,3.0,0.36,0.0,3.0,0.79,21.0,1.0,0.0,15.0,0.0,26.17,10.62,3753.0,0.11,0.09,0.2,0.27,21.0,13.0,23.0,2.4,0.0
1.0,2.0,3.0,0.0,3.0,0.0,0.16,0.0,3.0,1.0,10.0,1.0,0.0,13.0,2.0,18.41,6.06,666.96,0.06,0.11,0.47,0.2,9.0,9.0,15.0,1.9,0.0
32.0,28.0,8.0,43.0,18.0,54.0,0.14,2.0,5.0,0.34,69.0,2.0,0.0,64.0,2.0,58.25,43.3,117553.64,0.9,0.0,0.2,0.09,45.0,24.0,168.0,48.51,0.0
10.0,3.0,2.0,1.0,1.0,3.0,0.16,0.0,3.0,0.98,11.0,1.0,0.0,18.0,0.0,16.02,13.74,5164.26,0.09,0.07,0.3,0.1,10.0,14.0,34.0,13.3,0.0
0.0,3.0,1.0,3.0,0.0,2.0,0.42,2.0,1.0,0.52,13.0,1.0,0.0,4.0,0.0,15.76,5.06,376.94,0.03,0.22,0.48,0.26,7.0,7.0,7.0,6.7,0.0
0.0,44.0,19.0,0.0,1.0,81.0,0.98,1.0,26.0,0.89,96.0,4.0,0.0,5.0,0.0,2.24,0.5,15735.22,0.03,0.01,0.12,0.16,5.0,2.0,179.0,1.85,0.0
36.0,77.0,12.0,2.0,64.0,114.0,0.26,1.0,14.0,0.41,126.0,36.0,0.0,158.0,0.0,61.59,58.04,197028.59,1.11,0.05,0.85,0.15,38.0,27.0,249.0,32.23,0.0
1.0,2.0,3.0,0.0,0.0,0.0,0.17,0.0,1.0,0.97,4.0,1.0,0.0,6.0,0.0,16.59,6.47,397.27,0.02,0.14,0.97,0.1,8.0,10.0,9.0,4.8,0.0
4.0,32.0,2.0,9.0,8.0,58.0,0.26,1.0,7.0,0.35,69.0,10.0,0.0,56.0,1.0,34.07,61.15,161401.09,0.79,0.01,0.59,0.24,31.0,23.0,67.0,19.66,0.0
1.0,6.0,2.0,1.0,1.0,1.0,0.43,0.0,1.0,0.99,8.0,2.0,0.0,5.0,1.0,13.33,10.08,682.42,0.03,0.16,0.41,0.31,5.0,10.0,6.0,2.04,0.0
6.0,1.0,3.0,2.0,0.0,2.0,0.17,0.0,1.0,0.88,3.0,1.0,0.0,6.0,0.0,24.37,4.32,409.28,0.14,0.23,0.81,0.06,14.0,5.0,17.0,25.6,0.0
10.0,3.0,6.0,0.0,17.0,8.0,0.08,0.0,1.0,0.97,9.0,6.0,0.0,10.0,0.0,60.48,4.88,787.94,0.18,0.26,0.82,0.01,18.0,5.0,42.0,60.01,0.0
2.0,12.0,3.0,4.0,0.0,1.0,0.2,0.0,6.0,1.0,26.0,6.0,0.0,23.0,3.0,25.31,18.19,8231.55,0.15,0.04,0.88,0.13,15.0,15.0,32.0,13.76,0.0
3.0,8.0,1.0,3.0,1.0,14.0,0.25,1.0,2.0,0.54,24.0,3.0,0.0,22.0,0.0,24.73,18.42,8759.5,0.14,0.12,0.59,0.1,16.0,17.0,32.0,5.22,0.0
0.0,170.0,2.0,0.0,24.0,369.0,7.89,1.0,1.0,0.01,333.0,1.0,0.0,10.0,0.0,453.62,60.97,52846.67,1.64,0.0,0.05,1.31,6.0,15.0,76.0,63.13,0.0
3.0,4.0,0.0,0.0,1.0,7.0,0.25,2.0,3.0,0.92,9.0,1.0,0.0,12.0,0.0,18.61,10.17,1731.72,0.06,0.09,0.31,0.18,10.0,12.0,14.0,3.97,0.0
6.0,6.0,0.0,0.0,2.0,6.0,0.13,2.0,1.0,0.59,13.0,1.0,0.0,11.0,0.0,11.73,11.58,1780.29,0.07,0.12,0.48,0.1,5.0,9.0,19.0,15.57,0.0
9.0,6.0,1.0,0.0,6.0,9.0,0.21,2.0,3.0,0.98,29.0,4.0,0.0,8.0,0.0,18.57,11.0,1773.64,0.05,0.11,0.4,0.07,7.0,12.0,27.0,37.4,0.0
21.0,16.0,2.0,4.0,6.0,26.0,0.28,1.0,2.0,0.19,33.0,1.0,0.0,33.0,0.0,23.06,30.26,23444.25,0.22,0.03,0.03,0.14,19.0,22.0,75.0,22.5,0.0
18.0,9.0,4.0,1.0,4.0,13.0,0.12,2.0,4.0,1.0,23.0,3.0,0.0,43.0,0.0,44.89,33.56,52363.07,0.5,0.03,0.2,0.07,25.0,18.0,75.0,14.51,0.0
20.0,15.0,3.0,5.0,14.0,23.0,0.35,1.0,5.0,0.64,26.0,5.0,0.0,18.0,1.0,19.63,27.61,14802.12,0.2,0.04,0.74,0.13,11.0,18.0,52.0,53.81,0.0
0.0,3.0,2.0,0.0,0.0,0.0,0.45,0.0,1.0,0.99,2.0,1.0,0.0,2.0,0.0,7.69,12.99,29.34,0.01,0.56,0.97,0.15,2.0,4.0,14.0,3.82,0.0
15.0,11.0,4.0,0.0,12.0,20.0,0.22,2.0,1.0,0.2,26.0,1.0,0.0,25.0,0.0,31.94,22.91,18847.32,0.28,0.04,0.17,0.1,28.0,18.0,63.0,35.03,0.0
0.0,2.0,0.0,0.0,0.0,4.0,1.01,2.0,4.0,0.51,9.0,1.0,0.0,1.0,0.0,11.48,3.07,270.49,0.01,0.32,0.83,0.57,0.0,9.0,4.0,0.14,0.0
