LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
6.0,4.0,0.0,3.0,1.0,7.0,0.27,2.0,1.0,0.66,9.0,1.0,0.0,9.0,0.0,10.83,19.15,4727.19,0.06,0.05,0.37,0.15,6.0,11.0,22.0,31.25,0.0
6.0,6.0,0.0,1.0,1.0,7.0,0.27,2.0,3.0,0.7,8.0,2.0,0.0,10.0,0.0,9.99,18.29,4004.9,0.07,0.05,0.47,0.14,4.0,10.0,20.0,31.09,0.0
3.0,4.0,1.0,1.0,1.0,5.0,0.13,1.0,1.0,0.99,7.0,1.0,0.0,8.0,0.0,13.68,11.38,1660.65,0.05,0.09,0.5,0.12,6.0,11.0,12.0,27.74,0.0
3.0,3.0,0.0,1.0,0.0,4.0,0.21,1.0,2.0,0.99,7.0,1.0,0.0,8.0,0.0,13.52,10.72,1567.29,0.05,0.09,0.49,0.12,6.0,11.0,17.0,26.87,0.0
3.0,3.0,1.0,2.0,0.0,1.0,0.2,2.0,1.0,1.0,7.0,1.0,0.0,8.0,0.0,13.04,11.21,2001.92,0.05,0.08,0.5,0.12,8.0,9.0,17.0,27.37,0.0
3.0,2.0,0.0,0.0,2.0,1.0,0.17,0.0,1.0,0.99,1.0,1.0,0.0,5.0,0.0,16.91,8.35,1209.81,0.15,0.12,0.92,0.07,6.0,11.0,13.0,24.55,0.0
2.0,1.0,0.0,0.0,1.0,0.0,0.18,0.0,1.0,0.99,1.0,2.0,0.0,6.0,0.0,16.85,8.78,1234.62,0.05,0.12,1.0,0.07,6.0,11.0,14.0,25.03,0.0
4.0,1.0,0.0,0.0,2.0,5.0,0.18,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,17.1,8.49,1178.69,0.02,0.11,1.0,0.07,7.0,12.0,13.0,26.02,0.0
4.0,2.0,1.0,0.0,1.0,3.0,0.13,1.0,1.0,0.52,6.0,1.0,0.0,15.0,1.0,25.1,11.05,3054.81,0.09,0.09,0.5,0.1,10.0,11.0,25.0,13.97,0.0
5.0,1.0,0.0,0.0,1.0,3.0,0.13,1.0,2.0,0.48,5.0,1.0,0.0,15.0,0.0,24.92,10.84,2999.83,0.03,0.09,0.49,0.08,10.0,11.0,24.0,11.15,0.0
5.0,1.0,1.0,0.0,2.0,9.0,0.13,2.0,1.0,0.45,6.0,1.0,0.0,16.0,1.0,24.66,11.0,2998.86,0.0,0.09,0.52,0.08,10.0,9.0,24.0,10.38,0.0
19.0,12.0,2.0,0.0,58.0,16.0,0.13,2.0,1.0,0.34,31.0,1.0,0.0,56.0,1.0,43.72,22.8,23314.68,0.34,0.01,0.17,0.06,31.0,20.0,131.0,53.09,0.0
20.0,9.0,2.0,0.0,56.0,19.0,0.12,2.0,1.0,0.33,28.0,1.0,0.0,51.0,0.0,44.32,22.37,22622.72,0.32,0.02,0.16,0.04,31.0,19.0,126.0,55.0,0.0
21.0,11.0,3.0,0.0,58.0,18.0,0.12,2.0,1.0,0.26,30.0,1.0,0.0,50.0,1.0,43.73,23.25,21678.16,0.33,0.05,0.17,0.05,31.0,18.0,132.0,53.08,0.0
4.0,2.0,0.0,0.0,0.0,0.0,0.17,0.0,1.0,0.99,1.0,1.0,0.0,6.0,0.0,21.12,6.59,955.06,0.05,0.15,0.94,0.08,6.0,6.0,13.0,0.25,0.0
5.0,1.0,0.0,0.0,1.0,1.0,0.17,0.0,1.0,0.93,1.0,1.0,0.0,6.0,0.0,23.0,6.62,950.12,0.05,0.15,0.94,0.08,6.0,6.0,12.0,3.05,0.0
5.0,1.0,0.0,0.0,4.0,0.0,0.2,0.0,2.0,1.0,7.0,1.0,0.0,6.0,0.0,21.41,6.58,947.98,0.11,0.15,0.97,0.06,7.0,5.0,12.0,2.44,0.0
3.0,4.0,1.0,0.0,1.0,0.0,1.07,0.0,1.0,0.63,10.0,2.0,0.0,2.0,1.0,5.77,0.13,7039.19,0.09,0.01,0.9,0.3,2.0,0.0,9.0,1.85,0.0
0.0,2.0,1.0,0.0,0.0,3.0,0.96,0.0,2.0,0.63,11.0,1.0,0.0,0.0,2.0,2.29,2.02,6760.7,0.0,0.0,0.93,0.3,0.0,0.0,10.0,0.13,0.0
0.0,4.0,1.0,0.0,1.0,0.0,0.88,0.0,1.0,0.64,10.0,4.0,0.0,3.0,2.0,2.26,0.2,3650.96,0.08,0.01,0.98,0.22,0.0,0.0,9.0,3.18,0.0
3.0,3.0,0.0,1.0,0.0,3.0,0.2,0.0,1.0,0.96,10.0,1.0,0.0,2.0,1.0,17.24,3.47,201.22,0.02,0.29,0.97,0.11,4.0,6.0,13.0,21.95,0.0
2.0,1.0,1.0,1.0,0.0,0.0,0.21,0.0,1.0,0.89,1.0,1.0,0.0,4.0,1.0,16.13,3.45,193.52,0.02,0.29,0.98,0.09,6.0,6.0,7.0,24.96,0.0
1.0,6.0,0.0,1.0,0.0,1.0,0.21,0.0,1.0,0.98,2.0,1.0,0.0,4.0,1.0,14.78,3.52,194.02,0.02,0.29,0.98,0.15,6.0,6.0,10.0,16.89,0.0
1.0,1.0,1.0,0.0,0.0,2.0,0.21,0.0,1.0,0.99,1.0,1.0,0.0,5.0,0.0,13.64,6.11,521.19,0.03,0.17,0.99,0.13,5.0,10.0,7.0,3.54,0.0
0.0,1.0,0.0,0.0,1.0,4.0,0.2,0.0,2.0,0.99,6.0,1.0,0.0,4.0,0.0,14.92,6.01,539.97,0.04,0.17,0.99,0.13,5.0,9.0,8.0,2.21,0.0
0.0,1.0,1.0,0.0,0.0,3.0,0.2,0.0,1.0,0.98,6.0,1.0,0.0,4.0,0.0,14.59,5.99,538.58,0.03,0.17,0.99,0.13,5.0,9.0,7.0,1.4,0.0
0.0,13.0,0.0,0.0,2.0,24.0,0.75,2.0,1.0,0.14,30.0,1.0,0.0,6.0,0.0,12.88,16.75,4438.79,0.08,0.06,0.13,0.46,5.0,6.0,14.0,23.1,0.0
0.0,13.0,0.0,0.0,1.0,29.0,0.68,1.0,1.0,0.14,27.0,1.0,0.0,11.0,0.0,14.26,17.2,4127.69,0.08,0.06,0.14,0.48,5.0,5.0,13.0,24.14,0.0
0.0,11.0,0.0,0.0,2.0,23.0,0.7,1.0,1.0,0.23,29.0,1.0,0.0,8.0,0.0,13.4,17.0,3926.39,0.08,0.06,0.13,0.53,5.0,5.0,13.0,24.15,0.0
5.0,16.0,1.0,0.0,0.0,0.0,0.47,0.0,3.0,0.46,32.0,5.0,0.0,19.0,0.0,29.54,26.24,20253.61,0.27,0.04,0.67,0.41,23.0,18.0,21.0,2.45,0.0
1.0,17.0,2.0,0.0,0.0,0.0,0.47,0.0,3.0,0.44,41.0,6.0,0.0,18.0,0.0,26.45,26.17,20553.73,0.28,0.04,0.65,0.41,20.0,18.0,23.0,3.45,0.0
2.0,17.0,1.0,0.0,0.0,1.0,0.45,0.0,3.0,0.44,31.0,5.0,0.0,19.0,0.0,28.59,25.8,16979.98,0.24,0.04,0.66,0.42,22.0,16.0,22.0,8.53,0.0
1.0,14.0,1.0,4.0,5.0,1.0,0.3,0.0,3.0,0.42,35.0,3.0,0.0,24.0,0.0,31.43,33.88,37153.86,0.36,0.03,0.46,0.26,30.0,23.0,36.0,27.85,0.0
1.0,15.0,1.0,5.0,3.0,5.0,0.33,0.0,4.0,0.44,34.0,4.0,0.0,22.0,0.0,31.42,34.58,38295.54,0.37,0.03,0.45,0.28,32.0,26.0,33.0,35.56,0.0
0.0,14.0,1.0,4.0,6.0,1.0,0.32,0.0,4.0,0.45,37.0,3.0,0.0,24.0,0.0,31.61,35.17,39557.29,0.37,0.04,0.42,0.25,25.0,27.0,36.0,26.85,0.0
2.0,4.0,1.0,2.0,0.0,1.0,0.15,0.0,1.0,0.98,3.0,1.0,0.0,10.0,0.0,11.57,4.5,221.96,0.04,0.23,0.99,0.12,4.0,4.0,19.0,39.41,0.0
0.0,2.0,1.0,1.0,1.0,0.0,0.22,0.0,1.0,0.99,6.0,1.0,0.0,2.0,0.0,11.72,5.1,223.24,0.06,0.24,0.98,0.1,7.0,4.0,20.0,44.11,0.0
2.0,3.0,2.0,2.0,0.0,0.0,0.2,0.0,2.0,0.99,2.0,1.0,0.0,3.0,1.0,11.78,4.38,228.54,0.02,0.23,0.87,0.11,4.0,5.0,8.0,40.99,0.0
9.0,1.0,0.0,0.0,3.0,9.0,0.22,2.0,1.0,0.47,20.0,4.0,0.0,8.0,0.0,14.22,9.93,1311.03,0.05,0.1,0.52,0.14,7.0,11.0,19.0,25.55,0.0
6.0,2.0,0.0,0.0,3.0,3.0,0.22,2.0,1.0,0.36,6.0,1.0,0.0,9.0,0.0,13.24,9.94,1500.55,0.05,0.1,0.55,0.1,6.0,11.0,20.0,24.84,0.0
6.0,2.0,0.0,0.0,2.0,4.0,0.22,2.0,1.0,0.46,7.0,1.0,0.0,9.0,1.0,14.37,9.96,1459.75,0.05,0.1,0.47,0.05,2.0,11.0,20.0,23.5,0.0
0.0,1.0,0.0,0.0,5.0,2.0,0.33,2.0,2.0,0.97,4.0,1.0,0.0,5.0,0.0,18.95,8.07,1126.38,0.05,0.14,0.47,0.25,10.0,11.0,8.0,3.12,0.0
0.0,4.0,0.0,0.0,1.0,7.0,0.33,2.0,2.0,0.97,4.0,1.0,0.0,6.0,0.0,19.01,7.48,1056.34,0.05,0.13,0.48,0.26,11.0,12.0,8.0,0.31,0.0
0.0,1.0,1.0,0.0,0.0,4.0,0.33,2.0,2.0,0.96,4.0,1.0,0.0,5.0,1.0,19.12,7.45,1115.27,0.05,0.13,0.46,0.25,10.0,11.0,8.0,1.26,0.0
1.0,3.0,0.0,2.0,0.0,1.0,0.42,0.0,1.0,0.5,3.0,1.0,0.0,5.0,0.0,13.35,7.56,745.23,0.03,0.13,0.48,0.29,5.0,10.0,7.0,3.34,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0,2.0,0.49,2.0,1.0,0.0,4.0,0.0,13.38,7.54,683.85,0.04,0.13,0.41,0.29,5.0,10.0,7.0,0.23,0.0
2.0,2.0,0.0,0.0,1.0,0.0,0.4,0.0,2.0,0.48,1.0,1.0,0.0,4.0,0.0,13.44,7.19,730.7,0.03,0.12,0.52,0.29,6.0,10.0,6.0,0.11,0.0
4.0,2.0,1.0,0.0,2.0,0.0,0.11,0.0,1.0,0.99,4.0,1.0,0.0,7.0,1.0,19.71,8.69,1369.16,0.05,0.12,0.9,0.1,7.0,9.0,22.0,11.03,0.0
4.0,1.0,1.0,1.0,2.0,2.0,0.26,0.0,1.0,0.99,3.0,2.0,0.0,10.0,1.0,19.61,10.31,1369.02,0.05,0.12,0.92,0.15,7.0,8.0,13.0,2.34,0.0
5.0,1.0,1.0,1.0,0.0,0.0,0.11,0.0,1.0,0.98,3.0,1.0,0.0,9.0,0.0,19.62,5.47,1372.87,0.05,0.13,0.99,0.06,3.0,7.0,17.0,1.39,0.0
0.0,2.0,1.0,0.0,0.0,3.0,1.1,0.0,1.0,1.0,8.0,1.0,0.0,0.0,0.0,20.77,0.15,4039.5,0.04,0.0,0.5,0.12,1.0,0.0,16.0,1.52,0.0
2.0,2.0,1.0,0.0,0.0,2.0,1.01,0.0,1.0,1.0,7.0,1.0,0.0,1.0,0.0,4.52,4.06,2906.7,0.02,0.0,0.52,0.12,1.0,0.0,15.0,0.22,0.0
0.0,2.0,1.0,0.0,1.0,1.0,0.95,0.0,2.0,1.0,6.0,1.0,0.0,0.0,0.0,1.67,1.04,616.71,0.01,0.02,0.49,0.12,0.0,1.0,6.0,0.98,0.0
6.0,1.0,1.0,0.0,7.0,0.0,0.17,0.0,1.0,0.98,5.0,1.0,0.0,5.0,0.0,24.61,4.05,402.28,0.13,0.25,0.99,0.05,8.0,4.0,22.0,54.15,0.0
5.0,3.0,1.0,0.0,6.0,7.0,0.11,0.0,2.0,0.98,5.0,1.0,0.0,3.0,0.0,23.86,4.16,352.78,0.03,0.25,0.99,0.05,7.0,5.0,22.0,53.08,0.0
5.0,2.0,2.0,1.0,7.0,2.0,0.13,0.0,1.0,0.92,4.0,1.0,0.0,4.0,0.0,24.56,4.05,405.43,0.03,0.25,0.99,0.03,7.0,5.0,21.0,55.51,0.0
0.0,1.0,0.0,0.0,0.0,4.0,0.33,2.0,1.0,0.49,3.0,1.0,0.0,6.0,0.0,7.02,4.28,1469.73,0.11,0.13,0.46,0.19,1.0,7.0,9.0,0.42,0.0
1.0,2.0,0.0,0.0,0.0,4.0,0.33,2.0,1.0,0.49,4.0,2.0,0.0,3.0,0.0,4.99,15.82,3457.26,0.1,0.15,0.42,0.2,3.0,8.0,10.0,1.33,0.0
0.0,3.0,0.0,0.0,1.0,3.0,0.24,2.0,2.0,0.49,5.0,1.0,0.0,6.0,0.0,3.27,5.77,5185.61,0.02,0.16,0.53,0.2,4.0,8.0,10.0,0.42,0.0
1.0,6.0,1.0,0.0,0.0,0.0,0.43,0.0,1.0,0.67,8.0,2.0,0.0,6.0,0.0,11.27,10.27,1359.66,0.05,0.11,1.0,0.29,6.0,11.0,20.0,12.17,0.0
0.0,8.0,0.0,0.0,0.0,1.0,0.42,0.0,1.0,0.68,9.0,2.0,0.0,7.0,0.0,11.51,9.32,1108.65,0.01,0.1,0.97,0.3,7.0,12.0,8.0,11.07,0.0
1.0,4.0,0.0,1.0,0.0,0.0,0.43,0.0,2.0,0.65,10.0,2.0,0.0,6.0,0.0,11.77,9.58,1119.03,0.04,0.11,0.97,0.3,12.0,12.0,10.0,11.32,0.0
4.0,1.0,1.0,1.0,0.0,1.0,0.21,2.0,1.0,1.0,5.0,1.0,0.0,8.0,1.0,16.58,6.26,679.31,0.03,0.16,0.5,0.12,6.0,8.0,15.0,3.19,0.0
4.0,2.0,2.0,1.0,0.0,14.0,0.22,1.0,1.0,0.98,7.0,1.0,0.0,8.0,0.0,16.21,2.55,667.98,0.03,0.16,0.47,0.13,6.0,7.0,16.0,1.13,0.0
4.0,3.0,2.0,0.0,0.0,3.0,0.22,1.0,1.0,1.0,6.0,1.0,0.0,9.0,1.0,16.03,8.7,667.68,0.03,0.18,0.53,0.13,4.0,11.0,15.0,1.26,0.0
2.0,5.0,0.0,0.0,0.0,4.0,0.21,2.0,1.0,0.46,10.0,1.0,0.0,12.0,0.0,12.6,9.04,982.59,0.04,0.1,0.5,0.11,8.0,7.0,18.0,2.65,0.0
2.0,3.0,0.0,0.0,0.0,5.0,0.15,2.0,1.0,0.45,5.0,1.0,0.0,12.0,0.0,12.81,8.95,980.3,0.04,0.11,0.51,0.11,2.0,8.0,19.0,0.52,0.0
3.0,7.0,0.0,0.0,1.0,2.0,0.14,1.0,1.0,0.52,9.0,1.0,0.0,12.0,0.0,12.6,8.83,1020.17,0.04,0.11,0.47,0.12,5.0,7.0,18.0,3.84,0.0
2.0,1.0,1.0,0.0,1.0,4.0,0.14,0.0,1.0,0.99,3.0,1.0,0.0,6.0,4.0,20.04,7.6,1426.5,0.06,0.13,0.96,0.06,9.0,8.0,15.0,0.69,0.0
2.0,1.0,1.0,0.0,0.0,1.0,0.16,0.0,1.0,0.96,2.0,1.0,0.0,6.0,4.0,24.17,7.37,1281.08,0.05,0.13,0.99,0.06,8.0,7.0,16.0,1.19,0.0
3.0,2.0,1.0,0.0,1.0,0.0,0.23,0.0,1.0,0.94,2.0,1.0,0.0,6.0,5.0,22.47,7.12,1339.16,0.06,0.12,1.0,0.06,8.0,8.0,15.0,0.53,0.0
0.0,7.0,0.0,0.0,0.0,1.0,0.12,0.0,1.0,0.25,14.0,1.0,0.0,23.0,1.0,30.7,27.59,27239.2,0.28,0.01,0.26,0.14,17.0,18.0,27.0,0.69,0.0
1.0,6.0,0.0,0.0,0.0,2.0,0.14,0.0,1.0,0.25,14.0,1.0,0.0,23.0,1.0,31.28,33.21,29676.7,0.28,0.04,0.24,0.14,18.0,17.0,29.0,0.3,0.0
1.0,6.0,0.0,1.0,0.0,1.0,0.16,0.0,1.0,0.25,13.0,1.0,0.0,26.0,0.0,29.53,27.95,29185.84,0.31,0.06,0.25,0.14,19.0,18.0,27.0,5.53,0.0
3.0,5.0,2.0,0.0,0.0,1.0,0.61,0.0,3.0,1.0,8.0,1.0,0.0,4.0,0.0,15.46,3.84,268.19,0.02,0.25,0.34,0.36,5.0,5.0,15.0,0.22,0.0
2.0,5.0,2.0,0.0,0.0,0.0,0.62,0.0,3.0,0.97,10.0,1.0,0.0,2.0,0.0,16.43,1.83,687.16,0.05,0.26,0.29,0.38,3.0,5.0,4.0,0.58,0.0
0.0,5.0,1.0,0.0,0.0,1.0,0.6,0.0,2.0,0.99,9.0,1.0,0.0,4.0,0.0,17.87,4.02,271.92,0.02,0.25,0.33,0.38,5.0,5.0,8.0,4.48,0.0
15.0,3.0,0.0,4.0,7.0,5.0,0.05,1.0,2.0,0.97,7.0,1.0,0.0,30.0,0.0,36.11,29.44,32065.37,0.36,0.03,0.46,0.03,21.0,14.0,63.0,37.21,0.0
14.0,6.0,1.0,5.0,7.0,3.0,0.05,1.0,1.0,0.94,7.0,1.0,0.0,31.0,0.0,36.22,29.69,32502.6,0.36,0.03,0.51,0.03,19.0,15.0,65.0,30.94,0.0
15.0,2.0,1.0,5.0,8.0,3.0,0.05,2.0,2.0,1.0,7.0,1.0,0.0,28.0,0.0,36.09,29.65,29340.6,0.35,0.03,0.49,0.03,22.0,14.0,61.0,28.67,0.0
8.0,27.0,3.0,6.0,14.0,1.0,0.43,0.0,5.0,0.33,64.0,8.0,0.0,25.0,0.0,33.92,34.57,34066.8,0.36,0.03,0.6,0.27,31.0,25.0,55.0,46.12,0.0
6.0,29.0,3.0,6.0,14.0,0.0,0.46,0.0,5.0,0.33,62.0,9.0,0.0,24.0,0.0,32.97,35.37,53597.96,0.26,0.03,0.61,0.27,31.0,25.0,54.0,47.5,0.0
6.0,28.0,3.0,7.0,13.0,6.0,0.48,0.0,4.0,0.32,63.0,9.0,0.0,25.0,0.0,31.51,33.12,35331.2,0.4,0.03,0.59,0.27,30.0,24.0,54.0,46.18,0.0
10.0,24.0,3.0,0.0,6.0,48.0,0.29,2.0,6.0,0.46,61.0,1.0,0.0,39.0,2.0,21.42,46.54,43242.98,0.32,0.02,0.08,0.2,18.0,19.0,56.0,14.98,0.0
9.0,24.0,4.0,0.0,4.0,45.0,0.33,1.0,5.0,0.46,55.0,1.0,0.0,39.0,1.0,21.63,46.88,46178.99,0.33,0.03,0.08,0.26,18.0,21.0,57.0,15.71,0.0
10.0,25.0,4.0,0.0,4.0,47.0,0.33,1.0,5.0,0.44,54.0,1.0,0.0,40.0,2.0,19.04,46.56,45964.01,0.32,0.04,0.08,0.22,15.0,20.0,58.0,10.37,0.0
3.0,1.0,2.0,0.0,5.0,3.0,0.14,0.0,1.0,0.99,6.0,1.0,0.0,14.0,0.0,40.24,7.38,3208.18,0.24,0.15,0.99,0.03,6.0,7.0,20.0,26.25,0.0
2.0,2.0,2.0,1.0,5.0,0.0,0.1,0.0,1.0,0.97,11.0,1.0,0.0,13.0,0.0,36.35,6.69,9457.63,0.08,0.16,0.93,0.04,12.0,8.0,21.0,29.29,0.0
1.0,4.0,3.0,0.0,7.0,2.0,0.03,0.0,1.0,1.0,13.0,1.0,0.0,10.0,0.0,37.47,6.7,10899.57,0.04,0.16,0.99,0.05,10.0,7.0,27.0,27.51,0.0
3.0,2.0,1.0,1.0,0.0,2.0,0.29,0.0,1.0,0.96,5.0,1.0,0.0,9.0,0.0,13.73,8.8,937.2,0.04,0.12,0.51,0.2,6.0,10.0,9.0,5.83,0.0
0.0,3.0,1.0,0.0,0.0,2.0,0.29,0.0,1.0,0.92,6.0,1.0,0.0,7.0,0.0,13.89,8.3,1070.02,0.04,0.11,0.51,0.2,10.0,11.0,10.0,0.31,0.0
1.0,3.0,1.0,0.0,0.0,1.0,0.28,0.0,2.0,0.92,6.0,1.0,0.0,7.0,0.0,13.81,8.12,1160.53,0.04,0.12,0.64,0.2,4.0,11.0,10.0,0.04,0.0
2.0,3.0,0.0,0.0,1.0,4.0,0.33,1.0,1.0,0.89,10.0,2.0,0.0,6.0,0.0,10.64,2.89,118.22,0.02,0.33,0.48,0.18,3.0,5.0,10.0,1.5,0.0
3.0,2.0,1.0,0.0,0.0,12.0,0.33,2.0,2.0,0.99,5.0,1.0,0.0,5.0,0.0,12.44,4.36,130.5,0.01,0.31,0.51,0.16,2.0,5.0,15.0,2.82,0.0
4.0,3.0,0.0,0.0,1.0,3.0,0.33,2.0,2.0,0.95,5.0,1.0,0.0,5.0,0.0,10.55,3.08,113.89,0.0,0.33,0.52,0.19,2.0,5.0,11.0,2.77,0.0
4.0,11.0,0.0,3.0,0.0,9.0,0.38,1.0,1.0,0.3,11.0,3.0,0.0,9.0,2.0,8.01,20.06,3008.44,0.05,0.05,0.24,0.24,6.0,11.0,12.0,44.42,0.0
4.0,6.0,0.0,4.0,0.0,9.0,0.42,1.0,1.0,0.23,10.0,1.0,0.0,5.0,1.0,7.24,20.04,3005.29,0.05,0.05,0.26,0.25,4.0,12.0,15.0,42.44,0.0
5.0,13.0,0.0,3.0,1.0,10.0,0.45,2.0,1.0,0.29,11.0,1.0,0.0,2.0,1.0,7.06,20.33,3048.97,0.05,0.04,0.17,0.23,5.0,11.0,16.0,44.87,0.0
4.0,4.0,2.0,0.0,6.0,0.0,0.12,0.0,1.0,0.94,10.0,1.0,0.0,2.0,0.0,30.26,11.88,2111.41,0.06,0.24,1.0,0.06,16.0,8.0,18.0,49.64,0.0
3.0,3.0,2.0,0.0,6.0,4.0,0.17,0.0,1.0,0.99,5.0,1.0,0.0,2.0,0.0,24.81,4.05,405.6,0.03,0.24,0.91,0.06,7.0,5.0,17.0,49.66,0.0
4.0,2.0,1.0,0.0,6.0,2.0,0.19,0.0,2.0,0.98,5.0,1.0,0.0,4.0,0.0,24.71,4.06,439.35,0.03,0.25,0.98,0.06,8.0,5.0,17.0,49.89,0.0
1.0,13.0,2.0,0.0,1.0,0.0,1.03,0.0,3.0,0.57,29.0,1.0,0.0,1.0,0.0,18.38,0.15,11085.32,0.07,0.02,0.13,0.52,4.0,0.0,13.0,0.39,0.0
0.0,13.0,2.0,0.0,0.0,0.0,0.97,0.0,4.0,0.54,23.0,1.0,0.0,2.0,0.0,8.2,0.92,633.61,0.01,0.03,0.14,0.46,0.0,2.0,17.0,0.31,0.0
0.0,12.0,2.0,0.0,0.0,0.0,0.94,0.0,5.0,0.55,27.0,1.0,0.0,2.0,0.0,18.16,2.4,10619.04,0.0,0.01,0.15,0.54,1.0,1.0,12.0,4.25,0.0
3.0,2.0,0.0,2.0,0.0,0.0,0.24,0.0,1.0,0.99,3.0,1.0,0.0,4.0,0.0,17.16,7.33,905.65,0.04,0.13,1.0,0.04,6.0,10.0,23.0,9.01,0.0
2.0,3.0,1.0,0.0,2.0,2.0,0.25,0.0,1.0,0.98,3.0,1.0,0.0,3.0,0.0,17.29,7.45,941.01,0.04,0.14,0.98,0.04,6.0,10.0,22.0,5.21,0.0
4.0,2.0,1.0,0.0,0.0,0.0,0.25,0.0,1.0,0.98,2.0,1.0,0.0,3.0,0.0,17.27,7.33,931.98,0.04,0.15,0.97,0.05,6.0,11.0,22.0,5.21,0.0
5.0,6.0,3.0,0.0,1.0,0.0,0.32,0.0,2.0,1.0,3.0,1.0,0.0,7.0,0.0,18.06,7.54,1078.56,0.05,0.13,0.36,0.18,7.0,6.0,16.0,0.24,0.0
4.0,1.0,3.0,0.0,1.0,5.0,0.3,0.0,3.0,0.99,12.0,1.0,0.0,9.0,0.0,18.54,7.31,1077.75,0.04,0.13,0.32,0.18,7.0,8.0,16.0,0.0,0.0
5.0,4.0,3.0,0.0,0.0,0.0,0.3,0.0,3.0,0.99,12.0,1.0,0.0,9.0,0.0,18.42,7.97,854.39,0.04,0.13,0.31,0.18,8.0,6.0,16.0,1.45,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.13,0.0,1.0,0.97,2.0,1.0,0.0,7.0,3.0,11.76,6.7,447.28,0.03,0.15,0.95,0.1,5.0,10.0,9.0,0.09,0.0
1.0,1.0,1.0,0.0,2.0,7.0,0.13,0.0,1.0,0.97,4.0,1.0,0.0,8.0,4.0,10.8,6.62,523.52,0.04,0.15,0.97,0.11,5.0,9.0,9.0,3.65,0.0
0.0,1.0,0.0,0.0,1.0,2.0,0.19,0.0,1.0,0.99,1.0,1.0,0.0,10.0,3.0,12.76,6.68,517.64,0.03,0.15,0.96,0.1,5.0,9.0,10.0,0.06,0.0
10.0,1.0,2.0,2.0,3.0,8.0,0.09,1.0,2.0,0.95,13.0,1.0,0.0,29.0,1.0,32.15,22.18,13977.1,0.22,0.05,0.28,0.06,14.0,13.0,49.0,16.24,0.0
9.0,5.0,0.0,1.0,4.0,8.0,0.09,1.0,2.0,0.97,12.0,1.0,0.0,29.0,1.0,34.46,20.88,14314.08,0.23,0.05,0.32,0.04,14.0,13.0,48.0,16.21,0.0
8.0,5.0,0.0,1.0,4.0,11.0,0.09,2.0,2.0,0.95,13.0,1.0,0.0,30.0,0.0,32.6,20.73,12042.37,0.24,0.05,0.32,0.06,14.0,13.0,49.0,16.2,0.0
42.0,5.0,7.0,3.0,28.0,3.0,0.05,2.0,2.0,0.67,13.0,2.0,0.0,50.0,0.0,74.81,20.01,31444.27,0.53,0.05,1.0,0.01,47.0,17.0,131.0,36.13,0.0
48.0,4.0,7.0,1.0,26.0,5.0,0.02,3.0,1.0,0.62,14.0,1.0,0.0,50.0,0.0,84.83,20.89,31845.98,0.55,0.05,1.0,0.02,45.0,16.0,127.0,36.46,0.0
1.0,11.0,0.0,1.0,0.0,1.0,1.02,0.0,1.0,0.17,17.0,5.0,0.0,4.0,1.0,16.07,2.05,4017.25,0.03,0.0,0.83,0.61,2.0,0.0,7.0,1.29,0.0
1.0,11.0,0.0,0.0,0.0,6.0,0.95,0.0,1.0,0.17,17.0,5.0,0.0,0.0,1.0,0.01,1.71,638.6,0.0,0.02,0.83,0.6,0.0,0.0,9.0,4.64,0.0
1.0,11.0,0.0,1.0,0.0,9.0,1.06,0.0,1.0,0.17,18.0,5.0,0.0,4.0,1.0,6.26,0.1,1139.27,0.01,0.03,0.83,0.6,1.0,0.0,18.0,0.6,0.0
6.0,2.0,2.0,0.0,4.0,1.0,0.17,0.0,1.0,0.86,3.0,1.0,0.0,6.0,0.0,25.81,4.66,566.03,0.07,0.21,0.99,0.05,9.0,7.0,19.0,45.47,0.0
7.0,3.0,2.0,0.0,4.0,4.0,0.2,0.0,1.0,0.96,2.0,1.0,0.0,5.0,0.0,26.0,4.7,547.09,0.04,0.21,0.95,0.03,8.0,6.0,19.0,44.82,0.0
6.0,1.0,2.0,0.0,4.0,0.0,0.16,0.0,1.0,0.94,3.0,1.0,0.0,5.0,0.0,26.07,4.75,561.55,0.21,0.21,0.88,0.04,11.0,7.0,19.0,45.35,0.0
13.0,4.0,1.0,0.0,6.0,8.0,0.07,1.0,1.0,0.51,11.0,2.0,0.0,27.0,1.0,33.66,19.04,11581.41,0.2,0.05,0.49,0.04,12.0,13.0,47.0,18.01,0.0
