LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
6.0,1.0,0.0,0.0,0.0,1.0,0.13,0.0,1.0,0.98,7.0,1.0,0.0,10.0,1.0,19.93,5.45,1378.88,0.05,0.12,1.0,0.04,14.0,8.0,32.0,2.06,0.0
1.0,2.0,2.0,0.0,0.0,1.0,1.18,0.0,2.0,0.97,7.0,1.0,0.0,1.0,1.0,10.3,0.43,239.21,0.01,0.0,0.49,0.12,0.0,0.0,18.0,0.07,0.0
1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.92,6.0,1.0,0.0,0.0,0.0,9.4,1.04,1262.48,0.03,0.01,0.47,0.13,1.0,0.0,16.0,0.63,0.0
6.0,2.0,3.0,0.0,6.0,0.0,0.17,0.0,1.0,0.97,4.0,3.0,0.0,6.0,0.0,24.64,4.05,405.41,0.06,0.25,0.96,0.05,8.0,5.0,22.0,54.54,0.0
7.0,1.0,1.0,0.0,7.0,1.0,0.16,0.0,1.0,0.88,5.0,2.0,0.0,6.0,0.0,24.6,4.11,495.12,0.03,0.24,0.98,0.04,7.0,4.0,22.0,57.18,0.0
1.0,4.0,0.0,0.0,0.0,6.0,0.3,1.0,1.0,0.51,4.0,1.0,0.0,11.0,0.0,10.68,5.09,2046.06,0.09,0.14,0.46,0.2,5.0,7.0,10.0,2.21,0.0
1.0,5.0,0.0,0.0,0.0,3.0,0.25,1.0,1.0,0.51,12.0,1.0,0.0,2.0,0.0,12.4,7.22,4316.24,0.07,0.16,0.46,0.2,1.0,9.0,10.0,0.05,0.0
1.0,4.0,1.0,0.0,1.0,0.0,0.4,0.0,1.0,0.61,7.0,3.0,0.0,7.0,0.0,10.79,9.65,1067.02,0.04,0.11,0.98,0.3,6.0,11.0,9.0,10.4,0.0
0.0,4.0,1.0,0.0,1.0,0.0,0.43,0.0,2.0,0.66,10.0,3.0,0.0,6.0,0.0,11.78,8.55,1026.3,0.04,0.12,0.99,0.3,7.0,12.0,10.0,10.0,0.0
3.0,3.0,1.0,0.0,0.0,3.0,0.23,1.0,2.0,1.0,6.0,1.0,0.0,9.0,1.0,16.78,6.24,1018.51,0.03,0.16,0.51,0.14,7.0,8.0,17.0,4.96,0.0
3.0,6.0,2.0,0.0,0.0,8.0,0.24,2.0,1.0,0.97,6.0,1.0,0.0,8.0,1.0,16.6,6.44,679.28,0.03,0.15,0.52,0.13,7.0,9.0,16.0,1.09,0.0
2.0,3.0,0.0,0.0,2.0,9.0,0.15,1.0,2.0,0.52,24.0,1.0,0.0,12.0,0.0,12.62,9.0,988.2,0.04,0.11,0.48,0.13,4.0,10.0,17.0,2.5,0.0
2.0,4.0,1.0,0.0,0.0,2.0,0.18,1.0,1.0,0.49,6.0,1.0,0.0,14.0,0.0,12.67,8.83,969.3,0.04,0.11,0.51,0.11,9.0,8.0,19.0,1.01,0.0
2.0,1.0,1.0,0.0,2.0,0.0,0.14,0.0,1.0,0.98,3.0,2.0,0.0,7.0,4.0,24.62,7.64,1535.08,0.06,0.13,0.99,0.06,9.0,7.0,15.0,0.01,0.0
3.0,1.0,1.0,0.0,0.0,2.0,0.14,0.0,1.0,0.98,2.0,1.0,0.0,7.0,5.0,23.86,7.45,1448.18,0.06,0.13,0.86,0.06,8.0,8.0,15.0,0.73,0.0
1.0,7.0,0.0,0.0,3.0,0.0,0.16,0.0,1.0,0.25,13.0,1.0,0.0,31.0,1.0,32.95,27.58,17113.79,0.25,0.04,0.25,0.13,16.0,18.0,26.0,3.49,0.0
0.0,7.0,0.0,0.0,0.0,1.0,0.15,0.0,1.0,0.2,17.0,1.0,0.0,27.0,0.0,28.83,26.83,26030.79,0.32,0.03,0.29,0.13,17.0,18.0,28.0,1.42,0.0
1.0,4.0,3.0,0.0,0.0,1.0,0.62,0.0,2.0,0.95,8.0,1.0,0.0,11.0,0.0,16.57,3.19,293.87,0.02,0.26,0.27,0.35,5.0,5.0,7.0,0.02,0.0
1.0,7.0,2.0,1.0,1.0,1.0,0.65,0.0,2.0,0.96,8.0,1.0,0.0,3.0,0.0,17.17,4.84,405.29,0.02,0.25,0.33,0.37,4.0,6.0,8.0,2.13,0.0
14.0,3.0,1.0,6.0,7.0,3.0,0.05,1.0,2.0,0.96,7.0,1.0,0.0,28.0,0.0,37.25,28.1,31530.39,0.36,0.02,0.5,0.03,23.0,15.0,61.0,30.85,0.0
14.0,3.0,1.0,6.0,7.0,3.0,0.04,1.0,2.0,1.0,7.0,1.0,0.0,29.0,0.0,36.2,29.59,21817.67,0.37,0.02,0.53,0.03,22.0,15.0,63.0,31.55,0.0
5.0,28.0,3.0,7.0,14.0,4.0,0.47,0.0,5.0,0.35,62.0,9.0,0.0,22.0,0.0,32.62,34.08,29941.53,0.39,0.03,0.6,0.27,30.0,24.0,54.0,47.41,0.0
7.0,28.0,2.0,6.0,13.0,0.0,0.46,0.0,4.0,0.35,62.0,9.0,0.0,27.0,0.0,33.33,36.31,28639.13,0.46,0.03,0.59,0.27,31.0,24.0,55.0,41.85,0.0
11.0,24.0,3.0,0.0,5.0,47.0,0.36,2.0,5.0,0.46,54.0,1.0,0.0,40.0,1.0,21.38,46.59,46133.9,0.33,0.02,0.07,0.25,17.0,21.0,58.0,12.98,0.0
9.0,26.0,4.0,0.0,4.0,45.0,0.33,1.0,6.0,0.46,54.0,1.0,0.0,40.0,2.0,21.64,45.53,46222.73,0.32,0.02,0.08,0.24,17.0,20.0,55.0,11.53,0.0
1.0,1.0,3.0,0.0,5.0,1.0,0.07,0.0,2.0,1.0,10.0,1.0,0.0,11.0,0.0,40.62,5.7,1646.21,0.1,0.16,0.98,0.04,12.0,6.0,24.0,29.05,0.0
2.0,2.0,2.0,0.0,7.0,1.0,0.06,0.0,1.0,0.9,11.0,1.0,0.0,14.0,0.0,44.37,6.43,1672.5,0.09,0.16,1.0,0.04,11.0,6.0,24.0,31.94,0.0
1.0,3.0,1.0,0.0,1.0,0.0,0.29,0.0,2.0,0.97,6.0,2.0,0.0,6.0,0.0,13.73,8.24,946.13,0.04,0.13,0.54,0.2,7.0,11.0,9.0,2.72,0.0
0.0,3.0,1.0,2.0,0.0,0.0,0.29,0.0,3.0,0.94,7.0,1.0,0.0,7.0,0.0,13.77,8.34,943.97,0.04,0.17,0.51,0.2,8.0,10.0,9.0,0.26,0.0
4.0,5.0,1.0,0.0,0.0,3.0,0.32,1.0,2.0,0.96,7.0,1.0,0.0,5.0,0.0,10.66,2.97,95.45,0.01,0.34,0.5,0.18,1.0,6.0,10.0,2.76,0.0
2.0,6.0,1.0,0.0,1.0,4.0,0.42,2.0,2.0,0.96,3.0,1.0,0.0,6.0,0.0,11.74,2.92,106.79,0.01,0.32,0.5,0.17,2.0,5.0,11.0,0.37,0.0
5.0,5.0,0.0,3.0,0.0,10.0,0.44,1.0,1.0,0.25,11.0,1.0,0.0,5.0,1.0,7.2,20.21,2968.11,0.05,0.07,0.21,0.24,5.0,12.0,15.0,48.29,0.0
4.0,7.0,0.0,3.0,0.0,10.0,0.43,1.0,1.0,0.27,10.0,1.0,0.0,4.0,2.0,8.76,22.04,2788.21,0.05,0.05,0.22,0.25,4.0,11.0,1.0,41.7,0.0
4.0,1.0,1.0,0.0,5.0,0.0,0.23,0.0,1.0,0.91,4.0,1.0,0.0,6.0,0.0,24.32,4.03,423.56,0.03,0.25,1.0,0.06,8.0,5.0,17.0,50.2,0.0
3.0,1.0,2.0,0.0,6.0,1.0,0.17,0.0,1.0,0.99,10.0,1.0,0.0,5.0,0.0,24.54,3.91,414.06,0.03,0.25,0.97,0.06,8.0,4.0,17.0,50.19,0.0
1.0,13.0,3.0,0.0,0.0,2.0,1.07,0.0,4.0,0.52,31.0,1.0,0.0,1.0,0.0,2.0,0.66,1042.27,0.03,0.01,0.15,0.56,0.0,0.0,11.0,2.13,0.0
1.0,13.0,2.0,0.0,0.0,0.0,0.99,0.0,3.0,0.58,29.0,1.0,0.0,0.0,0.0,0.38,0.74,365.22,0.13,0.0,0.15,0.57,3.0,0.0,16.0,0.96,0.0
2.0,2.0,1.0,0.0,0.0,0.0,0.23,0.0,1.0,0.94,2.0,1.0,0.0,4.0,0.0,17.44,7.36,924.34,0.04,0.14,1.0,0.04,6.0,10.0,22.0,3.29,0.0
2.0,1.0,2.0,0.0,0.0,2.0,0.21,0.0,1.0,0.98,3.0,1.0,0.0,3.0,0.0,16.48,7.44,983.59,0.04,0.14,1.0,0.04,5.0,11.0,22.0,2.33,0.0
5.0,4.0,3.0,0.0,1.0,2.0,0.3,0.0,4.0,0.99,12.0,1.0,0.0,10.0,0.0,18.12,7.64,1020.53,0.05,0.13,0.32,0.17,7.0,7.0,17.0,5.83,0.0
5.0,5.0,3.0,0.0,0.0,2.0,0.29,0.0,2.0,0.98,12.0,2.0,0.0,9.0,0.0,17.88,7.45,1019.03,0.05,0.13,0.33,0.19,7.0,7.0,17.0,2.58,0.0
1.0,4.0,1.0,0.0,0.0,0.0,0.13,0.0,2.0,1.0,1.0,1.0,0.0,8.0,4.0,15.35,6.69,451.41,0.03,0.15,0.99,0.12,6.0,10.0,9.0,5.42,0.0
0.0,6.0,0.0,0.0,0.0,1.0,0.13,0.0,2.0,0.87,1.0,2.0,0.0,6.0,4.0,9.74,6.99,431.27,0.03,0.15,0.99,0.11,5.0,10.0,10.0,0.81,0.0
9.0,4.0,1.0,2.0,3.0,9.0,0.08,1.0,3.0,0.98,13.0,1.0,0.0,27.0,0.0,31.13,21.95,13409.07,0.22,0.05,0.31,0.06,13.0,14.0,47.0,16.2,0.0
10.0,5.0,0.0,1.0,3.0,8.0,0.09,2.0,2.0,1.0,12.0,1.0,0.0,29.0,0.0,31.19,21.52,14879.97,0.22,0.04,0.32,0.06,13.0,13.0,49.0,16.23,0.0
54.0,5.0,6.0,2.0,25.0,5.0,0.06,3.0,2.0,0.72,13.0,2.0,0.0,49.0,0.0,79.6,19.95,32491.22,0.55,0.05,0.94,0.02,56.0,16.0,133.0,31.8,0.0
0.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.18,18.0,4.0,0.0,0.0,2.0,8.18,5.39,2096.56,0.0,0.05,0.83,0.59,2.0,0.0,10.0,2.32,0.0
1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.18,17.0,4.0,0.0,1.0,1.0,5.9,0.19,9779.82,0.04,0.0,0.85,0.62,0.0,0.0,9.0,5.27,0.0
7.0,4.0,1.0,0.0,5.0,4.0,0.22,0.0,1.0,0.99,2.0,1.0,0.0,3.0,0.0,25.35,4.78,562.56,0.04,0.21,0.94,0.05,8.0,6.0,20.0,43.11,0.0
7.0,2.0,2.0,0.0,4.0,2.0,0.18,0.0,1.0,0.95,2.0,1.0,0.0,6.0,0.0,25.76,4.66,555.27,0.1,0.21,0.97,0.05,9.0,7.0,20.0,45.49,0.0
13.0,2.0,0.0,0.0,6.0,3.0,0.07,1.0,1.0,0.55,7.0,1.0,0.0,27.0,1.0,32.97,19.15,11827.47,0.21,0.05,0.53,0.04,13.0,13.0,47.0,18.28,0.0
12.0,7.0,1.0,0.0,5.0,4.0,0.07,1.0,1.0,0.49,7.0,1.0,0.0,27.0,0.0,32.94,18.91,11877.02,0.29,0.06,0.4,0.04,11.0,13.0,48.0,18.02,0.0
5.0,2.0,2.0,1.0,0.0,8.0,0.25,1.0,2.0,0.98,1.0,1.0,0.0,8.0,3.0,16.07,9.39,1467.43,0.05,0.14,0.51,0.12,8.0,10.0,16.0,0.0,0.0
5.0,3.0,2.0,0.0,0.0,4.0,0.23,1.0,2.0,0.98,8.0,1.0,0.0,11.0,2.0,15.36,9.88,1430.64,0.07,0.1,0.58,0.12,9.0,9.0,15.0,0.0,0.0
1.0,26.0,1.0,0.0,0.0,0.0,1.01,0.0,1.0,1.0,53.0,1.0,0.0,3.0,0.0,1.84,0.51,14363.2,0.02,0.01,1.0,0.01,5.0,0.0,802.0,0.58,0.0
0.0,29.0,0.0,0.0,0.0,4.0,0.95,0.0,1.0,0.97,56.0,1.0,0.0,6.0,0.0,15.26,2.48,7101.64,0.27,0.02,1.0,0.0,2.0,4.0,802.0,4.71,0.0
0.0,2.0,1.0,0.0,1.0,5.0,0.49,2.0,2.0,1.0,9.0,1.0,0.0,4.0,0.0,11.03,5.36,307.62,0.15,0.18,0.56,0.34,4.0,9.0,5.0,0.0,0.0
0.0,3.0,1.0,0.0,1.0,5.0,0.51,2.0,1.0,0.98,9.0,1.0,0.0,4.0,0.0,11.17,5.36,307.63,0.02,0.19,0.45,0.33,5.0,10.0,5.0,1.78,0.0
2.0,2.0,0.0,1.0,0.0,0.0,0.33,0.0,2.0,0.95,1.0,1.0,0.0,2.0,0.0,8.97,2.95,80.09,0.2,0.33,0.99,0.13,2.0,6.0,8.0,0.48,0.0
2.0,1.0,0.0,0.0,0.0,2.0,0.33,0.0,1.0,0.98,1.0,1.0,0.0,2.0,1.0,10.24,3.02,94.23,0.03,0.32,0.98,0.13,2.0,6.0,7.0,1.43,0.0
3.0,2.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.98,4.0,1.0,0.0,9.0,1.0,9.01,10.19,914.23,0.03,0.1,1.0,0.07,4.0,8.0,20.0,0.15,0.0
0.0,1.0,0.0,0.0,2.0,0.0,0.13,0.0,1.0,0.99,1.0,1.0,0.0,7.0,1.0,8.21,9.93,895.8,0.0,0.1,0.91,0.09,3.0,9.0,10.0,1.52,0.0
9.0,2.0,7.0,2.0,18.0,2.0,0.06,0.0,1.0,1.0,15.0,1.0,0.0,16.0,0.0,63.68,5.44,2197.06,0.12,0.18,0.98,0.02,24.0,7.0,47.0,53.67,0.0
11.0,1.0,7.0,0.0,17.0,3.0,0.06,0.0,1.0,0.98,18.0,1.0,0.0,16.0,0.0,60.19,5.67,2044.87,0.12,0.19,0.97,0.02,25.0,7.0,47.0,52.7,0.0
0.0,2.0,0.0,0.0,1.0,0.0,0.53,0.0,1.0,0.99,2.0,1.0,0.0,2.0,0.0,14.99,6.49,834.34,0.04,0.14,1.0,0.19,5.0,10.0,4.0,2.5,0.0
0.0,1.0,0.0,0.0,0.0,7.0,0.51,0.0,1.0,0.93,3.0,1.0,0.0,2.0,0.0,15.21,7.07,835.74,0.04,0.15,0.97,0.2,5.0,10.0,4.0,2.25,0.0
7.0,1.0,1.0,1.0,2.0,1.0,0.14,0.0,1.0,0.89,2.0,1.0,0.0,7.0,0.0,15.28,10.03,1435.97,0.05,0.1,0.86,0.02,5.0,10.0,17.0,22.44,0.0
7.0,1.0,2.0,0.0,2.0,1.0,0.13,0.0,1.0,0.97,3.0,1.0,0.0,7.0,0.0,14.51,10.3,1278.47,0.05,0.11,1.0,0.02,3.0,9.0,17.0,22.27,0.0
32.0,28.0,6.0,9.0,20.0,56.0,0.25,1.0,7.0,0.52,62.0,3.0,0.0,50.0,0.0,34.11,44.8,69780.0,0.51,0.07,0.2,0.11,30.0,24.0,114.0,36.1,0.0
33.0,29.0,7.0,9.0,19.0,51.0,0.25,2.0,7.0,0.49,67.0,3.0,0.0,52.0,0.0,34.37,47.1,68644.74,0.49,0.01,0.21,0.11,26.0,24.0,115.0,37.16,0.0
3.0,4.0,2.0,0.0,0.0,6.0,0.27,2.0,1.0,0.66,5.0,3.0,0.0,10.0,2.0,19.62,11.4,2469.74,0.08,0.08,0.98,0.18,12.0,14.0,15.0,8.46,0.0
3.0,6.0,2.0,0.0,2.0,6.0,0.27,2.0,1.0,0.69,10.0,2.0,0.0,11.0,2.0,19.29,11.66,2389.93,0.08,0.09,0.99,0.18,12.0,13.0,17.0,8.45,0.0
10.0,2.0,3.0,5.0,2.0,3.0,0.04,1.0,1.0,0.5,7.0,1.0,0.0,15.0,0.0,37.79,12.33,6010.04,0.18,0.08,0.51,0.05,18.0,11.0,38.0,35.93,0.0
11.0,2.0,2.0,5.0,2.0,3.0,0.1,1.0,1.0,0.5,8.0,1.0,0.0,15.0,0.0,38.6,12.03,5704.69,0.16,0.08,0.5,0.05,18.0,11.0,38.0,35.88,0.0
7.0,4.0,3.0,0.0,2.0,4.0,0.2,2.0,3.0,1.0,8.0,1.0,0.0,10.0,4.0,38.96,4.43,791.54,0.05,0.18,0.53,0.08,14.0,7.0,26.0,23.33,0.0
6.0,3.0,3.0,0.0,3.0,4.0,0.21,1.0,2.0,1.0,7.0,1.0,0.0,9.0,3.0,40.59,4.63,710.32,0.06,0.23,0.51,0.07,14.0,5.0,25.0,22.92,0.0
1.0,7.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.54,13.0,3.0,0.0,7.0,0.0,13.11,15.67,3161.6,0.09,0.06,0.82,0.36,8.0,14.0,11.0,5.27,0.0
2.0,6.0,0.0,0.0,0.0,6.0,0.47,0.0,1.0,0.51,12.0,2.0,0.0,8.0,0.0,8.56,16.87,3140.41,0.07,0.06,0.77,0.36,9.0,14.0,10.0,1.08,0.0
20.0,9.0,1.0,1.0,6.0,0.0,0.2,0.0,5.0,0.22,20.0,1.0,0.0,45.0,0.0,32.89,23.53,18432.15,0.26,0.04,0.11,0.12,21.0,22.0,75.0,15.31,0.0
22.0,10.0,0.0,0.0,7.0,0.0,0.17,0.0,1.0,0.22,21.0,1.0,0.0,43.0,0.0,32.18,24.15,19626.58,0.24,0.04,0.12,0.13,20.0,22.0,74.0,15.39,0.0
1.0,17.0,5.0,0.0,0.0,0.0,0.45,0.0,7.0,0.89,40.0,1.0,0.0,20.0,0.0,30.54,20.34,13639.99,0.21,0.05,0.11,0.33,11.0,13.0,26.0,0.73,0.0
2.0,17.0,4.0,0.0,0.0,0.0,0.46,0.0,7.0,0.89,42.0,1.0,0.0,19.0,0.0,32.26,19.98,13177.06,0.2,0.05,0.11,0.33,12.0,12.0,27.0,1.66,0.0
16.0,23.0,5.0,1.0,10.0,31.0,0.01,2.0,1.0,0.99,58.0,2.0,0.0,100.0,0.0,41.92,41.48,63786.75,0.56,0.03,0.76,0.01,35.0,25.0,127.0,11.42,0.0
16.0,23.0,6.0,2.0,10.0,32.0,0.02,1.0,1.0,0.97,52.0,1.0,0.0,97.0,0.0,42.59,39.57,62477.11,0.5,0.03,0.95,0.0,36.0,25.0,127.0,11.72,0.0
2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.97,1.0,1.0,0.0,4.0,0.0,4.29,3.62,477.74,0.02,0.04,0.98,0.01,2.0,0.0,69.0,0.88,0.0
0.0,1.0,0.0,0.0,1.0,1.0,0.98,0.0,1.0,0.99,2.0,1.0,0.0,7.0,0.0,9.79,2.49,9755.41,0.01,0.01,0.94,0.02,2.0,0.0,56.0,0.21,0.0
1.0,4.0,2.0,0.0,0.0,1.0,0.49,0.0,3.0,0.68,14.0,1.0,0.0,8.0,0.0,17.1,11.94,2527.75,0.08,0.08,0.31,0.27,5.0,11.0,26.0,2.89,0.0
0.0,5.0,2.0,0.0,3.0,1.0,0.49,0.0,2.0,0.75,15.0,1.0,0.0,8.0,0.0,17.08,11.92,2435.56,0.07,0.07,0.25,0.26,5.0,10.0,11.0,0.12,0.0
0.0,1.0,1.0,0.0,1.0,1.0,0.27,0.0,1.0,0.96,4.0,1.0,0.0,3.0,1.0,10.46,5.39,125.66,0.01,0.3,0.97,0.2,4.0,5.0,5.0,3.65,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.22,0.0,2.0,0.99,16.0,2.0,0.0,2.0,0.0,10.79,3.52,104.64,0.01,0.29,1.0,0.23,4.0,7.0,21.0,0.49,0.0
1.0,6.0,1.0,0.0,0.0,7.0,0.2,2.0,1.0,0.64,7.0,1.0,0.0,15.0,1.0,18.63,10.79,2128.37,0.07,0.12,0.92,0.16,9.0,12.0,18.0,3.03,0.0
1.0,9.0,0.0,0.0,0.0,6.0,0.2,2.0,2.0,0.67,7.0,3.0,0.0,15.0,1.0,18.6,10.75,1455.88,0.07,0.09,0.94,0.16,8.0,12.0,20.0,0.0,0.0
10.0,3.0,3.0,5.0,16.0,2.0,0.1,0.0,1.0,0.67,20.0,1.0,0.0,24.0,0.0,28.79,18.12,9002.22,0.17,0.06,0.34,0.02,18.0,12.0,59.0,47.33,0.0
10.0,4.0,3.0,5.0,15.0,1.0,0.1,0.0,1.0,0.66,20.0,1.0,0.0,26.0,0.0,28.06,17.62,8479.38,0.18,0.06,0.29,0.05,16.0,12.0,58.0,47.41,0.0
2.0,3.0,0.0,0.0,1.0,1.0,1.03,0.0,1.0,0.53,6.0,1.0,0.0,1.0,0.0,9.63,3.97,114.9,0.01,0.24,0.45,2.08,3.0,6.0,1.0,2.75,0.0
0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.48,5.0,1.0,0.0,2.0,0.0,10.46,3.99,152.45,0.06,0.24,0.49,1.97,2.0,6.0,1.0,1.59,0.0
0.0,5.0,1.0,0.0,2.0,8.0,0.3,1.0,2.0,0.67,8.0,2.0,0.0,9.0,3.0,18.48,7.92,1100.77,0.05,0.13,0.31,0.21,13.0,11.0,13.0,25.11,0.0
0.0,8.0,0.0,1.0,2.0,5.0,0.28,2.0,1.0,0.67,8.0,1.0,0.0,8.0,3.0,18.57,7.68,1154.97,0.05,0.13,0.29,0.21,10.0,11.0,14.0,26.93,0.0
3.0,3.0,2.0,0.0,1.0,1.0,0.09,0.0,2.0,0.99,3.0,1.0,0.0,10.0,0.0,24.18,7.64,1460.41,0.06,0.13,0.97,0.03,9.0,15.0,33.0,12.13,0.0
1.0,1.0,3.0,0.0,1.0,2.0,0.09,0.0,1.0,0.99,3.0,1.0,0.0,10.0,0.0,24.6,7.73,1611.55,0.06,0.13,1.0,0.04,12.0,10.0,31.0,5.63,0.0
0.0,14.0,3.0,1.0,0.0,0.0,0.47,0.0,6.0,0.85,30.0,1.0,0.0,15.0,0.0,22.41,18.58,8809.51,0.14,0.05,0.13,0.32,8.0,12.0,22.0,1.24,0.0
2.0,12.0,2.0,0.0,1.0,1.0,0.47,0.0,6.0,0.86,31.0,2.0,0.0,15.0,0.0,21.22,19.48,7958.42,0.15,0.05,0.15,0.32,8.0,12.0,21.0,1.32,0.0
7.0,2.0,4.0,2.0,13.0,0.0,0.07,0.0,1.0,0.98,4.0,1.0,0.0,11.0,0.0,38.3,5.49,1233.17,0.08,0.18,0.98,0.03,12.0,7.0,36.0,59.61,0.0
6.0,1.0,3.0,2.0,15.0,0.0,0.07,0.0,2.0,1.0,4.0,1.0,0.0,13.0,0.0,38.79,5.55,1162.45,0.0,0.18,0.96,0.03,13.0,6.0,38.0,58.99,0.0
2.0,6.0,0.0,2.0,0.0,9.0,0.48,2.0,1.0,0.26,11.0,2.0,0.0,2.0,1.0,11.51,14.21,2261.48,0.05,0.08,0.86,0.32,8.0,16.0,12.0,17.84,0.0
1.0,6.0,0.0,2.0,0.0,10.0,0.43,2.0,1.0,0.23,11.0,3.0,0.0,5.0,0.0,9.97,13.77,2251.26,0.05,0.07,0.62,0.32,8.0,17.0,12.0,22.17,0.0
8.0,9.0,1.0,3.0,3.0,5.0,0.4,0.0,1.0,0.41,17.0,1.0,0.0,9.0,1.0,16.62,24.9,10587.94,0.14,0.04,0.2,0.18,16.0,19.0,25.0,41.51,0.0
9.0,8.0,0.0,2.0,3.0,1.0,0.42,0.0,1.0,0.4,16.0,1.0,0.0,8.0,1.0,16.48,25.66,10656.19,0.14,0.04,0.2,0.16,11.0,18.0,26.0,39.95,0.0
0.0,4.0,0.0,0.0,1.0,7.0,0.3,2.0,1.0,0.28,10.0,1.0,0.0,9.0,3.0,19.87,8.8,1538.43,0.06,0.11,0.38,0.18,9.0,8.0,17.0,8.81,0.0
0.0,4.0,0.0,0.0,1.0,8.0,0.3,2.0,1.0,0.33,12.0,1.0,0.0,10.0,2.0,18.49,8.82,1268.61,0.06,0.11,0.36,0.18,9.0,7.0,17.0,10.95,0.0
15.0,1.0,6.0,0.0,5.0,0.0,0.1,0.0,1.0,0.99,8.0,1.0,0.0,8.0,0.0,32.94,3.1,513.22,0.04,0.32,1.0,0.06,9.0,6.0,31.0,40.66,0.0
15.0,2.0,7.0,3.0,6.0,1.0,0.11,0.0,1.0,0.93,8.0,2.0,0.0,9.0,0.0,36.46,3.01,305.19,0.04,0.31,0.96,0.03,9.0,5.0,31.0,39.72,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.52,0.0,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.16,3.6,11.61,0.05,0.65,0.96,0.2,0.0,2.0,4.0,0.48,0.0
1.0,4.0,0.0,0.0,0.0,0.0,0.51,0.0,1.0,0.99,2.0,1.0,0.0,2.0,1.0,5.32,1.54,11.28,0.04,0.67,1.0,0.19,1.0,4.0,13.0,0.49,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,0.98,2.0,1.0,0.0,4.0,1.0,12.25,3.01,93.67,0.01,0.33,0.95,0.17,3.0,6.0,5.0,1.42,0.0
0.0,1.0,0.0,0.0,1.0,1.0,0.2,0.0,1.0,0.95,1.0,1.0,0.0,4.0,1.0,12.5,3.0,158.23,0.01,0.33,1.0,0.18,4.0,6.0,6.0,6.76,0.0
2.0,14.0,5.0,0.0,0.0,1.0,0.44,0.0,7.0,0.88,36.0,1.0,0.0,17.0,0.0,34.41,16.62,10391.13,0.19,0.06,0.12,0.33,14.0,12.0,24.0,2.07,0.0
1.0,15.0,5.0,0.0,1.0,0.0,0.44,0.0,6.0,0.88,36.0,1.0,0.0,19.0,0.0,34.18,16.15,8867.6,0.19,0.06,0.14,0.32,13.0,13.0,25.0,1.18,0.0
0.0,17.0,0.0,0.0,0.0,0.0,0.98,0.0,1.0,0.22,34.0,4.0,0.0,0.0,0.0,2.3,0.83,9622.14,0.01,0.01,0.8,0.03,0.0,0.0,112.0,0.39,0.0
0.0,25.0,0.0,0.0,1.0,3.0,0.97,0.0,1.0,0.17,36.0,3.0,0.0,0.0,0.0,23.58,1.43,4097.68,0.01,0.02,0.78,0.14,6.0,0.0,135.0,1.96,0.0
11.0,9.0,0.0,0.0,4.0,17.0,0.23,2.0,1.0,0.17,17.0,1.0,0.0,25.0,0.0,18.07,34.06,19567.74,0.19,0.03,0.2,0.11,13.0,19.0,41.0,19.58,0.0
10.0,8.0,0.0,0.0,4.0,14.0,0.23,1.0,1.0,0.2,17.0,1.0,0.0,22.0,0.0,15.12,32.07,19426.0,0.2,0.03,0.2,0.11,14.0,20.0,44.0,18.52,0.0
2.0,3.0,2.0,0.0,0.0,6.0,0.5,0.0,2.0,0.7,11.0,1.0,0.0,5.0,1.0,17.34,4.2,306.16,0.05,0.24,0.34,0.42,4.0,7.0,8.0,7.11,0.0
0.0,4.0,1.0,1.0,1.0,0.0,0.45,0.0,1.0,0.67,11.0,1.0,0.0,7.0,0.0,17.35,4.21,303.93,0.02,0.24,0.21,0.37,5.0,5.0,8.0,4.36,0.0
8.0,11.0,4.0,0.0,5.0,18.0,0.16,2.0,3.0,0.51,26.0,2.0,0.0,37.0,0.0,32.07,22.81,18633.61,0.27,0.04,0.51,0.11,26.0,18.0,53.0,11.38,0.0
