LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
3.0,5.0,2.0,0.0,1.0,0.0,0.6,0.0,3.0,0.92,8.0,1.0,0.0,9.0,0.0,17.27,6.36,279.96,0.02,0.26,0.35,0.35,6.0,6.0,15.0,4.07,0.0
1.0,5.0,1.0,1.0,1.0,4.0,0.61,0.0,2.0,0.95,9.0,1.0,0.0,11.0,0.0,17.55,3.78,169.1,0.01,0.24,0.48,0.48,5.0,5.0,7.0,1.86,0.0
14.0,15.0,0.0,6.0,7.0,11.0,0.05,1.0,1.0,0.92,6.0,1.0,0.0,30.0,0.0,35.23,22.05,26554.08,0.35,0.03,0.57,0.03,22.0,12.0,63.0,31.85,0.0
16.0,5.0,0.0,5.0,7.0,9.0,0.05,1.0,3.0,0.87,6.0,3.0,0.0,33.0,0.0,44.85,29.65,24710.63,0.32,0.02,0.39,0.03,24.0,15.0,62.0,36.25,0.0
17.0,2.0,0.0,5.0,7.0,6.0,0.05,1.0,3.0,1.0,7.0,1.0,0.0,32.0,0.0,36.68,38.61,30312.46,0.35,0.03,0.4,0.03,20.0,16.0,59.0,31.4,0.0
5.0,29.0,3.0,8.0,13.0,4.0,0.46,0.0,4.0,0.32,65.0,8.0,0.0,25.0,0.0,31.87,33.8,43619.8,0.39,0.03,0.57,0.27,30.0,24.0,55.0,45.32,0.0
5.0,24.0,2.0,7.0,14.0,2.0,0.41,0.0,4.0,0.33,62.0,9.0,0.0,27.0,0.0,34.03,35.67,29550.41,0.36,0.03,0.57,0.27,31.0,24.0,52.0,38.36,0.0
7.0,30.0,3.0,7.0,12.0,2.0,0.48,0.0,5.0,0.49,69.0,8.0,0.0,24.0,0.0,31.7,31.92,40435.99,0.36,0.05,0.63,0.27,27.0,21.0,56.0,44.67,0.0
9.0,23.0,4.0,0.0,5.0,55.0,0.36,1.0,5.0,0.46,69.0,1.0,0.0,39.0,2.0,20.96,45.96,46464.41,0.33,0.06,0.09,0.26,18.0,20.0,55.0,16.66,0.0
9.0,25.0,3.0,0.0,4.0,48.0,0.33,1.0,5.0,0.51,57.0,2.0,0.0,41.0,2.0,23.6,46.85,43903.72,0.32,0.02,0.19,0.23,11.0,20.0,56.0,12.46,0.0
6.0,25.0,3.0,4.0,5.0,49.0,0.24,2.0,6.0,0.45,55.0,1.0,0.0,40.0,2.0,20.63,47.09,46180.16,0.33,0.01,0.09,0.21,18.0,21.0,58.0,9.61,0.0
0.0,2.0,3.0,1.0,6.0,1.0,0.1,0.0,1.0,0.98,11.0,1.0,0.0,15.0,0.0,58.62,4.25,22977.84,0.19,0.19,0.99,0.15,18.0,6.0,26.0,28.92,0.0
4.0,1.0,3.0,0.0,5.0,2.0,0.11,1.0,1.0,0.86,15.0,1.0,0.0,15.0,0.0,70.06,7.91,4689.28,0.22,0.19,0.97,0.09,18.0,5.0,50.0,26.53,0.0
2.0,3.0,1.0,0.0,2.0,0.0,0.14,0.0,1.0,0.98,10.0,1.0,0.0,11.0,0.0,35.43,6.52,1833.53,0.08,0.16,0.92,0.04,12.0,6.0,23.0,32.31,0.0
6.0,10.0,0.0,3.0,0.0,9.0,0.45,2.0,1.0,0.26,11.0,1.0,0.0,4.0,3.0,10.29,19.01,2632.29,0.05,0.05,0.24,0.26,4.0,11.0,17.0,43.51,0.0
4.0,7.0,0.0,4.0,0.0,9.0,0.41,2.0,1.0,0.35,18.0,1.0,0.0,2.0,1.0,7.47,20.78,2867.22,0.05,0.06,0.27,0.26,5.0,11.0,16.0,45.67,0.0
11.0,7.0,0.0,4.0,0.0,10.0,0.43,2.0,1.0,0.3,11.0,1.0,0.0,5.0,1.0,11.92,19.81,2952.86,0.07,0.04,0.26,0.33,4.0,11.0,3.0,46.86,0.0
3.0,1.0,2.0,2.0,6.0,4.0,0.15,0.0,1.0,0.9,4.0,1.0,0.0,11.0,0.0,24.89,3.83,358.75,0.03,0.22,0.91,0.06,7.0,4.0,18.0,52.17,0.0
4.0,3.0,1.0,0.0,6.0,3.0,0.21,0.0,1.0,0.96,4.0,1.0,0.0,1.0,0.0,24.31,4.21,437.74,0.03,0.26,0.99,0.06,8.0,5.0,17.0,49.31,0.0
3.0,17.0,0.0,0.0,6.0,3.0,0.17,0.0,1.0,0.98,4.0,1.0,0.0,6.0,0.0,25.64,4.06,411.74,0.04,0.25,0.91,0.06,8.0,5.0,19.0,51.92,0.0
2.0,10.0,2.0,0.0,0.0,0.0,1.02,0.0,4.0,0.57,28.0,1.0,0.0,4.0,0.0,19.51,0.31,9373.43,0.05,0.02,0.14,0.56,6.0,0.0,13.0,0.39,0.0
0.0,12.0,3.0,0.0,0.0,2.0,1.02,0.0,4.0,0.55,31.0,3.0,0.0,2.0,0.0,7.43,4.82,18163.72,0.17,0.04,0.16,0.54,1.0,1.0,13.0,2.04,0.0
1.0,12.0,3.0,0.0,2.0,7.0,0.91,0.0,3.0,0.58,27.0,1.0,0.0,1.0,0.0,33.96,4.31,15319.08,0.3,0.06,0.4,0.54,2.0,0.0,13.0,2.2,0.0
4.0,6.0,3.0,0.0,0.0,1.0,0.3,0.0,3.0,0.8,12.0,1.0,0.0,9.0,0.0,18.53,7.5,1020.39,0.05,0.13,0.24,0.16,7.0,7.0,17.0,2.72,0.0
6.0,14.0,3.0,0.0,2.0,3.0,0.3,0.0,3.0,0.99,13.0,1.0,0.0,9.0,0.0,18.74,7.63,1019.46,0.05,0.13,0.41,0.18,7.0,7.0,17.0,4.95,0.0
4.0,4.0,3.0,1.0,2.0,0.0,0.31,0.0,3.0,0.92,13.0,1.0,0.0,10.0,0.0,18.06,7.97,1019.03,0.05,0.13,0.33,0.19,8.0,7.0,16.0,0.56,0.0
10.0,4.0,0.0,2.0,3.0,8.0,0.1,1.0,3.0,0.95,13.0,1.0,0.0,30.0,1.0,32.62,21.51,14288.96,0.23,0.05,0.35,0.07,12.0,14.0,48.0,16.78,0.0
9.0,5.0,0.0,2.0,3.0,6.0,0.08,1.0,2.0,0.97,13.0,1.0,0.0,28.0,0.0,37.02,21.57,14355.78,0.23,0.05,0.33,0.06,14.0,14.0,47.0,15.25,0.0
7.0,5.0,0.0,1.0,3.0,8.0,0.09,2.0,2.0,0.72,12.0,2.0,0.0,32.0,0.0,31.02,21.79,16221.62,0.21,0.05,0.28,0.04,14.0,14.0,47.0,15.43,0.0
26.0,7.0,7.0,1.0,26.0,4.0,0.19,2.0,2.0,0.66,13.0,4.0,0.0,54.0,0.0,61.73,23.43,46730.66,0.44,0.05,0.97,0.03,45.0,17.0,130.0,36.14,0.0
45.0,5.0,7.0,2.0,26.0,5.0,0.06,2.0,1.0,0.68,16.0,3.0,0.0,50.0,0.0,29.89,15.17,31871.97,0.57,0.05,0.99,0.02,42.0,16.0,128.0,35.66,0.0
56.0,5.0,6.0,2.0,26.0,4.0,0.06,3.0,2.0,0.66,13.0,2.0,0.0,47.0,0.0,96.89,19.76,36190.66,0.34,0.05,0.99,0.03,55.0,17.0,131.0,25.84,0.0
0.0,11.0,0.0,1.0,3.0,4.0,0.96,0.0,4.0,0.19,19.0,4.0,0.0,4.0,1.0,19.02,3.86,9189.31,0.12,0.0,0.8,0.62,13.0,2.0,20.0,6.24,0.0
0.0,17.0,1.0,0.0,0.0,7.0,1.01,0.0,2.0,0.11,15.0,5.0,0.0,2.0,2.0,4.16,0.03,4804.97,0.07,0.03,0.8,0.61,6.0,1.0,8.0,9.87,0.0
0.0,8.0,0.0,0.0,0.0,1.0,0.96,0.0,1.0,0.2,18.0,4.0,0.0,0.0,1.0,17.86,1.96,7947.94,0.23,0.02,0.82,0.6,1.0,5.0,9.0,4.31,0.0
5.0,5.0,2.0,0.0,0.0,1.0,0.22,2.0,1.0,1.0,7.0,1.0,0.0,13.0,3.0,16.26,8.23,766.42,0.06,0.15,0.41,0.12,8.0,7.0,16.0,0.0,0.0
4.0,3.0,2.0,1.0,1.0,1.0,0.26,2.0,5.0,0.95,8.0,1.0,0.0,8.0,2.0,16.19,9.4,1337.93,0.05,0.1,0.37,0.12,9.0,9.0,17.0,5.49,0.0
4.0,9.0,1.0,0.0,0.0,8.0,0.27,2.0,4.0,1.0,4.0,1.0,0.0,7.0,3.0,18.12,9.52,1340.08,0.07,0.11,0.48,0.11,8.0,10.0,17.0,0.12,0.0
0.0,25.0,3.0,0.0,1.0,4.0,0.91,0.0,1.0,0.92,59.0,1.0,0.0,4.0,0.0,11.82,3.14,4093.48,0.04,0.02,0.94,0.01,2.0,1.0,750.0,4.65,0.0
0.0,26.0,0.0,1.0,6.0,2.0,1.1,0.0,1.0,1.0,53.0,1.0,0.0,2.0,0.0,7.98,4.59,10595.81,0.25,0.01,1.0,0.0,6.0,0.0,620.0,1.55,0.0
15.0,22.0,1.0,0.0,0.0,2.0,0.93,0.0,2.0,0.99,52.0,1.0,0.0,0.0,0.0,1.26,0.2,29.85,0.0,0.01,0.85,0.06,0.0,0.0,785.0,0.0,0.0
0.0,1.0,1.0,1.0,0.0,5.0,0.51,2.0,2.0,0.89,9.0,2.0,0.0,4.0,0.0,10.41,5.39,328.63,0.05,0.18,0.56,0.36,5.0,9.0,5.0,1.13,0.0
1.0,8.0,1.0,0.0,3.0,5.0,0.46,3.0,2.0,1.0,11.0,1.0,0.0,4.0,0.0,8.83,5.33,298.93,0.19,0.19,0.4,0.33,4.0,7.0,6.0,9.64,0.0
0.0,7.0,0.0,0.0,3.0,6.0,0.5,3.0,3.0,0.9,4.0,1.0,0.0,3.0,0.0,10.58,5.38,311.57,0.04,0.19,0.39,0.33,4.0,9.0,6.0,12.67,0.0
10.0,2.0,8.0,0.0,18.0,3.0,0.06,0.0,1.0,0.98,14.0,1.0,0.0,16.0,0.0,62.62,5.45,2070.37,0.13,0.15,0.92,0.02,21.0,8.0,50.0,53.08,0.0
10.0,5.0,8.0,0.0,18.0,7.0,0.07,0.0,1.0,0.94,15.0,4.0,0.0,15.0,0.0,65.08,5.65,2058.95,0.12,0.17,0.99,0.04,24.0,6.0,47.0,55.53,0.0
10.0,3.0,7.0,0.0,18.0,0.0,0.06,0.0,1.0,0.85,21.0,2.0,0.0,16.0,0.0,59.19,5.68,2119.66,0.13,0.2,0.84,0.02,22.0,8.0,42.0,53.66,0.0
24.0,29.0,7.0,8.0,19.0,43.0,0.23,2.0,7.0,0.52,67.0,2.0,0.0,52.0,0.0,35.66,36.79,59208.09,0.52,0.02,0.22,0.1,27.0,25.0,116.0,38.2,0.0
35.0,28.0,7.0,8.0,19.0,52.0,0.25,2.0,7.0,0.58,68.0,3.0,0.0,47.0,0.0,34.0,46.1,58902.45,0.58,0.07,0.23,0.11,7.0,24.0,116.0,35.09,0.0
37.0,28.0,7.0,8.0,19.0,54.0,0.25,2.0,7.0,0.53,58.0,2.0,0.0,50.0,0.0,34.15,51.19,72532.44,0.52,0.02,0.2,0.17,28.0,24.0,113.0,35.77,0.0
4.0,4.0,1.0,0.0,1.0,5.0,0.27,2.0,2.0,0.65,8.0,2.0,0.0,6.0,4.0,19.24,11.98,3098.73,0.07,0.08,0.74,0.18,11.0,13.0,16.0,9.03,0.0
3.0,6.0,2.0,1.0,0.0,6.0,0.28,2.0,1.0,0.66,5.0,2.0,0.0,9.0,2.0,26.25,11.8,2983.44,0.08,0.09,0.92,0.18,12.0,13.0,18.0,1.34,0.0
3.0,5.0,1.0,0.0,0.0,10.0,0.25,2.0,2.0,0.66,8.0,4.0,0.0,11.0,2.0,19.76,11.51,2508.21,0.08,0.05,0.98,0.18,12.0,14.0,17.0,8.46,0.0
11.0,10.0,2.0,4.0,3.0,2.0,0.09,1.0,3.0,0.63,7.0,1.0,0.0,17.0,0.0,42.29,11.88,6587.67,0.16,0.07,0.45,0.04,18.0,12.0,39.0,32.78,0.0
11.0,2.0,3.0,5.0,3.0,4.0,0.08,1.0,4.0,0.46,19.0,1.0,0.0,16.0,0.0,39.48,12.38,5928.09,0.15,0.08,0.45,0.05,18.0,11.0,38.0,36.4,0.0
11.0,3.0,3.0,4.0,2.0,2.0,0.11,2.0,1.0,0.49,7.0,1.0,0.0,15.0,0.0,37.11,12.75,5721.02,0.15,0.08,0.52,0.05,19.0,11.0,39.0,36.64,0.0
8.0,9.0,3.0,1.0,2.0,6.0,0.19,1.0,3.0,1.0,6.0,4.0,0.0,10.0,3.0,38.81,4.43,810.37,0.06,0.21,0.52,0.07,12.0,7.0,26.0,23.79,0.0
7.0,2.0,4.0,1.0,2.0,2.0,0.22,1.0,1.0,0.91,6.0,1.0,0.0,9.0,4.0,42.34,4.03,806.24,0.06,0.22,0.56,0.13,13.0,7.0,23.0,24.81,0.0
7.0,2.0,4.0,0.0,2.0,2.0,0.21,1.0,4.0,0.95,7.0,2.0,0.0,10.0,4.0,42.89,4.93,757.67,0.06,0.34,0.56,0.1,14.0,6.0,25.0,24.63,0.0
0.0,7.0,1.0,2.0,1.0,0.0,0.53,0.0,1.0,0.53,13.0,2.0,0.0,7.0,1.0,13.08,15.93,3133.36,0.33,0.06,0.76,0.36,9.0,14.0,11.0,15.36,0.0
0.0,7.0,1.0,2.0,0.0,8.0,0.52,0.0,1.0,0.48,13.0,5.0,0.0,6.0,1.0,12.67,13.97,3228.26,0.07,0.06,0.81,0.35,9.0,14.0,11.0,2.03,0.0
2.0,5.0,0.0,3.0,0.0,4.0,0.53,0.0,2.0,0.5,13.0,4.0,0.0,6.0,0.0,12.56,15.41,3112.93,0.07,0.06,0.76,0.39,13.0,14.0,10.0,0.0,0.0
21.0,9.0,0.0,1.0,6.0,0.0,0.2,0.0,1.0,0.21,20.0,1.0,0.0,41.0,0.0,32.85,26.83,28831.87,0.25,0.05,0.13,0.1,21.0,24.0,73.0,15.38,0.0
21.0,10.0,2.0,1.0,8.0,0.0,0.18,0.0,2.0,0.22,21.0,1.0,0.0,43.0,0.0,32.32,25.52,19343.33,0.25,0.03,0.07,0.13,19.0,23.0,75.0,15.39,0.0
18.0,10.0,1.0,1.0,6.0,3.0,0.2,0.0,2.0,0.22,19.0,2.0,0.0,42.0,0.0,31.67,22.88,18848.39,0.25,0.04,0.11,0.13,21.0,22.0,75.0,19.54,0.0
2.0,15.0,4.0,1.0,12.0,1.0,0.46,0.0,8.0,0.89,38.0,1.0,0.0,20.0,0.0,30.71,20.5,14022.3,0.44,0.05,0.12,0.34,12.0,12.0,27.0,2.85,0.0
3.0,17.0,4.0,0.0,0.0,3.0,0.45,0.0,8.0,0.89,35.0,3.0,0.0,26.0,0.0,30.63,20.52,13321.83,0.21,0.04,0.11,0.33,13.0,13.0,28.0,0.65,0.0
0.0,17.0,5.0,0.0,10.0,0.0,0.45,0.0,8.0,0.89,38.0,2.0,0.0,20.0,0.0,31.36,20.67,11023.34,0.21,0.05,0.11,0.34,11.0,8.0,26.0,0.04,0.0
17.0,20.0,6.0,3.0,11.0,33.0,0.04,1.0,1.0,0.97,57.0,1.0,0.0,79.0,1.0,40.24,39.32,65340.83,0.52,0.0,0.94,0.06,35.0,26.0,139.0,11.24,0.0
16.0,23.0,5.0,2.0,8.0,31.0,0.01,0.0,2.0,1.0,61.0,1.0,0.0,91.0,0.0,42.01,38.01,63205.24,0.56,0.03,1.0,0.01,36.0,26.0,123.0,12.57,0.0
18.0,23.0,6.0,1.0,13.0,25.0,0.01,1.0,1.0,1.0,58.0,1.0,0.0,95.0,0.0,41.9,39.23,61949.11,0.54,0.02,0.91,0.04,32.0,25.0,121.0,8.91,0.0
0.0,10.0,1.0,0.0,2.0,2.0,0.54,0.0,2.0,0.76,17.0,1.0,0.0,8.0,0.0,17.05,11.77,2435.63,0.07,0.07,0.2,0.27,6.0,11.0,8.0,0.38,0.0
0.0,10.0,2.0,0.0,3.0,3.0,0.51,0.0,3.0,0.57,6.0,1.0,0.0,21.0,0.0,18.32,12.46,2445.54,0.32,0.08,0.31,0.39,6.0,8.0,26.0,0.41,0.0
2.0,14.0,1.0,3.0,1.0,1.0,0.49,0.0,2.0,0.73,16.0,1.0,0.0,7.0,0.0,17.29,12.14,2442.46,0.06,0.08,0.24,0.27,2.0,11.0,16.0,1.8,0.0
1.0,3.0,0.0,0.0,0.0,3.0,0.19,4.0,2.0,0.73,8.0,2.0,0.0,15.0,1.0,19.83,10.86,177.19,0.06,0.08,0.97,0.15,8.0,13.0,18.0,4.19,0.0
0.0,3.0,0.0,0.0,0.0,7.0,0.19,3.0,1.0,0.71,8.0,2.0,0.0,18.0,0.0,17.33,10.83,2115.72,0.32,0.09,1.0,0.16,9.0,12.0,20.0,4.26,0.0
1.0,12.0,0.0,0.0,4.0,4.0,0.19,2.0,1.0,0.66,12.0,2.0,0.0,15.0,1.0,17.62,10.99,2131.57,0.07,0.08,0.98,0.19,8.0,12.0,19.0,7.55,0.0
12.0,6.0,4.0,2.0,15.0,0.0,0.09,0.0,2.0,0.68,19.0,1.0,0.0,23.0,0.0,28.07,19.95,9839.79,0.17,0.06,0.32,0.06,16.0,12.0,63.0,46.32,0.0
9.0,4.0,4.0,5.0,17.0,1.0,0.1,0.0,1.0,0.75,19.0,3.0,0.0,27.0,0.0,27.95,17.87,8859.57,0.17,0.06,0.33,0.05,16.0,12.0,66.0,44.35,0.0
12.0,6.0,4.0,7.0,15.0,1.0,0.08,0.0,1.0,0.68,19.0,2.0,0.0,23.0,0.0,33.33,16.3,10023.59,0.16,0.06,0.29,0.06,16.0,13.0,56.0,45.34,0.0
0.0,1.0,1.0,1.0,2.0,13.0,0.3,2.0,1.0,0.76,8.0,2.0,0.0,8.0,2.0,18.6,7.01,1148.38,0.05,0.13,0.36,0.21,20.0,12.0,14.0,28.22,0.0
0.0,2.0,0.0,1.0,1.0,8.0,0.3,2.0,1.0,0.69,9.0,1.0,0.0,8.0,3.0,18.06,7.49,1118.12,0.05,0.13,0.34,0.21,9.0,12.0,14.0,25.12,0.0
0.0,7.0,0.0,1.0,1.0,7.0,0.33,2.0,2.0,0.66,11.0,1.0,0.0,8.0,2.0,17.78,8.05,1189.65,0.05,0.12,0.41,0.19,10.0,12.0,14.0,37.7,0.0
3.0,13.0,3.0,1.0,1.0,0.0,0.48,0.0,5.0,0.86,31.0,1.0,0.0,15.0,0.0,23.55,20.27,8382.64,0.15,0.05,0.14,0.27,8.0,12.0,22.0,0.85,0.0
1.0,12.0,2.0,0.0,1.0,10.0,0.47,0.0,5.0,0.88,30.0,2.0,0.0,14.0,0.0,21.52,21.69,7624.63,0.14,0.06,0.13,0.32,6.0,11.0,22.0,3.89,0.0
0.0,13.0,3.0,2.0,0.0,3.0,0.47,0.0,5.0,0.85,29.0,2.0,0.0,14.0,0.0,21.34,17.6,8047.06,0.13,0.05,0.14,0.35,7.0,12.0,23.0,1.4,0.0
6.0,7.0,3.0,1.0,19.0,7.0,0.07,0.0,3.0,0.93,9.0,2.0,0.0,8.0,0.0,39.9,5.57,1194.97,0.07,0.18,0.99,0.03,11.0,5.0,41.0,57.16,0.0
8.0,2.0,4.0,2.0,13.0,8.0,0.07,0.0,1.0,0.98,3.0,2.0,0.0,6.0,0.0,40.49,5.08,1175.0,0.14,0.17,0.93,0.03,13.0,8.0,39.0,58.15,0.0
7.0,1.0,3.0,2.0,15.0,9.0,0.08,0.0,1.0,0.98,4.0,3.0,0.0,9.0,0.0,33.37,5.54,1198.56,0.09,0.16,0.94,0.04,11.0,6.0,30.0,58.27,0.0
4.0,20.0,0.0,2.0,0.0,10.0,0.44,2.0,1.0,0.14,10.0,2.0,0.0,11.0,0.0,9.57,13.6,2328.38,0.05,0.07,0.66,0.35,7.0,16.0,12.0,21.83,0.0
1.0,4.0,0.0,1.0,14.0,16.0,0.68,1.0,3.0,0.29,11.0,2.0,0.0,7.0,0.0,11.49,13.84,2096.95,0.05,0.07,0.75,0.33,8.0,14.0,12.0,22.8,0.0
1.0,8.0,0.0,1.0,0.0,10.0,0.46,1.0,1.0,0.25,9.0,2.0,0.0,5.0,0.0,9.56,13.82,2695.2,0.05,0.07,0.74,0.33,9.0,17.0,12.0,21.58,0.0
9.0,8.0,0.0,4.0,4.0,2.0,0.43,0.0,2.0,0.27,16.0,1.0,0.0,9.0,1.0,17.58,23.38,10601.96,0.14,0.04,0.2,0.15,10.0,19.0,26.0,40.27,0.0
10.0,9.0,0.0,2.0,3.0,3.0,0.42,0.0,3.0,0.31,26.0,1.0,0.0,10.0,1.0,16.63,26.23,10562.92,0.14,0.04,0.14,0.2,12.0,19.0,25.0,49.85,0.0
8.0,8.0,1.0,5.0,3.0,3.0,0.42,0.0,1.0,0.4,17.0,1.0,0.0,8.0,0.0,15.23,25.22,10685.4,0.14,0.04,0.19,0.19,12.0,23.0,25.0,40.58,0.0
1.0,3.0,0.0,1.0,0.0,5.0,0.28,2.0,2.0,0.31,13.0,1.0,0.0,7.0,3.0,20.61,8.42,1654.54,0.13,0.11,0.33,0.18,10.0,8.0,14.0,15.95,0.0
0.0,5.0,0.0,2.0,0.0,6.0,0.3,2.0,1.0,0.18,12.0,1.0,0.0,10.0,2.0,16.71,8.84,1571.31,0.06,0.11,0.41,0.18,9.0,8.0,17.0,9.2,0.0
2.0,6.0,1.0,0.0,1.0,8.0,0.56,1.0,2.0,0.33,4.0,1.0,0.0,4.0,2.0,57.45,17.5,44601.23,0.18,0.13,0.3,0.11,13.0,15.0,13.0,12.23,0.0
15.0,4.0,6.0,0.0,6.0,1.0,0.11,0.0,1.0,0.99,8.0,2.0,0.0,9.0,0.0,34.89,3.11,345.36,0.04,0.37,0.78,0.02,8.0,6.0,31.0,35.56,0.0
14.0,2.0,6.0,0.0,5.0,5.0,0.1,0.0,1.0,0.98,8.0,1.0,0.0,9.0,0.0,35.49,1.98,205.98,0.05,0.31,0.95,0.05,11.0,5.0,31.0,47.98,0.0
16.0,6.0,6.0,0.0,8.0,2.0,0.16,0.0,1.0,0.86,10.0,1.0,0.0,8.0,0.0,36.69,2.98,328.54,0.04,0.33,0.97,0.02,8.0,5.0,32.0,42.59,0.0
3.0,14.0,5.0,2.0,3.0,1.0,0.45,0.0,6.0,0.88,36.0,1.0,0.0,17.0,0.0,32.03,18.66,10703.88,0.19,0.07,0.12,0.32,11.0,13.0,25.0,1.86,0.0
4.0,14.0,5.0,0.0,3.0,0.0,0.41,0.0,6.0,0.88,40.0,1.0,0.0,18.0,0.0,33.46,17.34,9697.38,0.19,0.06,0.13,0.1,13.0,12.0,29.0,2.34,0.0
1.0,14.0,5.0,0.0,3.0,0.0,0.44,0.0,8.0,0.88,39.0,1.0,0.0,18.0,0.0,33.19,15.91,11310.32,0.18,0.06,0.13,0.32,12.0,13.0,25.0,3.2,0.0
0.0,14.0,0.0,0.0,1.0,12.0,0.9,0.0,1.0,0.19,37.0,4.0,0.0,2.0,0.0,0.11,3.63,5889.75,0.16,0.05,0.73,0.03,7.0,1.0,138.0,4.19,0.0
3.0,4.0,0.0,0.0,0.0,4.0,0.96,0.0,1.0,0.27,37.0,4.0,0.0,4.0,0.0,16.57,0.31,15949.49,0.02,0.01,0.8,0.05,0.0,0.0,81.0,0.97,0.0
1.0,19.0,0.0,0.0,0.0,7.0,1.13,0.0,1.0,0.35,36.0,3.0,0.0,2.0,0.0,16.65,3.47,1136.02,0.06,0.01,0.54,0.08,16.0,0.0,112.0,12.16,0.0
11.0,6.0,0.0,0.0,5.0,16.0,0.24,2.0,1.0,0.18,17.0,1.0,0.0,21.0,0.0,17.78,33.76,21410.88,0.21,0.03,0.2,0.13,16.0,21.0,43.0,20.91,0.0
10.0,9.0,0.0,0.0,5.0,15.0,0.23,2.0,1.0,0.21,16.0,1.0,0.0,16.0,0.0,16.98,35.73,18095.38,0.2,0.03,0.22,0.11,12.0,20.0,42.0,18.91,0.0
11.0,9.0,0.0,1.0,5.0,14.0,0.24,2.0,1.0,0.15,16.0,1.0,0.0,22.0,0.0,17.63,30.4,19232.82,0.25,0.03,0.2,0.12,12.0,19.0,45.0,23.36,0.0
8.0,11.0,4.0,1.0,4.0,18.0,0.16,1.0,1.0,0.48,28.0,5.0,0.0,37.0,0.0,32.45,26.25,16163.84,0.25,0.04,0.51,0.1,22.0,18.0,37.0,9.91,0.0
13.0,10.0,5.0,0.0,5.0,18.0,0.16,2.0,2.0,0.49,28.0,2.0,0.0,41.0,0.0,32.63,23.77,10545.56,0.24,0.02,0.46,0.11,25.0,17.0,55.0,11.91,0.0
9.0,9.0,5.0,0.0,4.0,17.0,0.16,2.0,3.0,0.66,28.0,3.0,0.0,32.0,0.0,32.31,23.42,18082.13,0.24,0.01,0.42,0.11,24.0,18.0,53.0,9.63,0.0
21.0,7.0,0.0,4.0,28.0,9.0,0.2,1.0,1.0,0.53,13.0,3.0,0.0,20.0,2.0,24.73,21.09,12106.06,0.21,0.05,0.77,0.06,16.0,18.0,81.0,61.96,0.0
19.0,7.0,0.0,3.0,17.0,9.0,0.16,2.0,2.0,0.46,13.0,2.0,0.0,19.0,1.0,26.41,20.78,11518.75,0.19,0.04,0.75,0.06,16.0,17.0,71.0,62.51,0.0
17.0,7.0,1.0,3.0,26.0,13.0,0.17,2.0,1.0,0.54,14.0,3.0,0.0,19.0,1.0,26.18,21.22,11790.26,0.19,0.01,0.74,0.06,16.0,18.0,68.0,62.18,0.0
2.0,19.0,13.0,0.0,4.0,3.0,0.14,0.0,8.0,0.78,62.0,1.0,0.0,32.0,2.0,47.13,40.26,64321.19,0.77,0.03,0.28,0.21,46.0,28.0,50.0,11.06,0.0
2.0,18.0,12.0,0.0,5.0,9.0,0.24,0.0,7.0,0.8,64.0,4.0,0.0,39.0,1.0,44.6,35.68,64659.72,0.52,0.03,0.24,0.2,44.0,24.0,49.0,10.99,0.0
3.0,19.0,7.0,0.0,6.0,1.0,0.25,0.0,8.0,0.66,60.0,2.0,0.0,39.0,2.0,45.58,37.99,72807.27,0.56,0.03,0.36,0.21,41.0,26.0,49.0,10.26,0.0
6.0,9.0,2.0,1.0,1.0,11.0,0.45,1.0,1.0,0.81,15.0,1.0,0.0,7.0,0.0,20.36,10.15,2090.1,0.08,0.1,0.24,0.26,6.0,11.0,44.0,6.85,0.0
3.0,6.0,2.0,1.0,3.0,10.0,0.4,1.0,2.0,0.77,16.0,1.0,0.0,8.0,0.0,19.45,10.12,2141.9,0.07,0.1,0.23,0.25,7.0,11.0,17.0,0.85,0.0
3.0,14.0,3.0,0.0,2.0,15.0,0.46,2.0,4.0,0.74,10.0,1.0,0.0,9.0,0.0,19.95,10.33,2112.51,0.03,0.1,0.27,0.31,13.0,10.0,12.0,10.2,0.0
0.0,9.0,2.0,0.0,5.0,0.0,1.16,0.0,2.0,0.34,18.0,6.0,0.0,3.0,2.0,10.92,1.29,6209.56,0.05,0.02,0.8,0.39,2.0,1.0,13.0,2.54,0.0
2.0,9.0,1.0,0.0,2.0,1.0,0.99,0.0,2.0,0.54,19.0,6.0,0.0,4.0,2.0,2.67,1.21,1854.25,0.04,0.0,0.95,0.41,0.0,0.0,15.0,20.83,0.0
0.0,11.0,2.0,0.0,0.0,4.0,0.98,0.0,2.0,0.27,25.0,6.0,0.0,5.0,2.0,8.93,4.16,134.92,0.09,0.03,1.0,0.42,0.0,0.0,13.0,1.23,0.0
