LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
6.0,1.0,1.0,0.0,6.0,0.0,0.17,0.0,1.0,1.0,6.0,1.0,0.0,4.0,0.0,17.12,5.5,9598.44,0.05,0.25,0.99,0.05,10.0,4.0,21.0,54.12,0.0
0.0,4.0,0.0,0.0,0.0,3.0,0.21,1.0,1.0,0.49,6.0,1.0,0.0,5.0,0.0,5.57,9.87,4010.31,0.07,0.16,0.44,0.2,7.0,8.0,10.0,1.15,0.0
1.0,1.0,0.0,0.0,1.0,2.0,0.29,1.0,1.0,0.54,11.0,1.0,0.0,6.0,0.0,12.33,7.31,631.43,0.09,0.14,0.57,0.2,4.0,8.0,10.0,0.62,0.0
0.0,2.0,1.0,0.0,0.0,0.0,0.42,0.0,3.0,0.67,10.0,2.0,0.0,7.0,0.0,11.74,9.19,877.22,0.04,0.12,0.94,0.3,6.0,12.0,10.0,14.44,0.0
0.0,6.0,1.0,0.0,1.0,6.0,0.41,0.0,2.0,0.68,10.0,3.0,0.0,5.0,0.0,11.59,9.53,1020.83,0.04,0.11,0.98,0.3,7.0,11.0,9.0,8.23,0.0
3.0,1.0,1.0,0.0,1.0,2.0,0.22,1.0,3.0,0.99,5.0,1.0,0.0,8.0,1.0,16.06,6.53,665.29,0.03,0.15,0.46,0.13,6.0,7.0,15.0,3.23,0.0
3.0,8.0,2.0,1.0,0.0,1.0,0.22,1.0,1.0,0.98,6.0,2.0,0.0,8.0,1.0,16.4,6.45,641.72,0.03,0.16,0.52,0.13,6.0,8.0,15.0,0.33,0.0
2.0,1.0,0.0,0.0,0.0,2.0,0.15,2.0,1.0,0.53,6.0,2.0,0.0,13.0,0.0,12.68,8.78,1017.78,0.04,0.11,0.54,0.11,4.0,7.0,18.0,0.12,0.0
3.0,3.0,0.0,0.0,0.0,4.0,0.12,2.0,1.0,0.45,17.0,1.0,0.0,13.0,0.0,12.6,8.99,995.14,0.04,0.11,0.53,0.11,8.0,8.0,19.0,2.05,0.0
2.0,2.0,0.0,0.0,1.0,3.0,0.15,0.0,1.0,0.94,2.0,1.0,0.0,6.0,4.0,22.54,7.08,1544.49,0.06,0.13,1.0,0.06,9.0,7.0,16.0,2.22,0.0
3.0,1.0,1.0,0.0,1.0,1.0,0.14,0.0,1.0,0.97,11.0,1.0,0.0,6.0,4.0,25.38,7.53,1211.34,0.06,0.13,0.96,0.07,8.0,8.0,16.0,2.26,0.0
0.0,8.0,0.0,0.0,0.0,1.0,0.16,0.0,1.0,0.22,14.0,1.0,0.0,25.0,1.0,33.21,28.06,24800.39,0.31,0.04,0.23,0.15,20.0,18.0,27.0,0.28,0.0
2.0,9.0,0.0,1.0,0.0,1.0,0.2,0.0,2.0,0.16,17.0,2.0,0.0,24.0,1.0,29.46,28.59,27084.22,0.34,0.03,0.26,0.16,17.0,17.0,26.0,2.32,0.0
0.0,4.0,1.0,0.0,0.0,0.0,0.6,0.0,2.0,0.99,9.0,1.0,0.0,3.0,0.0,17.74,4.42,264.22,0.02,0.27,0.33,0.42,6.0,6.0,9.0,0.28,0.0
4.0,6.0,2.0,0.0,0.0,0.0,0.59,0.0,3.0,1.0,9.0,1.0,0.0,4.0,0.0,17.03,3.99,267.2,0.05,0.25,0.33,0.39,6.0,6.0,5.0,4.58,0.0
14.0,3.0,1.0,6.0,8.0,3.0,0.05,1.0,2.0,0.93,6.0,1.0,0.0,31.0,0.0,35.66,30.4,36175.54,0.32,0.03,0.5,0.03,22.0,14.0,63.0,31.75,0.0
15.0,2.0,0.0,6.0,8.0,3.0,0.04,1.0,1.0,0.97,7.0,2.0,0.0,30.0,0.0,36.43,30.55,35061.76,0.38,0.03,0.5,0.03,21.0,15.0,56.0,27.52,0.0
6.0,29.0,3.0,7.0,14.0,1.0,0.47,0.0,5.0,0.33,62.0,8.0,0.0,24.0,0.0,33.5,42.95,48239.05,0.27,0.03,0.61,0.27,31.0,24.0,55.0,46.62,0.0
6.0,29.0,3.0,7.0,14.0,2.0,0.5,0.0,4.0,0.34,63.0,8.0,0.0,25.0,0.0,31.22,34.58,44615.92,0.38,0.03,0.6,0.27,30.0,24.0,55.0,42.38,0.0
9.0,25.0,4.0,0.0,4.0,47.0,0.33,2.0,6.0,0.48,56.0,1.0,0.0,39.0,1.0,22.17,47.25,53501.51,0.33,0.02,0.08,0.23,17.0,23.0,57.0,11.13,0.0
9.0,25.0,3.0,0.0,4.0,49.0,0.33,2.0,5.0,0.46,50.0,1.0,0.0,40.0,2.0,21.3,43.73,43211.12,0.33,0.02,0.08,0.27,18.0,23.0,57.0,15.45,0.0
1.0,3.0,2.0,0.0,6.0,0.0,0.06,0.0,1.0,0.99,15.0,1.0,0.0,18.0,0.0,34.54,3.96,15675.55,0.1,0.16,1.0,0.04,13.0,6.0,23.0,28.4,0.0
1.0,4.0,3.0,1.0,7.0,0.0,0.05,0.0,1.0,1.0,9.0,1.0,0.0,12.0,0.0,39.4,6.47,1971.01,0.1,0.17,0.98,0.04,11.0,7.0,23.0,27.56,0.0
1.0,2.0,1.0,1.0,1.0,0.0,0.29,0.0,2.0,0.98,6.0,1.0,0.0,6.0,0.0,13.48,8.42,984.72,0.04,0.12,0.54,0.2,5.0,10.0,9.0,1.62,0.0
5.0,3.0,0.0,0.0,0.0,4.0,0.29,0.0,1.0,0.98,6.0,1.0,0.0,6.0,0.0,14.46,8.29,1172.51,0.04,0.12,0.5,0.2,5.0,10.0,10.0,0.3,0.0
2.0,3.0,0.0,0.0,0.0,6.0,0.34,2.0,3.0,0.96,5.0,2.0,0.0,5.0,0.0,12.08,2.98,19.74,0.01,0.34,0.52,0.18,2.0,6.0,11.0,0.1,0.0
3.0,2.0,0.0,0.0,1.0,2.0,0.3,1.0,2.0,0.99,5.0,1.0,0.0,5.0,0.0,10.01,2.97,86.33,0.01,0.33,0.48,0.18,2.0,5.0,10.0,0.0,0.0
6.0,8.0,0.0,3.0,0.0,10.0,0.45,1.0,1.0,0.27,11.0,1.0,0.0,4.0,2.0,7.77,20.08,2959.55,0.07,0.05,0.24,0.25,5.0,11.0,15.0,45.68,0.0
4.0,6.0,0.0,3.0,0.0,11.0,0.43,2.0,1.0,0.22,11.0,2.0,0.0,9.0,2.0,6.85,22.09,3183.8,0.05,0.06,0.25,0.25,4.0,11.0,16.0,42.86,0.0
3.0,1.0,1.0,0.0,6.0,3.0,0.24,0.0,1.0,0.95,5.0,2.0,0.0,1.0,0.0,24.42,4.01,399.98,0.03,0.25,0.95,0.06,7.0,4.0,18.0,49.92,0.0
4.0,1.0,1.0,0.0,5.0,1.0,0.17,0.0,1.0,0.97,5.0,1.0,0.0,5.0,0.0,24.45,3.99,394.63,0.03,0.24,1.0,0.06,7.0,5.0,19.0,51.73,0.0
1.0,12.0,2.0,0.0,0.0,1.0,0.93,0.0,4.0,0.59,27.0,1.0,0.0,0.0,0.0,7.88,0.06,5257.11,0.03,0.0,0.14,0.54,0.0,0.0,13.0,0.51,0.0
0.0,13.0,3.0,0.0,0.0,0.0,0.95,0.0,3.0,0.54,23.0,1.0,0.0,0.0,0.0,3.03,0.28,18953.23,0.03,0.01,0.12,0.51,3.0,4.0,12.0,0.06,0.0
2.0,3.0,0.0,1.0,0.0,0.0,0.29,0.0,1.0,0.98,3.0,1.0,0.0,4.0,0.0,18.49,7.41,912.98,0.04,0.14,0.91,0.03,6.0,10.0,24.0,2.39,0.0
3.0,2.0,1.0,0.0,0.0,1.0,0.29,0.0,1.0,0.99,3.0,1.0,0.0,4.0,0.0,17.29,7.33,975.67,0.04,0.13,0.95,0.04,3.0,10.0,24.0,0.39,0.0
5.0,5.0,3.0,0.0,0.0,1.0,0.31,0.0,2.0,0.96,13.0,1.0,0.0,10.0,0.0,18.5,7.44,1019.96,0.05,0.13,0.34,0.18,7.0,8.0,16.0,0.38,0.0
5.0,9.0,3.0,0.0,0.0,3.0,0.29,0.0,3.0,0.96,13.0,1.0,0.0,10.0,0.0,18.14,7.5,1019.29,0.05,0.13,0.35,0.18,8.0,8.0,16.0,1.31,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.13,0.0,1.0,0.96,2.0,1.0,0.0,7.0,4.0,11.96,6.73,527.75,0.11,0.15,0.96,0.1,7.0,9.0,9.0,0.52,0.0
0.0,1.0,0.0,0.0,1.0,3.0,0.13,0.0,1.0,0.99,5.0,2.0,0.0,7.0,4.0,10.81,6.69,696.39,0.04,0.14,0.98,0.09,6.0,10.0,9.0,0.35,0.0
10.0,5.0,0.0,2.0,3.0,8.0,0.09,2.0,2.0,0.99,12.0,1.0,0.0,33.0,1.0,32.18,21.55,14894.55,0.24,0.05,0.34,0.08,13.0,13.0,49.0,16.45,0.0
10.0,5.0,1.0,1.0,3.0,7.0,0.09,1.0,3.0,0.99,12.0,1.0,0.0,29.0,1.0,32.41,22.69,15272.27,0.24,0.05,0.34,0.11,13.0,14.0,46.0,16.49,0.0
47.0,4.0,6.0,2.0,26.0,5.0,0.07,3.0,1.0,0.65,18.0,3.0,0.0,49.0,0.0,79.46,18.86,30864.26,0.54,0.05,1.0,0.01,48.0,17.0,127.0,33.51,0.0
52.0,9.0,6.0,1.0,25.0,3.0,0.06,2.0,1.0,0.61,14.0,2.0,0.0,56.0,0.0,82.54,20.12,15325.59,0.54,0.05,0.86,0.02,47.0,17.0,126.0,35.5,0.0
0.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.25,17.0,5.0,0.0,1.0,2.0,7.76,1.38,18926.47,0.01,0.01,0.81,0.59,1.0,0.0,13.0,1.09,0.0
0.0,11.0,0.0,0.0,0.0,7.0,0.98,0.0,1.0,0.14,18.0,5.0,0.0,4.0,1.0,9.78,0.76,8254.48,0.08,0.0,0.86,0.6,0.0,0.0,10.0,1.07,0.0
6.0,1.0,2.0,0.0,5.0,0.0,0.14,0.0,1.0,0.99,2.0,1.0,0.0,5.0,0.0,25.52,4.52,561.51,0.04,0.21,0.99,0.05,9.0,7.0,20.0,43.94,0.0
6.0,1.0,2.0,0.0,4.0,1.0,0.15,0.0,1.0,0.93,2.0,1.0,0.0,5.0,0.0,25.67,4.72,557.63,0.02,0.21,0.99,0.05,8.0,5.0,20.0,45.41,0.0
13.0,7.0,0.0,0.0,5.0,7.0,0.07,2.0,1.0,0.49,8.0,1.0,0.0,26.0,1.0,33.1,19.01,11782.53,0.18,0.04,0.53,0.04,12.0,12.0,47.0,17.95,0.0
13.0,7.0,0.0,0.0,6.0,3.0,0.07,2.0,1.0,0.54,15.0,1.0,0.0,27.0,0.0,32.91,17.96,11877.08,0.19,0.05,0.58,0.04,14.0,14.0,47.0,18.0,0.0
5.0,4.0,1.0,0.0,3.0,1.0,0.25,1.0,1.0,1.0,8.0,1.0,0.0,8.0,3.0,16.39,9.59,1447.43,0.04,0.11,0.49,0.15,8.0,9.0,16.0,2.95,0.0
4.0,3.0,2.0,0.0,0.0,3.0,0.24,2.0,1.0,0.94,8.0,1.0,0.0,6.0,3.0,16.59,9.35,1204.11,0.05,0.11,0.49,0.12,9.0,9.0,20.0,0.0,0.0
0.0,26.0,0.0,0.0,0.0,0.0,0.98,0.0,1.0,1.0,54.0,1.0,0.0,10.0,0.0,3.96,1.45,6597.45,0.01,0.01,1.0,0.01,2.0,0.0,773.0,0.28,0.0
0.0,25.0,1.0,1.0,0.0,1.0,1.01,0.0,1.0,0.97,55.0,1.0,0.0,4.0,0.0,9.14,1.24,18249.44,0.03,0.02,1.0,0.0,2.0,0.0,732.0,1.07,0.0
0.0,1.0,1.0,0.0,0.0,6.0,0.51,2.0,3.0,0.96,5.0,1.0,0.0,3.0,0.0,10.56,5.38,310.34,0.04,0.19,0.58,0.33,5.0,8.0,5.0,0.57,0.0
0.0,1.0,1.0,0.0,0.0,5.0,0.48,3.0,1.0,0.98,3.0,1.0,0.0,3.0,0.0,10.62,5.43,301.06,0.03,0.19,0.52,0.33,4.0,8.0,5.0,2.13,0.0
2.0,1.0,0.0,2.0,0.0,1.0,0.31,0.0,1.0,0.99,2.0,1.0,0.0,2.0,1.0,9.09,2.88,80.06,0.03,0.33,1.0,0.14,2.0,5.0,7.0,0.17,0.0
2.0,1.0,0.0,0.0,1.0,0.0,0.34,0.0,1.0,0.89,1.0,1.0,0.0,3.0,1.0,8.82,2.99,79.77,0.02,0.33,0.97,0.12,2.0,5.0,8.0,1.97,0.0
2.0,4.0,0.0,0.0,1.0,6.0,0.13,0.0,1.0,0.98,1.0,1.0,0.0,7.0,1.0,8.89,10.62,866.59,0.03,0.09,0.96,0.09,4.0,9.0,11.0,4.03,0.0
0.0,1.0,0.0,4.0,1.0,0.0,0.13,0.0,1.0,0.91,1.0,1.0,0.0,7.0,1.0,9.28,10.54,861.36,0.15,0.11,0.99,0.09,4.0,9.0,10.0,1.08,0.0
9.0,1.0,7.0,0.0,17.0,0.0,0.06,0.0,1.0,0.94,16.0,1.0,0.0,15.0,0.0,62.36,5.66,2035.47,0.12,0.21,0.99,0.02,21.0,8.0,47.0,53.52,0.0
10.0,1.0,7.0,0.0,17.0,0.0,0.06,0.0,2.0,0.96,13.0,1.0,0.0,15.0,0.0,65.06,5.7,2055.8,0.12,0.18,0.97,0.02,24.0,7.0,48.0,53.54,0.0
0.0,2.0,1.0,0.0,3.0,0.0,0.52,0.0,1.0,0.97,2.0,1.0,0.0,2.0,0.0,16.92,6.17,790.53,0.04,0.14,0.96,0.2,3.0,11.0,5.0,0.27,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.97,10.0,1.0,0.0,4.0,0.0,16.88,6.93,831.68,0.04,0.14,1.0,0.19,4.0,9.0,3.0,0.02,0.0
6.0,2.0,1.0,0.0,2.0,1.0,0.14,0.0,2.0,0.98,3.0,1.0,0.0,7.0,0.0,14.51,10.26,1460.38,0.05,0.1,0.87,0.06,4.0,9.0,17.0,21.61,0.0
7.0,1.0,1.0,0.0,2.0,1.0,0.13,0.0,2.0,0.93,2.0,1.0,0.0,7.0,0.0,12.53,10.17,1550.52,0.06,0.1,0.9,0.06,5.0,10.0,18.0,22.21,0.0
32.0,29.0,7.0,9.0,21.0,51.0,0.25,2.0,8.0,0.54,65.0,2.0,0.0,51.0,0.0,35.38,43.31,75306.52,0.52,0.02,0.2,0.1,29.0,24.0,114.0,36.45,0.0
34.0,28.0,6.0,8.0,20.0,51.0,0.25,1.0,7.0,0.53,65.0,2.0,0.0,51.0,0.0,34.52,45.17,70280.95,0.53,0.01,0.19,0.13,30.0,25.0,113.0,36.01,0.0
3.0,5.0,1.0,1.0,1.0,1.0,0.29,2.0,1.0,0.45,9.0,3.0,0.0,12.0,3.0,18.63,11.77,2615.51,0.08,0.09,1.0,0.2,11.0,13.0,16.0,13.0,0.0
4.0,3.0,2.0,0.0,0.0,7.0,0.2,2.0,2.0,0.65,9.0,3.0,0.0,10.0,3.0,19.46,8.48,4334.67,0.09,0.09,0.96,0.18,11.0,13.0,12.0,8.35,0.0
11.0,4.0,3.0,5.0,3.0,6.0,0.09,1.0,1.0,0.48,5.0,2.0,0.0,15.0,0.0,38.19,12.53,5399.56,0.16,0.08,0.48,0.05,19.0,11.0,37.0,38.25,0.0
10.0,7.0,3.0,5.0,2.0,2.0,0.09,2.0,1.0,0.44,8.0,1.0,0.0,16.0,0.0,37.93,13.23,5853.31,0.16,0.08,0.54,0.04,18.0,11.0,37.0,35.32,0.0
8.0,3.0,4.0,0.0,2.0,3.0,0.2,1.0,2.0,0.95,8.0,1.0,0.0,9.0,4.0,41.61,4.51,812.48,0.06,0.23,0.49,0.08,14.0,5.0,23.0,23.17,0.0
7.0,6.0,3.0,0.0,2.0,6.0,0.2,1.0,1.0,0.91,14.0,1.0,0.0,10.0,4.0,38.16,4.45,826.98,0.06,0.23,0.54,0.08,13.0,6.0,27.0,23.24,0.0
1.0,6.0,1.0,1.0,0.0,3.0,0.51,0.0,2.0,0.5,12.0,4.0,0.0,8.0,0.0,11.44,14.83,3206.68,0.07,0.06,0.74,0.38,8.0,13.0,11.0,0.0,0.0
1.0,8.0,0.0,0.0,0.0,3.0,0.52,0.0,1.0,0.5,10.0,3.0,0.0,8.0,1.0,14.12,16.06,2792.18,0.07,0.06,0.79,0.36,9.0,13.0,9.0,3.23,0.0
20.0,10.0,1.0,0.0,6.0,3.0,0.21,0.0,1.0,0.22,20.0,1.0,0.0,43.0,1.0,31.77,23.8,18853.76,0.26,0.04,0.11,0.12,21.0,23.0,74.0,16.09,0.0
23.0,11.0,1.0,1.0,7.0,0.0,0.2,0.0,2.0,0.21,20.0,1.0,0.0,44.0,0.0,28.35,24.64,18900.61,0.26,0.04,0.11,0.12,20.0,22.0,74.0,15.83,0.0
1.0,16.0,4.0,0.0,0.0,1.0,0.45,0.0,7.0,0.89,40.0,1.0,0.0,20.0,0.0,29.21,20.06,13301.47,0.23,0.05,0.11,0.34,12.0,12.0,26.0,1.56,0.0
1.0,16.0,5.0,0.0,0.0,0.0,0.45,0.0,7.0,0.89,39.0,1.0,0.0,20.0,0.0,31.22,20.6,12929.21,0.21,0.05,0.11,0.33,11.0,13.0,27.0,3.58,0.0
16.0,22.0,5.0,1.0,10.0,31.0,0.02,2.0,1.0,1.0,53.0,1.0,0.0,94.0,0.0,41.06,39.43,65661.84,0.57,0.03,0.94,0.01,35.0,25.0,116.0,12.26,0.0
17.0,23.0,5.0,1.0,11.0,31.0,0.03,2.0,1.0,1.0,55.0,1.0,0.0,94.0,0.0,41.94,39.83,65152.27,0.55,0.03,0.82,0.02,36.0,25.0,124.0,11.25,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.02,0.0,1.0,0.99,1.0,1.0,0.0,0.0,1.0,17.28,2.23,24183.02,0.04,0.0,0.99,0.02,0.0,0.0,47.0,5.22,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.99,0.0,1.0,0.95,1.0,1.0,0.0,0.0,1.0,1.53,2.99,1176.47,0.1,0.01,0.99,0.02,12.0,0.0,65.0,1.81,0.0
1.0,7.0,1.0,0.0,1.0,4.0,0.51,0.0,3.0,0.76,25.0,1.0,0.0,8.0,0.0,17.21,12.03,2441.57,0.07,0.08,0.23,0.27,10.0,11.0,15.0,0.41,0.0
0.0,5.0,2.0,0.0,0.0,2.0,0.53,0.0,2.0,0.8,11.0,1.0,0.0,12.0,0.0,17.3,11.97,2435.46,0.07,0.08,0.23,0.26,6.0,11.0,15.0,2.44,0.0
0.0,1.0,0.0,0.0,0.0,2.0,0.23,0.0,2.0,0.99,9.0,1.0,0.0,2.0,1.0,11.42,3.49,126.95,0.01,0.3,0.94,0.2,3.0,6.0,3.0,1.59,0.0
2.0,1.0,0.0,0.0,0.0,1.0,0.24,0.0,1.0,0.94,4.0,1.0,0.0,3.0,0.0,10.59,1.73,128.98,0.01,0.34,0.81,0.2,3.0,7.0,4.0,0.06,0.0
0.0,4.0,1.0,0.0,0.0,5.0,0.19,3.0,2.0,0.64,8.0,3.0,0.0,15.0,1.0,18.18,10.93,2159.36,0.07,0.09,0.95,0.16,8.0,13.0,18.0,0.32,0.0
2.0,5.0,0.0,0.0,1.0,5.0,0.19,2.0,1.0,0.65,7.0,2.0,0.0,16.0,1.0,18.04,10.81,2124.45,0.07,0.09,0.9,0.16,8.0,12.0,18.0,2.22,0.0
9.0,4.0,4.0,5.0,15.0,1.0,0.1,0.0,1.0,0.69,19.0,1.0,0.0,25.0,0.0,27.71,17.81,9006.19,0.17,0.06,0.3,0.06,16.0,12.0,60.0,46.76,0.0
9.0,5.0,4.0,5.0,15.0,0.0,0.11,0.0,1.0,0.65,19.0,1.0,0.0,25.0,0.0,28.31,18.12,10066.17,0.18,0.06,0.33,0.06,16.0,13.0,55.0,45.77,0.0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.51,11.0,1.0,0.0,3.0,0.0,9.49,3.95,154.38,0.09,0.25,0.46,2.0,2.0,5.0,19.0,2.68,0.0
0.0,2.0,0.0,0.0,1.0,0.0,1.01,0.0,1.0,0.52,5.0,1.0,0.0,0.0,0.0,10.19,3.99,130.59,0.04,0.21,0.51,2.18,2.0,5.0,5.0,1.25,0.0
0.0,5.0,1.0,1.0,1.0,4.0,0.35,1.0,2.0,0.66,7.0,1.0,0.0,8.0,2.0,18.86,8.0,1183.3,0.05,0.13,0.31,0.21,7.0,12.0,14.0,24.38,0.0
0.0,6.0,1.0,1.0,2.0,13.0,0.24,1.0,2.0,0.74,9.0,1.0,0.0,8.0,2.0,18.81,7.69,1125.98,0.05,0.13,0.31,0.2,10.0,12.0,14.0,21.76,0.0
2.0,1.0,3.0,0.0,1.0,1.0,0.09,0.0,1.0,0.89,4.0,1.0,0.0,10.0,0.0,24.39,7.78,1340.66,0.06,0.13,0.98,0.03,3.0,9.0,33.0,4.09,0.0
3.0,1.0,3.0,0.0,0.0,3.0,0.17,0.0,1.0,0.88,3.0,1.0,0.0,16.0,0.0,24.78,7.8,1323.71,0.06,0.13,0.95,0.03,13.0,10.0,30.0,8.99,0.0
1.0,13.0,2.0,0.0,0.0,0.0,0.47,0.0,6.0,0.87,29.0,1.0,0.0,15.0,0.0,21.88,19.34,8167.03,0.14,0.05,0.14,0.33,7.0,12.0,21.0,0.04,0.0
0.0,13.0,2.0,0.0,0.0,3.0,0.47,0.0,5.0,0.86,30.0,1.0,0.0,14.0,0.0,22.6,19.47,8087.63,0.14,0.05,0.14,0.33,7.0,11.0,21.0,0.97,0.0
6.0,1.0,4.0,1.0,16.0,0.0,0.08,0.0,1.0,0.98,2.0,1.0,0.0,12.0,0.0,37.56,5.62,1141.46,0.07,0.18,0.98,0.03,11.0,6.0,37.0,59.43,0.0
7.0,3.0,4.0,2.0,15.0,4.0,0.07,0.0,2.0,0.97,4.0,1.0,0.0,13.0,0.0,36.86,5.37,1207.77,0.03,0.19,0.97,0.03,12.0,6.0,38.0,59.28,0.0
0.0,7.0,0.0,2.0,2.0,12.0,0.49,2.0,1.0,0.26,11.0,3.0,0.0,7.0,1.0,11.71,13.71,2245.27,0.05,0.07,0.75,0.32,8.0,17.0,12.0,20.03,0.0
0.0,7.0,0.0,1.0,2.0,9.0,0.31,2.0,1.0,0.24,10.0,2.0,0.0,6.0,1.0,11.64,13.88,2176.74,0.05,0.07,0.74,0.32,8.0,17.0,11.0,22.3,0.0
8.0,9.0,1.0,2.0,3.0,1.0,0.42,0.0,1.0,0.38,17.0,2.0,0.0,9.0,1.0,16.42,25.55,10674.03,0.14,0.04,0.2,0.19,13.0,19.0,26.0,40.0,0.0
8.0,7.0,1.0,2.0,3.0,1.0,0.42,0.0,1.0,0.4,17.0,1.0,0.0,6.0,0.0,16.62,25.8,10822.63,0.14,0.04,0.2,0.2,13.0,18.0,25.0,43.82,0.0
0.0,6.0,0.0,0.0,0.0,7.0,0.31,1.0,1.0,0.3,12.0,1.0,0.0,9.0,2.0,17.62,10.09,1505.07,0.06,0.11,0.35,0.18,9.0,8.0,16.0,10.22,0.0
1.0,5.0,1.0,0.0,1.0,9.0,0.3,2.0,1.0,0.3,11.0,1.0,0.0,9.0,3.0,21.77,9.29,1534.21,0.06,0.11,0.39,0.18,9.0,8.0,17.0,10.23,0.0
13.0,2.0,7.0,0.0,3.0,1.0,0.05,0.0,2.0,0.99,7.0,1.0,0.0,9.0,0.0,34.87,3.01,335.33,0.04,0.33,0.97,0.03,8.0,5.0,32.0,39.74,0.0
15.0,1.0,7.0,0.0,6.0,0.0,0.12,0.0,1.0,0.97,7.0,1.0,0.0,9.0,0.0,35.49,3.04,352.01,0.06,0.33,1.0,0.03,8.0,5.0,32.0,40.86,0.0
0.0,1.0,0.0,0.0,1.0,2.0,0.47,0.0,1.0,0.97,12.0,1.0,0.0,2.0,1.0,5.36,5.02,12.01,0.01,0.67,0.98,0.18,1.0,3.0,4.0,1.46,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.47,0.0,1.0,0.87,1.0,1.0,0.0,1.0,0.0,5.23,0.8,11.96,0.01,0.65,0.98,0.2,1.0,2.0,4.0,0.63,0.0
0.0,2.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0,0.96,4.0,1.0,0.0,10.0,1.0,12.58,2.96,114.28,0.01,0.32,0.96,0.18,3.0,6.0,5.0,0.44,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.18,0.0,1.0,0.97,3.0,1.0,0.0,4.0,1.0,12.13,6.42,109.78,0.01,0.33,0.98,0.17,4.0,6.0,5.0,0.32,0.0
1.0,16.0,5.0,0.0,0.0,3.0,0.44,0.0,6.0,0.88,36.0,1.0,0.0,18.0,0.0,33.68,16.94,10481.74,0.19,0.06,0.13,0.3,13.0,12.0,24.0,0.0,0.0
0.0,14.0,5.0,1.0,0.0,0.0,0.44,0.0,7.0,0.87,35.0,1.0,0.0,18.0,0.0,35.13,17.59,9303.57,0.19,0.06,0.12,0.32,12.0,13.0,24.0,0.22,0.0
0.0,18.0,0.0,0.0,0.0,4.0,1.02,0.0,1.0,0.2,36.0,3.0,0.0,3.0,0.0,5.81,1.07,1205.64,0.01,0.01,0.8,0.05,3.0,0.0,102.0,1.32,0.0
1.0,18.0,0.0,0.0,1.0,0.0,1.02,0.0,1.0,0.17,38.0,4.0,0.0,0.0,0.0,14.31,1.51,17725.17,0.01,0.01,0.8,0.03,1.0,0.0,137.0,0.24,0.0
10.0,8.0,0.0,0.0,5.0,15.0,0.23,2.0,1.0,0.2,20.0,1.0,0.0,22.0,0.0,17.65,32.16,20640.0,0.2,0.03,0.17,0.11,14.0,19.0,44.0,18.77,0.0
11.0,9.0,0.0,2.0,5.0,16.0,0.22,2.0,1.0,0.2,18.0,1.0,0.0,21.0,0.0,17.42,32.14,19296.62,0.2,0.03,0.19,0.11,12.0,20.0,43.0,18.82,0.0
0.0,4.0,1.0,0.0,1.0,0.0,0.51,0.0,1.0,0.69,11.0,1.0,0.0,5.0,0.0,17.33,3.88,307.43,0.07,0.23,0.3,0.4,7.0,5.0,7.0,2.16,0.0
1.0,5.0,2.0,0.0,0.0,0.0,0.51,0.0,2.0,0.64,10.0,1.0,0.0,5.0,0.0,17.32,4.18,301.13,0.07,0.24,0.35,0.38,4.0,6.0,3.0,2.49,0.0
8.0,10.0,4.0,0.0,4.0,16.0,0.16,2.0,3.0,0.51,26.0,2.0,0.0,39.0,0.0,31.95,23.82,18679.57,0.25,0.04,0.51,0.11,24.0,19.0,53.0,13.26,0.0
8.0,11.0,5.0,0.0,4.0,17.0,0.16,2.0,2.0,0.52,28.0,3.0,0.0,37.0,0.0,32.65,23.44,17390.25,0.24,0.04,0.51,0.11,24.0,18.0,49.0,11.65,0.0
18.0,6.0,0.0,3.0,26.0,10.0,0.15,2.0,2.0,0.48,11.0,2.0,0.0,19.0,1.0,27.24,21.38,12257.16,0.19,0.05,0.7,0.06,17.0,18.0,68.0,61.96,0.0
17.0,7.0,1.0,3.0,27.0,5.0,0.18,1.0,2.0,0.52,11.0,3.0,0.0,18.0,1.0,26.17,21.18,11817.3,0.19,0.06,0.77,0.06,15.0,17.0,69.0,62.01,0.0
