LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.0,5.0,1.0,2.0,3.0,1.0,0.71,0.0,3.0,0.91,8.0,3.0,0.0,10.0,0.0,17.6,6.93,270.84,0.03,0.23,0.31,0.35,7.0,6.0,11.0,7.65,0.0
0.0,4.0,2.0,0.0,0.0,4.0,0.61,0.0,3.0,0.97,10.0,4.0,0.0,4.0,0.0,17.38,4.07,270.76,0.02,0.26,0.3,0.38,5.0,8.0,7.0,0.96,0.0
13.0,1.0,0.0,3.0,7.0,6.0,0.05,2.0,3.0,0.98,7.0,1.0,0.0,30.0,0.0,36.99,33.66,32352.3,0.36,0.02,0.5,0.03,22.0,14.0,64.0,37.58,0.0
17.0,6.0,1.0,6.0,8.0,15.0,0.05,2.0,3.0,0.94,6.0,1.0,0.0,28.0,0.0,36.59,28.86,26390.46,0.34,0.03,0.48,0.03,21.0,15.0,70.0,37.45,0.0
14.0,3.0,2.0,6.0,7.0,4.0,0.06,2.0,2.0,0.94,7.0,1.0,0.0,34.0,0.0,36.37,29.89,14751.85,0.33,0.03,0.51,0.04,20.0,15.0,58.0,28.56,0.0
6.0,26.0,1.0,6.0,14.0,4.0,0.51,0.0,5.0,0.27,57.0,8.0,0.0,24.0,0.0,33.56,34.5,30710.79,0.4,0.03,0.58,0.29,31.0,23.0,57.0,51.51,0.0
7.0,31.0,3.0,7.0,13.0,4.0,0.51,0.0,5.0,0.31,70.0,7.0,0.0,24.0,0.0,32.35,32.65,35740.21,0.36,0.03,0.61,0.27,37.0,25.0,56.0,49.59,0.0
5.0,27.0,3.0,7.0,14.0,2.0,0.39,0.0,3.0,0.27,51.0,9.0,0.0,20.0,0.0,30.56,32.29,39354.62,0.37,0.03,0.6,0.24,24.0,25.0,55.0,54.69,0.0
9.0,29.0,3.0,0.0,3.0,42.0,0.28,2.0,5.0,0.46,55.0,1.0,0.0,39.0,2.0,20.83,49.59,57208.66,0.34,0.01,0.08,0.27,18.0,17.0,56.0,15.27,0.0
10.0,24.0,3.0,0.0,4.0,47.0,0.33,2.0,6.0,0.42,52.0,1.0,0.0,39.0,1.0,19.79,46.13,46379.02,0.34,0.02,0.21,0.23,19.0,21.0,57.0,14.49,0.0
9.0,24.0,3.0,0.0,5.0,52.0,0.33,1.0,5.0,0.46,57.0,2.0,0.0,40.0,1.0,21.37,48.32,46138.75,0.32,0.05,0.08,0.23,18.0,20.0,57.0,10.16,0.0
4.0,4.0,4.0,1.0,5.0,0.0,0.1,0.0,1.0,0.96,10.0,2.0,0.0,16.0,0.0,61.37,6.61,19670.06,0.06,0.18,0.86,0.03,19.0,6.0,36.0,44.55,0.0
3.0,1.0,4.0,0.0,6.0,2.0,0.09,0.0,1.0,0.99,8.0,1.0,0.0,7.0,0.0,39.52,5.58,14755.42,0.01,0.16,0.62,0.1,10.0,8.0,37.0,34.22,0.0
3.0,2.0,3.0,1.0,2.0,8.0,0.15,0.0,1.0,0.87,11.0,1.0,0.0,11.0,0.0,0.45,4.79,23129.27,0.17,0.16,0.95,0.09,18.0,6.0,34.0,33.42,0.0
4.0,7.0,0.0,3.0,0.0,10.0,0.49,2.0,3.0,0.21,10.0,1.0,0.0,1.0,2.0,4.92,19.65,3315.56,0.05,0.06,0.29,0.17,4.0,11.0,2.0,46.96,0.0
6.0,5.0,0.0,3.0,0.0,10.0,0.51,2.0,1.0,0.32,12.0,7.0,0.0,4.0,2.0,8.91,21.04,2984.58,0.06,0.04,0.37,0.28,5.0,11.0,19.0,46.54,0.0
2.0,14.0,1.0,4.0,0.0,9.0,0.49,1.0,1.0,0.21,11.0,1.0,0.0,5.0,1.0,8.92,20.06,2951.74,0.07,0.05,0.26,0.28,5.0,12.0,15.0,45.2,0.0
4.0,1.0,2.0,1.0,6.0,2.0,0.17,0.0,1.0,0.84,5.0,2.0,0.0,3.0,0.0,24.53,4.05,397.23,0.03,0.24,0.94,0.06,7.0,4.0,18.0,50.0,0.0
4.0,1.0,2.0,0.0,5.0,0.0,0.2,0.0,1.0,0.98,4.0,2.0,0.0,5.0,0.0,44.49,8.28,19939.13,0.12,0.28,0.93,0.06,0.0,4.0,18.0,49.72,0.0
5.0,1.0,2.0,1.0,6.0,3.0,0.16,0.0,3.0,0.98,3.0,2.0,0.0,2.0,0.0,13.02,8.34,10230.28,0.01,0.27,0.93,0.07,10.0,5.0,18.0,50.74,0.0
1.0,13.0,3.0,0.0,0.0,0.0,0.96,0.0,2.0,0.59,25.0,6.0,0.0,1.0,0.0,2.76,1.52,3017.7,0.04,0.03,0.22,0.54,6.0,0.0,12.0,0.64,0.0
0.0,12.0,2.0,0.0,6.0,0.0,1.06,0.0,4.0,0.55,29.0,2.0,0.0,8.0,0.0,36.87,0.21,23326.88,0.04,0.03,0.12,0.59,1.0,0.0,13.0,3.38,0.0
6.0,13.0,2.0,0.0,3.0,3.0,1.01,0.0,3.0,0.57,31.0,3.0,0.0,3.0,0.0,9.06,1.73,3057.45,0.04,0.05,0.14,0.59,9.0,0.0,11.0,6.92,0.0
3.0,9.0,2.0,0.0,1.0,6.0,0.3,0.0,3.0,0.97,14.0,1.0,0.0,10.0,0.0,18.25,7.73,1236.43,0.04,0.13,0.23,0.19,7.0,6.0,18.0,0.91,0.0
4.0,10.0,3.0,0.0,0.0,6.0,0.3,0.0,5.0,0.93,12.0,1.0,0.0,10.0,0.0,17.53,8.17,776.36,0.13,0.12,0.27,0.14,7.0,8.0,17.0,3.74,0.0
4.0,7.0,2.0,0.0,5.0,0.0,0.29,0.0,3.0,0.99,13.0,2.0,0.0,11.0,0.0,18.11,7.51,992.29,0.04,0.13,0.27,0.18,7.0,7.0,15.0,4.45,0.0
10.0,4.0,0.0,2.0,4.0,11.0,0.08,1.0,2.0,0.89,13.0,1.0,0.0,32.0,0.0,33.06,21.36,15136.99,0.22,0.05,0.35,0.15,13.0,14.0,47.0,17.26,0.0
9.0,5.0,1.0,1.0,3.0,17.0,0.07,1.0,3.0,0.91,13.0,1.0,0.0,29.0,0.0,37.0,21.54,14993.39,0.2,0.05,0.32,0.05,13.0,14.0,41.0,16.27,0.0
10.0,3.0,1.0,1.0,3.0,3.0,0.05,1.0,4.0,0.89,12.0,1.0,0.0,31.0,0.0,33.13,20.75,19890.22,0.22,0.06,0.3,0.06,16.0,14.0,50.0,16.71,0.0
56.0,4.0,6.0,3.0,27.0,4.0,0.07,2.0,1.0,0.57,15.0,2.0,0.0,44.0,0.0,65.33,20.25,29919.69,0.39,0.05,1.0,0.02,55.0,17.0,134.0,33.1,0.0
44.0,7.0,7.0,1.0,26.0,6.0,0.02,2.0,1.0,0.75,14.0,2.0,0.0,54.0,0.0,66.49,20.35,30522.3,0.52,0.05,1.0,0.03,39.0,17.0,126.0,28.0,0.0
0.0,11.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.15,20.0,4.0,0.0,5.0,1.0,0.67,1.2,6216.81,0.01,0.0,0.84,0.59,0.0,0.0,11.0,0.68,0.0
0.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.16,18.0,4.0,0.0,2.0,2.0,13.44,2.89,5541.37,0.08,0.0,0.83,0.58,6.0,0.0,25.0,0.66,0.0
0.0,10.0,0.0,1.0,0.0,2.0,0.99,0.0,1.0,0.17,17.0,5.0,0.0,7.0,1.0,13.41,2.31,17465.85,0.01,0.07,0.83,0.63,6.0,0.0,46.0,0.89,0.0
4.0,7.0,2.0,0.0,0.0,4.0,0.23,2.0,2.0,0.95,8.0,1.0,0.0,13.0,3.0,19.04,8.1,1485.11,0.05,0.12,0.53,0.12,18.0,10.0,16.0,0.52,0.0
5.0,5.0,1.0,3.0,0.0,9.0,0.31,1.0,3.0,0.93,9.0,4.0,0.0,10.0,2.0,14.72,9.44,1728.09,0.05,0.06,0.68,0.12,8.0,9.0,13.0,0.0,0.0
5.0,7.0,2.0,0.0,0.0,6.0,0.28,1.0,1.0,0.91,7.0,1.0,0.0,6.0,2.0,16.6,9.28,1475.86,0.05,0.11,0.4,0.12,7.0,10.0,16.0,0.0,0.0
0.0,26.0,2.0,0.0,2.0,11.0,0.93,0.0,1.0,1.0,51.0,1.0,0.0,3.0,0.0,4.12,0.41,8273.68,0.0,0.0,0.9,0.0,4.0,2.0,776.0,2.24,0.0
3.0,28.0,1.0,0.0,1.0,0.0,0.69,0.0,1.0,1.0,55.0,1.0,0.0,1.0,0.0,12.58,0.56,260.15,0.09,0.01,0.97,0.0,1.0,0.0,802.0,1.22,0.0
57.0,16.0,0.0,0.0,0.0,5.0,1.06,0.0,1.0,0.93,58.0,1.0,0.0,0.0,0.0,2.88,0.0,9.81,0.0,0.06,0.93,0.02,0.0,3.0,774.0,0.0,0.0
0.0,11.0,0.0,1.0,4.0,6.0,0.44,2.0,1.0,0.97,2.0,1.0,0.0,8.0,0.0,10.78,6.0,264.81,0.02,0.21,0.44,0.32,6.0,8.0,7.0,13.76,0.0
0.0,3.0,0.0,0.0,1.0,5.0,0.59,3.0,2.0,1.0,4.0,1.0,0.0,2.0,0.0,10.21,4.9,75.03,0.06,0.21,0.62,0.31,5.0,9.0,5.0,5.92,0.0
0.0,9.0,0.0,0.0,2.0,5.0,0.51,2.0,2.0,0.98,2.0,2.0,0.0,3.0,0.0,10.44,5.42,337.2,0.03,0.21,0.5,0.33,4.0,9.0,7.0,7.99,0.0
11.0,4.0,8.0,0.0,19.0,6.0,0.06,0.0,1.0,0.9,14.0,1.0,0.0,15.0,0.0,65.8,5.58,2080.56,0.12,0.19,0.96,0.05,24.0,7.0,47.0,54.4,0.0
10.0,3.0,6.0,3.0,18.0,3.0,0.06,0.0,5.0,0.99,14.0,1.0,0.0,16.0,0.0,61.51,5.3,1925.68,0.11,0.18,0.94,0.01,27.0,7.0,47.0,51.96,0.0
11.0,1.0,7.0,0.0,17.0,3.0,0.07,0.0,1.0,0.98,16.0,1.0,0.0,19.0,0.0,65.47,5.49,1739.8,0.13,0.17,0.76,0.01,25.0,8.0,47.0,51.83,0.0
30.0,28.0,7.0,8.0,19.0,54.0,0.26,1.0,8.0,0.54,65.0,2.0,0.0,50.0,0.0,34.93,45.83,69660.97,0.51,0.02,0.14,0.14,29.0,25.0,112.0,35.92,0.0
36.0,28.0,6.0,8.0,18.0,55.0,0.26,2.0,8.0,0.53,72.0,2.0,0.0,49.0,0.0,35.92,39.86,63932.64,0.52,0.02,0.18,0.09,32.0,24.0,110.0,37.86,0.0
29.0,29.0,7.0,8.0,20.0,52.0,0.25,1.0,8.0,0.53,66.0,2.0,0.0,52.0,0.0,34.87,40.32,110495.37,0.45,0.03,0.17,0.11,38.0,25.0,114.0,35.08,0.0
3.0,6.0,2.0,0.0,2.0,6.0,0.2,2.0,2.0,0.63,9.0,2.0,0.0,8.0,2.0,18.84,12.32,4455.87,0.09,0.11,1.0,0.23,12.0,13.0,18.0,8.0,0.0
3.0,4.0,0.0,0.0,1.0,4.0,0.26,2.0,1.0,0.65,8.0,2.0,0.0,18.0,1.0,19.14,11.63,2912.65,0.07,0.09,0.91,0.19,11.0,13.0,16.0,8.73,0.0
4.0,9.0,1.0,3.0,0.0,16.0,0.31,2.0,1.0,0.56,8.0,2.0,0.0,8.0,3.0,20.18,11.59,2389.33,0.08,0.16,0.96,0.17,10.0,13.0,16.0,8.33,0.0
9.0,11.0,1.0,5.0,3.0,6.0,0.09,2.0,1.0,0.54,3.0,1.0,0.0,16.0,0.0,38.13,12.47,6135.97,0.18,0.08,0.48,0.05,18.0,12.0,39.0,38.35,0.0
10.0,4.0,3.0,6.0,3.0,5.0,0.09,1.0,1.0,0.52,13.0,2.0,0.0,16.0,0.0,36.68,12.49,6160.29,0.17,0.08,0.61,0.05,19.0,13.0,46.0,35.05,0.0
9.0,8.0,2.0,5.0,2.0,1.0,0.09,1.0,1.0,0.41,16.0,1.0,0.0,15.0,0.0,42.05,12.41,6300.67,0.16,0.08,0.5,0.06,18.0,11.0,40.0,35.3,0.0
7.0,5.0,4.0,1.0,3.0,4.0,0.21,1.0,2.0,0.97,8.0,1.0,0.0,9.0,3.0,37.54,4.43,786.9,0.06,0.22,0.5,0.08,14.0,7.0,33.0,24.57,0.0
7.0,7.0,3.0,1.0,3.0,8.0,0.2,2.0,2.0,0.96,7.0,1.0,0.0,9.0,4.0,37.79,4.43,768.47,0.05,0.22,0.51,0.08,14.0,6.0,26.0,21.17,0.0
7.0,2.0,4.0,0.0,2.0,14.0,0.21,2.0,3.0,0.99,3.0,1.0,0.0,9.0,4.0,39.21,3.71,896.48,0.06,0.1,0.43,0.09,16.0,6.0,28.0,20.4,0.0
6.0,6.0,1.0,0.0,2.0,0.0,0.49,0.0,1.0,0.72,12.0,3.0,0.0,7.0,0.0,12.99,16.88,3318.03,0.08,0.02,0.73,0.36,8.0,13.0,10.0,2.36,0.0
0.0,7.0,0.0,1.0,0.0,3.0,0.51,0.0,2.0,0.5,14.0,2.0,0.0,8.0,0.0,14.21,15.76,3348.36,0.07,0.06,0.76,0.37,10.0,14.0,10.0,0.0,0.0
11.0,7.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.54,12.0,2.0,0.0,7.0,0.0,15.64,15.99,3144.92,0.07,0.08,0.71,0.38,8.0,13.0,11.0,4.96,0.0
19.0,10.0,1.0,0.0,5.0,1.0,0.2,0.0,4.0,0.29,18.0,1.0,0.0,41.0,0.0,33.88,24.09,19440.54,0.22,0.14,0.11,0.12,20.0,22.0,75.0,13.13,0.0
20.0,9.0,1.0,1.0,16.0,0.0,0.16,0.0,2.0,0.23,20.0,1.0,0.0,43.0,1.0,32.3,24.1,18838.18,0.26,0.03,0.08,0.1,18.0,28.0,75.0,15.42,0.0
19.0,9.0,0.0,0.0,5.0,3.0,0.2,0.0,1.0,0.21,21.0,1.0,0.0,44.0,1.0,32.77,29.07,18738.55,0.28,0.04,0.13,0.12,21.0,23.0,75.0,15.41,0.0
6.0,16.0,5.0,0.0,2.0,2.0,0.44,0.0,7.0,0.89,41.0,1.0,0.0,20.0,0.0,31.3,19.85,13149.87,0.21,0.05,0.12,0.32,14.0,13.0,26.0,11.5,0.0
0.0,16.0,4.0,1.0,0.0,11.0,0.45,0.0,7.0,0.88,41.0,1.0,0.0,19.0,0.0,30.76,20.74,13226.9,0.21,0.05,0.11,0.33,12.0,15.0,27.0,1.11,0.0
3.0,16.0,4.0,0.0,2.0,2.0,0.46,0.0,7.0,0.89,41.0,1.0,0.0,20.0,0.0,30.03,21.01,13022.76,0.19,0.05,0.11,0.33,11.0,13.0,27.0,2.82,0.0
16.0,19.0,6.0,1.0,9.0,30.0,0.01,2.0,2.0,1.0,52.0,1.0,0.0,81.0,0.0,42.49,37.66,71555.23,0.51,0.02,1.0,0.02,44.0,25.0,159.0,12.83,0.0
16.0,22.0,5.0,3.0,10.0,29.0,0.01,2.0,1.0,0.97,59.0,1.0,0.0,106.0,0.0,39.75,39.24,72665.35,0.55,0.03,1.0,0.01,30.0,27.0,118.0,11.36,0.0
20.0,22.0,6.0,3.0,10.0,31.0,0.02,1.0,1.0,1.0,53.0,1.0,0.0,96.0,0.0,41.68,39.05,66643.03,0.56,0.03,1.0,0.01,38.0,25.0,119.0,11.34,0.0
4.0,5.0,1.0,2.0,1.0,6.0,0.57,0.0,3.0,0.71,22.0,1.0,0.0,0.0,0.0,8.18,14.41,12516.84,0.01,0.05,0.28,0.27,3.0,10.0,11.0,8.86,0.0
5.0,4.0,1.0,2.0,1.0,0.0,0.52,1.0,2.0,0.77,22.0,1.0,0.0,13.0,0.0,21.02,13.56,9272.89,0.07,0.12,0.34,0.3,5.0,11.0,17.0,10.31,0.0
5.0,8.0,2.0,0.0,0.0,0.0,0.64,0.0,2.0,0.67,10.0,1.0,0.0,6.0,0.0,17.68,12.57,2435.58,0.07,0.13,0.19,0.24,5.0,11.0,4.0,5.33,0.0
0.0,1.0,2.0,0.0,0.0,4.0,0.21,3.0,1.0,0.63,7.0,2.0,0.0,18.0,0.0,18.21,10.38,2115.01,0.07,0.09,0.99,0.16,8.0,13.0,18.0,0.55,0.0
0.0,5.0,2.0,3.0,0.0,6.0,0.2,3.0,2.0,0.89,7.0,2.0,0.0,16.0,0.0,17.66,10.25,2130.25,0.07,0.09,0.91,0.16,9.0,12.0,18.0,0.0,0.0
1.0,7.0,1.0,1.0,0.0,3.0,0.2,2.0,1.0,0.7,8.0,3.0,0.0,16.0,0.0,18.85,10.94,2148.94,0.08,0.09,0.95,0.15,9.0,13.0,19.0,2.65,0.0
11.0,4.0,3.0,4.0,16.0,0.0,0.09,0.0,1.0,0.6,20.0,1.0,0.0,24.0,0.0,27.08,18.22,7600.99,0.17,0.06,0.37,0.05,19.0,13.0,59.0,49.42,0.0
11.0,4.0,3.0,6.0,16.0,0.0,0.12,0.0,1.0,0.67,21.0,1.0,0.0,18.0,0.0,28.2,20.19,9702.97,0.18,0.06,0.3,0.03,16.0,12.0,59.0,47.04,0.0
11.0,10.0,3.0,5.0,16.0,5.0,0.1,0.0,2.0,0.54,20.0,1.0,0.0,24.0,0.0,30.16,18.09,9010.32,0.17,0.06,0.28,0.11,16.0,9.0,59.0,47.08,0.0
0.0,5.0,0.0,0.0,2.0,8.0,0.31,2.0,1.0,0.7,6.0,2.0,0.0,8.0,2.0,19.67,6.56,1143.27,0.06,0.13,0.31,0.2,9.0,12.0,13.0,27.29,0.0
1.0,4.0,0.0,1.0,1.0,9.0,0.3,1.0,1.0,0.72,9.0,1.0,0.0,7.0,3.0,23.22,7.83,1165.55,0.05,0.13,0.3,0.23,8.0,12.0,13.0,24.8,0.0
2.0,5.0,0.0,0.0,2.0,6.0,0.3,1.0,1.0,0.69,8.0,1.0,0.0,9.0,3.0,16.8,7.8,1169.01,0.05,0.12,0.37,0.21,10.0,12.0,14.0,23.43,0.0
0.0,13.0,2.0,1.0,0.0,10.0,0.47,0.0,6.0,0.86,30.0,1.0,0.0,15.0,1.0,18.16,21.15,7743.29,0.14,0.05,0.14,0.32,8.0,13.0,64.0,1.18,0.0
3.0,12.0,2.0,0.0,0.0,3.0,0.47,0.0,6.0,0.86,30.0,1.0,0.0,14.0,0.0,18.19,19.76,8220.73,0.14,0.05,0.14,0.31,8.0,11.0,22.0,0.53,0.0
1.0,12.0,3.0,0.0,1.0,5.0,0.47,0.0,5.0,0.87,31.0,1.0,0.0,14.0,0.0,21.89,19.36,8358.02,0.15,0.05,0.13,0.33,7.0,11.0,16.0,4.86,0.0
9.0,1.0,4.0,2.0,14.0,3.0,0.05,0.0,1.0,0.94,4.0,2.0,0.0,16.0,0.0,36.59,5.54,1163.19,0.07,0.16,0.98,0.03,12.0,6.0,45.0,60.58,0.0
3.0,3.0,4.0,1.0,14.0,1.0,0.06,0.0,1.0,0.89,4.0,3.0,0.0,11.0,0.0,38.97,5.5,1156.44,0.07,0.18,0.93,0.03,12.0,8.0,36.0,56.41,0.0
9.0,1.0,3.0,1.0,14.0,3.0,0.07,0.0,1.0,0.93,5.0,1.0,0.0,12.0,0.0,39.48,5.44,1113.66,0.07,0.18,0.93,0.03,11.0,7.0,40.0,56.91,0.0
0.0,6.0,0.0,1.0,7.0,10.0,0.33,2.0,1.0,0.25,16.0,3.0,0.0,5.0,1.0,11.13,14.13,2220.45,0.03,0.07,0.74,0.35,10.0,17.0,12.0,22.37,0.0
0.0,7.0,0.0,2.0,1.0,10.0,0.4,2.0,1.0,0.26,10.0,3.0,0.0,6.0,1.0,11.44,14.19,2045.46,0.04,0.07,0.75,0.32,8.0,17.0,10.0,22.26,0.0
2.0,16.0,0.0,2.0,2.0,10.0,0.57,1.0,3.0,0.21,10.0,5.0,0.0,7.0,0.0,11.86,14.21,2179.61,0.05,0.07,0.57,0.33,8.0,15.0,11.0,21.01,0.0
7.0,8.0,0.0,3.0,1.0,4.0,0.6,0.0,1.0,0.4,52.0,3.0,0.0,6.0,0.0,14.25,27.73,10686.42,0.13,0.04,0.2,0.1,11.0,20.0,24.0,42.32,0.0
9.0,8.0,0.0,4.0,2.0,4.0,0.31,0.0,1.0,0.41,18.0,2.0,0.0,7.0,0.0,16.44,25.45,11686.44,0.16,0.05,0.15,0.2,6.0,19.0,26.0,37.57,0.0
11.0,9.0,1.0,3.0,3.0,0.0,0.58,0.0,2.0,0.4,15.0,1.0,0.0,10.0,1.0,16.4,21.69,10158.11,0.11,0.05,0.2,0.17,17.0,18.0,28.0,45.1,0.0
0.0,11.0,0.0,0.0,0.0,8.0,0.3,2.0,1.0,0.3,12.0,1.0,0.0,10.0,2.0,21.13,8.33,1487.12,0.06,0.11,0.32,0.19,9.0,7.0,17.0,15.14,0.0
0.0,9.0,0.0,2.0,4.0,4.0,0.31,2.0,1.0,0.28,20.0,1.0,0.0,11.0,3.0,41.17,8.07,12783.08,0.03,0.09,0.51,0.19,8.0,7.0,7.0,7.33,0.0
0.0,13.0,0.0,0.0,0.0,10.0,0.27,2.0,1.0,0.42,11.0,4.0,0.0,8.0,2.0,6.76,8.97,1998.1,0.02,0.14,0.26,0.12,7.0,12.0,10.0,5.5,0.0
14.0,6.0,6.0,1.0,5.0,6.0,0.09,0.0,1.0,0.88,7.0,1.0,0.0,8.0,0.0,36.45,3.08,420.3,0.04,0.33,0.99,0.03,8.0,5.0,30.0,36.96,0.0
16.0,1.0,7.0,0.0,4.0,14.0,0.11,0.0,1.0,0.99,7.0,1.0,0.0,9.0,0.0,40.0,2.97,328.13,0.07,0.34,0.99,0.0,7.0,6.0,30.0,40.38,0.0
14.0,3.0,7.0,0.0,6.0,4.0,0.12,0.0,1.0,0.99,8.0,1.0,0.0,9.0,0.0,34.8,3.15,341.19,0.09,0.3,0.98,0.03,6.0,6.0,31.0,40.2,0.0
2.0,15.0,6.0,1.0,0.0,0.0,0.44,0.0,7.0,0.88,36.0,3.0,0.0,17.0,0.0,33.4,17.9,9175.41,0.19,0.05,0.13,0.32,12.0,19.0,25.0,0.54,0.0
2.0,15.0,6.0,0.0,0.0,5.0,0.44,0.0,7.0,0.88,35.0,2.0,0.0,18.0,0.0,32.21,17.87,8438.34,0.19,0.06,0.13,0.32,12.0,13.0,25.0,3.39,0.0
0.0,11.0,4.0,0.0,2.0,1.0,0.43,0.0,7.0,0.87,35.0,1.0,0.0,18.0,0.0,31.17,18.05,8416.67,0.19,0.06,0.11,0.32,13.0,12.0,25.0,8.14,0.0
0.0,19.0,0.0,0.0,0.0,6.0,1.15,0.0,1.0,0.2,42.0,3.0,0.0,2.0,0.0,0.33,2.23,4335.72,0.06,0.02,0.79,0.04,0.0,2.0,142.0,1.17,0.0
2.0,16.0,0.0,0.0,1.0,3.0,0.99,0.0,1.0,0.24,37.0,4.0,0.0,21.0,0.0,2.92,1.6,1461.59,0.04,0.05,0.93,0.01,1.0,2.0,136.0,0.21,0.0
2.0,18.0,0.0,0.0,3.0,7.0,1.11,0.0,1.0,0.2,36.0,4.0,0.0,0.0,0.0,15.16,1.48,11624.54,0.02,0.02,0.78,0.22,10.0,0.0,140.0,7.67,0.0
10.0,8.0,0.0,2.0,4.0,15.0,0.27,2.0,1.0,0.22,19.0,1.0,0.0,26.0,0.0,17.66,33.85,19502.6,0.21,0.03,0.2,0.13,13.0,19.0,42.0,18.52,0.0
11.0,9.0,0.0,0.0,5.0,15.0,0.22,1.0,1.0,0.21,18.0,1.0,0.0,23.0,0.0,21.06,27.63,19602.31,0.18,0.03,0.21,0.11,12.0,20.0,40.0,17.69,0.0
10.0,10.0,0.0,0.0,4.0,16.0,0.23,2.0,1.0,0.21,18.0,1.0,0.0,22.0,0.0,18.56,32.41,16185.46,0.21,0.03,0.2,0.11,12.0,19.0,44.0,19.59,0.0
10.0,10.0,4.0,0.0,5.0,18.0,0.15,2.0,2.0,0.5,26.0,2.0,0.0,34.0,0.0,30.69,25.73,16777.2,0.23,0.04,0.52,0.11,26.0,18.0,53.0,11.02,0.0
1.0,11.0,4.0,0.0,6.0,18.0,0.19,2.0,2.0,0.51,27.0,2.0,0.0,35.0,1.0,32.64,22.26,15859.1,0.25,0.04,0.51,0.11,27.0,18.0,56.0,11.44,0.0
12.0,12.0,4.0,0.0,6.0,17.0,0.15,2.0,2.0,0.52,26.0,3.0,0.0,36.0,0.0,32.64,23.78,17471.45,0.22,0.06,0.46,0.11,25.0,18.0,51.0,11.89,0.0
13.0,7.0,1.0,4.0,25.0,9.0,0.16,2.0,2.0,0.51,11.0,6.0,0.0,19.0,1.0,26.62,20.76,8388.09,0.18,0.05,0.73,0.06,17.0,20.0,72.0,62.55,0.0
16.0,4.0,0.0,4.0,23.0,11.0,0.18,2.0,2.0,0.5,9.0,3.0,0.0,19.0,1.0,25.26,20.24,8023.51,0.18,0.05,0.75,0.06,17.0,17.0,34.0,61.84,0.0
17.0,5.0,0.0,6.0,26.0,12.0,0.18,2.0,1.0,0.54,11.0,3.0,0.0,19.0,2.0,26.67,21.26,11835.23,0.2,0.02,0.93,0.06,18.0,15.0,70.0,62.16,0.0
2.0,16.0,11.0,1.0,5.0,1.0,0.26,0.0,7.0,0.9,61.0,3.0,0.0,41.0,2.0,44.95,46.09,71966.29,0.6,0.02,0.27,0.25,45.0,27.0,48.0,7.4,0.0
3.0,17.0,12.0,0.0,7.0,6.0,0.24,0.0,8.0,0.8,62.0,2.0,0.0,40.0,2.0,44.97,38.46,63002.48,0.63,0.04,0.3,0.17,45.0,28.0,49.0,8.78,0.0
2.0,19.0,10.0,1.0,2.0,6.0,0.25,0.0,7.0,0.8,58.0,5.0,0.0,40.0,2.0,45.64,35.78,72467.28,0.6,0.03,0.29,0.22,46.0,25.0,49.0,11.71,0.0
4.0,6.0,3.0,1.0,3.0,11.0,0.35,2.0,3.0,0.75,18.0,1.0,0.0,9.0,0.0,20.86,10.4,2088.72,0.07,0.1,0.04,0.19,6.0,11.0,23.0,2.47,0.0
3.0,10.0,3.0,1.0,1.0,7.0,0.55,2.0,3.0,0.66,15.0,1.0,0.0,18.0,0.0,18.69,10.15,2086.93,0.07,0.1,0.08,0.17,6.0,11.0,13.0,7.76,0.0
7.0,17.0,3.0,0.0,1.0,5.0,0.42,2.0,2.0,0.72,32.0,1.0,0.0,12.0,0.0,20.67,10.22,2093.52,0.03,0.1,0.21,0.22,10.0,11.0,25.0,0.97,0.0
3.0,11.0,2.0,0.0,0.0,0.0,1.01,0.0,2.0,0.32,20.0,5.0,0.0,1.0,2.0,27.96,4.64,7945.74,0.24,0.01,0.97,0.42,1.0,0.0,13.0,5.65,0.0
1.0,11.0,2.0,0.0,2.0,0.0,1.06,0.0,1.0,0.37,21.0,6.0,0.0,7.0,1.0,7.22,4.93,815.48,0.22,0.0,0.97,0.38,0.0,0.0,11.0,4.53,0.0
1.0,11.0,1.0,4.0,0.0,0.0,1.05,0.0,1.0,0.33,20.0,6.0,0.0,10.0,2.0,2.93,0.94,3472.78,0.01,0.01,0.79,0.42,1.0,2.0,13.0,3.78,0.0
4.0,2.0,1.0,2.0,3.0,2.0,0.11,0.0,1.0,1.0,1.0,1.0,0.0,7.0,3.0,20.88,5.75,597.99,0.11,0.18,0.97,0.05,8.0,8.0,22.0,24.58,0.0
