LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
2.0,1.0,1.0,0.0,0.0,1.0,0.45,0.0,1.0,0.69,11.0,3.0,0.0,6.0,0.0,12.17,10.41,1120.19,0.08,0.11,0.99,0.28,7.0,11.0,8.0,17.3,0.0
3.0,1.0,2.0,1.0,6.0,8.0,0.23,2.0,1.0,0.98,2.0,1.0,0.0,9.0,1.0,16.16,15.39,669.05,0.03,0.16,0.55,0.12,18.0,4.0,17.0,6.94,0.0
4.0,5.0,1.0,3.0,2.0,11.0,0.23,2.0,2.0,0.94,5.0,1.0,0.0,8.0,0.0,16.95,5.63,697.48,0.03,0.15,0.52,0.12,5.0,9.0,14.0,0.9,0.0
3.0,2.0,0.0,0.0,0.0,9.0,0.15,2.0,1.0,0.58,3.0,1.0,0.0,12.0,0.0,12.6,8.21,984.2,0.04,0.1,0.46,0.16,3.0,8.0,19.0,2.07,0.0
4.0,2.0,0.0,0.0,0.0,8.0,0.4,2.0,1.0,0.53,8.0,1.0,0.0,11.0,0.0,29.5,8.74,6355.12,0.12,0.13,0.49,0.09,7.0,6.0,11.0,0.44,0.0
3.0,3.0,1.0,0.0,3.0,3.0,0.15,0.0,2.0,0.96,1.0,3.0,0.0,6.0,5.0,21.92,7.58,1265.18,0.06,0.13,0.9,0.06,9.0,8.0,17.0,0.19,0.0
3.0,2.0,0.0,1.0,0.0,0.0,0.14,0.0,2.0,0.96,4.0,1.0,0.0,5.0,4.0,23.01,7.71,1382.39,0.06,0.15,0.93,0.06,11.0,7.0,16.0,2.92,0.0
0.0,7.0,0.0,0.0,0.0,1.0,0.22,0.0,1.0,0.07,13.0,2.0,0.0,24.0,0.0,33.46,29.76,24723.08,0.32,0.03,0.25,0.14,17.0,17.0,27.0,0.12,0.0
0.0,7.0,0.0,1.0,1.0,5.0,0.11,0.0,1.0,0.24,14.0,1.0,0.0,18.0,1.0,23.72,28.16,24692.19,0.37,0.03,0.22,0.13,18.0,17.0,29.0,5.07,0.0
0.0,4.0,2.0,2.0,3.0,0.0,0.58,0.0,3.0,0.64,8.0,1.0,0.0,17.0,0.0,15.86,3.36,204.31,0.03,0.25,0.26,0.37,6.0,6.0,35.0,3.83,0.0
3.0,5.0,1.0,1.0,0.0,9.0,0.59,0.0,3.0,0.92,8.0,1.0,0.0,6.0,0.0,39.16,5.31,7431.48,0.23,0.27,0.34,0.42,6.0,0.0,10.0,1.92,0.0
14.0,8.0,1.0,6.0,6.0,2.0,0.05,1.0,2.0,0.93,7.0,1.0,0.0,25.0,0.0,36.75,28.1,35591.14,0.35,0.02,0.48,0.02,23.0,14.0,51.0,38.12,0.0
12.0,5.0,0.0,5.0,8.0,8.0,0.06,2.0,1.0,1.0,7.0,1.0,0.0,31.0,0.0,36.81,29.86,22702.7,0.33,0.04,0.47,0.03,24.0,13.0,56.0,32.82,0.0
6.0,28.0,3.0,8.0,13.0,1.0,0.47,0.0,5.0,0.33,63.0,8.0,0.0,26.0,0.0,32.98,36.45,27074.34,0.39,0.03,0.59,0.27,31.0,24.0,54.0,45.0,0.0
7.0,28.0,2.0,6.0,16.0,3.0,0.44,0.0,5.0,0.33,67.0,7.0,0.0,25.0,0.0,32.72,32.27,35957.3,0.36,0.06,0.61,0.27,29.0,24.0,53.0,45.63,0.0
9.0,25.0,1.0,0.0,5.0,53.0,0.31,2.0,6.0,0.5,56.0,4.0,0.0,43.0,1.0,20.26,47.87,47976.96,0.35,0.02,0.08,0.23,17.0,21.0,57.0,10.74,0.0
11.0,25.0,3.0,1.0,4.0,40.0,0.33,2.0,7.0,0.46,51.0,1.0,0.0,38.0,2.0,24.24,55.05,44231.95,0.34,0.02,0.07,0.27,16.0,21.0,56.0,11.88,0.0
4.0,1.0,3.0,1.0,1.0,2.0,0.32,0.0,2.0,0.98,12.0,2.0,0.0,16.0,0.0,60.12,2.29,270.11,0.15,0.15,0.92,0.08,13.0,7.0,26.0,28.29,0.0
1.0,1.0,2.0,1.0,4.0,6.0,0.07,0.0,4.0,0.96,10.0,1.0,0.0,13.0,0.0,40.05,6.75,1696.12,0.07,0.16,0.87,0.04,12.0,6.0,23.0,29.4,0.0
1.0,9.0,1.0,0.0,0.0,6.0,0.32,0.0,3.0,0.99,20.0,1.0,0.0,6.0,0.0,13.93,8.13,934.17,0.05,0.14,0.49,0.21,5.0,11.0,10.0,1.6,0.0
1.0,2.0,0.0,0.0,0.0,12.0,0.29,0.0,2.0,0.86,8.0,2.0,0.0,9.0,0.0,13.57,8.47,768.22,0.06,0.12,0.5,0.2,6.0,10.0,8.0,4.6,0.0
2.0,12.0,2.0,0.0,0.0,4.0,0.26,2.0,1.0,0.97,4.0,1.0,0.0,6.0,0.0,14.12,2.7,151.01,0.01,0.33,0.46,0.18,2.0,7.0,10.0,1.87,0.0
3.0,8.0,1.0,0.0,2.0,3.0,0.34,1.0,2.0,0.98,9.0,1.0,0.0,5.0,0.0,11.79,2.83,122.73,0.01,0.32,0.49,0.17,3.0,6.0,11.0,5.78,0.0
4.0,6.0,0.0,3.0,2.0,5.0,0.44,2.0,1.0,0.05,10.0,1.0,0.0,4.0,1.0,6.63,20.5,3215.45,0.05,0.06,0.28,0.23,5.0,13.0,14.0,42.4,0.0
4.0,6.0,0.0,3.0,2.0,9.0,0.44,1.0,3.0,0.21,11.0,1.0,0.0,11.0,1.0,6.1,20.07,2785.34,0.05,0.01,0.35,0.2,5.0,12.0,15.0,57.17,0.0
3.0,1.0,2.0,0.0,3.0,1.0,0.18,0.0,1.0,0.91,14.0,1.0,0.0,5.0,0.0,24.84,4.14,422.6,0.03,0.26,0.96,0.06,7.0,5.0,18.0,49.75,0.0
4.0,6.0,2.0,0.0,5.0,2.0,0.17,0.0,1.0,0.99,4.0,1.0,0.0,6.0,0.0,25.43,4.03,409.49,0.02,0.22,0.87,0.06,8.0,5.0,16.0,52.8,0.0
0.0,13.0,3.0,0.0,3.0,0.0,1.0,0.0,3.0,0.35,25.0,1.0,0.0,8.0,0.0,14.53,3.59,44916.83,0.04,0.02,0.08,0.56,2.0,3.0,14.0,5.91,0.0
0.0,12.0,2.0,0.0,0.0,0.0,0.87,0.0,4.0,0.59,30.0,3.0,0.0,10.0,0.0,37.83,5.1,9034.66,0.12,0.05,0.16,0.48,20.0,3.0,11.0,5.14,0.0
3.0,1.0,0.0,2.0,2.0,3.0,0.25,0.0,1.0,0.92,3.0,1.0,0.0,3.0,0.0,16.36,7.23,892.4,0.04,0.14,0.95,0.05,5.0,11.0,21.0,13.97,0.0
2.0,6.0,0.0,0.0,1.0,1.0,0.22,0.0,1.0,0.97,3.0,1.0,0.0,5.0,0.0,17.28,7.34,1026.83,0.04,0.14,0.82,0.02,12.0,11.0,22.0,5.8,0.0
4.0,7.0,4.0,1.0,1.0,0.0,0.26,0.0,2.0,0.98,22.0,1.0,0.0,11.0,0.0,18.42,7.38,813.63,0.06,0.13,0.26,0.19,8.0,7.0,17.0,3.78,0.0
5.0,3.0,2.0,2.0,1.0,0.0,0.3,0.0,4.0,0.99,12.0,1.0,0.0,7.0,0.0,18.1,7.6,1017.55,0.05,0.13,0.26,0.2,7.0,8.0,16.0,1.2,0.0
1.0,2.0,1.0,0.0,1.0,1.0,0.13,0.0,2.0,0.94,1.0,1.0,0.0,8.0,3.0,12.7,7.02,1554.7,0.04,0.16,0.9,0.11,5.0,10.0,13.0,11.8,0.0
0.0,5.0,0.0,0.0,0.0,2.0,0.12,0.0,1.0,0.95,2.0,2.0,0.0,6.0,4.0,10.45,5.81,47.87,0.03,0.15,0.98,0.11,6.0,10.0,14.0,3.86,0.0
9.0,6.0,1.0,1.0,3.0,9.0,0.09,1.0,2.0,1.0,13.0,1.0,0.0,33.0,1.0,35.54,21.52,14752.1,0.21,0.07,0.32,0.06,13.0,12.0,48.0,16.41,0.0
12.0,5.0,0.0,2.0,4.0,2.0,0.12,1.0,4.0,0.84,13.0,1.0,0.0,32.0,1.0,30.92,24.99,18827.82,0.2,0.05,0.32,0.05,14.0,14.0,49.0,16.19,0.0
37.0,4.0,7.0,4.0,25.0,15.0,0.05,2.0,1.0,0.63,15.0,4.0,0.0,51.0,0.0,87.93,17.48,31308.79,0.62,0.05,0.85,0.02,47.0,17.0,143.0,32.21,0.0
43.0,3.0,8.0,2.0,26.0,5.0,0.04,2.0,2.0,0.69,12.0,2.0,0.0,69.0,0.0,94.51,20.41,37992.45,0.55,0.05,0.95,0.02,49.0,17.0,132.0,38.53,0.0
3.0,12.0,0.0,1.0,1.0,3.0,1.02,0.0,1.0,0.14,17.0,4.0,0.0,2.0,2.0,18.04,1.8,7818.55,0.03,0.02,0.92,0.56,3.0,1.0,12.0,0.8,0.0
4.0,10.0,0.0,2.0,0.0,2.0,1.01,0.0,2.0,0.17,18.0,4.0,0.0,5.0,1.0,1.9,6.13,14752.43,0.31,0.01,0.77,0.7,2.0,0.0,14.0,1.93,0.0
4.0,8.0,0.0,4.0,5.0,2.0,0.18,0.0,1.0,0.99,2.0,1.0,0.0,5.0,0.0,24.51,4.73,607.16,0.04,0.21,0.99,0.04,8.0,10.0,19.0,45.22,0.0
8.0,2.0,3.0,0.0,5.0,1.0,0.1,0.0,1.0,0.9,3.0,1.0,0.0,5.0,0.0,26.0,4.07,557.86,0.04,0.2,0.8,0.06,9.0,7.0,19.0,46.5,0.0
13.0,3.0,0.0,0.0,6.0,2.0,0.07,1.0,1.0,0.86,7.0,2.0,0.0,27.0,1.0,35.37,18.69,12564.12,0.24,0.05,0.54,0.04,12.0,13.0,47.0,18.39,0.0
12.0,3.0,1.0,0.0,5.0,11.0,0.06,1.0,1.0,0.52,18.0,3.0,0.0,26.0,0.0,34.17,19.01,14135.44,0.21,0.07,0.47,0.04,12.0,11.0,52.0,18.12,0.0
5.0,5.0,1.0,0.0,0.0,13.0,0.25,2.0,2.0,0.94,14.0,2.0,0.0,5.0,3.0,17.43,9.43,1613.04,0.05,0.11,0.44,0.11,9.0,9.0,17.0,2.71,0.0
4.0,5.0,1.0,0.0,2.0,3.0,0.24,2.0,1.0,0.96,7.0,1.0,0.0,7.0,2.0,16.19,9.48,1297.0,0.06,0.11,0.45,0.12,8.0,9.0,16.0,0.01,0.0
0.0,25.0,0.0,2.0,2.0,5.0,1.06,0.0,1.0,0.92,54.0,1.0,0.0,2.0,0.0,0.35,0.41,2223.63,0.0,0.03,1.0,0.0,5.0,1.0,802.0,0.78,0.0
0.0,31.0,0.0,0.0,0.0,9.0,1.29,0.0,1.0,0.96,72.0,2.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.89,0.05,0.0,0.0,802.0,39.05,0.0
0.0,10.0,1.0,0.0,5.0,6.0,0.58,2.0,1.0,0.97,7.0,1.0,0.0,6.0,0.0,10.28,5.83,349.97,0.03,0.18,0.56,0.33,3.0,9.0,5.0,10.51,0.0
0.0,5.0,1.0,1.0,0.0,5.0,0.48,2.0,2.0,0.97,5.0,1.0,0.0,4.0,0.0,10.56,5.47,299.63,0.05,0.22,0.51,0.36,5.0,9.0,5.0,5.0,0.0
2.0,2.0,1.0,0.0,0.0,4.0,0.36,0.0,3.0,0.93,1.0,1.0,0.0,3.0,0.0,8.2,1.77,85.77,0.08,0.33,0.83,0.13,1.0,7.0,7.0,3.74,0.0
2.0,2.0,0.0,0.0,0.0,0.0,0.35,0.0,1.0,0.98,13.0,1.0,0.0,3.0,1.0,8.99,13.47,75.18,0.12,0.3,0.95,0.13,2.0,6.0,8.0,1.56,0.0
0.0,5.0,0.0,0.0,0.0,2.0,0.13,0.0,3.0,0.82,1.0,1.0,0.0,8.0,1.0,8.81,11.65,664.31,0.03,0.1,0.93,0.09,3.0,9.0,10.0,3.67,0.0
0.0,5.0,0.0,1.0,4.0,5.0,0.13,0.0,1.0,0.97,1.0,1.0,0.0,7.0,2.0,8.73,13.52,854.29,0.03,0.1,0.96,0.08,3.0,8.0,11.0,4.44,0.0
11.0,3.0,8.0,1.0,18.0,4.0,0.06,0.0,1.0,0.95,13.0,2.0,0.0,15.0,0.0,62.41,5.68,1889.52,0.13,0.17,0.93,0.02,23.0,7.0,46.0,57.79,0.0
10.0,2.0,7.0,0.0,17.0,0.0,0.06,0.0,5.0,0.99,12.0,1.0,0.0,16.0,0.0,60.9,5.11,1797.16,0.11,0.19,0.94,0.07,21.0,7.0,46.0,48.58,0.0
1.0,2.0,2.0,0.0,0.0,4.0,0.5,0.0,3.0,0.96,2.0,1.0,0.0,2.0,0.0,19.56,7.26,806.21,0.04,0.14,0.95,0.2,4.0,9.0,5.0,2.26,0.0
0.0,1.0,1.0,0.0,2.0,0.0,0.52,0.0,4.0,0.98,1.0,2.0,0.0,1.0,0.0,16.94,7.44,820.99,0.04,0.07,0.93,0.19,5.0,9.0,5.0,0.16,0.0
7.0,1.0,2.0,1.0,3.0,9.0,0.14,0.0,2.0,0.87,2.0,1.0,0.0,7.0,0.0,15.05,10.37,1441.46,0.13,0.1,0.92,0.06,3.0,9.0,17.0,22.21,0.0
7.0,3.0,1.0,0.0,1.0,7.0,0.09,0.0,1.0,0.97,2.0,1.0,0.0,7.0,0.0,14.7,8.92,1870.6,0.05,0.12,0.73,0.06,4.0,10.0,15.0,22.17,0.0
36.0,30.0,7.0,8.0,19.0,53.0,0.25,2.0,8.0,0.52,65.0,2.0,0.0,51.0,0.0,35.66,44.22,64712.03,0.59,0.02,0.19,0.12,31.0,24.0,104.0,35.24,0.0
28.0,29.0,6.0,8.0,19.0,51.0,0.26,1.0,8.0,0.53,65.0,2.0,0.0,43.0,0.0,33.25,48.54,57762.91,0.52,0.02,0.17,0.14,28.0,24.0,109.0,34.46,0.0
4.0,4.0,1.0,0.0,2.0,1.0,0.28,3.0,2.0,0.65,9.0,4.0,0.0,10.0,3.0,19.01,14.56,4528.44,0.04,0.09,0.8,0.19,11.0,13.0,20.0,8.01,0.0
2.0,5.0,2.0,0.0,0.0,6.0,0.29,2.0,2.0,0.69,9.0,2.0,0.0,12.0,3.0,18.81,11.83,2812.25,0.08,0.09,0.95,0.16,12.0,13.0,16.0,8.86,0.0
11.0,2.0,3.0,5.0,2.0,3.0,0.12,2.0,1.0,0.57,6.0,2.0,0.0,15.0,0.0,39.03,12.67,5935.14,0.16,0.08,0.5,0.08,18.0,9.0,39.0,39.7,0.0
10.0,3.0,3.0,6.0,3.0,2.0,0.11,1.0,1.0,0.47,6.0,3.0,0.0,15.0,0.0,37.93,12.7,5629.99,0.17,0.08,0.47,0.05,19.0,11.0,38.0,37.69,0.0
8.0,3.0,3.0,1.0,3.0,6.0,0.22,1.0,3.0,0.97,9.0,1.0,0.0,10.0,3.0,45.28,4.62,873.99,0.06,0.26,0.66,0.08,14.0,7.0,25.0,24.15,0.0
9.0,3.0,4.0,0.0,3.0,4.0,0.18,2.0,2.0,0.92,7.0,1.0,0.0,9.0,4.0,36.12,5.62,740.71,0.06,0.24,0.6,0.09,14.0,6.0,27.0,24.86,0.0
1.0,6.0,1.0,0.0,0.0,16.0,0.51,0.0,1.0,0.53,10.0,3.0,0.0,7.0,1.0,13.08,15.6,3085.88,0.05,0.06,0.76,0.35,9.0,12.0,9.0,12.76,0.0
0.0,6.0,1.0,0.0,4.0,0.0,0.5,0.0,2.0,0.52,11.0,3.0,0.0,7.0,0.0,13.08,15.74,3172.66,0.06,0.06,0.74,0.37,9.0,14.0,9.0,4.27,0.0
24.0,9.0,0.0,1.0,6.0,3.0,0.17,0.0,1.0,0.22,21.0,1.0,0.0,45.0,1.0,33.36,27.0,16827.29,0.25,0.04,0.11,0.12,25.0,22.0,78.0,15.37,0.0
21.0,10.0,0.0,1.0,7.0,0.0,0.19,0.0,1.0,0.22,35.0,1.0,0.0,43.0,0.0,32.97,24.67,18984.97,0.25,0.04,0.11,0.11,21.0,23.0,74.0,16.63,0.0
7.0,17.0,5.0,1.0,1.0,4.0,0.45,0.0,8.0,0.89,39.0,1.0,0.0,20.0,0.0,31.08,20.27,13640.97,0.21,0.05,0.1,0.33,12.0,11.0,26.0,1.73,0.0
1.0,17.0,5.0,1.0,1.0,0.0,0.45,0.0,8.0,0.89,42.0,1.0,0.0,19.0,0.0,32.8,20.65,13281.38,0.21,0.05,0.11,0.33,12.0,12.0,26.0,5.86,0.0
17.0,21.0,5.0,1.0,9.0,31.0,0.01,1.0,1.0,0.98,78.0,1.0,0.0,102.0,0.0,41.99,39.93,83448.45,0.56,0.02,1.0,0.01,36.0,23.0,183.0,11.87,0.0
15.0,24.0,6.0,0.0,14.0,32.0,0.01,1.0,1.0,0.87,52.0,4.0,0.0,93.0,0.0,40.74,40.71,69863.09,0.54,0.03,0.95,0.01,37.0,24.0,127.0,13.05,0.0
1.0,4.0,0.0,0.0,0.0,1.0,0.92,0.0,2.0,0.85,1.0,1.0,0.0,1.0,0.0,26.03,2.85,10268.46,0.06,0.0,0.99,0.02,2.0,2.0,52.0,0.48,0.0
0.0,2.0,0.0,0.0,2.0,6.0,1.01,0.0,1.0,0.77,8.0,1.0,0.0,0.0,0.0,31.72,3.03,2502.11,0.08,0.01,0.99,0.02,1.0,0.0,65.0,3.88,0.0
1.0,1.0,1.0,5.0,5.0,5.0,0.24,0.0,2.0,0.97,3.0,1.0,0.0,4.0,1.0,13.11,0.49,130.59,0.01,0.3,0.97,0.19,3.0,9.0,4.0,0.7,0.0
3.0,2.0,1.0,0.0,1.0,2.0,0.26,0.0,1.0,1.0,15.0,1.0,0.0,3.0,1.0,10.5,1.2,131.58,0.01,0.28,0.83,0.2,4.0,7.0,4.0,7.56,0.0
4.0,5.0,0.0,5.0,0.0,8.0,0.23,3.0,2.0,0.67,17.0,4.0,0.0,15.0,0.0,17.89,10.74,1862.27,0.08,0.18,0.91,0.17,8.0,12.0,17.0,2.97,0.0
4.0,5.0,0.0,0.0,0.0,1.0,0.19,2.0,2.0,0.7,8.0,3.0,0.0,16.0,0.0,18.31,10.81,2096.1,0.17,0.09,0.98,0.16,9.0,12.0,18.0,0.66,0.0
11.0,5.0,3.0,7.0,17.0,0.0,0.08,0.0,2.0,0.78,20.0,1.0,0.0,25.0,0.0,26.94,19.07,9327.65,0.18,0.06,0.32,0.04,15.0,13.0,58.0,45.45,0.0
13.0,4.0,4.0,5.0,10.0,0.0,0.1,0.0,1.0,0.67,19.0,1.0,0.0,25.0,0.0,27.06,18.3,9315.67,0.17,0.06,0.33,0.05,17.0,12.0,59.0,48.51,0.0
2.0,2.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.56,7.0,1.0,0.0,1.0,0.0,9.13,3.27,147.2,0.01,0.24,0.49,1.85,2.0,6.0,11.0,7.29,0.0
1.0,1.0,0.0,1.0,4.0,6.0,0.79,0.0,1.0,0.47,11.0,1.0,0.0,2.0,0.0,16.69,17.25,3978.18,0.07,0.23,0.56,2.09,16.0,9.0,5.0,4.87,0.0
0.0,5.0,1.0,0.0,1.0,8.0,0.3,1.0,1.0,0.7,8.0,2.0,0.0,7.0,2.0,19.45,7.14,1153.66,0.05,0.12,0.36,0.21,10.0,12.0,14.0,22.55,0.0
0.0,7.0,0.0,1.0,1.0,4.0,0.29,2.0,1.0,0.73,5.0,1.0,0.0,8.0,2.0,19.97,7.77,900.6,0.05,0.13,0.48,0.21,11.0,12.0,14.0,31.69,0.0
3.0,2.0,2.0,0.0,0.0,2.0,0.09,0.0,1.0,0.98,4.0,1.0,0.0,10.0,0.0,24.91,7.7,1678.3,0.05,0.13,0.99,0.04,10.0,9.0,38.0,6.33,0.0
3.0,2.0,3.0,0.0,0.0,0.0,0.07,0.0,1.0,0.98,7.0,1.0,0.0,11.0,0.0,26.26,7.7,1626.17,0.06,0.13,0.89,0.03,11.0,7.0,28.0,5.95,0.0
0.0,12.0,3.0,0.0,6.0,3.0,0.47,0.0,5.0,0.88,34.0,1.0,0.0,15.0,0.0,20.4,19.18,4750.16,0.15,0.05,0.14,0.32,7.0,12.0,21.0,3.58,0.0
1.0,12.0,3.0,0.0,3.0,1.0,0.46,0.0,5.0,0.86,32.0,1.0,0.0,15.0,0.0,20.97,19.57,6829.27,0.11,0.05,0.14,0.33,8.0,11.0,20.0,6.27,0.0
6.0,13.0,3.0,1.0,15.0,1.0,0.07,0.0,1.0,0.99,4.0,1.0,0.0,15.0,1.0,39.63,5.6,1190.46,0.19,0.17,0.84,0.03,11.0,7.0,37.0,58.85,0.0
6.0,7.0,4.0,1.0,16.0,0.0,0.08,0.0,1.0,0.74,5.0,1.0,0.0,10.0,0.0,36.6,5.59,1140.8,0.07,0.16,0.96,0.03,12.0,3.0,38.0,58.64,0.0
1.0,14.0,0.0,1.0,2.0,9.0,0.42,2.0,1.0,0.26,11.0,1.0,0.0,7.0,1.0,11.71,13.9,2157.65,0.05,0.07,0.71,0.33,7.0,15.0,11.0,23.85,0.0
1.0,6.0,0.0,1.0,0.0,10.0,0.54,1.0,1.0,0.18,10.0,1.0,0.0,9.0,1.0,11.64,13.8,2231.41,0.07,0.1,0.76,0.32,4.0,16.0,11.0,22.17,0.0
6.0,9.0,0.0,2.0,3.0,0.0,0.42,0.0,1.0,0.4,16.0,1.0,0.0,8.0,1.0,16.31,24.6,10734.84,0.14,0.04,0.22,0.21,11.0,19.0,26.0,40.33,0.0
8.0,7.0,0.0,2.0,2.0,2.0,0.41,1.0,1.0,0.46,18.0,2.0,0.0,9.0,1.0,16.62,25.13,10394.46,0.14,0.03,0.24,0.2,18.0,18.0,25.0,36.62,0.0
1.0,6.0,0.0,0.0,1.0,14.0,0.3,1.0,1.0,0.4,11.0,1.0,0.0,10.0,2.0,19.59,8.56,1625.31,0.03,0.11,0.34,0.18,10.0,8.0,17.0,14.01,0.0
0.0,5.0,0.0,1.0,0.0,8.0,0.3,2.0,1.0,0.38,11.0,1.0,0.0,9.0,2.0,17.38,8.44,1619.19,0.06,0.11,0.32,0.18,9.0,8.0,15.0,12.25,0.0
15.0,2.0,6.0,0.0,5.0,3.0,0.11,0.0,1.0,0.89,7.0,1.0,0.0,8.0,0.0,33.57,3.15,215.14,0.03,0.31,0.97,0.15,9.0,5.0,31.0,41.9,0.0
14.0,2.0,7.0,0.0,4.0,1.0,0.1,0.0,1.0,0.91,7.0,1.0,0.0,9.0,0.0,36.55,2.63,318.39,0.13,0.33,0.88,0.01,5.0,5.0,32.0,39.79,0.0
0.0,4.0,0.0,0.0,0.0,2.0,0.12,0.0,1.0,0.99,10.0,1.0,0.0,3.0,2.0,12.18,3.03,120.95,0.06,0.31,1.0,0.17,10.0,6.0,6.0,4.56,0.0
0.0,2.0,0.0,2.0,0.0,0.0,0.2,0.0,1.0,0.98,4.0,1.0,0.0,5.0,1.0,11.99,2.98,119.39,0.03,0.33,0.99,0.16,1.0,5.0,6.0,1.04,0.0
6.0,14.0,7.0,1.0,1.0,1.0,0.44,0.0,7.0,0.89,35.0,1.0,0.0,17.0,0.0,35.31,17.26,9581.75,0.19,0.06,0.13,0.33,13.0,13.0,25.0,1.04,0.0
3.0,14.0,5.0,1.0,2.0,0.0,0.45,0.0,6.0,0.88,37.0,1.0,0.0,17.0,0.0,33.75,17.66,9836.67,0.19,0.06,0.13,0.31,13.0,13.0,24.0,1.03,0.0
3.0,18.0,0.0,0.0,1.0,1.0,0.92,0.0,1.0,0.2,37.0,3.0,0.0,3.0,0.0,10.45,1.4,3592.05,0.01,0.02,0.81,0.05,1.0,0.0,185.0,2.91,0.0
2.0,20.0,0.0,0.0,1.0,5.0,1.05,0.0,1.0,0.2,36.0,5.0,0.0,7.0,0.0,2.05,2.97,6222.81,0.15,0.01,0.85,0.03,1.0,2.0,131.0,0.23,0.0
10.0,9.0,0.0,0.0,4.0,16.0,0.23,1.0,1.0,0.2,17.0,1.0,0.0,21.0,0.0,17.39,30.38,15781.67,0.23,0.03,0.15,0.09,9.0,17.0,43.0,18.52,0.0
15.0,9.0,0.0,0.0,7.0,14.0,0.22,2.0,1.0,0.1,17.0,1.0,0.0,21.0,0.0,12.43,34.27,20402.12,0.2,0.03,0.15,0.11,13.0,20.0,42.0,16.41,0.0
1.0,1.0,2.0,0.0,0.0,0.0,0.49,0.0,1.0,0.62,10.0,1.0,0.0,2.0,0.0,17.56,4.29,274.3,0.02,0.24,0.37,0.38,2.0,6.0,8.0,2.5,0.0
1.0,6.0,1.0,1.0,2.0,1.0,0.46,0.0,2.0,0.72,10.0,1.0,0.0,6.0,0.0,16.4,4.15,299.61,0.02,0.24,0.36,0.4,18.0,6.0,8.0,2.72,0.0
8.0,8.0,6.0,0.0,6.0,18.0,0.16,1.0,2.0,0.51,33.0,3.0,0.0,36.0,0.0,33.66,23.42,18626.35,0.24,0.07,0.47,0.12,26.0,19.0,59.0,14.3,0.0
8.0,10.0,5.0,0.0,5.0,17.0,0.16,2.0,1.0,0.49,27.0,2.0,0.0,38.0,0.0,32.48,21.62,18559.72,0.22,0.04,0.5,0.11,27.0,19.0,51.0,6.92,0.0
17.0,6.0,1.0,4.0,26.0,10.0,0.16,1.0,1.0,0.46,12.0,3.0,0.0,19.0,1.0,25.74,20.63,11336.49,0.28,0.05,0.74,0.06,15.0,18.0,90.0,62.18,0.0
18.0,6.0,0.0,3.0,28.0,8.0,0.19,2.0,1.0,0.28,11.0,3.0,0.0,18.0,2.0,26.42,21.2,10658.68,0.19,0.07,0.78,0.06,16.0,17.0,71.0,62.03,0.0
2.0,4.0,0.0,0.0,0.0,0.0,0.27,0.0,2.0,0.62,6.0,1.0,0.0,6.0,2.0,9.18,7.15,411.62,0.11,0.13,0.55,0.21,3.0,6.0,8.0,0.15,0.0
2.0,13.0,0.0,0.0,3.0,0.0,0.29,0.0,1.0,0.59,6.0,1.0,0.0,6.0,1.0,8.99,7.04,458.26,0.15,0.14,0.34,0.11,15.0,2.0,14.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,4.0,0.33,2.0,1.0,0.63,15.0,1.0,0.0,5.0,0.0,7.97,6.24,388.23,0.02,0.18,0.37,0.18,4.0,5.0,11.0,6.34,0.0
4.0,5.0,0.0,0.0,2.0,5.0,0.33,2.0,1.0,0.52,13.0,1.0,0.0,6.0,0.0,9.13,6.1,316.98,0.02,0.18,0.4,0.18,3.0,5.0,10.0,2.26,0.0
3.0,18.0,9.0,0.0,4.0,0.0,0.2,0.0,7.0,0.79,59.0,1.0,0.0,37.0,1.0,46.62,45.92,67504.34,0.53,0.03,0.23,0.2,44.0,27.0,51.0,11.75,0.0
3.0,18.0,11.0,0.0,4.0,1.0,0.25,0.0,7.0,0.79,65.0,2.0,0.0,39.0,2.0,45.15,38.59,70042.99,0.62,0.03,0.51,0.2,43.0,32.0,49.0,11.08,0.0
3.0,9.0,3.0,0.0,0.0,13.0,0.42,2.0,6.0,0.76,18.0,2.0,0.0,8.0,0.0,20.55,10.34,2223.52,0.04,0.1,0.25,0.29,5.0,10.0,12.0,3.26,0.0
2.0,5.0,3.0,0.0,0.0,11.0,0.46,1.0,2.0,0.8,15.0,1.0,0.0,8.0,0.0,21.1,10.76,2254.02,0.07,0.1,0.26,0.24,6.0,13.0,17.0,3.01,0.0
