LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
36.0,40.0,0.0,1.0,45.0,8.0,0.17,0.0,2.0,0.04,105.0,10.0,0.0,122.0,3.0,79.52,41.26,142002.31,1.15,0.04,0.48,0.15,45.0,24.0,196.0,29.91,0.0
36.0,48.0,0.0,3.0,34.0,0.0,0.18,0.0,1.0,0.02,99.0,12.0,0.0,117.0,4.0,96.17,40.07,151981.44,1.0,0.03,0.51,0.13,36.0,24.0,202.0,27.3,0.0
6.0,7.0,1.0,2.0,1.0,11.0,0.28,1.0,3.0,0.69,8.0,1.0,0.0,9.0,0.0,10.31,18.65,3958.4,0.07,0.05,0.45,0.15,7.0,11.0,21.0,30.72,0.0
11.0,1.0,0.0,1.0,1.0,3.0,0.1,1.0,1.0,0.63,8.0,1.0,0.0,9.0,0.0,11.09,19.41,3958.32,0.07,0.02,0.17,0.14,5.0,10.0,22.0,30.08,0.0
6.0,4.0,0.0,2.0,2.0,5.0,0.26,1.0,2.0,0.83,9.0,1.0,0.0,7.0,0.0,12.97,19.22,4026.3,0.07,0.05,0.33,0.14,4.0,11.0,18.0,30.84,0.0
4.0,2.0,1.0,3.0,0.0,6.0,0.17,2.0,3.0,0.9,6.0,2.0,0.0,13.0,0.0,18.72,11.01,1223.76,0.05,0.09,0.52,0.12,7.0,11.0,17.0,27.56,0.0
2.0,2.0,2.0,2.0,3.0,5.0,0.23,2.0,1.0,0.86,6.0,1.0,0.0,7.0,0.0,13.67,11.85,1383.51,0.05,0.09,0.41,0.12,7.0,12.0,51.0,26.14,0.0
4.0,2.0,1.0,3.0,1.0,2.0,0.18,1.0,4.0,0.95,6.0,1.0,0.0,6.0,0.0,12.93,10.96,1651.29,0.04,0.1,0.68,0.12,6.0,11.0,27.0,35.42,0.0
4.0,6.0,0.0,0.0,1.0,0.0,0.17,0.0,1.0,0.95,3.0,2.0,0.0,8.0,0.0,16.77,8.33,1251.74,0.09,0.11,0.93,0.07,7.0,11.0,14.0,23.51,0.0
3.0,2.0,0.0,0.0,2.0,1.0,0.18,0.0,1.0,0.93,3.0,1.0,0.0,5.0,0.0,17.06,8.61,1267.27,0.05,0.12,0.92,0.08,5.0,10.0,13.0,24.98,0.0
4.0,1.0,0.0,0.0,2.0,0.0,0.17,0.0,2.0,0.99,6.0,1.0,0.0,6.0,0.0,16.81,8.54,1246.37,0.05,0.12,0.84,0.07,6.0,11.0,13.0,25.8,0.0
5.0,2.0,1.0,0.0,2.0,1.0,0.13,2.0,2.0,0.53,5.0,1.0,0.0,14.0,1.0,24.87,10.94,2985.43,0.1,0.09,0.55,0.12,9.0,13.0,24.0,21.31,0.0
4.0,9.0,0.0,0.0,1.0,1.0,0.14,2.0,2.0,0.6,7.0,1.0,0.0,17.0,1.0,24.84,12.14,3455.27,0.08,0.09,0.54,0.1,10.0,11.0,16.0,12.06,0.0
4.0,3.0,0.0,0.0,2.0,6.0,0.13,1.0,1.0,0.55,16.0,1.0,0.0,16.0,1.0,24.33,11.08,3505.45,0.05,0.1,0.51,0.08,10.0,10.0,26.0,11.22,0.0
23.0,14.0,2.0,0.0,54.0,23.0,0.16,1.0,1.0,0.44,30.0,1.0,0.0,51.0,0.0,39.23,23.85,21827.31,0.34,0.04,0.26,0.05,33.0,19.0,129.0,50.81,0.0
19.0,7.0,3.0,0.0,56.0,17.0,0.17,2.0,2.0,0.27,30.0,2.0,0.0,61.0,0.0,43.92,22.81,22855.39,0.33,0.05,0.17,0.05,31.0,17.0,132.0,52.48,0.0
20.0,12.0,3.0,0.0,60.0,16.0,0.17,1.0,2.0,0.32,29.0,1.0,0.0,51.0,1.0,42.47,23.16,19924.1,0.33,0.04,0.12,0.05,31.0,20.0,131.0,58.77,0.0
4.0,2.0,1.0,0.0,1.0,0.0,0.16,0.0,1.0,0.99,4.0,1.0,0.0,6.0,0.0,21.55,4.66,743.87,0.05,0.14,1.0,0.06,4.0,8.0,12.0,3.57,0.0
4.0,1.0,0.0,0.0,1.0,0.0,0.18,0.0,1.0,0.96,1.0,1.0,0.0,6.0,0.0,23.86,6.51,943.07,0.05,0.15,0.98,0.08,8.0,6.0,13.0,4.64,0.0
4.0,1.0,0.0,0.0,0.0,2.0,0.17,0.0,3.0,0.98,1.0,1.0,0.0,5.0,0.0,25.01,6.51,837.74,0.05,0.14,0.96,0.08,7.0,5.0,14.0,1.46,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.93,0.0,2.0,0.69,11.0,3.0,0.0,9.0,2.0,7.73,0.25,7988.38,0.03,0.01,0.95,0.29,0.0,0.0,10.0,3.94,0.0
1.0,4.0,1.0,1.0,1.0,3.0,0.97,0.0,1.0,0.58,11.0,3.0,0.0,1.0,1.0,35.12,4.38,10828.41,0.1,0.0,0.95,0.29,13.0,1.0,9.0,3.23,0.0
0.0,5.0,1.0,1.0,1.0,11.0,1.06,0.0,2.0,0.48,11.0,2.0,0.0,8.0,2.0,2.62,2.53,12790.0,0.0,0.03,0.89,0.31,4.0,0.0,11.0,2.34,0.0
1.0,3.0,0.0,1.0,0.0,1.0,0.2,0.0,2.0,0.98,6.0,1.0,0.0,3.0,0.0,17.43,4.23,3788.0,0.33,0.28,0.91,0.11,1.0,10.0,8.0,17.9,0.0
1.0,10.0,2.0,1.0,0.0,2.0,0.2,0.0,1.0,0.93,8.0,3.0,0.0,3.0,1.0,20.03,2.33,13020.32,0.06,0.28,0.99,0.12,14.0,9.0,9.0,18.25,0.0
2.0,2.0,1.0,1.0,0.0,0.0,0.25,0.0,2.0,0.99,11.0,1.0,0.0,4.0,0.0,58.1,2.62,63552.03,0.18,0.32,1.0,0.11,9.0,6.0,9.0,22.52,0.0
0.0,3.0,0.0,0.0,5.0,7.0,0.21,0.0,1.0,0.95,1.0,1.0,0.0,4.0,0.0,14.95,6.4,430.2,0.02,0.18,0.95,0.14,5.0,10.0,7.0,8.56,0.0
0.0,4.0,0.0,1.0,2.0,3.0,0.21,0.0,2.0,0.89,5.0,1.0,0.0,4.0,0.0,16.23,6.02,545.54,0.19,0.19,0.97,0.13,4.0,8.0,11.0,9.03,0.0
0.0,1.0,0.0,3.0,4.0,6.0,0.24,0.0,2.0,0.69,1.0,1.0,0.0,5.0,0.0,15.9,6.04,539.96,0.13,0.17,1.0,0.13,5.0,9.0,5.0,13.15,0.0
0.0,13.0,0.0,5.0,1.0,22.0,0.71,1.0,1.0,0.1,29.0,1.0,0.0,8.0,0.0,15.38,17.06,3818.85,0.08,0.06,0.14,0.48,5.0,5.0,13.0,22.47,0.0
0.0,12.0,1.0,1.0,2.0,23.0,0.7,2.0,1.0,0.13,30.0,1.0,0.0,8.0,0.0,18.46,17.23,4507.48,0.08,0.06,0.23,0.45,6.0,4.0,12.0,20.47,0.0
0.0,13.0,0.0,0.0,1.0,23.0,0.7,2.0,2.0,0.17,29.0,1.0,0.0,8.0,0.0,13.81,18.94,4513.75,0.09,0.06,0.13,0.57,17.0,5.0,13.0,25.53,0.0
2.0,16.0,1.0,0.0,0.0,8.0,0.54,0.0,1.0,0.46,32.0,5.0,0.0,18.0,0.0,30.44,26.35,19473.91,0.25,0.04,0.7,0.43,27.0,17.0,21.0,0.0,0.0
1.0,16.0,1.0,0.0,0.0,0.0,0.49,0.0,3.0,0.4,22.0,5.0,0.0,19.0,0.0,14.68,25.83,24573.77,0.24,0.02,0.76,0.37,23.0,17.0,23.0,1.57,0.0
1.0,16.0,1.0,0.0,1.0,9.0,0.54,0.0,3.0,0.44,31.0,4.0,0.0,21.0,0.0,29.31,24.28,19554.32,0.19,0.05,0.65,0.53,24.0,16.0,23.0,4.88,0.0
0.0,6.0,0.0,1.0,0.0,0.0,0.56,0.0,1.0,0.92,1.0,1.0,0.0,9.0,0.0,6.3,4.09,12.91,0.0,0.48,0.96,0.2,1.0,3.0,4.0,5.51,0.0
1.0,2.0,0.0,1.0,4.0,0.0,0.54,0.0,1.0,0.88,1.0,1.0,0.0,7.0,0.0,8.23,2.27,33.45,0.0,0.55,0.89,0.16,0.0,3.0,4.0,2.07,0.0
2.0,4.0,2.0,1.0,1.0,10.0,0.51,0.0,1.0,0.92,11.0,1.0,0.0,1.0,0.0,4.95,5.01,19.59,0.0,0.48,0.91,0.2,0.0,3.0,5.0,2.45,0.0
0.0,8.0,0.0,3.0,4.0,0.0,0.31,0.0,3.0,0.38,34.0,5.0,0.0,23.0,0.0,40.32,35.14,32335.07,0.29,0.03,0.43,0.24,22.0,27.0,36.0,30.98,0.0
1.0,13.0,3.0,6.0,4.0,4.0,0.3,0.0,3.0,0.41,35.0,3.0,0.0,24.0,0.0,31.61,29.81,41071.77,0.39,0.03,0.44,0.25,33.0,26.0,35.0,25.45,0.0
0.0,14.0,1.0,5.0,7.0,1.0,0.3,0.0,5.0,0.4,33.0,3.0,0.0,20.0,0.0,30.88,36.73,42467.43,0.36,0.03,0.43,0.28,28.0,27.0,36.0,28.05,0.0
2.0,2.0,1.0,1.0,0.0,1.0,0.45,0.0,1.0,0.97,6.0,1.0,0.0,4.0,0.0,11.82,4.9,221.1,0.04,0.24,0.65,0.12,0.0,4.0,4.0,34.43,0.0
10.0,4.0,2.0,0.0,3.0,0.0,0.32,0.0,1.0,0.97,15.0,1.0,0.0,4.0,1.0,11.44,4.53,222.03,0.11,0.27,0.92,0.11,9.0,5.0,18.0,33.25,0.0
2.0,2.0,2.0,2.0,0.0,0.0,0.2,0.0,1.0,0.99,2.0,1.0,0.0,2.0,0.0,12.01,4.38,206.72,0.02,0.23,0.85,0.12,3.0,5.0,9.0,44.34,0.0
6.0,2.0,0.0,0.0,3.0,0.0,0.22,2.0,1.0,0.52,8.0,2.0,0.0,8.0,1.0,14.0,10.97,1445.25,0.05,0.1,0.54,0.08,1.0,11.0,20.0,25.78,0.0
6.0,4.0,0.0,0.0,3.0,6.0,0.22,2.0,1.0,0.52,7.0,2.0,0.0,8.0,0.0,13.8,9.96,1676.75,0.05,0.12,0.59,0.04,5.0,12.0,19.0,25.81,0.0
12.0,4.0,0.0,0.0,2.0,4.0,0.23,1.0,1.0,0.6,7.0,3.0,0.0,11.0,0.0,13.55,10.04,1366.95,0.05,0.13,0.74,0.1,4.0,12.0,19.0,24.95,0.0
0.0,9.0,0.0,0.0,0.0,4.0,0.33,1.0,2.0,0.95,5.0,1.0,0.0,6.0,0.0,19.31,7.27,1236.23,0.05,0.13,0.45,0.24,10.0,11.0,7.0,2.57,0.0
0.0,3.0,1.0,0.0,1.0,12.0,0.39,1.0,2.0,0.98,2.0,1.0,0.0,7.0,0.0,20.31,7.61,1137.59,0.03,0.14,0.56,0.25,11.0,12.0,7.0,4.29,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.32,2.0,1.0,0.97,4.0,1.0,0.0,6.0,0.0,17.77,8.79,1367.34,0.05,0.13,0.53,0.25,10.0,11.0,7.0,1.57,0.0
0.0,5.0,0.0,5.0,8.0,5.0,0.4,0.0,1.0,0.47,17.0,1.0,0.0,5.0,1.0,12.76,7.29,1019.76,0.03,0.12,0.34,0.29,5.0,9.0,7.0,5.75,0.0
3.0,12.0,0.0,0.0,1.0,5.0,0.41,0.0,2.0,0.07,13.0,1.0,0.0,5.0,0.0,12.96,7.08,684.72,0.03,0.14,0.52,0.26,6.0,10.0,7.0,6.39,0.0
0.0,3.0,0.0,0.0,2.0,1.0,0.4,0.0,1.0,0.51,4.0,1.0,0.0,5.0,0.0,13.3,7.12,1276.59,0.03,0.13,0.58,0.29,4.0,10.0,7.0,0.0,0.0
5.0,4.0,1.0,0.0,1.0,2.0,0.1,0.0,1.0,0.95,9.0,4.0,0.0,9.0,1.0,19.63,8.37,1362.2,0.05,0.16,0.99,0.03,7.0,5.0,17.0,1.32,0.0
4.0,3.0,1.0,0.0,0.0,6.0,0.1,0.0,1.0,0.99,9.0,1.0,0.0,10.0,2.0,19.65,8.15,1373.47,0.06,0.13,0.98,0.04,7.0,8.0,17.0,4.75,0.0
3.0,8.0,1.0,0.0,4.0,1.0,0.04,0.0,1.0,0.99,2.0,1.0,0.0,7.0,0.0,19.69,7.31,1346.31,0.05,0.1,0.84,0.07,6.0,7.0,18.0,1.96,0.0
1.0,2.0,2.0,0.0,0.0,2.0,1.1,0.0,6.0,1.0,7.0,1.0,0.0,1.0,0.0,11.13,0.76,6440.42,0.04,0.02,0.5,0.12,8.0,4.0,15.0,4.01,0.0
1.0,2.0,1.0,0.0,0.0,3.0,0.91,0.0,1.0,0.99,6.0,4.0,0.0,15.0,1.0,31.08,2.81,17043.14,0.11,0.02,0.5,0.12,3.0,0.0,17.0,2.3,0.0
10.0,3.0,2.0,1.0,0.0,1.0,0.86,0.0,1.0,0.88,7.0,1.0,0.0,15.0,1.0,10.03,1.18,2192.99,0.06,0.0,0.46,0.12,0.0,0.0,20.0,9.08,0.0
14.0,1.0,2.0,4.0,7.0,2.0,0.23,0.0,2.0,0.9,5.0,1.0,0.0,8.0,0.0,24.29,3.83,379.24,0.02,0.25,0.96,0.1,8.0,4.0,22.0,54.69,0.0
7.0,6.0,2.0,3.0,6.0,3.0,0.36,0.0,1.0,0.93,6.0,1.0,0.0,6.0,0.0,53.67,2.87,9867.8,0.11,0.29,0.88,0.05,6.0,6.0,22.0,48.99,0.0
7.0,5.0,3.0,0.0,7.0,4.0,0.16,0.0,1.0,0.93,4.0,1.0,0.0,5.0,0.0,25.63,4.05,384.71,0.03,0.2,0.96,0.05,8.0,4.0,21.0,52.99,0.0
1.0,1.0,0.0,2.0,5.0,5.0,0.3,2.0,1.0,0.48,17.0,1.0,0.0,3.0,0.0,23.53,10.47,9741.06,0.34,0.2,0.59,0.19,19.0,8.0,9.0,0.93,0.0
0.0,2.0,0.0,0.0,1.0,4.0,0.4,1.0,1.0,0.71,6.0,1.0,0.0,6.0,0.0,4.41,7.67,15281.83,0.01,0.14,0.56,0.2,8.0,8.0,10.0,0.32,0.0
1.0,2.0,0.0,0.0,1.0,4.0,0.29,2.0,1.0,0.38,5.0,1.0,0.0,6.0,0.0,11.42,6.95,573.06,0.03,0.13,0.39,0.19,4.0,7.0,10.0,10.59,0.0
0.0,4.0,0.0,0.0,0.0,3.0,0.41,0.0,2.0,0.67,8.0,3.0,0.0,7.0,0.0,11.73,8.38,2245.24,0.03,0.11,0.94,0.3,6.0,12.0,9.0,12.05,0.0
3.0,4.0,1.0,3.0,0.0,14.0,0.54,1.0,5.0,0.59,10.0,2.0,0.0,16.0,0.0,11.34,6.34,1455.65,0.06,0.12,0.91,0.3,7.0,12.0,9.0,15.22,0.0
3.0,7.0,1.0,0.0,1.0,1.0,0.19,0.0,6.0,0.68,9.0,4.0,0.0,4.0,0.0,10.48,8.17,1076.87,0.04,0.12,0.9,0.3,4.0,11.0,10.0,15.45,0.0
4.0,1.0,2.0,0.0,0.0,3.0,0.21,1.0,2.0,0.7,4.0,1.0,0.0,5.0,0.0,15.82,7.56,931.78,0.03,0.15,0.48,0.14,6.0,9.0,16.0,2.66,0.0
4.0,7.0,1.0,6.0,2.0,0.0,0.2,2.0,7.0,0.97,6.0,1.0,0.0,16.0,0.0,15.27,6.62,1203.62,0.04,0.13,0.5,0.12,7.0,8.0,18.0,0.04,0.0
3.0,15.0,1.0,0.0,2.0,4.0,0.22,1.0,2.0,0.96,6.0,1.0,0.0,9.0,1.0,16.11,6.42,663.58,0.03,0.15,0.76,0.13,6.0,10.0,16.0,0.95,0.0
3.0,3.0,0.0,2.0,2.0,3.0,0.16,2.0,1.0,0.49,9.0,1.0,0.0,15.0,0.0,12.52,8.99,1132.09,0.03,0.12,0.46,0.14,3.0,9.0,13.0,2.8,0.0
2.0,1.0,0.0,0.0,2.0,1.0,0.09,2.0,2.0,0.56,3.0,3.0,0.0,12.0,0.0,12.62,8.92,938.52,0.04,0.11,0.45,0.08,0.0,11.0,18.0,6.25,0.0
6.0,5.0,1.0,0.0,0.0,1.0,0.14,1.0,2.0,0.51,10.0,1.0,0.0,13.0,0.0,12.07,8.69,976.74,0.04,0.11,0.5,0.11,17.0,7.0,17.0,8.27,0.0
3.0,4.0,0.0,1.0,1.0,2.0,0.14,0.0,1.0,0.94,2.0,2.0,0.0,8.0,4.0,21.73,7.98,1233.43,0.05,0.12,0.94,0.06,9.0,8.0,13.0,10.77,0.0
2.0,5.0,0.0,1.0,0.0,0.0,0.14,0.0,2.0,0.84,1.0,1.0,0.0,7.0,4.0,22.4,8.24,1485.2,0.07,0.13,0.92,0.06,7.0,7.0,16.0,1.88,0.0
5.0,2.0,1.0,1.0,1.0,2.0,0.12,0.0,1.0,0.91,3.0,1.0,0.0,7.0,4.0,26.79,8.22,1101.33,0.06,0.13,0.97,0.06,7.0,8.0,16.0,6.62,0.0
1.0,8.0,0.0,0.0,2.0,3.0,0.17,0.0,1.0,0.29,14.0,1.0,0.0,18.0,0.0,36.76,30.95,25826.07,0.37,0.03,0.25,0.16,20.0,17.0,34.0,0.13,0.0
2.0,6.0,0.0,0.0,4.0,1.0,0.19,0.0,2.0,0.24,17.0,1.0,0.0,22.0,0.0,36.81,29.69,19849.47,0.38,0.08,0.24,0.16,17.0,16.0,31.0,10.77,0.0
0.0,9.0,0.0,0.0,0.0,3.0,0.16,0.0,1.0,0.24,12.0,1.0,0.0,25.0,0.0,36.66,29.23,22837.73,0.3,0.02,0.27,0.12,19.0,17.0,27.0,0.0,0.0
2.0,5.0,2.0,0.0,1.0,23.0,0.57,0.0,3.0,0.98,8.0,1.0,0.0,5.0,0.0,17.24,8.88,282.47,0.02,0.27,0.25,0.36,5.0,6.0,16.0,0.38,0.0
1.0,5.0,1.0,0.0,0.0,2.0,0.6,0.0,3.0,0.99,9.0,1.0,0.0,4.0,0.0,17.25,4.05,289.26,0.02,0.26,0.39,0.38,6.0,4.0,8.0,6.08,0.0
0.0,2.0,2.0,1.0,1.0,3.0,0.59,0.0,1.0,0.93,8.0,1.0,0.0,5.0,0.0,16.84,3.34,342.02,0.02,0.24,0.49,0.32,6.0,4.0,7.0,14.71,0.0
15.0,2.0,1.0,7.0,7.0,3.0,0.06,1.0,1.0,1.0,6.0,1.0,0.0,31.0,0.0,39.13,27.85,24292.88,0.37,0.03,0.53,0.02,25.0,15.0,53.0,31.06,0.0
15.0,3.0,0.0,6.0,7.0,8.0,0.05,1.0,2.0,0.98,7.0,1.0,0.0,31.0,0.0,37.09,31.14,34254.65,0.38,0.02,0.55,0.03,20.0,14.0,61.0,30.3,0.0
16.0,2.0,1.0,4.0,9.0,5.0,0.06,1.0,1.0,0.88,5.0,1.0,0.0,29.0,0.0,35.29,28.61,32830.19,0.38,0.04,0.47,0.03,22.0,14.0,62.0,31.19,0.0
6.0,25.0,2.0,5.0,15.0,3.0,0.46,0.0,5.0,0.33,58.0,6.0,0.0,27.0,0.0,29.86,33.23,35262.88,0.36,0.02,0.6,0.26,29.0,25.0,55.0,43.76,0.0
7.0,29.0,3.0,7.0,13.0,7.0,0.42,0.0,5.0,0.32,61.0,9.0,0.0,25.0,0.0,34.18,28.11,24328.03,0.28,0.03,0.65,0.27,30.0,24.0,55.0,49.41,0.0
7.0,14.0,2.0,6.0,13.0,4.0,0.48,0.0,5.0,0.32,63.0,8.0,0.0,24.0,1.0,32.33,32.38,38591.73,0.37,0.06,0.59,0.27,33.0,24.0,54.0,42.31,0.0
10.0,25.0,4.0,0.0,4.0,55.0,0.4,1.0,6.0,0.46,57.0,1.0,0.0,39.0,1.0,21.48,46.75,70023.73,0.32,0.02,0.1,0.3,17.0,23.0,57.0,4.72,0.0
10.0,25.0,3.0,0.0,5.0,45.0,0.32,1.0,6.0,0.47,55.0,1.0,0.0,40.0,3.0,20.12,51.52,43751.05,0.33,0.02,0.08,0.23,17.0,24.0,57.0,11.4,0.0
7.0,27.0,4.0,2.0,6.0,49.0,0.34,1.0,6.0,0.46,51.0,1.0,0.0,40.0,2.0,19.97,46.67,45920.4,0.32,0.01,0.07,0.19,15.0,21.0,53.0,8.72,0.0
2.0,4.0,2.0,0.0,8.0,0.0,0.26,0.0,2.0,0.99,6.0,1.0,0.0,11.0,0.0,25.85,6.56,18937.91,0.13,0.13,0.98,0.02,15.0,6.0,49.0,37.47,0.0
5.0,7.0,3.0,0.0,5.0,0.0,0.01,0.0,1.0,0.92,39.0,1.0,0.0,25.0,0.0,37.38,5.6,4124.97,0.12,0.15,0.91,0.07,21.0,6.0,30.0,30.09,0.0
5.0,4.0,3.0,0.0,5.0,9.0,0.07,0.0,1.0,0.99,7.0,1.0,0.0,14.0,0.0,59.79,23.93,8238.94,0.15,0.15,0.92,0.11,12.0,6.0,24.0,29.23,0.0
0.0,7.0,0.0,0.0,1.0,2.0,0.33,0.0,1.0,0.84,6.0,2.0,0.0,7.0,0.0,14.1,8.06,876.32,0.09,0.12,0.49,0.27,5.0,10.0,7.0,1.57,0.0
6.0,7.0,1.0,0.0,1.0,1.0,0.17,0.0,1.0,0.97,6.0,1.0,0.0,6.0,0.0,13.4,8.11,998.92,0.23,0.12,0.42,0.22,4.0,10.0,13.0,1.62,0.0
1.0,1.0,0.0,2.0,0.0,9.0,0.29,0.0,1.0,0.98,6.0,1.0,0.0,6.0,0.0,13.98,7.53,716.47,0.04,0.12,0.5,0.24,11.0,11.0,11.0,2.92,0.0
3.0,3.0,0.0,0.0,6.0,1.0,0.25,2.0,1.0,1.0,9.0,3.0,0.0,6.0,0.0,11.32,2.44,28.52,0.01,0.27,0.48,0.18,2.0,5.0,10.0,0.0,0.0
3.0,9.0,2.0,1.0,1.0,4.0,0.3,2.0,2.0,0.81,4.0,1.0,0.0,5.0,0.0,14.79,3.69,175.49,0.02,0.33,0.55,0.18,2.0,6.0,11.0,1.21,0.0
0.0,5.0,1.0,0.0,0.0,12.0,0.34,2.0,3.0,0.79,11.0,1.0,0.0,6.0,0.0,11.76,2.75,116.1,0.01,0.32,0.45,0.19,3.0,5.0,11.0,0.0,0.0
4.0,7.0,0.0,3.0,0.0,9.0,0.46,1.0,1.0,0.15,18.0,1.0,0.0,3.0,2.0,8.41,19.32,2878.0,0.05,0.05,0.25,0.2,4.0,12.0,16.0,44.05,0.0
9.0,1.0,0.0,4.0,0.0,9.0,0.45,1.0,2.0,0.25,10.0,1.0,0.0,6.0,2.0,3.58,19.6,3127.68,0.05,0.05,0.24,0.36,4.0,12.0,24.0,43.7,0.0
5.0,6.0,0.0,3.0,0.0,11.0,0.42,1.0,1.0,0.25,10.0,1.0,0.0,3.0,1.0,8.37,21.24,2420.0,0.04,0.04,0.3,0.25,5.0,13.0,16.0,44.57,0.0
10.0,4.0,2.0,0.0,5.0,0.0,0.17,0.0,1.0,0.96,5.0,2.0,0.0,6.0,0.0,23.23,4.04,390.43,0.05,0.11,0.96,0.05,7.0,4.0,18.0,50.12,0.0
4.0,2.0,3.0,0.0,6.0,0.0,0.17,0.0,1.0,0.98,3.0,1.0,0.0,6.0,0.0,23.17,4.05,409.84,0.02,0.25,0.89,0.06,7.0,5.0,17.0,51.96,0.0
4.0,1.0,2.0,0.0,6.0,4.0,0.16,0.0,2.0,0.82,4.0,1.0,0.0,6.0,0.0,23.96,4.02,339.67,0.03,0.23,0.96,0.06,8.0,5.0,17.0,50.81,0.0
0.0,12.0,2.0,0.0,0.0,2.0,1.06,0.0,3.0,0.55,27.0,1.0,0.0,14.0,0.0,7.25,3.57,1971.65,0.1,0.04,0.09,0.61,0.0,1.0,13.0,10.34,0.0
5.0,9.0,2.0,2.0,4.0,3.0,0.96,0.0,3.0,0.47,27.0,3.0,0.0,5.0,0.0,11.66,5.49,9181.89,0.13,0.0,0.11,0.5,3.0,2.0,11.0,9.53,0.0
2.0,4.0,2.0,0.0,0.0,0.0,0.98,0.0,3.0,0.6,33.0,1.0,0.0,6.0,0.0,1.05,1.03,11041.84,0.46,0.0,0.1,0.49,9.0,4.0,13.0,2.25,0.0
2.0,2.0,2.0,0.0,0.0,0.0,0.19,0.0,2.0,0.79,2.0,1.0,0.0,3.0,0.0,16.62,7.32,749.44,0.04,0.14,0.99,0.03,6.0,11.0,30.0,0.48,0.0
2.0,2.0,0.0,0.0,2.0,4.0,0.27,0.0,1.0,0.99,2.0,1.0,0.0,4.0,0.0,17.27,7.56,918.57,0.04,0.16,0.96,0.01,5.0,10.0,24.0,5.62,0.0
2.0,11.0,1.0,0.0,0.0,3.0,0.2,0.0,2.0,0.9,2.0,1.0,0.0,3.0,0.0,17.95,7.31,917.31,0.04,0.14,0.93,0.06,5.0,11.0,24.0,1.67,0.0
5.0,12.0,3.0,0.0,0.0,1.0,0.31,0.0,2.0,0.91,21.0,1.0,0.0,11.0,0.0,21.1,7.22,666.38,0.05,0.13,0.35,0.17,4.0,7.0,17.0,3.69,0.0
6.0,1.0,2.0,0.0,1.0,3.0,0.3,0.0,2.0,0.96,12.0,3.0,0.0,10.0,0.0,17.27,7.6,800.26,0.28,0.12,0.07,0.19,8.0,9.0,18.0,18.8,0.0
2.0,5.0,2.0,0.0,0.0,0.0,0.3,0.0,5.0,0.97,13.0,1.0,0.0,10.0,0.0,15.84,7.67,1022.57,0.05,0.14,0.29,0.19,6.0,8.0,16.0,7.29,0.0
0.0,1.0,1.0,1.0,7.0,1.0,0.13,0.0,1.0,0.98,1.0,1.0,0.0,7.0,3.0,13.63,6.94,444.46,0.03,0.15,0.96,0.11,6.0,9.0,11.0,1.23,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.13,0.0,2.0,0.55,7.0,1.0,0.0,8.0,4.0,17.3,7.39,581.88,0.03,0.15,0.97,0.08,5.0,10.0,9.0,0.5,0.0
0.0,3.0,0.0,2.0,3.0,3.0,0.07,0.0,1.0,0.91,2.0,1.0,0.0,11.0,4.0,13.19,6.65,598.69,0.03,0.15,0.95,0.1,6.0,9.0,10.0,0.93,0.0
11.0,5.0,1.0,1.0,3.0,30.0,0.09,1.0,3.0,0.89,12.0,1.0,0.0,26.0,0.0,38.69,22.27,15182.31,0.24,0.05,0.34,0.07,15.0,13.0,55.0,16.27,0.0
10.0,4.0,1.0,1.0,4.0,6.0,0.09,2.0,3.0,0.95,12.0,1.0,0.0,30.0,1.0,35.78,20.3,10351.77,0.23,0.05,0.27,0.06,14.0,14.0,57.0,17.62,0.0
9.0,7.0,2.0,1.0,4.0,19.0,0.09,1.0,3.0,0.98,12.0,2.0,0.0,32.0,0.0,30.96,20.72,16093.05,0.23,0.05,0.78,0.05,14.0,14.0,48.0,16.17,0.0
34.0,3.0,7.0,1.0,29.0,0.0,0.05,3.0,4.0,0.65,14.0,2.0,0.0,56.0,0.0,118.49,17.88,33590.01,0.71,0.05,0.97,0.01,27.0,16.0,113.0,35.52,0.0
47.0,4.0,7.0,3.0,26.0,4.0,0.06,3.0,1.0,0.67,14.0,3.0,0.0,49.0,0.0,87.44,19.01,31848.96,0.54,0.05,0.94,0.02,39.0,16.0,128.0,39.61,0.0
0.0,9.0,0.0,0.0,5.0,2.0,0.91,0.0,1.0,0.29,18.0,5.0,0.0,1.0,1.0,10.51,1.87,10563.79,0.03,0.01,0.82,0.68,3.0,5.0,10.0,8.09,0.0
