V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
5,785,-2,4,-2,0,-3,874,3,0,5,-15,0,476,-1,0,0,0,-1,252,11,-4,1,-2,0,0,1
1,179,-1,3,0,0,0,348,-4,1,-10,2,0,693,-1,3,1,4,1,17,-9,-1,14,7,0,1,1
0,66,1,1,11,0,7,500,-10,0,-7,0,7,855,0,-2,-2,4,0,197,-1,-3,5,0,-2,0,1
11,768,-3,2,-7,-2,1,562,-3,-3,6,2,0,533,-1,-5,3,-1,2,505,-7,1,0,0,6,0,1
0,143,-8,-4,-2,-5,-13,101,-2,4,0,9,0,722,-1,2,-3,1,10,283,0,0,0,-2,0,0,1
-1,21,4,0,2,2,0,874,-3,3,-3,0,3,833,0,-2,3,9,-8,505,-2,0,-4,3,-1,0,1
-3,35,3,0,0,-2,-1,1604,7,0,0,-4,2,466,1,-1,-4,0,-6,-664,-10,-2,-1,-1,-2,1,1
0,120,0,5,-1,1,-3,624,6,0,7,-12,0,549,-1,2,3,1,7,-706,-4,1,-4,2,-1,0,1
-2,255,0,0,-1,-4,3,-235,1,1,-3,-1,4,574,0,-1,0,-18,4,-1117,0,3,-4,2,-2,0,1
-8,136,3,5,-3,0,3,562,-5,-2,0,0,-1,260,13,0,-2,0,0,14,-5,11,-2,2,4,0,1
0,193,0,-8,3,0,0,-3586,1,-2,-1,4,2,739,16,3,0,0,1,-228,8,-1,-4,0,3,0,1
2,179,2,0,5,0,-4,250,0,2,-5,17,0,599,0,-2,1,-8,0,454,1,-8,0,-5,-2,0,1
0,60,-1,5,4,-2,-1,-3642,-1,-1,2,-2,-2,211,5,0,0,-1,-9,353,4,-2,0,3,-4,0,1
0,161,2,0,0,-2,0,937,-4,-3,-5,2,7,840,8,-6,-3,6,1,-225,3,7,-6,-3,-5,1,1
0,99,3,0,0,1,9,-72,-3,0,0,0,0,555,-3,0,2,0,-9,212,0,-5,-2,2,0,0,1
1,59,-2,8,2,1,2,562,0,0,17,0,-1,529,0,0,-1,4,2,4196,1,0,-2,2,1,0,1
0,118,0,0,0,1,-2,562,-1,0,0,-1,0,355,0,0,-2,-1,7,145,6,-5,3,0,7,0,1
14,60,-7,0,6,3,-6,-301,-4,3,-1,-1,0,722,-15,-7,0,-4,5,999,0,0,3,0,-6,0,1
-1,287,1,7,-4,4,11,272,4,-3,3,3,-3,266,9,0,-1,-1,0,-7056,17,0,1,7,3,0,1
0,142,0,4,0,5,0,-1936,4,-2,5,2,0,701,-4,-1,-2,-1,0,570,4,0,-6,0,-1,0,1
0,476,0,6,5,-2,8,-115,3,-1,4,-5,-1,729,0,4,3,-21,1,303,2,4,6,0,0,0,1
0,95,1,-6,2,0,-3,967,-11,-4,6,7,-12,810,3,1,6,5,-11,-491,-3,1,0,0,0,0,1
0,214,9,-10,0,1,-4,-607,-1,2,12,-7,-3,333,2,0,2,6,-1,357,4,-8,3,0,0,0,1
-2,84,-1,3,-1,2,-2,656,-5,1,13,0,-1,500,1,-2,5,0,-4,949,-1,1,7,0,0,0,1
0,210,-1,-1,-3,2,0,687,3,0,0,0,-6,-529,2,-1,-1,-1,4,948,-17,0,-5,1,0,0,1
0,55,2,0,2,2,0,1171,19,-3,0,11,1,389,0,12,0,-2,0,404,7,0,0,1,0,0,1
-4,34,-1,-4,0,0,2,624,0,7,4,0,12,222,2,-1,1,-15,7,90,-2,0,-4,0,0,0,1
0,236,0,0,0,5,-8,898,6,1,-22,-2,4,224,6,-3,0,-5,4,-1118,0,-6,-5,3,6,0,1
-3,134,-1,5,7,0,-1,873,0,4,0,0,1,389,11,0,-3,0,1,309,-5,0,0,0,-1,0,1
8,107,-3,-6,2,7,-4,572,-19,0,4,-3,-2,352,11,0,-4,-1,-7,173,10,0,-2,0,1,0,1
-4,202,1,1,-6,1,3,562,-2,1,-2,1,2,233,4,0,3,14,-1,647,4,-6,4,-3,2,0,1
0,160,2,-10,2,0,3,187,8,0,-3,0,7,644,0,1,6,-7,0,659,0,5,-3,-2,4,0,1
5,116,-1,-3,0,-6,1,812,2,3,2,-3,1,249,-1,-4,3,-12,-2,605,-15,0,-7,0,19,0,1
-1,271,3,-1,2,7,-3,516,0,2,7,0,-2,555,3,0,3,0,2,490,-9,10,10,-7,3,0,1
8,95,0,4,5,-14,1,934,-5,-3,4,4,-1,397,-3,-6,-6,6,1,202,2,0,-11,2,1,0,1
1,152,4,11,0,0,6,995,9,2,2,2,0,312,0,-4,0,0,0,404,0,6,-4,-4,-19,1,1
-7,58,4,-4,0,-3,0,-7283,0,0,-1,0,1,366,2,2,0,-9,-5,-2157,-1,5,-4,0,0,0,1
6,129,3,0,0,-3,2,687,4,1,15,4,1,910,-14,0,2,15,-2,555,9,6,0,1,4,0,1
-2,76,-1,11,-1,-1,2,812,-2,1,-4,-8,0,503,9,0,-6,-2,-1,13,0,2,-8,0,1,0,1
-6,51,-4,-2,-1,0,0,-56,0,0,-2,-4,0,260,13,-1,-2,0,0,404,-2,-1,0,-4,0,1,1
5,390,0,0,3,-3,-5,295,0,0,-7,1,0,450,0,13,7,-10,0,-4848,7,0,-4,8,-3,1,1
0,104,3,2,2,0,2,250,-2,0,-6,-1,5,470,3,-1,0,7,0,405,8,0,1,-2,-4,0,1
2,102,-2,5,4,10,2,549,-3,-1,7,-2,-2,643,-4,0,2,8,1,335,-4,-3,2,0,0,0,1
0,222,-8,-9,-1,-1,0,380,2,0,-3,3,-6,322,0,2,-4,-1,-2,721,-7,0,0,1,1,0,1
2,830,-3,-1,2,-5,-1,1521,0,0,0,-1,0,719,-2,-2,2,11,0,3448,-5,0,-12,-3,0,0,1
0,35,0,0,2,-5,1,624,-9,0,0,9,0,237,4,12,2,-1,-4,525,-1,1,-1,-9,4,0,1
1,77,2,-1,0,0,-2,687,0,-4,7,0,0,401,-2,0,-5,-2,0,1769,4,0,-1,0,1,0,1
0,71,0,6,-1,0,0,687,0,0,0,0,-2,500,0,0,-9,-11,-2,132,-1,1,1,0,-2,0,1
3,546,-1,3,-20,-1,3,2776,-2,-5,-10,0,-1,779,4,-1,12,0,0,822,2,-3,-1,1,2,0,1
11,26,0,-7,0,-2,5,-790,-8,4,0,2,7,228,-13,2,-9,8,-2,160,-7,-12,0,-3,0,0,1
0,130,-1,-1,3,0,3,1540,1,0,0,-6,0,633,0,0,3,0,0,110,2,1,-5,-5,0,0,1
3,82,-8,5,4,-3,-11,3126,0,0,5,4,0,230,7,0,-1,0,2,353,0,-7,-6,0,7,0,1
6,180,0,12,3,0,0,668,-6,0,-1,0,-2,810,-5,0,-5,10,-7,2437,-8,3,-7,-7,3,1,1
12,130,1,0,2,-4,10,-868,4,0,-1,2,-2,333,-6,-9,-2,-12,3,252,2,8,0,-4,0,0,1
1,174,2,2,0,-6,-1,125,-1,0,11,-4,-1,470,7,0,0,5,-1,2817,-5,-1,-5,-2,-3,0,1
1,291,0,6,3,-12,-3,113,14,-2,2,0,1,620,-1,-3,0,-2,-2,184,0,-2,2,1,0,0,1
4,254,-2,1,0,1,3,726,0,0,9,-1,-1,333,5,-13,-2,16,4,-1242,0,-1,0,3,13,0,1
0,168,1,-1,0,0,0,312,8,-2,-7,12,-4,433,0,0,-3,0,4,-1315,0,-8,3,-1,1,0,1
0,446,1,2,0,1,-7,159,0,0,0,2,0,598,-10,4,13,0,0,151,0,-2,-5,3,2,0,1
14,48,1,8,0,-3,-1,562,-10,-2,0,0,-1,966,0,-7,3,10,0,212,4,0,5,1,-5,0,1
0,479,0,7,-3,-3,7,-414,0,0,5,2,-1,475,0,2,-1,0,0,1465,5,7,0,0,-7,0,1
-4,108,3,-1,4,2,0,437,0,-9,0,-1,0,537,2,0,0,4,-3,2771,0,0,-4,1,-5,0,1
0,36,0,0,3,-2,-4,562,1,0,-1,3,2,932,0,4,7,0,-5,310,4,3,5,0,10,0,1
-3,253,-2,-2,5,-10,1,874,-2,-1,0,-7,-7,373,-11,-5,-2,-10,-6,301,-3,1,15,-1,-1,0,1
0,199,-7,-3,-4,-1,-3,624,8,0,0,1,0,886,-1,1,4,0,-1,1004,0,3,-10,-1,-4,0,1
0,290,9,3,0,-3,0,774,20,-3,4,0,2,255,-5,0,-4,5,0,-838,0,-1,-11,-2,0,0,1
4,665,0,-6,0,6,1,624,5,0,-2,-7,-2,477,0,0,-3,2,0,-633,2,7,2,1,-6,0,1
3,92,0,6,5,2,-1,496,-6,11,9,1,-3,659,-3,-4,4,0,8,975,8,-5,1,-7,0,0,1
-5,64,3,-10,4,0,9,812,0,0,2,0,9,615,3,-10,1,10,-2,151,-2,0,-19,-1,0,0,1
0,86,-1,-2,-2,0,-4,402,0,0,1,-2,0,766,-6,2,6,-2,0,651,0,-5,7,0,-3,1,1
0,130,-5,2,0,-1,2,794,0,0,0,-6,1,266,5,0,5,-2,2,454,0,-5,2,8,2,0,1
4,619,15,4,-7,-1,-7,-676,0,0,7,-1,-7,452,2,2,7,-1,0,454,0,0,-8,1,6,0,1
0,131,0,-1,0,1,0,562,2,3,10,0,-1,999,5,-1,0,2,-10,303,4,0,0,0,3,0,1
1,321,0,0,0,-10,0,624,0,0,0,2,-5,422,-1,-1,1,0,2,276,-7,-2,-7,1,1,0,1
10,466,1,2,-1,-1,-3,-3038,-5,4,-1,0,1,599,5,1,0,-3,-3,505,-4,0,7,0,-4,1,1
5,148,5,-4,0,0,0,749,0,-4,6,4,-2,799,0,0,0,3,1,353,-5,0,7,3,0,0,1
0,214,1,-6,-2,4,5,476,6,1,-3,-6,-3,710,2,3,0,0,-3,1229,5,2,7,0,1,1,1
0,255,2,5,-3,5,0,562,-8,8,0,0,-3,929,6,-3,-6,-13,0,374,-3,-4,7,3,-3,0,1
0,40,-2,0,3,-2,-1,624,19,0,0,0,0,761,0,0,5,10,0,-492,5,2,-5,-6,-1,0,1
-11,197,3,7,-1,0,-7,-1131,6,-3,19,2,-3,429,0,-1,2,-1,13,576,-1,0,1,0,2,0,1
7,259,-6,-7,-1,2,-2,619,-4,0,7,-2,0,222,2,1,-8,0,4,353,6,0,-2,11,-7,0,1
0,70,5,1,3,0,1,812,5,2,0,-7,5,755,7,0,-1,-1,-4,238,0,-1,-4,3,4,1,1
0,277,-2,0,-2,3,-3,874,0,-4,0,0,1,702,-2,0,9,0,-6,454,-5,0,11,3,-4,1,1
1,51,3,3,3,0,0,-156,0,0,2,2,-2,491,0,1,-5,-10,0,762,0,6,0,2,-4,0,1
-1,28,-1,0,0,4,4,1472,5,-7,4,1,-2,200,-7,2,0,8,4,252,-3,3,-6,0,4,0,1
0,67,6,-1,5,-1,-1,85,0,4,0,-2,0,208,0,2,6,-10,-3,1906,-3,-6,0,-6,-10,0,1
1,231,0,-8,9,0,0,4201,2,-1,-10,13,0,255,6,0,8,1,1,252,-7,-1,2,0,-4,0,1
-1,237,-1,0,2,-4,0,6155,0,3,6,1,2,533,1,-5,-4,6,0,2122,11,-2,2,1,-3,1,1
-17,21,1,2,0,4,-1,404,-2,5,5,-11,-2,559,0,-2,2,7,9,520,-2,4,13,2,2,0,1
-1,457,6,2,0,-10,0,281,1,-1,-4,0,-2,511,6,-2,-10,-7,0,2986,0,11,4,0,-4,0,1
-5,103,-10,5,0,7,0,608,-6,0,0,5,2,722,12,0,1,12,-3,202,7,-3,0,5,-1,1,1
0,203,7,-6,2,-3,2,874,7,-1,3,-1,0,530,8,0,1,0,-8,859,1,0,2,0,4,0,1
0,242,3,-4,2,1,8,125,13,-1,0,1,0,609,0,0,0,4,0,212,4,-1,10,0,0,0,1
-4,219,9,1,0,0,0,458,-4,0,-10,2,-2,289,14,2,-1,-1,-1,363,0,0,0,0,-3,0,1
0,21,0,-7,0,2,2,562,-2,-7,13,0,8,623,-1,-1,-8,0,1,368,-2,5,7,4,1,1,1
3,137,-2,4,2,-1,-5,2918,-3,1,1,1,-5,599,2,3,-3,-7,4,1568,6,0,6,0,-6,0,1
3,81,2,2,0,0,-1,66,-11,-6,14,5,0,844,0,0,0,0,4,508,12,5,3,-2,0,0,1
-6,413,0,0,0,2,3,633,0,0,3,1,1,300,0,13,3,8,1,530,-5,-1,-6,2,-1,0,1
-1,192,6,-4,3,4,1,587,-2,5,1,0,0,196,-11,-1,-17,0,5,71,1,1,17,-4,-3,0,1
-1,127,-9,0,0,5,0,212,7,-11,10,0,0,255,0,6,2,0,0,2369,-3,0,-7,2,0,0,1
-9,60,3,0,-1,0,-1,2136,6,-5,0,0,0,349,2,-7,-2,-13,6,440,-1,0,8,-1,5,0,1
2,83,-6,1,0,11,0,624,1,0,0,0,3,948,-3,0,10,0,3,636,-3,1,0,0,0,0,1
0,107,1,0,0,0,-1,437,0,1,0,0,13,699,-8,0,1,0,0,24,-6,3,0,3,0,0,1
1,277,3,2,2,-2,0,-205,9,8,0,0,0,222,3,3,3,11,3,914,-4,-5,6,4,1,0,1
0,712,0,0,-9,-3,-5,992,0,3,1,0,4,522,5,8,-1,-3,15,948,0,-15,5,1,0,1,1
-1,70,0,1,0,-10,1,346,8,-1,0,3,1,691,-2,5,4,-3,2,944,-2,-2,1,1,-7,0,1
-1,207,0,9,6,4,0,2604,0,2,0,-3,1,500,4,1,0,11,-1,404,6,1,-1,1,6,0,1
9,778,0,9,0,-5,0,-965,9,0,0,1,0,828,4,0,-6,2,5,390,-3,8,1,0,0,0,1
0,755,-1,0,0,2,2,624,-2,1,-2,8,-2,611,-8,-2,6,0,1,496,0,5,-10,3,3,0,1
-4,638,0,4,0,-2,-1,577,7,-13,3,0,-1,733,-4,0,0,-5,-5,303,2,2,-1,5,5,0,1
4,195,0,2,0,-1,0,812,0,0,11,-1,-5,631,-5,0,4,-1,0,426,10,2,-3,3,0,0,1
-7,161,1,-3,0,4,1,235,2,3,0,0,-4,317,-1,0,0,3,-1,404,7,0,6,0,2,0,1
4,468,0,0,-4,3,-3,250,-1,0,6,3,-4,677,-4,0,0,8,13,-600,-1,-3,0,0,-6,0,1
-4,71,3,1,8,2,4,944,6,2,4,-1,3,644,-16,-3,9,-9,0,992,0,0,0,0,7,0,1
8,215,0,-1,0,-1,-2,426,0,0,-4,0,4,387,-20,0,-3,0,-4,413,-2,-2,2,6,-1,1,1
2,518,0,-5,0,0,-2,136,1,-1,0,4,0,568,1,-1,0,0,-3,495,-6,0,1,0,-1,0,1
7,168,2,2,0,0,-2,157,-4,0,3,0,0,956,4,-1,0,1,16,2028,7,-15,-2,0,-10,0,1
1,190,0,-2,6,0,0,951,7,0,-2,-2,-5,377,0,4,4,5,2,387,1,0,-7,-5,2,1,1
4,64,3,0,0,6,0,562,0,-5,4,0,1,875,-11,2,-5,0,-3,287,1,-2,-1,0,-6,1,1
0,295,5,1,0,1,-4,62,4,1,9,1,2,924,0,0,-1,0,3,462,4,0,-2,-1,3,0,1
0,74,4,0,0,-6,2,861,22,0,0,-9,-6,517,16,0,0,-13,0,128,0,0,3,-6,1,1,1
-2,68,6,0,3,1,-2,1712,0,-2,-1,-1,-1,640,-5,3,2,4,0,137,-7,0,0,0,24,0,1
0,419,0,0,0,0,4,730,0,7,0,7,1,533,1,-4,-1,7,0,288,0,8,22,2,1,0,1
-5,111,-3,-2,4,1,0,812,0,2,3,0,-3,455,11,0,0,10,0,368,0,12,-2,4,-14,0,1
5,109,0,5,-5,1,0,-1217,0,-3,0,4,-1,467,0,0,-3,-1,2,505,5,-1,1,1,1,0,1
7,80,4,-3,-5,0,1,3395,-5,4,11,6,0,-148,-13,0,-9,-3,0,2333,-7,10,8,0,4,1,1
0,80,2,8,0,3,-4,980,-4,1,0,7,8,777,6,4,0,6,-2,404,5,-6,0,0,12,0,1
0,92,0,-4,5,-10,-7,3412,8,0,-9,2,0,744,4,2,-9,3,2,-571,2,1,-1,0,12,0,1
0,293,-13,-1,0,3,-5,893,-10,2,0,1,2,500,-29,-10,0,6,2,-3667,2,1,19,0,-8,0,1
2,671,-3,-10,-12,6,0,624,4,-1,0,9,0,207,-1,0,0,-12,0,375,11,-1,0,-2,-7,0,1
0,46,0,-1,0,-1,1,562,8,0,-12,-4,0,393,3,1,0,0,2,350,13,2,-4,-2,-4,0,1
5,246,1,-1,-10,3,3,818,-22,-3,1,-1,-2,611,-3,-2,-1,-4,2,364,0,-2,3,3,1,1,1
6,65,5,1,-3,0,-5,-6478,0,0,0,-4,0,544,6,-3,-3,-1,0,404,-1,5,4,2,0,0,1
0,214,-6,4,-3,1,2,1243,4,0,-3,5,3,588,0,0,-3,-6,-3,565,6,-2,-2,0,-9,0,1
0,20,-2,12,-5,0,1,437,0,-2,2,3,0,572,0,4,2,6,-2,434,9,5,0,-1,0,0,1
-5,477,6,6,2,-1,3,-111,-5,1,2,2,2,244,0,0,-7,-9,1,1626,-3,-2,1,0,2,0,1
-3,652,3,5,0,0,-2,3683,0,7,-3,1,0,544,-3,-1,0,-4,0,404,-11,-3,-9,0,-4,0,1
-8,140,5,4,-2,-1,4,173,1,-3,5,-1,2,589,15,0,0,-1,0,303,0,-4,8,-3,-11,0,1
-2,43,-1,2,2,-7,-3,-2126,1,0,3,-13,2,858,2,1,6,11,-2,710,-2,-1,7,-2,0,0,1
-5,533,1,2,2,-11,0,1513,8,0,-2,1,0,189,6,0,13,-11,-1,404,1,-10,0,1,0,0,1
11,119,5,0,3,-2,-2,-450,0,1,-11,0,0,544,0,-1,0,6,1,202,12,10,-12,4,-5,0,1
-1,80,2,3,4,0,13,-6158,-4,-1,0,-3,2,344,3,6,-5,-8,-4,968,-1,0,14,1,-1,0,1
2,50,2,1,3,0,-1,-607,1,2,-1,-2,3,599,-29,-1,0,2,0,911,0,-2,-3,3,0,1,1
0,200,-2,7,0,-7,-4,321,12,4,-2,-6,0,300,4,2,-1,-4,-4,404,-10,-3,0,7,-3,0,1
-2,199,-6,0,8,-2,0,393,-4,0,2,-2,0,633,4,0,0,-5,-6,810,0,0,3,-1,2,0,1
6,192,-4,0,0,0,2,624,-5,0,11,2,-2,433,0,0,-10,0,1,555,2,-7,-4,-2,0,1,1
2,195,-3,-1,-3,0,0,562,0,1,3,0,-1,201,5,0,6,3,0,734,-1,-5,2,0,0,0,1
2,78,0,6,-2,-6,-1,208,0,0,0,0,1,523,-6,-1,7,-4,2,3598,-3,4,11,-1,1,1,1
2,873,1,-1,6,0,-6,-893,1,-5,-5,1,1,788,1,-1,0,0,-3,-3598,5,-6,5,-8,-5,0,1
-4,242,0,0,0,0,5,703,-14,0,-3,0,0,375,4,-10,0,8,0,252,-2,-2,0,0,0,1,1
-3,286,-1,2,5,3,7,2783,3,-1,9,4,-4,400,-3,-3,-6,0,-11,1409,4,5,0,4,2,0,1
3,866,-3,-1,-2,0,-5,562,0,0,6,5,0,550,2,3,0,-3,2,404,0,-4,0,1,0,0,1
-1,298,0,6,-5,1,0,74,-13,3,5,1,-1,739,0,1,-2,-2,6,-1472,0,-2,19,-3,1,0,1
2,96,2,-3,-2,4,1,312,-5,-1,-3,2,-3,544,0,-2,1,-3,1,466,2,4,-4,2,-5,0,1
0,141,0,-9,4,0,-1,874,13,-1,0,2,0,-1249,-1,2,-1,-1,-2,63,0,-5,2,-6,-5,1,1
-1,152,-1,12,2,3,-1,354,0,4,0,2,-1,815,2,0,2,0,-1,505,-2,5,1,-4,2,0,1
7,28,0,-6,-3,3,-1,624,-3,-5,6,-9,5,644,-1,8,4,26,5,577,12,0,-1,-1,-2,1,1
0,324,1,1,-3,-6,-11,812,2,-1,9,-3,-4,289,-16,2,2,-7,9,1227,23,-4,1,2,0,0,1
0,248,-2,8,7,7,1,687,2,0,6,0,-1,980,-15,-3,1,-1,7,619,-3,0,-8,0,-6,0,1
3,117,0,3,0,6,0,562,2,0,3,0,-9,807,3,-8,2,1,0,353,-10,0,-10,-10,4,0,1
2,153,7,0,4,0,6,937,2,-2,-3,-4,6,380,2,0,-1,0,0,469,-5,-2,15,0,-1,1,1
-3,133,2,0,2,0,4,562,4,0,3,-1,0,666,-12,-1,2,7,3,97,-2,0,-1,1,1,0,1
0,138,-1,11,0,4,10,624,-2,0,-5,-5,-1,255,-3,3,0,-1,-1,532,-6,0,0,0,-1,0,1
-8,896,11,0,-2,0,0,-112,7,-5,5,-4,2,927,3,-3,-2,-12,0,686,0,-3,3,-1,-1,0,1
0,162,8,0,-1,1,-1,1556,39,-1,-2,-5,0,278,3,2,1,2,-9,266,0,0,-5,5,5,0,1
2,603,0,-5,-4,0,-1,437,1,-1,-4,12,5,233,0,-3,-5,-3,0,737,7,0,5,-5,0,0,1
-1,91,1,-3,0,2,6,250,0,-1,4,-9,2,984,0,-1,-6,-13,0,404,4,0,0,2,-1,0,1
0,482,2,-1,-1,0,0,115,4,4,7,0,1,566,2,-4,0,9,-7,404,4,-2,1,0,5,0,1
-3,166,-7,-1,0,13,-10,374,-4,0,7,-4,2,777,-2,-3,5,0,-11,330,4,0,0,2,8,1,1
1,280,0,1,0,1,3,187,0,0,11,0,0,500,0,0,-2,2,0,404,0,-5,-13,0,-2,0,1
-7,65,0,-1,0,1,-4,574,0,-1,0,6,-11,555,3,1,0,3,1,839,-6,0,-2,4,-4,0,1
-3,196,-1,0,2,-5,-4,874,11,1,1,4,-2,544,4,4,2,-4,1,807,7,2,5,0,0,1,1
-2,640,-6,0,0,0,0,874,15,3,3,-8,-1,577,5,-1,0,2,-1,-1395,7,-1,0,3,-1,1,1
3,115,3,-3,-2,-3,1,115,0,0,-7,1,-3,744,3,-3,8,-3,0,655,3,5,-1,2,-4,0,1
2,200,0,1,-3,0,0,650,3,0,-6,0,0,-1875,0,0,-3,0,3,404,-6,4,-12,-1,-1,1,1
0,31,4,2,0,0,-1,624,8,5,-7,-4,-9,463,5,-2,0,-12,2,431,26,-2,-2,1,0,0,1
-4,312,4,1,4,-7,12,2883,-8,7,6,4,7,463,2,1,-2,13,-1,529,9,-3,-6,-7,5,0,1
11,58,1,-1,-8,1,-4,874,11,0,0,2,-1,577,0,1,-2,-1,2,807,-6,2,0,0,2,0,1
1,431,0,0,11,4,-3,999,1,-4,-3,-6,0,1582,-11,1,-5,3,2,404,0,-4,0,0,5,1,1
0,46,3,-2,-3,0,1,125,-6,-4,-7,0,0,566,9,6,-1,-2,0,108,4,2,2,-2,-4,0,1
1,117,-4,4,5,-5,-1,811,-1,-1,-21,-7,5,439,0,0,6,1,1,117,6,0,11,2,-1,0,1
1,726,2,0,0,-4,10,937,0,0,0,0,-4,903,2,5,1,2,5,81,11,0,7,-6,-8,0,1
-1,82,4,-1,0,-1,1,3414,0,-1,0,0,7,655,-2,0,4,-5,-4,-3128,18,0,-1,1,5,0,1
0,17,-3,0,7,8,7,7081,0,0,-2,2,-2,244,4,2,0,3,0,303,-2,-2,0,2,1,0,1
0,24,2,0,0,-1,0,749,2,4,4,0,0,511,-1,0,2,-3,0,252,-1,1,-10,-5,3,0,1
1,142,-1,0,0,0,2,-354,-8,-1,-2,3,0,725,-1,0,-5,7,1,-2176,0,2,-2,-5,7,0,1
0,103,2,8,7,2,4,749,7,0,0,-2,0,286,-3,-1,4,1,0,303,-24,-1,-23,0,-8,0,1
0,100,9,13,2,0,-3,294,-4,-5,4,0,5,770,0,0,-1,-5,-2,404,-3,0,-2,0,-14,0,1
4,552,1,-1,0,8,0,187,0,-1,0,0,0,198,0,2,4,-20,1,101,4,0,-3,4,-6,0,1
0,131,0,6,-7,3,-3,-2662,8,5,-3,2,-6,670,0,7,1,-2,-5,6981,-12,3,5,1,0,0,1
5,122,0,1,0,-1,3,812,2,1,2,15,0,1738,1,0,6,0,0,303,0,0,3,0,-8,0,1
4,75,2,-3,4,-1,2,749,0,-1,-10,-3,1,366,1,-1,4,-7,0,454,-7,0,3,-4,5,0,1
0,108,-5,0,2,12,0,475,6,-1,5,-2,0,189,-4,0,19,0,-1,513,0,2,0,-1,1,0,1
0,100,1,-2,6,3,0,562,-1,1,0,-8,0,522,3,7,-2,3,-4,513,-1,18,9,-2,-1,0,1
5,165,1,0,-6,-1,0,1212,-2,1,0,0,0,411,27,-10,3,4,0,3376,1,0,0,3,0,0,1
0,653,-3,0,5,0,2,749,-7,2,3,1,9,1474,8,-7,4,-7,0,294,0,-1,12,-2,-1,0,1
-2,47,3,0,4,2,1,812,-4,0,12,1,1,289,-4,-2,-3,-4,-3,196,2,-5,-10,0,1,0,1
1,78,-3,0,-3,-5,-8,624,9,3,0,-8,-4,410,0,-2,0,0,-8,1676,0,0,14,0,0,0,1
3,149,4,1,0,0,0,-2114,-2,2,11,0,-2,372,3,1,0,2,2,649,-1,0,8,7,2,0,1
18,483,9,12,3,1,0,562,0,-1,4,-2,0,824,2,-1,0,2,-12,-434,-10,-4,-5,0,2,0,1
3,363,-1,5,0,-7,-1,2597,0,0,2,0,-11,801,-2,0,-2,-11,0,-1509,-3,0,0,4,-1,0,1
-3,97,-11,-5,2,7,0,228,-4,-3,8,0,-4,544,2,-1,0,0,7,795,0,-4,0,3,-1,0,1
4,25,1,-2,0,5,-4,874,-6,4,0,2,-2,6290,-3,3,7,0,1,334,7,-11,13,2,2,1,1
-11,59,0,14,2,-6,-4,187,-11,0,0,-3,-1,855,4,-1,-1,6,4,202,-12,-4,-17,0,-2,0,1
-2,354,2,-5,0,0,0,2681,4,3,6,-1,-1,447,3,3,0,0,-5,1109,0,0,0,0,-1,0,1
-2,417,-4,-3,-11,0,-7,624,-1,0,6,0,-2,976,-3,0,5,16,0,61,-3,1,5,0,5,0,1
0,253,4,0,0,3,4,592,0,0,3,3,-3,892,18,0,2,0,0,252,0,-2,0,0,1,0,1
2,136,0,-3,0,0,4,1409,0,1,0,0,0,533,-6,-2,4,2,2,-675,0,-5,8,-5,0,0,1
-2,263,-2,-1,-3,-2,-6,243,-6,-3,5,2,2,622,2,-1,-2,6,0,20,1,0,13,0,6,0,1
0,229,0,0,-2,3,-1,375,-1,0,15,0,1,345,4,4,0,-10,-16,588,-6,-1,-2,1,-2,0,1
-1,62,1,-4,0,0,0,624,5,0,0,-7,0,222,0,0,7,-11,-1,947,9,-1,-4,3,2,0,1
1,186,0,11,7,1,-2,167,6,8,19,2,0,766,5,-8,-2,4,-3,242,-2,-6,-6,-1,5,0,1
6,19,0,-1,-3,-6,-8,624,0,0,0,-1,2,266,3,-1,4,-7,0,242,6,-8,13,1,3,0,1
-1,160,0,-2,8,-3,-1,1939,-10,3,9,-1,0,704,6,-1,6,16,-1,847,0,-1,-9,-1,-1,0,1
0,195,-3,4,16,0,0,5384,1,0,2,-2,3,588,0,0,0,-8,0,2197,-2,-3,-6,-4,13,0,1
-1,41,-3,6,0,-2,-8,643,0,0,7,0,1,411,11,3,0,2,0,340,6,0,4,0,-2,0,1
4,71,0,-4,4,0,-3,874,5,-2,0,0,6,433,9,0,-6,0,0,457,-2,0,4,-1,0,1,1
3,185,2,4,0,0,-1,812,-18,0,-1,-3,2,244,3,0,-1,4,-2,202,-1,-3,-1,-3,2,0,1
1,34,2,-2,0,-8,-2,624,-1,0,-2,0,0,344,2,0,0,2,-8,175,-3,-2,1,-2,0,0,1
1,115,0,5,2,0,-3,-3921,-13,0,-2,-19,1,477,-23,-3,-2,-3,4,404,-3,0,8,9,0,0,1
2,190,-6,2,0,2,3,3265,3,6,2,1,1,262,0,-1,-4,-7,-4,4599,2,0,8,0,1,0,1
19,167,0,0,10,1,1,624,-2,0,0,1,2,393,5,-1,-6,0,0,2954,3,1,-25,0,1,0,1
-3,140,0,4,3,-2,-1,522,-7,-4,9,0,1,533,-4,0,-2,5,0,840,2,-1,-2,-2,0,0,1
-3,150,1,0,0,3,0,562,-5,1,0,0,0,644,12,12,0,-1,0,-2809,-5,-2,-2,-12,-2,1,1
18,67,0,9,4,-3,-1,812,4,1,2,4,-3,238,-12,2,-2,5,1,604,3,-1,-4,0,-3,0,1
