V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
7,135,-3,5,0,2,-2,312,0,-1,2,-7,-1,500,0,-1,-3,-7,3,484,-3,12,1,0,2,0,1
2,192,-2,-4,4,6,-2,246,12,4,3,4,2,507,-8,0,-1,19,4,153,5,0,-4,3,-1,0,1
1,169,4,6,0,1,-3,749,-12,12,4,4,0,903,3,1,-13,-2,1,755,2,-1,-12,-3,-5,0,1
1,250,-1,2,-2,-4,-1,384,21,0,-2,0,5,491,0,-1,13,0,3,266,5,0,27,0,0,0,1
-2,688,2,-3,4,-2,-3,479,0,-1,0,0,2,500,0,-3,6,-1,-3,-1375,5,4,0,6,-2,0,1
-13,89,-1,-3,-4,-4,-1,340,-6,0,0,2,2,710,2,1,0,3,-8,-1666,9,-5,7,-1,3,0,1
2,75,-2,13,-1,-1,-1,250,0,8,5,3,0,771,0,-3,2,-4,0,101,4,1,-7,3,2,0,1
5,76,-8,0,6,0,-3,312,-1,0,0,-21,0,-709,2,1,3,-2,-6,270,0,16,0,-2,5,0,1
0,169,2,-3,0,-1,1,764,-4,5,19,-4,0,444,0,-5,-5,1,-4,501,6,1,6,10,-1,0,1
-8,504,-4,9,0,4,0,478,0,0,0,4,0,622,1,4,-5,0,5,202,6,0,1,-1,0,0,1
-6,38,0,0,0,-3,0,312,5,-2,-10,-5,6,433,0,-2,1,0,0,271,12,-2,0,0,0,0,1
0,174,-2,-1,8,4,-12,717,0,1,-1,-4,0,710,0,0,1,0,4,1884,5,0,-2,0,0,0,1
-5,202,-1,13,1,4,-1,2065,0,3,-1,8,3,455,-5,10,0,0,0,404,-2,11,0,-1,-2,0,1
4,228,7,7,0,2,3,312,-6,-6,-3,0,6,688,-2,5,0,-22,-5,252,11,0,10,0,5,0,1
2,776,2,7,6,-2,-6,937,-5,1,8,1,2,866,11,2,6,2,0,885,2,2,0,0,0,1,1
0,299,0,4,0,-2,-5,345,0,4,3,1,-12,466,1,0,0,-4,0,862,-5,0,5,1,0,0,1
-3,258,4,0,7,6,-3,312,0,1,3,6,-4,317,8,1,-5,-2,0,885,6,7,0,0,0,0,1
8,227,2,0,4,-1,2,985,10,-6,3,1,1,677,-5,0,-1,-4,-9,247,18,7,2,1,1,0,1
-5,207,-2,3,-2,-1,-4,937,0,2,0,2,1,443,-2,5,0,0,4,404,-2,1,13,3,1,1,1
3,214,0,11,0,-11,0,187,-1,-7,14,8,-8,981,-8,0,-2,-7,10,649,0,2,8,-3,-6,0,1
-6,121,3,-6,0,2,0,500,-4,0,-6,-1,2,366,0,0,4,9,0,161,-1,3,-4,-8,0,0,1
1,63,0,3,0,0,0,312,-1,2,4,1,2,805,5,5,-1,0,-11,565,-7,-1,0,0,1,0,1
2,165,3,4,-4,-5,0,749,14,-3,-2,0,0,344,0,0,0,8,0,716,3,0,0,-3,-1,0,1
0,282,-5,-4,-9,2,0,4109,-1,-1,-14,0,-2,333,2,0,-3,5,4,404,3,0,-21,2,1,0,1
-1,264,6,0,5,5,0,749,8,19,-3,0,1,352,-10,0,3,-2,2,505,3,-5,-1,-1,3,1,1
-1,167,6,-1,-2,0,1,999,9,3,0,0,-1,433,-2,0,0,2,-2,605,4,-1,4,1,0,1,1
-1,131,0,0,0,8,-1,937,-1,1,-1,0,0,733,8,1,0,0,1,842,0,0,7,0,-5,0,1
0,25,-3,2,-2,-1,2,812,0,1,-2,-8,-3,775,-19,0,-1,0,-2,404,4,0,-2,3,3,0,1
-8,251,1,-5,1,6,0,710,0,3,-2,4,2,411,0,-1,-3,10,-1,588,-6,-6,-1,-1,-4,1,1
-1,49,9,-6,-3,1,0,176,0,-5,2,3,1,510,4,0,-9,-7,-8,270,0,0,7,1,0,0,1
-7,694,0,0,0,0,3,2767,0,0,0,-3,2,654,-4,3,7,-3,0,303,8,0,2,0,-1,0,1
7,118,-9,-7,-17,-2,-23,500,7,-2,0,-1,0,389,-8,-2,-9,6,-10,-437,-5,-3,0,0,-1,0,1
0,500,-2,6,5,-5,-1,375,2,1,-18,0,0,436,-2,-1,-3,0,-1,404,-3,0,0,0,0,0,1
4,99,2,0,0,-11,-1,187,-7,0,-3,1,0,910,8,0,1,-4,0,202,0,-1,-4,-2,0,0,1
-2,160,-2,0,-2,0,4,687,0,-2,6,-2,-2,311,7,-2,0,4,2,-2483,4,0,7,4,23,0,1
0,111,0,2,2,3,-3,624,7,0,0,-1,3,522,-6,-2,4,0,-2,951,-14,-6,6,0,-2,1,1
2,172,1,-2,-2,-4,5,500,-1,1,9,0,-1,588,13,-3,-1,0,1,-510,0,-5,0,6,-1,0,1
0,194,0,0,7,-9,0,312,-4,3,0,-1,-1,355,15,-4,-3,-9,-3,404,0,1,-2,-5,0,0,1
2,25,3,-4,0,1,-2,749,2,-5,11,6,0,400,14,0,-2,6,-11,178,0,0,20,0,-9,1,1
1,130,0,-3,-2,2,9,-3140,-3,0,4,0,0,269,0,3,-2,-12,1,1153,-1,-1,0,4,8,0,1
-3,88,0,13,-4,1,0,332,-4,-1,-8,0,0,635,0,0,-3,0,-2,565,0,3,-2,0,2,0,1
0,128,0,1,0,-5,0,437,4,7,0,3,0,244,2,8,2,-6,-2,570,0,0,-3,-3,5,0,1
2,166,0,-1,2,1,4,375,-10,1,-2,2,2,289,-16,3,9,0,-2,827,4,4,13,0,0,0,1
2,72,2,0,0,6,-1,375,0,-1,0,-3,1,311,8,-4,1,0,2,484,0,2,4,-1,-1,0,1
0,556,-3,-3,-2,-5,2,375,-2,-1,0,-2,0,594,5,3,-5,-2,0,283,-3,-1,0,0,-5,0,1
-2,295,7,0,0,8,-4,312,10,0,2,3,0,444,9,0,-5,6,-3,1136,-4,-7,5,2,-8,0,1
2,54,5,-1,3,3,-4,187,7,0,0,13,7,544,0,-3,0,-3,0,826,0,0,-1,-1,7,0,1
0,227,-2,6,0,-5,8,687,3,-1,0,-2,0,400,-1,-2,-1,-5,-1,799,5,-4,-7,0,3,0,1
11,87,1,14,-7,5,3,-15,9,0,0,-1,-13,411,-4,2,-10,3,3,727,0,-2,0,-5,0,1,1
-3,80,3,-2,0,-4,-4,181,1,0,8,1,10,346,1,0,0,1,3,2225,0,-1,0,-5,-13,0,1
0,223,0,-8,0,-1,0,491,1,2,0,0,2,355,-4,0,-4,-2,3,515,28,-2,-13,0,6,0,1
-3,98,0,-14,2,1,5,312,0,2,11,5,-2,566,-3,-1,0,-12,1,-4091,16,0,0,-2,-11,0,1
1,166,2,3,3,-13,2,562,0,3,0,-5,0,400,6,1,0,0,6,20,5,7,1,0,4,0,1
0,135,2,2,-2,-4,-9,687,4,2,3,4,1,413,1,-4,8,-3,0,2508,1,4,12,0,1,0,1
-3,178,-21,0,7,-3,-1,1444,0,-5,0,-9,3,377,0,0,0,2,9,2089,0,-6,-5,7,6,0,1
0,116,6,3,1,-5,-6,687,0,0,0,-3,-4,861,-1,-2,0,2,1,-2447,5,-1,-7,9,4,0,1
2,572,0,-1,-9,2,2,874,-5,0,1,0,5,500,1,0,-11,-7,4,192,-4,1,-1,1,2,0,1
0,142,13,0,0,3,-9,937,0,0,0,2,-1,254,-2,0,-3,3,6,653,-2,0,0,1,3,1,1
1,49,1,-2,-2,0,0,312,-10,0,3,0,-7,238,2,-2,-3,-5,-2,494,0,-1,-5,-6,1,0,1
-1,100,0,3,-11,10,3,2623,-3,-1,3,-12,-13,755,4,-2,2,10,1,444,-5,0,0,0,3,0,1
0,177,-3,-7,-4,0,7,812,1,0,-3,-11,6,411,1,0,6,-4,1,-202,10,-2,0,3,12,0,1
0,492,-2,5,3,-2,-3,312,0,0,5,5,-2,422,1,3,-9,-10,0,545,-2,2,7,0,3,0,1
0,294,3,0,4,2,-1,664,4,1,-14,10,7,289,35,0,-5,-1,-2,-288,0,-7,3,0,-4,0,1
3,110,0,5,-1,-4,3,500,10,-3,-5,6,-1,266,19,1,1,0,3,-2547,0,-5,-1,4,0,0,1
-1,194,0,7,4,0,3,812,2,0,-7,-7,-1,455,-4,0,-7,0,7,-2079,-12,-2,2,-3,0,0,1
6,110,5,0,0,0,9,335,0,4,-4,0,2,544,-2,0,0,6,2,-1555,0,10,0,1,-3,0,1
-1,284,-1,-3,10,0,-11,500,-1,-3,-15,-5,-1,433,4,0,2,9,0,1151,0,-1,0,-1,-4,1,1
-1,99,-2,-3,-1,0,12,687,0,4,-7,3,5,458,0,-3,3,1,0,404,11,4,5,0,0,0,1
0,323,-4,6,-1,-2,1,250,2,6,2,3,3,885,0,0,0,-3,2,999,1,-2,-3,0,3,0,1
-1,106,0,-1,4,0,0,874,-2,-2,0,0,2,511,8,3,0,5,2,166,-8,-7,1,0,3,0,1
2,121,2,-6,0,0,5,958,0,1,-1,0,-3,588,0,8,0,2,1,404,4,3,-4,1,2,0,1
0,349,-1,-7,0,-5,1,4391,-4,0,5,-5,0,438,12,5,-2,-2,-3,482,1,-7,3,-2,0,1,1
0,110,0,-1,-2,-2,-3,749,0,1,4,-1,2,270,0,0,2,0,-3,666,-3,8,1,1,-2,0,1
-1,691,-4,0,1,0,-1,312,-3,0,0,0,0,189,0,0,0,-7,-6,91,0,-1,4,-4,-4,0,1
3,374,0,0,0,3,-3,999,0,1,0,-13,-6,595,-13,-1,0,2,1,659,9,-2,0,-2,-3,1,1
12,18,6,3,-2,0,0,437,-4,0,0,-1,0,729,1,-1,3,5,0,346,0,0,0,0,3,0,1
6,88,0,5,-6,0,-10,312,-9,1,-1,0,0,324,5,-5,0,-2,-4,322,0,-1,-6,6,7,0,1
3,741,0,-1,-6,-2,-2,937,12,0,-20,0,-4,909,8,0,8,0,0,448,0,0,0,3,4,1,1
4,84,1,0,0,0,-9,187,0,-1,2,0,0,788,11,1,0,0,4,757,0,1,-17,0,0,0,1
4,195,13,1,-1,-5,5,457,3,1,10,-1,-8,883,-3,-5,-23,7,5,605,-4,-2,-3,9,14,1,1
-6,129,0,-4,3,0,-12,874,2,0,-2,-5,5,522,0,0,1,-4,0,343,0,-1,-3,6,-1,1,1
-3,112,-1,-3,5,2,1,-666,-5,0,4,0,2,243,-7,15,0,-4,-1,869,0,4,6,1,-2,1,1
-4,293,-1,0,6,0,2,187,0,0,-3,6,2,289,5,0,0,0,1,514,3,0,0,3,2,0,1
-1,1105,0,1,3,1,-4,1208,4,0,0,-3,-1,810,0,0,-13,1,1,851,-15,3,6,-3,6,0,1
1,91,3,2,1,2,7,7166,0,0,0,10,-2,953,4,4,4,-1,-2,755,15,15,-4,3,-5,0,1
5,137,3,0,-8,-3,-1,421,3,1,2,0,0,-625,14,3,1,0,-1,202,-2,2,18,0,0,0,1
10,153,4,3,8,5,3,4412,-5,1,0,-18,6,977,0,-1,19,0,6,424,0,0,-1,-6,0,0,1
-5,20,-1,0,0,1,-1,745,12,-2,6,0,1,488,2,-5,-4,-1,4,404,0,0,1,4,4,0,1
-4,17,1,0,0,0,0,906,2,-1,0,-2,-5,511,3,0,1,-2,5,404,-3,2,4,-6,-8,1,1
0,461,-7,10,0,0,9,687,0,1,-7,-3,-1,355,0,3,0,0,3,739,-2,-2,4,1,4,0,1
0,60,1,3,0,0,-4,500,-2,-1,1,-6,3,611,-6,1,4,0,0,1134,11,12,11,-7,-4,0,1
-1,162,1,3,-4,0,7,62,-4,-3,-20,0,0,459,-4,0,-5,-6,-1,351,-3,2,14,0,4,0,1
0,577,0,-1,0,0,5,749,0,-3,-2,0,2,306,-2,-1,4,-3,0,605,-3,0,-1,4,-9,0,1
-1,98,6,5,0,2,3,983,0,0,4,0,0,903,-3,5,3,-33,7,59,0,5,7,-2,2,0,1
6,412,2,-3,0,10,8,990,0,1,0,0,0,577,10,0,-7,0,-7,-260,4,0,0,0,4,0,1
1,133,0,1,0,0,0,437,0,0,1,0,0,189,1,0,0,0,0,242,0,0,0,0,0,0,0
0,109,0,0,1,0,0,812,1,0,1,0,0,455,1,0,0,0,0,404,1,0,0,0,0,0,0
0,113,0,0,1,0,0,812,1,0,1,0,0,400,0,0,0,1,0,404,0,0,1,0,1,1,0
0,121,0,0,1,0,0,624,0,0,1,0,0,444,0,0,1,0,0,404,1,0,0,0,1,1,0
0,76,0,1,1,0,0,874,1,0,1,0,0,377,1,0,0,0,0,404,0,0,0,0,1,0,0
0,30,0,1,1,0,0,437,0,0,1,0,0,200,1,0,0,0,0,202,0,1,0,0,0,0,0
1,51,1,0,0,0,0,624,0,0,1,0,0,633,0,0,0,0,0,404,0,0,0,0,0,0,0
1,123,0,0,1,0,0,562,1,0,1,0,0,677,0,0,0,1,0,404,0,0,1,0,0,1,0
0,138,0,1,1,0,1,562,1,0,0,0,0,366,1,0,0,0,0,505,0,0,0,0,0,0,0
0,160,0,0,1,0,1,624,1,0,0,0,0,622,0,1,0,1,0,414,0,0,1,0,0,1,0
0,90,0,0,1,0,0,562,1,0,1,1,0,422,0,0,0,1,0,454,0,0,1,0,0,0,0
0,120,1,0,1,0,0,624,0,0,1,0,0,322,0,0,1,0,0,212,0,1,0,0,0,0,0
1,70,1,0,1,0,0,562,0,0,1,0,0,422,1,0,0,0,0,353,0,0,0,0,0,0,0
0,124,0,0,1,0,1,562,1,0,1,0,0,500,0,0,0,1,0,474,0,0,1,0,0,1,0
0,70,0,0,1,0,0,562,1,0,0,1,0,655,0,0,0,1,0,605,0,0,1,0,0,1,0
0,81,0,0,1,0,0,562,1,0,1,0,0,466,0,0,1,0,0,505,1,0,0,0,0,0,0
0,182,0,0,1,0,0,624,0,0,1,0,0,311,1,0,0,0,0,353,1,0,0,0,1,0,0
1,18,0,0,1,0,0,812,1,0,1,0,0,444,0,0,0,1,0,404,0,0,1,0,0,1,0
0,68,0,0,1,0,0,624,1,0,0,0,0,588,0,0,0,1,0,404,0,0,1,0,1,1,0
1,169,1,0,1,0,0,562,0,0,1,0,0,289,0,0,0,0,0,404,0,0,0,0,0,0,0
0,124,0,0,1,0,0,562,1,1,0,0,0,566,0,1,0,1,0,404,0,0,1,0,0,0,0
0,82,0,0,1,1,0,624,0,0,1,0,0,566,0,0,0,0,0,404,1,0,0,0,0,0,0
0,74,0,1,1,0,1,562,1,0,1,0,0,400,0,0,0,0,0,404,0,0,0,0,0,0,0
0,151,0,0,1,0,0,562,1,0,1,0,0,444,0,0,0,1,0,636,0,0,1,0,0,0,0
0,179,0,0,1,0,1,562,1,0,1,0,0,222,0,0,0,1,0,404,0,0,1,0,0,0,0
1,242,1,0,1,0,0,562,0,0,1,0,0,544,0,0,0,0,0,404,0,0,0,0,0,0,0
0,108,1,0,0,0,0,562,0,0,0,0,1,555,0,0,0,0,0,404,0,0,0,0,0,0,0
0,103,0,0,1,0,0,812,1,0,1,0,0,333,0,0,0,1,0,605,0,0,1,0,1,1,0
0,287,0,1,0,0,0,562,0,0,1,0,1,333,1,0,0,0,0,404,0,0,0,0,0,1,0
1,201,0,0,1,0,0,812,0,0,0,0,0,477,0,1,1,0,0,343,1,0,0,0,0,0,0
0,28,0,0,1,0,1,562,1,0,1,0,0,366,0,0,0,0,0,404,1,0,0,0,0,0,0
1,134,0,0,1,0,0,562,1,0,0,0,0,300,0,1,0,1,0,383,0,0,1,0,0,0,0
0,69,0,0,1,0,1,562,1,0,1,0,0,411,1,0,0,0,0,404,1,0,0,0,0,0,0
1,110,0,0,1,0,0,562,0,0,0,0,0,355,0,0,0,0,0,404,0,0,1,0,0,1,0
0,71,0,0,0,0,0,562,1,0,1,1,1,411,0,0,0,1,0,404,0,0,1,0,0,1,0
1,81,0,1,1,0,0,562,0,0,1,0,0,244,1,0,0,0,0,404,0,0,0,0,0,0,0
0,240,0,0,1,0,0,562,1,0,1,0,0,677,0,0,0,1,0,404,0,1,1,0,0,0,0
0,138,0,0,1,0,0,562,0,0,1,1,0,644,0,0,1,0,0,404,0,0,0,0,0,0,0
0,66,0,0,1,0,0,375,0,0,1,0,0,366,0,0,1,0,0,363,1,0,0,0,0,0,0
0,116,0,0,1,0,0,562,1,0,1,0,0,411,0,0,1,0,0,404,1,1,0,0,0,0,0
0,120,0,0,1,0,0,624,1,0,1,0,0,477,0,0,0,1,0,494,0,0,1,0,1,1,0
0,368,0,0,0,1,0,812,1,0,0,0,1,588,0,1,0,1,0,353,0,0,1,0,0,0,0
0,215,1,0,1,0,0,624,0,0,1,0,0,599,0,0,1,0,1,404,0,0,0,0,1,0,0
1,221,0,0,0,0,0,562,1,0,0,0,1,411,0,0,0,1,0,404,0,0,1,0,0,0,0
0,25,0,0,1,0,0,562,1,0,0,0,0,744,0,0,0,1,0,404,0,0,1,1,0,0,0
0,26,0,1,1,0,0,437,1,0,1,0,0,211,1,0,0,0,0,404,0,1,0,0,0,0,0
1,158,0,0,1,0,0,562,1,0,1,0,0,233,0,0,0,1,0,404,0,0,1,0,0,0,0
0,55,0,0,0,0,0,624,1,0,1,0,1,311,1,0,0,0,0,404,1,1,0,0,0,0,0
0,30,0,0,1,0,0,624,1,0,1,0,0,477,0,0,0,1,0,605,0,0,1,0,0,0,0
0,49,0,1,0,0,0,562,0,0,1,1,0,344,1,0,0,0,0,404,0,0,0,0,0,0,0
0,117,1,0,1,1,0,812,0,0,1,0,0,500,0,0,0,0,1,565,0,0,0,0,0,0,0
0,108,0,1,1,0,0,437,1,0,1,0,0,200,1,0,0,0,0,81,0,1,0,0,0,0,0
0,65,0,0,1,1,0,624,1,0,1,0,0,488,0,0,0,1,0,404,0,0,1,0,0,1,0
0,25,0,0,1,0,0,624,1,0,1,0,0,400,0,0,0,1,0,404,0,0,1,0,1,0,0
0,148,0,0,1,0,0,812,1,0,0,0,0,577,0,0,0,1,0,454,0,0,1,0,0,1,0
0,76,0,0,1,1,0,937,1,0,1,0,0,500,0,0,0,1,0,605,0,0,1,0,0,1,0
0,133,0,0,1,0,0,562,1,1,1,0,0,444,0,0,0,1,0,404,0,0,1,0,0,1,0
0,146,0,0,1,0,1,562,1,0,1,0,0,311,0,0,0,1,0,404,0,0,1,0,0,0,0
0,215,0,0,1,0,0,624,1,0,1,0,0,511,0,0,0,1,0,454,0,0,1,0,0,1,0
0,197,0,0,0,0,0,624,1,1,0,0,1,311,1,0,0,0,0,404,1,0,0,1,0,0,0
0,69,0,0,1,0,1,562,1,0,1,0,0,433,0,0,0,1,0,404,0,0,1,0,0,0,0
0,233,0,0,1,1,0,624,1,0,1,0,0,477,0,0,0,1,0,484,0,0,1,0,0,1,0
0,224,0,0,1,0,0,624,1,0,0,0,0,500,0,1,0,1,0,404,0,0,1,0,1,1,0
0,125,1,0,1,0,0,562,0,0,1,0,0,389,0,0,1,0,0,555,0,0,0,0,1,0,0
0,44,0,0,1,1,0,937,1,0,0,0,0,433,1,0,0,0,0,555,1,0,0,0,0,1,0
0,113,1,0,1,0,0,562,0,1,1,0,0,322,0,0,1,0,0,404,0,0,0,0,0,0,0
0,169,0,0,1,1,0,624,0,0,1,0,0,278,1,0,0,0,0,81,1,0,0,0,0,0,0
0,268,0,0,1,0,1,687,1,0,1,0,0,377,0,0,0,1,0,535,0,0,1,0,0,0,0
0,94,0,0,1,0,0,812,1,0,0,1,0,733,0,0,0,1,0,404,0,0,1,1,0,1,0
0,105,0,1,1,1,0,812,1,0,1,0,0,344,1,0,0,0,0,252,0,0,0,0,0,0,0
0,117,0,0,1,1,0,874,0,0,1,0,0,611,1,0,0,0,0,404,1,0,0,0,0,0,0
0,144,0,0,1,0,0,812,1,0,1,1,0,400,0,0,0,1,0,424,0,0,1,0,0,1,0
0,132,0,0,1,0,0,812,1,1,1,0,0,477,0,0,0,1,0,404,0,0,1,0,0,1,0
0,213,0,1,1,0,0,562,1,0,1,0,0,433,1,0,0,0,0,404,0,0,0,0,1,0,0
0,209,0,0,1,0,0,812,1,0,0,0,0,422,0,0,0,1,0,373,0,0,1,0,1,0,0
0,201,1,0,0,0,0,624,1,0,1,0,1,344,0,0,1,0,0,404,0,0,0,0,1,0,0
0,207,0,1,1,0,0,749,1,0,1,0,0,255,1,0,0,0,0,202,0,1,0,0,0,0,0
0,62,0,0,1,0,1,624,1,0,1,0,0,422,0,0,0,1,0,414,0,0,1,0,0,0,0
0,52,0,0,1,0,1,562,1,0,0,0,0,422,0,0,0,1,0,404,0,0,1,1,0,1,0
1,123,0,0,0,0,0,562,0,0,0,0,1,477,0,0,1,0,0,404,1,0,0,0,0,0,0
0,253,0,0,1,0,0,687,1,0,1,1,0,300,1,0,0,0,0,505,1,0,0,0,0,0,0
0,130,0,1,1,0,0,812,0,0,1,1,0,266,1,0,0,0,0,151,0,0,0,0,0,0,0
0,111,0,0,1,0,0,812,1,0,1,1,0,533,0,0,0,0,0,656,1,0,0,0,0,1,0
0,226,0,0,1,0,0,624,1,0,1,0,0,411,0,0,0,1,0,505,0,0,1,0,0,0,0
0,133,0,0,1,0,0,624,1,0,0,0,0,244,0,1,0,1,0,404,0,0,1,0,0,0,0
0,124,0,0,1,0,0,812,1,0,1,1,0,389,1,0,0,0,0,505,1,0,0,0,0,0,0
0,183,0,0,1,0,0,812,1,0,0,0,0,433,0,0,0,1,0,505,0,0,1,1,1,1,0
1,129,0,0,1,0,0,812,0,0,1,0,0,311,0,0,1,0,0,404,1,0,0,0,0,0,0
0,239,0,0,1,0,0,874,1,0,1,0,0,533,0,0,0,1,0,404,0,0,1,0,1,0,0
0,14,0,0,1,0,0,562,1,0,1,0,0,599,0,0,1,0,0,404,1,0,0,0,0,0,0
0,257,0,0,1,0,0,812,1,0,1,0,0,377,0,0,0,1,0,404,0,0,1,0,1,1,0
0,158,0,0,1,0,0,624,0,0,1,0,0,355,1,0,0,0,0,505,0,0,0,0,1,0,0
0,171,0,1,1,0,0,437,1,0,0,1,0,311,1,0,0,0,0,404,0,0,0,1,0,0,0
0,98,0,0,1,0,0,874,1,0,1,0,0,566,0,0,0,1,0,505,0,0,1,0,1,1,0
1,139,1,0,1,0,0,562,0,0,1,0,0,477,1,0,0,0,0,605,0,0,0,0,0,0,0
0,172,0,0,1,0,1,562,1,0,1,0,0,433,0,0,1,0,0,605,1,0,0,0,0,0,0
0,119,0,0,1,0,1,562,1,0,0,0,0,355,0,0,0,1,0,555,0,0,1,0,0,1,0
0,218,0,1,0,0,0,562,1,0,0,0,1,222,1,1,0,0,0,404,0,0,0,0,0,0,0
1,120,0,0,1,0,0,562,0,0,1,0,0,344,1,0,0,0,0,404,1,0,0,0,0,0,0
0,209,0,0,1,0,0,562,0,0,1,0,0,588,0,0,1,0,0,404,1,1,0,0,0,0,0
0,78,0,0,1,1,0,812,1,0,1,0,0,733,0,0,0,1,0,404,0,0,1,0,0,1,0
0,133,0,0,1,0,0,874,1,0,1,0,0,488,0,0,0,1,0,404,0,0,1,0,1,1,0
1,154,0,1,0,0,0,562,0,0,1,0,1,244,1,0,0,0,0,383,0,0,0,0,0,0,0
1,134,0,0,1,0,0,812,1,0,1,0,0,500,0,0,0,1,0,151,0,0,1,0,0,0,0
0,271,0,0,0,1,0,624,1,0,0,0,1,400,0,1,0,1,0,404,0,0,1,0,0,1,0
0,119,0,0,1,0,0,812,1,0,1,1,0,300,1,0,0,0,0,454,1,0,0,0,0,0,0
1,152,1,0,1,0,0,562,0,0,1,0,0,666,0,0,1,0,0,373,0,0,0,0,0,0,0
0,202,0,0,1,0,1,562,1,0,1,0,0,710,0,0,0,1,0,404,0,0,1,0,0,0,0
1,225,0,0,1,0,0,749,0,0,1,0,0,244,1,0,0,0,0,252,1,0,0,0,0,0,0
0,49,0,1,0,0,0,624,1,0,1,0,0,244,1,0,0,0,0,242,0,1,0,0,0,0,0
0,171,0,0,1,1,0,812,0,0,0,0,0,300,1,1,0,0,0,404,1,0,0,0,0,0,0
0,180,0,1,1,0,0,624,0,0,1,1,0,211,1,0,0,0,0,151,0,0,0,0,0,0,0
1,155,0,1,1,0,0,437,0,0,1,0,0,189,1,0,0,0,0,121,0,0,0,0,0,0,0
0,81,0,0,1,0,1,562,1,0,1,0,0,522,0,0,0,1,0,404,0,0,1,0,0,1,0
0,104,0,0,1,0,1,562,1,0,1,0,0,588,0,0,0,1,0,505,0,0,1,0,0,1,0
0,513,0,0,1,1,0,937,0,0,0,0,0,377,1,0,0,0,0,474,1,0,0,0,0,1,0
0,97,1,0,1,1,0,812,0,0,0,0,0,433,1,0,0,0,0,807,0,0,0,0,0,0,0
0,101,0,0,1,0,0,812,1,0,1,0,0,522,0,0,1,0,0,515,1,0,0,0,0,1,0
0,80,1,0,0,0,0,812,0,0,1,0,1,400,0,0,0,0,0,353,0,1,0,0,0,0,0
0,202,1,0,0,0,0,187,0,0,1,0,0,400,0,0,0,0,1,353,0,0,0,0,0,0,0
0,112,0,0,0,0,0,812,0,1,1,0,0,588,0,0,0,0,1,404,0,0,1,0,0,0,0
1,217,0,0,1,0,0,812,1,0,1,0,0,278,1,0,0,0,0,404,1,0,0,0,0,0,0
0,113,0,0,1,1,0,812,1,0,1,0,0,278,1,0,0,0,0,404,1,0,0,0,0,0,0
0,59,0,0,1,0,0,624,1,0,0,0,0,500,0,0,0,1,0,404,0,0,1,0,1,1,0
0,70,0,0,1,1,0,874,0,0,1,0,0,389,1,0,0,0,0,404,1,0,0,0,0,0,0
0,20,0,0,1,0,0,624,1,0,0,0,0,511,0,0,0,1,0,383,0,0,1,0,1,1,0
0,55,0,0,1,1,0,999,1,0,1,0,0,655,0,0,0,1,0,454,0,0,1,0,0,1,0
0,80,0,0,1,0,0,562,1,0,1,0,0,644,0,0,0,1,0,505,0,0,1,0,1,1,0
0,148,0,0,1,0,0,749,1,0,1,0,0,444,0,0,0,1,0,505,0,0,1,0,1,1,0
1,148,0,0,1,0,0,624,0,0,0,0,0,833,0,0,0,0,0,101,1,0,0,0,0,0,0
0,129,0,0,1,0,0,937,1,0,1,0,0,710,0,0,0,1,0,605,0,0,1,0,1,0,0
0,69,0,0,1,0,0,562,1,0,1,0,0,555,0,0,0,1,0,404,0,0,1,0,1,1,0
0,146,0,0,1,0,0,562,1,0,1,0,0,200,1,0,0,0,0,303,1,1,0,0,0,0,0
0,126,0,0,1,0,0,624,1,0,1,0,0,466,0,0,0,1,0,555,0,0,1,0,1,1,0
0,200,0,0,0,1,0,874,1,0,1,0,0,333,0,0,0,1,1,454,0,0,1,0,0,1,0
0,167,0,0,1,0,0,749,1,0,1,0,0,422,0,0,0,1,0,404,0,0,1,0,0,1,0
1,129,0,1,1,0,0,562,0,0,1,0,0,433,1,0,0,0,0,404,0,0,0,0,0,1,0
1,443,0,0,0,0,0,562,0,0,0,0,1,766,0,1,0,0,0,202,1,0,0,0,0,0,0
1,184,0,1,0,0,0,624,0,0,1,0,1,266,1,0,0,0,0,202,0,0,0,0,0,0,0
0,122,0,0,1,0,0,562,1,1,1,0,0,644,0,0,0,1,0,444,0,0,1,0,0,0,0
0,166,0,0,1,0,0,812,1,0,1,0,0,533,0,0,0,1,0,454,0,0,1,0,1,0,0
0,71,0,0,1,0,0,812,1,0,1,1,0,344,0,0,0,1,0,505,0,0,1,0,0,1,0
0,78,0,1,1,0,0,624,0,0,1,0,0,311,1,0,0,0,0,242,0,0,0,0,0,0,0
1,133,0,1,1,0,0,624,0,0,1,0,0,466,0,0,1,0,0,404,0,0,0,0,0,0,0
0,134,0,0,1,0,0,562,1,1,1,0,0,688,0,0,0,1,0,404,0,0,1,0,0,0,0
0,101,0,1,1,0,0,437,0,0,1,1,0,200,1,0,0,0,0,202,0,0,0,0,0,0,0
0,50,0,0,1,0,0,687,1,0,0,0,0,411,0,1,0,1,0,454,0,0,1,0,1,0,0
0,80,0,0,1,0,0,562,1,0,1,1,0,344,0,0,0,1,0,404,0,0,1,0,0,0,0
0,119,0,0,1,0,1,624,1,0,1,0,0,366,0,0,0,1,0,404,0,0,1,0,0,1,0
