V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
1,279,-4,2,-1,1,-4,738,4,0,6,0,0,289,-5,1,10,-1,-3,678,13,-8,0,2,17,0,1
0,505,-1,-1,-4,3,-4,-1254,4,0,2,-1,1,202,0,-3,11,-1,1,349,23,-4,2,-5,10,0,1
-2,59,4,0,5,-1,-3,781,0,0,-21,3,4,266,5,0,0,-1,-1,-547,-4,1,-5,-5,-10,0,1
5,110,3,2,3,0,-1,526,-2,-1,5,-3,-1,389,4,-2,-1,0,3,-868,4,-3,-17,0,0,0,1
4,1682,0,-6,0,-1,4,337,0,-4,-2,4,0,389,0,-2,0,-5,0,3005,6,0,-1,0,0,0,1
1,95,2,9,0,-2,-1,312,5,-4,15,4,3,325,6,-2,2,-9,-4,235,1,-1,0,-9,1,0,1
2,91,2,16,-3,1,-4,853,1,-1,0,-3,2,1653,-4,3,2,-4,0,505,-8,0,-17,0,2,0,1
-1,77,-8,2,4,4,-4,193,3,1,0,1,5,433,-1,-1,0,-8,2,353,5,-1,5,5,0,0,1
0,749,-4,0,-2,2,4,163,-8,-5,11,0,1,433,17,8,3,-3,3,391,0,-1,-1,0,3,0,1
-1,38,2,0,0,5,1,812,-16,2,0,0,-1,751,0,4,0,-5,2,373,-5,3,-1,2,-3,0,1
-10,233,0,0,0,0,0,812,0,-3,10,-1,0,957,-2,1,1,0,0,373,1,0,-6,0,0,0,1
0,188,0,-5,0,1,0,624,3,0,0,0,0,211,2,6,7,0,2,505,3,-3,-2,0,0,0,1
2,188,-1,0,0,0,-3,624,3,-1,-5,1,1,211,-5,-5,-7,-4,2,505,0,0,4,-1,-1,0,1
-9,518,0,0,3,-1,-1,624,0,0,-2,4,0,-673,0,4,0,-8,9,564,0,0,3,0,4,1,1
1,103,0,0,2,5,0,191,-3,4,0,-1,-2,746,-4,0,-3,-10,1,-605,-17,-6,-2,-4,2,1,1
-2,97,2,10,-2,-1,0,1771,2,1,0,3,8,255,17,-4,-9,-5,8,3297,3,0,-2,3,0,0,1
9,616,1,6,6,-2,-2,624,-13,0,0,0,-4,255,7,0,5,-12,10,404,-1,2,2,27,2,0,1
1,99,-9,19,-2,-3,0,562,6,1,2,0,3,393,0,1,4,-2,-2,283,0,4,0,-3,-3,0,1
7,89,1,0,0,1,-2,-1112,0,2,-4,9,2,218,0,-1,0,3,6,283,2,7,-9,5,2,0,1
4,98,0,-3,0,0,2,-1010,0,-2,0,3,0,423,0,-5,-4,0,0,2186,0,-5,8,-2,-1,0,1
0,914,1,1,-2,-8,-3,4173,0,-2,6,0,0,216,-4,1,0,-1,0,-384,0,2,0,-7,0,0,1
-5,395,-1,7,7,0,0,812,-3,-11,0,2,0,266,0,-2,0,8,3,615,2,0,-9,0,-2,0,1
13,36,8,11,0,0,0,250,0,-1,0,3,0,399,-2,-3,5,3,-7,656,-2,0,0,3,1,0,1
-2,38,-3,1,0,3,-2,125,3,0,4,1,0,677,1,-9,-5,5,-5,605,-6,0,-5,0,-1,1,1
9,38,-1,0,2,0,-1,120,0,0,-7,0,8,677,-6,1,0,-4,-3,605,2,-4,-1,0,2,1,1
0,70,0,3,5,0,10,-2080,6,0,0,-9,0,622,-1,0,0,4,1,505,8,7,-1,-1,-1,0,1
0,811,0,0,-6,-4,0,-2930,-2,-6,6,-6,6,457,2,-6,-9,-5,1,505,9,-9,0,0,-4,0,1
0,337,-1,-5,-5,0,0,-3476,0,0,2,-2,4,282,6,2,6,-1,1,1148,3,2,2,7,0,0,1
-5,21,2,-2,-1,-1,6,263,-12,0,7,2,5,480,7,7,26,-11,-5,116,-4,0,11,2,0,0,1
-2,69,-1,7,0,-2,0,624,0,3,-2,1,5,233,8,-1,2,-4,0,1228,-4,-2,-1,0,-1,0,1
-6,69,5,-1,5,0,0,358,8,-2,0,3,0,233,11,0,0,3,5,882,1,6,-6,-1,4,0,1
1,97,-2,0,-2,1,-1,624,2,2,10,-4,5,266,0,0,-2,-3,-1,543,0,0,0,3,1,0,1
3,105,0,-1,0,1,1,693,-9,0,7,-2,14,266,3,0,-1,-6,-9,364,-1,3,-10,0,-1,0,1
-11,91,0,0,2,-2,-4,-3222,0,-1,13,-4,-3,300,0,1,11,-17,-1,484,-7,0,0,1,0,0,1
0,91,0,-1,-2,0,2,1335,4,1,0,-1,0,300,0,0,0,7,5,462,0,0,-4,0,0,0,1
2,171,1,-2,4,-8,5,437,8,0,0,-3,-1,189,0,1,1,-8,1,202,0,3,2,0,0,0,1
0,47,-1,8,-2,2,0,-266,-9,3,0,6,0,1254,-1,0,9,0,-4,202,0,0,4,0,-2,0,1
3,38,0,0,-4,-5,0,562,0,-1,-4,0,0,735,0,7,0,5,0,10,0,-1,0,-4,9,0,1
3,319,2,0,4,0,5,562,10,1,5,-3,1,324,11,3,-2,2,1,22,2,0,3,8,12,0,1
-14,436,3,-2,3,2,1,-1193,-5,2,2,0,1,222,5,-2,0,2,2,131,2,13,0,5,2,0,1
0,91,0,-3,7,0,0,562,5,0,4,1,2,222,-2,0,-4,3,9,592,0,0,11,2,3,0,1
3,61,0,0,0,0,0,692,0,4,-1,-3,1,372,7,-2,-8,0,4,434,0,0,-6,3,0,1,1
2,61,0,1,2,-1,1,937,-9,4,0,8,-1,577,0,0,0,-5,2,353,4,1,-10,0,-4,1,1
-5,133,-1,0,-1,-1,0,687,-9,-3,-9,-5,0,632,-5,-2,-1,0,0,350,4,-5,-4,-8,1,0,1
5,131,2,2,3,0,1,779,4,0,0,0,4,433,3,-4,6,1,3,404,5,7,13,-3,-1,0,1
1,206,-4,5,0,11,1,666,0,9,7,1,2,500,3,-2,5,-1,5,1803,2,5,4,1,6,1,1
-1,138,0,0,5,0,2,812,0,0,-4,0,2,500,2,0,-4,5,-3,404,0,3,0,0,3,1,1
10,68,-1,-3,-7,0,-1,874,2,0,-3,-5,0,298,0,0,2,-4,1,159,0,8,-4,-2,0,0,1
0,420,-2,-5,0,7,7,801,-3,13,0,3,-2,532,5,4,1,-4,0,454,-5,-5,2,0,4,0,1
-1,117,0,0,2,0,7,4868,2,0,2,0,-16,566,-2,0,-1,0,-2,1021,0,0,5,0,8,1,1
0,115,1,2,-1,-2,-1,874,-2,0,8,-2,0,566,0,-5,-1,1,-2,404,-10,1,3,1,4,1,1
0,206,-1,-2,0,0,3,158,2,-5,-1,2,0,255,-5,3,0,0,-5,-2826,0,-2,-1,-1,4,0,1
-2,55,-5,0,7,2,11,-3102,11,-2,2,-1,-1,255,-3,0,0,3,1,-853,-1,2,6,-3,-5,0,1
4,49,2,3,0,0,2,4648,0,3,2,0,2,954,-4,6,-1,-11,-2,10,-1,-4,0,3,-3,0,1
-7,218,3,4,0,-3,14,-913,7,-3,5,6,-2,838,-12,3,0,0,0,10,2,2,0,2,-4,0,1
-1,96,0,5,-2,-1,-4,187,3,-1,-1,1,1,511,-32,0,1,0,1,846,-2,0,1,-1,1,0,1
-1,70,6,3,0,0,1,366,1,0,-1,0,-1,427,0,-6,9,8,1,761,-1,0,-1,-6,-2,0,1
-2,184,-18,0,0,-3,0,292,0,-1,0,0,-6,847,14,0,3,-1,-1,255,-4,-1,-1,0,-4,0,1
-1,36,9,0,3,4,-6,-2413,0,0,0,-1,-14,583,0,0,0,0,-2,404,0,-1,0,-4,-1,0,1
-2,86,2,0,3,-10,0,282,0,6,0,5,4,266,0,0,9,-3,-1,16,2,0,1,0,6,0,1
-2,86,0,2,4,-1,-1,272,13,0,-2,-3,1,266,4,2,3,-5,-1,469,15,4,-27,0,1,0,1
0,107,3,2,6,0,0,562,0,6,-14,2,-18,533,9,1,0,15,2,404,0,-3,0,-1,-16,0,1
0,93,0,5,2,1,2,562,0,-3,2,2,0,533,-14,0,0,7,-1,404,0,-5,7,-4,9,0,1
2,132,-2,0,0,0,-1,301,-10,4,0,-2,-2,386,15,8,0,-3,2,605,2,0,2,0,3,0,1
0,62,-5,2,-3,-3,11,707,2,-1,0,-3,-1,366,0,3,-6,-6,0,605,4,-1,6,0,3,0,1
-4,145,0,-2,-3,0,-2,907,6,-5,0,-8,0,266,6,-1,7,0,-1,505,7,-2,-3,0,0,0,1
0,81,0,-4,5,-6,-2,-1081,3,2,0,0,-8,266,-16,0,1,6,1,505,15,-1,0,3,-1,0,1
3,195,-6,-6,2,-15,0,250,-8,-2,-3,5,0,744,-3,-2,-2,-12,-4,-647,0,-8,0,2,0,0,1
0,195,0,10,5,2,20,-643,0,4,0,1,1,737,-11,2,0,0,-3,68,-3,5,16,-5,0,0,1
-3,155,5,0,-14,-2,3,-2537,9,-1,0,-7,0,444,7,-1,0,5,-2,404,-11,-7,-8,5,4,0,1
4,100,1,-4,-7,1,0,-1871,0,0,-1,-10,2,323,0,4,-1,8,-2,-966,-9,-2,1,0,5,0,1
4,206,0,-5,0,4,1,2016,0,4,0,0,-3,890,-3,0,3,-4,-3,514,0,0,4,0,1,0,1
0,87,1,0,0,0,-1,333,0,1,4,-1,1,322,4,0,0,-7,1,302,3,1,0,-1,0,0,1
10,117,0,0,0,1,0,913,0,-2,-1,-1,0,733,1,0,-8,4,1,202,-8,-1,0,0,3,0,1
-9,120,-2,5,0,-1,-3,624,0,5,-5,0,2,733,1,4,0,0,0,202,0,1,21,-1,-9,0,1
0,28,-5,-14,2,9,-1,999,6,-2,-8,8,-2,433,-9,0,5,10,0,454,3,-3,-5,1,0,0,1
2,120,0,0,-1,-1,-1,999,0,2,0,-14,2,526,6,0,1,0,6,454,-2,-2,-4,0,1,0,1
-1,216,0,-2,2,-2,3,586,-3,0,-2,0,11,494,-7,-2,-1,3,5,861,-4,0,0,1,2,1,1
-2,453,0,1,-5,0,0,-216,0,0,0,9,4,454,15,2,2,26,0,1514,-3,-4,0,11,0,1,1
-1,101,-1,0,11,5,2,-2955,-11,0,-3,2,3,806,3,0,0,-8,-8,303,-5,0,2,4,-5,0,1
0,101,-2,0,0,-4,-4,-3822,3,10,-1,-1,0,248,5,4,6,8,1,484,-1,-5,1,-11,0,0,1
1,153,0,-1,-7,1,0,562,0,-5,-7,-4,-1,969,0,3,-3,-2,10,920,0,0,13,0,5,0,1
-9,88,0,0,4,-1,-1,562,2,0,1,0,0,691,0,4,1,1,-3,218,12,6,-4,0,-1,0,1
-4,477,0,0,-1,0,2,624,1,0,11,3,2,222,0,2,-3,2,0,182,7,0,-3,3,14,0,1
1,460,0,0,0,-5,1,624,1,-19,0,0,-4,1150,0,0,1,8,0,103,1,-2,0,1,0,0,1
0,142,0,-10,-2,0,4,681,6,-4,0,-2,-5,455,3,0,2,3,0,373,0,-1,13,-10,0,0,1
5,132,-10,6,5,-4,-5,-1370,10,0,2,0,-3,540,-5,0,1,13,4,231,-9,-1,-7,0,0,0,1
4,91,2,-2,7,0,0,6209,4,-1,-2,2,0,939,2,0,-1,0,0,465,-2,-9,0,0,0,1,1
1,91,5,0,-2,2,0,471,3,2,0,-3,0,633,10,0,-2,-6,0,609,2,-1,-9,-1,-1,1,1
-1,580,-1,3,5,2,0,412,10,0,2,-4,1,318,6,0,2,-9,0,246,-12,0,0,1,-5,0,1
0,154,-2,-1,2,4,0,250,2,0,0,0,0,362,-3,1,1,1,-21,511,4,-5,2,0,0,0,1
2,124,-13,-2,0,-1,-1,1481,1,6,0,3,0,289,17,-1,-4,8,0,837,20,2,-3,2,-2,0,1
2,91,-9,2,9,-3,-5,-4866,-4,-3,-2,0,0,466,6,1,1,0,1,404,0,0,0,-3,0,0,1
0,141,0,-5,4,-1,0,826,0,6,1,0,0,389,-1,-1,-1,12,0,215,-19,0,5,2,-12,0,1
-4,478,0,0,0,-4,0,874,0,1,1,-1,3,389,-3,0,0,6,1,323,-1,0,3,0,0,0,1
0,180,0,0,0,0,5,550,6,0,0,8,0,292,0,-1,-1,3,-9,35,8,-16,11,0,0,0,1
0,240,-1,11,0,0,-4,624,0,1,13,1,3,455,19,1,2,-6,0,824,5,3,-4,4,2,0,1
4,93,0,0,0,-2,-2,666,-12,0,6,0,0,258,2,-2,2,-1,0,252,-4,-1,-1,-2,6,0,1
2,93,-2,0,0,-8,12,253,0,-4,-7,-2,2,331,2,0,0,1,-6,252,-8,0,8,-1,4,0,1
3,684,0,-5,0,0,1,665,-1,-3,4,7,1,362,8,-2,0,-1,0,30,0,-2,5,-1,0,0,1
5,59,-1,-1,0,1,1,443,0,-1,2,0,0,377,-7,-1,1,2,-3,428,2,7,-4,-6,5,0,1
5,53,-1,8,0,11,1,-592,-6,-4,0,-9,0,733,-3,-2,1,2,1,321,0,0,-3,-6,0,0,1
3,803,-1,-10,0,-6,-2,278,1,0,-1,-1,0,733,0,-6,24,-3,2,455,0,0,-6,-3,-10,0,1
6,583,3,-1,-12,2,-9,151,0,-9,1,0,3,465,-8,0,0,0,0,252,0,1,3,3,0,0,1
5,168,1,-3,0,6,-2,375,-15,-5,2,-6,0,733,-4,2,6,-3,0,55,0,0,-13,-1,0,0,1
0,78,-4,3,14,6,-3,399,0,3,-1,-2,-2,841,-3,-3,0,-18,-2,1248,-4,-5,-4,-5,1,0,1
0,50,-3,1,16,-5,0,-2182,3,-2,2,15,4,775,-3,-2,-3,-20,2,983,0,-2,7,5,3,0,1
0,381,0,5,2,2,6,250,17,0,-1,-9,0,593,-1,1,0,-6,0,404,0,2,3,0,3,0,1
-2,181,-4,-1,-3,-2,0,250,0,2,21,6,10,451,3,5,0,-7,0,404,0,3,0,1,0,0,1
-4,364,-7,-1,-1,-5,1,62,-17,0,-7,1,0,785,1,0,5,8,-3,495,10,-9,-1,1,0,0,1
5,67,0,0,-2,-1,2,62,7,0,0,-1,-3,555,1,0,0,-1,0,906,-12,0,-4,-6,-6,0,1
10,771,2,-1,-2,-1,1,228,0,4,0,3,0,877,2,-3,0,7,8,531,2,-2,-2,-3,1,0,1
-1,198,-5,0,14,-2,14,717,-7,3,0,3,5,877,1,1,-2,6,-6,1491,0,0,3,-5,7,0,1
3,235,0,-5,2,0,-1,714,-3,2,0,0,-6,722,-11,4,-11,6,-6,177,1,0,-2,-4,-2,1,1
4,492,1,-4,0,-3,0,2201,0,-2,0,4,-6,728,0,0,1,4,0,837,-4,-2,13,0,0,1,1
-3,377,4,1,0,5,-6,163,0,6,6,-3,0,888,0,-2,3,-9,4,359,4,-2,8,3,0,0,1
1,377,0,-6,-9,-3,-1,939,0,-1,18,0,-1,888,-10,0,-2,5,-3,765,-1,2,-5,-15,0,0,1
-1,25,-2,0,6,4,-13,-2171,-4,2,-2,0,6,289,3,-4,0,-4,0,202,-2,4,2,-7,0,0,1
2,141,3,-2,-2,-6,-3,2326,5,1,0,-2,-3,645,-3,1,-4,-1,1,1118,-7,0,-6,4,-3,0,1
2,100,-7,2,0,2,-6,2703,2,0,13,-6,-2,278,0,1,-7,-4,0,275,4,0,2,0,-6,0,1
2,100,-4,0,3,5,0,367,1,1,3,0,0,278,1,-2,-3,-4,0,460,2,2,-2,-1,-10,0,1
-4,124,-2,0,1,-2,-2,235,3,3,-7,-1,3,189,0,0,6,0,0,319,0,0,-4,3,5,0,1
0,78,-2,15,2,0,0,500,2,0,0,0,-1,205,13,0,-1,1,0,151,-2,1,4,0,0,0,1
3,21,-3,4,5,-5,-11,439,0,0,-4,0,-1,579,0,-2,-3,2,-5,505,0,3,5,-1,0,1,1
1,94,0,2,0,-3,-4,2922,-5,0,6,-5,0,389,-6,-3,1,-16,-1,505,4,0,-4,1,-3,1,1
1,279,0,-6,0,0,-19,2232,0,0,-1,0,0,633,13,-6,1,-4,-4,10,6,0,-7,11,0,0,1
-10,571,-2,7,2,-2,-3,562,0,-2,5,-5,4,325,4,5,0,-1,-1,-957,-3,-2,0,0,-2,0,1
2,247,0,0,9,1,10,250,0,6,2,-2,1,755,-1,-2,1,3,0,161,0,0,0,10,0,0,1
-7,162,-11,-4,0,0,-5,250,0,0,0,0,2,755,-2,1,0,4,-4,161,12,-6,2,-2,0,0,1
-6,227,-1,0,5,4,1,624,12,0,0,-5,0,577,-5,0,-6,8,6,596,3,-1,-2,1,0,1,1
1,439,-2,-5,0,5,-2,581,-2,-7,5,-10,0,577,4,0,-7,2,0,454,-3,-3,-19,-2,2,1,1
2,136,1,-1,-1,3,1,106,0,0,1,6,0,311,0,-7,11,0,2,-478,14,1,9,0,-3,0,1
0,196,0,1,2,0,-5,812,0,2,1,0,0,311,21,-2,3,0,0,1583,6,0,-1,3,-4,0,1
-4,95,3,4,-3,-3,0,2010,-1,-3,2,4,-6,599,-1,0,3,-3,0,337,0,4,-5,0,0,1,1
3,100,0,1,0,5,3,7585,5,2,6,7,4,599,19,0,3,-3,-1,156,0,0,2,-1,-2,1,1
0,423,-3,0,0,10,-10,122,0,-1,-4,-2,1,444,13,0,9,-5,1,454,-1,0,-1,0,10,0,1
1,260,0,-3,0,-2,1,508,0,-3,7,7,2,444,-1,0,0,3,-1,732,0,0,10,4,9,0,1
0,114,1,0,19,-8,0,155,7,0,-1,0,0,636,4,0,1,3,0,527,2,3,10,0,7,0,1
-1,85,1,0,8,-2,0,562,-6,-3,0,-12,0,677,0,-1,0,-1,-4,234,-16,-2,8,6,4,0,1
-2,383,-4,0,6,-3,-1,874,1,1,5,0,0,932,0,0,-5,-2,3,927,-2,-2,-11,-2,3,0,1
10,162,0,0,3,2,-3,-1021,-5,0,-1,1,0,835,0,0,-1,0,1,765,4,1,0,0,-1,0,1
-1,283,0,-2,-8,0,2,699,2,0,7,-2,3,644,-2,2,-6,0,1,1506,-3,-5,-2,0,-8,1,1
8,281,-7,-2,10,2,4,736,5,0,3,7,-2,644,13,-4,2,0,1,-673,0,-9,6,0,-3,1,1
1,280,0,-4,0,1,-2,562,0,1,3,0,4,396,-7,-7,6,18,-1,829,11,1,9,0,6,0,1
0,150,7,1,-2,-6,0,1578,0,1,-6,2,0,599,0,0,0,-2,-1,575,4,-6,-3,9,0,0,1
0,24,-4,-1,-4,10,0,116,3,-10,0,1,-10,817,-3,5,-5,2,3,99,0,4,2,2,9,0,1
0,18,-7,-6,0,-3,3,157,-4,0,-12,1,0,389,5,0,-2,2,0,426,6,0,7,1,-4,0,1
1,133,4,-2,0,6,-1,874,-1,-8,-1,0,-3,344,0,0,-1,1,-1,1308,-4,6,-15,-4,0,0,1
-4,131,0,-6,0,0,5,874,0,1,0,0,0,761,-2,4,1,3,-5,1339,0,7,0,-1,0,0,1
0,23,-3,5,0,0,1,562,2,0,8,2,0,274,0,0,-1,-1,0,4223,-4,-1,0,3,0,0,1
-2,23,-1,0,3,-18,1,-316,-1,7,0,8,5,255,10,0,12,-5,1,2600,-5,-3,0,-3,1,0,1
8,35,-3,5,0,1,-5,352,0,3,5,-2,7,544,5,0,6,-2,2,404,19,0,0,-1,6,0,1
0,473,0,-4,-1,-1,1,503,-5,0,-1,0,1,544,5,-2,-11,-1,10,-948,0,-9,0,0,9,0,1
2,109,10,-1,0,4,0,1221,3,3,-6,0,-2,455,1,1,0,0,2,124,0,0,0,0,-4,0,1
-2,134,-4,0,0,4,2,2875,0,0,1,-1,1,455,0,1,1,-7,0,484,6,0,5,0,-3,0,1
-5,68,0,0,-11,0,-5,165,0,1,6,0,0,666,0,-6,-3,-4,3,656,-6,-2,-3,0,2,1,1
1,125,1,0,5,2,4,999,0,5,12,1,-3,666,3,-1,1,4,0,656,-3,4,1,3,0,1,1
-5,131,-1,10,-1,0,0,933,-4,0,0,10,3,622,-1,0,2,-1,1,196,-4,8,2,2,5,1,1
0,456,-1,8,0,-2,0,516,-10,-4,9,0,0,887,-14,2,0,0,0,662,-9,1,0,-2,-2,1,1
0,21,-1,-3,0,2,6,2193,5,0,0,-1,-5,833,10,-1,-3,-19,-3,202,0,0,12,-2,0,0,1
4,21,0,0,-5,0,0,562,14,-1,0,0,-6,833,-18,1,0,5,0,202,-2,1,1,0,-3,0,1
-1,428,4,0,0,0,0,746,-6,3,7,1,0,788,-5,0,-3,0,-1,484,10,-5,-1,1,-1,0,1
2,231,3,4,0,4,0,687,-10,0,7,-2,-6,754,-5,0,1,-4,2,283,-5,5,17,3,1,0,1
-3,153,3,-9,0,8,6,3186,-2,0,24,1,3,289,0,3,0,5,1,1365,0,0,-2,0,5,0,1
2,128,0,0,14,3,3,1881,0,-2,0,-4,0,703,-6,-1,8,-8,2,95,2,-2,5,0,0,0,1
2,78,0,-2,9,-10,0,485,-11,13,-6,1,-1,722,-4,0,-5,1,1,555,0,5,-1,0,8,0,1
-1,54,-8,0,0,2,0,562,9,0,4,5,0,537,-5,0,0,1,-4,505,0,6,2,5,-4,0,1
0,93,-2,3,6,6,3,784,-3,6,0,1,-3,588,-12,-2,2,7,7,3092,0,0,3,-4,0,0,1
1,55,-4,0,-7,1,-3,476,-2,2,-2,-3,2,737,1,2,0,0,1,2897,-2,5,0,0,-2,0,1
12,75,10,0,15,0,3,210,4,0,1,5,1,555,7,5,2,0,-2,505,0,-2,5,0,4,0,1
1,75,2,-5,-2,-8,2,874,1,7,-7,-1,-1,555,-1,-2,-1,4,1,505,0,-8,5,-10,3,0,1
0,48,-5,0,0,-10,-2,1194,0,0,-6,-6,-7,555,3,1,1,6,-4,263,11,-2,0,1,-6,1,1
0,195,0,-10,4,2,1,1729,6,0,0,-7,3,763,0,0,2,0,3,661,1,-7,23,-5,6,1,1
1,128,-5,-7,0,0,-10,412,2,0,0,-1,6,584,2,0,0,-2,0,505,1,0,-3,0,0,1,1
3,201,4,0,11,0,2,264,0,-4,-2,-3,0,855,5,-1,0,0,0,1902,2,0,0,1,-1,1,1
0,400,2,-7,-3,-8,17,708,-6,0,9,0,3,615,-18,-8,4,0,5,61,-10,15,4,2,0,0,1
-1,138,6,1,0,9,-2,341,-1,-4,0,3,0,245,-8,1,4,-7,0,961,0,-5,-2,3,1,0,1
0,41,-6,-5,-2,0,0,500,0,1,-5,-1,1,855,-8,-2,0,4,5,121,-2,-2,-1,3,2,0,1
6,66,0,0,0,-1,-14,500,14,2,2,0,10,772,-2,-4,0,-3,4,28,13,-2,0,0,0,0,1
2,313,-1,0,-7,0,3,687,7,4,0,1,0,654,-16,-4,10,6,3,637,12,0,10,0,1,1,1
5,183,-6,1,-3,2,6,687,2,-6,1,0,0,622,0,-4,-4,0,-1,605,8,0,12,1,1,1,1
-2,76,0,-1,11,2,-2,715,0,4,-2,4,5,364,-9,5,0,-7,-3,531,0,0,0,2,2,1,1
-1,76,-2,9,-1,-5,-5,812,4,1,0,1,0,311,3,0,1,7,1,605,-6,12,0,0,0,1,1
0,84,4,3,2,6,15,-1727,6,2,0,0,0,448,0,0,0,5,1,47,2,0,-5,0,1,0,1
2,84,-1,0,2,0,0,2207,4,-8,1,-1,0,489,2,0,-2,0,0,404,-6,0,0,11,2,0,1
5,245,0,1,0,-6,-3,2155,-3,-2,-3,-6,2,389,0,1,-2,-4,1,1018,-8,0,-3,4,4,0,1
-2,86,0,4,3,-3,7,432,-1,-8,-12,-1,-6,743,0,0,6,-4,-1,560,-4,-4,2,1,3,0,1
0,34,1,2,-3,4,-1,186,-2,-1,-1,1,0,833,0,0,-1,2,0,812,-10,5,-1,0,1,0,1
0,889,0,1,0,0,-3,874,-6,0,0,0,-2,833,-7,-9,0,0,8,505,-5,-4,0,0,4,0,1
0,22,1,2,-1,-1,-2,1605,2,0,0,11,-1,309,9,-3,0,-1,8,493,3,5,0,-4,-3,0,1
2,19,2,-20,0,4,4,466,0,2,7,0,3,344,4,0,-2,-6,-12,3582,-5,-4,-4,0,-9,0,1
0,249,5,-3,-1,0,5,812,5,1,-2,3,0,944,0,1,-6,-9,-2,529,7,-6,-4,0,4,0,1
-4,369,0,1,2,6,6,812,0,0,-1,1,2,814,0,1,1,0,-1,554,-7,11,4,0,-1,0,1
0,116,0,6,3,1,0,624,-4,2,10,1,-5,633,-8,0,0,-6,5,1115,1,9,4,7,0,0,1
1,116,4,1,-5,-1,-7,624,-3,0,8,1,4,633,3,-4,2,0,0,13,0,-4,-3,0,0,0,1
1,36,7,4,0,-1,11,830,7,0,0,0,0,466,5,-4,-3,-14,-1,4598,3,0,8,-1,0,0,1
6,121,3,0,0,0,-1,-709,-4,-1,0,-6,0,466,0,1,7,-3,2,865,-2,2,-2,1,0,0,1
10,136,0,2,0,-1,1,562,-2,4,-7,0,0,888,2,0,-5,-3,1,161,2,-1,5,0,-5,0,1
0,249,1,-1,0,12,0,-1237,-1,-3,-10,7,-3,888,-3,0,0,0,0,161,-1,0,8,0,0,0,1
-4,110,0,0,7,-1,0,582,0,-2,-4,4,-1,355,-6,0,2,2,-2,425,2,3,8,3,0,0,1
-8,91,0,0,1,8,-1,338,0,0,-10,6,2,453,-10,-1,-1,-1,0,734,26,7,-3,-2,-3,0,1
-1,159,3,0,13,-7,-3,717,-2,3,6,0,-1,211,3,0,4,-1,0,353,11,-2,4,-2,0,0,1
-4,135,1,-3,0,0,0,1433,-2,2,4,2,-6,211,0,-3,-2,7,-2,234,8,-1,-2,0,0,0,1
1,132,-3,0,-6,0,0,307,0,0,-12,0,11,275,-15,0,5,-6,1,923,-1,11,-5,11,-1,0,1
0,82,0,0,4,-7,27,624,0,3,-2,-1,0,248,14,3,5,4,3,905,-2,4,0,-1,1,0,1
0,164,1,5,0,-4,0,1978,2,0,0,-2,0,663,7,0,0,0,-4,404,4,1,3,-2,-3,0,1
1,164,2,-3,2,-1,2,192,-6,0,2,0,0,498,0,-2,-4,-7,-1,484,0,1,16,-2,0,0,1
1,77,-1,0,0,0,0,461,-1,2,-3,-6,0,599,-4,-2,3,-4,-4,913,0,-2,2,0,-1,0,1
1,128,0,0,0,2,-4,762,-1,-1,11,2,0,599,-2,-1,0,-8,1,1185,6,-1,-5,-2,-4,0,1
-1,161,7,0,-1,0,-8,876,0,2,1,0,-1,766,-2,-4,0,0,5,-749,11,0,6,0,4,1,1
0,161,-1,0,0,0,0,937,0,1,-6,-6,1,458,0,0,0,3,-1,1298,3,0,-1,0,0,1,1
1,91,-2,0,0,10,-1,562,3,0,0,0,1,392,-1,1,3,-3,4,-2875,-9,-1,-1,0,-6,0,1
0,759,0,0,0,-2,2,230,-5,0,3,0,1,555,3,-5,-5,22,0,5263,-5,0,9,4,1,0,1
-1,309,0,10,-7,-12,0,562,0,3,-6,2,-1,366,16,1,-4,-2,1,777,0,0,-2,-10,-3,0,1
6,59,4,-1,-16,-4,1,770,0,0,-3,4,0,588,4,0,-3,0,6,404,11,0,3,-2,-7,0,1
1,178,-4,-1,1,0,0,-6489,8,2,0,0,-2,511,-11,0,4,0,-2,237,2,-3,8,3,-4,0,1
4,500,4,1,0,0,4,-2870,2,1,0,2,0,511,0,0,-1,1,6,524,5,-8,0,2,6,0,1
0,86,3,0,7,0,5,437,6,1,0,1,7,332,0,-2,-2,-5,-1,505,-3,-9,-2,-1,0,0,1
1,109,4,0,0,0,-5,812,11,-5,0,-5,-1,3345,0,-2,2,0,-3,932,-4,-2,10,-3,1,0,1
0,96,-4,7,-2,0,-11,4057,24,4,0,1,1,722,0,3,0,-11,-2,999,0,0,-7,0,0,0,1
-5,60,1,-11,0,0,-2,874,1,0,8,0,-3,481,0,-14,-8,-1,-11,999,0,6,5,2,5,0,1
-3,145,0,-4,0,0,-10,1828,-22,0,2,0,1,833,7,4,-4,12,-3,-981,1,1,5,2,3,0,1
-5,134,6,-1,2,2,3,1242,0,0,-6,1,3,3387,1,5,-1,8,3,-305,0,-4,-17,1,1,0,1
1,52,0,-2,0,5,2,1375,1,-3,2,1,0,974,16,0,-6,3,5,71,0,-1,0,3,-2,0,1
0,587,1,0,0,-7,1,1467,1,0,4,-2,1,455,2,-8,-1,0,-1,284,4,0,10,1,0,0,1
