V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-1,152,4,-1,4,3,-2,562,4,-1,0,1,-4,755,-2,-1,0,2,1,151,-1,-11,0,-4,-7,0,1
0,75,5,-4,-2,4,3,562,-14,-1,4,0,-3,755,-4,-3,4,22,-3,151,2,3,4,-2,0,0,1
-3,65,-2,1,-4,0,0,437,-2,-3,6,4,0,200,0,-8,-2,-3,5,404,-8,6,-3,-2,1,0,1
0,306,-1,2,4,0,0,437,-5,0,-6,3,3,200,3,1,1,2,-3,849,1,7,19,4,-5,0,1
4,63,0,-1,0,0,-10,236,-5,-1,4,-8,-5,450,-3,0,1,0,-1,-1741,0,3,-6,-2,-1,0,1
-3,475,-4,-3,4,-2,-1,812,0,-1,8,-11,8,599,0,-2,-3,9,-3,855,3,0,-5,-1,-2,0,1
-1,95,0,0,0,-1,9,250,3,0,0,0,0,810,0,-13,4,3,-6,633,9,-9,5,6,1,0,1
-3,85,-9,-1,0,-3,-4,250,1,7,0,2,-3,810,-2,0,-2,-3,1,429,0,-11,-2,-2,-7,0,1
2,97,0,-2,-9,1,0,250,-4,3,0,-4,0,428,0,1,7,-4,4,-286,1,0,6,0,0,0,1
3,107,0,-5,0,-2,-3,250,2,8,5,-4,4,577,6,3,2,-19,2,333,1,0,5,3,0,0,1
2,120,0,0,-1,6,-1,135,1,-5,-9,5,-3,364,3,0,10,4,-1,291,-1,2,0,0,0,0,1
0,290,0,2,-3,-2,0,375,1,-4,2,-4,1,300,3,3,-2,6,0,22,-2,-1,1,0,-1,0,1
1,134,4,-3,0,6,-11,-3499,-19,-8,11,1,0,450,14,7,-1,1,0,-1117,2,-5,5,-4,-14,0,1
0,299,0,2,0,2,5,385,0,-3,2,0,7,393,5,4,0,-5,4,-1904,-5,1,-4,-1,1,0,1
10,178,0,23,3,0,1,812,-1,-2,-16,2,-2,311,-1,0,0,-9,0,434,1,10,-3,0,-1,0,1
-1,286,-2,-6,5,1,-1,812,3,-5,-2,0,-3,311,-1,-1,0,0,0,434,1,0,1,1,2,0,1
0,271,-1,-5,0,-6,0,562,0,0,1,1,-3,577,0,0,-1,3,-1,404,-4,0,0,-5,0,0,1
-4,271,-3,-1,0,-6,-5,554,-1,0,2,1,0,577,1,-3,0,0,0,1574,0,-7,13,-1,2,0,1
0,185,0,-13,0,-7,0,812,-10,6,-4,3,0,511,5,0,1,-6,0,-348,-15,-1,5,0,1,0,1
0,721,0,0,3,6,-7,677,-2,-3,-18,2,-2,511,2,1,1,-7,0,-1887,1,0,-1,0,1,0,1
0,156,-7,0,0,2,4,3317,4,0,0,-6,-1,255,20,-2,-5,4,1,1114,-1,-7,1,-2,-7,0,1
0,457,2,0,-2,-6,0,562,-2,0,4,6,0,311,0,1,9,-4,-1,992,10,-3,0,3,3,0,1
0,37,-4,-2,0,-3,5,874,-2,-1,-1,0,0,766,-4,8,-5,0,-3,404,0,-1,-4,-2,-1,1,1
-4,736,12,-5,0,4,-8,812,0,-2,3,-4,2,655,-2,0,0,12,0,-430,-2,0,0,-2,0,1,1
-3,167,-5,2,-2,0,0,812,0,-3,5,0,0,533,-6,6,3,3,-1,2303,0,-12,-4,0,-4,0,1
-1,167,1,1,0,3,-5,357,0,-2,21,1,0,456,-2,-2,2,0,-2,-1605,8,0,2,3,0,0,1
2,145,-2,0,-14,-3,3,109,0,3,19,3,0,377,-1,2,3,0,-5,1888,7,-6,-2,0,-1,0,1
0,240,3,-1,-2,-16,0,562,-1,-1,3,4,4,252,3,2,-1,4,0,4157,8,4,-7,0,0,0,1
4,909,0,2,2,-2,-5,812,-6,1,4,1,2,511,-1,0,3,-2,0,297,0,0,0,-1,1,1,1
-17,422,6,-4,-5,0,1,812,7,-2,0,-2,0,537,-10,0,8,-6,-6,969,-2,-2,3,6,1,1,1
0,431,1,2,5,-3,-3,-1020,3,2,-1,0,5,280,0,0,0,6,-2,323,0,2,4,1,4,0,1
-1,903,-4,-3,2,-2,2,9259,0,-2,0,0,0,744,4,5,4,2,1,323,3,-4,-1,4,2,0,1
8,105,-4,0,2,-2,0,878,0,-2,-2,0,-5,339,1,-1,0,0,0,202,5,-2,3,-1,-5,0,1
0,104,-1,-4,7,6,3,617,4,0,2,5,-2,233,0,3,0,3,-2,202,-9,5,11,0,0,0,1
0,344,-9,11,-2,0,-7,437,1,2,-8,-2,-6,422,-7,1,3,-1,-5,508,-6,-4,-8,7,0,0,1
6,90,-2,-5,4,0,2,81,5,0,-8,-2,-2,422,1,-3,11,-3,0,545,0,1,-5,1,-1,0,1
0,119,2,0,0,1,0,562,-3,0,0,2,-1,355,-3,3,9,13,-1,540,0,3,0,1,-3,0,1
3,154,-5,-4,2,2,-2,562,0,3,0,1,0,355,5,1,6,0,0,604,-1,-16,1,-1,0,0,1
2,44,1,7,1,-1,1,561,1,0,3,-4,0,218,-1,-1,3,1,0,555,0,-2,0,0,4,1,1
0,44,-2,1,3,-1,2,624,9,0,-6,-1,6,950,-3,2,0,12,-9,555,-4,0,-4,0,-6,1,1
-5,418,2,2,2,-1,14,624,-10,0,-5,7,-3,300,12,1,-2,-5,9,92,4,-7,5,-11,4,0,1
1,182,-7,2,16,0,4,624,2,0,-3,0,1,300,0,0,0,0,0,394,-1,4,-3,-1,7,0,1
0,261,0,0,-2,-2,4,749,0,0,-9,0,-2,488,-2,4,-3,0,2,999,0,1,0,0,0,0,1
-3,18,1,5,-1,-4,-1,749,0,0,4,-6,-1,285,-2,4,-3,0,2,999,-1,1,4,0,1,0,1
14,228,-3,1,-6,0,0,562,0,2,-3,1,0,226,-3,0,-5,-2,1,660,2,0,0,3,0,0,1
0,228,1,2,-2,-1,0,273,-4,0,0,4,-6,365,-5,0,-1,-2,0,404,0,0,-5,-10,2,0,1
2,17,-2,-1,-5,-1,5,624,5,4,-11,0,3,289,-3,0,5,0,0,303,1,-4,0,-1,-6,0,1
-2,14,-3,0,12,-2,0,624,0,5,4,0,6,289,5,0,2,-9,1,303,0,0,-6,0,-2,0,1
-4,20,1,0,4,3,0,812,5,1,20,0,-7,477,9,-1,2,-1,-6,807,-7,3,2,17,4,0,1
7,431,1,7,1,-3,-6,2901,7,2,0,0,1,477,10,-4,0,4,2,69,-15,-2,-1,1,-2,0,1
-6,109,6,2,0,-1,-1,121,-6,-2,-4,0,1,599,0,-3,0,-3,4,77,11,-3,-3,-1,-3,0,1
-4,109,-5,5,8,10,-3,6001,-11,1,3,0,-5,599,0,-3,0,-5,-9,454,4,-6,0,7,-5,0,1
0,554,0,-1,2,7,1,562,-8,1,-1,0,3,466,0,4,-3,0,0,976,-1,-3,-6,-4,1,0,1
5,275,-1,-4,0,-1,0,168,-1,-6,6,4,0,466,2,-3,6,-1,3,252,11,-7,14,-6,-2,0,1
-1,107,0,-4,-1,2,6,154,-11,-5,3,0,-8,944,0,2,-5,0,2,2115,-7,-3,6,0,-1,0,1
2,77,0,1,-2,1,-4,624,-5,0,-6,3,0,289,4,4,8,4,-4,557,-9,3,-1,6,-2,0,1
-7,245,0,0,0,1,1,125,0,1,7,-8,2,677,0,-3,0,0,5,519,0,-1,3,1,1,0,1
0,448,2,-1,-2,0,-23,125,0,0,-4,1,0,677,0,0,0,2,-2,404,0,-8,0,4,0,0,1
-14,279,0,-4,3,-5,4,-1083,7,0,0,7,-16,289,3,0,1,4,8,695,-1,-5,5,0,1,0,1
1,279,1,1,1,0,2,-91,1,4,-7,0,5,243,-4,0,0,1,4,57,0,-1,0,-1,0,0,1
-1,53,-6,6,1,2,-3,845,1,0,2,3,8,389,17,-2,0,13,3,727,6,-2,18,0,-4,0,1
1,136,1,0,1,4,0,582,2,0,-2,3,-2,389,0,-7,5,-4,0,820,0,8,7,-1,-1,0,1
-7,57,-5,1,-1,-1,-2,810,3,0,-2,-1,3,389,14,0,0,5,8,695,7,0,3,0,3,0,1
0,128,6,-1,-3,-15,2,812,-1,-3,0,-1,0,790,3,-1,1,-5,0,454,-10,0,-10,8,10,0,1
-2,59,-8,-3,5,0,0,4860,-2,3,-6,3,0,527,4,3,1,2,1,413,0,1,-10,0,6,0,1
0,59,-1,0,0,0,0,509,0,0,2,0,0,208,-2,-3,3,0,2,290,12,0,0,5,8,0,1
1,48,3,2,-5,1,4,794,-3,1,0,0,0,722,-1,4,0,-17,0,202,9,-1,7,4,10,0,1
0,620,5,0,0,0,0,624,-6,3,0,-9,6,722,0,0,2,6,7,202,14,0,0,0,1,0,1
0,39,7,0,-15,2,-1,187,7,0,5,-4,-1,280,2,-2,6,0,-6,98,0,-4,0,0,3,0,1
-1,219,5,2,0,2,-1,187,2,1,0,-2,4,400,-6,0,2,10,0,353,-2,10,5,2,5,0,1
2,99,-4,5,8,-9,7,-11518,0,0,3,0,-2,386,0,-2,-1,0,-2,49,-6,0,-2,-1,0,0,1
4,123,-1,4,0,-1,0,624,0,0,11,0,2,389,-8,0,0,3,2,90,-6,0,-4,-2,-1,0,1
2,38,0,0,0,-1,0,398,-1,0,3,-4,0,444,3,-3,4,3,3,986,3,-3,-10,0,0,1,1
7,159,5,7,-8,-3,1,704,0,0,-4,-3,0,444,6,0,-1,-15,0,404,0,-3,0,0,0,1,1
0,166,0,6,4,-3,0,904,0,-2,0,0,0,524,-7,-1,0,0,-1,454,0,-1,5,4,4,0,1
0,495,6,-6,0,0,0,187,16,0,5,-7,4,568,7,-4,8,-1,0,374,0,2,-7,-1,-1,0,1
2,128,0,0,4,-8,-11,477,0,-4,-6,7,9,849,-3,0,-3,5,4,279,4,-1,12,-6,2,0,1
-2,142,1,-3,2,1,8,624,8,-4,-7,0,0,281,0,0,1,3,0,303,5,7,3,-3,0,0,1
8,135,0,3,10,7,-13,151,3,-2,11,1,0,966,12,-5,-4,5,-8,-1163,9,-8,12,6,-4,1,1
7,103,0,1,0,-1,7,624,-3,-2,3,1,8,215,-4,7,0,2,-1,1283,-1,0,3,-1,-6,1,1
-5,214,1,1,0,-1,-7,-6112,-3,1,-3,-3,6,233,3,-2,-3,-11,0,303,0,0,-1,0,8,0,1
0,214,0,1,2,-3,-2,2569,-7,3,-7,-11,2,381,0,4,6,1,-6,303,0,3,-7,2,1,0,1
2,60,0,7,-12,7,8,1819,2,3,-1,0,2,366,-2,0,3,0,3,555,-3,0,0,0,-6,1,1
0,60,-5,-1,0,2,0,2594,-6,-3,-4,-1,0,494,-6,-3,-1,5,2,555,0,4,7,0,-2,1,1
-2,654,0,0,4,3,3,562,17,0,-1,-1,0,290,0,-8,8,-5,-1,496,1,0,-1,-5,-1,0,1
2,249,3,-18,4,0,-3,562,21,0,-1,1,0,578,-7,-1,10,-1,0,180,-14,-10,-2,-3,-6,0,1
0,98,0,-1,5,0,3,83,6,3,2,2,1,306,-1,0,0,0,-1,160,1,13,-12,2,2,0,1
0,113,0,2,5,1,1,624,11,-1,2,0,-1,501,7,1,0,4,-3,404,-10,-1,7,6,0,0,1
-9,70,0,0,2,4,3,3965,22,0,8,4,1,274,-9,0,1,-1,-1,405,5,0,0,0,-1,0,1
-6,70,0,0,-3,0,9,583,0,-1,-8,1,-2,622,1,0,0,-7,0,505,-3,-2,0,-1,0,0,1
4,596,-4,0,0,3,0,3152,-1,7,2,3,1,515,0,0,1,5,-3,404,20,-2,1,0,-3,0,1
0,62,1,7,4,1,0,1341,30,-2,-1,-3,1,488,0,-3,1,-1,-3,404,-1,0,0,2,0,0,1
6,49,-1,0,1,2,3,-975,1,-3,0,-2,2,300,2,-1,7,2,0,353,0,-10,6,1,-3,0,1
-2,49,-3,-1,1,0,-2,1678,1,0,-1,-17,-3,300,-1,0,-3,-1,-2,763,-7,-4,-7,1,0,0,1
-2,90,3,-2,5,-1,-1,-2318,0,0,0,0,-1,644,0,1,5,0,0,242,-8,0,5,4,0,0,1
1,99,4,-4,-3,0,2,562,0,-3,-1,5,5,644,1,0,3,0,6,242,11,0,2,4,-3,0,1
-6,104,14,7,2,-3,0,624,0,0,0,4,-3,300,-13,-1,3,-6,3,747,0,4,2,-1,7,0,1
-2,125,-2,3,3,5,-1,918,-6,-3,0,0,-1,189,0,0,-2,0,1,213,-5,2,-2,0,0,0,1
2,216,0,6,-2,0,-4,126,-2,1,6,0,1,289,-13,0,0,-1,0,217,3,-3,1,-4,0,0,1
0,210,3,-9,2,-5,2,624,-4,2,4,-3,0,257,3,11,0,-1,3,303,2,-2,-1,7,0,0,1
3,136,-1,0,0,0,-3,874,7,0,1,-11,-3,1044,-1,0,-1,-7,0,404,-2,0,8,0,0,0,1
0,136,0,-1,0,10,3,241,0,4,-2,2,-2,349,7,0,1,-1,-2,553,-6,-3,0,0,-16,0,1
1,207,2,1,0,3,1,440,4,1,-1,0,-1,255,3,-1,-1,-1,1,-614,0,0,0,7,-2,0,1
-2,190,-1,-2,1,-3,-4,562,0,3,7,0,0,255,-2,6,0,7,1,33,0,0,4,-2,-4,0,1
0,86,-1,-14,11,13,0,378,8,-2,-1,2,0,2486,1,0,1,4,0,432,1,-1,0,0,0,0,1
3,51,-5,-1,0,-2,-2,437,3,-3,1,1,1,896,0,3,-3,-3,0,404,6,-8,-9,3,-1,0,1
-8,160,-3,0,-10,1,-7,562,0,0,6,1,0,371,-13,4,-2,0,2,-235,0,0,0,0,-8,0,1
9,94,0,5,1,-1,1,562,0,8,-1,-4,0,270,-1,2,0,0,0,1499,-2,2,-4,0,-7,0,1
9,38,-1,5,2,-1,1,562,-4,1,-11,-13,-5,507,-1,0,0,-1,0,10,-6,3,0,0,-6,0,1
-1,38,0,1,0,0,0,562,5,-2,-1,-4,-2,633,-24,-1,1,-1,-6,10,2,0,0,2,4,0,1
-9,26,-5,2,0,0,1,562,0,2,-1,-5,0,222,11,7,8,-1,-11,101,0,5,6,4,7,0,1
-8,870,-2,-2,-2,0,1,562,1,1,1,0,4,222,2,0,-2,0,-1,101,0,1,0,0,0,0,1
-1,31,-6,1,7,-1,-1,999,-1,-1,-11,3,0,466,0,3,0,1,7,1594,5,4,0,-3,6,1,1
-2,31,0,-1,2,0,1,999,0,-4,0,0,0,655,0,4,0,-5,4,605,4,0,-7,-2,-6,1,1
0,276,7,-1,-1,4,1,624,0,2,0,2,2,199,-4,1,4,-1,4,3835,-1,0,-7,-4,-1,0,1
0,868,0,0,0,0,-2,492,0,0,3,-6,0,477,-2,0,1,0,3,1018,-5,-2,-2,2,-3,0,1
14,666,1,-2,0,0,-3,715,-7,-2,4,-3,0,540,0,7,1,-2,0,353,-1,-4,-6,0,5,0,1
-20,288,3,7,5,-3,-2,1198,1,5,3,0,0,559,0,-2,7,9,1,491,0,2,-2,0,0,0,1
-1,1500,0,3,0,5,-1,2830,0,2,0,3,-4,522,1,2,8,5,1,385,5,-3,-1,-1,-2,0,1
-2,144,-12,5,3,-8,-1,2107,0,0,2,-2,0,637,5,-1,-3,-8,0,558,3,4,-5,12,-4,0,1
2,272,3,6,5,-4,0,760,0,0,2,0,0,518,-7,0,0,0,-3,509,0,0,5,2,0,0,1
0,74,2,5,-8,-15,-2,-4517,0,-3,0,-3,-2,455,1,2,-9,0,0,363,-7,0,-1,8,2,0,1
-6,895,-2,3,0,1,-3,-686,-10,2,2,0,-4,255,7,-2,-3,-7,-1,791,-5,7,3,4,-8,0,1
2,223,-15,-2,0,-7,2,2383,3,4,-4,1,-1,282,9,-2,0,0,3,404,5,0,0,0,2,0,1
-1,78,-2,17,0,-3,-8,437,9,5,0,2,0,666,0,0,8,-5,0,1165,-6,0,8,3,1,0,1
-1,571,-6,1,-4,0,0,437,-3,-4,0,-6,12,666,4,2,0,-4,-2,-1182,-1,0,-12,0,0,0,1
0,18,-3,-1,0,0,1,562,0,0,8,1,1,331,3,-6,5,0,0,402,0,4,16,3,-4,0,1
4,778,-1,4,0,-3,-2,585,-8,0,0,3,1,222,6,3,0,4,-5,252,0,-7,-8,0,-8,0,1
0,98,2,6,-1,-3,5,437,1,-13,6,2,-2,433,2,0,0,-5,2,404,0,-1,-10,0,-1,0,1
-4,34,-4,0,-5,-2,-1,140,1,0,0,4,-3,987,-1,0,0,-4,1,404,-9,6,1,0,10,0,1
-12,832,2,-5,2,6,2,562,3,-9,-12,7,-1,255,4,-2,2,21,4,410,10,0,4,0,4,0,1
-7,24,5,-3,0,0,7,-1240,20,0,0,-4,10,798,0,0,1,2,0,-1117,0,1,8,12,0,0,1
-6,59,-2,-3,-2,-3,5,375,0,0,4,0,4,581,10,8,2,0,0,119,-1,0,-14,3,10,0,1
2,59,0,-4,-1,0,-6,375,0,-5,-1,0,4,607,5,0,-2,6,0,13,0,-1,-3,0,0,0,1
0,622,1,-4,10,-1,1,-1789,6,5,-3,-2,-6,440,0,2,5,4,2,122,0,-1,5,2,4,0,1
1,36,-4,0,0,-2,-3,812,4,-3,0,11,-3,477,1,2,-19,-5,3,505,-1,0,3,1,0,0,1
-4,388,0,-6,2,9,0,494,0,-2,4,0,3,2600,6,0,-2,0,0,353,0,0,-5,0,0,0,1
4,166,-1,-2,2,-5,2,306,0,3,9,0,-4,477,-5,0,-4,0,-3,353,0,-2,6,0,-1,0,1
1,184,9,0,3,-5,0,874,3,-4,-1,9,4,555,22,0,3,-2,1,245,1,-4,0,0,14,0,1
-3,78,0,0,-1,4,4,776,0,-1,1,1,0,555,1,0,5,8,1,303,1,-1,0,-6,2,0,1
0,222,0,-4,-1,0,4,614,5,-3,0,0,10,214,0,0,13,-5,2,801,1,2,6,1,1,0,1
5,222,2,-2,0,-5,-17,312,-2,0,0,7,0,374,-10,-1,-17,1,0,924,-17,2,0,10,1,0,1
0,49,-4,-7,0,-2,-12,1183,11,-4,15,3,-3,542,5,1,0,-13,2,10,2,0,-12,0,3,0,1
-2,49,4,0,0,1,0,415,4,0,-2,0,0,328,-5,-3,2,3,0,10,-5,2,-2,0,-6,0,1
2,16,3,-9,2,-1,-3,431,8,8,-12,2,3,300,-12,0,-9,-4,1,528,5,2,5,-12,0,0,1
0,95,0,4,5,10,0,622,18,1,2,8,-2,300,-1,3,-2,-6,0,303,7,-1,13,0,2,0,1
-1,220,0,6,-1,3,6,2773,-4,2,0,-7,2,935,0,1,-4,0,-2,454,0,0,0,2,0,1,1
0,220,-5,-2,5,5,3,514,4,4,0,4,-1,551,-4,-1,3,8,-2,454,0,0,2,-5,1,1,1
4,84,3,-10,0,-2,2,881,0,-7,0,0,0,507,1,3,0,-3,-7,-261,-1,7,0,-4,-4,1,1
-1,84,2,0,0,-2,0,624,10,0,2,-11,5,526,0,0,0,0,0,703,0,2,-1,7,0,1,1
0,138,2,0,0,0,4,230,-2,1,0,6,-3,633,1,0,6,-10,0,796,6,-14,9,1,0,1,1
2,111,0,-7,1,-1,10,376,8,-4,-8,5,-5,633,13,0,-4,-10,1,383,-5,1,0,5,5,1,1
0,124,0,-10,0,-10,0,300,0,-4,-6,3,3,419,-5,-3,-2,-4,-4,404,-5,3,-6,5,11,0,1
0,270,-2,-1,-1,-8,6,812,2,0,-5,3,0,921,1,4,1,-4,9,404,12,0,10,2,0,0,1
-1,115,0,0,5,-2,4,624,1,0,9,0,0,904,3,0,6,-1,0,-270,3,-2,6,2,0,0,1
2,419,4,-5,6,-2,-1,624,1,0,0,6,0,355,1,-3,-2,6,-7,-585,2,0,8,4,8,0,1
-11,59,2,-4,11,-2,9,-1640,1,0,0,4,1,599,-9,0,0,1,-4,323,0,3,4,1,-2,0,1
11,59,-2,5,-4,-5,-1,335,1,1,-3,0,0,599,1,5,0,6,0,323,2,3,1,2,1,0,1
0,141,11,2,-2,0,-2,-539,2,-1,0,2,0,703,0,0,5,-5,0,285,2,-1,-3,-2,-10,0,1
0,209,4,-5,0,-2,-2,624,0,1,6,-1,6,632,0,2,8,11,2,3401,-4,1,14,2,-1,0,1
-7,298,2,0,-6,0,-2,532,6,5,0,-1,0,733,-1,0,-2,-8,1,214,-4,1,-4,-12,-2,0,1
1,195,0,1,8,2,0,250,2,0,6,-3,-2,733,-4,2,-1,-2,4,-694,0,-4,0,0,1,0,1
-1,151,1,0,9,0,4,687,-3,1,2,8,-1,362,4,-6,-3,-2,0,404,5,9,-7,-1,-1,0,1
0,203,-1,0,-1,0,6,687,0,0,-6,-3,0,779,2,0,0,-1,-1,404,3,-8,0,2,5,0,1
0,294,3,2,3,0,-2,562,7,0,0,2,-4,224,0,0,-1,-2,0,525,-14,0,0,-1,-4,0,1
6,268,0,0,0,-3,0,627,2,-1,0,-4,0,389,4,0,0,9,2,525,0,0,1,-2,12,0,1
0,188,0,-5,5,3,2,687,1,1,0,2,-16,611,-8,-2,0,12,0,-511,6,9,-1,3,-1,0,1
4,569,-7,0,4,-5,10,453,0,0,-4,0,0,611,3,0,0,0,5,366,4,8,3,0,3,0,1
0,16,-9,0,-3,-12,-5,104,-1,-5,0,0,4,433,-8,5,-3,0,0,242,1,2,0,0,7,0,1
-2,293,0,6,0,4,0,624,0,0,0,0,-11,433,-5,2,4,0,-4,242,5,0,5,-2,0,0,1
-2,129,0,1,0,2,3,562,1,2,0,-5,0,622,0,0,7,0,0,202,-1,0,6,0,10,0,1
6,128,4,-6,5,3,-4,562,0,-2,-4,0,2,622,-8,-2,-3,0,-3,202,-3,2,-1,-1,-3,0,1
-1,550,7,0,0,0,4,2504,1,5,1,0,4,355,11,-2,1,3,3,404,5,3,0,-1,5,0,1
-11,46,0,2,0,2,0,-870,1,-3,0,0,-3,355,-5,0,1,-2,1,404,-5,0,4,1,3,0,1
12,101,-1,5,0,-3,4,890,-12,1,-3,-1,-2,278,0,-6,2,-1,-6,793,0,4,2,1,8,0,1
-9,101,0,5,0,-1,0,5264,-5,-2,0,0,-1,278,4,0,-3,-1,6,-1679,5,-5,-1,1,0,0,1
1,18,1,1,0,0,2,973,-8,0,6,14,-1,886,1,0,-6,0,-3,202,1,1,0,-1,3,0,1
6,117,0,1,0,-7,-5,2292,5,-2,1,0,1,733,1,0,-6,0,-2,202,1,-6,0,2,-1,0,1
0,93,0,0,2,-3,3,624,11,0,-9,3,0,722,14,-6,0,1,5,222,11,1,-13,0,3,0,1
7,93,0,5,9,-2,0,948,-1,-1,-11,-2,-2,722,-5,1,-2,0,2,432,-1,0,6,-1,-3,0,1
13,196,-3,0,3,2,7,369,0,-2,0,-9,-1,355,0,0,0,1,2,2376,0,0,7,4,1,1,1
-9,117,-5,0,0,0,8,812,-2,3,9,0,0,286,0,0,0,5,5,303,0,-2,4,0,2,1,1
-2,272,0,1,0,0,-5,624,0,0,11,8,1,455,9,4,0,1,1,739,-8,0,0,-3,0,0,1
0,272,2,0,-10,1,0,881,9,5,3,0,0,247,0,2,0,3,0,-757,-1,0,9,1,0,0,1
1,121,0,-1,0,1,0,545,-3,-1,1,-4,-1,422,4,0,-3,4,11,505,4,0,0,0,4,0,1
-7,31,-10,-3,0,-3,0,562,3,11,2,-2,0,459,1,-6,0,1,2,-202,-3,12,0,0,5,0,1
-2,184,0,-4,-1,-17,0,254,1,0,6,-5,0,266,0,0,0,0,-8,353,6,-11,4,4,-3,0,1
5,184,-2,-2,8,0,7,317,1,1,0,0,0,266,5,1,0,-7,4,492,-30,-2,-3,2,6,0,1
2,60,3,-6,2,0,-1,312,1,0,9,0,-2,266,8,2,0,0,5,878,-2,2,-1,1,2,0,1
0,60,0,4,-8,0,4,393,1,0,-15,-2,-5,266,-7,0,0,0,-4,404,5,3,-7,1,2,0,1
-4,870,-6,1,-4,5,2,913,5,1,-5,-2,-5,926,0,2,0,-1,10,404,-1,1,-5,5,1,1,1
3,34,0,-1,-1,0,0,-4158,3,-7,-3,-4,7,212,-19,-2,1,-1,1,290,10,0,7,7,7,1,1
0,153,6,5,0,-2,0,437,0,-1,3,-10,0,566,0,0,-2,1,2,103,0,3,0,0,3,0,1
-9,84,0,4,-4,-1,0,437,0,3,-1,0,-1,540,0,0,-7,3,3,-1282,0,8,-2,0,4,0,1
-9,602,0,-1,0,-2,1,812,2,0,22,-4,9,289,9,0,0,8,-2,454,-4,-2,-8,0,1,0,1
-3,40,0,5,-6,1,11,812,11,3,-14,-1,0,326,2,2,0,-2,3,454,0,7,0,-8,2,0,1
2,15,3,-5,3,0,0,562,-14,1,-13,0,0,389,4,2,-4,-8,4,-2302,1,1,7,0,-12,0,1
-3,15,1,0,0,2,5,562,4,4,0,2,1,389,-7,-3,3,-3,0,404,-8,3,14,-2,-2,0,1
2,614,-3,-5,4,4,0,980,0,0,5,0,0,222,0,0,4,0,0,182,0,0,0,0,-7,0,1
-1,1268,-5,-3,-1,6,5,624,-7,-1,0,0,0,222,0,-3,3,-3,2,182,8,-3,0,-1,6,0,1
7,132,2,0,5,5,-1,-1419,0,-1,-21,3,4,455,0,1,4,0,2,545,5,3,-2,1,3,0,1
-5,173,0,-1,-6,2,-7,1521,0,0,0,0,0,455,7,-4,-11,8,0,545,3,1,2,-1,0,0,1
2,59,0,0,0,4,0,312,0,2,-2,0,0,633,-19,-2,1,7,-3,404,-4,1,3,0,2,1,1
7,120,3,-1,3,-1,4,-2197,2,-3,0,4,5,580,-4,-1,-2,0,-5,381,3,-2,0,3,0,1,1
5,95,1,16,0,0,4,250,-10,4,2,0,0,397,13,4,1,-6,0,461,0,3,-8,0,-2,0,1
0,40,-4,0,3,-2,0,250,9,3,2,-9,3,492,0,6,2,-1,3,399,-2,1,4,0,5,0,1
0,489,5,-10,0,0,-2,562,1,-1,0,9,-3,877,0,0,0,3,2,505,0,-1,0,0,-3,0,1
1,363,-4,-3,0,9,0,417,0,-10,-16,9,-3,415,7,-1,0,-2,0,505,3,-3,1,0,0,0,1
0,277,1,-6,0,3,0,375,0,1,7,0,7,498,4,11,0,-19,8,612,3,-2,-5,0,-2,0,1
12,189,2,-1,-3,-2,0,375,11,0,-3,1,2,292,-8,3,0,-9,-2,-659,0,0,-2,0,3,0,1
0,31,10,-2,-1,-1,2,874,0,6,1,0,-1,787,4,1,6,-5,1,505,0,-1,0,0,-1,1,1
2,214,0,3,0,5,2,518,-3,-2,1,1,-4,588,4,2,-1,-5,1,1161,6,-8,5,2,-9,1,1
3,25,1,-13,0,0,0,989,0,-3,-25,0,6,444,0,-4,0,0,0,505,-3,0,0,-5,5,0,1
0,112,-1,-4,-1,0,8,360,0,0,-1,-3,2,804,-4,0,3,-3,-2,505,-5,3,0,-2,0,0,1
1,399,-4,0,-2,0,-2,375,3,-3,-3,2,2,689,7,1,3,-1,0,404,-14,-4,2,5,-1,0,1
0,66,2,-6,3,-1,1,127,0,3,-1,0,3,642,0,6,0,-4,-2,404,3,3,1,3,0,0,1
0,114,5,4,3,1,-2,997,-2,2,0,0,0,511,2,0,2,0,-4,404,1,0,10,-4,-1,0,1
-3,109,0,5,-2,0,0,562,-1,5,0,2,0,269,1,-3,0,-6,1,404,0,0,4,-6,0,0,1
0,129,0,3,5,-2,1,-2678,-4,0,2,2,0,289,10,0,0,4,-2,349,0,-9,2,0,-4,0,1
1,129,5,0,2,0,-3,562,0,-6,7,3,0,254,0,1,-4,-2,-2,1851,-3,0,2,0,7,0,1
4,111,-3,4,-7,-11,-3,692,4,-1,-11,-1,0,366,0,0,-2,4,5,626,2,-1,-1,12,0,0,1
1,157,-1,-8,6,7,1,687,0,-3,3,1,-3,556,0,0,-1,6,0,626,-3,4,-2,-1,0,0,1
4,262,1,-3,-1,2,0,624,3,0,0,-12,0,841,0,3,1,0,2,202,-17,-1,0,-1,-3,0,1
0,100,1,-2,-1,3,0,624,2,0,9,0,-6,776,-4,-2,-3,2,-12,74,4,0,-1,0,-5,0,1
0,130,6,-2,14,-1,4,812,-2,1,-5,13,-2,-1487,-3,-3,-5,3,-2,44,-6,-5,-7,0,8,0,1
-11,191,6,1,-2,-7,-2,812,0,-1,7,2,1,727,1,0,1,-10,0,505,1,-2,-1,4,-1,0,1
