V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,185,0,-2,0,-2,-4,595,0,7,-3,0,4,855,13,-1,-6,3,5,-1269,0,-2,0,-4,0,1,1
2,68,0,8,-1,0,0,500,1,0,-7,3,-6,855,0,1,0,-2,-3,121,-1,9,21,2,0,0,1
-1,366,2,9,0,-3,0,942,2,4,-2,0,-1,511,5,8,3,3,-3,505,-5,9,7,-4,0,0,1
0,143,0,5,0,-1,1,874,0,7,0,0,0,722,-1,1,0,2,0,283,-1,-12,7,-1,6,0,1
-1,21,0,-1,0,-1,0,874,3,-5,0,4,-1,833,4,-5,0,13,-1,505,11,0,-9,-1,3,0,1
7,60,0,3,0,0,-5,870,-10,0,4,-5,1,246,-1,-3,3,0,0,619,0,0,-7,-1,1,1,1
0,109,-1,-2,1,0,-13,2867,0,3,-10,-1,2,322,9,5,-14,0,-4,401,0,0,0,1,-2,0,1
4,418,-1,0,-1,-9,3,-13410,12,-2,4,-10,7,411,-8,12,0,6,0,826,10,-1,9,3,-2,0,1
0,136,0,-5,-4,-3,-6,-177,-1,-3,17,0,-1,888,9,7,0,-9,2,161,0,-2,13,0,10,0,1
3,30,-1,0,-4,14,5,562,-1,-2,2,0,0,588,-1,0,0,13,5,1074,6,1,-3,-7,-11,0,1
0,241,2,-1,-6,1,0,371,0,1,-5,-1,-5,599,1,-2,0,6,-7,454,1,-4,0,-6,3,0,1
2,403,3,2,0,6,0,5291,-8,10,4,-6,3,211,-8,4,5,2,4,353,4,0,5,0,0,0,1
-1,161,0,8,3,0,-5,-1246,0,-3,-9,-2,-3,766,0,0,8,6,-1,404,5,-1,-3,-1,0,1,1
0,187,0,-1,7,-1,-10,361,-3,-2,0,-4,0,555,0,0,0,12,0,-2926,17,-6,-2,0,-14,0,1
0,273,0,3,1,8,1,562,0,-4,0,-1,11,588,9,-4,-4,2,6,404,4,0,-3,0,0,0,1
2,717,0,-5,2,-4,-3,562,9,0,0,0,-2,372,1,-8,2,0,2,184,-4,-8,-2,11,-5,0,1
3,213,8,0,0,-2,-5,95,1,1,-4,-1,-10,722,9,2,1,-10,-3,538,-1,4,-1,0,0,0,1
3,299,-2,-3,2,-1,7,125,7,0,0,5,7,266,-18,-2,1,0,-1,404,-6,-3,-2,-2,-8,0,1
-2,18,3,1,4,-8,3,2020,0,2,8,0,1,300,-1,1,4,1,0,711,0,-6,0,-2,2,0,1
3,223,8,-5,4,-5,-2,428,-1,0,0,-1,-3,990,-3,1,0,1,-1,303,2,0,-8,4,-3,0,1
0,73,-1,0,3,-3,5,773,0,-3,0,-4,-4,939,-1,-4,2,-6,1,404,1,-1,5,4,0,0,1
0,214,-2,-1,0,-3,-1,408,-9,-1,9,-1,1,785,2,1,1,10,0,353,0,-4,9,0,0,0,1
6,144,0,-7,0,0,-4,562,0,3,9,-3,3,500,0,-1,-3,-3,-10,658,0,-2,-13,0,7,0,1
0,804,0,3,0,4,-6,687,0,1,0,1,5,555,-10,0,0,-2,1,662,2,0,1,0,0,0,1
2,481,-6,0,-2,3,-1,562,7,0,0,0,-1,389,6,5,0,6,-1,404,3,0,0,2,-1,0,1
1,872,2,0,0,1,-1,621,-1,1,0,0,0,222,-5,5,3,0,2,889,3,-2,-5,-2,-1,0,1
2,109,3,0,0,0,0,1573,-8,0,-2,3,0,435,5,0,-3,1,-1,2706,0,-2,-7,3,5,0,1
-4,178,-10,-1,0,-6,-13,562,-1,-4,0,9,6,527,9,0,0,0,0,214,-2,1,2,1,4,0,1
5,104,0,4,4,0,15,194,0,3,-6,0,-6,593,3,1,-1,26,-5,66,-9,-1,-4,0,0,0,1
0,202,2,0,0,0,-2,562,0,1,2,14,1,233,0,-2,1,-1,0,353,14,0,13,0,2,0,1
-1,423,0,-4,-2,-1,2,187,4,-7,0,5,2,594,2,1,-3,-2,0,404,-6,0,0,3,0,0,1
-1,240,-1,0,0,0,0,812,0,0,0,0,-10,501,-13,5,11,0,0,400,2,-2,-17,1,3,0,1
6,208,0,0,5,-1,-1,624,5,0,9,-3,0,555,0,0,5,11,3,454,4,0,-2,0,-2,0,1
-7,122,5,6,5,2,-4,874,9,-1,0,-1,5,257,7,-2,6,-5,3,202,-1,5,3,-1,0,0,1
3,152,0,0,0,1,3,686,11,-3,-5,-12,0,677,2,5,-3,0,-1,404,-4,2,-2,3,4,1,1
0,150,3,4,-2,-1,-4,-1430,14,0,0,0,-9,366,-13,3,0,0,0,69,-12,3,-3,3,1,0,1
0,408,0,-4,0,0,4,751,-2,0,6,-11,-1,477,0,-8,5,-10,0,555,-5,10,2,0,0,0,1
0,15,0,3,2,3,-2,812,1,0,0,-4,0,666,5,0,-5,13,3,605,-1,0,-1,5,4,0,1
1,111,-1,3,0,0,5,284,0,-4,-1,-2,1,313,-1,1,0,2,-1,404,1,0,0,4,1,1,1
1,81,2,-1,0,-1,7,874,5,-1,2,2,3,522,-4,-4,-3,0,-2,-717,-1,-1,2,0,0,1,1
0,104,-3,0,0,2,9,250,-1,5,2,0,3,487,-4,-2,0,-4,3,736,0,-3,2,-6,0,0,1
4,102,0,0,2,4,-1,230,0,1,21,0,-6,1587,4,-2,0,-3,8,2910,0,2,-5,0,0,0,1
-7,349,0,2,4,0,1,-2558,-7,-2,-1,0,-1,369,2,2,-2,-8,7,-3403,1,-1,0,-5,0,0,1
2,286,-7,7,0,-4,0,3938,0,3,16,0,-2,646,0,3,6,0,0,-2135,12,-1,0,0,3,0,1
-4,211,1,3,0,2,-13,624,7,-4,5,0,-3,811,-10,7,3,0,0,44,4,1,-4,0,-13,0,1
-4,88,0,-3,5,-15,5,539,1,3,-1,0,0,459,1,0,0,-4,0,417,0,-4,-18,2,0,0,1
-4,77,0,2,0,9,0,687,0,0,0,0,-8,1263,0,0,1,-2,-3,-1165,5,15,-3,0,-2,0,1
0,341,0,3,4,0,-1,-2759,-11,-8,-1,3,4,591,0,-5,0,7,-7,363,-17,0,0,2,-5,0,1
5,169,0,0,3,4,-2,562,2,-2,0,1,8,511,4,-2,0,2,-2,353,-5,-1,0,-1,0,0,1
0,87,1,6,5,0,-6,329,1,-2,0,-1,6,200,-1,-3,4,-2,-2,532,0,-6,1,0,-1,0,1
0,145,0,0,0,0,0,-896,0,0,5,0,-1,410,0,2,1,8,-2,328,-10,0,15,1,0,0,1
1,883,-1,-14,-7,0,0,665,5,3,3,-2,2,914,-10,4,19,5,4,1899,-1,-5,2,1,5,1,1
1,126,2,4,6,0,0,810,-1,-4,9,0,7,197,2,-1,-1,4,0,-691,-3,0,-2,0,5,0,1
-7,232,6,0,13,2,-4,125,3,2,4,0,3,710,10,1,0,0,2,-257,-9,1,17,6,-1,0,1
0,134,1,4,-5,0,6,562,0,1,0,0,-1,335,33,1,-6,-13,4,5785,1,-3,-6,-6,0,0,1
1,555,0,0,-3,13,-1,562,-2,0,4,1,-2,333,-19,0,1,0,-3,386,-15,2,0,-7,-2,0,1
3,269,2,0,2,0,1,312,1,2,-3,0,-2,203,0,7,-19,-6,0,824,1,2,8,-5,1,0,1
2,259,0,0,4,-21,-6,694,-2,-3,0,8,0,933,9,3,9,0,-11,151,-2,-3,9,4,0,0,1
-3,51,-1,1,0,-2,-3,562,3,-1,0,0,14,622,4,0,-8,-10,0,212,0,7,0,0,-1,0,1
-2,307,4,8,0,8,0,712,-1,-4,-2,0,0,455,-22,0,0,-2,0,917,3,3,11,-3,0,0,1
-1,191,0,2,0,-1,7,437,-1,-5,4,0,1,395,-19,-3,0,5,-5,838,0,0,5,-11,11,0,1
-2,138,0,4,0,-7,0,562,0,0,6,18,0,932,1,-4,4,0,-10,131,-1,0,-4,0,-4,0,1
6,400,8,-1,0,0,-1,874,-1,-1,-2,0,1,422,-4,0,2,2,-13,36,-3,2,6,7,0,0,1
-3,28,0,0,1,-8,-5,660,0,-1,0,0,0,733,1,1,0,-8,-7,3558,3,2,-9,1,0,0,1
0,318,0,3,2,2,1,812,7,0,8,-1,3,255,0,0,2,2,-3,-856,17,2,-8,-1,-4,0,1
-2,408,0,-3,-1,0,1,668,0,-6,-9,2,3,477,0,-5,-1,10,-10,1505,-9,-3,-1,8,0,0,1
-8,92,-9,-2,0,-2,-7,569,-8,0,-1,7,2,433,0,0,10,0,7,338,3,4,-1,-3,9,0,1
0,64,0,2,4,-3,-3,159,-6,5,2,-6,-7,311,13,-3,-1,0,9,151,-2,2,24,-2,1,0,1
-7,86,-6,0,-3,0,4,812,0,3,0,0,13,766,0,1,-2,-1,-1,505,0,-9,-6,-1,1,1,1
-2,130,-7,0,2,2,0,874,-10,4,4,0,3,266,-8,0,-2,1,0,1124,0,-6,10,-1,0,0,1
7,95,1,-1,5,-3,0,624,0,6,0,5,6,311,-6,0,-3,-3,1,454,-1,1,-5,0,3,0,1
-3,276,0,0,0,-1,3,562,10,3,-16,6,0,999,-7,-1,-2,-4,-4,289,-21,0,3,6,0,0,1
4,481,-7,3,2,0,7,196,0,2,-2,-28,4,296,-2,1,0,-8,0,505,5,0,4,1,0,0,1
0,274,0,1,-1,2,-21,-4634,-2,0,22,0,-5,599,-9,1,5,-2,2,505,2,2,0,-1,-6,1,1
2,201,0,-1,4,-1,0,738,-1,0,4,7,0,2571,-6,-1,0,-7,1,874,1,0,5,0,0,0,1
18,75,3,-1,6,3,-3,874,0,-3,4,0,0,651,10,-6,0,8,3,4642,-1,-1,-7,3,-2,1,1
0,261,0,0,-3,-1,-3,252,-11,-4,-3,9,-1,300,2,0,0,4,0,4283,0,-4,-9,-8,-3,0,1
1,40,4,0,1,3,-5,624,0,-5,-5,3,3,411,0,1,0,2,-1,3534,0,11,11,0,0,0,1
2,520,3,0,0,-2,4,562,0,-1,-3,2,1,422,1,-4,-2,3,5,882,0,0,1,-5,0,0,1
-3,875,1,2,5,7,0,375,5,-7,2,4,-15,201,-8,0,2,10,-4,353,1,3,1,0,0,0,1
-4,96,-1,4,6,8,1,812,0,2,-5,-12,0,755,0,-6,1,-8,-1,990,5,3,11,1,5,1,1
-4,194,-11,-1,0,-2,0,874,0,4,6,3,-2,901,-13,-10,-1,0,-15,454,1,-1,4,0,0,1,1
-3,565,0,4,7,2,7,624,0,4,-1,-1,-6,310,0,0,-1,-1,1,1748,-1,1,0,1,-3,0,1
1,61,0,0,7,4,8,1213,-10,0,4,-4,0,389,2,1,-7,-2,-4,997,0,-1,-2,2,-1,0,1
-3,67,0,5,0,1,1,312,0,0,5,1,0,355,0,1,4,1,-2,-1859,10,-2,5,6,-5,0,1
0,231,0,-7,-5,-2,4,624,-5,-1,-1,-1,0,255,-6,1,-2,0,-5,242,-2,-1,0,4,4,0,1
-3,139,0,0,2,1,-4,812,2,-4,-3,0,1,254,-11,0,3,12,12,-561,8,-2,0,0,-2,1,1
-1,21,0,4,2,3,-3,812,5,-3,5,3,0,300,4,0,0,8,2,-1753,1,1,3,16,-1,0,1
4,85,4,-1,-1,-1,2,375,10,0,-2,-6,0,511,-2,-1,4,-1,-5,252,6,15,2,0,3,0,1
6,271,1,0,4,-6,-1,433,5,-1,-1,-1,-3,722,-6,0,1,-8,-3,202,-4,3,6,-1,3,1,1
-2,98,4,0,0,2,-3,499,0,2,0,0,-2,215,-3,-1,-7,2,1,369,-1,0,2,-1,1,0,1
4,124,-20,8,0,1,-5,125,2,0,-3,1,0,488,2,0,7,-1,2,371,-16,0,-13,-1,-7,0,1
4,135,2,0,-3,2,4,79,1,0,0,1,5,252,20,4,2,1,2,721,3,-3,2,-1,4,0,1
0,165,-1,-2,0,-2,-4,562,1,0,1,1,3,669,-6,2,1,0,1,404,0,-9,0,0,1,1,1
-1,122,0,-8,0,-1,0,562,10,0,12,-1,1,623,-4,-7,5,0,2,353,11,-4,0,6,-2,0,1
0,138,5,-5,0,0,-1,391,-3,0,0,0,0,355,0,0,3,-1,0,505,0,1,14,-3,0,0,1
5,687,0,0,0,-7,-3,859,-3,-1,0,5,1,225,5,3,0,0,-1,157,15,2,-6,0,6,0,1
1,125,-8,0,0,-7,1,437,-4,4,0,0,-2,189,-3,-1,9,1,0,71,3,0,4,2,1,0,1
-9,126,-6,3,0,0,0,-301,1,3,-3,1,-4,324,5,0,-2,0,-1,-438,-10,-5,0,-1,1,0,1
-1,63,3,-2,-2,-1,1,372,0,0,0,1,-3,433,0,0,1,-10,0,3299,-2,2,0,2,-2,0,1
-2,346,13,-1,-2,3,-2,624,2,0,0,-2,0,383,1,-1,3,-2,3,636,-5,2,1,1,-4,0,1
-3,115,4,-4,0,0,3,458,2,0,2,-1,0,699,2,-4,0,-5,-4,303,1,0,2,-1,-1,0,1
0,43,0,5,0,-2,-4,6878,5,0,-4,4,-1,255,-1,2,-2,9,1,252,0,0,-2,0,-1,0,1
-1,684,-1,1,-2,0,5,686,0,-3,-3,-8,0,390,3,0,-6,4,0,404,8,-2,0,-3,-4,1,1
4,271,0,2,11,-1,-1,674,-4,1,-7,3,-1,744,2,0,0,0,0,706,2,5,3,0,0,0,1
0,126,2,-4,-6,0,-1,-2951,2,-2,-6,0,-3,500,2,-1,-4,1,12,404,-15,3,-1,-5,0,0,1
-5,224,1,-1,0,-9,5,695,0,3,9,3,0,322,-3,0,5,0,0,182,-2,-1,6,0,-1,0,1
12,186,-4,1,-1,4,0,624,-6,0,6,-12,1,290,-2,7,0,-12,0,353,3,0,0,-4,3,0,1
0,513,-10,4,-1,1,0,406,9,0,-12,3,-4,718,4,-5,-2,13,2,303,5,2,4,0,-2,0,1
-24,238,2,3,1,2,-1,812,4,0,-3,0,1,588,0,-7,12,-7,0,404,7,0,11,2,1,0,1
-1,153,-2,0,0,-5,-8,4945,-2,0,-5,9,-1,202,-10,1,0,-3,0,404,-2,-5,-1,-2,-3,0,1
4,63,10,-2,0,-3,0,250,0,5,9,-1,-4,847,2,0,-2,3,0,860,-12,0,3,-1,1,0,1
0,262,0,0,-2,0,0,562,-7,2,0,0,-1,644,2,0,-1,2,2,-293,3,-1,4,0,0,0,1
0,131,1,3,-2,0,0,375,0,4,0,0,0,353,0,-4,-3,0,-1,353,2,2,-3,0,0,1,1
6,153,19,-8,-3,1,-2,-86,0,0,0,-1,-7,674,22,0,0,1,1,741,0,5,0,0,3,0,1
0,335,0,-1,-3,-1,0,437,-2,1,-7,0,1,322,-4,0,3,0,-2,141,-1,-2,21,1,-5,0,1
0,658,3,4,11,-4,-2,-1378,-8,0,-1,1,-1,862,-3,1,-7,-12,0,-525,1,-2,6,-5,0,1,1
19,203,1,0,5,-1,-12,378,-3,0,0,-8,-6,644,-7,-3,-4,0,1,624,3,0,3,1,-1,1,1
5,295,7,-6,0,-1,4,62,0,0,-1,-3,-1,699,7,-1,2,5,2,303,-2,5,4,-5,-3,0,1
7,74,-2,4,13,4,-1,-4877,-7,0,0,-2,-3,500,9,-2,2,-7,-6,212,7,0,2,2,3,1,1
-3,68,4,4,15,2,-4,-2491,0,0,3,0,-2,611,-7,0,3,0,0,109,5,2,3,-3,-1,0,1
1,594,-2,0,3,-8,-3,-1881,2,0,0,-2,0,533,1,7,2,-3,-5,1640,10,1,2,1,0,0,1
1,247,0,-1,-2,-2,2,812,-5,0,0,0,3,455,4,0,-1,-2,0,404,-8,2,9,0,4,0,1
0,109,0,-4,-2,0,-5,-3795,4,-1,0,9,0,300,-2,2,-4,-6,0,714,-10,5,3,-2,5,0,1
5,80,1,0,0,0,2,278,0,0,0,0,-3,532,-3,0,-6,4,0,404,-4,-2,7,-1,-2,1,1
-10,80,-1,-1,-3,-1,-3,136,-16,-1,5,2,-8,196,11,0,2,-6,7,221,0,3,3,-1,-1,0,1
5,121,3,-2,0,-7,2,812,-1,0,0,3,2,704,-9,0,-12,-5,1,454,0,0,0,-1,0,0,1
-1,128,2,2,0,0,0,812,-3,-1,6,-4,-2,500,2,1,6,0,0,237,-22,2,0,7,5,0,1
0,105,4,2,0,-1,4,332,0,0,-2,-1,3,233,-14,1,4,1,6,1086,-9,-1,3,4,-4,0,1
6,65,-4,-8,2,4,0,562,1,0,0,0,0,331,2,2,2,6,0,1151,3,-1,3,-1,-5,0,1
0,393,1,-4,0,0,-3,999,11,-1,-4,0,-2,586,-4,1,1,0,0,706,0,-7,14,-6,5,1,1
2,117,0,-1,-9,-3,-2,-1889,1,2,0,-1,2,876,9,1,2,-17,0,-1197,3,0,-6,0,0,0,1
0,150,4,0,-4,0,-8,-102,-11,0,2,-6,3,588,0,0,-4,-1,6,565,3,-2,9,0,-1,0,1
1,410,2,0,4,2,0,437,0,0,0,3,0,680,-6,0,3,0,1,296,-1,0,4,0,-5,0,1
-2,754,-2,-3,-8,8,0,624,2,-1,0,-4,2,244,3,-2,2,1,-2,2034,-10,0,1,0,-3,0,1
1,367,0,1,0,1,-1,5102,3,0,6,0,3,544,3,0,9,-14,0,909,0,3,19,-1,2,0,1
-1,617,-1,0,1,0,0,412,-5,2,0,9,-1,197,-3,2,-7,16,-4,852,-4,0,-7,-2,-4,0,1
-2,140,3,-6,2,1,-2,250,3,2,4,0,-13,844,1,-1,10,-17,1,2249,-5,3,-17,0,0,0,1
-1,462,-3,0,0,0,5,375,-24,-3,-2,15,8,189,-1,2,-2,-5,5,404,13,3,-2,1,-2,0,1
-4,144,-4,6,2,2,0,176,0,-1,-9,-15,0,305,0,-2,8,11,1,202,-1,0,5,0,-4,0,1
0,80,-9,2,0,0,1,1654,0,4,-8,-4,3,344,0,-6,0,5,-1,64,4,-4,1,0,-2,0,1
1,50,2,-14,3,-2,0,812,-4,0,-3,2,-3,945,-4,-5,1,1,0,4753,-1,-3,4,-3,-3,1,1
-2,43,8,0,-11,-1,-2,562,-8,-1,15,2,14,336,-2,0,0,0,0,444,10,-4,3,-2,0,0,1
7,94,1,2,-1,-1,7,4053,6,-1,3,1,2,633,-8,0,4,3,-3,101,0,2,2,-2,-7,0,1
0,255,2,0,0,1,7,624,-1,0,0,1,0,488,-2,0,-1,-11,3,-1246,0,3,8,-1,3,1,1
0,195,0,0,6,6,10,-114,-6,0,-1,0,3,211,5,0,0,-6,2,283,1,2,1,0,0,0,1
0,78,2,-10,3,0,0,348,-13,3,4,1,1,395,-1,1,5,0,0,448,14,-17,6,1,0,1,1
1,113,1,-1,0,3,5,624,0,-7,6,-1,7,788,-1,-3,-7,-9,9,916,7,-11,-3,7,-3,0,1
-4,101,0,3,0,-7,1,664,12,2,-4,6,9,975,1,-4,-7,4,0,252,0,3,-9,-9,0,1,1
-3,154,0,6,0,1,2,470,3,0,6,6,-1,318,3,1,0,-3,5,408,9,1,0,-3,8,0,1
2,104,-1,0,-1,-2,0,562,-3,-2,9,-1,10,222,9,0,0,10,-1,365,-13,-6,-6,-14,3,0,1
2,132,9,0,-1,1,0,250,5,0,3,1,-1,344,-1,0,3,-1,0,3271,-17,4,0,-1,7,0,1
0,153,0,-2,0,0,-3,312,0,2,0,1,-2,527,0,2,0,8,0,302,-3,0,12,1,1,0,1
-1,146,0,1,0,2,0,683,3,0,0,5,0,327,6,4,-10,-1,4,555,1,-6,-1,0,0,1,1
0,152,1,-1,-1,-2,5,572,-7,4,-10,-3,0,244,0,0,0,0,3,1044,0,3,0,3,2,0,1
4,117,3,-1,0,-1,-4,3116,-1,0,7,0,-9,197,6,0,1,2,-8,-794,0,5,5,-7,6,1,1
-7,223,-3,-2,1,-2,-8,812,1,1,6,0,3,289,4,0,2,3,1,1311,0,-1,-6,2,-3,0,1
-1,95,3,2,0,7,0,687,4,-1,-20,0,2,536,1,-6,0,-1,1,-742,-7,-7,0,-2,-5,0,1
4,2638,0,3,-3,-2,2,562,0,3,-1,1,0,744,-3,0,-1,-11,4,353,3,1,-11,-7,0,0,1
-1,424,6,3,-1,0,13,937,0,-2,7,3,7,536,-5,-2,0,0,-1,176,0,-6,-1,-3,-2,1,1
2,133,0,0,0,2,-10,562,5,14,-7,-10,3,666,0,0,0,0,3,-647,0,0,11,6,-2,0,1
-3,89,-6,0,0,-1,0,230,0,-2,0,3,6,442,0,1,0,-9,-4,326,8,2,-2,-7,-1,0,1
-1,93,-1,-1,6,3,5,651,8,0,0,4,2,931,2,4,3,3,2,960,-4,-4,-8,0,3,0,1
-1,331,2,4,-4,3,15,73,-5,1,11,-9,0,278,0,4,8,-3,1,464,5,0,-1,2,0,0,1
0,106,1,0,0,-2,0,437,-1,-1,7,-2,-3,972,-3,1,1,-3,-5,397,-1,7,-4,-6,-14,0,1
0,125,6,28,1,-5,-6,250,1,0,0,-6,2,577,-2,1,0,1,0,720,-3,0,3,1,3,0,1
2,721,-1,0,2,4,3,2910,-1,-1,4,4,-5,566,4,2,0,3,3,404,6,4,-1,-3,1,0,1
-1,166,12,-7,-1,-3,0,624,-3,-4,-3,0,0,777,1,5,-5,-2,-3,354,-1,-5,0,0,2,1,1
9,280,-1,0,0,-4,-9,187,2,2,7,2,2,264,1,-3,3,9,0,889,0,2,5,0,0,0,1
0,65,0,-3,-3,0,-5,551,0,0,10,-3,-1,586,-14,4,-1,0,0,-246,-3,6,0,0,-3,0,1
7,243,3,1,0,0,1,220,6,0,0,-8,0,544,0,5,1,-4,1,353,11,8,2,5,-4,1,1
0,228,2,0,2,0,-1,874,-3,0,7,5,0,577,-6,1,0,-4,3,626,-6,-2,0,2,4,1,1
0,115,4,3,5,0,2,476,0,-2,0,1,5,877,-3,0,0,0,-11,303,12,-2,-2,3,2,0,1
6,200,-1,13,-3,0,3,392,0,-3,-6,5,-5,433,-2,3,1,4,-5,404,1,0,-5,1,0,1,1
-8,197,-1,1,0,8,0,508,3,2,1,2,1,282,7,0,0,-9,-1,30,9,0,0,0,-4,0,1
-2,358,0,1,-6,5,0,624,0,0,-6,3,2,407,0,2,5,3,0,2373,-10,-4,11,-1,-1,0,1
-3,42,1,-4,0,0,-3,990,1,0,5,0,-5,577,20,2,0,1,0,992,5,0,-10,7,6,0,1
-5,144,0,-3,0,0,-1,525,1,2,-6,-2,-7,-1150,0,1,-1,7,0,431,3,-1,1,2,0,1,1
0,46,9,-5,0,0,5,125,-6,1,-4,2,-7,566,0,3,4,-3,0,61,0,-3,3,0,-18,0,1
0,211,4,3,0,4,0,358,4,0,0,1,0,806,-2,8,4,2,-6,963,0,-1,1,-2,0,0,1
0,117,1,6,2,1,0,227,7,0,0,0,-3,434,-12,-1,5,-5,3,81,-10,0,2,0,0,0,1
5,82,0,-6,-1,-1,7,-4623,2,0,0,0,10,655,0,5,1,-4,5,455,3,-13,0,-3,-3,0,1
0,17,-2,-2,0,0,-4,562,-2,0,0,-1,1,244,1,0,1,26,0,303,10,8,-7,0,-3,0,1
-4,24,1,-5,2,0,4,749,3,-3,0,2,9,517,1,-1,6,-3,1,252,-6,-4,-14,1,-7,0,1
-9,142,0,8,6,0,12,812,0,0,-11,0,3,278,2,1,-2,0,-3,-481,3,1,0,1,21,0,1
0,122,1,0,-2,2,4,749,-1,0,-17,0,0,274,0,-3,-7,3,3,303,-2,3,-5,2,-4,0,1
-8,325,0,3,1,-7,5,553,0,1,0,1,0,-2775,4,3,-1,7,6,404,-1,-2,18,1,1,0,1
-3,528,0,7,2,6,0,187,-1,-1,0,-4,-1,568,5,0,-2,-2,1,101,2,3,1,0,2,0,1
0,548,-3,0,-16,-6,4,4250,4,-2,0,0,-2,710,0,-2,0,2,3,2644,0,0,0,1,0,0,1
-2,148,0,1,-1,-1,0,-1208,-3,1,3,-4,0,344,0,2,-1,1,-2,303,12,-1,7,0,6,0,1
0,64,-3,-1,0,-4,0,736,4,-11,-14,0,0,222,0,1,-3,15,2,584,-1,-4,-20,0,1,0,1
-13,79,5,0,7,8,8,626,0,1,0,0,4,684,-2,0,0,19,8,121,-14,-1,0,-3,10,0,1
0,36,-4,12,2,4,0,562,0,1,-3,-1,1,206,4,-5,-2,4,-3,462,0,-4,-1,7,0,0,1
1,414,0,2,0,0,-2,3094,-14,-3,-4,3,-7,515,6,4,-2,4,8,621,9,-3,-16,-6,-3,0,1
2,236,-6,0,-4,-3,0,749,-1,3,0,0,6,-2103,0,0,0,5,1,913,1,0,4,0,-6,0,1
3,152,0,0,0,5,-1,812,4,0,1,0,0,289,-1,4,-6,-2,4,3596,-5,0,-3,-10,4,0,1
17,78,6,-9,0,-1,16,4255,4,4,-3,-2,2,374,0,0,-4,0,0,2861,10,11,2,0,-7,0,1
-4,182,0,1,3,-17,0,536,2,1,5,0,9,189,0,1,-7,0,-1,645,-2,0,1,0,5,0,1
0,120,-1,-3,0,-13,4,562,0,1,-6,0,1,344,0,-2,-6,0,2,680,-8,-3,7,0,0,0,1
0,448,-5,20,4,0,3,-817,6,2,0,-10,1,645,0,-6,-3,-5,-1,-2577,14,2,-6,1,2,0,1
6,97,0,-1,-8,0,0,224,2,-2,-3,3,0,795,-7,2,-1,5,9,-3764,-2,0,4,-1,0,0,1
-2,77,0,6,4,0,1,-2349,0,0,-1,1,0,527,0,-1,0,0,0,404,-9,3,6,2,-1,1,1
4,59,3,-5,-2,-7,1,598,11,0,-21,7,-1,679,-1,0,-1,0,4,363,-4,5,6,0,-11,0,1
-7,48,-2,-5,-1,2,0,-176,5,-1,3,-4,0,501,2,0,26,0,0,-378,2,0,-5,2,-3,0,1
0,417,0,1,2,4,-2,624,4,0,-2,0,-6,333,-7,0,1,0,3,61,-16,-3,0,0,0,0,1
3,227,0,0,0,2,1,321,-15,1,7,-3,0,200,0,1,0,-1,0,252,-1,0,-2,0,-1,0,1
7,127,-4,4,0,1,-5,657,-11,4,-1,-1,10,263,-8,6,0,-2,-1,79,-1,6,0,0,-1,0,1
-7,369,-6,-9,0,0,3,377,-3,0,0,-1,-9,622,-2,-3,0,3,9,370,5,0,2,0,3,0,1
2,160,-1,5,7,-1,1,375,3,0,-5,0,0,566,-10,0,0,-1,-2,404,-1,4,1,-2,6,0,1
1,67,0,-2,0,4,-1,624,-1,-1,3,1,7,222,4,-9,1,4,0,151,0,-2,0,6,-4,0,1
-1,222,4,1,0,-3,-4,874,0,-3,0,4,0,766,1,-1,0,0,1,242,5,-3,0,6,0,0,1
0,19,2,0,0,-2,3,256,0,-3,0,-5,0,427,-2,-4,4,10,-7,242,0,0,-2,-1,-1,0,1
3,91,0,1,0,-11,0,1667,0,0,-2,-6,3,310,2,-1,-1,2,-5,454,4,-12,14,-1,-1,0,1
4,163,1,1,0,3,0,2805,1,2,4,0,-7,783,39,0,-2,3,13,579,0,-12,0,-6,7,0,1
-6,47,9,-5,0,-6,1,-3424,1,-2,4,0,3,411,-5,-3,1,-3,-3,404,12,4,0,-1,1,0,1
-3,66,2,17,7,0,2,874,4,-2,0,1,0,433,6,-4,0,-6,-3,88,-1,1,-2,3,0,1,1
-1,120,7,0,-4,3,-1,958,-7,-5,0,-1,0,223,0,2,-1,1,-1,314,4,3,-2,-2,0,0,1
2,98,-1,3,8,0,3,624,-10,-1,5,3,0,749,-3,0,-14,-7,0,86,-6,5,1,0,0,0,1
-1,115,-2,0,-9,2,8,2780,-4,11,2,0,-1,336,8,1,-8,8,11,442,-1,0,-5,0,6,0,1
0,79,2,-2,5,-1,-2,812,-18,0,-5,0,7,244,-1,0,2,-7,-5,366,-7,3,14,-9,3,0,1
0,156,-1,-2,0,-3,5,3914,10,0,0,-5,0,406,0,2,-5,4,1,602,-7,0,1,0,-3,0,1
0,140,-3,2,1,1,-1,62,4,2,-5,-6,0,533,3,1,0,-10,2,997,-4,0,-3,0,0,0,1
0,497,0,8,-5,0,5,562,-1,0,1,-2,0,644,0,-3,0,-6,3,6699,7,1,0,-2,0,1,1
1,274,1,4,-2,0,4,956,0,0,0,0,-2,498,0,-1,0,0,-7,831,0,-12,-1,6,0,0,1
1,131,4,-2,-5,0,4,652,3,4,-4,3,-2,733,6,0,-3,-1,-6,763,-4,-1,9,-2,-1,1,1
