V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
2,53,-1,0,0,0,1,559,-1,0,0,0,0,673,0,0,0,-1,0,602,0,0,1,0,0,0,1
0,101,0,-1,0,2,0,776,0,0,0,-1,0,417,0,0,0,0,1,875,0,-2,-1,0,0,0,1
0,305,0,0,0,0,0,999,0,0,0,0,0,739,0,0,0,4,0,673,0,0,0,0,0,1,1
0,276,0,0,0,0,0,918,0,0,0,0,0,629,-2,0,0,0,0,516,0,0,-2,0,0,1,1
0,128,0,0,0,0,0,849,0,0,2,0,0,389,1,0,0,-1,0,375,0,0,1,0,0,0,1
-1,48,0,2,0,0,0,689,0,0,0,0,-1,420,0,0,0,0,1,364,0,0,-1,0,0,0,1
-1,194,1,-1,1,1,0,826,1,0,2,0,0,381,0,0,0,0,0,429,0,0,0,0,0,0,1
0,310,0,0,-1,0,1,856,0,0,2,1,0,419,0,0,0,0,0,394,0,0,0,0,-3,0,1
0,183,0,0,2,1,0,876,0,0,0,0,0,222,0,0,0,2,0,442,0,0,0,0,0,0,1
-1,278,0,0,0,-1,0,418,0,-1,0,0,0,200,3,-1,0,4,0,348,0,0,0,0,0,0,1
0,156,-1,0,2,0,0,531,0,0,0,0,0,233,-1,1,0,0,-1,125,1,0,0,0,0,0,1
0,160,0,0,2,0,1,472,0,0,0,0,0,305,2,0,0,1,1,419,0,0,0,0,0,0,1
0,67,0,0,2,-1,2,312,0,2,2,-1,0,448,2,1,1,-1,1,318,1,-1,0,0,0,0,1
0,84,0,0,2,0,0,458,0,0,0,0,0,339,0,0,-2,-1,2,687,0,0,0,0,0,0,1
0,16,0,0,0,0,0,812,0,0,0,0,0,288,0,0,-1,3,0,613,0,0,0,-1,0,0,1
0,20,0,0,0,0,0,822,0,-1,0,0,0,300,-1,0,1,0,0,211,0,0,0,0,0,0,1
0,249,0,-1,0,0,0,225,0,0,2,0,0,511,1,0,0,0,0,310,0,0,-1,1,0,0,1
0,113,0,-2,0,0,-1,470,0,0,0,0,0,511,0,0,0,1,0,309,0,0,-1,0,-2,0,1
0,195,1,2,0,0,0,792,2,0,3,0,0,632,-1,0,0,0,0,382,0,0,2,0,1,1,1
0,271,2,0,0,0,-1,950,0,0,0,0,0,722,2,2,-1,0,0,202,0,0,0,0,0,1,1
0,115,0,0,-1,0,0,125,0,0,0,0,0,603,0,0,0,0,0,115,2,0,0,-2,0,0,1
2,124,0,-1,0,0,-1,68,0,-1,0,2,0,477,1,0,0,0,0,824,0,0,1,0,0,0,1
4,107,0,0,0,0,0,562,0,0,0,2,0,448,-3,0,0,-1,0,404,2,0,0,0,0,1,1
-1,387,0,0,0,3,0,164,1,1,1,0,0,494,0,0,0,1,1,208,-2,0,0,0,1,1,1
0,102,1,0,0,0,0,187,0,0,0,0,0,488,1,-1,0,0,0,626,0,0,2,0,0,0,1
0,67,0,0,0,0,0,187,0,1,-2,0,0,435,0,0,0,0,0,372,0,0,0,0,0,0,1
0,164,0,0,0,0,0,328,-1,0,2,0,0,442,1,0,0,1,-1,703,0,0,0,1,1,0,1
-1,73,0,-1,0,-1,0,624,1,0,0,1,0,300,0,-1,0,1,0,505,0,0,0,0,0,0,1
0,134,0,0,0,0,0,418,0,0,0,0,0,467,-2,0,0,0,0,404,1,0,2,0,1,1,1
0,190,0,0,0,0,0,875,0,1,0,0,0,767,-3,0,0,0,0,568,-2,0,0,0,0,1,1
0,171,0,0,-2,0,2,830,0,0,0,0,1,548,0,0,1,2,0,482,4,0,0,0,0,1,1
0,174,0,0,0,0,1,812,0,0,-1,0,1,527,0,0,-2,0,0,808,0,0,0,0,-1,1,1
0,143,0,0,0,0,0,687,2,0,0,0,0,200,0,0,0,-1,0,504,-1,0,0,1,0,0,1
0,107,0,0,2,-1,3,687,0,0,2,0,-1,278,0,0,0,0,0,493,0,0,0,0,1,0,1
2,117,0,-1,0,-2,0,641,0,0,0,-1,1,733,-1,0,1,1,0,459,0,0,1,0,1,0,1
0,135,0,0,0,0,0,720,2,0,0,0,-1,375,0,0,0,0,0,119,1,-1,0,0,1,0,1
0,65,0,0,0,0,1,76,1,0,1,0,0,499,-1,0,0,0,0,331,-1,0,0,1,0,0,1
1,73,1,0,0,1,0,612,0,0,0,0,0,562,0,0,0,0,-2,401,0,-2,0,0,0,0,1
0,33,0,-1,1,0,0,635,0,0,0,0,0,296,3,0,0,1,0,494,0,0,0,0,0,0,1
-1,149,0,0,0,0,0,495,4,0,2,1,0,311,0,0,-1,2,0,444,-1,0,0,0,2,0,1
1,38,0,-1,0,0,0,436,2,0,0,0,0,527,1,0,0,0,0,425,-2,0,0,2,-1,0,1
0,78,0,0,0,0,0,453,2,0,0,0,0,501,2,0,0,0,0,177,0,0,0,0,0,0,1
0,99,0,0,0,2,2,475,0,-2,0,0,0,436,-1,0,1,0,0,319,0,0,0,0,0,1,1
0,86,0,0,0,0,0,621,0,0,1,0,-1,703,0,0,0,0,0,436,0,0,0,0,0,1,1
0,144,0,0,0,0,-1,312,0,0,0,0,0,432,0,0,2,-1,0,371,3,0,0,0,0,0,1
-1,364,0,0,0,0,-1,491,0,0,2,0,0,235,0,0,1,1,0,758,2,0,0,0,0,0,1
0,402,0,-2,0,1,1,137,2,0,0,0,0,824,0,0,0,0,0,288,0,-1,0,0,1,0,1
0,295,0,0,0,1,0,62,0,0,0,0,0,699,-1,0,0,2,0,303,0,0,2,-1,0,0,1
0,304,0,0,2,0,0,526,0,2,2,0,0,285,0,-1,1,0,0,420,2,0,3,0,-1,0,1
0,162,2,0,0,0,0,636,0,0,2,-1,1,271,1,0,0,0,0,360,0,1,0,-1,0,0,1
0,483,0,0,0,0,0,548,0,0,0,0,0,389,0,0,-1,3,0,328,0,0,0,1,0,1,1
0,401,1,0,0,0,0,806,1,0,4,0,0,396,0,0,0,0,0,501,3,0,3,0,0,1,1
0,63,0,-1,0,0,0,950,-1,0,0,0,0,630,0,0,-1,3,2,593,0,0,-1,0,1,1,1
0,125,-1,0,0,0,1,639,0,0,0,-1,0,687,0,0,0,0,3,706,0,0,0,0,1,1,1
0,13,0,0,0,0,0,651,0,0,0,0,0,576,-1,0,0,0,0,32,0,-1,3,0,1,0,1
2,124,0,0,0,0,0,661,0,0,0,1,0,741,0,0,0,-4,0,141,0,0,-1,0,0,0,1
0,123,0,0,0,1,0,274,0,0,0,0,0,320,0,0,-1,0,0,829,1,0,0,0,0,0,1
0,275,0,-1,0,0,0,557,0,1,0,-2,-1,588,-1,0,0,3,0,230,0,0,0,0,0,0,1
0,217,0,0,0,0,-2,312,0,0,0,0,0,885,2,0,-1,0,0,416,1,0,0,0,0,0,1
0,20,0,0,0,0,0,562,-2,0,0,0,0,444,0,0,1,1,0,317,0,0,0,0,0,0,1
0,167,0,0,2,0,0,618,0,-1,0,0,0,625,0,1,0,2,0,391,0,0,-2,0,0,0,1
0,140,0,0,0,0,0,602,0,0,0,0,0,504,0,1,0,1,0,741,2,0,5,-1,0,0,1
-1,62,0,0,0,0,0,497,0,-1,0,0,0,567,0,0,1,0,-1,600,1,0,0,0,0,0,1
0,763,0,0,0,0,0,945,0,0,0,0,0,232,0,0,0,1,0,991,1,0,0,0,0,0,1
0,72,0,0,0,2,-1,888,2,0,0,0,0,371,0,0,0,0,0,871,0,-1,0,0,0,1,1
-1,57,0,0,0,0,0,417,-2,0,0,-1,0,290,0,1,0,0,0,310,0,0,0,0,0,1,1
0,49,0,0,2,0,0,94,0,0,0,0,0,218,0,0,0,0,0,503,0,0,0,0,1,0,1
0,124,0,0,0,2,0,362,0,0,2,-2,0,256,0,0,-2,0,0,485,0,0,2,0,0,0,1
0,563,0,0,0,0,0,856,1,1,0,-2,0,244,0,0,-2,0,2,158,0,-1,0,0,-1,0,1
0,202,-1,2,1,0,0,749,0,0,3,0,0,221,0,0,0,0,0,460,-2,0,0,0,1,0,1
0,36,0,0,2,-2,-1,378,0,0,0,0,0,189,0,0,-2,-1,0,404,1,0,0,0,0,0,1
0,248,0,0,0,0,0,762,0,0,0,0,0,189,0,0,0,-1,0,619,2,1,0,0,0,0,1
0,169,0,1,0,1,0,165,0,0,2,0,0,758,2,2,0,0,0,331,0,0,0,0,0,1,1
0,78,0,0,-1,1,4,189,0,0,2,0,1,530,-1,0,0,0,0,1193,0,0,2,0,0,1,1
0,294,0,0,0,0,0,680,0,0,0,0,0,322,0,0,1,0,0,104,0,0,0,0,0,0,1
0,83,3,0,0,0,0,881,0,0,0,0,0,233,0,0,0,0,0,295,0,1,1,0,0,0,1
0,92,0,-2,0,1,0,313,0,-1,0,0,0,346,0,0,0,-1,2,444,-2,0,2,0,0,1,1
0,192,0,0,2,0,0,624,0,0,-1,0,1,504,0,0,0,0,0,525,0,0,0,0,0,1,1
0,128,1,1,0,1,0,84,0,0,0,0,0,384,0,0,0,0,0,232,1,0,0,0,0,1,1
0,92,-1,0,0,0,0,187,0,0,0,0,0,545,0,0,0,0,0,215,1,0,0,0,0,1,1
0,179,0,0,0,0,0,812,0,0,-1,0,0,627,0,0,0,0,0,357,0,0,0,0,0,0,1
0,169,0,0,0,0,0,812,0,0,0,0,0,622,0,-1,1,0,0,458,0,1,0,0,0,0,1
0,38,0,0,0,0,1,745,0,0,3,0,0,254,0,1,-1,0,0,62,0,0,1,0,-2,0,1
0,38,0,0,0,0,0,144,0,0,2,0,0,449,0,0,2,0,0,380,0,0,0,0,0,0,1
0,51,0,0,0,-1,0,991,0,0,3,0,0,468,-1,0,0,-1,0,541,2,0,2,0,0,0,1
0,95,0,0,2,0,0,805,0,0,0,0,0,364,0,0,0,0,0,505,-3,1,2,1,0,0,1
0,27,0,1,0,0,1,256,0,1,0,0,0,256,0,0,0,0,0,372,-1,0,0,-1,0,0,1
0,28,0,0,0,-1,0,206,0,0,0,0,0,249,0,0,0,0,0,128,0,0,0,-2,1,0,1
0,154,0,0,0,0,0,338,0,0,0,0,0,529,1,1,0,-1,1,271,2,0,-1,-1,-1,0,1
1,118,-2,0,2,-1,0,718,0,0,0,0,1,260,0,0,1,1,0,819,0,0,0,0,0,0,1
0,195,0,0,-1,0,3,830,0,0,0,0,0,410,0,0,0,-1,0,648,0,1,0,1,0,0,1
0,334,0,0,0,0,1,360,0,-1,0,0,2,440,0,0,0,-2,0,171,0,0,3,0,0,0,1
0,32,0,0,0,-2,0,143,0,0,0,0,0,573,-2,0,0,0,0,879,0,0,2,0,1,0,1
0,144,0,0,0,0,0,469,0,0,-2,0,0,908,-4,0,-2,0,1,695,0,0,3,0,0,0,1
0,525,-1,0,0,0,0,187,0,0,2,-1,0,252,0,0,0,1,0,415,0,0,-2,0,-1,0,1
0,324,-2,1,0,0,0,267,2,0,0,1,0,697,2,0,0,0,1,432,0,0,1,0,0,0,1
0,127,0,-1,0,0,1,890,0,0,3,0,0,931,0,0,0,0,1,831,0,0,0,0,0,1,1
-1,114,0,-2,0,0,0,878,1,0,0,0,0,480,0,0,1,-2,0,785,-1,-1,0,0,0,1,1
0,180,0,0,0,0,0,533,0,2,0,0,3,269,0,0,0,0,1,327,0,0,-1,0,0,1,1
0,123,0,0,0,0,0,960,0,0,0,0,0,481,-1,0,0,0,0,431,-1,-1,0,0,0,1,1
0,93,0,0,3,0,0,541,0,0,0,0,0,366,0,0,0,0,1,925,0,0,0,0,3,0,1
0,108,0,-2,0,0,0,87,0,0,0,0,0,540,0,0,0,0,1,602,0,0,0,1,0,0,1
0,115,0,0,0,0,0,683,0,0,0,0,0,666,0,0,0,0,0,389,0,0,0,0,0,0,1
1,68,-1,0,2,0,-1,383,0,-1,0,-1,0,725,0,0,0,1,-2,544,0,0,1,0,0,0,1
-1,137,2,0,0,0,0,993,0,1,0,0,0,634,-1,0,0,0,0,538,0,0,0,0,1,1,1
0,145,0,0,0,0,0,994,1,0,0,1,0,986,-1,-1,0,0,0,354,0,-1,-1,-2,0,1,1
0,46,0,0,0,0,0,322,0,0,2,0,3,446,0,0,0,-1,0,107,-1,0,0,-1,0,0,1
0,46,0,0,0,-1,0,125,0,0,0,0,0,654,-1,0,0,0,0,394,0,1,0,0,-1,0,1
0,97,2,0,0,0,0,490,0,0,0,0,1,395,0,0,0,0,0,291,0,0,0,0,1,0,1
0,150,-1,0,0,-1,0,407,0,0,0,0,2,301,0,-1,-1,2,0,323,2,0,-2,0,-1,0,1
1,185,0,0,0,-1,0,275,0,0,3,0,0,249,0,-1,0,2,-2,432,-1,-1,0,-1,0,0,1
0,161,0,0,0,0,0,-271,0,0,0,0,0,264,0,0,0,0,-1,364,0,0,0,0,0,0,1
0,111,0,2,0,0,1,772,0,0,3,-1,0,523,0,0,0,0,1,450,0,0,0,0,0,0,1
0,35,0,0,0,1,0,598,1,0,3,0,0,921,0,1,2,-1,1,271,0,0,0,-1,0,0,1
0,510,0,0,-2,0,0,414,0,0,0,0,1,355,0,1,1,-1,0,731,0,0,0,0,-2,0,1
-1,507,-1,0,0,0,-1,187,0,0,0,0,-1,329,2,0,-3,0,0,22,-1,0,1,0,1,0,1
0,332,0,1,0,1,0,858,0,0,2,-1,0,599,2,0,0,2,0,650,1,-1,0,0,0,0,1
0,75,-1,0,0,2,2,793,0,0,0,0,-1,377,0,0,0,0,0,751,-1,0,-2,0,1,0,1
0,58,0,0,0,0,0,495,-2,0,0,1,0,838,2,0,0,-2,0,807,0,0,0,0,-1,0,1
-1,75,0,0,2,0,0,623,1,0,0,0,0,478,0,0,0,-2,-2,543,0,0,0,-1,0,0,1
0,225,0,0,1,0,0,874,0,0,0,0,2,785,0,0,0,0,0,476,2,0,0,0,0,1,1
0,251,-1,1,0,0,0,874,0,0,0,-1,0,396,0,0,0,0,0,405,-1,0,0,0,1,1,1
0,65,0,0,0,0,0,375,0,0,0,0,0,949,-1,0,0,0,0,304,0,0,0,0,0,0,1
0,151,0,0,0,0,0,375,0,0,0,0,0,622,0,0,0,0,1,378,0,0,0,-1,0,0,1
0,145,-2,0,0,0,0,569,1,0,0,1,0,459,0,-1,0,-1,0,252,0,0,0,0,1,0,1
1,72,0,0,0,0,0,774,0,0,0,0,2,272,2,0,0,-2,0,240,0,-1,0,-1,0,0,1
1,102,0,0,0,0,0,187,1,0,0,0,0,497,0,0,0,0,0,513,0,0,0,0,-1,0,1
0,153,1,0,0,0,-1,415,1,0,0,0,-1,481,-1,0,0,1,1,391,0,0,0,0,0,0,1
0,71,0,0,0,0,0,187,0,0,0,0,0,855,-1,0,0,0,0,202,0,0,2,0,0,0,1
0,59,0,0,3,0,0,423,0,0,0,0,0,855,-1,0,1,-2,-1,38,2,0,-1,0,0,0,1
1,146,1,0,0,0,0,532,0,0,0,2,0,574,0,0,0,0,0,430,-2,0,0,1,0,0,1
0,93,0,1,1,2,0,375,0,-1,0,0,0,310,0,0,0,0,0,470,0,0,0,0,0,0,1
0,60,0,-1,0,1,0,754,0,0,0,0,0,452,0,0,0,1,1,520,0,0,0,0,-2,0,1
0,18,0,-1,0,0,-1,812,0,0,1,0,0,652,0,0,-1,1,0,361,2,0,0,0,1,0,1
0,163,0,0,0,-3,0,622,0,0,0,0,0,244,0,0,0,0,0,723,2,-1,0,0,0,0,1
0,157,0,1,0,0,0,630,0,-1,0,0,0,247,0,0,0,0,0,207,0,-1,-1,0,1,0,1
-1,131,0,0,0,1,1,472,2,0,2,0,0,459,0,0,0,0,0,629,0,0,-1,0,0,0,1
0,185,2,-1,0,0,0,538,0,0,0,0,0,694,1,0,0,0,0,419,0,0,0,1,0,0,1
0,355,-1,0,0,-1,0,426,0,0,0,0,0,411,0,0,3,0,0,360,0,2,0,0,0,0,1
0,158,1,0,0,0,-1,500,-1,0,0,0,0,489,3,0,0,-2,0,525,0,0,-3,-1,0,0,1
0,173,0,0,-2,-1,0,780,0,0,0,0,0,233,0,0,-3,-1,0,469,0,1,2,0,0,0,1
0,286,0,0,0,0,0,578,0,0,0,0,2,343,2,0,0,1,0,464,1,0,-1,0,0,0,1
0,139,2,0,0,0,2,73,0,0,0,0,0,488,0,2,0,1,0,183,-1,0,0,0,0,0,1
0,140,0,0,0,0,0,62,0,-1,0,0,1,574,0,0,1,0,0,417,1,0,-1,0,0,0,1
0,88,-1,0,0,0,0,375,2,-1,0,2,0,449,0,0,-1,0,0,435,-1,0,0,0,1,0,1
0,551,0,0,0,-1,0,349,3,0,0,0,0,879,-1,0,0,0,0,440,0,0,0,0,0,0,1
0,20,0,0,0,0,0,312,0,0,0,1,0,349,0,0,0,0,1,269,0,0,0,1,0,0,1
0,127,-2,0,0,0,0,425,0,0,2,0,-2,622,0,0,0,0,1,843,0,0,0,1,0,0,1
0,275,0,1,0,0,0,729,2,0,0,-1,0,317,0,0,0,2,0,611,0,0,0,0,0,1,1
0,132,0,-1,3,1,0,749,0,0,0,1,0,406,0,1,-1,0,0,504,-2,0,2,0,0,1,1
0,185,0,0,0,0,2,121,0,0,0,0,0,586,-1,0,0,0,0,687,2,0,-2,0,0,1,1
0,150,0,-1,0,0,0,897,0,0,3,0,0,976,3,0,1,0,1,545,-1,1,0,0,0,1,1
0,220,-1,0,0,0,0,480,0,0,0,0,0,644,0,0,0,0,0,431,0,-1,0,0,0,0,1
0,425,0,-1,0,0,2,902,0,0,0,2,0,519,-2,0,0,0,-1,415,0,0,0,-2,0,0,1
0,185,0,1,0,2,1,376,0,0,0,0,0,366,1,0,0,-1,0,451,0,0,0,0,0,0,1
0,139,0,0,0,0,0,856,0,0,2,0,0,317,1,-1,0,0,0,395,0,0,1,1,0,0,1
0,280,0,0,0,0,0,528,0,0,-1,0,0,441,0,0,0,2,0,519,0,0,0,0,1,0,1
1,124,-1,0,0,0,-2,270,0,0,0,0,0,372,-1,0,0,0,0,380,-2,0,-1,0,0,0,1
0,89,0,0,0,1,0,624,0,0,-2,3,0,361,0,0,0,2,0,740,-1,-1,0,0,0,1,1
0,86,0,0,-1,-1,0,687,0,0,3,0,0,389,1,0,0,3,0,185,0,0,0,0,0,1,1
0,126,0,1,0,-1,0,91,0,0,0,-1,0,331,-1,0,0,0,0,331,-2,-1,0,0,-1,0,1
0,118,0,0,2,-2,0,181,0,0,0,0,0,396,0,0,1,0,0,980,1,1,2,1,0,0,1
0,20,0,0,0,0,3,638,0,0,0,-1,0,211,0,0,1,1,0,554,0,1,0,0,0,0,1
0,56,0,-1,0,1,0,741,0,0,0,0,0,244,-1,0,0,0,0,696,0,0,2,0,0,0,1
0,207,1,0,0,0,0,547,0,0,1,0,0,371,1,0,0,0,0,456,-2,0,2,0,-1,0,1
0,30,0,0,0,0,0,860,0,0,0,0,0,201,0,0,0,0,1,287,0,0,0,0,0,0,1
-3,47,0,0,0,0,0,974,2,0,0,0,0,347,0,0,0,2,0,1211,0,0,0,0,0,0,1
0,121,0,0,2,0,0,568,-1,0,0,0,-1,427,1,0,0,0,0,536,1,0,2,0,0,0,1
0,69,0,0,0,0,0,308,0,0,0,0,0,290,-2,0,0,4,0,474,4,0,0,0,-1,0,1
0,158,0,0,0,0,0,81,0,0,0,1,2,373,1,0,0,0,0,978,1,0,0,0,0,0,1
0,101,0,2,-1,0,0,929,0,1,0,0,0,242,1,0,0,-1,-1,390,0,0,-5,0,0,1,1
0,112,0,0,0,0,0,412,-1,0,0,-1,0,438,1,0,1,0,0,553,2,0,-1,0,1,1,1
0,80,1,0,0,0,0,321,-2,0,-2,0,0,717,0,0,0,0,0,366,0,0,0,0,1,0,1
0,21,-1,0,0,0,0,756,1,0,0,0,0,666,1,0,0,1,0,404,0,0,0,2,0,0,1
-3,151,0,0,0,0,0,312,0,0,0,0,0,689,0,-2,0,3,0,181,0,0,0,0,0,0,1
0,140,0,0,0,0,0,354,0,1,-2,0,1,831,1,0,0,1,0,420,0,-1,1,0,3,0,1
-1,109,0,0,0,0,0,1011,2,0,-2,0,0,249,0,0,-2,0,2,341,2,0,0,0,-1,0,1
0,566,0,0,0,0,0,347,0,0,0,-1,0,551,0,0,0,1,0,456,0,0,0,0,0,0,1
0,24,0,0,0,0,0,628,2,0,0,0,0,585,1,0,0,0,0,655,-1,0,0,0,0,1,1
0,146,0,0,0,0,2,347,2,0,0,0,0,521,1,0,0,0,0,247,0,0,2,0,0,1,1
0,224,1,0,0,0,0,250,0,-1,0,0,0,791,0,-1,0,0,0,720,0,0,0,-1,0,0,1
0,255,0,2,0,-1,2,250,0,1,0,1,0,491,-1,1,0,0,0,104,0,0,-1,-2,0,0,1
-1,160,0,0,0,0,-1,999,2,0,0,-2,2,710,0,0,0,1,-2,327,0,0,0,0,0,1,1
0,140,0,0,0,0,0,999,0,0,0,0,0,710,0,0,0,0,0,339,-1,0,1,0,0,1,1
0,52,0,-2,0,0,0,894,0,0,0,0,0,799,-1,0,0,0,0,555,0,0,0,0,-3,0,1
0,22,0,0,0,0,0,237,2,0,0,1,0,393,1,0,0,2,1,402,1,0,2,0,0,0,1
0,27,-1,0,0,1,0,827,0,0,0,-2,1,245,0,0,0,0,0,401,-2,0,0,0,0,0,1
-1,224,0,0,0,0,2,574,0,0,0,0,0,211,0,0,0,0,1,395,-1,0,1,0,0,0,1
0,95,0,0,0,0,0,146,0,0,0,0,0,638,1,0,-1,2,0,381,0,-1,0,0,-1,0,1
0,157,0,0,0,0,0,1742,1,0,0,0,0,555,-5,0,0,1,0,508,0,1,0,0,0,0,1
-1,85,0,0,0,-1,-1,867,2,0,0,1,0,571,0,0,0,3,0,418,0,1,3,0,0,1,1
0,85,0,0,0,0,0,544,3,0,0,0,2,578,0,0,0,0,0,566,0,0,0,0,0,1,1
0,116,0,0,0,0,0,434,0,0,2,0,0,638,0,0,0,0,0,1288,-1,0,0,0,0,0,1
0,92,-1,0,0,0,0,414,2,0,0,0,0,602,0,0,0,0,0,515,1,0,0,0,0,0,1
0,156,0,0,0,0,0,524,0,0,0,0,0,782,0,0,0,2,-1,215,0,0,0,0,0,0,1
0,96,0,1,2,0,0,292,2,0,0,0,0,507,0,0,0,0,-1,526,0,0,-4,-1,3,0,1
0,34,0,0,0,0,0,727,0,0,0,0,0,428,0,0,0,0,-1,395,0,0,0,-1,1,0,1
0,87,0,0,0,0,0,312,0,0,0,0,0,488,-1,1,0,1,0,440,0,0,-1,0,-2,0,1
2,59,0,0,0,0,0,261,0,0,0,1,0,770,1,0,0,0,0,222,0,0,1,-1,0,0,1
0,31,0,0,0,0,1,673,1,0,0,0,0,586,0,0,0,0,0,222,0,-1,-1,0,1,0,1
0,63,1,0,2,1,0,312,0,0,0,3,0,348,0,0,0,-1,0,329,2,0,-1,0,0,0,1
-4,91,-1,0,0,0,0,312,0,0,0,0,-1,204,0,0,0,0,0,517,0,-1,0,0,0,0,1
2,143,0,0,0,0,1,541,3,0,0,0,2,444,0,0,0,0,0,180,1,0,4,0,0,0,1
0,274,0,0,0,0,0,283,0,1,0,0,0,430,4,1,0,0,2,404,-1,2,-1,0,0,0,1
0,158,0,0,0,0,0,918,-1,0,0,0,0,531,0,0,0,0,0,317,1,0,-2,-1,0,0,1
0,191,0,0,0,0,-1,956,2,0,0,0,0,462,0,-1,0,0,1,-309,0,0,0,1,0,0,1
1,132,0,0,0,0,0,558,0,0,0,-1,0,289,0,0,0,2,0,819,-1,0,0,0,0,0,1
0,146,0,1,0,0,0,345,0,0,-1,0,-1,285,1,-2,-1,2,0,344,0,0,0,0,0,0,1
0,154,0,0,0,0,-1,913,4,0,0,0,0,398,0,0,0,0,0,596,0,0,2,0,0,0,1
0,113,0,0,0,0,0,1653,0,0,0,0,0,354,0,0,-1,-1,1,338,-2,1,0,0,-1,0,1
-1,89,0,0,-1,1,-1,-1,0,0,0,0,2,710,0,0,0,0,0,58,0,0,1,1,0,0,1
0,89,0,0,0,0,0,469,0,0,0,0,0,645,-4,0,0,-1,0,959,1,0,0,0,0,0,1
0,22,1,0,0,0,0,103,1,0,0,0,0,729,-1,0,0,0,0,116,0,0,-1,0,0,0,1
0,130,0,0,0,0,0,466,-1,0,0,-1,0,618,0,0,-1,0,0,101,0,0,0,1,-1,0,1
-1,143,-2,0,1,0,0,312,0,0,0,0,-2,231,0,0,0,0,0,685,-2,0,1,0,0,0,1
0,91,0,0,0,0,-1,485,0,0,0,0,0,225,-1,0,1,0,0,630,-1,0,0,0,0,0,1
0,41,0,-1,0,0,0,894,-1,-1,0,-1,0,288,1,0,0,0,-1,390,0,0,0,0,0,0,1
0,169,0,0,0,-1,0,749,5,0,0,-2,0,214,0,0,1,0,0,584,0,0,0,0,0,0,1
0,240,0,0,0,0,0,158,1,0,-1,-1,0,622,0,0,0,0,-2,266,0,0,0,-2,0,0,1
0,164,0,0,0,0,0,655,0,0,3,0,2,622,1,0,0,0,0,202,0,-1,0,0,0,0,1
0,136,0,-1,2,0,0,392,0,0,2,0,0,268,0,0,0,0,0,449,2,-1,0,0,0,0,1
-2,232,1,0,0,0,0,312,0,0,0,0,0,415,0,0,0,0,0,145,-3,1,0,0,0,0,1
0,188,0,0,0,0,0,869,0,-1,0,0,0,710,0,0,0,3,0,236,0,1,3,0,0,0,1
0,176,0,0,0,0,0,564,0,0,0,0,0,724,3,1,1,-1,0,162,0,-1,3,-1,0,0,1
0,287,0,0,0,0,0,568,0,2,0,0,1,378,0,0,0,0,0,315,1,0,0,0,0,0,1
0,113,1,0,1,0,0,128,4,0,0,0,1,597,2,0,0,0,0,113,-1,0,0,0,-3,0,1
0,231,0,-1,0,0,1,486,0,0,0,0,0,307,0,0,1,-1,0,128,0,0,-2,0,0,0,1
1,130,2,1,0,0,0,312,0,0,0,1,0,688,-1,0,0,-1,0,245,1,0,-1,0,0,0,1
0,130,0,0,-2,0,-1,937,0,0,0,0,0,480,0,0,0,0,0,716,0,0,0,0,0,1,1
0,428,0,0,0,0,0,937,0,0,0,0,0,612,0,0,0,3,0,679,0,0,0,0,0,1,1
0,695,-3,0,2,0,0,749,0,0,0,1,0,280,0,0,0,0,1,66,0,0,0,0,0,0,1
0,299,0,0,0,0,0,634,0,0,0,0,0,563,0,0,0,0,0,547,0,0,2,0,0,0,1
0,413,0,0,2,0,0,312,0,0,2,0,0,244,0,0,0,2,0,337,0,0,-2,0,0,0,1
-1,29,0,0,2,0,0,312,0,0,0,0,0,244,0,0,0,1,0,566,0,0,0,0,0,0,1
0,232,0,0,0,0,0,174,0,0,2,0,2,677,-1,0,0,0,0,385,0,0,0,0,0,0,1
0,854,1,-1,0,0,-1,583,0,0,0,0,0,735,0,0,-1,-1,3,517,0,0,0,0,0,0,1
1,195,0,-1,0,0,0,937,0,2,0,0,0,373,1,0,-1,0,1,834,0,0,-2,0,0,1,1
0,209,0,-1,0,0,-1,937,0,0,0,1,0,586,1,-1,0,-1,0,397,0,0,0,1,-2,1,1
0,48,-1,0,0,0,2,547,0,0,0,0,0,749,0,0,0,1,0,132,0,3,2,0,0,0,1
0,67,0,1,0,1,1,187,2,0,0,-2,0,899,0,-1,0,1,1,53,0,0,-2,0,0,0,1
0,118,1,-1,0,0,0,489,0,0,0,0,-1,435,-1,0,0,0,0,161,-1,0,2,1,1,0,1
0,159,0,0,0,1,0,583,0,0,0,0,0,347,-1,0,1,0,0,252,0,1,0,0,0,0,1
0,113,0,0,0,2,-1,440,0,0,0,0,-1,657,0,1,1,0,0,622,0,0,0,0,1,0,1
0,129,0,0,0,0,0,323,0,2,2,0,0,631,0,-1,0,0,0,538,-2,0,1,0,0,0,1
0,248,0,0,0,0,0,950,2,0,0,0,-1,374,0,0,-1,0,0,285,2,0,0,0,0,0,1
-1,171,0,0,0,0,0,877,0,0,0,0,0,350,-1,0,0,0,0,637,0,0,0,0,0,0,1
0,105,0,0,0,0,2,721,0,1,0,0,0,507,0,0,-1,0,0,711,0,0,1,0,1,0,1
