V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-8,75,0,3,4,0,0,1323,-8,12,0,-2,-14,755,3,2,-3,1,4,151,-3,0,-30,0,0,0,1
0,91,5,0,0,0,2,-2867,13,1,0,0,0,755,3,4,0,0,2,151,1,0,10,1,-3,0,1
0,264,-1,-1,8,3,1,-2068,-1,2,-3,0,0,200,5,-1,0,0,1,1985,0,-1,-6,11,-5,0,1
1,313,0,5,1,0,1,1645,0,2,19,0,0,200,8,1,1,-2,0,2289,3,-6,-2,2,6,0,1
-3,367,0,0,0,-9,-3,812,0,0,3,0,-2,727,11,0,-8,10,0,1574,0,0,0,0,0,0,1
-2,208,14,-1,0,-4,0,812,3,5,3,-2,0,599,1,0,-5,4,0,-378,1,0,0,2,-1,0,1
-3,89,2,0,3,-8,4,250,1,0,-2,-1,-4,810,-7,4,-1,-6,1,182,-8,-4,-5,-1,-6,0,1
-2,89,0,3,0,1,9,2307,0,0,0,4,0,374,-8,-5,-2,-5,5,182,-4,-8,4,1,3,0,1
8,205,2,6,1,5,-5,250,0,0,-5,3,12,577,1,0,0,0,0,583,-12,7,0,3,-8,0,1
-1,97,3,0,0,2,-1,250,0,0,5,0,2,911,1,1,-9,0,-7,410,-4,3,0,-1,1,0,1
4,114,0,0,0,10,-6,375,7,1,-3,1,4,350,-1,1,2,4,0,101,9,-3,5,0,3,0,1
-1,106,0,0,5,5,4,375,-4,1,0,0,4,300,2,6,-6,2,0,265,1,0,-13,-1,0,0,1
0,473,1,-7,10,1,-1,562,-5,-5,7,2,-6,328,3,-6,-2,0,2,268,2,0,11,1,0,0,1
-1,162,-2,0,0,-1,-1,1591,0,4,-12,0,1,196,-7,-1,-11,-3,-1,-2541,6,-2,-4,2,-2,0,1
-4,45,0,5,-3,-10,0,2729,8,-1,4,1,0,311,11,0,0,12,0,434,2,-1,0,1,-1,0,1
2,296,-3,-6,-6,3,0,621,0,0,3,2,4,311,3,-2,4,6,0,434,2,0,2,0,-2,0,1
0,293,0,7,-2,14,0,521,0,-9,6,0,5,577,0,1,6,5,0,403,0,0,5,0,4,0,1
0,237,16,1,13,0,-5,562,10,3,10,-2,-6,577,0,1,-3,-1,10,445,2,3,-4,0,1,0,1
0,185,2,0,0,1,0,812,-8,0,8,0,-3,733,0,-1,-2,0,-4,768,0,1,8,-1,0,0,1
0,623,-2,0,-2,-1,0,516,0,1,14,0,3,511,0,1,-5,-17,-3,1579,-2,-8,-12,-2,0,0,1
0,183,6,0,-5,0,-1,218,-9,-5,0,15,-7,656,-1,0,0,0,0,-546,-1,12,-1,-1,3,0,1
9,49,-2,3,6,7,0,562,0,-5,-18,9,0,255,1,3,-18,-19,0,426,10,-1,0,-3,-1,0,1
1,72,0,4,0,0,0,874,0,2,1,-12,-1,691,-3,-1,5,4,0,211,0,5,0,-1,4,1,1
4,553,0,0,2,1,2,361,2,0,-25,0,-4,766,1,7,-6,5,5,918,-3,0,-11,0,2,1,1
0,167,1,0,0,0,0,812,9,0,3,-1,0,654,-2,1,0,-8,0,1236,3,0,-1,0,1,0,1
2,167,0,2,0,-7,2,812,13,1,4,-1,0,629,4,-3,-4,-18,0,853,-4,-5,-4,1,2,0,1
7,138,4,-10,0,6,5,562,0,-2,-6,2,-2,377,3,-9,-3,0,0,1108,7,2,-29,0,-1,0,1
-7,347,5,-4,5,0,1,715,2,0,0,4,2,972,-8,-1,-3,2,0,1953,0,5,11,0,-6,0,1
4,212,8,0,-4,-15,-10,812,6,1,0,2,4,660,2,10,5,0,4,1484,-4,-2,-4,8,1,1,1
-3,236,1,0,-5,-8,14,812,0,5,-3,1,2,915,-3,0,1,-1,1,2198,7,-2,-12,1,1,1,1
7,431,3,-16,0,6,0,562,4,-1,18,-1,0,777,0,0,9,9,0,667,-1,-4,2,2,0,0,1
7,431,-1,1,0,5,0,-346,2,-2,2,0,1,608,1,1,3,-1,-2,317,3,2,2,0,-8,0,1
0,145,0,-4,-2,0,-1,1689,1,0,-3,1,-1,300,-7,-3,0,0,-13,202,0,-2,-4,-4,0,0,1
-8,108,17,-11,1,-3,6,4050,0,-1,0,-3,3,300,4,-7,7,0,0,202,-5,0,3,0,-5,0,1
1,574,0,4,0,0,-2,437,2,-1,0,-2,-1,644,-4,4,-4,4,0,555,-9,-2,0,-2,-2,0,1
0,186,4,-6,0,0,3,437,-2,-1,0,0,0,422,3,0,0,-11,4,555,17,1,3,0,0,0,1
0,188,-2,0,0,-10,4,1111,0,0,-5,-3,-3,355,2,0,-4,5,0,353,-8,-3,-10,-5,0,0,1
-4,415,1,5,-3,-6,1,-732,0,0,0,-5,3,355,0,5,1,4,2,353,4,0,6,0,1,0,1
0,206,12,6,2,0,-3,-2323,0,8,-2,3,-1,444,2,5,-1,-1,9,697,0,0,4,0,0,1,1
0,115,3,-6,0,0,0,624,7,1,0,-1,3,339,29,0,-7,-1,-1,555,0,3,2,0,0,1,1
0,182,0,0,0,0,-1,95,18,2,-1,0,-2,817,10,-5,0,3,-6,542,0,-5,5,-2,6,0,1
-10,185,-1,8,5,0,3,938,-8,-1,5,-6,-6,398,6,0,-6,7,3,668,-3,0,-1,4,-5,0,1
0,18,-4,-3,5,7,-2,876,0,0,0,-2,4,214,4,8,2,0,0,999,-7,1,13,-5,3,0,1
-3,18,1,3,0,-7,-7,749,0,-1,-1,3,0,461,0,0,0,0,-3,999,-1,1,-6,0,2,0,1
0,228,-3,0,0,17,4,562,0,-5,-4,-1,0,400,2,-1,0,0,6,404,2,-2,-5,-10,11,0,1
0,228,-5,-1,-3,1,-2,-2252,-1,-4,0,2,5,400,-1,-1,-7,4,1,327,-1,0,-3,6,10,0,1
0,175,9,-2,0,3,5,624,0,0,0,-1,7,289,-1,0,-9,0,5,785,-2,3,0,0,3,0,1
0,334,-3,7,0,-1,-5,665,16,1,4,4,4,289,0,-2,-4,0,4,303,0,-8,0,-1,4,0,1
0,104,0,4,-3,3,-1,-906,4,0,0,-15,6,477,13,-4,8,-1,0,807,-2,7,6,1,0,0,1
1,382,-9,2,1,12,0,812,5,7,0,8,0,477,1,0,0,5,0,807,0,0,3,1,1,0,1
6,109,0,5,0,1,4,51,-6,0,-4,10,-4,599,4,0,0,10,0,126,0,1,8,-3,4,0,1
8,109,2,-2,0,3,-1,479,0,-10,8,-2,0,754,5,-11,-1,14,-5,454,0,3,15,-2,-1,0,1
1,147,-2,5,0,4,-3,562,11,3,-5,-3,-1,466,10,3,0,5,-3,381,1,-2,-6,-3,1,0,1
0,539,-5,0,-11,-2,-8,562,-2,0,0,0,2,466,8,0,1,0,-1,252,3,-7,-4,0,0,0,1
-2,66,2,0,-1,1,0,486,0,-1,0,1,-1,289,8,0,2,0,-8,1924,6,0,-5,2,1,0,1
-1,107,0,-2,0,1,1,275,9,0,3,0,0,257,10,0,-2,0,2,-220,0,0,-8,-5,0,0,1
-2,347,-1,1,-1,3,4,125,-7,0,4,-5,0,677,1,0,0,9,0,724,-2,2,-7,-1,4,0,1
0,448,-5,1,0,0,-1,125,0,-2,-6,-1,0,490,-13,0,0,3,0,556,-4,0,3,-3,3,0,1
2,279,-6,-1,2,-4,-8,562,-7,-4,0,0,0,898,10,-1,3,14,0,454,4,-1,4,0,-1,0,1
0,370,0,3,-10,0,-1,-457,2,0,-1,2,-8,580,-3,-1,1,8,13,400,-2,1,-3,4,1,0,1
0,739,-4,6,0,-1,5,562,0,3,0,-10,0,389,15,2,-2,-16,1,727,11,6,4,0,0,0,1
3,458,3,4,0,-1,-3,415,1,1,-5,2,5,389,9,1,4,5,2,727,-1,1,6,0,-1,0,1
2,345,1,0,0,-3,0,812,-14,-1,-1,3,-4,389,8,-1,-1,0,0,916,-2,2,-8,0,1,0,1
1,128,1,8,3,-6,3,812,-16,-2,1,0,0,389,2,0,-4,10,2,909,0,2,-8,0,-11,0,1
0,94,0,-15,-1,-1,-1,764,4,-1,0,0,0,310,0,-2,-1,-3,3,-364,-2,2,9,0,1,0,1
-1,59,0,2,0,0,0,562,0,0,16,-5,11,284,0,1,0,0,-1,-2442,-11,11,-1,1,-5,0,1
1,48,-3,2,4,-1,0,629,0,0,0,2,4,722,3,0,-4,-9,1,667,-2,3,0,6,1,0,1
0,48,3,0,-1,2,12,1739,14,0,8,0,-1,223,0,0,-5,18,13,1455,0,0,0,0,2,0,1
0,661,0,0,3,-7,8,624,-7,2,5,2,1,400,0,5,-4,-2,0,870,3,3,17,-8,-1,0,1
0,39,-2,5,2,0,0,187,0,2,0,3,0,258,-13,3,-2,-3,0,-968,16,0,-2,-2,2,0,1
3,112,2,0,5,0,-5,461,-2,0,0,0,-1,361,0,1,2,-3,-6,841,4,-15,5,2,0,0,1
-4,269,0,0,5,0,0,732,0,0,-3,-2,3,558,10,6,0,5,3,-1838,-6,-5,0,-3,9,0,1
4,38,3,0,-9,7,3,218,2,6,-7,-3,4,199,-3,3,10,-8,8,91,1,-3,0,3,0,1,1
0,273,5,-2,15,0,1,341,-3,3,0,6,0,444,-3,1,1,0,0,-730,-6,0,0,0,11,1,1
1,454,-2,-1,-1,0,9,187,0,-5,4,-8,1,243,0,2,3,-4,-4,-404,-8,-3,0,1,-5,0,1
1,144,-2,-6,0,-12,-6,187,5,5,5,-3,-2,626,-14,3,3,0,0,-1320,4,-1,-7,0,-4,0,1
-19,185,0,7,0,-2,8,922,-6,0,-3,1,-4,599,-2,4,-4,2,11,368,-5,2,-12,0,4,0,1
-13,177,-1,0,5,-1,0,624,0,-5,0,3,0,620,-14,0,-2,-5,16,993,5,3,-3,0,0,0,1
-2,192,3,-2,0,-3,-2,624,5,3,-7,0,4,745,4,13,-10,2,2,-354,2,3,10,-6,6,1,1
-6,154,-4,-1,-9,-4,-4,624,0,-3,5,0,0,244,-6,3,-8,6,-1,3506,4,0,-3,3,-1,1,1
3,357,0,1,-4,-2,1,624,0,0,7,9,-21,207,-26,-1,-6,-1,-10,303,0,2,-1,0,3,0,1
-3,102,1,1,0,9,0,278,3,0,-1,0,0,233,-8,0,-2,-1,8,303,0,-2,-1,-7,0,0,1
-3,60,3,0,-1,3,-1,-544,0,0,-4,-3,-1,266,7,3,3,-2,1,628,0,-3,-1,-3,2,1,1
-1,60,-14,-15,0,-7,-7,1336,0,-3,-4,3,4,481,-1,3,2,-7,-6,655,3,7,-14,6,3,1,1
-5,125,2,2,8,1,4,3418,0,-1,2,3,-2,362,4,0,-1,2,0,669,-5,2,8,-2,-2,0,1
0,83,0,12,-4,-2,8,447,0,-2,14,-1,4,300,-1,1,-8,2,-1,749,4,3,-24,1,2,0,1
0,113,6,-1,0,1,0,714,0,0,23,0,-1,482,2,3,1,0,-10,154,1,-2,0,-3,0,0,1
-6,159,0,4,0,-10,0,263,5,0,5,-6,-1,666,13,5,2,-6,0,515,1,-1,0,0,2,0,1
-1,624,0,-1,3,1,0,812,-1,-4,0,4,3,622,0,-2,-4,7,0,394,4,2,1,2,0,0,1
1,70,2,-1,-1,1,1,810,0,0,0,-2,0,622,3,-1,0,-3,3,278,0,-4,-3,2,0,0,1
8,62,1,0,0,-2,0,562,5,-5,6,0,0,488,4,2,1,-12,-4,1248,0,4,4,-1,-1,0,1
0,299,1,0,0,-1,5,-6877,-5,0,-4,-1,-1,488,-1,-1,-2,4,0,404,-9,-1,0,0,-3,0,1
1,389,-1,2,-2,-1,1,562,-4,1,-5,2,-1,584,3,-9,7,-2,0,813,-1,0,-7,1,1,0,1
-2,49,-9,0,1,-10,0,-2082,1,1,0,8,0,300,0,3,0,0,0,40,2,1,6,1,0,0,1
-1,134,9,2,0,0,-2,562,0,5,0,-4,0,644,-7,-1,-5,-6,0,242,0,0,-17,1,0,0,1
-2,149,0,-4,-5,0,2,561,-3,3,0,-6,1,542,-6,-5,0,-10,-1,175,8,0,-1,2,-3,0,1
0,104,-3,-1,-1,1,-3,624,4,1,-6,0,-2,852,-5,1,3,0,0,252,-7,0,-3,0,1,0,1
8,104,0,3,-2,2,0,821,5,0,2,-1,-3,300,4,0,1,0,2,80,3,0,-4,0,1,0,1
0,236,1,-1,3,0,0,2381,-5,-1,2,-1,2,289,15,-1,0,-11,8,596,0,0,-2,-4,0,0,1
0,172,0,0,0,1,5,496,-5,0,-5,1,0,289,2,4,-4,0,-13,303,15,9,0,2,0,0,1
-1,116,-2,4,0,-5,-7,874,5,-6,4,-3,1,488,-9,-11,0,8,-2,404,0,0,3,7,-1,0,1
-1,153,4,-6,0,4,-4,841,5,0,-2,0,0,455,4,2,-1,0,0,404,-1,-4,8,-1,-6,0,1
1,119,-1,2,2,4,7,378,0,-2,2,-5,-3,815,13,0,0,4,1,1883,0,-4,2,0,2,0,1
1,174,0,0,-3,0,6,365,-13,0,-2,-7,0,255,-2,0,0,-4,1,-217,0,2,-2,1,-4,0,1
1,570,0,2,2,8,0,437,0,0,-1,-1,0,203,-22,-1,-11,-3,2,741,-7,9,-3,0,2,0,1
2,90,-4,3,2,0,6,437,-5,0,-1,-7,0,2779,-12,-5,0,11,2,535,-9,0,-2,-2,1,0,1
-4,108,1,8,1,-1,2,-763,0,-3,-11,4,0,366,-2,-2,-7,0,-3,-4266,0,-13,0,0,0,0,1
0,100,-4,-1,-3,0,-2,1933,0,-2,5,-1,0,366,0,-1,1,0,-2,2228,-19,0,0,-1,1,0,1
-1,38,0,-2,0,5,-4,562,0,2,-3,1,3,371,5,0,0,10,0,10,5,1,0,-2,3,0,1
-5,336,-8,0,8,-5,4,562,-4,0,0,9,0,633,-2,0,0,-4,0,10,1,0,15,7,0,0,1
-10,26,0,0,0,0,1,562,-1,0,-13,-7,-1,803,2,8,0,-3,-3,101,0,0,13,-3,11,0,1
-1,26,0,-2,2,0,1,121,4,-3,0,0,-11,222,5,0,-2,-1,-5,101,-2,-1,1,6,-10,0,1
-10,31,-1,0,2,-2,1,999,0,-1,0,3,-11,314,0,-2,-2,-4,0,605,4,0,1,8,7,1,1
-1,31,2,2,-1,-1,6,999,-2,-1,0,-1,-4,466,0,0,0,0,-3,605,0,0,10,-3,2,1,1
-1,276,0,6,4,-1,6,575,-8,1,-5,2,0,477,0,-2,2,-24,1,143,3,0,-6,0,-3,0,1
0,109,-1,0,-2,5,2,631,4,-1,0,6,0,477,8,-6,9,-3,0,169,-5,0,1,-1,0,0,1
-7,288,-1,4,0,0,0,1104,1,-1,-3,0,8,311,-2,0,-18,1,0,985,3,7,0,-2,0,0,1
3,288,-2,0,-4,0,2,626,4,3,0,-1,0,461,0,1,1,-1,0,353,-1,-1,-2,3,4,0,1
-5,206,2,-1,-9,-2,0,-3709,0,0,2,1,-4,552,0,4,-1,-2,3,550,-2,2,-2,0,7,0,1
0,249,3,3,3,-3,-1,1128,8,-5,-12,-2,3,215,0,0,7,-3,1,505,-1,0,6,4,0,0,1
0,197,-7,4,1,2,0,731,0,0,0,0,0,455,-4,2,-10,0,-4,404,4,5,-2,-2,0,0,1
7,661,-14,-5,6,-2,-3,874,0,-1,-16,0,5,438,0,-7,6,0,12,404,-1,-1,-6,-4,-3,0,1
-1,117,0,0,3,0,1,-93,1,3,-2,2,1,255,-3,0,0,0,5,1929,-2,0,1,0,-11,0,1
-3,117,0,-2,0,4,-8,3900,1,0,-19,0,0,370,3,-2,5,0,0,446,0,0,0,-1,0,0,1
-1,48,0,5,-5,-5,-2,437,0,0,11,1,11,666,-2,2,2,-8,1,1088,0,0,-20,0,-1,0,1
3,78,-1,3,0,4,-3,579,2,0,-4,1,-7,446,-4,3,3,17,-2,1376,-1,-2,-14,1,0,0,1
5,18,-1,-10,0,0,0,-328,-5,3,0,-5,1,222,6,0,2,10,2,-7006,-1,2,3,-1,4,0,1
0,35,0,-4,0,2,8,562,0,1,-2,-19,14,222,0,0,13,1,0,334,0,0,-1,1,2,0,1
3,694,6,0,0,7,0,84,0,0,0,3,-1,468,0,0,12,-15,-2,404,1,5,-3,0,6,0,1
-1,34,0,2,0,-2,-7,437,1,-4,-23,-3,-1,283,4,0,4,1,1,404,0,3,1,0,2,0,1
-1,26,0,0,-7,-3,0,-800,3,0,10,1,-5,349,-4,1,-3,-11,0,-2770,8,-4,6,-5,-5,0,1
4,245,5,-1,2,11,0,1598,5,-1,-2,3,13,255,7,5,-2,2,1,1078,0,-2,3,-3,1,0,1
12,72,0,-4,-2,4,-1,375,12,5,12,0,0,553,2,0,4,-1,-8,985,-2,0,-3,0,1,0,1
-1,59,-1,4,3,-5,17,375,4,0,0,0,0,644,0,0,3,0,0,4097,-2,4,-9,0,0,0,1
-4,36,2,-1,-1,-2,1,812,14,-2,1,3,0,477,0,-2,-4,0,1,505,-2,7,0,1,0,0,1
-9,321,1,10,3,0,0,273,0,1,-1,3,5,477,10,8,0,1,10,505,0,-3,0,0,6,0,1
3,122,-4,-9,5,0,0,812,0,2,-3,-1,1,386,1,0,-4,0,-7,864,-1,0,0,0,-13,0,1
4,157,1,-2,-5,6,-1,812,0,0,2,5,1,339,31,3,2,0,2,179,0,-8,-6,0,6,0,1
-3,105,-2,0,0,-3,0,88,0,1,1,-1,2,749,2,0,0,0,4,922,0,1,-2,1,3,0,1
13,105,-2,2,0,-1,1,290,1,-2,-3,0,1,623,-5,-1,2,-8,1,716,0,5,-11,0,0,0,1
0,222,4,3,8,1,-6,312,2,0,5,0,0,476,2,-1,1,2,0,22,-6,10,-1,1,0,0,1
0,222,-1,4,-3,-3,1,312,0,6,0,-9,0,693,7,-3,0,0,-6,404,-1,0,3,0,-6,0,1
-3,89,-3,-1,0,0,0,562,0,0,-3,-2,9,255,-8,4,-6,3,0,10,0,-2,0,1,-14,0,1
2,49,1,-3,0,0,-3,3061,0,-1,10,-1,2,418,6,-2,-3,5,4,203,0,3,-35,3,1,0,1
1,213,-2,1,-1,-3,-3,624,2,7,5,-3,1,300,-8,-15,0,0,0,208,0,-1,-9,-1,6,0,1
0,95,1,0,3,-1,2,624,0,0,-1,-4,0,300,8,3,3,3,-2,303,0,-3,0,0,0,0,1
16,591,0,8,0,0,-8,937,2,2,-8,0,-1,473,0,8,0,15,0,527,0,-5,4,0,6,1,1
3,220,-5,-1,9,3,1,120,0,-1,-9,0,-1,583,8,5,1,-1,-9,288,-5,-1,26,3,1,1,1
2,882,0,0,-4,1,-4,724,4,0,-8,0,-1,455,6,0,-1,0,-3,1151,7,1,2,2,2,1,1
-5,84,1,-3,-4,-8,2,624,16,0,11,0,0,910,0,4,0,-2,3,127,0,4,4,-1,-3,1,1
5,194,-2,1,5,4,0,145,-7,-4,0,0,0,633,0,-2,-2,-1,-2,383,6,1,-9,0,-6,1,1
0,190,-4,4,2,1,0,292,0,0,9,-3,0,633,1,-6,-4,0,19,383,10,0,-5,0,4,1,1
1,124,2,1,0,3,-1,2725,0,-1,0,0,6,527,0,-6,0,-3,-12,404,0,5,23,0,3,0,1
0,422,-3,-5,5,0,0,620,0,0,-12,0,0,315,-4,1,-7,-5,-3,404,3,-1,4,-4,4,0,1
5,50,2,1,7,0,2,624,1,1,0,0,2,355,-1,-5,0,2,2,2879,0,2,-3,-2,14,0,1
1,425,-4,1,-5,0,0,624,1,-5,4,-5,8,480,1,-2,-7,1,8,2960,0,-1,0,0,-3,0,1
-4,309,0,0,0,-1,7,409,1,1,0,2,-3,599,-3,-4,2,-3,3,485,-11,4,10,0,3,0,1
0,554,2,-4,0,0,7,-680,1,-4,4,-9,0,599,-10,3,-2,0,3,202,2,-2,-6,2,0,0,1
-4,136,-3,-3,0,-3,-1,764,2,-4,-11,7,4,467,0,-2,1,1,1,404,15,-4,3,2,-3,0,1
2,114,-4,6,-2,9,3,651,1,0,4,0,-26,372,0,-5,-2,2,1,386,-1,4,1,1,3,0,1
3,195,7,5,0,6,5,250,0,-2,-2,0,4,733,2,8,0,6,3,2756,0,1,11,0,5,0,1
0,195,2,-1,-3,1,-6,250,-4,0,8,0,1,397,-2,0,7,-1,-2,749,19,-1,12,0,2,0,1
2,203,0,0,3,0,6,394,-1,-3,10,-6,-1,455,-2,1,7,0,0,10,-9,1,1,1,-4,0,1
-1,522,-4,2,0,-12,5,278,5,3,-3,0,0,455,-6,-2,4,9,2,1969,-3,-1,-9,3,-4,0,1
3,323,4,15,7,-13,-1,516,0,0,-12,14,0,481,-10,-4,-2,0,0,541,-2,0,-2,0,-3,0,1
0,268,0,0,-1,-2,1,528,-2,7,-10,0,-2,382,0,0,-2,-3,0,525,0,0,-4,-1,2,0,1
5,167,0,0,3,2,2,969,1,0,0,2,9,611,-12,4,5,-1,1,3042,-6,0,3,3,0,0,1
4,385,3,10,3,-1,3,690,4,2,-17,2,0,611,-10,-2,0,0,0,404,-1,-8,25,1,3,0,1
7,570,0,-3,-22,5,-2,309,7,-2,0,-3,4,433,-5,0,-3,0,0,242,-2,0,-1,1,-5,0,1
0,129,0,0,0,-1,3,624,2,3,-3,-3,7,433,15,0,-3,0,-2,242,-17,0,9,-2,-3,0,1
1,191,0,-2,4,-3,1,562,-4,0,-6,-2,0,950,-21,6,1,-7,0,321,3,-5,0,0,2,0,1
1,105,3,-6,3,-7,0,-1922,-2,0,11,4,0,622,-6,1,2,0,-1,902,-2,0,-8,-1,-8,0,1
-3,34,-1,-2,0,-3,-2,198,13,4,4,0,0,355,0,3,1,13,9,404,0,-1,-7,2,0,0,1
9,451,0,1,0,6,4,562,7,0,-1,1,0,539,-5,-3,2,2,1,404,-6,1,0,0,0,0,1
-3,254,0,2,4,0,-1,562,-7,0,0,2,-5,278,2,0,-1,12,7,-3056,0,0,6,1,1,0,1
2,172,-2,-1,0,2,-5,3413,3,0,-4,-3,0,278,5,-3,1,14,6,261,-1,-4,0,0,0,0,1
-1,117,-2,5,4,1,5,694,0,0,6,0,0,733,1,-3,3,4,-14,120,1,3,0,-2,2,0,1
1,117,-1,4,-12,3,1,624,11,-6,0,13,-25,733,1,0,-2,-5,0,469,0,0,0,0,5,0,1
1,106,0,0,3,0,0,624,4,0,0,-3,-1,722,0,1,-5,-7,3,521,-3,5,-15,-2,-6,0,1
8,145,2,-6,0,-3,3,624,5,0,2,3,-1,722,0,0,0,-7,-8,222,4,2,-1,0,-9,0,1
0,136,-7,0,4,0,0,812,-1,-1,2,0,0,325,-1,4,4,0,0,997,-4,9,8,6,0,1,1
6,128,-2,0,2,0,-7,812,0,0,-5,-7,-6,570,14,0,-2,1,7,353,-1,-1,0,12,0,1,1
1,149,3,0,2,0,-2,894,0,2,0,0,-3,278,10,2,0,14,-1,404,0,-1,-9,-1,1,0,1
0,272,2,1,4,0,-4,470,-2,1,-2,5,2,278,0,0,9,-8,0,-1082,-2,-1,0,-1,2,0,1
0,171,-2,0,2,-3,0,562,4,-2,7,1,-2,668,0,-1,4,-1,1,505,4,-6,12,0,1,0,1
0,256,0,-2,0,-1,0,562,2,-1,-3,-2,2,422,0,3,0,0,4,201,-17,-2,0,-6,-20,0,1
5,378,1,-2,0,3,15,2195,1,0,3,0,3,266,5,-4,0,0,0,353,-6,-5,5,-6,17,0,1
0,213,0,-1,0,0,3,624,1,0,-19,5,0,266,-12,-7,6,-2,-1,353,0,0,-1,0,2,0,1
-1,602,4,-1,7,0,2,312,1,-3,4,0,0,667,-3,0,-9,-6,5,497,0,-4,0,2,-1,0,1
-1,60,1,0,12,5,0,312,0,0,-3,1,1,266,4,-1,12,-1,-12,35,6,5,-4,-1,7,0,1
0,13,2,1,-7,0,6,2329,21,0,0,-5,-4,284,-7,-9,0,-3,14,404,5,3,3,0,6,1,1
7,73,3,4,0,5,-1,3479,19,3,-23,-9,1,657,-2,-7,-1,0,-13,278,-4,-2,7,0,1,1,1
-4,179,0,-4,0,-1,0,437,-3,0,-2,-2,-1,641,0,10,3,5,0,5002,0,-1,5,3,0,0,1
-1,210,0,0,0,2,2,437,2,0,-3,1,4,477,0,-2,0,1,0,-1659,-12,0,3,1,-3,0,1
1,305,-1,-1,0,-3,-2,812,-1,0,2,-4,0,289,-6,0,-4,14,1,454,2,3,0,-3,5,0,1
2,78,0,0,0,0,-3,812,0,0,0,0,8,294,8,1,4,0,0,267,8,0,1,0,1,0,1
0,209,8,2,0,3,1,389,0,2,1,0,0,790,0,-1,-4,7,-5,43,-28,3,0,0,-2,0,1
-1,15,2,4,-7,0,0,630,-1,2,0,0,-5,389,0,-4,-2,-6,0,-328,0,2,3,-3,0,0,1
3,240,-1,11,0,-7,0,-1752,-6,2,0,0,5,234,0,0,0,-5,-1,182,6,0,1,-1,-6,0,1
-6,153,2,0,-1,-1,-12,624,1,3,0,0,0,642,0,-1,-1,1,-3,232,-13,-1,0,0,5,0,1
0,154,1,-2,-4,3,-3,880,-14,-6,-3,-3,-9,455,-5,-1,-2,-1,-1,545,3,-2,8,0,4,0,1
0,159,0,0,3,0,7,592,-7,5,0,2,-1,455,0,2,0,2,-3,545,-1,3,-8,0,5,0,1
1,71,0,2,-3,0,0,727,-4,-5,3,0,2,633,4,5,0,-3,6,719,4,-4,-5,6,-3,1,1
1,43,0,0,6,0,2,322,0,0,-1,-3,-3,633,6,4,1,-1,1,543,-11,-2,3,5,0,1,1
-7,235,0,-3,-8,-1,-3,250,0,0,4,0,0,310,9,2,2,-4,1,62,0,-3,-16,-4,-2,0,1
2,64,0,-2,-7,-3,5,876,-4,0,-2,0,0,333,5,-2,-1,-1,0,184,4,2,7,2,3,0,1
-1,18,-2,10,0,1,4,281,2,2,-6,0,-6,1266,-1,0,-4,0,2,586,-3,0,-6,2,-1,0,1
-5,18,-3,-1,-1,-3,4,831,0,0,-3,2,0,-805,0,-4,-3,0,1,505,2,5,5,0,4,0,1
-1,182,1,-5,15,-1,1,895,-6,-1,0,1,7,281,5,0,0,0,-1,-1277,-13,-1,0,1,2,0,1
-1,172,-3,0,3,0,-2,186,2,1,10,-1,-1,278,-2,0,-6,-7,0,-1151,1,0,10,2,0,0,1
-1,301,0,0,-7,0,-1,250,5,0,-4,3,-7,341,4,0,2,4,7,296,-3,-1,0,0,-4,1,1
4,444,-5,0,0,-2,11,467,18,0,-1,-1,1,588,7,0,0,0,1,505,-21,1,0,-4,3,1,1
-1,112,-1,3,-1,-3,3,2510,-8,1,-13,2,0,444,2,2,-1,-2,0,505,-29,1,-3,0,0,0,1
-7,112,-3,4,-1,0,0,2623,-6,-1,0,0,8,444,1,0,9,0,-2,435,-3,-1,-2,2,0,0,1
13,97,3,22,0,-4,-2,375,0,-5,0,0,0,389,0,-2,15,-4,-3,668,0,9,0,5,-1,0,1
1,121,0,2,-5,-4,-2,375,0,0,2,0,-2,803,0,-7,-1,-2,13,404,0,2,0,1,3,0,1
-3,109,-6,-1,0,0,0,562,12,-2,0,-1,-2,920,-1,-1,-3,-1,1,404,-1,3,11,-2,0,0,1
1,109,2,3,2,-2,-4,562,5,0,4,-8,2,370,14,0,0,4,0,404,-3,6,8,-4,15,0,1
2,129,21,0,0,0,3,562,0,-1,2,0,0,322,-1,0,5,-3,-2,2588,1,6,6,-6,14,0,1
0,129,-6,0,3,1,4,562,-8,1,-2,4,0,289,2,1,0,2,1,1771,-3,5,-15,-2,0,0,1
-3,137,0,2,4,-1,8,687,-2,0,-1,0,16,366,0,0,2,-1,11,626,1,3,0,0,0,0,1
0,168,3,-2,4,-2,5,687,5,0,-7,1,-4,366,-9,2,0,0,5,626,0,0,6,0,1,0,1
-2,133,-1,2,0,7,1,624,0,8,4,0,3,466,-2,0,0,-1,3,733,-3,2,0,8,0,0,1
7,115,-5,1,5,3,0,624,5,-7,-1,3,-12,466,2,1,-3,14,2,-1052,0,-2,0,-1,0,0,1
5,257,-2,4,0,3,1,614,0,-1,-1,-7,-2,580,1,2,-1,3,2,277,-1,-1,6,0,0,0,1
