V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
7,197,-1,-5,2,0,-2,502,1,0,14,-5,1,455,10,0,-1,0,-2,71,0,-1,-2,1,1,0,1
1,136,1,-6,3,3,14,687,0,0,2,-1,0,557,3,3,-1,19,0,743,8,-14,7,1,3,1,1
0,98,0,5,0,0,0,2735,-2,1,5,-2,2,622,1,0,2,3,-4,441,1,0,-12,-1,-5,1,1
3,18,-1,-4,0,-6,-1,631,1,-2,11,1,2,311,-3,5,-1,2,4,555,1,-1,4,0,-2,0,1
0,121,-1,4,4,-2,3,-221,1,0,-2,3,-4,652,-5,0,-4,-8,0,495,0,2,3,0,-1,0,1
0,57,3,0,11,0,15,229,8,-4,0,3,6,411,-1,0,-2,11,-1,303,-1,-6,-2,-5,0,0,1
-6,535,0,5,0,-6,0,-232,1,1,8,-1,0,222,0,0,1,2,1,202,-11,-1,0,0,4,0,1
-13,37,4,0,0,-3,-4,3007,16,4,0,0,3,311,0,-7,-10,-3,2,4300,-2,2,1,-1,2,0,1
0,700,9,0,-1,2,-6,897,5,0,-6,-1,-2,244,-3,1,0,-3,-2,404,0,-1,-5,3,0,0,1
6,139,1,3,2,-3,-9,1502,-1,4,6,-4,3,389,14,-1,0,-4,0,484,7,0,-1,-1,-8,0,1
0,141,0,0,0,3,0,810,-6,7,0,3,-2,222,-9,-3,3,-2,-3,-440,-15,2,-3,-1,4,0,1
2,515,0,1,0,-3,5,375,10,-5,-2,-1,3,-627,-1,3,-1,2,0,962,-1,5,3,-3,0,0,1
-1,332,2,1,-1,1,3,648,8,0,-1,1,0,715,9,0,-3,-3,-5,514,0,0,13,1,1,1,1
5,111,-1,6,0,-9,-2,999,0,6,-1,2,3,511,1,2,3,-4,8,454,-5,0,-2,-4,0,0,1
3,189,0,0,-3,4,3,-970,-4,0,-14,0,-5,234,0,0,0,5,0,505,0,1,1,1,0,0,1
-2,152,-3,7,-4,1,4,562,2,0,2,2,1,677,0,4,-2,-3,-2,404,6,6,-9,-7,11,1,1
0,203,1,-14,9,-2,-1,825,-1,-5,5,0,-2,360,-4,1,3,2,2,1134,2,15,1,0,2,0,1
12,21,-2,0,-1,3,-3,999,0,0,0,0,3,538,-1,0,-2,0,-1,505,8,1,18,-4,3,1,1
0,853,-1,3,-3,0,0,662,-23,3,-1,0,2,666,1,0,-4,6,-3,-5692,0,-4,0,1,-4,0,1
0,174,-4,-3,0,4,0,812,4,0,0,0,1,588,0,5,2,2,1,1395,0,0,-3,1,9,0,1
5,178,-1,0,0,0,3,-2064,6,0,0,1,5,522,7,0,1,5,-2,505,-3,5,0,0,0,1,1
3,139,7,-1,-5,14,3,80,0,0,-1,8,1,611,3,2,1,7,-3,427,-2,-2,-3,0,-1,0,1
-1,109,-1,0,-10,2,11,-1874,-1,0,-5,0,0,270,2,10,0,21,-2,202,8,5,0,0,3,0,1
9,77,-7,0,-1,-4,2,325,7,0,0,1,0,286,-3,1,0,1,8,-393,0,-2,-1,18,2,0,1
-1,136,3,-2,-3,1,0,28,0,-7,0,-12,-3,902,4,-3,-2,-2,-8,1808,2,0,5,-4,1,1,1
-3,101,-2,6,0,2,-1,812,9,0,-2,0,2,289,-6,-2,-2,2,-16,353,-1,-1,3,0,8,0,1
1,106,2,-2,-5,0,-2,406,-29,-8,-2,1,1,810,-1,-1,5,4,-10,1401,2,4,2,1,2,1,1
9,126,-3,3,2,7,2,601,-3,0,0,-6,1,333,23,-7,0,5,0,1742,-15,1,7,-8,7,0,1
0,192,0,0,0,-7,-2,506,-1,0,-5,-2,-1,588,3,-1,2,7,0,-967,7,-1,-10,-5,2,0,1
0,174,5,0,0,0,-11,125,-2,2,-2,-4,0,791,-6,-2,9,4,2,2130,-1,6,0,-4,-1,0,1
0,25,-1,-3,-3,5,-1,-2336,0,-5,-2,0,-5,300,7,0,-1,1,0,914,0,4,-1,0,-3,0,1
2,151,1,-10,0,0,1,890,3,0,-1,0,1,278,0,-1,1,0,-1,848,3,12,-5,-1,0,1,1
3,161,1,0,15,3,2,-546,3,-1,0,-8,0,555,5,-12,0,-3,2,-666,-5,-1,4,3,-1,0,1
4,197,4,-5,0,1,10,1362,0,-1,0,9,3,389,-13,1,-1,0,-3,340,-1,7,18,5,3,0,1
-2,218,3,0,4,14,-2,518,14,-1,-1,5,0,766,4,-4,-1,-2,0,-605,3,3,11,7,-7,0,1
-4,126,-1,-2,0,0,-2,2997,-2,2,-1,1,0,284,3,0,0,12,3,177,2,0,-1,-3,0,1,1
0,51,0,0,0,13,2,562,0,-1,0,0,2,622,8,0,6,0,-3,212,5,0,-7,-5,-13,0,1
1,321,1,-2,-4,-3,-4,218,-3,0,-1,-2,0,755,1,-4,0,0,1,208,5,-1,0,-1,-4,0,1
1,89,1,9,-1,8,-3,4007,7,-1,4,-4,4,633,2,4,0,-2,0,131,-1,1,-11,0,1,0,1
3,80,0,-3,-2,2,1,973,-16,3,19,0,3,255,-8,0,5,-1,0,863,2,-3,-3,0,0,0,1
3,86,2,2,3,4,-6,812,3,-1,3,-3,0,766,0,1,4,19,-2,505,1,0,12,-2,0,1,1
-1,131,-2,-6,4,0,0,-858,-4,0,0,1,6,688,7,-1,1,-2,0,303,7,-4,0,0,0,0,1
0,27,0,-8,0,-1,0,-113,-1,0,-1,4,1,455,-7,-9,-2,-10,4,569,-3,5,9,0,-5,0,1
0,64,3,-8,0,-3,-1,2293,0,5,0,7,1,776,5,0,-1,-1,4,515,0,-3,7,0,-9,1,1
-4,143,-2,-11,4,0,1,971,3,0,0,-3,-1,381,-6,-2,-1,8,-4,248,-4,8,0,-5,-4,0,1
-5,148,-6,-22,-3,4,4,336,2,-4,0,-1,0,354,0,3,17,14,-8,-358,-1,-1,-2,1,2,1,1
-1,161,-6,2,0,-4,-12,-218,2,-1,0,6,2,500,0,-2,7,6,0,-357,-1,-2,-20,2,3,0,1
-2,44,-1,1,0,0,0,607,29,0,11,7,0,755,-9,1,4,0,2,1270,-1,-2,2,-1,-2,1,1
1,231,0,-12,2,-3,-7,3169,0,-2,0,5,-7,598,7,3,0,8,0,252,0,-9,0,0,0,0,1
-8,113,2,0,-5,2,-1,375,8,-3,2,-16,2,746,1,-1,-6,3,-2,480,0,0,2,0,-16,0,1
2,206,-4,2,2,2,0,503,0,0,-2,0,8,255,3,1,-17,-16,8,247,2,-2,8,-1,-2,0,1
0,184,0,2,3,1,2,937,0,1,0,-3,-3,655,-5,1,-1,-2,-1,848,0,-1,0,-4,7,1,1
-1,232,0,-1,0,0,5,4357,-4,0,2,-1,0,289,0,0,5,-5,1,471,-2,11,0,0,-5,0,1
3,83,-3,-1,23,7,8,624,10,-1,-10,2,0,433,-3,3,-5,0,-3,29,0,-3,13,3,3,0,1
2,31,0,-6,0,4,0,-178,7,5,9,-13,-9,369,19,1,1,0,-6,404,-4,8,11,-3,-3,0,1
-5,113,0,0,-11,-9,4,562,3,0,-3,0,1,300,0,2,-2,-6,-1,404,-7,-1,-1,-1,6,0,1
-11,192,5,0,0,-5,-4,437,0,-1,1,1,0,230,-2,-4,-4,5,0,71,2,5,2,-10,3,0,1
2,126,0,0,-5,5,-5,687,1,0,1,-2,0,872,0,-4,-15,-7,5,484,-2,15,5,1,2,0,1
14,131,0,0,0,0,-2,937,8,2,-4,7,-2,332,7,5,-8,3,0,-1022,2,1,5,0,-7,1,1
-1,129,-5,1,-1,10,-5,562,-2,0,-2,0,0,744,0,2,0,16,1,-850,12,-1,0,1,1,0,1
5,65,-2,0,0,-7,-19,487,1,0,0,-1,0,389,3,-2,-7,6,-1,509,9,-1,11,1,-2,0,1
2,280,6,-3,3,6,1,586,3,-3,0,-5,0,321,5,-3,-12,-4,5,-661,0,-1,2,0,0,0,1
4,176,0,4,-5,0,0,290,-2,-2,4,-2,-13,330,2,-1,9,5,5,-1136,0,2,-4,5,-1,0,1
0,275,0,4,14,1,-1,-4313,2,0,-6,-8,4,666,12,-1,-6,0,0,518,0,7,-2,-1,3,1,1
1,113,0,0,4,0,-4,812,-8,0,0,0,4,733,-1,-4,11,5,0,303,-7,6,-4,-5,0,0,1
1,54,-8,0,3,0,0,489,0,2,2,1,0,327,11,6,0,-5,0,518,0,-3,11,-5,2,0,1
-3,127,6,6,0,-7,-1,947,-6,0,4,-13,-3,325,1,0,0,2,1,756,9,0,0,0,2,0,1
-6,167,0,0,11,0,-5,312,-7,-5,9,-1,0,417,1,-6,6,-2,9,1704,-6,-7,0,-4,0,0,1
-2,146,2,2,0,4,2,624,-4,0,-2,1,1,-560,2,0,0,-1,0,404,0,-2,3,2,0,0,1
1,97,5,2,-10,2,0,250,4,3,3,-4,-2,677,0,-1,-10,-3,5,947,1,3,4,-1,0,0,1
-8,334,-10,0,-1,2,0,208,10,-8,11,-19,-4,644,3,-1,0,-3,2,1867,-4,2,7,-3,0,0,1
0,77,-1,0,-5,-1,2,275,4,1,6,1,1,266,-3,4,2,-22,-1,1751,4,2,-19,0,9,0,1
10,64,-1,11,-5,2,0,562,-3,-2,0,-6,-4,847,0,-3,-4,12,-2,-470,0,-5,-13,0,0,1,1
3,118,8,4,6,0,1,295,6,0,0,-2,1,961,-1,6,-20,-7,-2,849,-4,-6,-7,-2,0,0,1
5,295,-3,1,-2,1,0,62,11,-2,37,-3,0,795,12,4,-2,0,0,179,-2,1,-6,-2,5,0,1
0,123,0,3,0,0,-1,437,-9,0,10,4,5,392,1,2,3,0,8,-452,-5,-1,0,0,0,0,1
-1,894,6,3,-2,3,0,812,1,2,0,3,-6,300,5,0,-5,1,1,454,-18,-2,19,0,1,0,1
-2,163,-2,-7,0,0,-2,714,5,3,0,0,-1,642,-4,-1,0,-4,3,3192,-5,4,-16,0,7,0,1
3,176,0,2,0,0,0,3482,0,17,2,-1,-2,255,2,1,0,9,1,297,7,1,0,-1,0,0,1
1,245,0,-12,0,0,-1,1772,0,0,-2,-3,9,393,-2,3,0,-1,0,505,-5,2,10,-2,0,0,1
-2,56,0,-1,8,6,-6,318,-1,0,3,-3,7,744,-14,0,-1,0,0,-1191,-8,-4,0,-5,0,0,1
1,581,4,1,0,2,-8,-2800,0,2,-4,0,0,779,4,0,-1,8,0,404,23,-1,0,-5,0,1,1
4,207,0,4,0,0,6,627,0,0,-2,0,3,436,-5,4,-7,-2,0,360,13,0,3,0,-2,0,1
-4,177,6,5,0,2,-7,-411,2,-2,-1,0,0,478,0,-10,0,3,-1,455,6,-4,3,0,0,0,1
-2,706,4,-7,-3,5,0,5473,0,0,1,8,-1,366,4,2,-1,0,1,-535,-11,4,-1,0,1,0,1
-1,476,3,2,-5,0,1,1041,1,5,3,2,-1,844,0,4,0,-10,0,2855,0,2,2,0,-12,0,1
-1,520,-1,-1,2,11,0,-1621,0,4,-2,-1,-1,233,3,0,6,-6,-1,706,10,1,-2,0,1,0,1
5,688,2,-1,4,-7,11,854,9,0,-14,3,-5,949,-4,-6,0,-1,0,911,0,-2,-4,1,0,1,1
-12,405,3,-1,-2,2,2,2648,0,-1,0,-5,0,372,1,0,0,-3,4,101,0,3,6,3,6,0,1
21,318,-4,9,6,-4,-10,187,0,0,-1,-7,-14,629,7,-2,-5,-4,-6,1071,-2,0,-2,0,3,1,1
-1,165,4,4,0,5,-7,-1104,6,0,-4,0,-2,455,-4,2,-8,2,-3,454,-7,5,-6,-1,0,0,1
7,340,-1,0,2,0,0,197,11,-3,7,0,-4,703,2,-3,-2,0,7,348,5,6,3,-2,6,0,1
-1,113,1,6,0,3,2,583,1,-1,2,1,3,788,0,-1,-3,-1,9,404,2,1,3,1,0,0,1
6,101,4,-6,2,0,-1,999,-10,5,0,2,0,926,0,-1,0,8,0,928,-4,4,2,3,3,1,1
1,38,4,-4,0,1,-1,250,0,-5,4,-6,11,788,-4,0,0,-17,0,101,0,1,3,-1,-8,0,1
-2,69,-5,0,12,3,4,-452,0,3,-1,-1,-1,373,3,-2,0,-8,1,-1190,-7,0,18,2,-3,0,1
5,77,-4,2,5,2,2,322,0,0,8,3,-1,585,0,-1,2,0,1,505,-8,0,-2,-2,0,0,1
8,416,0,1,3,4,-6,437,0,-1,-2,0,-2,924,0,0,-8,1,2,593,1,0,5,-2,-4,0,1
0,64,-3,0,-5,-6,1,624,5,0,-3,-1,-1,433,0,3,0,2,0,757,5,4,-3,0,0,0,1
2,295,-1,5,-1,-2,-2,5647,-4,2,-8,1,2,266,13,0,0,10,-1,-218,5,8,-4,0,-2,0,1
-2,101,2,1,4,5,-3,656,-23,0,0,0,0,387,0,6,2,10,0,269,0,-1,3,0,4,0,1
-3,139,-2,-2,-2,-14,0,387,0,0,-2,-7,2,348,-2,-4,7,0,0,505,0,-5,-5,-1,0,0,1
0,197,-11,1,-2,2,0,759,-2,1,0,-6,0,644,11,-1,0,0,-1,1347,1,0,4,7,-3,1,1
-3,189,3,0,5,-6,3,1284,-1,0,-6,-7,-4,694,0,4,-1,6,9,404,8,-1,6,-3,9,0,1
-2,22,-1,-1,-4,0,1,3533,-3,-3,5,0,0,499,0,1,4,0,-5,585,-3,2,0,0,0,0,1
-8,118,-2,13,-6,5,-5,562,-7,-1,28,0,0,744,-3,0,2,-4,-9,751,0,0,13,2,2,0,1
-4,25,1,0,29,-2,0,650,9,0,0,0,3,255,0,3,0,-3,-2,1928,2,-4,5,2,5,0,1
0,32,2,14,2,0,2,562,0,0,0,-4,-2,477,0,1,2,1,3,568,0,0,4,5,2,0,1
0,323,2,3,4,0,0,562,-1,1,8,-2,-2,590,-2,-2,1,-6,0,860,9,0,-8,1,2,0,1
-2,99,1,0,0,-2,14,687,5,1,-8,0,1,722,-2,0,-5,-6,-3,570,11,-5,2,0,0,0,1
1,68,-3,0,0,5,-19,279,-3,1,-3,-2,1,-903,0,4,-9,0,-2,372,1,-4,0,4,0,1,1
-1,123,-1,-7,0,-1,0,250,6,-1,-3,0,0,821,3,-5,11,-9,-1,249,-8,0,-6,-7,-2,0,1
-1,166,0,2,8,-2,-5,-1163,0,3,11,-2,-1,777,-6,1,-1,0,-2,857,0,0,8,4,0,1,1
6,173,-3,0,11,0,0,187,0,0,0,2,0,255,8,9,-1,7,4,404,-3,-2,-2,0,0,0,1
0,445,1,-7,5,-2,0,-3434,0,-6,1,0,-5,266,12,5,15,4,-4,404,-10,1,8,0,4,1,1
3,696,0,-1,11,-6,1,937,-10,4,-1,2,-13,366,4,0,-8,-8,0,298,0,2,7,-1,-2,1,1
0,49,2,-2,-1,-6,4,812,0,-1,3,-3,2,477,1,4,0,0,-1,627,1,-1,0,-10,-3,0,1
-1,170,1,-4,0,-5,3,917,8,2,1,5,-1,577,-2,-2,-5,5,24,518,2,-2,0,7,0,1,1
1,155,-7,-1,0,-1,0,557,0,-1,4,0,0,189,2,2,14,-6,1,202,-3,1,0,-2,-1,0,1
3,180,5,8,7,-5,1,-1462,0,1,-3,5,1,877,0,13,-7,0,0,1243,0,0,12,0,2,0,1
5,444,7,0,3,0,0,199,0,0,-5,-1,0,491,0,1,5,2,0,404,-1,-5,3,2,0,1,1
-10,123,-1,-3,16,-4,0,-378,0,3,10,4,0,611,2,-1,0,8,2,2056,0,-1,0,6,-7,0,1
1,472,-3,-1,0,6,-5,922,13,2,0,0,0,528,-7,-2,-1,-1,1,295,-3,2,0,0,3,0,1
0,225,2,0,0,0,-2,672,4,2,-2,-4,0,255,11,4,0,0,0,-1575,-4,1,3,-3,15,0,1
3,446,-1,14,0,-3,-4,187,0,-9,0,-1,-3,311,1,15,0,3,0,-1780,0,-3,0,0,12,0,1
-1,198,3,-1,-1,-1,-4,812,2,0,2,1,0,666,-2,1,1,5,0,353,-4,-2,-3,-1,-16,0,1
6,83,2,-1,6,4,-1,351,5,0,0,0,0,289,2,2,0,4,0,118,2,0,2,6,0,0,1
-2,19,0,0,2,-5,0,991,0,-2,-4,5,3,722,0,-2,1,0,0,81,-1,-1,0,-7,-1,0,1
4,85,0,0,-6,3,3,-635,6,0,-4,-1,-2,588,0,0,-1,-2,-10,4202,6,0,-4,0,-2,0,1
2,135,0,5,3,2,0,562,0,0,2,7,2,566,-2,1,0,11,0,655,-4,0,25,2,0,0,1
6,109,-4,6,-3,-3,-7,937,4,-1,0,-5,1,788,1,1,-9,-4,1,20,-2,-1,5,0,4,0,1
0,494,19,0,-3,0,0,794,3,-2,-6,7,2,355,0,-2,-5,-9,-1,101,-1,-2,-8,-6,0,0,1
-7,164,0,5,7,0,-3,812,19,0,-3,0,-1,766,17,0,-1,-1,5,49,-2,1,-11,-1,3,0,1
0,24,-19,0,0,0,-4,874,0,0,4,-2,-6,688,0,0,-1,0,-10,545,5,0,3,3,0,1,1
3,187,0,-4,0,-1,-1,-2895,2,-1,0,0,-1,255,-10,-2,-1,4,-7,686,-12,-10,0,-2,-1,0,1
0,45,-6,0,-9,0,-6,157,3,0,3,7,4,242,-1,0,-2,-3,0,404,-2,-6,5,2,7,0,1
0,322,-9,0,0,2,0,187,0,3,0,3,0,355,10,-3,-3,4,6,101,3,9,13,1,-10,0,1
8,156,-2,-4,0,-2,-7,559,-2,0,0,-4,-1,710,6,-4,4,-2,1,188,-15,-1,9,4,-3,0,1
1,290,7,-3,7,2,0,624,-10,7,5,0,1,655,17,0,0,7,3,-1563,-6,-4,0,-9,6,0,1
0,149,6,1,0,-5,0,3425,0,0,0,-2,0,568,0,-2,0,3,-3,-1887,0,3,0,0,4,0,1
-3,50,3,0,1,0,6,624,0,-3,2,3,3,2327,1,3,-3,10,3,555,-2,-5,0,7,8,0,1
1,291,0,11,0,-1,6,-2874,-5,-1,7,1,1,244,0,1,-3,3,0,2734,-7,5,2,-2,2,0,1
-13,279,2,0,12,-6,0,812,-5,-1,-1,-1,0,311,0,0,8,-1,-5,846,0,-1,0,0,8,1,1
0,78,-4,5,-4,-5,-2,624,7,-1,0,4,6,837,1,0,-3,-2,-1,256,0,0,-1,0,10,0,1
0,40,-5,0,9,5,-4,586,8,1,1,-2,1,322,-8,-5,0,4,0,404,3,10,3,1,-2,0,1
-7,18,-1,0,6,1,0,-1121,11,-1,0,0,2,594,0,0,8,7,6,-298,0,-1,18,-2,15,0,1
-3,132,-1,-1,-9,9,0,996,0,1,-3,-3,0,344,10,0,6,-9,3,643,-10,9,-3,9,0,0,1
0,111,1,0,-4,0,0,890,-8,10,0,-11,0,211,0,0,-8,-1,5,202,4,2,2,0,1,0,1
10,109,0,0,1,-4,-3,562,15,2,0,0,0,355,2,-2,-4,-9,0,-360,0,-7,1,3,1,0,1
0,139,10,8,3,5,0,918,-4,1,0,-6,1,596,-1,2,0,7,-1,527,-13,2,2,0,0,1,1
3,23,5,6,-14,4,-1,877,9,0,7,0,2,1870,-2,3,-2,0,5,932,-4,2,3,0,2,1,1
-5,219,0,-3,-2,1,-3,187,0,1,11,0,0,855,-4,-1,9,4,6,202,3,5,0,4,5,0,1
0,115,8,-2,2,2,0,360,0,1,-4,-4,4,250,2,2,-1,6,0,404,-3,8,0,1,1,0,1
-6,149,0,1,0,0,-5,755,0,0,4,2,9,344,3,-2,0,-1,-7,3488,-6,-1,3,-4,-1,0,1
-9,45,3,0,0,1,0,812,1,6,3,16,4,422,-5,-4,-4,2,-4,303,-2,4,1,0,-1,0,1
5,530,0,0,4,11,0,375,-1,2,0,4,1,533,-1,0,1,-4,-3,323,2,-4,-1,0,1,0,1
3,263,-8,-2,3,6,0,374,-6,-11,-8,1,0,622,11,2,0,-2,-9,769,4,-1,-2,-1,7,0,1
8,241,0,0,0,-5,-1,752,1,0,5,-6,0,384,0,5,0,1,0,538,0,-1,2,3,-1,0,1
1,546,0,0,0,-1,0,250,0,-2,2,-2,3,827,3,0,12,3,2,-1153,-4,-4,0,6,3,0,1
0,303,2,-3,2,1,4,5682,-1,-1,0,6,0,421,6,-3,-5,-8,0,505,4,-7,6,0,-3,0,1
5,158,6,-2,-3,0,-11,1818,-8,5,2,-1,0,622,-5,4,-2,0,-2,383,0,-6,17,0,2,0,1
-2,64,-6,-1,2,3,-2,-370,3,-1,0,3,1,486,0,-1,0,-6,-7,-815,0,0,-3,-4,0,0,1
6,97,2,2,-4,0,-1,624,5,1,0,7,2,266,10,1,-6,1,0,151,0,-11,4,2,-6,0,1
0,286,0,-5,-11,0,1,687,3,1,-10,1,0,255,-7,-1,-1,0,2,880,-3,2,5,-1,-1,0,1
0,178,0,0,-9,1,0,-161,0,-3,4,1,1,797,9,-2,-1,-3,-2,272,8,0,-3,2,4,0,1
-3,138,-1,1,0,-5,0,624,-3,0,3,2,-3,359,3,5,2,-17,0,323,0,-2,-15,2,0,0,1
-1,73,-1,-3,5,0,-1,697,0,4,0,2,1,278,4,-2,-3,0,-4,-2959,-9,-3,2,-2,-3,1,1
1,150,2,1,0,2,-4,2804,0,0,5,-11,0,807,0,0,3,1,0,114,2,2,-9,0,-1,0,1
6,449,0,8,-4,-2,-2,812,-1,0,0,2,1,610,1,-5,6,-1,0,637,20,0,11,1,0,1,1
-2,52,4,-3,0,10,-3,562,0,5,1,-5,0,644,-6,-4,2,-6,2,868,7,0,8,0,-3,1,1
7,142,2,-2,11,0,0,362,2,0,5,1,4,747,-21,-4,3,-3,3,280,-5,11,3,0,7,1,1
1,76,-5,-3,3,10,5,70,0,5,-6,0,0,736,0,-6,-9,7,3,836,1,-4,3,0,-5,1,1
-1,26,3,8,0,2,4,874,7,5,5,0,-2,444,8,0,4,-2,-4,1532,2,-1,-10,2,0,0,1
14,37,-2,-3,9,3,1,716,0,-4,-2,-1,-4,488,0,4,5,2,0,3340,-3,1,0,0,0,0,1
-1,406,-7,-20,0,-1,10,572,2,1,-3,4,-1,870,8,0,12,3,-1,236,10,1,0,0,-7,1,1
0,87,-8,2,4,2,6,4920,-9,4,0,0,-3,278,-3,0,0,2,2,903,-3,-1,9,0,2,0,1
2,280,1,4,0,-3,1,761,1,0,-1,0,0,646,0,0,-2,4,0,843,5,1,-5,-3,0,0,1
0,77,0,2,3,1,-3,312,-7,6,3,-2,0,677,-10,10,3,-3,0,-1167,0,-1,-7,0,-5,0,1
0,100,-3,4,-6,0,-1,4787,11,-1,-1,3,3,671,-1,5,1,14,2,972,0,-3,7,0,-5,0,1
-1,76,0,16,-8,0,-5,812,-7,-3,-9,0,0,777,-23,0,0,15,6,545,-5,-1,2,0,0,1,1
-3,51,9,0,2,5,6,994,-5,0,7,4,6,580,9,5,0,0,1,1938,2,0,19,0,6,1,1
6,72,-5,8,0,2,-5,624,4,0,4,2,0,348,2,-1,1,13,3,-368,0,-1,-3,1,0,0,1
6,238,0,-4,-2,3,-1,375,-2,-3,-1,9,17,833,-17,6,-1,0,0,1197,8,3,5,0,1,0,1
-1,74,2,0,0,5,-1,611,5,-2,-7,0,0,333,-6,0,0,8,0,404,2,0,-5,2,0,0,1
1,172,1,0,0,0,0,5779,18,0,-5,-3,-1,677,-2,-2,7,20,-3,838,0,-4,0,-7,8,0,1
0,103,5,-4,-8,-1,-2,812,9,0,-15,2,-4,693,1,-1,-3,-2,1,-675,3,12,-3,1,2,0,1
2,93,2,-4,-1,-1,-1,-651,-10,-2,-5,1,1,577,0,0,2,-1,5,2823,0,-3,8,0,2,0,1
-3,173,4,-6,2,1,-1,562,1,-1,2,0,4,196,13,-1,10,-5,2,343,3,0,2,4,-2,0,1
2,57,-4,-8,-2,2,-1,509,1,0,4,1,0,422,0,-10,0,0,-3,3045,-6,0,4,0,19,0,1
1,118,0,-1,0,-1,-1,647,0,0,0,-4,-2,266,3,0,-3,3,3,484,0,-5,1,0,0,0,1
-3,129,-1,3,2,8,-1,833,1,0,-7,1,-1,400,-7,-1,1,14,-6,344,-12,-2,11,-2,4,0,1
0,135,0,-4,-1,4,1,989,10,0,-1,-5,-1,466,12,3,-7,4,-2,404,0,5,-3,0,1,0,1
-1,65,3,-8,0,-2,0,-454,0,5,0,2,-1,786,-5,0,1,0,-4,730,0,2,4,-2,0,0,1
-5,21,2,-1,-18,-9,4,562,3,-5,0,3,0,216,15,1,0,-2,0,503,-4,-2,16,-1,3,0,1
-1,102,-2,-2,-1,4,0,869,7,-2,0,-8,0,966,20,0,8,10,0,836,0,5,-12,1,-4,0,1
11,166,0,-2,2,-2,-5,1741,0,0,-8,0,1,644,-4,0,0,-4,-5,989,1,-5,-3,4,3,0,1
1,294,2,-4,-3,-13,0,2708,2,4,0,1,3,668,12,2,1,-7,0,350,4,2,0,4,13,0,1
-10,115,0,0,0,0,6,562,0,3,9,0,-6,511,0,-8,-4,2,-5,622,-1,-3,2,-2,-1,0,1
1,122,0,1,0,4,0,2232,-1,-3,-8,-4,3,333,0,0,2,-2,-1,265,3,0,3,3,0,0,1
0,118,3,0,2,0,0,-3993,0,7,-3,-1,1,243,-10,-8,-4,-8,-3,458,9,1,-2,-6,0,0,1
0,177,0,-7,0,4,5,2905,3,-1,3,5,3,289,-3,-1,-2,13,1,260,1,11,0,-1,-6,0,1
-6,154,-4,0,7,1,0,1589,-6,1,5,-1,-1,544,2,0,3,-24,-3,-1781,4,0,8,3,-9,0,1
-2,123,-28,0,5,2,-1,-3921,-6,2,2,2,0,411,-18,0,5,-5,-3,940,-2,0,3,4,0,0,1
0,89,-5,-1,0,0,1,624,0,-1,6,0,-3,225,-3,-6,4,2,-2,353,2,-4,13,3,1,0,1
-5,113,-1,-10,-2,2,-13,562,-3,0,0,-5,6,655,2,0,5,1,-2,505,4,-1,6,2,2,0,1
3,97,-4,-2,-1,-1,3,437,4,0,-2,-1,-8,357,-12,3,0,4,-11,-512,4,-2,0,3,8,0,1
0,438,3,2,0,0,0,3091,0,-2,8,-3,0,-1407,-6,-2,-1,-2,1,593,14,0,3,0,0,0,1
0,106,2,0,0,-2,-4,312,2,5,9,-3,16,633,3,-3,-5,0,6,465,-2,-1,-5,4,-1,0,1
8,128,-5,0,-1,-1,-5,198,1,0,4,-1,1,791,-1,0,1,-3,-3,404,5,-3,7,0,0,0,1
0,20,3,-10,3,-10,0,624,2,-6,1,-3,-2,533,-8,-1,-1,0,-5,303,0,0,9,-1,0,0,1
1,73,-10,-6,16,1,1,431,-6,0,-1,7,0,412,0,4,0,-6,0,900,-1,4,0,-6,2,0,1
0,263,0,-2,2,0,-2,3589,5,5,-2,0,2,444,-9,-4,-3,0,0,1278,0,-3,2,0,2,0,1
5,46,-3,-2,0,1,0,217,2,1,5,5,-10,466,-8,-1,0,7,2,1605,4,-2,-5,-1,-1,0,1
6,153,0,-15,5,0,-1,437,0,1,-1,1,-9,299,17,1,3,0,0,851,1,0,14,0,0,0,1
0,183,-2,1,-7,-1,2,624,-3,-9,4,4,1,999,-3,0,0,-2,0,71,-3,0,1,5,11,0,1
0,15,-2,3,0,0,-4,698,0,-9,3,2,1,517,0,0,0,-1,5,404,0,-9,-1,0,9,0,1
2,74,-2,0,-1,-5,0,72,0,0,-2,0,-2,311,7,2,1,6,0,404,-3,0,2,-1,7,0,1
-1,127,10,3,11,3,0,578,0,0,-1,-2,4,346,0,-4,-1,-3,2,505,2,0,5,-2,-9,1,1
1,222,0,0,3,0,-3,535,-4,5,-1,0,1,500,-2,1,0,23,0,-443,-1,0,0,4,-8,0,1
0,615,4,2,0,0,4,2440,-3,1,0,2,7,533,0,3,0,-4,2,-479,0,0,-1,6,0,1,1
0,161,-4,0,-6,-7,-4,1713,6,0,-3,0,0,405,-4,0,0,0,6,1145,-5,2,10,2,-3,0,1
1,280,11,-10,0,4,7,999,2,-5,0,0,0,710,0,-2,0,9,-4,505,0,1,1,-1,-4,1,1
-3,450,2,-2,0,4,0,3693,8,5,0,-2,-4,294,0,0,0,17,4,130,-13,0,5,0,1,0,1
6,22,4,-2,0,-1,4,874,2,2,-9,2,10,799,-3,0,10,-4,1,723,2,2,0,-1,-10,0,1
