V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
5,118,-10,3,-3,0,4,312,-29,0,-1,-2,2,819,-2,-1,-5,19,-13,913,-3,1,0,-1,1,0,1
0,629,2,-3,4,-1,-3,312,12,1,-3,0,3,249,-10,0,-1,10,5,-2185,2,0,-14,1,0,0,1
-2,209,0,1,0,0,0,312,-2,-2,-18,1,0,500,0,-2,0,-3,2,404,-1,0,-4,0,2,0,1
-1,76,-1,8,-5,-4,0,580,-3,-1,0,3,-3,633,-8,0,-1,9,0,471,11,0,10,1,-3,0,1
-9,82,3,-3,-2,-4,2,500,4,0,-5,-3,0,633,-1,4,0,0,-1,1282,-2,0,6,0,-4,0,1
2,396,4,3,-2,10,-1,500,0,0,0,-1,-1,705,1,-1,-3,-7,-6,711,-1,-3,-1,3,-3,0,1
3,123,-2,1,0,9,0,4150,-17,-1,5,3,-4,946,3,-1,0,1,2,151,-2,7,0,0,-1,0,1
16,361,-2,4,2,-2,2,83,0,1,5,1,1,744,0,3,8,0,0,151,-4,-1,-6,0,1,0,1
5,174,0,0,0,0,6,184,11,-1,11,0,0,965,0,2,0,-17,-2,151,0,0,-1,-3,0,0,1
0,124,-1,-3,-1,-2,3,437,2,1,0,0,0,355,1,2,2,4,0,865,3,0,-8,4,-5,0,1
1,153,0,5,3,0,0,855,10,-5,6,1,-1,632,-1,0,10,5,1,391,-2,-1,1,4,-4,0,1
3,883,4,2,-3,6,2,437,-6,0,5,1,1,905,-2,1,0,-1,-2,404,-2,-3,0,8,-5,0,1
0,416,4,3,-15,-17,0,1668,3,0,-5,-5,0,211,-1,0,-1,3,2,151,8,1,1,-3,0,0,1
-2,32,-6,-7,5,1,0,1418,0,2,2,-2,-2,211,-4,0,0,-1,1,232,-6,-9,6,4,0,0,1
6,32,2,1,0,-5,-2,67,-4,1,5,5,5,211,-2,-3,2,-4,-6,39,3,-1,6,0,-7,0,1
3,459,0,-2,0,3,-8,437,9,0,-1,-6,0,444,0,-6,-1,-9,0,363,3,-5,-7,-9,8,0,1
0,621,2,8,2,1,0,437,2,2,-11,0,-4,724,0,3,1,-3,-1,363,1,0,-1,-2,-3,0,1
8,192,9,-1,0,0,3,437,0,0,-2,8,-1,444,0,-1,-8,1,-7,673,0,0,-1,0,-5,0,1
1,203,9,1,-4,0,-6,-1177,5,0,6,-2,-8,474,1,-11,-1,-1,0,362,0,2,5,0,-8,0,1
2,279,0,-1,0,-1,0,562,-12,3,-1,0,0,599,-13,-1,-2,4,-2,202,1,3,3,3,-3,0,1
2,203,0,-3,12,0,0,562,-2,0,0,2,-1,599,-2,0,-3,4,-2,202,-6,5,3,0,-1,0,1
-1,336,3,6,-7,0,0,231,-2,0,1,-4,-1,743,0,-5,0,-6,0,404,0,0,-2,5,-1,0,1
0,685,0,2,5,0,0,624,7,-2,3,2,0,300,13,-1,-10,-1,9,404,1,3,0,2,-3,0,1
2,200,0,4,0,-9,0,-1958,-15,0,1,-5,-6,300,-14,3,3,15,0,308,-1,-4,-7,1,-4,0,1
3,137,0,1,-4,0,1,624,10,-1,-5,0,-2,389,0,0,1,5,-2,229,2,-6,1,0,4,0,1
0,137,-7,7,-4,-10,5,624,1,4,-1,0,2,203,-11,-2,0,-1,-7,555,-1,-2,1,3,-3,0,1
-3,366,-1,2,0,-3,0,624,-9,0,0,-5,0,241,0,-1,1,-2,2,880,3,1,2,-5,-3,0,1
0,144,1,-4,0,7,2,-2371,2,0,0,1,0,279,0,0,-2,-4,1,420,0,3,-2,2,0,0,1
5,205,1,0,-4,-1,11,1619,-1,0,0,4,3,708,-1,-1,2,-18,1,404,0,0,1,8,-4,0,1
4,187,1,-1,5,8,0,2363,-1,16,-2,-1,-10,355,2,0,-5,-2,1,267,0,11,4,-1,5,0,1
-1,17,2,-2,0,0,0,562,0,1,-2,-5,-2,278,8,4,7,0,1,801,7,-1,-1,2,7,1,1
0,128,2,-2,0,1,-3,233,0,6,0,0,0,278,-4,-3,-1,-2,5,393,-13,-3,7,0,4,1,1
0,424,-2,-2,3,3,0,782,0,1,-2,-1,2,706,2,-3,4,3,0,404,-4,8,-4,0,0,1,1
-1,202,-1,2,0,5,0,363,-2,0,10,0,5,400,-5,0,1,0,2,653,7,2,-8,-3,4,0,1
-6,674,4,-2,2,0,4,-831,0,1,0,0,2,639,-2,-1,0,5,1,339,-12,-1,7,-1,-6,0,1
-5,694,1,-7,0,1,-1,710,-2,-1,5,-1,0,-1729,2,0,3,2,1,325,-3,0,-1,-2,0,0,1
2,318,1,9,8,1,0,730,0,0,-1,-6,-8,341,3,-8,8,7,0,848,1,-5,4,0,0,1,1
4,68,0,11,6,3,0,562,0,-1,5,-3,0,911,-4,-8,0,-7,0,848,1,2,-11,0,-4,1,1
-2,722,-7,-5,5,-2,-3,-595,-1,1,0,0,0,636,20,1,6,0,3,739,-1,11,17,0,1,1,1
7,124,0,1,6,-6,-9,133,1,5,-5,-2,-5,771,2,0,7,3,0,202,0,-5,1,0,3,0,1
3,124,3,6,5,0,0,812,1,-1,-20,-4,0,411,0,0,0,0,-3,202,2,-1,3,1,-2,0,1
0,124,1,-1,-2,7,0,812,1,-1,-3,7,-2,411,4,2,-4,-5,-3,529,0,0,-10,-1,3,0,1
0,311,2,-2,4,-2,1,562,-5,4,-4,-1,2,311,2,-1,4,9,-9,54,-4,4,-18,1,-7,0,1
0,230,-2,3,2,1,9,562,-1,-1,-7,11,0,934,8,0,0,5,0,303,-9,0,0,3,3,0,1
-1,35,-2,-3,0,-3,-2,562,0,1,-2,6,4,311,3,2,0,4,2,303,3,-5,17,0,-7,0,1
0,115,-1,-4,0,-11,8,327,9,0,-2,0,0,466,6,-1,3,1,2,250,-2,-4,0,4,-7,0,1
0,336,0,1,1,-2,2,622,1,2,1,-6,0,402,4,0,2,6,0,-1653,2,0,1,1,-1,0,1
-2,21,-5,0,11,1,-2,624,0,0,14,3,0,466,6,0,0,17,0,1773,-7,0,7,-1,-6,0,1
-5,84,0,0,-2,-9,-4,367,2,1,-1,0,0,777,-10,-1,17,-8,1,691,0,0,-1,0,-8,0,1
0,50,-1,11,-4,6,0,375,-2,3,-1,1,5,760,9,0,0,-1,6,252,0,-3,2,0,1,0,1
1,279,0,0,3,2,2,375,7,0,0,-2,-3,577,-14,-4,7,-3,1,1050,0,2,0,1,4,0,1
0,133,0,0,3,15,0,2439,0,-1,11,10,9,466,-1,0,-1,-1,2,404,-4,-1,0,0,4,0,1
-7,133,9,1,0,0,-5,-1036,-5,-2,14,7,2,466,4,0,1,0,1,404,0,2,5,-2,1,0,1
8,133,2,-2,-4,1,-9,687,-2,9,1,0,-5,466,-1,0,0,-2,-2,945,-5,-8,3,4,-7,0,1
-2,503,4,5,5,3,2,566,0,0,2,0,0,611,-1,0,-2,0,0,187,9,-1,-4,-1,0,1,1
-7,92,-1,-1,4,1,4,847,5,1,-8,1,3,973,0,0,-1,8,-2,233,0,0,8,0,-12,1,1
6,92,0,0,6,8,5,1710,0,-3,-4,1,-2,711,0,-2,-2,-3,-2,785,0,-2,5,0,-3,1,1
0,883,0,0,7,0,-3,687,-3,-4,0,-5,4,451,3,3,-4,-1,0,-709,13,0,-4,1,0,0,1
2,34,2,4,-7,1,5,687,0,0,-5,3,9,233,19,-3,0,-14,0,70,-14,5,3,3,-6,0,1
0,17,-3,10,0,9,0,-3266,15,0,1,-3,2,892,22,-3,10,10,3,348,-3,0,0,-1,-1,0,1
0,224,-2,5,0,0,5,949,5,-3,-8,11,-6,377,4,-1,0,0,3,636,0,0,-7,0,6,0,1
4,361,1,1,3,-9,0,-1684,11,0,-9,-14,-7,377,3,1,-1,-5,5,636,0,6,-2,0,4,0,1
0,655,-2,-11,-15,-1,-3,-5370,0,0,0,0,13,223,-8,-1,0,2,-6,246,-4,0,13,1,-2,0,1
3,603,1,0,0,2,0,1634,2,-6,5,-3,0,588,0,-2,0,18,-1,290,0,0,6,0,0,0,1
1,127,-3,-3,0,-4,-2,1961,15,2,0,-7,0,588,0,0,0,-21,0,303,-6,2,2,-2,2,0,1
0,168,0,-8,3,-4,1,-2422,16,0,0,0,-4,483,-1,2,0,-3,1,363,0,2,0,1,2,0,1
5,39,-1,3,0,1,-1,624,2,-1,-6,2,0,447,8,0,-2,6,-6,2481,-1,-2,3,0,0,0,1
-2,120,-2,0,2,-4,-5,624,2,-2,-3,-2,0,302,-4,0,1,0,0,1076,-1,4,-2,-1,0,0,1
8,89,4,-4,0,0,0,226,13,-4,0,-7,0,278,0,-4,-2,20,-2,909,-7,1,-1,-6,5,0,1
9,92,8,0,-4,-9,10,812,-6,0,0,-5,3,605,0,-2,5,-7,0,656,2,-1,6,2,0,0,1
4,478,-1,2,9,0,2,879,-4,0,7,0,2,444,15,-1,-24,1,-1,656,2,-4,-1,1,1,0,1
0,92,3,0,-6,-3,-3,812,-18,0,-7,-1,7,444,0,0,-2,0,0,656,1,4,8,0,1,0,1
-1,454,3,-4,0,-1,1,1558,7,0,0,0,0,566,4,0,13,-4,1,784,2,3,-9,2,0,1,1
2,136,0,-3,0,-1,0,-1311,4,-2,0,0,0,626,-13,0,0,7,-2,514,-3,-9,0,-5,0,1,1
0,269,-2,0,3,5,4,1545,-7,0,0,0,1,834,5,0,0,4,-1,-1004,0,4,-7,0,-4,1,1
-3,62,10,7,-1,-2,-4,1690,1,7,4,4,-1,422,0,4,1,-10,0,275,-7,-2,0,-3,-10,0,1
1,62,-5,9,4,0,-6,562,2,0,0,-1,4,502,0,0,1,6,-3,283,1,-2,-1,-4,9,0,1
0,62,0,0,0,0,0,562,0,-1,-3,-6,-1,848,0,-2,-5,3,0,283,10,0,-6,1,0,0,1
-1,24,0,-4,2,-2,0,1133,1,0,7,2,3,731,-4,0,3,20,13,1305,3,-1,5,4,0,0,1
3,155,-2,-3,0,-6,0,2127,10,2,-9,0,0,655,0,1,10,-8,-3,2318,-10,4,1,1,7,0,1
-5,50,0,0,0,-6,-8,-1947,-7,0,-1,2,-5,655,0,1,1,0,11,1571,-5,2,-3,0,0,0,1
1,107,4,1,0,3,0,6063,2,0,-2,0,-2,710,-2,2,0,-5,-5,242,4,8,-12,0,-1,0,1
0,649,-3,-2,2,-3,-5,-853,-2,0,-11,4,-4,908,3,0,-2,7,0,242,-7,14,-1,0,5,0,1
-4,294,-1,0,3,-15,3,4046,-8,4,2,0,-8,912,3,0,0,-4,-3,636,-1,2,2,0,-4,0,1
0,109,0,-4,7,-12,0,-71,10,1,4,-2,-2,361,3,-3,0,0,1,202,0,0,-1,2,4,0,1
0,249,0,0,-1,-9,-3,624,-4,-3,-5,-8,3,321,7,-1,2,-1,1,4439,0,2,-5,-2,2,0,1
3,109,0,-6,-4,3,-1,624,9,4,0,-2,5,244,6,0,-2,8,2,-806,-2,0,-1,2,3,0,1
0,45,0,-1,6,3,0,437,9,4,-7,-1,0,189,3,0,-14,8,-3,234,1,7,0,0,-1,0,1
2,45,0,0,2,-2,0,437,-5,-6,6,-11,0,397,0,7,-3,-9,4,202,0,-1,-2,-1,-2,0,1
-1,45,-2,-8,2,0,-1,915,0,-3,-2,-1,-1,190,3,0,-9,17,0,-1686,6,0,-4,0,5,0,1
-6,549,8,1,0,0,1,687,22,-6,0,-1,7,323,-2,0,1,-2,4,6742,-1,2,1,-1,-6,0,1
5,86,0,-7,0,7,1,687,-4,0,-5,0,2,322,0,0,0,-16,-4,404,17,0,4,-3,6,0,1
3,86,0,0,-2,2,-1,950,3,-1,0,-7,0,486,-9,0,5,16,0,232,-4,1,-1,-1,-6,0,1
0,32,5,3,0,0,0,437,4,1,-4,-2,0,333,0,0,0,4,-1,605,-2,0,0,-1,-6,1,1
1,306,0,0,-1,-2,-4,812,4,5,-1,-11,-7,885,-7,-1,8,7,-2,592,-3,0,-4,-7,0,1,1
0,229,0,-1,0,-15,1,749,-6,-4,0,0,-1,347,1,0,-2,5,1,605,3,6,-1,-1,0,1,1
-2,69,1,-6,0,-8,-3,624,0,0,0,5,2,774,-11,-2,0,0,15,450,6,-1,-7,0,5,0,1
7,140,4,-7,0,2,7,1987,0,1,-4,6,4,-2013,5,1,1,-4,0,-894,-2,-3,-4,0,4,0,1
3,83,-2,-3,-6,-1,12,776,2,0,0,-5,0,319,0,0,-6,-9,0,53,0,3,9,0,-2,0,1
-1,535,0,5,-2,-2,-5,288,6,0,0,0,8,755,0,0,0,-10,-4,-2349,-10,4,0,-1,-10,1,1
-1,174,-2,-3,3,2,-3,812,9,1,0,0,-2,755,0,0,5,11,0,404,-2,-7,0,9,-1,1,1
-4,174,-2,-3,3,12,0,812,2,-4,-3,0,-1,755,9,-2,-17,0,7,-428,-2,11,3,-2,3,1,1
0,27,0,16,0,0,0,1457,5,-3,0,0,2,502,0,1,-4,-7,0,303,-4,5,7,-2,0,0,1
0,27,0,2,0,-3,2,687,-4,2,0,-1,0,826,-39,0,3,0,0,303,-6,0,-2,-1,1,0,1
0,27,-6,0,2,3,0,2767,2,0,0,3,-3,511,-10,-2,0,-1,-2,112,9,0,5,0,1,0,1
-2,72,0,-5,0,0,-2,316,2,0,-1,0,1,359,1,-2,2,-1,1,50,0,3,2,1,5,0,1
2,24,0,-4,5,-1,0,1372,-2,-2,0,-9,4,827,1,-2,-5,-5,1,50,5,8,2,0,-1,0,1
2,72,0,4,8,-4,-1,-3463,0,-2,0,-3,-8,925,1,0,0,-8,1,50,0,-1,12,0,-4,0,1
0,370,3,4,0,1,1,478,4,1,-1,2,-1,599,-4,7,0,-11,15,752,0,0,2,-2,0,0,1
-8,126,-3,0,8,-12,-3,562,-7,0,2,5,-8,599,5,-4,-4,1,5,202,0,4,1,0,-1,0,1
1,300,0,10,3,3,-1,566,-2,0,0,13,1,392,-2,-1,-3,-2,8,952,0,9,12,-3,10,0,1
-3,206,0,3,0,0,3,1176,10,0,3,2,-2,644,0,3,-9,-4,-1,435,1,8,-3,-2,-10,0,1
-4,150,0,-5,0,-7,0,562,5,-2,0,1,-3,644,0,0,-1,1,0,252,15,-1,-2,-1,0,0,1
-1,537,-2,4,0,0,3,562,-2,0,0,0,2,644,4,0,-2,-6,2,251,6,2,0,-1,-1,0,1
-2,200,2,-5,-1,3,1,-1732,1,1,-3,3,1,755,-2,-2,4,1,2,111,6,2,9,-6,-1,0,1
-2,107,4,0,0,0,0,562,-6,6,-6,0,5,755,-5,2,-1,7,1,151,2,0,21,1,-4,0,1
5,216,0,-3,0,4,3,1149,-7,-3,-1,3,-5,755,-1,-7,0,0,-3,35,-12,0,-9,-4,0,0,1
0,52,-5,-1,-1,0,-1,-1241,-1,-3,0,0,-2,200,0,0,1,-2,0,164,10,0,-12,-1,3,0,1
4,331,-2,7,0,2,2,922,2,-4,2,0,0,200,-5,2,1,2,5,817,0,6,0,5,10,0,1
-8,478,0,-6,8,13,0,1548,0,0,0,1,0,200,3,0,5,9,0,-8840,0,0,7,-4,2,0,1
1,344,0,10,3,1,0,812,0,0,0,0,-1,599,0,-7,-2,10,0,-494,-5,4,3,11,-1,0,1
0,208,-2,1,-1,0,1,812,0,-6,0,0,1,599,0,0,2,11,-1,-1337,0,2,5,0,2,0,1
0,208,-3,7,3,0,6,812,10,0,1,0,-2,868,0,3,-10,2,-1,537,-6,3,-8,4,3,0,1
0,19,1,8,0,8,-3,250,0,18,-8,-1,7,810,19,3,11,-2,3,909,-1,11,-4,1,1,0,1
0,89,2,-5,-5,2,0,200,-1,0,-19,-3,0,810,-3,-2,0,4,1,445,3,1,-2,-2,2,0,1
0,55,4,0,0,4,-8,250,-2,4,-4,0,0,810,-3,-7,0,-1,0,182,4,1,-8,0,-7,0,1
0,97,2,-4,-1,-2,-2,250,0,3,9,1,4,577,1,3,3,-8,2,869,-3,1,2,-6,0,0,1
-5,91,0,-1,2,8,-10,242,2,0,-8,2,6,577,-4,0,3,-3,2,-3415,-1,2,13,0,0,0,1
-1,97,0,-2,0,17,1,250,0,4,4,4,0,577,1,0,0,7,4,808,4,0,8,0,5,0,1
-5,22,0,0,4,-3,3,375,4,-2,6,-1,1,300,0,0,0,-1,1,282,-2,0,-8,1,-13,0,1
-2,232,7,0,0,1,0,375,0,0,-1,-4,5,553,4,0,3,-3,-13,383,-27,0,-7,0,-1,0,1
0,126,-4,0,0,-2,-2,375,0,-1,-10,-2,1,676,0,-2,-7,-5,3,670,1,9,-4,0,1,0,1
0,157,-1,4,5,-5,-2,370,-7,3,-1,1,2,615,-4,-1,16,0,-3,-1363,-2,-1,0,0,0,0,1
-2,566,-2,0,7,0,-6,784,3,0,-3,2,0,734,0,4,-2,2,0,367,4,-1,22,4,9,0,1
6,173,4,2,0,-3,-1,4107,7,3,-1,-6,2,241,5,1,0,6,13,-1458,-3,0,0,0,-2,0,1
14,296,-1,1,0,0,-3,97,-10,1,0,0,-4,311,2,0,-1,6,-6,848,-3,4,0,-1,4,0,1
-1,296,2,0,7,1,0,812,10,0,0,-2,-10,311,-2,0,1,0,2,561,0,-6,-1,0,2,0,1
-6,296,0,-7,0,1,-11,812,3,0,4,-2,0,404,15,1,-1,-11,2,266,0,0,-3,-3,9,0,1
0,335,-1,10,-2,3,0,562,2,-5,-2,-3,0,577,0,4,3,5,6,348,-3,0,0,2,-3,0,1
4,271,6,-1,1,8,-1,562,-7,-16,0,-1,-2,577,9,-1,-14,0,7,447,-1,2,-1,2,0,0,1
8,178,2,6,-2,2,-7,732,8,0,0,-2,0,577,11,2,-2,3,0,634,0,2,-15,1,2,0,1
0,189,0,0,-6,0,-10,812,-1,0,0,0,0,511,3,1,3,2,1,-329,1,5,4,-4,1,0,1
2,185,0,0,1,-1,-9,812,4,1,-2,-9,0,511,4,-3,-5,-8,-8,404,-4,-5,-11,10,-1,0,1
3,864,0,17,-2,-1,2,812,-5,-4,0,0,-2,511,0,0,0,6,-1,737,1,1,-1,-1,4,0,1
1,284,0,-5,0,-1,0,2434,-3,6,0,1,-1,422,3,0,0,-2,5,-1691,-1,-7,0,3,-5,0,1
-2,110,0,0,0,0,3,600,-13,1,0,-4,1,362,2,-1,2,-9,0,404,2,1,0,0,-1,0,1
-4,145,0,-4,-6,3,5,-3374,-20,-2,0,0,3,202,-3,1,15,-3,0,1035,14,-10,-2,0,-3,0,1
-5,72,0,5,-3,0,-1,874,18,0,0,-3,-4,741,-3,-1,0,14,3,430,0,0,-7,1,0,1,1
-2,479,0,-1,2,-3,2,516,-12,1,0,-2,4,766,9,-4,-1,0,0,459,0,0,0,1,0,1,1
3,91,2,-3,0,0,8,874,6,2,4,0,-3,241,5,3,-14,4,0,-3619,0,-1,0,0,4,1,1
0,42,1,-6,6,-2,0,860,2,0,0,4,-7,598,-2,-2,-8,-9,0,1101,8,-1,2,2,-2,0,1
-1,479,0,-3,0,-4,3,812,4,7,3,0,12,529,1,0,7,6,0,1746,4,-10,-3,2,-3,0,1
0,167,0,6,-7,-3,2,812,2,0,4,0,3,482,9,-3,1,0,0,1679,0,0,-4,0,1,0,1
2,14,1,4,-2,0,1,96,5,0,0,-2,0,377,-4,-3,-6,-2,4,1188,8,14,-4,0,-4,0,1
-6,138,0,1,0,9,7,-1600,0,-2,6,-1,4,432,0,2,2,-1,-2,483,1,-3,3,-1,5,0,1
0,216,1,-1,5,1,-4,800,0,0,-3,1,2,377,-7,-1,0,0,8,404,4,2,-9,0,1,0,1
-6,212,-1,-3,-2,0,-3,812,-5,-5,4,1,-2,511,-9,-1,5,10,5,-2498,-1,-2,5,6,1,1,1
-2,221,-12,1,5,2,5,281,0,-2,-1,8,0,628,2,0,10,5,-3,404,0,-2,7,0,5,1,1
4,101,5,3,-2,-3,4,455,-6,2,0,0,2,529,-5,-1,0,0,1,404,10,-1,-2,-5,0,1,1
0,431,0,6,0,-1,-1,2379,-2,3,-2,0,0,735,2,0,12,6,0,375,6,0,-4,4,-10,0,1
1,431,0,5,0,-2,-2,342,2,8,2,4,-1,777,8,-3,0,-11,3,323,7,1,5,3,-3,0,1
1,431,-4,0,9,2,0,3568,-3,-1,-2,0,0,501,2,0,-1,0,8,339,-7,-3,0,0,4,0,1
0,105,0,1,1,5,-4,-166,-5,3,6,2,-1,300,3,-1,3,-7,1,202,0,-4,0,3,1,0,1
0,105,-2,-1,-6,1,0,650,-1,0,-13,2,2,930,2,0,0,-1,0,202,-13,4,3,-2,0,0,1
-11,163,1,-1,-8,0,14,828,-1,5,0,1,0,300,-9,3,3,2,9,202,6,3,0,2,0,0,1
4,171,2,3,0,1,4,437,-2,-1,-1,-14,-7,422,1,-2,-5,-13,-5,555,12,2,2,2,1,0,1
-4,363,12,2,0,0,0,522,0,0,-7,0,-2,481,0,3,0,-1,3,555,-4,4,10,0,1,0,1
-9,171,2,3,0,-1,-3,437,2,1,0,0,4,422,1,-1,3,3,0,663,7,-4,9,2,1,0,1
3,125,-2,0,-2,-3,0,-506,-4,0,-6,-6,-7,355,4,0,-14,-15,-3,661,3,7,9,4,10,0,1
3,152,0,-6,-16,1,0,529,6,-7,4,4,-3,355,-7,0,-4,-5,13,872,-7,-1,3,3,-3,0,1
10,129,1,-3,-1,1,0,562,-2,-1,12,-6,0,355,0,-2,3,18,0,76,7,2,5,3,4,0,1
4,44,3,1,0,-8,-7,624,10,0,4,-3,6,444,-3,0,4,6,-1,555,0,0,8,0,-2,1,1
-3,649,0,12,1,0,-1,624,5,-1,0,3,-7,444,-3,0,0,0,-3,555,3,1,2,-2,1,1,1
-1,44,-1,8,0,0,-2,573,6,-2,-3,5,3,444,1,-1,-6,0,-2,555,-4,0,8,-1,-2,1,1
-6,217,-2,2,0,-1,10,876,1,-4,3,-3,-2,300,-6,-1,0,1,0,563,1,0,0,0,1,0,1
-6,182,9,0,0,0,3,868,7,6,8,-4,5,420,16,7,-4,1,0,311,-1,0,2,-3,-2,0,1
-2,846,8,6,2,2,-1,1812,0,2,-2,5,2,300,-2,2,-2,-5,-1,568,11,-1,0,1,-4,0,1
7,485,-2,0,0,-2,0,689,0,2,-7,0,0,488,0,0,-2,0,0,999,-4,1,0,0,0,0,1
-14,1493,3,5,0,0,-2,749,0,-3,0,-3,-2,869,1,1,2,0,-1,999,-1,1,13,5,2,0,1
-3,96,1,-2,0,-5,2,749,0,-7,14,0,1,231,0,-1,-10,0,9,724,-7,1,4,4,1,0,1
0,177,-9,0,0,2,0,605,2,0,2,-1,5,243,0,-2,2,-1,-1,410,5,0,4,0,0,0,1
2,228,15,-9,2,-3,-3,462,-4,0,0,-3,7,400,13,2,-3,2,0,940,-1,0,20,2,0,0,1
-9,731,-4,-4,10,4,0,562,-1,1,-5,2,-4,400,0,-6,8,-6,-4,404,-12,11,9,4,1,0,1
1,243,-6,16,3,4,-5,2292,0,-5,0,-14,0,342,0,-1,-5,0,0,303,0,1,-5,1,0,0,1
5,315,0,2,0,16,-5,145,2,-3,-3,-4,-3,289,0,0,0,-5,-4,472,0,-1,9,-5,1,0,1
-1,175,8,-3,7,10,0,-838,-2,9,18,4,-1,289,0,-5,2,0,0,303,0,3,-1,0,-3,0,1
6,104,-3,2,2,-1,-3,896,19,-4,0,7,-1,477,0,-1,-3,-7,0,807,0,0,-2,1,-5,0,1
-2,15,0,0,0,0,1,1958,0,3,0,-4,-9,477,10,1,0,-2,2,476,-3,0,6,1,0,0,1
-6,104,0,-2,0,1,-1,812,10,-2,0,1,0,477,0,0,3,0,0,807,-4,5,0,1,0,0,1
-3,109,1,3,0,0,0,4537,-3,1,4,0,0,774,0,0,0,1,6,991,4,7,2,0,5,0,1
0,109,-7,-11,3,1,0,-2634,-1,0,-9,-5,-7,599,4,2,7,1,-3,460,5,0,6,2,1,0,1
1,636,0,3,0,1,3,433,0,0,-1,0,1,737,-6,3,-2,-1,1,454,0,-4,1,-2,7,0,1
-5,275,2,20,3,2,2,562,18,-2,4,3,0,466,-2,-4,-3,-6,5,252,-1,0,-7,0,4,0,1
0,275,0,0,3,0,0,544,-3,-3,0,-4,7,918,0,-1,9,1,-1,252,1,-3,-4,0,-3,0,1
0,275,0,6,-7,-1,1,562,0,0,-2,-1,0,466,6,-14,0,-2,0,252,0,1,-7,0,-6,0,1
1,65,4,4,-8,-7,0,624,-1,1,0,-2,0,276,-9,-2,0,-1,2,1956,2,0,7,0,1,0,1
0,446,13,2,5,-3,0,624,-4,0,-1,0,0,402,-4,-1,0,13,0,1650,0,6,17,1,1,0,1
11,601,2,-3,-5,-5,1,722,-6,0,6,3,0,289,4,0,-4,5,5,445,-6,2,6,2,0,0,1
2,380,7,0,0,1,0,791,12,-2,0,0,1,677,-1,2,0,1,2,673,0,3,-2,0,0,0,1
1,549,11,0,0,-2,0,125,0,-3,-1,0,0,532,0,-4,1,1,-2,764,2,3,2,2,2,0,1
1,69,0,1,2,7,6,125,0,-1,-4,7,-5,677,0,4,1,-3,0,461,-5,3,-4,2,3,0,1
3,68,2,0,-3,-3,1,562,7,4,-5,1,2,508,5,0,1,0,-1,454,1,0,7,1,1,0,1
0,279,1,2,-1,0,0,925,-14,-4,0,1,-1,563,1,-2,1,-9,4,114,-5,2,2,0,1,0,1
-3,279,0,3,-3,9,0,562,0,-1,0,0,0,289,0,4,-12,-4,0,817,11,-2,0,0,0,0,1
0,430,0,-1,1,-2,2,647,1,-1,2,-2,0,389,0,0,-1,0,-10,727,0,-1,8,3,0,0,1
-2,53,0,-3,-2,-1,-8,2885,1,0,-1,0,0,243,-1,-4,0,-16,3,727,0,6,1,0,0,0,1
9,53,8,-1,-3,-3,0,-6646,1,-5,-3,0,5,436,0,2,10,3,-5,727,0,6,-1,-5,10,0,1
5,128,-1,2,5,-7,0,812,-4,3,-8,1,0,389,0,0,0,2,-5,108,4,-3,-1,-5,-2,0,1
11,712,-5,6,7,-11,1,812,-16,1,-3,0,-1,389,5,0,1,13,1,454,0,-2,2,7,0,0,1
5,139,3,-3,-5,6,11,812,0,-4,8,-5,-3,389,-3,2,2,10,-2,344,2,0,12,0,-7,0,1
-4,59,0,2,0,1,-1,1753,-1,0,4,3,3,266,-3,4,-3,-3,0,462,5,-1,3,16,1,0,1
-1,55,1,2,0,0,0,2385,-1,0,2,-4,0,266,3,3,-2,-5,-1,614,3,-1,3,1,1,0,1
0,117,3,1,27,2,0,1917,-2,0,0,0,4,266,4,9,6,0,-1,404,4,3,-4,1,0,0,1
0,48,0,3,-1,5,-2,672,-1,1,0,0,0,722,-9,3,4,1,-1,202,4,1,3,-3,-12,0,1
3,48,3,-5,0,0,0,618,0,2,-6,-1,5,722,-5,6,3,-12,0,547,0,2,-1,8,9,0,1
-1,474,-3,4,10,-2,-8,1804,0,3,-1,5,0,722,17,0,9,-10,-1,1484,-8,-6,-1,-2,-8,0,1
6,39,0,0,0,-6,-1,187,0,9,4,-4,-7,400,2,0,1,-2,1,565,2,5,-3,0,8,0,1
-7,39,-2,4,4,2,-8,205,0,8,0,0,1,400,-1,-2,-3,0,0,353,0,0,1,1,0,0,1
-2,39,1,0,0,11,-6,187,10,-2,5,-1,0,400,6,-1,5,7,15,1627,0,0,3,-4,4,0,1
0,91,0,5,0,-2,-3,624,0,-10,0,1,0,449,4,1,2,0,3,983,2,0,2,2,-1,0,1
6,98,-1,0,-4,-6,6,600,5,7,3,0,3,389,-7,-2,0,18,-1,-1628,-5,-3,8,1,7,0,1
-2,79,9,3,-12,-7,5,-1911,-2,0,-3,-3,-6,363,7,3,1,-9,2,1024,-7,-12,8,0,-2,0,1
0,38,0,-2,-2,1,-7,687,-6,0,-1,3,2,431,-5,0,20,0,0,404,7,3,4,5,-2,1,1
-2,38,0,0,-2,0,-2,827,3,2,7,6,0,329,-5,11,2,-6,0,-950,9,0,8,0,-1,1,1
