V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-1,182,0,5,0,0,3,478,9,0,-7,-3,0,851,9,-1,-4,2,-2,282,-4,0,4,3,-4,0,1
-3,18,-4,-1,-2,5,12,710,0,-2,0,1,2,297,8,-4,-1,0,0,999,-5,1,0,2,-2,0,1
1,405,0,0,0,2,5,749,0,-3,7,11,1,488,2,1,-5,0,0,999,-2,1,0,0,0,0,1
-9,161,4,0,0,0,-1,562,3,1,7,0,0,200,2,1,2,-2,0,252,-6,-5,8,-2,-3,0,1
-4,61,9,1,6,0,-3,562,2,0,0,0,-1,200,5,-5,1,-9,3,252,0,0,8,0,-12,0,1
0,94,0,2,-7,0,-3,562,-1,0,5,10,-1,445,0,-1,-1,-2,1,654,2,4,0,1,-1,0,1
0,94,0,-1,0,-1,5,562,-3,0,0,1,2,433,0,0,0,15,2,274,0,1,4,1,0,0,1
0,48,0,4,10,-1,0,624,0,-1,-10,-2,1,722,4,4,0,-2,-3,202,-1,10,-2,1,1,0,1
2,255,3,1,0,1,6,3710,1,-2,3,-3,-3,844,-6,0,2,-2,0,-1012,5,3,-1,1,1,0,1
0,112,1,-7,-1,-6,-5,624,13,-1,0,-9,-1,344,-2,-3,18,0,0,517,4,-6,-7,0,-8,0,1
-3,254,-1,18,5,0,13,624,0,3,-7,-8,-1,389,-2,1,-12,0,0,1431,-2,10,0,0,3,0,1
0,234,-4,4,0,-4,1,812,0,1,5,3,-4,488,10,-3,1,-1,0,373,9,-1,-3,-1,-2,0,1
-3,38,6,-2,11,0,6,812,1,0,2,-17,0,866,-12,1,3,9,-5,373,-6,-1,0,0,0,0,1
-9,108,-5,4,10,0,2,1429,11,-1,2,0,-2,868,0,0,-3,8,-1,283,0,0,0,0,2,0,1
-7,159,-3,7,0,5,0,562,10,-2,0,-1,-1,444,6,1,-1,-1,2,146,3,1,-6,-2,5,0,1
-4,93,3,15,6,-1,-1,812,22,0,-2,0,2,492,4,-2,-1,0,-1,2812,5,0,13,3,0,1,1
0,65,2,1,0,1,2,812,-7,-2,3,0,0,433,-7,-10,5,4,0,302,7,-3,0,-3,-1,1,1
-4,83,-3,-1,0,0,2,2502,0,-3,6,0,5,300,5,11,17,14,-3,3498,0,2,-4,0,-1,0,1
0,105,-1,-1,-2,-1,0,-1773,13,-1,-2,-1,-1,300,8,-2,6,-1,0,3212,-3,3,6,-2,-1,0,1
-1,561,4,0,4,6,0,562,0,0,-13,0,-10,533,-2,0,0,-2,-1,404,11,3,13,0,0,0,1
1,99,-3,5,0,-5,0,928,1,1,0,6,2,489,-3,0,1,0,4,725,0,2,-6,0,-7,0,1
3,94,11,-4,2,0,4,934,10,1,-2,2,-3,666,4,12,1,2,3,608,1,0,0,2,4,0,1
-6,113,2,-4,0,0,3,695,1,-2,0,7,0,406,5,-1,4,2,0,404,1,0,0,2,-4,0,1
-3,70,2,-6,0,1,6,812,0,1,0,-7,0,622,1,-1,2,-10,0,127,-25,1,0,0,0,0,1
-2,70,3,-3,0,1,0,635,0,0,6,-9,-1,622,0,0,2,6,8,505,2,-3,5,3,0,0,1
13,180,-1,2,-4,4,-1,562,-5,-2,2,-1,0,335,5,-8,0,0,2,1081,2,9,15,2,1,0,1
0,-978,-7,4,4,-2,0,562,0,-2,5,-5,0,377,11,-4,-3,8,4,404,10,9,-4,1,0,0,1
3,149,0,2,-5,0,4,3596,-6,0,-2,4,-7,644,0,-2,7,-7,-6,242,3,0,0,4,1,0,1
7,67,-6,4,0,3,-8,312,21,-2,-3,5,0,644,0,-1,6,-2,4,161,0,-1,-10,-1,0,0,1
1,104,0,-2,0,1,11,624,23,-3,5,-4,2,300,5,0,-7,-9,0,131,-4,-4,7,1,0,0,1
5,158,4,-4,2,-5,0,973,-2,-1,-11,0,4,480,-1,-1,0,-1,2,91,6,0,-6,1,1,0,1
5,54,-1,-7,0,0,0,125,3,-3,18,2,0,377,-5,7,-4,-1,0,505,1,-3,4,0,0,0,1
0,114,1,2,10,2,3,130,4,-2,8,0,-1,611,0,1,-7,4,1,505,-2,0,0,0,8,0,1
-8,245,-1,0,-4,-10,-2,622,2,3,2,0,0,255,10,-1,-4,-3,1,-2238,0,0,-3,6,5,0,1
1,168,-9,3,0,-13,0,562,0,-1,0,2,-1,255,6,-1,0,4,1,830,0,-5,-5,2,0,0,1
0,294,1,0,-6,-2,0,812,0,-3,-7,3,-2,533,0,0,-2,0,0,2720,0,-4,0,-2,3,0,1
-2,41,1,-6,-3,3,2,812,0,2,2,-7,-1,533,7,0,3,0,0,1454,3,12,0,-4,2,0,1
0,574,3,0,0,3,0,812,0,0,0,0,0,676,7,-1,0,-8,0,486,0,-1,-4,-2,0,1,1
1,196,2,2,0,0,0,364,-1,0,0,0,-2,176,-11,2,9,3,0,1307,-2,-1,5,4,0,1,1
-3,171,-3,0,3,0,4,437,5,0,0,0,-1,189,4,-6,9,2,-5,202,-1,6,4,0,-19,0,1
4,171,1,0,13,2,-1,437,-3,-2,0,-1,-2,189,-3,0,-3,-1,-2,202,-4,-3,2,0,-6,0,1
8,155,-2,8,0,0,3,562,0,8,-3,-4,-3,633,9,-3,-2,-25,0,10,-10,2,2,-1,-1,0,1
1,38,4,-4,29,3,-3,562,0,0,-1,0,0,633,1,-5,-4,8,0,10,2,2,5,2,6,0,1
9,123,2,4,2,9,4,937,0,1,0,13,1,482,25,0,0,-3,1,553,3,-4,-1,-1,1,1,1
2,61,3,-1,3,4,0,425,6,0,1,-4,0,338,3,1,7,0,-9,150,-11,0,3,-2,2,1,1
0,271,-1,-6,0,-4,5,784,-11,0,-2,1,0,333,-2,2,-4,-2,2,2052,1,0,0,2,-1,0,1
0,16,-1,6,0,0,-1,312,26,-2,0,6,1,333,0,-2,0,36,0,997,1,-2,0,0,1,0,1
-3,31,-6,-1,2,1,-4,999,3,0,3,7,-2,802,0,0,-3,4,3,605,-2,2,-1,0,-2,1,1
6,81,0,0,-3,2,-9,999,1,-2,8,5,-3,291,0,-12,-2,-2,0,514,0,4,5,3,-1,1,1
-5,276,0,-4,0,0,0,-730,-15,1,3,1,-3,283,0,0,2,-2,0,703,0,7,3,0,1,0,1
-9,276,2,-5,0,3,1,346,-4,0,6,-3,0,477,8,-4,2,1,3,1427,5,-1,0,1,-1,0,1
0,288,7,1,3,-4,-2,-503,-2,5,-1,-1,7,530,-4,0,0,1,-4,891,0,-4,-2,2,6,0,1
1,288,-5,1,0,-1,4,-4912,0,0,-3,-8,0,740,-5,1,0,0,6,353,0,7,-2,-2,6,0,1
-2,144,0,-1,0,-5,-7,3964,-1,-2,3,3,0,355,-10,-1,-5,1,1,645,0,-10,-12,-1,4,0,1
1,144,10,5,-1,2,2,562,0,0,5,0,6,522,-3,-1,-1,13,-1,373,-1,6,-1,0,2,0,1
0,110,0,0,0,0,2,-2107,3,-2,-10,3,-5,255,-13,0,-5,6,2,404,13,-3,-1,0,0,0,1
0,163,-10,-4,0,-6,1,164,-7,1,5,-3,1,904,18,-7,-5,6,3,1010,8,0,5,1,-1,0,1
-3,26,-2,-2,0,-1,0,622,-16,-4,0,-7,-2,201,-1,-2,2,-1,-5,3260,-13,0,-1,4,2,0,1
1,18,4,4,0,0,2,-1980,-13,-1,0,0,-2,216,-1,-4,-4,0,0,1005,-3,-5,-1,0,2,0,1
-2,173,0,3,-3,-5,0,2217,-2,-1,-4,1,-1,266,-1,2,2,-1,4,555,-2,-1,-9,0,12,0,1
0,173,-2,-3,0,0,0,812,-4,-2,4,3,-9,266,0,0,-1,-5,7,555,0,0,0,-1,0,0,1
0,34,9,0,-4,-2,2,437,1,-1,-1,1,0,433,0,0,5,0,0,404,0,0,8,-3,5,0,1
-5,41,0,0,0,-2,0,437,1,-4,-5,-8,1,433,1,1,-17,2,9,404,-3,4,1,0,-11,0,1
-1,162,5,0,-7,-3,0,812,0,0,0,0,-4,555,1,0,8,2,1,486,1,4,-10,0,3,0,1
-4,365,5,-2,4,0,-11,1683,13,0,-3,-2,0,555,-2,0,1,18,5,713,-1,1,2,-6,-5,0,1
0,125,-2,0,10,0,7,874,-9,0,0,0,2,522,0,3,10,-3,1,885,1,1,2,2,2,0,1
-1,105,1,0,-1,0,-4,-2597,1,0,8,0,0,555,-3,0,3,2,1,303,-4,3,-6,4,1,0,1
-1,49,3,0,0,-7,2,-655,3,3,0,3,3,-640,0,12,3,5,4,10,1,5,2,-1,0,0,1
0,49,6,-8,0,1,9,323,0,0,5,3,0,593,-2,-1,-4,6,-1,501,-9,-4,3,-5,1,0,1
-1,96,-9,7,0,-2,-4,187,3,-1,10,0,0,511,4,-2,1,-7,1,-2494,1,0,2,3,-8,0,1
-2,177,2,1,9,6,-3,801,1,-3,-2,9,-1,511,-11,0,2,0,7,953,0,0,1,4,-5,0,1
0,145,-6,-1,-1,-12,1,152,2,0,4,-1,3,643,0,1,-10,-1,-6,579,-1,0,-8,0,-3,1,1
8,145,13,0,1,2,3,937,0,6,15,3,3,622,0,1,16,0,0,347,-1,-5,0,-3,3,1,1
3,111,-1,0,0,0,-1,562,0,0,-5,1,0,500,-2,-2,12,0,0,605,-1,5,6,0,0,0,1
0,157,0,2,-4,-3,0,550,5,0,-5,0,0,500,-3,0,0,0,-3,605,-1,3,-5,3,-2,0,1
1,97,3,0,-1,6,0,562,-4,4,-11,1,1,533,0,0,0,0,-1,2879,6,1,1,-3,-16,0,1
2,51,-1,0,0,1,-4,562,-9,0,22,-5,0,468,1,0,-1,0,0,3327,0,1,-11,1,0,0,1
-10,21,0,0,11,-3,2,138,-2,0,-1,-1,0,599,-7,1,4,-1,-1,323,-13,6,3,-3,8,0,1
0,406,-1,-5,9,-11,0,3581,1,0,6,-1,-10,599,-11,0,0,-1,2,323,-1,0,-2,0,-4,0,1
0,141,0,6,-1,-13,3,624,-5,8,2,-1,5,377,0,-1,-1,-5,0,321,4,0,9,0,-4,0,1
0,141,2,0,0,0,2,624,2,0,-2,-10,-4,422,0,0,1,1,0,1475,6,0,2,1,-1,0,1
9,132,6,2,0,-2,1,663,0,0,5,8,0,433,-2,0,-2,0,9,928,2,0,5,0,1,0,1
-2,223,-1,-1,0,-2,4,759,-6,-3,0,1,2,433,-2,4,-1,5,-3,242,-14,4,-2,0,0,0,1
11,105,-1,6,1,-4,-1,292,-3,0,0,-3,0,771,-8,3,4,-5,0,366,5,0,1,0,-2,0,1
-1,16,12,4,0,-6,-1,265,2,0,4,0,14,380,0,0,-1,0,3,202,-1,2,-1,3,-3,0,1
0,100,2,2,0,0,1,1896,-3,0,0,0,-1,444,0,0,3,0,1,284,-6,1,8,0,4,0,1
-2,90,1,2,2,-3,0,398,0,-4,-1,1,3,444,-1,0,-3,2,0,-1573,5,-5,0,2,3,0,1
-1,22,1,13,-3,-1,3,781,3,5,-1,0,-1,355,0,0,1,10,-6,986,-9,-3,1,1,1,0,1
1,22,0,6,6,12,-15,562,0,7,4,-2,0,355,0,0,1,0,-2,202,-2,-5,3,-2,1,0,1
0,69,-1,-2,9,-12,4,624,2,-1,-6,0,5,322,1,4,14,0,0,1346,1,-1,0,-1,3,0,1
0,138,-9,-6,8,1,2,624,17,0,0,0,6,322,1,0,-1,0,6,1604,1,2,0,0,1,0,1
1,93,-12,9,0,-6,0,812,-5,0,0,-2,-1,322,-10,5,0,-2,0,151,-9,-10,-5,0,-5,0,1
0,50,-1,-2,0,-4,0,519,14,1,0,1,0,322,0,-3,0,1,3,464,-14,-7,13,-4,-5,0,1
-1,311,0,7,0,-4,-1,4573,0,-9,5,-1,1,226,2,4,0,8,0,353,1,0,-1,-1,1,0,1
0,96,-5,5,0,0,3,624,-2,-6,10,0,6,377,10,0,-6,1,4,353,3,1,-1,-1,2,0,1
5,93,0,3,-3,-1,3,624,-2,0,-3,-4,0,722,5,0,0,9,-1,672,0,-5,4,4,-6,0,1
5,206,0,2,2,0,-11,133,-3,-2,17,3,-1,735,-2,12,0,4,0,222,-2,0,-6,-1,2,0,1
1,60,5,0,0,8,-4,939,6,0,-5,4,0,242,5,-1,0,-3,0,304,1,10,-4,-1,3,0,1
0,60,1,0,3,-3,-4,312,-1,3,0,10,0,266,-5,-1,4,-6,4,2187,1,0,-3,6,-1,0,1
3,63,-2,0,0,7,-4,624,10,-3,3,-3,6,350,10,3,1,9,1,151,-3,-1,0,-7,4,0,1
1,126,-5,0,-6,0,-2,648,2,0,21,5,0,304,0,0,1,0,1,2311,0,0,1,-2,-2,0,1
0,60,-3,17,-3,-2,-8,437,0,2,-2,3,5,374,0,-1,4,3,6,-464,16,-9,6,-2,-3,0,1
-5,84,0,-2,0,-1,5,437,-2,0,3,2,3,783,0,5,0,-7,8,194,-12,-7,-5,-3,9,0,1
-1,105,-1,-2,3,6,4,562,-2,0,-1,-4,-13,607,0,0,1,-14,1,5361,2,-1,-2,0,4,0,1
-2,176,3,7,0,-6,8,562,6,0,0,0,0,331,0,2,-2,2,-5,373,3,0,1,-1,0,0,1
-4,91,-1,2,5,-1,1,3361,-1,0,0,7,0,364,0,1,1,1,-1,404,1,0,-2,-1,0,0,1
7,67,0,6,0,0,-2,307,8,0,0,0,11,466,4,0,0,0,0,-1120,14,0,3,-2,1,0,1
3,84,0,8,1,6,3,999,0,5,0,1,-1,377,6,0,-2,0,0,202,0,-2,2,0,-2,0,1
8,834,0,5,5,0,7,453,5,1,0,0,0,377,2,1,0,5,-6,565,-2,1,0,0,11,0,1
2,109,-11,1,0,-1,0,562,12,-5,0,-3,3,553,0,0,0,-14,5,56,1,-6,2,0,5,0,1
-1,86,-5,1,9,7,0,101,4,-1,6,0,-2,511,0,3,0,5,0,545,0,3,19,13,-1,0,1
-2,584,0,4,0,0,3,812,0,7,-8,-9,0,620,2,-1,0,-6,0,-833,-2,-4,0,-2,1,0,1
1,114,1,-2,0,3,-2,2736,-1,-4,-10,-1,8,555,-1,0,1,2,3,-2674,0,-1,0,5,0,0,1
2,50,-14,2,0,1,5,851,4,0,3,-1,-9,233,3,1,-5,4,0,252,-6,0,-1,2,0,0,1
0,206,-4,4,5,2,0,624,-13,-6,-6,0,-4,288,0,2,1,-8,13,252,6,0,17,5,0,0,1
-3,103,1,3,15,2,-1,562,8,-1,4,-8,-2,653,0,-7,-7,0,3,961,0,-1,10,7,0,0,1
7,177,3,5,-1,0,0,672,-2,0,0,0,1,238,6,0,0,-3,-1,404,-7,0,2,-1,4,0,1
-1,136,-1,-1,-2,-6,-4,62,0,-1,0,0,0,555,2,-1,0,2,5,1105,0,0,0,-2,3,0,1
2,129,1,-11,-2,-7,3,62,0,-1,-1,-20,0,190,0,-4,-1,-2,-2,3108,6,-7,7,0,0,0,1
0,243,2,-1,5,0,1,749,16,-4,1,3,0,511,1,0,-8,4,9,404,0,1,-7,0,9,1,1
3,216,1,-2,-3,0,3,749,8,0,-2,-1,-1,895,3,-4,-1,-1,-9,287,-7,3,2,5,0,1,1
0,121,7,-3,-12,-2,0,2164,-3,-1,-4,6,-1,255,3,0,8,7,0,327,4,-7,0,2,-1,0,1
3,66,0,2,0,0,0,323,0,1,0,-2,-1,588,2,4,1,0,0,404,-3,0,9,1,-1,0,1
0,178,-1,2,11,3,1,3348,0,-3,-1,-3,8,877,-3,1,-13,-9,2,-672,0,0,7,1,0,0,1
1,421,-1,-3,-3,7,4,-435,-1,5,4,0,2,877,0,0,-3,0,-1,1748,-4,-2,2,-1,0,0,1
-2,422,1,1,2,-2,0,3829,0,-1,3,-2,-3,400,-2,-12,4,3,0,622,5,0,0,-2,4,0,1
5,253,-2,1,4,0,0,-3192,0,-1,0,-8,1,450,1,7,-2,0,-11,59,-11,-3,3,-4,6,0,1
-2,328,-2,-3,-1,5,0,774,-15,0,0,7,-5,783,2,0,-6,4,4,1046,2,3,10,6,9,1,1
-4,153,0,0,17,2,-3,2703,0,-1,2,0,-2,792,21,-4,-3,2,-1,987,3,0,5,-2,-1,1,1
4,232,1,1,0,2,-3,-1990,-2,1,-5,0,0,588,-17,-2,0,-20,-5,438,4,6,3,-5,-4,0,1
3,232,1,3,0,4,-17,562,8,-1,7,2,-4,588,13,1,3,4,7,353,0,0,-5,0,7,0,1
0,377,-1,2,0,-1,0,4241,0,2,12,-17,0,888,5,5,-1,0,0,202,0,-5,0,0,-3,0,1
1,377,3,-4,3,6,3,1790,15,-1,-5,0,-1,623,9,0,-1,7,5,202,-11,0,2,0,-4,0,1
-2,753,-1,0,-6,9,-5,937,-2,0,0,-3,-4,355,-20,3,1,4,0,404,1,-3,0,1,-3,1,1
0,859,3,0,0,10,0,-3063,-7,0,4,0,7,355,1,-11,-1,2,1,320,4,0,0,8,3,1,1
0,125,-2,0,-1,-2,0,62,1,-3,1,2,-2,779,2,3,4,2,1,741,8,2,3,4,14,0,1
0,74,0,0,0,0,1,-601,1,7,-3,-7,-2,411,-17,-3,-1,11,1,484,1,6,-4,7,0,0,1
0,25,0,0,0,0,-2,2520,9,-1,-2,-1,0,559,6,-2,0,8,2,202,0,10,-7,0,1,0,1
-18,82,1,0,2,-1,-1,-2133,0,0,0,0,1,481,0,0,-4,-3,-7,1020,-1,1,4,0,0,0,1
-11,85,-6,-3,-4,0,3,956,0,0,-4,-2,0,974,1,-3,0,-17,7,535,4,4,0,0,0,0,1
-1,85,2,-1,2,1,4,2699,20,3,-1,-1,-5,411,-7,0,4,0,-5,975,-4,2,0,0,2,0,1
5,78,0,3,2,3,4,245,9,0,0,-5,0,603,1,0,0,5,0,404,0,-5,5,0,1,0,1
-5,478,-12,4,4,8,-1,-2286,-1,1,3,-2,-4,633,-1,10,-2,0,0,974,3,0,0,-5,-10,0,1
-3,121,-2,11,0,0,-1,518,-2,1,4,1,0,904,0,-4,0,9,3,151,-1,1,0,0,-1,0,1
0,78,0,0,3,0,7,500,3,0,18,1,0,575,9,-2,5,0,0,98,3,-2,-1,3,-4,0,1
-5,160,10,8,4,4,-1,562,-8,2,-3,4,2,366,0,-3,1,8,0,404,8,0,4,2,-2,0,1
13,160,0,6,0,0,2,15,0,0,-1,0,-3,366,0,0,-2,-5,2,345,2,0,4,0,-3,0,1
6,175,0,-2,-12,0,3,812,0,-7,-13,2,0,588,5,-3,-1,0,3,-828,-2,0,-6,2,-2,1,1
12,376,0,1,-3,-3,-16,812,0,-2,-5,0,0,500,0,2,-5,0,6,803,-4,0,0,0,-1,1,1
-2,78,-4,0,3,2,5,624,1,1,-3,0,0,656,-11,-1,-5,2,0,202,-3,6,-1,5,4,0,1
3,683,3,0,3,-5,0,473,1,2,6,0,0,-1420,7,2,0,0,0,202,0,2,-12,4,2,0,1
-1,244,1,6,0,1,-7,455,-5,0,5,0,0,326,3,-5,-1,0,0,74,0,-1,0,-4,5,0,1
-3,162,0,-2,2,1,0,-7505,0,-1,9,5,-3,918,0,0,0,-7,0,165,0,-5,-3,2,5,0,1
5,219,3,1,-7,2,-13,584,13,-2,0,1,-3,577,0,-2,3,17,0,454,4,3,5,-2,0,1,1
0,853,17,-3,-2,0,2,421,2,4,-10,1,1,784,-1,-3,2,14,0,454,6,0,0,0,19,1,1
4,144,-2,5,1,-2,-3,588,-6,3,4,-8,0,400,7,-1,3,-7,0,404,1,0,-6,3,0,0,1
-2,133,-7,2,-2,-1,-1,-2209,1,-6,-2,-2,-2,224,-3,-1,0,-1,8,176,4,0,4,0,5,0,1
1,50,0,2,-6,0,-8,187,0,-4,0,7,0,1637,-12,-1,3,10,3,169,0,-1,7,1,0,0,1
4,120,-3,1,-2,-2,-4,187,-1,0,-6,1,4,-1342,3,0,-5,-2,2,-380,0,3,5,0,1,0,1
1,721,-1,0,0,6,5,312,0,0,0,7,-10,599,2,3,9,0,-10,-4693,9,0,9,-2,4,0,1
-4,455,0,0,2,-2,0,312,-5,-1,-7,-7,3,914,-5,10,1,0,-2,796,0,2,-2,-7,-1,0,1
2,114,-5,8,-2,8,0,812,0,-3,1,-2,2,311,0,-1,0,0,0,226,-3,-1,-5,4,-3,0,1
7,227,4,2,-1,-3,0,-571,4,2,3,1,1,311,-7,-3,1,0,5,946,-3,-1,5,0,0,0,1
2,68,-3,3,0,3,-1,976,0,2,4,-4,0,471,-1,0,-1,6,-1,-349,5,-5,-3,4,-11,0,1
0,163,-1,5,6,-3,2,624,9,0,-2,0,-2,422,4,-5,1,-4,0,442,0,2,3,16,-10,0,1
0,158,0,1,2,-2,5,76,-15,-2,12,-1,0,599,0,-1,-2,-21,0,820,2,1,-11,0,0,1,1
3,108,-4,-5,0,0,1,7033,3,1,4,-3,-8,489,11,-2,0,4,-6,897,6,-1,7,1,3,1,1
3,170,0,-4,3,4,-3,562,-5,2,2,2,-2,322,8,-2,-1,-29,6,2723,1,-1,2,-1,4,0,1
5,88,10,-1,-6,0,0,-1612,0,-3,1,4,0,322,-3,0,7,19,2,2685,0,1,-2,0,0,0,1
-3,118,-3,1,7,7,3,624,11,0,4,1,0,720,-8,1,-1,0,-2,243,0,8,0,0,-2,0,1
2,235,0,11,-4,0,9,-3481,13,-1,0,2,-8,380,-1,-5,-2,-1,8,-1324,0,6,-4,0,7,0,1
0,83,9,2,0,2,2,348,1,1,0,0,1,207,0,0,7,1,9,70,-5,-1,0,3,-1,0,1
-8,140,0,6,0,-2,0,749,1,0,-6,2,2,244,5,0,-3,9,3,202,6,3,2,0,-5,0,1
-1,23,-6,8,0,1,0,812,-2,0,-10,0,-1,284,3,5,3,-2,1,686,-3,-12,2,0,-1,0,1
0,23,2,9,6,0,1,2309,16,-1,4,-1,1,196,4,-4,0,3,1,253,1,1,-1,0,0,0,1
-1,85,-6,4,-3,0,7,562,0,2,7,13,-7,677,-3,-2,-1,-2,3,-1945,-3,2,3,2,3,0,1
-5,85,0,4,0,-1,0,562,-5,-2,0,2,-1,677,-1,0,0,-15,-2,1842,-5,-1,0,2,-8,0,1
9,517,-1,1,-2,8,-3,-1039,5,4,1,3,-1,2891,0,0,7,0,1,424,-3,0,-2,2,-2,0,1
-5,28,6,4,-4,-11,0,874,1,1,-2,-1,-4,688,0,5,2,-1,1,547,-1,4,-8,1,4,0,1
0,230,-1,-2,0,5,-3,216,2,0,4,-1,1,389,-2,-10,1,-17,0,656,4,-4,6,1,1,1,1
6,485,-11,3,-5,-4,1,633,4,0,0,-2,-3,366,5,-7,5,-10,-3,656,-5,3,0,-11,0,1,1
1,193,1,-13,-3,0,0,874,1,-3,4,-5,-2,932,-1,0,2,0,0,720,-5,1,3,2,-2,0,1
6,714,2,0,0,-5,0,1734,-3,2,11,0,1,932,-3,2,0,1,6,666,7,3,1,4,-6,0,1
-14,159,0,3,0,-1,-2,-1572,0,5,0,1,0,777,3,1,1,0,5,404,-3,0,0,4,1,0,1
0,747,0,-6,3,8,-11,124,-6,0,0,-1,2,777,0,4,-2,-4,3,404,0,5,1,3,1,0,1
0,77,0,0,-4,0,-3,1936,0,0,0,-1,-2,316,-6,-4,-1,-6,1,258,0,2,0,-4,0,0,1
0,77,0,4,-6,0,1,671,0,-3,15,3,-4,311,-1,0,3,0,2,151,0,1,-2,0,-8,0,1
-1,152,-6,0,-1,-3,0,749,1,3,0,1,7,462,-12,2,2,-1,2,837,-1,0,-1,-1,1,0,1
0,152,1,13,-3,-2,-9,749,1,2,0,-2,1,438,2,0,1,8,0,605,4,8,1,1,-1,0,1
0,39,0,0,5,-1,8,2574,0,-7,2,0,6,336,0,0,1,-12,5,1323,-3,-2,6,-7,6,0,1
1,39,-1,0,0,3,1,445,-8,1,-8,-1,-1,455,-3,0,-4,0,0,3448,-4,1,7,0,-9,0,1
-4,58,-1,-2,-2,1,1,250,3,4,-9,-5,0,751,0,-5,-5,4,-2,440,10,3,0,-1,1,0,1
1,574,0,1,4,-3,-5,250,-1,2,6,-1,0,366,0,2,-6,-1,2,329,4,2,3,0,-1,0,1
-4,87,8,-4,0,-1,4,262,-1,2,0,0,0,477,0,-2,-1,4,0,53,0,0,1,0,-2,0,1
7,87,-4,0,-1,-1,-8,-3230,-1,1,14,-11,0,544,-3,0,7,15,0,1401,15,3,-6,3,0,0,1
0,230,1,2,-2,-3,-3,94,0,2,0,0,-4,522,-2,-3,6,0,-2,-2955,-1,-6,-3,2,-11,0,1
-2,904,0,-5,-4,0,1,562,0,0,3,1,-4,522,6,-5,-2,4,5,902,0,-3,-2,-2,1,0,1
1,86,3,2,1,5,-1,2987,7,1,0,0,0,544,0,0,0,1,-1,121,0,2,1,0,0,0,1
-3,163,2,-1,-2,2,0,1130,-11,-2,-1,1,-4,709,-1,0,3,1,1,121,0,0,1,4,-9,0,1
0,49,-1,-1,-1,4,-2,609,-6,-3,0,-7,-5,322,-3,-1,-1,0,0,-345,-25,0,-7,-2,4,0,1
2,34,-3,-2,0,13,8,793,-4,0,2,-1,-8,322,-1,-7,-4,0,1,1381,4,6,3,0,2,0,1
-1,129,0,-7,0,5,1,812,-1,5,0,-4,1,699,0,4,-2,6,1,101,10,0,12,5,-2,0,1
-2,103,-3,-1,0,1,-2,927,13,0,12,-3,4,699,-1,0,-3,7,0,101,0,0,2,-3,10,0,1
8,89,2,4,-9,0,-2,562,-2,4,6,0,-2,377,0,0,-3,-1,-2,763,1,1,8,0,0,0,1
5,663,-4,-7,3,5,-9,642,4,2,4,-2,0,377,0,0,0,8,2,-1042,3,-7,-2,-7,3,0,1
0,114,-1,4,3,-1,0,624,4,0,8,-3,-2,599,0,-5,6,0,0,404,0,5,0,0,-4,0,1
0,73,3,0,4,0,0,624,-2,-7,-2,1,1,599,-4,6,4,3,4,404,-7,0,0,0,0,0,1
1,113,5,0,-5,-2,1,250,4,-2,2,-1,-2,488,-3,-1,-3,1,0,390,3,1,2,3,0,0,1
-2,267,0,5,0,0,-1,336,0,1,3,1,-1,544,3,-1,0,0,5,706,1,1,-3,5,4,0,1
5,775,1,1,0,0,0,137,-4,0,9,0,8,721,-5,5,4,-5,1,656,3,-7,4,-1,2,1,1
-3,68,-4,-1,4,-1,2,518,0,5,-1,-8,0,666,-9,0,-1,11,-2,656,13,2,0,-7,-2,1,1
-1,154,3,1,5,-1,3,-1091,-2,-6,0,-1,-5,377,0,3,-1,-2,0,529,-11,-3,-2,-1,6,0,1
-1,154,4,7,2,0,2,312,14,0,-3,-1,0,501,0,1,0,6,0,686,0,3,5,0,0,0,1
4,863,6,0,0,2,-4,624,8,0,35,-4,-3,233,0,6,-1,-4,2,-805,0,0,5,5,-1,0,1
4,286,-2,-1,-4,3,0,781,13,3,-2,2,-3,233,-2,0,0,5,-2,252,-11,-4,-11,1,-3,0,1
1,63,-5,15,0,-5,-7,437,0,-1,0,0,-4,333,-17,-1,0,-5,2,-1147,1,0,7,0,-6,0,1
-1,349,-4,-5,2,-3,-1,437,18,1,10,-7,0,333,-4,-1,6,0,11,1625,12,0,3,9,-1,0,1
10,137,-4,-4,4,9,-1,-1154,-4,5,6,1,-3,244,3,3,1,-9,-5,323,-12,-4,-2,7,2,0,1
-7,151,0,-1,0,0,-10,-6422,-3,1,5,0,1,244,6,-1,0,0,-2,545,1,3,19,0,-2,0,1
5,21,14,1,0,2,0,562,4,-4,1,0,-15,833,-1,1,0,-7,0,202,2,7,-1,0,1,0,1
2,21,-8,-7,-4,-1,-6,347,5,0,-20,-3,-1,850,0,2,0,-8,8,983,0,0,-2,5,1,0,1
-2,54,0,0,0,-2,-9,562,0,0,-10,-5,0,722,-2,2,0,3,0,505,0,0,0,1,-6,0,1
-10,459,6,-2,-4,-5,-3,562,9,-1,-11,-5,2,722,-4,4,-1,2,4,54,0,5,-2,-3,0,0,1
0,487,2,5,2,0,-8,876,2,-1,2,-4,-5,758,20,-1,-9,3,-3,991,3,10,-2,-6,0,0,1
5,152,-2,5,1,0,-2,936,4,2,0,0,5,321,1,0,2,-1,6,555,-2,-4,-1,0,-1,0,1
