V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
2,143,7,-3,-1,5,3,-1037,0,-1,3,0,0,644,-1,-6,3,0,-8,555,1,-5,1,0,9,0,1
0,91,10,1,0,-3,5,121,-6,-9,5,0,-6,359,0,4,0,-6,-8,151,-7,0,7,1,0,0,1
3,210,3,0,-1,0,0,3132,6,-7,-1,1,-2,755,0,0,0,5,-1,392,-2,-2,2,4,1,0,1
-4,83,-2,-5,-1,2,4,212,-4,3,-1,0,3,200,-2,0,-1,1,0,922,-18,4,-3,0,0,0,1
6,83,1,3,2,8,0,437,0,0,-3,0,0,200,0,1,-4,-17,0,404,2,4,2,-2,0,0,1
0,208,7,3,2,5,3,812,8,-2,0,11,0,904,-3,-3,-3,4,1,455,0,-1,-4,-3,1,0,1
1,208,-5,0,0,3,-1,709,0,2,5,0,8,768,-2,-5,14,-3,-1,404,-1,1,7,0,-1,0,1
3,89,4,-8,-13,0,0,-591,-7,5,0,1,-7,874,8,3,3,0,2,69,13,-1,12,0,-13,0,1
-2,861,-1,-4,0,1,1,1461,7,-2,8,-3,-8,248,0,2,0,0,-2,182,0,3,-5,0,1,0,1
0,71,2,-4,-2,-6,10,250,-4,-5,0,-1,2,768,7,3,0,-8,-9,-775,0,5,-1,0,-4,0,1
0,125,1,0,1,-1,-11,250,-3,0,-4,0,5,577,-22,0,5,0,2,3187,6,10,-1,-15,1,0,1
-2,117,0,8,9,1,-6,375,0,-1,-1,3,-1,300,-2,0,-4,-5,0,383,1,0,0,-1,-3,0,1
-2,136,0,10,0,-2,6,375,5,0,0,-2,-1,300,-1,1,2,-1,0,931,0,-7,-1,6,3,0,1
-2,149,-4,7,2,-1,0,2086,4,-4,2,1,0,237,5,-2,5,3,3,-3587,-1,1,4,2,0,0,1
0,166,-4,0,-4,-1,-7,-3461,2,-1,29,0,2,211,-1,7,0,-1,-1,1460,5,10,-1,6,8,0,1
1,296,1,-5,0,-1,2,812,3,0,0,0,0,236,12,-2,4,2,3,712,0,5,0,0,4,0,1
0,296,-14,-2,6,2,-5,812,-6,0,-7,0,2,214,-2,1,2,0,5,216,6,0,2,1,-3,0,1
-10,290,2,0,-7,0,2,562,-6,-1,-5,6,-4,577,6,0,0,3,0,397,-11,3,9,0,1,0,1
-2,269,3,0,2,0,0,562,-2,2,-6,3,0,577,-3,4,0,2,0,398,0,0,5,0,0,0,1
1,203,-2,1,-3,0,-3,325,0,-4,11,0,3,511,2,0,-1,7,3,457,-11,0,2,0,-1,0,1
-6,842,0,0,3,-7,-8,415,13,-1,0,0,0,511,10,0,0,8,-3,928,-2,1,8,0,3,0,1
3,179,0,-3,0,0,0,621,-12,4,2,-3,4,537,7,-2,-4,3,-4,2208,3,18,0,0,-1,0,1
-5,176,0,0,0,0,2,-1052,-2,-4,2,-7,-9,255,-9,3,8,13,0,-438,-2,1,0,-1,3,0,1
2,344,-2,6,2,1,-3,874,6,-2,-2,-1,-3,780,-7,0,-2,6,0,-3369,-2,0,-1,-1,3,1,1
0,315,-3,0,8,2,5,179,-7,4,1,-2,2,270,-5,-9,3,0,0,-827,12,-1,-4,2,-2,1,1
-2,208,-3,0,0,3,4,812,-18,-2,4,0,0,631,0,10,7,-6,-1,-933,0,0,2,7,0,0,1
-1,165,1,1,1,0,3,812,-13,-2,2,-1,0,599,-6,3,-3,0,0,-2775,0,-2,3,1,0,0,1
2,60,3,-2,-1,3,-2,710,0,2,-1,0,4,377,4,-4,16,-2,0,1861,10,0,15,1,-4,0,1
0,874,-1,-2,-13,-7,3,-99,0,4,0,1,5,377,-3,1,5,5,1,1216,-1,-1,4,6,1,0,1
0,234,3,0,-11,6,0,947,0,-4,-2,2,-3,683,0,0,0,-4,-16,404,8,2,0,-1,-5,1,1
-1,362,1,-7,1,0,-3,3108,-2,-3,2,-4,-5,513,-4,0,1,10,3,404,-1,0,6,7,-1,1,1
-2,431,-10,0,2,-3,-6,286,3,0,0,-4,8,777,-4,0,-1,1,0,546,0,2,3,-7,2,0,1
-4,431,3,0,-3,-9,1,562,-1,0,-6,-6,-3,777,0,0,5,-9,5,323,-6,2,6,6,1,0,1
-1,45,0,13,10,1,3,1255,1,-1,6,0,-1,300,0,6,-2,11,6,289,0,-5,-1,3,0,0,1
2,432,-3,3,-1,3,-2,1197,-5,0,4,7,0,300,0,3,8,5,-2,202,0,3,3,1,-3,0,1
2,357,-3,0,0,-1,-2,437,-3,-2,10,2,-5,434,0,0,-4,1,-2,555,-6,7,-3,3,0,0,1
7,749,0,0,-7,0,12,437,8,0,7,3,0,422,11,5,0,-12,-2,682,2,-9,4,4,0,0,1
-9,163,-1,-4,0,5,0,287,5,-4,0,5,-3,244,-5,-10,0,-3,0,488,-11,0,0,1,-3,0,1
-7,118,-6,2,0,3,0,295,-6,-1,0,-5,-2,355,-7,0,0,-14,0,353,4,-5,-4,-1,17,0,1
3,44,1,4,0,-1,18,2391,6,0,0,2,0,547,-13,6,0,-2,1,555,2,1,0,0,-14,1,1
0,44,0,-3,-6,3,-9,2116,-13,-2,10,4,0,652,-4,0,1,13,4,555,-5,2,7,5,-3,1,1
-2,104,0,5,0,-5,1,585,-3,-6,-1,-4,-2,300,0,2,-9,-1,-4,303,-1,3,-1,-1,2,0,1
0,168,0,0,0,0,0,624,-4,4,0,2,-2,300,0,2,4,1,-2,480,2,0,-6,1,-9,0,1
1,398,-10,5,0,-14,-2,427,0,1,-5,3,0,275,0,1,7,0,25,999,0,1,13,0,2,0,1
0,24,0,2,0,-7,-5,749,0,-1,0,3,0,488,10,-3,0,0,6,999,1,1,-2,-2,0,0,1
-1,122,-4,4,0,-5,-4,384,0,0,1,6,-7,400,0,-1,0,-18,0,684,0,0,-13,2,3,0,1
0,476,2,0,2,-19,-1,585,17,6,0,-1,1,431,-2,0,7,-2,-1,515,0,-4,-6,-2,0,0,1
3,175,0,1,0,0,0,5685,18,-1,-4,0,0,289,0,0,1,-5,-2,303,0,0,0,0,-1,0,1
-2,245,0,0,3,-5,5,1855,2,-2,-17,-9,0,246,0,0,-2,5,0,303,0,1,8,2,-6,0,1
-1,134,2,-2,0,0,-2,-2178,5,1,9,7,-3,477,-8,-3,0,-2,-4,807,2,0,0,-2,0,0,1
0,180,1,5,-1,-1,-6,1655,-3,1,0,-4,-2,477,2,0,6,-6,0,807,1,2,2,0,0,0,1
5,576,0,-1,3,14,7,1168,-8,1,-2,1,-3,482,0,1,-1,-4,0,454,2,-7,0,2,0,0,1
1,109,1,-10,0,-4,6,1991,0,0,11,4,4,599,-1,1,0,6,11,454,-3,0,1,2,-3,0,1
-4,551,-6,-3,1,-3,-6,562,-12,2,-2,-2,0,982,0,0,-3,4,1,740,-13,0,0,0,0,0,1
0,275,0,-1,1,5,3,562,-8,-3,3,0,0,466,6,0,-1,9,1,252,-2,-4,-5,-9,5,0,1
2,107,0,4,-4,-13,-2,624,-2,8,0,-1,0,289,-7,1,-2,10,-1,1975,1,0,0,1,5,0,1
2,876,-2,3,0,0,0,624,2,1,0,-1,3,875,4,0,-2,4,9,-202,-11,6,0,4,10,0,1
0,674,-2,1,-4,0,-3,125,5,0,0,0,-16,677,-2,-6,0,19,0,404,2,0,-4,2,-5,0,1
0,387,-10,2,3,5,0,125,11,-1,10,4,-1,677,9,6,0,-15,2,404,-10,-8,2,0,12,0,1
1,330,3,2,-1,0,0,-246,-3,0,0,-16,3,691,3,0,6,3,2,454,-6,-3,-5,0,-2,0,1
-2,279,-1,1,-4,0,1,-4703,5,-4,-4,1,0,289,0,-1,-6,8,-3,454,-3,1,0,-2,10,0,1
3,19,-10,0,-6,-8,0,2082,1,-1,-4,3,0,721,7,0,1,-10,-5,23,0,-1,1,0,18,0,1
-1,179,0,0,1,8,0,1259,1,0,2,-3,0,265,-4,2,6,1,-7,727,3,-3,0,1,0,0,1
8,79,7,2,0,1,1,812,-3,0,-6,0,-3,389,-1,-3,-4,2,-4,454,-3,0,-11,0,0,0,1
-6,120,-3,0,3,4,0,812,3,3,6,8,0,389,2,3,3,7,0,407,1,-5,11,2,0,0,1
-1,59,0,1,-2,-4,-2,153,-5,0,0,0,0,266,-2,-1,0,2,1,-1349,4,1,1,0,6,0,1
-2,59,-1,0,-2,-5,2,562,0,4,0,1,-2,397,0,0,3,1,-8,-559,0,1,-1,1,0,0,1
6,48,-1,4,4,-5,0,758,-1,3,4,0,0,916,5,2,-1,-6,0,-820,-3,1,10,2,0,0,1
-2,48,-3,-1,-5,2,0,3048,-2,-1,0,0,0,722,-4,-7,-5,0,0,155,17,0,-2,-1,0,0,1
2,207,0,0,2,-3,0,662,4,0,10,9,-2,395,-9,10,-4,12,9,525,11,0,-6,2,12,0,1
13,428,-1,1,8,1,0,187,-26,-1,9,-4,-4,400,0,0,2,0,1,119,0,0,-8,-1,-1,0,1
0,123,-5,6,-6,6,-7,1765,7,1,0,2,-8,389,-1,-2,0,-2,0,1355,-4,-1,3,0,-2,0,1
0,156,3,4,4,-1,0,463,0,0,-2,-6,1,336,5,3,1,0,0,1427,-2,-3,0,-2,5,0,1
0,777,13,0,0,-4,-1,713,-10,0,9,-3,1,444,5,5,0,6,-2,637,0,3,-3,6,7,1,1
0,90,5,1,2,-4,-1,687,-1,-1,-1,2,0,563,0,1,-12,0,1,-4931,2,-3,-3,-1,0,1,1
4,458,0,5,0,-2,0,187,0,3,0,-15,-4,442,0,1,0,-9,-1,951,15,4,2,1,-11,0,1
0,822,-5,-8,-6,-1,0,187,9,0,0,5,0,474,-3,0,-1,-4,-8,966,-9,-6,-3,12,12,0,1
-5,73,2,-1,0,1,3,624,2,-1,-5,-5,0,678,0,2,0,2,-2,620,0,9,-21,3,0,0,1
3,364,1,9,6,0,10,624,0,2,33,-1,1,649,-2,4,3,-1,-3,-2943,0,-2,20,0,3,0,1
0,103,1,-3,0,1,0,221,-3,2,-2,-2,-4,655,8,2,0,-8,5,-762,-2,4,-1,0,4,1,1
1,93,0,3,5,19,-1,624,2,0,9,0,0,738,2,0,-6,-1,-1,-395,-5,2,4,0,-5,1,1
-4,274,-1,3,0,-1,5,741,0,-4,1,7,-1,233,4,-1,-2,1,0,303,-2,2,1,1,5,0,1
-2,568,-3,0,-5,1,0,624,-2,3,-4,2,0,233,-2,1,-15,15,4,356,3,-2,6,1,0,0,1
0,111,0,-1,-1,-4,1,-145,3,-2,0,-3,0,366,1,2,0,8,0,555,2,4,-2,-1,-7,1,1
-5,593,-6,-1,-3,0,0,1197,3,0,3,0,-5,366,2,1,-4,11,1,555,7,5,0,-2,0,1,1
0,191,-4,5,13,4,-2,638,2,-1,-1,1,1,240,0,2,-5,0,2,1378,1,0,-1,-1,4,0,1
-10,83,-3,-5,-6,-1,-3,135,0,4,0,0,-3,300,11,1,-13,-4,0,325,-5,-2,0,0,-5,0,1
-1,113,1,5,9,7,-6,414,-3,-3,-8,-9,2,666,-4,5,0,-4,1,797,1,-2,-3,0,0,0,1
0,82,-4,-1,0,2,-1,624,4,2,-8,0,1,666,3,9,0,0,0,617,1,-3,-10,-1,0,0,1
-1,166,0,1,-4,0,9,503,-11,-4,0,-1,2,622,-10,0,-3,12,1,505,-7,0,1,1,2,0,1
1,70,0,1,-1,8,3,1833,-3,3,-2,-2,3,622,-5,-3,0,-3,1,189,0,0,1,2,2,0,1
8,367,6,-6,5,1,5,-1386,-3,-2,1,3,0,488,6,-5,-2,1,-7,404,-1,-2,-2,-1,0,0,1
-3,162,-1,2,2,2,0,540,-1,-1,4,-3,-1,992,11,-1,0,-2,-1,404,0,6,0,-2,-6,0,1
-3,49,0,0,-3,0,-4,475,0,0,0,0,0,300,2,-1,-7,3,-1,353,2,2,-1,1,4,0,1
0,873,1,-3,4,3,0,562,0,-6,3,0,4,300,3,-2,-2,-2,0,193,-1,0,16,1,4,0,1
0,144,0,-1,0,-3,-4,562,6,-1,-2,-6,1,261,0,0,2,4,2,453,-1,0,-1,1,0,0,1
-2,165,5,-3,0,1,1,138,0,-1,-6,-1,5,416,1,-3,-3,6,-2,242,-4,0,8,-1,0,0,1
0,303,-2,-7,6,0,0,5813,-2,0,0,-6,-7,300,0,0,2,-1,-2,447,-3,5,-1,5,-4,0,1
0,497,0,0,-2,-1,0,397,0,0,2,0,-1,451,0,1,0,2,-3,225,0,-1,16,1,0,0,1
0,265,0,0,5,-3,-4,1726,-4,-1,-3,9,0,273,2,0,5,-7,0,536,-4,0,-15,0,2,0,1
-4,220,-2,0,2,-10,11,-600,9,5,0,0,0,289,-8,1,1,2,-6,257,5,0,5,1,-3,0,1
-4,160,0,4,0,5,0,621,5,1,0,-6,0,483,-7,-2,7,-2,-5,332,0,1,0,0,-3,0,1
0,137,-1,5,-3,2,6,820,0,2,-5,-3,3,515,4,-4,0,3,0,208,0,-2,-3,-1,1,0,1
-1,190,9,3,0,0,1,114,-1,-3,2,1,0,255,-5,-1,8,2,-1,-957,2,3,4,1,0,0,1
-1,88,0,28,0,0,-1,562,2,0,-5,1,0,240,-1,-1,-9,1,2,2273,1,-5,-1,7,1,0,1
-2,82,12,6,0,0,6,437,0,-2,-2,10,0,-2626,-2,-1,2,-4,-1,779,4,1,11,4,-1,0,1
-7,97,0,5,0,-8,0,437,3,1,-18,1,-8,2781,-2,4,-11,4,5,102,-6,0,2,0,-2,0,1
-4,897,-2,-7,4,-1,-1,375,0,-3,0,-5,0,366,-8,-1,-1,0,4,-1562,-2,1,3,3,8,0,1
1,100,1,-1,-1,-3,1,452,0,-1,18,-3,7,364,-3,9,-8,0,4,-670,1,6,0,0,-7,0,1
0,38,0,0,-4,-1,-4,562,0,2,26,-1,0,633,-6,-7,-8,6,0,10,0,1,6,2,2,0,1
-1,38,1,-5,0,-2,0,562,9,0,-3,4,5,659,0,0,4,-17,0,10,-1,8,10,2,2,0,1
-1,26,0,0,-5,-1,4,272,2,0,-1,-7,4,222,-2,0,0,0,-5,101,11,-1,4,0,1,0,1
4,26,-5,0,0,-4,-1,661,18,0,-3,-2,7,551,0,0,2,0,0,638,2,0,-1,0,-6,0,1
-3,17,0,2,5,-6,0,351,-7,2,0,4,-2,466,0,0,-8,-8,0,591,7,0,-5,-3,0,1,1
6,31,-1,-1,9,0,0,999,-1,-4,0,-2,-6,466,0,-1,1,-5,0,306,-4,-1,-29,1,-1,1,1
0,276,2,-3,5,2,1,3948,1,0,-1,9,-7,477,2,1,6,-2,-8,283,0,-1,-5,5,0,0,1
6,276,2,0,-1,-3,-1,-763,-1,0,-2,2,-3,477,2,-8,-2,-6,3,269,-2,0,1,0,2,0,1
-5,288,1,-1,0,-1,0,833,1,-4,-8,0,0,311,2,0,0,7,2,353,-7,-1,-1,12,-1,0,1
3,288,2,10,11,0,-2,-2914,1,-2,0,2,7,311,0,0,0,-2,2,727,3,0,-7,2,0,0,1
1,152,0,-1,15,-3,0,562,5,1,0,4,0,522,0,2,4,0,0,429,-2,0,-5,2,0,0,1
-3,190,2,0,-3,1,-6,562,5,-3,6,3,0,522,0,0,8,-6,0,373,0,0,-4,-1,10,0,1
-2,690,-2,7,2,-6,0,874,0,-2,1,-2,0,276,-13,0,3,0,-5,281,0,2,0,0,6,0,1
-1,74,0,0,-3,5,1,828,0,1,8,0,3,661,5,4,3,0,1,404,0,2,0,2,4,0,1
4,117,-1,-7,0,9,0,-551,7,-1,-4,6,0,1896,0,0,0,-1,3,207,0,14,12,-6,-1,0,1
0,117,5,3,0,-18,-1,-27,-3,1,7,-7,-2,389,0,1,-11,-2,6,561,10,-1,1,0,-4,0,1
5,78,0,0,2,2,4,971,0,4,0,-5,0,732,1,-2,4,0,-1,934,3,0,0,4,2,0,1
0,39,-6,-1,2,5,-7,437,3,-5,-4,-1,-2,936,-2,-2,0,4,4,-485,0,-8,-3,8,-1,0,1
-2,18,-3,-5,0,0,-6,562,0,-5,-4,-6,-7,247,7,4,-5,2,0,198,15,0,3,-1,-7,0,1
-1,568,0,-1,0,-10,3,562,0,-2,3,7,7,253,0,1,0,0,4,189,0,0,-10,0,7,0,1
1,34,1,5,9,1,0,437,5,1,2,0,4,433,-1,-2,0,10,-5,430,2,-4,0,-2,1,0,1
4,34,1,-3,-3,3,0,436,2,1,6,-11,-4,433,-1,2,0,-4,-5,404,6,2,-1,-2,1,0,1
0,358,2,-7,6,-3,-4,430,18,0,0,-3,4,255,2,-4,0,0,4,2195,-1,-2,6,4,-7,0,1
5,67,2,2,-3,0,-5,-1416,2,0,2,-4,0,428,-2,0,-1,-2,0,412,-13,-3,-3,0,2,0,1
0,602,-4,2,-7,0,0,375,26,3,4,-9,0,614,-10,0,2,-1,0,414,-3,2,8,10,10,0,1
1,412,-4,-4,-5,-3,0,474,11,2,-14,2,0,692,-9,0,4,-9,-2,183,1,0,13,0,2,0,1
2,36,1,0,4,-3,4,-2650,-4,0,2,9,1,967,-1,-3,0,1,-5,505,-16,-3,-1,0,-3,0,1
-2,36,1,6,0,7,1,3105,4,1,1,0,3,477,0,4,3,0,2,505,4,3,5,7,4,0,1
2,131,3,0,-4,-4,2,812,-13,0,2,0,-3,367,4,-8,-7,7,2,353,1,0,5,0,0,0,1
-2,137,-5,0,0,-1,-2,791,-2,0,6,0,0,564,1,2,3,-13,-6,353,-7,4,5,0,3,0,1
5,105,3,2,8,0,0,770,0,0,3,0,0,555,-5,11,2,-1,0,303,5,-3,-2,-6,0,0,1
7,105,0,0,-1,0,0,707,0,-1,2,-2,0,807,0,-4,0,-4,0,512,0,0,-4,9,0,0,1
-1,222,-1,6,0,-5,1,312,0,1,-3,-1,0,546,3,0,-2,5,1,404,0,-3,4,-1,-1,0,1
-3,695,7,-5,-3,0,1,312,0,-1,4,3,1,684,-8,3,-1,-2,1,404,7,0,2,0,0,0,1
-2,49,2,2,0,-4,0,562,7,1,-7,-3,0,274,0,0,-6,-3,-9,10,4,-3,0,0,0,0,1
17,49,-3,3,0,-6,-4,268,-4,0,-6,-2,-3,240,16,1,5,5,2,10,-4,8,-5,-6,-1,0,1
-5,95,2,0,0,0,-2,224,-4,0,-2,-4,-3,300,0,-1,-6,0,1,303,0,0,4,-1,5,0,1
0,302,5,2,-6,0,1,615,0,0,11,-1,-3,300,0,6,6,12,-1,303,5,0,0,0,0,0,1
-3,744,0,2,3,0,5,-7177,-5,14,9,-5,1,511,-4,2,0,-3,0,242,11,0,3,3,0,1,1
0,220,0,3,-5,0,-2,-76,0,1,0,-5,4,946,-12,0,-9,-8,-4,850,9,-1,21,2,-2,1,1
-1,84,-7,-4,4,4,-1,832,14,-1,-2,3,-7,1854,0,-6,6,1,2,558,5,8,1,4,1,1,1
0,84,1,-4,0,-5,-9,506,0,5,0,0,-1,5795,2,1,0,14,-2,-807,3,-1,0,0,4,1,1
5,95,-4,-11,-1,-1,1,763,0,3,-1,3,0,633,-6,1,0,0,0,383,0,4,-9,-10,0,1,1
0,175,5,-5,-1,2,1,419,-6,0,0,-1,0,633,0,5,-1,1,-3,914,-8,0,3,-6,10,1,1
0,835,0,-6,-1,1,0,2550,0,-1,6,-3,-2,445,-14,0,0,0,-1,404,-12,-2,-2,2,3,0,1
-2,124,2,-3,2,1,0,2773,0,3,3,0,-1,536,-4,2,-1,0,2,579,2,0,5,0,-1,0,1
-3,572,0,-11,7,-1,1,231,1,0,2,-6,0,355,-3,1,0,10,3,962,0,0,20,0,7,0,1
-4,110,15,0,2,0,0,624,1,0,9,-5,2,355,0,-2,3,0,0,882,-6,3,-3,2,-6,0,1
-5,59,0,0,0,-5,-4,-2872,0,3,6,-1,0,599,-3,-5,0,-1,0,323,-15,3,-5,1,11,0,1
-1,59,0,0,2,-1,3,1650,0,0,24,4,-4,599,-16,-1,10,4,-1,323,0,0,-5,5,0,0,1
0,417,9,0,0,1,7,624,0,-3,31,0,0,230,0,0,2,-1,0,-2657,3,1,4,8,0,0,1
2,842,0,3,0,6,1,802,-11,3,0,0,-1,328,0,1,0,0,0,1661,4,-1,-8,7,15,0,1
0,760,6,-1,6,11,2,-952,1,0,-6,-12,-2,897,-3,0,0,0,-4,404,-8,-3,3,-3,2,0,1
-5,140,0,2,0,4,-1,333,-7,0,6,2,0,733,2,0,3,3,-1,404,2,0,10,-1,7,0,1
1,203,0,3,7,1,0,142,1,0,0,0,2,455,-3,-2,9,0,1,579,8,0,4,0,-1,0,1
-3,257,0,-2,-4,-1,8,738,-3,2,2,-1,0,455,-12,1,0,0,8,723,-8,-26,1,1,-5,0,1
0,268,-3,1,0,0,1,5410,1,1,4,-5,-13,429,5,0,-3,-3,-6,525,0,0,-3,0,6,0,1
-1,268,-1,9,0,-11,10,101,1,4,-8,6,-1,389,-6,0,-2,-5,0,959,-2,0,3,-8,0,0,1
3,141,0,4,0,2,0,687,6,0,0,2,-1,611,9,3,0,0,1,401,-2,5,0,0,-2,0,1
6,424,-1,-1,0,0,-6,687,-8,-1,-3,11,0,803,14,-11,0,0,-2,-3914,-21,-1,1,6,0,0,1
-3,133,-2,14,2,1,2,227,-3,0,-1,1,1,433,-6,-4,-8,-5,-9,242,-10,5,4,0,0,0,1
-3,79,-1,2,-3,2,4,577,-8,-2,-2,-2,0,433,14,-1,5,-7,8,242,-2,-1,0,-2,-13,0,1
0,105,0,2,2,2,-2,8559,13,-3,2,0,0,613,9,0,2,2,2,-1019,0,-5,14,-3,0,0,1
-2,105,0,9,1,0,0,1065,4,-3,4,4,0,960,-1,0,-8,0,2,782,0,3,-1,2,-10,0,1
4,22,3,2,0,2,3,562,0,5,-1,2,2,399,0,3,1,-3,-1,613,0,-1,0,-2,-6,0,1
3,22,0,10,6,1,0,562,0,0,-1,0,-2,355,0,2,1,1,-1,207,5,2,-11,-3,-1,0,1
5,575,0,-3,-6,6,-1,3825,10,0,3,-2,6,278,1,3,1,3,9,215,6,-8,-1,13,2,0,1
0,101,0,0,0,2,2,2587,-7,0,0,-1,-6,278,2,-5,1,0,1,404,2,0,-3,3,-13,0,1
4,91,0,9,0,13,-1,504,0,0,9,-3,6,733,1,1,2,-8,0,202,6,-1,5,-1,0,0,1
-3,173,0,0,-3,0,-7,624,0,2,0,3,1,733,1,0,9,0,0,202,-4,8,-7,0,-5,0,1
-22,123,3,-2,2,3,2,573,-1,1,0,0,5,821,10,-2,-16,9,2,222,-1,-2,0,-4,14,0,1
6,65,18,0,11,0,0,624,15,1,20,3,-1,722,-4,0,-9,12,-1,933,-6,0,2,0,5,0,1
0,188,-1,0,0,0,1,3961,-1,0,-9,0,-4,371,3,2,6,6,12,21,0,-4,-7,5,-2,1,1
10,57,0,4,-1,5,2,574,17,3,3,-7,-2,355,0,1,2,-8,1,1336,0,3,16,-1,-4,1,1
-2,272,2,-1,2,-2,-8,624,8,4,0,-5,0,278,4,0,0,0,3,404,-5,-1,-6,5,-1,0,1
2,272,0,0,0,-3,4,752,-1,3,27,-3,-1,278,0,0,0,4,-1,404,3,0,-1,5,-3,0,1
1,121,-5,5,0,0,0,4433,6,1,0,1,-7,916,5,-2,-5,0,0,626,13,1,6,4,4,0,1
0,121,-5,0,-13,-6,2,1226,0,-4,0,-2,0,-2385,8,-1,-2,-3,3,469,4,-5,1,0,1,0,1
0,653,0,-5,8,-1,3,7,0,1,5,-2,3,329,-1,-3,-1,1,0,146,0,0,-4,2,0,0,1
1,69,4,-2,1,-2,-2,3772,-4,0,3,1,3,266,14,1,-5,-1,0,323,-6,-2,5,5,3,0,1
-10,60,0,0,4,0,-5,312,11,-1,0,0,5,408,16,3,-2,-5,-1,961,1,-1,1,0,-3,0,1
-1,60,3,3,3,7,-1,312,2,0,-4,0,-2,294,9,0,10,-3,0,952,1,6,-9,0,-6,0,1
0,73,0,-5,0,0,0,11,-21,2,10,-1,2,331,-8,0,0,0,1,1570,-5,-1,0,0,0,1,1
0,148,2,0,0,3,1,565,-15,0,0,2,-2,587,-4,2,0,-1,4,219,-2,0,0,3,0,1,1
0,84,2,-5,-4,6,0,323,-4,0,-19,-4,0,566,5,-3,0,6,0,519,2,0,2,0,0,0,1
-1,155,2,4,4,2,1,437,15,10,0,1,-5,566,-2,0,-4,-3,-4,670,0,-1,6,-3,4,0,1
0,76,-2,0,0,0,0,812,-2,-2,2,1,0,289,-5,4,7,-4,0,170,-7,0,3,1,-1,0,1
1,86,1,1,0,8,1,812,-9,0,-2,-7,3,540,0,3,3,-4,2,454,6,11,15,10,2,0,1
2,72,-2,0,4,2,0,562,-10,2,-11,-6,3,565,-13,4,-5,-3,1,1887,1,6,23,-1,-2,0,1
3,15,2,-4,1,8,0,550,4,2,-1,1,0,389,-10,2,0,-2,0,1021,3,3,-1,0,4,0,1
2,153,0,0,-4,1,0,-1923,0,2,0,-2,2,324,0,0,-12,0,3,143,-7,4,-4,-3,-9,0,1
8,110,0,-7,6,-1,-3,1912,-6,1,3,0,-1,697,0,0,3,0,3,428,4,0,17,10,3,0,1
-3,132,-11,-1,-2,-6,-2,4292,-3,6,5,-2,0,455,3,8,3,0,0,360,-1,2,1,-5,11,0,1
-1,132,-3,-2,0,-3,0,2224,0,-1,-1,-3,-1,455,-3,0,3,17,0,663,0,-2,2,3,3,0,1
-2,156,0,-2,-8,4,0,-592,10,-15,0,2,-8,823,5,0,-5,0,-3,633,6,-1,2,0,0,1,1
2,91,-1,1,2,-3,4,-565,4,0,-5,-3,4,633,-3,0,-1,0,0,58,-6,3,22,-1,-5,1,1
4,168,1,-13,6,-2,-3,-2886,7,0,-1,1,-15,190,10,0,-13,8,2,383,0,0,5,0,-7,0,1
-1,168,-1,0,8,-1,-3,-1059,-1,-7,13,-6,7,326,-16,-1,-5,4,11,369,3,2,11,-4,7,0,1
-2,776,0,0,0,3,3,562,1,0,11,0,-1,1205,7,2,-5,4,4,505,9,4,0,-3,3,0,1
-2,75,1,-2,0,0,6,562,-10,-2,3,0,5,6714,-11,2,4,-3,-4,505,3,11,-13,-1,5,0,1
-2,221,0,5,2,0,-1,375,4,3,0,1,-8,278,7,4,-3,0,0,583,6,2,0,1,1,0,1
1,33,-2,2,-1,-2,9,375,-8,1,3,0,2,278,0,-5,0,-4,-7,1892,0,0,0,1,3,0,1
-2,19,1,10,0,6,0,-258,2,1,-5,0,-1,299,4,0,6,0,-3,505,2,2,4,2,-12,1,1
0,31,0,-1,3,-3,1,1731,-7,-6,-5,-3,1,886,4,0,-1,4,0,505,1,-1,-7,0,6,1,1
1,590,0,0,-9,-7,1,418,4,-1,8,2,6,931,-12,-5,-1,-2,-3,505,-7,4,-3,0,-2,0,1
-3,308,11,-7,0,0,1,4319,0,1,9,0,0,444,-6,0,0,5,-10,652,0,-3,-1,0,0,0,1
-7,223,6,0,0,-3,0,820,1,0,2,3,2,666,16,0,-3,0,0,404,0,-5,-1,6,11,0,1
-1,464,0,-1,0,0,-16,416,7,-1,6,6,0,666,6,0,5,-1,2,404,0,-1,-5,-3,0,0,1
2,109,2,-1,2,0,-3,1368,-19,4,-15,-1,0,749,0,0,0,-14,2,472,4,-1,2,0,-5,0,1
12,116,0,0,0,8,2,-4725,10,2,-1,-9,-2,511,6,3,0,-3,-2,773,1,-2,6,-4,-11,0,1
4,129,-5,-3,-1,3,9,1647,0,2,0,-4,0,271,2,2,0,0,3,334,18,7,0,0,0,0,1
-1,82,11,0,-1,0,0,629,5,2,-7,-6,-1,289,0,1,-13,0,-5,-1737,-1,-4,4,1,-1,0,1
-2,138,0,2,2,2,0,546,2,12,-1,-4,0,939,16,-1,4,13,-1,125,5,-2,0,0,6,0,1
-1,137,-10,2,0,1,0,687,0,0,-3,8,-2,366,-12,-1,-1,2,2,657,-14,5,-13,-5,-1,0,1
0,73,0,11,-2,0,-5,679,-6,0,0,10,0,466,8,0,1,0,-2,831,0,-5,5,-2,2,0,1
