V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-8,97,1,6,2,-2,1,312,-5,0,-8,0,0,500,-7,0,0,-7,0,801,-2,1,1,5,5,0,1
0,109,-2,0,-1,1,8,402,-2,8,-6,1,-2,633,-1,-2,0,4,-1,5708,-1,-3,-11,6,-2,0,1
7,111,6,2,4,0,4,500,12,0,-16,1,-2,633,1,-3,-2,-13,5,459,0,6,2,0,-1,0,1
-9,107,4,0,0,10,6,665,0,5,2,-2,0,234,11,-4,9,0,0,-1044,-3,-9,-2,0,-1,0,1
4,148,0,1,-3,-2,-3,562,-6,0,5,2,0,744,-8,-3,-7,7,0,151,-7,12,12,0,0,0,1
5,148,-1,8,-1,6,0,549,-2,2,6,-4,2,744,2,-1,0,-2,-6,372,-3,1,-17,-3,-8,0,1
4,272,1,3,-1,0,4,2800,-1,3,0,1,-1,201,-2,2,-2,12,-8,189,-3,-1,-7,0,-1,0,1
-2,124,0,9,10,4,-4,437,-3,-3,-5,4,0,355,-8,0,-12,2,-2,404,-10,0,11,-17,-1,0,1
-22,572,-7,6,7,-4,-5,495,3,-4,19,-5,-1,355,-2,2,0,-5,0,395,-4,2,15,-2,0,0,1
6,124,0,-1,-3,0,-2,437,1,0,-1,4,1,355,0,1,2,0,2,404,1,-5,5,0,0,0,1
10,32,3,0,-2,0,-4,-333,1,-6,4,-5,0,211,0,-3,0,-2,0,141,-8,1,12,4,0,0,1
1,386,-2,2,0,0,-6,607,0,3,3,0,-1,265,5,0,0,6,0,151,0,4,-9,2,4,0,1
-1,66,-1,-6,1,0,5,898,0,-4,0,6,-2,486,2,-2,1,-16,-1,151,5,-4,1,0,-1,0,1
-3,53,-8,0,1,0,-1,437,12,0,6,4,3,444,0,0,-2,2,0,231,1,-4,-2,0,0,0,1
11,192,2,-1,0,5,1,437,1,0,0,2,6,444,0,0,-7,1,2,177,4,-2,0,0,0,0,1
-3,96,3,-1,-4,-5,4,-1424,2,5,-2,0,-1,444,3,-4,0,0,1,478,1,3,0,0,4,0,1
8,203,2,-4,0,1,0,562,-7,-7,-3,1,-2,599,2,1,0,-5,0,202,5,8,3,0,4,0,1
1,203,6,-4,-3,6,0,562,2,0,-3,-5,-7,599,2,0,-1,3,-4,202,6,0,-1,3,1,0,1
-5,345,4,8,0,-1,2,562,-1,-7,-5,-3,3,721,-3,-1,4,-1,4,149,-3,0,7,0,3,0,1
7,585,1,-1,3,1,9,-1951,-13,2,0,-1,0,300,0,0,2,2,2,404,-8,0,2,0,-1,0,1
-4,104,0,3,1,-11,2,875,2,-1,-1,-1,2,300,-2,0,0,1,-2,404,3,0,3,2,1,0,1
-1,145,0,0,2,0,0,-1377,0,-2,1,1,2,607,0,0,-18,0,3,404,9,0,0,1,6,0,1
-3,189,0,1,-2,-5,0,710,5,2,0,25,-1,389,0,0,1,5,0,555,-5,9,-17,6,-1,0,1
-2,17,4,-2,-6,1,1,178,0,0,4,0,6,268,-6,2,0,-1,3,448,-11,0,1,0,-4,0,1
-9,137,0,-1,-6,-16,0,363,0,0,2,0,0,570,2,-3,-1,-6,0,555,-2,-6,-5,-6,2,0,1
1,131,1,-7,0,2,0,562,0,5,6,-6,3,355,1,-2,5,0,0,-457,-2,0,0,0,5,0,1
-4,627,0,-1,-2,-7,-4,562,0,1,-9,3,-3,355,1,0,-1,0,4,-4158,4,-1,0,0,0,0,1
1,424,1,0,0,-1,2,3313,-9,1,-6,1,0,471,4,0,0,4,1,325,0,-4,17,4,-7,0,1
-2,123,5,-22,3,-6,-6,562,-10,7,0,-3,0,278,0,-1,-2,-18,6,364,-5,-1,0,0,0,1,1
0,58,-5,-1,-1,2,3,58,7,0,-1,-2,0,278,3,0,1,-25,-9,438,0,5,20,3,4,1,1
-1,123,0,0,7,0,-3,85,0,5,-6,-1,-3,278,-2,2,-5,0,-2,404,-3,-9,0,-1,-5,1,1
2,202,11,12,7,0,0,599,2,0,2,1,0,576,-3,-4,1,7,0,454,5,1,10,1,-2,0,1
0,202,0,-7,2,0,4,624,-2,0,4,-5,-7,400,3,0,0,-6,1,321,0,1,0,-1,-4,0,1
-1,122,-9,-4,3,3,0,564,2,0,0,0,-5,995,-1,-6,-3,16,1,365,2,0,5,0,0,0,1
-3,97,-11,-7,0,0,-4,344,-12,-1,3,0,0,555,-4,6,3,11,-2,847,-5,0,14,2,7,1,1
2,137,0,-4,0,6,-10,562,-1,3,-6,-4,-3,436,24,-3,-1,5,-2,848,-8,-3,5,0,-2,1,1
-1,593,0,4,0,-3,5,562,0,3,11,1,-4,432,11,2,-2,-5,1,848,2,0,-2,-1,-4,1,1
-1,27,-1,-2,0,1,0,536,1,-3,-9,1,1,411,0,-2,-4,-3,10,202,0,5,9,0,0,0,1
-2,124,0,0,4,10,-4,2198,-5,0,0,-1,0,411,0,-1,-3,-7,0,202,-9,0,0,0,0,0,1
2,124,0,-1,-4,8,-1,2125,3,0,0,-1,2,411,0,-3,-3,-9,0,202,-2,-4,4,0,3,0,1
2,151,-10,3,0,2,0,562,8,4,0,8,0,311,0,-7,-2,0,0,303,0,0,-10,2,0,0,1
3,58,-2,2,18,-5,-6,790,1,0,-5,0,0,311,5,1,-3,-1,2,303,10,-1,-12,-3,2,0,1
-8,58,-2,-3,-1,1,0,798,-3,-7,-6,-2,0,683,2,0,6,-4,0,60,2,1,1,0,0,0,1
-3,118,-3,-5,0,-4,0,936,-4,-3,1,1,0,498,0,0,0,2,4,362,3,3,0,6,-5,0,1
0,214,0,0,5,-1,0,-1512,-1,-1,-6,-6,0,365,0,-6,1,15,-5,851,-1,0,3,0,-2,0,1
-1,119,-2,-5,-1,2,-2,3875,7,2,1,8,0,502,-10,-1,13,-12,-3,311,3,-2,-4,6,0,0,1
1,662,-3,20,0,-5,7,375,-6,2,0,1,2,414,2,1,0,5,-4,252,0,0,5,0,-4,0,1
0,115,5,2,3,-2,2,375,-4,0,4,0,0,567,5,1,-2,-1,-7,400,0,0,-2,-1,-3,0,1
0,148,-2,0,0,5,0,375,-1,3,2,0,4,577,-27,-2,4,9,3,570,0,-2,5,1,4,0,1
0,89,0,2,2,-2,0,687,8,0,4,9,3,810,-5,1,-6,3,-3,905,3,5,-4,3,16,0,1
0,419,-10,1,4,1,4,687,1,1,1,-2,5,662,5,0,0,0,0,430,-5,0,10,0,0,0,1
1,197,-3,18,-1,1,0,711,-13,2,3,0,2,466,-2,0,0,1,6,-1944,7,0,0,7,-4,0,1
-1,141,-8,0,-5,0,0,1716,0,-2,-2,-1,-2,611,-3,-2,1,-6,4,434,2,3,-15,-1,-1,1,1
0,754,0,3,3,-8,-5,685,3,-1,1,-1,2,611,2,0,3,-6,-2,440,5,-2,10,0,2,1,1
2,129,0,0,0,-3,4,624,10,4,4,-1,-5,611,0,0,-3,0,-1,391,-5,6,-1,0,-2,1,1
-1,17,-3,-2,-3,0,4,552,-3,-5,1,2,2,233,-18,1,-7,-4,0,353,1,0,-3,-10,-2,0,1
-4,17,-1,1,2,-11,0,687,-4,-2,0,-6,0,503,0,2,3,-1,-2,179,2,0,0,-1,-1,0,1
0,17,-6,-3,1,1,3,111,0,0,11,2,0,233,-5,0,-10,-1,6,284,12,1,1,3,4,0,1
3,234,1,0,-1,4,0,350,-1,0,8,1,-3,1189,-1,4,0,-1,1,636,3,2,0,-1,-2,0,1
-1,176,-2,1,-3,0,2,638,14,-2,2,-2,0,915,3,-4,7,9,1,636,10,0,3,-2,0,0,1
-1,492,-1,-3,6,1,-4,177,9,-6,-2,4,12,674,-25,-5,3,-7,5,636,14,0,-5,0,-1,0,1
0,127,1,0,-8,0,-5,456,-3,10,6,0,0,589,-16,0,-5,-8,3,303,1,7,0,2,4,0,1
1,98,0,-3,8,4,-10,-2025,-9,0,0,0,4,372,0,-8,3,-4,3,354,1,-6,0,0,1,0,1
6,127,5,6,0,10,1,-192,0,0,1,1,1,588,11,0,1,-10,0,339,0,0,11,0,-2,0,1
-3,515,-2,-5,7,4,0,624,0,-1,12,8,-4,278,2,0,1,0,0,1698,6,0,12,-2,0,0,1
-4,151,0,-1,11,0,0,585,0,1,2,-4,5,400,3,-2,0,-1,1,-223,-1,-1,-2,0,-13,0,1
6,126,-3,-1,-3,0,11,624,6,-8,-8,0,1,278,6,3,-5,3,2,-1492,0,-1,10,3,3,0,1
-6,92,5,10,0,8,0,680,-8,0,0,0,0,444,0,2,2,2,-15,197,-2,0,8,2,-3,0,1
2,342,0,1,1,0,-3,812,-1,0,-3,2,0,444,3,-2,3,-1,2,656,0,2,0,-4,11,0,1
-1,92,3,-10,-8,4,-4,812,-6,0,0,-3,2,444,6,-1,0,13,0,656,1,2,-8,-5,0,0,1
0,125,-13,0,0,-3,0,-4060,-2,0,0,0,-1,566,-1,-7,-1,5,0,914,0,0,-2,2,-4,1,1
0,246,7,8,-2,-4,0,228,7,3,0,10,4,566,2,3,-3,-3,-6,260,5,2,0,3,-13,1,1
-8,216,-2,0,2,-4,0,791,4,0,0,-5,4,224,7,1,0,0,1,810,3,2,-4,0,1,1,1
0,62,-1,3,-6,2,0,1244,0,0,7,-2,-14,273,-4,-2,0,-4,0,283,1,0,0,-2,0,0,1
2,62,5,1,-3,1,2,-73,-12,0,0,0,4,452,0,-3,0,2,-5,884,0,1,4,1,-1,0,1
0,62,2,0,-4,6,-2,639,0,-2,-2,0,2,422,0,-1,0,4,0,283,2,1,1,0,0,0,1
5,210,0,-12,5,-13,-3,-2818,-4,2,7,1,6,763,6,-4,0,-7,-1,683,2,0,14,-3,-6,0,1
-4,371,-3,-1,0,-12,-3,589,0,0,6,0,-7,655,-4,3,-2,-3,0,1148,0,3,0,-2,-6,0,1
3,219,1,0,5,-3,3,998,-6,-2,15,-2,0,655,-7,0,0,1,2,296,3,1,-2,3,0,0,1
4,888,3,0,3,4,3,562,2,-2,2,11,5,710,-4,0,5,0,0,242,4,3,-11,-1,1,0,1
0,42,2,7,6,4,-2,562,0,0,-12,-18,-2,814,6,5,1,1,-1,242,-8,2,-3,0,8,0,1
-1,107,-1,-3,-1,0,-2,3569,6,-1,-5,-1,6,710,-4,-2,-7,0,-4,169,0,1,0,2,4,0,1
0,109,1,-5,-3,-7,-3,1208,0,0,2,-1,0,244,3,5,1,6,8,202,0,0,0,1,-2,0,1
0,23,-15,-1,0,-2,-3,-3485,2,0,-3,-4,8,244,-8,1,-4,-1,0,202,0,5,8,-1,3,0,1
-5,25,3,-1,-5,0,0,188,1,8,-9,6,-2,933,0,0,-11,5,0,202,0,-3,-5,-1,5,0,1
3,45,1,-6,0,-1,0,437,-6,3,-7,-1,0,382,0,0,2,7,0,202,0,5,-15,0,6,0,1
-4,45,3,0,-7,-7,4,437,1,-2,17,-6,0,189,0,2,-8,-1,2,202,0,0,0,0,0,0,1
4,92,7,0,0,-2,-2,437,6,4,0,1,-2,189,0,2,6,5,-1,202,0,-21,0,-2,-1,0,1
0,86,4,5,0,2,0,687,-1,0,0,0,3,307,0,-1,0,-9,2,-357,-1,3,2,7,0,0,1
0,86,2,-5,2,10,-4,969,0,2,0,1,0,357,-1,0,0,0,1,469,5,1,3,-5,-6,0,1
0,86,0,1,0,-4,0,3634,0,-3,0,2,-1,322,2,1,-6,0,-5,404,-6,9,-10,1,0,0,1
-2,75,1,2,0,-6,8,812,2,0,0,-4,0,759,0,-1,0,-3,1,605,17,2,-3,0,2,1,1
1,89,0,6,-2,-6,1,415,-2,0,0,0,0,333,8,9,1,0,2,605,-2,8,0,0,1,1,1
-3,75,1,-3,-1,2,0,812,-5,0,-5,-7,1,726,0,-3,8,-20,-4,944,-3,3,3,0,1,1,1
0,97,-3,4,0,0,0,624,5,2,-4,-1,2,289,-1,0,-1,6,-11,1106,-4,0,1,-1,7,0,1
-4,93,0,3,-1,0,0,960,-2,-2,-9,3,1,289,-2,0,-15,2,0,150,0,0,-7,-1,1,0,1
-4,709,0,2,-6,-2,0,-139,-1,5,6,0,-6,451,-3,2,0,-28,0,1156,-2,1,3,1,-1,0,1
0,278,0,11,-1,0,-2,812,7,0,-1,5,-1,755,13,0,1,-8,0,533,-1,0,2,-2,0,1,1
-5,174,0,-10,0,5,8,335,0,0,-1,5,4,588,-2,1,0,-2,0,514,1,-2,-1,1,2,1,1
0,189,-2,6,0,-4,-1,213,-2,0,-11,2,3,755,-1,0,-3,9,5,305,5,3,-7,1,2,1,1
-9,412,-2,0,8,2,2,1544,-4,0,5,-5,5,897,16,0,0,-1,2,303,0,-2,3,3,0,0,1
2,27,0,0,-7,3,3,2134,0,3,-1,0,3,466,-2,2,2,7,-7,686,0,2,-5,0,-2,0,1
-16,27,0,-6,6,0,-2,2212,7,0,0,3,-2,466,-2,1,10,-1,0,303,1,-1,-10,0,-1,0,1
-8,190,0,-4,4,3,0,-983,0,3,-7,8,0,389,1,0,0,7,1,50,0,0,0,3,-10,0,1
0,248,4,8,4,8,0,1305,0,0,-6,-5,1,972,0,-3,0,4,1,50,-4,2,12,0,1,0,1
-8,74,4,0,2,0,23,1792,-1,2,-1,0,9,389,1,-2,1,0,1,50,-3,0,3,-2,4,0,1
0,128,-5,-1,2,6,0,562,0,-1,-2,2,3,599,0,3,1,4,-4,2108,0,3,0,7,2,0,1
-4,236,1,1,25,2,5,562,2,0,-11,8,1,277,-4,2,-5,-9,0,145,0,4,-17,0,-2,0,1
2,126,-9,-3,-4,0,0,562,-2,-1,11,-4,3,599,-2,1,-11,0,-4,202,0,-6,0,3,0,0,1
-1,76,-1,-2,4,-8,2,100,0,0,2,1,-4,644,0,-3,0,1,0,252,0,0,-1,0,-3,0,1
0,76,1,-4,7,-1,3,2257,-1,0,0,-4,3,644,0,8,2,6,4,583,1,0,9,0,-4,0,1
0,574,1,2,0,1,0,562,2,-1,2,0,3,644,-2,-7,2,0,0,330,-1,-1,1,-1,0,0,1
0,94,0,-4,-6,-4,-3,505,0,0,4,2,-2,755,5,0,-8,0,1,151,3,0,13,1,1,0,1
0,297,0,4,2,0,3,562,-2,-6,1,0,0,361,4,-2,0,-2,0,297,-4,0,2,-5,-3,0,1
5,91,8,-9,0,1,0,562,12,0,13,-4,0,755,3,1,0,0,4,151,1,-2,0,0,3,0,1
-2,83,4,3,-2,-4,0,867,-2,0,-23,-15,5,743,2,-6,-12,1,-3,755,0,0,7,2,3,0,1
-3,558,-3,8,8,5,-5,217,1,0,0,-2,4,200,-1,-3,-1,0,-1,-1482,0,1,0,5,6,0,1
0,105,-2,0,-1,1,0,-814,-3,-6,5,5,0,200,-3,0,1,4,0,91,-4,-3,11,0,0,0,1
0,208,0,-3,-1,-1,-3,812,5,3,-1,-13,-3,599,3,1,-2,4,6,216,-17,2,0,-2,3,0,1
0,427,0,1,8,0,-20,212,2,-6,0,-1,0,-97,-1,0,1,17,0,404,21,0,-2,-6,3,0,1
-1,208,-5,-3,0,1,-1,812,0,9,-2,5,6,599,1,-1,0,6,0,404,0,-2,-1,0,-1,0,1
0,70,-1,0,2,8,-7,250,4,0,0,-1,-5,810,-3,1,1,-1,0,182,-9,1,8,2,0,0,1
1,211,0,0,0,0,-1,250,2,-2,0,-2,4,810,1,0,0,-5,1,182,-2,3,9,2,0,0,1
1,81,0,-1,2,3,18,250,-9,3,3,3,-1,810,0,0,1,5,0,182,10,0,-7,0,2,0,1
-4,89,0,-7,2,1,2,250,5,3,6,-1,2,577,5,0,0,9,5,-2643,1,-4,5,1,-5,0,1
-4,97,-2,0,-2,3,8,250,0,3,-2,1,0,577,1,3,4,4,0,931,-6,2,12,2,5,0,1
-3,94,2,2,4,0,0,250,-9,4,0,-1,0,577,-5,2,6,9,-3,3830,7,-1,-7,-10,-4,0,1
-2,14,-2,0,-7,0,1,-1318,0,0,-2,-3,3,300,2,-3,0,-14,0,383,0,2,-2,-11,0,0,1
0,115,-5,3,-2,0,0,375,0,2,0,2,0,300,0,0,-1,1,0,384,5,7,1,-3,-8,0,1
0,133,-5,9,-3,1,3,375,0,-3,-1,0,0,328,2,0,2,0,1,281,3,-4,0,-3,0,0,1
0,469,-3,4,3,-1,-3,763,2,7,0,0,3,247,15,-2,0,26,6,544,0,0,-6,-5,-2,0,1
8,40,-8,0,2,0,0,36,-10,1,-2,3,0,340,5,-3,15,1,0,-700,1,8,-1,-5,0,0,1
3,502,1,0,5,2,-10,428,-1,0,0,1,2,469,0,2,0,1,3,-2159,-3,1,0,0,4,0,1
4,285,1,2,14,0,5,812,3,2,2,0,0,311,0,1,0,0,0,517,1,2,2,3,1,0,1
-3,296,-5,2,3,-3,5,-1162,-3,-1,0,0,5,311,2,-3,-4,-3,-2,246,-12,0,0,-3,0,0,1
5,296,1,-11,-2,1,-10,812,4,-1,8,8,-2,832,8,9,-1,-18,0,507,8,-1,-4,2,0,0,1
0,793,0,-7,-2,0,-4,562,12,4,-5,-8,0,577,7,-1,1,0,2,294,2,4,10,-1,2,0,1
0,315,5,0,-2,0,0,595,-3,-1,1,-3,7,577,-6,3,0,-11,-7,1188,0,1,12,5,-4,0,1
0,271,6,-6,1,-16,0,645,0,-1,1,-3,0,358,-1,6,-2,5,1,68,-5,-2,4,0,0,0,1
0,329,5,1,1,0,-2,812,10,3,6,-2,0,703,-14,-7,-9,0,0,404,5,0,2,0,1,0,1
5,185,0,1,-1,-1,8,812,-5,0,0,-5,7,511,-7,-9,0,7,8,1128,0,-5,-30,0,0,0,1
5,185,0,3,0,-2,-1,812,1,-2,-1,2,0,625,-2,0,-1,0,-2,404,-8,0,-3,0,1,0,1
0,124,2,10,6,-7,3,-836,-5,0,3,2,2,529,3,0,10,0,1,2981,-13,2,-1,3,5,0,1
3,193,0,5,6,6,0,-93,10,-3,-3,5,2,314,5,-5,1,0,1,5739,0,-2,7,0,-6,0,1
-11,201,0,6,-2,0,0,-1302,0,2,6,-4,3,228,2,2,-2,-2,1,876,2,1,-9,2,6,0,1
-3,72,0,4,-4,5,1,532,4,0,-16,-3,0,283,0,1,1,0,4,404,0,10,4,-4,0,1,1
-1,386,-8,-2,0,1,-7,874,2,2,0,-7,5,766,-1,3,-5,5,-4,620,0,-1,2,3,-1,1,1
0,144,-5,7,0,-1,6,874,10,-2,-1,0,-11,766,4,3,0,4,-5,400,3,-1,-6,2,-6,1,1
1,76,3,6,11,-3,0,812,4,-3,10,0,0,307,3,0,0,7,1,915,-6,0,6,2,4,0,1
0,158,7,0,1,-2,0,228,2,-6,0,3,0,942,-2,0,-2,-7,-3,536,5,0,0,6,-9,0,1
-10,166,0,-1,0,0,0,431,5,6,2,0,2,789,3,-3,-9,2,0,262,0,1,2,3,0,0,1
-2,123,0,-3,-7,2,1,170,0,0,-1,5,8,377,2,2,-14,0,0,-1153,-6,14,0,0,0,0,1
-7,698,2,0,0,5,-6,-237,0,0,7,-1,0,377,2,0,-1,0,2,92,3,1,3,3,-2,0,1
2,206,-1,6,1,1,9,1701,0,4,9,0,3,828,-1,1,2,0,0,404,-3,3,-4,-2,0,0,1
2,212,1,2,0,0,0,812,6,1,-7,2,-3,511,-9,0,2,7,0,325,-6,0,3,3,1,1,1
-17,264,1,0,-2,0,-8,13208,6,0,4,0,6,450,3,0,4,2,-2,404,-8,3,-10,0,0,1,1
8,212,-2,0,0,2,1,812,0,2,4,1,4,677,0,-1,-2,13,-3,961,0,0,3,0,1,1,1
0,577,0,-6,10,3,7,1444,-1,0,-1,0,-16,777,5,-3,0,1,-2,594,-6,3,-2,-2,0,0,1
0,654,0,1,0,0,0,2751,-1,0,8,0,0,777,-1,-1,-2,10,-2,131,0,-1,-7,0,-1,0,1
2,431,0,0,2,-13,-4,-4905,2,-5,0,0,0,777,-1,-5,4,11,0,178,0,-4,14,1,-1,0,1
3,129,4,5,0,2,4,193,0,3,18,-1,-3,300,-7,0,3,0,3,832,7,5,-8,18,3,0,1
-1,160,-2,0,2,-3,5,1921,0,0,-10,1,-1,300,0,-3,-1,0,-1,202,3,0,-4,1,0,0,1
0,74,2,9,0,0,-7,856,0,-8,-3,3,6,300,0,13,5,0,0,202,3,0,10,0,-10,0,1
1,171,1,3,3,0,-3,87,15,0,0,0,0,422,1,-3,4,5,0,245,0,0,-2,-3,1,0,1
5,171,0,1,4,0,-5,2925,-2,8,-10,0,-6,422,5,-4,1,-9,-2,555,3,6,-8,2,1,0,1
-3,869,0,3,3,0,11,437,0,-11,-5,0,0,422,1,2,15,0,3,555,0,-3,-12,0,1,0,1
0,115,0,0,0,-3,4,547,-2,0,0,12,-5,281,4,0,0,2,0,312,12,0,0,3,0,0,1
0,125,0,0,-2,-4,-1,2376,3,-2,0,-2,0,355,2,2,1,-2,6,696,5,0,-8,1,8,0,1
0,161,-2,0,0,1,0,1757,4,0,4,0,-4,355,0,-6,1,0,1,796,-3,11,0,0,4,0,1
4,44,1,-1,-7,-3,3,624,-3,-3,0,0,13,444,5,0,6,7,1,555,0,0,0,1,5,1,1
-1,33,4,-1,-1,0,1,-2824,-1,0,2,-1,-2,444,-11,0,2,4,1,555,4,3,-13,1,-2,1,1
1,44,0,0,-1,1,11,624,4,-4,0,-9,7,192,-5,3,0,2,3,-79,2,-1,21,-6,1,1,1
9,233,0,2,2,-4,1,203,5,-1,13,5,-3,948,-1,-2,-6,0,-4,303,-14,0,3,0,6,0,1
-3,182,0,-1,-4,0,2,1479,2,-1,2,1,-1,233,-6,-1,0,16,0,303,-6,0,8,3,0,0,1
0,65,5,0,5,-3,9,9214,4,-7,4,-8,-5,300,2,0,-1,2,0,543,-2,7,-1,0,-1,0,1
-6,18,-1,-2,8,0,-4,468,0,-1,-4,-1,1,741,-4,0,7,0,-4,999,5,1,5,0,0,0,1
-1,18,9,-10,0,-1,1,749,0,0,0,1,0,488,8,-6,0,0,-8,999,-3,1,0,-3,-3,0,1
4,18,6,1,0,8,4,749,0,0,2,-9,3,488,7,-3,-1,0,-2,999,2,1,-7,0,-3,0,1
2,228,0,-14,0,-3,-4,4126,-2,-1,4,-14,-1,507,2,-2,-1,4,-9,404,8,0,0,0,3,0,1
-1,228,2,1,6,5,3,778,2,3,-3,3,-1,264,13,4,1,0,1,404,-6,-3,4,-3,4,0,1
1,681,-6,3,0,14,0,66,0,-2,3,-1,-3,400,-6,-2,-4,3,-9,404,-2,-1,9,4,9,0,1
-2,642,2,1,-1,-5,5,624,-2,0,13,0,2,641,3,2,1,0,0,303,0,-3,0,3,5,0,1
-9,175,-5,0,7,0,1,943,0,0,6,-1,3,289,-3,0,0,0,0,303,0,1,0,5,-3,0,1
1,175,-1,5,0,0,-7,624,2,0,-1,2,0,289,-4,0,-1,0,6,303,-8,-1,0,0,0,0,1
9,56,0,-8,1,-1,-7,3499,-1,-3,0,0,2,276,-2,-4,5,5,-4,807,-4,-2,2,1,0,0,1
-21,160,0,0,0,0,-1,-1038,1,1,0,2,-9,487,-2,2,-5,1,4,807,3,0,6,0,0,0,1
-1,197,-2,10,-3,7,0,812,4,0,0,2,-5,477,4,3,0,0,2,807,-14,15,2,1,0,0,1
7,109,5,1,0,0,-2,-126,0,-7,30,5,-1,599,0,6,0,2,-2,454,-15,0,-7,3,0,0,1
5,610,2,2,0,3,9,562,-4,-1,14,2,-2,401,-2,1,-2,6,-3,454,2,2,-2,-8,-5,0,1
0,109,-3,0,-23,0,-4,969,7,3,-14,-2,2,667,-1,0,6,0,-6,454,4,-3,-3,0,-1,0,1
5,275,-4,1,-3,0,0,562,6,3,7,-8,0,466,0,0,2,9,0,252,0,0,2,-2,0,0,1
2,893,3,0,0,-4,4,118,0,0,0,-6,-3,466,7,-1,3,-1,-2,252,-6,-7,10,0,-5,0,1
-2,275,3,-1,13,-5,3,-609,-11,0,3,0,0,531,-1,11,-1,0,11,252,0,-4,4,1,1,0,1
1,107,0,-14,-10,4,0,624,0,10,-2,-8,10,289,0,4,-7,-5,0,181,-3,-5,-3,-3,-2,0,1
2,107,-8,-4,3,7,-1,624,-16,-1,4,-5,0,289,10,2,0,-10,4,629,-4,6,-6,1,0,0,1
0,107,0,-2,0,0,4,188,5,-3,4,-5,-6,289,-1,-1,7,-2,0,404,0,3,-21,9,10,0,1
4,448,-11,0,-9,-1,-5,125,-4,0,-8,12,0,589,-9,0,7,-7,0,404,-4,-1,8,5,-6,0,1
6,448,1,-11,0,-1,-4,125,0,-1,-4,0,1,677,0,-1,5,14,-4,467,0,1,7,-4,0,0,1
-10,295,0,0,-3,-6,-5,125,5,-2,0,7,-5,677,0,-2,-1,13,-7,3095,0,0,1,1,1,0,1
0,279,-5,-8,0,-3,7,562,-1,0,8,-8,2,289,-3,0,-8,0,4,454,-5,2,0,-2,-1,0,1
1,279,2,-5,13,-3,1,562,-2,5,0,-3,-6,289,4,-1,-1,0,-4,572,1,0,-3,1,0,0,1
-3,279,1,0,9,0,-8,-2034,1,0,-1,2,-1,723,-2,0,0,1,-2,452,2,0,-5,0,-3,0,1
-3,53,-3,5,2,-2,1,-128,1,4,-3,3,3,389,-3,2,0,-13,0,727,-14,-5,-5,2,0,0,1
0,27,2,0,11,0,-5,765,1,0,2,3,5,359,0,0,-17,2,1,548,3,5,-8,-5,-5,0,1
0,53,1,1,0,1,3,120,-15,-7,-12,0,0,389,0,-4,2,0,0,895,0,0,0,7,-8,0,1
-6,391,0,5,-7,-14,-2,930,0,8,0,-1,-1,389,5,-2,-5,-3,1,784,-6,-1,0,0,-3,0,1
0,128,-1,-4,0,2,-2,890,0,-1,0,-1,0,389,3,-1,3,5,0,968,-3,0,2,-5,0,0,1
0,228,3,4,14,0,-1,812,6,4,6,0,0,337,2,1,0,2,1,-1685,-24,-6,-1,4,-6,0,1
0,59,1,-2,5,5,-2,562,2,-9,3,-7,1,266,4,-4,-2,-6,0,115,15,-1,-13,4,-1,0,1
-15,695,0,-2,8,3,0,480,3,0,-4,0,-1,266,0,0,3,4,-12,-2721,-2,1,2,-5,-10,0,1
-1,93,2,0,-5,2,7,562,5,3,0,8,-6,266,0,6,7,-4,0,434,-2,0,8,0,11,0,1
5,120,3,0,2,6,5,793,-7,5,-12,0,2,816,2,0,3,4,0,202,0,0,-4,4,4,0,1
3,48,-1,2,-1,-2,2,-658,-1,1,6,0,-4,531,-3,0,2,0,0,-782,3,9,-5,-3,3,0,1
-2,48,-7,8,-2,0,-3,-1843,-5,1,0,5,3,618,-3,2,-4,11,0,823,-2,7,-3,0,2,0,1
0,39,-1,-9,3,-4,3,187,5,5,-1,0,0,400,0,0,-4,0,-1,502,10,0,0,1,0,0,1
-1,39,0,-4,-3,-10,0,187,0,1,0,9,0,576,0,1,-1,19,-1,405,6,0,-1,0,-1,0,1
-11,339,1,0,-2,0,-21,187,13,5,14,0,-1,400,-17,-1,1,-2,-3,715,0,10,0,-4,-2,0,1
0,137,-2,2,-1,-4,0,1347,-8,2,19,-6,0,389,0,-1,-7,0,0,1306,1,0,-4,0,0,0,1
1,101,2,2,3,0,-1,624,2,-1,2,14,4,389,10,0,6,5,0,286,-10,-6,-8,0,0,0,1
0,104,0,7,0,12,8,-327,14,0,10,6,-6,466,2,2,-2,2,-9,1740,3,1,-15,11,3,0,1
0,38,-1,0,0,0,4,687,-1,2,-1,-2,0,444,1,-2,-5,0,1,177,-1,0,-2,-5,0,1,1
-4,92,-1,2,3,3,-6,817,3,4,2,1,3,435,9,0,2,10,-1,404,9,-3,2,3,-2,1,1
-3,38,-5,5,0,-3,1,209,0,0,1,0,0,553,0,2,-2,6,-18,404,-9,1,0,-1,5,1,1
0,135,1,-2,-5,-2,-11,187,0,0,0,-4,0,511,5,0,9,23,-6,41,5,-2,0,1,-2,0,1
0,915,-1,-4,4,-4,5,187,-10,7,-6,0,0,512,12,0,-9,3,-1,193,0,1,-2,1,3,0,1
