V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-3,59,-3,-1,0,-2,-6,224,-4,0,4,21,0,703,4,0,0,15,0,-794,-3,0,-8,-1,0,0,1
-3,783,-3,0,-2,-8,3,-1168,-1,2,0,-5,0,266,2,0,0,-6,1,183,-8,3,-2,2,11,0,1
7,269,0,-4,5,-1,3,624,4,-1,6,0,0,389,-8,0,2,7,4,541,0,1,-4,-15,-1,0,1
5,442,3,4,2,4,4,740,0,0,8,0,0,389,-19,2,2,4,4,-666,4,1,2,0,1,0,1
4,95,-1,-4,3,-10,0,312,0,0,4,0,0,311,1,0,3,10,3,505,0,-2,1,-1,9,0,1
0,100,0,-6,0,0,3,312,-1,0,-6,-7,0,311,0,0,3,0,-3,505,1,0,-12,0,-2,0,1
0,77,2,-7,-5,0,2,1748,-1,1,-7,8,-6,285,0,-4,-1,1,0,353,3,1,4,2,1,0,1
-4,13,0,-1,4,-3,8,-1445,8,-4,-2,-4,1,433,-6,-3,0,-4,0,741,-9,0,-1,-1,7,0,1
6,95,1,4,-3,0,3,812,5,1,0,0,-4,481,-3,-1,-4,3,5,373,-3,-2,0,-3,0,0,1
0,38,0,5,-3,4,1,891,4,-3,4,0,-2,488,5,1,-4,0,2,610,-6,6,-6,-4,-3,0,1
-1,188,-1,3,3,0,2,624,6,0,4,-3,3,211,0,4,-1,-3,-3,505,-3,6,-6,0,5,0,1
8,98,3,-3,8,1,1,624,-9,0,-3,-4,0,211,0,0,0,-9,-2,505,0,8,1,-1,-6,0,1
4,86,3,5,3,-3,-20,6699,3,1,6,2,1,655,5,0,1,-2,0,-312,-3,2,0,-1,7,1,1
0,56,5,2,0,0,-1,624,8,-1,-1,0,-6,655,-8,-1,0,2,-1,879,-6,1,2,2,9,1,1
1,155,-5,0,3,-3,-1,6165,2,-1,0,3,0,255,4,-5,-5,5,0,2837,16,0,2,1,0,0,1
7,689,-1,-5,-2,4,1,624,5,0,2,0,-2,255,5,5,-11,4,-6,479,0,1,9,1,6,0,1
-16,96,-2,-2,-1,3,-1,265,2,-5,7,0,5,444,-2,2,5,10,-1,283,0,1,1,0,-10,0,1
11,117,1,3,5,3,0,562,0,-1,3,1,9,502,-9,-12,5,0,0,283,0,1,-1,2,0,0,1
1,151,0,1,7,3,0,-3368,0,0,-3,1,-2,541,6,2,0,3,0,505,0,-6,-5,0,0,0,1
0,283,5,-13,2,-1,-5,959,6,-3,4,-2,2,221,0,-7,-3,0,4,505,5,0,6,0,0,0,1
0,761,0,-2,-5,6,1,812,-15,-3,3,4,0,266,0,3,0,-5,0,825,9,3,-1,-3,3,0,1
7,315,2,-1,10,8,3,812,-1,0,2,6,9,581,-1,-2,-15,-19,0,656,2,-1,-4,0,0,0,1
1,38,2,0,0,0,1,188,6,-1,0,-3,0,677,-3,0,1,0,3,605,2,6,3,0,0,1,1
0,615,-3,-2,0,-2,3,125,-5,-2,-7,8,-1,677,-11,-5,0,2,0,605,2,-2,0,4,7,1,1
-14,70,0,-3,0,0,0,2506,-8,0,4,0,0,622,-11,0,0,5,1,505,2,4,-3,1,-12,0,1
-4,780,7,-2,0,1,0,812,0,1,3,-1,0,622,5,3,2,-2,11,505,0,0,0,0,0,0,1
3,126,0,1,0,0,-12,-456,0,-3,3,1,0,375,-1,-2,-1,11,4,335,3,1,-4,-3,3,0,1
-1,113,-9,-4,6,-1,5,-1191,2,-9,0,4,0,300,0,-1,0,4,0,-1461,-1,0,0,2,4,0,1
0,69,-7,0,3,0,-4,381,-2,-2,19,4,-1,233,0,0,1,-5,1,2431,0,1,-6,0,-4,0,1
0,130,0,0,-4,0,13,624,4,-5,6,0,4,5466,0,0,1,0,5,4203,-1,5,19,1,0,0,1
11,105,0,0,0,4,-1,686,0,-5,-8,0,2,266,0,-1,7,4,-2,353,6,-3,-4,-3,0,0,1
0,105,-1,0,5,4,2,301,-2,0,3,-5,-1,266,-5,-1,3,1,0,424,-2,0,-1,-4,-6,0,1
4,91,-2,7,0,2,0,51,0,1,0,-5,-1,300,10,-1,0,-3,0,484,-10,8,-1,3,-6,0,1
-10,647,0,3,0,-4,0,-1690,-2,0,0,0,2,300,2,-4,5,0,-2,560,6,0,-4,0,3,0,1
-10,171,-1,-4,0,0,-1,225,12,-1,0,3,0,189,0,3,0,-7,-5,202,3,2,7,-5,8,0,1
0,171,-1,-2,2,-2,0,437,-5,-2,0,-1,0,314,0,0,-8,-3,1,202,2,1,3,0,-16,0,1
-5,38,-1,5,0,-4,1,562,5,-2,0,3,-7,633,10,0,-2,-3,-7,10,2,0,4,0,12,0,1
0,38,7,15,-3,2,0,998,0,-3,-8,-2,8,633,-6,-2,2,-6,9,10,3,-3,0,0,-3,0,1
-1,26,-4,-1,4,-3,1,-792,5,-1,2,1,0,499,-19,3,-1,4,-12,101,-3,-1,-1,0,4,0,1
-2,25,-2,-4,-1,0,1,1988,-10,3,1,0,-6,222,0,0,-3,15,4,101,-3,7,10,-3,-7,0,1
-5,61,2,1,0,3,4,937,0,3,1,1,-5,577,0,0,0,-8,0,325,-18,0,3,-1,0,1,1
-2,61,-1,1,-5,-1,0,3181,-3,2,12,0,0,412,-15,5,3,0,-1,422,-22,1,0,0,0,1,1
-4,131,0,-2,6,2,11,510,2,3,0,6,0,468,-1,1,1,-12,-3,1477,-13,1,4,2,0,0,1
-7,103,1,7,0,0,-9,687,-1,0,2,-15,0,321,0,-2,-4,7,-4,712,0,0,-4,-2,2,0,1
-3,284,1,-2,2,5,-2,944,-4,0,8,-1,1,433,-6,-3,-1,-1,-1,404,-5,-4,-5,-2,-3,1,1
3,231,2,-1,-2,7,-1,836,7,-1,0,0,0,500,0,-5,-5,-8,5,404,2,0,1,-2,-2,1,1
0,68,0,-5,4,-11,1,569,4,0,-3,0,-2,902,-1,-3,0,-17,0,368,3,0,0,3,3,0,1
-5,73,1,-1,0,-5,-5,874,2,-1,-6,3,8,477,6,0,0,2,1,132,-1,0,0,-7,3,0,1
5,115,-1,-7,-1,2,-6,203,0,-3,0,6,3,566,7,3,-7,-3,0,375,0,4,0,0,0,1,1
1,115,0,5,2,0,8,2494,5,-4,1,-10,-1,566,-2,0,-3,1,0,251,-2,1,-2,-5,2,1,1
4,764,4,-8,2,6,4,-116,5,1,-4,0,7,255,7,1,1,-2,0,2471,0,0,-5,4,7,0,1
-3,132,3,0,0,6,-2,722,0,0,-6,0,-2,255,0,1,1,0,-10,-384,4,-2,-7,6,1,0,1
0,182,2,4,0,0,-8,562,0,-2,4,0,-3,966,4,-2,0,17,5,10,0,0,-2,0,-10,0,1
0,49,-16,8,0,0,0,633,3,-5,0,0,-3,255,-2,-1,-4,-1,0,10,2,-3,4,-1,3,0,1
0,595,5,-3,0,-5,-1,187,-1,-1,-9,-7,-9,607,7,-3,0,-1,1,2764,0,0,0,0,-1,0,1
4,75,1,0,2,4,-17,187,2,-4,-5,2,0,247,0,4,0,0,1,522,-6,7,5,3,-3,0,1
-1,27,1,-2,3,0,0,2205,2,4,7,-2,0,322,-7,7,9,9,-1,996,1,-4,0,-1,0,0,1
6,27,0,1,2,-2,3,75,0,2,11,1,-5,322,1,5,1,0,-1,434,0,-1,-6,-1,-3,0,1
0,57,0,2,8,0,0,500,0,0,3,1,-1,419,10,2,1,-1,0,2863,-5,1,1,-4,-2,0,1
-4,360,0,2,-4,20,0,500,0,1,-7,4,-1,249,0,0,0,11,-2,-1727,-1,4,10,3,-2,0,1
0,256,0,2,-4,-3,0,562,13,-1,-10,-5,0,-2540,0,4,0,-3,0,896,0,2,-9,4,6,0,1
0,97,0,0,0,-2,4,301,0,-1,-4,0,4,533,-2,-2,7,1,10,-632,-2,6,13,-1,-1,0,1
8,132,5,-3,0,-1,0,624,4,0,4,-1,-1,366,-9,-2,-2,1,2,605,3,-2,-14,8,13,0,1
-3,568,2,-3,-1,0,-3,117,-2,-4,0,-6,4,815,3,-2,6,7,4,951,-1,0,0,0,7,0,1
0,111,4,2,0,2,3,750,0,-6,0,0,0,266,-2,5,3,-9,0,655,-2,0,-9,0,-5,0,1
-7,352,2,4,0,0,-2,1745,0,7,0,2,0,266,1,0,0,-21,-6,505,-2,0,5,0,7,0,1
0,256,-3,2,10,0,3,646,-3,0,-1,6,-7,733,1,2,0,-6,0,-7766,0,-14,-2,-8,13,0,1
9,195,0,1,8,1,-2,250,0,-5,3,4,-1,594,5,-1,-11,-7,1,1881,3,0,0,-4,-3,0,1
-1,100,4,-1,0,-9,7,589,-2,3,0,0,-7,444,-2,0,-4,2,0,917,0,-6,0,2,-3,0,1
-3,100,-6,0,3,0,3,812,1,-1,0,4,0,444,0,4,0,0,1,1350,2,3,-2,-1,0,0,1
0,445,6,-9,0,-4,13,985,0,3,1,-1,-1,322,-3,0,0,5,1,131,0,-2,12,-1,6,0,1
1,284,-3,2,0,4,15,812,-14,-3,0,1,-5,322,19,-2,0,9,-1,151,0,0,-3,0,4,0,1
-4,117,-2,5,2,9,0,-1326,-1,-1,-4,14,-3,839,0,0,0,17,-3,202,1,0,0,0,-2,0,1
0,117,1,4,0,-1,0,624,0,0,4,0,1,733,1,4,2,2,-10,202,11,-2,4,0,-4,0,1
-2,85,2,-3,-7,0,8,999,4,0,0,-1,1,433,-4,-5,10,2,0,454,4,0,-3,0,0,0,1
-2,48,0,-3,-1,6,-2,889,-6,1,6,1,-1,234,-1,0,0,-3,2,331,0,-9,0,-2,2,0,1
-1,400,-3,-1,-4,-1,-4,1959,7,-1,0,-14,-1,438,2,8,-3,-4,0,101,2,10,4,5,-19,1,1
0,319,-3,0,0,0,-1,2632,4,0,3,-1,-4,960,7,-4,1,2,0,-371,0,2,0,2,5,1,1
1,101,-3,0,0,-1,0,-2522,13,0,-2,6,-8,241,0,0,0,-6,0,330,0,1,-8,3,-4,0,1
-2,101,-4,-2,-2,-8,-2,1909,0,0,0,-1,0,400,10,0,1,0,-10,303,0,2,2,-1,0,0,1
0,163,0,-7,-1,-3,1,1364,0,1,-11,3,0,496,0,-2,10,1,-2,505,0,-1,0,2,-1,0,1
-1,88,3,11,-1,-8,3,192,4,13,0,4,1,279,-12,3,-9,-4,-1,505,9,7,7,-2,-3,0,1
1,736,5,10,1,6,-1,624,6,-7,0,-2,2,222,0,0,6,9,0,182,1,0,-2,3,-2,0,1
4,147,3,-3,-1,0,-2,501,-10,-4,-6,0,3,418,0,0,1,-2,0,11,0,2,16,-7,1,0,1
-1,776,4,-2,-5,0,0,-982,11,-3,5,-1,-1,455,-5,0,-3,4,-1,545,-1,-4,15,0,0,0,1
0,132,-6,1,7,3,-1,-1815,-2,0,7,3,0,455,5,0,0,-1,0,545,-3,-16,7,8,-1,0,1
7,91,-1,1,5,-5,5,312,2,2,-5,2,3,525,0,0,0,0,-4,404,-9,2,0,0,1,1,1
0,199,0,-1,0,2,3,312,6,-1,5,4,0,633,10,-3,0,6,-3,404,-7,0,-13,-4,4,1,1
-1,275,0,0,0,7,-2,1352,12,-2,-1,3,-1,396,0,-7,-7,30,5,639,7,7,-1,3,0,0,1
4,137,-3,6,-1,-4,0,250,0,0,0,-5,-3,293,0,0,-1,0,1,383,2,0,-4,3,2,0,1
6,91,0,-3,0,-13,2,3066,-2,0,-3,0,0,896,0,-3,0,2,-3,529,1,0,5,0,-1,0,1
-8,91,0,11,-9,1,-4,1807,7,3,2,4,0,551,0,0,0,5,5,404,-5,-1,7,16,-2,0,1
-6,120,-7,0,2,0,-3,874,4,-2,0,-7,0,389,5,2,0,5,3,323,1,3,-5,-2,-2,0,1
-1,794,-4,0,6,1,16,874,-1,-3,20,0,0,342,4,0,6,-1,-5,78,4,-4,2,-1,1,0,1
2,256,-1,-4,0,-1,-3,-1813,0,-5,-2,4,7,289,-5,2,-1,-5,3,134,8,1,18,0,12,0,1
0,180,0,4,0,-2,-5,624,-7,0,-10,0,-2,492,2,0,7,-1,-3,-359,5,2,0,0,4,0,1
-5,93,11,11,0,1,6,951,-1,-2,0,1,0,233,0,3,0,-4,-1,252,0,0,4,0,-1,0,1
5,93,2,4,0,7,3,624,0,-3,0,0,6,233,7,0,-2,-1,-2,252,32,0,-3,-4,0,0,1
-1,59,-1,-9,2,3,2,591,5,0,-1,0,2,721,-1,-11,0,0,-1,404,-13,-3,-10,-1,-1,0,1
-1,59,0,-6,8,2,-6,-4030,-3,0,3,-10,-2,389,-1,1,1,8,0,528,12,0,-2,-2,6,0,1
0,84,2,-2,3,4,-1,562,0,-5,4,0,0,733,5,2,0,-3,-4,404,7,0,-5,-4,-7,0,1
6,147,1,-5,0,1,4,3399,-1,1,-6,1,0,733,4,-3,3,-10,-1,716,5,0,0,1,-1,0,1
2,295,-4,3,0,0,0,375,6,-4,6,7,-4,733,-5,2,3,2,2,252,0,-4,4,0,6,0,1
0,566,-2,0,0,1,8,375,5,-1,0,-5,0,733,-9,0,1,9,-1,252,12,0,-9,-1,0,0,1
6,82,2,0,3,0,-4,-261,3,-1,2,0,-6,530,0,3,8,-7,-8,47,-4,2,-1,2,7,0,1
6,90,16,0,-1,-3,-6,2184,13,0,-2,0,1,870,5,3,-3,3,0,-2292,-20,5,4,2,-2,0,1
-5,353,-1,1,3,-2,2,244,16,-6,0,6,3,244,9,2,-4,2,-3,-569,1,1,0,-2,1,0,1
-1,181,0,-6,-1,-4,0,250,6,-3,0,0,4,741,3,1,0,0,5,2387,-10,1,-1,0,0,0,1
-2,337,0,0,0,4,-1,62,0,0,11,4,0,555,-2,-4,0,-6,0,2644,-3,0,-13,-7,4,0,1
-5,129,-3,5,0,-3,4,62,-5,-1,3,0,0,541,1,0,-2,-10,-3,-744,2,-5,6,-2,10,0,1
-1,625,0,-6,7,2,8,751,-14,15,-2,-4,-13,877,9,-2,0,-5,-3,404,-2,1,2,1,0,0,1
0,393,2,2,2,1,3,-2769,0,0,-6,0,4,877,2,-5,3,-3,0,-2984,0,2,6,-1,0,0,1
-2,153,-1,-1,-5,3,-8,812,3,0,0,-2,0,304,0,1,3,-5,0,192,0,0,5,3,0,1,1
-7,153,0,0,5,0,0,381,7,2,4,8,-1,852,5,0,2,2,2,2070,6,5,0,-3,-8,1,1
4,377,6,9,1,0,6,435,6,0,3,3,0,237,-9,3,2,0,1,575,3,-2,6,0,0,0,1
-1,377,0,-6,0,1,0,316,-4,0,9,-3,-3,888,0,1,2,-9,-1,-1831,5,-3,5,0,1,0,1
-3,25,-1,3,12,3,3,3176,0,-2,0,3,-1,289,3,0,9,-1,3,202,4,14,9,-5,-10,0,1
-1,125,0,-3,2,5,-1,765,0,-1,-2,1,-1,501,3,-14,-3,13,2,202,4,0,-1,10,10,0,1
6,253,5,-1,3,-10,0,2833,-7,-1,6,-5,7,714,0,0,-1,1,-2,881,-5,-5,-14,3,-1,0,1
7,100,1,-8,-7,-1,0,782,4,-5,2,-4,0,278,0,1,4,-3,15,1570,4,3,15,-5,-6,0,1
-14,725,0,10,1,4,2,500,4,0,0,0,2,189,0,2,-1,-2,0,922,0,-9,2,0,1,0,1
6,78,2,4,-9,-4,2,500,-4,1,13,9,-2,439,0,4,0,-4,-3,151,-1,0,0,2,-1,0,1
1,119,1,0,6,0,2,1673,1,-3,3,0,2,362,2,0,1,-8,0,57,-3,0,15,0,4,1,1
-1,92,3,-2,-5,2,9,-357,1,6,-10,1,0,389,10,5,0,1,-3,585,5,-5,20,2,-2,1,1
-1,97,0,0,0,7,0,-65,-5,3,0,0,-1,633,3,4,1,-2,3,733,-15,-2,0,-1,0,0,1
1,776,3,1,0,-1,0,-1535,-5,3,-6,-2,0,633,3,-9,-1,0,2,407,1,2,0,-6,5,0,1
9,281,3,4,0,2,1,250,0,1,0,0,-3,406,-11,10,-1,4,10,161,-2,5,-2,-5,2,0,1
0,162,0,0,7,1,-1,298,0,0,0,3,1,755,0,1,-1,-7,0,212,0,0,-3,9,3,0,1
0,227,2,1,-5,-2,-5,624,0,0,-25,-1,0,577,-1,-1,-11,8,0,331,-4,-6,-4,0,0,1,1
6,227,1,-1,-1,0,1,-657,3,-2,-3,-1,-1,592,-1,0,12,0,0,555,-2,-8,-7,0,0,1,1
-3,271,8,2,2,0,0,812,0,0,1,-12,0,735,0,0,4,0,0,-412,0,-1,12,3,-1,0,1
1,175,-3,7,0,0,-1,706,0,1,-2,2,1,311,-9,0,-1,0,5,925,2,-2,2,0,0,0,1
2,106,4,1,0,0,2,2759,15,2,3,-23,2,599,-5,0,3,8,-5,668,0,0,-4,0,7,1,1
-1,94,0,-2,2,3,-6,-1976,8,2,-16,-3,0,599,-4,0,-3,0,-2,-304,-1,0,-1,1,8,1,1
-1,595,3,0,-1,2,0,562,-4,-5,-1,0,2,485,0,0,0,0,-1,454,-1,0,0,0,10,0,1
3,260,5,3,0,-1,4,203,0,-1,2,2,0,817,0,0,-2,1,2,2112,0,0,1,10,0,0,1
0,373,0,1,0,-1,0,2200,2,6,-3,5,1,677,1,3,0,0,2,404,-5,-3,0,0,0,0,1
0,219,2,5,5,0,-4,1132,-12,-2,-1,-2,-5,282,5,-3,0,2,-2,550,1,0,2,3,0,0,1
-4,162,2,0,-5,-1,0,876,3,4,-1,0,0,932,1,0,4,0,3,666,0,7,-7,0,-6,0,1
-2,562,4,-3,0,0,9,372,0,0,7,-2,0,932,3,0,-9,-5,-4,577,0,-8,-2,6,2,0,1
12,105,-3,0,-4,5,0,824,7,0,5,5,5,826,1,1,2,17,-4,-350,-1,2,-9,0,-1,1,1
2,304,-2,0,-1,-1,0,749,2,2,9,-5,-3,644,-1,-1,-5,9,9,940,-3,-1,-4,-1,8,1,1
5,150,2,-5,-1,0,0,1952,10,1,0,0,-2,599,0,0,0,3,6,-2809,-11,-9,-8,2,1,0,1
0,150,-1,-6,0,0,0,-664,2,0,0,-8,6,599,0,-20,-8,-6,-2,2183,-2,-3,14,4,-11,0,1
0,880,0,11,4,2,-6,812,3,0,8,0,-6,389,3,0,-6,-4,-5,925,11,3,2,0,1,0,1
-6,18,1,-2,-2,-2,0,273,14,1,12,-3,2,389,-1,0,-4,9,-2,4571,-1,-3,0,2,5,0,1
-1,91,1,-11,4,10,0,874,-5,3,-3,-3,0,344,6,1,12,-6,-3,665,0,3,-5,-5,4,0,1
-2,150,-4,0,16,-7,1,874,-1,0,3,25,2,344,2,-1,-1,-5,-1,1856,6,4,-2,-1,2,0,1
0,23,-2,1,0,0,0,-3754,0,3,9,1,-5,255,4,2,9,-1,3,302,3,1,-1,-5,0,0,1
11,288,6,3,0,5,2,326,-4,0,0,0,-1,255,0,0,0,24,5,1629,0,-9,1,2,-5,0,1
3,495,-8,0,0,-3,-10,1540,-13,0,-1,1,-7,544,11,-2,-3,1,0,823,4,0,-19,0,17,0,1
15,812,4,4,2,-2,-5,-1513,3,3,-13,0,2,385,-10,0,-2,-2,5,-1665,2,4,0,-3,1,0,1
1,195,-1,0,-5,1,0,111,0,0,4,7,0,455,-6,7,1,8,-8,315,2,19,0,0,0,0,1
-1,134,-1,0,-16,-4,-4,-2530,-7,3,3,2,-1,455,11,2,3,10,-2,838,9,1,11,0,1,0,1
1,245,-8,1,0,0,4,551,-5,0,0,-6,-5,666,-1,2,-1,-4,-2,656,4,-5,-2,12,-3,1,1
-3,392,11,3,0,5,0,999,-11,2,0,9,6,666,5,3,-2,1,-2,656,0,-1,-8,0,0,1,1
9,270,5,0,2,-2,-2,869,0,-4,-2,-2,-2,303,-5,-11,4,-3,-12,-724,1,1,0,2,3,1,1
-1,270,2,0,2,2,0,3089,2,4,-1,0,-3,379,0,3,-2,5,2,1505,-3,0,0,-7,10,1,1
-4,605,0,-3,0,1,0,447,0,-3,-2,0,-3,833,9,0,7,1,-2,790,3,0,-6,6,-1,0,1
0,21,0,2,0,1,0,423,-1,0,0,-4,2,778,1,5,0,0,2,202,1,1,0,6,3,0,1
-1,231,2,-1,18,-18,-1,687,-2,-3,0,0,-1,788,0,0,-2,0,0,283,0,6,6,0,1,0,1
3,231,0,16,5,0,3,687,11,-2,3,4,-6,609,4,1,-3,2,-4,787,2,3,-2,0,7,0,1
-3,118,-4,8,0,0,-1,514,4,0,0,-4,0,340,6,-8,-1,-5,-4,-748,21,3,0,0,0,0,1
-3,513,0,2,0,-1,0,1267,-5,1,2,2,8,289,0,3,0,6,1,-630,2,-2,0,8,-1,0,1
-6,338,-8,0,0,-5,4,562,2,1,3,1,0,722,-2,1,0,-3,0,718,0,4,3,-2,0,0,1
1,833,-2,4,0,0,-1,146,3,0,0,-3,-2,755,1,4,2,0,6,505,0,3,-7,3,-3,0,1
0,101,-7,-2,2,-10,1,3131,0,-1,-3,-6,0,588,-3,9,-4,6,0,3437,6,0,-18,3,6,0,1
-1,101,1,1,26,7,0,3104,-16,0,9,2,-7,588,-4,1,-1,1,1,445,3,-4,-3,0,0,0,1
-6,75,-1,-1,3,0,8,874,16,-2,-4,0,2,459,4,0,0,-12,0,95,0,-2,-2,0,0,0,1
-3,297,3,-2,0,0,-1,171,-2,0,-5,3,2,555,-1,0,2,4,-3,505,0,-1,0,0,2,0,1
-6,676,12,7,3,-4,1,-1314,-10,-2,-6,1,-5,483,-6,-1,1,-2,-19,292,0,-4,0,-1,-15,1,1
0,46,-2,0,0,-4,-1,3428,0,0,3,0,0,696,1,1,1,5,-1,404,-3,0,10,-4,1,1,1
-5,76,2,-7,-2,-10,-1,730,6,-2,2,0,-2,855,0,0,1,-16,0,-1173,-1,-7,-9,-2,-1,1,1
0,49,-10,1,4,-11,-5,812,4,2,0,-7,-1,846,-6,-3,10,0,-3,480,1,0,2,-1,0,1,1
0,138,2,-8,0,6,3,500,14,0,-4,4,2,278,0,0,2,-1,0,-729,0,-6,3,3,4,0,1
0,138,0,0,-17,-2,0,500,0,0,2,-2,1,258,-2,0,-1,6,2,4215,-10,2,-3,4,-3,0,1
1,736,2,13,0,0,0,500,0,-2,-1,-1,-8,855,-6,-1,0,-1,0,687,0,0,-3,0,4,0,1
-3,870,6,2,3,-1,0,500,1,-7,-4,3,-6,669,-3,1,10,0,2,121,0,-3,6,19,2,0,1
0,502,1,0,0,-13,1,388,-6,0,2,0,-5,622,5,-1,-2,-2,-1,605,2,2,3,-2,-1,1,1
4,313,4,5,4,3,0,687,0,2,-4,2,3,622,0,0,3,2,0,605,2,0,0,2,1,1,1
5,76,-5,-10,-2,-7,3,420,2,0,1,-8,4,311,-13,6,0,2,2,-1653,0,0,-2,7,-2,1,1
-5,76,0,-5,6,-2,0,2030,5,-3,5,0,0,468,0,1,0,-5,4,87,-6,0,0,-1,-1,1,1
0,87,1,1,-1,0,0,2773,1,4,1,0,3,477,5,3,5,-14,0,397,-1,8,7,1,3,0,1
1,84,0,12,-8,2,-15,-284,1,-2,4,-1,-1,477,4,-1,-18,2,-4,495,0,5,-5,-7,-4,0,1
0,570,3,-3,6,-7,4,562,-4,-4,8,0,1,389,-2,-4,10,3,-7,1864,1,-2,0,0,0,0,1
1,123,0,0,2,-3,2,1612,0,0,2,9,2,2064,5,-5,-3,-3,-2,137,7,2,3,2,0,0,1
-3,21,2,1,-8,4,2,874,-5,2,13,0,2,833,1,9,0,-5,-1,505,3,-5,9,0,0,0,1
-2,21,3,3,-1,5,1,4159,-15,1,-1,0,1,833,0,-2,-3,-4,0,505,4,0,-4,6,2,0,1
-17,446,0,-4,-1,-7,0,-3780,-1,0,9,2,0,344,-5,-2,-2,0,-1,369,-13,-2,0,0,0,0,1
0,22,0,1,2,0,-2,250,10,-2,-7,0,0,820,3,3,3,-4,0,376,4,0,-8,2,-7,0,1
-1,418,0,-8,-8,0,-9,-2639,7,-3,9,-6,-8,500,-3,-2,1,0,0,430,0,1,-3,0,0,0,1
0,687,-5,2,-8,0,11,812,2,0,4,-14,-2,500,3,-3,1,0,3,241,10,4,-2,2,0,0,1
-2,185,0,1,0,-6,1,624,9,3,0,-1,0,829,-2,-8,-2,9,-1,1233,-10,-5,-19,2,3,0,1
1,179,6,3,5,8,1,3829,-4,9,0,-8,3,633,0,-2,0,5,-2,-1265,-1,-6,1,0,-1,0,1
0,46,-3,7,2,2,5,89,5,10,0,5,-1,951,12,3,0,-3,0,3530,-2,-1,-1,-3,-3,0,1
-4,121,0,0,0,2,-2,-3284,4,0,4,-1,-2,599,2,-1,-1,-2,4,411,0,5,0,3,0,0,1
7,136,0,0,-3,-7,2,-914,1,-3,0,-2,-7,888,11,2,1,-7,5,161,-2,0,-2,1,10,0,1
0,221,8,1,2,2,-1,1996,0,0,0,0,10,888,-8,1,7,12,-1,161,-18,0,4,3,0,0,1
7,148,-1,-4,0,0,0,127,0,2,-5,-6,0,234,0,-1,4,1,3,1755,-3,2,13,0,0,0,1
-3,125,1,2,-7,-4,0,812,-4,-9,1,2,2,425,6,0,0,-2,0,115,9,-1,-7,-3,1,0,1
0,159,1,0,2,-3,-4,624,0,-2,7,0,4,211,4,-2,2,0,0,-1949,-2,-3,4,-2,0,0,1
-2,353,8,0,0,0,-3,624,5,-1,8,0,0,211,-1,2,-3,6,4,-917,3,-5,1,0,6,0,1
-11,253,0,3,0,1,-2,1727,2,4,-4,1,-1,767,3,2,1,1,0,985,-8,-14,0,3,0,0,1
-5,272,-1,0,3,-3,0,11967,2,1,4,1,3,333,6,0,3,8,0,-237,0,-3,-3,-1,2,0,1
-3,391,0,5,-7,0,2,1673,0,-3,5,-4,0,633,0,2,1,2,4,279,0,-6,0,-1,-4,0,1
1,200,3,0,-7,3,2,-795,6,4,0,-1,-1,633,0,-2,0,6,1,814,12,-2,0,-3,0,0,1
-2,68,0,1,14,0,0,806,-5,-2,-1,-9,0,599,3,1,2,-4,-1,807,0,0,9,1,0,0,1
12,141,5,0,0,2,2,516,-7,0,4,-1,-1,987,15,0,0,-4,0,-1717,-1,1,-7,0,0,0,1
-1,367,0,0,-2,3,0,937,13,-6,2,4,9,766,-4,0,4,-2,0,404,-3,-2,-1,4,4,1,1
-5,161,-1,-4,-3,4,0,936,2,-4,0,-1,-8,860,0,0,1,-4,2,610,-6,-1,9,10,7,1,1
-1,94,-3,-3,0,8,-5,562,-1,2,-2,6,-2,631,7,8,-2,15,3,2745,-2,-17,3,9,0,0,1
0,91,-1,0,1,-2,-9,-2111,0,4,1,-3,0,264,4,0,-5,0,-1,1317,-11,5,2,4,2,0,1
1,108,0,3,1,3,3,562,0,3,-2,-1,0,588,4,-2,0,0,1,241,-11,0,10,1,3,0,1
2,129,-3,-8,-1,5,1,562,0,-1,7,0,-2,588,-2,1,-3,-1,3,404,0,-1,4,-1,0,0,1
-3,178,2,4,4,0,0,397,5,2,0,2,-5,781,0,0,0,2,0,1203,0,2,-3,2,8,0,1
-4,178,-3,5,0,-4,8,562,0,-2,0,-3,3,388,-8,-2,-6,-1,1,724,5,0,0,4,-7,0,1
-4,74,4,-11,0,0,3,180,2,2,8,-9,0,2641,0,0,1,0,-1,668,6,-1,3,9,0,0,1
-3,104,1,1,12,3,0,256,3,0,-2,1,0,426,0,-1,1,0,0,505,1,5,3,0,-3,0,1
0,60,4,0,0,0,0,2057,0,2,-10,-6,5,722,9,0,0,7,6,999,8,4,0,1,0,0,1
0,60,0,2,2,-4,0,167,0,-7,0,3,-1,722,9,2,-1,-8,-2,999,0,9,14,-3,2,0,1
2,96,2,1,-1,-5,-2,-5440,-11,2,-7,3,2,544,1,5,1,-3,2,3125,4,0,6,4,3,0,1
-3,39,-4,-1,5,0,-2,1558,-6,-4,0,0,6,271,0,-1,5,10,-1,-639,7,0,2,0,3,0,1
-1,115,1,1,2,0,4,624,2,-3,5,0,4,455,6,0,0,-10,-2,71,0,2,0,2,13,0,1
3,115,4,0,-4,-1,-2,1968,1,7,3,2,10,455,0,0,3,-1,1,803,0,0,-22,0,0,0,1
