V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
5,231,4,-1,0,-3,-3,624,5,-5,0,0,3,466,2,0,3,3,0,686,-2,0,0,0,-7,0,1
-5,258,1,-2,3,0,3,910,4,-7,6,1,1,570,0,-2,5,7,1,505,-4,-3,15,0,-1,0,1
2,436,0,4,0,-2,-3,-682,6,0,5,0,0,611,15,0,0,-1,0,784,0,2,0,0,-2,0,1
0,295,0,0,-5,-12,-3,375,0,3,1,0,2,733,-1,0,5,0,-5,233,3,3,-11,-2,0,0,1
-1,62,4,-1,0,1,4,8160,5,3,16,0,0,710,0,-3,0,2,4,284,-16,0,-3,-1,3,0,1
-3,122,3,3,-4,-2,0,-546,12,-1,0,0,11,833,-1,-1,1,0,-6,395,4,-4,0,0,-4,0,1
0,129,1,-1,2,0,-3,62,3,-2,0,-1,5,424,1,-1,-7,0,0,4377,-5,-3,-12,0,14,0,1
0,65,0,-1,7,5,3,562,26,4,6,-2,-3,623,2,4,1,-8,-1,575,-6,0,8,0,-6,0,1
0,73,6,-8,9,6,0,2784,10,-1,12,-5,2,296,8,-5,-7,4,1,404,0,0,-7,0,0,0,1
1,208,0,2,-13,0,-3,-407,5,2,14,4,1,877,-5,1,-2,4,0,404,0,-1,0,-2,3,0,1
0,766,11,5,2,2,-1,562,4,-2,1,0,0,888,0,-2,-1,14,4,160,0,-2,2,-1,-3,0,1
-4,268,1,-4,0,0,0,931,-3,0,0,0,2,353,0,-4,2,0,0,450,-12,-1,-12,1,-3,1,1
-7,651,2,-3,3,3,10,-6838,-1,1,0,0,-1,644,0,-7,0,11,3,353,11,4,0,-2,1,1,1
0,78,-1,3,9,-2,0,676,2,1,0,-1,0,189,0,1,-3,-4,-1,151,6,14,-2,0,-14,0,1
1,99,4,1,0,-1,6,900,0,6,7,-1,4,266,-3,-1,-15,0,1,271,0,0,2,4,-9,0,1
0,58,0,-4,0,0,-4,1208,-4,0,-8,2,-2,704,0,0,11,-8,0,418,-2,3,-3,-1,0,0,1
0,77,-1,-2,-2,0,5,465,5,-4,0,3,3,376,2,-3,-12,3,0,1325,-5,0,-15,0,-1,0,1
0,162,12,7,6,0,-7,-1519,-4,-5,4,1,0,755,2,-1,-5,4,-3,43,-10,-1,-2,8,0,0,1
1,565,0,-1,-3,0,2,562,1,-1,0,8,8,400,-2,0,1,-2,1,3340,0,4,4,0,-7,0,1
-5,416,-1,2,-4,-1,4,936,0,1,0,0,0,728,0,0,15,-4,0,-695,-2,4,-10,6,0,0,1
2,335,7,-1,0,5,1,636,4,0,-3,6,0,344,6,-3,0,0,2,536,2,-1,-6,-3,0,0,1
0,628,-10,2,0,0,1,312,6,1,-23,1,0,541,-1,2,0,-2,-1,-1160,2,0,0,-2,4,0,1
-1,355,0,1,5,3,-3,812,0,-2,1,-3,0,311,1,1,0,0,-3,1082,-1,-3,-1,1,10,0,1
-2,68,-2,0,8,-2,4,445,-3,-1,-4,6,0,409,0,0,0,17,13,-1129,0,0,5,-1,11,0,1
0,14,-4,-2,6,0,-3,189,2,-2,0,2,-1,599,0,0,1,-16,2,1944,-4,1,1,11,0,1,1
3,212,4,3,0,1,3,-1526,3,0,1,0,4,608,10,-3,-6,27,-7,172,-2,1,0,-3,2,0,1
-5,291,3,-5,4,0,-2,-1310,2,-2,2,2,-9,827,1,-2,-5,-2,-11,379,-2,-2,9,0,-2,0,1
-1,117,4,-4,-1,1,1,772,2,2,0,-2,-2,416,3,-2,-10,2,2,-3065,-2,-1,6,-1,0,0,1
-10,151,7,11,2,8,-1,-136,-1,-5,3,-2,1,910,2,0,1,4,-4,1876,5,0,3,0,-1,0,1
-3,140,1,0,-1,0,-7,749,1,6,0,-3,-2,254,16,0,0,-5,-3,202,-4,0,-2,-1,-1,0,1
-4,85,-13,8,2,-1,0,562,1,0,-1,0,0,717,-3,-1,-2,1,3,746,-1,2,6,3,5,0,1
5,162,2,1,0,0,1,874,1,0,7,2,8,932,2,0,-5,2,8,641,2,2,-11,0,0,0,1
1,75,-14,-8,0,4,-5,187,0,0,0,-1,4,432,0,-2,-1,-1,0,404,0,4,12,0,-3,0,1
-2,105,3,2,8,-2,1,131,9,0,0,7,0,419,-18,-2,-1,18,0,-1070,2,4,-4,1,-1,1,1
0,64,2,-3,0,10,1,-1412,-9,2,5,-1,-1,355,1,1,5,-4,1,404,1,1,0,7,1,1,1
-4,364,2,-7,0,-3,2,-1133,2,0,3,-1,1,599,0,0,0,0,2,408,0,0,4,0,3,0,1
0,355,0,3,0,-1,-6,437,0,2,3,3,8,644,0,-7,0,1,-17,876,-3,5,-3,-3,0,0,1
0,152,5,1,0,1,-2,749,-12,0,0,9,7,366,-9,-5,-1,1,0,605,-4,2,13,-1,-4,0,1
0,100,0,-2,0,3,0,252,-3,2,8,-5,4,562,2,-5,-4,-2,-1,-461,3,2,-12,0,2,0,1
2,243,3,4,-3,-2,-1,8696,1,-1,-2,-2,0,500,-8,3,0,-5,-10,905,0,-1,-1,6,-3,0,1
0,320,9,-2,-1,2,1,562,-9,-1,0,1,0,500,4,-5,0,-3,-1,404,-3,0,0,-3,0,0,1
-1,514,0,5,-5,0,5,812,-6,0,0,9,3,588,4,1,-4,-16,0,1925,1,1,6,0,-5,1,1
0,225,0,0,9,1,2,868,0,0,-13,6,7,477,0,-4,0,-1,1,529,-3,4,1,-3,-4,0,1
0,151,-3,0,11,12,1,4992,-3,5,2,0,2,477,0,4,1,2,3,287,0,-7,0,0,2,0,1
-5,278,-1,-3,-1,1,0,-884,-3,-2,-16,8,2,500,-7,-3,1,5,0,202,-2,1,-1,-2,4,0,1
0,92,0,1,2,5,-2,1725,3,0,4,2,0,544,2,4,-2,-8,1,404,0,0,9,2,-1,0,1
3,379,0,2,5,-8,0,562,2,-1,-1,-5,2,522,-4,-1,-1,-6,0,153,-4,17,0,-1,3,0,1
7,163,1,11,-1,3,0,1292,7,-11,2,-1,0,703,1,1,14,1,-3,121,0,2,1,4,8,0,1
1,166,-18,9,-1,-7,-3,-4688,2,0,0,-3,3,455,-10,-1,1,0,-6,150,0,1,0,0,2,0,1
0,34,1,0,-1,-6,-4,1586,12,6,-3,2,-7,662,8,0,1,0,0,4108,-8,2,2,-2,-7,0,1
4,72,-3,0,4,5,-4,812,-7,0,0,1,-4,740,2,1,-2,-1,-3,101,4,-1,-2,-9,-5,0,1
0,199,0,8,0,0,-3,793,7,0,-6,5,1,230,-5,1,8,-10,-2,2348,-2,-9,-6,-5,7,0,1
0,111,5,1,8,0,1,-576,-11,-1,9,-3,-5,211,-4,-3,6,-27,0,71,1,-1,-4,6,1,0,1
-1,183,0,-1,-1,1,-1,624,-2,0,0,-2,-1,599,2,0,0,1,0,404,10,5,1,5,-4,0,1
-3,113,0,4,0,-3,3,250,0,0,8,-1,0,544,1,0,-2,3,1,706,-12,5,-2,0,2,0,1
0,66,-2,0,0,-3,-7,999,-1,-1,-13,0,0,683,-2,3,-4,18,-1,656,-14,0,4,0,-4,1,1
4,243,-1,0,-3,0,-4,562,2,3,1,0,0,400,-8,3,-7,0,2,510,-5,-5,0,5,1,0,1
-2,182,-5,-1,0,-10,1,624,-5,0,-3,3,0,350,3,2,-2,15,-2,202,-1,-2,0,-1,0,0,1
-6,275,0,1,-2,5,23,312,0,0,2,0,1,377,-4,1,8,2,0,-588,-2,-4,-8,-2,2,0,1
3,171,0,16,-1,2,0,624,3,10,0,-5,-1,622,0,0,1,11,0,403,-1,-2,4,2,0,1,1
-2,260,-6,-2,-7,-1,1,238,0,1,-3,0,-1,244,3,-4,-1,1,2,451,1,4,0,1,-4,0,1
-1,190,1,0,-7,-13,3,562,2,-5,-4,3,0,960,8,-3,2,-6,0,206,-10,3,-10,0,0,0,1
0,231,-5,5,-3,-6,0,687,6,-2,3,-1,0,788,4,3,0,0,1,822,0,0,0,-3,10,0,1
5,136,7,-7,4,1,3,589,-5,0,0,-2,10,509,11,0,0,-8,1,353,3,3,-10,2,0,0,1
0,39,3,4,0,-3,0,687,0,0,-1,0,4,-1333,-2,3,0,3,2,695,-3,1,-2,-5,-6,1,1
5,876,-3,15,2,0,-3,125,9,4,0,-3,0,810,1,0,7,10,0,115,0,-2,0,0,0,0,1
3,79,-3,-2,7,1,1,4692,-10,-2,-5,1,-2,855,-1,-3,0,-3,1,782,0,0,5,0,0,1,1
1,94,0,1,20,-5,2,500,0,0,2,0,0,855,6,-1,0,-10,3,121,0,0,6,0,6,0,1
5,21,1,0,6,1,0,531,-4,0,4,4,0,510,7,4,0,0,0,1064,9,0,8,-3,-5,0,1
0,313,0,-10,-2,-4,2,258,-3,1,3,-3,5,622,4,6,9,-3,-12,605,-2,1,2,-2,2,1,1
4,217,0,-5,0,2,7,687,0,1,0,3,4,444,0,-1,5,0,3,151,0,-1,14,-7,5,1,1
1,91,0,0,-2,-2,0,-138,2,0,-1,3,6,389,-5,0,-2,-4,1,757,0,0,0,-3,6,1,1
0,123,4,-7,0,-9,-5,478,0,0,0,11,0,389,1,-3,0,0,0,-1026,-1,-11,6,2,1,0,1
0,748,0,1,-2,1,-8,456,0,0,-2,1,3,633,0,3,-8,-7,-3,494,0,0,2,7,5,0,1
0,87,-2,0,-3,0,-1,918,2,-6,8,3,0,318,0,-7,1,-2,5,706,0,0,-1,2,5,1,1
-1,143,1,-1,7,1,1,874,-17,4,0,2,0,722,-5,1,0,-8,-1,283,3,-1,4,0,-2,0,1
0,247,0,1,0,0,-2,562,-9,0,0,-7,0,279,3,0,2,5,-1,277,0,0,-6,0,0,0,1
1,21,0,3,0,-3,4,874,-5,3,4,-2,1,833,0,-2,0,10,-5,505,6,-8,5,7,1,0,1
-10,748,2,-6,9,10,2,437,1,7,-4,0,0,441,2,-3,1,-1,3,2836,1,-4,9,0,-15,0,1
0,67,6,-2,5,1,6,40,4,2,5,0,0,466,-1,-4,2,0,8,101,1,0,2,4,-1,1,1
-6,258,8,0,6,0,1,812,0,2,9,2,0,862,1,-2,1,-2,1,323,0,0,6,4,0,0,1
0,358,0,5,0,-8,0,2778,-2,4,6,-6,-5,455,-2,0,1,0,0,277,-8,2,8,-7,5,0,1
5,148,-2,2,-3,0,0,562,-5,-3,4,0,0,283,6,1,1,4,1,-1237,-1,0,-5,-6,1,0,1
1,907,-4,-3,0,0,0,437,-2,-1,5,-1,1,522,4,3,11,15,-3,160,2,-1,-14,0,2,0,1
0,435,-5,5,-2,-4,0,-3425,2,-2,9,-14,0,888,0,0,-3,-5,-3,161,0,3,-8,-5,-8,0,1
-3,648,0,0,0,3,3,-380,1,0,0,0,-12,699,0,0,8,-10,2,303,-2,-1,12,0,0,0,1
1,472,-1,-9,-2,2,-2,562,4,4,0,-2,-2,470,-14,-1,-1,-7,-2,662,2,1,21,2,-8,0,1
-1,20,-7,2,0,2,3,562,-2,-8,1,-1,0,522,-7,0,-3,4,0,404,7,-1,11,3,-1,0,1
0,736,-1,0,0,1,2,250,0,-3,0,2,0,860,-1,0,-2,1,1,454,0,0,-5,0,0,0,1
2,99,-4,-1,0,0,-3,726,0,-2,-4,1,4,751,-8,-4,-2,0,0,-1162,3,1,0,0,1,0,1
-4,240,4,5,2,0,-1,-1917,0,0,0,-5,4,263,-8,2,-1,-1,0,303,-11,-1,21,1,-5,0,1
0,164,5,2,6,-2,2,948,8,0,4,-2,4,633,2,0,-6,-3,-3,484,1,0,-4,-3,1,0,1
4,99,5,3,-10,-1,-1,835,-9,0,-3,0,0,377,-14,3,0,0,0,404,3,0,-10,-5,2,1,1
0,410,-4,3,0,0,0,687,9,-3,3,2,0,688,7,-5,0,-1,0,935,2,4,-7,0,-4,0,1
0,161,0,2,3,5,0,937,-1,-8,0,2,-1,766,-13,1,1,5,-1,-337,-1,0,3,5,0,1,1
-4,233,-3,6,12,0,0,-1596,-11,0,0,2,0,422,2,1,-1,9,8,838,-23,-1,14,3,-14,0,1
-12,255,3,0,2,0,0,-2775,-4,-5,1,2,-7,366,-5,0,1,0,0,727,-9,-1,9,2,1,0,1
-5,59,4,0,0,-1,0,770,0,0,0,3,-1,498,6,-1,-12,-7,1,659,26,1,-3,-7,-1,0,1
-2,85,0,-1,-1,2,3,437,3,0,-1,2,0,189,3,-18,8,-2,1,121,-3,6,-2,-1,4,0,1
0,71,0,0,0,-3,0,562,11,1,0,-1,3,877,0,0,0,4,4,342,-20,-1,2,4,0,0,1
0,280,0,-5,0,2,2,562,0,0,-8,3,4,502,1,-1,1,-3,-7,524,-3,-5,15,0,-3,0,1
0,60,3,-10,3,0,-6,2946,-3,0,0,0,0,722,-13,0,0,9,4,999,0,-3,0,-3,-1,0,1
1,110,2,6,0,4,-8,437,1,2,-2,0,0,266,9,0,5,2,1,454,-3,0,0,2,0,0,1
0,122,-7,2,2,4,0,749,0,-1,0,0,12,488,1,-1,0,8,8,35,8,6,2,8,-9,0,1
0,268,0,3,0,1,-4,6546,11,0,11,1,4,300,2,-1,4,4,16,484,-8,-1,-1,2,0,0,1
0,25,8,-1,4,5,-1,749,3,0,0,0,1,820,3,6,4,2,-2,-1367,4,-2,-11,0,1,0,1
0,168,6,0,0,-2,10,375,0,0,0,-4,-1,302,3,0,3,0,-5,434,3,-2,3,-1,2,0,1
3,209,14,1,-1,-3,2,-5573,6,2,11,0,3,687,-1,3,-2,0,1,1784,0,0,-4,-1,1,1,1
-1,186,1,-1,0,-4,0,1995,6,2,0,-3,0,500,0,-3,0,11,-4,484,3,0,-1,0,-4,0,1
-3,123,-5,1,9,-3,-1,856,6,-5,0,-1,-7,477,-3,-2,0,0,2,303,8,0,1,12,0,0,1
0,399,0,7,-2,3,0,562,-3,0,-2,0,2,810,4,2,-2,10,0,1339,1,-2,-4,4,0,0,1
-3,22,-1,0,6,0,0,812,0,0,-2,0,1,500,0,-2,2,-5,0,404,3,0,0,0,4,1,1
0,591,0,-3,6,8,-6,562,2,0,5,2,0,500,-3,0,0,5,-2,-323,0,2,0,-4,-1,0,1
1,100,-9,5,3,-6,3,-392,0,-4,-6,-6,2,466,-2,6,1,-14,0,972,-9,0,7,3,3,0,1
-1,216,1,-5,14,3,0,540,3,-4,-19,-8,0,240,-8,0,-9,-8,-1,187,0,-2,12,-3,13,0,1
0,658,-6,3,-4,4,3,562,-2,-1,2,6,-3,389,3,-1,0,-1,-3,813,-3,0,-5,-1,0,0,1
2,102,5,0,5,-14,-9,459,-2,0,8,8,0,205,10,-7,-1,0,0,484,11,4,-4,0,0,0,1
0,274,-2,-5,0,0,-1,4144,-7,0,4,-4,-12,455,2,-1,18,-4,8,290,2,7,4,0,2,0,1
-7,81,-2,0,-6,0,8,812,6,0,-1,-1,0,289,15,0,10,-2,0,887,8,2,-11,0,4,0,1
-26,303,10,4,9,1,0,624,3,1,-5,-1,-2,635,-4,0,-1,0,-9,-912,-20,6,5,11,8,0,1
0,218,0,1,0,-2,0,-602,0,-2,1,0,-1,477,2,1,2,-1,0,142,-1,5,5,-1,0,0,1
-1,202,0,-3,-3,-5,5,562,0,7,0,3,1,233,1,0,9,-1,9,353,-8,0,0,-2,5,0,1
0,-753,0,10,1,1,-2,187,-3,0,0,0,2,803,10,1,-1,-10,0,855,-8,5,-1,-1,-1,0,1
0,111,4,1,0,2,2,999,0,4,4,0,-2,511,0,0,-10,0,0,273,-4,-1,-1,4,-3,0,1
2,77,0,5,-5,0,-3,2766,5,0,2,0,0,670,-1,7,0,-11,-4,378,4,0,-19,-3,-20,0,1
-5,101,5,5,5,-5,3,624,7,-1,9,0,2,555,4,0,13,8,-2,105,10,-1,2,13,-6,0,1
3,27,3,2,0,2,1,836,11,2,-10,-1,0,937,18,0,3,1,1,303,-3,4,0,1,-1,0,1
11,338,8,2,0,6,-4,437,11,-1,0,-5,0,532,8,0,-3,3,-10,555,-2,12,2,6,-6,0,1
-3,152,6,6,-9,2,2,562,5,-1,-2,6,-3,677,11,-2,-1,16,-4,99,3,3,-5,0,4,1,1
3,527,0,5,0,0,-1,694,2,0,0,-5,0,1126,-11,-1,1,1,-1,202,16,-1,-3,3,-1,0,1
-9,130,-3,3,5,4,0,794,5,2,-2,4,0,457,-1,-6,-1,3,-3,1061,-13,0,-4,-3,4,0,1
-1,120,4,-3,0,1,1,653,-6,0,0,-2,-2,411,4,-1,-5,-3,2,52,0,0,0,0,-1,0,1
0,104,0,-2,4,-2,-4,250,2,0,5,0,1,488,-8,-1,0,-10,-2,750,-3,0,3,-6,0,0,1
0,654,1,4,-2,0,4,253,-5,-1,-4,-3,-6,466,-7,-1,0,2,-1,-671,3,0,0,0,-2,1,1
0,65,1,6,0,-1,1,562,2,-2,-6,0,0,211,3,2,2,-6,0,3121,-1,0,6,-2,0,0,1
0,176,-3,-2,9,5,-4,1857,4,-7,-8,3,-10,283,1,-8,-4,-5,1,190,3,0,-4,0,-15,0,1
-4,164,7,0,-7,-5,0,812,0,0,0,2,0,349,-7,-1,6,10,6,-252,11,-3,-11,0,-4,0,1
-7,185,0,0,0,1,-1,437,0,-1,5,0,-2,266,2,-9,3,8,4,-509,-12,0,6,3,4,0,1
-2,91,2,4,0,0,0,532,6,-1,0,4,0,322,7,0,-1,-1,-12,484,2,-1,2,-5,1,0,1
1,35,5,10,-5,1,1,624,0,0,-4,-1,3,377,4,2,-12,6,2,484,4,1,1,7,0,0,1
8,109,0,-2,4,2,-2,562,3,2,-10,0,-3,788,1,0,-6,-4,-7,318,-6,-5,-6,-5,0,0,1
2,130,0,3,-2,1,-2,680,0,0,0,0,2,278,3,2,-2,4,-3,-386,-5,0,2,3,3,0,1
-3,100,-1,0,0,-3,4,687,0,-1,0,0,-3,194,1,11,-2,1,-6,187,2,3,1,-1,-5,0,1
4,201,-3,-4,0,0,-3,562,2,1,-9,-2,0,650,2,7,-4,-2,0,513,0,11,2,0,0,0,1
0,131,0,-8,-2,3,0,730,7,0,1,7,2,444,0,0,0,-4,-6,76,-9,-9,14,-1,-6,0,1
2,91,13,-8,2,0,1,201,-5,0,-4,-3,0,429,0,2,1,2,-4,253,10,3,3,-8,7,1,1
1,145,-3,1,0,2,-5,452,0,0,0,0,-5,429,-5,0,0,0,3,952,0,1,-16,3,0,1,1
-3,225,-1,0,0,-6,0,-1717,0,0,4,2,1,810,-2,-5,8,4,0,-288,-1,0,-3,-3,-7,1,1
-2,48,1,2,-2,-2,2,562,3,7,-14,0,-2,746,0,1,-11,0,-4,757,0,-7,-3,0,-5,0,1
-3,142,-3,3,0,0,3,-4136,-2,0,0,-3,-8,555,0,-5,1,0,0,1746,-7,1,-1,0,2,0,1
-1,131,6,0,0,4,0,292,-5,0,4,-1,-3,736,-6,-1,4,-20,0,1452,0,0,-5,4,1,0,1
-9,205,7,0,5,1,0,312,-3,1,-1,0,0,300,1,-1,-3,0,0,80,2,-2,-9,7,2,0,1
4,153,2,-1,0,-1,4,-1335,3,3,-3,1,2,588,2,-10,10,-8,5,920,-4,8,-2,0,0,1,1
3,745,-3,6,-2,-1,0,375,0,-1,0,1,2,668,7,3,-4,4,-1,505,-2,2,-2,0,-8,0,1
-8,832,1,1,-1,-4,0,437,-12,-7,-8,1,4,755,1,-2,0,0,0,-600,2,1,0,0,0,0,1
0,275,4,0,2,-2,-7,2065,1,-1,0,1,5,932,4,0,0,7,1,131,0,-1,0,-1,1,0,1
1,136,-3,0,0,-1,0,933,-14,3,0,0,2,243,0,1,1,-4,-3,141,0,-9,0,1,1,0,1
0,604,0,5,-1,4,-3,624,0,0,4,3,3,708,1,0,0,-3,0,404,-5,1,-5,0,-1,0,1
4,160,1,4,8,4,3,-2078,0,-4,-1,0,-2,377,-12,8,0,7,5,951,3,0,0,3,0,0,1
2,28,0,0,3,-5,-3,239,0,-8,0,-3,0,404,1,0,0,0,7,983,8,7,28,-6,6,0,1
2,95,3,8,9,0,0,812,0,-1,0,-2,2,284,-4,-2,0,19,-2,404,2,-1,1,-1,7,0,1
0,541,5,0,0,3,0,624,0,0,-7,-3,3,392,-2,0,1,-4,3,1158,-4,0,0,0,2,0,1
4,92,-1,4,0,6,-4,562,2,1,0,-1,2,904,15,7,0,14,0,84,-5,-2,-1,0,0,0,1
1,58,4,-4,0,1,0,812,3,0,-11,-3,-1,311,1,0,-13,-1,-4,151,0,13,-10,3,4,0,1
0,181,0,-1,5,0,3,1759,1,0,-3,-1,-1,237,15,-4,0,-4,0,65,0,3,2,1,9,0,1
-1,587,1,0,1,3,-1,812,-1,3,9,-1,-14,766,-14,0,5,0,0,492,3,-2,8,-1,-1,1,1
9,108,-3,-8,2,-8,1,624,-3,0,3,1,2,311,0,1,0,9,1,522,-7,-2,3,0,9,0,1
-2,832,0,-1,4,0,-1,2017,-14,-4,0,-3,0,999,8,1,2,-19,0,303,-2,-5,2,0,5,0,1
0,327,-2,-3,1,1,2,1370,5,2,6,0,0,929,0,2,3,-3,6,404,-9,0,1,-2,1,0,1
11,122,0,-6,3,0,1,1829,1,0,8,1,-7,344,-2,0,-2,-1,7,404,7,-2,-1,3,0,1,1
1,81,9,-3,-1,-2,0,624,5,0,-1,0,3,782,-12,-14,4,2,1,-2626,7,0,-2,-4,2,0,1
-4,127,1,-2,-2,0,0,1396,-4,-1,7,-2,-1,333,0,0,-3,13,-3,572,0,-7,0,0,8,0,1
2,115,8,0,5,0,0,562,-7,1,0,-4,0,-1138,-1,-3,12,3,0,202,8,0,1,0,2,0,1
4,132,-3,-1,0,1,0,-1585,3,-1,-4,6,6,720,-1,0,-5,-1,0,605,0,-2,2,1,1,1,1
2,92,0,0,0,2,-2,636,1,0,-6,-2,-2,700,0,-6,-2,-1,3,1528,0,-5,-8,0,0,0,1
-2,460,5,-1,-5,8,5,170,9,-2,0,-3,4,422,2,-1,-2,0,-1,-1142,11,-9,1,3,7,0,1
2,76,-5,-1,0,1,-9,-1824,6,-1,0,5,1,765,2,2,-2,-4,-6,-217,-3,0,8,4,4,1,1
-9,70,4,-12,-4,-3,0,812,4,2,-2,6,1,755,8,-2,1,-1,0,1372,-15,2,-10,-8,4,1,1
3,156,1,0,-1,-1,1,1573,-4,-2,0,0,0,414,0,3,-3,0,1,843,0,9,-12,0,7,0,1
1,434,-2,1,5,1,2,564,0,0,4,0,-1,422,10,4,7,0,1,282,-13,0,-4,0,7,1,1
1,280,0,2,2,14,-3,-1488,-10,-9,-2,1,0,806,0,-1,0,0,0,35,5,14,-3,-2,2,0,1
-2,424,0,-1,-5,2,3,812,11,-2,15,1,3,271,0,4,0,0,0,-1767,-12,1,1,0,0,1,1
0,161,3,0,-6,-2,-1,624,0,0,0,5,-3,366,-2,0,3,9,-2,345,2,0,-4,5,1,0,1
0,105,-5,-2,10,0,0,180,17,1,12,0,5,511,3,-3,-7,0,0,252,1,0,-14,4,1,0,1
-13,164,0,0,2,0,0,874,0,-1,0,8,-3,533,-3,1,1,-12,0,1668,-6,-1,3,1,-4,0,1
3,165,2,0,3,0,0,562,-8,-6,1,1,0,666,2,0,5,1,1,404,-3,-2,0,7,-4,1,1
0,73,0,-5,3,2,-2,282,-12,1,0,-2,1,898,0,0,0,0,-3,307,0,0,1,-2,0,0,1
-3,78,0,0,-12,-2,-4,262,7,0,0,0,0,488,3,0,3,8,-5,2448,0,2,0,0,-2,0,1
2,73,-7,0,-4,4,-3,383,3,2,-9,0,0,288,0,0,0,1,0,819,-5,1,-1,1,7,0,1
0,42,-8,-4,3,4,11,696,-3,2,2,0,0,527,-1,0,-2,8,-2,1214,0,-3,-6,4,-6,0,1
2,77,-1,-7,1,-5,5,275,-4,1,-3,-3,-2,522,-6,2,2,8,2,-655,0,-2,-6,1,24,0,1
0,181,-5,1,0,-2,-7,2033,2,-3,3,4,0,311,2,-15,0,0,1,636,-6,-2,0,-1,-2,0,1
8,111,-3,-1,-4,-3,7,437,4,-1,4,-3,-3,699,13,4,2,-5,1,303,-5,3,0,-2,-3,0,1
-3,195,-6,-3,13,-3,0,562,-5,11,2,-10,-3,744,0,0,6,-1,-3,319,1,-4,5,0,4,0,1
15,191,-6,-1,-3,4,0,972,2,0,2,-1,2,515,8,2,2,-3,8,656,4,-1,3,-2,1,1,1
1,65,11,0,0,-5,3,-3009,0,-2,-2,-1,0,488,0,1,8,0,2,516,2,-1,-10,0,13,0,1
0,224,-2,0,0,0,-1,-3760,-2,0,2,3,0,322,0,-1,0,-2,0,740,-14,0,1,0,0,0,1
1,182,0,-2,0,0,4,146,3,0,7,-7,-1,500,-5,3,0,4,0,1161,-4,0,0,0,-7,0,1
-2,104,-2,5,2,6,-9,624,4,1,0,-1,2,883,-2,0,-9,0,1,196,-3,4,-7,4,-3,0,1
0,99,8,5,0,0,0,2517,-6,18,3,2,-1,717,-2,2,-4,12,-1,317,-10,10,1,4,-3,0,1
-11,302,-6,4,-4,0,-4,545,32,0,4,0,5,733,1,9,2,0,-1,457,13,5,12,3,-5,0,1
2,728,-2,2,1,0,4,562,1,-4,-1,-6,3,544,0,-1,9,1,3,934,2,-6,1,0,-3,0,1
-10,405,0,1,0,5,6,308,1,7,-5,1,-1,400,9,0,5,7,-6,353,0,-5,-3,1,3,0,1
-2,93,2,1,0,0,-2,562,0,-1,0,5,-3,410,10,4,2,2,-2,877,-10,10,2,2,1,0,1
-1,38,1,-2,0,-1,4,312,7,0,0,8,-2,566,-6,0,2,6,1,-1577,-5,-1,0,-1,-1,0,1
-2,227,-5,0,-2,0,-3,147,0,0,-3,-2,6,322,0,3,2,2,-1,605,-3,3,4,2,2,0,1
-1,64,-5,5,-1,0,1,-2,0,1,-4,-6,-5,266,-7,-3,3,2,-8,1031,0,2,2,0,3,0,1
-1,126,-1,0,-1,0,4,874,0,5,1,0,8,400,5,-3,-5,-5,0,209,-2,0,-7,0,2,1,1
0,85,1,0,0,6,-11,375,0,-2,-2,1,0,644,-1,1,6,0,3,353,9,2,0,5,3,1,1
-2,153,0,-4,9,-4,6,1886,9,0,2,-1,-9,316,0,3,6,-2,1,410,4,4,0,-2,-1,0,1
1,74,0,-1,0,5,0,637,2,-4,-4,-2,3,459,-4,-1,-2,0,-1,814,17,15,-16,0,0,0,1
8,434,-1,-8,-1,9,3,496,6,1,7,-4,1,322,-3,0,-9,-4,-1,154,3,6,0,1,0,0,1
-3,330,5,7,5,0,8,812,0,3,0,7,0,266,0,-1,0,-5,7,404,-1,0,-2,0,2,0,1
2,169,-1,-7,0,1,3,681,-2,-3,-5,-2,3,596,-3,-2,-2,6,1,-936,-3,0,-4,3,-1,1,1
1,147,-7,-1,-8,-11,1,312,1,-2,0,4,6,532,-9,0,3,-2,-7,742,1,2,3,-2,-1,0,1
6,16,2,0,-1,-21,0,991,0,4,2,-2,-1,433,5,0,3,0,0,623,0,-3,0,2,1,0,1
3,37,0,-1,-1,1,0,812,3,0,5,-2,4,331,6,2,-3,-1,-9,3591,0,1,-5,1,0,1,1
0,118,-5,-2,0,1,7,-203,10,-1,0,1,0,785,-8,6,-4,-1,-1,333,0,-5,-3,4,-2,0,1
4,208,8,0,0,-6,18,128,0,-7,0,0,0,533,-3,0,-7,-3,-5,-1701,-4,1,-4,1,0,0,1
2,74,-5,0,4,7,2,812,2,0,3,6,1,455,-1,-2,0,-5,2,12,3,0,2,3,1,0,1
1,109,5,0,-9,1,-1,3883,0,-3,0,1,0,615,4,1,11,-3,10,505,0,2,0,6,-2,0,1
7,194,-1,-4,0,8,0,250,0,-2,5,-4,3,683,8,-6,0,16,-2,686,3,-1,0,0,-2,0,1
0,183,-1,4,0,-7,0,-295,-18,0,-12,-1,3,319,3,-3,1,5,0,-1025,-3,0,5,-8,0,0,1
0,118,5,3,3,2,-1,812,0,1,-6,3,1,777,-4,0,-11,8,0,-4453,7,1,0,-1,-5,0,1
