V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-3,220,1,2,0,-11,-1,-5739,25,4,0,0,0,823,3,-2,-2,-5,0,1415,0,0,-3,-1,-7,0,1
-2,38,-1,-2,3,-2,0,500,0,-5,0,11,-3,1277,2,0,1,1,1,202,5,1,0,-4,-2,0,1
-1,88,-1,0,-8,0,0,500,0,0,0,-1,0,1386,11,0,1,0,4,202,2,2,-15,1,-2,0,1
0,485,14,0,7,-5,7,916,0,1,0,-4,0,488,1,1,16,5,2,403,0,-1,-7,5,8,0,1
-9,104,3,0,0,-2,0,250,4,1,0,0,-4,488,-11,-3,3,7,0,809,4,3,-5,-4,0,0,1
-1,867,-5,-1,5,5,0,659,2,0,-3,0,6,205,-1,2,0,0,0,-1190,8,-3,10,11,0,1,1
2,16,3,5,-1,3,2,-520,-6,-5,-4,-1,-2,466,-4,0,-3,3,-3,1187,3,0,7,-6,4,1,1
0,744,2,10,0,1,0,808,0,1,7,1,-1,322,0,0,4,-10,-1,499,4,1,0,3,-1,0,1
6,222,5,6,2,1,0,907,-3,0,14,-6,0,322,6,5,0,2,2,510,-5,0,6,7,1,0,1
-3,139,0,1,6,0,0,3892,-5,0,0,-8,-3,646,4,0,10,11,0,-500,4,0,8,0,-5,0,1
0,139,2,-9,0,3,0,477,0,-2,8,0,6,619,0,0,0,0,22,1505,2,2,0,1,0,0,1
7,93,0,-5,0,9,3,658,5,0,5,-2,-7,621,-1,1,-12,-1,1,233,-1,0,0,0,1,0,1
3,93,-5,3,4,0,2,187,2,12,-4,0,0,544,-1,0,-2,0,5,1796,-8,0,0,0,0,0,1
1,473,-2,-2,15,2,0,2103,3,-1,0,2,1,333,-2,-7,-4,-2,-3,-1898,8,2,-2,5,-1,0,1
-6,259,-2,15,15,1,0,381,0,-1,2,0,0,486,5,3,-4,10,-9,2272,27,-1,2,0,-7,0,1
2,88,2,-1,2,0,0,141,-1,1,-4,-4,0,494,-2,-1,4,0,0,1043,8,-1,8,0,2,0,1
2,168,0,4,7,2,0,126,11,0,-2,0,0,413,7,-9,-4,0,-6,2381,2,3,-2,-3,-4,0,1
0,51,1,-1,0,0,0,562,-16,7,0,0,0,622,-8,1,-11,10,6,212,3,-2,-4,0,-5,0,1
1,118,-6,-3,0,0,-7,562,-3,4,0,-3,0,622,0,1,0,0,-1,212,1,2,-1,-2,-2,0,1
0,65,9,-2,13,-2,-1,437,1,2,0,2,0,380,-11,-4,-3,15,0,848,0,-3,-3,-2,3,0,1
0,61,0,-1,0,0,1,802,-16,0,22,4,0,196,-11,-2,-6,10,-8,-2440,6,0,-1,-1,0,0,1
-2,163,-4,0,0,0,0,874,0,-1,8,-3,1,266,0,2,0,6,0,899,-2,5,-2,-2,-23,0,1
3,205,-1,0,2,0,9,874,0,4,-3,-3,4,590,2,-2,4,-7,3,454,0,1,-11,0,4,0,1
4,351,1,-1,0,-4,0,-1049,0,0,2,0,7,403,4,0,1,5,0,454,2,-1,-6,1,-1,0,1
0,108,-2,2,8,0,0,130,0,-2,2,0,-12,289,-3,0,0,-9,3,454,-16,2,11,-3,0,0,1
0,48,3,-5,0,0,4,662,4,-2,-1,2,0,599,-4,0,-17,19,0,300,0,0,6,3,3,1,1
5,66,0,1,2,-1,-2,2058,2,-2,-5,-3,-5,603,-1,0,-1,-18,0,822,1,0,0,-4,-4,1,1
0,412,0,-2,8,0,-2,790,0,0,-10,-2,2,-2617,2,-5,6,3,1,942,-2,-1,5,3,0,0,1
0,744,-3,1,0,10,0,749,1,0,-1,-1,0,1149,-18,3,0,0,1,353,-1,0,2,-4,14,0,1
-7,282,-3,3,3,-1,-1,534,0,0,3,-2,0,411,0,0,0,-5,-13,1311,0,2,1,14,4,0,1
5,40,7,0,10,0,-5,624,-7,3,7,5,0,757,0,0,7,-3,0,3659,-5,-3,2,1,-1,0,1
-3,259,2,1,0,1,5,1206,0,-1,0,0,0,222,-5,1,0,5,-3,257,5,3,1,-2,-6,0,1
0,259,8,-3,-6,0,0,1826,7,2,2,-2,-1,222,0,-2,3,-10,0,353,3,4,-18,1,2,0,1
0,352,-3,-8,1,2,3,3985,0,0,0,-4,0,233,-6,0,4,-10,-1,312,12,9,-5,0,-2,0,1
0,197,3,0,0,10,11,-1761,2,2,0,-1,-4,522,5,6,-7,5,12,996,-13,0,-10,-1,-8,0,1
-5,67,0,4,3,-2,7,312,0,9,-11,4,0,959,0,-4,-1,-24,-2,-1281,0,10,-11,1,-1,0,1
7,67,0,-1,4,-3,-5,312,0,3,-4,0,0,355,0,0,2,3,0,813,-1,-1,2,1,-2,0,1
-1,500,-1,1,-10,1,4,367,-3,1,2,4,0,334,4,1,-6,0,0,768,-3,-4,5,1,2,0,1
0,55,-1,3,2,1,-12,795,0,-7,-3,-8,8,707,-2,0,-10,2,-5,343,0,0,-9,6,-3,0,1
0,176,-2,-8,0,-1,10,375,-5,0,0,-2,-10,511,4,-1,-3,7,0,843,0,2,0,0,2,0,1
0,528,-1,3,3,-2,2,375,1,0,0,1,-4,671,11,-1,-12,3,0,-590,0,8,0,0,1,0,1
5,94,0,0,0,-11,0,749,3,0,2,4,-5,722,-13,-1,-1,6,-1,202,14,-2,6,-5,-2,1,1
-2,85,0,0,0,-2,1,944,-2,0,-1,2,0,722,2,3,3,-16,0,202,0,-4,8,5,0,1,1
0,124,0,-3,4,1,-3,125,-7,-1,0,1,0,489,3,1,4,1,0,963,3,-5,0,-2,-1,0,1
4,807,0,-4,3,1,1,125,-5,-2,0,-9,0,469,6,0,0,1,-6,359,-3,-5,6,2,-3,0,1
-4,165,3,0,2,5,-2,562,-2,2,0,2,-2,604,-6,7,2,0,1,404,-2,-4,0,6,-3,1,1
-7,536,0,1,6,3,4,562,-3,-4,-6,0,7,535,1,-1,2,15,1,828,0,-1,-1,-2,-6,1,1
-4,359,2,3,-1,-4,0,187,-5,2,6,-1,0,488,-11,4,2,-2,0,1411,-5,1,0,0,2,0,1
0,459,0,-5,0,0,0,187,0,-2,12,4,-5,488,0,0,-2,-4,1,1974,0,4,4,0,9,0,1
-1,73,1,2,3,5,0,449,-13,4,0,-2,0,336,-12,-8,0,-1,0,-1208,2,-1,-4,-1,0,0,1
-3,73,-8,0,3,-8,3,954,-12,0,15,-8,-4,221,-6,-2,2,-28,-7,86,0,6,-1,0,-1,0,1
-1,839,-9,0,0,3,2,967,-3,0,8,-1,-9,522,0,-5,16,-7,0,838,0,-4,0,0,1,1,1
-1,724,1,-9,1,0,3,999,2,2,-3,-1,1,522,13,-4,1,-21,0,772,0,-3,0,0,-5,1,1
-6,233,-1,-5,0,-4,4,812,7,5,0,-2,-2,552,-6,1,4,20,1,-1696,-3,0,3,-9,0,1,1
-3,227,-2,-15,-23,-6,-10,812,-1,0,3,8,0,577,-1,-1,-4,-7,1,-819,1,0,2,3,-4,1,1
-3,283,0,0,13,0,7,687,0,4,0,0,-3,278,0,0,-8,9,0,757,0,-1,-1,0,0,0,1
-1,132,2,4,7,2,0,687,5,0,4,0,4,278,-7,0,-4,-9,0,66,-15,0,8,1,-10,0,1
0,697,0,0,-1,7,0,-2812,-2,1,-1,0,0,733,8,-3,1,2,5,384,-2,0,0,0,3,0,1
-4,121,0,-5,2,0,3,471,0,-2,-3,0,-4,309,0,-5,-1,4,0,303,0,3,7,0,-1,0,1
-3,46,0,0,0,7,-2,562,1,2,3,2,4,544,0,7,1,1,0,521,2,0,-1,2,-2,0,1
7,46,0,-6,17,0,0,562,1,0,-9,-4,0,650,0,5,-10,1,-2,-1592,2,1,3,0,-4,0,1
0,93,5,0,0,-4,0,562,-4,-2,0,3,0,215,6,3,-24,1,0,484,4,-1,0,3,0,0,1
0,93,-4,5,8,-2,-2,435,-2,0,3,6,-3,311,5,1,-2,-2,-8,484,-3,0,-6,0,5,0,1
0,38,4,-8,-1,11,-7,312,-6,-1,5,4,4,839,-7,1,-3,7,1,-1733,7,-1,9,0,0,0,1
2,211,3,-2,-4,0,0,686,0,0,-10,-15,0,466,1,3,0,3,-1,707,0,0,3,0,3,0,1
-3,99,-1,-1,0,4,8,375,0,-4,0,5,-8,707,-16,-2,-1,0,0,353,0,-11,0,5,0,1,1
-15,141,2,0,-5,5,-1,375,0,9,8,0,0,644,1,0,1,0,0,615,-1,-3,4,0,0,1,1
0,134,10,-5,0,5,0,312,-3,8,10,2,0,477,-3,0,4,7,-3,1271,1,9,-3,1,0,0,1
0,147,0,-5,5,1,-4,312,6,-3,0,4,-8,477,0,-4,-2,1,4,5803,1,0,3,0,0,0,1
2,295,4,5,0,1,0,242,0,1,5,0,2,699,4,1,-3,0,0,303,0,8,17,-2,-2,0,1
-1,435,0,1,0,1,2,62,-2,-2,3,0,0,641,1,0,-2,0,-2,303,1,-1,10,2,-5,0,1
2,167,1,5,3,4,-1,437,-2,6,7,0,2,3404,1,0,6,0,-4,833,-1,0,4,0,-5,0,1
-11,167,0,-3,-1,3,-4,437,0,5,3,-2,3,576,-3,2,2,0,3,4609,4,4,0,0,3,0,1
-1,186,-1,-7,0,1,0,687,11,0,-2,-1,0,254,5,6,5,8,1,404,-10,2,2,12,0,1,1
-1,256,2,0,0,10,1,687,9,-2,-7,-5,1,233,9,1,0,-3,0,262,7,-3,12,-4,0,1,1
-6,65,6,5,-10,3,1,540,4,0,-2,4,-4,617,3,1,-3,9,2,706,4,0,0,0,8,1,1
2,79,0,15,3,6,7,999,8,1,0,-4,3,611,0,0,0,3,0,706,0,1,0,-3,8,1,1
-2,118,3,-2,0,-1,3,-458,-2,-1,6,2,4,477,0,3,0,1,1,281,0,-5,0,6,0,0,1
0,118,-2,-4,0,0,0,1405,1,0,-5,-2,-2,934,2,-1,-3,-3,-5,53,-8,-1,0,5,2,0,1
-10,271,9,-10,-3,0,6,1445,-5,1,-10,5,4,588,0,-1,-3,-1,4,565,3,-9,1,-2,-1,0,1
0,804,-2,5,-5,-2,0,2604,-11,1,0,-3,-3,588,0,2,-2,-9,10,565,0,0,-2,-1,5,0,1
-3,20,0,6,0,1,0,437,5,6,4,-1,5,496,-9,-5,0,0,1,434,1,2,2,2,-3,0,1
-3,462,1,2,5,-8,13,753,-12,0,-1,0,0,694,0,-5,0,-7,0,434,-1,2,3,0,0,0,1
-1,92,1,0,0,-1,-4,138,2,0,4,4,2,500,2,-1,3,0,-1,1929,2,5,0,4,0,0,1
-2,1046,1,-1,1,5,-1,156,-18,12,1,-1,0,340,2,3,0,0,-6,880,-4,-2,0,-1,3,0,1
0,219,-2,0,0,9,-3,255,6,0,-2,-1,0,736,1,-8,1,0,0,-2587,8,0,24,6,2,0,1
-6,159,-2,-1,0,4,-13,187,12,2,2,-13,-2,477,2,0,-2,20,4,-1283,0,-6,-3,2,1,0,1
-6,57,-5,0,0,0,0,807,0,3,-2,0,10,569,-8,0,1,-1,0,564,-3,0,7,0,3,1,1
-1,57,-3,5,0,0,-3,749,1,0,-6,-5,0,400,3,0,-2,2,3,303,0,-5,0,0,-4,1,1
0,440,6,-3,2,1,0,602,-2,1,-4,-1,1,763,-1,5,3,0,3,286,11,-3,-4,0,0,0,1
-2,502,0,4,-1,-4,11,936,-10,1,-2,2,0,642,0,-1,4,0,-2,761,3,-4,1,1,0,0,1
0,140,5,12,5,-3,0,749,1,1,6,3,-5,367,0,-3,-12,3,2,303,7,-4,2,-3,0,0,1
7,140,0,5,0,1,-1,749,1,6,9,-5,1,244,-20,9,0,-2,0,228,4,0,1,-2,7,0,1
0,912,-10,-19,3,2,0,4275,-1,-1,7,-2,-5,189,2,0,1,8,0,404,3,2,8,3,1,0,1
-1,447,-5,0,2,5,-10,2175,0,-4,-1,-4,1,189,6,-1,0,0,0,404,1,-7,0,-1,0,0,1
0,118,6,0,0,6,6,2033,5,-1,-2,-1,-2,522,-3,0,-1,-1,-13,404,-6,-7,6,4,4,1,1
-5,118,0,-2,0,12,0,527,12,-1,0,0,-2,446,-1,-9,16,0,0,513,-2,0,0,0,-1,1,1
-13,80,1,0,3,-1,-2,544,0,5,0,-7,2,220,5,0,-1,5,0,-1451,7,1,5,-2,0,0,1
1,303,-2,9,-16,0,3,360,0,-1,4,2,4,217,-7,0,-1,10,0,-272,0,1,5,0,-1,0,1
-2,192,-13,0,1,2,0,624,3,0,-8,7,-2,433,-4,3,0,0,1,404,3,-5,0,6,-1,1,1
7,700,-6,1,0,-12,-4,624,8,0,-9,0,0,987,19,4,-11,10,1,404,-2,-1,8,3,0,1,1
3,50,5,0,-7,-8,0,957,18,8,5,-8,2,795,0,0,-3,-5,0,646,2,0,-6,9,1,1,1
-1,159,-1,0,-1,0,-16,187,2,-2,3,0,-2,797,-3,0,6,2,-9,-2802,-1,1,-4,4,10,1,1
0,179,1,6,2,0,2,812,-2,-3,4,-3,-5,544,13,3,2,5,0,404,4,0,0,2,2,0,1
1,179,-2,0,-1,20,0,802,-7,-2,-10,0,-6,554,7,-2,0,2,3,284,-1,0,-1,0,10,0,1
-3,38,-8,0,0,5,0,981,-7,1,-1,-7,-2,433,5,6,-1,-1,0,-541,-1,-1,4,0,-6,0,1
-6,38,-4,4,-1,0,2,846,-10,-2,-2,1,-2,433,0,0,6,-3,1,930,2,10,6,-1,-3,0,1
0,733,2,0,0,2,-1,1764,5,0,4,0,2,620,-2,-2,1,0,0,452,7,-1,0,0,-2,0,1
0,427,-1,-9,-6,-7,-5,48,0,-2,-4,1,-5,582,4,0,-4,0,-4,555,4,0,3,1,0,0,1
2,82,5,0,0,0,1,187,-4,0,-5,1,0,318,-2,-7,-1,2,7,303,-5,-2,3,0,4,0,1
4,729,0,-1,0,-6,0,187,2,-1,-5,0,1,255,-2,0,1,-7,-7,303,18,0,4,0,6,0,1
5,229,-3,-4,-5,-9,0,687,0,1,5,-1,0,533,8,0,1,-6,0,-1057,0,10,-16,0,-1,0,1
0,172,-5,10,0,1,-1,968,-3,8,-5,-12,-2,533,2,2,1,-2,-6,-383,-3,0,4,1,-1,0,1
1,205,0,0,0,-2,12,437,-3,0,-9,0,0,400,0,0,-2,-4,2,506,0,2,-3,-9,0,0,1
0,195,0,-7,1,0,5,437,-5,-3,-11,1,0,400,0,2,-9,-12,-10,404,6,-10,25,3,6,0,1
2,597,6,5,-1,-10,-4,808,0,0,0,-2,0,577,0,-1,4,-7,0,97,0,-2,-2,-3,0,0,1
0,295,1,-1,-1,-3,-4,233,0,2,0,1,-2,577,0,3,-3,13,0,404,0,12,-15,4,-8,0,1
3,280,-5,0,2,0,0,187,8,2,0,0,1,231,6,-9,5,-6,0,914,4,-6,-1,0,10,0,1
2,280,-2,-1,6,0,0,187,-7,3,0,0,0,252,-1,0,1,-3,8,131,0,0,-7,1,3,0,1
1,268,0,-1,2,4,1,264,3,0,2,-10,-2,544,-1,0,-3,0,1,807,3,0,4,0,-5,1,1
-3,203,6,2,-3,2,2,456,0,-2,-1,-1,0,544,1,0,-3,0,1,807,0,0,0,-2,0,1,1
1,48,2,-4,0,7,0,562,0,-1,-9,9,0,366,-18,-1,1,-2,-21,286,-13,-4,0,0,2,1,1
-1,136,-7,-1,-9,7,0,562,4,-1,-12,3,0,350,-2,2,-12,-1,-1,217,2,0,0,3,-1,1,1
0,13,0,1,0,6,-4,756,-13,-3,2,-1,0,522,0,4,-4,0,-7,-420,-2,2,5,2,2,0,1
-1,93,-1,0,0,1,-6,983,-8,-3,5,6,1,522,5,-1,0,-15,0,-632,0,0,-11,3,-6,0,1
-3,173,0,4,3,-3,-5,-3982,0,-2,0,-8,0,987,3,7,-1,8,9,-780,4,-2,0,-5,-6,0,1
1,115,1,1,-1,2,2,2065,0,3,-3,-8,-2,877,-8,0,7,-1,-5,-2458,13,1,3,-2,-1,0,1
-8,144,-4,0,0,0,14,999,1,6,-8,4,-2,-410,1,4,-5,-10,11,404,5,-3,-7,0,3,1,1
2,433,0,3,3,2,-11,999,1,0,-11,-2,1,1611,3,1,0,1,3,404,0,-2,-1,7,1,1,1
2,25,0,1,-2,-8,-1,125,0,3,0,-3,0,566,9,4,6,0,-4,750,4,0,1,-1,-13,0,1
2,46,3,-1,-7,-4,-3,603,1,7,-7,-6,-9,566,-1,0,2,0,0,949,12,3,3,-6,3,0,1
-12,172,0,1,-2,-2,2,437,0,-6,0,-2,8,333,-11,0,-4,-9,2,323,7,-4,0,4,6,0,1
0,279,-3,-3,4,0,-2,437,4,0,0,0,1,288,-3,10,3,-1,0,323,-3,1,0,-3,-2,0,1
0,516,-1,11,-2,0,2,2580,-26,0,0,2,0,861,13,0,7,13,1,374,1,3,3,2,1,0,1
2,78,0,-2,3,1,-1,1412,-1,-1,0,3,-3,792,-1,-1,9,10,-3,612,0,0,0,0,0,0,1
13,707,0,0,6,2,-3,947,-2,0,-14,0,0,638,15,0,-3,0,1,252,-3,0,-12,4,0,0,1
0,24,13,-2,5,0,0,717,-3,-2,0,9,0,433,-2,0,0,22,1,252,8,0,13,0,-18,0,1
3,322,-2,0,0,0,5,187,0,-3,0,0,1,890,4,0,2,18,7,101,-2,-4,-2,1,0,0,1
-4,322,0,-1,0,2,1,187,0,4,0,0,3,355,-5,-1,7,7,3,101,7,1,-1,-3,4,0,1
0,75,3,-1,-2,4,3,749,-8,6,8,13,-1,366,6,3,-3,0,-2,454,-3,-6,0,13,0,0,1
0,544,3,0,4,1,0,749,0,2,-1,0,-1,910,-1,-9,0,4,0,852,-6,3,6,0,-6,0,1
2,372,2,0,-4,0,-13,624,4,0,6,0,3,400,7,-7,-1,0,-1,555,-10,1,-5,2,-1,0,1
-2,50,-2,0,-1,-2,0,624,-5,0,-1,0,0,400,-9,-4,4,-8,1,555,0,6,4,0,3,0,1
-3,251,7,-6,0,1,5,874,0,0,1,-2,-2,932,-10,-4,-1,-4,-6,630,4,3,-5,0,4,1,1
0,251,-5,-3,5,-1,5,690,6,2,1,2,3,1622,-10,0,0,-6,-5,404,8,1,-1,-1,0,1,1
0,90,-3,-4,-1,-1,7,965,0,0,0,0,5,622,-4,0,-2,4,0,609,4,-5,0,8,7,0,1
-5,657,0,1,2,0,-1,680,0,-2,12,1,0,346,6,0,-1,2,2,-6603,0,2,-1,2,2,0,1
4,106,-1,0,3,-1,0,624,2,0,-1,3,-3,372,0,2,13,-5,0,252,0,-2,5,1,7,0,1
16,337,-5,-4,-1,-6,2,624,1,-4,0,0,3,626,-2,-2,0,1,1,252,-1,-6,-1,-2,5,0,1
-4,30,0,-7,-2,0,0,187,0,3,-1,-2,2,802,3,0,0,0,1,799,0,0,-10,-3,4,0,1
20,123,0,0,4,0,0,731,-4,4,0,0,4,544,6,2,1,0,0,2832,0,8,14,9,2,0,1
0,59,1,0,-2,1,-7,148,-9,0,4,-21,0,356,8,2,1,16,0,202,-1,3,-8,-3,0,0,1
5,59,-2,-2,-9,-3,0,187,3,0,0,7,5,855,-3,8,-5,-5,12,202,1,0,0,-1,-4,0,1
7,117,4,0,4,-5,0,375,0,0,0,-1,0,352,10,0,0,0,4,268,0,0,0,0,-1,0,1
0,63,-2,-4,0,0,0,507,8,2,-6,0,-13,240,0,-6,-3,-5,-1,583,-13,0,2,0,7,0,1
-3,270,-2,5,0,0,-2,812,-2,0,2,0,2,422,-1,-1,4,7,0,303,0,4,-3,0,0,0,1
-3,28,1,8,0,0,6,812,0,2,3,-2,0,422,-6,0,5,1,-2,963,6,0,0,0,1,0,1
5,198,0,12,0,0,6,320,2,-3,0,0,-8,882,0,-8,0,3,0,404,-6,0,-4,0,-2,0,1
0,366,-1,2,-2,1,4,479,3,7,-3,7,1,244,-2,1,-9,5,-2,516,-2,3,-1,1,1,0,1
4,28,0,-9,2,-2,1,707,2,0,-4,4,4,322,2,-1,-1,0,3,142,3,0,3,4,0,0,1
0,138,2,0,10,1,1,687,-6,1,-2,-4,0,219,6,0,4,-5,3,100,2,3,3,0,0,0,1
0,264,-4,5,0,0,-2,819,2,-14,0,34,2,411,-5,-3,2,-5,-1,454,2,-2,-3,0,-1,0,1
-2,264,-1,0,-1,-1,0,500,0,2,-7,-7,2,367,-12,0,5,10,0,454,-1,0,0,4,0,0,1
-7,153,1,6,3,0,0,745,7,1,3,0,0,941,2,-4,4,0,12,1842,-7,1,1,0,-1,0,1
-3,170,0,-2,-1,5,6,471,8,0,0,0,0,444,0,3,-3,-3,0,1507,7,1,-3,-2,18,0,1
2,140,-1,0,0,-1,0,62,4,2,0,0,0,862,0,0,-4,10,8,458,-7,-2,6,0,0,0,1
0,269,2,1,-2,-1,8,62,11,-1,0,1,-3,533,2,-1,2,0,4,553,0,9,-14,5,1,0,1
-2,242,0,1,1,0,0,375,-3,0,10,0,0,4281,1,1,0,3,7,381,-2,-1,0,0,-3,0,1
0,265,3,2,-2,0,0,375,-5,0,-1,8,4,345,0,-2,5,8,4,692,1,3,-4,-10,1,0,1
-4,114,0,1,4,1,5,694,3,2,-4,5,0,712,-8,-9,-3,0,0,1917,5,-8,0,-2,0,0,1
-2,118,-5,-1,5,1,0,3717,-1,0,0,0,9,433,5,-3,5,5,0,783,2,-4,0,-2,1,0,1
0,127,-2,0,3,0,2,749,7,0,6,-2,4,594,14,4,1,-5,1,868,0,-3,2,1,1,1,1
1,16,7,4,5,-6,0,749,0,4,4,1,-1,621,2,1,0,0,-7,525,1,2,0,-1,3,1,1
0,145,-3,0,4,0,0,812,23,0,6,-6,0,500,2,3,3,4,5,656,-2,0,12,3,-1,1,1
0,118,0,0,-3,15,4,138,-10,0,8,-7,-3,500,8,-1,0,0,0,391,0,0,6,0,0,1,1
7,240,3,-1,0,0,0,-1449,-2,-10,5,-1,2,717,5,-2,3,-11,0,968,4,-7,11,-1,0,0,1
-3,240,-2,0,-7,7,0,-2366,-4,0,0,8,-1,687,-10,0,-7,0,2,373,-1,-2,-15,0,-16,0,1
0,214,-2,2,-1,5,10,500,0,-3,0,-3,0,1098,4,2,3,8,10,153,0,0,12,1,-8,0,1
-1,187,-3,-2,0,11,2,562,-3,4,0,-6,-4,-3301,-4,-13,5,-2,5,114,-2,0,0,2,0,0,1
-6,113,0,-5,-1,0,-8,848,0,0,18,11,0,422,0,6,0,-1,5,352,6,0,5,-6,-5,0,1
-5,47,1,3,0,4,0,618,6,2,-10,1,4,534,-1,0,-1,8,-1,230,1,-5,0,-11,-5,0,1
2,89,0,1,6,1,-1,580,-1,0,-3,3,-16,389,-3,-6,-3,5,0,1469,0,4,3,0,2,1,1
0,89,0,1,-3,7,-1,1802,-9,0,0,-2,1,394,3,0,0,0,0,-594,-3,0,-12,4,1,1,1
-1,110,-1,0,-5,0,0,1370,0,0,-1,3,0,466,-2,1,4,-7,2,3815,3,1,0,2,-1,0,1
-1,124,4,2,0,-1,0,1767,-1,1,8,1,1,556,0,-4,6,2,1,1438,2,0,-1,-2,-4,0,1
1,569,-1,24,0,0,0,812,-4,-1,0,-2,4,333,0,0,-1,-1,-2,452,0,-2,15,0,-12,0,1
0,375,-1,6,0,12,10,687,7,1,-1,-6,2,333,-5,-2,0,8,0,404,-3,1,2,-2,-1,0,1
1,222,-1,0,9,4,0,500,0,3,-3,0,-3,344,12,4,6,4,0,505,-15,-8,-3,-2,1,0,1
5,109,-3,0,-2,-3,0,500,0,0,8,-8,-4,894,0,1,2,13,6,505,-1,-5,10,-6,1,0,1
0,146,-1,3,-4,0,1,500,2,0,-4,0,0,340,6,4,-8,12,-1,689,-12,3,3,1,3,0,1
-2,127,-5,0,2,0,9,640,14,0,0,-3,0,366,1,-2,-2,-14,3,1305,1,0,-16,0,0,0,1
3,66,-3,-7,-1,3,-4,838,-4,4,5,0,-1,333,1,-9,0,0,-1,434,0,1,-1,0,1,0,1
6,70,1,-4,1,1,0,659,8,-5,-1,-7,5,333,7,7,-1,5,-3,1012,0,-3,-3,2,0,0,1
1,101,1,0,0,1,0,982,8,3,3,-14,0,311,1,-2,-2,2,0,505,3,3,1,-2,-14,1,1
-2,97,2,1,0,-1,3,326,-8,0,0,-8,0,674,1,0,5,3,3,505,-2,6,-1,9,0,1,1
10,80,-3,0,0,3,-6,749,-6,1,-10,-1,-2,666,8,0,3,0,0,6170,3,2,-8,-2,-1,0,1
0,80,0,4,0,-9,-1,749,0,1,0,1,0,666,7,0,-5,3,0,200,2,9,-1,0,12,0,1
-2,212,-5,0,0,-1,4,312,4,0,1,5,-6,783,0,0,-1,-2,7,404,-7,1,-2,3,1,0,1
1,136,3,0,0,3,12,312,0,-1,4,-2,1,644,1,-1,4,-2,0,404,0,-3,-1,0,-3,0,1
-10,92,3,0,4,-1,4,-5012,-1,1,9,2,0,400,1,9,1,0,8,454,0,-6,21,0,1,0,1
0,92,0,-4,3,-1,-1,3671,-3,1,0,2,-1,400,1,0,0,5,0,454,-2,2,5,6,5,0,1
1,378,0,3,4,5,2,-738,-6,-3,0,8,3,588,-7,1,4,7,-1,-1433,-2,2,-5,-3,0,1,1
0,190,1,-2,-2,-21,4,510,7,3,-4,-1,0,588,-7,-2,1,-3,-7,1070,4,3,0,2,1,1,1
3,575,0,1,-3,7,-2,250,-3,1,-4,1,2,677,3,-4,0,-5,0,-359,-1,2,3,-5,-4,0,1
2,255,0,0,-1,7,0,250,4,1,0,-3,-3,677,-3,0,-1,4,2,932,-2,-1,8,0,-1,0,1
0,165,-4,-4,0,3,0,972,-6,-4,0,16,0,710,0,-1,-9,-5,4,505,5,0,-1,-7,14,1,1
-2,638,1,-2,-4,5,1,999,7,2,0,0,-1,811,0,2,0,1,0,62,6,-2,-5,-2,1,1,1
0,769,-2,4,-2,9,5,874,0,-8,-7,2,12,765,-5,1,0,0,3,303,0,2,-15,-6,-1,0,1
-6,300,-4,10,0,-2,-23,874,4,1,-16,0,-8,799,2,-1,-1,0,0,303,3,0,0,-5,6,0,1
-3,71,-1,0,-1,-4,5,5696,5,0,-3,0,1,386,2,8,-6,0,0,202,-1,2,-4,5,-5,0,1
2,71,-3,-3,2,3,0,-2357,-1,2,-7,-6,-2,211,0,3,0,1,0,202,-4,1,4,-2,-2,0,1
0,165,-1,-9,-3,0,0,562,0,-5,0,0,6,300,4,-2,6,-3,0,531,0,4,8,0,0,0,1
1,145,-1,-1,-1,0,0,562,0,0,6,8,4,344,3,0,17,-4,0,26,2,0,-3,-7,0,0,1
0,85,-5,0,-5,1,-2,2010,5,-1,0,-3,0,588,-6,0,0,0,-2,928,-3,2,3,0,-3,1,1
1,209,0,-1,0,0,-5,-232,0,1,16,-3,0,588,4,0,0,-6,5,1831,1,0,-3,-10,3,1,1
-6,30,0,-4,0,1,-1,500,13,-2,-8,-2,2,-2004,0,-2,-4,0,-2,782,6,-3,-6,3,2,0,1
1,240,-2,0,-2,-3,-7,500,3,4,3,-3,0,699,4,-2,-1,0,5,848,-2,2,7,-2,10,0,1
0,59,-2,2,-3,-4,0,437,3,3,9,0,1,657,-11,-3,-2,-4,0,846,0,-5,8,-2,0,0,1
0,41,0,-2,0,2,0,437,0,5,0,4,0,466,2,8,0,-4,-3,560,-4,0,0,-9,2,0,1
2,34,-1,-4,5,-12,0,312,0,0,0,-6,-1,662,-7,1,5,8,0,266,-4,0,-6,-1,2,0,1
0,34,-2,0,2,-1,6,312,-11,-2,0,-14,2,363,-5,2,0,0,-3,404,3,-7,-3,5,1,0,1
-1,31,13,-6,-9,-8,0,187,1,2,2,6,3,923,-1,-1,0,0,3,222,0,-6,-1,-1,0,0,1
4,31,0,-2,-3,1,-1,187,1,0,-5,6,-2,981,0,-2,-1,0,-1,138,0,0,2,1,5,0,1
-2,135,-1,0,-2,-2,-2,312,-9,1,3,-1,-6,322,-5,-4,-7,-2,1,484,0,3,-7,-3,0,0,1
-4,135,0,-1,8,6,0,312,5,1,2,0,0,571,30,-8,-12,-9,-1,484,-3,-2,-3,-2,-11,0,1
