V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
7,118,0,0,3,1,-7,312,6,-16,3,0,2,340,-5,2,0,-12,-9,-5739,9,0,3,0,0,0,1
2,118,-2,0,7,0,2,312,-1,-1,3,0,0,500,0,3,0,4,16,202,15,6,0,0,-3,0,1
-5,118,0,2,3,-4,-1,312,0,0,4,-6,0,500,3,0,2,10,2,-1177,1,0,-2,3,3,0,1
-6,286,4,4,-1,2,8,500,4,0,11,-2,5,542,-5,4,-2,-1,0,-1119,6,1,9,9,1,0,1
-2,63,-4,0,-3,-1,-4,500,0,1,6,0,0,577,0,0,-3,-7,3,1261,-3,-1,0,3,-5,0,1
1,172,4,0,7,1,3,500,0,3,8,0,2,964,-1,0,0,0,1,460,5,-4,-6,-2,0,0,1
4,148,5,5,0,-4,0,636,22,0,6,0,-8,621,-8,1,2,1,2,151,6,0,3,-1,3,0,1
0,438,4,0,-5,-1,-2,470,0,0,0,7,1,744,11,0,3,0,1,358,2,-1,6,-1,1,0,1
-17,148,0,-2,0,0,-14,2925,2,2,7,-1,0,524,-4,1,-4,3,-10,151,-6,-5,1,0,-2,0,1
-3,270,-3,0,-7,-1,0,437,-7,0,0,0,-5,503,-2,3,0,-3,4,1578,20,-6,3,0,1,0,1
0,65,-1,6,0,-13,1,437,1,-1,0,5,0,355,-1,-2,-2,0,14,2476,-1,2,1,-2,1,0,1
0,829,3,-5,0,0,-1,619,-20,4,16,5,0,313,-1,-1,6,1,0,-1045,16,0,5,-1,3,0,1
3,274,-8,0,6,3,0,-2270,-15,0,-4,0,0,211,-3,3,-1,0,-1,94,-2,-8,-1,3,-2,0,1
12,32,-4,0,-3,-2,12,-587,14,-1,-2,0,-2,211,-5,3,3,0,0,75,-1,-1,-9,4,-5,0,1
-1,32,-7,-14,0,-1,2,2760,-7,5,7,1,-2,211,-3,0,0,0,0,139,4,0,0,-5,-4,0,1
-2,192,1,-1,6,6,-4,116,5,2,2,-3,0,287,0,-3,-5,3,0,363,0,0,-8,0,0,0,1
5,192,1,-3,0,-3,1,437,-1,6,0,-4,0,444,0,-2,0,3,0,363,0,-8,10,-2,0,0,1
-1,109,1,0,-1,3,-1,437,-3,2,3,0,2,867,0,1,-1,-4,1,363,5,0,0,-2,0,0,1
-8,244,-5,7,1,0,-2,562,12,3,7,-10,3,599,7,10,-4,-7,3,202,5,-3,4,-4,-2,0,1
2,203,0,2,8,0,0,562,0,-4,16,0,0,599,-1,-4,-2,1,1,202,0,-3,0,1,1,0,1
0,232,11,1,5,0,19,562,5,0,0,0,-3,599,-4,-2,-1,-1,0,202,1,0,-1,-6,-2,0,1
1,104,5,0,3,0,-2,-3039,0,-1,8,-1,0,300,5,-7,-1,0,0,453,14,-2,3,0,0,0,1
3,104,2,0,11,-1,-3,129,6,0,3,-4,0,300,10,0,7,10,9,749,-5,0,-7,1,2,0,1
-3,104,1,5,0,0,-1,3797,8,-2,-5,-3,2,400,-2,1,-13,10,1,670,-5,6,2,-2,-7,0,1
2,88,3,-3,-10,-2,-4,624,3,0,0,-6,-9,255,8,1,-4,2,2,555,0,-3,0,-4,2,0,1
7,137,3,0,1,0,0,981,0,5,0,-5,9,321,35,-2,0,-2,-1,555,2,4,1,-4,5,0,1
-2,92,6,5,-1,-1,6,340,-4,-1,0,4,2,390,-7,2,3,7,-1,555,1,7,1,-3,-2,0,1
2,131,0,0,3,-1,3,562,3,-1,-1,4,-3,614,1,2,10,0,0,748,2,2,0,3,-2,0,1
0,626,1,1,6,2,0,562,-4,0,-5,-2,11,393,1,-1,0,0,0,-897,2,4,0,0,7,0,1
-1,131,1,-1,0,0,2,562,7,-2,-5,-11,0,355,1,-2,-4,0,7,-960,5,0,0,0,-7,0,1
2,673,7,0,7,-1,-1,2276,15,-2,0,-5,0,278,-3,-1,10,-5,0,404,-1,0,2,0,-1,1,1
-1,451,0,-17,-7,6,-2,544,3,-3,-5,-1,-5,608,0,1,-1,4,0,589,9,3,0,11,-6,1,1
-4,1627,-1,4,0,-5,5,433,-8,0,-10,0,0,199,2,-4,6,2,6,404,1,-2,-5,-1,-3,1,1
1,604,0,1,2,-1,0,-3921,-1,-3,0,2,0,356,-1,0,0,0,1,-2619,6,1,2,2,9,0,1
3,202,-2,0,6,7,3,3044,3,0,14,3,3,369,0,0,0,0,1,-331,-3,0,1,-14,-8,0,1
-4,528,0,6,0,0,-2,132,0,-7,-8,-14,-2,929,4,0,2,-8,1,-232,6,12,2,-5,0,0,1
0,137,5,0,0,2,3,2277,7,-4,1,10,0,571,-4,0,5,-17,4,948,2,3,-3,0,7,1,1
-4,137,6,6,-2,4,1,3427,0,1,-6,1,0,555,-2,-2,0,-5,0,536,1,3,-3,2,-3,1,1
-1,214,0,-6,0,0,1,-131,0,1,12,-3,8,555,0,3,0,0,3,585,-14,-13,0,4,5,1,1
4,499,0,0,0,4,14,812,-5,0,-4,-5,10,411,0,-4,0,2,2,540,0,0,-6,0,0,0,1
-1,29,-2,0,3,4,1,641,0,2,2,-5,-10,411,0,7,0,0,0,636,0,7,1,0,5,0,1
3,396,-2,1,8,-1,-1,817,4,1,0,5,0,655,7,3,-4,2,0,202,-3,0,-20,2,6,0,1
1,58,2,0,0,2,-1,334,3,0,0,1,0,780,0,-9,0,9,3,303,4,-3,-2,-2,6,0,1
-3,423,-3,4,0,-1,5,562,7,1,-1,-4,0,311,2,-2,1,0,-3,303,4,0,0,6,5,0,1
-9,58,3,3,-2,-11,0,562,0,-1,0,0,0,311,-12,18,2,-9,5,304,5,-2,6,-2,-1,0,1
0,105,2,0,-6,-2,-8,985,-8,5,12,-6,2,466,3,-2,-4,8,2,957,2,5,-4,2,-2,0,1
0,194,-2,-4,1,1,0,476,-18,6,-3,-1,-4,869,7,-8,-2,6,0,-1679,-1,2,0,-1,2,0,1
4,405,-2,-17,0,2,-8,301,0,-1,8,1,17,466,-1,0,10,0,3,1262,3,5,1,3,7,0,1
-8,181,0,-9,0,-4,6,375,-1,5,0,1,1,591,1,2,-10,13,-1,252,0,-3,-1,-1,-5,0,1
-1,87,3,2,-4,-3,0,375,5,1,-5,-2,0,408,1,1,-8,4,0,252,0,0,-17,4,-3,0,1
-1,114,-2,0,0,4,1,375,1,-5,9,-4,1,620,-4,-5,8,-1,-10,252,0,0,3,5,1,0,1
1,136,-2,-7,-2,6,0,153,-10,-2,0,0,0,466,-3,-2,-7,12,0,404,-5,0,1,-8,-2,0,1
1,405,-22,1,-5,2,0,1740,1,3,9,-5,2,466,3,2,0,16,3,404,10,0,1,0,-1,0,1
3,133,0,0,9,-2,0,73,3,2,-6,5,-1,466,3,0,5,0,7,649,-2,-2,0,5,1,0,1
-8,92,-3,0,0,0,5,624,3,0,-8,-3,1,611,0,0,3,-6,-5,696,2,1,-11,0,4,1,1
-1,92,-16,-3,22,-11,4,624,-6,3,-2,-2,0,611,3,-1,0,-3,2,434,-12,-3,3,0,0,1,1
1,45,-1,0,0,-1,0,585,5,1,2,3,2,611,17,2,-4,0,1,319,8,1,2,0,0,1,1
6,207,0,1,0,-2,-13,687,5,0,3,-1,4,233,3,1,2,2,1,740,0,-1,-15,2,-2,0,1
-5,36,-2,-6,1,6,-5,687,-9,-4,0,0,3,233,-7,-5,-1,2,-1,671,6,-1,0,0,0,0,1
3,95,2,3,5,1,-3,948,7,2,0,-12,0,233,0,-3,6,8,3,179,-2,-2,0,7,0,0,1
2,106,-2,-1,-2,-14,0,-2014,0,1,11,1,9,377,11,3,-1,-4,-2,642,-11,8,-5,-1,-8,0,1
0,234,0,11,7,7,0,-5278,-28,-2,4,1,-2,377,0,3,16,0,0,636,1,3,-2,8,2,0,1
-1,234,-3,-7,4,-4,5,1233,0,1,-1,0,-8,377,-11,0,-3,5,-1,904,15,9,-1,1,1,0,1
-6,140,-10,0,0,1,0,2450,8,0,-2,5,-8,588,0,-2,0,4,0,303,0,5,-7,7,-1,0,1
2,127,0,3,0,4,4,-628,1,-2,0,0,-1,588,5,5,4,8,0,69,3,9,12,-1,0,0,1
0,127,-4,-4,4,-13,2,1385,-5,-1,-1,-2,-4,588,3,-2,-1,-1,4,303,3,9,3,4,7,0,1
2,126,0,4,0,-2,-9,285,0,-2,0,4,0,278,9,5,-3,4,3,1962,-4,0,-4,2,0,0,1
0,85,0,0,0,0,2,624,-8,0,6,14,-4,278,0,-3,0,4,-4,820,8,-1,5,3,-3,0,1
0,382,-1,0,-1,1,8,563,0,0,0,0,7,381,0,1,-2,-3,0,795,-2,0,1,0,6,0,1
2,92,0,5,-14,-2,-3,812,-4,2,0,-4,-5,444,3,-1,9,-1,-1,656,-3,-1,12,-1,3,0,1
-6,92,0,0,-4,5,18,812,5,-1,15,0,-4,444,0,-2,-1,10,-3,574,0,0,-3,0,13,0,1
7,605,3,0,-2,1,-3,812,1,-3,-2,0,8,444,0,2,3,4,-2,656,4,0,1,0,-2,0,1
-5,134,0,0,0,0,-2,217,-4,-1,7,0,-2,388,-5,6,0,-3,0,-1306,4,2,10,1,-1,1,1
7,603,0,3,4,2,0,562,0,4,0,0,4,373,-16,0,-4,-1,0,-1985,1,0,-2,7,5,1,1
0,134,2,-2,-1,3,1,562,0,0,0,-1,-3,902,2,-1,0,5,1,-1360,4,14,4,2,6,1,1
1,62,0,-2,3,1,-1,562,3,3,4,3,9,422,0,1,-3,0,3,283,-18,0,2,0,-5,0,1
18,62,-1,0,-3,2,-6,562,-13,0,-1,1,2,709,0,-6,0,-16,1,588,0,-2,-3,-1,1,0,1
0,15,3,10,2,-1,0,147,-9,0,-1,0,5,599,0,2,-5,-1,0,283,8,-3,-10,-1,0,0,1
1,103,1,0,2,-1,-1,114,13,0,9,6,-3,655,16,-1,21,3,-4,317,2,-2,-1,4,14,0,1
1,97,1,1,2,-2,0,117,-3,2,0,-7,-1,655,-11,-1,-1,-1,-7,783,0,1,-2,0,0,0,1
10,528,0,5,-15,0,2,-10105,-8,0,5,0,0,655,4,0,0,0,0,-491,-1,-5,1,0,0,0,1
2,155,4,-4,0,20,0,970,-1,1,16,-6,1,710,0,12,0,11,0,242,-3,-1,7,3,0,0,1
0,107,0,-3,0,-4,3,1652,8,0,-4,-6,-4,774,-9,0,-2,-12,0,242,0,0,-7,-1,0,0,1
0,107,2,-8,0,-1,0,1881,-2,0,-20,8,-15,506,0,2,0,7,-2,789,10,-5,-6,-1,-12,0,1
0,111,-2,-1,0,-5,0,624,0,1,0,0,11,244,-4,-1,2,-20,-1,1189,9,-1,-1,1,0,0,1
0,498,0,-9,13,-2,-1,272,-4,0,-14,0,-4,244,0,0,0,-4,4,-680,-4,0,-3,1,-1,0,1
0,556,-4,-5,-8,1,1,624,0,7,-2,-1,2,244,0,1,0,-6,-4,2784,8,0,1,-5,0,0,1
1,612,1,1,-3,6,0,437,2,1,4,1,0,189,4,-1,0,1,10,227,-8,0,-1,-3,3,0,1
-2,646,4,0,1,-6,10,437,0,-2,0,-2,4,268,0,3,-5,0,0,-1626,0,3,11,-3,0,0,1
0,45,5,4,0,0,1,437,-1,0,0,0,6,189,-2,0,-8,-5,3,2282,-9,2,2,-9,0,0,1
-1,86,2,1,-6,0,1,687,1,0,4,-3,5,322,-3,4,-9,-2,3,404,4,2,-4,8,-2,0,1
0,86,0,-7,2,-2,3,687,0,0,0,-3,2,258,-15,0,0,-1,0,404,11,-1,18,2,8,0,1
2,86,-5,-4,-7,2,2,655,5,-7,-7,-7,-1,277,-2,0,1,6,0,960,3,2,-2,-4,0,0,1
0,94,0,-10,0,1,1,812,5,3,9,-2,0,336,7,0,2,-1,4,605,-3,0,-3,5,0,1,1
0,332,-3,1,-2,-1,-1,812,3,-4,-18,-1,-4,333,1,1,3,-5,1,605,0,-1,-7,0,0,1,1
-5,75,-4,2,4,0,1,686,3,-10,0,-2,0,333,1,0,5,-4,-4,605,0,-5,0,2,8,1,1
0,76,1,9,4,0,-3,358,17,-4,21,3,-1,289,5,2,-1,4,0,-426,22,1,11,-1,0,0,1
3,290,1,1,0,0,-1,505,0,5,0,2,-4,757,0,-4,1,-7,4,5070,-2,0,-3,0,-3,0,1
-4,69,3,-3,-1,12,0,800,3,0,0,-3,0,413,-9,-3,-2,-5,1,1505,-2,3,0,0,-3,0,1
0,31,-1,-4,7,10,-1,401,9,-3,0,-1,-1,755,-3,0,1,7,5,404,2,1,-2,1,-2,1,1
0,308,1,3,-2,0,1,791,-3,0,0,-4,1,862,-3,0,9,15,0,404,1,-2,0,0,-3,1,1
13,516,-9,0,0,-6,0,286,-1,2,0,-7,2,755,0,-1,0,-4,-1,954,-1,0,-1,1,0,1,1
2,27,0,3,3,-3,1,1694,15,1,0,1,0,466,0,0,0,-7,2,194,-5,-11,-16,-3,13,0,1
3,27,-4,0,-5,-1,-5,2454,6,0,-6,-5,4,456,2,0,0,33,0,344,5,-1,8,0,2,0,1
0,265,1,0,-4,-2,0,-554,-6,-1,13,2,0,466,-1,-1,2,4,-1,303,2,0,-5,7,2,0,1
0,24,-3,-7,0,0,1,1396,7,0,5,-2,7,389,1,-2,7,18,1,50,4,0,-1,0,3,0,1
-2,74,2,0,0,5,3,409,-11,0,7,-1,-14,389,1,1,0,-14,1,50,1,-1,8,0,-8,0,1
0,72,5,9,2,-4,-7,1719,-13,-1,0,-6,-1,640,1,-1,-5,1,1,50,-1,0,-1,3,0,0,1
-9,26,-3,-3,5,-3,0,562,4,-5,4,-1,1,643,0,-3,-7,-10,0,202,0,15,-3,0,13,0,1
-1,511,0,-5,5,10,-1,671,6,0,0,0,1,599,0,4,-4,-1,10,593,0,5,-3,-4,1,0,1
8,126,-8,1,-3,6,3,496,5,1,3,1,-1,599,3,2,0,-2,0,234,0,2,5,1,0,0,1
-1,126,4,1,0,-5,4,1367,-1,-2,0,-1,0,644,3,-5,8,0,0,285,12,5,9,-4,2,0,1
8,416,2,0,-2,-1,0,3762,8,10,3,8,-2,644,0,2,2,0,1,252,-3,4,-12,0,0,0,1
2,56,0,1,5,-7,0,-821,0,0,0,-4,6,644,2,2,4,-12,0,180,-4,19,0,4,0,0,1
0,91,0,4,4,6,3,786,3,5,5,0,4,717,0,1,1,-5,-1,151,-3,8,1,-5,-1,0,1
1,91,-2,3,7,7,-3,2485,1,0,9,3,0,755,4,2,0,3,-4,151,8,0,0,1,4,0,1
8,73,0,4,0,-1,-1,-3886,-11,-1,8,17,-2,755,-5,-9,0,0,0,151,-1,4,-10,0,0,0,1
3,55,-1,0,2,-3,-1,437,-7,0,-3,4,0,200,0,-2,0,-5,0,781,4,-3,-3,1,5,0,1
0,78,5,16,-6,5,-3,437,4,0,-9,1,0,200,2,0,5,5,4,345,-22,1,9,1,0,0,1
2,83,-5,-2,3,0,1,450,-4,-4,7,-5,0,243,-1,-1,1,0,3,404,-11,-1,-4,2,-1,0,1
0,208,2,0,-1,-5,3,812,0,0,-5,0,-2,1777,4,4,1,5,0,510,-4,-1,-3,0,-4,0,1
1,208,-1,0,-3,-4,-5,812,0,-1,-2,0,-8,-61,15,0,2,-8,1,297,2,-3,-3,0,-2,0,1
0,125,9,1,-13,-3,0,812,0,0,0,0,1,1189,-6,0,0,-8,0,362,0,2,0,0,-6,0,1
3,89,-1,1,0,0,-5,404,-1,2,4,0,0,810,-3,0,0,14,0,737,5,2,-1,4,1,0,1
-1,89,-3,1,-1,0,-3,-2414,-7,0,0,-2,3,810,-14,-3,4,-4,3,182,0,-1,-9,3,0,0,1
-5,339,3,5,-3,-4,2,3351,0,0,-5,0,0,810,5,1,3,-6,0,182,2,-2,0,0,-2,0,1
0,77,-3,7,0,10,-5,250,-10,0,-4,-6,0,577,0,3,2,-1,0,-539,0,0,-24,0,0,0,1
1,107,0,-3,0,1,-7,250,-12,2,4,2,0,741,9,-1,-10,5,1,381,-3,2,-3,0,0,0,1
0,261,-7,-2,0,-5,0,642,3,-6,-10,4,0,577,6,-3,0,2,6,2823,0,-3,22,1,12,0,1
2,115,0,0,0,1,0,904,7,-1,8,-4,0,300,-7,-7,4,0,0,120,-4,0,-3,-9,6,0,1
-1,125,0,5,11,0,-1,375,10,5,-5,1,15,217,0,3,3,-14,-1,273,0,0,0,2,0,0,1
-5,119,0,-9,-2,3,-1,497,0,-8,-4,2,-1,337,0,2,-2,1,4,377,1,-2,4,-4,1,0,1
2,158,3,12,9,5,0,-1150,12,2,0,0,-1,211,-6,2,-9,0,7,946,2,1,13,1,0,0,1
-1,129,1,0,0,-7,-6,-26,-2,3,-8,-4,-11,251,5,0,-7,-2,3,423,23,4,27,1,1,0,1
0,165,-3,4,-3,0,0,-5500,8,0,2,-1,2,211,5,-2,3,-2,6,-1499,-1,0,-8,-3,-2,0,1
0,781,-1,-1,2,7,0,812,3,-3,0,0,-2,311,7,-8,-12,2,0,506,8,-2,-11,-1,4,0,1
-1,296,-3,1,-5,0,-1,633,-3,1,4,-1,1,276,-5,0,3,-11,-5,613,0,0,1,0,-5,0,1
-5,296,-1,-1,-3,-9,-1,812,-8,-3,0,0,-1,812,2,-1,-2,2,2,326,0,2,-9,-1,0,0,1
2,278,4,0,0,0,17,562,0,-1,8,-15,-1,577,0,0,10,3,-3,388,3,-4,2,-2,1,0,1
5,187,2,0,-2,2,0,562,3,12,-10,-5,0,577,-1,1,-2,15,-3,382,1,-1,-10,-3,1,0,1
10,253,0,-3,-3,0,5,562,6,0,-4,1,10,577,0,-1,-9,14,10,456,1,-5,0,5,3,0,1
2,185,4,0,20,-6,4,812,-1,1,-12,-1,4,545,0,0,3,-11,2,871,11,-1,-3,3,0,0,1
1,729,0,5,5,1,1,812,-6,0,6,0,3,511,-8,0,0,4,1,933,-3,0,17,7,0,0,1
0,185,0,8,0,-4,-1,812,2,1,2,1,9,511,-5,0,4,-6,5,1883,3,0,0,1,-1,0,1
0,176,0,0,6,10,-7,-43,16,0,0,-12,0,255,-1,0,1,-1,0,11,0,-5,0,3,16,0,1
0,174,-17,2,-28,2,0,582,9,2,0,0,0,255,-7,-1,-10,2,-4,1417,-5,4,0,-3,0,0,1
-2,209,0,2,25,-15,0,168,14,-2,6,0,0,425,0,0,0,4,4,-849,21,-4,-2,0,-12,0,1
2,38,-1,2,3,-1,0,874,0,2,5,-13,-2,766,5,2,7,-5,0,571,5,2,-1,2,0,1,1
2,72,3,-2,2,-1,1,512,0,0,-7,-10,0,766,-11,4,0,2,-9,-1377,-5,11,-4,-1,0,1,1
-1,518,0,2,0,0,-3,842,-5,0,-4,4,-4,766,0,3,0,2,1,-1564,5,4,0,-5,0,1,1
1,361,11,0,0,0,2,434,11,-1,0,-7,0,599,8,2,0,2,4,3065,2,-7,0,0,-1,0,1
0,167,1,2,-2,0,0,345,6,-2,-13,-1,0,599,3,0,0,4,4,2364,-1,7,3,-1,-2,0,1
7,167,0,0,-4,2,5,479,4,0,3,9,-1,599,1,0,0,0,1,346,-5,2,9,3,-1,0,1
-5,574,3,1,0,0,-13,-304,-3,-1,0,0,6,377,0,-3,-1,0,0,314,-1,-4,0,3,6,0,1
-2,138,-2,-7,1,3,3,3363,-6,-5,0,-6,-1,377,1,0,-2,0,-1,173,0,7,8,0,-1,0,1
3,138,2,0,0,2,0,-8348,0,-12,3,-5,0,377,-4,0,0,-1,7,6400,1,3,0,-1,0,0,1
0,169,-4,1,2,-5,0,1730,14,5,0,-5,0,705,-8,0,1,4,-4,257,1,-3,2,0,5,1,1
2,204,0,1,0,0,-4,-1073,4,2,2,1,5,189,1,0,10,-13,1,404,13,4,13,15,0,1,1
5,189,3,4,0,-1,4,-766,8,-1,-7,0,-1,494,0,2,5,7,-6,404,-2,-2,-16,0,-3,1,1
0,431,1,0,5,13,0,562,0,3,2,8,7,777,0,-4,5,14,1,323,-8,0,2,1,-19,0,1
3,431,-4,0,4,-7,4,847,0,6,10,-3,0,777,2,-2,-5,5,0,323,3,2,1,0,1,0,1
0,431,-1,2,0,5,12,562,1,-1,-18,1,3,777,5,0,2,2,14,323,-6,-2,2,1,0,0,1
3,216,-3,-2,0,0,-4,-1494,2,0,-18,0,2,882,-2,-2,-1,4,-6,202,-3,-2,-11,0,-1,0,1
0,13,0,0,0,-6,3,1874,0,1,-1,6,-2,754,-2,1,5,5,1,202,3,-2,-4,-1,0,0,1
-1,92,0,0,-2,10,1,-2542,6,1,-1,-4,0,256,-4,-5,0,2,7,202,4,-1,4,0,11,0,1
-1,171,0,4,12,2,-3,437,3,0,7,0,5,531,2,0,0,-6,3,555,0,-5,-3,0,0,0,1
-2,171,-3,4,0,-2,0,437,-5,-7,-6,3,0,422,2,0,-5,1,-2,594,3,-3,-8,0,5,0,1
0,451,-11,-4,5,0,1,437,-12,0,-1,0,-1,786,3,1,3,0,-7,555,4,0,5,0,0,0,1
2,122,-1,-1,5,-3,0,562,5,-3,-3,-2,0,355,0,7,-3,-6,0,606,0,0,12,1,-4,0,1
6,118,-2,0,-7,0,0,168,3,-5,3,-1,6,844,4,-3,0,-2,3,474,0,8,1,4,0,0,1
-5,111,-1,0,-4,-5,-4,503,5,-6,-17,-3,4,355,-10,-2,0,0,-2,851,-4,0,-4,-8,3,0,1
-7,44,1,4,-1,-10,-2,-2136,6,-2,4,4,4,323,0,0,2,17,3,555,0,-1,4,1,-4,1,1
-3,44,1,0,-3,-2,0,-966,-4,1,-20,-1,5,729,-3,-1,-1,0,2,555,5,1,6,0,0,1,1
0,366,-2,-1,9,-3,4,-492,0,0,0,1,0,415,-5,1,12,4,-2,555,-3,-3,7,1,-3,1,1
1,58,-1,0,-1,-1,1,800,8,4,3,-1,9,842,-7,1,-6,-2,4,114,6,0,-1,4,1,0,1
-8,182,5,-5,5,1,7,624,-14,1,2,0,-3,300,-4,-3,0,3,3,42,0,0,-10,-2,0,0,1
3,164,-2,12,3,-1,0,440,17,3,4,10,-1,646,-3,0,-7,1,5,303,14,0,-2,-4,0,0,1
-3,18,-4,1,0,0,-2,749,0,-1,-1,5,-4,418,8,-1,-4,0,2,999,10,1,0,0,-2,0,1
0,18,-4,0,-3,1,0,115,0,0,9,2,3,488,10,2,-2,0,2,999,0,1,0,10,2,0,1
3,18,0,2,-3,0,0,749,0,-9,0,2,1,488,-12,-3,0,0,-1,644,-3,1,2,3,-5,0,1
1,228,14,0,-3,2,0,141,0,0,-2,-1,1,400,-8,2,-2,2,0,-2632,0,-3,-5,0,7,0,1
-10,228,3,0,0,0,5,634,-1,-3,4,0,0,400,-6,-2,1,0,6,4420,4,-2,0,-6,0,0,1
-6,228,3,4,0,4,0,972,-3,1,-3,3,-4,400,-3,0,5,-6,3,1256,0,0,-3,0,-3,0,1
-2,225,2,-1,-1,0,-1,625,3,0,-7,0,12,398,0,2,-1,4,-2,303,0,2,0,0,0,0,1
3,145,-14,-3,5,-12,12,2380,0,2,2,0,-7,289,0,3,0,-1,-2,303,0,0,1,8,2,0,1
-2,111,0,-3,-1,0,6,1510,7,0,0,0,0,341,0,6,-8,0,-11,116,0,0,-1,0,-2,0,1
-6,33,-2,-8,2,-6,1,4665,0,1,0,-8,0,483,-2,-7,-1,0,0,807,-4,0,3,0,0,0,1
9,127,-3,-1,1,-4,0,223,-2,1,2,0,-2,593,2,1,4,1,0,807,1,0,-3,0,0,0,1
8,139,-3,-2,0,1,0,870,-8,1,-23,4,0,442,-3,-1,-3,1,3,807,-3,-1,3,2,0,0,1
-9,825,1,0,-10,-1,-17,233,-2,0,-2,1,-1,599,0,-1,-3,0,3,454,0,2,-1,4,-4,0,1
3,109,0,1,0,2,1,1265,0,0,-4,-24,-2,258,0,11,1,0,0,454,-8,-1,0,-2,-4,0,1
-6,321,0,0,-12,9,-1,1195,6,-4,-5,4,-1,281,0,0,1,-2,0,454,0,9,4,1,0,0,1
0,374,0,-3,-2,-3,-4,562,3,2,-6,-1,0,466,3,2,-4,17,21,932,0,-2,3,-3,3,0,1
-2,161,-3,1,4,2,-2,562,3,5,-4,-4,0,443,-5,0,5,-2,0,252,-1,0,-3,0,17,0,1
-16,337,3,-7,-2,0,1,562,3,5,6,2,0,466,-1,2,-3,-1,-8,252,0,0,-1,1,4,0,1
0,678,0,-1,0,0,-5,624,-18,1,5,-5,0,289,2,2,3,2,3,-1262,3,0,8,0,0,0,1
-5,107,0,2,0,0,3,624,-1,-2,9,0,-1,289,-4,-2,6,12,-4,-1033,-5,0,0,0,5,0,1
-8,467,0,4,3,0,-1,624,0,0,0,3,0,289,4,0,-4,0,-3,-913,-1,-6,0,7,5,0,1
-2,255,3,3,-15,-3,-1,125,-18,0,0,-5,-2,677,1,0,0,25,-1,765,2,-6,-8,0,-4,0,1
0,598,0,3,2,2,1,125,-1,0,-3,1,2,677,-3,0,0,10,2,404,3,0,18,-2,1,0,1
-1,539,12,-5,0,5,3,125,0,-5,0,0,1,677,-12,1,0,2,6,896,-8,5,-8,4,0,0,1
-1,279,1,0,0,-1,-4,2641,-16,2,-2,0,6,289,7,5,0,-3,-1,454,-4,0,-6,0,3,0,1
0,279,1,0,0,0,-14,-850,-9,5,-6,5,-10,291,-7,-1,10,-3,0,454,2,4,0,1,10,0,1
1,279,-2,2,-13,-5,0,5592,3,2,8,-4,-3,289,6,-9,7,3,-9,85,0,0,10,0,1,0,1
0,53,-1,-5,-3,8,0,724,1,6,7,-2,-1,389,2,0,0,1,-2,727,0,16,1,-10,-9,0,1
-3,53,4,-1,1,3,-2,1176,1,0,-2,7,0,700,5,3,6,6,0,727,2,0,-3,3,-1,0,1
1,53,3,0,0,1,22,2686,1,1,-3,0,0,799,14,1,0,0,-3,727,6,1,0,-3,4,0,1
0,308,-2,2,0,0,0,812,-1,-3,0,0,7,389,-2,2,-1,0,0,756,11,0,0,0,8,0,1
-6,909,4,-1,-5,-1,0,743,-1,-1,13,-1,0,389,5,-9,0,0,-1,531,0,2,4,-2,2,0,1
1,128,-4,0,5,-3,-4,650,22,5,4,0,-2,389,-2,-1,6,2,-1,454,9,-4,2,-4,-1,0,1
-1,59,2,0,0,4,-2,748,-3,0,-3,0,0,690,-1,-10,-5,6,3,312,-11,1,15,0,0,0,1
3,51,2,3,3,0,-2,562,-3,-2,3,0,0,337,-3,0,0,-6,-9,3527,5,14,-3,0,0,0,1
4,180,-5,-5,0,0,3,351,0,0,0,1,0,266,3,-4,-13,12,6,710,0,0,2,3,-2,0,1
-1,208,1,-7,4,-3,3,995,0,2,2,-5,2,630,9,-6,3,0,0,1125,0,1,1,-4,0,0,1
-6,48,3,4,4,2,1,-1488,2,0,2,0,0,816,3,2,-3,0,0,137,-3,0,5,1,1,0,1
-2,48,5,0,0,6,-3,1969,6,2,0,-5,-8,722,-1,0,2,0,-1,122,0,6,-9,6,-3,0,1
7,773,0,-1,-11,1,5,187,-2,0,4,-4,-2,400,-1,0,5,-2,-3,988,7,2,0,3,5,0,1
0,39,0,0,6,-4,-5,543,4,0,-8,0,-1,323,0,4,-1,1,5,950,8,5,0,2,4,0,1
-8,39,-3,3,17,-11,0,733,12,0,4,-1,-2,671,-11,0,-4,-2,2,143,22,30,16,-5,2,0,1
-5,110,0,-3,0,11,2,-576,0,-3,0,-6,-1,556,-10,2,-4,-16,12,470,5,2,0,-4,-2,0,1
1,117,3,3,0,-2,0,-1173,6,2,0,-2,0,389,0,-3,4,-3,11,1483,-2,0,-7,0,0,0,1
0,131,-7,0,0,-2,4,-2130,0,5,-13,0,-1,882,4,4,10,9,0,1382,0,-10,-2,0,2,0,1
-1,38,1,6,-3,6,-9,687,0,0,-1,1,1,444,-6,1,0,0,1,1266,2,-2,-5,0,0,1,1
0,38,4,5,-7,2,0,687,-4,1,15,14,-1,444,-2,6,0,7,2,3543,-7,-1,-1,0,2,1,1
3,17,1,3,-2,-6,4,687,0,0,0,2,8,444,-10,4,-4,0,-3,1030,-7,1,-2,3,-4,1,1
