V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-3,49,-4,-1,0,2,-4,934,-1,0,0,-12,2,355,10,-6,6,-1,0,404,7,-8,-3,1,15,1,1
-4,355,0,0,-1,-3,4,937,0,0,0,-5,0,355,-2,1,-4,4,0,650,7,1,0,0,3,1,1
0,494,0,0,1,0,0,500,0,-1,7,-1,-2,189,6,0,2,0,2,151,1,0,1,0,-1,0,1
4,147,-1,3,11,-6,4,475,-2,2,-14,-3,-2,189,0,0,1,-3,-4,151,-8,5,0,0,-11,0,1
1,562,2,-1,1,5,0,500,2,7,9,3,6,189,8,0,-3,7,3,151,-4,-6,-3,0,7,0,1
2,136,0,0,0,1,-7,187,10,0,10,3,1,344,4,-4,-1,-3,0,404,0,-4,2,0,2,0,1
-1,57,0,-9,-1,1,5,440,2,0,0,-2,-1,344,-9,0,-3,-1,0,525,12,3,-2,0,-5,0,1
-1,120,-2,3,-1,1,0,792,6,-1,7,-8,-2,344,-4,0,6,0,4,-206,-1,-7,6,-1,-13,0,1
-2,227,0,2,4,1,-2,-2335,0,0,0,0,2,311,-2,0,-10,0,2,-667,-13,0,0,1,1,0,1
0,227,0,0,0,-2,2,19,13,-1,-5,0,1,311,-5,0,1,-5,-7,1055,11,4,-14,0,7,0,1
-3,245,7,0,0,2,0,334,0,-3,13,0,1,311,0,0,1,0,0,-3641,-5,0,3,-1,3,0,1
-2,104,0,2,-9,1,-1,466,0,0,1,-7,0,210,-4,-4,0,1,0,-879,0,-1,2,0,4,0,1
0,170,0,12,0,-4,0,-3170,2,4,1,2,2,322,-2,8,2,-6,0,1112,0,-1,-3,-1,0,0,1
1,170,0,0,-7,-1,1,886,0,0,6,2,0,322,0,1,-3,-4,-3,888,2,-1,7,0,-2,0,1
-1,432,0,14,7,2,3,937,5,-2,-5,-1,1,366,8,-1,0,-4,2,397,2,0,-2,0,2,1,1
9,158,0,1,0,0,-1,937,5,1,3,-1,0,366,0,0,-5,5,3,383,4,4,7,0,7,1,1
-17,158,1,0,-7,3,8,937,2,0,-11,1,8,349,-5,1,3,-2,-1,404,-2,-1,-9,0,-6,1,1
2,59,4,0,-1,-9,4,874,-4,3,-1,2,0,869,0,0,-5,-4,1,665,4,0,6,-3,-2,0,1
-3,129,1,0,-5,5,0,874,6,8,5,0,0,688,-5,10,0,-10,1,-3077,-10,1,0,-1,-1,0,1
1,28,9,0,-2,6,1,745,-1,1,-4,4,4,688,0,0,9,-3,1,505,0,4,-3,-1,2,0,1
2,105,0,8,-4,0,1,740,0,0,-2,-1,0,644,13,0,4,-3,-4,1010,2,5,-4,2,2,1,1
-13,43,0,1,1,-1,2,749,2,-6,6,0,2,442,-5,1,9,7,4,1005,3,-1,-6,-9,0,1,1
0,217,-1,1,2,5,-5,749,-1,2,-2,2,10,644,-7,0,-2,3,5,2187,1,4,5,-5,-5,1,1
-5,124,2,0,1,-1,5,753,3,0,5,-1,6,355,0,0,0,-2,4,645,-9,2,5,-1,4,1,1
2,197,0,3,2,0,-1,-1895,5,1,0,0,0,355,2,-1,-1,-8,0,404,-4,-13,0,5,-4,1,1
3,124,7,2,-6,0,0,624,0,0,-2,-2,7,355,3,0,0,-10,0,423,-12,0,5,3,2,1,1
1,174,0,1,0,0,-2,749,0,-1,0,0,1,1487,2,0,0,2,8,605,0,-2,4,-1,-4,0,1
1,152,-2,0,-2,-1,10,658,-3,0,-8,1,3,967,5,1,1,-7,0,605,0,0,10,0,0,0,1
-3,152,0,0,-4,1,3,888,0,-1,-1,0,2,696,18,1,-2,-2,0,605,6,-1,-11,-3,-7,0,1
6,61,1,1,7,-1,8,445,-4,0,2,0,15,474,0,-1,-1,-8,-7,303,14,-2,3,0,-7,0,1
-5,61,0,4,0,0,1,437,13,-1,0,7,2,389,-2,1,-11,9,-4,-350,11,-2,-2,0,-2,0,1
2,494,-6,3,8,0,8,437,-1,0,0,2,1,389,0,3,-7,-11,0,-1356,0,0,20,0,-5,0,1
-2,174,-5,7,-4,2,-1,437,0,2,-1,4,-4,311,-5,6,-3,0,5,2430,1,-2,-2,4,1,0,1
-6,234,2,7,0,6,1,437,-4,-1,-5,-6,0,261,-9,-1,3,-3,1,775,-6,0,0,0,0,0,1
-9,119,0,-1,-4,-2,3,301,0,2,0,6,0,311,1,-8,-5,0,-2,-1061,0,0,0,2,0,0,1
-2,145,-3,2,-3,-1,-3,250,3,1,-1,0,1,366,5,-1,0,-8,0,403,4,2,-1,3,-3,0,1
6,152,-7,5,0,6,5,250,-8,0,0,1,7,312,0,0,-3,5,-1,473,4,-1,-13,-6,0,0,1
0,648,0,-3,0,1,5,250,-7,0,2,0,0,366,-1,-1,1,-8,-1,434,-6,0,-1,8,-4,0,1
0,299,1,0,0,2,11,312,-2,3,0,-5,2,375,0,0,-7,10,2,-418,-7,2,8,1,-6,0,1
-4,299,0,-6,-5,1,-10,-723,8,0,0,3,0,422,-3,-6,-1,-10,-1,61,0,-1,-3,-1,1,0,1
2,404,1,0,0,3,2,969,6,-4,-2,-4,-2,422,-1,6,5,-1,0,-1782,0,-1,-8,-4,0,0,1
-3,182,1,1,-10,-4,0,910,-3,0,-1,2,12,347,9,1,-2,-2,-1,156,0,-5,-1,-2,0,0,1
-8,263,1,2,0,0,0,250,3,-2,-16,0,0,977,0,1,-1,0,-1,308,-5,-1,-23,-1,-2,0,1
-2,452,1,0,-2,-1,0,-1420,9,-4,-13,5,-1,359,-5,-6,2,0,8,251,5,2,2,0,5,0,1
-2,154,1,-3,8,-2,-3,312,4,-1,-2,3,0,377,-9,1,4,3,10,2265,2,1,-13,-1,0,0,1
2,154,0,1,0,-1,-3,312,18,0,-3,2,-5,377,-2,3,2,-8,0,-289,-2,12,-2,-2,3,0,1
3,74,-1,-3,5,-14,0,312,-9,0,0,-2,-1,377,0,-3,-8,10,6,535,-2,2,-13,6,0,0,1
3,63,-6,-7,5,-6,-2,437,4,-1,2,2,2,838,0,1,1,14,-1,4634,-12,6,0,-1,-1,0,1
0,215,0,0,-1,-3,3,447,6,7,5,0,0,466,-1,0,2,-18,2,966,1,0,-3,2,-1,0,1
1,63,0,-4,-5,0,-1,952,0,1,0,3,6,333,-2,1,0,4,4,4407,-1,-6,2,-1,0,0,1
1,207,0,-1,-7,0,0,809,2,-1,6,1,0,366,0,0,-3,1,1,266,5,0,0,-4,0,0,1
0,53,3,0,0,2,-2,874,-1,2,3,0,2,724,1,-2,1,-6,6,508,0,2,1,-3,5,0,1
1,182,12,-3,3,-15,0,874,0,-1,3,10,2,485,1,0,0,3,0,261,-10,3,3,0,-4,0,1
0,202,0,4,3,4,0,125,0,2,-2,3,0,810,-4,1,0,2,1,202,-4,0,0,6,5,0,1
-1,202,1,-1,0,-3,2,125,2,2,-1,-2,1,810,3,-4,0,2,8,202,2,6,6,1,-1,0,1
1,638,-1,1,4,2,6,125,2,-1,-11,0,1,810,0,1,14,-4,0,202,3,0,15,0,7,0,1
-4,138,0,0,-1,-7,0,500,-1,0,4,0,3,433,-5,-4,0,2,-5,673,0,0,8,-1,-1,0,1
-2,138,1,-3,-4,-8,-4,304,0,2,0,-11,3,252,2,-1,3,0,3,990,-2,-2,3,2,-5,0,1
-3,564,1,-10,2,6,4,500,-1,-4,8,2,-1,796,-3,0,1,0,4,547,8,0,2,6,2,0,1
2,313,-5,-1,-1,4,0,687,4,3,0,-1,4,622,0,6,0,-2,0,605,4,0,-10,-10,0,1,1
3,313,-5,-1,1,-3,3,527,0,0,1,-9,-1,622,2,-4,-10,0,5,605,0,1,2,0,-3,1,1
3,315,-9,-3,0,0,0,687,-5,3,4,2,3,622,-3,0,4,0,-6,605,-13,2,4,-2,1,1,1
3,118,-1,0,0,0,0,687,0,0,-4,1,0,936,0,-3,1,0,0,151,1,-8,-20,2,2,1,1
-4,118,-3,3,0,2,4,778,0,-1,-1,7,0,593,-2,4,0,0,-1,129,-6,6,12,0,-6,1,1
6,52,-2,0,-4,0,-4,687,0,0,4,12,1,334,5,-1,-2,0,0,151,9,0,-3,0,-3,1,1
-2,55,0,5,3,-1,1,937,1,-3,0,-3,2,433,2,0,0,-11,1,706,1,-1,0,2,-5,1,1
0,55,0,4,-8,0,-8,937,0,0,5,-1,0,267,1,-5,0,-4,-11,706,1,0,-2,0,-5,1,1
0,55,-2,0,-1,0,2,937,-3,0,14,-2,0,785,0,-3,1,0,0,311,3,2,13,-3,6,1,1
-2,97,2,2,0,-1,4,437,-1,1,2,0,-1,531,12,1,-6,0,0,-548,-8,5,-2,-6,0,0,1
4,97,-2,-4,0,-2,-3,437,-3,1,-12,-13,-1,522,4,0,0,4,5,610,2,0,-3,0,1,0,1
1,64,4,0,3,-2,4,437,0,-2,0,0,-2,980,5,-1,0,-10,-14,582,5,1,-1,0,1,0,1
0,221,-11,5,3,-2,4,352,-6,1,0,0,-1,599,2,-1,1,3,-4,454,1,0,0,0,0,0,1
-3,175,-7,0,5,0,1,250,0,3,-3,6,-3,637,5,0,6,-2,1,454,2,0,0,3,-2,0,1
8,117,1,0,15,0,-3,250,3,3,2,3,-6,599,2,-3,1,2,3,454,1,1,0,-2,-2,0,1
5,196,1,-5,2,0,11,-2984,-2,0,-5,1,3,633,0,8,3,2,0,484,11,-1,0,0,-5,0,1
0,252,-6,2,-3,-2,14,3454,-4,3,2,0,0,633,3,-1,14,0,-2,484,-4,-1,-7,0,7,0,1
-2,86,-2,16,1,6,-2,7140,2,-1,-3,2,-1,546,6,0,-12,0,-2,484,5,0,-2,-2,-5,0,1
0,91,-1,1,-4,11,0,562,-4,-3,-1,1,0,995,0,8,0,3,0,-2686,-5,-1,4,1,-1,0,1
1,168,3,13,0,7,-1,-146,1,0,0,-1,0,555,-1,4,0,3,-7,2017,-1,1,0,3,1,0,1
0,636,13,-4,5,0,-2,-112,2,0,-1,0,0,559,4,-1,3,1,5,2405,10,0,-6,-2,-3,0,1
-5,58,0,0,-3,17,0,562,0,0,-10,1,0,778,-9,2,-4,8,1,1840,0,1,-12,0,1,0,1
-12,59,0,2,0,0,1,650,0,0,-16,-1,2,588,0,0,4,2,0,404,2,-3,-9,4,-2,0,1
-2,55,0,2,3,-3,3,616,0,0,-3,1,-5,588,19,1,-12,0,1,2149,0,1,-6,1,1,0,1
6,134,0,1,2,-1,-1,437,5,2,0,-3,2,576,0,0,2,-3,9,505,-1,-1,0,0,2,0,1
0,76,-2,-3,-3,0,4,587,17,3,2,2,9,635,14,-4,6,-1,0,582,-2,-10,0,0,1,0,1
14,63,1,0,0,1,8,437,3,1,-4,0,10,1394,0,8,1,5,-6,953,1,4,2,-4,0,0,1
1,204,0,-5,-1,-6,-10,250,2,1,0,1,-2,522,3,0,3,-2,4,555,-1,0,0,-2,0,0,1
-5,130,0,5,0,-2,-3,250,3,1,0,-8,-1,522,4,-1,1,-3,6,-1016,1,2,-3,3,-17,0,1
-1,139,-2,-2,0,0,4,3904,0,2,0,3,17,522,-2,-3,0,0,4,324,0,0,-7,0,4,0,1
-7,122,0,-4,-2,-1,0,635,3,1,-7,0,-1,957,1,-2,-5,20,8,505,5,-5,-6,0,-3,0,1
0,123,0,-1,6,1,16,749,9,6,0,-4,0,488,-3,-4,0,2,-2,505,-1,2,0,0,1,0,1
-1,195,0,-8,2,0,-7,544,-7,1,0,0,4,514,0,-4,3,3,0,505,-2,0,3,0,-6,0,1
15,307,7,-1,0,5,0,749,0,6,-3,7,-2,228,2,7,0,0,-4,-771,2,2,0,0,0,0,1
2,38,-5,-18,4,9,-4,749,2,0,-13,4,2,579,-6,0,-1,1,-3,-4629,5,0,0,8,0,0,1
5,125,1,-1,2,0,0,749,-6,-2,0,-7,-1,697,-3,3,0,0,0,-419,-1,0,1,2,0,0,1
0,236,-14,-1,-3,-1,0,687,0,2,-1,0,0,333,4,1,10,0,0,603,-9,-14,5,0,-1,0,1
1,214,4,-9,0,8,0,687,0,0,10,1,3,333,9,1,2,0,2,703,-8,0,4,3,5,0,1
2,214,0,0,2,0,-5,687,0,0,0,5,0,333,0,0,1,0,6,733,1,4,0,0,-2,0,1
0,113,3,5,2,-5,-5,687,0,-6,0,6,3,48,-6,3,-3,-8,0,404,6,-1,1,2,0,0,1
18,176,6,1,14,1,4,687,1,-1,0,0,0,2413,-3,-1,0,-10,-1,291,0,0,6,11,8,0,1
0,176,7,-2,-7,-1,-1,687,13,6,0,0,4,-61,-2,3,-1,15,0,555,-1,0,-1,0,1,0,1
0,225,6,6,-2,17,0,812,0,-1,-7,0,-3,-6186,0,4,4,-10,-10,1788,19,-3,2,0,4,0,1
0,81,1,2,3,0,0,812,-3,-4,-7,4,2,289,0,1,-2,-2,0,404,0,0,3,2,0,0,1
-5,27,-5,0,0,-5,2,812,0,0,0,0,0,436,5,0,-7,0,-1,1786,27,0,1,0,0,0,1
0,160,0,5,-1,1,-3,187,12,-3,0,4,3,783,-2,1,7,-2,1,-773,0,-10,-3,0,-4,0,1
0,-2181,0,-10,3,-7,2,187,4,0,0,0,5,514,21,1,-5,3,-5,788,12,-6,0,0,0,0,1
-2,78,0,0,8,0,2,187,0,3,0,15,5,765,-3,1,5,-4,4,404,-4,7,0,2,0,0,1
0,911,3,-2,6,-19,-25,999,12,0,0,1,-4,242,0,0,2,0,-3,303,5,0,5,4,2,1,1
-3,244,0,4,5,0,1,999,3,7,0,-2,8,589,17,-2,0,-2,-10,649,-2,0,0,0,3,1,1
-1,244,0,11,-1,-3,0,999,-4,1,0,-10,1,500,2,3,-1,2,2,356,0,5,7,-4,-4,1,1
-2,785,2,5,-2,0,-2,3437,0,3,-16,-11,0,366,-13,-3,6,0,0,1407,5,-1,6,0,-2,0,1
-6,339,-3,1,-1,1,-1,562,2,0,0,0,0,366,-5,0,-1,-2,0,853,5,3,2,7,2,0,1
-2,80,3,-5,0,-1,-1,562,0,-5,0,0,-2,366,-4,-3,0,-3,0,-1575,0,0,-7,0,10,0,1
0,38,13,15,1,0,10,95,-1,-1,0,4,0,211,0,2,-4,0,1,202,-1,0,0,0,-2,0,1
0,38,0,-2,0,1,-1,489,-6,0,0,5,0,2714,0,-9,-6,-1,0,469,-3,0,0,0,-2,0,1
-2,899,11,-1,-1,-8,0,1567,-12,-3,0,1,2,211,0,2,3,-1,0,202,0,-3,0,0,-1,0,1
-1,205,0,-2,0,-2,3,250,-4,3,3,4,5,488,-15,0,-2,-2,6,299,7,0,-11,1,9,0,1
0,104,-6,-1,6,0,-4,250,0,0,10,0,5,488,-11,0,1,0,-3,36,-2,-4,-3,0,2,0,1
-5,104,0,5,-8,0,-1,250,1,2,-1,6,-2,523,-2,0,3,3,-1,77,-4,8,0,0,0,0,1
0,46,1,0,-1,0,0,604,7,-6,-2,0,0,466,4,0,-5,5,-1,1116,-4,0,3,-4,13,1,1
-4,46,-3,-6,0,2,2,592,0,7,0,0,5,466,5,-2,-2,-1,4,404,-15,2,-8,-1,0,1,1
2,46,-1,-10,-5,0,2,624,10,-1,-4,-1,4,991,3,2,5,-9,-9,1437,0,0,3,6,2,1,1
3,369,-3,0,0,8,-1,500,0,0,2,-7,-1,637,7,-3,-5,-2,3,4559,1,0,0,0,3,0,1
-1,222,-9,-1,2,-1,-1,500,0,-1,0,0,-4,322,13,-2,2,0,4,404,0,0,0,-6,0,0,1
0,671,3,-2,-1,-7,-21,500,-6,1,2,1,0,648,2,-1,-1,1,3,841,8,1,-11,0,0,0,1
3,642,-2,-1,2,5,10,-3625,4,-1,-1,3,-2,523,9,0,0,5,-2,1674,3,0,11,2,8,0,1
1,139,0,0,-4,-4,2,578,0,0,4,-3,3,906,-5,0,1,2,2,-1017,5,3,0,0,-1,0,1
1,139,12,0,10,12,-1,-3643,0,-4,0,-9,0,458,0,-8,0,-9,-2,123,13,5,5,0,0,0,1
5,35,-3,-4,5,-3,0,187,-1,0,22,0,0,588,0,0,5,3,1,-597,0,4,2,-3,5,0,1
1,93,-4,0,-3,-1,0,1226,-2,-2,9,2,3,588,10,1,-4,-14,1,7118,-9,1,0,8,-7,0,1
2,355,1,-6,5,-4,-1,187,0,0,4,-1,-8,588,-17,-7,-7,3,1,1595,12,1,5,2,-8,0,1
0,208,5,2,0,9,3,3583,-3,0,-1,0,2,333,-6,0,-2,6,-1,1746,3,-5,0,8,6,0,1
0,219,1,-1,6,1,-4,640,3,1,0,0,4,907,2,2,5,-3,0,88,0,-1,-2,0,3,0,1
-1,225,-1,0,6,5,5,-4341,2,0,9,-9,1,333,1,0,3,-6,-3,2113,3,8,2,0,0,0,1
3,226,0,1,3,1,-1,90,2,2,0,1,-2,433,7,-1,0,0,1,989,6,-3,-6,0,3,0,1
1,409,2,2,4,-1,0,507,0,-2,1,0,4,189,5,-2,-3,0,-4,-846,-12,0,4,0,-4,0,1
1,192,-8,-2,0,0,6,312,1,0,21,4,-1,433,2,6,-1,-1,0,187,-1,3,5,6,-5,0,1
0,51,-2,-3,2,0,-4,562,0,0,0,2,-4,622,-1,0,8,0,4,457,1,-3,4,1,2,0,1
9,51,0,5,0,0,-4,562,0,3,0,-2,1,567,-3,5,1,0,0,212,-7,-2,4,4,-2,0,1
0,322,0,-14,0,-10,4,562,0,1,0,3,0,622,-4,-4,4,0,2,212,-1,0,-5,7,0,0,1
0,109,-1,-1,0,2,0,437,0,-1,0,-6,0,266,16,0,1,-7,-3,296,3,1,9,-1,8,0,1
2,235,-4,1,1,0,0,822,-3,1,4,-5,-1,266,0,-1,1,1,0,392,-2,-4,0,-2,0,0,1
-3,87,0,0,1,0,0,437,2,4,3,3,-4,266,-8,-2,1,2,4,537,9,0,0,-2,4,0,1
-1,327,-8,-17,0,2,0,701,0,-2,0,-3,2,266,0,2,8,-1,4,454,2,0,0,-3,-5,0,1
-4,130,4,5,11,-1,-2,874,0,-2,6,3,0,498,-18,-1,-8,14,0,454,-5,-9,-2,6,0,0,1
0,373,3,-6,8,6,-2,723,0,3,0,0,0,266,2,0,0,-3,0,-1263,4,1,2,5,0,0,1
0,108,-2,-3,0,1,0,-2128,0,4,6,0,0,454,6,-4,0,-22,-14,513,-1,-3,0,0,3,0,1
1,128,11,-1,0,0,0,-2056,5,-3,2,-2,-1,380,8,0,1,9,1,454,0,0,2,-1,11,0,1
-2,108,-11,-5,0,-7,1,1875,0,0,0,-1,0,311,4,-3,3,-3,-3,447,-2,2,0,2,-3,0,1
2,725,-1,-4,-3,3,0,662,0,0,0,-5,0,599,0,0,0,-1,-3,505,4,-1,0,0,0,1,1
5,453,3,0,-7,-1,-1,999,-2,0,0,0,4,599,0,-4,0,-19,3,505,-6,9,8,3,0,1,1
12,97,2,-1,7,0,0,999,-6,1,0,-3,0,319,1,-3,10,0,6,505,-1,0,4,-1,-1,1,1
-18,338,-2,7,0,0,-2,619,0,0,12,-2,-7,-1069,0,-1,13,4,1,78,0,2,-11,2,7,0,1
-4,145,5,0,0,-6,-1,997,-8,-2,0,-1,0,198,0,0,16,-11,1,873,-17,0,-7,-1,5,0,1
9,605,0,0,6,0,0,969,1,-2,0,-5,0,3434,3,1,-1,-6,1,353,0,0,1,0,8,0,1
-1,464,-3,9,0,0,0,624,1,2,6,-1,-2,411,-13,-3,0,9,-10,1668,-7,3,-4,0,0,0,1
-1,40,0,6,4,10,5,624,1,0,-13,0,-1,411,4,2,2,0,9,1694,-1,2,-6,-1,3,0,1
0,40,-11,2,-5,-1,0,624,1,0,9,-2,4,411,0,1,15,-1,0,-3703,-4,0,1,0,-2,0,1
-2,191,-6,-9,2,6,-3,375,0,13,-2,-1,6,429,0,-2,13,-1,0,353,0,-8,0,-1,-3,0,1
11,175,7,-7,2,13,0,375,2,5,0,-4,3,222,-2,0,-2,3,-1,353,0,-9,0,6,-5,0,1
1,259,-2,-3,0,0,9,843,5,0,0,1,8,222,2,0,-3,0,0,452,-10,-1,1,-4,-6,0,1
0,195,0,0,2,0,1,-225,2,1,0,8,0,332,-1,0,0,1,0,-1671,-12,-8,0,2,2,0,1
1,156,21,0,-5,0,0,348,4,3,0,0,2,233,-16,5,9,6,8,-541,-9,6,-4,-6,-8,0,1
-1,156,-3,2,-12,-1,4,456,-1,0,0,0,0,233,-3,14,-6,2,0,72,1,-2,-13,-1,0,0,1
8,67,2,-4,10,-12,-2,611,0,0,0,3,6,355,0,1,0,3,-5,-1983,2,0,4,-4,0,0,1
4,67,3,0,-4,3,9,-1331,-4,8,-2,0,-3,355,0,-5,-3,-6,1,1769,0,0,4,0,3,0,1
6,442,0,0,4,-8,1,312,2,2,2,0,2,264,2,-1,1,2,1,-1628,-7,0,-1,4,4,0,1
-8,55,0,2,0,0,0,443,0,-6,-17,0,-3,908,8,0,9,4,-8,266,1,-5,-7,-3,0,0,1
9,55,3,0,-2,6,9,812,3,-8,0,12,-3,300,5,0,1,0,7,515,-18,0,0,5,0,0,1
-1,335,0,0,3,0,6,378,-1,-1,11,-3,3,300,3,3,0,-4,0,340,-2,1,0,-2,-4,0,1
2,377,9,0,-1,-1,2,626,-6,1,-3,3,-4,762,-2,0,-5,3,-1,252,1,0,4,0,-2,0,1
1,121,0,-7,8,-1,1,375,0,0,10,3,4,586,-4,2,-1,3,0,252,1,0,-1,7,4,0,1
3,142,0,-4,0,0,-5,375,-9,-3,0,0,-7,511,0,1,1,4,7,474,7,0,1,3,0,0,1
0,103,5,1,17,2,-1,684,3,-3,-6,-3,0,773,6,-3,2,-7,-1,202,3,-2,-4,2,0,1,1
2,103,-3,-3,2,0,0,749,0,-2,3,6,2,722,0,0,-5,21,0,202,3,1,3,6,0,1,1
5,360,0,7,4,3,-5,749,0,5,-1,2,0,722,-4,2,15,4,0,202,-1,1,-6,0,-4,1,1
3,124,-5,-1,1,1,-4,81,2,2,6,-7,-1,477,17,-1,-3,-11,0,212,8,9,3,0,3,0,1
-3,104,0,0,-3,1,0,125,-6,0,2,2,0,617,4,3,-1,5,2,212,-1,0,-2,4,0,0,1
6,124,-6,-4,-2,1,-7,125,-1,2,5,11,0,376,-5,-1,0,2,0,425,-7,0,8,-5,-6,0,1
1,165,1,6,7,0,11,562,1,3,3,-5,-2,715,-8,-2,3,3,1,281,2,-3,2,0,-4,1,1
-1,165,5,-6,5,2,3,562,-7,0,2,-5,1,488,-2,0,-4,8,1,404,-6,2,5,-3,-5,1,1
-2,173,-1,-10,0,1,0,562,0,2,-12,-2,-2,350,-1,0,2,-8,-2,-3786,-3,2,-6,-1,5,1,1
2,33,11,0,0,0,2,187,9,0,1,-5,14,488,-7,0,-5,0,6,-3689,-5,4,-3,0,0,0,1
4,75,-5,3,2,10,-4,187,0,0,2,-1,3,488,-13,-7,0,0,-4,709,-2,4,-1,0,1,0,1
0,75,0,2,2,5,0,416,0,4,-3,0,6,445,4,1,-7,-3,-3,-359,0,-2,7,2,1,0,1
-2,73,-4,-1,-1,2,8,624,0,1,2,-6,-3,229,2,0,3,-3,0,391,0,-7,0,1,-7,0,1
3,84,-2,2,-6,-2,0,-201,-1,6,-2,3,-3,300,-2,0,0,1,-4,404,0,6,3,0,0,0,1
-1,408,0,4,0,-2,0,1705,5,1,8,0,-3,333,-4,0,5,0,-2,1557,-2,3,-1,0,-2,0,1
3,19,3,13,2,0,-1,394,0,3,0,4,10,334,1,1,2,3,13,404,2,7,8,1,0,1,1
-13,19,0,-1,1,0,-5,999,4,-8,0,-3,-5,522,4,0,3,5,3,968,-2,-5,-8,7,4,1,1
-1,19,-1,0,34,2,1,999,-2,-2,-6,-4,4,816,3,0,0,2,4,-1007,-10,2,2,-1,9,1,1
3,120,-1,0,-2,1,1,812,0,0,3,8,0,480,-7,-1,0,4,1,-507,0,-2,0,5,-3,1,1
-1,131,2,-6,-3,3,3,812,-3,0,4,1,-1,807,0,5,2,0,1,948,0,0,0,-1,-3,1,1
-4,240,0,0,-4,16,0,813,-3,0,8,5,5,423,-1,4,-7,2,1,-3135,2,-1,2,8,5,1,1
-2,132,1,0,-1,-2,-1,634,-4,-6,3,-4,-2,823,8,-4,-2,4,-2,1534,-1,4,5,0,0,0,1
-4,132,0,0,3,0,2,687,0,-2,8,0,-7,937,0,2,0,-7,0,-694,-1,3,23,1,3,0,1
13,132,6,5,3,-3,2,466,5,-1,6,-3,-10,278,-1,4,1,-5,-3,966,2,0,1,2,-3,0,1
3,121,1,5,1,0,-8,812,0,5,0,3,-2,733,2,0,-1,-4,3,671,-13,0,-11,-1,0,0,1
3,121,0,-2,-4,-1,3,934,-6,2,4,8,0,733,-4,2,-8,-11,-2,431,0,1,-2,3,-1,0,1
0,60,-8,3,21,1,-2,-271,-8,7,-15,-1,-4,733,-16,1,0,4,0,303,12,-6,7,-1,0,0,1
0,750,0,-1,3,-2,3,562,1,0,-3,0,3,275,0,4,-3,-1,0,-503,0,-3,0,-3,4,0,1
-1,46,4,4,-2,-1,6,562,1,4,4,-1,0,544,0,2,1,4,-4,-1527,-2,0,0,0,4,0,1
0,233,1,-5,1,-12,0,714,3,0,4,1,0,544,4,-4,1,0,2,994,-1,7,0,6,0,0,1
3,93,0,-3,4,-6,4,562,-10,-6,4,-11,5,311,2,1,-1,-14,1,640,3,-1,11,2,0,0,1
0,91,0,-1,-3,-1,5,324,-12,0,10,3,0,311,5,-6,7,-6,0,484,18,0,0,3,4,0,1
0,134,6,-1,4,-14,0,562,-1,1,-3,-2,6,311,-8,-2,4,-3,3,446,2,-4,2,1,0,0,1
6,38,-5,7,-2,1,0,274,5,-1,-4,1,-3,566,13,0,0,4,-1,1007,0,-2,12,-3,-5,0,1
-1,81,0,3,0,0,-1,312,-4,-1,2,7,2,566,0,0,0,5,2,751,-9,-2,9,0,0,0,1
2,292,0,0,2,1,0,348,5,0,0,2,0,643,0,0,-2,7,1,-451,0,-2,0,1,8,0,1
0,276,-2,-2,-3,0,-1,874,0,1,0,3,2,644,0,-1,3,0,0,55,0,4,-9,2,-8,1,1
0,172,0,-4,0,6,0,375,0,0,3,0,15,644,1,0,-3,0,0,353,0,-4,-4,0,-4,1,1
-1,126,4,-4,0,-2,3,375,0,0,5,2,1,644,0,9,1,0,-7,353,15,0,-3,6,-13,1,1
1,147,0,0,2,4,-10,684,0,-2,-1,0,0,341,2,0,-2,-14,2,1195,1,1,-3,1,0,0,1
5,767,-9,2,-8,0,-2,816,1,0,7,-7,0,326,0,0,0,1,0,1418,1,-1,-11,0,0,0,1
-4,154,-2,-6,1,-4,-5,312,3,2,0,0,0,956,-6,0,0,6,-1,-736,1,3,-2,-4,3,0,1
7,295,5,0,0,9,-7,62,3,0,-4,-3,0,911,7,-2,-6,3,0,303,0,-2,-13,0,-1,0,1
-1,865,0,10,0,1,0,62,2,2,-3,-8,3,699,0,-1,-1,22,0,10,0,-6,-20,-11,-1,0,1
-6,295,0,0,0,-7,0,62,0,0,0,0,0,792,1,-1,2,0,0,476,0,-6,18,0,-4,0,1
-1,116,3,-7,0,0,2,437,-2,0,5,1,0,-1950,-2,1,2,0,0,-1752,-12,6,-8,0,2,0,1
4,167,5,1,22,-3,1,437,0,5,9,1,-12,381,17,-3,-7,0,3,1980,8,7,0,-1,-3,0,1
0,472,-1,0,0,0,3,437,0,0,0,1,5,278,11,0,3,0,0,-1292,10,0,3,-11,8,0,1
3,222,0,-1,0,3,0,687,-1,0,-11,-3,-6,389,1,2,0,-4,-6,-782,0,-5,-6,-5,0,1,1
9,154,3,0,4,0,1,687,4,4,7,2,-14,584,1,0,2,-6,10,284,3,0,0,1,0,1,1
-2,109,-5,1,0,-2,-4,687,0,-1,3,-7,7,389,7,-4,-6,0,-4,277,8,6,9,-2,16,1,1
1,79,0,-4,1,8,-4,947,-3,0,3,2,0,703,-2,0,-2,5,7,795,-1,2,0,0,1,1,1
