V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,231,-6,16,-1,5,7,3522,-2,0,-1,5,0,466,5,1,4,2,-1,-286,-4,-5,18,-2,-2,0,1
-1,64,-6,-4,4,0,9,393,-8,1,0,0,-1,535,-2,3,-7,4,2,258,4,0,0,-5,2,0,1
7,832,1,0,0,0,-1,1074,5,0,-11,0,7,733,0,2,7,8,0,978,-1,-1,0,7,0,0,1
-5,295,4,6,4,1,-4,239,-9,0,-3,-2,3,733,-13,-2,-1,-17,0,252,-2,2,3,0,-5,0,1
0,79,0,2,4,8,0,-454,-1,2,5,0,-3,975,-2,5,-1,0,7,859,-4,3,-9,1,2,0,1
-7,122,3,-1,6,3,0,3460,0,0,-6,3,0,-4890,7,-1,1,0,3,858,11,-10,-5,3,-3,0,1
0,151,12,-2,1,-3,1,62,1,-1,0,-3,2,692,1,0,0,23,3,1191,0,0,4,3,7,0,1
0,105,0,4,-4,0,5,609,0,0,-3,9,-1,714,-4,1,-3,-5,0,575,-5,-5,0,0,-6,0,1
-2,17,-3,-1,2,13,1,-2891,4,0,-9,0,-2,306,3,-1,-1,0,0,428,-9,5,5,-1,2,0,1
4,220,-1,-1,0,-3,0,794,5,-4,3,-3,3,877,5,4,6,0,-1,640,0,4,4,2,0,0,1
-2,377,0,-4,-1,0,0,562,0,-2,2,5,1,480,-1,-1,0,0,4,60,-10,-1,2,0,-2,0,1
0,268,0,4,0,0,0,-3224,0,0,1,0,1,355,-7,0,-3,3,1,239,6,0,0,0,10,1,1
-1,261,0,-4,3,8,3,590,9,-4,0,-3,-2,644,3,3,-2,2,2,383,8,0,-1,0,-13,1,1
16,78,-10,0,0,-3,8,83,0,-6,8,0,1,189,0,5,0,0,0,151,13,4,-2,1,0,0,1
-3,296,0,3,0,-1,0,1518,-2,10,3,-2,1,253,0,5,4,-3,0,373,-13,0,-8,0,1,0,1
-2,177,-1,-2,0,4,0,78,-2,0,-2,-1,0,531,0,0,0,7,2,404,0,2,-1,-1,15,0,1
-1,60,0,-15,0,-10,0,1239,3,4,15,0,-2,762,5,0,-4,-1,0,1906,8,1,-13,0,1,0,1
-3,268,1,0,-4,4,0,380,4,1,4,0,0,370,-3,0,-2,0,6,133,-3,-3,-36,7,-10,0,1
0,142,0,-3,-5,-2,0,-873,-4,-2,6,-9,0,396,-6,-1,6,3,2,-4722,-2,-2,-2,0,0,0,1
5,159,0,5,2,2,-2,952,-5,-3,0,-1,0,777,-5,6,2,0,-1,-1531,2,-15,-2,-3,0,0,1
1,125,0,4,3,2,9,187,3,-2,-15,0,-2,608,16,0,0,5,4,-2338,-1,0,0,1,0,0,1
0,159,0,0,6,0,-1,-1194,0,3,-3,-9,3,466,6,3,-1,0,5,894,1,7,2,2,-9,0,1
0,135,0,-1,2,2,-5,616,8,-1,4,1,1,311,0,-2,-3,-7,0,96,-3,0,0,0,0,0,1
0,147,0,2,5,7,0,82,17,1,-1,1,3,430,2,-1,-2,9,2,1006,9,8,3,-1,6,0,1
-4,147,2,1,2,-7,-7,717,0,-2,-6,2,0,599,-1,0,1,0,-5,1202,-3,4,-14,2,-2,1,1
-2,170,-9,3,-4,1,-1,169,0,0,4,14,0,322,0,5,2,-1,3,1168,1,-5,2,-2,-1,0,1
-1,347,1,-3,0,0,-2,522,2,-1,13,-1,5,644,-4,-5,-1,5,2,505,0,1,5,-8,0,0,1
10,117,-1,0,-2,1,2,562,-1,0,5,0,8,433,-1,2,0,-7,0,404,-1,5,0,-2,0,0,1
1,78,9,0,0,0,6,-2929,7,-1,10,-4,4,758,-2,2,0,0,-4,-3877,33,0,-1,-1,-5,0,1
-7,225,2,0,0,0,0,744,1,4,-13,3,1,256,6,4,0,-11,5,915,1,0,-7,-1,-5,0,1
1,120,-3,0,4,4,5,306,-1,0,-14,-11,-7,647,0,-1,1,-25,0,404,-2,2,-6,0,-1,0,1
0,647,8,0,-13,0,1,-2103,-3,-9,-2,-3,-1,932,4,1,-2,-2,-1,739,0,-3,5,3,0,0,1
-5,159,0,-10,1,-5,0,-743,-6,3,7,2,1,777,0,4,-7,-5,0,404,-2,0,-10,0,1,0,1
8,105,0,6,2,11,12,749,0,-4,0,1,2,644,11,0,-1,17,13,3964,0,0,0,-9,-6,1,1
4,103,0,6,0,1,0,-1072,0,2,3,-2,3,355,3,3,5,4,0,787,-4,-7,-4,4,-9,1,1
-4,64,7,1,0,-5,-5,562,8,1,5,0,1,855,5,-4,0,3,-9,505,2,-2,28,-9,-9,0,1
3,418,0,4,0,-1,-2,437,0,1,3,-1,-5,644,12,3,4,-8,-1,1720,2,-1,3,0,2,0,1
-3,161,-1,-1,0,1,3,749,-6,3,4,-4,0,6825,0,3,-5,-21,-2,605,5,8,7,1,0,0,1
2,24,1,1,2,2,0,562,3,-1,0,2,-3,645,0,0,1,0,0,797,5,0,7,0,3,0,1
-2,122,7,0,-5,-4,-9,754,1,0,0,0,-3,500,-2,-2,0,-7,-1,528,3,0,-2,0,0,0,1
0,777,-2,-4,-3,5,-2,468,10,2,4,3,-1,844,-2,-2,1,0,0,-3644,0,-5,0,4,12,0,1
0,294,1,0,-2,-8,0,812,-1,0,0,-3,0,588,0,-5,0,16,0,942,3,1,-8,-10,-1,1,1
0,241,-4,-7,7,0,-1,1826,-6,1,6,0,-1,477,0,-6,-1,0,-2,353,10,0,0,1,0,0,1
0,264,0,0,0,0,-2,301,-4,2,0,6,5,598,0,0,1,4,0,383,-5,-1,-7,2,-1,0,1
0,310,0,5,-1,1,-1,437,0,-2,-16,-6,0,554,-2,-4,0,0,-5,202,-2,0,1,0,-1,0,1
0,759,2,0,6,4,-4,994,12,5,12,-3,2,544,6,5,0,-5,4,837,7,3,-9,0,0,0,1
-8,379,-2,6,3,0,2,2700,8,0,-8,3,15,820,1,0,1,-2,0,-482,-1,-2,-2,-1,-3,0,1
-11,163,3,11,3,0,-7,-399,-2,0,8,3,1,677,-11,-4,-1,-5,2,28,-10,1,-7,2,2,0,1
-1,214,0,0,0,-2,-5,2463,2,10,2,-2,1,455,5,0,2,-3,1,467,-10,-9,7,2,0,0,1
0,170,-2,-2,10,0,1,45,7,-1,0,-6,13,416,-4,1,0,5,0,874,9,8,-2,-3,3,0,1
-1,139,-3,-2,-1,7,8,812,0,3,-16,0,6,461,-2,0,0,2,-3,678,0,0,1,1,0,0,1
2,248,-13,0,-1,-4,0,1373,-1,6,2,-2,-1,535,0,0,0,5,2,655,6,-4,-13,-2,11,0,1
-2,144,-3,-2,-10,-1,-2,-3962,-4,0,3,-1,0,255,7,0,-2,0,0,71,-6,0,1,0,0,0,1
1,116,0,5,5,0,0,159,2,0,11,-3,0,599,-1,1,-4,3,-2,-1119,4,0,-2,4,2,0,1
-7,518,0,-2,6,0,14,250,5,-1,-2,-4,0,544,0,0,0,1,3,706,-3,1,4,0,3,0,1
-2,68,-2,-7,0,-5,0,999,0,0,-1,8,-5,666,12,0,-2,0,-2,656,2,-1,-6,1,1,1,1
0,307,5,0,2,0,4,523,-5,1,-3,0,1,400,8,0,2,5,1,797,-1,-3,16,-3,0,0,1
0,179,-2,1,4,-3,0,624,-2,-7,2,0,1,699,-3,2,-3,0,4,606,-2,-3,0,0,-7,0,1
4,154,0,6,5,-3,0,312,0,0,0,2,0,495,-1,-5,3,-3,0,603,7,0,7,0,-1,0,1
6,565,-1,-1,-11,0,0,613,3,-3,9,1,0,765,0,0,8,-2,-3,438,-3,-6,2,0,-9,1,1
2,139,2,4,-2,-2,-4,-2003,0,0,7,-8,9,373,15,0,9,-5,0,297,13,0,6,0,8,0,1
2,21,0,1,0,5,-12,-929,2,-7,-4,-3,0,833,24,-1,3,-1,-1,202,0,-8,0,0,-1,0,1
-5,157,1,7,-3,0,-1,687,0,2,2,0,0,788,0,-1,0,15,2,157,-1,0,0,2,5,0,1
4,136,-6,5,-4,0,-1,827,0,-2,3,0,0,366,-3,1,0,1,-3,399,2,3,0,0,10,0,1
-7,85,0,3,-8,0,-3,687,0,-1,1,-2,-2,-381,0,-3,-2,0,-1,630,5,-10,0,11,-4,1,1
-2,202,4,4,7,-1,-2,125,3,0,-1,6,1,751,-2,3,7,0,-1,435,0,1,0,4,9,0,1
-5,163,2,0,0,9,-2,812,-4,-1,5,2,0,855,2,-1,2,3,3,95,-1,-3,3,0,0,1,1
-2,193,2,-4,-2,0,0,500,4,1,-1,0,1,855,-8,8,0,-20,5,373,-15,0,-22,0,0,0,1
2,87,1,5,0,0,2,124,2,1,-16,0,-1,313,0,3,5,-3,0,-1133,-6,3,4,-1,2,0,1
-4,313,2,0,5,0,3,824,-1,3,0,0,-1,258,2,-11,0,6,0,605,-6,0,9,3,2,1,1
2,35,-3,-2,-4,-2,0,129,-2,0,8,-5,-1,410,-1,3,8,-7,-4,151,-1,-5,5,-1,-2,1,1
0,28,0,-1,0,0,4,521,-15,0,5,0,4,389,-6,0,5,-3,4,953,5,1,-5,-1,-3,1,1
-3,123,-9,5,0,-1,0,920,0,-2,9,-3,-8,984,0,-1,0,0,1,-952,0,0,4,-4,-4,0,1
0,163,0,0,-1,-4,3,469,-2,0,8,-2,0,633,0,0,0,7,1,545,0,3,3,-1,-10,0,1
2,55,0,1,-7,0,-1,351,0,-1,-3,2,0,852,5,0,-3,0,-5,706,3,0,-15,0,-1,1,1
0,143,0,0,2,-1,10,302,0,-1,0,-3,0,722,2,0,5,14,0,283,3,4,0,3,3,0,1
-6,264,2,-5,0,0,0,562,1,-6,3,-1,2,433,-1,-5,0,0,-1,-584,3,-7,6,2,7,0,1
1,21,-1,-2,-4,2,0,874,-1,-1,-8,-1,-1,449,0,-2,-1,-1,8,672,5,-1,0,7,1,0,1
5,223,-1,-1,0,-1,-3,437,1,-3,-4,-1,1,470,10,0,1,-4,0,1084,2,-2,-1,2,-4,0,1
-15,60,-4,-6,10,2,8,1645,3,0,-1,-4,0,466,4,2,0,0,3,48,-3,0,-9,3,0,1,1
-4,258,6,9,0,6,1,-1360,18,1,-1,0,-3,511,0,-3,9,0,1,323,3,0,14,1,0,0,1
0,97,0,-4,-2,-2,-2,-1967,-4,0,0,-2,4,455,0,0,-2,8,0,303,11,-1,4,0,1,0,1
-1,354,4,9,-1,-1,2,-993,0,4,6,4,0,698,5,0,4,3,3,-1269,-1,-1,1,-4,0,0,1
3,97,-2,-1,0,0,0,437,-18,0,3,0,1,397,0,1,2,16,-8,429,-16,4,5,0,3,0,1
-6,136,-1,8,7,-2,0,659,-4,-3,-12,0,-4,299,8,3,13,0,-5,161,-6,0,0,0,0,0,1
0,252,-3,-4,-2,7,-3,562,-7,-3,2,3,0,754,4,-4,0,-1,3,671,0,-6,4,-3,1,0,1
0,862,4,0,3,0,0,2309,1,8,0,-10,3,588,4,0,-1,2,-9,-3601,6,2,1,0,5,0,1
0,78,-4,0,0,9,-7,499,0,0,6,0,0,457,1,-1,-7,0,1,2217,4,1,0,-5,-3,0,1
-8,256,0,-1,-1,0,0,84,-3,0,6,0,1,955,-1,0,1,3,5,454,1,2,0,2,2,0,1
-2,441,-1,0,5,2,-4,596,0,0,4,-4,-1,193,-1,0,0,4,-3,1423,0,7,-8,-3,1,0,1
-3,268,13,1,-4,3,10,812,1,-1,-1,-1,-1,400,0,3,-5,17,3,303,-1,0,0,1,9,0,1
8,229,6,-3,1,-3,3,-540,8,-2,0,3,0,256,4,0,1,4,-1,484,5,-3,-3,0,0,0,1
0,210,-5,0,-2,19,-2,819,9,0,0,5,0,377,16,7,1,3,1,124,5,-1,18,-1,0,1,1
5,51,-3,-8,0,-7,-11,687,5,0,-6,-1,0,466,-23,-2,2,-2,-6,389,0,0,-4,0,0,0,1
1,161,0,7,2,-20,0,964,0,4,1,1,0,766,3,-1,-17,-5,0,3856,-1,-7,0,4,10,1,1
6,109,3,4,3,1,-3,2160,3,6,-1,6,3,309,-1,-1,0,-9,-2,252,0,-1,8,0,-2,0,1
-5,103,0,-2,10,-11,1,907,0,0,-2,-3,2,366,2,0,-7,1,20,727,5,-1,-3,4,-1,0,1
-2,59,-13,2,-1,1,0,977,0,-4,0,1,4,584,0,1,5,16,7,835,1,3,0,0,-1,0,1
1,85,11,9,6,-6,8,353,0,0,4,0,4,189,-9,3,0,0,0,202,0,0,-5,1,-1,0,1
0,718,-4,-10,0,15,0,562,0,-8,0,0,5,428,-3,-2,1,-6,1,211,-6,-1,-12,-1,5,0,1
0,639,0,0,-7,-2,-2,562,2,-6,-12,3,0,796,-5,0,-10,-5,4,-1722,3,1,0,0,-1,0,1
11,60,0,0,0,3,0,146,0,2,3,-4,0,803,4,1,1,-3,0,999,-1,0,-4,-3,-4,0,1
-1,194,0,-1,0,0,-1,437,2,4,-3,0,-1,254,-4,0,-4,-4,0,454,11,0,-16,-1,-7,0,1
0,80,1,2,7,1,0,113,-2,0,0,-8,10,488,0,-1,-3,2,-1,505,0,-2,6,-5,1,0,1
-3,118,-2,2,-6,-3,0,575,9,-2,3,3,0,300,0,-1,5,-2,5,863,-11,7,-1,1,8,0,1
-1,272,-13,0,-3,-12,0,749,-11,1,5,1,-3,477,0,2,-7,-2,0,-325,3,0,-1,0,0,0,1
-15,781,6,0,0,-6,5,1542,13,-7,0,0,0,493,-5,3,0,13,-8,410,-3,-2,7,-1,-2,0,1
1,751,6,16,-12,-5,2,-2540,0,-9,0,1,10,622,-6,0,-1,6,10,-399,0,0,4,-1,1,1,1
-1,186,-8,0,0,-7,0,624,11,0,-5,1,1,500,5,0,8,0,-1,380,-2,-1,-2,-2,0,0,1
4,467,0,20,0,1,6,1575,5,1,10,-6,1,697,-2,0,-4,3,2,303,-13,3,-2,-1,0,0,1
-6,54,-1,8,2,-13,-1,79,3,0,0,2,-3,810,11,4,12,3,3,1547,4,8,-8,-5,0,0,1
0,22,-1,4,5,-8,-3,812,3,0,-7,3,2,500,-8,0,-4,4,2,163,-3,-2,10,4,3,1,1
0,84,-7,0,-3,-1,0,562,-1,2,2,0,0,405,10,0,-2,5,0,522,9,0,2,0,-6,0,1
-6,92,1,0,0,1,-8,562,2,0,7,5,-5,206,0,0,-1,0,-1,454,-2,0,4,0,4,0,1
0,177,1,0,3,4,5,2511,0,5,2,-1,-3,379,-2,0,0,5,0,457,0,-7,0,0,-1,0,1
4,55,3,6,0,3,12,3545,23,3,0,-1,0,389,-4,0,0,3,0,404,-1,0,-2,2,-5,0,1
2,128,-1,1,4,-8,-2,687,8,-4,13,7,0,961,6,-1,1,0,-1,675,-2,-2,6,2,-1,0,1
-2,104,2,-7,-3,-1,-6,562,2,0,-8,-3,5,424,0,1,4,5,3,-1486,-5,1,5,0,2,0,1
0,295,0,0,-3,0,4,821,-1,2,7,0,2,-1858,0,-4,-2,1,-3,251,0,-2,11,-2,2,0,1
-5,107,0,0,1,0,2,676,-5,0,0,12,7,322,1,-3,5,0,5,972,-2,9,-1,0,-3,0,1
0,218,4,3,0,0,0,305,0,0,1,0,-6,477,-3,-4,7,0,4,245,-2,4,-7,3,0,0,1
5,202,-1,5,0,7,-2,562,2,-4,2,-3,-4,233,0,-5,-2,0,-9,353,0,0,-2,1,0,0,1
-5,411,-1,-1,-3,-1,0,187,-4,0,-15,5,0,333,5,1,3,0,1,1267,0,-4,2,0,-7,0,1
-2,121,-1,-7,-10,0,-2,834,-21,-3,-1,-2,-1,614,4,-1,-17,-5,2,132,-3,-3,3,-1,-8,0,1
-1,45,0,0,0,-4,2,1121,4,0,5,-1,-4,626,0,6,1,0,0,656,3,2,3,-8,-5,0,1
-11,118,0,4,0,3,-1,286,-3,-1,-1,0,0,555,0,6,3,1,2,477,0,0,2,-3,0,0,1
-9,177,1,-1,6,4,-2,437,8,0,-4,9,-2,533,4,-3,-2,3,0,303,-3,-1,-11,-4,3,0,1
-3,364,-6,0,12,2,-4,437,0,-1,1,4,6,466,4,0,-1,-4,-2,-2344,0,0,11,0,4,0,1
6,152,-1,-7,-10,0,-3,-605,-10,0,-6,11,-1,866,-4,-4,1,-3,-1,404,6,-1,10,0,0,1,1
0,38,3,9,0,-3,0,500,4,-1,0,0,0,370,0,3,-1,0,2,202,0,2,0,-6,0,0,1
-2,113,1,0,-3,0,-2,3492,0,-5,-1,0,0,637,6,8,5,0,5,-1726,0,-1,0,4,1,0,1
6,28,-3,-9,0,1,0,690,0,-1,-8,0,1,657,0,2,0,-17,0,848,4,0,2,-5,4,0,1
-2,104,0,7,2,-4,3,250,-6,0,3,1,1,461,-13,1,0,-1,0,383,3,9,1,3,0,0,1
-11,46,-1,-2,7,-6,3,-561,0,0,0,0,0,466,0,0,0,0,8,-830,-5,-6,-1,0,-2,1,1
4,260,0,1,0,-1,1,562,0,3,-5,-1,0,335,3,0,0,-8,-1,748,0,1,-1,0,3,0,1
0,176,0,2,0,0,1,-10516,-1,0,0,-2,-3,755,1,2,-9,-2,-3,119,0,-1,6,0,33,0,1
-7,536,0,-1,0,12,-1,812,-4,0,0,-1,0,289,2,1,0,2,4,-510,-4,-1,-2,2,12,0,1
2,347,-1,-2,12,0,-5,283,-2,-4,0,6,0,266,5,0,0,1,-1,1656,2,0,3,0,-7,0,1
5,91,4,-4,0,5,0,412,11,-2,12,1,-2,322,0,0,1,0,-1,484,0,0,0,0,-11,0,1
-1,76,0,0,4,1,-3,406,2,-5,-1,1,-6,377,-1,0,-2,0,2,33,2,1,0,-2,-4,0,1
-1,109,3,0,-9,1,1,1836,-10,0,-1,-1,1,788,-5,-2,0,9,1,202,-1,2,2,12,0,0,1
-2,47,0,0,3,14,1,646,-6,-1,-4,-2,-1,278,1,-4,-6,-9,-1,45,-1,-3,3,0,-8,0,1
0,95,0,-1,8,-3,0,687,9,-2,0,6,-1,243,9,4,-3,-3,-1,584,5,0,7,-1,3,0,1
0,808,0,0,0,14,0,-722,9,-14,2,-6,-2,292,-2,2,-3,7,-2,465,6,0,0,0,-2,0,1
0,131,0,-4,-6,-7,4,756,-6,-4,0,1,-2,444,0,0,1,6,0,494,1,1,0,0,2,0,1
-5,93,-1,1,-14,0,9,999,-11,0,-1,-6,4,339,3,1,0,-5,-8,975,1,4,10,0,-2,1,1
0,180,-6,-3,-1,0,0,-466,-2,0,5,0,0,490,0,-1,0,0,-2,1736,3,-1,-2,5,0,1,1
-3,13,3,0,-2,3,6,742,2,0,-2,5,-1,242,1,3,-5,8,-9,991,-1,1,4,-1,-1,1,1
7,48,0,1,5,0,-1,847,-2,0,2,0,1,333,3,-6,-2,-6,0,376,3,-3,-1,-1,0,0,1
10,135,-2,0,0,0,-12,745,2,0,3,-7,0,555,0,4,0,8,1,332,0,4,7,0,-1,0,1
-1,348,2,2,0,0,-1,1924,19,-1,2,0,0,393,3,-3,4,9,0,1786,6,2,-1,0,-1,0,1
0,107,0,5,2,0,0,312,0,1,-17,-2,0,409,0,0,1,0,11,-2031,0,0,4,4,-2,0,1
4,55,0,-2,-2,-2,-1,893,0,-2,0,0,1,563,1,-5,-3,0,-1,524,-1,1,0,-2,-1,1,1
7,601,0,2,7,2,-1,375,6,-5,-1,7,0,360,0,3,-1,-8,0,505,0,-1,2,6,-1,0,1
1,866,-1,-2,-1,-8,-5,437,1,4,-4,-1,3,994,1,-1,0,0,0,202,5,-2,7,2,0,0,1
0,100,-3,-8,-9,5,0,432,0,-1,-3,0,0,932,0,1,2,0,-1,131,0,0,-10,3,-6,0,1
-1,124,-3,-3,1,0,1,456,1,0,-8,0,2,859,0,0,-4,5,4,141,-1,-1,4,-5,-7,0,1
6,51,-5,-1,-4,-8,1,624,7,0,6,0,6,522,4,0,-2,1,2,80,0,12,3,-4,-5,0,1
0,196,0,0,0,-2,-20,-844,0,-3,2,0,2,529,5,-2,-12,-7,-1,692,2,3,-12,-1,4,0,1
0,28,3,5,1,-2,5,375,-1,1,0,0,0,733,-5,0,3,-3,1,414,-1,0,0,0,0,0,1
1,209,0,1,4,-1,-9,812,-1,-1,-1,2,0,774,-2,1,-9,-4,-5,1202,0,6,0,2,0,0,1
-1,913,-2,-1,0,-9,0,850,-4,-1,0,-1,-2,607,0,2,0,0,-2,-1893,6,0,-5,0,5,0,1
6,363,1,-2,2,4,-7,166,0,0,2,2,-7,694,0,2,-4,-4,-1,439,0,0,4,4,0,0,1
4,64,2,-2,8,-8,1,812,4,0,-9,1,-1,429,1,0,-7,0,-2,273,-6,4,20,2,1,0,1
3,147,-4,0,0,0,-5,-312,1,6,0,0,1,289,-4,-2,1,1,-2,423,0,-2,-1,3,-9,0,1
2,637,-2,-5,0,9,-7,313,-1,0,1,-1,-1,766,1,-1,-1,0,0,170,1,5,3,0,6,1,1
3,413,-1,-2,-6,12,0,614,0,2,-3,1,0,311,2,-2,0,1,-2,454,-6,3,8,-2,4,0,1
-1,851,6,-4,-3,0,-3,562,17,-2,-10,0,4,999,-2,-1,0,-7,4,303,6,7,-4,-3,1,0,1
0,335,0,5,0,0,-7,437,-3,-2,4,-7,0,775,6,0,3,0,-2,404,-32,2,1,-1,3,0,1
4,43,0,2,5,2,0,838,-6,-3,0,0,2,327,2,0,-3,0,0,19,5,2,-9,1,1,1,1
9,121,0,0,2,2,8,624,0,0,-1,-5,8,1345,8,4,10,-3,-10,-1462,1,0,14,12,-1,0,1
-1,44,3,-6,2,-1,7,6233,9,0,-3,0,-5,671,7,0,-3,7,-8,636,3,3,0,-2,-10,0,1
0,119,0,2,0,1,-1,562,17,0,2,0,0,-3428,0,0,0,0,4,202,3,-1,4,3,2,0,1
4,197,-3,-11,-1,0,0,562,-6,0,-17,0,-7,566,-2,-2,2,5,6,369,2,-12,0,1,6,1,1
-2,40,-2,-7,0,-2,9,476,-5,-1,9,0,0,411,0,0,1,0,-1,938,-11,-3,0,-1,-13,0,1
1,399,0,-1,0,-1,-2,2969,9,-11,0,-4,-2,422,-8,2,0,5,3,759,0,2,-5,-1,1,0,1
0,149,-1,-5,0,11,7,-3681,6,0,9,0,-3,625,-2,0,-11,-4,1,589,0,-3,0,-1,0,1,1
8,70,-2,7,-1,-15,2,692,-6,1,-2,6,0,755,0,2,0,-3,-4,815,-4,1,0,1,0,1,1
0,156,-1,-1,1,2,0,-846,-9,0,0,-5,3,233,0,0,-2,-10,2,2063,0,2,5,-1,-9,0,1
-4,72,4,-3,4,0,-4,312,3,-1,-5,1,3,422,-1,0,-1,3,0,303,0,-1,-1,0,3,1,1
-1,90,-5,2,0,2,-3,541,-5,0,-4,1,-4,480,-6,6,1,-2,-3,315,-4,-3,1,3,8,0,1
0,176,-1,0,3,1,-2,812,0,0,3,-8,-2,477,5,4,0,-11,0,-1986,-2,-1,0,-3,3,1,1
-4,161,-2,4,4,-6,0,933,5,3,0,2,0,366,4,4,0,-19,2,289,3,5,2,0,0,0,1
9,467,3,0,4,0,0,375,2,1,3,1,6,511,0,-5,0,4,5,99,5,2,-17,-2,14,0,1
2,203,-3,-2,-2,2,-3,882,-2,0,1,0,-4,316,4,6,0,4,1,2350,0,3,-10,1,4,0,1
-2,152,1,2,0,0,-3,562,5,-1,-1,5,0,659,0,-2,-2,-10,1,669,9,0,0,0,-2,1,1
5,169,0,0,-1,13,4,-1263,-5,-2,4,0,0,599,0,4,-3,3,-1,-2285,-23,0,-3,3,2,0,1
-2,96,-6,0,-6,15,0,187,4,-2,-3,-1,-1,341,0,5,2,8,2,-4843,0,2,0,0,0,0,1
6,73,-5,0,8,-1,7,1550,-6,0,-13,-1,0,300,-4,-1,-2,0,4,-443,0,0,7,-2,4,0,1
0,60,2,-8,0,4,2,1839,4,13,5,-1,1,433,-3,0,-5,-4,-1,2245,2,0,0,0,0,0,1
1,77,5,-8,-4,10,-8,562,1,2,0,5,7,224,-1,-1,-2,6,-2,1335,-3,-1,-10,-1,0,0,1
8,83,0,1,0,12,7,624,1,1,-4,2,-1,191,13,-2,1,5,12,636,0,0,-3,0,6,0,1
1,157,0,2,8,2,0,437,29,0,10,-3,4,699,4,0,-2,5,1,303,10,-2,-1,-2,0,0,1
-3,72,0,-6,6,-2,4,562,17,6,0,-2,-6,709,-1,5,-1,-5,-2,404,-1,2,2,0,0,0,1
-2,120,-2,-4,5,-3,12,2138,6,-2,4,-4,2,510,11,2,-3,3,0,656,4,6,0,-5,-10,1,1
0,65,3,0,0,0,0,624,-2,4,-6,2,-1,488,1,0,6,-4,0,454,1,-4,22,2,11,0,1
-8,813,6,0,0,-3,-4,1457,4,-2,-12,-2,4,608,-15,0,1,1,2,182,-2,0,-3,0,0,0,1
-2,182,2,-4,3,1,5,624,0,0,0,4,0,500,9,0,0,-2,-4,997,2,3,-3,0,0,0,1
0,350,-1,1,5,0,0,682,1,-2,0,2,-7,611,-2,-2,0,-2,-1,116,-15,-8,1,-3,-1,0,1
0,200,0,-2,-5,-6,4,373,-4,5,-4,0,2,356,10,0,0,-3,3,534,0,4,-4,-2,-3,0,1
-2,512,3,-2,0,-1,0,807,0,-1,3,-1,-3,733,1,0,-1,-7,0,851,2,10,0,0,-6,0,1
0,46,0,-1,-2,1,0,921,1,0,-7,0,10,544,0,2,-3,0,0,2067,-1,6,2,0,0,0,1
-6,209,2,0,0,2,3,-1085,-18,0,5,0,-1,400,1,-5,5,0,-9,968,-6,-4,3,1,0,0,1
-8,203,-3,0,4,-8,4,96,-2,-2,0,4,5,343,0,-4,7,0,2,150,9,0,-1,3,-1,0,1
-2,38,1,0,-5,0,-2,301,4,-5,-5,-3,7,566,-5,0,1,0,1,-3926,6,0,6,-1,-17,0,1
0,227,4,-4,3,0,-1,437,-1,0,-3,-1,16,322,-1,1,0,-2,-5,605,0,8,21,6,-2,0,1
5,186,0,-12,-8,-1,0,707,4,0,2,7,1,266,-3,0,-1,1,1,100,-2,-2,14,0,-5,0,1
3,201,-1,-3,3,3,1,874,0,-7,0,-1,0,817,-15,0,2,0,5,605,-1,5,-16,0,3,1,1
19,99,-7,0,0,-1,-1,375,0,0,3,-7,-6,991,-7,-5,-6,0,-4,353,-4,-1,0,0,6,1,1
-2,153,-1,-2,-3,-2,3,1868,1,2,4,6,0,320,-2,-5,0,0,-3,404,10,0,2,0,-2,0,1
0,74,1,-8,0,-8,0,562,5,1,0,1,3,275,26,0,1,0,4,2627,2,-2,-7,0,4,0,1
-1,387,2,0,-1,-1,1,437,3,-1,0,4,0,322,-2,7,0,5,-2,1164,-4,2,2,0,0,0,1
-1,159,-1,-1,1,0,7,831,16,5,2,3,0,266,9,1,-4,5,-1,404,1,6,4,4,-2,0,1
-3,164,-1,-1,2,1,0,369,3,0,0,3,2,610,1,2,0,11,-1,3223,-13,-1,0,-1,0,1,1
0,147,0,-4,11,-5,7,560,0,-3,6,-14,4,477,-2,-7,3,9,-1,424,1,-10,-6,5,0,0,1
-1,854,-6,-1,-4,0,1,590,0,2,-1,0,-1,433,5,2,-2,0,0,576,-10,-2,0,0,7,0,1
0,37,0,-3,3,0,1,812,0,-7,9,0,-6,511,0,3,-2,8,2,404,0,5,0,0,-4,1,1
-5,68,12,-2,0,-1,2,-1481,0,0,12,8,-2,611,0,2,1,3,-2,333,-11,0,9,-1,0,0,1
-1,208,2,11,0,0,-5,-117,0,-1,0,0,3,533,1,-5,0,0,-1,-1192,-5,-2,3,0,-1,0,1
2,562,0,2,0,3,0,812,0,-1,-4,5,-1,455,3,-1,10,2,0,483,3,0,0,0,6,0,1
0,109,-3,-3,7,3,4,346,-2,0,0,0,0,300,2,0,-2,11,0,505,5,3,-2,0,-4,0,1
-6,131,0,-11,-3,0,0,1518,5,0,-14,0,3,838,-7,3,-3,-5,0,484,-3,-1,-5,0,-3,0,1
-9,94,0,-11,0,0,8,-1731,0,-4,8,-9,-1,255,7,0,6,2,0,563,1,7,-3,0,-20,0,1
