V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-6,259,10,0,2,3,8,860,0,7,4,3,0,411,6,3,4,23,1,454,-2,0,-11,3,-10,0,1
-5,171,0,1,0,5,3,-1583,3,0,0,-4,0,655,6,-7,0,-1,-1,498,-1,-1,3,2,-3,0,1
3,97,0,-10,0,-1,-1,1219,-6,0,-1,1,0,655,5,1,2,2,0,536,7,0,-1,0,-2,0,1
9,105,0,0,-4,-1,-1,3178,5,-1,5,0,-4,597,0,0,3,-6,0,-2536,7,2,-7,0,5,0,1
-3,320,-2,2,0,3,0,-1217,0,3,12,-1,-1,873,5,0,0,2,1,242,-2,5,0,0,-1,0,1
0,107,1,-8,0,1,-1,-1364,-7,5,0,1,4,710,0,0,-6,4,0,242,7,-6,-6,0,5,0,1
-11,89,2,-5,0,-1,0,562,1,1,7,7,1,796,3,-1,0,1,0,18,-2,-1,-3,0,0,0,1
0,165,-6,-3,0,4,1,-2318,6,0,2,5,-3,269,-12,-1,-5,2,2,748,3,-1,1,-3,-1,0,1
-2,43,10,0,-6,4,7,2943,-5,-2,0,5,-4,363,-6,-2,8,-2,0,-210,-3,1,-6,-3,3,0,1
3,142,-2,-4,2,0,0,540,5,2,4,2,0,230,6,0,0,-6,0,-1274,12,-2,-7,1,4,0,1
2,51,1,-2,0,0,-1,943,-15,2,-3,-1,0,992,-4,0,1,0,0,779,3,1,0,-4,0,0,1
-2,51,5,5,0,0,-2,2179,19,3,0,-2,2,602,0,-2,3,-6,1,410,10,0,-1,-3,-4,0,1
0,78,10,2,7,-2,1,953,2,0,0,-11,1,727,2,-4,0,0,-1,-185,0,0,3,-1,1,0,1
-5,210,3,0,5,-5,1,822,-2,0,-7,-1,3,233,2,3,0,-1,0,-3069,-6,-1,0,0,0,0,1
4,161,-1,8,-3,0,0,659,0,0,7,-1,-2,233,0,-4,6,-10,3,507,1,0,5,5,-14,0,1
-1,92,-4,-2,-5,11,-1,687,-6,3,9,-1,0,351,0,-5,0,-4,3,-1802,4,-5,0,2,8,0,1
2,119,2,-1,-4,0,6,1737,1,0,0,2,-1,225,-3,0,4,0,3,1041,-7,0,-1,0,7,0,1
-4,178,-5,-2,7,0,1,2173,1,1,0,5,5,466,0,5,4,-3,-5,-3179,11,-2,-24,2,1,0,1
1,119,3,0,2,0,-4,812,13,-2,-7,8,0,466,-4,-1,4,10,-2,539,-4,2,8,-7,0,0,1
-8,193,0,-2,0,-1,-2,-616,3,6,0,-1,0,591,5,-8,-1,0,5,469,0,1,11,-3,3,0,1
3,690,-1,0,-1,3,-4,1966,14,3,0,-4,-1,975,2,-1,0,-8,0,455,0,0,9,0,-6,0,1
0,151,-1,0,0,0,0,5,3,-3,-2,0,0,511,2,2,-2,4,11,304,3,0,6,0,2,0,1
-4,112,-3,2,0,-3,5,250,0,-1,2,0,-2,837,-14,-3,0,11,2,-2734,-12,5,0,2,11,0,1
2,162,2,-2,3,1,5,250,0,0,2,-2,1,790,-4,5,0,1,-2,509,-1,0,2,3,6,0,1
2,67,0,-3,0,0,0,250,0,0,4,0,0,400,0,0,-6,10,0,-1578,3,3,5,0,0,0,1
0,60,-5,0,3,8,1,803,-5,0,0,0,-1,466,0,9,2,0,1,404,-2,-2,-7,4,-10,0,1
-4,60,0,-1,7,-16,4,296,5,0,4,-2,-2,466,8,2,-7,-3,0,604,2,0,1,0,3,0,1
4,61,1,0,-2,1,-1,500,3,3,0,-3,-1,466,-13,2,-3,9,1,1285,2,12,4,1,0,0,1
0,113,10,-5,-2,-3,-5,687,1,4,1,-1,3,344,0,0,1,-1,7,180,17,10,0,-4,2,0,1
-6,113,-3,4,2,-3,4,746,-4,2,1,0,0,344,-6,3,-9,-2,1,376,0,-2,5,1,3,0,1
0,59,0,0,0,2,-1,687,8,3,4,3,11,845,-1,-4,6,6,0,404,-2,-1,0,6,4,0,1
-3,126,0,-1,7,3,5,562,0,-2,7,0,0,953,7,0,3,0,0,202,0,2,1,-1,0,0,1
-3,126,0,1,2,0,0,214,-9,4,5,-2,-1,599,0,0,0,20,0,578,0,0,4,-3,-2,0,1
0,163,-2,-14,0,-1,0,562,4,1,0,0,-1,599,-5,0,2,-12,0,784,0,-6,3,0,3,0,1
-13,589,5,11,-3,0,1,562,0,0,-2,2,-1,644,0,0,-4,-3,0,252,-12,-5,5,0,7,0,1
-4,76,1,-3,0,13,5,357,-11,0,0,-4,0,644,3,3,0,-1,-2,252,-8,0,5,0,5,0,1
2,712,5,-2,-3,-1,0,562,-3,-1,2,-9,-1,644,0,-1,0,-14,6,186,0,0,13,1,-1,0,1
2,202,0,-9,4,4,0,3868,-5,0,7,-2,-1,555,0,1,1,0,18,723,-1,0,0,-1,3,0,1
0,456,0,0,8,4,-1,3784,4,2,-4,-2,2,555,-6,0,0,-9,-3,-1465,0,3,0,-1,0,0,1
0,890,5,2,-2,0,2,2829,-7,-1,4,-4,-6,555,3,0,4,-10,2,740,10,-5,2,-2,6,0,1
2,228,1,0,8,0,3,387,-2,2,0,-8,0,991,-2,3,2,-3,-5,542,-2,5,0,-1,1,0,1
-6,127,-1,-2,-2,-4,1,937,2,2,0,1,-1,433,0,1,-6,-1,-1,476,10,-4,-2,-5,3,0,1
4,228,-3,-6,8,8,-2,937,2,2,2,-2,-2,298,10,0,0,-4,1,-321,4,4,0,-2,-1,0,1
3,73,-7,7,0,2,3,-1972,-2,9,0,-1,2,810,0,-2,7,14,4,383,7,7,4,0,-4,0,1
0,89,-1,5,0,0,2,250,0,-3,0,0,2,810,-1,-3,1,0,10,182,2,9,9,0,0,0,1
0,89,1,0,6,-3,0,250,-1,10,-1,-6,-1,810,2,-2,0,-6,-4,182,-5,-1,3,5,0,0,1
0,638,4,2,-1,6,0,250,0,5,3,-4,-1,577,1,4,0,-4,-4,327,-2,0,-11,2,-1,0,1
13,97,3,-3,0,4,0,250,0,0,0,-3,0,937,0,5,1,15,0,-1481,-8,-2,6,-1,0,0,1
-1,343,2,-1,3,2,-1,250,0,12,9,-1,-3,577,4,0,0,0,6,-2560,1,-1,15,-2,0,0,1
-4,157,0,4,0,-8,0,290,3,0,-3,6,4,211,-3,-1,0,1,3,426,-3,1,0,-6,0,0,1
-1,68,-3,-2,3,1,0,-1749,4,-14,-3,1,4,197,-8,0,-9,1,0,438,-3,-1,1,0,0,0,1
-4,157,2,4,4,3,-10,-1405,3,-1,2,8,2,211,0,3,4,0,1,402,2,-10,-6,-1,0,0,1
-11,255,3,0,0,8,-1,-516,6,-4,0,-2,0,500,2,5,1,-3,3,582,-16,7,-7,-5,0,0,1
-1,245,1,0,0,0,0,2915,-4,1,5,-7,-2,500,0,7,-7,1,0,-1367,-1,3,2,0,0,0,1
-3,255,-6,4,0,-3,-3,812,2,0,3,1,1,500,7,7,0,0,0,-1034,2,-1,6,0,-4,0,1
4,593,0,0,4,5,0,624,0,0,6,0,0,266,0,-6,0,-1,-15,555,2,0,0,1,1,0,1
2,80,4,0,0,0,2,624,-4,0,-16,1,0,659,8,5,1,0,-1,293,1,-3,2,1,7,0,1
2,17,-6,10,0,-2,3,413,0,2,3,0,-2,266,-9,-1,0,2,-4,506,1,4,2,0,3,0,1
-1,303,-9,0,-1,6,9,534,0,0,3,1,0,555,1,-10,5,8,-6,1055,-9,0,2,3,-1,0,1
5,222,-2,0,0,-3,2,437,-2,3,7,0,-3,473,-9,0,1,0,-1,1898,-4,-9,2,0,0,0,1
-8,65,-1,6,0,0,-2,437,3,-1,-11,1,0,779,-8,0,-2,2,-1,439,0,3,2,0,-1,0,1
0,271,0,5,0,14,10,633,-2,2,1,0,-5,577,-2,1,-1,0,8,404,3,-2,-3,2,0,0,1
0,271,0,-10,2,-1,4,562,18,-9,1,0,6,292,18,-1,-2,-3,4,478,-6,2,-2,-1,0,0,1
0,271,0,-6,6,-2,0,321,-5,-1,0,0,0,577,10,0,-6,3,2,670,3,-3,2,4,0,0,1
-3,64,-1,-3,0,0,3,426,0,0,0,1,1,633,-4,-2,-1,-15,5,1560,-8,0,-4,11,-2,1,1
0,458,0,0,9,0,-2,-826,-7,0,0,0,5,633,16,-5,2,0,-2,286,3,-5,-15,-4,9,1,1
-6,624,1,1,0,-2,0,1950,3,-1,-5,0,-1,633,0,0,0,0,-1,481,1,0,2,0,-6,1,1
0,485,17,0,-1,-1,0,428,-4,0,-17,-6,-2,655,10,1,0,0,0,-1121,0,-8,-17,-5,-6,0,1
-2,241,-1,-2,0,0,5,439,2,0,5,-2,-2,655,9,-4,-3,0,0,282,-5,-12,-2,6,5,0,1
0,241,8,0,2,4,-4,125,3,5,8,1,0,312,-1,0,0,0,0,1258,-21,4,10,5,0,0,1
1,79,-2,1,6,5,-2,812,4,-4,0,9,2,511,7,2,-1,0,-2,404,-6,-2,5,0,11,0,1
7,185,12,0,0,9,0,812,1,-2,0,1,0,511,2,-4,-2,4,0,569,1,0,-3,0,1,0,1
7,185,3,-4,-1,0,0,812,-3,2,0,0,0,830,8,1,1,9,0,1149,-1,0,4,2,1,0,1
-2,25,0,-1,0,0,0,-679,3,13,0,-4,2,255,-1,-1,1,0,1,-235,-6,-5,2,1,4,0,1
3,410,-1,0,0,-4,4,6473,5,0,0,0,-3,329,8,2,8,8,1,2889,-2,0,0,0,7,0,1
-1,193,-3,0,-9,0,0,6135,2,-1,6,0,1,255,-2,-3,0,-1,1,887,2,7,-5,0,0,0,1
-4,72,0,-10,0,-5,1,715,-3,4,-2,5,2,443,1,-6,-7,5,-7,1432,0,-2,3,0,-5,1,1
5,111,-1,1,2,1,0,874,16,-2,0,1,0,766,-7,1,-1,2,-5,404,0,1,5,8,3,1,1
3,72,-2,-3,2,-8,0,870,-4,0,-5,0,9,766,5,-4,-2,7,0,201,-5,-1,6,8,2,1,1
1,738,3,-7,0,-3,-2,586,0,3,6,0,-1,289,2,4,2,0,1,491,-6,-3,-3,0,10,0,1
0,73,-2,0,2,12,0,375,8,1,0,0,1,548,5,0,0,0,0,484,0,5,12,1,0,0,1
-4,66,2,0,0,0,0,375,12,0,13,0,4,3279,1,4,10,-3,0,420,3,-2,1,-3,-3,0,1
-9,159,4,0,0,-6,2,812,-5,-1,2,2,7,682,-3,2,-2,-2,0,2004,3,-2,4,0,-2,0,1
-1,172,-2,9,0,-4,-2,812,17,-2,0,0,0,449,2,4,0,6,7,4264,-1,-1,0,2,0,0,1
3,167,3,-8,-2,2,3,812,18,0,0,-1,-2,599,-5,-3,0,0,10,1390,-10,-7,-8,2,-3,0,1
-2,178,2,2,0,3,-9,599,7,7,-2,0,1,596,0,1,-2,0,1,119,9,-4,0,-4,-3,0,1
2,165,-3,0,3,1,1,-2984,0,-1,0,9,-3,522,-10,4,3,0,0,-4548,0,7,-3,17,0,0,1
0,168,-1,-3,4,2,-13,1142,0,6,0,2,-10,522,1,1,-7,4,0,-390,0,-8,-8,0,-2,0,1
5,56,0,-1,2,0,-2,622,-1,7,6,9,5,558,0,0,-3,0,0,498,1,-1,-13,0,3,0,1
2,557,-3,0,0,-4,0,687,0,-4,0,0,0,266,2,-3,7,-7,3,-1766,-3,12,-1,0,1,0,1
0,179,5,0,0,1,4,687,3,0,0,3,1,266,0,1,-5,0,-8,-1173,-7,0,8,3,-8,0,1
3,156,-2,3,2,0,0,375,4,0,-2,8,1,233,0,1,-7,6,-7,363,3,0,4,0,-4,0,1
-1,708,0,1,3,0,0,375,10,-2,-3,13,1,233,0,1,-5,5,-7,363,-16,2,0,0,-2,0,1
0,175,-2,0,-1,0,2,375,-1,0,0,5,-1,704,4,0,3,4,-1,363,0,0,-3,-6,0,0,1
0,96,-1,0,2,0,0,-962,0,0,0,0,0,603,-4,-7,-3,0,2,1138,-12,2,-11,3,0,0,1
1,133,0,11,-3,0,-4,762,6,6,0,-2,3,506,-2,-4,0,2,0,1557,0,0,10,3,-3,0,1
3,283,2,4,-6,4,5,2922,6,0,-2,0,1,392,-8,-3,-2,-4,-4,461,5,1,-1,-1,0,0,1
-1,310,-1,-1,-7,1,8,812,0,-2,14,0,1,808,0,-4,-2,0,1,424,-6,0,-6,2,-1,0,1
9,487,3,0,2,-1,4,343,2,1,0,-4,0,577,0,-3,0,-11,-1,424,-4,-1,0,0,14,0,1
-2,137,1,1,6,0,0,2089,-1,-2,-1,-13,0,241,0,-3,2,1,11,318,-2,4,-2,-1,-2,0,1
2,195,-5,-3,-1,-3,5,5475,0,3,9,-6,0,318,-2,-1,-4,18,0,499,1,-9,-4,9,0,0,1
0,131,3,-2,3,1,1,969,-9,0,2,-2,2,311,-1,-4,0,-3,2,-1108,15,3,-2,-1,0,0,1
4,111,2,-1,-1,-8,0,197,-7,0,5,6,4,231,2,-2,0,34,5,2191,24,0,-5,4,3,0,1
0,144,-5,0,-4,-1,-1,2940,-8,2,-8,10,0,367,4,2,0,0,4,392,6,6,0,0,10,1,1
3,640,0,0,-2,0,0,3746,-2,0,-5,0,1,488,-3,0,-4,8,2,-2112,2,1,5,6,-3,1,1
5,176,-2,-2,7,-5,0,1307,0,0,-1,-1,1,488,-1,0,2,0,-2,359,-5,-4,0,0,0,1,1
3,275,-1,9,0,3,-1,498,1,-7,0,0,6,466,-1,8,0,1,1,309,0,0,0,-4,4,0,1
-9,275,-4,-1,0,2,0,562,-12,-1,0,0,0,491,3,2,2,1,-2,252,11,-1,-4,0,-24,0,1
-1,893,12,6,0,1,-6,562,-6,-1,3,6,10,466,-1,1,0,-30,5,192,6,3,4,4,1,0,1
-2,279,0,2,4,-13,-2,562,3,-2,-7,-2,0,289,-5,0,-6,-1,0,454,-3,0,-8,-2,3,0,1
2,399,-7,4,-5,9,-1,562,-9,0,5,-2,3,289,-6,-5,0,0,0,529,-3,1,6,4,-6,0,1
0,279,-5,4,0,-1,1,579,-1,0,5,0,3,289,0,1,1,3,5,792,-7,-1,2,2,-8,0,1
1,59,0,0,2,-4,-2,562,-7,3,6,2,0,193,8,0,-10,0,3,357,5,-11,19,-5,2,0,1
-2,100,-5,0,2,0,0,116,-2,0,0,-7,14,241,7,3,0,-10,0,464,2,0,0,4,2,0,1
-3,240,-14,-1,-3,0,-2,562,-1,0,-5,19,5,351,0,-3,-8,-14,-4,518,0,0,-4,0,0,0,1
11,115,0,0,-15,-13,-1,707,-2,0,6,-7,4,250,0,-2,0,5,-2,-932,-1,7,1,7,-11,0,1
-1,589,-1,14,3,-10,-3,803,6,0,0,-6,-1,389,-1,0,1,-1,0,2709,-2,0,-1,2,3,0,1
0,132,1,-4,-2,8,0,788,-4,-5,4,-1,0,389,0,1,9,-10,-3,350,-9,0,5,2,4,0,1
-4,371,0,12,0,1,-2,312,-8,0,0,-2,-4,311,1,-1,-1,16,15,515,4,-2,2,0,3,0,1
1,95,-1,14,0,-1,-1,312,-8,0,0,2,1,675,1,-2,0,-3,0,505,-6,0,1,-1,0,0,1
0,203,0,-2,3,2,0,71,6,-6,0,4,0,420,-6,2,-1,2,4,994,1,5,-3,0,-4,0,1
1,290,-6,-3,-2,0,-1,657,0,1,-7,-11,7,433,4,0,2,-12,1,353,2,0,-1,3,-7,0,1
-1,145,-1,-11,0,4,-1,867,-5,9,0,2,6,697,-2,-1,1,14,0,228,2,0,8,-1,0,0,1
-1,77,-1,-1,0,-6,1,847,-2,0,0,2,0,433,0,-2,-7,-2,-3,481,-4,-3,0,0,5,0,1
4,38,-2,-5,4,3,4,812,2,0,0,-5,-3,488,0,0,-1,0,-2,460,0,6,-15,0,0,0,1
0,83,0,2,-2,-2,0,812,-6,-4,9,2,-1,488,3,0,-3,2,2,556,4,1,2,2,0,0,1
2,38,2,-2,2,-1,7,-105,4,0,-6,0,0,488,-4,9,0,-2,2,98,-4,2,0,2,-1,0,1
15,188,1,-2,4,-3,4,295,12,0,0,-2,0,211,3,0,0,2,-9,505,1,0,11,0,1,0,1
3,103,3,9,-2,8,-11,592,-4,5,0,-18,0,242,5,-1,-3,-9,1,821,0,3,0,0,-8,0,1
-1,188,3,-6,6,-5,-4,624,-14,0,-6,1,3,211,0,0,1,13,-7,505,0,2,-1,0,-3,0,1
0,103,0,2,-2,0,7,624,3,-2,2,1,-4,2421,5,1,1,2,5,846,3,0,-1,1,2,1,1
2,122,-2,-6,0,-2,6,624,3,-3,-2,-4,0,680,3,-1,2,13,0,-496,5,0,4,-3,0,1,1
3,664,-1,-1,-6,0,2,859,4,0,3,0,2,376,-5,-1,1,0,0,66,2,2,0,-3,0,1,1
0,97,0,-3,2,0,-1,635,10,2,3,-4,0,379,-6,3,2,-3,2,404,-10,-3,-12,0,2,0,1
2,574,-1,0,-4,4,-1,624,0,-1,-5,-8,0,255,3,-2,0,-18,5,404,-4,-1,16,-2,1,0,1
0,178,0,-7,5,-5,0,191,-7,-2,-1,-2,1,621,6,-7,0,5,0,48,5,0,12,0,2,0,1
5,45,-1,4,3,-7,0,3069,0,-1,0,0,5,444,0,-1,0,1,2,994,-5,1,7,-6,-3,0,1
-1,145,-6,-1,8,-3,0,562,3,-1,9,1,0,444,9,-3,2,-4,0,800,4,4,3,0,0,0,1
2,77,-2,-9,-3,-4,-7,562,0,0,3,0,2,444,8,2,0,0,0,516,4,-3,-4,4,4,0,1
10,57,-7,-5,-1,4,-2,-678,9,0,8,0,0,243,6,-7,-5,-8,3,2312,2,0,0,-1,-1,0,1
-1,57,-1,-10,0,1,-2,624,9,-3,-5,0,2,300,0,-2,2,-10,-5,-1147,3,-2,3,5,0,0,1
-1,57,-3,2,0,0,1,624,-4,0,-2,0,9,300,4,0,1,-13,0,266,7,2,-3,0,3,0,1
0,237,0,10,0,-3,-1,812,2,0,-9,0,-5,936,-9,0,-2,-7,0,227,-3,-12,1,0,5,0,1
2,237,0,-2,0,1,-11,812,2,-2,-2,6,0,266,0,-1,-5,-1,1,656,0,-3,-6,-5,0,0,1
0,237,4,-2,-1,0,0,812,-9,0,2,0,0,266,-6,-5,4,0,-2,671,2,-2,20,3,2,0,1
-4,196,8,-1,0,12,0,125,-5,0,3,0,-2,779,-6,4,-6,0,-4,605,0,7,5,2,-5,1,1
0,195,0,0,-1,-10,0,327,2,0,-7,3,2,677,-10,1,0,3,0,605,5,0,5,2,10,1,1
0,38,5,-4,-12,-1,-7,125,-4,-1,-5,1,0,587,6,-1,0,3,3,550,-7,5,3,0,-11,1,1
-1,70,0,-1,-3,7,0,46,5,2,2,0,2,622,2,1,-11,-19,1,505,0,-14,-13,0,-18,0,1
-1,70,-1,-1,5,0,1,837,3,1,3,-4,2,622,3,2,0,-3,-2,505,0,3,0,-6,0,0,1
-6,70,-2,0,0,0,-1,334,4,3,-3,4,1,486,-1,-7,-9,-2,3,505,0,1,3,-1,-6,0,1
1,253,2,1,-2,1,-3,412,2,2,0,-3,2,300,4,6,-2,-1,-1,404,-4,2,0,6,0,0,1
9,354,0,5,4,0,6,3176,2,0,0,-11,-1,301,-2,-5,0,6,1,62,3,2,13,-2,-7,0,1
6,337,-1,15,-9,-1,0,-2202,9,1,0,-1,2,300,-1,3,0,0,3,303,13,2,0,4,3,0,1
0,69,0,6,-3,-2,0,624,3,3,10,-15,3,233,1,1,2,0,-3,-580,0,0,-1,-13,10,0,1
4,114,-5,0,11,6,0,624,4,1,8,-3,0,662,0,-3,1,11,4,336,-2,0,-5,-3,-3,0,1
1,69,0,7,2,0,1,-280,5,-4,-2,4,-4,233,-3,4,0,-7,-1,-999,1,3,-1,0,-6,0,1
9,105,0,6,0,5,-2,1938,-3,3,6,0,4,266,0,0,-10,-13,-7,419,0,1,-3,4,0,0,1
6,105,0,-1,0,-3,1,624,1,3,-7,-2,-3,266,14,12,6,0,-2,179,7,0,-2,-3,-8,0,1
0,80,4,0,-5,-5,-1,624,0,4,17,0,3,219,-6,-7,-2,0,6,585,2,-5,0,0,3,0,1
-1,91,-1,0,4,-6,2,562,-8,5,0,-3,5,259,0,0,-2,0,1,115,4,1,1,-1,0,0,1
0,474,4,9,-1,-1,0,562,-1,6,0,-3,-7,238,-1,-3,0,-9,-1,457,-2,-1,3,-1,0,0,1
-4,91,-1,0,4,-3,2,4270,2,-1,-2,-8,1,300,3,-2,-2,-18,0,949,0,-3,15,-3,-3,0,1
-4,171,4,0,-4,2,3,437,1,-2,-10,18,-2,189,0,1,0,-7,-4,202,0,-2,9,1,-1,0,1
-3,588,1,-10,0,-2,0,2766,-4,2,0,3,0,563,5,1,9,-15,6,202,0,-1,-4,-1,0,0,1
-3,383,-2,3,0,14,3,437,1,-4,-10,-8,-11,402,0,-1,4,35,0,202,9,0,6,0,1,0,1
-8,38,0,1,-4,-1,-1,600,4,-1,-4,1,2,633,6,-3,-3,-2,1,10,-1,0,5,0,14,0,1
-1,38,5,-6,3,1,5,562,0,-4,0,0,1,633,-6,-4,2,5,5,10,4,3,0,2,7,0,1
-1,38,-5,-1,0,1,0,739,0,0,4,3,-1,633,3,3,-1,5,-2,10,2,0,2,0,10,0,1
-5,293,0,1,10,0,1,562,-3,1,0,1,-6,222,3,0,0,12,0,101,2,-2,0,0,3,0,1
0,31,-2,0,0,1,1,562,2,-1,6,-7,6,605,-7,4,0,13,0,101,5,-4,2,-1,5,0,1
1,26,0,0,3,3,1,1316,-14,0,5,-1,0,222,-5,5,-5,-9,1,101,0,3,-2,-4,5,0,1
0,61,-2,-3,-15,0,-1,937,-11,-1,-1,0,0,584,6,1,-5,-6,-7,460,0,0,0,4,0,1,1
1,141,5,0,2,0,1,937,0,0,-6,0,-5,867,-3,0,4,-3,7,155,-10,-5,12,-3,3,1,1
0,32,0,2,6,5,-1,686,0,0,-1,-4,2,577,-2,0,1,-9,1,353,0,0,22,2,0,1,1
-5,43,1,0,-5,-3,3,156,3,4,0,0,2,433,-2,0,-1,0,0,404,0,2,6,1,0,0,1
1,200,1,3,10,0,-4,566,14,0,-5,2,0,433,-4,-1,1,2,3,404,-9,-5,-14,0,0,0,1
-1,190,-4,7,0,4,-3,687,3,2,5,-6,3,433,-2,4,-2,2,-4,404,-3,-5,-10,-4,2,0,1
5,138,-4,3,2,2,-1,812,2,-2,-7,-11,1,540,5,1,1,-4,5,871,0,0,0,0,0,1,1
2,635,0,-5,6,2,7,812,-10,3,0,-1,-4,500,4,0,-2,2,0,404,-4,-2,2,-6,-1,1,1
-2,179,-10,0,3,2,-10,812,2,2,19,-3,0,500,6,5,-2,1,0,383,3,0,4,-4,3,1,1
10,68,1,-4,3,4,1,798,0,0,0,0,0,477,0,0,-10,-8,-2,454,19,-1,-9,0,0,0,1
-6,485,3,0,-2,0,-6,874,1,-7,3,0,-8,998,0,-1,-1,-6,1,1453,0,4,18,2,0,0,1
0,68,-1,7,-3,-1,2,874,24,-1,-14,-1,1,525,-1,1,-1,2,0,806,-2,-9,-4,0,0,0,1
5,130,-2,-2,0,11,0,495,6,-3,3,-2,0,566,0,-6,0,2,2,814,2,1,9,0,14,1,1
1,27,0,1,3,0,-3,713,-5,-3,4,19,0,294,0,-1,-4,-1,2,404,4,-2,-1,0,-1,1,1
-3,352,0,-1,0,12,0,3567,0,0,0,-2,-5,566,0,4,-2,0,0,1042,-2,3,7,0,-2,1,1
6,525,-2,2,-1,-1,0,438,7,0,0,1,0,264,3,0,0,0,-1,-2528,3,6,-3,-3,-2,0,1
0,72,0,-2,0,1,-1,-2335,10,1,-6,0,1,395,4,-1,2,-5,2,2027,12,-1,-3,1,3,0,1
0,102,0,5,0,0,0,497,0,2,0,1,-1,482,0,2,0,-5,-2,569,4,-1,3,3,1,0,1
1,49,1,-5,0,0,4,88,-7,0,3,-1,0,330,0,-3,1,3,4,10,10,-2,12,0,5,0,1
0,49,0,3,0,8,0,1656,-16,0,0,-1,0,3557,0,1,-3,12,0,10,-13,0,-1,-9,0,0,1
5,28,4,2,0,0,12,-703,11,0,0,-2,4,809,-5,2,2,-6,0,10,3,-4,-4,2,-1,0,1
-2,411,-7,-2,-1,5,0,187,0,0,-3,1,0,511,0,0,2,7,1,-253,-2,-2,-3,0,-2,0,1
-1,96,-1,-8,2,-3,-10,187,-1,0,17,9,-1,511,6,7,0,3,1,-489,-8,1,1,-9,1,0,1
2,54,0,0,0,-1,-3,187,-9,9,8,-2,-4,619,1,8,0,2,1,30,4,-1,2,-3,0,0,1
2,31,-4,9,0,0,-1,-1067,0,0,12,-1,-7,924,-3,3,4,0,-2,679,2,-5,0,0,-2,0,1
0,27,-8,5,0,-1,-8,562,8,1,-6,-1,0,595,-10,0,-5,0,-1,1190,-3,-9,3,-1,-2,0,1
-1,110,0,-2,-2,-3,3,483,-13,1,0,3,3,396,0,5,12,16,0,404,2,2,0,-5,-7,0,1
7,86,-1,5,0,5,-1,500,-2,0,4,-6,-2,266,-1,2,0,9,0,61,-3,-2,0,-4,1,0,1
-6,19,0,2,-1,-2,0,661,-3,-5,-1,3,0,216,1,6,2,4,1,397,-7,-3,1,-1,-7,0,1
0,85,0,-5,0,0,0,294,20,4,5,0,0,266,23,4,2,-14,0,-1074,1,2,-9,0,-4,0,1
5,97,-3,-6,-2,0,3,562,0,-4,6,0,12,533,-1,0,-4,-4,4,301,0,-1,1,0,0,0,1
-2,97,0,0,9,-6,-2,562,0,-1,-1,-1,-1,533,8,0,-3,9,0,1346,1,0,1,0,0,0,1
0,97,-2,0,0,-3,-5,562,2,-2,0,0,0,533,-7,2,0,4,2,-2349,1,3,-8,0,-3,0,1
-1,110,7,-1,4,0,18,624,0,0,5,-3,1,765,2,0,6,-4,-2,39,7,1,12,-2,-1,0,1
0,132,5,8,0,-18,-5,624,2,-3,1,5,-1,366,27,-5,8,-2,-2,605,-1,-4,1,-4,3,0,1
4,297,0,-8,5,1,0,624,-6,1,3,-3,6,397,3,0,-1,-2,-6,605,0,-1,0,-3,6,0,1
7,139,3,-1,0,2,0,452,-5,-3,0,-6,1,266,5,0,1,-9,0,-876,0,-11,-5,0,-1,0,1
2,194,5,6,0,0,-2,419,7,3,-3,1,0,805,4,-1,0,-7,-1,505,8,0,18,0,5,0,1
1,147,3,-2,3,1,-1,811,0,14,-2,4,-4,266,2,1,0,2,0,-87,8,1,13,-5,-2,0,1
5,195,1,-7,0,-7,0,250,0,0,2,0,-13,308,5,0,-2,0,-1,1621,2,3,0,3,1,0,1
1,195,-6,-1,0,9,-7,429,4,5,10,5,-4,733,4,0,0,3,0,404,4,8,-4,-2,0,0,1
3,195,0,0,-1,-1,-4,1890,4,-2,3,-5,3,612,0,0,1,0,2,491,0,4,0,-1,0,0,1
-1,166,0,4,0,1,1,484,3,0,0,6,0,415,-7,2,-6,13,4,1046,0,0,-3,-1,-10,0,1
5,159,-1,0,0,6,1,226,0,0,-11,2,0,444,0,3,6,-9,-3,120,0,-11,-1,2,0,0,1
1,100,1,0,0,0,-4,495,-2,0,0,2,2,720,7,0,0,11,-1,970,-3,-1,1,4,-14,0,1
-3,50,-3,0,0,-2,-2,481,-3,-4,17,-4,1,364,-7,2,13,2,-1,151,-2,-3,-1,-4,3,0,1
0,50,1,2,0,0,3,862,2,-4,-1,-1,-2,322,2,2,7,-1,1,151,-1,-2,-8,-2,-1,0,1
2,206,-2,5,0,3,3,548,6,-1,4,-2,0,322,5,3,-2,2,-2,151,2,-1,-3,1,0,0,1
3,632,-1,2,2,0,-4,624,8,-4,-6,-4,-2,902,1,-3,0,0,-2,202,-14,0,-1,-1,11,0,1
1,117,1,1,5,0,11,602,7,2,-1,0,4,733,1,-2,5,-4,2,202,1,0,0,6,-1,0,1
1,117,3,1,3,0,0,1610,-9,-5,5,0,2,733,1,0,-4,0,0,202,1,5,0,2,-17,0,1
0,85,0,0,-7,2,5,-116,7,3,5,-1,0,384,5,0,0,3,-4,622,15,9,8,5,-2,0,1
-5,748,-3,5,0,-2,4,999,0,2,7,2,-1,775,0,0,0,3,3,319,0,3,3,3,3,0,1
