V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-6,604,3,0,8,0,0,702,-2,1,-1,0,-7,211,0,1,-1,-8,-1,-3811,4,0,0,6,-12,0,1
0,104,-4,1,-1,2,-2,250,4,5,5,-1,0,392,1,0,-3,-1,3,399,2,5,0,-1,-2,0,1
-2,104,3,4,0,-5,0,250,-1,-1,3,0,3,796,6,6,1,-1,0,234,6,0,-7,-1,-6,0,1
-3,46,0,-2,0,-6,0,950,0,0,-4,-13,0,466,-2,0,1,-1,1,537,15,-3,-6,0,-5,1,1
-6,46,-13,1,0,-26,0,357,6,-1,-2,2,0,466,35,0,8,3,-11,404,-4,1,-4,0,0,1,1
-1,222,-4,1,3,9,0,3094,-4,0,0,0,5,369,0,-1,-4,7,-3,997,1,-1,-3,0,0,0,1
0,222,-7,1,2,-3,-1,430,-7,-1,0,1,0,417,3,0,0,4,0,90,-2,0,-7,0,2,0,1
0,139,0,-3,0,3,6,187,-1,3,12,2,1,687,8,-2,0,-4,0,-733,2,8,3,-1,0,0,1
4,278,2,-1,-1,-16,-1,187,0,2,7,3,3,593,-3,0,6,2,6,1302,2,-2,28,0,-5,0,1
0,93,0,8,5,-7,2,9905,-12,9,-4,6,0,929,13,-5,1,8,-1,538,-16,1,-1,-6,-14,0,1
-1,50,-2,2,-6,0,4,187,-9,2,0,0,0,515,-18,-1,3,-10,-5,826,10,-3,2,0,-2,0,1
6,199,-2,8,-2,13,-4,312,0,0,8,-2,0,490,-2,0,-4,-10,3,404,2,2,0,0,0,0,1
-2,209,0,2,0,0,-6,-2544,0,1,2,1,-2,333,-3,4,-2,4,-1,-290,-5,-7,-12,-1,0,0,1
2,162,2,0,-1,0,-1,312,1,-6,-6,4,8,648,-5,2,-2,2,2,721,0,-1,4,-1,0,0,1
1,95,-8,-3,7,-6,0,312,4,0,0,-6,-6,366,-28,-2,0,0,-3,123,2,-2,-9,-1,1,0,1
-3,672,1,-10,0,2,0,562,0,4,0,-2,-2,446,-2,1,2,-3,0,578,3,-3,0,-1,0,0,1
-3,330,0,-5,0,2,5,562,0,1,0,4,0,622,8,0,-1,0,-1,709,0,1,0,0,0,0,1
-1,112,4,-1,0,2,0,437,-17,-2,2,1,-1,397,10,-1,-1,-3,-2,-1233,0,-2,-1,-4,-2,0,1
0,159,-4,-2,0,0,1,437,5,2,6,7,0,981,0,4,-3,-2,3,3271,3,4,-4,-2,4,0,1
-6,127,5,0,-4,6,1,874,0,-11,-1,1,0,742,2,0,5,-6,0,454,8,1,-4,0,0,0,1
-2,130,0,3,3,0,0,874,1,2,-11,-12,4,266,-5,1,0,-1,-8,307,3,-6,2,0,0,0,1
1,194,-3,-5,2,0,-2,-3568,0,0,0,-4,-1,715,3,7,3,0,5,871,-5,-3,0,-5,7,0,1
-11,220,0,0,0,-3,0,-560,-2,-8,0,-7,-1,311,10,0,8,-6,1,454,-4,0,2,-2,-2,0,1
-1,242,0,0,3,-3,4,5886,-2,3,0,6,1,599,10,2,6,7,5,505,-10,0,2,4,-4,1,1
-1,73,3,3,0,0,0,999,13,0,0,2,0,599,2,1,1,-5,0,505,-4,6,-1,-3,0,1,1
2,145,0,-4,3,1,-7,459,0,-3,3,-3,0,577,4,1,0,-1,1,353,3,1,3,-2,0,0,1
2,271,0,-3,-3,0,3,749,-3,0,3,-2,-1,1676,-3,-1,-1,11,1,916,10,-4,3,0,0,0,1
-5,163,-4,-1,6,12,0,624,9,2,9,-2,-3,468,0,-2,2,0,0,1182,6,-6,3,2,0,0,1
1,301,7,-4,8,0,0,235,6,0,14,-1,5,411,0,3,-6,1,0,-1743,-3,-10,3,-1,-2,0,1
7,259,0,1,0,4,0,102,-2,-1,0,-2,1,647,2,0,3,9,2,353,19,-6,1,3,-2,0,1
0,303,3,-7,-1,0,-10,232,0,-1,-7,2,0,218,5,1,4,2,0,353,-8,0,13,-2,0,0,1
-1,156,-2,-9,-3,0,-4,562,0,-5,0,-5,0,233,-3,0,0,-3,0,792,-4,0,0,1,0,0,1
-1,19,0,-7,0,5,0,-38,0,0,0,2,0,233,0,0,-3,4,-2,242,-7,5,5,0,11,0,1
0,773,0,4,0,-5,0,665,0,0,-17,-4,1,355,0,3,3,-17,0,1928,4,-1,-13,-3,-3,0,1
0,906,-3,1,2,-3,1,876,1,5,3,-1,1,355,-9,0,0,5,0,1178,0,-2,-14,-3,0,0,1
0,55,2,-8,0,-3,6,812,0,0,-2,3,-2,351,0,-4,-1,-5,0,404,7,1,0,1,1,0,1
0,393,7,-12,-2,0,4,738,-10,-8,3,-3,0,230,-1,-3,3,2,0,359,5,2,-7,-1,1,0,1
5,109,-4,-1,4,2,-1,375,-2,-1,7,5,0,511,0,0,0,2,0,252,0,0,7,1,3,0,1
1,71,-5,0,-2,-4,0,375,-1,-20,11,0,-4,511,-19,3,0,-3,3,252,1,-5,1,-2,0,0,1
0,103,1,0,0,-5,7,749,0,0,0,-1,0,722,-6,0,3,-2,-1,202,0,-2,0,-2,1,1,1
5,146,-1,0,-4,0,4,749,0,0,5,0,-4,722,-2,0,-1,2,-1,202,4,-1,-11,0,0,1,1
9,124,-4,11,0,1,8,422,6,0,-1,-2,1,589,7,-7,0,0,0,212,-3,-1,2,9,1,0,1
3,124,0,-1,1,1,2,125,11,-5,0,4,2,477,5,0,0,1,6,388,9,0,-27,0,-2,0,1
0,246,-4,4,-5,-2,1,438,-2,-8,-15,2,3,491,1,1,5,13,1,404,3,0,4,6,-5,1,1
-1,228,0,0,0,1,-2,562,0,-2,-6,0,4,393,8,-2,0,8,-3,587,-1,-1,-5,0,1,1,1
0,624,0,4,-2,-1,0,187,-10,0,-17,12,1,630,1,8,-5,-2,3,404,1,3,3,0,5,0,1
-2,231,-3,3,0,6,4,164,-5,4,1,2,-2,488,12,0,-2,2,-1,-1807,6,0,3,8,4,0,1
-9,163,3,4,1,-3,0,-2170,0,2,-2,-1,10,311,12,-3,-9,-1,-3,921,-3,-1,2,4,10,0,1
2,340,3,0,-5,2,2,1462,0,1,-3,2,5,300,6,3,-4,12,-3,156,7,0,0,0,-3,0,1
0,59,4,-1,8,3,1,999,-4,-3,-4,-2,1,522,0,9,0,6,-1,637,0,-3,10,0,0,1,1
0,650,-6,4,0,2,-1,999,0,0,-15,4,1,522,-2,0,1,0,0,-3030,2,-6,3,5,0,1,1
1,173,-1,0,-2,-4,4,812,0,-5,0,0,0,477,8,0,4,-3,1,404,0,-3,-2,7,6,1,1
-1,169,-3,2,-6,0,6,812,-4,2,11,-5,0,482,1,0,0,0,1,727,8,-1,2,0,1,1,1
-9,86,0,0,8,-1,3,687,-6,-1,9,0,1,521,0,1,2,4,2,383,0,0,0,3,3,0,1
0,210,2,2,-2,2,2,529,-4,0,-5,-1,0,278,0,0,8,4,-2,-216,-2,1,7,0,3,0,1
-1,121,1,-4,0,-1,4,812,0,0,5,-1,7,733,-1,7,-4,0,-1,303,-1,-9,-7,1,-2,0,1
-15,241,5,-2,-7,1,0,-866,18,-3,4,2,0,733,6,3,0,6,7,303,-1,1,-15,-5,0,0,1
2,534,1,-4,-6,0,0,562,9,0,4,-4,2,371,4,4,0,0,0,-652,-1,0,0,-3,0,0,1
2,631,3,1,8,10,2,562,1,-4,0,7,-5,544,0,-3,-2,0,-1,-210,3,-1,2,0,1,0,1
-2,47,-1,1,-4,-2,3,562,6,0,7,4,2,919,0,-2,3,-1,0,484,9,-1,1,1,-3,0,1
1,93,-1,-1,0,0,0,757,12,0,-3,-3,0,260,-2,1,5,-4,5,512,16,3,0,-1,-1,0,1
2,114,0,4,6,-1,-3,593,-7,-1,7,1,0,685,4,0,0,5,4,1282,4,3,-3,2,0,0,1
-5,38,6,0,3,0,8,312,-1,5,0,7,0,566,3,-3,-4,10,10,6030,-9,0,2,0,0,0,1
3,99,0,-1,2,-2,-1,-4621,0,-2,9,0,3,644,-2,0,-2,0,9,236,-6,6,0,0,0,1,1
0,70,0,0,4,0,6,336,0,0,-2,-2,5,425,4,-4,0,0,0,396,-2,-1,0,0,5,1,1
0,147,2,0,-7,0,-1,312,-1,-22,0,0,5,477,-3,0,2,3,7,1419,1,0,-10,2,-1,0,1
0,186,6,1,0,-5,-14,580,-10,1,4,6,7,865,0,-8,-1,-9,-6,258,1,10,5,0,0,0,1
-3,295,5,3,0,1,-2,62,0,0,-3,0,1,273,18,0,-8,-2,2,303,-6,12,10,0,3,0,1
6,585,3,1,0,5,1,62,0,2,9,4,2,699,-2,-1,1,22,0,393,11,0,-1,14,0,0,1
-9,155,-4,-2,-2,3,4,437,-11,0,0,0,3,397,0,4,0,0,0,-1076,0,2,10,-9,5,0,1
6,195,0,0,0,8,0,437,0,11,-2,-1,1,278,1,0,-4,0,0,-2542,0,1,18,1,1,0,1
0,185,-2,0,-1,20,-3,687,11,-4,11,3,6,389,21,4,-1,1,0,-196,-26,-4,-1,-1,0,1,1
-2,900,-2,-1,2,-3,-1,865,3,0,10,0,9,389,-29,0,6,0,-9,3806,0,0,8,6,-5,1,1
-7,156,0,-1,-1,-6,0,999,11,4,0,-4,0,611,-2,0,0,17,6,706,-4,-4,-10,4,7,1,1
0,24,-2,7,0,-9,-1,999,-3,1,1,0,-1,611,-3,-4,-6,3,10,706,0,3,-9,2,2,1,1
0,141,0,-3,8,-1,0,624,0,0,12,-3,5,477,0,-1,7,1,0,141,2,-2,-2,0,-5,0,1
1,255,1,-4,5,-3,-5,660,0,9,-2,0,3,332,10,-15,5,-3,-8,141,0,0,3,-4,-3,0,1
-1,150,0,0,0,0,-5,500,0,2,-3,0,-3,588,-3,2,-1,0,0,565,5,0,5,-3,0,0,1
-3,150,1,-1,0,1,-4,500,0,3,0,-2,-1,588,5,0,0,3,0,565,0,4,9,3,-19,0,1
0,20,3,-1,-2,4,1,361,11,0,-3,-7,3,599,0,1,-1,-6,-7,495,-2,2,0,0,-6,0,1
0,21,0,0,0,-1,-3,437,7,-4,-2,-7,3,606,0,0,0,-11,1,334,3,0,0,0,2,0,1
0,132,3,0,-2,0,1,667,1,-5,-4,0,0,322,15,4,1,-13,6,-659,0,0,-8,1,0,0,1
2,1053,1,-2,4,0,-2,687,0,0,-15,0,-4,328,-2,0,-4,0,-3,1346,0,-3,0,-3,4,0,1
-2,219,6,3,1,-4,0,187,9,0,-10,4,3,477,1,2,0,0,-2,295,1,-7,-3,4,-1,0,1
1,244,3,0,-1,-8,3,293,9,7,-2,10,1,719,-7,1,3,0,-6,546,1,2,0,5,-6,0,1
-6,57,0,0,4,3,2,749,1,0,14,2,-3,400,-14,-4,-2,1,-3,303,4,8,7,-5,-2,1,1
4,57,-5,0,-2,5,10,749,5,-3,-3,-3,-6,812,-2,0,8,-1,1,303,-5,1,3,0,0,1,1
1,99,-5,0,0,-1,0,-1103,3,-3,0,8,-4,244,-6,-2,4,-3,3,15,-5,1,4,-6,0,0,1
0,99,-1,7,-1,-3,7,437,-3,1,0,2,1,615,2,0,-5,-4,3,948,3,3,6,-1,14,0,1
0,396,3,0,8,1,-1,749,1,1,-3,-4,0,244,0,-2,2,0,0,303,0,2,-2,-1,-6,0,1
0,140,1,0,2,2,3,749,1,-3,-5,-8,0,244,0,3,-3,0,0,303,12,0,-5,3,-1,0,1
-5,294,1,0,0,-9,-1,440,0,-3,0,-12,-5,280,-8,1,-5,-3,0,711,4,0,4,-1,-1,0,1
0,19,2,4,2,-5,4,375,-2,-2,-17,11,0,385,0,0,-1,7,3,404,-3,0,1,0,-5,0,1
0,118,1,-1,3,3,0,1093,-2,0,0,-1,3,522,-1,-2,-14,-6,4,586,1,3,0,0,0,1,1
-7,118,0,0,4,4,0,306,0,4,0,1,0,522,9,0,2,0,-4,784,-2,-1,-2,4,-1,1,1
2,80,-1,0,-3,-7,0,322,-1,-2,2,2,3,191,-16,4,-4,-3,-4,969,6,0,-9,0,0,0,1
-7,77,2,0,-2,1,4,687,0,1,3,0,-1,289,5,-1,3,0,2,-995,0,0,11,-1,-1,0,1
0,435,2,-8,0,1,1,624,0,1,0,-9,-1,446,9,0,4,0,-2,1262,5,2,-9,5,-3,1,1
0,230,7,4,0,1,-9,624,14,0,0,2,0,221,0,-3,3,3,2,443,0,1,23,14,0,1,1
-6,83,0,2,-1,-5,5,426,3,2,-1,0,1,622,11,0,3,0,7,4058,2,-5,0,2,-4,1,1
3,165,0,-4,0,-4,9,-793,-5,0,0,-11,-4,830,-2,2,8,-1,0,-773,0,0,0,0,2,1,1
3,179,0,3,-8,0,-10,812,-14,3,-11,-4,0,622,2,-3,0,-2,-5,4467,5,-2,3,-1,-6,0,1
3,179,0,3,5,-1,7,812,0,8,0,2,2,206,1,1,-8,-4,0,404,1,0,2,0,-11,0,1
-2,38,-3,-1,-1,-12,1,-2888,0,0,11,0,6,208,18,6,-1,1,-1,-402,-7,0,-5,-5,6,0,1
2,342,0,3,6,3,0,520,-1,1,0,0,3,303,2,-1,-3,-4,-1,214,-10,4,-2,0,-1,0,1
0,67,-9,1,0,-4,-2,345,4,0,0,0,-3,430,-2,5,8,7,0,-1182,-2,0,9,0,0,0,1
0,171,-4,2,0,-1,-4,298,0,1,3,4,0,688,-7,0,0,6,0,495,1,1,0,1,0,0,1
-2,743,2,0,12,-1,2,187,4,-3,2,3,0,256,-7,-4,1,-4,0,303,0,-1,-8,1,-2,0,1
0,201,0,4,-7,-10,3,187,-7,-1,-1,1,1,231,0,2,-1,-5,-6,275,-11,4,-12,-1,-3,0,1
0,155,0,-5,0,0,1,687,-1,1,7,3,-1,202,0,0,-17,10,1,5404,2,7,7,0,-1,0,1
-5,81,0,-3,5,0,3,687,0,6,-10,0,0,533,3,-6,8,0,1,28,-1,2,-17,-1,-2,0,1
7,195,3,2,2,0,4,437,1,-1,0,-3,4,646,0,-2,1,-1,0,445,0,5,-3,-2,1,0,1
2,195,-8,6,0,-7,-1,437,-1,3,0,4,0,400,0,0,7,0,0,404,2,-2,11,0,0,0,1
0,520,0,4,2,0,3,250,-7,0,-4,5,3,577,0,-6,6,-2,18,404,9,0,-13,-1,5,0,1
1,91,-1,-1,0,-2,-3,250,1,0,-2,-7,2,577,3,-1,0,1,-1,470,29,-2,0,0,0,0,1
8,280,11,-4,0,-4,-1,149,6,2,0,-6,5,255,1,3,-8,-1,-1,615,0,-4,-4,1,0,0,1
-7,280,4,0,0,-2,4,187,0,4,-2,0,-1,255,16,0,3,-1,0,49,3,-1,-8,3,0,0,1
2,355,2,0,0,0,2,874,0,0,2,0,-2,544,0,-6,-2,-6,1,807,4,0,-1,0,1,1,1
0,243,-2,-4,0,9,4,874,1,1,4,0,3,758,2,0,0,-2,-15,807,6,2,17,5,1,1,1
3,123,-5,-4,0,-4,3,562,0,0,-4,1,2,353,-1,0,4,0,5,464,1,0,6,2,-15,1,1
-4,224,5,-4,1,3,2,773,0,-2,0,5,-4,366,-2,5,-3,-2,0,464,-1,3,-3,-2,-1,1,1
-5,90,0,-9,2,-3,-17,437,0,-5,-27,-4,-2,911,1,7,-1,0,1,212,2,0,2,0,8,0,1
-5,79,0,0,-1,0,0,437,0,2,0,1,-4,522,15,7,-2,0,1,-824,4,-5,2,0,0,0,1
14,806,-1,0,0,3,-4,-2799,0,3,0,4,1,877,-3,0,-6,-5,-1,303,-5,1,-2,-6,-1,0,1
2,115,6,-2,0,-4,-1,4368,0,1,-3,1,1,798,0,-8,-3,0,-2,303,6,-2,2,0,0,0,1
4,144,4,5,4,-6,1,999,-3,-3,-1,-5,2,659,-3,-1,0,0,0,-984,-6,-5,3,-4,-3,1,1
0,62,2,0,0,0,3,999,1,0,1,3,4,558,-1,-7,4,-6,0,-344,1,-1,0,-2,-3,1,1
0,608,0,-1,0,0,1,125,2,-1,10,0,-5,537,0,-5,-4,18,21,15,1,2,19,0,0,0,1
-2,46,-1,0,-1,0,3,125,0,3,0,-2,0,566,-2,0,0,-9,-2,353,2,8,-8,2,5,0,1
5,138,0,2,-11,-7,2,437,0,1,2,0,0,590,-1,3,-3,3,3,333,2,-1,-5,-4,3,0,1
0,21,0,0,0,-4,0,437,0,-6,4,0,-18,422,10,-1,3,-3,-2,323,1,6,3,0,1,0,1
13,147,-7,0,0,-1,10,828,0,-1,-1,-1,-1,258,1,0,-3,0,-4,363,-11,0,8,-5,1,0,1
-1,67,2,-18,0,-3,-2,906,-9,-3,-4,0,0,266,1,0,-4,3,0,47,4,0,-3,0,0,0,1
4,24,0,0,-2,-6,0,749,-2,-2,10,4,0,903,-2,-2,4,-1,0,889,7,5,-6,0,-8,0,1
-1,675,-4,-5,-5,2,-6,749,2,0,-2,2,-2,727,4,-3,-1,-18,1,252,0,-4,0,0,8,0,1
2,221,-12,-8,0,2,5,187,18,-1,0,1,0,355,19,0,1,-7,2,101,-5,2,13,0,-1,0,1
1,322,0,0,-2,2,-1,187,0,0,0,-6,-3,355,-3,-1,0,0,0,101,-2,0,1,3,1,0,1
3,17,-2,11,4,-4,-16,749,3,0,0,0,3,501,4,10,-7,0,-9,429,-1,4,3,0,0,0,1
-3,75,-5,2,9,0,4,749,8,0,0,0,2,269,2,-5,-1,-3,2,377,0,2,-1,1,7,0,1
-9,211,-6,-1,0,-13,-3,815,5,1,-2,0,-3,400,-11,7,-1,3,0,555,3,-5,-5,3,0,0,1
-4,866,-5,-4,-1,0,8,716,0,1,0,-1,-7,705,0,0,0,0,0,555,0,4,-9,1,-1,0,1
-2,251,3,2,-1,-9,12,874,4,0,0,0,-4,303,3,0,3,0,0,-694,-4,2,0,-1,1,1,1
-2,251,7,2,1,0,-4,832,-1,0,1,2,-1,-468,-2,-5,3,-1,5,822,13,3,0,0,-6,1,1
4,90,4,3,-1,0,1,377,5,16,-4,-1,3,729,3,0,0,-3,1,469,7,3,-1,-3,10,0,1
7,826,-2,-1,0,-8,1,385,2,0,-14,6,0,622,0,-1,19,0,0,404,12,3,2,-4,-8,0,1
-3,264,0,0,0,7,0,624,2,0,2,-7,0,433,0,1,-7,-1,1,706,-8,-1,4,2,-4,0,1
4,125,0,0,0,8,2,624,4,-2,0,7,0,433,0,-3,0,-1,0,252,8,2,0,-1,-1,0,1
0,97,-7,8,0,0,0,187,0,2,0,1,6,480,-1,0,-3,-9,-4,1987,3,0,0,0,1,0,1
-1,97,3,1,-3,8,0,797,8,3,9,-9,1,544,0,0,0,-3,1,489,2,4,8,0,0,0,1
-2,59,-1,-8,3,4,1,187,0,8,3,-2,0,855,0,2,1,2,0,202,0,4,2,-2,2,0,1
-3,561,0,-3,-1,-2,4,187,14,-1,16,0,-1,855,0,0,11,3,-2,202,0,2,6,0,0,0,1
-2,152,6,4,2,-5,0,375,-2,3,0,2,5,324,-1,0,0,0,4,337,6,12,0,-2,4,0,1
0,327,0,-4,-2,-4,5,997,0,0,-7,0,-1,422,-7,-2,-3,0,-1,454,1,4,0,-5,-3,0,1
-4,28,0,1,0,0,0,812,17,-4,8,0,0,738,4,0,6,3,0,464,0,10,-19,0,-2,0,1
-6,28,-2,0,0,9,-1,812,0,-2,0,-7,-4,629,-7,-2,0,-3,8,303,0,-1,-10,0,0,0,1
0,157,-3,-2,6,4,-5,312,0,2,0,-1,0,244,3,0,3,-3,0,-471,-6,-3,10,-5,6,0,1
-3,157,-1,0,5,1,-3,312,-6,0,3,0,2,323,11,1,-2,-1,0,1051,2,0,-5,3,-2,0,1
0,121,0,2,-4,3,1,687,0,-6,2,1,-5,255,0,-6,3,-4,2,-572,6,-2,-9,-3,0,0,1
1,92,0,12,-4,2,1,370,3,0,3,-1,4,385,-13,0,0,-3,-1,-371,1,-6,-1,-4,0,0,1
0,264,0,3,2,0,0,500,-11,1,-2,2,4,839,6,-1,4,0,2,454,-6,0,-1,-1,4,0,1
0,279,3,3,4,0,-1,500,0,2,4,8,0,987,2,0,-1,-2,-2,894,-1,4,0,2,1,0,1
10,171,5,-2,0,10,-4,692,-1,7,2,5,-1,456,12,0,0,16,1,319,2,0,0,7,0,0,1
-1,179,-1,13,-2,1,-5,710,-5,1,0,1,-2,640,-1,1,-2,9,3,1981,0,1,-6,6,7,0,1
-3,910,-2,-4,1,0,-2,131,-4,-1,2,1,0,533,-4,2,0,-2,5,2032,0,-1,1,0,-1,0,1
-1,623,3,-1,-20,1,0,62,1,0,6,-1,3,589,8,6,4,-1,4,814,-16,0,-2,-1,0,0,1
-4,816,0,-1,0,-6,0,375,3,0,7,-13,0,692,-2,-7,-4,-1,-2,471,-2,-3,-1,0,-2,0,1
-1,242,2,1,-10,-1,0,375,-2,5,9,0,-4,638,-2,-1,1,-31,4,235,1,4,7,-4,0,0,1
0,776,0,-3,-4,3,6,312,31,7,-2,1,0,422,-7,-1,-3,0,1,1140,0,0,-13,-1,0,0,1
-5,117,-6,1,3,-1,0,471,0,3,-1,1,0,-2454,-5,1,8,-7,-4,1127,5,0,2,1,-2,0,1
5,615,-1,9,-5,1,-3,749,6,-4,0,1,-4,438,5,4,0,0,2,553,0,3,-1,0,0,1,1
0,561,-8,-5,-1,-1,4,562,4,1,3,0,-5,628,6,-9,0,0,0,727,0,1,0,-1,3,1,1
2,228,-1,0,0,10,-6,812,-16,-2,0,0,5,500,1,1,-9,0,0,555,2,6,2,-1,0,1,1
-1,148,0,-13,0,0,0,665,6,-1,-1,2,2,332,5,0,1,14,-1,-802,4,4,2,-8,0,1,1
6,240,-1,-2,2,0,0,-492,-12,0,8,1,0,644,9,0,0,2,1,-369,0,12,24,1,0,0,1
-2,240,3,-8,4,0,4,719,-14,5,3,15,3,644,0,-2,-5,-4,0,-1048,-1,0,-5,0,8,0,1
0,900,-9,0,0,3,5,513,2,0,-2,1,-10,-1500,-10,2,-2,2,0,1603,-1,-3,8,1,5,0,1
0,187,2,-11,0,3,0,500,3,0,15,0,1,424,0,0,-8,3,0,320,-2,-10,0,0,-6,0,1
3,253,0,1,-2,17,2,4162,-3,1,-19,4,-8,422,-12,0,2,13,13,-191,-15,6,0,1,9,0,1
1,122,-4,3,0,4,-4,624,-5,6,-8,6,-6,422,10,0,0,0,0,226,-5,6,3,3,-1,0,1
0,337,1,1,-5,0,0,154,5,-9,-2,0,7,201,-1,0,0,-1,0,66,-10,0,6,0,6,1,1
2,89,1,-2,0,-2,-9,810,4,1,8,-7,9,389,-3,1,5,-4,0,969,0,-1,-6,0,-1,1,1
-5,308,-1,0,10,0,8,366,6,4,0,4,1,455,7,1,0,-7,1,2182,0,1,0,0,3,0,1
2,115,2,-1,-9,1,4,312,7,0,-5,-2,1,455,-4,2,0,-1,0,945,0,-1,2,-5,0,0,1
0,74,1,0,0,1,3,687,11,0,-5,-2,5,333,2,5,-19,-3,6,276,0,-4,2,0,6,0,1
4,135,0,9,4,1,0,74,0,-3,0,4,1,445,-8,0,-1,-3,0,404,-7,-4,4,-3,-8,0,1
3,109,0,0,0,-4,-10,500,0,4,5,0,8,344,2,-1,5,4,6,505,7,0,7,0,0,0,1
-4,109,3,-1,0,5,-2,500,-17,1,3,5,-1,344,-2,1,-3,-20,1,-23,0,-5,12,-3,0,0,1
10,84,-3,-2,3,-8,2,500,0,-2,5,4,-1,284,0,1,0,6,-1,1707,-20,0,2,0,-5,0,1
0,76,0,2,0,1,0,797,0,-1,-3,4,0,347,-4,-3,1,0,5,-2322,2,0,0,6,0,0,1
-11,56,-2,12,8,0,1,634,0,-1,-6,-7,-6,326,0,-3,10,-11,1,1845,-12,-2,0,-6,1,0,1
2,383,2,0,0,2,3,437,4,0,-2,1,3,320,-7,-1,5,0,6,1051,-1,-7,5,-2,10,0,1
-7,399,1,1,-6,-2,-1,312,14,0,-3,1,0,311,0,0,2,4,-1,892,17,3,2,1,5,1,1
1,617,-2,0,-3,-8,-1,312,9,1,0,-4,-4,311,0,0,0,3,0,955,4,2,7,4,0,1,1
-3,378,0,9,0,3,-2,749,-2,-4,-1,4,9,666,19,0,0,0,0,291,0,1,0,0,1,0,1
-2,80,-3,4,2,3,1,749,-16,0,1,-1,0,441,-1,5,0,-7,4,-1437,5,-2,7,3,2,0,1
1,415,0,0,4,-1,0,312,-6,0,0,-9,0,644,0,-3,-13,6,2,668,8,0,-1,0,-2,0,1
0,306,0,1,2,0,-11,312,-1,-2,1,-7,4,210,0,1,0,0,1,404,7,-9,-6,-8,1,0,1
-3,92,-1,0,-4,0,13,421,2,0,-3,0,10,400,1,6,-7,-2,0,454,-1,1,-2,-1,-9,0,1
0,269,-1,0,-1,-22,5,932,0,0,0,0,1,771,1,3,-7,-8,11,810,0,2,-4,0,0,0,1
0,311,0,-11,-11,3,2,624,-3,0,-3,2,0,588,0,0,0,0,-3,505,0,0,-3,0,1,1,1
2,119,5,0,6,4,9,4658,2,-1,13,1,1,588,-4,1,0,-7,8,505,-12,1,-5,2,2,1,1
3,173,0,-9,-17,-5,8,250,2,-1,5,2,-3,677,9,0,0,2,7,272,4,3,8,1,6,0,1
6,317,1,0,-7,-3,-3,250,-5,1,0,3,0,677,-5,-7,5,0,10,431,0,4,0,8,0,0,1
-2,280,0,4,6,-5,3,95,2,-1,0,4,-3,414,0,1,5,0,-1,269,0,3,15,4,2,1,1
-1,280,1,1,9,3,0,999,7,9,0,0,5,710,0,3,-4,-4,3,906,0,0,1,0,2,1,1
2,22,-6,2,-2,2,2,874,0,-3,-9,-3,0,799,0,0,4,-2,0,901,-1,1,16,0,5,0,1
-4,22,3,2,0,0,0,874,-3,0,1,1,-14,610,2,2,4,0,0,303,0,-3,5,0,-6,0,1
1,455,0,0,0,0,0,632,-2,0,-3,0,3,244,3,2,-4,1,-1,221,1,8,-9,-3,1,0,1
9,544,1,0,10,-6,0,624,-4,4,2,-6,1,211,-1,1,-3,2,0,495,-2,-2,0,-3,-1,0,1
6,204,0,-1,0,0,6,562,5,2,4,2,-1,555,0,0,-2,0,0,505,0,3,9,-1,1,0,1
1,154,0,-16,0,0,0,562,-5,-1,0,0,2,225,5,0,1,12,4,505,15,-1,-9,0,0,0,1
1,58,0,2,2,1,2,-3429,6,1,2,1,5,588,9,0,0,0,0,-1835,-18,0,-2,0,2,1,1
-4,85,0,-1,2,0,2,624,-5,0,-1,1,2,960,-4,0,5,0,3,404,-2,1,0,-3,0,1,1
3,128,0,1,-2,9,-3,502,-6,2,2,-2,0,-1125,5,1,6,0,-3,757,1,0,-2,-3,1,0,1
0,108,3,-8,0,0,0,500,4,0,-5,0,-1,257,-1,4,-2,0,0,142,-1,1,5,-4,0,0,1
6,229,-1,16,-1,-3,2,314,2,1,-1,-1,-1,646,4,-11,-19,5,2,404,-6,-10,1,1,-8,0,1
0,43,-11,9,11,-1,-8,437,7,0,-3,-4,5,741,4,3,4,-1,0,404,0,0,0,-1,1,0,1
0,34,0,8,0,7,5,312,2,-4,-4,4,7,360,1,5,0,9,0,404,14,0,1,-10,6,0,1
1,34,0,3,4,5,0,582,9,0,-6,3,2,276,0,1,2,-4,1,404,-8,-1,1,0,10,0,1
-2,31,0,-1,0,0,7,187,1,0,0,5,1,755,0,1,0,-1,0,222,0,1,-1,3,-1,0,1
0,48,-1,0,5,16,-2,187,-5,2,2,1,0,755,-4,-8,1,-6,0,222,-11,0,6,2,-1,0,1
-7,205,2,5,0,-1,-4,312,-7,-1,4,0,3,317,3,0,5,3,1,484,-7,-1,3,0,-4,0,1
12,135,-2,-3,-3,-15,1,312,5,0,0,2,4,263,5,0,1,-5,2,333,0,0,-11,2,0,0,1
-5,534,2,0,0,-2,5,3543,3,0,0,0,-3,444,-4,0,-2,-1,0,-2014,-3,0,0,-5,2,0,1
10,169,-1,1,0,-4,-6,3000,4,-4,-6,-6,0,444,0,0,0,0,0,213,3,-1,2,-2,6,0,1
5,236,2,1,-14,0,6,738,0,5,2,0,0,455,-1,0,-4,-1,1,2675,0,5,-2,1,8,0,1
