V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-2,585,0,0,0,-1,5,937,-1,1,-8,0,1,355,3,-6,0,5,1,302,6,-1,2,0,-3,1,1
0,78,0,0,1,5,2,500,-4,1,8,-4,2,575,3,-3,6,-3,0,84,4,-1,2,-5,0,0,1
3,78,-1,0,1,13,-4,500,2,4,6,0,0,509,-7,0,14,0,2,151,3,0,2,2,7,0,1
-5,790,0,5,2,0,-3,855,-4,3,6,-2,0,189,3,1,-4,-4,-2,151,9,-5,1,1,5,0,1
-6,120,0,1,-1,1,0,408,-8,-9,4,0,1,374,-4,-4,0,-6,0,46,-7,5,0,0,0,0,1
0,177,-6,0,5,-10,-1,797,0,0,0,0,0,344,2,-2,11,-2,0,404,16,0,0,-3,2,0,1
2,120,-2,-9,3,-1,-2,187,0,1,2,0,0,403,3,5,2,-3,3,587,-3,0,0,-3,-1,0,1
-1,69,-2,-3,-1,4,-1,812,0,-1,1,-1,4,311,13,-3,-1,0,0,919,-3,0,0,-4,0,0,1
-2,94,-2,8,8,-4,0,812,0,-1,0,0,1,311,-7,-5,0,0,-8,-2491,1,3,0,-7,1,0,1
9,330,-1,0,6,0,-2,812,0,2,1,-3,-2,311,1,0,-4,0,3,-2950,-3,-3,2,1,-2,0,1
7,249,1,-6,-4,-4,0,1436,2,-3,1,-1,-3,743,5,4,-5,-6,2,761,-1,0,-15,2,0,0,1
1,475,0,13,1,-1,1,972,5,-6,-10,-6,0,973,3,2,1,4,0,857,-6,-10,-3,0,3,0,1
9,29,3,0,4,7,0,-1946,6,-2,1,0,0,322,0,0,0,-6,1,-1044,0,0,1,-5,5,0,1
5,158,-2,-9,4,4,0,937,16,-3,0,-3,0,950,21,0,0,-7,0,404,13,-2,0,0,6,1,1
6,158,1,2,17,1,0,937,0,0,-13,-2,6,377,-11,3,1,4,0,671,-3,-15,-4,0,4,1,1
3,95,0,0,4,2,-2,937,-5,0,6,1,0,408,-8,1,0,3,-2,622,1,-1,7,-1,0,1,1
0,28,2,0,0,6,0,874,0,-4,-1,-3,-1,688,-3,2,-1,-5,1,524,6,0,-13,3,-1,0,1
4,28,5,-6,0,3,2,874,0,1,11,1,0,688,3,2,0,4,1,1343,10,0,4,-2,7,0,1
-1,429,1,0,0,0,2,874,4,-1,0,-2,0,486,-1,0,0,-8,1,505,8,0,2,-2,1,0,1
6,436,-1,-4,4,-7,-6,189,0,-1,-5,0,0,644,-15,-2,-5,-3,-1,88,-5,14,3,1,6,1,1
-3,105,-3,0,8,0,-6,389,0,0,-7,0,4,328,6,2,0,-1,1,1600,-14,-4,2,0,-10,1,1
-8,254,-1,9,9,-5,3,749,6,0,-2,-2,0,644,0,0,0,6,-1,882,6,5,-5,1,-5,1,1
-3,124,1,2,0,-2,1,624,0,4,-6,0,4,355,-1,2,1,-18,-3,299,-2,-4,-6,5,-8,1,1
-1,124,-4,4,3,-2,0,2609,-3,0,-6,3,-3,355,6,5,1,0,5,404,0,0,-7,-5,0,1,1
4,81,-1,0,4,0,0,1281,-1,4,5,4,-3,355,1,-2,-3,-4,0,404,-1,-13,2,-4,0,1,1
0,886,0,-1,6,20,-3,749,-1,1,-8,0,-3,366,1,0,-3,-2,8,992,-5,-2,-2,-3,6,0,1
4,703,-2,-1,3,0,-6,749,-10,0,2,1,11,366,0,7,0,-7,7,605,-7,0,-2,0,0,0,1
0,102,-4,5,-3,3,-7,749,1,-9,0,-2,5,340,0,0,-7,2,-1,605,17,7,29,13,0,0,1
-7,382,-7,-1,-2,0,0,437,-7,-2,-2,3,0,389,7,0,5,4,-1,515,-13,-3,3,3,9,0,1
1,61,4,3,0,0,-3,437,-2,1,0,18,4,389,-3,-1,2,7,0,1028,7,-6,3,0,9,0,1
-1,299,0,0,0,-8,0,739,4,0,0,2,0,389,0,-3,2,0,0,-1029,18,0,-13,-3,-1,0,1
-7,118,3,0,0,1,2,3339,-3,-1,0,1,1,311,-14,0,0,5,1,427,-2,0,0,1,8,0,1
-1,119,0,10,0,0,-6,368,4,1,0,-16,-3,946,-8,2,0,1,1,344,5,4,15,0,0,0,1
0,20,3,1,3,-4,0,2793,1,-9,0,-3,0,311,4,7,-1,-4,1,36,14,-3,-3,1,-6,0,1
6,152,1,-6,0,0,0,250,1,2,6,-1,-6,366,-2,0,5,1,0,104,1,0,12,-6,1,0,1
0,152,-1,1,15,0,0,91,1,0,3,0,0,366,8,-1,12,0,3,344,1,15,-7,-4,1,0,1
0,115,-3,0,0,0,3,150,0,0,12,0,-8,366,0,-2,2,0,-7,911,-1,2,6,0,-1,0,1
0,238,2,1,10,0,4,313,0,-4,-1,0,-2,724,3,-2,0,0,2,2560,1,6,0,-1,-18,0,1
2,299,-8,-2,-3,-1,0,225,2,1,0,-4,0,422,3,0,-8,-5,3,404,-7,0,9,1,-1,0,1
0,299,2,0,4,0,1,261,-12,-4,2,-4,4,422,-1,5,-2,-12,3,1350,1,2,5,0,-13,0,1
-11,857,1,0,0,-4,2,800,0,0,-21,-1,2,253,-4,9,2,1,-1,404,0,4,5,-6,-1,0,1
3,97,0,-1,0,-6,3,660,8,-1,-13,1,0,208,10,2,4,4,0,2583,6,0,-15,0,3,0,1
-3,199,4,-3,0,-1,-1,250,11,0,0,-3,1,-932,-3,1,-3,4,0,404,5,0,-3,0,-6,0,1
-2,509,8,-1,2,-2,0,312,-10,2,0,-1,0,377,-3,12,4,-11,0,453,5,1,-3,0,1,0,1
1,154,1,-1,8,0,0,381,6,0,6,2,1,377,0,-9,-5,0,-2,457,0,9,5,0,-9,0,1
2,582,9,0,-2,-9,0,312,5,-1,-7,-2,-14,377,0,0,0,-1,0,612,3,2,1,-7,3,0,1
0,63,2,-1,-10,0,0,870,2,2,0,-1,0,591,4,0,5,0,2,2543,0,3,2,-4,0,0,1
-4,170,-9,0,0,0,0,437,1,0,-2,0,1,333,0,0,-7,1,2,46,-10,-1,2,-1,8,0,1
6,294,-3,-2,-8,-4,0,928,2,-1,0,8,-1,333,2,6,1,4,-3,226,-5,-3,-3,-6,-2,0,1
3,138,1,-4,8,0,1,874,9,-4,0,1,0,662,-11,-1,2,1,0,555,0,1,-12,5,3,0,1
3,138,2,-3,-1,0,0,952,7,-4,5,0,0,366,-9,10,0,-14,0,555,0,-3,2,0,0,0,1
-4,482,-1,5,0,6,-2,874,6,-3,2,7,-2,633,1,2,-1,-1,0,928,-1,-1,0,0,0,0,1
9,202,-11,0,5,1,-1,125,0,-4,0,-1,7,810,18,12,0,-3,-9,202,0,4,12,1,1,0,1
5,202,13,2,0,4,0,125,2,-4,-1,-3,2,810,-4,0,0,0,0,202,0,-4,-12,1,0,0,1
1,592,1,-1,0,0,11,125,-9,6,6,0,0,810,-3,0,2,16,0,202,-4,0,-1,5,-10,0,1
6,583,7,-2,2,1,0,267,2,2,0,4,3,860,-9,0,5,1,5,1543,-5,-4,0,0,-10,0,1
3,120,3,3,5,-3,-3,500,0,0,-3,4,-3,278,10,3,0,-5,0,88,6,0,0,0,0,0,1
-3,138,0,0,-3,4,-7,457,0,0,-3,-2,0,278,2,-2,-2,0,0,374,2,2,7,1,1,0,1
-5,313,-3,2,1,0,0,687,5,12,0,-1,0,896,3,-5,4,0,2,317,0,0,-3,-9,7,1,1
-3,313,-6,2,-4,0,4,687,-1,1,0,2,3,487,-8,0,0,0,0,605,-7,0,-3,-1,2,1,1
2,313,-4,-9,0,-4,0,687,5,0,0,0,-3,987,0,0,13,0,1,950,0,-3,0,0,1,1,1
-1,118,-3,-16,10,2,3,687,0,-5,4,7,-6,397,-8,2,0,8,0,151,0,-2,4,-2,1,1,1
0,259,1,-5,5,6,-5,274,0,0,-8,-4,-1,444,0,1,-1,0,0,206,0,-1,0,8,0,1,1
-1,100,6,-5,2,-1,-2,687,-5,12,-8,4,0,444,0,0,19,5,9,127,5,0,-2,0,3,1,1
-3,55,19,1,3,1,0,937,-3,0,-3,9,2,433,7,3,-5,0,-2,706,-3,0,0,-2,0,1,1
-6,216,0,0,1,3,3,271,0,1,5,-1,0,447,0,0,1,1,0,706,0,3,-16,2,3,1,1
0,549,-1,-3,0,1,1,937,-17,1,0,1,4,433,-1,0,7,-7,-3,35,-5,4,-16,-7,0,1,1
4,333,0,0,-1,-6,-4,437,-2,-2,4,0,-2,460,-3,5,0,0,-3,4705,0,0,2,0,-1,0,1
-1,145,8,-2,0,0,5,437,-1,-8,-11,2,-2,482,6,-3,0,3,-1,321,0,-9,4,0,10,0,1
2,14,-3,3,-3,-3,-1,437,-2,0,0,1,10,279,3,0,0,1,-1,682,0,-9,-10,-1,-1,0,1
0,175,6,-6,0,-14,0,250,2,4,-7,5,2,729,20,-1,4,-2,1,454,13,1,2,0,2,0,1
1,175,1,-5,4,1,-3,250,0,1,-2,-2,11,599,-5,0,-6,-14,1,454,4,0,0,0,-3,0,1
3,175,-6,-2,2,0,-2,250,2,5,-5,-5,-2,599,-15,0,3,3,1,454,0,-5,-16,3,4,0,1
2,226,0,-2,-1,0,-5,562,-3,0,2,2,0,647,0,-14,-9,0,3,484,0,-3,0,-5,0,0,1
-10,162,-6,20,4,4,6,562,15,0,-1,9,-6,986,0,0,-6,0,0,484,1,0,-6,-1,-13,0,1
4,164,0,2,0,-2,4,-1760,0,-2,-1,3,0,633,1,2,-3,3,9,484,4,-3,0,1,-4,0,1
-4,176,3,1,7,0,4,-121,0,6,5,1,3,555,3,-2,7,-3,2,1208,0,0,-4,-1,-1,0,1
6,348,7,0,0,0,17,1802,0,5,1,-1,0,882,31,1,0,0,0,1397,-2,-4,-8,4,-1,0,1
-1,69,0,-5,13,7,-4,2853,4,-2,0,-6,0,555,2,0,2,6,5,4313,-2,-5,0,2,2,0,1
-1,203,0,-2,1,3,-9,249,0,2,3,-12,0,597,0,-5,0,-2,0,675,1,0,-2,-4,-13,0,1
-2,59,-1,-1,0,-3,0,2411,0,0,4,0,0,588,1,0,-2,-1,-3,375,-12,0,7,0,0,0,1
0,59,0,0,2,-4,1,581,0,0,7,0,2,588,0,1,-4,12,0,283,-4,1,4,0,-10,0,1
2,1317,-1,0,5,18,0,437,-4,-1,5,5,-3,289,0,0,-3,0,-5,668,1,-2,-7,-1,0,0,1
0,916,0,3,4,14,0,437,-5,-2,17,3,0,495,0,-6,6,1,0,505,4,1,-5,5,-3,0,1
0,35,3,2,-5,7,0,437,5,-1,9,16,0,384,0,4,-3,-9,-7,505,1,4,6,1,2,0,1
4,139,-5,0,-4,4,3,250,0,0,0,0,4,407,-12,0,-5,-1,3,1849,0,-11,13,0,0,0,1
-4,137,0,7,-8,3,3,250,8,-8,0,-2,0,372,-24,0,4,6,-6,1641,-4,4,-3,0,0,0,1
-7,514,1,-3,2,8,0,73,6,-5,0,0,0,204,-2,0,0,0,2,-501,-2,2,0,1,1,0,1
0,80,20,-4,3,7,0,2846,5,0,-5,0,0,560,-3,1,-1,-3,1,505,2,3,5,1,-9,0,1
0,122,3,3,5,-3,-5,5173,-18,0,3,-9,0,410,2,-2,5,-2,-14,374,-1,5,-8,1,-1,0,1
4,122,1,7,-3,10,2,749,11,0,21,0,-1,411,2,-5,0,-1,0,505,-5,2,-3,-2,4,0,1
4,38,0,12,0,-2,0,749,-1,0,-3,3,0,354,-4,2,5,-9,5,-992,-11,0,-8,2,-5,0,1
3,38,4,-3,4,-3,0,749,0,0,0,0,2,533,5,3,0,-11,-1,931,2,0,-7,2,-12,0,1
0,316,-3,0,9,-2,2,749,-5,0,-6,1,7,547,-1,0,0,-3,0,834,3,-4,7,1,7,0,1
0,214,-1,-5,-6,-1,-8,687,2,1,13,0,1,333,-8,3,0,0,-4,414,-2,0,-1,0,1,0,1
0,214,1,0,3,-4,8,838,-5,6,-3,0,0,333,1,-5,-2,-5,-3,467,6,-5,3,3,4,0,1
3,14,2,-1,4,2,5,687,0,5,2,-5,0,318,8,1,4,0,0,353,0,-1,0,-5,-2,0,1
0,246,2,-2,0,1,0,687,0,0,0,1,0,555,-2,0,-10,13,1,143,0,1,-3,0,-1,0,1
0,264,-2,6,-6,0,8,687,-8,-3,0,5,4,555,2,3,-1,6,1,300,3,1,0,0,0,0,1
-3,176,-2,0,-6,11,1,687,-16,-4,0,0,-2,3269,5,0,10,0,6,404,0,1,2,1,-8,0,1
4,101,-1,1,2,9,0,812,0,4,4,-4,0,289,0,0,9,2,0,764,3,0,-3,0,0,0,1
-5,81,0,-1,0,0,3,334,4,4,10,-3,0,251,-2,1,-1,4,-1,850,0,1,6,0,-1,0,1
-1,81,0,0,20,-4,4,812,-5,0,3,-2,5,232,6,1,-2,3,-1,404,2,1,0,-1,1,0,1
2,332,-16,-1,-6,1,0,187,0,2,3,0,-2,663,-2,1,0,-1,1,820,0,15,1,-6,-2,0,1
2,160,0,-1,1,-1,0,187,0,0,0,-2,12,550,-13,1,1,0,0,-1397,0,0,7,-1,13,0,1
0,497,-2,-4,6,9,-3,187,-18,-3,0,-4,0,644,6,1,1,-9,2,982,0,4,-4,-8,-3,0,1
1,85,-2,2,-5,2,0,923,-7,2,2,-4,2,500,-16,3,-5,-2,-1,303,6,1,16,-1,0,1,1
0,244,0,1,3,4,0,209,-4,-3,0,5,2,500,-1,1,5,2,-5,303,-2,4,8,0,-2,1,1
-1,244,3,3,4,0,-1,999,0,1,-13,-1,-2,296,1,0,-5,3,0,580,0,-1,13,2,-6,1,1
0,46,14,1,0,2,0,429,0,0,-9,-1,-1,366,2,2,6,8,4,868,0,-2,0,-1,0,0,1
-7,28,2,-1,5,2,-3,-1876,3,7,-4,3,-3,366,-3,-5,-1,16,2,1890,-2,0,2,0,5,0,1
2,362,8,1,0,-8,-4,562,0,4,3,-4,9,366,8,-3,2,-1,2,2202,2,2,0,0,0,0,1
0,130,0,2,0,-1,3,500,5,0,0,3,0,211,3,0,2,0,-2,202,-10,-4,-4,2,2,0,1
4,38,0,-1,2,4,-6,655,-4,3,0,2,2,-1716,0,0,1,10,0,202,12,-3,3,0,0,0,1
5,152,-1,0,-2,-2,2,715,-2,-1,0,0,0,211,2,1,-1,2,2,202,2,-8,2,8,6,0,1
3,104,0,-11,-2,-2,-13,250,-4,2,15,-4,0,437,0,-3,2,1,-3,207,-3,2,4,3,3,0,1
0,104,0,0,-11,0,4,250,7,0,4,4,1,488,7,1,0,2,5,309,2,-1,0,0,4,0,1
0,104,6,-1,0,1,0,250,-1,-1,-1,3,9,488,-2,0,3,7,2,386,0,-2,17,1,1,0,1
-3,474,4,-7,0,-11,3,624,0,0,2,0,-10,466,-8,1,15,-3,0,416,23,-7,9,-5,0,1,1
7,46,2,2,-3,-5,0,624,0,0,4,-8,0,466,2,0,0,0,-2,163,0,0,2,-3,4,1,1
0,46,0,6,0,0,-2,624,3,-2,0,-5,-1,466,0,-1,0,-9,-1,404,3,2,4,0,0,1,1
0,242,5,2,-4,0,4,3472,-5,-5,0,2,0,322,0,0,0,4,0,1530,1,2,1,-1,-3,0,1
12,342,-4,1,-3,0,1,562,4,9,0,1,0,322,8,2,7,7,4,404,2,0,5,-1,4,0,1
0,222,-1,-11,10,-3,-1,843,0,0,0,0,0,322,17,0,-3,0,2,585,-2,5,-3,-1,0,0,1
3,139,-4,0,-3,13,-3,187,0,0,0,-3,0,655,2,0,1,2,-2,600,0,0,2,2,7,0,1
8,193,3,5,6,0,-2,187,0,-8,7,0,0,611,0,2,-1,7,0,514,-4,0,6,-12,2,0,1
0,139,0,-1,2,-1,1,883,0,0,-1,2,-2,936,-3,1,2,-2,8,-1830,0,-4,0,2,0,0,1
4,52,6,-4,6,1,4,729,-1,0,0,11,0,588,0,1,1,-7,0,391,2,-1,2,6,-3,0,1
1,329,2,-2,6,-2,8,-5719,-2,2,2,-1,3,588,-9,-5,-6,0,-1,832,-5,11,2,-4,-2,0,1
5,93,-5,-6,2,-4,0,187,22,0,0,2,-8,588,8,0,2,3,4,448,-11,22,-3,-11,0,0,1
0,334,0,-1,2,0,2,312,7,-2,2,-3,-3,516,3,-1,0,0,1,237,-8,5,-5,3,-1,0,1
1,219,1,-1,2,2,12,312,4,-3,5,0,-1,928,2,-3,0,0,-5,1219,0,0,0,-3,-4,0,1
0,219,1,1,-4,-5,-3,312,11,-2,-3,0,0,333,1,1,-2,-5,-1,373,-1,-3,-6,-5,0,0,1
0,216,-3,0,4,-3,0,312,0,-2,3,1,1,433,1,-1,0,0,0,-738,0,-4,0,0,3,0,1
-1,200,2,0,0,1,0,312,1,0,-2,1,1,433,11,-3,6,1,-3,503,12,-1,-10,0,-1,0,1
0,617,0,9,-4,-5,-4,1546,0,2,0,-3,0,465,2,0,4,0,1,404,-1,10,0,0,0,0,1
1,311,0,-1,0,0,2,562,-1,13,0,0,5,587,0,2,0,18,-1,212,0,6,5,8,3,0,1
6,51,-2,-1,0,8,-2,367,1,-2,0,0,-1,622,0,-1,-12,-1,0,212,0,0,-9,0,-9,0,1
1,51,0,2,0,14,0,562,0,-2,-2,5,9,601,-5,-1,-1,0,3,212,-2,4,-6,4,2,0,1
-10,122,0,5,0,-3,5,437,23,-12,15,1,0,431,3,0,0,0,-2,978,3,0,-10,-9,13,0,1
1,371,1,4,-1,-2,1,437,-1,-1,0,0,-8,266,0,0,0,1,0,404,0,1,-9,0,-3,0,1
8,122,-4,2,4,-1,0,437,-2,2,2,0,-1,926,2,3,0,5,1,949,-2,0,4,3,0,0,1
0,130,5,2,5,-1,2,874,0,-1,3,0,3,365,0,0,3,0,0,454,-1,-3,12,-1,-1,0,1
0,130,-2,-6,-3,0,-6,927,-3,-3,0,-1,8,596,-1,1,5,5,0,-932,4,4,3,-1,0,0,1
1,165,11,0,18,-5,7,414,0,0,3,2,-4,260,4,1,4,6,4,216,0,0,1,0,-6,0,1
13,358,4,6,-5,0,-14,111,-2,3,6,2,3,311,1,1,0,0,5,428,0,-1,7,2,0,0,1
3,55,-9,0,5,2,-1,624,0,0,-4,3,2,723,26,-2,12,-15,1,403,0,1,1,-2,-7,0,1
-1,108,2,1,0,8,-5,-2073,0,0,2,-2,-3,311,0,-8,2,0,0,454,-4,0,5,-2,-4,0,1
4,318,0,4,-3,-3,1,999,-6,-1,0,1,2,599,2,1,-4,-4,-8,505,0,1,12,0,4,1,1
2,30,-4,1,15,-4,0,999,18,-1,0,0,0,599,-5,1,0,-5,-9,85,9,0,10,-1,0,1,1
6,110,-5,0,0,2,0,2593,0,0,-2,-2,-1,599,0,0,5,8,2,505,-5,6,-1,0,2,1,1
9,222,1,1,7,1,-6,2570,1,0,0,3,0,711,16,0,-2,-2,2,353,0,-7,-1,-1,-2,0,1
-3,145,0,1,-7,-5,-9,254,-3,2,7,-3,2,712,0,0,4,9,0,353,4,4,-1,-2,3,0,1
-5,145,0,-2,2,-5,12,749,0,6,0,0,0,332,-14,0,12,-2,1,353,2,-2,-1,0,-7,0,1
0,40,-13,-6,-2,0,0,319,-5,-1,0,-2,0,411,0,13,-2,0,0,1923,-10,-1,0,-2,0,0,1
-13,865,-3,-6,3,-2,0,624,1,-1,-3,0,6,537,3,0,5,-1,-2,307,-10,0,-4,1,2,0,1
4,40,-1,-6,0,-4,-2,439,13,-4,-3,0,4,347,0,-1,6,0,3,239,-1,1,-2,0,-4,0,1
-1,259,-16,0,0,-3,-2,375,13,0,0,-1,-1,590,6,1,6,16,-8,487,-2,0,-8,1,2,0,1
0,259,-7,5,-2,-1,0,1750,-5,-1,2,-3,-1,222,-5,0,2,-1,6,330,-2,2,2,-9,-5,0,1
1,259,2,-1,0,-6,18,525,0,0,3,4,0,250,0,-8,-1,0,-2,398,-1,3,-11,-1,1,0,1
6,156,0,4,-4,0,1,562,4,0,1,0,4,506,7,-4,6,1,0,404,-1,0,0,1,-2,0,1
3,626,3,-7,1,4,1,562,3,0,0,2,11,233,4,7,2,11,-1,2099,-11,12,-7,1,0,0,1
4,265,1,3,0,7,1,965,5,-2,0,-8,3,275,-2,2,6,-21,1,1533,1,0,-4,3,0,0,1
0,321,4,0,0,-7,2,312,0,0,0,1,-2,355,0,0,-1,1,-5,812,6,0,1,0,-15,0,1
14,67,2,6,3,2,-9,312,0,4,-11,-2,6,443,0,1,3,-4,-2,1369,0,0,-14,-1,-7,0,1
0,660,0,0,0,0,1,811,-6,2,0,2,-1,231,-1,-7,-2,0,1,-1456,-5,1,-5,-1,-1,0,1
0,155,0,8,0,-5,0,812,8,-3,6,0,-10,223,4,4,5,-3,4,387,-8,-6,6,-3,-13,0,1
-10,55,0,0,6,0,-5,812,-1,0,15,3,3,-732,-5,-1,-5,5,-6,424,0,-3,-1,-1,1,0,1
-4,70,5,0,10,0,0,812,3,0,-4,2,-4,300,-2,0,-2,11,-2,536,-6,6,0,0,1,0,1
-2,113,-4,1,0,2,0,375,0,-3,0,-2,1,511,-6,1,-4,-9,0,539,0,-7,3,3,0,0,1
2,198,0,6,0,5,-2,375,-3,2,15,-2,1,511,1,0,0,-10,-6,252,0,6,-3,5,0,0,1
-1,110,6,-1,0,1,-4,375,0,3,11,13,0,511,3,1,5,-1,0,252,-1,2,0,1,7,0,1
1,103,-2,-2,0,-5,-1,493,0,0,4,9,5,722,0,-6,-2,-2,2,202,8,0,11,-6,-9,1,1
3,223,0,0,7,0,2,749,2,-6,24,-5,1,722,0,16,13,14,0,331,-2,-1,3,2,1,1,1
-9,32,4,1,4,-16,1,749,-2,0,0,-1,1,722,3,-2,-13,-4,3,202,-2,-3,-7,1,-2,1,1
3,847,6,1,-3,1,9,246,1,1,-4,-1,1,477,-1,1,-2,4,0,212,-4,0,-1,7,-1,0,1
0,260,-5,4,0,1,3,125,0,3,0,0,-2,263,-5,-1,0,2,4,73,7,-1,6,0,-3,0,1
0,173,0,6,-11,1,11,125,-3,0,0,0,4,512,3,2,-3,6,4,212,-2,0,-5,4,-5,0,1
-2,176,1,0,0,1,-5,562,0,-2,1,-6,1,503,-8,4,-3,2,0,714,-2,5,-1,0,2,1,1
-4,603,1,2,-4,0,3,562,2,0,0,-4,1,306,-9,4,-5,4,1,238,-4,1,10,-4,-1,1,1
-1,156,0,4,0,1,-1,562,0,-6,4,6,-2,342,0,0,3,7,0,-3285,0,-2,14,0,1,1,1
-1,75,0,4,4,-2,0,187,-2,-3,6,0,2,488,6,3,-3,0,0,404,6,3,-2,0,-2,0,1
-10,228,-3,1,0,0,0,187,-15,-4,-2,-3,0,488,-3,-1,-4,6,1,-1741,10,0,5,0,5,0,1
-1,290,-3,7,6,2,0,187,32,0,-5,-2,0,488,0,-2,-1,4,-9,45,8,4,3,-2,3,0,1
8,514,9,0,2,5,4,549,-1,0,16,-6,10,294,-3,3,4,6,0,51,-1,-7,0,0,0,0,1
1,73,1,-9,0,-1,0,-3963,5,2,12,2,-11,300,2,-3,2,2,1,404,9,3,-9,-2,1,0,1
-1,82,-1,16,0,-1,-2,678,-3,4,5,-2,0,300,-5,2,-7,-10,-1,186,2,1,-6,-10,15,0,1
-1,19,-2,7,5,-5,1,825,7,-3,1,2,4,522,8,2,0,-12,0,-1085,0,0,-6,-1,9,1,1
0,19,1,0,-13,-2,-7,999,-2,5,8,-4,3,472,-5,-1,1,2,3,2333,-2,-2,0,11,2,1,1
6,19,6,-6,0,-1,-8,-122,9,-2,-2,6,0,338,-3,0,-3,-1,2,404,-1,0,-1,1,-7,1,1
-3,187,0,0,0,-4,0,812,0,2,-1,-4,1,821,9,0,-1,0,0,861,5,7,0,0,-6,1,1
0,169,0,2,-5,0,8,642,-10,8,12,2,0,477,7,1,-1,5,1,-964,0,3,7,0,3,1,1
0,169,1,-2,-9,-2,-2,687,9,-3,0,1,6,242,0,0,-2,-3,1,-2136,2,11,0,0,-2,1,1
-4,218,0,2,4,2,0,687,6,-2,-9,2,0,278,4,1,0,4,1,1034,-3,0,-2,-2,-2,0,1
3,589,-2,-5,0,6,0,442,-2,-1,-1,1,-8,278,3,-3,-1,0,-1,418,-1,0,-6,0,9,0,1
-8,167,5,-1,0,-9,-4,687,5,-4,0,-2,-2,297,11,0,0,-5,1,694,1,-3,-2,2,0,0,1
7,121,-1,-4,-5,-1,4,812,0,6,0,1,7,733,-1,-7,1,2,0,303,2,0,3,4,0,0,1
0,121,0,-2,0,-9,0,812,2,-1,0,0,-11,733,0,5,1,-17,0,303,1,1,2,1,0,0,1
2,121,-8,-3,5,0,0,812,4,8,-10,0,0,749,-1,0,-6,0,-1,303,-1,-1,-3,-2,0,0,1
0,704,-2,-5,-1,4,0,121,1,-11,-3,1,0,544,0,-2,0,7,-4,485,7,0,16,0,3,0,1
4,647,1,-3,-3,2,0,859,-20,7,16,0,-1,544,-1,-3,2,0,-2,381,0,0,0,1,2,0,1
0,485,0,1,-8,-4,1,-1567,1,0,1,0,0,669,8,1,0,-8,0,1155,-6,5,10,2,0,0,1
-3,117,2,2,0,-1,3,550,0,-3,-4,0,3,292,-1,3,-2,0,1,484,-6,-1,0,2,-1,0,1
-3,826,2,0,1,1,-4,562,-10,4,9,-6,-1,311,1,-1,0,1,0,158,3,-3,-7,0,-4,0,1
7,93,-2,3,0,0,0,382,1,2,6,0,0,311,4,2,10,2,0,484,0,0,-3,1,0,0,1
0,173,-1,-1,0,2,-4,423,4,1,-2,1,2,896,4,0,7,-4,0,79,2,1,0,0,-2,0,1
-4,399,0,-3,4,0,-3,312,11,0,-7,-3,0,561,7,-1,-18,5,4,-628,-6,0,0,4,0,0,1
4,554,-2,1,0,0,0,312,-7,0,-1,4,1,566,-10,-1,0,-6,-2,386,-1,-6,0,3,-2,0,1
0,99,0,-5,0,-4,1,309,0,1,2,-2,1,644,1,0,-2,-7,0,353,-3,0,-3,0,3,1,1
2,142,-17,-5,0,0,5,375,0,1,4,3,3,445,-5,2,1,0,0,551,-3,-2,0,0,-5,1,1
-2,99,-3,0,5,0,-1,2159,0,7,-9,-13,0,484,10,5,0,0,0,353,0,0,18,7,-1,1,1
-1,216,15,9,0,3,-10,312,0,0,-20,0,0,477,-5,0,0,1,5,-2165,1,2,6,0,1,0,1
3,81,0,-1,-1,-1,-9,312,1,0,-3,-4,0,550,0,0,0,12,9,-4999,1,2,15,2,-1,0,1
2,147,0,3,0,12,3,312,7,-1,3,0,3,477,-2,-1,0,-4,0,-2845,3,-1,2,0,0,0,1
0,295,6,-1,0,0,0,62,-2,-2,8,0,0,700,-9,-2,3,3,10,303,0,-1,0,0,3,0,1
7,462,-4,-5,5,1,0,62,-17,2,8,1,-1,781,0,1,0,0,0,303,0,10,5,-1,-2,0,1
-5,295,0,0,0,1,-6,322,8,-1,-3,0,1,699,-8,0,11,4,0,303,15,3,2,-4,-3,0,1
-1,167,0,6,2,0,-1,437,0,-1,5,1,3,278,-2,0,-2,0,-6,35,0,0,3,-4,0,0,1
1,184,4,0,2,3,0,437,0,0,0,-1,0,-1771,-11,0,2,0,7,416,-6,1,5,5,-8,0,1
-4,54,-1,-1,-1,1,0,673,3,-1,3,1,-6,2163,-2,-3,-1,0,0,-852,8,2,12,0,2,0,1
0,212,0,-1,0,1,-1,256,0,0,8,7,1,389,-14,4,0,-3,1,2887,0,1,0,2,-1,1,1
0,623,5,7,0,0,-1,687,6,0,-14,8,-7,927,-5,0,-7,0,-2,301,-2,0,0,-2,0,1,1
-6,304,0,2,-17,0,1,687,7,0,7,0,4,642,-14,0,0,1,3,404,0,-4,-3,2,1,1,1
13,121,-3,5,0,0,0,7693,6,-4,-4,10,-2,506,25,-4,-4,0,2,706,-5,6,0,-2,2,1,1
0,209,-7,0,-2,7,11,516,-6,-7,5,2,0,611,0,0,3,11,0,706,-12,4,-4,0,1,1,1
2,205,-4,-2,0,0,4,918,-2,0,-3,0,2,452,0,7,1,-2,0,706,0,-7,3,2,6,1,1
