V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-1,182,-1,4,-8,0,-3,723,0,0,-1,0,3,300,0,2,0,-3,-1,607,-1,3,2,-2,-3,0,1
0,18,10,-1,2,1,0,532,-7,0,3,0,-2,770,-2,0,4,3,1,520,-5,2,10,-1,8,0,1
3,28,-2,0,5,-8,-1,749,0,3,2,2,-2,488,0,0,-1,0,-3,497,0,1,2,0,-7,0,1
0,424,-22,-1,-5,0,4,500,0,0,-7,0,-2,488,3,3,0,0,-10,999,8,1,-5,0,0,0,1
1,61,3,3,0,3,0,562,8,0,2,2,0,357,4,-2,-5,3,-1,252,0,1,8,0,2,0,1
2,61,4,3,-5,2,-2,562,2,-3,-1,4,4,200,-7,-3,2,21,0,252,0,-4,-1,0,-2,0,1
2,41,0,-2,-2,-5,0,562,-1,0,-5,7,4,228,8,0,0,0,1,283,-4,-1,7,3,4,0,1
-9,322,8,-3,2,-3,4,536,0,-3,2,2,14,833,4,-3,-1,0,1,470,2,-2,0,0,0,0,1
-2,250,6,0,0,10,-11,-947,-2,3,0,0,-1,722,1,0,-6,1,0,471,-1,-2,1,0,0,0,1
8,251,2,0,4,-6,0,-6460,7,3,-7,3,-5,524,6,0,0,0,-3,822,7,2,0,-3,-3,0,1
0,137,0,8,4,-2,12,-2123,3,1,8,0,-5,389,11,-1,-16,3,0,-694,0,-1,2,0,-6,0,1
-4,108,0,0,7,0,6,172,-8,0,16,0,7,389,7,-2,4,-1,-2,4825,-1,-4,-4,3,0,0,1
4,58,1,-1,9,1,0,468,-8,1,2,-4,4,488,-1,1,0,4,-3,494,10,1,-8,0,2,0,1
0,38,10,7,7,1,4,812,0,2,5,0,0,488,0,-4,-5,-1,5,319,0,-2,0,0,1,0,1
8,84,-4,7,4,-4,-14,4099,0,0,0,6,5,444,-11,-3,0,0,-8,283,8,1,10,1,-4,0,1
-1,49,-1,4,7,7,0,-4718,2,-1,9,2,0,521,0,-1,0,-5,0,283,3,-2,1,1,0,0,1
6,71,3,-2,-2,-6,10,-1043,7,0,-11,0,7,890,-4,0,-4,0,-1,2099,3,0,14,0,-1,1,1
8,86,1,0,4,6,0,399,-11,0,0,1,4,445,-9,0,-1,0,2,247,-3,7,4,2,-3,1,1
0,556,3,4,2,8,-15,931,4,0,7,0,3,300,3,1,-1,0,-3,-1721,-2,2,0,-5,0,0,1
0,137,1,-1,-1,-2,1,191,3,-3,-5,0,0,286,0,2,-1,-4,2,1254,-3,9,0,8,5,0,1
2,80,-2,4,0,1,1,-158,0,-2,2,1,1,533,2,0,-4,-2,0,404,2,0,3,8,0,0,1
3,473,-2,-2,0,3,0,189,-1,1,3,-1,-3,338,2,-1,0,-1,0,404,3,1,-5,-1,-3,0,1
-1,113,2,0,-2,-1,-2,624,-16,2,0,-1,0,666,5,3,-3,0,-1,404,1,-4,4,-9,0,0,1
1,129,0,7,-2,0,3,726,3,0,-5,-3,1,666,2,0,3,4,0,521,1,0,-7,0,0,0,1
3,154,3,0,-5,5,-1,2663,-3,0,2,-1,4,787,-13,-1,-2,-5,1,505,4,-2,4,1,0,0,1
-2,385,0,7,1,0,4,1632,-2,1,-7,-1,3,234,-5,0,0,0,0,505,-10,-10,11,0,1,0,1
0,361,0,-11,0,4,0,562,4,-4,-1,5,0,741,-6,0,-4,5,0,-475,3,-1,4,0,1,0,1
-6,150,3,1,0,0,0,980,0,0,-7,8,1,377,-1,5,-1,11,-5,-202,-1,1,-6,3,-2,0,1
-1,96,1,-5,0,-13,1,562,12,1,0,4,5,442,24,7,-5,3,-6,945,0,0,0,0,0,0,1
-5,106,-1,0,2,-4,6,487,0,-1,3,-1,-1,454,4,1,3,8,-1,242,-6,2,-4,-1,11,0,1
0,30,3,0,-1,2,0,1198,-2,2,2,-3,-1,300,0,4,1,0,0,252,0,2,-4,0,4,0,1
-10,669,0,-2,8,1,8,2663,-1,0,0,1,-2,279,-7,-1,-1,0,-2,163,0,2,4,0,-1,0,1
-4,451,8,-4,0,2,2,937,13,0,0,-2,3,-3562,-1,-2,2,0,-10,942,4,0,13,1,-1,0,1
-3,309,-1,0,4,1,3,937,-2,-1,-3,1,-3,3936,6,-1,-1,0,0,505,0,-1,0,0,0,0,1
2,681,0,0,0,0,5,562,0,1,0,1,0,350,13,0,1,-5,0,7273,-2,9,0,0,0,0,1
0,439,-1,9,0,-4,0,562,29,1,0,1,-2,255,12,4,12,-11,-3,-474,1,-7,8,0,-1,0,1
0,157,-2,5,0,-1,-2,812,-1,1,-6,1,0,533,0,2,2,0,1,-2783,-3,0,1,2,-1,0,1
0,37,2,-5,0,2,-10,812,-17,-5,-7,-3,0,533,0,-2,2,-2,1,-383,-1,-1,3,1,0,0,1
-7,150,1,-1,4,2,0,-387,-2,0,0,-1,0,1123,2,11,2,0,0,842,-3,4,0,-5,0,1,1
1,150,3,0,0,-5,-1,2323,3,0,0,-3,-1,-263,0,0,1,2,0,155,2,-4,0,0,-3,1,1
-3,360,3,3,2,-3,-2,437,-3,-1,0,-3,-8,189,0,4,-7,4,1,202,5,0,-4,0,9,0,1
0,171,1,2,5,2,2,437,2,0,0,4,0,343,7,0,1,-3,-1,202,5,1,-4,-1,7,0,1
-2,38,-3,4,-2,4,-4,189,-15,1,0,-1,-8,633,0,-2,1,0,-6,10,5,1,14,-1,0,0,1
-2,148,2,8,5,7,1,562,-2,1,-20,-1,2,633,-4,-1,1,0,-4,10,-5,-1,7,0,0,0,1
0,61,0,7,4,-4,5,6329,4,4,0,-2,0,438,-4,0,7,0,6,890,8,-1,0,-13,0,1,1
-2,49,-4,-4,4,0,4,-1149,-3,-10,-7,-2,0,577,-2,-1,0,7,-2,138,-1,0,0,1,0,1,1
4,829,0,0,-3,1,0,312,4,1,0,-9,0,333,-2,-1,-6,-6,6,404,0,-5,0,-1,1,0,1
6,501,-2,4,-6,1,2,312,0,-2,-7,-6,-3,550,5,1,-5,4,0,524,-1,-1,-2,4,0,0,1
-5,113,-4,-1,3,0,0,999,0,15,5,10,0,466,0,3,-2,1,-4,415,0,0,-4,0,2,1,1
-2,31,-3,0,-2,-5,0,120,-1,-3,-7,-7,0,466,0,7,1,2,4,-1541,0,2,-12,-8,4,1,1
0,276,3,5,-2,0,1,1612,2,1,8,1,-1,477,2,2,5,1,6,881,1,-2,-5,1,-2,0,1
0,138,0,-2,0,3,0,12,5,8,0,2,0,477,16,1,-8,-4,2,283,0,0,5,-1,-2,0,1
0,288,5,-1,-3,-10,0,-383,1,-5,4,0,2,311,-3,3,0,2,-1,353,-2,5,3,-4,12,0,1
0,180,5,0,12,-2,-7,1590,1,-13,2,1,3,311,2,1,0,1,-1,91,0,-4,2,0,2,0,1
-4,144,0,-4,-4,3,1,388,-7,-8,2,-2,12,522,-7,1,-4,1,0,373,-1,-1,-2,-2,0,0,1
0,394,0,3,4,0,5,562,4,1,-1,11,2,522,0,0,0,0,-3,373,2,0,-3,0,-2,0,1
0,142,0,8,0,1,-8,130,2,2,5,-3,0,-1964,0,2,0,0,1,-405,-1,8,2,1,0,0,1
-2,66,8,1,5,4,0,855,13,0,3,0,0,-1074,11,-9,1,0,-1,4713,-7,-1,3,-2,-1,0,1
-2,385,-2,5,0,0,3,333,0,0,2,-7,-4,363,11,0,-1,5,0,274,0,0,0,-8,0,0,1
2,218,1,0,0,12,5,711,0,-1,-5,0,-5,222,0,2,-13,5,0,330,-10,2,5,0,0,0,1
2,53,-6,1,3,-1,-4,812,6,0,-3,0,5,281,9,15,-3,-2,2,675,-1,4,13,0,0,0,1
1,100,2,2,0,-3,0,812,0,0,0,3,-8,266,-11,0,0,-3,0,599,0,-3,-16,-2,2,0,1
-1,34,-1,0,5,-2,-2,198,5,-2,7,0,1,433,-11,0,3,-7,1,398,8,2,-3,-2,0,0,1
0,34,0,-1,-8,0,-12,396,11,0,3,-9,-2,248,10,0,0,12,-10,404,-3,0,-5,0,-17,0,1
0,93,-6,5,0,0,-6,2770,0,0,4,-3,-5,851,-5,-2,-1,-6,0,456,-4,-2,7,0,0,0,1
-1,105,-3,3,0,0,-1,3841,0,2,-3,1,1,555,3,6,0,12,3,890,-8,0,0,6,-1,0,1
1,70,4,-5,17,6,0,901,0,0,1,2,0,555,-2,-2,2,-6,6,303,0,-3,2,-3,9,0,1
4,850,1,1,1,-10,0,-1820,0,1,3,2,-3,555,2,-4,4,0,0,127,-5,0,0,0,-8,0,1
0,720,2,0,0,1,-1,562,-6,-1,15,-1,3,655,-6,0,-3,3,3,283,1,4,7,3,0,0,1
-2,197,-6,-28,0,-9,0,562,0,-2,20,0,0,260,4,-3,4,1,3,10,-3,-1,0,0,0,0,1
3,96,1,5,4,-2,-2,187,-4,0,6,-4,10,511,3,-5,2,-4,1,-415,-1,0,-2,0,2,0,1
0,96,2,0,0,0,1,187,9,0,-5,-3,-2,511,-2,0,3,-2,1,-1085,17,0,5,-3,0,0,1
2,145,-6,-5,0,0,5,937,0,-6,2,0,4,272,4,1,-2,10,0,1056,3,-3,10,-1,-2,1,1
2,54,6,9,0,4,12,937,5,-3,1,0,-6,622,6,1,0,5,0,-764,-1,1,7,-5,-3,1,1
-1,111,0,5,2,-3,5,562,6,-3,-1,1,4,500,-2,-6,3,4,2,187,-7,0,-24,0,4,0,1
17,61,6,8,2,-17,-2,446,0,4,-5,-3,3,750,-11,0,0,3,-8,605,0,9,10,0,-5,0,1
-8,97,3,-2,-11,-3,-2,560,-18,0,2,2,0,533,0,3,2,8,-2,1249,-4,1,1,0,0,0,1
3,158,4,9,-15,4,-4,562,0,0,3,2,-4,712,5,0,0,-11,0,355,5,0,-17,0,3,0,1
3,100,3,1,0,4,-9,-2478,3,0,0,0,0,599,-11,7,0,0,0,879,1,-1,0,-7,2,0,1
-4,71,0,-1,0,-1,-1,-1295,-1,0,0,3,3,434,0,0,4,-4,0,323,0,0,-2,-3,-3,0,1
0,141,4,1,-1,3,3,624,-1,1,11,3,3,346,0,-1,0,1,0,1057,19,-5,-11,0,-16,0,1
0,33,-2,1,0,0,-1,624,0,0,0,0,2,734,0,0,0,9,-6,-297,4,-8,-1,0,-4,0,1
0,252,5,-1,-8,1,0,624,4,2,2,-2,6,433,4,1,1,3,1,268,-3,3,2,-6,-4,0,1
1,132,0,0,5,-5,0,863,-1,3,0,-1,-1,712,20,1,3,6,0,242,-6,3,-14,4,2,0,1
5,105,-6,0,5,0,-2,965,-2,0,0,1,11,900,-3,0,4,-17,1,-4445,2,-3,0,3,-5,0,1
1,105,2,-1,3,-3,0,986,-2,0,-1,-1,-1,494,0,-3,-1,0,14,647,0,3,1,-4,5,0,1
0,100,0,-3,-8,0,-4,-1457,0,0,4,-4,1,724,8,0,-2,1,2,1686,9,7,4,0,2,0,1
-3,124,2,-7,0,0,0,3224,0,0,-5,-2,-9,435,-23,-1,-4,-2,0,445,-6,0,5,-1,0,0,1
0,22,0,1,2,0,-3,396,2,-1,-11,5,-1,425,0,0,1,-1,0,43,7,-1,-3,-2,-1,0,1
-15,22,0,0,4,5,-3,562,0,-2,0,13,-5,245,0,3,1,0,-4,404,3,-2,0,0,0,0,1
-1,117,1,-11,-2,0,-1,624,-1,-1,11,7,-4,322,1,6,4,0,3,930,1,5,0,0,0,0,1
0,212,3,-5,0,3,4,624,0,1,4,1,-2,437,1,4,-10,0,7,2403,1,-13,0,-15,-7,0,1
3,355,1,0,0,2,0,3577,0,-6,1,6,1,322,8,1,3,-6,9,183,-12,-2,0,4,0,0,1
-8,172,2,0,0,2,0,-513,8,3,1,-12,-3,322,-4,2,0,-16,-2,64,-8,0,0,0,-5,0,1
-3,880,-2,-4,0,-1,0,3216,0,-1,2,0,-3,377,8,0,-13,-1,0,576,0,6,0,3,2,0,1
-5,79,-1,-10,0,0,2,655,4,-2,3,-2,-2,796,-3,-2,-1,-11,0,436,3,3,-8,-1,-1,0,1
2,92,-3,-13,0,-8,1,624,-1,3,-5,0,-8,722,-7,0,1,4,-1,222,-2,-6,-2,0,-1,0,1
-1,285,-5,3,-7,-5,2,624,-2,-2,0,0,-3,505,-5,-3,7,7,0,615,0,1,-6,-1,4,0,1
5,60,-1,0,-5,4,-6,750,-12,0,4,1,0,234,0,0,1,6,0,-1501,1,14,1,-1,6,0,1
1,60,0,-4,5,0,-3,319,-2,-1,-1,0,-3,266,-15,-1,2,-13,-1,-4659,1,0,4,1,-16,0,1
1,34,-6,12,0,8,3,624,14,-5,0,2,7,478,0,6,-8,0,0,151,-3,-1,-11,4,0,0,1
0,25,-10,-2,-9,2,-2,624,-3,1,1,0,4,244,2,0,-1,-3,7,151,-1,0,4,-2,3,0,1
0,131,0,4,0,-3,0,437,-2,-2,-2,-2,4,672,7,0,-3,6,0,-234,2,9,-12,0,1,0,1
-2,215,6,0,2,-5,-1,460,-3,0,5,3,0,566,2,2,13,-11,0,-2453,2,6,3,0,6,0,1
0,845,-1,-8,12,6,0,2631,-6,0,-2,1,1,622,-5,-4,4,0,0,269,3,0,-3,0,0,0,1
1,308,-5,-2,0,6,-14,322,3,0,-6,1,4,622,-2,-3,-2,0,-2,625,0,1,6,0,0,0,1
-3,63,-1,-2,0,0,0,371,4,0,0,2,4,466,4,-1,12,6,4,929,14,-6,1,0,-1,0,1
-1,111,0,7,0,-2,-5,-1318,4,2,2,-4,0,421,0,-4,0,3,4,2896,0,0,6,0,17,0,1
-4,98,3,4,0,0,-1,863,6,6,1,10,-2,525,1,-2,2,7,-7,202,-10,-3,5,-1,0,0,1
1,98,2,-1,-1,0,2,345,0,-1,-1,10,4,377,-4,2,1,-6,0,202,0,1,5,8,-1,0,1
5,106,1,-3,0,-4,9,1772,2,0,4,0,7,511,-20,-10,-1,10,-1,260,-1,12,10,2,0,0,1
-3,108,0,0,0,0,0,376,-1,0,3,-2,1,974,-1,0,3,-2,0,646,3,11,0,-4,0,0,1
-3,82,2,0,0,3,-1,1895,-11,-2,7,1,-4,555,-2,0,2,1,0,404,5,-2,-11,-2,0,0,1
-6,47,0,2,0,-6,0,129,0,0,0,-1,1,555,0,-2,0,4,0,404,-4,-2,-3,2,-1,0,1
-10,51,0,0,10,3,-3,624,9,-1,3,0,0,189,0,1,3,1,-1,252,-6,-1,0,0,0,0,1
-3,112,8,-2,2,-3,-4,931,0,0,-11,-6,0,198,0,1,-8,-6,0,252,-5,0,-11,2,0,0,1
6,149,-19,1,0,3,-7,771,-1,1,6,-1,5,411,-2,0,-5,-3,-3,402,14,-2,-1,-3,-7,0,1
3,149,-3,-5,0,1,4,3564,2,-2,0,0,-6,411,-2,3,-5,-9,0,977,0,-5,1,0,1,0,1
-4,129,0,0,9,8,-1,64,-4,5,-3,0,5,582,0,-5,0,5,2,-1108,2,-3,0,-8,6,0,1
0,129,-3,0,3,3,1,62,12,0,6,-1,5,643,1,0,1,2,3,380,-4,6,-9,0,12,0,1
4,243,10,0,0,-2,10,504,0,1,0,0,-7,511,-1,1,0,2,0,404,3,0,6,1,-1,1,1
-1,243,3,-7,0,8,0,749,9,-3,7,8,0,511,-6,0,0,-8,0,404,3,0,-1,7,-3,1,1
0,853,3,-5,3,-4,13,-45,5,-2,7,4,2,-2039,0,0,0,-1,-2,537,0,5,-2,1,1,0,1
-6,237,-4,-1,-4,-4,2,204,4,2,0,2,-8,480,-4,-6,1,3,0,-551,0,0,0,-3,-3,0,1
1,32,0,0,4,-3,2,3762,2,6,4,0,1,877,6,2,1,-6,3,404,4,-2,-2,2,10,0,1
0,53,0,1,-2,10,3,372,8,5,0,0,-1,877,-2,2,4,0,5,981,-6,-5,-2,0,-3,0,1
1,213,0,0,-2,0,2,191,0,1,0,0,0,400,-4,0,-1,0,5,-325,-7,-2,0,0,6,0,1
0,118,-2,0,0,0,-4,-1304,0,-3,-1,0,-3,400,-1,0,-5,6,0,552,0,-1,-4,0,0,0,1
-5,571,-11,2,-1,-1,-10,555,12,-7,6,-6,-2,561,-4,3,1,4,-6,4158,-11,0,-17,1,4,1,1
3,153,-2,7,2,0,5,812,14,-4,0,-9,1,612,0,0,0,-2,0,540,3,-1,-4,0,0,1,1
-1,369,3,0,3,1,-1,679,0,-4,0,7,2,588,5,2,0,7,6,71,12,5,1,4,-4,0,1
0,232,-7,0,0,-2,-9,562,-12,-2,0,-5,1,588,5,-3,2,-5,1,353,0,-4,2,9,2,0,1
-5,377,-1,-21,2,6,-2,818,-3,0,14,-4,0,888,-1,3,-3,8,7,385,-3,1,0,-1,-2,0,1
7,377,-2,0,5,0,-3,562,0,-1,-2,-6,1,888,-5,1,2,4,4,202,-5,-2,6,2,-15,0,1
0,268,-1,0,0,0,0,4340,-1,1,2,-4,2,355,-3,0,0,-12,1,446,-6,5,-2,6,0,1,1
0,268,-1,-2,0,0,-1,227,7,-3,-5,-7,0,355,4,-1,-4,3,1,717,-1,2,11,3,0,1,1
-1,117,0,0,-1,-5,17,615,1,1,2,2,-6,411,-20,0,-4,5,1,658,0,2,0,-1,2,0,1
0,155,4,2,12,0,-5,630,1,-1,3,12,3,411,5,2,-2,-2,1,227,0,3,1,0,-4,0,1
-1,25,0,0,-3,2,-1,-3988,13,0,3,4,-3,289,-7,0,-2,-11,-6,375,-5,5,1,3,1,0,1
-1,13,-2,-1,5,3,0,292,-17,0,-1,2,-3,289,0,11,7,-11,-1,815,8,0,0,0,0,0,1
-4,85,4,-5,-17,2,13,-1298,-5,1,2,1,0,277,1,1,7,-3,-1,535,9,3,3,-5,1,0,1
-5,85,-1,-1,2,-1,-1,3555,-4,0,2,0,4,699,-5,3,-4,0,0,736,5,4,-6,-2,0,0,1
0,78,0,5,5,5,10,275,0,8,4,-1,1,914,0,2,-1,0,4,1803,-1,5,-2,2,-2,0,1
-2,78,-1,1,-1,7,-1,801,0,3,0,2,-1,633,3,0,-2,0,0,-779,0,2,-9,0,-5,0,1
0,78,0,-1,0,-2,-1,500,-3,-2,-1,0,4,494,-4,8,-3,3,2,151,0,-1,0,0,-1,0,1
0,78,2,0,-6,9,-1,381,-1,-1,0,6,0,189,-1,-8,0,-6,-2,151,-1,6,0,0,-10,0,1
-11,15,-2,2,-4,-2,-8,-69,-7,-4,-3,-2,-1,366,0,0,-8,-14,6,374,12,0,-18,0,6,0,1
0,243,7,1,-9,0,1,-94,4,0,-5,-3,-2,366,0,1,-1,-1,0,404,6,13,0,-2,2,0,1
0,136,-1,-1,9,-2,0,1936,0,-1,7,-7,-1,469,0,5,5,0,3,-334,-2,0,-4,-1,1,1,1
0,175,-2,3,-3,3,0,747,0,0,2,-6,1,1633,-5,2,2,0,0,476,0,0,0,-1,-2,1,1
-3,78,1,3,6,2,-7,1653,3,1,0,0,0,219,0,0,11,-12,-5,202,0,4,0,8,3,0,1
-4,78,8,2,8,-1,0,-2994,6,1,-2,-2,0,200,7,0,5,2,0,202,1,0,-5,2,-4,0,1
-4,788,0,0,0,-11,0,800,-13,-1,4,1,14,310,0,0,2,-6,-3,259,-6,-1,-2,0,2,0,1
1,289,-4,6,0,3,-2,1788,0,-3,8,4,-8,409,-2,-1,0,3,4,151,0,-11,0,0,3,0,1
1,304,0,4,0,6,6,711,0,-4,0,-3,-1,577,-9,0,8,0,-2,131,0,0,-3,0,2,1,1
-1,315,-4,-8,0,0,0,624,3,2,0,3,0,358,3,0,1,7,0,979,-6,0,-1,0,0,1,1
2,414,-7,0,-1,3,0,919,3,0,5,-2,-2,412,2,0,0,-12,-1,-3458,0,-2,-1,5,-5,0,1
2,245,-2,-1,1,-10,0,-2697,-4,-5,0,0,-1,408,-1,-9,0,-1,0,-1981,-1,0,-1,3,-1,0,1
1,147,-1,3,0,0,1,341,2,0,-2,1,4,1137,0,-1,0,6,3,230,0,4,2,1,6,0,1
-2,168,0,0,0,-4,-1,185,-4,1,-5,3,-3,5203,-6,1,4,-12,2,804,4,8,0,-6,2,0,1
8,118,-1,1,6,-1,-6,1702,5,0,-1,6,-10,977,0,2,5,13,7,657,1,0,2,-1,1,0,1
0,416,-1,0,0,-9,0,4145,-6,0,0,0,-1,466,1,-2,-2,4,-1,990,4,-7,-1,0,0,0,1
0,186,-3,2,16,2,-3,1,-2,2,15,-5,1,311,18,0,1,2,0,510,-5,0,7,0,8,0,1
0,177,2,-3,-2,0,3,-525,0,-4,0,0,1,311,4,0,9,1,0,411,6,-4,0,-3,2,0,1
1,76,0,1,0,-1,-6,840,-8,-1,-5,2,-6,453,0,0,-13,1,0,-207,2,-5,-2,9,-1,0,1
3,288,0,2,5,0,-1,624,-11,6,5,5,0,477,-11,0,0,0,1,5085,4,0,9,1,-1,0,1
0,87,-2,-1,-1,0,-1,622,7,2,-2,1,-1,599,8,2,-10,-3,-5,321,14,1,1,2,0,1,1
0,118,0,12,0,1,2,2408,-9,0,4,-1,0,599,0,1,3,3,0,-873,0,-1,3,1,0,1,1
-4,492,0,0,5,10,3,562,0,0,-1,1,-1,772,0,-3,-1,1,0,754,0,1,0,0,0,0,1
10,170,0,0,-6,4,0,512,-19,-2,0,-1,-1,322,-1,0,9,-3,0,294,0,1,-1,1,3,0,1
6,221,-1,-16,0,-1,0,624,3,0,0,0,-3,255,0,0,9,-4,5,261,2,-3,0,-2,0,0,1
3,149,-4,0,-3,-4,-1,624,-5,0,4,5,0,403,3,0,10,-2,17,377,1,0,-4,-2,-3,0,1
-2,269,3,0,3,0,0,733,1,0,-1,3,-4,235,0,-4,0,0,0,202,-1,-1,0,0,0,0,1
-1,568,3,10,0,-3,-3,882,1,-1,10,0,-1,244,-3,0,-4,11,0,202,-2,5,6,0,4,0,1
3,26,-1,-4,-4,-5,-4,812,6,1,4,-3,-3,363,-2,0,-2,2,2,813,0,-2,8,0,-4,0,1
-1,55,4,0,3,-2,0,906,-2,-3,2,-1,5,278,0,3,-1,5,-1,522,15,0,-1,0,0,0,1
3,186,-3,-1,0,8,0,-407,7,0,-2,-5,2,677,0,2,0,18,-4,404,1,-4,2,0,1,0,1
0,370,-6,-4,0,3,0,-3737,0,-2,6,2,0,347,0,-7,1,-14,-1,591,2,0,2,4,-2,0,1
0,103,7,-3,-2,3,0,-2168,0,-2,0,-2,0,-1147,0,-1,-12,-2,1,505,0,-1,-3,5,5,0,1
-3,28,0,4,2,0,-3,744,9,1,1,3,0,-358,0,0,3,2,1,505,0,2,-4,3,0,0,1
-2,54,-1,0,-2,1,0,152,2,0,4,6,4,635,2,-4,0,0,0,656,4,4,7,0,-2,1,1
0,54,-2,0,6,0,11,911,-4,-1,20,-6,2,810,-23,-5,0,6,0,656,-1,-8,-4,4,-4,1,1
2,162,1,-4,6,-8,0,3273,-1,-2,6,8,4,932,3,0,8,2,6,184,0,0,0,0,0,0,1
1,162,-4,-2,11,2,-1,2148,5,0,-2,8,-4,932,7,-2,4,2,3,666,-2,-2,10,0,0,0,1
1,159,-4,-5,1,0,-3,492,-5,-1,0,-7,7,777,-5,1,-2,0,2,404,1,4,-7,1,0,0,1
1,159,13,-4,1,-2,-8,163,9,-1,4,1,-3,777,0,0,-5,-1,2,442,-3,-2,17,0,8,0,1
-1,504,4,2,-3,-4,0,812,-2,6,0,0,3,267,8,-4,4,-2,3,351,-8,0,3,-1,0,0,1
0,77,-11,-2,0,0,5,812,-1,-1,2,4,0,221,20,0,1,-1,-4,563,1,-1,3,10,-4,0,1
5,207,1,-3,4,10,1,916,2,-1,10,7,1,-8134,2,2,2,9,-1,605,10,0,-1,11,15,0,1
-5,188,5,-2,0,-8,0,102,8,0,6,0,1,189,0,3,1,1,0,605,-4,0,1,0,-2,0,1
3,90,-2,0,3,2,0,2123,-1,-1,-12,2,-1,455,12,-1,-9,10,0,466,2,-1,-7,3,-1,0,1
-1,221,3,0,0,-15,-7,7210,5,1,-4,0,1,455,2,0,0,0,0,1335,3,2,5,-3,6,0,1
-1,135,0,-1,0,13,0,250,-5,-5,0,3,1,571,4,-3,4,3,-7,438,-1,2,-8,0,1,0,1
3,146,-4,-2,3,1,-4,250,2,2,5,-5,2,366,0,3,7,7,0,215,-1,-1,1,0,7,0,1
0,87,0,1,-14,3,-7,562,0,0,0,2,2,544,0,-5,-5,-5,3,3064,-2,-4,-3,1,0,0,1
3,166,6,1,0,2,2,562,-1,1,2,-2,0,544,2,0,0,5,4,-600,-11,3,-1,-2,-2,0,1
0,297,-3,0,4,4,-1,1176,0,0,0,0,0,760,3,0,4,-6,6,610,0,0,0,0,0,0,1
0,23,0,5,-1,-4,-13,1308,4,1,6,-2,0,522,-1,-1,-3,-1,0,417,6,0,7,0,-1,0,1
-6,163,2,3,-3,-1,3,1612,0,0,7,0,1,428,11,-2,0,-2,0,915,4,1,0,2,0,0,1
-3,513,-3,1,-1,3,-2,1908,3,1,5,0,1,677,1,0,0,-3,-11,121,0,1,9,0,4,0,1
3,34,-1,-8,4,6,2,166,0,0,0,-1,6,399,-4,-2,-1,-3,-1,-464,-7,3,0,3,0,0,1
-2,334,3,2,2,0,-1,853,-2,-3,0,2,-5,322,5,4,0,6,-1,-708,-2,-8,4,-7,-5,0,1
5,129,13,0,-10,3,0,812,4,0,7,-6,1,389,-4,-1,2,-2,0,101,7,2,-1,-1,0,0,1
0,129,-1,0,7,2,0,141,6,0,4,3,-2,699,1,0,0,7,3,730,-1,-1,6,3,3,0,1
0,63,-1,-1,-2,4,0,312,3,0,10,0,-5,377,-4,9,7,0,0,-335,-2,6,-1,0,-2,0,1
5,73,0,0,-6,0,-3,615,3,0,0,2,5,464,0,0,3,-12,-6,470,-3,0,0,0,13,0,1
-3,103,-3,0,0,0,-2,540,0,5,0,-8,-1,599,1,0,-3,1,-4,795,-4,0,3,4,4,0,1
-4,120,1,0,9,3,0,450,-1,0,-5,-1,0,897,0,0,11,12,0,-5172,-2,0,-16,2,-2,0,1
-3,772,-2,-3,0,4,-1,250,-2,2,0,0,-5,544,0,3,-4,1,2,695,15,1,10,4,-13,0,1
0,113,0,-1,13,2,3,267,-8,1,-1,-5,-1,544,0,-3,-6,1,3,706,2,1,-9,0,0,0,1
5,600,-1,-3,3,-1,1,999,0,1,-1,-6,-9,666,11,0,-1,0,0,656,-2,-14,-4,-6,-2,1,1
0,68,-8,-2,0,2,0,999,-7,-1,6,0,-6,421,5,1,1,0,0,656,-2,-4,-2,0,6,1,1
0,154,8,4,-3,3,-2,312,6,2,2,2,6,377,3,1,4,6,0,-1139,6,1,0,-1,0,0,1
0,154,0,4,-5,-1,2,312,2,0,0,-4,7,377,-2,1,1,1,-2,232,-1,5,-10,-1,0,0,1
-1,56,1,-4,3,4,5,751,3,3,0,0,-10,275,0,-4,10,7,0,252,-5,-3,0,-2,3,0,1
0,808,9,0,-3,0,8,624,4,3,-10,3,0,233,2,-3,0,-3,-5,252,3,4,1,-2,3,0,1
1,63,-1,1,0,7,3,437,-1,0,2,8,-5,333,-8,12,-3,-3,0,-861,-6,0,-9,0,0,0,1
-1,63,3,0,1,-8,9,437,0,0,0,8,0,333,-4,-1,8,5,0,21,5,-2,0,-3,-1,0,1
-2,18,-2,0,-3,-2,3,-378,-1,0,0,14,-9,291,-10,0,1,0,-3,404,0,4,0,-1,0,0,1
3,202,3,0,4,-6,0,-1617,-4,2,0,1,2,215,0,0,-1,6,-7,544,2,0,-2,3,-1,0,1
-1,419,3,-2,-1,0,0,9355,5,0,11,-2,5,833,-4,0,4,0,6,202,0,1,0,1,0,0,1
-5,21,-2,-1,0,3,-6,7408,5,0,0,3,-2,833,1,0,-7,-5,0,202,0,-2,7,-3,0,0,1
0,54,-4,-7,2,-1,-1,-1539,0,-1,5,0,0,735,2,1,0,25,1,648,0,-8,1,2,3,0,1
2,54,-14,0,3,-1,6,-1489,-1,4,3,0,-1,717,-1,2,-2,-19,0,724,0,-6,8,0,2,0,1
