V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-2,176,3,-1,6,2,0,-1163,5,3,-1,1,-3,688,2,1,1,12,-2,1317,-4,-7,-1,-7,-3,1,1
0,234,-8,-1,0,-10,-14,-1086,0,0,-8,4,0,807,-5,0,-2,9,0,636,0,2,0,0,2,0,1
-1,234,0,0,0,2,-1,2355,4,-5,0,0,6,377,0,-2,-7,7,-2,636,-11,3,-4,0,-1,0,1
1,234,2,1,0,-3,1,2166,0,1,0,-5,2,377,0,-3,1,-3,-8,636,6,2,4,-8,-1,0,1
-1,127,1,3,7,4,3,562,13,2,-6,0,0,551,8,0,-2,2,0,479,1,2,0,-3,0,0,1
0,121,0,-15,-3,-3,-2,2681,4,0,3,1,0,425,2,7,3,0,-4,803,1,12,0,4,4,0,1
1,286,0,0,2,-1,-1,121,-15,-1,3,-3,7,588,0,0,-4,6,2,303,7,2,1,-3,0,0,1
1,186,-2,4,5,-3,9,82,3,-4,8,4,-3,644,-5,0,0,-2,-4,1105,-2,25,4,0,0,0,1
0,223,0,7,-4,2,1,250,0,-5,0,-7,1,304,3,1,0,-1,-2,404,-9,7,9,1,0,0,1
-2,179,0,2,-2,-1,8,250,7,-5,0,0,-2,644,6,1,1,-8,0,511,2,0,-2,1,-7,0,1
0,239,-1,-10,0,9,5,187,0,4,4,-1,10,411,0,0,0,6,0,454,-2,-1,-3,1,0,0,1
-12,400,6,-1,-3,2,0,533,1,6,4,-5,4,411,-1,-2,0,-7,1,447,-2,7,2,-2,-1,0,1
2,259,4,-3,-3,3,0,187,11,0,-5,0,1,521,-1,0,0,-2,1,454,4,3,5,2,2,0,1
-11,108,2,-8,3,-9,-3,-2568,-6,1,0,3,-4,566,0,6,0,10,0,1102,15,0,9,-3,-7,1,1
1,171,0,-5,4,6,2,7346,-5,0,0,-6,0,566,0,1,2,-3,0,362,2,0,0,1,0,1,1
0,290,0,-7,-1,5,-1,-2641,18,4,0,1,-1,196,-3,-1,-6,0,0,410,-6,0,12,0,-3,1,1
-1,107,0,4,-8,2,0,562,1,-3,-4,5,-1,818,3,0,1,1,0,242,-1,-1,-2,2,-3,0,1
0,107,-2,-8,0,-1,4,2158,-1,0,-2,7,2,710,-6,0,0,10,0,242,-4,2,0,3,4,0,1
1,107,5,5,7,0,0,562,1,0,0,-1,0,710,-4,4,0,1,8,637,-1,4,-5,-1,2,0,1
0,28,-4,3,9,-8,3,812,-4,2,-2,-1,0,433,2,-5,2,-2,8,4656,4,0,3,0,1,0,1
8,164,2,10,-6,-3,3,729,0,5,0,-3,2,433,7,18,16,5,0,-3432,-1,0,5,0,0,0,1
-3,80,0,-3,9,0,0,812,6,0,6,-13,0,433,1,-4,3,-5,2,3377,3,-13,0,1,3,0,1
0,51,-1,7,5,-1,0,405,-1,4,0,-5,0,333,-2,1,0,0,1,407,0,1,4,-2,0,0,1
-2,20,7,-10,0,8,13,2287,17,2,8,0,-1,279,2,1,-3,-11,1,482,0,0,3,6,-2,0,1
0,231,0,3,0,4,-12,294,0,6,0,7,-1,789,-1,2,4,0,0,454,2,-8,0,-9,4,0,1
-1,662,0,-6,-2,-1,1,322,-1,5,7,-1,-4,577,2,1,-3,0,0,759,0,0,10,3,0,0,1
-3,168,-3,-3,0,1,1,624,-3,3,-4,0,1,577,-4,-1,6,5,-2,303,-10,3,-1,0,-3,0,1
-3,122,0,0,4,0,9,624,12,-3,2,6,0,577,-3,-7,3,3,0,303,1,-7,2,2,-4,0,1
0,45,1,2,0,0,-1,437,5,-2,6,4,0,189,0,-1,-4,5,-6,202,0,4,5,-1,0,0,1
10,242,-6,0,5,4,3,437,-9,-1,4,0,0,189,9,1,5,5,-3,202,0,-3,0,-1,-2,0,1
1,112,17,0,7,4,-3,715,-3,2,0,-14,0,590,-3,14,0,3,3,202,0,2,-1,0,-2,0,1
1,768,8,0,-2,3,0,687,0,1,0,-4,3,388,-2,0,0,4,10,-1485,1,0,2,4,3,0,1
1,30,-1,0,0,-1,3,315,0,1,-10,0,-2,233,-20,3,-3,-23,1,404,-18,0,1,-1,0,0,1
-2,197,4,0,-8,-1,-3,2450,0,0,11,-1,-3,506,-4,-2,0,2,-4,-357,-9,0,4,-2,0,0,1
-1,93,1,-3,2,0,-2,812,13,0,6,-1,0,466,4,-1,-2,0,0,404,6,-6,10,0,0,0,1
3,119,1,-1,2,0,0,5228,0,-1,5,0,-4,444,0,0,-1,1,1,52,8,0,-4,1,-2,0,1
1,121,1,-12,0,0,-10,2248,2,0,-5,0,-1,466,3,0,0,0,1,-521,6,4,-5,7,-3,0,1
0,120,0,-9,4,-4,-2,812,-6,6,3,9,0,333,3,0,0,12,2,498,11,0,-8,0,0,1,1
-1,202,0,8,4,3,-2,812,-10,-2,6,1,-3,333,-3,2,1,17,3,448,19,0,-3,0,3,1,1
0,254,1,6,-1,-3,0,812,8,2,7,-1,-5,546,0,11,0,17,2,605,3,0,-2,-4,0,1,1
4,343,0,-3,10,0,-3,189,3,2,7,-1,0,379,0,4,0,2,5,434,-3,-1,0,-5,0,1,1
9,343,0,10,-8,5,-8,999,6,-9,0,0,4,599,-2,0,-1,13,1,284,1,-5,2,0,2,1,1
-2,693,7,5,-4,-5,-1,999,0,1,6,0,0,599,-3,-3,-1,4,3,434,4,0,9,0,-10,1,1
3,119,-1,0,3,-3,0,730,3,0,7,11,7,538,-8,5,0,-16,-1,2090,-3,2,0,0,0,0,1
2,119,0,0,0,1,4,1791,-3,-3,0,-8,-3,355,1,3,2,2,-3,-199,-3,-5,-3,2,0,0,1
-1,406,6,-12,-4,2,0,327,14,10,2,0,4,674,-4,-2,4,0,3,-6755,2,5,5,5,-1,0,1
0,212,11,-5,9,-14,0,624,1,7,2,0,0,246,-1,8,-1,-4,-3,850,1,-7,-1,-1,0,0,1
3,79,0,-6,-2,-3,1,660,18,0,0,-3,-7,681,2,-2,13,12,1,303,4,3,-2,-2,0,0,1
0,502,5,4,10,-1,-12,931,1,5,0,0,-2,211,0,-2,-4,-1,5,303,-3,2,0,0,-4,0,1
-6,27,1,0,-2,-1,7,-2043,0,1,-12,-6,1,466,9,1,1,0,10,630,0,0,0,2,-2,0,1
-2,131,-1,0,0,4,0,687,-12,2,2,1,0,466,17,5,8,0,5,303,-1,0,3,5,3,0,1
1,646,0,0,0,0,-1,1796,4,0,7,3,-7,514,0,-1,0,6,1,303,2,4,2,2,-10,0,1
1,72,5,-7,-5,1,-5,3685,-8,1,-10,0,-2,389,1,0,0,3,1,50,4,8,-4,6,3,0,1
0,120,-3,1,0,0,0,2724,-1,-10,4,4,0,960,1,1,0,0,1,50,25,-4,8,3,1,0,1
-3,148,-3,0,8,4,0,1985,0,1,-5,-1,-1,442,1,-5,0,-4,1,50,0,2,0,1,5,0,1
1,15,0,-3,2,0,-1,3286,2,-4,-1,1,3,244,7,-2,-4,1,0,151,-4,-1,-2,0,-5,0,1
-2,626,0,7,2,5,0,5716,-4,0,-2,-6,-4,384,0,5,-8,3,-2,234,-18,-3,9,0,2,0,1
-3,881,0,0,5,0,-1,7256,1,6,0,0,1,291,7,-3,6,-5,3,-1380,-3,5,-2,6,1,0,1
4,60,0,0,-14,-3,0,508,0,0,-4,0,-1,662,-5,4,-1,9,2,3628,15,0,-7,4,-2,0,1
2,51,-1,0,-1,-2,0,500,-10,0,-6,0,-2,466,-5,-1,3,-4,4,570,4,-8,-3,1,0,0,1
0,265,3,3,0,0,0,500,15,0,0,-14,1,466,-2,1,-4,0,1,404,0,-1,-1,1,1,0,1
0,104,0,-2,0,-2,0,562,1,0,-7,-8,4,599,3,-1,0,0,-1,268,0,7,-3,0,-2,0,1
0,16,0,1,2,1,-9,562,-7,1,-1,1,-8,992,1,4,-8,1,2,202,4,-1,12,-1,2,0,1
-1,126,1,0,0,-1,0,562,5,8,8,-4,-2,599,1,-1,4,-2,0,202,0,-1,0,-1,-4,0,1
4,76,0,0,-1,-1,0,345,0,0,-1,-1,-6,644,0,4,-1,-2,1,252,-13,0,-6,0,2,0,1
-5,76,-4,0,3,0,0,1864,4,4,5,-3,0,651,0,-1,1,-1,1,252,-7,3,-1,0,0,0,1
4,85,-4,1,-2,0,3,694,0,0,0,0,2,644,-11,-3,7,5,0,252,0,0,-5,0,0,0,1
0,232,4,0,-4,3,10,205,-9,9,4,-1,-2,361,-1,-5,-11,9,-7,505,-2,0,0,0,0,0,1
9,496,-3,0,0,-7,-2,749,4,0,0,2,0,377,-12,0,0,1,2,505,0,-1,-8,1,8,0,1
-11,224,-4,6,-1,0,3,899,10,-1,2,0,-6,377,0,-6,0,6,-1,505,0,-1,4,-3,0,0,1
-6,375,0,-3,0,0,-1,306,2,-1,0,-3,1,755,-2,-7,0,-3,3,151,-2,0,-2,-2,-5,0,1
-2,98,0,2,-5,6,12,562,5,1,2,3,1,462,1,-2,2,7,-4,151,1,3,1,-1,1,0,1
0,91,-3,1,2,8,8,-653,-1,-1,0,-9,-1,755,-9,2,-6,6,0,151,18,0,-5,2,1,0,1
-2,472,-6,-19,4,-2,-2,10357,0,6,15,-1,0,356,7,-4,0,-6,-3,950,0,0,5,0,-2,0,1
0,40,3,4,-1,3,0,437,-17,-4,4,-3,0,200,5,0,3,4,-16,386,5,1,-10,-1,0,0,1
0,24,0,0,7,1,-8,851,0,3,0,0,-3,200,7,0,-5,2,-1,-1112,1,0,12,0,0,0,1
0,115,2,-7,2,-1,0,-334,-5,0,0,3,0,300,4,3,0,-2,-1,707,-3,3,2,0,6,0,1
0,170,0,-1,3,0,-10,375,5,0,-1,0,-5,300,-6,-2,-7,0,0,193,-2,3,0,1,-2,0,1
0,880,-2,-4,-5,-11,0,989,6,-2,4,3,1,300,0,-1,2,2,1,413,0,8,1,-1,5,0,1
0,312,0,1,7,-2,1,812,-1,-2,0,-3,0,311,0,4,1,5,5,435,1,-1,0,0,1,0,1
-2,296,1,0,7,0,1,955,5,0,3,2,0,311,-4,0,13,0,-2,434,-4,-2,2,0,-2,0,1
4,296,-1,-4,6,-1,0,812,8,0,-1,-1,0,311,-18,0,-3,-5,0,434,-9,0,2,0,6,0,1
-5,164,0,-4,0,4,-1,803,1,1,1,0,-4,367,-5,1,0,0,3,505,3,5,0,1,7,0,1
-6,26,-3,-15,0,-2,1,624,1,0,1,0,-1,659,0,0,3,0,0,505,12,3,0,1,-6,0,1
-2,164,2,-1,0,-9,0,-1748,-4,0,-2,6,-6,355,0,0,-3,-2,1,643,3,-3,-10,-7,-2,0,1
-1,187,23,0,0,1,0,1930,0,-8,0,0,-2,266,0,-1,-6,0,2,-1930,-2,2,3,5,-3,1,1
6,544,-2,-7,-2,1,0,465,0,0,5,11,-2,384,-1,0,1,1,2,-1975,-3,-12,6,0,4,1,1
8,241,0,-2,0,1,-1,2052,-1,0,0,-9,3,266,0,0,4,-4,2,-1261,18,7,10,3,0,1,1
1,124,0,0,-10,0,1,-1170,17,1,2,2,-1,764,3,-2,-10,7,0,430,11,0,2,-2,0,0,1
1,158,-2,1,-4,11,1,250,-4,-1,6,-9,0,415,-3,-1,-5,2,0,-1274,-2,0,3,-1,-1,0,1
1,158,1,-7,-2,0,-1,88,7,-9,6,-3,1,622,4,-2,2,7,-2,352,3,0,0,-5,-5,0,1
1,164,0,3,0,1,4,2481,-1,0,-4,9,0,633,0,0,2,3,4,2244,2,-3,0,0,0,1,1
-2,164,1,-2,-3,0,0,-6612,-1,-4,-2,4,-3,841,1,-1,-6,-4,-2,605,-6,1,-2,0,-5,1,1
4,164,6,0,3,0,-2,334,0,-5,-3,0,1,633,0,2,-2,4,4,1788,-1,0,18,0,-1,1,1
5,241,0,-4,0,0,-3,276,0,-1,0,0,0,514,-3,-2,6,3,3,4473,4,0,0,2,0,0,1
0,241,-3,0,0,6,2,2769,-4,-1,0,0,3,655,3,0,8,-1,0,405,5,0,4,-2,-3,0,1
2,241,4,1,5,-3,0,125,-6,9,-18,3,-1,655,1,0,-1,3,0,1927,-19,-4,0,2,-2,0,1
-1,197,-1,11,10,2,-3,-3110,2,0,0,-3,0,255,5,-2,-1,3,0,593,2,-3,3,0,1,0,1
1,204,0,0,6,-4,0,2185,0,0,6,0,0,255,0,-1,0,-3,0,-2501,-7,0,5,-1,-1,0,1
4,865,4,3,4,-2,6,1513,11,0,4,1,0,258,38,0,2,-9,0,-219,-3,1,-6,4,5,0,1
4,307,2,1,0,2,0,314,-2,-5,0,3,1,766,14,1,4,0,1,-257,-4,0,0,-5,-4,1,1
1,72,-1,0,2,0,0,839,9,0,-1,-7,-2,527,-3,1,0,3,-5,910,1,2,0,-3,0,1,1
-1,72,-1,0,5,-1,-1,874,5,0,-1,-5,-1,766,-2,-2,-3,-1,0,139,1,2,3,0,0,1,1
10,101,2,-1,0,-5,0,4111,0,-7,0,1,0,335,0,-1,-2,-7,6,562,1,0,7,0,0,0,1
2,412,4,0,-2,0,2,3571,-14,-4,4,4,3,678,0,3,-15,-10,2,-518,6,0,4,-1,3,0,1
1,521,-1,4,2,-4,-4,376,3,0,5,0,4,355,-13,1,3,0,-3,1026,1,0,6,0,0,0,1
3,117,0,-1,-2,0,4,310,-1,0,8,2,-4,213,0,0,-3,-6,-12,424,0,9,-1,-4,0,0,1
-2,137,0,-3,5,0,4,3240,-3,4,11,7,0,577,0,0,-3,-2,0,414,-6,1,0,-3,0,0,1
-3,137,-6,-1,-3,2,0,715,-2,-2,11,1,-2,577,0,6,2,3,-5,993,3,0,2,0,9,0,1
-2,163,16,-12,-1,-6,-12,601,10,3,2,0,0,300,0,-5,-1,-1,0,100,0,0,2,-4,-5,0,1
-3,182,0,0,0,1,1,130,-12,-5,4,0,8,300,-6,-2,1,0,-5,303,14,2,2,0,1,0,1
4,182,4,-9,0,-4,-1,1522,11,0,0,-1,0,300,-20,-1,-5,0,3,303,0,0,-1,0,10,0,1
-4,502,-1,-2,-3,0,0,913,0,0,-2,0,0,488,-4,2,-2,0,4,662,-6,1,5,-4,7,0,1
0,18,2,0,0,0,0,483,0,6,2,1,-6,374,0,7,-3,0,-3,19,16,1,-3,0,1,0,1
-1,18,-2,6,4,0,2,95,0,-3,-1,1,-2,869,2,3,-2,0,-3,999,-6,1,-1,0,3,0,1
0,61,-3,8,-2,0,0,615,-1,-2,21,-1,-6,200,4,1,0,-5,-1,252,1,0,0,0,5,0,1
-6,61,1,12,0,-5,15,562,-15,0,-1,2,6,200,8,1,0,-1,0,252,-1,5,8,0,-12,0,1
2,61,0,-7,-4,-5,2,562,0,3,-13,0,0,939,2,-13,2,6,1,252,0,0,0,-1,0,0,1
-4,74,4,0,4,-2,2,-2033,0,1,8,1,-7,374,0,0,-7,2,1,308,1,5,2,-1,0,0,1
0,94,-8,-18,-1,1,1,644,-10,-2,2,1,0,210,0,1,-6,7,9,283,-10,3,-1,6,5,0,1
0,66,11,3,0,2,-3,-1218,-18,3,0,1,2,837,0,4,8,-12,1,208,0,-9,3,-2,-3,0,1
0,478,-1,2,0,8,0,624,6,0,-3,2,-5,722,-9,-2,3,0,-2,202,-10,1,-2,3,0,0,1
-1,48,0,4,4,9,-2,624,-3,4,8,0,-1,722,-8,0,0,9,1,202,5,8,-8,0,1,0,1
0,48,5,-1,-4,1,0,624,-5,-1,-10,2,0,722,-8,0,0,-6,-1,202,4,0,11,-5,1,0,1
-3,618,0,-2,-5,0,2,624,-12,2,-4,1,0,389,20,-2,-5,3,-4,-2406,0,-1,-5,7,-2,0,1
4,115,-3,-13,9,-5,-25,624,0,-2,4,2,2,389,0,7,0,-12,1,2928,-5,-2,10,4,6,0,1
-3,90,0,0,0,1,0,242,8,0,-1,0,5,325,0,1,0,-1,7,398,-6,1,-4,1,-2,0,1
5,38,-3,-7,-1,-1,-2,812,-3,3,-7,8,-4,208,0,5,-1,-4,-1,373,0,3,-10,0,5,0,1
-2,38,0,-3,-4,0,-1,-963,-5,2,4,-2,1,488,-3,2,1,-3,1,373,-5,3,0,0,4,0,1
3,38,3,-5,-2,8,0,812,-8,0,3,-2,0,488,8,0,1,-1,-2,373,0,-3,-6,-2,2,0,1
0,114,7,0,2,0,5,562,0,0,17,-2,-2,353,-2,1,-2,3,-1,283,-2,0,-2,3,4,0,1
-5,188,3,-2,7,1,2,-3819,-1,0,0,1,-10,409,-8,-2,2,3,-1,74,1,-1,1,0,1,0,1
0,132,-1,2,7,0,0,-1065,-5,3,0,3,-6,444,6,4,2,2,11,372,6,0,-1,-2,4,0,1
3,93,-1,4,1,2,0,-231,4,-5,1,1,0,814,-17,4,0,4,5,404,-4,-1,0,0,-7,1,1
0,93,-1,-6,-5,-1,1,918,-9,-7,5,0,-6,433,4,1,1,-2,-5,-333,1,0,-4,0,6,1,1
0,333,3,7,0,-1,-2,-261,-2,0,-5,-12,0,433,4,-2,-3,12,0,755,-3,3,20,0,0,1,1
0,83,-2,2,3,0,1,1113,-8,0,-2,1,1,300,0,-2,-8,0,-1,423,-12,-1,0,0,-1,0,1
-15,248,-3,0,2,1,-3,1640,0,3,-10,2,-5,300,0,1,1,-3,2,1091,-6,-1,2,2,-2,0,1
0,907,0,7,2,2,2,562,2,4,6,6,0,443,5,-2,0,-1,0,-1436,7,3,-1,-4,2,0,1
1,153,0,-13,0,6,-8,888,-4,-7,2,-28,0,533,2,0,1,9,5,982,-1,-1,0,0,-2,0,1
1,80,0,-7,1,2,3,562,0,0,4,0,0,507,-1,-1,3,-1,0,-1626,2,3,-4,10,-3,0,1
-2,80,2,8,-10,0,2,212,-1,3,5,3,0,654,0,4,1,-4,12,707,0,-6,-6,-6,1,0,1
-22,113,-8,4,0,-2,4,624,0,0,3,-1,1,666,2,1,-7,1,-4,216,2,-1,0,0,3,0,1
0,57,-1,0,0,0,3,534,-1,4,1,-4,2,666,0,3,0,-4,0,404,7,2,6,-1,2,0,1
1,113,9,-3,0,1,1,525,-9,-1,0,2,0,491,-4,5,-5,0,-8,749,1,0,0,0,0,0,1
0,698,-3,3,-1,0,-1,507,0,-2,-6,0,1,622,3,-1,1,-1,2,505,-7,5,0,-12,0,0,1
7,135,0,0,0,0,3,4837,3,5,3,-1,1,391,5,0,0,-2,-9,505,-5,0,1,-1,-1,0,1
0,70,0,-4,0,0,-5,2598,2,3,-16,4,1,865,4,0,2,0,2,505,3,0,8,2,0,0,1
-6,126,2,0,7,-3,2,562,7,0,-5,0,3,204,1,1,1,-8,0,165,1,2,-6,1,0,0,1
0,131,5,2,-1,-6,-1,562,7,-4,4,2,1,422,1,-6,0,0,-1,-1283,4,0,10,2,3,0,1
-2,126,-3,0,3,0,0,562,6,1,-3,0,-7,620,-5,-14,-1,3,5,404,-3,0,0,0,0,0,1
0,123,-5,-15,3,-2,3,-2059,4,-3,2,2,-2,616,0,-7,5,-8,3,185,0,-3,-14,6,-2,0,1
4,91,-5,0,0,-2,0,177,3,-5,3,-2,-5,456,-4,1,6,-6,0,242,-5,0,-10,3,3,0,1
2,141,-2,0,0,-3,0,562,-1,-4,3,-3,-11,630,-13,0,0,0,-2,242,-4,4,0,-3,-11,0,1
1,104,0,0,-2,0,0,624,1,4,0,0,13,320,3,1,-5,-1,3,450,-4,0,-1,3,-1,0,1
2,190,0,1,-10,-20,1,624,0,2,-1,-7,3,836,-2,0,-4,0,-2,176,2,-3,6,-1,6,0,1
2,39,0,0,0,0,5,503,7,-2,0,-2,-1,300,14,0,0,-5,2,252,5,-2,-10,-5,7,0,1
-1,54,-3,12,8,0,-8,937,8,2,14,-3,-2,864,2,1,-1,-3,0,435,-7,-1,3,4,0,0,1
4,54,-9,3,0,3,-2,937,6,-1,-5,-2,1,665,10,0,0,0,3,505,-4,-1,13,1,2,0,1
0,54,-5,0,-1,0,0,937,-1,-10,2,3,1,377,8,2,-1,-15,0,193,2,6,0,0,11,0,1
-6,193,-1,-8,1,-6,-6,562,-3,1,2,-1,0,277,-8,4,-6,1,1,1203,0,5,8,0,0,0,1
-8,268,-7,0,2,0,0,562,0,-3,0,0,2,255,-12,0,-5,0,2,1142,7,2,-9,0,1,0,1
1,234,0,-1,2,6,2,562,0,0,0,1,2,255,11,0,-2,-2,-1,3441,-2,-2,0,-7,-1,0,1
10,198,6,0,0,0,0,812,5,-1,0,2,5,533,-5,0,-6,0,1,1379,3,-1,5,0,5,0,1
0,99,-2,0,0,0,3,812,-5,0,2,-3,0,723,-2,0,-7,11,1,217,1,0,-13,2,0,0,1
0,99,-3,5,0,3,-7,812,1,-2,-1,9,1,533,8,5,2,-1,1,404,6,0,5,-2,-1,0,1
-5,148,0,2,-2,2,2,74,5,-1,-11,-1,-2,537,-1,-3,-2,3,0,1811,-9,4,-4,0,16,1,1
0,114,-6,4,6,-1,0,812,4,5,0,0,5,599,0,-2,0,0,4,404,2,2,-3,2,0,1,1
4,130,0,3,0,-4,-6,812,26,3,0,2,-5,880,1,6,-10,13,7,294,4,1,-5,0,10,1,1
-6,247,-2,0,0,2,0,-1767,0,0,0,1,0,189,-5,5,2,-17,1,202,0,3,1,1,2,0,1
1,171,5,0,-3,0,12,-1027,-2,0,0,1,1,189,3,0,-9,-2,2,202,4,-2,-5,-7,-1,0,1
8,171,2,2,-8,-4,-2,437,8,0,0,-1,-2,189,6,-4,1,-1,-2,779,0,-9,6,-5,5,0,1
-3,38,-1,0,2,-2,0,214,-3,2,-5,0,0,823,-4,-1,1,0,3,10,-1,6,-13,0,8,0,1
-3,38,1,-2,6,12,0,562,-3,2,1,-3,4,262,-2,-2,1,0,3,10,0,-1,-6,0,3,0,1
1,38,0,-3,7,6,-4,613,-12,0,-10,5,0,633,5,0,-10,-11,4,10,11,0,-6,4,4,0,1
0,140,-1,-9,0,2,-1,937,5,0,6,0,1,577,0,-3,-1,9,2,537,-2,1,3,-5,-1,1,1
3,61,-4,6,5,0,-1,3245,4,-3,10,0,0,199,-1,0,4,2,0,561,0,-3,-5,1,-5,1,1
2,15,0,1,0,11,0,937,0,-4,-1,7,-6,316,-5,-3,0,5,-2,353,0,-4,-9,3,-7,1,1
0,490,-2,-8,5,-4,0,-798,0,3,-5,-7,19,302,1,0,-2,0,-2,-827,0,3,-2,-1,0,0,1
0,172,0,-3,6,0,0,209,4,0,0,1,-2,333,-9,0,1,-7,0,-3769,1,-4,-2,-1,2,0,1
0,396,0,0,-4,0,0,274,0,9,7,8,1,336,0,0,4,0,2,789,0,1,2,0,-1,0,1
1,31,8,-2,0,-2,-7,999,2,1,2,4,0,533,0,-3,-1,-6,2,605,4,-3,3,3,4,1,1
3,732,0,-6,-1,-1,0,999,1,-1,5,0,-1,466,0,0,4,-1,0,930,2,6,8,1,1,1,1
0,31,-1,5,2,0,-11,999,0,2,0,-8,0,466,0,2,2,4,0,5596,-1,0,0,0,0,1,1
6,276,0,7,7,-3,0,3239,10,0,0,0,0,477,-4,2,1,-5,2,283,13,6,0,2,1,0,1
-4,124,-2,-2,0,1,-3,901,-6,1,0,-2,0,477,0,0,5,-14,-2,3602,-1,0,1,7,-3,0,1
0,731,-1,8,-3,-3,0,1589,2,0,11,-1,-1,477,0,2,0,2,1,283,-13,2,1,2,0,0,1
-2,288,-9,-1,0,0,2,461,8,-4,2,2,2,311,0,6,1,0,1,31,5,-2,0,-2,-1,0,1
0,288,-2,-11,2,0,0,562,3,2,-3,1,-1,339,0,-4,1,3,0,353,7,-1,2,-5,-10,0,1
5,288,-11,-2,-3,-4,2,-1098,1,0,2,-4,0,311,4,-2,4,-3,-7,353,0,-1,0,0,0,0,1
-3,905,2,-2,-2,-9,-2,-147,5,-1,0,0,0,761,2,-1,-3,-5,1,413,2,0,3,-2,1,0,1
-1,455,0,0,-1,-1,4,2559,4,-3,11,-5,-2,421,-10,-1,-3,5,1,491,0,-9,-13,2,1,0,1
2,213,0,-3,0,0,-2,562,0,0,0,1,0,522,8,1,1,0,0,206,-6,2,0,1,0,0,1
-5,120,-14,-1,7,2,2,-910,3,-2,3,0,0,294,8,0,1,-8,2,404,9,2,0,1,1,0,1
2,329,3,-2,0,-3,1,-1269,1,3,3,-7,-1,289,-1,2,0,0,3,404,-4,-13,0,3,0,0,1
-2,133,9,-11,19,0,5,2091,16,-3,0,3,7,509,-4,2,3,0,-1,64,15,-4,0,1,-3,0,1
-6,86,0,3,0,11,6,2085,0,3,0,4,1,222,-7,-6,-2,-5,-1,676,4,0,2,5,0,0,1
-2,791,3,-4,0,-2,-4,-735,-2,2,0,0,0,222,9,-2,-3,-4,0,950,-1,-8,-13,8,0,0,1
-2,481,1,2,0,11,0,876,-1,0,0,1,-1,222,0,-2,0,3,-2,698,7,7,4,4,0,0,1
5,79,-2,0,2,-10,-1,142,-1,0,-7,1,3,266,5,-6,1,-12,-1,555,3,5,0,6,3,0,1
-1,465,1,-1,-1,0,4,722,5,0,0,0,0,332,0,-1,-15,5,0,555,0,4,5,2,-3,0,1
2,134,-11,-1,0,1,0,812,-8,-3,-2,0,1,266,2,0,5,2,3,529,-12,1,0,-5,2,0,1
-7,332,-3,10,0,-4,1,437,1,4,0,0,0,433,-1,0,2,23,-2,404,-10,0,0,-1,0,0,1
-7,34,3,0,0,0,0,437,1,0,-1,-5,-7,433,2,-5,0,8,5,307,1,-2,3,0,0,0,1
5,34,0,0,0,3,-3,437,0,-2,4,-1,-10,433,2,-1,2,2,2,404,-5,8,8,0,0,0,1
-1,93,0,0,0,0,0,812,-4,0,3,-2,-1,555,2,-1,-11,16,1,363,7,-3,2,-3,-2,0,1
2,590,5,2,0,0,-6,812,-1,6,5,0,-3,378,7,6,4,-10,1,730,0,2,2,0,2,0,1
9,64,-2,-5,0,5,-11,620,-2,-5,0,0,0,555,3,2,-7,4,1,459,8,-2,-5,0,-7,0,1
1,175,0,2,-3,1,2,1811,0,-2,1,-1,0,362,7,-1,-1,14,1,303,-4,2,0,-3,-1,0,1
-1,123,-5,0,8,-6,6,874,-9,-1,0,-5,4,555,-11,0,3,-2,1,602,1,0,-6,0,-9,0,1
0,105,0,-11,-7,3,1,510,0,0,-3,6,0,555,7,0,0,0,2,303,0,0,-2,0,0,0,1
-7,49,0,8,0,2,-9,-702,-5,-4,0,-1,0,595,-2,-2,2,-8,-1,10,-7,-4,-8,0,0,0,1
2,901,0,-2,0,-1,0,-210,-2,-1,7,2,0,1704,3,-1,1,1,0,10,-1,-3,0,-3,-2,0,1
3,342,6,0,0,-4,0,562,1,0,0,2,-7,255,-1,5,4,6,1,10,-1,2,-4,4,0,0,1
0,210,-2,4,-1,0,0,187,-10,6,0,-6,9,529,3,-2,2,4,1,-463,1,4,2,-1,0,0,1
0,96,5,11,2,0,0,187,-3,6,0,0,0,511,-10,1,0,2,1,965,2,0,1,-5,-2,0,1
-6,115,-11,6,-5,0,1,187,0,5,0,0,-3,507,1,-1,1,-9,1,545,15,-3,3,-2,0,0,1
9,33,0,0,-4,-2,-4,937,-2,1,0,7,-2,622,-8,1,-2,-4,2,434,13,-1,-2,-3,0,1,1
0,161,3,-1,3,-3,-4,937,6,1,0,-2,-4,622,4,0,1,-11,3,-1094,0,0,8,-2,4,1,1
0,445,3,1,-9,3,7,937,-4,-1,0,-7,3,622,5,1,0,13,2,-4302,-3,-1,-7,0,3,1,1
-1,111,-3,0,0,0,-1,562,1,0,0,0,7,500,1,2,17,-4,8,605,-12,-1,-1,4,-1,0,1
-3,161,3,1,3,8,-11,652,7,-2,-3,-1,0,500,1,0,0,-10,4,-1117,0,3,5,1,-4,0,1
-4,111,4,1,0,0,-2,2900,6,-1,0,-2,6,500,0,-2,0,-8,-10,-2443,1,3,0,-5,-1,0,1
-4,468,0,5,0,-1,3,562,2,6,-5,-5,-3,1176,-5,0,1,4,3,-2328,0,2,-7,0,0,0,1
0,311,0,1,2,5,0,1568,0,-1,-2,-3,-1,533,0,0,1,0,1,550,-7,-1,0,0,7,0,1
