V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
2,115,-13,0,-6,-2,4,-1383,1,-1,4,0,-4,190,2,2,-4,2,-1,71,0,0,0,0,3,0,1
2,35,-2,4,3,1,5,687,22,2,0,1,4,672,-7,0,0,0,-15,486,-4,-1,7,1,0,1,1
3,858,0,0,-6,-7,0,-27,-3,-1,-1,1,-2,622,3,2,0,-1,0,122,3,0,4,-2,1,1,1
0,156,4,0,-3,2,-2,937,1,0,0,1,-2,202,1,1,2,-2,1,555,-4,3,7,0,-5,0,1
2,176,2,0,-1,-4,0,1342,-5,2,-9,-1,2,633,10,0,7,8,4,94,-1,1,5,-13,-6,0,1
-5,16,-2,-8,2,6,0,257,9,2,0,6,2,411,-5,-1,2,-8,-3,303,0,-10,0,-2,0,0,1
0,22,4,-1,-5,1,-5,624,-1,2,-2,0,0,225,0,2,-5,2,0,509,-13,0,1,3,5,0,1
-8,131,-4,-2,2,-2,1,1149,0,0,0,0,0,311,6,0,0,0,3,3385,12,-3,1,1,3,0,1
0,319,-4,4,-1,11,8,-805,2,0,7,0,0,244,4,1,-5,17,1,909,-2,0,12,0,6,0,1
-2,365,0,0,-6,0,0,146,9,3,3,5,-3,380,4,0,0,-1,-1,484,1,3,3,0,3,0,1
3,150,-1,0,-3,-1,3,500,9,4,-1,2,1,767,0,2,0,0,1,-774,0,0,-8,2,0,0,1
5,272,0,3,-7,-7,-2,375,-5,7,17,0,0,333,6,-6,0,1,-6,429,-8,0,-4,-1,6,0,1
-1,126,3,-7,-7,-4,0,624,0,0,7,-3,-4,430,0,2,0,0,-5,563,1,-10,-12,1,0,1,1
-7,86,0,0,6,0,-9,999,2,-4,2,0,-3,511,2,7,4,1,2,454,-1,3,-10,7,-1,0,1
3,189,3,-5,2,2,0,56,2,1,0,0,-4,448,3,0,0,2,10,59,3,0,-7,0,3,0,1
0,581,0,0,0,1,-3,4292,16,0,5,-3,-2,-403,-2,4,-5,18,1,404,-2,1,-19,0,-2,1,1
-17,203,-7,3,-3,0,-9,512,0,0,11,-3,1,300,-10,4,0,0,0,293,12,-13,1,0,1,0,1
0,29,-2,3,-3,-1,12,999,-6,3,-5,0,0,511,2,5,0,0,-1,505,-5,6,-4,-4,2,1,1
-1,176,0,0,0,5,0,769,0,-3,14,0,0,528,1,4,0,-7,-1,1093,-5,1,8,3,-3,0,1
-2,82,-5,7,0,-5,-6,993,2,5,8,2,4,640,-2,3,2,-5,-2,950,2,0,-7,3,0,0,1
0,103,1,3,0,8,1,812,7,8,6,-8,4,477,-13,-7,0,1,0,-296,0,-5,-4,0,0,1,1
-1,72,3,1,0,-5,-5,1569,-13,-2,0,5,0,609,-3,0,-3,3,3,-2294,2,-4,13,-2,2,0,1
-4,109,0,0,5,-4,0,-2602,-9,4,0,0,0,788,5,-5,0,6,4,347,0,-2,-5,0,2,0,1
12,56,-1,0,-4,-5,0,687,0,0,0,0,-8,500,-6,0,3,-4,2,1781,6,-3,7,-2,3,0,1
0,162,-3,0,4,11,-2,1450,-1,0,0,0,-5,314,7,2,-1,-10,0,2450,0,13,3,0,2,1,1
0,412,-1,0,6,-1,1,859,0,4,4,0,6,229,12,0,-2,3,-8,444,2,-1,3,-2,1,0,1
3,225,9,6,2,0,0,379,0,-2,2,0,-1,810,6,0,0,12,0,434,5,2,0,0,14,1,1
-1,126,-1,7,-1,2,-3,-1659,-1,0,3,0,-2,333,-1,2,6,0,0,-880,-1,7,0,2,0,0,1
-1,119,6,0,12,6,0,187,0,-1,0,0,0,535,0,1,-4,11,0,-2554,-5,-8,-5,1,-3,0,1
3,174,5,3,-6,0,-4,403,-15,-1,0,6,2,710,-2,-2,-1,0,0,943,0,0,0,2,1,0,1
1,224,0,-3,-2,1,-1,-1054,-2,0,9,2,0,308,4,3,2,2,0,5415,3,5,-8,-2,-8,0,1
-9,167,4,2,0,1,0,-623,13,0,-2,0,0,278,-3,0,-6,-7,0,848,7,2,-7,2,8,1,1
0,125,0,-2,-2,0,-2,2203,0,-1,-1,5,1,555,2,-2,17,5,-1,175,1,-1,3,0,5,0,1
0,41,-3,3,2,-6,0,1370,-6,2,-1,0,0,354,-10,-5,-4,-10,4,654,7,2,-11,5,0,0,1
1,196,6,0,7,1,1,562,0,1,1,1,3,333,10,0,8,7,0,867,2,3,-12,-5,-2,0,1
-3,131,4,3,0,0,1,2613,2,-1,0,0,7,313,0,0,0,3,0,454,1,1,3,1,3,1,1
-6,51,4,0,0,0,5,749,0,0,0,-6,-2,620,-7,-3,0,2,2,953,15,-1,2,-4,4,0,1
3,212,12,0,0,4,-3,268,1,4,-3,-6,0,645,0,7,0,-1,2,202,-1,0,-3,0,0,0,1
-4,82,-1,2,7,0,3,562,2,-4,0,0,0,932,-2,-4,0,-3,-3,949,0,6,0,0,0,0,1
-6,108,0,4,-4,0,5,812,-34,0,2,0,-3,255,-2,1,6,0,1,1279,0,0,-5,1,3,0,1
0,86,0,9,-1,-1,-8,162,-2,-1,0,0,13,766,4,0,-2,13,0,312,-5,0,-10,-2,0,1,1
-1,131,-1,0,5,0,5,562,0,5,-3,4,-2,999,0,2,13,-10,-4,140,15,-10,-10,4,3,0,1
2,57,0,21,0,0,-1,2406,3,-5,-3,0,3,380,0,-3,0,-10,1,771,0,-1,-4,-2,3,0,1
0,462,1,3,0,-3,-3,149,3,-1,0,-2,4,493,-4,5,1,6,4,-2584,-1,-2,0,0,8,1,1
1,109,0,0,-2,0,0,116,3,-2,2,-5,0,333,-9,-1,0,-7,-3,392,-2,2,0,-3,0,0,1
-1,103,0,-1,-2,3,-5,-3946,0,0,-2,13,0,421,0,1,-2,-7,-5,-2887,11,-2,-3,0,3,1,1
-5,161,2,12,0,0,0,2800,0,1,0,-1,1,847,19,0,-3,-2,1,804,13,-7,-3,3,-3,0,1
-4,335,-4,1,5,-4,-5,851,0,0,5,0,2,892,-2,1,0,5,0,688,0,7,-7,-4,-1,1,1
-1,231,0,-10,-5,-7,1,3179,1,-3,-3,1,0,255,0,0,0,2,1,252,1,2,-6,-4,-2,0,1
-2,113,-1,-5,3,-7,0,375,1,0,0,-1,1,511,3,-2,0,4,11,-1998,-7,0,-8,0,-10,0,1
-5,115,4,-2,-3,-5,-1,1881,-12,6,2,-1,-1,255,0,-5,2,0,-1,1043,-14,-3,-4,-4,1,0,1
0,119,0,-2,2,-1,-4,937,7,-2,9,4,2,655,2,-1,-4,0,0,848,-1,5,-4,0,0,1,1
-2,232,0,0,2,-2,-4,1880,0,-1,-16,-8,1,289,10,2,-6,0,4,93,0,0,0,-1,0,0,1
-1,232,2,0,0,11,1,1274,0,0,14,-2,-1,458,-8,2,-4,3,0,821,-5,-1,-8,0,-4,0,1
-4,776,-8,5,-10,1,0,1555,0,-2,6,-3,3,350,7,3,-1,3,3,-198,0,4,0,-2,1,0,1
-1,113,-1,0,0,1,11,219,2,3,5,-1,4,300,22,0,3,-12,-3,864,-2,0,2,0,0,0,1
2,192,1,0,-3,13,4,437,18,0,-3,3,6,189,7,0,-4,-9,0,71,0,0,-1,-4,-4,0,1
0,141,5,0,-3,-1,-5,469,1,-5,3,0,3,283,0,-1,0,8,0,459,1,2,0,3,-1,0,1
4,154,3,1,2,-9,1,474,-5,2,14,-9,1,419,0,4,0,-14,1,948,2,2,7,-4,1,1,1
-1,129,0,3,6,-10,-3,186,-1,10,0,-2,0,744,2,0,-1,1,-8,386,7,10,8,-3,1,0,1
7,316,-1,1,0,0,0,439,-2,-1,-13,3,0,488,1,3,-1,-4,5,454,1,-3,-2,0,-1,0,1
-3,472,0,-1,0,2,0,-810,0,0,3,8,-2,886,0,0,-7,-3,0,533,0,3,3,-5,3,0,1
-4,141,-2,1,-5,11,7,-1516,16,-3,0,0,16,422,5,-2,0,13,-4,4351,-10,-6,-13,-5,-2,0,1
-3,93,0,4,3,4,1,117,12,2,0,1,2,666,3,-1,4,0,-4,-286,-44,0,-3,0,3,1,1
-1,121,-1,-8,7,0,2,394,3,0,5,-1,0,733,16,1,-3,4,0,303,-4,-2,0,0,-1,0,1
-6,247,2,0,-1,0,-3,-2259,0,0,3,0,-7,300,0,5,-1,4,-7,484,8,-4,1,7,-1,0,1
0,286,0,0,-1,4,-3,375,0,4,9,0,2,627,2,0,0,-2,9,-585,-1,0,-7,0,8,0,1
0,161,0,4,-10,5,8,501,6,0,20,8,0,248,0,-1,2,-15,2,-4335,2,0,0,1,0,0,1
1,499,11,6,0,-5,3,3717,-2,-2,-3,-11,-1,244,0,-2,-9,-1,7,404,0,-2,11,0,-6,0,1
0,63,0,8,2,0,-2,250,-11,0,2,5,3,509,2,-2,-1,-18,0,3635,3,0,2,0,-7,0,1
2,629,0,-1,-4,-1,4,3350,0,2,5,1,1,644,-4,0,-2,0,0,159,0,4,-6,-3,15,0,1
-1,343,15,0,-1,-6,0,624,-4,0,8,0,8,266,-1,-4,4,3,0,-3161,0,-3,-8,-3,-2,0,1
-12,19,-5,0,0,-5,2,562,4,-1,-13,1,0,831,3,-1,-7,2,0,1638,-4,-2,-3,0,2,1,1
0,118,-1,-1,3,3,0,-474,-1,2,3,0,3,300,0,3,1,-10,0,359,7,1,0,8,3,0,1
15,295,3,0,0,1,-8,62,-6,-3,0,-6,1,762,-6,0,0,-6,0,853,0,3,-5,-7,-6,0,1
0,167,-2,-2,3,1,-1,575,-2,-1,0,0,-1,5731,6,2,0,0,0,2643,-2,-3,16,0,0,0,1
0,118,-1,0,2,5,7,2050,-11,0,-3,-1,11,207,0,0,1,1,3,829,-1,1,-10,0,1,0,1
1,143,0,-1,2,-13,1,3148,4,-1,-5,0,-5,444,0,0,-6,-6,0,564,0,-2,8,0,-3,0,1
0,219,0,-7,-1,-1,3,-850,3,7,3,0,0,255,-5,-3,0,-10,2,2496,8,-1,0,3,7,0,1
-2,245,-8,2,0,-5,0,2302,0,0,3,-5,1,488,0,3,0,0,-3,520,-4,10,4,-1,-3,0,1
0,287,5,2,-1,-8,-5,-4157,0,-7,-3,-4,-7,744,-5,-2,11,0,2,-538,-1,8,11,2,3,0,1
0,89,0,4,0,0,-1,600,0,0,0,0,13,311,-5,-1,-2,-1,1,385,5,-3,9,7,0,1,1
-2,74,5,-1,3,0,0,-289,0,-1,-6,0,2,477,9,-2,-1,3,4,162,2,6,-1,7,-5,0,1
5,46,-1,6,0,-1,2,1635,-8,8,0,-4,-1,400,6,-1,-2,1,-5,505,0,-3,0,3,-1,0,1
-1,914,-1,-1,2,-3,0,673,0,0,-1,-6,1,366,4,4,5,1,1,505,-3,1,3,-3,-1,0,1
-1,611,-3,0,0,0,-1,1745,1,0,9,10,-1,568,-1,2,0,6,3,423,-3,0,-4,0,0,0,1
0,418,-1,-1,-3,-1,1,334,-1,4,-3,-1,0,237,0,0,0,-2,0,706,-1,1,8,2,5,0,1
2,139,-4,4,-3,6,2,616,2,0,0,0,0,278,-4,0,2,4,-2,404,-3,0,9,4,0,1,1
4,80,1,0,0,4,0,-124,0,4,0,16,3,633,4,0,6,3,0,815,0,-2,2,2,2,0,1
0,297,-1,-8,3,-2,-1,187,6,0,0,-2,-2,622,0,8,-5,-10,3,1991,0,0,0,0,-2,1,1
0,70,5,-1,2,-3,-2,812,-1,-4,11,-1,-3,441,9,-2,1,-10,-17,454,5,0,-3,4,-5,0,1
0,179,2,-3,0,0,4,812,12,0,-1,5,1,622,-4,-12,5,-2,-2,745,-3,-5,-6,1,2,0,1
3,18,0,0,-2,-7,2,721,1,1,0,-2,0,453,-3,0,-7,-1,-3,1473,2,-4,-2,1,15,0,1
1,95,2,2,-1,3,6,999,-2,0,0,-3,5,529,0,1,2,7,-6,201,0,1,0,5,0,1,1
-4,38,0,6,-2,4,-1,-1781,-1,-1,-23,-8,-3,781,0,2,3,0,0,101,4,5,-4,2,-4,0,1
4,69,3,-13,0,0,0,-2188,3,0,6,-8,0,400,0,6,0,6,2,1790,-2,4,5,-2,1,0,1
1,544,0,4,4,0,1,858,-6,0,0,7,-3,830,-3,0,3,9,-2,411,3,-3,8,1,0,0,1
5,84,0,2,0,-7,5,437,-6,3,0,1,-2,450,-6,-4,2,2,0,149,0,-5,0,-4,0,0,1
1,38,3,-12,9,0,2,624,0,-3,8,0,-1,426,4,0,0,1,1,704,0,-7,-17,-3,-3,0,1
-6,99,0,5,0,-2,-17,2585,0,3,-6,-2,0,374,5,-1,8,1,0,-972,0,0,-16,0,0,0,1
-9,659,1,10,-8,-2,-1,812,0,0,-4,0,0,444,7,0,-2,-4,1,369,10,0,-3,-1,1,0,1
0,152,5,0,-1,-9,-2,4140,-5,0,0,0,0,466,0,0,0,0,-5,505,2,1,-25,2,3,0,1
5,153,0,0,0,-3,0,624,2,0,2,0,0,644,-35,-3,0,-3,-2,912,-1,-2,0,0,0,1,1
2,96,-1,-4,0,0,0,-2199,-7,2,3,2,0,1028,-8,0,-4,-1,1,52,2,2,9,2,-3,0,1
1,184,2,-4,2,1,-3,2527,0,-3,-1,-2,3,211,24,-4,1,6,-2,637,-14,-2,-6,0,0,0,1
2,468,2,-4,6,0,-22,208,-5,9,0,0,-11,871,3,-4,0,0,-1,353,0,-3,1,0,0,0,1
2,25,0,-1,2,3,-1,-2855,4,3,-1,0,1,332,-9,1,3,0,-1,1403,4,-3,7,-3,-1,0,1
5,381,3,9,0,-2,0,562,3,0,3,0,2,477,1,6,6,2,-1,470,-3,-2,1,-3,6,0,1
0,228,-4,0,0,-2,-2,562,2,0,0,-1,1,666,0,0,3,2,-1,2855,-5,1,2,-3,13,0,1
-4,518,1,6,-4,-2,7,-146,0,2,5,5,1,722,-5,0,0,3,-3,161,1,4,-1,5,-6,0,1
4,407,-1,1,2,-4,-2,624,2,1,-3,0,-7,347,0,0,2,12,-1,938,1,-13,11,2,8,1,1
-6,174,1,-11,-1,0,-4,246,-2,-1,0,1,2,357,-2,1,3,0,0,404,0,0,-26,15,-1,0,1
0,166,0,6,0,-15,-1,624,-3,1,-7,1,1,777,-17,1,-1,0,1,404,0,-5,5,0,0,1,1
2,389,3,1,0,0,2,187,-2,0,3,0,-2,245,0,-1,3,11,3,533,-4,2,12,1,-1,0,1
1,186,-2,0,3,-4,3,475,0,1,-5,2,-4,266,2,-7,-9,-1,-1,404,0,0,2,-1,7,1,1
2,238,-3,4,7,0,4,90,0,-4,-1,-5,4,389,0,0,-1,1,-13,434,5,-3,0,-1,-1,1,1
-15,152,11,-8,2,-5,2,812,-1,5,-3,0,0,477,-2,1,4,-1,-4,926,1,7,8,0,12,0,1
-9,85,0,-7,2,-4,0,281,9,0,-1,4,1,714,10,2,-2,8,-1,194,1,0,15,-3,0,1,1
-1,124,-3,0,-1,-3,2,482,-13,3,2,3,-2,189,-4,0,0,-3,-1,202,19,0,6,-6,6,0,1
1,115,-5,-7,0,4,-2,-592,0,8,-2,1,0,877,-1,-2,-10,-1,1,2386,-2,-2,-5,-7,0,0,1
1,237,0,4,4,6,-8,825,-2,-3,-4,0,-2,760,1,0,0,2,-4,404,0,3,6,1,0,1,1
1,422,0,3,6,9,-1,694,6,-1,-4,0,0,611,14,-3,4,3,0,-573,2,1,8,-3,0,0,1
-3,42,-1,-9,3,-1,2,221,3,4,-26,0,9,577,-3,0,-18,-8,-4,-943,2,0,-1,2,0,0,1
0,133,-4,-4,0,6,11,895,-2,5,0,-10,0,255,2,1,-7,-2,-7,748,-2,4,4,-4,0,0,1
-1,287,-4,-1,-5,2,4,187,0,0,13,-2,-12,2639,-4,-1,-4,7,-1,404,-10,0,-9,-2,1,0,1
-1,82,-3,0,-8,2,3,812,1,0,-1,-1,0,948,0,-1,-2,-2,-1,474,0,1,-4,-3,0,0,1
0,466,-1,-12,0,0,0,683,4,0,0,1,-5,289,-4,-4,0,0,2,383,8,7,-8,2,4,0,1
-3,28,1,-14,-4,-6,0,937,6,-1,-4,1,-14,681,-3,5,3,6,-1,781,1,0,14,3,0,0,1
4,87,-5,2,0,0,9,568,-19,0,-2,-4,2,588,-1,-1,3,-7,0,2679,-6,-1,0,9,-3,0,1
-3,57,0,-4,0,-2,5,-1392,-3,1,-6,0,2,589,-4,-2,0,-2,5,281,-8,0,-5,-2,3,0,1
0,346,-6,0,0,-1,-2,937,-13,-1,1,4,-5,788,1,1,1,9,1,20,-2,-2,3,-1,0,0,1
6,15,0,-16,-4,0,0,-655,3,6,9,-2,-7,355,-4,-2,0,-3,-2,101,1,-3,0,1,-3,0,1
9,81,0,8,0,7,0,-4118,-7,-5,5,0,-2,289,3,2,-1,9,0,-358,5,0,7,-6,0,0,1
-5,79,0,3,0,0,4,874,1,0,12,-1,1,688,-12,0,2,-6,-2,320,12,-2,-9,0,0,1,1
0,21,3,0,-3,-12,-2,-6084,7,-10,11,-6,2,255,1,-3,1,-5,0,686,-1,0,0,0,9,0,1
-2,88,0,0,10,2,1,201,4,-2,4,0,-3,433,0,-1,-2,2,0,850,-6,0,1,-2,-6,0,1
-2,322,6,-1,0,-7,-2,187,0,0,0,0,0,355,5,0,-1,2,1,101,-1,-5,4,-2,-6,0,1
-2,660,-11,2,0,0,4,164,-6,-8,5,0,0,710,-2,0,0,-7,7,-1262,2,1,4,-15,0,0,1
-7,738,0,1,0,-2,0,624,0,-3,0,11,-1,489,-2,0,0,-3,0,889,-13,5,7,0,0,0,1
0,227,0,-4,0,-5,-5,4103,-6,4,0,-5,9,222,0,2,0,-4,1,491,-1,-2,-5,-1,0,0,1
12,50,-2,16,-1,0,-1,204,-1,2,2,2,3,400,-11,0,2,2,1,608,19,-5,-3,0,1,0,1
-7,278,4,0,7,0,3,-1692,3,0,-11,6,0,330,7,-1,0,0,0,900,4,0,-1,0,0,0,1
-4,68,-2,0,-1,-1,0,5485,-6,16,-2,-1,0,365,-19,-5,0,-9,0,424,0,-9,0,0,0,1,1
-3,323,0,0,3,-1,-5,210,0,-1,-1,3,-5,815,0,-2,-2,0,0,-1301,0,-2,0,-2,-6,0,1
7,35,-3,0,0,0,7,975,0,5,-1,-5,2,322,15,3,0,0,0,622,2,0,0,-1,-4,0,1
4,41,13,-3,2,-2,4,1156,7,-1,2,0,-3,573,5,0,5,3,-2,991,11,0,-6,-2,3,0,1
2,356,0,0,0,1,0,645,-6,0,-3,-3,1,344,11,1,-2,0,0,5364,-2,4,-4,-1,6,0,1
-6,133,3,-3,0,2,1,624,0,7,0,-8,8,211,-9,1,10,-8,-6,202,0,-1,1,8,-13,0,1
3,109,-2,0,1,4,-2,562,17,0,-1,1,8,355,-9,-2,-6,9,-6,637,0,3,8,-1,-1,0,1
0,59,1,-1,0,1,0,-322,5,-1,3,-2,0,532,-2,1,-6,-2,5,442,-3,1,2,-7,-3,1,1
0,25,5,-2,-4,0,3,874,-4,0,-17,9,0,-4032,-17,5,4,-1,-1,63,0,-1,5,0,0,1,1
-6,59,3,0,-1,0,0,187,0,0,-5,13,-2,855,4,6,1,2,0,202,8,4,13,1,0,0,1
-9,54,0,-5,0,-4,-4,-1219,0,0,-8,-1,1,828,0,2,0,9,-8,350,0,1,0,0,2,0,1
0,17,1,0,0,6,-2,624,-2,7,0,7,0,414,-4,0,7,1,0,157,0,-1,1,-5,1,0,1
4,28,-5,-1,0,6,6,812,0,-2,0,-1,3,422,0,0,1,-1,-2,222,0,1,0,0,-1,0,1
0,171,0,0,3,-2,0,375,-2,0,-5,3,-1,533,0,0,3,-19,0,355,-4,-1,0,-2,13,0,1
0,715,2,0,3,-1,2,456,0,1,-2,-4,-9,622,2,2,-1,-1,0,-377,-11,0,2,9,7,0,1
16,325,2,6,0,-2,2,624,-3,6,-4,-1,2,377,-15,-4,-1,3,-3,697,0,0,3,-1,-3,0,1
3,249,4,-1,0,0,2,972,0,-1,-2,0,-1,491,10,0,1,-4,-11,-1576,0,0,3,-5,0,0,1
0,208,0,0,-2,-7,0,523,7,-1,15,-6,-3,200,9,-1,-1,-3,-6,519,3,-4,11,-1,2,0,1
0,563,0,-8,10,10,4,271,1,0,3,0,1,325,-2,0,1,-3,6,192,4,0,0,-3,13,0,1
-1,199,0,0,0,3,3,323,6,2,-1,4,8,244,5,-1,-3,0,1,518,-2,0,-4,0,0,0,1
2,111,1,7,0,6,0,624,4,4,-1,0,-4,222,0,0,3,-2,0,151,0,0,0,3,8,0,1
1,251,-1,-4,0,2,1,687,-4,0,0,-4,-2,255,4,1,1,2,-2,1426,-3,2,1,6,-4,0,1
-7,179,0,1,6,3,0,274,-3,-5,0,-1,3,766,3,0,-5,9,-5,242,0,6,8,0,5,0,1
0,25,2,0,-5,-1,13,624,2,0,6,6,0,344,-11,0,0,-3,1,323,1,0,-1,0,-1,0,1
-1,241,2,1,3,2,0,1952,0,0,0,0,-12,914,-12,-8,2,3,-3,-1149,-11,-2,21,0,0,1,1
2,150,0,2,4,0,0,23,0,3,-2,-2,4,207,0,-2,3,1,0,980,3,-4,-4,-1,5,0,1
0,532,5,-4,3,1,1,812,3,-2,5,-6,0,558,3,0,-18,-4,2,505,-4,0,0,2,0,1,1
0,150,1,1,0,-3,0,562,-19,-7,0,-2,1,644,1,-3,-12,4,0,-821,8,0,0,0,-3,1,1
4,145,0,0,0,-4,0,-319,6,0,-1,9,0,492,-8,3,0,0,2,-2981,-6,0,2,0,-10,1,1
0,36,1,-4,13,-1,-2,-114,-5,-1,-3,0,3,475,-1,-1,-1,11,0,75,-3,0,5,0,-1,1,1
8,13,0,4,0,3,0,836,0,0,-4,-7,0,434,-1,2,1,10,-1,773,0,-2,19,-3,0,0,1
2,219,-3,-5,0,-1,-1,-277,-3,3,-4,1,1,423,19,-2,2,1,0,1141,0,2,1,-6,1,0,1
0,179,0,0,-9,0,-5,705,-1,-1,-2,5,10,699,-7,1,4,-2,-4,-255,-6,-2,7,-5,-8,1,1
3,87,-1,1,0,1,4,1312,3,4,-7,-7,-4,500,0,0,1,4,6,235,-3,-3,0,5,-3,0,1
1,207,-7,-5,2,-1,0,643,7,4,0,2,0,200,-2,-5,5,-9,0,984,5,-2,3,0,-1,0,1
0,140,5,6,9,24,1,3604,-4,-5,-12,0,1,520,1,3,0,-6,4,-192,3,-9,-15,3,-1,0,1
-4,100,3,-5,-12,-10,-1,2553,6,-1,0,-1,1,418,-4,2,4,-2,1,378,0,4,3,-2,7,0,1
2,32,-9,0,3,2,1,812,3,0,7,-2,1,-2565,1,0,3,-3,2,667,-2,0,14,-2,-1,1,1
-4,212,4,-2,3,0,-9,5817,10,0,6,7,-5,717,2,-1,2,12,3,415,-1,-1,5,1,0,1,1
0,64,11,-3,-2,8,1,624,8,1,-9,1,1,344,-7,0,0,0,0,366,0,0,8,-1,-2,0,1
3,156,-1,-2,-6,-3,1,375,-5,0,0,0,1,833,9,-5,0,18,-3,-602,0,6,2,-1,3,0,1
-7,74,0,-2,0,5,3,344,-7,0,5,6,8,879,2,3,0,0,0,171,5,0,-1,1,-8,0,1
5,172,0,-17,0,1,1,85,1,12,-19,-2,2,918,1,2,0,-8,-2,280,7,2,-3,0,10,0,1
-9,204,2,-4,0,11,-3,812,0,0,0,-1,1,710,1,-1,0,-2,-1,519,-1,2,17,0,1,0,1
0,192,-1,0,4,-3,1,187,7,0,-6,2,1,577,24,-2,2,-7,0,605,3,10,0,-12,2,0,1
0,141,-1,3,0,-4,-8,344,-3,0,0,20,-3,677,-4,-5,-3,-3,3,219,4,-3,-1,1,0,0,1
-6,158,2,-6,0,-13,1,99,25,0,-1,-7,0,996,-1,0,4,4,0,-540,-6,10,0,-1,2,0,1
-9,67,1,-11,11,2,0,624,-4,0,-1,0,-7,192,0,-1,0,4,-1,484,0,-3,3,1,-4,0,1
-11,161,6,4,-4,0,11,562,1,5,6,-3,-3,288,-22,-3,-7,0,7,743,0,2,9,8,-4,0,1
6,125,2,2,3,3,1,624,-7,0,4,0,0,466,0,-1,4,7,0,-2424,0,0,4,0,1,0,1
-1,92,-3,-6,4,0,6,166,-5,0,0,1,2,311,2,-2,0,8,0,998,-2,0,-2,-8,0,0,1
2,21,4,2,6,1,0,562,0,1,2,2,1,289,0,-4,0,7,1,454,-6,0,-3,0,-3,0,1
7,117,4,11,0,1,-2,874,1,1,-1,-1,0,455,1,-4,7,-4,4,555,-1,-3,-2,-3,2,0,1
0,109,1,-1,-4,0,1,355,8,1,1,8,0,672,-1,-1,4,0,-10,817,5,0,-6,0,0,0,1
19,58,0,-1,-1,-9,0,812,-15,3,7,4,3,776,2,3,0,5,1,323,-8,3,-8,-1,-5,0,1
1,162,-5,-2,0,5,0,2429,2,2,-13,0,1,511,-4,-1,-1,-8,2,353,2,1,-10,1,0,0,1
-4,85,0,2,2,-3,2,565,0,8,0,0,-3,440,2,-6,6,14,3,143,-5,7,11,1,-1,0,1
-4,220,1,1,-4,2,2,-412,-2,0,0,-3,6,344,0,0,-13,1,0,252,10,0,0,-3,1,0,1
0,336,-8,2,0,0,-1,2690,0,-1,0,0,2,298,-2,0,-7,12,-4,2604,2,-3,8,-5,-3,0,1
-2,263,6,7,-3,0,-1,2352,3,0,-1,0,0,366,3,7,1,-2,-1,404,7,-6,2,3,-2,0,1
0,88,0,4,5,0,-2,-3354,11,0,0,4,7,702,-15,-1,4,3,6,404,-5,-3,-8,8,-1,0,1
1,104,2,3,-11,-5,-5,624,0,5,0,-1,0,212,17,-6,-3,7,-2,353,-7,-1,2,0,-9,0,1
2,131,0,-6,5,-6,4,562,-1,5,-2,-1,-3,655,0,2,0,-2,8,595,0,1,-4,3,-6,0,1
2,75,0,0,0,0,-1,1877,19,0,0,13,2,255,1,0,-3,3,0,387,4,3,2,-9,-7,0,1
-3,438,0,-4,0,1,4,4775,5,-4,0,0,0,196,2,2,0,-13,0,522,-6,0,3,-3,7,0,1
0,134,2,6,4,0,0,123,-19,0,2,-3,-6,701,0,0,-1,0,2,415,0,0,0,0,-1,0,1
-1,128,8,0,0,3,-8,562,14,0,10,-1,-1,500,5,5,3,2,0,404,0,5,-1,-4,10,0,1
0,192,0,0,-4,-4,-3,624,0,-6,0,-2,-6,533,0,1,-2,10,-3,303,-9,3,1,0,-6,0,1
-3,160,0,0,0,-6,1,345,8,4,-16,0,0,255,-5,2,-9,2,-2,2910,0,0,1,-2,-1,0,1
2,243,1,8,2,-2,0,552,2,-1,0,0,1,330,-3,6,-7,-1,8,1413,-18,-3,-1,-2,1,0,1
-4,46,0,0,0,-17,9,978,-6,-4,-4,6,1,466,0,0,-5,-17,2,-840,-1,3,0,1,-7,0,1
-6,153,0,0,0,-3,0,437,-12,15,-10,5,1,266,1,-4,-4,0,-1,2188,-7,4,-2,-1,-3,0,1
1,183,-2,1,-8,9,0,240,7,-6,-1,-7,4,999,3,-1,0,0,0,101,5,12,20,4,-1,0,1
-2,58,0,0,4,0,-4,4754,7,0,7,-5,-2,672,0,0,2,2,3,118,0,1,0,0,-4,0,1
0,187,-1,3,0,7,0,113,6,-5,0,-2,0,311,-2,-1,-6,8,-4,820,-3,-9,-13,2,1,0,1
15,159,-1,-6,5,-1,-2,812,12,0,-6,-7,0,363,2,0,2,1,-2,-410,0,-1,5,0,6,1,1
5,59,4,3,-1,8,0,-1634,-3,4,2,-4,-1,500,7,-6,-6,0,1,-216,6,-1,7,3,7,0,1
-1,124,0,1,-6,-1,-10,2159,14,0,0,-2,-3,804,6,3,5,-1,4,33,1,-4,3,-1,4,1,1
-3,826,-10,0,2,0,-1,250,0,0,0,-1,0,499,-1,8,1,-3,0,348,-2,0,-3,0,-9,0,1
-2,280,-8,0,-1,4,1,999,0,0,0,-1,4,710,0,-4,0,0,-1,505,0,1,-2,-3,0,1,1
-3,104,1,-3,-1,0,1,2930,-1,0,0,-15,-7,222,2,2,-9,1,5,661,-6,0,0,0,-3,0,1
