V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,165,-1,2,0,4,1,-4344,-14,-3,1,9,4,688,5,0,-10,11,4,943,0,-1,-11,0,2,1,1
0,141,14,0,-1,0,3,-488,7,-8,3,-2,-2,688,-1,-2,0,-13,1,-449,-15,0,14,3,3,1,1
1,355,0,7,-2,0,0,1705,10,-3,0,3,-2,377,-4,-3,-2,-1,0,636,-6,2,-15,2,4,0,1
0,189,-1,4,-4,2,-10,-2615,-2,2,0,0,0,273,14,2,3,0,0,172,-2,4,0,-1,1,0,1
-2,234,-5,0,-4,-14,0,-720,6,0,0,0,0,377,0,0,2,0,0,636,-11,0,3,-2,0,0,1
2,870,-3,0,2,1,0,382,10,0,0,0,3,588,0,-1,-7,5,-3,303,-3,-1,-11,-4,3,0,1
-1,417,0,-2,-9,3,1,401,-1,4,10,-3,-2,588,0,2,0,0,-6,889,7,2,-5,-2,-1,0,1
4,127,0,0,0,1,-1,2267,-1,-7,-1,4,0,588,2,5,2,-2,-3,303,0,0,7,-4,0,0,1
6,188,-3,-9,0,1,1,250,4,1,3,0,-6,644,-3,0,-2,10,-1,832,3,-1,0,0,6,0,1
2,68,0,0,0,-1,1,250,-12,-7,-2,-2,-2,644,-3,-1,0,0,5,664,8,0,0,4,-2,0,1
0,179,1,0,0,2,8,250,2,0,4,0,2,637,0,0,-1,0,0,193,-10,5,3,9,1,0,1
-1,259,0,8,0,0,-7,187,-11,0,0,0,-3,411,0,-2,1,-1,0,454,0,-8,22,-3,3,0,1
0,259,5,8,0,0,2,187,-5,2,4,0,-6,411,0,-4,1,3,0,902,0,-1,8,1,-3,0,1
0,259,-3,-2,4,-2,0,187,-3,0,0,1,-9,448,0,-4,1,4,6,330,-1,0,-1,4,0,0,1
0,387,-9,3,0,5,0,562,-10,5,0,2,-1,433,-1,0,-4,-7,-3,150,-12,-3,-5,-2,-3,1,1
0,134,2,-8,-6,2,-2,562,-2,1,-5,-2,1,486,-3,0,-5,4,-1,1759,-7,-2,4,1,-10,1,1
-1,134,0,-2,3,0,-2,225,0,-4,-12,-1,0,647,7,8,1,0,2,2389,-14,7,-1,7,0,1,1
-2,313,0,1,4,1,3,-122,-11,0,-10,-1,0,825,1,-5,0,12,-1,242,10,0,3,4,3,0,1
0,107,-7,-2,-3,1,-3,1740,-13,3,0,0,6,710,-3,0,-9,-1,5,681,1,-3,0,4,8,0,1
-4,128,1,0,0,1,3,945,0,1,0,-11,5,742,1,4,-3,6,-13,242,-1,-5,-8,0,-1,0,1
-2,185,5,2,-5,-5,2,812,-1,0,-19,5,6,433,-2,5,0,0,-4,2120,4,3,0,-8,0,0,1
17,61,0,0,8,2,0,812,0,0,0,0,1,433,0,0,-1,-6,4,-2266,0,-2,0,-4,-4,0,1
-4,177,-6,3,0,-6,0,812,0,-1,-4,0,-1,433,-1,8,-2,5,0,852,12,-9,5,5,-3,0,1
2,51,-13,4,-4,1,0,687,13,0,-4,-2,-3,333,3,5,-2,8,0,3918,0,3,-6,3,1,0,1
0,51,0,3,-2,2,1,988,0,0,0,0,0,333,0,0,-3,-2,0,7185,-2,1,-25,0,1,0,1
-1,51,1,-3,4,2,2,812,0,1,0,-1,-3,365,14,1,-8,11,2,3398,21,2,-1,-6,1,0,1
-2,136,-11,1,-3,4,0,813,-3,0,4,2,-3,672,0,-2,-6,0,0,303,-4,-3,-3,-2,3,0,1
-9,131,2,4,6,0,-14,624,0,1,4,-1,-2,804,0,-3,0,-1,0,682,0,-1,0,1,1,0,1
0,129,1,4,0,0,3,624,-5,-6,-1,5,7,577,5,-7,3,0,-1,207,6,-9,0,0,8,0,1
4,752,-6,-1,1,-1,11,437,4,0,-11,-4,0,351,-10,-3,-2,-2,0,327,4,0,0,4,-3,0,1
-3,826,1,2,0,-1,0,437,11,1,10,-9,-4,189,-6,-1,2,-9,-6,-2235,14,0,0,0,6,0,1
-1,45,4,1,-3,-4,1,437,0,5,-12,-2,0,228,15,1,-1,-3,1,760,-6,3,22,-3,4,0,1
0,244,-1,0,3,0,0,374,5,0,-2,0,2,330,2,6,1,2,3,-2624,-3,2,10,7,5,0,1
0,178,-3,5,0,0,-3,967,6,1,-5,5,-4,235,-1,1,0,2,-2,-670,-4,-2,9,4,-4,0,1
-3,150,5,0,-14,12,0,-1195,-7,-2,0,-3,-3,233,-2,0,2,0,-4,-5725,-2,-1,2,-2,3,0,1
-1,165,5,0,2,0,2,812,2,0,3,0,-2,466,4,0,-4,2,0,404,2,8,-1,0,-2,0,1
2,234,2,-6,0,5,4,812,-1,0,-2,-3,0,538,4,5,0,2,0,404,0,12,6,-4,4,0,1
-2,119,8,0,-2,16,4,812,-1,-4,10,-9,0,466,0,-3,0,2,3,479,-7,5,0,2,-1,0,1
4,115,-1,1,-3,9,0,812,-2,0,-17,-5,-2,333,0,0,-14,0,-1,605,-2,0,9,0,-4,1,1
0,35,-1,6,2,-6,-7,122,0,0,0,-7,1,333,1,-3,-3,-2,-2,605,-1,5,3,2,-2,1,1
0,192,2,-9,-1,0,0,808,7,2,-9,-2,0,333,2,3,6,-1,5,605,0,0,8,-3,-1,1,1
1,343,-14,-1,0,1,-4,999,0,0,13,-1,-1,599,0,6,1,-6,0,429,6,1,5,7,0,1,1
1,375,4,3,0,-1,3,999,0,1,9,7,-10,503,13,-9,0,-2,0,461,-8,1,-1,0,-6,1,1
-4,312,-4,-1,-3,2,0,999,0,-5,0,0,-3,620,-8,0,0,9,-7,631,8,0,4,-5,2,1,1
5,203,-5,8,0,3,0,504,0,0,5,7,0,547,0,-1,-11,1,0,1417,11,6,-8,-1,-1,0,1
-7,119,-12,15,-4,0,-1,522,-8,0,10,0,3,355,0,-1,-10,3,1,1460,-6,0,4,0,-1,0,1
5,119,1,4,5,3,-1,562,24,-4,5,2,0,355,6,8,2,1,0,-2745,7,0,-2,0,-21,0,1
0,212,0,0,6,-5,-1,414,0,-4,-1,0,-2,211,9,0,0,0,0,303,1,6,2,-1,-2,0,1
-2,871,-11,4,0,-9,-2,161,-7,2,0,3,1,214,0,-4,3,-3,0,303,0,0,8,6,-1,0,1
5,212,4,-1,0,10,0,-2382,-3,-7,2,-1,0,211,0,0,5,-4,-1,630,0,0,20,-6,5,0,1
0,27,1,0,2,0,5,3386,-11,-1,7,-5,0,621,-1,-4,2,5,3,802,-4,8,-1,3,0,0,1
-1,59,-2,-2,0,0,-5,844,0,0,2,0,0,314,0,-11,1,0,-1,303,-2,-4,16,-4,0,0,1
0,101,0,-6,5,-4,-1,-3618,-16,-2,-3,0,0,443,-3,0,-1,0,-2,679,-3,2,0,0,-4,0,1
-1,39,0,21,0,1,-4,-2476,5,-4,5,-1,-2,521,1,0,0,-7,1,50,-3,-6,-6,0,2,0,1
5,19,0,5,7,-1,0,628,-2,0,0,-1,0,389,1,2,0,-1,1,50,2,0,6,0,-4,0,1
-5,20,4,3,0,10,-1,3452,-10,1,-7,1,2,389,1,-3,-3,-13,1,50,0,0,1,0,-1,0,1
1,306,2,-7,-8,-2,3,812,0,-3,-1,0,-2,547,0,0,5,-1,0,151,-4,0,2,-1,0,0,1
-3,93,1,0,0,0,-2,725,-3,0,6,7,0,244,5,0,0,15,0,171,-3,2,3,-3,0,0,1
0,141,0,2,-4,0,0,365,-14,1,0,12,-1,446,0,1,-4,2,2,151,0,4,4,3,-3,0,1
5,59,7,0,-6,10,6,500,4,0,10,0,2,466,0,0,0,1,0,200,0,0,-2,-1,4,0,1
-2,60,-8,3,11,0,7,500,6,1,0,-2,0,739,2,-1,-2,1,0,834,-2,5,0,1,0,0,1
-7,59,-3,-1,5,-5,0,331,0,0,4,-3,0,466,0,0,-7,-2,-1,962,1,0,1,0,0,0,1
-2,145,-10,-1,3,0,0,339,10,-4,0,0,1,599,10,0,7,-3,0,202,0,-19,0,0,0,0,1
5,126,2,-1,3,3,-1,562,-18,2,-9,1,0,599,5,0,0,0,3,831,0,0,-20,0,-5,0,1
-2,126,2,1,4,1,0,562,-10,7,16,3,0,374,0,0,0,-3,-7,202,0,0,-18,0,-1,0,1
-9,146,-4,-5,0,-8,0,1426,0,-3,0,2,-7,644,-5,3,-6,-4,-5,709,-1,0,3,-7,-3,0,1
0,76,-7,5,-3,0,-1,1363,-1,0,0,1,4,644,0,3,-1,-6,-1,305,3,0,-1,2,4,0,1
0,402,1,1,0,-2,1,1525,0,0,6,-4,0,644,3,6,3,-3,-5,190,-10,-7,6,-1,0,0,1
2,232,0,-7,2,0,-4,856,-4,0,0,-2,12,377,3,2,-7,5,8,-1665,15,5,0,-2,3,0,1
4,133,2,0,0,-4,0,168,-4,0,0,0,-1,377,4,5,-6,0,-4,-373,5,-5,5,-4,-3,0,1
-5,232,-2,7,0,-3,10,656,0,1,-2,4,9,366,2,1,1,3,0,-2538,14,6,1,5,5,0,1
0,91,5,9,-18,1,0,-609,3,0,0,1,2,755,1,-7,0,15,5,151,-3,3,-10,0,2,0,1
-2,453,-8,1,0,0,2,1459,0,-6,5,-2,1,755,-24,-6,1,-1,-3,151,0,3,5,1,9,0,1
1,73,6,-1,-8,8,-6,2452,7,0,0,0,1,360,-6,-1,-5,-3,0,165,16,-1,7,-4,3,0,1
0,83,-4,-2,-2,-6,1,437,-1,-2,0,6,4,381,-14,-2,2,0,-2,93,-4,0,3,0,-7,0,1
7,83,0,0,7,0,1,437,23,1,-1,0,0,200,4,0,-1,4,3,326,5,-3,2,0,-2,0,1
-9,83,0,-6,0,0,1,437,3,-3,-5,0,7,200,-2,0,0,10,-2,404,0,0,0,1,1,0,1
-11,122,1,6,-2,-1,0,375,15,-1,8,3,-3,546,4,2,8,1,5,345,3,4,0,-8,13,0,1
-4,127,0,-4,3,2,1,375,2,1,0,-2,0,300,8,0,-4,5,-1,416,2,0,0,-2,-19,0,1
-1,133,-2,7,-7,1,0,375,1,4,4,13,-3,392,-12,-5,0,-4,-12,516,1,3,-3,0,0,0,1
-2,296,4,6,-1,0,-2,812,9,2,5,0,0,815,0,-6,0,3,5,434,0,-3,6,-10,0,0,1
3,296,3,0,0,0,3,812,0,0,2,-5,5,488,-16,6,1,-2,0,665,12,4,-5,0,0,0,1
-1,187,0,1,0,3,0,313,0,-1,-22,0,-2,603,-6,3,7,-1,13,360,-2,0,0,3,0,0,1
0,164,-2,-12,0,0,-1,-953,1,1,27,0,2,291,-1,0,3,0,0,505,0,-3,-9,5,2,0,1
-2,491,-1,-7,0,-2,-9,-242,1,13,-23,0,4,396,7,1,-2,7,3,503,0,0,-1,-1,0,0,1
0,164,1,-1,-1,-4,3,422,1,4,-3,2,-6,308,8,5,6,1,0,505,3,0,0,-8,0,0,1
2,520,0,5,0,5,3,1966,2,-5,-9,9,0,266,-1,0,-1,-13,1,-2377,-9,0,-7,4,1,1,1
4,241,12,5,2,4,3,-242,0,0,0,-7,1,266,5,3,-6,5,2,455,4,-1,6,-3,2,1,1
6,416,1,0,0,3,-1,2384,-5,-2,3,0,-2,266,-6,0,6,2,-3,3456,1,0,7,-2,-1,1,1
1,158,1,-6,7,-4,-2,66,-2,0,-14,-8,1,532,0,3,2,0,-2,-1043,10,0,0,1,13,0,1
1,50,2,-3,2,0,-3,600,4,3,6,-4,-2,629,12,-7,5,-4,-5,2450,10,-1,8,-6,1,0,1
1,89,0,9,0,-5,3,1948,-3,0,5,-1,0,466,0,0,0,4,3,1931,2,0,6,0,1,0,1
1,236,-1,0,0,1,1,874,0,-2,0,6,0,803,5,0,1,-3,0,-718,2,0,-2,0,0,1,1
-2,219,-3,2,0,1,0,874,0,1,7,-4,0,310,3,-4,-8,-8,-2,108,-10,0,7,0,2,1,1
-6,331,-1,-1,3,-18,0,693,-2,-4,4,2,2,633,0,-3,5,0,8,490,10,-5,-6,0,-1,1,1
-1,241,-13,4,2,-5,-1,3837,-1,-1,3,-3,7,423,4,-2,0,-3,6,-248,2,2,-5,-4,0,0,1
4,241,-1,0,0,0,0,-1127,-9,0,0,-2,2,609,2,1,0,8,9,820,-9,11,5,-2,0,0,1
0,804,0,-1,-10,1,3,477,0,-1,6,6,-2,759,-4,1,0,6,0,-1264,2,13,-7,0,-1,0,1
12,210,0,5,3,1,0,415,-16,5,7,0,-15,258,2,-2,0,0,2,-5148,2,3,-1,1,0,0,1
5,173,-1,0,-2,3,5,-4495,0,5,0,-1,0,259,-13,0,0,-4,0,1602,2,0,6,0,0,0,1
3,82,1,-2,2,-1,3,-518,0,-2,-9,12,-6,255,-1,3,3,-5,0,603,4,1,0,-1,2,0,1
2,382,6,2,2,-2,-1,396,0,1,0,0,0,766,3,-2,-2,3,-2,-972,-5,11,4,2,3,1,1
2,72,-6,-1,-5,1,-2,874,4,-10,17,0,2,690,-3,-4,3,11,0,2810,-5,-3,-5,-2,-4,1,1
2,72,0,4,3,1,5,874,-2,1,6,5,0,766,7,-1,-3,-14,-1,-506,-14,8,-3,0,4,1,1
2,121,-2,3,13,3,0,562,-4,0,-6,-1,2,355,2,-2,10,-2,-1,292,4,0,4,-1,1,0,1
9,122,-8,4,0,7,0,724,4,0,16,3,0,355,3,-1,-1,1,2,426,3,-3,-6,0,-1,0,1
0,115,1,2,6,0,0,562,10,8,-3,-8,-1,355,-15,-4,-1,-7,-4,702,1,2,1,-2,0,0,1
0,314,6,7,0,3,-2,657,4,0,-4,2,-3,577,23,9,-4,-1,-2,801,11,-6,4,0,0,0,1
-3,306,1,0,0,-5,-2,1716,6,1,22,1,3,577,-2,3,-3,-6,1,531,0,0,-3,-3,13,0,1
0,54,0,-1,0,0,0,687,2,7,0,0,0,577,-2,-4,0,3,2,196,9,0,0,8,0,0,1
-1,148,-1,-3,0,4,0,805,1,0,-8,-2,1,300,-4,-1,-2,11,0,490,0,0,16,1,-1,0,1
0,268,-3,-1,2,0,0,624,-1,-4,-3,0,12,517,0,0,0,-5,3,312,11,0,-19,2,1,0,1
-9,203,0,0,2,-1,-15,294,2,-1,0,-1,1,773,-12,-4,0,0,-2,303,1,-4,1,0,2,0,1
-2,118,6,-7,11,-8,1,749,0,1,-2,0,1,762,-8,-5,0,0,3,417,3,1,5,2,6,0,1
-3,123,2,3,0,9,0,749,0,0,0,0,-4,968,2,2,0,0,-2,999,17,1,12,5,-1,0,1
0,18,7,0,-2,0,1,749,0,3,-3,0,-2,488,1,2,0,0,1,266,7,1,0,2,5,0,1
16,61,-3,-2,6,2,1,562,-23,0,0,2,3,200,3,0,0,-9,2,440,-2,-1,0,0,2,0,1
-2,463,-1,10,11,0,0,298,-1,0,2,5,0,200,-5,2,-7,-10,2,124,0,-1,-4,1,0,0,1
4,275,-11,2,2,2,0,562,3,0,0,-2,0,200,0,-6,0,0,3,252,-2,-3,0,1,-2,0,1
10,94,0,1,-4,-4,0,562,-3,-4,4,0,0,713,-1,0,0,18,1,213,-11,3,-3,0,0,0,1
1,13,4,0,0,-9,-5,837,-3,-2,0,-2,0,501,0,-4,-5,0,1,551,1,2,0,0,-1,0,1
0,94,3,5,0,0,9,562,-3,0,3,0,0,717,6,-4,4,-8,1,374,0,3,5,-5,0,0,1
-6,48,0,-2,6,9,0,470,4,1,0,0,0,722,3,1,-3,5,7,752,-3,-1,-1,-2,0,0,1
0,48,1,-1,0,0,-4,224,-7,1,10,0,-7,811,1,-7,0,1,1,101,0,3,5,1,3,0,1
-10,356,0,7,4,6,1,1627,0,8,0,-3,-7,332,0,0,4,-10,0,1721,0,-3,-3,4,-1,0,1
0,108,-1,8,6,4,0,2091,-7,0,-8,-1,5,389,3,0,2,-1,-1,1390,2,1,1,-4,4,0,1
5,102,-2,8,0,5,0,-17,3,6,-1,-1,-5,389,3,0,-2,4,1,-4030,-3,-1,1,1,0,0,1
-5,115,-1,-2,0,0,-5,-647,0,-2,3,-4,-2,581,-4,0,0,11,1,-758,0,0,3,0,9,0,1
-2,348,0,-2,2,-7,1,534,-4,4,0,-5,-4,488,3,2,-12,0,0,295,0,3,0,-2,5,0,1
11,112,0,-10,4,2,1,812,0,2,-10,1,-2,488,3,0,14,-7,-1,211,3,1,0,1,-7,0,1
4,38,1,0,0,-1,0,377,-11,1,-1,-5,-1,488,2,-3,1,3,0,373,17,16,0,-4,3,0,1
0,170,0,-4,2,0,2,-1171,0,0,9,0,0,248,-2,-1,4,10,0,283,0,0,2,-1,3,0,1
-7,112,-2,3,-1,4,4,2640,-3,0,6,-3,-2,720,6,1,-2,0,0,176,-5,2,0,-6,0,0,1
2,113,0,0,-1,1,0,2989,2,2,0,0,3,816,0,2,0,0,0,283,1,2,0,0,0,0,1
2,661,1,-3,0,4,4,215,8,-3,0,9,-3,985,0,7,-4,3,5,445,2,5,-10,-3,0,1,1
2,56,-1,2,4,4,-1,-403,-4,-2,0,2,0,433,5,0,0,-1,0,3815,7,-1,4,0,0,1,1
2,79,10,0,-10,-1,-5,3681,0,3,-6,-6,0,585,0,1,8,2,5,-4575,-1,-1,0,-1,0,1,1
-2,214,-3,0,0,3,0,-439,-2,-1,6,1,-1,300,-4,-2,0,7,-3,-1715,7,-2,0,0,0,0,1
-3,83,6,-17,0,-1,0,5121,3,-3,-7,0,1,300,-8,4,0,2,-1,-592,13,10,-2,0,3,0,1
3,42,-2,14,-6,-6,-13,-540,0,-3,9,1,4,300,-4,0,0,-2,0,-529,16,-2,4,-1,-1,0,1
2,80,0,0,0,0,3,-1603,-4,0,-1,-4,0,533,-4,0,0,12,0,688,-4,-3,1,-7,0,0,1
-1,518,0,0,0,-2,0,-2347,7,12,0,4,-3,533,-12,-3,-2,11,-1,404,1,0,1,0,0,0,1
-1,80,3,-3,0,17,-2,3751,9,-3,4,3,0,533,0,0,0,-1,4,38,3,-4,-15,1,0,0,1
2,113,-8,0,0,0,-4,191,-2,0,1,-1,0,608,3,0,0,-1,-5,196,1,-3,7,0,-1,0,1
-6,15,-10,1,3,0,0,383,0,3,-1,-3,1,666,1,3,0,5,-1,414,1,2,-5,0,-6,0,1
0,113,-3,-2,3,2,8,902,2,3,3,1,-4,666,2,-4,1,2,-4,325,1,2,1,1,14,0,1
4,719,-6,4,0,7,0,3303,4,-3,0,-10,0,622,2,0,3,3,1,505,0,1,-16,2,-27,0,1
0,70,5,-11,2,2,17,-1873,2,0,-17,11,4,622,0,1,3,1,1,270,1,0,-2,1,-8,0,1
1,70,2,2,-2,0,0,546,1,-1,-2,10,7,622,-1,0,6,-5,1,556,-4,3,-7,-4,-4,0,1
-3,227,-2,2,-1,0,0,629,3,0,7,0,-5,529,1,2,13,2,-1,-583,8,0,5,-2,0,0,1
8,737,8,0,3,0,-4,554,-1,-1,0,0,0,803,-1,-1,19,-2,2,2443,0,4,2,-3,-1,0,1
9,77,1,0,0,0,0,562,5,0,0,0,0,222,4,5,-2,-2,2,3410,3,0,7,0,-20,0,1
-2,111,0,-7,-5,0,0,562,0,2,6,0,7,662,-2,4,0,0,3,242,3,7,0,1,3,0,1
1,90,3,-4,5,-4,0,562,12,0,4,-8,-7,644,4,1,4,-17,-5,449,-7,0,-18,-3,1,0,1
-3,18,10,5,6,0,3,562,0,0,-5,7,-1,901,0,-3,1,-5,5,242,12,-13,-6,0,-6,0,1
-2,27,-4,-2,2,0,-1,7,0,-1,0,3,-2,300,-10,0,-3,1,1,201,-8,2,12,0,0,0,1
-6,324,-11,0,0,5,8,1203,5,1,0,0,0,679,-1,1,-2,0,-8,485,-2,0,5,4,2,0,1
-2,102,0,0,3,2,-5,-1650,0,1,-2,0,-1,300,5,-4,-5,0,6,210,0,-4,-10,2,2,0,1
-4,59,0,2,4,-1,2,525,0,0,-3,2,2,1486,9,0,-8,1,3,369,6,-2,0,0,-2,0,1
0,155,1,-1,4,-1,0,937,4,0,0,0,-2,-5864,0,3,7,6,1,542,-7,0,25,0,-12,0,1
2,54,4,0,3,0,-6,824,3,-6,-2,-6,-1,1024,2,2,-3,4,0,505,2,2,0,0,6,0,1
13,161,0,20,-2,-1,-2,562,-9,0,9,1,2,988,2,1,2,1,4,547,-1,1,-8,-2,7,0,1
6,377,6,0,1,0,-1,121,-2,0,4,1,0,255,3,4,-1,-13,3,-3399,-2,-8,0,0,-3,0,1
3,206,0,3,5,3,2,562,0,-1,4,1,0,255,0,-1,3,6,-16,-504,16,-1,-9,-5,-2,0,1
6,546,3,-3,0,2,0,812,-9,0,16,3,3,533,-2,-1,1,3,1,-1791,0,-6,1,-5,1,0,1
0,455,0,1,0,0,-1,812,0,1,0,-1,-1,533,7,4,-7,3,1,206,4,-6,3,6,0,0,1
0,312,-2,-5,0,0,2,812,3,-1,4,-1,0,533,0,2,-8,1,1,-690,2,-6,0,-1,-5,0,1
0,711,0,7,-2,-2,-1,-2609,4,-4,1,0,4,-1042,2,-2,-6,0,-1,3989,3,-1,0,2,-3,1,1
4,150,0,1,4,-8,-1,-822,10,0,-1,0,1,180,0,-2,2,-1,4,586,1,6,0,-1,0,1,1
0,813,-11,2,12,1,4,317,0,-1,1,-1,-3,1014,5,0,0,3,-2,1725,3,0,0,0,2,1,1
12,171,-5,2,-11,2,-1,437,-1,4,0,-1,-3,189,-6,6,-4,-6,-2,202,-13,3,-1,0,3,0,1
4,171,0,0,5,-5,6,765,5,0,0,-2,5,190,-3,-1,1,-5,0,202,5,4,0,-2,2,0,1
10,171,0,0,0,6,2,160,8,0,0,-8,0,189,0,-1,1,6,-2,202,-5,0,1,-3,2,0,1
-4,38,2,0,-7,0,-1,562,0,1,3,0,0,633,0,-1,1,-3,2,10,0,0,0,-1,4,0,1
-2,38,0,-2,-2,0,0,562,7,0,-6,1,0,633,-1,0,6,-4,4,10,-6,5,-3,-1,0,0,1
-2,38,2,6,15,0,-5,562,-2,-2,-7,1,8,300,0,-4,-2,-3,-1,603,-1,0,6,-1,3,0,1
0,61,-8,-3,-3,6,6,167,3,0,-10,1,-2,577,1,0,0,2,-1,222,4,6,-1,-4,1,1,1
-5,43,1,1,-4,-8,0,2747,0,-3,0,0,-10,375,-5,-4,-1,0,0,583,0,6,-13,0,-4,1,1
1,135,0,0,0,0,-7,860,0,0,-6,2,0,261,0,0,0,-5,-3,351,1,0,2,2,-1,1,1
6,273,0,4,0,4,0,312,-1,0,5,0,0,333,-11,-14,-1,3,0,404,8,1,2,0,-1,0,1
-2,418,-8,1,0,4,2,577,10,1,3,15,3,333,14,2,10,0,-1,404,0,0,0,-2,-8,0,1
2,212,0,-6,4,-2,0,312,8,4,-3,1,1,333,0,0,13,5,2,404,5,-1,-4,0,1,0,1
13,334,-1,0,2,0,-2,999,0,0,3,-2,0,466,0,0,-9,6,0,829,0,0,1,-1,-2,1,1
0,31,2,4,-10,1,-1,999,3,4,0,0,8,466,0,-3,-5,-4,0,1361,0,-6,4,0,-4,1,1
-2,31,-7,-4,5,-5,2,999,22,0,-32,-8,3,466,0,8,-1,0,-4,169,-1,0,-2,0,10,1,1
0,692,0,7,0,-1,2,657,-1,0,-2,0,3,477,9,-1,14,-11,-6,310,4,-4,-1,-1,1,0,1
-1,281,7,-9,2,-3,2,-1472,-2,-3,2,0,10,477,3,-3,-5,-7,2,283,1,2,-1,2,3,0,1
1,444,0,11,-1,1,-1,1601,-6,-6,2,0,-4,477,-12,-8,8,1,-7,283,5,0,-14,0,-3,0,1
12,288,5,-5,5,5,5,1132,1,0,4,1,0,311,5,2,3,0,-3,353,-5,0,9,-3,-2,0,1
1,288,0,0,-2,0,0,-73,1,-2,0,9,0,499,-3,0,-1,7,-4,491,9,2,-3,4,-4,0,1
1,288,0,4,0,-4,1,-1106,1,7,8,0,0,311,4,-4,-3,-6,0,229,-7,-5,1,-1,2,0,1
0,144,-1,2,-2,-2,3,562,-2,4,0,-4,2,522,-22,-1,-10,-2,2,379,-3,2,-6,0,4,0,1
-8,138,0,5,6,2,1,562,-4,2,2,0,0,522,2,2,0,0,2,479,1,-1,-3,-5,0,0,1
0,144,-2,3,-2,2,2,562,9,7,6,3,0,522,-3,2,4,8,-2,373,4,0,0,0,-7,0,1
1,117,5,8,3,2,2,1823,0,3,2,-2,-2,745,11,-2,-3,9,2,1291,-9,3,6,22,2,0,1
-1,243,0,15,-5,-2,9,-8909,13,0,23,0,0,1021,-2,0,0,-5,1,-2976,0,-8,-12,0,0,0,1
4,117,0,-6,0,-2,-2,-285,-4,5,6,-4,-9,264,3,0,2,-1,1,520,11,2,4,1,7,0,1
-1,41,-2,-2,0,0,0,562,0,0,-4,0,-1,222,-25,7,0,2,2,273,-2,19,11,2,-4,0,1
4,18,0,0,0,-3,1,562,0,0,2,3,0,222,8,2,6,6,0,287,6,18,11,1,-3,0,1
23,511,2,0,0,-7,1,421,0,0,0,0,0,222,0,-7,0,1,0,467,5,8,6,-6,-5,0,1
0,173,4,6,-2,-3,5,812,8,-2,-3,8,1,266,7,-3,-6,-4,0,555,2,1,-6,5,1,0,1
0,335,0,0,-6,11,0,812,-2,-10,-3,0,5,266,0,-2,4,0,7,555,3,0,0,-1,2,0,1
-3,270,0,-1,0,0,0,812,2,1,0,2,1,266,0,1,0,-7,2,555,0,0,10,-2,-3,0,1
0,34,-1,3,3,-3,-8,437,-5,0,11,0,0,433,5,6,0,0,0,404,4,8,-2,0,4,0,1
4,34,-3,-3,0,1,0,437,17,2,-7,-1,-3,433,2,-2,-8,1,1,404,0,6,-2,1,5,0,1
-1,34,-4,2,0,2,1,601,0,1,6,1,0,328,-5,3,-7,-5,-2,404,0,0,5,0,1,0,1
-2,227,0,-4,-13,0,1,411,0,-2,0,-1,-3,555,1,-3,4,1,0,739,-6,-2,-2,4,1,0,1
0,227,-1,-8,3,-3,4,-2583,0,-3,0,-2,0,555,0,-5,0,-3,4,731,2,-11,-3,-2,2,0,1
2,93,3,-1,2,0,-1,3131,0,0,0,13,-2,400,-7,0,-3,-11,2,371,0,2,1,2,0,0,1
6,105,0,-5,3,4,0,799,0,-1,3,3,0,555,-4,5,0,1,0,303,0,-4,3,-1,0,0,1
1,171,0,-15,0,4,-4,-1187,0,3,-2,6,4,582,0,4,-1,-4,0,303,10,0,-2,0,3,0,1
-6,105,2,6,0,-3,0,-3547,0,-2,0,5,0,244,1,0,-3,-3,5,693,5,-16,-2,6,15,0,1
0,384,-5,-5,0,0,2,562,2,-1,-5,-1,0,825,0,-3,2,-1,-1,147,1,0,12,2,0,0,1
-3,49,0,0,0,0,0,739,-9,1,0,1,-1,753,-3,0,3,0,0,10,-5,3,7,0,0,0,1
-6,49,3,5,0,0,2,374,-1,0,6,-1,0,255,8,-3,1,3,0,10,-6,0,0,-1,0,0,1
1,690,2,4,4,-3,0,187,1,4,-2,4,-2,511,0,6,-3,-4,1,745,-2,-1,2,2,0,0,1
1,662,-4,0,-2,0,4,675,0,0,2,-1,-10,511,-5,0,-1,7,1,800,2,-1,0,2,2,0,1
-6,96,3,0,-4,3,-8,187,2,-2,-2,-2,1,511,0,0,-9,-8,1,543,-7,0,-5,-5,0,0,1
0,145,-1,2,-14,3,7,543,0,4,0,0,-4,622,-15,1,0,-1,6,1349,4,0,8,1,-1,1,1
3,205,2,5,0,-1,0,937,2,-1,-3,0,1,622,-4,1,0,4,0,44,-4,-10,9,1,-4,1,1
0,459,1,9,-5,-4,1,937,0,0,8,6,-3,333,-1,1,1,-6,-7,138,-10,0,0,-3,1,1,1
0,111,4,-3,-15,0,3,562,-4,2,0,3,0,500,-1,1,-5,0,3,605,-3,1,-7,-1,4,0,1
-7,111,-4,0,8,-3,-4,710,-1,0,0,3,6,427,-2,2,2,-14,-5,605,-1,-1,0,0,1,0,1
1,120,0,2,4,0,5,562,0,0,5,0,0,500,2,0,5,0,1,605,0,-13,6,1,0,0,1
0,145,-5,7,-1,-1,-4,767,0,9,0,1,-1,760,0,1,4,-1,0,918,-2,4,-6,0,2,0,1
