V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
3,168,-4,0,0,4,0,-2004,0,-2,-16,0,0,702,-6,-1,2,2,1,853,0,0,-3,0,3,1,1
6,912,-2,-2,8,2,4,195,0,-1,-5,-5,0,189,-12,-2,4,14,-1,151,-18,7,-2,2,5,0,1
-1,78,-2,-1,0,2,-9,783,-3,-1,0,12,1,443,0,-4,4,0,-2,151,-1,0,7,-6,8,0,1
4,78,-8,3,4,0,-3,802,18,0,2,0,2,189,0,1,1,1,2,863,1,-27,4,-2,-1,0,1
0,120,-1,1,-1,0,1,64,6,6,7,1,-2,-833,-4,0,1,2,0,1608,-12,7,0,-2,3,0,1
-1,321,12,-4,6,3,-3,187,-1,-4,13,5,7,-859,-3,3,-4,0,3,3565,-1,-5,-16,1,7,0,1
-1,294,-1,1,2,2,-2,559,0,-4,0,0,-2,-715,-4,0,-1,0,-1,10,1,7,0,0,5,0,1
2,227,-1,0,-1,-4,0,-848,-2,2,5,-4,1,307,1,3,-4,-15,0,187,0,0,5,0,0,0,1
-4,363,-13,-4,2,2,2,127,9,2,-3,-1,1,311,-8,2,-1,4,8,5127,10,0,-6,1,-6,0,1
9,206,-1,2,0,2,4,458,2,1,-3,1,1,311,-2,2,0,6,4,-224,11,-7,4,-3,0,0,1
0,170,-1,0,5,1,-2,475,-1,3,-12,2,11,380,4,0,6,-2,-3,837,5,0,-24,-2,9,0,1
-4,668,0,5,3,3,0,562,2,0,-1,-3,2,322,-21,0,0,0,-1,-6602,6,-3,-5,-2,-1,0,1
-6,449,-3,0,2,2,0,562,4,-1,-8,0,-1,322,6,-2,0,-34,0,718,-1,-9,9,-1,4,0,1
-2,559,3,3,-3,0,0,812,0,-1,0,0,1,737,14,2,-1,-7,0,248,1,0,-6,0,0,1,1
0,137,0,-2,0,0,1,937,-1,0,-12,-10,1,367,0,0,0,-3,-4,114,2,-2,-2,3,0,1,1
-9,158,-2,0,6,-8,17,547,-10,0,0,5,0,560,6,-1,5,0,0,165,-1,0,7,2,0,1,1
-2,51,-4,-3,4,0,-6,107,0,0,0,0,1,-741,0,2,1,13,0,523,2,3,15,-5,1,0,1
-4,28,0,0,5,0,2,6968,-9,-7,3,0,7,196,0,0,0,-2,1,257,5,1,-3,2,6,0,1
-17,28,0,-3,0,2,5,820,-9,-1,0,4,-2,2433,0,0,5,-15,1,505,10,-1,9,-4,0,0,1
0,242,0,0,-3,-1,-2,622,-3,9,-5,3,2,873,1,-1,0,-7,-2,123,3,0,8,1,-3,1,1
-4,105,0,1,-2,4,0,749,-2,0,0,-8,15,644,2,-2,0,9,0,1576,5,1,0,-7,0,1,1
3,105,1,0,-11,-3,0,749,8,0,-7,0,2,437,0,-5,-5,-3,0,1524,0,2,0,0,-3,1,1
-1,497,0,7,1,-3,0,761,1,4,8,3,0,355,4,2,0,9,3,560,10,2,-5,0,6,1,1
6,257,1,-6,11,5,1,-4196,1,0,0,-1,0,639,-5,0,-1,4,6,404,-2,0,2,0,12,1,1
0,124,0,-8,0,8,9,2258,-1,1,2,2,-1,355,0,-1,0,-2,-2,828,-1,0,10,-5,-1,1,1
4,200,1,0,-1,0,-2,177,-3,2,7,-8,0,-1388,-2,-4,1,16,0,605,13,0,-7,4,0,0,1
1,105,2,0,2,0,1,710,-10,0,0,-10,1,791,-1,0,-3,1,-1,495,0,-4,5,-2,-3,0,1
8,85,4,4,4,-2,-2,746,4,6,0,-6,0,-420,4,-2,3,-1,4,605,-2,0,7,2,0,0,1
-1,61,-5,0,0,1,-1,437,3,0,0,0,0,575,0,1,-3,0,-1,814,5,-3,9,1,3,0,1
-2,61,4,-6,-3,7,-1,437,-2,5,12,3,5,534,2,-4,-1,0,3,1989,5,1,-6,0,1,0,1
3,313,-1,2,12,0,0,781,-14,-1,0,0,-6,389,-1,1,9,-25,5,861,7,4,-3,-11,4,0,1
-9,173,2,0,7,-10,0,437,11,1,2,2,0,695,2,0,-3,2,0,1037,1,2,0,0,3,0,1
5,93,1,9,2,-6,0,437,1,-1,2,0,1,729,-1,0,-4,4,2,1605,-1,5,0,-3,5,0,1
7,34,-6,1,8,0,-5,437,1,0,0,-4,-1,311,-1,-1,-4,-3,3,-210,-2,12,2,0,-6,0,1
-3,145,-2,3,2,-3,11,250,4,6,0,7,1,280,-2,1,0,2,6,434,8,2,-7,2,-10,0,1
-4,175,-3,2,-4,9,2,250,-1,2,0,0,0,366,10,-1,-2,3,-1,840,0,0,5,4,0,0,1
0,169,-1,-1,-1,0,5,250,11,1,11,2,-2,366,4,0,1,9,-6,723,3,0,17,1,1,0,1
0,83,0,2,0,-9,-1,2036,0,1,0,2,1,422,5,-4,0,2,-4,1106,14,-6,-14,0,1,0,1
7,840,-1,-5,0,1,-1,580,2,2,8,3,5,412,2,7,-14,2,0,610,0,-4,1,-1,0,0,1
-5,299,0,8,3,1,-1,-1582,9,0,-11,3,0,314,11,2,0,-1,4,81,0,0,0,0,0,0,1
7,232,2,-7,0,0,4,835,-5,3,2,1,0,524,8,-3,0,-2,5,342,-1,7,-5,2,0,0,1
-2,198,-4,1,0,0,4,1378,-4,0,5,3,5,322,-1,1,4,10,0,431,-10,-1,13,4,0,0,1
11,387,5,-29,-5,-1,-8,-731,0,0,6,11,0,220,0,-3,0,-10,-5,817,-1,-2,-4,0,-2,0,1
2,154,11,20,0,-7,-2,423,2,0,10,-1,-5,377,-1,0,13,-11,5,5840,8,4,11,0,8,0,1
0,154,14,2,-10,1,3,312,-10,0,-2,-6,-1,377,9,-4,-6,-2,0,-1399,-9,-3,4,0,0,0,1
0,487,-2,-3,-1,-2,2,312,-2,-1,-1,0,0,377,-4,-4,2,0,-2,2496,4,-8,-8,4,-7,0,1
2,63,1,-3,4,0,-2,437,3,1,-3,-1,0,333,0,0,7,-8,0,17,-2,1,0,-1,-1,0,1
1,63,0,0,-12,0,-8,467,0,0,15,2,-1,333,-2,0,-2,6,0,1402,-13,0,0,-4,6,0,1
-5,63,0,5,1,-3,2,437,8,5,6,1,0,333,-16,4,9,-2,2,638,1,1,0,3,1,0,1
0,89,-3,2,2,0,-1,874,0,5,-1,5,-12,366,2,-1,-2,1,0,555,0,2,-1,-1,2,0,1
1,138,5,-3,-6,9,3,874,-7,2,0,-5,0,622,5,1,4,0,6,555,3,4,-2,-8,0,0,1
-5,138,1,-4,0,3,0,874,2,10,-5,9,-3,354,2,0,0,-4,0,555,2,3,3,0,2,0,1
6,276,0,1,0,1,-2,888,0,-5,-3,-4,0,232,0,7,-1,-2,-5,10,7,4,0,6,-7,0,1
-2,215,0,2,0,3,-10,125,4,7,-9,-3,1,810,-14,-1,0,9,0,311,4,0,0,0,-3,0,1
2,202,4,0,0,-3,-4,125,-4,-1,0,-1,-1,807,-14,-6,0,-2,0,382,8,4,-1,-2,-8,0,1
10,138,2,0,8,-5,-1,500,-2,-5,-1,0,0,570,-2,0,-4,-5,-2,2004,-6,0,-4,0,6,0,1
1,424,-3,0,2,1,-4,500,-2,2,10,7,-1,802,2,-1,-3,-6,0,-433,3,0,0,-1,-24,0,1
-4,138,1,0,-4,-13,-1,500,0,0,0,-13,-1,278,1,2,1,4,-3,974,0,1,2,0,-2,0,1
-3,313,-4,-6,-1,0,0,687,0,3,0,-2,3,669,4,3,0,0,-4,605,0,-6,3,2,7,1,1
-1,313,-8,3,0,1,4,687,6,-3,0,-2,5,298,1,1,-2,17,-2,553,0,-6,10,3,-1,1,1
-1,313,8,2,-1,1,9,687,-2,-8,0,2,-4,777,9,3,0,-2,3,605,8,1,3,-2,-2,1,1
-4,147,3,2,0,14,-1,687,30,-4,4,-4,3,508,-17,2,2,-3,6,151,4,1,4,-1,-7,1,1
8,198,-5,3,0,0,-6,823,-3,0,-2,3,-6,444,0,0,-1,-9,6,151,-3,-1,0,2,2,1,1
-8,115,0,-9,0,0,0,687,5,0,0,2,-2,553,-9,-7,0,-7,-5,52,0,7,-3,4,-2,1,1
6,55,-11,0,-3,0,0,937,0,2,-1,0,-5,433,0,1,7,-4,1,706,10,0,-4,-1,-1,1,1
-2,452,5,-8,0,0,1,937,0,5,2,-10,20,433,3,2,0,-14,-2,706,-8,0,0,0,4,1,1
0,831,-2,11,2,2,0,937,0,-14,17,-3,0,513,-1,11,0,6,0,706,-1,8,-2,5,-2,1,1
-2,97,3,-3,0,1,-2,579,0,1,-4,0,-3,522,11,0,7,-5,0,734,-16,-8,0,1,0,0,1
-8,97,-2,1,5,-2,12,545,-11,0,2,2,0,522,2,-1,2,-4,0,646,0,1,-5,-2,-2,0,1
-4,97,0,-11,-1,1,6,437,6,0,12,-3,0,522,3,1,0,-1,2,384,-1,-2,6,5,-3,0,1
4,245,-5,-9,0,1,3,250,6,2,-5,2,-2,599,-8,-6,1,-2,0,454,1,-3,0,5,1,0,1
5,47,0,-5,0,-4,5,250,22,-1,0,-1,0,913,0,0,1,0,0,565,1,0,0,0,-1,0,1
-6,99,0,3,6,-5,-4,250,5,-3,-3,-2,5,599,6,0,1,-6,0,531,1,0,0,0,1,0,1
4,32,1,-3,-4,-2,-3,-1990,8,-4,-1,4,0,751,-1,0,1,6,12,484,-3,-5,-3,1,0,0,1
0,155,-1,-4,-8,0,0,-1939,0,3,-1,3,0,633,-2,7,-1,0,0,484,2,4,3,0,-2,0,1
-16,194,-4,-3,-3,0,-4,-1041,-2,-1,2,-5,0,633,-3,0,-1,-12,0,484,2,1,4,-3,2,0,1
-5,72,5,1,-3,0,-2,313,11,5,-1,2,0,555,-12,0,0,2,7,994,-1,-4,7,0,13,0,1
0,189,0,2,-5,5,-1,-991,2,-1,3,0,-3,555,2,-3,1,-6,-3,610,3,-2,-2,6,3,0,1
-3,111,0,12,6,1,5,-1083,0,0,-6,2,-1,555,6,4,0,-2,-2,-209,-3,0,2,0,2,0,1
-9,59,-4,0,2,1,-12,762,0,0,2,-2,0,484,1,0,0,4,-1,-1056,1,-2,2,1,-7,0,1
0,59,2,0,1,3,7,202,0,2,3,0,0,625,1,0,-1,3,-1,-511,1,-2,0,0,-5,0,1
1,606,2,4,0,0,0,523,0,-2,0,-2,-2,640,1,0,-2,-2,13,823,1,0,-2,-2,5,0,1
8,59,0,-6,0,0,5,701,5,0,0,4,0,828,3,0,0,-4,-3,662,0,9,0,-2,3,0,1
-13,68,-1,2,2,-4,0,437,-2,0,7,-1,2,1896,-2,0,1,0,-1,434,9,-6,0,1,-13,0,1
-1,109,-1,1,0,-4,0,80,0,0,4,4,0,-748,5,1,5,0,3,372,7,-1,0,4,0,0,1
3,217,-7,1,0,-1,0,2597,-2,-6,0,4,3,325,-3,5,0,2,3,404,-3,-10,0,0,1,0,1
2,69,-1,2,3,4,2,1885,0,0,0,0,-1,522,0,-3,0,5,0,404,-6,-1,0,3,8,0,1
-2,143,-9,-6,0,4,-1,-2110,0,-1,0,-2,1,543,2,-8,-1,0,0,428,1,-1,2,0,-1,0,1
0,122,3,-11,-6,-6,0,749,6,-1,3,1,2,409,-4,1,-3,-7,2,505,-6,0,-5,7,5,0,1
-20,334,1,6,0,4,3,749,2,3,-19,-2,-1,657,-1,4,0,5,1,55,-1,0,2,0,-1,0,1
0,324,-2,0,4,-1,-4,779,0,5,0,-1,-1,518,0,-5,4,-6,0,505,3,-6,-7,-13,-3,0,1
-9,38,0,-2,2,-2,-3,749,-7,9,-2,3,0,477,-1,-7,3,4,0,1352,0,0,0,2,-2,0,1
-1,694,-3,0,0,-7,-1,749,7,0,2,-2,-1,249,0,1,-7,-2,-6,3550,0,-3,13,0,-2,0,1
1,38,2,6,4,-2,3,73,3,1,-1,0,0,649,8,0,7,19,-6,711,-2,2,11,1,-2,0,1
-3,148,4,5,0,-3,-6,302,11,-2,0,7,2,708,-1,0,0,0,0,353,-4,3,-5,1,0,0,1
-3,214,0,8,0,-4,-3,2779,0,-3,0,0,-3,864,1,-1,8,-10,0,353,-2,-1,-11,-2,0,0,1
0,214,-4,3,0,-4,-5,2941,-1,-2,-1,3,-3,333,-5,-1,-3,10,-4,945,-1,0,4,1,0,0,1
0,176,0,0,-2,0,0,687,6,0,0,9,-1,-2305,3,5,2,0,7,427,0,-3,1,0,1,0,1
0,16,10,-4,-7,0,-1,755,0,-2,0,4,-2,-501,2,5,2,4,-1,700,-6,1,1,0,3,0,1
0,154,0,-2,0,-1,0,687,-3,-3,0,4,2,670,4,-6,0,-13,-2,404,-1,0,-1,-2,-7,0,1
4,81,-4,3,-4,2,8,812,2,-1,-1,-5,-2,526,11,-9,0,5,-7,471,16,7,2,0,8,0,1
3,81,2,5,2,-4,9,812,0,-3,-10,-2,-15,-788,9,-1,3,-1,2,156,-2,-7,-6,0,7,0,1
0,17,13,-1,5,-13,-6,812,-2,-2,-9,1,-1,-2496,-5,0,6,-1,-1,584,-1,3,2,0,-2,0,1
5,160,2,-4,2,7,4,814,-2,8,0,3,0,644,0,1,2,17,0,154,0,-2,9,-1,1,0,1
0,160,1,8,1,-16,0,187,1,-2,0,-4,0,644,-4,1,0,3,1,1014,0,2,3,-1,-12,0,1
-6,278,0,3,1,0,3,187,0,3,6,-4,0,644,2,1,6,-8,1,-2830,0,0,-7,0,0,0,1
-2,244,-2,3,0,18,19,999,-2,4,0,0,-7,500,20,0,3,9,-10,108,13,1,-1,0,1,1,1
-5,244,3,-8,0,0,-5,999,-4,1,9,-6,6,500,5,6,3,-5,-17,303,-4,-3,-7,2,0,1,1
-1,244,3,0,3,2,-6,999,0,0,-2,0,1,500,1,0,-3,7,-3,162,0,-4,5,-1,-6,1,1
-5,420,-1,-1,0,1,-2,-2792,1,0,0,0,-15,366,-4,0,1,-2,0,3983,-2,0,0,-1,0,0,1
0,418,0,9,3,5,-1,3696,15,0,0,2,2,472,-9,0,0,1,2,294,-5,-1,0,-2,0,0,1
0,80,-3,0,-2,1,0,1562,-2,0,0,0,-5,366,4,-2,5,-2,4,408,1,0,8,1,-1,0,1
0,503,-5,0,5,-5,-2,500,2,2,0,-1,2,-3655,-7,0,-1,-2,7,202,0,2,-2,3,0,0,1
2,494,-2,-12,-1,0,-2,660,-2,0,0,5,0,-1044,0,0,-5,0,-6,202,4,-5,-10,-1,-1,0,1
7,38,4,-11,1,2,0,767,0,-6,0,-2,3,3039,-2,7,-1,22,-3,521,12,3,15,2,0,0,1
-14,104,0,0,0,0,-1,945,13,0,8,-2,-2,838,-5,0,2,0,0,383,0,0,-3,3,-3,0,1
0,104,0,1,-1,0,-3,250,0,-1,3,-1,-4,311,-4,-1,-11,-2,0,153,-5,0,-21,-1,12,0,1
4,104,0,-1,4,-1,2,577,-6,1,8,1,4,925,0,1,-2,-7,3,114,0,12,-3,-3,1,0,1
6,154,2,-1,-4,-4,4,244,9,2,3,-2,0,466,-2,-2,7,-14,-1,306,0,1,13,0,4,1,1
3,65,-4,1,0,1,0,1244,3,8,0,5,2,289,0,-1,-1,4,1,916,0,-12,4,1,0,1,1
-1,46,-1,-5,5,2,9,2960,8,-1,-7,-1,-1,466,2,2,9,-6,0,-1606,-2,-3,0,1,-6,1,1
0,35,0,1,-2,1,0,500,3,0,2,2,3,322,0,0,0,8,-1,404,0,-1,-5,-6,0,0,1
0,222,0,0,0,0,0,989,-11,-1,3,5,2,276,7,0,-6,-6,-3,379,2,-4,-1,0,-6,0,1
0,561,7,5,6,-3,-2,416,3,-2,4,-1,0,322,3,-4,1,1,4,953,8,-6,-4,3,-7,0,1
0,237,0,11,-2,-3,2,762,2,-4,6,2,0,611,0,1,0,6,0,712,1,3,0,0,-4,0,1
3,139,0,0,2,0,0,413,-13,0,6,1,0,542,11,-3,-1,-4,0,-2893,4,2,2,-2,11,0,1
0,49,-5,2,0,6,1,515,-5,-2,-10,0,0,578,3,0,1,7,-3,956,-2,-1,4,-8,-2,0,1
4,93,0,-5,-7,0,0,218,-1,0,-3,1,0,784,-1,0,11,-1,0,932,-1,23,0,0,0,0,1
11,236,4,-3,5,24,0,109,-2,5,15,3,-4,680,-3,0,-1,-3,-1,-1863,0,0,0,0,3,0,1
-1,93,4,-2,0,0,19,503,-10,2,-21,3,4,570,19,1,-2,0,0,176,-2,-6,12,0,-3,0,1
0,174,-3,4,0,1,-3,3930,0,1,0,1,1,332,19,-2,-5,-10,3,1747,0,0,0,1,0,0,1
-2,238,0,-2,-1,-3,-1,4163,0,0,0,-6,1,312,-4,-2,1,-23,1,2707,0,-1,10,1,-2,0,1
-1,218,-2,3,-4,4,2,2280,8,1,2,3,0,305,-7,-3,5,2,0,267,2,0,4,-1,1,0,1
6,168,-1,-6,3,-4,0,312,-1,1,0,5,0,687,-1,3,2,0,0,-433,-1,7,-13,0,3,0,1
0,440,2,-3,8,3,0,171,0,-1,9,2,0,444,-5,0,-4,0,-6,1203,-6,-8,15,0,1,0,1
-6,226,0,0,5,0,0,312,-1,0,3,-7,0,190,9,-2,0,0,3,1024,-18,-2,0,0,-2,0,1
-6,584,1,-1,0,-4,1,562,-2,0,0,-11,-1,622,4,-12,7,4,0,212,0,0,0,7,0,0,1
-1,51,-10,6,0,-1,-1,562,-8,0,0,1,0,536,0,-5,0,2,0,212,12,2,6,-3,0,0,1
0,51,0,-5,0,2,1,562,-3,1,0,0,-6,622,8,-2,0,2,8,212,0,0,9,1,3,0,1
6,122,-2,-2,10,0,1,437,-9,0,0,2,-1,266,7,0,-2,0,4,842,8,4,0,10,-4,0,1
-1,59,0,-3,0,4,0,437,-6,-1,-12,4,0,754,-11,-1,-2,1,2,315,-3,1,3,4,3,0,1
0,122,-8,-5,0,3,5,437,6,0,-3,5,1,638,0,-2,-4,1,-4,-1887,0,0,2,3,2,0,1
0,216,-1,-1,0,-4,0,874,0,0,-1,-13,-6,266,0,-2,0,2,-5,454,-6,-3,0,1,11,0,1
1,158,-6,-1,-3,0,0,874,0,2,-1,-1,0,266,0,-7,0,-5,2,454,2,0,-4,3,3,0,1
-3,132,0,-1,6,2,-4,874,0,0,-9,0,-7,792,-4,-1,0,0,0,652,5,-2,-13,1,-2,0,1
0,108,-14,5,-2,-4,3,1938,0,-2,0,0,-1,473,0,-1,12,-14,2,641,0,-2,16,-3,-3,0,1
0,108,0,-5,0,1,0,676,0,0,-2,0,4,363,-2,-7,0,-7,0,454,4,4,-11,4,3,0,1
1,328,0,-1,0,-2,3,-2446,0,-2,-9,-1,0,806,0,7,3,-12,-1,322,-18,2,-3,0,-10,0,1
-2,297,-18,0,0,6,7,1944,-3,-8,-4,1,-4,599,-1,1,-6,-1,0,812,0,2,13,3,0,1,1
-2,387,2,0,2,3,2,887,-4,0,0,0,0,599,0,1,-1,-9,0,505,-6,0,2,-1,0,1,1
0,123,1,9,0,0,4,132,9,-1,0,8,-1,599,4,-2,1,-5,3,659,-1,0,7,2,3,1,1
5,136,2,-7,-4,4,-3,117,0,2,2,2,6,-471,-2,2,2,-3,1,99,0,0,9,4,0,0,1
0,188,0,0,-8,1,2,749,7,0,-11,-2,2,2136,0,-1,5,-17,1,756,2,6,-1,-4,4,0,1
0,124,0,-8,1,-4,-3,749,-15,-3,10,-8,0,-749,-8,0,2,11,1,353,-6,-10,8,7,5,0,1
-1,40,-2,0,6,0,-2,497,0,4,0,-3,-1,411,0,2,-8,-4,0,23,-2,10,2,-3,1,0,1
0,40,15,4,-3,3,0,624,2,3,0,-3,3,411,0,4,-7,-13,0,3765,-3,2,-12,0,0,0,1
-3,408,0,3,-2,-4,0,624,0,6,8,-11,3,379,0,0,2,2,-7,549,0,5,0,0,0,0,1
0,255,-4,2,-6,0,0,-473,-3,-1,0,2,0,477,7,-2,-1,6,7,353,-6,2,-4,-3,0,0,1
-6,853,0,-4,3,-5,-4,-2264,-2,5,4,0,7,235,2,-6,1,-1,5,353,-1,2,3,-1,4,0,1
1,259,0,-3,0,1,0,906,-2,-1,-10,0,0,198,-2,-2,-1,1,3,924,5,6,-1,0,0,0,1
-2,141,5,10,0,-4,-3,1692,-6,-1,0,-1,-1,233,6,-4,1,0,-14,-1634,0,-2,-6,2,0,0,1
2,23,0,2,2,-2,-2,22,-6,-1,0,-8,0,233,0,0,0,0,6,64,25,1,-3,0,-1,0,1
-1,97,1,-4,-1,1,0,-2885,-2,-2,0,9,0,233,-8,0,-12,1,2,1940,1,2,-6,2,0,0,1
2,67,0,-6,0,11,-2,435,0,0,0,1,10,355,0,5,1,-3,0,-261,0,-2,2,-4,3,0,1
0,67,14,-1,8,2,-13,312,0,2,7,0,-4,355,0,1,-3,0,0,659,0,0,30,4,0,0,1
1,67,-2,0,2,2,-7,312,0,0,6,0,3,355,0,-4,0,1,0,631,-4,-4,2,0,0,0,1
0,55,0,4,0,0,4,812,18,-5,6,-5,1,300,1,-3,0,3,-5,220,-4,-1,4,-3,0,0,1
-1,280,-2,-2,5,1,2,812,4,4,3,2,3,376,0,-2,11,-2,3,811,-2,-4,-3,1,-5,0,1
5,13,2,-6,4,0,4,812,-2,6,11,0,5,919,1,-2,0,0,-1,526,-1,-1,-11,2,3,0,1
0,113,-8,-5,2,-2,-4,375,5,3,6,7,4,611,18,-3,6,6,0,-550,8,0,-2,0,-8,0,1
-5,113,0,5,-2,4,4,375,1,0,8,4,-3,511,-16,-3,-3,-8,0,822,-10,10,-1,3,-3,0,1
-1,113,-2,-2,-1,0,0,375,-4,1,0,-1,0,511,0,3,0,-3,0,-862,5,0,1,-12,1,0,1
7,214,0,3,3,0,6,749,3,3,6,-1,-2,722,-24,0,2,0,4,202,0,-7,-2,-13,-4,1,1
2,134,0,-1,-6,-3,3,749,2,-2,11,0,0,722,2,2,3,-1,9,202,2,5,9,0,-3,1,1
0,513,0,0,9,1,-2,749,0,-2,0,3,-1,273,1,-2,1,-7,-5,372,2,-7,3,2,0,1,1
0,70,2,-1,0,1,1,125,-6,0,4,1,-2,636,9,-1,-1,-1,0,260,-12,-2,-6,-1,0,0,1
-5,445,0,1,-2,1,-2,125,0,-2,-2,0,0,477,-4,0,2,4,14,212,-4,4,0,-1,0,0,1
0,124,0,-5,-1,1,0,138,-3,0,6,-1,6,477,-2,0,0,-2,0,420,2,1,3,0,1,0,1
-1,165,-7,-1,11,0,0,562,1,-3,0,-6,-5,230,6,5,1,-7,1,404,-1,0,0,0,4,1,1
5,165,2,5,6,-1,6,704,2,-5,-12,3,0,568,-2,8,-8,-2,1,404,0,-4,-22,0,5,1,1
1,208,-1,2,2,3,1,377,-3,0,-4,3,1,398,1,0,0,-13,1,242,-5,0,0,-1,-12,1,1
2,177,0,-9,5,0,0,278,22,-4,3,-5,-13,488,4,-4,1,-5,-2,-2482,5,-8,10,-11,0,0,1
2,493,0,3,-1,8,4,187,0,1,-1,0,-4,488,6,-4,1,9,-5,241,-7,0,0,0,-4,0,1
0,238,0,5,0,0,2,187,-5,2,0,7,-2,488,6,0,3,2,0,2273,-3,1,9,0,2,0,1
0,73,3,-7,0,0,3,-3346,0,0,0,-3,0,423,8,-5,2,2,-2,-1649,0,0,-2,0,-2,0,1
5,73,0,4,1,6,-3,2156,6,7,-1,0,-3,285,0,0,-6,-3,-8,-1512,-9,-4,0,3,16,0,1
0,251,0,-3,5,0,0,3675,-6,0,-4,-2,0,300,0,8,0,-1,-4,1252,-7,-4,6,4,3,0,1
3,19,3,0,0,0,3,816,-2,0,0,2,2,522,6,4,-2,2,-3,1052,-6,2,-14,-6,0,1,1
1,19,0,-2,6,-6,-1,999,4,-3,0,0,-1,694,1,1,5,-14,0,339,0,1,-1,-2,-3,1,1
3,19,3,-5,-1,7,1,104,0,-1,5,2,0,522,-2,1,-7,-19,-1,-1733,7,-12,0,0,2,1,1
-4,590,0,3,-2,1,11,812,4,1,0,-6,6,514,-7,0,1,-8,1,-1275,5,3,-1,0,3,1,1
-4,169,-3,4,-3,0,-1,812,-9,-1,-1,-3,5,227,-10,5,0,-20,1,-1381,-6,6,17,0,0,1,1
-7,240,2,0,0,-7,-5,812,-4,0,0,-4,0,659,0,0,0,-1,1,4233,-1,1,0,6,2,1,1
-6,132,0,0,5,2,3,743,5,1,-4,0,6,278,10,0,-1,3,0,1600,-6,3,-2,-1,-3,0,1
0,73,0,0,-1,1,0,390,0,3,-1,-2,3,278,0,-1,-3,6,0,55,0,-2,4,-2,-2,0,1
-4,259,-3,-8,0,-1,5,780,-1,-8,-9,-1,9,254,4,0,-3,-2,-1,2779,-2,-8,4,4,1,0,1
4,23,-5,-1,0,-6,3,2094,10,0,-1,6,1,733,-5,4,-6,3,5,303,0,-1,3,3,-18,0,1
0,121,0,-4,-1,4,3,298,2,-4,3,4,10,733,2,10,-10,4,-2,225,-1,-1,-1,1,-5,0,1
-1,121,0,-2,1,0,0,214,0,0,9,3,1,733,24,-2,0,-10,3,303,-4,6,-3,-2,4,0,1
-6,46,-15,-1,2,0,-4,562,1,0,-3,-16,0,544,0,0,-2,7,0,970,3,1,2,-1,-1,0,1
2,46,2,2,-2,1,0,562,0,-9,-2,-4,2,544,0,1,-1,2,7,628,11,-1,3,-5,0,0,1
0,46,0,-2,-2,1,4,244,1,2,5,1,3,544,0,0,-4,8,-2,-1165,-4,0,-4,1,0,0,1
-4,93,1,0,0,1,0,445,-12,0,-11,-1,-2,295,4,-1,4,3,0,174,0,1,2,1,-22,0,1
0,93,1,1,0,-3,-5,570,-4,0,-1,0,-9,301,2,-1,3,2,10,484,-3,2,-7,7,-18,0,1
-3,93,-1,0,3,0,0,562,10,-1,0,3,0,418,10,-1,0,-5,2,746,0,-3,-2,4,0,0,1
2,38,2,0,0,0,0,312,2,-1,0,0,-3,643,-1,0,9,-4,-13,1394,0,0,5,0,0,0,1
1,38,1,4,0,0,-3,312,4,2,0,4,0,632,-6,5,0,6,0,60,0,6,-8,8,4,0,1
-1,40,-3,1,0,2,0,312,-2,1,0,1,-8,808,1,-1,0,0,0,3191,-7,0,-3,0,4,0,1
5,112,-1,2,0,1,-2,375,0,-2,-2,-3,0,644,-5,-1,22,0,0,138,-5,3,8,8,5,1,1
0,21,-1,5,3,-5,-1,375,0,2,1,1,2,768,0,-5,-3,0,0,523,0,0,0,2,0,1,1
1,65,-6,-4,5,6,-1,375,0,7,-4,-1,6,644,0,-10,-4,0,3,44,5,0,-4,2,2,1,1
4,793,-7,-1,-1,2,1,312,-1,-1,-6,0,-2,477,-2,-2,0,-11,5,-2041,1,-2,0,-1,-7,0,1
4,147,4,-4,1,1,-1,312,0,0,3,-4,0,426,-3,-2,-4,0,0,928,1,2,-2,0,0,0,1
-12,581,0,1,-2,0,2,361,5,0,4,2,2,739,-2,0,-4,6,-2,-1180,1,5,11,2,0,0,1
13,295,3,4,0,1,-1,62,-8,0,-2,-5,1,744,-2,0,0,6,0,303,-2,9,0,2,-7,0,1
0,123,-1,0,0,1,6,62,-3,1,8,-2,4,924,0,0,1,11,5,408,-4,0,4,-2,4,0,1
0,295,5,-1,0,1,0,370,0,2,-8,-3,-6,705,2,-1,9,29,-7,303,1,-4,4,0,-3,0,1
0,548,6,0,3,1,-1,437,-6,0,-5,-2,2,-918,-6,1,3,0,7,773,4,5,0,0,7,0,1
1,247,-3,-1,-1,2,2,437,11,2,0,0,5,-5926,-2,0,5,0,-2,589,0,0,0,-6,-1,0,1
7,530,0,-11,4,0,-5,437,0,0,5,19,0,2926,-1,0,0,0,2,801,-6,1,3,0,0,0,1
-2,203,-3,6,-2,-2,-1,687,-8,1,2,2,2,613,-1,3,8,6,-3,404,-5,0,0,3,0,1,1
5,424,3,1,0,-4,0,687,-4,-1,5,-1,-1,396,4,-2,10,-4,-9,404,0,-1,8,2,0,1,1
4,239,3,-1,9,5,6,70,-3,-3,4,1,-7,553,0,0,2,0,4,404,-2,3,3,2,3,1,1
3,78,0,-4,-5,0,-1,999,-11,0,1,-2,4,431,-2,1,-6,5,-1,706,3,-1,0,4,0,1,1
