V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
1,62,0,0,0,0,0,192,-15,1,-9,-3,0,688,-9,-2,-1,-7,4,-1871,1,-10,3,2,9,1,1
2,320,0,-2,0,20,2,1238,-1,-4,-7,1,-1,396,-4,0,-6,-3,6,636,-6,2,3,0,1,0,1
0,200,-4,0,3,-8,3,-1494,3,-6,7,1,0,377,5,-4,8,-5,0,636,7,0,0,4,-1,0,1
-1,234,1,0,-2,0,-10,4921,6,0,0,0,-9,379,2,9,-3,6,2,839,-4,3,-4,-10,12,0,1
0,100,0,0,-3,1,-2,2777,-10,0,-3,-5,-3,588,0,2,0,0,-7,303,11,0,12,-1,-2,0,1
7,90,0,0,2,-2,-2,94,3,3,0,0,1,801,15,4,-11,3,6,932,0,-7,0,0,5,0,1
0,74,2,2,5,5,0,-1488,-12,-1,4,0,0,588,-3,-1,3,-2,-1,303,1,0,0,2,11,0,1
-4,415,0,-1,-8,4,0,250,3,1,-5,-6,0,742,-6,-1,4,22,-3,1030,0,1,4,0,5,0,1
1,305,6,0,5,0,-7,3362,10,0,-2,0,-3,644,4,1,3,4,0,232,14,8,-13,0,0,0,1
-1,179,1,5,2,2,-1,250,0,-2,30,0,-1,672,2,-1,3,0,0,-1172,9,0,5,5,0,0,1
0,731,3,3,0,-9,3,187,1,7,4,0,-5,411,4,-1,7,-3,1,454,0,0,2,0,0,0,1
3,259,0,-5,4,2,4,900,-1,5,0,2,0,758,-14,1,4,7,1,568,4,-1,-3,0,5,0,1
-7,259,-9,1,0,6,3,187,1,0,-3,5,0,411,-3,2,4,-8,1,434,-1,5,-4,0,-2,0,1
-2,79,0,4,4,0,-4,-1348,0,1,0,1,0,696,7,1,1,0,2,1443,0,0,9,-1,0,1,1
2,177,0,2,6,0,-8,-7477,0,0,0,2,-3,566,4,-2,-6,4,0,3266,0,-1,7,7,0,1,1
-1,146,2,1,-7,-1,3,-1181,-4,1,0,-4,-1,403,13,4,-1,0,-2,-3098,4,2,-6,1,-4,1,1
-4,758,2,0,0,4,-2,562,-1,-2,2,-3,6,710,5,0,0,3,-6,497,2,0,3,5,0,0,1
-3,107,3,1,4,0,5,-61,2,-1,-1,-7,-5,710,3,2,0,3,0,242,0,-3,3,2,0,0,1
-3,107,-1,-11,-3,-6,-2,562,7,2,5,4,1,469,0,-1,-1,-4,-2,242,-8,7,5,2,11,0,1
0,31,0,-6,-6,5,0,812,-7,-1,6,3,-1,433,-7,6,0,-5,2,904,-6,-3,7,-3,0,0,1
0,68,-2,-2,0,-7,-5,500,0,0,8,-2,9,433,2,-1,4,0,2,49,-6,1,2,-1,0,0,1
0,213,-6,0,0,-2,7,812,4,4,-7,7,-2,433,5,0,1,4,-1,676,2,3,8,1,2,0,1
0,51,4,-7,2,4,0,-2944,0,-9,-3,3,-4,333,16,0,-1,14,1,454,0,0,5,8,2,0,1
7,38,2,-1,0,1,2,2634,-4,-1,-11,2,2,358,2,0,-1,3,1,319,2,-5,-12,-2,-2,0,1
-1,51,-1,-8,0,-11,-1,930,-6,2,2,7,4,333,6,1,-4,-1,2,407,0,2,0,0,1,0,1
0,245,-5,-2,0,0,7,211,-6,-1,0,6,0,577,1,1,0,4,0,303,5,0,2,-1,1,0,1
0,113,-3,0,4,-7,1,624,2,-3,3,0,1,577,2,-2,-2,0,2,303,-11,0,0,-1,5,0,1
1,137,0,2,3,0,-3,369,0,1,2,0,0,348,0,-1,4,-9,-1,401,0,1,3,0,-8,0,1
-3,380,0,0,2,-8,1,921,10,1,0,-8,5,189,0,11,1,5,0,202,0,8,-1,2,-3,0,1
-2,45,5,-4,2,-2,1,872,-2,4,-2,-8,0,401,6,-1,-4,0,2,366,0,0,-4,-2,2,0,1
2,323,-4,14,5,11,2,437,3,0,-4,-1,0,189,-2,7,0,0,4,-736,0,2,0,4,0,0,1
-14,211,0,-4,0,1,-2,382,15,0,2,10,2,251,0,-1,0,1,7,-507,0,3,7,1,2,0,1
0,150,-2,15,4,3,0,687,-7,2,4,-3,0,233,3,5,-1,8,1,229,8,-2,0,4,3,0,1
0,525,1,3,3,0,-1,687,-3,-1,-1,-1,3,222,-3,2,1,8,0,-3171,2,-5,-4,1,-1,0,1
2,251,0,-1,4,0,-4,-829,1,0,0,2,0,302,4,-6,1,0,-1,346,0,4,-7,0,-8,0,1
3,162,0,0,0,-3,-9,5458,1,0,0,2,0,466,4,1,4,0,-2,953,12,0,1,-3,0,0,1
0,208,9,2,0,0,8,2621,-2,3,-8,0,2,507,5,-1,7,-17,1,894,3,10,-2,-7,2,0,1
4,170,12,-1,0,-9,2,997,0,3,2,-7,6,333,-21,0,0,-2,0,605,-12,-3,-2,0,-3,1,1
-1,27,1,-5,-9,0,-3,812,3,2,3,-2,0,965,18,-3,-4,4,1,605,12,0,0,13,2,1,1
1,240,-9,4,9,14,0,812,-3,0,-3,7,6,333,8,0,1,7,6,605,9,2,-22,0,-14,1,1
2,329,1,0,0,-2,0,222,-2,0,12,4,-6,599,-6,8,0,16,-7,434,0,7,0,2,2,1,1
-2,855,0,0,-1,10,1,373,-1,4,6,0,1,655,1,1,-4,2,0,679,-1,0,-8,0,0,1,1
-5,513,0,0,11,-8,0,610,0,0,0,-2,0,238,7,-1,-2,3,-1,389,3,1,6,2,3,1,1
4,18,0,2,0,1,2,419,1,0,4,1,0,200,-4,2,-5,0,-1,-1937,1,-3,-3,2,-7,0,1
-1,119,1,3,3,4,2,562,0,3,-1,-17,-2,596,2,0,1,0,1,206,-7,-1,-5,-2,1,0,1
1,618,3,-4,-1,-2,-3,562,1,0,5,0,-14,355,4,0,2,0,0,359,-11,0,-9,2,-1,0,1
1,212,4,4,-3,3,0,326,-2,-1,-1,0,0,350,3,6,-8,6,-8,303,-5,0,0,-2,-3,0,1
-2,212,2,1,-1,0,-1,624,-2,8,-1,-2,6,225,0,-1,-3,0,2,303,7,0,-3,0,-13,0,1
3,762,8,0,-2,0,0,3521,-3,-3,7,5,-5,262,0,0,2,0,-2,634,-7,2,8,0,-1,0,1
-11,27,-6,-1,7,-3,-1,123,0,-2,8,5,3,213,0,-2,2,6,0,893,1,0,0,3,-14,0,1
-2,58,0,0,0,-2,1,551,5,3,0,-11,-2,700,1,-1,-1,-2,-10,601,-2,3,-9,-1,0,0,1
-7,27,-4,0,-7,0,-6,-888,0,-1,0,9,0,853,-1,1,0,0,1,405,-7,-1,3,1,-4,0,1
-6,72,-1,1,0,-2,4,-3276,1,2,-1,0,5,239,1,1,-1,6,1,50,-2,-9,7,1,-2,0,1
-9,54,3,5,-3,3,-7,665,-7,0,-6,2,-1,389,1,-3,-7,-1,0,50,10,-1,-8,-6,0,0,1
-2,72,7,-1,0,-3,0,3290,4,-2,0,13,1,389,1,1,-4,0,1,50,-2,0,-2,3,1,0,1
0,64,1,0,-1,0,-2,8472,5,-6,4,0,-3,989,8,-5,7,-1,0,151,0,-1,-6,-1,-2,0,1
1,93,0,10,0,0,4,4417,-3,-1,-12,0,0,244,-1,2,1,1,9,151,6,-3,-6,1,0,0,1
6,93,1,2,3,0,-2,5003,-7,4,-5,-2,7,629,-10,0,1,1,-5,151,7,-1,0,3,-4,0,1
1,46,-5,0,8,-1,1,500,2,0,3,0,3,466,0,-1,0,-2,-11,162,0,-3,5,3,2,0,1
13,57,2,3,10,-3,-2,500,2,0,-3,-15,6,466,2,3,0,-8,-2,860,0,-2,-4,1,-5,0,1
-3,125,0,-6,9,-1,-1,316,-10,-6,-5,-4,-3,466,6,2,7,1,0,-1052,0,-3,-4,-1,2,0,1
0,126,1,0,-4,13,1,152,-2,0,0,1,0,599,-5,0,0,0,3,185,0,-2,33,-13,0,0,1
2,294,3,0,-6,2,0,562,1,1,0,0,0,599,6,-1,1,2,2,202,0,0,-1,2,-5,0,1
-5,72,-1,-11,-2,-3,0,562,0,0,-3,0,5,600,-9,-6,0,-7,5,202,0,0,7,-1,8,0,1
2,210,-2,-2,2,-3,-4,709,0,0,3,0,7,644,3,-1,4,1,-3,252,-1,0,0,-1,0,0,1
6,76,-4,0,4,-2,-1,7190,-5,7,3,3,1,654,0,0,3,1,-1,252,3,3,0,0,-6,0,1
2,849,0,5,4,-2,0,471,0,-1,0,-2,0,644,12,0,2,-3,-6,252,-2,3,0,2,-2,0,1
11,690,0,7,-6,-1,-14,444,-4,8,8,-1,-1,291,-8,0,5,1,0,505,-9,0,14,-11,0,0,1
-3,789,-4,2,0,1,0,749,0,1,9,-3,-6,377,-6,2,-4,-1,0,107,-4,1,9,-2,0,0,1
0,469,10,-5,0,6,0,749,14,-3,0,-9,6,377,-6,2,2,2,1,505,11,-4,7,0,5,0,1
2,26,0,1,4,-15,-2,1708,1,3,0,1,11,755,-5,2,-3,1,0,661,1,-2,12,10,-4,0,1
7,91,0,-3,-3,3,-6,1496,-1,-3,9,1,0,755,-4,2,3,3,6,520,6,2,0,1,-5,0,1
-5,35,-7,3,0,1,-4,1357,8,2,-12,-5,0,755,-4,-6,4,19,3,329,0,0,-4,11,-4,0,1
0,101,1,0,-5,1,-2,208,0,4,9,-1,-1,200,3,0,5,2,0,404,-23,-3,0,-1,-2,0,1
0,83,-5,-2,2,1,0,437,9,0,0,-2,3,200,-1,-1,0,8,-8,-493,1,0,0,2,-8,0,1
-4,83,0,0,5,4,-4,437,0,0,0,2,7,200,0,2,8,-1,5,406,2,0,0,0,7,0,1
2,199,-2,0,3,-1,0,538,9,-1,0,-12,1,300,11,1,0,0,0,407,-10,9,2,0,-6,0,1
4,104,0,2,-1,2,-9,375,0,4,10,-3,-2,300,0,0,2,4,0,383,4,5,-27,0,5,0,1
9,114,2,0,-2,0,0,375,6,-2,0,-4,0,300,-8,2,1,5,-3,574,0,-2,14,0,-18,0,1
-1,171,-6,0,2,-1,-2,289,3,-10,11,1,-3,753,-7,2,9,0,2,220,0,0,3,-3,-6,0,1
0,296,-4,8,2,3,0,-243,0,-1,5,-1,-1,311,-2,0,-6,6,3,434,-9,0,3,2,-2,0,1
7,871,2,7,6,0,-5,812,-4,1,-9,0,0,557,-5,1,-1,3,2,434,-6,0,0,0,-5,0,1
1,384,1,0,-5,6,3,-1854,1,3,8,-7,-1,387,5,0,3,-13,0,505,0,0,12,0,-7,0,1
3,164,2,-6,-2,-3,2,624,1,1,-1,-5,0,651,-1,-1,-5,-9,5,505,3,-1,-3,-7,2,0,1
-1,231,13,21,0,-4,-5,-526,1,-2,0,4,-14,355,9,-7,-10,-11,-2,505,-2,0,0,0,3,0,1
0,336,0,3,0,3,0,437,5,0,-2,-3,2,266,0,0,-3,-6,-11,1919,-3,-1,0,-2,0,1,1
-3,241,-2,5,0,0,5,1543,-8,-3,3,8,-1,550,-2,0,0,4,0,1764,1,-3,-1,0,2,1,1
0,28,1,0,3,0,2,904,5,0,-18,-1,0,266,6,-5,0,-6,0,322,-2,6,-3,2,1,1,1
1,169,-1,-4,0,-7,-4,250,5,3,0,0,-20,622,0,1,0,-1,0,324,-9,1,0,-3,-2,0,1
4,349,-5,-2,5,-2,-12,250,0,-2,-10,-1,-2,622,0,0,0,3,3,745,10,-1,10,0,0,0,1
1,137,1,-2,2,-7,0,-1093,-1,0,0,0,-2,828,-2,-5,2,0,-8,-890,9,0,3,0,0,0,1
-8,194,4,0,2,2,3,325,-1,3,-9,3,-2,633,4,-1,10,-1,0,2517,-3,5,0,0,-3,1,1
-1,55,9,6,0,3,-3,874,9,1,11,2,-4,943,3,0,1,5,-1,593,6,1,-4,2,5,1,1
0,164,-2,0,3,1,1,874,-2,0,0,3,-2,633,-3,6,-7,11,-3,149,0,9,4,-1,5,1,1
-1,758,3,0,0,0,0,741,2,5,6,0,3,655,2,0,-8,6,0,876,4,-2,7,0,-2,0,1
2,241,-7,2,-1,3,4,346,-15,0,0,1,0,724,23,-2,-2,-4,0,294,1,9,3,3,-8,0,1
2,241,0,9,-5,-2,-9,3358,-4,-8,0,2,-1,455,-1,0,4,-15,-3,1419,2,0,2,0,0,0,1
1,188,0,0,2,8,0,1467,0,0,0,11,5,323,0,-1,-4,3,7,-3106,9,-1,0,0,0,0,1
0,154,-4,2,-3,-16,0,767,0,0,0,-3,-1,570,11,-3,-4,-6,0,-3776,-16,0,6,0,1,0,1
-1,193,-6,0,4,-4,4,502,-3,3,2,4,0,255,-2,1,-2,26,7,404,-18,5,-13,2,-4,0,1
0,72,-4,9,0,3,1,874,0,4,0,7,0,766,-3,0,4,13,0,766,3,-1,0,0,-7,1,1
1,329,2,8,0,0,-2,874,0,9,1,5,0,766,1,3,-2,2,5,299,1,-1,0,0,-9,1,1
0,125,1,5,4,4,-5,874,-1,-1,-3,2,-5,766,24,6,4,13,0,101,-2,-2,-1,1,0,1,1
1,124,5,2,2,0,0,704,-9,-2,2,0,-3,355,14,0,2,-6,-2,584,-1,3,13,-5,4,0,1
-1,700,5,0,3,0,-2,-715,0,1,3,-7,1,226,4,0,-1,23,0,353,6,3,-3,-10,-4,0,1
-3,143,1,7,0,-1,-3,562,-4,1,3,0,-2,761,-6,-3,-1,6,-2,168,0,-3,12,5,2,0,1
8,137,-1,0,0,-3,8,6037,3,0,14,5,-3,330,0,0,1,-4,0,177,-7,-6,5,1,2,0,1
8,137,-1,3,0,4,-2,812,-5,0,6,-1,0,246,0,5,0,1,7,260,-14,2,0,0,-10,0,1
10,137,-3,-1,-1,-8,0,2952,-3,6,2,0,1,577,-3,-1,4,11,0,752,-12,0,8,4,3,0,1
0,70,-5,-4,0,-4,2,624,6,-1,0,0,1,300,7,0,0,2,0,303,0,10,-2,0,-1,0,1
-4,182,-2,0,-4,-1,7,-1104,-2,0,0,0,0,300,25,1,0,0,0,303,-4,4,0,-3,0,0,1
0,228,3,8,-1,-3,5,177,8,0,0,1,0,300,4,-7,-1,-7,0,303,-1,0,1,2,1,0,1
6,18,-2,-3,-6,7,2,749,0,1,-9,0,-11,488,-9,0,4,0,0,999,1,1,0,0,0,0,1
1,615,5,-3,-12,-2,1,749,0,0,3,3,1,488,-2,7,-8,0,-2,999,-7,1,13,-7,-1,0,1
0,18,1,0,2,2,3,661,0,0,-1,2,-5,946,2,-2,-4,0,1,999,1,1,3,0,0,0,1
0,61,-1,-3,0,0,-6,562,0,-11,-6,6,-6,200,3,-3,0,-9,0,252,-3,-2,-3,4,-5,0,1
-10,61,0,1,0,-2,0,278,3,12,4,0,-3,260,4,5,5,4,-2,252,5,0,-3,1,2,0,1
3,61,7,0,0,3,-3,522,-23,0,13,3,1,490,12,-3,0,-1,4,46,0,-5,-7,-2,4,0,1
0,764,0,-6,0,-2,-3,562,-2,7,6,1,0,385,-7,-4,1,1,-2,349,2,0,-6,0,-2,0,1
0,94,-1,2,2,-2,-2,488,4,-1,-3,1,2,191,7,4,-6,-4,0,723,2,0,-8,-1,7,0,1
-6,101,0,0,1,-4,-2,562,3,-2,-2,0,0,433,0,-2,0,-6,1,283,6,4,-22,5,-1,0,1
0,76,1,0,2,2,0,624,-1,-7,0,0,6,722,-4,0,0,-2,0,429,7,-7,0,-3,-1,0,1
7,617,5,-1,0,-2,-1,624,-4,0,-7,3,-3,722,-1,0,2,-6,1,202,-2,-1,-16,-2,-2,0,1
-3,48,-1,4,16,2,-2,420,0,-1,13,-5,0,722,0,-3,0,0,0,202,13,0,0,-3,-3,0,1
0,115,0,0,8,-3,2,305,-10,0,2,-4,-2,570,7,0,1,0,1,-1947,-10,-4,-2,2,-3,0,1
0,124,-1,-1,-4,0,3,-4523,-3,0,9,9,-2,389,2,0,1,0,-2,1570,15,2,21,7,-4,0,1
0,122,-1,-15,0,-5,4,410,8,-2,0,6,2,273,0,0,-1,-7,-2,1999,-1,0,0,4,-4,0,1
6,477,0,-2,0,5,0,812,2,-1,11,-1,-8,825,3,2,5,-1,3,691,-3,0,2,7,-8,0,1
-3,38,-1,3,0,-2,-2,812,-10,-2,-2,0,-3,546,0,-2,-1,1,8,372,1,3,4,0,0,0,1
0,160,2,-1,-15,-7,0,812,-7,5,-2,-1,-1,520,8,-1,0,-5,0,328,-7,-13,2,1,6,0,1
-1,113,6,0,0,0,6,691,0,0,5,-3,-3,280,0,0,1,6,-1,810,-4,8,0,-1,3,0,1
0,85,1,-1,0,2,-1,1513,-1,0,0,-4,2,444,2,1,-2,-5,-4,362,5,2,0,-1,0,0,1
-2,116,9,0,-2,1,2,-1395,0,-1,12,0,0,444,12,0,4,-6,4,283,4,-6,-4,0,0,0,1
3,177,2,-1,-2,-9,-2,812,-1,10,4,-5,0,433,2,0,-4,-6,-3,4394,-3,-1,0,0,-13,1,1
-6,93,-10,0,4,0,-7,4865,-22,-4,4,-5,-1,579,0,-4,1,-5,-4,3305,-2,3,-16,0,0,1,1
0,93,2,1,-1,-8,-5,-369,9,0,0,0,1,382,0,4,3,6,2,-811,-18,-3,-25,-5,-4,1,1
4,83,0,3,8,0,0,349,3,4,-7,-1,3,902,7,0,-4,4,17,-1187,-1,4,-3,2,11,0,1
-2,27,10,4,0,0,1,562,-23,4,2,1,0,300,1,-3,-3,2,-7,5256,4,0,-7,-3,5,0,1
-2,78,-4,5,-3,3,3,-5129,-8,0,0,2,2,300,4,0,-3,3,9,401,-3,-1,-6,7,1,0,1
-5,80,7,20,0,2,2,-2809,3,4,2,0,0,533,-3,0,-15,-1,7,404,-2,2,0,4,1,0,1
-7,180,0,8,0,3,0,562,8,0,0,1,0,807,-5,2,1,-4,10,-525,-8,0,0,-1,6,0,1
-1,80,0,0,0,4,0,562,5,-2,-5,0,-3,414,2,1,1,-2,0,404,3,-1,-1,-1,-1,0,1
-6,114,-6,4,7,16,-1,624,2,-2,1,2,-1,666,0,2,1,8,0,404,-5,0,3,1,4,0,1
4,278,-2,-1,-1,0,0,624,-6,3,7,0,6,309,1,0,-3,4,0,404,1,0,10,-1,-5,0,1
-5,113,-16,1,-6,0,0,433,0,0,1,3,-4,666,-5,-6,0,3,2,156,1,7,0,-10,4,0,1
2,70,-1,-8,-6,7,-3,779,6,0,-10,15,-1,622,-4,1,-3,1,1,505,-2,1,1,-6,2,0,1
-2,579,-2,1,2,-4,4,2973,6,2,-4,-2,7,622,2,2,0,3,1,65,0,0,-7,0,-1,0,1
2,465,-1,-4,1,0,0,3109,1,-3,6,1,-4,622,-2,-1,0,-3,0,505,0,-7,-1,-1,-2,0,1
1,149,0,2,-4,4,0,393,-1,-1,3,-8,-5,377,4,0,0,3,0,636,-7,0,-18,2,-3,0,1
1,1081,0,9,8,1,1,242,-7,0,5,3,3,377,2,2,0,3,0,404,-1,2,6,2,3,0,1
4,220,0,0,2,0,0,562,3,-1,0,0,1,342,5,-2,8,-1,0,1407,1,0,-2,-1,8,0,1
-1,110,0,-13,2,-3,-4,743,-2,-6,-8,1,-3,644,-3,2,-1,5,5,531,2,2,-7,7,1,0,1
1,107,-3,7,0,-3,0,638,0,0,0,-5,11,831,-12,0,-1,-4,-1,242,-9,0,17,0,1,0,1
3,107,0,7,0,1,-2,562,7,3,3,4,2,644,1,0,7,2,-7,259,-8,-3,-2,-2,0,0,1
-1,175,0,-2,4,2,3,565,0,-2,3,6,1,300,0,-1,8,0,-1,252,8,-4,0,-4,1,0,1
0,48,0,-3,0,4,0,624,-6,-1,19,1,0,477,0,0,-3,-2,1,252,0,0,-5,-5,4,0,1
4,86,0,-4,-4,0,2,574,2,9,-5,4,2,300,3,-3,-3,-4,-12,571,9,4,3,1,-5,0,1
0,47,2,-7,0,7,7,937,2,6,0,-1,6,377,2,-10,13,-6,3,505,3,5,6,-10,0,0,1
-2,54,-5,0,0,0,0,937,-3,-2,-1,-3,-4,377,11,7,-2,0,0,505,-2,4,-1,-4,2,0,1
0,216,2,2,0,2,0,412,0,-1,2,-3,2,-496,0,-2,1,-22,-1,505,2,1,0,0,-1,0,1
2,190,-1,1,-1,-1,2,562,-16,-3,9,6,2,255,1,7,8,6,1,865,-2,-1,5,-1,3,0,1
0,193,2,3,1,-1,-6,898,-2,0,6,11,-1,255,5,-1,3,0,1,7535,0,0,-2,0,-1,0,1
1,203,1,-4,-10,-3,3,562,-1,-1,0,1,9,627,-10,-2,0,0,4,1527,23,-11,-6,0,-7,0,1
2,364,-5,1,0,3,0,812,3,0,-3,0,-1,857,0,0,3,2,1,720,8,4,-6,6,15,0,1
-4,99,3,0,0,-1,1,812,12,0,-3,0,0,609,3,-1,-1,10,1,827,5,3,-7,1,-2,0,1
4,695,0,-4,0,-1,1,812,0,5,-2,-3,0,735,-1,7,-5,10,1,124,3,-16,24,0,4,0,1
7,165,8,-1,2,-3,0,812,-4,1,0,-6,-8,815,4,0,0,-1,-2,468,3,1,4,0,-1,1,1
-2,233,-1,-7,0,0,0,812,-4,4,0,4,0,597,-4,0,1,6,-1,306,1,0,0,2,-1,1,1
2,150,-4,2,0,0,9,952,0,-1,-2,4,3,701,2,4,-5,2,5,-6629,4,0,3,-4,0,1,1
-1,250,-8,4,2,2,-4,437,0,0,0,-2,9,286,14,0,0,0,-3,202,1,9,3,-7,-9,0,1
8,179,-3,-4,2,0,2,744,-6,-1,0,0,-2,822,3,-10,4,-1,2,202,-1,0,0,4,-4,0,1
0,218,6,0,0,4,0,1495,-2,1,0,3,-3,4492,-7,-2,0,-14,0,202,-2,0,0,0,-1,0,1
-1,38,6,1,0,1,-1,-2,-1,1,2,-2,0,633,-9,-5,-6,-2,1,10,10,3,-11,0,7,0,1
-1,38,1,2,6,0,0,-1466,4,1,-5,-1,0,676,0,0,1,0,0,10,2,2,-3,0,0,0,1
-5,38,0,-1,0,-5,0,562,4,0,0,2,8,633,2,-9,3,-11,0,38,0,0,5,-3,2,0,1
14,61,-2,-1,0,2,1,937,6,-2,-4,4,4,669,4,-3,-5,10,-2,353,-1,-4,0,0,1,1,1
2,204,0,-7,-7,-8,2,428,5,5,2,0,-1,577,-16,1,1,0,2,257,-10,-3,-3,1,0,1,1
2,13,-1,4,-1,-3,4,3974,0,0,-1,4,-3,577,17,0,-4,14,1,353,0,-4,-1,-4,-10,1,1
1,121,6,0,-3,0,-10,3653,-3,0,5,3,2,790,2,0,0,0,2,-7068,-1,-2,5,-6,-1,0,1
-3,212,0,-3,0,-7,0,312,0,7,0,-5,5,333,-5,1,0,0,-1,329,6,5,-2,-14,-7,0,1
-5,212,-1,-2,0,2,-3,1379,9,4,-5,0,1,333,3,-4,1,-4,3,3795,-3,0,-7,4,9,0,1
3,267,0,3,-6,-1,-1,999,1,-1,0,-2,1,520,0,0,1,-1,3,957,3,0,-5,0,0,1,1
16,31,-1,1,9,4,0,999,0,-6,14,2,3,466,0,3,6,-2,8,134,9,-1,-1,5,-5,1,1
7,108,-1,3,7,8,0,999,1,2,0,7,5,252,0,0,-2,1,28,605,0,5,-2,-2,0,1,1
-1,276,-1,0,0,6,-7,1462,0,4,-1,11,0,477,2,-1,-3,-3,0,283,0,-4,0,3,5,0,1
1,276,2,-16,4,2,1,741,0,0,3,-3,7,477,-6,2,0,-5,-3,283,4,0,0,0,0,0,1
7,276,4,6,0,5,-1,624,2,0,2,0,-2,477,-2,0,-5,1,-2,921,-1,-8,0,-2,1,0,1
2,288,0,1,0,0,0,7069,-2,0,0,0,2,311,-17,11,5,0,-2,353,0,-4,-9,2,-7,0,1
3,288,2,8,3,0,0,2115,1,-2,3,-5,-1,663,3,-1,-1,-1,1,353,-2,0,-3,0,1,0,1
1,668,0,1,6,-7,1,610,12,5,0,-1,0,311,8,0,0,0,0,882,0,-8,4,0,1,0,1
-3,144,5,1,0,-8,1,1242,0,0,-2,-1,4,522,2,-4,4,-7,5,301,-8,0,2,0,0,0,1
0,144,4,0,11,-4,3,2695,0,-1,2,0,-1,406,0,-4,-4,-1,5,431,-2,3,-11,0,6,0,1
1,159,-1,-3,4,0,-1,857,-1,-6,10,0,6,522,0,1,-1,0,4,611,0,-1,9,0,0,0,1
1,306,3,1,7,0,1,881,0,-11,-2,-2,2,255,0,2,-5,5,0,473,-13,0,0,-1,3,0,1
1,494,0,0,2,2,5,330,-2,-1,11,5,-1,726,3,0,-1,0,4,404,18,4,-14,0,10,0,1
6,282,5,-6,4,-2,-4,553,13,-2,0,3,-1,-753,-8,2,3,1,0,2982,0,0,-3,3,-6,0,1
4,69,-2,0,0,0,1,-3827,-2,-2,0,2,6,349,2,2,-2,-17,4,870,3,0,-2,0,0,0,1
-7,18,0,-4,0,0,3,220,0,3,2,-1,3,211,6,6,1,2,2,155,-4,0,4,0,3,0,1
1,18,1,0,0,-6,4,929,0,10,-1,0,0,222,0,0,9,-2,-7,271,-1,8,2,3,0,0,1
-3,173,-1,-2,0,-6,0,812,12,1,0,2,-1,498,25,0,-1,0,-1,555,4,-1,-3,0,5,0,1
-1,306,-1,18,0,-10,-3,394,8,-2,4,0,0,266,4,8,0,-3,0,555,0,0,0,0,0,0,1
-2,173,-13,-3,3,0,0,-1931,0,5,0,1,1,266,0,-3,12,2,0,555,2,7,0,2,8,0,1
0,34,0,2,-1,-4,1,257,0,1,10,1,-1,246,-8,-1,-2,-1,4,404,5,0,5,0,-5,0,1
5,34,2,4,-4,2,0,437,0,-1,0,0,-5,307,6,4,0,-2,-1,404,-3,0,7,-1,3,0,1
-1,34,2,0,15,-14,2,437,-7,1,5,0,-1,433,0,0,-2,-7,-6,404,-11,0,6,0,3,0,1
-3,93,2,0,0,2,0,482,-1,-2,-5,-1,0,655,9,0,7,4,1,366,-4,4,0,2,-2,0,1
0,33,0,0,-4,-9,3,311,3,4,-1,-1,0,327,-1,0,1,-14,6,363,4,-13,-6,-2,-1,0,1
7,152,3,1,6,0,-1,443,-6,0,0,6,-3,555,-1,-3,-9,7,1,585,-3,0,0,0,-2,0,1
0,105,-4,-1,0,0,0,-784,0,-1,-3,0,-1,555,0,-1,7,4,6,303,0,0,-1,2,0,0,1
4,105,0,12,-3,-5,-7,2570,0,-1,-5,4,3,555,2,4,3,-3,-10,912,0,0,0,3,0,0,1
3,105,4,-1,0,-7,0,-8888,0,-1,0,3,0,555,0,0,-1,0,3,355,-1,-1,-1,-2,-5,0,1
3,419,6,-2,0,-3,-4,562,0,0,-1,6,0,255,7,-3,0,2,9,937,0,0,-14,-2,-4,0,1
-6,49,-1,0,0,1,0,343,4,0,-5,10,0,255,4,3,0,10,0,10,7,0,-4,0,0,0,1
0,49,1,-2,0,0,0,-858,24,0,8,0,-3,2740,20,-3,0,-6,0,10,11,-1,22,2,0,0,1
0,96,-5,1,2,1,0,1147,8,-4,5,-3,1,511,2,2,-10,-7,2,79,0,4,-6,0,0,0,1
-5,371,-2,0,0,6,5,590,5,2,0,1,0,718,-6,2,12,7,1,2049,0,0,-1,-5,-2,0,1
1,96,5,0,0,3,0,187,0,2,7,1,-1,355,-2,6,-2,0,1,819,0,2,7,1,1,0,1
0,697,-3,5,1,-1,1,512,-9,6,-14,8,-1,622,0,1,0,5,9,25,-6,0,-4,-6,0,1,1
2,145,-1,2,0,1,2,937,-2,3,3,0,-2,622,1,1,1,-1,0,909,-11,0,-27,3,-9,1,1
-3,262,13,-4,4,0,2,937,4,0,0,1,-4,405,15,2,-12,-5,1,368,3,5,0,0,0,1,1
1,111,-2,-1,-5,0,5,562,4,0,0,0,-3,586,0,0,0,1,0,605,0,-7,1,0,0,0,1
-6,111,0,1,4,7,0,1604,0,-2,2,0,0,512,-3,0,-2,17,0,1469,8,4,-9,1,5,0,1
2,111,-1,-4,0,-1,0,367,0,2,0,0,0,500,-23,-3,12,4,-7,605,-5,-5,-6,0,-1,0,1
-18,250,2,-3,-2,-5,0,822,-3,0,-4,-1,2,446,1,2,0,3,-3,2236,0,3,2,-2,1,0,1
1,102,7,0,-10,0,-1,562,0,0,3,4,-1,533,-2,-4,0,-2,3,404,0,7,1,3,-3,0,1
