V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-13,38,0,-2,0,3,1,1725,-1,0,0,-2,3,972,0,-2,0,-10,2,394,-4,-2,-1,5,1,0,1
0,617,2,4,6,1,7,500,12,2,0,0,-1,211,-1,-1,-4,-1,-2,202,-8,-2,0,9,1,0,1
-1,104,-2,0,3,-2,-4,250,0,-3,5,0,1,488,3,5,15,-6,0,372,1,-6,-10,-9,5,0,1
-1,59,-3,-2,7,8,-2,250,0,0,-1,1,0,582,13,-7,2,1,3,500,-11,1,-14,-1,7,0,1
0,17,1,2,2,4,-1,62,-7,0,0,-2,0,466,3,0,-12,-8,4,2231,-1,0,4,-2,3,1,1
-1,319,0,-4,-3,-6,3,549,-14,3,0,0,0,466,-6,-6,-1,-12,0,404,-1,-3,-7,-3,-6,1,1
0,239,0,-3,3,0,-1,697,0,-1,0,-1,-1,322,1,6,-3,6,3,-410,-3,0,7,1,1,0,1
-15,83,0,14,-9,0,0,500,0,1,0,0,0,371,1,1,0,-4,-9,1208,-27,-3,2,-4,-11,0,1
-1,169,-1,0,-1,0,1,528,-3,0,0,1,1,611,-3,6,1,2,0,293,4,0,3,0,5,0,1
6,817,2,12,0,8,1,1014,-2,0,0,0,0,760,-9,1,1,0,2,2171,1,0,-9,2,5,0,1
-13,87,1,0,6,-12,1,187,5,0,-1,1,-2,982,1,-7,0,10,-6,837,-8,0,0,-3,5,0,1
-2,96,3,-3,4,-5,0,609,-5,0,3,-3,13,629,-1,-1,-4,0,4,-894,0,-15,0,0,-4,0,1
-2,263,-5,0,2,4,-14,312,-6,0,-2,0,0,787,2,0,11,-9,-1,609,1,0,3,-8,-1,0,1
2,71,0,5,0,0,0,312,-1,0,0,5,-1,333,1,-6,-1,0,1,-2043,7,2,-4,0,0,0,1
0,168,0,4,6,-1,-3,2273,-3,-7,-4,0,2,523,-3,-1,-1,0,1,404,-3,0,3,0,3,0,1
0,168,-1,-7,8,0,0,312,1,1,-2,-5,0,433,2,0,0,10,5,404,-5,-2,13,-1,0,0,1
-9,524,0,0,0,-3,-1,562,0,-8,0,-3,0,773,-6,-1,1,0,0,263,0,1,16,-2,2,0,1
2,70,-6,-1,2,0,2,332,0,-2,0,-1,-3,318,7,0,-4,0,0,212,-1,-4,-3,-1,0,0,1
0,236,0,6,-9,1,3,437,0,0,5,2,0,266,5,4,-1,-12,-4,2677,-1,2,-2,4,-1,0,1
0,51,-2,-3,0,-5,3,950,-1,-1,4,3,1,694,0,-4,-3,-3,0,1605,2,3,-9,-4,0,0,1
1,138,1,-11,3,-8,2,371,-5,1,0,0,4,325,-4,0,2,5,1,515,-7,0,4,-1,3,0,1
-4,687,-2,10,0,0,0,738,0,8,0,1,0,275,-22,-1,0,2,1,454,4,9,-4,0,0,0,1
7,108,0,3,4,3,0,267,0,2,-4,3,-17,311,12,1,-1,-5,-2,501,3,2,-3,-1,0,0,1
0,348,-10,-3,0,-3,2,123,0,2,6,-2,-2,311,-1,0,8,-1,1,454,2,2,1,0,2,0,1
-1,285,-1,15,0,9,-5,932,0,-3,0,3,-1,698,-7,2,0,-2,11,505,0,-3,-5,0,0,1,1
-13,912,-9,4,0,0,7,104,-1,2,0,4,1,675,7,1,-8,0,-1,889,11,2,15,0,0,1,1
0,132,0,0,0,-3,2,749,-10,1,2,-2,0,433,5,0,7,0,1,353,0,4,-2,-6,2,0,1
0,145,2,-7,-1,3,1,827,2,-7,18,0,-2,914,-2,-2,-16,-1,1,383,-4,1,-3,-1,0,0,1
0,40,0,-4,0,2,0,624,6,0,0,8,0,743,0,2,0,0,0,154,0,1,-2,0,0,0,1
-15,40,0,5,1,3,1,624,1,0,5,3,0,411,0,1,0,5,0,819,-3,10,11,0,2,0,1
-8,119,12,-3,8,5,1,375,2,-2,0,2,-5,203,0,-1,5,-12,3,254,4,0,1,-2,0,0,1
3,86,0,3,-2,-5,1,375,0,0,-6,2,0,290,0,-4,6,9,0,353,5,0,9,-11,13,0,1
0,156,-1,-6,0,0,1,890,7,0,4,-3,0,294,-2,0,-1,-6,-6,404,3,4,-1,1,-3,0,1
-3,156,-3,8,4,0,2,225,-6,0,0,6,3,233,2,1,0,-6,-5,-356,2,4,0,-1,4,0,1
3,724,2,-2,4,1,5,312,2,0,0,0,-1,306,6,-6,1,3,1,844,0,-1,-4,0,-4,0,1
-1,293,8,0,-11,5,0,937,0,-3,0,5,6,355,5,-1,5,7,1,542,-3,-5,3,-5,-2,0,1
-4,191,6,7,0,-2,0,751,-3,3,-2,0,1,239,1,0,-1,-2,-3,884,-1,3,3,-3,0,0,1
0,55,5,4,-3,0,0,556,-1,2,0,-1,-3,523,3,-9,-2,7,-5,850,1,1,0,1,0,0,1
-3,128,-4,2,0,1,10,349,0,1,-3,10,0,880,0,-3,-3,-1,0,252,1,5,-1,0,-7,0,1
1,113,-4,0,-3,-2,1,375,7,0,0,-1,0,511,1,0,-4,-11,3,252,0,0,6,0,0,0,1
1,58,0,0,0,0,0,230,-2,2,0,0,1,722,3,-2,6,6,-6,202,-5,0,3,-1,5,1,1
1,103,3,-17,0,-6,0,733,12,0,-15,-4,0,722,0,-4,0,-7,0,202,-5,5,2,-4,2,1,1
2,208,-1,0,1,1,3,125,-6,0,2,1,0,288,0,-1,-2,2,0,212,2,1,2,0,1,0,1
-3,124,0,0,0,1,1,121,10,-8,-6,1,0,477,0,0,0,4,2,212,4,0,5,4,7,0,1
-2,217,-2,0,0,-4,-5,562,-2,3,1,-9,5,412,1,-6,-2,15,1,404,4,-6,-10,0,-2,1,1
2,217,22,2,4,0,0,880,-7,2,9,-5,-1,405,4,-1,-1,-1,1,404,0,1,2,2,0,1,1
-2,75,9,0,-2,-1,4,927,3,0,-1,-7,0,614,2,-9,0,17,1,404,-2,3,-4,0,0,0,1
2,75,2,0,-4,3,6,187,5,0,1,-7,-3,488,-1,1,-1,4,-1,-702,4,1,0,3,0,0,1
10,73,-8,-1,-16,0,12,276,6,-1,0,-4,0,305,-8,4,1,-3,-2,975,-2,5,0,9,2,0,1
1,73,5,5,2,0,-15,624,0,-3,3,5,0,563,0,-3,0,-2,-2,404,-2,0,-1,3,-2,0,1
4,19,3,3,-4,0,-2,3280,3,2,0,0,3,522,-8,5,2,-3,2,404,10,-12,4,7,-2,1,1
0,19,-6,6,0,3,-2,903,2,4,8,-9,-2,975,3,-1,-2,-16,-5,404,2,5,0,2,-1,1,1
0,759,-5,3,-2,0,2,812,-1,2,0,4,2,477,3,0,5,-5,1,59,-5,8,-4,-1,-1,1,1
0,280,-2,4,-1,4,0,381,0,-2,-2,-5,-3,475,-6,-2,0,4,1,-514,0,3,2,-1,0,1,1
0,352,3,0,-5,0,2,687,3,-3,0,0,0,278,5,0,0,2,0,345,-11,-5,-1,-10,6,0,1
0,270,0,4,0,6,2,795,0,-2,0,-1,-4,278,0,0,-1,5,0,1540,-1,-2,6,-1,-1,0,1
7,218,7,5,0,4,3,812,2,-1,0,1,0,733,-8,-13,0,-5,-4,303,-8,1,17,0,-4,0,1
0,121,7,-4,-1,-10,-3,-92,-1,2,9,3,2,733,7,1,1,-12,2,303,-3,-2,-1,0,1,0,1
0,-1175,1,2,0,0,0,213,3,-9,-1,-2,6,544,-1,-6,0,0,0,23,-2,-5,0,0,0,0,1
-3,1149,1,5,1,0,0,833,0,-3,3,2,-1,679,3,1,-1,0,3,24,-4,0,0,0,-4,0,1
0,93,0,2,5,-13,0,540,-4,-2,10,-4,-3,321,4,-1,2,0,-3,484,-2,0,0,0,3,0,1
0,438,2,-1,2,12,6,583,0,1,5,2,-2,1526,0,2,-8,0,-1,297,13,3,-7,3,3,0,1
-2,58,7,-3,-3,-3,-1,312,4,0,7,-2,1,462,-9,-1,4,0,-8,-1051,-3,2,-6,-1,2,0,1
0,38,0,0,-2,1,3,312,-5,0,-4,8,0,805,-2,0,4,0,1,2451,-3,5,4,5,3,0,1
-1,282,-2,0,0,1,-1,375,0,0,0,-1,0,737,-3,0,-1,0,3,353,-11,2,8,-1,1,1,1
-3,94,-4,2,2,-3,-7,883,0,-1,0,6,0,644,-11,0,0,0,3,353,-7,5,-2,-7,7,1,1
5,147,1,0,-2,0,4,972,-11,7,0,-6,0,477,-2,-7,1,7,4,1439,6,0,0,0,3,0,1
0,147,-1,-3,-1,-1,-12,312,8,0,0,2,0,535,-2,1,1,-3,-1,472,-7,0,-1,-3,-4,0,1
-5,184,-1,-3,0,1,2,62,-5,1,0,-2,-6,699,-11,-4,0,-7,2,916,-17,7,-8,1,7,0,1
-1,295,0,-5,0,-5,1,62,0,0,-4,2,0,699,3,-5,-2,0,0,266,1,5,21,1,-2,0,1
3,66,3,1,2,-3,1,983,13,-1,7,0,4,-3047,4,1,-10,0,0,700,2,1,0,-4,-10,0,1
0,167,4,2,0,-8,-3,437,2,-2,6,0,1,278,3,0,4,0,0,1732,0,0,0,-7,-5,0,1
4,202,0,-5,-5,-8,3,209,2,2,6,6,-13,389,3,-4,0,6,-1,315,7,0,0,0,0,1,1
-3,203,5,-12,2,-2,0,780,5,0,-7,-2,-10,389,-16,0,0,-2,2,-4981,-4,-11,-6,-2,-2,1,1
6,79,0,1,0,-9,2,6267,2,0,-2,3,4,612,1,0,0,-7,3,706,0,0,2,-9,3,1,1
6,110,1,1,4,3,-2,999,33,0,1,8,-1,611,-13,0,0,0,-1,706,0,-12,15,0,3,1,1
2,734,6,5,0,-3,6,733,0,-5,2,0,-6,477,7,4,-17,-3,-4,141,-3,4,-2,0,0,0,1
1,118,-1,1,2,1,7,624,0,-2,1,-9,3,477,-11,0,1,-4,0,141,-1,3,-2,0,-2,0,1
-1,150,0,8,0,-1,-2,500,3,0,-6,7,-1,588,0,-5,0,0,6,565,1,0,0,2,4,0,1
-3,224,-3,7,0,-5,-3,500,6,-3,0,3,-5,588,-7,1,0,1,0,565,6,1,-11,2,0,0,1
1,14,5,1,0,0,2,437,4,0,2,0,1,599,-3,-3,2,3,0,517,-3,-6,5,-1,8,0,1
-1,20,-1,5,0,-6,3,437,1,0,4,-4,3,599,-2,6,2,-1,0,434,-5,0,0,-2,5,0,1
0,151,0,-16,1,-1,2,308,-3,-2,0,7,-1,455,0,1,-4,12,0,1692,4,0,-6,2,1,0,1
-5,151,6,3,0,-5,1,687,1,8,-2,0,6,440,3,-1,3,0,0,404,-4,4,0,0,0,0,1
2,219,8,5,0,4,2,187,-2,4,0,0,-2,477,1,-1,4,-3,-3,3654,1,-2,-13,-2,-1,0,1
0,103,1,0,-3,-3,0,187,-2,-1,14,0,3,477,3,3,-3,7,0,2545,1,-3,0,7,-5,0,1
2,175,-1,1,0,0,2,749,0,0,-13,1,0,400,-6,3,0,-8,0,865,1,3,6,-2,0,1,1
-8,534,-3,1,6,0,-1,74,-2,1,11,-1,-4,-902,-3,1,2,-5,5,303,7,0,-11,5,0,1,1
3,99,2,-2,13,-1,2,174,0,-8,-2,-1,5,509,3,0,-1,0,-2,2707,2,-1,3,2,0,0,1
5,130,4,-4,-2,-3,5,724,2,0,-2,0,2,244,-2,1,-4,3,0,-1157,2,0,-9,1,-17,0,1
2,473,7,0,0,7,4,646,-9,12,3,0,0,439,0,-5,-9,-4,1,904,0,17,10,1,-4,0,1
0,140,0,0,1,-1,3,749,10,4,-2,0,0,390,8,5,1,-19,0,35,9,-1,-2,0,0,0,1
0,51,7,0,2,-3,-1,375,0,0,-3,5,5,202,9,0,7,5,2,404,-7,-1,3,0,4,0,1
1,791,0,0,-2,0,3,375,-5,0,-1,2,1,699,-4,1,16,-1,2,404,0,-5,-4,-2,0,0,1
1,807,9,0,0,-2,0,77,0,0,0,0,-14,423,12,-2,10,0,0,4830,3,5,2,0,-2,1,1
6,184,-1,2,6,-3,-5,256,0,0,-5,-3,-4,343,-3,0,2,0,-14,-5164,-4,-5,0,1,-2,1,1
-3,80,0,2,0,0,8,488,20,1,3,-3,3,233,-9,-2,-1,2,0,-758,2,-1,-1,0,0,0,1
7,80,0,4,4,1,-1,2303,2,-3,2,7,-1,233,0,1,1,-2,0,225,-3,-1,3,0,-1,0,1
0,514,0,0,0,0,0,572,1,0,0,-1,0,433,-4,-1,-3,1,-13,3843,2,-1,-6,0,-3,1,1
-5,168,3,-1,2,8,-4,624,-9,4,-7,1,1,433,9,1,5,14,0,404,8,-1,-2,1,0,1,1
4,842,9,-1,2,-2,-5,187,0,2,-7,-4,1,622,4,3,0,0,0,905,-1,0,13,0,0,1,1
0,184,0,0,0,-1,0,187,0,5,4,-6,-3,775,0,-2,2,0,0,-4995,-1,1,0,0,0,1,1
0,427,0,-1,-2,2,0,769,3,0,-10,2,4,622,4,-1,1,8,4,349,0,-1,6,-4,7,0,1
-3,179,0,-1,2,0,0,189,-6,6,-3,2,-6,688,6,-2,-9,-4,0,404,6,4,6,-1,9,0,1
0,38,0,-8,-7,8,1,3544,18,-6,8,4,0,433,4,-2,4,0,-3,282,11,1,0,1,0,0,1
0,38,1,13,-2,1,1,624,0,0,-18,-1,7,433,-3,0,2,0,-3,1618,-5,3,-15,-6,-1,0,1
-10,97,3,2,0,0,2,749,0,-6,-3,-5,-2,494,-7,0,9,0,1,555,-3,0,-1,0,4,0,1
1,67,0,-5,-1,1,-1,425,-1,-2,4,-2,0,445,0,-1,8,-4,-4,305,9,-12,0,0,2,0,1
-5,24,-1,3,-1,6,-4,187,-3,-1,0,0,-4,255,2,4,4,-1,4,196,3,-7,-1,3,5,0,1
6,80,0,1,0,7,-4,187,1,-2,0,-4,1,255,-5,-5,0,3,1,303,-7,0,-21,-4,0,0,1
-4,124,0,0,0,6,0,292,0,1,-1,6,-2,705,0,0,3,0,1,2084,9,5,-14,0,0,0,1
0,18,1,2,8,0,0,687,-4,-5,-9,-7,-2,533,-1,-6,1,-5,-3,-934,-1,0,1,0,8,0,1
1,291,0,-8,0,3,0,437,0,1,5,0,-1,399,0,6,0,4,-12,1776,4,-5,-13,0,0,0,1
-2,195,3,1,0,2,6,437,3,3,-8,-10,-1,400,0,-5,2,-5,-5,404,-15,0,-4,0,-4,0,1
6,272,-1,-6,1,5,-2,250,-1,-1,0,1,7,577,4,5,-1,10,1,99,5,0,-3,1,-5,0,1
1,123,1,5,2,2,-7,250,1,0,3,2,4,577,0,0,-1,1,-4,967,6,1,-18,-4,0,0,1
7,280,-2,3,5,-1,12,187,5,0,0,-2,2,455,0,0,-8,-4,0,404,-1,-4,-2,0,0,0,1
-6,329,0,1,2,-21,-3,102,-6,0,-2,-5,0,255,2,0,-4,-2,1,610,14,0,1,0,-4,0,1
-3,308,0,12,-2,-1,-7,874,1,0,0,3,0,544,-2,-2,1,2,0,807,1,6,0,-2,0,1,1
0,243,-8,0,-2,0,0,865,1,-1,0,-3,0,924,-5,0,1,-3,0,807,-2,-2,4,-12,-21,1,1
0,99,-5,2,0,-2,0,562,-4,3,-5,0,0,439,6,0,1,0,-1,467,0,0,2,1,0,1,1
-7,373,-2,0,-4,3,6,-1124,0,2,0,1,0,336,-29,0,0,0,1,616,-3,-3,-4,0,0,1,1
0,80,2,1,-4,-8,0,437,5,0,-1,4,-1,335,6,3,1,2,1,-1434,2,0,16,4,-1,0,1
3,100,0,-1,5,-1,1,437,2,-4,2,-2,1,476,5,0,-4,-5,1,871,6,-3,-10,5,8,0,1
0,526,1,8,-7,3,3,250,0,0,2,0,0,877,1,0,-1,-9,8,16,9,-3,4,1,4,0,1
3,98,2,0,0,1,0,1672,0,5,-1,1,-3,877,-10,2,0,0,0,-1918,2,2,15,0,1,0,1
14,167,5,-3,2,5,-8,999,1,1,0,0,5,-478,7,1,0,1,-10,404,8,2,-8,1,-2,1,1
4,479,0,1,0,2,4,900,1,5,1,0,-4,710,1,4,-4,0,-1,1540,14,0,-1,-4,0,1,1
4,46,3,-1,6,-8,0,125,-8,3,0,5,-1,466,3,1,0,0,1,353,3,0,4,7,0,0,1
2,46,0,0,-21,5,9,125,8,3,0,-3,-5,905,-5,0,-3,1,7,410,-5,6,0,-4,0,0,1
0,133,1,-15,0,0,0,437,1,-1,9,3,-2,422,-3,1,4,-5,0,961,-1,-8,6,0,1,0,1
0,138,5,0,-2,-12,2,437,18,0,0,-6,-1,438,0,-1,-14,2,3,323,-5,2,5,-3,1,0,1
-4,135,1,0,0,1,-1,581,14,3,0,0,-7,475,0,0,-3,1,3,363,-2,6,0,-1,-8,0,1
-13,172,-2,-2,-3,0,0,562,0,2,-2,-6,2,266,0,1,13,-10,-1,494,-3,0,7,4,1,0,1
2,24,-6,5,0,3,-10,749,-2,0,-1,4,2,266,5,0,-5,3,1,252,-11,0,10,4,-5,0,1
1,759,-1,0,0,0,0,749,-4,8,7,3,4,511,6,-1,0,0,1,252,-2,-2,-4,1,1,0,1
7,607,0,4,0,0,6,187,-7,0,0,2,3,489,-1,-3,0,1,-8,101,6,1,6,-2,0,0,1
0,322,-8,-6,5,0,-2,187,-6,0,0,0,1,355,4,9,10,-1,2,101,-9,1,0,0,-4,0,1
-3,30,6,2,0,-4,3,749,0,-1,0,7,-3,310,6,2,3,20,6,454,10,1,3,0,-8,0,1
4,75,0,2,0,-2,-5,893,0,-2,0,-1,-3,366,3,0,-1,5,14,454,-4,3,8,0,-2,0,1
-1,405,-3,4,-2,3,0,733,4,7,-1,4,0,785,-10,0,-2,-7,-1,839,0,4,0,6,8,0,1
-2,50,0,0,0,0,-9,247,3,1,10,0,0,400,-2,2,9,0,3,988,2,0,3,-2,2,0,1
-1,428,-6,-1,-18,-2,-11,874,0,-1,3,2,-9,1010,-3,3,0,10,-1,4038,0,-2,-1,7,1,1,1
4,251,-2,0,-1,0,-2,874,-9,0,3,5,-4,488,3,2,1,0,-4,404,1,1,0,-5,0,1,1
2,90,15,-1,0,2,1,375,-4,-4,5,-3,0,434,2,-1,4,11,-4,-2032,1,0,0,11,0,0,1
8,90,1,-4,-4,8,-10,375,2,0,9,-3,0,622,3,1,2,12,1,3359,0,-4,11,4,0,0,1
0,125,5,0,-8,5,-4,507,0,3,9,-9,0,433,0,-1,0,-4,-1,685,0,-3,-3,0,2,0,1
3,125,-5,-2,3,-2,7,141,0,-5,2,-2,1,433,-11,0,0,-12,0,816,0,-6,0,-2,-5,0,1
6,97,-4,1,0,0,6,187,1,-2,-1,-2,1,544,-3,-1,1,1,1,1187,-6,-1,4,1,2,0,1
15,400,-10,3,-2,2,0,187,1,0,-7,-15,0,449,3,0,0,1,-2,229,1,6,10,1,-1,0,1
0,448,-6,-4,0,-2,1,187,-1,-2,2,0,0,855,-16,-2,-15,0,-4,202,0,0,3,0,-2,0,1
-1,59,-12,-4,10,-6,0,187,4,0,6,-3,-1,257,18,-3,3,4,5,390,-2,3,2,2,0,0,1
0,117,0,0,-3,2,0,375,4,0,-9,0,0,422,12,1,1,-5,0,841,-19,-4,5,0,3,0,1
1,91,1,1,-3,-1,0,733,-3,-2,-15,-7,0,422,-4,1,1,4,-10,454,-2,4,11,0,4,0,1
-2,270,-2,8,0,0,10,812,-3,0,3,1,5,496,2,-2,2,0,1,303,6,-2,4,4,-6,0,1
1,28,0,0,0,-6,-8,812,2,0,0,0,4,930,0,2,0,11,0,503,-16,1,0,0,-1,0,1
0,157,1,0,5,-2,-5,312,0,3,0,1,0,244,-2,3,-1,-2,1,404,6,-2,0,1,-3,0,1
2,172,1,-1,5,1,0,727,3,0,6,0,3,244,-5,-4,9,-6,0,285,6,1,5,0,2,0,1
1,169,0,-1,-2,3,1,687,-3,0,-3,-7,0,255,0,1,8,-13,2,404,-5,0,4,3,0,0,1
2,138,4,0,-1,-2,1,783,-4,0,5,-5,3,983,4,2,0,5,-1,-2336,-7,-1,5,1,1,0,1
10,264,-9,-2,11,-4,0,763,4,6,0,0,0,411,-14,-1,8,23,0,70,1,13,14,0,2,0,1
3,264,1,2,0,3,-1,500,-4,0,2,5,-4,411,-1,0,-7,9,0,454,0,2,4,5,2,0,1
0,410,8,-3,4,2,4,930,5,-6,2,0,0,396,2,1,1,-5,1,439,2,-5,8,0,-6,0,1
4,171,6,-2,-7,1,0,4564,0,-11,3,0,0,478,-6,0,0,-9,1,2414,5,0,5,1,2,0,1
1,140,0,-1,-1,10,9,62,2,0,-2,0,1,533,11,-2,0,-4,5,394,0,7,5,-4,-1,0,1
-2,128,1,0,4,0,-10,62,-4,0,0,0,-2,533,-10,0,0,-2,-6,-1875,0,-5,-1,-1,-2,0,1
0,242,-10,4,0,-16,5,857,-12,-3,-3,-5,0,921,-1,0,-1,4,0,173,-5,0,11,-3,0,0,1
9,430,14,1,0,5,0,375,11,2,-27,0,0,477,11,0,5,-2,3,221,-11,3,5,-4,-3,0,1
4,245,0,-2,3,1,-8,312,-2,1,0,-3,-6,751,-3,-1,-2,-7,-2,-2216,24,1,-13,7,-10,0,1
0,131,2,-2,0,1,0,312,-1,7,5,0,2,433,-3,-9,-3,0,10,1042,1,0,-17,0,-4,0,1
-5,90,0,-2,0,0,-14,749,0,0,2,4,-2,558,2,-1,1,3,0,746,0,-7,5,4,-18,1,1
0,125,5,0,4,7,0,-17,-2,-2,0,0,3,400,0,2,-2,4,0,350,7,3,0,-1,-5,1,1
0,226,-10,-3,-15,1,-3,812,-11,0,0,-10,13,500,0,0,3,0,-2,555,-6,-1,-7,0,-7,1,1
0,129,0,-2,0,-5,0,812,0,4,4,1,9,737,5,3,1,-5,0,42,-11,-1,-6,-4,6,1,1
-8,240,2,1,0,3,2,1187,0,-1,0,8,-2,681,0,1,1,9,2,404,0,-9,0,0,5,0,1
4,240,0,-1,-7,0,-3,2272,8,0,29,3,0,644,1,-2,-3,5,2,573,0,-3,3,0,0,0,1
1,139,-7,-8,-3,-1,0,500,1,-3,0,1,2,387,0,10,0,15,-2,450,4,0,-14,3,-5,0,1
10,187,3,5,2,9,0,243,8,-3,2,-4,2,300,2,-5,0,-2,0,404,0,-4,0,-2,1,0,1
4,119,2,-12,-2,7,7,123,10,-1,6,2,1,422,0,-1,0,-3,-1,404,1,7,0,1,2,0,1
-1,127,-4,-6,-1,0,0,-240,0,-2,0,6,0,422,5,0,-4,0,4,404,2,-5,4,0,8,0,1
-2,89,0,-2,0,4,-3,888,2,-1,-12,-3,1,423,3,-2,-4,-1,0,-1251,0,4,-2,-1,1,1,1
0,89,0,11,-3,0,-8,687,0,1,0,-2,0,-1103,5,-2,-1,-3,0,566,5,0,-10,-1,-14,1,1
1,120,-1,14,0,1,3,2831,8,1,-2,-5,3,423,0,3,10,5,-4,-2567,-1,1,-8,0,4,0,1
0,115,3,5,0,0,0,1018,5,0,0,-8,0,476,-2,3,0,-6,-2,-2445,-7,0,7,-3,0,0,1
7,74,0,-1,0,7,3,85,0,3,-3,10,-1,333,10,2,0,-1,1,345,-4,0,2,0,3,0,1
0,74,0,-6,0,0,5,687,-6,1,4,6,1,333,-4,5,-5,0,10,404,26,5,-3,-7,1,0,1
0,109,3,1,0,1,0,640,0,0,-6,-5,6,344,0,4,6,0,1,104,-2,0,0,2,9,0,1
-1,109,0,-2,0,0,-1,500,0,-5,-2,1,2,344,8,0,0,-4,0,505,8,9,13,10,2,0,1
3,130,0,-3,-7,0,-2,304,4,-1,4,5,-5,442,2,3,0,-2,1,3126,0,7,3,2,0,0,1
3,80,-3,-4,5,2,-2,500,-2,2,0,3,-1,470,-1,0,2,0,1,1701,0,15,0,0,12,0,1
-3,535,2,0,1,4,2,437,-4,4,0,1,-3,333,-2,-8,-2,8,5,-3881,1,3,-12,-2,-4,0,1
0,91,3,1,-2,1,-1,437,2,-1,-2,1,0,333,10,0,-1,0,-4,-500,-3,0,0,0,-5,0,1
0,496,1,2,-3,1,0,312,0,1,-4,-5,4,435,1,6,1,4,2,505,2,6,0,3,2,1,1
0,101,-1,-2,2,-2,-1,1529,-2,-1,-10,-7,0,311,1,-2,2,-7,2,505,9,0,-2,0,1,1,1
6,80,-1,0,1,-1,0,749,2,0,8,0,6,666,4,0,-4,0,2,2718,16,0,-4,2,0,0,1
0,822,0,-10,1,1,-1,749,2,5,-9,0,0,666,0,-4,-3,-4,0,-294,-8,-1,0,-1,0,0,1
1,238,4,0,0,0,0,312,-4,0,0,0,-2,644,0,-3,0,-1,2,404,0,-2,-12,2,-4,0,1
2,136,0,0,0,-10,2,312,-4,0,0,-4,4,644,0,-1,0,0,-8,314,-5,2,4,0,-3,0,1
-1,92,-5,0,-1,6,-3,500,0,1,2,13,-3,400,1,2,-1,6,2,182,3,4,-1,0,-7,0,1
0,528,-1,3,6,-1,-2,2422,3,-1,7,0,5,400,1,1,6,7,0,454,-2,0,-5,-2,0,0,1
0,388,-4,-1,0,0,13,3726,7,-1,0,-2,-2,588,1,1,0,2,-4,739,1,6,0,-3,-4,1,1
-1,142,2,-5,15,0,3,624,2,4,3,0,-1,588,23,-1,1,2,0,853,-4,1,0,-9,-1,1,1
-6,255,15,0,0,0,0,250,-5,1,-4,3,2,298,1,-2,-7,-2,6,5520,7,1,5,0,1,0,1
-7,375,-2,-6,3,3,0,250,3,1,0,0,-1,366,-1,0,1,-7,8,404,-5,9,8,4,2,0,1
0,280,0,0,3,0,-1,999,8,-1,0,0,4,710,0,2,5,0,0,397,3,1,2,0,0,1,1
-7,179,1,-1,5,2,-7,999,22,0,0,0,-1,710,0,-3,4,0,5,505,-2,1,-12,0,2,1,1
1,376,6,3,7,0,4,874,4,4,0,-6,3,799,3,0,5,4,0,303,0,-7,2,4,0,0,1
1,22,-3,0,0,-1,14,874,-1,0,6,-3,0,799,-8,-4,2,2,-1,330,1,0,-3,2,5,0,1
7,71,-2,3,9,6,2,624,0,1,0,7,-4,296,-2,0,4,-12,-1,202,0,3,-7,0,-4,0,1
2,71,4,-6,2,0,-1,624,16,0,0,-9,3,234,2,-2,2,1,0,202,2,-2,3,0,-2,0,1
-3,332,3,3,3,-7,-2,562,-1,0,0,0,5,555,6,0,0,0,1,259,-6,0,0,0,8,0,1
0,137,4,-5,-1,0,-2,688,0,0,-2,3,0,555,1,4,-4,0,0,505,0,-4,0,-1,0,0,1
-3,236,4,0,-6,0,7,624,0,-1,3,-3,0,588,12,-1,-2,-3,1,-1438,-1,11,6,-1,0,1,1
1,85,0,1,0,-4,3,743,0,5,0,-5,5,553,5,0,-3,0,1,-1256,-4,4,0,0,1,1,1
4,43,-1,3,0,2,1,500,14,0,0,-1,1,777,4,0,4,0,-1,744,-3,1,-1,-1,-2,0,1
5,125,9,2,0,0,4,675,-14,2,-5,12,0,387,-4,-8,-3,0,7,3663,1,2,-33,1,-8,0,1
-1,665,-1,-6,0,0,0,846,6,-1,-3,-8,7,466,-2,4,14,-1,-3,404,-3,-9,5,1,5,0,1
0,577,3,7,-2,-2,0,437,7,3,-1,-2,1,466,4,0,0,-3,0,404,5,-1,-12,-1,0,0,1
1,177,-2,-3,-1,1,-2,312,0,0,9,8,-2,205,-1,-3,6,3,0,404,-6,1,5,-5,0,0,1
11,34,0,13,-7,-2,4,312,-11,1,6,2,5,444,1,2,-1,3,2,-293,-3,1,0,4,0,0,1
5,37,-5,0,0,4,3,710,0,-3,-15,1,0,552,-16,0,-7,-2,1,222,5,0,2,-3,2,0,1
-3,31,10,-7,-1,-2,-4,187,6,0,18,1,0,633,0,0,3,2,2,222,0,-4,0,-4,-4,0,1
-8,135,-2,-1,0,-2,-3,312,0,0,-3,-1,-10,322,-2,0,1,-1,0,210,6,-1,13,1,-3,0,1
1,472,8,-1,3,1,3,312,0,0,-1,2,2,322,0,1,-3,3,1,275,3,-1,13,13,2,0,1
3,169,0,0,2,-1,-3,187,-17,-3,2,3,2,552,-14,-3,0,-3,-2,1099,1,-2,-1,2,-1,0,1
0,704,0,1,0,-5,-1,187,2,-3,7,5,0,812,0,4,0,-3,4,-3992,-2,-7,2,1,0,0,1
