V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
1,67,2,0,0,-12,-4,982,2,-4,0,4,1,651,1,-3,-1,6,0,555,4,2,-11,-2,-4,0,1
0,79,-5,-5,11,0,0,971,-11,0,15,0,4,967,-1,9,4,0,0,505,1,0,0,0,0,1,1
4,68,2,0,6,0,0,500,0,-1,0,-4,-1,860,-1,0,-8,3,-4,574,5,5,5,1,10,0,1
0,370,0,5,-18,-13,3,562,2,0,-5,1,7,511,-6,-2,0,1,0,859,0,0,6,5,0,0,1
-1,143,-1,-5,-10,5,-3,874,4,0,-2,0,-6,722,4,4,0,-3,0,885,-7,2,6,-2,-3,0,1
-5,21,0,-13,4,-1,0,874,4,-1,-5,-3,-11,833,11,-3,6,-2,0,505,1,-1,0,5,-2,0,1
0,60,2,-4,-2,-5,4,2807,0,2,5,5,0,451,-2,-3,-2,0,-1,-2364,0,5,-7,-5,-1,1,1
0,78,3,-1,2,-1,1,624,-19,2,2,0,-6,322,5,-1,-4,3,0,320,-2,2,0,0,-5,0,1
5,212,0,-1,0,0,-8,-315,1,1,33,0,0,411,3,0,-3,4,-1,-941,-3,-11,3,3,-1,0,1
0,199,-5,-24,-4,2,-2,562,-1,-1,-3,13,1,888,-4,0,0,5,-5,161,3,1,2,2,-7,0,1
2,193,-1,-2,2,-1,3,562,-5,2,-17,-1,-5,904,-9,0,3,8,0,2744,1,1,1,0,0,0,1
-11,194,0,15,0,6,1,250,0,-11,4,1,2,599,6,0,-7,6,2,454,1,0,6,0,0,0,1
1,147,0,-1,-6,-1,6,624,3,-9,0,0,-10,211,-1,-2,-2,-20,1,353,3,1,0,-10,14,0,1
5,531,1,1,10,0,-2,799,-2,-2,5,10,0,766,13,-9,-3,3,4,404,-11,4,0,3,0,1,1
-2,165,3,4,0,5,3,309,0,-1,7,3,-6,595,0,0,0,0,-4,404,2,0,-1,0,-1,0,1
-2,59,4,-2,0,2,-13,-368,0,9,0,-7,-12,588,1,-4,13,4,-3,-1846,-3,0,-1,-7,0,0,1
0,118,0,5,0,5,17,553,-2,-4,16,5,-3,333,-7,0,1,-5,1,-2464,0,-12,-8,0,2,0,1
3,60,1,0,-17,0,-14,952,-2,0,2,-8,2,722,2,0,1,-4,0,999,0,0,-10,17,0,0,1
-3,295,3,3,-3,3,-3,245,6,3,0,-1,2,593,-14,0,-1,0,-2,72,0,7,0,-5,0,0,1
-4,295,0,0,0,-4,-5,363,9,6,0,0,-3,743,2,-2,5,-6,3,484,4,-1,0,2,-4,0,1
-3,390,3,1,-2,0,4,624,9,2,-5,-1,0,389,13,-4,-4,4,-2,303,0,0,-1,0,0,0,1
-4,157,4,0,-5,-5,-6,-1730,-1,-2,-6,-1,-1,803,1,1,3,-2,1,404,1,0,-2,4,0,0,1
0,214,-5,0,0,0,-2,180,1,8,4,2,-3,333,-4,0,1,0,2,100,1,-4,0,9,-13,0,1
4,73,2,0,0,1,3,160,5,-2,-15,-5,-3,500,1,0,1,2,1,812,4,4,9,3,-2,0,1
0,176,3,-1,0,-2,-6,687,0,1,0,-9,-1,879,1,0,0,-2,2,220,2,3,2,-4,1,0,1
0,32,-4,0,-3,-1,3,5446,-3,0,0,2,0,389,0,0,-2,-1,0,318,2,-2,0,-1,1,0,1
-1,18,-5,10,-8,-1,-1,624,-1,7,8,-2,0,222,0,1,-6,0,6,202,1,1,-19,0,0,0,1
7,315,1,2,0,9,-1,709,3,-4,2,-5,1,325,6,-1,-1,-6,-1,404,-6,-3,19,-4,-1,0,1
0,167,-5,-1,3,-15,0,-853,2,0,3,0,1,335,6,0,1,9,3,484,-2,2,5,-3,2,0,1
-5,107,0,-12,2,0,0,312,5,-4,-2,-4,0,322,-7,4,1,-2,0,43,0,-4,-5,-5,1,0,1
1,202,-3,0,2,6,-4,562,0,-2,8,0,-1,233,1,2,-6,3,6,237,0,0,-1,-2,-5,0,1
-2,160,0,-1,0,0,3,187,3,0,0,-4,-1,644,0,1,-2,-4,1,461,0,4,18,2,0,0,1
0,266,0,-1,-1,6,-7,634,0,0,-10,1,4,522,0,-2,-11,0,-1,646,-2,2,0,-7,-1,0,1
0,409,4,1,4,2,-2,624,4,-1,0,-5,5,555,6,0,0,3,0,560,0,4,4,-1,-10,0,1
-15,120,0,0,-7,3,0,692,0,0,-1,-4,1,366,3,5,-6,-2,0,758,-5,6,4,0,1,0,1
0,152,1,2,4,5,3,562,3,1,0,-1,3,677,-12,-10,-5,-3,8,831,0,1,-2,0,0,1,1
0,348,-3,0,-7,-2,0,562,-5,0,0,-5,3,366,2,0,-3,0,2,-1439,4,1,12,2,-4,0,1
0,118,0,12,5,0,0,465,4,0,0,-3,0,375,-3,0,-1,-4,-7,555,-3,0,-1,-2,8,0,1
-1,487,0,-7,0,1,2,812,3,0,7,1,0,611,0,-2,2,0,-4,1220,1,0,2,-4,1,0,1
0,85,0,-2,0,2,0,327,-1,0,2,-8,2,611,1,-4,1,3,5,951,-3,0,0,0,-1,1,1
11,424,-1,1,1,-7,-1,758,2,0,7,0,0,564,-1,2,1,-5,-2,87,-3,-5,0,0,0,1,1
0,620,0,4,1,8,4,250,-3,-1,-8,1,4,488,1,0,-12,-2,-4,365,-4,0,-1,0,-1,0,1
0,564,0,0,-1,-6,-3,624,0,-1,-11,1,-4,366,-2,2,-8,14,2,96,-3,0,-4,0,0,0,1
-2,64,1,1,0,2,6,500,1,-2,9,0,-1,354,-1,0,5,11,-1,504,0,-2,6,1,-1,0,1
1,139,-1,0,0,3,1,222,-1,0,6,-5,-1,438,7,0,-5,18,-5,1333,0,-1,-2,7,-2,0,1
6,35,0,0,4,-2,5,624,9,0,2,5,-8,377,0,5,-4,2,10,484,4,1,-12,0,7,0,1
0,321,-5,-8,0,0,4,766,-4,-5,-5,-7,2,795,1,-4,-3,-4,-2,490,0,0,2,0,1,0,1
-5,77,-1,3,-1,0,-1,687,-2,-2,3,12,-1,-5304,0,-10,1,2,0,1421,-9,3,0,-1,5,0,1
-13,59,-4,-8,-8,0,4,-1037,2,0,0,-3,0,284,5,0,0,8,1,391,5,1,4,0,0,0,1
-5,120,2,1,0,-3,10,-65,13,0,-6,-7,5,625,6,1,0,4,0,353,1,0,0,4,-6,0,1
0,233,7,1,-5,0,-2,216,7,-1,3,0,-2,633,-1,6,0,-1,2,440,0,0,2,0,0,0,1
-1,232,0,-1,0,5,-11,940,2,1,-14,-2,1,289,5,0,-1,-3,-6,678,13,2,-6,3,-4,0,1
0,17,5,0,-1,-4,-1,812,0,-5,0,0,3,810,-3,1,-2,5,11,1450,-1,4,-2,-2,0,1,1
1,126,0,3,0,0,0,-560,3,0,5,2,0,-1023,-4,0,3,0,3,706,19,3,13,4,6,0,1
2,240,3,1,7,3,-2,549,3,2,-1,0,0,710,-1,-4,-2,15,-7,116,0,-4,0,0,-2,0,1
7,291,3,2,-2,-1,6,-1895,-2,-1,14,-10,-10,209,9,-1,-5,-1,3,404,-7,-9,-1,-8,0,0,1
-1,218,3,-12,0,-1,-6,1663,0,0,0,-4,-2,333,0,0,1,-3,-8,397,-1,-6,5,2,7,0,1
2,311,0,1,2,0,0,312,-2,0,0,1,0,410,-5,4,1,0,0,996,0,0,-5,5,1,0,1
0,259,2,-5,2,0,-3,763,0,0,0,1,0,761,-2,0,0,0,2,151,1,1,0,0,0,0,1
0,51,0,4,0,2,-3,562,0,-1,0,0,1,672,1,-2,-1,0,0,212,-13,2,2,0,0,0,1
3,167,0,6,0,-1,-2,229,-5,-3,0,5,6,455,0,0,2,0,-2,1470,-7,0,-13,-5,5,0,1
0,170,0,-7,1,0,10,437,0,0,2,-3,1,266,0,3,0,0,0,404,-3,7,5,-1,3,0,1
0,89,-10,0,4,6,1,562,0,0,-3,0,0,932,-1,6,2,-15,3,131,4,6,0,2,-9,0,1
0,344,10,2,0,-10,0,874,0,0,-4,0,3,1792,-4,1,-4,0,0,31,3,-5,3,2,-1,0,1
3,28,0,-4,-2,0,-1,375,1,-1,0,1,0,733,0,3,1,-45,2,279,7,0,-2,0,-5,0,1
-3,95,0,-3,-1,2,2,812,2,0,5,3,2,316,4,0,3,0,0,919,-3,-4,0,-4,3,0,1
-3,195,0,2,0,-2,9,624,-1,1,7,7,0,477,15,0,0,-12,0,-239,8,2,-9,2,4,0,1
0,92,-9,1,2,1,-2,1993,0,2,13,-3,2,737,0,6,1,-2,2,274,6,0,7,-2,0,0,1
0,42,0,-2,5,11,-5,812,3,-1,-3,-4,-7,311,0,-1,3,-1,1,151,-1,0,2,0,1,0,1
4,45,-1,-12,0,-8,0,736,-5,1,1,0,18,766,-6,-7,-3,4,4,273,3,4,-1,0,-3,1,1
-6,800,-3,-3,3,-3,-6,874,0,3,0,-10,-6,266,0,0,4,-21,0,454,8,0,-4,-10,8,0,1
5,108,-1,0,9,0,0,624,15,-1,-3,0,4,311,-2,6,0,0,1,688,0,2,3,0,-4,0,1
6,131,-1,1,0,0,3,-436,-1,-3,0,0,-1,999,0,-9,-1,0,-4,303,-8,0,-4,-14,3,0,1
0,196,0,9,-8,0,3,682,3,0,-3,0,0,422,3,0,1,4,-1,477,0,-1,-7,4,-13,0,1
0,806,1,-3,4,0,3,999,11,8,0,0,-6,599,0,0,1,-7,0,822,-15,-1,0,0,1,1,1
4,145,4,0,0,2,1,697,0,4,3,-2,-3,433,3,7,-5,7,1,42,14,0,2,-1,8,0,1
1,64,0,0,-1,-1,0,785,7,0,0,2,3,733,-14,-1,-3,0,0,1543,-1,2,4,0,-12,1,1
0,254,7,-9,6,-1,3,401,5,-1,0,1,10,796,8,-7,-4,-16,3,1292,-9,-3,-14,0,-1,0,1
0,40,1,0,2,-1,0,886,1,0,0,-12,0,411,6,0,0,1,-11,147,-2,0,-10,0,0,0,1
0,197,1,0,-2,0,0,562,-3,0,-10,0,-3,818,27,0,-3,0,6,-2280,2,2,0,3,-1,0,1
1,259,0,7,-2,0,-1,375,-2,3,-6,0,0,833,-1,-3,-4,1,2,655,-3,0,-3,-3,-6,0,1
2,70,0,-3,-4,2,10,81,7,0,-1,0,0,755,2,-1,-2,0,-5,949,1,-3,0,0,-3,1,1
1,80,-2,-1,5,0,-1,874,-6,4,0,0,0,389,3,0,2,-4,-2,827,8,-11,13,-6,-3,1,1
0,259,2,5,-3,1,-3,624,1,3,19,-1,0,609,0,1,1,-17,1,2787,-2,7,2,1,4,0,1
-2,28,0,-1,2,0,-1,-6323,-24,0,0,-2,2,200,-1,1,-1,2,-1,252,11,-7,0,1,3,0,1
-1,67,0,2,8,2,3,312,1,6,0,1,-2,857,10,4,3,-7,1,2546,0,0,0,3,0,0,1
1,86,2,-1,9,-4,6,343,-2,0,-16,1,-3,544,-8,-1,-2,5,3,771,4,0,3,-6,0,0,1
0,139,2,0,0,4,1,812,2,0,-3,0,0,204,-1,1,0,2,2,4956,-2,0,21,-1,3,1,1
-3,21,-3,0,0,0,0,812,-3,-3,0,3,0,377,2,0,-1,4,-2,3796,-4,-1,0,-1,-8,0,1
-1,126,4,1,0,0,4,375,4,-1,-6,9,0,511,0,-1,7,-5,7,252,0,5,11,1,-1,0,1
0,82,-3,9,11,-1,8,749,0,4,-1,-3,3,722,8,-1,0,7,0,202,3,-2,-9,3,0,1,1
0,203,3,8,-4,0,1,874,-7,-4,0,-1,-1,533,-1,-2,2,15,1,1326,3,0,3,0,-1,0,1
2,124,0,-8,1,1,0,125,9,-2,2,-1,-2,299,-3,-3,-1,-5,3,212,4,-4,-1,-1,-6,0,1
5,232,0,-4,4,3,5,1635,15,4,0,-5,-1,289,-3,-1,-2,3,1,845,5,-1,-1,0,-5,0,1
8,320,0,-7,0,3,-6,562,0,-2,-1,0,0,645,0,0,-3,0,1,404,0,-1,-4,0,-2,1,1
0,162,7,2,0,13,0,-216,1,-4,0,0,2,599,-2,-3,9,1,0,479,0,9,0,-2,1,0,1
-1,137,0,0,0,0,0,624,3,3,-2,5,-1,355,0,0,3,3,4,376,-3,1,1,1,1,0,1
0,44,1,2,0,-2,-4,562,-4,1,-1,2,-3,225,2,-1,1,4,3,2528,-1,1,-6,-1,3,0,1
1,192,0,4,3,7,0,437,-5,5,0,4,6,189,2,7,-7,0,-3,457,6,1,0,0,2,0,1
3,101,7,0,2,9,0,-740,2,1,-2,-7,0,607,0,0,1,5,-2,815,-8,0,5,0,2,0,1
0,90,0,0,3,0,3,687,-6,-2,7,3,9,506,5,0,0,-5,5,590,-1,3,0,1,-5,0,1
-2,83,0,-2,3,-1,1,624,3,1,0,-2,4,311,0,0,-1,-1,3,636,0,1,1,1,2,0,1
3,260,-2,2,3,1,0,991,2,0,0,0,-2,699,-4,3,5,3,-10,303,4,-2,2,-1,1,0,1
-2,43,0,-2,2,2,-2,2135,3,0,2,0,0,456,-1,3,-3,7,1,252,2,2,0,0,1,0,1
-18,19,0,0,-1,-2,4,292,-7,1,-4,-2,-1,287,-10,0,3,5,0,404,-5,4,-1,0,1,1,1
5,260,14,0,6,-1,0,683,1,-1,-1,8,1,825,0,7,9,0,0,404,-1,-6,0,-2,0,0,1
1,126,-2,2,6,0,3,-1653,0,1,4,0,-2,500,0,-2,1,0,-1,80,1,-3,0,0,-1,0,1
0,69,10,9,3,-2,0,3026,0,4,0,0,10,984,0,2,1,3,0,182,5,0,5,1,-3,0,1
-1,135,5,0,0,-2,1,624,-1,1,8,-1,-1,611,-1,-1,3,-6,-6,353,3,0,0,2,2,0,1
4,120,-4,0,-3,0,-5,464,-27,3,3,3,3,733,2,4,3,1,0,303,0,2,1,0,1,0,1
1,113,7,-3,2,0,-7,812,0,3,-4,0,2,538,-1,0,-1,1,0,547,5,-2,4,-4,3,0,1
0,134,1,-3,-2,-3,-3,624,5,1,6,3,10,420,0,4,0,9,0,1022,0,-2,-7,0,3,0,1
-1,251,7,0,2,-4,6,284,0,8,-8,1,1,677,2,0,0,4,0,-2052,-1,5,4,1,4,0,1
1,71,0,6,8,-4,-3,562,-1,0,-6,0,7,644,5,8,0,0,6,2576,-2,-26,0,3,-5,0,1
-4,110,1,5,0,1,4,5179,0,2,3,-1,-5,644,-5,-3,1,0,0,890,0,-1,8,-1,2,1,1
2,102,0,6,9,-2,0,8,1,-3,3,-1,1,798,-1,-1,0,0,1,896,-7,0,17,0,1,0,1
15,168,1,0,0,7,0,130,-14,-1,3,0,1,322,5,-1,-1,-2,5,404,7,5,12,-4,-1,0,1
-3,271,3,-2,0,-1,-2,-1417,11,8,2,13,-3,424,1,15,-2,-4,2,817,-2,-3,-3,0,-5,1,1
8,40,2,-13,3,0,-3,63,12,-3,7,0,-8,722,0,-1,0,0,0,40,1,-3,-5,7,18,1,1
2,295,2,8,0,1,2,62,4,0,-4,0,3,699,3,0,0,7,-5,38,-3,0,0,-1,0,0,1
-1,333,5,1,-2,6,2,812,10,0,0,-5,-1,500,-5,-1,0,8,0,454,-9,-1,4,3,9,1,1
1,77,-2,1,-3,4,1,326,0,-1,-1,0,6,611,4,-11,0,8,3,333,0,5,-2,0,-2,0,1
1,208,-10,1,2,0,-2,624,-10,-2,0,0,0,533,7,0,-2,16,0,1243,0,0,-15,0,3,0,1
0,30,2,0,3,-16,2,170,0,0,0,2,7,455,6,-1,-1,2,-1,404,0,-8,-3,-1,1,0,1
0,195,3,-1,0,-5,1,544,11,-1,0,0,-1,329,2,0,0,0,0,74,-4,-2,0,-2,-1,0,1
-3,352,-2,9,0,0,0,1615,-6,4,-1,4,0,354,-4,2,-4,8,-4,2643,5,-4,0,-8,2,1,1
-2,134,5,0,0,-3,0,812,0,0,2,3,4,777,0,-6,-4,-3,2,1553,0,7,9,0,1,0,1
-6,280,-3,-3,0,8,1,996,-12,-7,-2,-6,0,744,-8,-1,9,4,0,454,2,0,32,1,-2,0,1
1,404,-2,2,5,0,-1,926,0,0,1,-9,2,217,0,-2,0,0,0,-1580,1,-4,0,0,4,0,1
-7,105,1,0,2,2,-1,202,-6,0,2,2,0,233,7,0,-12,-16,2,3244,10,0,-9,0,-2,0,1
1,46,0,3,0,0,0,292,0,0,0,0,0,400,-5,0,-2,0,-6,9439,0,-1,0,-3,0,0,1
3,251,1,2,-1,-3,0,89,0,-2,5,-1,0,611,0,0,0,0,3,706,5,-2,0,-2,3,1,1
0,65,0,-7,0,0,-7,619,1,2,7,-2,-3,678,-3,-1,0,-4,0,-1793,4,0,0,0,-3,0,1
-4,150,-5,-3,-1,0,-8,-15,7,0,2,-3,-4,312,0,1,-7,0,-1,348,-20,3,1,0,-1,0,1
-1,20,0,1,0,0,-4,437,0,4,4,-4,0,580,1,-3,-2,0,-4,244,-2,0,6,-1,0,0,1
0,17,3,1,-8,11,-3,624,-6,0,3,0,5,596,-3,0,6,0,0,404,0,1,-3,-2,-3,0,1
4,163,-2,1,0,-4,6,1764,2,-1,0,0,0,544,-2,0,0,2,3,-1666,0,-2,0,1,1,0,1
6,295,3,14,1,-9,2,216,9,0,2,0,-1,196,6,-1,0,-4,0,-509,0,1,0,1,1,0,1
0,99,-6,-5,-3,1,-3,-3327,1,2,0,9,-4,821,-8,-9,0,-1,-3,262,3,10,-1,0,-3,0,1
-1,294,-2,0,2,0,-2,534,-7,0,-5,-1,0,444,0,0,5,-1,0,404,0,0,-22,3,1,0,1
0,119,0,-4,4,-5,-2,476,-1,-3,11,2,-4,544,2,0,0,-4,-5,202,2,0,3,0,-8,0,1
5,127,-8,2,-2,0,-3,979,0,-1,5,0,-7,603,10,-3,1,2,2,202,6,0,4,1,-2,0,1
1,50,6,1,-2,0,3,812,1,0,-4,3,-4,599,-1,-2,2,-2,1,343,-5,3,4,0,5,1,1
0,62,2,6,0,-4,-5,562,0,0,5,5,-13,465,3,1,-1,-1,0,404,12,0,0,3,3,0,1
8,708,-1,-6,2,1,1,1483,-4,0,4,-1,4,314,5,-2,2,-2,-5,101,0,-6,-31,8,0,0,1
5,192,1,0,-1,1,0,256,5,1,0,0,6,433,-2,2,-9,4,0,1604,0,-6,0,-7,1,1,1
0,67,1,0,-2,-5,1,1226,2,0,-3,0,-2,211,11,-3,5,-2,-3,283,-10,0,-1,-1,0,0,1
0,78,-9,3,-1,2,-11,139,-7,-8,8,0,3,622,5,0,-13,-3,2,118,-9,0,-4,0,4,1,1
-5,175,-11,-1,-3,4,0,396,1,0,-3,9,2,788,-9,0,-1,0,1,873,-1,0,4,-10,-8,0,1
-1,101,0,0,-8,-10,0,999,4,0,0,0,3,730,0,3,2,0,0,332,-1,-4,3,0,0,1,1
16,69,7,4,-12,1,-1,562,-2,-1,4,6,-4,837,4,6,0,4,0,223,0,0,16,4,6,0,1
2,287,-2,-3,0,-2,0,562,4,0,0,10,4,222,7,1,9,1,3,404,0,0,4,-1,-1,0,1
-1,110,2,-1,12,7,-8,250,-3,0,5,9,-11,344,3,0,1,0,0,404,4,0,0,0,0,0,1
0,59,0,12,0,-1,0,312,9,0,0,0,0,544,0,-14,-3,1,-3,197,0,5,-6,8,4,0,1
4,146,1,-2,-8,0,0,874,-8,-6,-3,-3,7,-576,-1,-8,0,9,0,555,3,0,0,0,0,1,1
1,152,0,0,0,-7,-15,274,-12,4,0,2,2,266,-6,0,-2,-2,0,110,1,-5,10,0,-2,0,1
-1,170,0,-4,-1,-4,3,387,6,3,0,7,3,758,-1,0,0,-1,4,404,-12,2,0,-2,0,1,1
1,283,-1,9,5,3,2,2989,0,0,-6,0,0,289,-2,-9,-4,-3,0,1387,-8,2,5,-1,1,0,1
3,154,0,4,-1,-2,-6,687,0,0,-5,0,-3,533,9,0,-3,-1,1,2278,-2,0,0,1,1,0,1
0,117,1,0,-5,-4,0,-1265,0,0,2,0,-3,744,10,-1,3,-1,5,353,2,0,-3,-3,3,0,1
2,63,-7,15,0,0,0,937,2,3,6,-1,3,366,0,0,-5,3,1,202,7,-3,0,0,1,1,1
3,132,-2,-1,0,6,0,298,-10,-2,-1,-1,-1,666,0,-14,-3,-7,1,157,0,3,2,0,3,0,1
-3,193,1,-2,3,1,0,624,-1,1,3,-4,0,255,0,6,6,-3,-4,283,0,5,0,0,-14,0,1
0,606,0,10,-16,8,0,150,-8,0,0,-2,0,751,0,-2,0,0,0,161,0,1,2,2,0,0,1
6,162,8,-10,0,-4,0,624,0,0,3,-1,3,278,2,-1,0,2,1,729,0,0,12,0,14,0,1
-1,143,-1,1,0,3,8,437,-3,0,24,0,0,233,0,0,1,-3,0,1129,6,0,-1,-1,2,0,1
4,93,6,0,7,0,2,250,0,3,7,-6,7,577,4,3,5,0,1,1249,-10,-2,0,0,3,0,1
-6,310,4,0,-3,-8,1,747,2,-2,-6,2,0,566,9,2,0,4,3,2470,-7,0,-8,-1,1,0,1
-1,166,0,-3,-5,-4,3,624,5,-1,0,6,0,777,-3,1,0,-4,-11,-220,2,0,0,10,0,1,1
-6,412,-1,-6,7,-1,0,187,-3,0,0,0,1,274,0,1,0,-5,-12,383,4,-3,0,0,0,0,1
2,315,7,-8,0,-15,-1,575,0,7,-4,4,5,555,1,2,-2,-2,0,-333,0,-10,-1,-2,4,0,1
-1,243,0,1,11,0,1,359,1,0,1,-2,-1,544,0,-2,1,-8,-8,474,-1,7,-3,-2,-1,1,1
1,353,1,5,3,0,-6,874,7,0,-1,-3,2,524,-2,1,-1,0,0,605,-6,-2,0,2,4,1,1
0,408,-1,11,6,0,0,1050,0,0,5,2,-1,877,1,-4,0,3,-2,303,4,-8,-2,0,-3,0,1
0,544,-2,7,-3,-5,-3,749,-5,4,4,8,1,699,0,7,0,-3,-9,404,3,3,0,-2,-1,1,1
0,79,-7,3,-1,-6,-5,777,8,-3,-1,1,6,244,-7,2,13,1,0,551,6,-3,0,3,-3,0,1
3,54,-1,-25,-2,0,-2,-3162,0,-2,4,5,-1,616,2,0,4,-1,2,809,5,0,12,1,1,0,1
0,42,-1,3,0,0,9,874,0,-1,2,-3,4,577,1,-2,2,8,-4,-948,-6,0,3,0,1,0,1
4,183,0,0,4,0,4,345,1,0,3,-7,2,-7869,4,0,-3,2,9,404,12,3,11,-1,1,1,1
4,207,0,5,0,3,-4,125,14,-1,2,0,0,716,-2,9,-2,-2,1,353,-2,5,-9,0,-2,0,1
0,133,2,0,-7,2,0,812,-5,2,2,-1,9,461,3,-11,-3,-3,-7,-5719,0,0,-1,0,3,0,1
-3,28,4,4,9,0,5,937,10,-5,-3,-3,-3,825,0,0,0,-5,1,81,-5,0,6,4,28,0,1
4,82,2,4,-1,-2,0,-5,0,-3,0,-10,0,655,8,1,1,3,1,91,0,-1,0,0,-6,0,1
3,17,0,0,0,0,0,562,-15,4,9,7,0,244,-1,0,1,-3,0,178,9,4,-5,4,0,0,1
0,27,3,-3,-1,3,0,931,4,0,3,3,2,511,0,2,-1,-10,1,252,7,-2,18,0,-2,0,1
0,142,1,0,-4,0,-1,-1352,4,-3,0,0,-1,289,3,-1,0,0,-2,404,2,-3,-1,1,-9,0,1
-3,453,-3,4,-4,0,0,958,2,-1,6,7,0,355,0,-1,0,-7,1,979,-1,2,0,2,4,0,1
5,45,-1,-10,11,7,0,562,-13,-4,-2,0,2,433,-8,2,3,3,1,926,1,-2,8,-5,8,0,1
0,322,1,3,-3,0,2,187,0,-2,0,0,-1,355,7,-4,4,1,1,101,-6,2,-10,-1,7,0,1
0,131,-3,0,-4,0,0,106,-1,0,-7,0,1,710,-5,-1,9,-13,4,-853,-2,5,0,4,2,0,1
3,102,0,0,8,6,10,812,3,2,-2,3,-2,726,-17,-6,-3,-10,5,303,-2,0,1,1,-1,0,1
-3,75,-5,0,0,0,0,749,18,2,-1,0,-1,366,2,12,3,5,0,35,0,-1,2,-3,0,0,1
-5,79,-3,-2,0,-3,0,375,0,-1,4,-1,0,393,1,1,-5,0,-2,497,2,0,-2,-2,1,0,1
0,79,2,1,0,0,-7,-427,0,0,9,-8,1,522,2,-1,-2,0,-8,525,4,1,-11,2,-11,0,1
-2,1781,0,-2,0,-4,0,4654,-1,2,0,-2,10,411,-1,-6,-4,-4,0,-343,-8,3,0,1,0,0,1
-4,139,-2,-5,4,0,4,620,-8,0,3,-3,0,237,8,0,3,1,1,1163,-1,2,-2,1,0,0,1
0,152,1,0,-8,15,0,812,12,-1,0,0,0,289,4,3,-5,0,6,698,0,0,-8,7,6,0,1
-4,615,0,2,0,0,2,3162,-3,-1,0,1,0,733,2,-3,-3,27,0,-1463,0,6,0,-5,0,0,1
0,341,12,1,0,0,0,187,7,0,2,8,13,189,0,0,-1,-14,7,484,10,-2,-1,0,5,0,1
-2,115,-1,-3,8,-1,-17,562,2,2,-7,1,6,344,2,1,1,1,2,2149,-3,2,-1,0,0,0,1
-5,138,0,1,0,0,-4,1672,0,-1,6,-3,3,644,5,0,-9,-9,0,1249,4,-3,0,3,-3,0,1
3,97,-2,3,10,-4,-1,187,4,0,0,3,0,544,1,3,1,2,0,1041,-1,-3,-4,-1,6,0,1
0,145,6,1,-1,0,5,3328,3,-3,0,12,0,777,0,4,5,3,-1,339,-12,1,5,3,3,1,1
1,389,3,-5,0,0,6,187,0,-3,0,-3,-6,855,-3,-3,-3,2,-5,202,-2,-1,2,0,2,0,1
0,132,0,9,0,0,1,1190,0,0,8,0,-3,522,0,-1,0,9,-7,404,0,-2,6,1,2,0,1
-18,417,-1,0,0,0,0,495,-5,-1,-1,0,5,333,-1,-2,4,-15,2,61,0,0,0,5,-1,0,1
4,168,-2,0,0,-3,0,600,-5,2,0,14,0,200,-11,0,0,0,-6,517,0,-5,-3,3,0,0,1
0,136,8,0,0,0,2,125,-3,0,5,1,2,533,0,-1,0,3,0,2858,-5,-4,-1,8,5,0,1
1,70,0,-7,3,5,-1,562,-6,-1,0,-8,2,622,-1,3,0,13,0,1015,0,9,-1,0,12,0,1
-2,190,-1,-3,5,0,-10,375,-3,0,0,1,5,566,9,2,-3,0,0,2167,0,-7,0,8,-9,0,1
0,71,-2,-7,3,2,12,624,-2,-3,-11,0,-1,356,-4,-6,2,-13,-2,151,-8,-1,-5,0,1,0,1
-5,198,0,-4,0,1,1,749,0,0,9,-1,-1,766,-8,0,-2,2,0,242,2,3,0,0,2,0,1
0,19,-1,-10,0,2,-1,624,-3,0,0,0,-3,266,4,0,0,0,2,242,14,17,4,0,-2,0,1
2,194,2,0,-9,-1,-5,-208,5,-3,-5,-5,0,255,-3,0,1,-3,0,454,0,-4,-3,-1,0,0,1
0,163,-1,3,10,1,0,624,-9,-1,0,-3,-1,588,0,0,0,-5,1,1524,-4,-5,0,1,1,0,1
-5,47,-6,0,0,0,5,460,4,1,0,0,-3,411,0,0,2,8,-4,404,7,0,-14,-3,2,0,1
-4,98,4,1,0,0,0,633,4,0,8,2,0,433,8,1,0,8,3,826,1,-3,13,-5,3,1,1
2,84,0,-1,4,-1,-3,812,-7,0,0,0,2,-4180,-5,0,1,0,-3,202,-3,-2,0,0,5,0,1
1,34,0,-1,-2,2,14,789,0,-1,5,1,-1,344,-8,0,0,-3,0,323,1,-1,3,-1,1,0,1
8,147,1,0,4,0,0,812,-30,4,9,-2,-2,278,2,0,0,8,0,-2089,16,7,5,0,-4,0,1
-4,178,0,0,0,-3,1,885,3,2,-1,-3,1,244,-1,0,-1,-10,0,823,0,-1,2,0,0,0,1
-10,186,5,-3,0,-4,-2,1279,-11,0,-15,-1,-2,233,9,0,-1,0,1,-286,-16,0,-2,-5,8,0,1
0,140,0,2,1,0,1,62,0,5,0,11,2,533,0,1,-1,-17,0,1336,0,0,0,-8,1,0,1
-2,150,0,3,-3,2,0,562,-2,0,1,1,3,644,0,0,3,0,3,445,16,-7,13,0,3,1,1
-5,74,-4,0,0,13,-5,812,-2,-5,-4,1,0,400,5,9,-6,-4,5,505,0,-21,4,0,0,0,1
