V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-3,259,-7,-2,0,2,1,657,3,0,-1,2,0,411,-1,-1,-4,-6,0,743,10,-15,-1,2,-1,0,1
1,259,-4,-1,-1,-2,0,187,0,-7,-4,4,8,489,-1,-1,9,11,1,874,2,-2,-2,0,5,0,1
-1,97,3,-5,2,2,0,562,-12,0,0,2,-7,488,0,-2,0,2,-1,391,-2,3,2,0,11,0,1
-1,97,0,0,4,0,1,1490,0,-7,-5,-5,0,655,3,2,7,0,-1,1092,2,-2,0,0,-11,0,1
-8,82,3,-2,0,3,1,-1723,4,2,0,4,-1,655,6,-4,-1,3,9,1556,7,1,5,1,3,0,1
-3,213,1,17,-2,-2,0,419,2,0,1,1,2,710,0,5,0,5,6,242,-1,21,3,2,-3,0,1
0,107,-5,-2,2,0,3,174,10,-2,3,0,-1,710,-8,1,6,0,0,242,-2,0,-5,0,0,0,1
4,107,-2,8,9,-1,0,620,0,-1,-1,9,0,710,-1,12,-7,-1,-2,242,2,-4,-5,0,-1,0,1
6,160,0,6,2,-12,-3,1797,6,5,5,-2,-1,384,0,1,-1,-2,-3,815,4,5,7,-1,-3,0,1
6,263,-3,3,3,5,11,818,0,2,0,1,0,568,-9,0,-1,-5,2,467,0,1,0,2,7,0,1
0,794,9,2,-6,0,1,407,3,-3,6,-8,-1,308,-9,0,3,-11,-5,106,0,-5,0,-7,-7,0,1
0,126,-1,6,0,2,-5,161,4,2,2,1,2,215,-3,2,2,15,1,24,6,-3,-27,0,-2,0,1
-5,51,-1,0,6,-1,-1,115,12,0,0,0,-7,333,0,-2,1,1,8,125,0,1,9,0,1,0,1
-1,560,3,1,0,0,9,812,0,3,4,-1,-2,333,4,10,-2,0,4,821,-7,-6,-3,8,1,0,1
3,150,-10,12,-3,-1,-1,687,4,0,0,1,-2,233,-2,3,-3,0,-4,946,11,3,1,1,-5,0,1
-5,254,-4,0,-2,-2,0,-1252,0,0,6,0,-1,229,20,1,0,8,6,2096,-9,-5,-3,2,0,0,1
-14,272,0,0,-1,0,-1,-1644,0,6,12,-1,-1,299,15,3,-2,-8,0,-535,3,0,1,0,2,0,1
12,119,-2,6,-7,7,-2,356,3,0,3,-3,0,466,-3,6,0,0,1,353,0,-2,0,-4,0,0,1
2,195,0,0,4,-1,-1,1689,1,-3,0,3,-1,466,0,0,-1,4,-3,3559,0,-10,-1,1,2,0,1
-1,430,-6,-1,-4,-1,6,812,-1,0,21,-2,3,466,0,-1,0,-3,-1,404,0,-3,0,1,2,0,1
-6,95,0,9,7,-1,0,-1279,0,0,-1,0,2,661,2,1,-6,14,5,350,10,0,-5,3,9,0,1
0,139,-4,3,-4,11,0,1183,-6,-1,-5,-2,7,919,-2,0,0,15,0,376,3,-1,0,6,-1,0,1
0,834,-16,1,-1,3,0,-2334,0,2,8,9,-3,511,-1,0,0,12,1,300,0,2,-3,-1,0,0,1
12,189,2,-5,3,0,0,250,0,-2,-7,-4,1,414,-1,2,0,1,2,-356,-5,3,1,0,1,0,1
-8,112,-4,0,-1,10,6,250,9,0,2,-3,3,448,-3,3,-7,-1,-2,282,-7,0,7,0,-1,0,1
4,112,-4,-1,-5,-2,0,250,-16,0,2,0,0,591,11,5,2,-3,0,332,0,7,5,1,4,0,1
0,60,-1,0,-5,0,10,500,-6,0,3,-4,0,466,3,0,2,-8,-2,2322,-3,3,2,-3,3,0,1
-1,387,1,9,0,1,12,695,-6,-1,0,0,2,901,-2,0,0,3,8,1799,0,3,4,1,-10,0,1
0,60,0,0,0,-5,-1,821,6,1,8,-1,0,466,8,3,1,-5,-1,446,1,0,5,1,-8,0,1
-9,219,3,-20,-2,0,1,687,-8,0,-2,-4,3,344,2,0,0,-6,3,581,5,2,-4,-1,4,0,1
4,118,4,0,3,1,-3,687,-10,-1,0,0,4,344,0,3,3,-7,-2,404,-6,1,-2,0,-6,0,1
-4,100,-4,1,0,-3,0,687,-3,2,4,-4,0,344,8,0,0,1,3,553,-2,0,-5,-1,0,0,1
7,126,-4,-2,4,-6,-2,125,5,1,-3,-3,1,599,3,0,-5,1,0,269,0,0,-1,0,-2,0,1
0,72,-3,-5,7,-1,1,562,-2,1,0,0,0,599,5,1,1,6,0,214,0,0,0,1,-5,0,1
0,413,-1,-9,-1,0,-3,562,5,2,20,11,2,622,-2,-1,-2,3,-1,784,0,-1,-5,6,-2,0,1
-9,59,5,5,11,-2,0,1443,-3,0,0,0,-2,644,0,-1,-2,1,2,252,-1,3,-15,0,-2,0,1
2,76,3,-1,0,-10,0,1550,-4,0,-8,-1,0,644,-1,0,0,-2,2,124,2,3,14,5,0,0,1
0,76,2,-3,0,-3,1,615,0,1,0,0,-2,644,6,3,-6,1,0,330,-12,0,-1,0,-3,0,1
0,202,0,-2,2,5,0,-1914,3,-2,-13,0,0,555,2,0,0,-1,0,2193,4,-1,0,0,1,0,1
0,202,-1,0,3,3,-3,481,5,5,0,0,0,555,2,-2,0,5,-5,-1149,-2,-2,11,-4,5,0,1
-13,202,1,-2,-9,-1,1,1655,11,2,-3,1,-14,555,-1,0,2,15,3,752,-1,1,-9,5,1,0,1
0,190,-3,0,0,16,-1,937,-7,0,-1,0,0,979,-1,-2,1,10,6,404,7,4,4,-3,0,0,1
-3,228,0,-6,0,0,3,937,-3,0,5,0,4,588,0,2,-3,0,3,-1767,-6,1,-1,-1,-1,0,1
-1,228,-3,9,0,-4,0,132,0,2,5,2,2,588,-3,-2,-12,-1,-4,889,-2,-9,-3,0,0,0,1
0,84,-5,12,0,-1,-2,250,-7,4,-1,-3,0,810,-10,-5,0,0,3,182,-1,-1,-12,1,-11,0,1
-10,145,-1,-1,2,-2,0,690,-9,2,-6,-5,-4,810,0,0,4,2,-2,530,4,-4,-2,2,7,0,1
3,480,0,2,3,-11,-2,250,-1,-1,13,-1,1,810,4,-1,-10,3,1,182,-1,0,5,-7,-1,0,1
1,97,0,0,-2,-4,2,250,0,-4,0,-6,-1,577,8,-1,3,7,3,420,1,0,4,-3,-3,0,1
-3,97,3,-6,3,12,2,250,0,8,0,-1,0,577,1,4,0,4,-3,404,-2,2,-3,0,0,0,1
5,391,-1,2,1,-8,1,250,0,0,-3,-6,2,577,6,0,-1,-2,-1,-585,1,-6,4,-2,0,0,1
0,169,-4,0,0,1,0,1071,8,1,-3,4,0,480,5,-1,0,-2,-1,830,1,-2,4,0,1,0,1
-5,131,1,-11,2,-3,0,483,3,3,7,1,0,211,14,0,0,-2,0,-1842,-1,0,15,0,-1,0,1
-2,157,2,5,-5,7,0,698,-17,0,2,0,-1,326,-1,0,-4,13,1,-863,0,-2,3,1,1,0,1
3,54,11,-4,-6,1,-9,212,6,-3,-2,0,-1,687,0,1,-1,13,7,3210,15,4,0,2,0,0,1
-3,255,0,5,-3,0,0,812,1,0,2,3,7,713,-6,1,-3,-25,-11,2611,3,1,0,0,-8,0,1
0,255,7,14,3,-4,-1,812,16,0,2,1,-1,500,4,0,-14,-10,3,640,10,-6,2,0,0,0,1
-1,96,0,-7,-1,-1,0,624,2,2,24,-4,-3,266,12,0,5,-2,3,555,1,0,11,0,1,0,1
0,30,-2,2,6,0,2,624,-2,-8,7,-1,0,195,-1,4,-10,-1,0,555,-4,-1,-2,-11,-5,0,1
6,96,0,0,0,-12,0,624,2,-2,-8,0,1,256,0,0,3,-3,-1,551,2,-1,-1,-6,-5,0,1
0,133,-5,-1,5,-3,-7,437,-9,2,0,0,0,479,1,-2,-3,0,-1,-1384,7,3,11,1,3,0,1
2,132,-7,1,4,-2,0,437,3,2,0,2,-1,609,0,0,3,0,-3,-1770,0,-2,5,0,0,0,1
0,270,-2,0,5,0,-5,689,4,0,-7,2,0,476,-6,1,0,2,0,-696,-4,0,9,0,-7,0,1
0,271,2,0,0,10,2,562,-8,-3,2,-7,0,577,5,-1,-2,1,4,416,2,-3,0,1,1,0,1
2,268,7,0,8,0,0,570,-9,-4,0,2,-9,198,2,4,0,-1,-1,378,1,-9,-4,2,-8,0,1
-1,271,6,0,-2,4,0,344,-6,0,0,-1,2,577,1,4,19,-6,4,931,-7,0,0,7,-7,0,1
-1,164,0,3,2,1,0,886,0,6,4,-2,1,633,-5,3,-2,3,0,3645,2,0,-4,0,2,1,1
4,318,0,2,8,-1,0,874,10,0,14,2,-2,388,-3,0,2,-2,0,-724,3,0,-1,-1,0,1,1
0,309,0,-1,2,3,3,486,-6,1,-10,0,1,688,-3,2,3,0,4,-1072,-9,5,4,0,0,1,1
1,357,0,-2,2,-1,0,125,6,0,4,-2,-2,655,6,9,4,-3,7,-1782,-6,0,0,2,0,0,1
-5,241,-7,4,-12,10,4,-1897,-13,-2,2,-21,-1,655,3,-1,0,0,0,832,0,1,11,0,-9,0,1
0,241,0,-6,-3,-6,0,-1039,0,0,3,0,-3,927,14,4,1,4,9,997,0,-2,2,7,2,0,1
-2,185,-1,1,6,-5,-4,812,-5,0,-5,0,-12,987,6,0,2,-17,-3,404,-4,-6,-3,3,0,0,1
0,185,-4,0,8,-1,4,933,-4,2,0,2,0,359,0,-1,2,6,-4,869,11,-1,-1,3,0,0,1
-5,185,0,-2,0,-1,-8,812,5,3,6,0,5,511,0,2,1,-5,0,455,-1,5,0,3,-1,0,1
-1,193,-2,2,-2,-5,-1,562,2,-1,-1,1,0,255,2,-4,8,4,-3,404,5,-1,-11,0,0,0,1
-4,76,0,-5,-3,0,-3,562,3,0,-1,3,-4,255,1,4,-6,4,0,316,2,1,2,0,5,0,1
0,160,0,3,-7,18,0,2241,-11,0,2,3,8,531,14,-2,-5,-4,0,1322,1,15,-3,2,2,0,1
3,470,-7,1,4,-6,0,874,0,3,6,-2,4,766,0,0,8,0,0,368,0,0,-9,2,-2,1,1
-2,126,-2,0,0,0,-7,874,0,0,0,-8,-1,865,-1,0,0,5,6,329,0,-2,-3,-2,0,1,1
0,72,0,7,0,-5,-1,874,18,0,2,1,0,549,0,2,-7,9,-1,1274,-4,0,3,0,5,1,1
4,73,-1,-5,0,0,7,375,-4,-2,-3,1,1,289,-7,0,0,-18,8,632,0,4,0,2,-5,0,1
0,47,1,-4,2,3,5,375,12,-12,-1,-7,0,496,-12,3,6,0,0,484,7,-2,2,0,5,0,1
0,182,3,-1,10,-2,0,375,6,1,0,3,2,-1575,15,0,-13,-1,-1,251,20,-6,1,-3,0,0,1
-5,161,-29,2,-10,-1,-3,603,-3,1,19,0,0,599,0,-3,0,-10,21,404,0,0,0,2,0,0,1
-1,171,-3,2,-4,0,0,812,2,3,4,0,0,599,1,-1,2,14,9,404,4,-3,-1,0,-1,0,1
-1,145,0,1,15,0,2,812,2,0,10,-1,3,599,5,-2,6,2,0,404,0,-1,8,-1,1,0,1
9,98,0,1,-1,0,5,547,-1,7,0,2,2,328,0,1,-3,2,-1,404,-5,-9,8,-2,1,0,1
-4,194,0,-1,7,0,0,-10246,0,4,-1,-4,-1,522,-19,1,-4,10,-1,-996,0,0,-8,-5,4,0,1
0,321,0,3,6,-14,5,4315,2,0,0,-6,0,779,-2,-2,-9,0,-11,472,9,6,17,0,-3,0,1
6,373,0,-3,-4,-2,0,687,-12,0,-1,2,1,298,-8,-3,1,9,-2,230,-3,2,-1,-2,-8,0,1
1,179,0,2,2,2,5,164,3,0,4,2,0,333,-4,-2,-5,-2,-1,-758,2,3,-4,9,9,0,1
3,179,-3,4,3,-1,-2,509,0,4,-1,0,2,927,15,1,1,7,2,855,-4,0,-2,4,0,0,1
-1,216,5,3,0,-4,-1,375,0,-13,0,1,-3,233,0,6,2,0,-2,214,0,1,5,0,1,0,1
-9,801,0,0,0,4,0,950,3,3,5,1,0,233,0,2,4,0,0,305,8,0,11,-2,3,0,1
-5,251,-3,-6,7,5,-2,323,2,2,10,1,-2,332,11,-4,1,7,16,38,-1,5,4,7,0,0,1
-6,902,0,-5,14,-7,-11,1703,0,-1,0,0,-2,271,-1,0,0,16,5,1959,-4,2,0,0,-2,0,1
1,128,-2,4,-25,-3,0,-226,3,2,2,-2,1,455,-11,5,-1,0,-1,1664,9,0,10,-2,4,0,1
0,505,2,0,2,-1,4,120,0,2,0,-1,5,203,0,0,0,-3,3,940,0,-6,0,-2,0,0,1
-4,140,-1,-3,0,-1,3,-1013,-1,-9,2,5,2,577,0,-7,-1,1,-1,424,0,4,-3,1,0,0,1
-12,98,4,1,0,6,6,87,-4,0,0,0,0,577,0,15,0,-3,-3,424,6,4,9,-1,4,0,1
3,137,-6,-1,0,1,1,812,-2,3,-27,7,-6,659,0,-2,-7,9,5,430,-1,-2,6,2,-1,0,1
-3,154,0,3,-1,1,-7,1553,0,-2,-1,3,1,1267,1,2,-1,-7,0,1802,-1,0,5,-4,0,0,1
-3,711,7,4,-1,-8,-3,869,-6,0,-6,-4,0,376,-11,-2,-5,-7,-3,164,-3,-6,8,-2,0,0,1
-3,98,-1,0,5,1,-5,530,0,0,4,0,-1,765,18,-6,0,-14,0,-2077,-7,0,-6,0,2,0,1
0,164,0,1,0,3,4,-1670,0,3,0,1,1,488,-1,-2,-6,0,-2,697,1,1,12,6,2,1,1
-8,33,0,-7,10,12,-7,-6,-5,0,-3,-2,2,264,4,0,0,2,-4,2294,1,-3,17,-2,6,1,1
1,147,-5,0,3,-3,0,-3529,0,0,6,0,0,571,3,1,5,0,4,454,-10,7,-4,-5,0,1,1
-2,327,0,-3,-6,-3,0,562,-1,-6,-7,-10,4,526,3,4,-7,-5,-3,252,-1,2,0,0,1,0,1
1,194,6,1,4,0,5,562,-11,-10,-3,1,-1,466,0,1,15,-9,2,252,0,1,1,-3,1,0,1
0,275,-6,-4,-4,-9,0,562,0,2,9,5,-1,466,0,0,-1,1,1,252,8,3,-2,3,0,0,1
0,279,1,-3,-4,0,2,562,0,6,0,-1,0,289,5,-2,4,10,-4,810,-15,0,-1,4,-11,0,1
-6,282,-2,5,0,0,1,2156,0,0,6,0,0,289,0,2,0,0,3,454,4,-1,-6,0,1,0,1
5,279,-1,0,0,0,-2,5487,24,0,0,1,3,262,4,0,2,2,1,842,4,7,0,0,-4,0,1
-1,59,1,3,0,2,0,562,0,13,6,1,3,266,0,-2,-3,2,-11,-926,2,1,3,-1,-16,0,1
2,59,6,1,0,2,2,562,-1,0,2,6,0,853,0,-2,-3,-5,1,3410,0,-2,0,3,2,0,1
0,31,-11,0,0,0,3,1613,2,-1,6,0,-1,406,3,0,5,0,-1,117,-3,-2,0,-3,0,0,1
-2,107,-7,0,-7,9,0,-314,2,-1,0,-3,0,823,-2,3,0,3,6,837,2,2,0,0,0,0,1
0,113,3,14,2,4,0,624,5,-4,-7,0,-3,360,0,1,8,0,0,-2462,1,-2,-17,0,-7,0,1
1,1291,0,8,-7,1,0,790,0,0,-10,0,0,686,-5,-6,1,2,0,-4528,-2,-1,1,-3,-4,0,1
2,130,1,0,0,-2,0,312,14,9,6,3,0,810,1,2,-3,0,5,505,0,2,2,1,6,0,1
0,499,-1,0,0,-6,-1,596,-5,6,-6,-3,1,311,1,0,0,-5,-4,578,2,-1,4,1,-2,0,1
-3,163,0,4,0,3,-1,312,1,0,2,0,7,301,0,4,-6,0,13,427,0,-3,-2,-3,4,0,1
0,904,0,0,-7,0,-2,-2342,8,-2,-6,2,0,433,-5,3,0,-5,-2,472,-1,-3,2,9,-6,0,1
7,77,-6,0,-9,-1,1,664,13,0,4,1,0,375,0,1,1,-3,2,681,10,-1,-6,-6,2,0,1
8,137,-6,7,3,0,-2,812,2,-4,2,-2,0,264,0,-1,2,10,-4,439,-1,1,-23,0,4,0,1
6,23,0,3,0,-1,2,241,-22,5,0,1,-11,488,7,-3,4,-1,0,288,-5,-3,2,6,2,0,1
0,38,0,0,0,-1,0,812,22,-1,3,-10,-2,488,5,0,0,-9,-1,943,-12,-1,-2,5,-2,0,1
-13,38,-1,-1,-1,6,4,812,1,0,0,0,-1,488,-15,-5,2,-6,4,541,-2,3,19,1,0,0,1
5,188,-7,0,0,0,-2,624,-2,0,0,0,6,211,9,-8,6,0,1,505,9,0,3,2,-10,0,1
2,188,-1,-8,-2,-9,-6,624,0,-1,0,-2,6,211,-12,0,1,-1,2,505,-3,-2,-13,3,0,0,1
10,188,2,-9,-2,1,2,624,0,-1,-5,-1,-13,736,4,-1,-1,1,3,662,0,0,-6,0,1,0,1
6,216,-6,-3,-9,5,0,354,-2,0,-8,-2,-2,771,2,-3,-1,2,0,-2622,-6,-2,-2,3,3,1,1
10,131,0,1,-6,6,-2,483,4,-3,0,1,-1,655,-5,1,0,-9,1,-271,0,0,2,0,0,1,1
-9,103,0,-2,-5,19,2,5601,11,0,5,16,0,319,-3,9,-3,8,-2,941,-1,-3,2,1,-3,1,1
0,106,-1,5,-2,-6,6,624,4,-1,0,0,2,255,-1,0,-1,4,-2,190,-2,0,0,4,12,0,1
1,97,-1,2,-2,0,7,-561,7,2,2,7,-4,879,0,0,-1,-3,-1,748,0,3,0,5,3,0,1
0,97,-8,0,4,1,7,438,-9,0,2,2,-4,255,2,0,0,-8,4,-611,1,0,0,0,-3,0,1
0,111,0,-4,0,3,0,-776,0,-2,11,-3,-3,444,-7,-10,-8,8,0,283,5,0,0,1,4,0,1
-4,109,-1,3,7,4,18,1452,-6,6,3,1,-5,444,8,2,-3,-1,0,960,-6,0,8,2,-2,0,1
-5,226,0,0,4,-8,0,1816,-2,-2,-9,-6,-4,444,6,-2,0,-1,2,283,10,-3,16,-3,4,0,1
3,143,-1,-3,29,-2,0,889,-3,0,5,6,0,300,-7,-8,0,-5,1,855,4,5,-8,-5,9,0,1
2,212,-3,-2,-2,1,0,-528,0,1,2,-15,16,438,-5,-2,1,0,-2,-2497,-4,0,-3,-4,3,0,1
-1,216,0,0,3,-3,-2,125,3,-4,0,1,0,232,13,-3,0,2,0,-218,0,-1,-20,1,0,0,1
0,337,1,-3,-4,0,0,176,0,0,-3,6,-6,266,-3,4,-6,0,0,656,0,0,-3,2,-4,0,1
3,237,0,2,-2,-3,3,341,3,-2,0,0,-13,266,-3,1,0,-2,-2,656,5,2,-2,1,-1,0,1
-6,237,7,5,0,4,2,812,7,0,-5,-2,2,262,0,0,-1,1,1,656,-7,-4,-3,0,-1,0,1
0,281,12,5,0,0,0,125,2,2,3,0,-5,701,2,-3,0,0,0,605,-4,0,-2,1,-1,1,1
4,38,-5,-1,2,2,0,248,6,0,2,-5,-1,677,3,-5,0,-1,0,605,-7,-6,4,5,0,1,1
0,361,-1,0,3,5,2,338,-1,0,3,0,8,677,8,0,-3,-3,7,605,2,-5,-13,1,6,1,1
-3,70,0,11,0,0,-4,3075,23,0,-4,0,0,622,-9,0,4,-3,1,180,-19,-1,0,-6,0,0,1
0,70,5,0,0,-1,0,968,0,4,-1,2,5,622,-2,0,-4,4,1,505,-1,-2,0,0,4,0,1
1,70,3,3,0,-3,-3,66,31,0,2,0,0,994,-1,0,12,-1,1,505,1,0,2,0,-10,0,1
0,302,2,2,0,-1,-4,2538,8,1,0,1,0,300,4,6,3,10,9,1968,3,-3,15,-5,8,0,1
9,148,-5,-1,-1,-2,1,299,-7,1,0,4,0,328,0,-5,0,2,0,128,3,1,0,0,0,0,1
-8,434,-5,1,4,-5,1,5831,-7,0,-3,4,0,900,8,0,3,-6,0,98,0,11,7,-2,6,0,1
3,69,-1,0,-5,-3,4,624,3,-1,3,0,0,284,-2,-4,0,2,-1,109,-2,-2,3,6,-2,0,1
1,69,0,4,0,-1,0,624,0,2,-7,-2,0,192,-11,-2,3,12,2,1802,0,7,5,-1,-1,0,1
0,69,1,-11,0,0,5,624,-11,0,3,10,0,236,-5,2,-5,-6,0,803,0,0,-1,1,-2,0,1
-4,136,0,3,0,-2,1,624,8,6,0,0,1,266,-1,-2,8,7,1,296,-1,0,-5,-2,4,0,1
-1,105,0,4,-6,1,0,624,2,0,3,3,0,266,-18,3,1,-5,4,446,-16,6,4,1,3,0,1
0,105,0,-2,11,0,-3,142,-4,0,0,-1,0,726,8,2,-6,-1,1,730,0,-1,-7,0,-1,0,1
1,91,0,8,3,-9,5,298,0,-2,0,-1,-7,564,-9,-3,0,11,1,484,0,2,9,12,0,0,1
-3,204,0,0,0,0,-3,562,3,0,3,-1,-1,402,-7,-2,1,1,-3,484,2,0,-20,-1,0,0,1
-11,47,2,-13,-7,2,1,562,2,0,3,-3,1,300,0,3,-7,1,0,484,2,-1,-4,9,5,0,1
-2,266,0,2,4,-1,0,178,3,0,0,3,0,189,2,2,0,6,5,199,-9,-2,5,0,1,0,1
6,282,0,0,0,-4,5,437,-2,-4,0,2,2,189,4,1,-1,-8,7,149,2,1,-3,-1,0,0,1
-6,171,-9,0,0,0,6,-462,-7,-4,0,-6,-4,-1784,0,0,-2,-12,-7,202,-5,-14,0,0,-3,0,1
-1,900,-2,0,-1,-2,0,851,-5,-3,-2,1,-1,633,8,1,3,2,0,10,-11,2,2,0,-2,0,1
0,269,-5,8,-1,0,2,814,-7,-2,-7,-1,-12,633,3,0,0,-11,1,10,-8,14,-5,6,5,0,1
-7,412,11,2,0,-4,-1,562,7,2,0,5,3,633,9,2,8,3,2,10,-5,0,-1,0,-8,0,1
0,26,-11,4,0,-1,1,805,-15,-2,4,-5,3,222,-1,0,4,-14,-6,101,13,1,0,-2,1,0,1
0,26,5,-2,0,0,-1,652,4,-5,-6,0,0,222,12,6,0,-4,-8,101,19,0,-3,-5,-5,0,1
-2,26,1,-1,0,1,1,562,-5,-5,13,-5,0,222,-5,-4,-3,0,-4,101,-3,0,-4,5,-2,0,1
-6,61,-2,0,-3,-5,-5,-1318,2,0,-1,-2,0,727,-3,0,0,2,0,884,-1,0,6,2,3,1,1
-2,61,0,-1,-7,0,11,6547,0,-5,0,0,0,577,-3,-11,-8,-5,1,357,0,-6,0,0,-6,1,1
2,61,0,0,-1,8,2,810,4,0,2,0,0,608,0,-4,-2,3,-3,366,-1,-1,-3,-1,0,1,1
0,156,-7,-11,-5,-2,2,687,-5,2,2,0,4,305,-4,1,10,-4,-1,673,1,0,0,-4,-1,0,1
5,162,-1,0,-4,1,-4,687,0,8,4,0,0,615,-4,0,2,-1,0,287,2,0,-6,0,0,0,1
1,278,0,-3,-5,1,1,556,0,0,-9,-1,3,433,-2,2,5,0,0,821,6,0,-13,1,0,0,1
1,138,0,-13,0,-5,2,812,-6,1,0,-17,0,836,6,6,-1,0,0,404,3,6,-4,1,1,1,1
0,138,1,0,0,5,-7,697,4,2,9,2,-1,500,-3,0,2,-1,3,773,0,-1,14,0,7,1,1
0,152,1,0,0,0,-1,1878,0,-1,3,1,0,228,-3,0,0,-2,-2,3684,-1,0,-5,0,-1,1,1
0,149,0,3,0,0,-2,874,4,-2,3,4,3,283,-14,12,13,2,0,143,-1,0,2,5,-4,0,1
-1,68,-2,3,0,16,3,874,10,0,0,0,0,477,-3,8,1,-7,0,107,-3,1,-8,2,2,0,1
5,68,0,0,-3,-8,2,369,2,0,5,-7,-2,477,3,4,2,0,0,470,0,-5,0,-1,14,0,1
2,115,8,-7,-4,0,1,953,-1,0,-7,-7,0,566,0,-1,2,-5,-3,966,0,-4,4,0,-3,1,1
2,115,0,-3,2,-5,7,781,3,0,4,-2,0,566,0,-5,-3,2,-2,404,0,2,-2,-3,0,1,1
0,119,-1,0,3,0,-5,874,10,1,0,7,0,566,-10,-5,0,-15,0,2947,4,-5,-1,-1,2,1,1
1,541,0,1,-3,2,-1,74,12,0,7,0,2,255,3,-1,0,0,0,-1114,0,-1,-10,0,3,0,1
0,875,3,-3,-1,-1,0,-2083,0,1,0,-1,3,255,-6,-4,-1,6,0,1974,-4,-2,0,-1,0,0,1
-2,698,0,3,6,3,-4,1971,-2,-3,8,-4,0,255,3,2,3,3,-2,3038,-1,2,0,0,-4,0,1
1,49,-6,2,0,-8,0,2689,0,0,0,0,2,1829,-4,2,0,0,2,10,-1,2,-7,3,-1,0,1
2,203,-3,-1,0,2,2,1642,-5,3,7,8,-2,874,5,5,3,5,2,10,-3,-2,13,4,0,0,1
0,49,0,-3,0,3,5,491,5,2,8,0,-3,544,0,2,-2,1,0,10,-11,6,2,2,-11,0,1
3,105,-4,10,-7,-7,-4,187,-10,-2,-3,0,16,511,0,0,0,4,1,247,3,3,10,2,-1,0,1
0,96,-4,1,-9,-6,0,278,-2,0,-2,0,0,511,3,0,1,5,0,-295,0,4,12,-1,0,0,1
-9,82,0,1,11,-1,-2,2230,9,0,-9,4,0,511,0,-1,9,-17,6,-3964,0,-5,-3,1,0,0,1
3,27,-3,0,-2,0,-2,854,0,-8,-10,16,-4,322,-4,0,-2,0,1,1851,1,1,2,-7,9,0,1
-1,201,0,-5,0,0,1,759,16,-1,0,-1,5,322,8,6,0,0,-2,1656,-2,5,4,4,0,0,1
3,32,0,9,3,-6,1,-1197,-2,1,5,2,-5,322,-3,-2,8,3,0,404,3,5,-2,1,0,0,1
0,262,-8,1,16,0,-21,732,-4,-1,19,-2,-1,266,-8,4,-5,14,7,2057,-25,8,1,-4,7,0,1
12,124,1,0,0,6,6,353,3,0,0,7,1,192,-2,-1,4,-2,-2,928,5,0,0,-4,-2,0,1
0,86,5,4,4,4,3,432,2,0,-2,-1,-1,353,-3,4,0,10,0,3512,-1,5,-4,1,0,0,1
0,97,-4,0,-15,-1,1,562,0,-2,-3,2,-1,533,-8,-1,18,-4,-3,-897,3,-1,0,-2,0,0,1
-4,68,0,-4,4,3,1,519,0,0,8,0,0,980,1,0,-10,-2,3,949,0,2,7,-2,6,0,1
-2,153,0,0,3,3,1,303,3,0,19,2,4,533,0,0,-1,12,0,404,0,-2,2,-3,0,0,1
0,363,5,-2,0,4,10,624,0,-3,1,-2,4,246,6,3,-9,0,0,605,5,2,16,0,-16,0,1
-5,132,11,4,7,0,0,834,1,15,2,-2,1,330,-7,-1,0,-1,1,605,0,-4,-22,-2,7,0,1
5,445,-1,-2,-2,-3,0,378,-11,-6,0,0,5,366,4,4,6,0,0,927,3,0,0,-1,-3,0,1
6,129,2,-4,0,4,-3,-1272,8,3,8,-2,0,465,5,4,0,25,1,505,0,-1,-7,-4,0,0,1
-1,140,1,0,-1,-2,1,386,-4,0,-7,-2,-1,266,9,0,-1,0,0,95,4,-1,-3,-1,3,0,1
0,215,3,-1,7,13,-6,540,-2,0,0,1,2,477,1,3,-7,7,-5,505,-2,-1,0,-4,3,0,1
3,260,1,0,0,1,6,875,0,0,5,-11,0,733,0,0,2,-3,1,-835,2,0,0,1,2,0,1
2,552,3,0,0,-1,-3,567,0,0,0,-1,-3,733,0,5,2,6,0,1716,11,2,-2,0,3,0,1
0,201,0,2,0,-11,0,413,9,2,0,4,-1,733,-18,0,0,0,6,967,4,0,0,9,0,0,1
-1,100,-2,0,-2,-4,1,849,1,-2,0,0,1,463,-2,0,6,-3,4,-2663,0,-1,2,-1,-8,0,1
0,100,3,0,5,6,14,261,7,1,0,7,-3,758,0,0,1,0,0,195,0,0,0,5,0,0,1
2,100,7,-2,-1,2,4,2302,-4,-5,0,8,-1,444,-3,0,1,0,0,643,11,7,0,4,5,0,1
-6,454,2,-2,0,17,-1,3606,-4,3,5,9,7,400,0,1,4,0,2,629,-7,1,0,4,-5,0,1
-2,50,1,-5,0,-10,11,1893,-23,0,0,-6,-3,322,7,6,-5,-2,-2,422,-2,0,-14,-4,0,0,1
5,50,4,0,0,-6,4,557,0,-2,2,-3,-2,526,-8,0,0,3,0,151,-1,0,-26,0,-3,0,1
2,117,8,0,-2,0,-1,624,0,0,-26,2,1,733,1,1,0,-8,-6,229,0,0,5,0,-4,0,1
-3,117,0,0,-3,6,-1,624,6,0,-5,-1,-2,733,1,0,-1,0,-11,513,1,0,0,3,1,0,1
-2,498,0,-1,3,0,0,363,-1,-3,0,7,2,428,1,6,0,4,1,244,1,0,0,2,-3,0,1
