V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
8,182,0,0,2,-7,-1,624,-4,-2,3,0,-5,300,0,-1,0,7,1,247,-1,5,0,-1,0,0,1
-2,-888,-1,5,3,5,1,749,0,0,-2,9,13,488,0,3,3,0,-8,999,0,0,-2,4,3,0,1
-2,45,0,4,2,-5,5,749,0,0,4,-10,0,488,0,1,9,0,-1,999,-1,1,0,-2,5,0,1
-1,61,-2,-2,-5,7,0,444,3,-4,9,0,1,200,-1,4,-3,1,6,598,0,4,0,0,0,0,1
0,61,4,-4,3,0,-2,523,0,-1,-8,6,0,200,-4,-4,6,-6,-1,252,0,0,1,1,0,0,1
1,103,0,-1,2,1,0,-1386,4,7,-1,1,0,455,0,0,-4,6,1,179,-5,-4,0,6,-3,0,1
0,265,0,5,0,-1,7,562,-1,-1,0,1,0,229,-7,1,-1,4,2,123,15,-7,11,3,1,0,1
0,48,7,0,0,5,2,602,0,-1,0,-6,0,722,0,-2,11,-2,-2,202,-3,0,1,1,-1,0,1
-6,48,2,0,3,1,-1,347,2,7,-2,-1,-1,722,-9,2,-5,-7,0,202,0,-2,-2,0,0,0,1
9,115,0,0,0,0,4,724,2,0,0,-4,-4,389,2,-6,4,13,0,521,0,0,1,0,0,0,1
3,54,0,-3,2,-3,14,571,0,1,-4,0,2,830,17,0,0,-2,0,-2006,-6,0,2,-2,0,0,1
3,38,-3,0,-2,-7,1,812,-7,0,0,-4,1,488,0,-5,1,-8,-2,483,-5,-1,-3,-4,1,0,1
2,38,0,2,7,6,0,6009,5,-9,2,-1,0,488,6,0,2,7,1,951,3,-5,-7,2,4,0,1
-1,95,-3,0,8,0,4,-238,5,0,0,5,-8,444,4,-1,3,-3,0,283,-2,4,1,-3,0,0,1
0,113,0,17,0,3,2,4927,7,8,-2,0,8,444,9,1,0,-1,-3,530,0,-3,1,0,0,0,1
2,188,-4,5,4,1,-2,-5256,8,0,1,3,-7,232,8,1,7,3,6,887,0,-5,8,1,2,1,1
9,93,-1,2,1,5,2,812,4,-1,0,0,0,695,-2,0,0,-4,4,1135,0,1,-1,0,2,1,1
2,83,1,-1,0,2,-1,1167,0,0,11,0,-2,300,0,2,0,2,0,-389,2,10,2,3,6,0,1
-5,505,-6,1,0,0,0,-635,0,-2,-4,-1,-4,863,-5,-7,-6,0,6,995,-3,-6,8,-4,-2,0,1
4,80,-7,-1,1,-7,0,562,0,2,-6,9,3,533,3,-2,1,1,0,166,5,2,3,7,-1,0,1
0,813,0,-1,3,0,-12,562,10,-5,10,-3,-2,533,0,-3,1,-12,-5,120,-6,0,6,0,0,0,1
1,113,-9,4,0,-1,3,624,3,-1,0,0,0,666,0,0,0,-3,0,404,-6,1,3,-1,-2,0,1
2,675,-4,1,0,-13,4,282,0,0,-1,0,-1,666,0,-11,-3,-2,-1,404,0,-8,19,0,9,0,1
4,70,3,6,-3,-3,8,210,1,1,-4,-1,1,429,0,-3,1,0,0,550,-11,0,-1,-2,0,0,1
0,70,0,11,6,-1,-9,2825,9,0,-8,4,1,496,1,-3,1,1,0,505,-11,-4,0,6,0,0,1
1,79,-2,-3,3,5,0,562,0,0,0,3,0,377,-3,0,4,-2,0,490,7,0,3,-2,5,0,1
-4,126,0,4,2,0,-7,562,4,-2,-7,10,-4,433,-12,0,6,4,-4,-790,-2,-3,-13,-2,0,0,1
0,353,-3,-4,6,8,3,-5397,0,4,0,-2,-2,-3232,0,1,-4,-8,2,242,-4,5,-12,7,-4,0,1
-4,112,-1,3,4,-5,0,562,-1,3,5,18,3,845,2,0,-1,2,-1,23,2,0,6,3,3,0,1
-2,104,2,-4,-3,-5,0,624,-5,-3,0,3,-1,410,2,1,-2,-4,0,1365,-7,3,14,-4,-11,0,1
2,104,5,-1,-3,2,-4,624,5,3,-1,0,7,300,0,-2,4,2,0,-2710,7,0,9,1,-4,0,1
8,54,5,0,-8,-4,2,937,-13,3,-4,-4,3,831,0,0,-1,-5,-3,505,5,-1,0,2,7,0,1
-1,228,-2,0,0,0,0,937,0,3,0,-10,6,377,0,-5,1,6,0,747,0,-5,11,0,2,0,1
0,190,0,1,2,-7,0,562,0,-7,-1,0,-7,255,19,-1,-2,4,1,657,0,0,-1,0,3,0,1
-1,190,0,0,4,0,10,562,7,-6,-1,1,8,255,12,0,0,0,4,855,4,5,0,-1,-4,0,1
-1,447,0,3,0,0,-3,812,-7,1,-2,1,0,533,-2,2,8,-5,1,440,3,-1,3,1,4,0,1
2,682,-3,1,0,3,0,812,0,0,-3,3,9,668,-5,-2,0,0,1,7383,-2,-4,-6,0,-3,0,1
-1,194,-1,-1,2,10,-1,799,0,-2,0,6,1,599,6,1,1,0,-9,701,0,5,0,-3,2,1,1
0,150,-2,8,-7,-7,0,2403,-12,1,0,1,2,599,0,0,3,14,0,-2495,-12,5,-4,1,3,1,1
2,812,-10,-3,5,-4,-3,1015,11,1,0,-5,0,860,3,-1,4,-7,1,202,8,0,4,0,-4,0,1
2,92,0,-5,-8,10,-1,869,14,-2,0,-5,-9,410,-3,-1,-11,-3,1,202,-12,8,0,0,-4,0,1
-1,38,14,0,-4,2,6,562,3,3,-10,-4,4,633,-8,0,1,0,4,86,6,0,6,0,0,0,1
5,38,0,1,0,-2,-10,562,2,5,-20,-1,-1,633,-8,-4,4,2,-7,461,2,-5,0,0,0,0,1
0,61,-6,4,0,3,1,5997,5,2,3,0,8,608,-3,1,0,3,2,77,-9,0,0,1,-7,1,1
-1,61,0,8,-3,4,-4,206,0,0,12,3,7,577,-17,1,-2,0,0,353,-2,2,3,1,-2,1,1
-1,212,5,1,-2,-16,1,312,-3,-1,-3,2,-2,333,-5,7,-3,10,-4,362,3,-5,-6,-6,5,0,1
0,212,2,1,0,2,-5,819,-6,0,6,1,5,333,1,1,6,2,0,-854,9,0,-4,3,-5,0,1
0,31,0,8,7,2,1,999,1,8,0,1,1,780,0,0,1,5,-4,605,-2,2,-2,0,-3,1,1
-2,31,1,-11,-2,-4,-2,999,-7,7,3,2,2,466,0,1,0,5,2,-639,5,2,0,2,0,1,1
0,276,0,0,17,-7,0,624,7,0,13,1,0,477,3,0,0,0,2,821,2,0,6,-2,-2,0,1
4,196,2,-1,0,-4,7,806,2,4,0,1,0,477,1,0,0,6,-1,268,0,0,-1,0,6,0,1
-1,288,7,-3,2,3,-6,562,6,-4,0,-6,3,311,0,-1,1,-3,0,697,1,0,0,1,10,0,1
0,288,0,1,0,0,0,513,-5,0,4,-6,0,311,0,-3,9,1,3,353,0,0,15,-9,0,0,1
-6,144,2,7,0,-5,-1,562,5,0,-4,1,1,517,0,3,1,0,5,246,-5,0,4,-7,8,0,1
4,292,-4,0,9,-2,-5,879,1,0,-7,-2,0,671,-3,0,1,0,0,505,10,-1,-5,0,3,0,1
-2,117,-11,-4,3,3,-2,-642,-11,14,-8,2,0,599,0,-1,2,-4,-3,400,7,-2,2,-1,1,0,1
0,117,0,-5,2,3,-1,766,-17,0,0,2,0,2260,-3,2,8,-1,0,404,0,10,-6,0,1,0,1
1,530,0,0,0,-1,0,562,0,0,3,1,1,222,-17,-6,4,0,-4,258,0,8,3,4,1,0,1
0,32,2,0,0,2,0,881,0,2,-2,0,-1,573,-2,1,-6,-2,-1,269,0,3,-3,2,-1,0,1
1,173,0,3,7,3,-7,7212,-12,1,-3,1,0,266,-5,0,-1,-9,5,555,0,4,-10,1,2,0,1
1,173,4,2,3,-4,2,812,-1,2,-1,12,0,247,-4,0,0,10,2,555,0,-4,-1,0,-3,0,1
8,34,-4,2,3,7,1,437,7,0,-3,-6,0,697,25,-10,11,7,8,404,0,-3,7,4,-8,0,1
5,34,-12,3,0,1,0,437,1,0,-1,1,0,433,8,-1,0,0,-1,404,-1,2,-3,5,0,0,1
-6,343,-1,0,3,0,0,912,6,-3,-8,0,7,966,-3,0,1,8,0,915,-4,0,-5,-14,-4,0,1
-7,245,6,-2,0,-1,2,497,0,-9,2,4,-6,318,-6,-2,0,3,1,638,-2,2,-2,1,-3,0,1
0,105,7,0,0,0,-4,326,-2,-5,6,0,0,555,-2,2,3,3,1,303,1,0,-6,0,0,0,1
-3,210,5,9,-3,0,-16,226,3,-3,-3,5,1,555,1,0,0,6,1,303,2,-9,3,0,1,0,1
-3,58,8,-1,0,4,-2,562,5,0,5,0,2,255,0,5,-2,6,-2,10,1,4,0,-3,-1,0,1
0,49,0,0,-5,-1,1,562,0,-1,4,0,2,361,0,6,-4,0,3,426,-4,4,0,-5,-8,0,1
0,584,2,0,2,3,2,187,-5,12,0,1,1,379,-7,0,-4,-7,1,-2717,0,-1,0,-3,0,0,1
0,142,9,11,7,8,-1,187,0,7,0,5,0,792,4,5,1,1,1,-2763,0,2,-8,-4,-1,0,1
0,145,-1,1,-4,2,-5,937,12,-1,0,2,-1,622,2,-1,0,7,1,977,-9,-1,7,0,1,1,1
0,91,0,-7,1,0,0,937,3,0,0,1,7,622,11,1,-4,-4,-1,837,14,-5,-6,0,0,1,1
0,111,14,6,3,-5,5,833,1,0,2,2,-4,500,-5,13,-3,-10,0,605,-1,-1,-1,-7,0,0,1
-2,111,-1,0,-1,0,-2,562,5,0,-1,1,0,500,-13,-2,2,1,-5,605,6,-3,-21,-3,0,0,1
3,329,0,2,0,-3,-7,562,-3,-2,0,4,0,533,-6,-9,-1,-2,2,4202,-3,0,1,2,2,0,1
-4,121,-3,3,3,0,-1,491,-4,0,0,3,0,533,-2,-1,-1,-11,2,404,0,1,2,-4,0,0,1
0,66,-7,7,0,0,0,20,1,0,8,0,2,599,2,0,-2,-1,0,323,2,0,-8,-14,-11,0,1
1,59,-6,-19,-2,3,0,5899,1,-4,10,0,-3,599,-1,2,4,-5,-3,685,1,0,5,1,-5,0,1
3,141,0,-3,11,16,6,624,17,-1,3,0,5,377,0,4,0,-15,0,850,6,-8,-11,4,3,0,1
-3,160,1,3,-10,-1,6,411,0,-9,6,-2,12,377,0,-4,-4,-3,5,184,-3,-1,5,0,5,0,1
-1,861,-1,-3,0,-3,7,624,0,1,-5,1,5,433,1,-5,0,-3,-1,242,-16,6,4,3,1,0,1
0,132,3,3,0,-7,2,624,0,2,0,14,-9,433,3,-2,4,-4,-5,242,-4,-1,5,2,2,0,1
2,272,-2,-6,1,3,-1,562,0,-6,8,0,0,622,3,-1,3,-1,-10,202,10,7,-8,0,-2,0,1
0,95,2,-3,-6,-4,0,562,1,0,2,-5,-1,820,1,-2,-1,1,1,202,0,0,4,1,1,0,1
0,149,-1,0,10,3,-1,2576,-1,0,0,-3,2,976,-1,1,8,-24,10,381,1,0,-18,2,0,0,1
3,304,2,-1,-1,0,0,812,-4,-2,0,1,5,517,0,-1,3,1,6,2935,1,2,0,0,4,0,1
3,22,2,6,0,0,-8,562,12,-2,-5,-4,3,329,0,7,1,-3,1,57,6,4,-2,1,0,0,1
-3,614,0,-5,0,3,2,668,7,-3,7,6,7,292,0,-5,-5,1,0,404,0,1,8,-2,-1,0,1
0,138,-3,4,-3,10,-2,-506,1,-1,0,-1,5,386,0,1,-1,1,-3,404,2,0,-2,1,-4,0,1
-1,138,-5,0,0,-1,-2,1977,1,0,3,-3,0,322,0,7,0,-3,5,903,1,-8,-1,2,-2,0,1
8,50,0,-3,0,0,0,812,-2,5,0,4,0,322,-13,-3,3,4,4,151,0,-2,2,0,0,0,1
0,50,-2,0,0,2,0,812,-1,-3,5,-1,0,322,4,0,-6,-4,7,151,3,-4,-9,0,0,0,1
-3,363,3,-1,0,-5,-6,904,0,-3,-13,-1,-7,377,0,0,-3,0,0,353,1,3,-1,-2,0,0,1
0,96,2,0,1,0,-2,-8810,0,4,-2,1,0,377,13,-5,4,0,0,353,1,1,7,2,1,0,1
8,104,-3,-3,0,-1,3,996,7,1,3,-5,-1,540,0,-3,1,2,-6,222,-1,-5,6,0,3,0,1
-3,93,7,1,17,3,-7,414,-8,1,4,7,0,363,-1,2,-9,-16,3,188,-4,0,-12,2,1,0,1
-6,60,4,1,0,0,-10,312,0,3,10,-1,0,349,0,-7,4,6,-3,474,1,2,2,0,-4,0,1
-3,60,-1,0,5,-4,2,312,1,-1,6,17,7,266,-2,5,-1,-5,0,311,-6,0,-24,0,-4,0,1
-3,89,2,-5,5,0,-8,624,-2,0,-15,0,3,3276,3,-1,-6,-10,1,468,0,-3,0,1,6,0,1
1,44,11,7,-2,4,3,624,3,0,7,0,0,1278,0,0,14,7,1,925,-3,1,5,-2,-3,0,1
0,84,0,-8,4,-1,4,437,-10,1,4,1,2,288,0,-1,4,2,5,584,7,-1,0,2,0,0,1
0,84,0,0,0,6,-2,983,0,1,19,5,2,908,4,-1,-2,-4,0,872,-1,-1,-2,-2,-2,0,1
-3,88,0,-4,-2,0,0,562,13,0,0,-9,-6,622,-1,0,7,4,-5,505,-4,-2,17,-1,-1,0,1
-2,88,2,0,-2,-10,-3,562,4,3,-9,3,-1,622,0,-4,-3,-10,0,328,-14,0,0,-2,17,0,1
-1,55,2,0,-1,3,3,562,5,-1,-6,-2,-4,466,-6,-1,0,-3,4,404,0,0,7,0,-3,0,1
0,91,6,3,-4,-3,4,575,0,0,0,-4,3,466,0,3,0,4,5,515,0,-4,-1,0,0,0,1
0,549,-1,1,0,14,6,197,0,1,3,-5,0,377,14,0,5,0,0,202,0,0,3,-2,-1,0,1
0,98,-2,2,3,0,0,501,6,-4,-12,-1,4,198,5,-1,1,-9,2,202,1,-5,-4,4,0,0,1
5,119,0,-2,0,1,1,399,19,2,-2,0,0,511,0,0,-1,-5,2,404,-3,7,0,-3,0,0,1
-3,109,0,3,2,1,0,3429,-6,2,-2,16,6,511,2,-2,6,-14,0,404,2,-1,0,-1,-5,0,1
9,33,3,9,0,19,0,2501,9,-3,0,1,-1,427,-2,0,-6,2,0,404,-4,-1,-3,-3,1,0,1
-1,402,-1,5,0,0,5,812,0,-1,0,0,-2,731,0,0,-1,0,-6,2065,2,1,4,-1,2,0,1
-1,136,6,3,0,3,1,624,3,1,3,-1,5,331,0,3,-2,6,0,252,-1,-1,5,2,0,0,1
-7,179,8,3,4,-1,1,624,2,0,9,3,1,3579,-2,1,0,2,-2,252,-7,-3,-15,0,-5,0,1
0,149,1,2,2,1,1,562,0,-2,0,-1,0,411,-1,0,-10,-1,0,404,9,-11,2,2,12,0,1
-1,191,4,2,0,0,6,562,19,1,-13,0,2,411,0,-1,1,-1,0,37,4,-5,2,-6,2,0,1
-3,129,-4,4,2,3,0,62,-2,2,-3,-3,2,699,1,0,5,9,0,7975,0,6,3,-3,0,0,1
7,174,7,0,2,4,-5,62,0,-7,3,-3,4,440,1,-1,-7,-3,-3,1616,-19,0,-2,-7,-10,0,1
1,362,0,0,2,-4,1,351,2,1,8,21,0,511,2,0,1,-1,0,404,6,0,-7,-1,1,1,1
2,243,-1,1,3,-1,-7,328,0,1,0,0,5,511,-6,-2,-3,3,0,762,-11,4,0,2,2,1,1
3,73,-1,4,9,0,0,-264,-2,-1,-1,-1,0,255,-3,0,-11,1,-1,4024,3,-2,-18,-3,0,0,1
0,73,0,-17,0,0,1,-68,0,0,0,0,0,209,8,3,2,1,0,307,0,3,0,-1,3,0,1
0,178,0,0,-7,3,0,2362,3,0,-1,11,2,877,-4,4,2,3,-2,6617,-9,0,-3,-3,6,0,1
0,178,9,3,0,3,6,288,0,0,3,3,0,877,-23,-2,0,5,4,2500,0,0,-4,0,-10,0,1
2,127,7,6,0,8,0,2049,0,-1,7,0,1,440,0,3,-2,6,0,-241,-9,0,10,16,0,0,1
0,123,0,0,-7,-2,-2,451,-1,1,0,0,3,493,0,0,-7,1,1,-535,0,-1,1,4,0,0,1
9,153,1,-4,-4,0,3,746,14,-1,-1,1,2,722,-11,0,7,0,4,-445,-6,5,0,3,-2,1,1
18,153,2,1,3,2,0,554,3,-3,-5,0,-1,521,-2,9,8,0,9,701,2,7,-3,2,-2,1,1
3,232,-24,0,3,0,-4,1980,-13,-2,0,-1,0,582,-2,0,8,0,-4,353,4,0,15,-4,4,0,1
2,232,-1,1,0,-3,15,-459,2,5,-2,2,0,588,0,0,-3,0,0,776,-7,3,1,-2,19,0,1
0,377,5,-1,-6,5,3,-1246,3,0,2,0,5,888,0,0,3,2,-2,202,7,9,5,2,0,0,1
0,377,0,2,5,-3,1,99,0,0,-3,-10,0,888,4,0,-6,-9,1,202,9,-3,-1,2,4,0,1
-6,544,-6,0,-14,-1,3,456,-3,1,0,1,2,355,-3,2,-3,6,-9,907,-3,-3,-8,1,-5,1,1
0,268,-12,3,0,3,0,409,-4,5,-5,-1,3,355,-4,4,0,26,1,668,-5,1,6,0,2,1,1
1,725,-1,12,-3,1,0,737,2,0,1,0,0,411,0,3,2,-3,1,484,-11,7,-6,3,0,0,1
-4,172,3,5,1,-3,0,468,-1,0,2,0,-2,667,6,0,0,-3,1,484,1,-10,-7,-3,-8,0,1
-1,456,0,8,0,0,-26,236,0,-1,0,3,-3,289,14,0,0,2,-2,345,0,0,-2,2,-2,0,1
-4,211,-6,0,7,0,2,-6180,0,-1,0,5,2,425,-1,1,2,-9,6,-886,-10,2,6,0,15,0,1
-1,85,0,0,-5,3,3,125,0,-2,0,0,-6,411,0,-6,0,-7,4,468,11,0,-12,-3,-3,0,1
0,85,-3,0,0,0,1,125,-5,0,0,-5,-3,411,3,0,-4,-2,-1,535,10,0,2,0,0,0,1
-2,78,0,0,2,0,1,717,4,-3,5,0,0,577,-2,0,0,0,0,296,0,0,7,1,-4,0,1
0,17,-5,8,-6,-1,1,1408,8,0,0,-1,-2,633,-2,-2,0,-2,-1,74,-4,1,-3,0,4,0,1
-1,78,2,-1,3,0,4,474,5,4,-1,0,0,189,3,-6,0,0,-2,151,-4,-4,10,0,4,0,1
-1,78,0,-1,-1,7,0,500,-3,-4,2,3,-2,189,1,-3,0,-10,0,151,0,-2,-2,-9,0,0,1
2,69,0,0,3,-2,-4,-1594,2,-1,0,-5,2,366,0,-7,1,3,5,510,-1,7,1,8,-6,0,1
-3,160,-3,3,4,1,0,562,0,-1,0,3,5,485,0,-4,5,11,0,947,-1,0,2,-1,3,0,1
-1,212,3,13,0,-3,0,812,0,1,12,0,-1,500,-4,-8,0,0,0,-2763,-1,-5,0,2,0,1,1
-2,175,-9,-1,-2,0,-2,-1069,0,0,-3,0,0,500,8,0,3,-1,-1,30,-6,-1,-1,-2,0,1,1
1,30,2,-10,-7,-8,1,2558,-2,-6,2,-2,2,314,-2,12,8,-3,0,823,-3,-4,1,0,8,0,1
-9,78,-2,2,0,-7,-5,2215,-1,0,-1,3,4,316,-2,0,-6,-2,0,39,4,-2,7,3,0,0,1
1,162,4,7,2,2,-1,250,0,-7,0,0,3,755,-4,0,5,13,0,161,0,0,-2,-1,0,0,1
0,162,7,-2,0,-1,-3,250,7,0,13,-3,-1,695,1,2,1,5,-10,906,-13,-4,7,0,0,0,1
12,266,0,1,8,-1,0,624,-1,5,0,1,-4,577,-2,0,0,0,-5,906,0,0,-2,0,-3,1,1
7,227,1,-3,-6,1,-7,624,0,-1,-4,-5,0,577,-5,2,-1,3,3,528,0,-1,-1,0,-15,1,1
1,110,2,0,-1,-8,1,562,10,0,-14,0,0,400,2,0,1,12,1,-663,0,0,-4,1,10,0,1
3,293,0,2,11,3,4,665,0,3,0,-1,0,593,3,-2,1,4,1,-3014,-2,6,-1,-1,2,0,1
0,120,2,-1,0,0,0,187,0,-6,7,-3,-2,344,14,-2,4,3,-3,624,2,5,3,-3,-1,0,1
0,128,-2,2,-1,-6,-9,440,0,3,0,-3,0,344,-4,0,5,2,3,404,20,0,0,0,-1,0,1
18,16,0,-4,0,8,5,529,2,2,4,-1,0,965,3,0,0,4,3,188,-5,-2,5,9,0,0,1
0,422,3,2,8,0,-1,-1789,1,0,-4,0,3,466,-13,4,-1,1,1,1249,3,0,-17,1,-3,0,1
0,227,1,14,4,1,1,379,0,3,6,0,0,511,-4,0,6,0,3,-742,1,4,-4,4,0,0,1
-4,119,-2,9,-1,0,0,679,0,-1,3,-8,1,644,0,2,6,0,8,553,-3,-1,4,2,5,0,1
-1,472,3,3,-1,-2,-2,624,-4,-1,-7,1,3,422,3,2,0,-6,3,19,0,-2,-11,-6,1,0,1
3,72,4,1,-2,1,5,622,5,-3,-1,7,-6,422,2,0,-9,6,-3,657,-6,0,3,-3,3,0,1
0,79,-2,0,-3,2,0,-3007,-3,-3,7,2,-5,450,3,0,7,7,-4,444,2,0,4,0,-3,1,1
0,117,0,2,-4,0,0,624,8,-1,-5,12,1,599,-5,0,0,2,-2,404,5,-1,-3,-1,-2,1,1
-5,146,1,2,0,-7,2,-195,-2,0,1,-5,-7,322,0,3,0,-1,-2,-920,-7,0,0,3,-1,0,1
10,170,0,4,6,-6,0,-338,6,3,1,4,-5,322,10,0,-2,-6,4,-419,-2,1,8,0,1,0,1
-11,73,-2,-4,-13,0,3,624,1,-1,2,9,0,255,21,0,-3,4,0,252,2,0,13,0,0,0,1
0,118,-1,-8,-1,2,0,165,0,-5,4,-4,4,255,8,0,-2,7,0,707,0,-4,4,0,7,0,1
1,52,0,0,8,-6,2,749,1,-2,0,8,8,273,-2,0,1,-10,-3,152,2,3,2,-5,-4,0,1
0,140,5,0,0,0,-6,749,1,-1,-5,1,0,275,-13,0,0,-4,-3,371,3,2,2,0,0,0,1
4,23,0,0,2,11,-1,812,-2,0,4,-4,-7,278,-9,0,3,2,5,202,-2,0,1,1,0,0,1
0,78,1,-1,0,-1,4,812,4,0,0,-3,4,393,3,2,2,8,-5,516,5,-1,5,6,0,0,1
3,137,-3,-5,2,-8,4,861,-1,0,-1,0,-2,927,-5,-5,-1,0,-1,404,0,-4,0,0,0,0,1
-9,85,-1,-7,-2,0,11,2809,9,0,-10,0,1,853,0,0,1,0,-2,404,-7,0,16,0,0,0,1
1,81,1,0,-1,-1,4,874,-3,4,3,10,0,688,0,4,3,9,0,553,-9,0,10,0,-1,0,1
-12,28,0,1,3,-1,0,351,1,-1,6,-6,2,2539,0,0,-1,1,1,384,7,3,6,-1,4,0,1
6,69,-5,0,0,3,0,256,2,0,0,2,0,389,-3,-2,2,0,1,656,4,-5,0,-2,-2,1,1
-6,52,-11,1,0,7,1,10,8,-1,0,-2,0,389,-6,2,0,0,1,60,-7,1,2,0,1,1,1
4,162,0,-8,7,3,3,874,11,0,4,0,-2,932,1,1,-3,2,-17,666,11,0,-8,-1,0,0,1
0,162,-1,0,12,-7,-2,755,1,0,-7,8,2,932,2,0,10,3,-1,721,5,3,-4,0,1,0,1
1,159,0,3,4,-20,3,187,0,0,0,-1,0,777,0,-1,-3,-4,2,404,1,-6,21,1,11,0,1
-3,159,0,-3,-1,0,0,187,6,-1,2,4,0,777,0,-2,-5,2,11,404,-6,9,-7,0,2,0,1
4,81,-11,-2,4,-8,4,79,0,1,1,1,-2,311,6,0,5,4,0,151,-2,0,8,1,-5,0,1
0,77,-1,2,10,2,1,268,0,6,0,-1,0,427,0,-2,-2,0,-4,151,6,0,-5,3,5,0,1
0,152,2,1,0,-4,5,749,6,1,-1,7,6,366,1,1,0,2,0,-64,0,0,3,0,-3,0,1
-3,505,1,2,-15,-1,3,749,1,-2,-1,-5,-2,366,0,4,6,10,0,605,-1,0,7,-1,1,0,1
0,153,-3,0,0,-4,0,-579,-1,1,-1,-1,0,401,13,0,-3,3,8,404,2,0,-5,4,-10,0,1
3,634,3,0,3,0,3,624,-4,7,0,0,-1,493,8,0,10,-3,0,1327,-1,-1,4,4,6,0,1
-1,152,4,4,-1,-1,2,245,10,0,-3,1,-3,838,-16,0,4,12,11,887,0,0,0,0,2,0,1
0,152,-2,2,0,0,0,257,1,0,0,3,0,355,-3,0,0,19,-10,468,1,-3,15,-3,3,0,1
3,87,3,0,4,1,7,-1,2,1,0,0,-8,544,-4,0,-2,-10,1,1937,0,2,1,0,3,0,1
-1,566,-4,-6,-2,1,-17,497,-1,-3,4,0,3,544,3,0,-5,-12,-3,4306,5,2,-4,0,0,0,1
1,14,3,23,5,3,0,3987,2,-1,5,-3,0,522,0,0,0,-3,4,221,-5,5,2,5,3,0,1
0,230,7,-2,13,2,-5,952,3,-3,0,-7,1,243,3,0,0,0,-3,-7187,4,5,-2,1,-5,0,1
3,163,1,3,0,-3,-3,304,-2,0,1,0,1,451,-4,0,3,21,1,121,-1,-1,-14,0,0,0,1
0,246,-3,-1,0,0,-4,757,22,1,-4,-5,1,446,2,0,3,0,1,121,1,5,-5,-4,-2,0,1
7,34,4,7,0,0,-3,1965,0,0,5,-1,2,322,1,1,-2,2,5,1125,0,-1,2,0,4,0,1
9,366,1,-3,-8,3,0,261,-7,3,4,-5,7,322,5,-4,0,2,3,-3393,3,2,-7,-4,-1,0,1
0,332,0,-8,0,10,1,812,4,0,0,-3,2,699,0,2,0,-1,-1,101,5,-5,-5,2,-4,0,1
0,41,-2,1,2,-1,0,812,0,3,-1,0,2,699,14,0,17,-1,0,101,0,2,-4,-6,0,0,1
0,59,-1,-4,-1,11,0,562,-4,6,-8,0,3,501,-7,0,6,11,-5,404,6,4,6,2,0,0,1
1,390,-5,-5,8,-8,5,46,-9,8,-9,-3,0,377,3,0,-8,0,-10,-1087,-3,-2,5,-6,-1,0,1
-5,114,0,-2,-1,0,4,448,0,0,0,-16,-6,599,3,0,4,7,2,404,4,1,4,0,-7,0,1
0,112,-1,-2,-3,-1,0,-2743,1,0,-3,-2,-5,599,-7,0,0,-3,0,2074,12,0,6,-3,5,0,1
-5,25,9,0,10,4,0,-600,-1,0,-7,2,5,544,7,-1,-2,0,1,706,0,1,-2,0,-1,0,1
-1,113,2,0,3,3,8,250,0,-4,6,-1,0,544,11,0,0,0,1,706,-2,6,4,8,0,0,1
-1,68,0,2,0,0,4,999,-7,-2,4,5,1,666,-1,-3,-3,6,0,656,8,-1,4,0,0,1,1
3,68,-3,0,-1,0,-4,999,0,4,0,1,-11,666,4,0,5,0,0,656,-2,1,5,-3,8,1,1
-1,154,0,0,-2,-1,-2,312,12,0,3,0,10,377,0,0,1,10,0,386,-2,1,0,2,1,0,1
12,154,0,2,0,-3,0,312,-2,0,11,2,-3,497,0,-1,1,-9,-3,2904,-3,1,0,0,0,0,1
-1,56,-3,-11,0,-2,1,624,2,0,0,5,6,233,-1,2,-3,8,0,252,0,0,4,-7,0,0,1
0,212,-1,4,7,0,1,624,0,-11,-8,0,3,233,5,-1,5,-2,0,252,-1,0,-1,-4,3,0,1
-4,63,-8,7,0,-3,3,625,1,0,4,-2,-9,808,1,3,0,1,-1,421,-1,2,0,0,0,0,1
2,63,-2,14,2,-1,-7,437,-5,1,-2,0,-5,349,0,-3,-9,7,0,490,-3,-1,4,2,0,0,1
-3,96,1,-1,-8,0,-3,-497,0,-2,12,0,-3,556,9,-4,0,1,1,404,-1,-2,-4,-2,2,0,1
0,159,0,-6,0,7,1,163,-1,1,5,0,6,244,-1,-1,0,-8,5,404,-3,-3,-9,3,-7,0,1
0,21,5,11,3,-1,2,562,8,3,-2,0,3,837,-18,6,6,10,0,202,-1,0,-1,-2,-5,0,1
-1,21,3,3,0,0,1,618,-3,1,0,-6,3,833,-3,3,0,1,0,202,5,0,-10,3,5,0,1
-3,54,0,2,12,6,1,394,-5,-3,-2,-4,1,722,1,-7,0,-8,0,460,0,1,-14,-1,2,0,1
-2,54,2,2,-2,-4,-13,562,-1,-1,0,0,11,722,0,3,0,-9,-1,552,0,0,1,2,-3,0,1
-1,710,2,5,3,1,0,874,-3,4,0,0,-2,353,0,0,0,8,0,555,-5,-3,1,2,1,0,1
-6,138,3,3,7,1,6,874,-5,-7,0,0,-1,366,-2,3,6,7,0,555,0,0,5,4,-3,0,1
0,79,-5,3,0,2,0,-1608,2,0,-1,4,0,855,4,5,14,-11,5,762,3,1,7,2,0,1,1
