V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-2,53,0,4,0,6,-4,-1468,0,-4,-25,-9,-3,763,1,0,0,1,0,414,8,0,0,0,0,0,1
0,376,-3,0,-1,-5,4,375,0,0,0,6,0,733,0,0,-7,-5,2,252,-6,0,0,0,0,0,1
0,71,-1,0,0,-1,14,-3239,-10,0,-2,-2,-4,710,17,-4,6,0,5,642,0,0,0,2,-1,0,1
-1,184,-2,0,8,-1,-5,3222,-3,0,1,0,14,333,0,-1,-6,0,-5,879,0,2,6,0,-1,0,1
-2,412,0,-11,0,0,-17,62,0,-1,0,-3,-1,967,-3,-2,-2,-13,0,-1804,0,0,-4,0,2,0,1
-2,65,-8,5,9,-7,-2,632,-2,3,-12,-7,2,633,0,-2,-2,9,0,638,-1,-9,6,0,-1,0,1
-1,73,0,1,2,3,2,-1508,-8,3,26,2,3,641,2,5,-5,1,1,404,2,-4,3,0,-1,0,1
-5,186,3,6,-1,-7,-9,-1380,-6,-1,0,2,1,514,-6,0,16,5,1,404,0,-3,0,-3,1,0,1
-1,377,2,-2,2,6,-6,562,0,-1,0,1,0,800,2,1,1,5,1,1973,-3,0,6,0,0,0,1
-6,268,1,0,-1,2,-1,200,-3,1,0,1,0,410,16,-1,3,5,-3,1043,-1,0,-1,1,3,1,1
4,132,2,2,6,1,2,2272,0,5,-8,0,0,644,0,6,-5,-1,0,344,-1,-1,-8,0,-1,1,1
-5,78,10,0,-3,-10,0,500,-7,0,7,-7,2,189,1,0,0,3,4,151,-8,-1,5,-4,2,0,1
0,103,0,-1,0,0,2,4492,14,1,0,11,2,425,-3,1,3,-15,0,713,-3,0,-1,-9,1,0,1
1,160,-3,-2,-5,14,-3,562,6,-3,0,-4,7,658,0,1,4,4,0,404,0,-4,0,0,0,0,1
-6,580,0,-1,0,-2,-9,-695,2,7,-9,-4,1,633,3,0,1,23,-12,565,0,2,8,0,-1,0,1
2,219,0,-4,-4,0,-7,250,2,0,-4,3,2,982,-2,3,0,-5,0,161,0,2,3,0,0,0,1
3,133,3,-2,4,2,3,596,5,1,-9,-5,3,883,4,-1,1,-5,1,1225,8,-3,-1,5,10,0,1
3,117,-1,2,-5,-1,-4,728,0,0,-3,-10,-3,777,4,0,0,9,0,804,-1,0,0,15,-3,0,1
-9,73,-3,2,0,0,0,187,12,0,2,8,0,700,0,3,1,-7,3,-1420,-18,0,0,0,-2,0,1
2,118,0,0,0,3,-3,312,-6,-2,1,0,1,466,1,0,0,3,-2,949,2,0,4,0,6,0,1
0,423,2,1,0,-2,0,812,0,-2,-3,-6,1,470,-4,0,12,0,3,1405,3,7,13,0,-1,0,1
0,68,10,0,6,0,2,624,0,3,-1,-1,11,271,0,-1,-8,1,3,1419,0,0,-7,4,1,0,1
0,100,0,1,11,0,3,557,4,-1,-19,-5,-2,599,6,-1,-4,2,-5,1041,0,-2,-6,0,0,1,1
-1,170,-9,0,10,0,3,562,-4,-1,-1,-3,0,322,-3,1,0,2,-20,-971,3,0,-39,3,2,0,1
-1,147,5,-1,0,-3,-2,-2204,0,2,4,2,-4,629,3,1,0,0,5,505,-6,2,5,0,1,0,1
1,117,0,-1,3,0,-3,562,2,2,2,0,0,496,0,0,2,-2,2,548,-26,2,0,0,0,0,1
-3,521,2,0,2,0,0,645,9,2,-1,-1,2,214,-12,-1,4,8,0,-588,0,0,0,0,1,0,1
-2,666,-1,-3,0,0,2,749,1,1,-9,1,1,277,0,9,-1,-17,2,202,2,0,0,0,-1,0,1
0,85,-1,-7,2,1,0,562,0,1,-7,-3,0,677,-12,0,0,0,-2,1284,-2,0,0,3,-4,0,1
2,162,2,2,6,0,-7,874,1,0,6,-3,3,932,2,0,-2,3,-1,541,0,2,4,4,8,0,1
7,159,0,0,1,2,-6,3947,3,2,-3,0,-3,792,-8,0,5,-1,0,404,7,0,5,-3,-2,0,1
4,57,0,2,6,3,-1,749,0,0,0,0,8,644,-5,-1,0,2,0,404,0,-18,-13,-1,-9,1,1
-9,135,0,5,-9,-6,0,667,0,0,2,-1,0,355,4,4,4,1,2,511,4,7,5,0,-5,1,1
3,150,0,-4,4,-2,-11,1293,2,-1,-5,-1,5,599,0,-6,2,2,-1,372,0,7,27,-2,0,0,1
0,201,2,5,19,-4,-3,437,-2,-1,-11,-9,1,587,7,-1,3,5,0,-425,0,0,-1,-5,1,0,1
-4,152,-1,-3,2,0,-5,749,3,-1,0,0,0,404,1,0,0,-6,3,-921,-6,2,3,-3,-7,0,1
-2,28,0,1,5,2,0,899,-1,4,-2,-4,-10,728,0,-7,-13,0,-3,106,3,0,0,2,2,0,1
-5,326,-4,2,2,2,2,469,0,-2,-2,0,0,535,0,0,7,0,-2,-324,1,-4,-2,2,0,0,1
2,170,10,0,3,-2,-1,1333,-1,0,4,-2,2,229,0,1,1,0,1,918,0,1,9,3,0,0,1
-1,865,2,7,1,0,0,812,-2,0,10,-3,-9,196,7,-1,1,-14,-2,630,-3,4,0,-1,1,1,1
2,838,-6,0,-9,0,0,216,-11,3,2,9,1,477,0,1,0,2,5,445,5,0,0,-1,-5,0,1
-4,240,2,0,-4,4,-5,63,1,0,6,0,0,619,0,0,1,-15,1,383,7,2,-7,2,1,0,1
-1,310,-6,8,-5,-1,9,437,-1,0,0,-5,-7,794,0,-5,-3,4,10,202,8,0,0,4,2,0,1
-1,87,0,-1,2,5,0,-2858,-8,-3,20,-1,1,544,2,3,-2,-5,1,404,9,-3,-2,0,-14,0,1
-10,230,0,0,0,-6,0,-3218,-16,-2,0,0,0,879,-7,0,2,0,0,-792,0,-1,-4,-4,0,0,1
0,146,0,6,-8,9,6,-1891,2,2,0,0,0,677,-1,-1,0,0,2,121,1,-1,5,1,4,0,1
-2,79,-7,8,7,0,1,2334,-2,0,0,-2,-3,275,-4,2,-1,-2,0,932,3,-3,-1,0,7,0,1
-1,572,-4,-3,-3,-3,-1,693,-11,0,3,-2,-1,728,1,3,2,3,-12,942,0,2,-5,4,1,0,1
3,60,5,2,4,12,4,812,-1,0,2,0,0,318,-1,3,0,10,4,469,-3,-5,4,6,-1,0,1
-5,199,1,1,0,2,3,250,14,0,0,-1,-4,304,3,0,-4,8,-5,-958,6,-4,-6,0,0,0,1
0,67,0,-4,-11,1,-7,-1202,4,0,-3,-8,9,255,9,4,-1,10,3,71,0,0,-7,-1,-4,0,1
5,114,2,0,7,-3,1,543,-1,1,0,-1,0,599,2,4,3,-6,1,1205,-5,-3,-17,0,0,0,1
0,113,16,3,0,7,1,250,3,-1,-1,-6,3,544,3,-1,-10,-1,0,619,4,2,4,2,0,0,1
-2,39,-3,0,15,0,3,999,0,4,-2,-2,-4,666,-2,0,7,3,2,656,3,-1,-1,0,-7,1,1
-2,671,2,4,0,4,3,2575,9,0,-23,0,-9,400,-6,-7,6,-12,0,943,-4,5,-11,3,0,0,1
-2,182,0,0,11,-2,0,2828,21,-8,2,-1,-3,699,22,-1,1,-1,0,202,-1,0,4,0,-1,0,1
6,87,-5,7,12,-1,-4,312,2,5,-5,-1,-2,377,7,-10,-5,3,0,37,0,6,-2,1,-4,0,1
0,530,2,2,-3,-6,4,954,6,0,4,0,0,238,5,2,0,-1,1,586,-8,0,-3,0,0,1,1
20,798,3,0,-4,-3,0,-1109,7,3,-9,2,-2,244,0,0,1,0,0,404,-4,-7,0,0,11,0,1
0,21,-7,1,3,3,4,2508,1,0,0,0,0,833,-11,-14,5,2,3,63,4,-10,2,6,1,0,1
-5,510,1,-2,0,1,-1,495,0,0,11,2,-2,559,-5,0,1,-6,0,283,-8,0,8,0,5,0,1
4,136,2,0,-3,-1,0,220,-5,1,0,-1,0,366,2,0,0,1,0,-2966,-2,-1,7,-1,-3,0,1
0,130,0,-1,-1,-2,-2,673,-15,2,0,3,-1,511,-2,0,0,0,3,438,3,2,-12,0,0,1,1
3,202,3,0,4,2,-2,125,5,-6,-3,5,-7,810,0,-6,-3,0,0,202,2,-8,-1,0,2,0,1
0,79,0,0,11,-7,0,-181,8,1,6,6,0,855,4,3,9,9,0,721,1,2,3,0,0,1,1
-4,106,0,2,8,1,-1,500,10,-2,0,3,0,560,1,0,-8,-10,0,240,-2,-2,-6,1,-1,0,1
4,457,1,12,-5,6,2,471,-1,0,6,-6,9,2642,-6,0,-1,6,-1,2512,-1,-2,-4,7,0,0,1
-7,313,-4,0,0,1,4,955,0,2,0,1,-2,559,1,-4,5,2,0,605,11,0,3,0,-15,1,1
5,151,4,-1,-6,0,5,373,0,2,3,-2,2,401,-2,-2,0,0,0,151,-20,-1,4,0,0,1,1
3,91,0,0,0,-4,0,646,0,-1,0,-1,0,389,-27,0,1,2,0,930,2,-2,-4,2,-3,1,1
-4,261,-3,1,2,0,2,562,-1,3,3,-4,-4,426,-12,0,2,5,6,-1727,0,-4,-4,0,2,0,1
11,160,0,2,-13,0,5,1912,7,-1,0,3,0,633,-5,1,-4,1,6,787,1,1,0,0,3,0,1
-1,490,-2,1,1,1,0,828,-5,0,0,2,3,516,-1,-1,-1,-3,-7,706,0,1,10,0,0,1,1
0,188,4,3,0,-7,2,874,2,-1,0,4,0,722,2,0,0,1,0,283,-2,4,-6,0,-1,0,1
0,264,0,-11,2,3,-1,642,15,0,0,-1,0,911,-1,0,-4,0,-1,1127,10,0,0,0,0,0,1
10,427,-2,1,-2,0,3,874,2,-2,-6,-5,0,833,0,-3,0,15,-1,505,1,-2,0,-8,2,0,1
0,110,1,7,0,-6,5,437,-1,4,-7,0,0,269,0,0,0,0,0,570,0,-2,3,0,-1,0,1
-1,119,0,2,0,0,0,2381,-1,-5,0,-1,-14,466,0,0,2,0,-7,855,0,-1,4,3,2,1,1
6,445,2,-6,0,-1,-6,3562,0,0,0,-6,6,511,2,1,0,1,1,323,1,0,-2,0,-5,0,1
0,97,-1,4,-1,-5,5,562,-9,2,0,-2,5,886,0,3,2,1,0,303,2,3,-11,1,0,0,1
4,437,-6,-6,-9,2,0,479,0,0,0,1,2,411,5,-2,1,-3,1,-1675,0,-2,6,5,-2,0,1
3,97,1,-5,5,-2,6,437,2,-1,-2,13,-1,274,0,-1,0,-4,0,1804,0,17,0,1,0,0,1
0,116,0,-4,-1,-8,-1,184,0,-1,1,0,-4,888,-2,-1,1,-6,0,161,-9,3,-1,0,9,0,1
0,307,5,3,11,3,0,927,-7,0,-2,3,0,500,9,-2,14,-7,-5,303,10,0,0,1,-1,0,1
0,193,-4,-6,3,0,2,2872,1,0,0,1,0,683,-2,-1,0,-1,2,846,2,0,1,0,-3,0,1
3,109,0,-3,0,-5,1,562,0,2,1,-1,0,522,0,1,0,-14,0,406,-1,0,2,-9,0,0,1
0,191,1,13,0,1,2,111,-4,-1,3,-2,-1,446,1,0,0,0,1,454,-3,-2,-2,-1,0,0,1
0,125,0,5,4,0,1,812,-9,1,1,3,-1,270,3,4,0,1,-2,-517,10,-3,7,19,4,0,1
1,240,-6,1,4,1,1,2736,0,0,9,0,-2,400,11,2,3,2,0,303,0,1,-3,6,6,0,1
0,529,0,9,-3,0,-2,1479,0,2,-5,-6,3,786,-3,0,5,-1,-1,568,2,0,3,-3,0,0,1
0,434,0,0,-3,-1,1,718,-2,1,-3,1,0,568,0,0,2,0,1,404,8,6,-14,-2,0,1,1
-4,126,-1,-1,0,4,2,250,5,-2,0,7,0,466,-10,2,5,-1,-8,423,3,-2,-3,0,1,0,1
21,290,0,-2,2,-1,-1,60,0,1,6,0,1,766,-2,-4,-4,-2,3,209,2,0,6,0,0,1,1
-3,109,2,-4,2,-3,2,3326,0,0,-6,0,7,752,0,1,3,0,3,252,7,-14,0,8,9,0,1
0,471,-2,-7,7,0,3,556,-1,-1,0,-7,0,542,0,0,2,1,-4,727,3,-3,0,-1,0,0,1
0,59,5,-7,-9,1,-5,222,0,-3,0,0,0,588,0,-3,2,1,1,-597,-6,-4,-4,0,1,0,1
-6,85,5,2,0,0,7,437,4,1,0,-6,0,189,-5,-1,-6,-3,-3,609,3,3,-1,-2,-1,0,1
15,97,-3,2,-10,1,2,562,-3,0,0,0,-10,509,4,-1,2,2,0,225,0,-5,1,1,0,0,1
-8,774,2,-7,1,4,3,562,0,-3,-15,-4,0,355,3,0,-1,5,1,-288,0,1,3,0,0,0,1
0,60,-3,5,3,0,-1,874,1,0,7,-9,7,722,0,-9,-8,2,3,999,8,-6,1,-5,-2,0,1
-1,194,0,2,-1,-4,-1,437,2,2,-1,0,-3,995,1,0,0,0,1,454,2,4,1,0,-6,0,1
2,578,-3,0,0,5,4,749,9,1,-1,2,4,488,7,0,0,-10,3,505,-2,0,-16,-4,-7,0,1
0,694,0,-3,2,1,6,562,4,-1,0,4,0,300,14,-7,1,15,-3,43,0,7,0,-7,-10,0,1
3,38,0,0,9,-6,2,398,0,0,12,12,0,522,0,-1,-2,-2,0,-218,-7,0,0,1,0,0,1
3,166,-1,3,-3,-2,-7,-271,0,3,-4,3,2,730,5,-1,0,-5,-4,571,4,-9,-6,0,0,0,1
-2,98,-1,-3,2,-2,0,4098,0,-5,-1,0,3,743,1,2,0,8,7,3832,4,4,0,3,4,1,1
0,243,-9,0,0,0,-2,501,-6,0,2,-13,1,899,5,3,2,5,1,484,11,-1,14,0,9,0,1
7,774,6,3,2,-2,0,624,-9,-6,2,-1,-6,477,-2,-2,0,0,-4,303,4,-7,-6,2,-2,0,1
0,392,10,0,0,0,-7,5828,0,1,-7,-1,0,748,-4,3,-1,-5,1,126,0,-2,0,3,-4,0,1
3,235,0,-5,0,5,1,812,-3,-3,-6,0,-2,333,1,-1,2,6,0,404,-1,7,-3,-8,0,1,1
-6,84,-1,0,3,0,-1,-318,-7,0,14,1,-1,500,0,-3,-7,-4,0,404,-1,-5,0,0,-7,0,1
0,135,0,10,-1,4,2,776,0,3,3,-7,0,448,4,2,-3,-4,1,282,-3,0,7,2,15,0,1
0,171,0,2,-2,-2,-3,-3088,-1,1,0,-3,3,446,1,3,7,-6,0,579,5,-3,4,-1,-1,0,1
0,233,0,-5,0,1,-3,-194,-2,-1,0,0,-2,242,-2,0,1,-1,-6,404,-26,2,-4,0,0,0,1
0,102,-3,2,6,0,3,390,-16,-4,-5,0,5,862,4,0,0,2,-3,484,-10,2,4,0,-3,0,1
2,329,-7,3,0,-1,2,562,2,0,0,-1,0,455,-3,-2,0,-3,0,505,-2,0,-6,0,0,0,1
1,81,0,-3,3,6,2,812,14,1,0,0,-3,1421,0,0,-5,0,9,-3157,10,-3,1,-4,3,0,1
0,130,0,-5,4,-3,-2,624,2,8,5,1,0,322,0,0,6,4,0,1282,8,8,-7,4,0,0,1
0,218,7,0,4,-2,0,-1398,1,0,1,6,0,477,0,-3,0,0,0,114,-2,0,8,0,-5,0,1
5,152,0,0,0,-9,1,990,0,0,11,-3,0,233,-8,0,1,-5,0,353,2,0,-4,-1,-4,0,1
0,873,0,-4,2,-1,9,883,8,-3,6,-8,0,644,0,1,4,2,1,1393,0,0,4,2,-1,0,1
7,111,2,-4,0,0,0,999,0,0,7,1,-7,511,0,-3,0,3,6,454,-25,2,19,0,0,0,1
-2,77,-6,-2,0,10,0,44,-7,-1,-4,-1,4,688,0,1,0,-23,-3,876,3,0,-2,3,14,0,1
-2,103,-8,-4,-1,4,-1,661,0,-2,-23,2,0,555,-6,8,0,-2,6,454,6,-8,2,-12,-3,0,1
-1,224,0,-1,-10,-10,7,437,2,0,0,-1,0,868,5,0,0,3,-11,303,0,0,9,0,-1,0,1
-6,577,0,10,4,-8,-2,437,-1,5,8,-3,0,477,13,0,0,-1,0,-4353,-4,0,-6,3,0,0,1
1,152,-6,0,3,19,1,562,-12,2,1,-4,-4,831,5,5,-2,-2,-5,404,2,0,0,0,6,1,1
3,38,1,0,-10,-5,0,500,0,1,0,3,0,388,5,-3,2,0,2,2077,10,0,0,2,-6,0,1
0,149,-11,9,3,-6,2,305,2,-3,-2,-1,4,775,-7,11,-10,5,0,-2822,1,-1,6,-2,4,0,1
-1,28,-3,-9,10,0,0,624,27,0,3,4,0,411,-3,3,7,0,2,904,0,-8,0,5,1,0,1
-4,104,-2,-1,1,-2,5,251,-12,1,0,0,0,600,-1,-1,3,-6,-3,432,-5,0,1,9,3,0,1
1,46,5,0,2,3,0,663,-4,0,3,3,-2,543,-2,2,6,9,-1,404,1,7,0,3,0,1,1
2,65,2,1,0,0,0,615,0,-6,0,1,11,502,0,-1,-5,4,6,-689,-1,0,-3,-6,1,0,1
0,238,-3,0,-4,0,0,416,11,4,0,0,1,777,2,-4,2,-9,3,61,0,0,-1,3,-1,0,1
0,341,0,-7,-2,7,-8,7150,4,0,1,0,2,551,9,0,-1,0,1,404,4,2,-1,-5,1,0,1
7,1164,-2,-10,9,6,11,437,2,-4,0,-8,0,266,0,-1,-1,0,1,1463,0,2,17,0,-12,0,1
1,109,0,-5,7,0,-1,255,-2,0,-1,2,6,322,-2,1,2,-1,5,484,-2,0,0,1,0,0,1
0,35,0,-5,0,-4,-2,704,1,0,-4,0,0,377,1,-3,0,-5,-1,501,0,3,2,-6,7,0,1
0,109,0,1,2,0,0,562,-1,2,3,3,1,788,0,1,3,-13,-2,202,3,6,-1,-1,6,0,1
10,136,-4,-6,-3,7,0,624,0,-2,5,-6,0,278,1,-10,0,0,0,505,0,3,0,4,-4,0,1
5,111,0,0,-5,2,3,765,10,-2,-2,-2,3,921,1,-1,3,0,1,-651,-5,4,-1,-1,17,0,1
-10,623,9,12,-6,0,7,562,2,-6,6,-3,7,483,1,0,0,5,-5,525,13,0,-5,0,-1,0,1
5,131,-4,-13,11,-1,-2,624,0,0,0,-6,-8,1044,4,-4,1,0,0,494,0,2,0,1,20,0,1
6,138,4,-4,0,-3,-6,999,0,1,-2,2,0,485,9,-3,1,2,3,241,-1,0,0,0,3,1,1
0,569,-1,0,0,1,-1,-98,-3,0,0,10,0,499,10,-3,2,5,1,1408,-1,0,0,1,10,1,1
11,244,1,-3,0,5,5,745,6,0,4,0,-11,810,0,0,1,6,-3,-1715,-8,0,16,-5,2,1,1
-2,48,0,0,0,5,4,-1059,-1,2,1,-1,5,718,-5,2,-4,0,0,757,-4,-1,10,0,-4,0,1
1,135,4,-9,-6,-2,8,-1322,-5,0,-2,0,-10,804,4,11,6,-5,-14,-638,3,-1,-7,1,8,0,1
-5,171,6,5,-11,-2,0,2372,0,1,2,3,-1,389,-2,0,1,0,-5,3764,-12,-2,0,-2,-3,0,1
1,173,1,2,-3,0,1,233,1,-1,-2,0,1,205,-3,-1,5,5,6,234,-4,4,11,2,-2,0,1
-2,34,-8,0,20,5,0,562,2,1,0,0,-1,588,-13,-5,0,16,1,1548,-2,3,5,2,0,1,1
0,146,2,0,9,6,3,357,-1,0,-3,0,-3,338,-9,3,0,2,1,505,0,3,2,0,1,0,1
0,550,-6,3,0,0,-1,437,1,2,0,-4,-1,853,1,-2,8,-7,6,202,-3,-12,-2,0,0,0,1
-2,89,-2,0,3,0,-2,7361,3,0,5,0,-3,932,0,1,-1,1,-3,131,27,1,4,0,3,0,1
2,179,0,2,-1,4,0,233,0,0,0,0,-3,-1857,21,14,-9,-6,-4,158,7,0,2,-3,1,0,1
-1,163,-1,0,2,8,1,624,5,6,-2,8,4,522,0,0,0,5,0,92,0,-1,8,4,-3,0,1
14,165,-3,12,-14,6,-1,418,-3,2,-4,0,0,377,2,-1,1,0,5,454,0,-4,0,-4,-4,0,1
1,28,0,-2,1,2,1,375,-6,0,0,-2,9,733,3,8,1,7,-1,404,0,9,-16,5,-1,0,1
0,95,0,-1,1,1,4,812,0,0,-1,-1,5,255,4,2,1,-2,-1,659,0,-4,0,0,8,0,1
6,143,-1,-3,0,-5,-3,198,3,0,-10,6,-5,497,3,-8,5,1,0,404,2,0,-6,3,-6,0,1
0,92,0,-1,5,0,1,1398,-4,-4,-2,1,0,433,2,2,-1,3,0,365,7,4,3,0,-2,0,1
3,376,-7,1,0,-3,17,646,-1,0,-9,-2,4,311,-4,-3,1,0,-12,151,4,-9,-2,1,0,0,1
-6,76,-13,0,-6,2,3,-577,4,1,0,5,1,927,0,0,0,-13,0,161,7,-7,-4,0,-1,0,1
-1,86,-3,-7,3,-13,-3,812,0,0,4,0,-1,766,-1,7,-14,26,0,505,-7,1,13,-4,2,1,1
0,108,1,0,3,-1,0,-1888,-1,3,0,-4,6,642,7,0,-5,6,1,287,2,-1,9,-3,6,0,1
-5,131,0,0,0,0,-1,167,0,0,0,-2,0,999,-8,3,0,-1,0,303,1,7,6,1,-5,0,1
2,335,-5,0,3,2,8,591,-4,0,3,3,7,688,0,0,-1,6,9,199,0,0,1,0,0,0,1
0,122,2,1,1,0,8,-992,1,-1,-1,1,0,331,-2,1,-3,2,3,404,-2,0,0,6,23,1,1
10,99,2,-2,-4,0,2,624,-4,-3,-15,2,4,56,-3,0,-1,0,4,2578,0,0,-6,-1,-8,0,1
0,220,0,0,-6,-1,0,562,0,0,0,1,3,318,-1,0,-4,-6,0,266,-3,-2,-8,-3,-2,0,1
2,143,-5,6,0,0,-7,562,0,0,2,0,2,222,0,2,0,0,-3,202,-1,-3,7,1,0,0,1
-1,256,4,2,1,0,0,562,3,0,6,0,-3,566,0,2,-3,0,3,605,0,5,-7,-2,-6,1,1
2,863,5,-5,-1,6,0,624,2,0,-2,-2,-3,659,0,0,-7,11,-5,-820,2,1,-2,1,-8,0,1
-2,197,-1,5,4,0,-7,469,1,6,0,-2,2,271,12,-3,-4,0,2,404,0,-4,5,7,-10,0,1
3,132,14,5,3,0,0,-6857,-1,0,0,-2,-2,519,-12,0,0,0,1,2071,2,1,-3,5,5,1,1
-4,70,-2,4,2,-2,0,812,16,-6,0,2,0,780,-9,1,-11,3,-2,-295,7,3,0,0,3,1,1
-5,156,0,-9,3,1,0,678,-3,1,0,0,2,233,0,0,0,9,0,407,0,3,-14,0,-1,0,1
1,83,6,1,7,2,-1,312,3,-1,3,-9,-1,422,-11,-1,-13,3,1,991,1,2,-2,9,0,1,1
8,435,6,0,2,-7,-6,342,8,-2,2,-12,0,278,-15,0,0,0,4,942,-8,0,-14,0,0,0,1
1,207,0,0,5,-2,-2,-78,6,4,0,4,-1,477,0,1,1,-2,-1,276,3,3,0,5,6,1,1
1,92,2,5,6,3,0,137,6,2,3,2,2,366,0,7,0,-5,-3,430,5,2,-8,-13,0,0,1
-1,229,0,-5,0,1,1,375,1,0,2,0,-1,332,3,0,5,-3,8,181,1,0,2,-1,8,0,1
3,552,0,1,5,0,0,874,4,6,0,5,-4,533,6,2,-1,0,0,1595,-3,-4,-6,-2,8,0,1
1,165,2,0,-3,3,1,562,0,-1,-7,-2,0,841,1,0,-7,0,1,404,1,0,5,-1,0,1,1
9,224,3,6,5,1,2,599,-2,-3,0,2,1,647,4,0,4,-7,1,209,0,0,1,2,-8,0,1
2,260,0,-5,-2,2,-8,187,2,1,-1,-4,4,488,-6,-2,-4,0,-2,1371,3,-1,2,4,-2,0,1
7,73,-2,-1,2,-5,4,624,1,3,-3,5,0,300,5,-3,0,11,4,49,0,0,2,-2,5,0,1
2,60,0,-1,-4,4,-3,404,0,0,4,5,1,433,0,-5,3,0,-5,404,0,0,-12,0,1,0,1
0,77,6,9,-5,0,-1,562,0,0,11,-4,0,522,1,6,3,-6,3,404,-16,4,12,-1,0,0,1
2,270,0,-2,0,-6,0,624,0,1,0,-5,-3,311,9,0,0,7,0,636,-4,2,1,1,-2,0,1
-2,176,-1,3,0,-9,-2,437,-3,0,6,-1,2,616,2,0,-4,-8,11,303,0,5,-5,0,0,0,1
2,129,-7,0,-1,1,-4,562,-4,0,2,5,5,744,0,1,1,0,3,404,0,-3,-6,0,-4,0,1
6,209,1,-5,-5,0,0,1873,11,-2,-1,-12,4,501,-7,0,1,6,3,656,-9,0,-1,-2,2,1,1
1,305,0,0,5,-9,0,624,0,1,15,-1,3,462,10,8,6,-1,4,635,2,0,-11,0,-4,0,1
-5,224,3,-12,0,1,-2,703,0,-3,5,1,-1,492,2,-6,-1,4,0,182,0,-3,3,-5,0,0,1
-6,182,0,-1,0,2,3,337,-4,5,0,1,0,484,12,0,2,0,0,404,14,-1,0,2,0,0,1
10,149,0,-3,3,-12,6,624,-1,5,2,-1,-1,611,1,8,-8,-2,-1,624,-11,-2,-1,-1,-3,0,1
4,342,-10,1,10,4,0,1974,1,1,-3,2,3,1421,0,0,1,0,-1,373,2,-4,12,0,0,0,1
-4,121,-2,5,1,3,-1,436,8,-1,0,5,0,733,-18,2,0,-10,5,303,3,-1,4,4,0,0,1
-8,46,1,-2,-2,3,0,562,-4,5,4,-3,0,544,0,1,2,0,0,-568,1,0,0,3,0,0,1
0,113,1,3,2,-3,-1,562,0,-4,-3,0,4,526,0,-4,-6,0,-1,353,4,0,4,0,12,0,1
-2,322,-3,3,-1,2,10,562,13,3,2,1,-3,640,8,1,0,2,2,749,0,0,-19,-6,-9,0,1
-2,38,0,-2,4,0,-9,312,0,-1,-1,0,0,563,8,-8,0,2,3,2223,8,1,-16,0,0,0,1
-10,227,3,-1,0,6,5,437,-3,-4,-2,-2,3,322,0,7,0,17,6,605,-12,-11,-3,3,-10,0,1
0,592,0,-4,2,-16,-3,396,0,0,0,3,1,266,0,0,-1,0,-2,1969,6,1,-5,-9,7,0,1
-5,126,0,-3,0,2,19,874,0,-7,3,-3,3,400,5,-3,1,2,-2,605,0,6,0,7,-7,1,1
3,32,0,10,2,-1,11,375,0,2,4,0,1,817,-4,0,-5,0,5,353,-1,0,3,0,1,1,1
-5,153,-2,2,-2,1,1,-2044,-6,5,0,2,-11,522,0,0,6,-2,1,404,8,2,-6,6,-1,0,1
0,74,-2,-5,1,-2,3,1106,0,-5,2,2,0,444,6,1,0,3,1,266,-1,10,0,0,-1,0,1
0,168,8,0,-2,-3,2,437,5,-5,-2,2,9,355,25,0,-10,-11,1,404,7,0,-8,-1,1,0,1
4,153,2,0,-2,0,0,812,-1,0,-1,0,7,657,-4,-5,-6,5,-2,404,0,-4,-2,2,-3,0,1
0,164,-2,-3,0,-1,-15,2078,8,-1,0,-3,1,228,-5,0,-8,-30,5,-836,1,7,6,0,22,1,1
-1,147,-6,0,0,11,0,312,0,-3,6,-8,0,285,5,-4,0,5,2,605,1,0,-3,2,-2,0,1
1,37,5,4,0,1,-5,538,0,0,0,4,0,482,-2,-6,1,0,3,505,-14,0,2,0,-6,0,1
-3,37,6,-4,2,-12,6,812,2,0,-8,5,0,511,0,8,0,4,2,404,19,7,-1,0,2,1,1
0,68,-2,9,2,5,0,-2341,-1,0,3,0,2,611,0,2,2,-2,0,941,-6,2,5,1,-2,0,1
9,208,-2,3,-4,0,1,-2292,0,-3,3,-2,0,533,-5,4,3,-7,1,-638,3,6,7,0,4,0,1
-3,699,-6,7,-6,-1,-3,3500,0,0,6,0,11,325,0,-2,2,-27,3,404,0,-1,-9,-2,-13,0,1
1,523,0,-6,0,-3,-6,837,-10,2,0,1,10,300,-11,-3,6,-9,-1,505,0,0,-1,-2,-5,0,1
5,110,5,0,2,2,1,1223,-2,0,-3,-1,-6,650,-5,-3,0,-2,7,484,-7,1,5,0,-11,0,1
0,183,0,-1,9,-3,0,149,-4,-2,0,2,1,255,-14,0,-6,-1,0,626,0,3,-4,-1,0,0,1
0,495,0,2,1,0,3,649,0,-1,-1,8,-1,777,-3,-4,-3,-1,4,-221,-2,0,6,-7,-12,0,1
0,127,1,2,0,-3,-7,-3084,0,0,-2,-2,-4,744,-3,-2,0,-30,6,3554,-6,1,-6,2,-5,0,1
-2,586,1,-1,7,-1,1,562,1,-2,12,3,-7,400,-7,1,0,1,-1,1235,1,-5,6,-1,5,0,1
2,25,-2,-3,0,0,0,2219,6,1,-2,1,0,544,-1,1,3,-1,7,632,-7,-1,-1,0,-7,0,1
