V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
11,419,-2,0,0,2,-1,-6412,1,0,0,1,0,455,9,2,4,-6,1,764,0,-7,13,2,6,0,1
-5,15,2,0,0,-2,0,687,0,-2,4,2,-4,522,6,1,7,0,-9,1023,-5,-1,0,0,1,1,1
-1,98,9,7,0,-6,4,1197,0,3,0,-2,0,421,-5,-3,0,3,2,-2251,-21,-2,-2,0,2,1,1
2,309,-2,7,-7,2,-2,937,1,-7,28,2,2,547,6,3,0,-5,-13,555,-1,-2,2,0,0,0,1
0,176,-4,5,7,6,-1,115,-4,0,0,2,-2,633,2,7,-2,-10,7,2588,-6,0,-1,-2,11,0,1
-6,55,0,-1,-2,3,4,797,0,1,-2,0,-3,411,8,5,-3,7,1,677,3,-2,0,2,0,0,1
-3,316,8,0,0,0,0,268,0,3,0,3,-1,377,8,-2,-3,-9,1,58,4,3,0,0,0,0,1
1,87,1,0,2,-1,0,222,15,-2,6,0,-2,728,0,0,8,0,0,832,2,2,1,-1,-6,0,1
2,134,4,-3,2,8,0,687,-2,0,4,6,2,330,7,1,6,15,2,498,-3,6,0,3,0,0,1
-4,146,0,4,4,3,0,275,-1,0,-1,-2,-1,405,0,0,0,-2,0,561,0,0,0,0,0,0,1
1,421,-2,2,0,0,8,500,2,0,0,2,-3,495,2,-3,0,12,-2,987,3,-1,0,-3,0,0,1
0,103,-3,0,-4,-14,0,375,-2,0,0,0,2,933,6,-1,0,0,0,1153,5,5,3,1,-6,0,1
-5,126,-1,0,2,1,14,624,0,0,-8,0,-5,511,24,5,4,4,7,505,0,0,5,-1,-8,1,1
2,203,-7,-1,11,-6,1,999,-2,0,-2,5,0,511,2,3,-1,0,0,454,-6,0,0,-4,13,0,1
0,190,3,3,0,0,4,992,7,-1,5,-7,1,227,7,4,-9,0,0,908,8,1,0,0,0,0,1
3,243,6,1,-1,-2,2,562,-4,1,5,2,3,788,-5,3,4,0,3,404,0,0,-1,0,-11,1,1
1,137,1,11,2,-4,-1,624,0,2,0,0,-1,428,-2,1,-1,11,17,-287,1,0,-6,-1,1,0,1
1,81,1,1,5,0,0,678,0,0,-2,0,0,883,-5,0,0,1,2,505,11,4,2,11,-7,1,1
-4,199,-6,-1,-1,-1,3,1713,2,2,0,-4,-8,777,1,-1,2,5,-12,623,0,0,5,0,0,0,1
-4,82,1,3,-3,-2,3,812,7,0,0,-5,-1,588,6,0,8,1,4,931,0,-1,0,-2,2,0,1
1,193,0,1,0,-2,2,421,-6,2,4,-6,1,296,0,-9,1,-6,-3,916,18,2,4,-1,1,1,1
0,898,5,-4,-6,5,2,335,2,4,0,1,0,611,6,-2,0,2,0,4400,-10,0,18,-5,-5,0,1
0,109,2,12,-1,0,-1,-863,0,2,0,-6,5,788,11,-2,4,-2,0,484,4,0,2,-5,-1,0,1
3,77,0,0,12,0,-15,687,-2,-2,-1,6,1,-776,0,1,1,6,-1,2990,-3,-5,-7,-1,5,0,1
-9,186,-1,6,-1,-1,4,1583,-11,2,-4,0,3,701,5,-3,-1,-2,0,399,-1,4,5,-8,-1,1,1
-28,76,-2,-1,4,0,0,-940,7,1,-8,0,-4,289,13,0,2,2,0,353,10,-2,0,-2,1,0,1
0,225,1,-3,2,6,-6,812,-1,7,-4,-2,-12,810,-2,-2,-8,-5,0,967,4,1,-1,6,1,1,1
-2,126,5,3,-7,0,2,-1224,17,3,-1,1,0,333,8,0,1,2,0,-636,-3,-2,5,0,0,0,1
2,93,0,-1,-4,1,0,-2242,-2,0,0,-1,-2,704,2,0,0,0,0,723,4,-1,3,0,-1,0,1
0,174,6,2,0,1,2,125,-3,7,-10,0,-2,394,3,3,2,-5,3,1022,4,-2,0,0,0,0,1
1,119,-4,7,0,-2,0,2426,0,-1,-1,-3,0,241,-1,1,8,-1,4,1366,-7,-2,7,0,0,0,1
3,592,-1,24,-9,0,-1,-3522,14,3,2,0,4,285,-1,-4,1,6,1,848,-2,-3,7,0,0,1,1
-2,650,0,3,6,7,-6,956,8,-3,0,-3,0,555,-8,0,5,-7,1,-939,0,-7,4,10,-4,0,1
1,15,-17,3,-7,-1,4,948,-8,-1,6,-2,4,557,1,4,1,0,4,873,-2,7,12,1,-5,0,1
8,218,-3,1,3,6,12,814,5,0,-6,2,1,333,5,2,-1,8,0,829,-17,3,12,0,0,0,1
-2,135,-5,-1,-2,4,-2,1728,-7,1,0,2,-2,322,-1,0,-2,0,1,410,12,0,-15,-7,3,1,1
-4,51,0,-13,0,0,-1,562,3,5,0,3,1,622,0,0,0,-3,0,212,4,1,0,-5,0,0,1
1,472,1,1,-2,0,-4,437,-2,-8,0,2,0,711,1,0,0,0,-2,175,13,1,0,5,-3,0,1
0,89,4,5,0,3,-1,489,-5,1,-30,11,0,932,1,1,11,1,0,131,-8,6,6,0,-11,0,1
2,95,0,-4,-5,0,0,812,0,0,7,4,6,305,6,3,0,3,4,404,7,-4,9,3,2,0,1
3,86,0,2,12,-1,-2,375,0,0,1,3,9,766,19,0,6,-5,-5,423,-4,14,0,-1,0,1,1
5,236,-1,3,3,-3,-7,-1624,3,0,0,0,-3,999,-7,-1,-12,-9,0,303,-9,4,-1,-1,0,0,1
-2,65,5,-1,0,-7,3,562,-4,6,14,-3,-2,977,9,2,0,3,-6,605,-11,1,5,-1,-2,0,1
0,160,1,0,3,0,0,-2957,4,0,-2,-12,3,710,-3,0,-2,4,0,1520,0,-3,0,-8,0,1,1
-1,536,0,2,0,-3,-6,2667,2,1,4,4,-4,617,-5,-1,7,1,-2,303,0,3,5,0,1,0,1
-1,181,-5,-5,4,0,7,2678,7,0,-4,3,0,458,3,2,15,2,0,845,5,-8,0,0,-12,1,1
1,161,1,-11,-1,0,-3,979,8,0,-11,1,7,829,0,-1,-17,-2,-2,183,7,-1,6,1,-2,0,1
-4,94,-1,-2,-8,0,0,613,3,2,2,0,3,755,2,-4,-1,12,2,-1358,0,5,0,-1,19,1,1
2,231,0,-5,0,9,1,265,-5,-5,3,-4,5,255,-5,3,2,0,-9,680,2,-5,-6,2,-1,0,1
-3,79,-10,3,2,2,0,375,-2,0,0,0,2,511,-3,1,10,-2,5,252,0,0,9,-4,1,0,1
-2,166,0,0,3,1,3,455,-8,3,5,-1,-2,213,0,8,0,6,1,-701,-6,-5,8,-3,-2,0,1
-2,119,-1,-7,4,-3,2,915,-3,-5,0,9,2,588,1,-2,1,0,2,848,-13,1,0,0,18,1,1
11,232,3,-3,2,-2,-2,3997,0,-3,-6,0,1,289,3,0,-3,-7,2,434,0,0,0,0,-4,0,1
6,232,-6,-10,4,0,3,54,-2,0,-2,2,4,433,-2,0,0,0,0,334,0,4,-2,-6,0,0,1
-1,127,0,0,0,0,0,611,0,-1,0,0,0,242,2,-2,0,0,3,404,3,1,2,-1,-9,0,1
0,406,2,-3,6,2,0,562,0,-2,3,-1,4,300,-1,0,7,-8,-2,358,6,3,15,0,0,0,1
-3,192,3,0,4,-1,0,437,0,2,0,0,0,380,-16,0,0,4,0,71,-2,0,-5,7,0,0,1
8,138,0,4,0,-5,0,687,1,0,2,-2,-3,500,-1,3,0,8,5,484,5,0,1,0,1,0,1
-9,143,-1,-2,12,-1,3,733,-2,0,3,6,3,333,6,1,1,-3,-1,309,-8,5,2,0,0,1,1
0,129,0,-5,-1,3,0,562,-1,4,-5,-5,0,744,-7,7,-3,6,-2,993,-3,-1,-2,-9,0,0,1
1,65,1,2,6,-2,-2,624,0,1,-15,0,0,488,-6,-1,0,31,-4,167,-2,0,-1,8,11,0,1
-1,129,0,-4,-3,0,-6,-110,3,-5,-2,-9,-2,556,9,-4,6,-2,-1,399,-2,0,-1,-3,-2,0,1
-11,141,1,2,3,1,2,876,4,0,0,-8,-2,411,1,-1,8,0,1,398,-5,0,-7,-1,-1,0,1
5,218,1,0,-6,0,-9,-1683,13,0,0,0,0,627,0,5,-1,4,0,-2709,-1,1,-2,-1,0,1,1
-2,135,-1,4,1,0,0,812,2,5,-2,-3,0,733,-2,-1,-7,0,0,303,-3,-11,0,-3,-2,0,1
0,119,-2,11,0,2,0,756,-4,-2,2,2,1,478,8,-2,5,-4,-2,484,0,0,1,0,-4,0,1
-1,53,0,0,-9,0,-3,-382,-3,0,2,-1,6,523,6,4,2,0,4,2427,5,-2,-7,1,3,0,1
13,38,0,4,0,0,3,312,10,-1,16,2,-3,839,5,0,-4,2,1,-1138,-2,3,-8,4,-13,0,1
-5,249,0,-1,0,0,-1,-70,-1,-5,-9,0,0,244,0,4,-5,0,6,404,0,0,-1,0,0,0,1
2,63,-2,0,-3,-4,1,910,-1,0,4,-11,-5,463,-4,-4,-2,-9,4,1397,3,0,0,0,3,0,1
0,71,7,0,0,0,2,562,-1,2,-8,-11,4,644,0,-1,-1,5,-3,1470,-9,5,-26,1,-3,0,1
1,77,3,-2,-9,0,2,861,0,0,-10,-16,0,266,15,0,-6,-3,11,4435,-4,1,-6,-5,2,0,1
-2,52,-3,0,6,1,0,-2183,-1,3,-2,5,2,709,10,1,-1,10,0,404,1,7,-7,-4,0,1,1
2,102,6,7,-1,0,3,213,-1,0,0,-6,3,536,0,-2,0,-1,0,322,-2,1,-10,-2,-1,0,1
0,715,-1,3,0,1,2,62,-1,2,7,-5,2,395,-2,1,0,2,8,303,0,0,7,-4,5,0,1
6,162,-3,-1,2,0,1,437,0,0,4,1,1,278,-5,0,-4,0,0,2476,-4,2,0,1,7,0,1
4,351,5,-1,3,0,11,493,3,1,-14,0,2,606,2,3,-3,0,2,826,-1,0,2,6,-4,0,1
1,143,0,-8,-6,1,-1,-4827,4,0,-9,6,0,372,-3,-4,0,0,-2,489,-4,1,-1,-1,12,0,1
-1,293,-1,-3,-5,0,0,183,11,-2,-6,-12,0,255,2,0,-4,0,-2,408,0,0,46,6,0,0,1
2,293,4,0,0,-2,0,9848,0,2,8,0,2,488,-6,0,1,21,4,505,3,-5,3,-1,2,0,1
0,94,1,-5,6,5,0,639,2,4,-6,0,0,799,-6,0,-11,-6,1,1589,0,0,-8,1,2,0,1
3,89,4,1,0,0,0,724,-1,0,-4,-13,3,311,-6,-3,2,-1,0,1831,5,6,-7,9,0,1,1
-1,324,5,-4,0,2,13,624,0,0,-6,0,0,403,0,3,-3,-3,0,141,0,0,-19,0,0,0,1
0,668,-3,-2,8,0,1,1588,-8,0,2,0,-1,437,0,0,-2,6,9,505,-11,-5,-2,-2,-9,0,1
11,169,2,7,0,10,0,2979,0,1,0,0,0,366,8,2,-1,0,0,505,0,-1,7,1,0,0,1
-2,138,0,-7,-9,2,-5,349,1,1,-2,3,2,786,0,0,-9,0,4,824,2,-3,4,2,-2,0,1
-1,161,1,11,0,3,3,-664,0,-3,-1,-2,-4,959,-1,1,1,-4,13,768,2,1,10,1,1,0,1
0,18,1,-8,0,2,-7,974,3,-5,-8,-2,0,278,2,0,-14,10,1,404,-8,1,7,0,-3,1,1
1,177,10,0,0,4,-1,624,3,-1,-3,-3,-2,633,7,0,-2,8,1,101,0,8,-17,-3,0,0,1
1,299,-1,3,22,9,11,187,0,2,-13,0,-7,622,-2,-2,-4,-8,-7,-1045,2,0,4,0,2,1,1
8,117,-1,3,8,-2,-2,812,2,-5,5,1,5,263,-2,0,2,-5,10,687,0,3,-1,2,0,0,1
4,179,0,4,0,3,4,812,0,0,3,-1,0,490,9,0,-2,3,0,2379,-5,-1,5,-9,-1,0,1
0,113,8,-5,0,3,2,790,1,-2,0,0,0,788,0,3,2,5,1,404,0,0,5,-2,-2,0,1
2,589,-3,-3,2,0,3,999,-1,-1,3,0,0,306,2,0,0,0,-8,252,-1,3,2,-5,2,1,1
-5,35,0,0,0,3,2,-2543,5,-2,14,0,0,797,-5,0,1,-13,6,101,6,0,-8,-2,1,0,1
-11,69,-5,0,0,-4,0,1144,1,2,0,0,-6,400,31,0,-3,-11,4,454,-3,-2,-8,-4,4,0,1
6,23,-1,-1,3,-6,0,72,13,-4,-1,0,-1,398,2,-1,-1,4,-1,505,-17,-8,3,0,2,0,1
-2,14,4,0,-3,0,0,437,-20,0,-1,1,-8,500,-2,2,-1,-1,-3,-1996,2,-3,0,0,-3,0,1
-5,198,-1,3,0,1,-4,624,-24,1,1,0,8,433,0,-6,-1,1,4,2208,2,0,6,1,3,0,1
2,86,2,5,0,-1,-3,1166,-1,0,3,0,1,348,-5,0,2,0,0,-1872,0,3,-2,-2,-1,0,1
-3,15,0,1,6,0,-2,812,1,0,0,6,12,444,0,5,-5,3,2,614,5,0,-10,8,-1,0,1
-2,152,3,0,-3,6,-7,812,0,0,0,-4,1,244,7,1,-2,2,1,1102,0,-6,-3,3,2,0,1
-1,675,4,0,0,-6,0,123,0,0,-1,-2,9,674,-14,0,-2,6,-5,2037,1,11,-1,8,4,1,1
2,31,1,0,-1,8,0,3805,0,-4,3,-6,-1,988,0,-9,-10,-7,-2,2158,11,-1,-7,-1,0,0,1
1,813,5,2,-1,8,-2,-3350,0,-6,0,-10,0,211,-4,3,0,-7,-4,497,10,1,24,-4,0,0,1
0,117,-1,-3,0,1,0,562,1,-1,22,0,0,656,-2,-1,6,0,-1,847,2,-2,11,2,0,0,1
-1,42,-3,0,-2,0,3,-1610,3,-1,0,7,0,552,0,3,0,-1,-11,2714,-4,0,4,0,0,0,1
-1,429,5,0,4,5,-1,562,-1,-2,6,-1,2,306,1,0,-1,2,0,353,1,-9,-9,7,0,0,1
6,87,0,4,9,0,1,562,2,0,-11,1,1,666,3,0,15,3,0,-1882,-4,-6,-7,2,0,0,1
1,577,4,0,0,5,3,874,-4,-2,6,0,-17,798,-2,1,-2,0,1,161,0,-8,0,0,7,0,1
-5,68,-1,5,-4,-1,5,2849,0,3,-4,3,2,-4326,-5,-1,1,-11,1,505,2,0,4,2,0,1,1
1,123,1,0,0,0,-3,257,2,0,-2,11,0,647,-10,-12,-8,0,-4,410,0,1,-13,0,-3,0,1
-2,166,-2,0,-6,2,-5,624,-6,2,-2,-1,0,777,1,-6,7,0,3,1008,0,-1,0,0,0,1,1
-1,280,-9,6,-1,3,-6,187,2,-1,0,1,0,255,0,2,-4,18,10,704,4,0,2,0,0,0,1
4,95,-4,-3,-4,8,3,523,-6,-3,-5,-5,1,266,-5,-3,0,0,-4,404,15,0,-2,6,-13,1,1
0,130,1,-2,0,0,-3,937,2,0,-5,0,0,355,0,0,-1,0,1,690,-10,0,3,2,-10,1,1
-1,132,-2,1,2,-3,1,812,-3,0,-3,-2,2,477,6,2,1,-4,-3,-196,1,-1,2,0,-1,0,1
-1,170,7,-11,2,8,-2,705,12,0,-11,-4,6,691,0,-3,2,0,-5,476,0,-7,0,0,1,1,1
-2,208,14,-1,0,-7,1,312,-7,8,-9,-1,-1,189,-1,-8,-8,-4,4,202,-14,10,1,-1,-5,0,1
-11,100,0,1,0,-1,-3,250,0,3,-1,1,3,877,-4,0,-2,0,1,660,-3,-2,6,6,6,0,1
-4,331,-2,0,0,1,1,140,-10,2,0,-20,3,699,-9,-1,0,2,-1,404,0,0,-2,2,7,1,1
0,105,0,4,0,-1,1,977,-3,-2,-1,-7,0,611,0,0,9,1,-4,2269,4,2,3,0,0,0,1
-8,42,-13,-3,-3,0,0,874,6,-1,-2,-15,11,577,13,-4,1,-6,0,-2762,-1,0,6,0,1,0,1
-1,266,-1,0,7,0,3,812,0,0,3,9,-3,421,-10,0,-1,10,-4,870,-8,1,-6,-1,2,0,1
1,255,4,0,0,-1,0,2420,0,-2,0,-1,1,311,17,0,1,2,0,2590,1,-3,0,2,0,0,1
-2,17,0,1,-1,0,0,969,12,-2,2,-2,1,433,0,-6,-2,2,-1,899,0,6,0,1,-7,0,1
-10,639,-3,-9,0,-2,2,635,8,1,0,1,0,289,-1,0,2,1,2,189,0,-1,-4,0,-3,0,1
1,28,-2,-2,7,19,0,937,-4,0,0,0,-12,722,4,0,13,3,3,714,0,1,8,0,-3,0,1
-12,77,-10,0,-5,-5,8,5262,-12,0,-4,-3,0,588,27,1,-1,0,0,1314,9,5,0,-2,-1,0,1
0,53,0,1,0,1,-13,562,0,-1,-9,0,-1,405,0,4,-3,0,-2,363,12,6,0,2,-2,0,1
8,42,0,-1,2,0,-2,937,3,0,2,-1,0,788,0,0,6,4,0,20,0,-1,6,0,7,0,1
4,164,-1,3,0,1,-8,562,4,0,7,5,4,451,5,0,-2,12,4,101,1,0,0,0,2,0,1
0,142,-5,2,-3,2,7,812,0,0,5,0,1,289,6,-5,0,-2,1,156,-2,0,13,1,-4,0,1
4,170,-2,-2,5,0,0,874,-2,-3,3,19,3,792,4,2,-2,-4,0,-455,10,3,0,4,1,1,1
-3,240,-4,5,0,0,0,624,0,-2,11,2,-4,255,12,1,1,-8,-4,856,2,-1,4,0,2,0,1
0,138,-4,1,-4,0,0,562,-2,0,0,0,0,964,-5,2,1,-1,2,921,0,0,0,4,12,0,1
3,322,-2,5,-4,3,0,187,0,6,0,22,1,355,-2,0,-2,0,1,101,0,2,5,0,0,0,1
-4,83,-4,-6,-4,-2,-3,1644,17,5,2,0,-1,387,2,3,0,5,0,3691,1,0,0,2,0,0,1
-2,299,8,-1,0,0,0,624,11,-5,0,-7,1,655,3,0,0,0,2,-1809,8,-3,5,0,-2,0,1
-4,159,0,-9,-2,-1,0,2761,5,-1,-6,1,0,222,1,-1,0,-2,1,687,-5,-2,4,0,11,0,1
0,50,1,0,-1,-2,4,-1919,7,-1,0,-4,0,481,-2,0,0,13,-1,555,-1,-4,-1,1,-5,0,1
2,774,-2,-2,5,0,-1,65,12,0,2,4,2,244,0,3,-2,0,1,-1205,-1,1,-1,-1,-2,0,1
0,68,-5,-5,7,0,0,870,-4,0,-3,-4,5,311,0,0,0,0,1,572,7,1,-2,0,0,1,1
3,55,2,5,0,-3,1,476,0,3,-2,5,0,729,0,0,3,3,0,-1768,-2,-1,0,0,-3,0,1
1,40,14,0,-1,6,0,812,-3,0,6,0,5,415,0,0,-3,5,5,404,2,0,-9,-8,-2,0,1
-1,23,-4,-2,4,-4,0,689,0,4,-2,-3,0,944,-3,0,9,1,0,392,6,-1,-3,4,-2,0,1
0,114,-8,11,2,2,-3,528,-2,-2,0,-3,-4,344,3,-3,1,7,0,912,3,4,-10,1,0,0,1
2,133,4,1,3,5,-10,624,0,0,4,7,0,211,2,0,-8,-12,0,202,-1,13,-18,0,-1,0,1
-2,109,1,0,0,5,14,562,-2,-3,-2,1,0,355,-8,0,-1,1,-1,393,1,-11,-4,0,-6,0,1
-6,97,-1,0,7,-3,0,-4177,8,0,0,-2,5,469,-2,3,-4,-1,0,898,-1,1,0,0,-10,1,1
3,51,-3,8,3,2,-3,-345,-1,0,6,2,3,777,-7,8,-1,6,1,303,2,-5,2,-1,0,1,1
0,59,0,0,7,-2,0,550,-6,-1,4,0,3,855,0,0,0,8,0,-2327,5,2,0,-7,1,0,1
-1,57,2,0,0,3,-4,1591,-8,0,2,0,-8,761,4,0,0,-11,-1,-364,-1,-3,0,5,-5,0,1
0,100,-1,2,-2,-1,4,240,3,0,-7,9,1,589,-10,-9,6,-5,14,219,4,-2,7,0,2,0,1
6,355,-8,-1,0,7,6,406,3,0,-5,0,1,192,0,2,0,7,-7,303,5,0,1,0,0,0,1
1,171,0,1,-2,6,-2,375,0,-2,-12,1,1,353,9,1,3,0,-7,201,3,5,3,-8,-4,0,1
0,263,1,1,7,-6,0,511,-3,1,3,-1,0,521,0,0,-1,-3,-2,64,-3,-3,-7,1,0,0,1
-5,156,0,0,0,-2,-12,624,0,0,3,3,9,210,1,2,-3,4,-3,-2867,1,0,2,1,0,0,1
-12,85,6,-11,2,-5,-1,250,0,0,2,-3,5,752,4,6,-4,2,1,562,4,0,0,0,0,0,1
0,303,0,0,-1,9,0,857,-1,4,0,-2,-3,304,2,1,-1,-17,1,505,0,1,1,-3,-5,0,1
0,158,-5,-3,0,0,-2,279,0,0,20,2,2,677,0,-13,2,-3,3,583,5,-1,6,0,3,0,1
3,273,0,9,5,5,0,-5152,0,3,7,-2,3,244,-1,-4,-11,5,4,2077,-4,-1,0,-2,-2,0,1
-1,123,1,-4,4,-4,2,624,0,0,8,11,-11,222,-8,-1,-2,1,-4,22,-5,-4,0,0,-1,0,1
0,45,-7,-2,3,-6,1,840,-4,1,0,0,-2,255,0,0,-1,-7,-1,1326,0,10,0,13,5,0,1
0,231,0,-1,0,0,0,1507,0,-2,3,0,3,811,0,3,0,0,1,242,9,6,0,1,-7,0,1
-2,34,1,0,0,10,13,624,10,-1,-14,3,2,806,0,0,-1,-5,-3,474,0,0,4,-2,1,0,1
0,142,0,0,10,0,4,2351,0,0,0,2,0,364,1,2,0,-2,-2,-277,-4,0,6,3,-1,1,1
1,150,0,-1,-1,0,1,-2219,1,0,-3,10,0,203,3,-4,0,-1,3,-675,-2,-6,11,-4,0,0,1
3,68,0,-10,-1,2,0,812,-1,0,-2,5,-1,311,-2,3,-5,11,-4,503,4,0,-13,0,2,1,1
3,150,-8,0,4,-1,-2,562,-5,0,0,4,0,630,3,0,10,-11,-2,1452,0,-1,0,-1,1,1,1
4,379,-2,9,0,2,2,-994,2,4,-1,9,0,491,-2,6,6,-2,3,-845,-1,-3,3,-2,2,1,1
-5,37,-4,0,-2,-5,0,812,-1,-1,0,1,4,733,3,5,0,-3,-1,-5557,4,0,2,-3,-9,1,1
1,26,-1,1,9,0,0,874,-1,-6,2,0,-3,777,2,-5,0,0,-1,404,-7,0,-3,1,0,0,1
-9,471,1,1,0,-3,2,863,0,-2,7,0,2,488,9,-2,2,-4,2,404,2,10,8,0,6,0,1
0,138,4,1,0,0,5,974,3,0,0,4,-2,781,11,0,-2,0,-5,454,-10,1,0,2,-3,1,1
1,87,-1,-11,0,-2,0,2706,9,-4,0,-2,3,269,-3,1,-2,-7,1,1500,1,-4,2,0,4,0,1
-4,280,2,1,5,-1,6,624,1,2,5,-4,0,264,2,0,-3,0,0,2249,3,0,-3,5,-6,0,1
-2,77,0,-2,11,0,-8,1289,-2,0,-2,6,0,289,-3,2,6,7,-3,2200,4,0,15,0,7,0,1
1,254,-1,-1,0,0,-1,1918,5,-1,0,0,0,677,9,3,1,0,7,-1646,8,0,5,0,21,0,1
-7,74,3,5,-1,0,0,812,5,3,-12,3,-1,777,-9,1,-1,0,0,353,5,3,0,3,0,1,1
-1,193,-4,8,5,2,-3,354,0,4,-4,2,-5,524,0,0,-1,3,0,503,3,0,3,-2,-1,1,1
2,72,0,1,0,0,0,1416,0,-1,-6,-2,0,344,4,10,3,7,4,658,-11,4,0,0,-4,0,1
-7,176,-8,0,-9,2,-12,1704,-4,0,0,2,0,833,6,-1,1,4,8,404,-5,7,8,-2,-1,0,1
0,54,-1,-2,-6,-4,-7,687,0,2,3,4,-5,778,0,8,-18,-11,1,1401,0,7,-9,-2,-2,0,1
-1,172,0,-2,9,4,1,-36,1,2,5,-1,2,677,12,-2,0,4,-3,946,-2,1,1,1,2,0,1
10,289,0,4,5,0,5,812,0,0,1,12,1,710,1,0,-6,-7,0,404,10,0,-9,-4,-5,0,1
-12,254,-4,-3,-6,-1,1,6703,0,-1,-1,0,10,577,0,-9,-4,7,1,513,2,0,7,1,-1,0,1
-5,277,-8,-9,2,-1,2,369,0,0,0,3,3,677,5,0,3,-1,-4,343,-3,2,0,-2,-2,0,1
7,500,0,15,5,1,1,-3132,-5,4,2,6,-1,477,0,1,-2,1,0,404,0,11,-1,-6,1,0,1
1,67,13,-3,-21,3,-4,513,10,0,9,-8,0,266,-4,0,0,-3,0,661,3,-1,7,-3,1,0,1
0,99,2,-1,-3,-2,-1,-4100,-4,-2,0,0,-9,400,-1,0,-16,-2,2,555,0,-2,-7,0,-3,0,1
0,135,0,4,-2,0,0,570,24,-1,-4,6,1,466,18,0,3,-4,-2,404,7,-15,13,1,8,0,1
5,155,-2,0,0,-3,-1,10,7,0,-5,1,7,311,-9,2,-3,-2,-5,441,5,3,0,7,3,0,1
-3,67,-3,3,-7,4,-2,562,8,-1,-5,1,0,505,2,0,0,-10,-1,397,-3,-1,-3,-2,2,0,1
-2,128,0,0,3,5,-6,1756,7,0,-21,1,-2,455,3,-6,-1,-3,-3,408,-4,1,-13,1,0,0,1
4,109,-3,8,-9,-1,4,812,0,-2,9,0,-8,766,-2,1,-9,9,0,404,0,1,5,0,0,0,1
0,406,0,-7,0,-2,0,839,-1,1,-1,2,3,422,0,0,2,19,-6,323,4,1,0,-2,-1,0,1
0,647,-2,2,0,4,-10,437,-2,-3,-4,0,7,280,-8,-1,3,-7,3,328,0,-5,0,0,0,0,1
1,117,2,-3,6,2,-3,-152,0,5,0,0,0,549,15,-1,2,1,6,154,-5,2,0,1,3,0,1
0,129,-1,2,4,-7,3,-405,-4,0,15,5,0,577,21,1,1,2,0,543,-6,0,-7,0,-5,0,1
-3,289,-1,2,0,0,0,283,4,0,-5,-3,0,420,13,7,5,4,0,1874,1,-14,0,1,-9,0,1
0,215,1,0,3,5,0,111,0,0,2,-26,0,845,0,2,-5,0,-8,417,0,3,2,0,-1,0,1
-3,159,0,-1,0,-5,-3,818,0,4,-7,-6,0,289,2,11,0,-1,-2,68,1,0,16,1,-10,0,1
0,451,3,-2,0,3,0,624,-2,0,3,-3,7,214,4,-1,0,-3,0,353,0,-14,-2,2,0,0,1
31,144,-4,-2,0,0,5,-1873,2,0,0,1,0,655,3,0,-2,-1,3,505,0,1,2,-1,-1,0,1
-4,89,1,0,-6,-4,0,-482,6,0,0,-1,1,729,4,-8,7,-1,6,2150,0,9,-1,0,-8,0,1
0,438,-4,0,0,8,4,1242,16,0,2,3,-1,210,-25,-10,0,-8,3,1704,-5,1,-17,4,-1,0,1
0,134,1,-1,2,0,0,946,-4,6,0,-9,0,641,0,-6,-3,-2,0,925,0,-7,3,5,-5,0,1
4,128,2,-3,2,1,0,562,0,-3,0,7,13,500,0,0,-2,0,-2,404,0,0,7,-6,11,0,1
0,65,-3,-4,-4,-2,-1,624,-1,2,-3,-1,0,527,4,1,1,7,1,303,9,0,3,1,-2,0,1
-1,53,0,-9,-2,6,-5,423,-4,-3,2,1,0,212,-3,0,0,4,6,-366,0,-1,14,4,0,0,1
0,59,5,9,-1,-5,0,2876,21,2,9,11,0,420,6,5,-6,4,0,-967,0,-2,-14,0,8,0,1
4,58,-3,2,0,-9,0,624,0,-3,-3,-3,0,541,4,0,1,-8,-2,110,5,0,1,1,2,0,1
6,462,-5,-1,0,1,-10,437,-1,-10,-1,1,0,292,0,0,2,10,2,-629,1,3,6,-4,0,0,1
1,183,0,1,0,0,12,765,-11,3,6,-5,1,999,0,0,0,-4,0,513,-1,11,3,0,1,0,1
-2,58,-9,-4,0,1,2,302,0,0,0,-5,-5,255,0,0,5,1,3,1279,13,10,-16,-2,3,0,1
-3,291,0,0,6,-1,5,313,2,0,10,0,1,368,0,0,-1,-4,0,79,0,-5,2,0,0,0,1
0,127,-2,2,-9,5,-1,-1089,5,-9,5,1,0,208,5,1,-1,0,-1,505,6,-6,-1,0,3,1,1
4,629,-3,0,-2,1,1,562,-1,0,14,4,2,500,2,-4,0,2,0,276,0,0,0,0,0,0,1
3,134,-8,0,0,0,-4,748,-2,2,4,-6,2,533,4,-2,-1,0,2,915,-3,-9,-4,-1,-7,1,1
1,303,3,0,-1,0,1,-5097,-10,5,-1,-6,1,821,0,-3,1,11,10,-2989,-5,1,0,3,11,0,1
1,619,2,0,8,-7,-2,999,25,-1,0,-2,2,710,0,-2,-11,-8,2,505,0,0,-2,-3,9,1,1
0,134,-2,4,2,12,-2,2781,-27,0,-6,1,-2,222,-1,2,1,6,-4,526,3,0,0,0,1,0,1
-6,22,0,1,-5,4,0,874,2,0,0,2,-4,723,3,2,3,12,-3,303,0,-1,-3,2,2,0,1
