V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-9,259,0,5,0,3,0,503,5,2,8,3,-3,408,0,0,1,-3,-4,502,-4,-1,2,1,1,0,1
0,259,2,-2,6,-1,2,187,0,0,-1,-4,5,411,0,0,1,5,-1,454,2,0,-3,-1,0,0,1
7,259,5,4,0,0,-3,187,6,-4,2,0,6,642,0,0,1,5,0,454,9,5,3,-5,-4,0,1
-1,200,-1,4,8,-3,-1,6462,0,0,0,0,-2,655,-2,-4,12,-5,-5,800,0,1,0,1,-8,0,1
-6,24,2,0,5,-5,0,543,-6,0,0,-3,-1,655,0,-1,-1,-3,0,-417,16,-7,0,0,3,0,1
4,97,4,3,7,-2,0,1375,-24,-3,0,8,10,497,3,3,-2,-9,0,-1430,-2,-1,-9,-4,0,0,1
0,674,1,0,8,9,2,622,-3,-1,0,2,-1,710,-3,1,-3,10,0,129,5,3,2,-4,4,0,1
5,44,5,-2,-1,3,0,-1217,0,0,3,-1,5,639,0,-2,-1,0,2,242,-2,0,2,0,-1,0,1
0,135,0,-1,-3,4,9,-4891,3,0,1,0,7,661,-3,5,4,0,-2,242,-2,0,-4,2,0,0,1
-6,98,-3,5,6,2,4,7608,3,0,0,7,8,200,-1,0,0,2,-4,-1567,0,-2,13,0,0,0,1
-1,113,0,6,0,-2,0,611,-4,-5,-4,12,0,464,-11,4,1,11,-1,-3515,0,-1,0,0,4,0,1
1,146,0,-4,-4,1,0,1073,5,2,-7,2,7,318,-6,-2,0,-3,0,-885,10,8,-3,0,0,0,1
2,51,-1,-3,0,-8,0,812,25,-2,0,2,-1,651,0,-4,-10,1,2,-1843,0,0,0,0,1,0,1
0,753,-4,15,-7,-11,-1,656,6,1,-1,-2,-1,333,4,0,-2,-9,0,-400,-9,0,22,-1,1,0,1
2,51,-4,3,2,-2,-3,957,-3,0,-4,0,4,338,3,1,1,-13,4,623,8,-3,0,-2,1,0,1
-8,150,0,7,4,-3,0,333,-4,-6,-1,0,0,244,-3,-2,4,-4,-1,959,-11,-8,-1,1,8,0,1
1,62,-1,3,-1,5,1,902,9,-2,5,-1,9,264,0,1,-13,-3,-1,843,-1,-1,12,2,0,0,1
-1,150,0,-1,4,0,2,-3081,-2,1,0,0,0,364,-2,0,0,-1,-7,428,3,5,-14,0,0,0,1
0,119,-3,0,3,0,0,812,0,1,1,1,2,466,0,0,6,-7,-4,404,12,0,0,-2,-4,0,1
-1,49,0,-2,-2,0,-5,360,-5,7,7,1,2,466,-8,1,0,11,-1,404,2,12,-6,0,-2,0,1
9,267,2,2,-1,9,2,828,0,0,2,6,2,466,3,0,3,0,3,404,0,0,2,-1,2,0,1
-3,60,0,-4,-1,1,-2,33,-4,-9,5,3,0,511,0,0,-2,-1,-2,684,3,0,-11,-3,0,0,1
-3,110,-5,5,6,-1,0,-6093,-4,0,0,0,0,511,0,4,-3,-2,-1,164,-22,7,5,1,-2,0,1
5,139,0,-3,4,0,-4,-133,-5,-2,7,1,0,511,2,2,0,-4,0,402,8,-1,-1,-4,-3,0,1
0,213,-1,-5,2,-1,-1,250,-9,6,3,3,0,400,0,0,6,-7,1,-595,2,4,0,4,2,0,1
1,112,4,0,-2,0,9,250,-7,-2,-2,0,-2,729,-9,0,-27,1,-8,1519,2,-1,0,0,-1,0,1
3,112,1,-2,0,-1,1,250,-17,0,2,3,-3,400,-8,-5,0,-3,4,946,3,0,-5,-1,-1,0,1
6,54,0,0,-10,0,-2,381,0,0,-2,-9,0,889,5,-3,-4,3,1,1817,-6,0,-5,1,1,0,1
0,63,0,7,-2,-3,0,921,8,-2,2,-4,0,778,-2,2,5,11,-2,2180,-7,-13,-4,-4,-6,0,1
0,47,0,0,-23,0,-6,500,2,0,11,0,-1,863,0,-4,0,5,-3,1172,-4,-1,3,0,4,0,1
-6,113,4,1,-4,1,-7,687,4,4,3,0,-4,344,2,0,-2,-3,1,991,-7,-3,1,0,-1,0,1
-1,93,0,-7,0,5,-2,687,-15,0,0,-8,-1,628,5,-4,0,7,3,756,-7,0,-1,-1,11,0,1
0,113,-5,2,2,-3,-4,975,2,1,-1,0,2,295,7,-2,6,3,0,750,0,-13,0,3,9,0,1
2,107,-8,1,6,-2,-2,562,6,4,-14,-3,1,517,-2,-9,0,-1,-1,202,0,8,5,-3,0,0,1
0,126,4,-5,-1,6,0,227,-6,0,-2,0,0,287,-4,5,-3,1,0,14,0,0,9,0,-14,0,1
0,52,5,0,0,1,1,562,2,0,-2,0,-8,573,-2,-2,-8,9,-3,611,0,0,13,3,0,0,1
-2,102,-9,-1,3,0,-4,1676,3,0,0,8,2,644,0,0,5,-24,0,719,-3,0,-2,-1,4,0,1
3,684,10,-5,19,-2,6,1157,-5,3,2,2,0,644,-5,5,0,0,-1,252,-10,5,-3,7,7,0,1
7,76,0,0,5,0,-2,1952,-2,-4,-3,0,3,644,11,4,4,-10,3,72,-14,3,6,1,-2,0,1
-6,202,-4,-3,5,0,7,1980,4,2,-3,-9,0,555,-2,2,-1,-1,0,2416,-1,1,-1,1,8,0,1
0,202,0,-13,10,-1,0,-4739,21,4,4,0,0,555,5,3,-1,5,-1,-2391,-3,7,-1,0,1,0,1
5,42,5,-4,0,5,-1,-3949,3,0,-1,9,-3,603,14,3,8,4,0,3012,0,1,13,-2,0,0,1
3,148,2,1,0,-5,10,285,10,3,7,0,1,588,-12,0,-1,16,0,608,0,0,2,-3,0,0,1
0,228,-2,-3,9,-6,0,937,-2,2,-9,-3,3,588,10,0,-7,-1,0,-2565,-2,-7,13,-6,0,0,1
1,228,-3,5,0,0,-2,937,1,-3,10,-2,4,588,4,2,10,2,-2,356,0,1,3,-3,3,0,1
0,89,-3,0,-2,-21,0,-1292,-3,0,4,-4,0,810,2,0,-4,-15,0,182,0,0,4,-4,1,0,1
1,89,-4,0,0,4,2,-1859,-3,-2,3,0,0,520,10,-1,0,-4,-1,182,4,5,6,1,1,0,1
0,89,0,1,0,2,-4,2144,-6,0,3,0,-4,810,2,-1,2,0,8,534,0,-9,-4,0,0,0,1
5,139,0,-4,1,-2,0,250,-7,-2,0,0,-2,577,-11,0,0,0,-3,385,0,0,-17,1,0,0,1
0,97,2,-2,4,0,-3,905,0,0,8,0,2,577,-3,-2,-6,-1,0,686,0,11,-3,4,-4,0,1
1,39,5,-1,2,-2,3,250,-1,-3,2,6,2,577,2,0,8,-1,2,1551,6,2,5,1,0,0,1
-9,164,-4,-2,-2,0,0,157,0,-1,-3,-1,4,233,6,-1,-2,0,0,2593,-1,0,-11,-1,0,0,1
-14,74,5,0,-3,0,2,3618,0,0,-2,4,1,316,8,5,1,-12,6,814,0,-1,6,0,-1,0,1
-4,130,0,0,0,-15,-1,648,0,-2,12,2,1,211,2,0,3,0,1,32,1,-1,4,7,-6,0,1
0,255,2,-7,-7,-15,-7,3158,0,2,0,2,0,500,0,-2,-1,-8,0,1131,0,0,-3,-2,2,0,1
-6,646,0,8,0,0,4,1962,4,3,10,-4,-1,500,-3,-1,3,12,-4,856,0,-14,4,-4,0,0,1
6,216,-1,0,0,7,1,2104,18,-3,-30,7,6,500,0,0,1,-2,0,-1096,0,0,-1,1,-7,0,1
2,96,0,0,2,-4,-3,98,-3,-3,2,7,0,651,-3,1,0,9,0,555,-1,0,2,-4,0,0,1
0,153,-6,-4,-2,-2,-6,1840,7,0,0,2,-1,575,-3,0,-3,0,1,769,-1,0,1,0,0,0,1
8,127,-1,12,3,0,-1,902,7,0,0,2,2,266,6,8,-4,-16,-1,555,-10,1,0,0,2,0,1
-9,112,-3,0,4,-6,0,437,-2,0,-5,-6,-1,417,6,1,-7,9,1,2979,0,0,36,-2,8,0,1
-1,128,7,-3,-3,2,0,437,2,7,3,-1,-7,876,0,-1,16,0,-1,-953,1,0,-16,3,0,0,1
-2,116,0,-3,6,0,0,997,-3,-1,0,-6,-3,599,-2,-6,0,0,0,1443,-8,-4,6,0,5,0,1
0,280,0,-3,-7,-2,3,397,1,-2,3,2,0,858,5,5,-2,4,-2,442,2,-2,-6,1,0,0,1
2,244,-1,0,-6,0,-3,868,5,2,2,-3,0,577,4,2,-3,0,1,304,3,-10,5,0,-1,0,1
2,269,0,2,-8,-3,-3,221,0,-3,0,0,0,577,0,-1,0,1,11,371,1,-4,-6,-2,0,0,1
0,164,1,-1,0,1,1,874,-1,2,-4,-9,-5,633,2,-1,-1,-3,0,187,-1,2,0,0,4,1,1
2,193,-1,-1,0,-3,4,874,0,1,6,-1,0,633,-1,0,-4,5,-2,1672,1,2,0,1,0,1,1
-4,115,5,-2,0,-8,0,874,-7,0,-10,0,0,633,22,-10,-3,7,1,-3441,2,4,0,-2,-1,1,1
5,241,14,-1,-5,0,0,3350,-2,0,6,3,-1,655,0,1,1,9,0,112,-5,3,-1,-2,1,0,1
2,241,-2,2,6,0,2,1132,-4,-3,0,8,0,655,1,-2,3,10,4,2914,1,0,-7,0,3,0,1
0,241,0,-4,11,0,7,-2927,0,-2,0,-2,0,822,-2,-8,-1,-4,-2,801,-11,-13,18,-1,-12,0,1
4,185,0,3,-1,0,1,812,-1,2,0,0,0,511,0,-2,9,0,1,-1486,0,6,4,0,3,0,1
-2,185,2,3,4,0,6,187,2,-6,0,0,0,511,0,-4,1,-4,1,625,0,-1,2,1,-3,0,1
3,799,-1,-1,0,2,-2,812,-2,3,-4,-1,0,812,-2,2,-2,3,0,951,11,-2,0,0,0,0,1
1,362,3,-1,4,-7,0,-941,-10,-7,14,0,-1,252,5,-2,2,2,4,3029,-1,0,0,0,3,0,1
-3,147,1,0,-2,-3,-4,-1857,9,0,6,2,0,259,0,-2,-1,0,-5,1513,5,-2,0,0,9,0,1
3,194,4,5,6,-4,0,1365,24,0,4,0,0,255,18,0,0,0,0,-3464,-2,0,4,-2,-2,0,1
0,72,1,0,0,1,1,802,-2,-1,0,0,5,766,0,-1,-4,-13,0,-2953,-11,11,4,0,4,1,1
4,72,3,-3,2,-1,8,772,2,0,1,0,0,766,-21,7,6,-1,1,-498,-5,-5,0,0,-1,1,1
-12,72,1,0,7,8,2,874,8,-2,0,-3,0,766,0,4,0,0,-1,-3099,4,-1,0,-1,7,1,1
-1,94,1,-3,3,0,-5,375,3,11,-4,1,0,-822,-3,1,-4,0,-1,892,1,0,1,1,-17,0,1
2,13,3,1,0,2,0,829,4,0,-9,3,-1,412,-1,-1,-1,6,2,522,9,0,1,5,0,0,1
-5,73,-4,-5,0,0,0,375,-4,-1,-1,0,2,657,-6,9,10,2,5,564,0,1,1,-3,0,0,1
-3,167,2,3,1,0,-2,812,0,1,0,-1,-1,418,5,0,-2,0,-3,-1442,3,0,-6,-2,-1,0,1
3,167,0,-2,-6,0,4,812,-1,2,-2,3,-2,842,-3,0,1,10,1,-677,-4,9,0,0,0,0,1
-1,264,-3,-1,-1,-5,0,812,-9,-6,0,-7,4,599,5,-1,3,-19,0,-433,-3,-5,-4,0,-6,0,1
6,178,2,2,2,-3,-1,1399,13,0,8,-5,-6,669,-4,-2,4,10,0,-2310,7,-3,5,4,0,0,1
-2,155,0,0,0,1,0,1978,3,0,-6,-3,2,522,-10,0,-5,7,1,310,3,1,0,0,0,0,1
3,185,0,0,6,0,0,1442,-5,-1,2,-3,4,482,0,1,0,0,1,-1179,5,-6,5,-3,2,0,1
0,285,-2,0,0,-3,3,848,2,5,-1,-4,0,266,13,1,2,5,-3,984,5,-2,-2,6,0,0,1
0,179,5,11,7,-3,8,687,9,8,0,3,-1,430,0,1,7,-1,-4,416,14,0,20,-4,5,0,1
-1,160,14,0,0,-3,1,687,-2,0,2,2,7,266,0,-2,3,-4,1,260,-16,-2,0,-4,-3,0,1
0,837,0,13,0,1,0,375,21,0,0,0,-10,233,-1,-1,0,-6,1,363,-3,0,0,0,0,0,1
1,119,-5,3,3,-8,-3,513,10,0,10,4,-6,479,3,0,-5,2,0,249,4,0,3,0,4,0,1
-1,175,2,0,9,2,-6,539,-11,0,0,0,-2,211,12,0,4,16,4,214,-18,1,0,8,-1,0,1
0,120,0,0,0,-4,0,1816,0,0,-2,-7,1,222,4,-1,-1,-17,1,979,-10,0,0,2,0,0,1
0,225,-1,-3,0,-3,2,1919,-1,0,0,7,2,607,0,0,-2,0,0,661,4,-2,0,-4,-4,0,1
1,448,0,-2,9,0,0,817,-1,5,-5,0,7,204,-2,12,-17,9,0,498,-3,1,0,0,-4,0,1
0,279,-1,2,0,5,-4,6987,-6,0,0,1,4,577,5,4,4,2,2,424,0,0,6,3,2,0,1
-11,137,2,2,0,2,1,2530,-3,-2,3,-2,-4,577,-47,0,-4,-9,0,424,0,-4,8,0,4,0,1
-6,137,1,1,-6,-1,0,244,-2,0,-1,1,3,577,0,0,-1,1,3,490,-10,0,4,3,0,0,1
0,132,1,6,-9,0,3,3257,5,2,8,2,-2,-2559,3,-5,4,0,-2,-837,-1,4,0,-3,1,0,1
4,26,1,0,4,-3,-1,2317,-15,2,9,5,0,397,-3,10,2,-2,4,376,-4,0,0,2,-2,0,1
1,140,0,1,0,2,5,7096,0,-4,0,-2,-1,336,0,1,5,0,-2,650,-7,1,2,-3,0,0,1
0,416,1,0,-9,4,0,3475,6,11,0,3,-4,381,-15,10,-8,-9,0,999,-5,0,2,0,4,1,1
0,31,4,2,0,1,0,-296,0,5,2,4,-2,488,8,3,0,5,4,948,5,7,12,2,0,1,1
2,88,2,3,0,14,-3,-604,0,-6,3,1,0,737,7,-2,0,11,2,-1725,-18,2,9,-1,-2,1,1
-1,882,11,2,-2,-11,2,562,4,0,-10,-2,2,996,30,0,-2,2,-1,252,4,-7,-2,-10,-19,0,1
1,275,2,-1,2,1,7,562,0,0,-5,-6,3,466,10,0,0,2,-8,252,-8,-3,-1,3,0,0,1
0,219,0,-11,2,0,0,703,5,3,0,-4,2,466,-9,1,8,-4,0,252,5,4,3,-2,-3,0,1
-13,279,0,4,1,0,-2,1126,-4,0,6,-2,4,956,2,-3,0,-3,1,573,-2,16,2,-7,1,0,1
4,279,3,0,3,0,-8,-3103,-4,0,-1,-1,0,289,-1,0,-1,-6,0,454,-4,0,9,-1,-1,0,1
0,415,1,3,6,1,-1,599,-3,0,-1,0,0,289,1,0,-4,0,-3,580,0,0,6,-9,-3,0,1
0,545,5,-5,0,0,0,562,0,-1,0,8,-1,266,27,-8,-2,-3,-2,-1734,3,-3,7,1,-8,0,1
5,59,-7,4,0,4,0,774,-8,1,0,-3,0,273,-1,0,-5,5,8,538,3,-1,4,-1,-4,0,1
-1,148,0,2,-1,-4,7,428,2,-3,3,-3,-3,266,-12,0,13,-2,0,-3501,-9,0,4,0,-10,0,1
1,71,0,4,0,-5,0,-1166,-1,-1,0,-1,2,648,2,-7,0,13,3,-367,-2,0,0,0,-1,0,1
-3,114,0,-3,0,3,10,-2381,-4,-6,3,3,-1,515,5,1,-6,-10,1,-1133,5,-11,-2,5,0,0,1
2,125,1,-1,-10,-1,0,5253,2,0,12,0,-1,389,3,0,12,0,2,-756,0,-8,8,0,0,0,1
-6,23,-1,0,0,1,-1,276,1,0,9,0,0,2265,-2,1,10,0,7,519,-8,4,0,-1,4,0,1
5,149,-2,-2,2,-6,1,312,1,2,-1,3,0,-1755,12,-2,-5,-5,5,911,0,0,0,-4,-2,0,1
6,164,0,0,3,0,-2,462,1,-1,0,-1,-3,190,13,0,-2,-1,0,505,-2,-4,7,-3,-1,0,1
-1,38,1,-1,0,0,-2,812,-3,6,-1,2,-2,370,3,0,-6,-1,-1,135,2,-1,0,2,4,0,1
0,77,0,-4,-4,0,21,922,-6,-7,2,2,-3,510,0,-5,-4,0,13,376,2,0,7,-2,0,0,1
-5,77,0,4,-1,0,2,744,-3,-4,-1,0,1,570,6,0,0,-4,0,682,-20,-4,0,-3,6,0,1
2,298,-1,-1,0,0,0,996,7,1,-5,-2,0,488,3,0,4,6,-1,165,0,-2,-13,0,0,0,1
-14,94,3,9,0,-4,-1,812,-10,-2,4,0,0,252,3,-2,4,-1,4,808,5,-5,-4,0,-2,0,1
3,111,0,-2,-4,-1,3,812,-3,0,8,-1,0,488,4,5,-5,0,-3,333,2,-4,-5,-2,2,0,1
3,91,-11,-1,0,2,0,794,0,-6,0,1,0,211,2,1,0,-3,-1,505,2,-1,3,7,1,0,1
-9,300,-1,4,-4,-2,0,716,-1,0,-10,0,3,211,11,0,11,-2,-1,505,-2,-4,-2,3,2,0,1
1,188,-2,0,-2,0,5,479,0,-1,0,0,4,632,-3,0,3,2,4,505,1,-5,-16,-1,0,0,1
-4,123,-3,0,-1,4,3,624,-8,-2,3,-3,0,963,5,-1,0,8,0,-961,0,1,-2,-2,-2,1,1
1,233,-5,-2,-2,2,0,624,5,3,0,-3,2,655,9,2,-3,0,0,-669,1,-1,7,1,-7,1,1
0,69,2,-1,3,-4,0,624,-1,0,2,0,0,607,6,9,0,-2,6,-290,-1,2,7,0,5,1,1
0,97,0,1,-3,0,3,701,-2,-5,6,4,0,255,2,-2,0,-5,2,404,1,5,0,2,-2,0,1
0,97,0,-8,0,0,-2,982,10,6,2,3,-5,420,0,-2,2,0,2,467,1,1,3,-3,0,0,1
-3,97,1,0,0,-1,0,624,0,0,0,0,11,309,5,0,-4,0,9,680,17,-3,7,2,-6,0,1
-1,71,3,3,2,7,-4,968,-8,0,2,0,0,444,2,1,2,2,0,283,1,1,0,-2,2,0,1
-3,119,4,3,0,-4,0,3228,-1,2,-4,-4,-1,444,-3,-1,-6,-2,-1,412,12,7,0,-2,0,0,1
-2,124,2,-3,3,4,-1,1491,0,0,3,-8,2,444,0,0,2,10,0,283,1,-3,-1,-5,-5,0,1
-2,57,-5,-1,5,1,-1,502,-4,0,0,-3,2,748,-8,-1,-2,-2,8,1658,-14,-1,-2,-1,0,0,1
-3,79,-1,-5,3,0,9,-340,-4,-1,3,-1,4,271,2,0,0,6,3,1600,-7,5,0,-5,2,0,1
19,461,2,0,2,-7,0,3263,22,-3,2,0,3,541,5,0,0,-5,13,571,-5,2,-2,0,-1,0,1
-2,627,0,0,0,0,-7,812,-1,5,3,1,3,288,-1,-1,-1,7,-2,656,2,2,0,0,0,0,1
0,623,-1,-14,3,1,2,812,-11,2,-3,3,0,315,-1,-1,0,8,4,656,-7,0,0,-1,-11,0,1
-7,237,-7,0,4,-2,0,273,5,0,0,1,0,210,6,2,0,-25,1,656,0,4,0,-2,7,0,1
6,38,0,3,-4,0,2,524,-6,0,0,2,-2,677,-9,3,0,12,0,605,-5,-2,3,3,1,1,1
4,38,0,0,4,-2,1,261,6,0,2,-1,-2,677,20,-5,-1,0,-3,605,3,1,7,0,-4,1,1
0,38,0,0,9,-3,1,125,9,-2,14,-1,-7,677,12,4,0,-5,5,892,-4,-2,-11,0,-6,1,1
3,305,2,6,17,5,-5,-2997,-1,1,7,12,3,848,-1,-10,2,-3,1,196,0,-2,2,0,0,0,1
-2,70,12,0,0,0,-4,326,-3,0,2,-1,0,622,1,-4,0,7,1,505,0,-2,-4,1,-1,0,1
-4,777,2,-12,-1,3,4,-219,-1,-1,0,-6,4,622,2,0,0,3,1,505,-32,3,5,0,-2,0,1
-3,132,-5,2,3,1,-1,1659,14,1,3,1,2,340,-2,-4,6,1,-1,1432,0,2,-1,0,0,0,1
0,226,0,8,2,-20,-4,3391,-1,5,-1,0,0,370,-2,0,1,-2,1,1188,0,2,-11,0,2,0,1
4,263,-2,1,11,4,4,137,2,-4,0,9,-1,300,2,2,4,-1,16,-1959,2,1,-9,-3,0,0,1
4,70,3,0,2,4,0,418,0,1,-3,0,0,233,2,6,1,0,-1,201,3,-4,4,0,4,0,1
-1,97,-8,-5,-3,-4,3,624,3,1,-2,0,-3,233,0,3,1,0,5,822,-17,1,-1,-3,1,0,1
0,57,0,-1,4,1,0,624,11,-3,-10,4,-1,233,-14,0,1,0,0,1288,-1,-3,-1,2,3,0,1
-2,105,1,0,7,-4,-2,7705,4,0,0,2,5,397,0,-3,0,-3,-5,392,-2,3,0,1,-1,0,1
4,105,-1,8,10,0,6,935,-7,0,0,0,0,266,-3,-2,3,5,-2,368,-5,-3,0,-1,0,0,1
6,179,-8,0,0,-7,1,-4831,-8,-8,-3,7,7,706,4,-1,0,0,0,453,-1,3,2,0,0,0,1
6,91,2,-9,0,-4,7,1971,2,1,7,-2,-4,407,0,0,1,3,0,867,0,0,-6,-11,3,0,1
0,258,-4,4,-1,-7,-4,2953,2,1,0,-5,-2,429,8,8,1,9,8,494,0,-4,0,0,-2,0,1
3,91,-1,0,5,0,-5,1076,11,6,-8,5,13,300,-5,2,-3,0,8,484,14,-3,0,0,-6,0,1
0,171,1,0,0,-2,1,437,0,1,0,3,-8,189,5,-3,1,9,7,202,-8,5,18,-3,-1,0,1
2,298,3,-5,-5,0,-3,437,2,0,0,-8,7,314,10,1,-4,-5,-2,202,1,0,3,-8,3,0,1
-1,258,1,-9,0,-4,0,437,0,0,0,2,-2,474,0,0,3,0,-3,202,6,5,0,1,12,0,1
4,38,1,3,-2,-9,-3,562,0,-2,-5,1,0,715,9,-1,0,0,0,10,-11,5,4,0,4,0,1
0,592,1,3,-2,-6,2,562,-2,-2,2,-1,0,464,-9,3,4,-1,-3,10,4,-1,-2,5,0,0,1
0,38,-1,-1,14,-1,2,562,3,-1,1,-1,0,633,3,0,6,3,-1,10,14,0,0,10,2,0,1
11,26,0,4,0,-1,-4,784,-12,0,0,4,0,222,3,0,1,-4,1,101,0,0,0,1,-2,0,1
0,26,0,-3,10,1,0,189,-9,-1,-1,0,3,222,-2,-7,-4,-4,-3,101,3,-2,1,-4,0,0,1
3,815,6,-2,2,0,0,881,3,-5,0,2,0,222,0,4,0,1,1,101,14,1,6,5,-1,0,1
9,113,0,0,0,-2,3,953,-2,2,-3,-2,3,577,3,3,-5,0,0,250,-8,-8,0,2,0,1,1
3,254,0,8,0,4,4,2523,5,-1,3,0,0,577,-1,-2,-2,2,-3,360,-1,-1,-3,0,0,1,1
0,126,2,0,-12,0,-2,-1757,0,0,0,9,0,577,4,2,0,3,0,353,0,-1,0,0,-1,1,1
-5,367,0,-2,-2,0,-2,687,0,-1,-12,1,0,493,3,-1,5,6,-1,1447,8,-3,-1,1,11,0,1
-8,68,-1,0,9,0,2,489,5,0,2,-8,7,433,-17,3,2,0,-5,117,-3,-4,2,7,-2,0,1
0,348,2,5,4,0,-8,687,0,7,-28,-4,5,433,-4,-5,-1,1,-5,296,-11,3,-8,0,-6,0,1
-6,99,0,1,2,-7,1,2895,4,2,-1,1,1,500,18,0,-4,-1,1,-651,-1,5,-3,3,-4,1,1
-5,221,11,9,-2,-2,-1,492,5,0,9,4,0,500,-2,0,3,2,-10,1953,-2,-1,3,0,2,1,1
0,145,5,5,-1,4,0,843,13,2,3,-1,6,500,0,0,1,-2,0,1290,-12,4,-11,0,-2,1,1
-1,68,0,3,4,2,1,874,-5,0,6,4,-1,477,4,0,3,-4,-5,559,-1,2,-1,0,6,0,1
0,43,1,0,0,1,-5,862,11,0,5,0,2,580,-8,1,0,-5,1,352,0,-10,10,0,-3,0,1
-2,212,-2,-7,-2,2,-1,421,-1,4,0,-2,0,477,6,1,-2,9,-2,776,6,1,-9,6,2,0,1
0,624,0,-5,18,-1,1,981,0,-1,0,-1,1,566,-4,0,3,-19,-1,289,-4,-3,3,0,16,1,1
4,115,-6,1,4,0,-10,874,-3,0,25,2,7,566,10,-4,1,5,2,379,-6,-2,10,1,0,1,1
-1,115,2,6,-1,0,-7,874,0,-6,-1,-4,0,566,5,0,-1,4,0,404,9,0,0,3,8,1,1
3,345,-4,0,-6,3,5,306,0,1,8,-2,3,628,17,1,-10,0,-5,2355,5,-3,0,9,0,0,1
1,144,5,0,0,3,4,1750,-1,-10,5,0,-1,240,-1,2,0,7,0,-1094,-2,-9,0,-1,0,0,1
5,593,2,1,2,3,6,229,0,1,2,-1,0,306,-3,2,7,6,-2,-1245,0,-1,-1,-5,4,0,1
0,57,0,0,0,6,3,675,4,0,5,-5,-1,255,-1,0,0,3,0,884,0,-5,24,4,-6,0,1
-3,49,6,2,0,1,0,732,2,1,-3,2,0,255,-9,0,-4,2,3,10,4,-1,13,1,6,0,1
3,49,1,0,0,1,0,562,-1,-3,-2,4,-3,772,0,0,-1,5,-1,291,-12,2,-3,0,-3,0,1
-2,96,-1,3,0,-8,0,187,-2,-2,-7,0,1,511,-1,0,2,6,1,3118,1,0,7,0,-1,0,1
5,96,4,0,2,7,0,120,-5,0,-7,0,-7,511,4,-3,0,3,1,-683,4,-1,0,0,7,0,1
-8,804,7,3,-1,4,3,187,1,0,3,0,0,511,-9,-1,-3,-4,1,632,2,3,-1,0,-4,0,1
-3,21,0,0,2,14,13,3025,6,-1,0,0,-4,322,-2,-1,2,8,-1,404,0,1,-1,0,8,0,1
5,23,2,0,-9,-4,2,164,0,1,4,0,-6,322,0,1,2,3,0,404,0,-7,-5,6,-2,0,1
-9,24,-3,0,-3,3,2,-1142,0,2,0,6,0,322,0,0,2,0,2,404,0,1,-1,-8,-3,0,1
0,84,5,-5,-1,8,0,673,-1,0,-3,10,1,466,7,-4,-3,-5,-1,1293,3,-1,-7,6,0,0,1
1,155,1,-3,10,2,6,472,-5,3,3,4,-7,263,-3,2,-3,1,4,2693,-2,-21,-1,0,8,0,1
3,100,-4,0,0,3,5,500,2,4,4,-8,6,266,3,6,0,3,-1,166,-2,-3,6,0,2,0,1
2,97,5,2,3,-14,-4,562,0,0,-5,4,0,533,-1,-9,3,-4,0,-479,-2,0,3,2,-7,0,1
0,59,2,0,-1,1,-1,562,7,6,13,1,-1,533,0,1,-3,-11,3,-5444,-2,-2,-14,0,-5,0,1
0,97,-2,-1,0,0,1,562,0,5,-2,0,0,533,-4,11,-11,-3,3,2164,-16,1,-2,0,-1,0,1
1,94,0,2,0,1,6,282,-8,1,1,1,5,366,0,0,0,2,-2,605,0,3,0,2,2,0,1
-1,168,0,1,4,1,-1,498,0,0,3,1,0,814,-5,2,-1,0,0,605,0,-2,3,0,0,0,1
2,132,0,2,0,-5,0,624,5,0,-26,-1,0,366,0,7,0,6,1,605,0,0,-8,0,0,0,1
6,145,-3,4,0,3,-3,-660,2,2,11,-2,-3,266,8,0,0,-6,0,135,3,-1,17,0,5,0,1
3,172,-4,17,-2,0,-4,742,7,2,-6,-7,0,266,-5,11,3,0,-5,187,0,0,5,4,1,0,1
3,145,0,4,-1,1,-2,2373,0,-1,12,2,-1,266,0,-2,0,6,10,974,-7,-3,8,1,-1,0,1
-4,195,1,-2,0,-13,2,-1247,8,0,0,2,4,592,-3,0,0,-3,2,404,5,0,0,2,-4,0,1
-2,740,2,9,2,6,0,336,-14,0,-3,-4,-1,733,-2,2,-7,2,0,609,0,3,0,-1,-1,0,1
2,422,1,-3,3,-12,13,-3245,0,0,2,-5,-6,733,-1,2,0,2,0,404,-6,2,6,0,2,0,1
-1,100,3,6,-3,-4,-2,-235,0,0,0,0,0,572,21,0,0,0,-2,1996,1,0,4,1,-9,0,1
1,100,0,-8,2,8,-8,-2502,0,-1,1,-2,0,818,0,2,-8,6,-1,-3192,-1,2,-3,1,0,0,1
2,100,2,0,4,-2,0,218,0,1,-3,-1,3,851,9,-7,-2,-2,-3,1297,-1,-2,0,0,10,0,1
2,50,0,0,0,0,-13,-1387,-3,0,-2,0,-3,858,-6,0,-1,0,4,342,2,0,0,1,-13,0,1
4,50,0,2,0,2,-2,5501,1,-4,-3,0,0,322,-4,0,3,0,-4,151,14,0,0,-1,-5,0,1
1,199,0,0,0,18,0,2056,2,2,-13,-1,-3,410,7,-3,2,0,3,151,4,0,-9,0,-3,0,1
1,187,1,-3,6,0,-3,453,0,0,0,-1,2,733,1,-1,-1,3,-10,202,-3,-1,13,-2,0,0,1
