V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,50,-1,0,6,1,-3,562,-5,0,-1,-9,2,530,-1,1,0,7,0,-420,6,0,-4,0,0,0,1
0,59,5,6,2,-6,0,729,0,-6,5,0,0,365,-1,-1,-1,0,3,-1107,6,13,-2,0,4,0,1
4,121,1,8,21,3,-5,-2702,-2,1,9,7,0,452,3,-1,-1,0,1,1911,-8,6,0,0,0,0,1
-13,81,0,0,5,-5,0,219,0,4,3,0,1,624,-8,-2,-1,-5,-3,3491,1,0,5,-5,-2,0,1
0,453,1,-2,-5,-4,0,641,1,2,2,0,-4,-1315,0,-7,-1,4,4,119,0,4,-5,3,1,0,1
0,128,-4,-2,11,-2,-4,312,1,7,5,0,4,-1778,0,1,2,0,-7,505,4,0,-8,0,0,0,1
4,117,-1,-1,-5,0,-2,812,0,-1,-8,2,4,441,4,8,-6,0,1,708,0,0,6,0,-2,0,1
-1,430,0,2,0,9,-1,213,-5,0,-9,2,-1,311,4,1,8,2,4,67,0,1,0,-3,0,0,1
8,38,0,5,0,5,4,812,-6,-5,10,0,-1,354,7,-1,0,-2,-2,373,0,3,-2,-1,0,0,1
3,38,4,2,-4,6,-1,812,-13,-2,-7,0,-1,889,-11,8,0,-6,0,501,8,0,14,0,6,0,1
3,188,-1,-9,0,8,0,493,0,0,7,1,0,211,-4,2,3,-2,-1,505,-7,-1,2,2,-3,0,1
10,162,3,-2,0,-4,-6,263,13,0,0,0,-3,211,0,-1,-2,10,4,505,7,-1,-3,0,0,0,1
-1,193,3,-2,0,-1,-1,624,0,-10,4,3,0,655,10,0,0,-5,2,485,0,2,3,2,-3,1,1
0,103,2,-1,0,7,4,624,-3,-3,4,-1,0,467,-6,0,-2,0,8,2355,7,-1,0,3,5,1,1
0,524,3,6,2,7,0,423,5,1,-8,3,0,317,1,0,4,-2,2,807,-7,0,0,1,0,0,1
6,43,6,-1,2,0,-10,624,10,-2,7,3,-1,255,0,-1,0,-4,0,404,11,-7,2,0,0,0,1
2,250,0,-7,0,1,-1,750,0,-5,13,2,1,444,-6,0,-2,7,3,283,-13,4,2,9,9,0,1
0,113,5,0,0,8,-2,-2769,-1,0,13,0,-9,202,2,0,0,-15,6,188,13,-2,1,2,4,0,1
4,587,0,0,-3,1,0,-891,-2,1,-1,0,-2,589,-1,2,-4,-11,-1,-5170,-1,7,9,5,3,0,1
0,249,0,-1,-4,3,0,1937,0,-2,-12,2,-15,214,-11,7,0,0,-3,441,6,0,0,0,8,0,1
8,488,-9,8,4,0,0,812,2,0,8,1,-3,292,-7,-1,9,-5,0,718,-6,-1,3,4,0,0,1
-2,192,-1,1,13,-1,-1,812,0,0,-2,0,-1,244,5,-3,-3,11,0,656,-4,0,1,3,-1,0,1
5,550,-1,-6,0,-3,0,453,0,-1,-1,1,0,612,-9,-1,1,7,1,605,-4,1,-5,4,-6,1,1
3,38,5,-1,5,0,0,125,-7,2,0,-2,0,677,0,-3,-2,4,-8,605,-2,8,-1,0,2,1,1
0,97,0,0,6,6,0,493,24,-2,0,0,0,622,-3,0,0,-1,1,505,-1,-8,13,1,0,0,1
3,70,0,-11,-9,0,4,109,3,0,0,6,-5,622,-2,1,2,-2,1,505,-4,-2,-1,2,-4,0,1
3,48,-5,0,-5,-3,-3,440,-19,0,4,0,1,420,-1,-1,1,1,12,527,-4,-3,10,1,0,0,1
-4,113,0,0,10,0,-4,3108,18,0,0,0,-6,303,0,-2,0,1,-8,412,3,-1,1,-1,-6,0,1
-9,124,6,5,-5,15,2,624,-1,0,0,2,-4,233,0,-2,1,2,2,825,-3,2,-25,0,-6,0,1
11,17,0,2,0,2,0,333,10,2,0,8,0,233,-2,0,1,-5,-4,165,0,-2,6,-5,0,0,1
-1,502,-2,-26,-2,-3,6,2754,-8,-2,0,3,-8,266,-6,0,-1,0,2,424,-1,1,6,2,-4,0,1
0,254,0,0,3,-2,0,3067,-4,0,0,0,0,198,3,1,2,0,8,310,0,7,-7,0,1,0,1
10,91,-3,0,2,4,3,-1992,-12,-3,0,4,0,346,0,-4,-3,-1,-4,364,-3,0,2,-1,0,0,1
7,347,0,-1,2,-5,10,-2173,2,3,0,-3,-9,495,12,-1,0,3,1,893,4,7,2,2,-1,0,1
0,97,0,0,0,4,6,938,-5,-2,0,-3,0,189,-6,0,-2,-9,3,216,2,2,-1,0,3,0,1
1,423,2,-5,0,5,3,955,0,0,0,-2,0,189,4,-6,-2,5,0,996,1,1,1,-1,1,0,1
2,38,2,1,8,-7,0,562,0,2,7,-1,1,633,18,-2,-2,-3,-7,10,-6,2,-8,0,0,0,1
-4,38,0,0,-2,-7,1,562,-4,2,0,-13,3,633,1,-1,9,-7,-5,333,1,-3,0,0,-7,0,1
0,26,-2,0,-5,-2,3,562,0,0,-14,0,0,222,-9,0,0,10,-6,373,3,-1,-1,-4,-2,0,1
0,26,0,-2,-9,0,20,562,-1,1,0,0,1,222,0,0,2,-3,8,101,3,5,-6,0,6,0,1
7,61,-1,-1,5,2,2,2189,-25,0,-4,0,1,752,29,1,1,0,-5,884,0,0,0,0,3,1,1
1,40,1,2,-4,2,-5,22,15,-1,-14,0,1,577,-10,2,6,7,-4,255,-2,-1,-3,-1,0,1,1
-4,241,6,6,3,2,2,687,-1,-1,20,0,0,433,-2,4,-7,10,3,1201,-10,2,7,0,0,0,1
1,253,-4,0,3,5,-5,680,0,7,-5,7,0,240,0,1,-2,-13,0,1516,2,-2,5,-1,0,0,1
0,115,0,3,5,3,1,2201,4,1,5,0,2,500,7,-1,0,-2,-5,353,0,-1,4,5,0,1,1
0,138,-3,7,0,5,1,2464,0,5,3,-4,0,500,0,2,8,0,2,1811,0,-7,0,1,-2,1,1
-1,68,0,-1,0,-2,5,874,3,5,-13,0,10,209,0,0,-14,0,-2,501,4,-10,-3,-2,8,0,1
14,68,-1,-3,8,3,-2,696,0,-2,-2,-2,5,244,0,4,2,1,-5,393,8,2,2,1,0,0,1
-11,115,-4,-1,3,0,-3,446,-3,-2,2,4,-1,566,2,-2,2,0,0,354,2,3,-11,-1,2,1,1
-1,115,0,7,-1,3,-1,119,4,-1,-8,3,-2,566,16,1,3,-10,1,404,0,-6,-3,3,0,1,1
-2,144,0,-1,-8,-3,3,607,-9,-1,-1,4,0,255,3,-2,-1,-1,3,275,0,0,-1,4,-3,0,1
9,73,2,0,2,0,0,2393,-6,0,2,5,0,255,2,-1,0,19,-5,1132,-4,2,-2,0,7,0,1
-2,49,7,2,0,-1,-1,844,3,-4,2,0,-10,255,-8,-3,1,6,-7,244,0,1,5,1,5,0,1
-3,161,0,2,0,5,0,288,2,2,-2,1,-3,688,0,0,0,-12,3,10,6,-3,0,-1,2,0,1
5,96,-3,0,3,-2,-1,187,6,5,-4,0,2,511,4,0,-3,3,1,796,-3,4,2,-2,1,0,1
-3,96,2,0,-3,-1,-4,69,-1,-1,2,1,-1,511,-6,-1,0,23,1,1923,0,-1,9,-1,-3,0,1
-1,26,-2,1,0,2,7,-1405,7,2,-5,-2,8,322,11,-3,7,-3,-5,404,-8,0,0,-4,3,0,1
-5,35,5,-7,-2,-7,-6,1722,4,5,0,3,1,322,15,-1,1,-1,9,404,15,-5,-4,0,0,0,1
-3,64,0,0,0,0,0,500,-2,3,-1,4,4,320,0,4,2,-11,3,3308,-2,0,-3,0,1,0,1
0,86,-9,0,0,14,-1,827,0,-2,-10,0,1,357,-6,1,4,-9,0,874,11,13,-2,2,-5,0,1
11,42,0,4,-2,5,-9,288,8,2,0,7,0,533,8,0,-9,3,0,269,-1,4,15,-1,0,0,1
3,97,0,0,0,-5,6,562,-8,-1,-7,-2,-1,533,-1,2,7,23,-2,-492,9,3,0,-1,-1,0,1
-3,132,-3,1,8,7,0,118,1,-6,-3,0,6,450,0,0,7,2,1,605,0,5,-7,4,7,0,1
2,454,4,-3,0,13,0,526,-5,0,7,1,-3,366,8,0,2,22,0,605,7,0,-1,-1,-1,0,1
5,145,-5,-1,-1,-5,0,1246,7,0,21,0,0,266,3,-2,1,0,0,142,-14,0,5,1,-15,0,1
0,104,10,3,-1,-2,0,-718,4,4,4,2,0,320,1,0,6,-3,-3,531,-10,0,4,0,1,0,1
0,195,-11,-6,0,-2,-3,1101,5,0,-4,-9,0,733,-8,0,-2,0,12,404,6,-7,0,0,0,0,1
0,195,-9,-6,0,5,0,443,-7,0,-2,-3,0,733,-2,-7,2,19,-1,86,0,-4,6,2,2,0,1
6,100,0,2,2,0,1,4000,0,0,6,-6,-2,444,8,0,0,1,10,144,12,-1,5,6,4,0,1
3,64,4,21,3,-1,1,1643,0,1,0,6,0,729,9,0,3,1,-11,367,20,-2,-1,1,-6,0,1
0,50,0,0,0,2,-2,960,2,0,8,0,4,322,3,5,-3,5,2,623,-4,2,0,-3,1,0,1
0,130,6,4,0,3,15,988,0,1,-3,0,0,641,-3,2,-2,1,0,700,6,1,-15,-1,-1,0,1
0,117,-9,4,0,2,0,624,0,0,6,6,8,733,1,-4,2,5,0,202,0,-8,-2,0,0,0,1
1,259,0,0,0,-1,0,624,0,0,11,-2,2,664,1,-1,-1,2,0,202,3,5,4,0,-3,0,1
-3,173,5,0,-2,6,0,611,0,-2,-9,8,-3,433,4,-1,0,9,-5,1362,3,-11,-3,-2,-1,0,1
-2,85,-5,-1,5,4,3,999,-3,-6,2,1,1,433,11,2,4,-2,0,-3397,-7,-1,1,-8,1,0,1
-2,137,2,1,11,-10,-9,-2060,0,0,-1,-3,-3,-416,0,1,-1,-1,-1,1696,1,-7,-5,3,0,1,1
0,63,1,-6,0,1,0,3428,8,0,0,-1,7,1160,0,-2,0,5,-1,904,-1,-1,-6,4,-2,1,1
-3,54,-23,9,0,2,2,2551,-9,7,-3,0,0,272,0,-1,-2,13,1,303,-2,0,0,-1,0,0,1
1,93,-6,0,-1,0,3,-597,-3,0,3,2,-4,659,0,-4,0,-9,1,303,-2,9,-1,-1,-1,0,1
8,88,0,0,0,0,-1,1447,-3,0,6,-2,0,622,3,2,9,0,-2,559,0,0,8,5,-13,0,1
-9,88,0,2,0,-2,5,732,-3,0,-2,-9,0,622,-1,2,4,-23,2,505,-2,4,-3,1,-4,0,1
0,134,0,-1,0,2,-8,3457,11,0,4,2,0,2599,0,-2,0,2,0,263,9,2,-2,0,7,0,1
11,214,3,-3,0,-3,0,3822,0,2,-2,0,0,2423,0,0,0,6,0,182,2,4,19,-1,0,0,1
0,132,9,0,10,0,0,-543,-12,3,-4,-5,0,455,-2,0,-1,0,3,55,11,14,9,-3,-1,0,1
0,116,0,-1,0,2,0,-497,3,2,0,4,-4,455,8,-4,-3,-1,-10,638,8,1,1,0,9,0,1
2,99,-2,0,-1,3,0,326,0,0,0,2,-2,575,21,0,-5,6,4,319,-1,1,11,0,2,1,1
0,161,0,9,-1,1,0,4241,11,1,5,6,0,496,3,-2,-2,15,2,791,4,5,3,2,0,1,1
-4,661,0,-6,6,0,0,757,10,3,0,3,0,250,2,2,2,5,2,284,-3,1,-1,0,0,0,1
-8,613,0,-4,0,0,0,3030,2,0,4,-8,0,344,0,-3,1,-6,0,514,0,2,3,1,0,0,1
1,112,-1,0,2,2,-5,1228,8,1,-2,0,0,565,4,-6,3,-1,1,3323,-2,1,25,0,0,0,1
8,128,1,0,-7,9,0,3953,2,0,3,-3,0,311,-8,4,-2,6,8,2789,2,-1,9,0,6,0,1
17,120,2,0,16,2,7,926,0,0,0,1,-2,297,1,0,0,-5,-1,986,1,1,4,2,1,0,1
0,120,-2,1,0,0,0,356,-9,-6,-20,-1,0,449,0,1,4,4,0,4127,0,0,-2,0,2,0,1
-4,674,4,0,0,-6,-3,-1403,0,-2,0,-6,4,799,2,0,-1,-5,1,613,-1,0,-2,3,3,0,1
-3,180,-3,4,0,-11,-2,4008,-3,0,-5,-1,-4,289,0,-1,4,0,1,466,0,0,0,1,0,0,1
0,33,0,6,6,9,-1,624,5,-5,0,1,-5,233,8,-4,0,-2,-6,252,-9,-1,-18,3,0,0,1
0,95,0,0,-8,-7,0,624,8,-1,9,1,0,381,-5,3,0,-3,0,252,4,4,-10,3,0,0,1
-3,59,0,2,0,12,-2,-1352,0,6,-5,1,1,415,-5,1,13,-4,1,404,0,-1,-3,-6,3,0,1
1,59,-12,-2,2,0,6,-1019,0,-4,3,0,0,870,12,0,3,17,4,295,9,-3,-19,0,0,0,1
5,53,1,1,0,-1,-1,861,0,1,-2,5,-2,733,0,0,0,-8,2,-3477,0,-6,-4,0,10,0,1
2,53,-2,-1,0,-1,1,476,9,0,-5,4,3,733,0,-6,4,-3,1,151,11,-3,3,0,6,0,1
-11,722,3,3,-7,2,7,375,2,2,-5,-7,14,841,7,-4,5,3,2,252,-4,-6,3,5,-6,0,1
-6,585,1,0,3,0,0,340,0,0,8,-4,0,201,-3,-4,-4,-10,-6,252,-1,4,0,5,1,0,1
12,76,0,0,5,-6,0,4361,-3,2,7,0,-3,710,5,6,-5,2,-2,1517,2,1,11,0,1,0,1
-4,109,-1,5,-3,-1,0,223,4,-8,3,0,-6,710,4,0,5,-4,-3,176,-5,3,-1,0,9,0,1
2,288,3,-7,-4,7,0,250,0,0,8,10,0,667,13,0,13,-9,-5,404,0,-4,4,-1,1,0,1
0,181,-2,0,3,-8,4,447,2,2,-1,3,-16,454,-5,1,0,3,-1,35,0,1,-7,0,0,0,1
1,427,13,1,1,-4,0,62,10,3,5,0,0,566,1,3,-1,0,-2,884,4,0,-8,0,1,0,1
1,129,0,0,0,-1,-7,62,9,-3,7,0,6,515,1,-4,4,3,0,-1337,5,0,-3,10,4,0,1
1,92,0,5,-8,-1,1,-1612,4,-4,7,0,0,877,3,-1,-1,2,-1,404,-1,0,0,2,1,0,1
1,263,0,-8,-3,0,3,-1032,2,-6,0,11,0,877,2,-2,0,0,-3,406,-9,0,6,-1,18,0,1
1,20,1,2,0,9,0,812,2,4,0,-2,-3,582,6,0,-3,3,1,1061,5,0,-9,2,0,1,1
-1,107,11,-7,0,-4,2,812,-2,-1,4,-6,-1,849,9,7,0,-1,7,-2542,0,0,9,0,0,1,1
0,377,2,0,0,0,-4,854,8,-6,0,1,7,888,-6,-1,1,0,0,202,0,-2,-8,0,-7,0,1
0,377,-4,0,0,-13,3,562,9,1,5,0,-2,888,0,0,-1,-2,-6,202,2,-2,-5,5,1,0,1
-1,40,8,4,4,-6,-1,-1913,0,0,4,7,-3,289,-10,-1,-1,5,5,281,-1,8,-8,-2,0,0,1
0,19,9,0,4,0,0,1608,-8,0,0,4,0,289,7,0,0,-7,-2,218,7,0,2,1,-9,0,1
2,100,0,13,-8,3,0,2189,-2,-7,0,5,0,587,0,-2,0,-4,-3,451,0,0,-16,-3,2,0,1
-4,302,0,-5,0,-3,0,-1240,1,16,3,-1,-3,278,-1,-1,-2,6,0,360,7,-7,5,1,0,0,1
-6,78,3,2,0,-4,-5,500,-4,0,0,2,0,189,0,3,0,6,5,151,-1,-8,13,0,1,0,1
1,666,8,3,0,-2,0,500,-24,0,6,-7,0,189,0,0,0,-2,4,151,0,2,-6,-1,-6,0,1
-6,56,3,2,0,10,2,-218,-22,0,4,-10,3,783,0,-2,-5,-8,0,505,-1,0,13,4,-2,1,1
-2,129,-8,-4,2,0,-4,851,9,1,12,10,0,318,-1,-10,-9,7,2,598,2,0,6,1,4,1,1
0,44,-7,1,2,-6,2,-1569,8,-1,-2,-11,0,633,2,-4,0,0,-1,-565,-15,4,2,2,-5,0,1
2,56,-3,-2,-4,16,-2,45,13,0,-4,0,1,633,7,-1,10,-14,-1,3764,2,-1,4,4,-1,0,1
6,338,5,-2,2,-2,5,823,4,-1,5,-2,4,616,-1,1,-1,4,0,98,-3,0,-6,0,2,0,1
0,162,6,1,0,-1,10,-773,-1,3,-4,2,2,660,0,-5,-5,17,-4,237,-11,2,12,0,3,0,1
-4,213,0,-5,0,2,-4,244,12,0,3,15,1,746,0,0,4,-1,-1,577,8,-2,5,-10,3,1,1
-9,660,-2,0,0,-4,5,624,2,1,2,-2,0,550,0,2,-3,5,0,493,8,-5,5,0,2,1,1
3,705,0,4,-2,0,-2,-2301,0,0,0,4,1,311,-4,0,-4,-19,0,1090,2,1,8,5,0,0,1
0,227,0,2,2,0,4,2515,6,4,2,0,1,311,4,-4,-9,-17,-1,-781,0,3,-2,0,-1,0,1
6,109,-1,2,0,-2,-8,643,-12,-1,-9,6,-8,599,0,0,-5,4,0,2470,-1,2,0,-1,-6,1,1
1,106,0,0,-1,4,-10,-1422,-1,-1,0,-6,4,599,3,4,-4,6,3,95,3,-2,7,0,0,1,1
-5,666,-1,4,0,6,1,562,4,-2,0,0,0,444,0,3,16,2,0,176,4,0,0,3,6,0,1
3,218,-3,-8,0,-3,0,149,-1,2,-2,-6,-4,444,-1,4,-13,-7,-4,454,7,-1,-1,3,0,0,1
-4,70,-7,0,17,7,-5,-685,2,0,0,-3,0,677,-4,2,-1,3,7,404,0,-3,0,0,2,0,1
14,81,0,0,0,6,2,-1390,-1,-8,6,-2,1,687,1,0,-3,2,-5,404,0,3,0,2,1,0,1
1,162,2,11,4,-4,0,248,2,-2,-2,0,8,932,0,-1,-10,3,-7,689,3,14,10,-3,0,0,1
1,162,3,-3,-2,0,1,-1814,-3,-1,0,0,1,932,-4,0,4,-2,-3,949,-2,-1,0,-3,1,0,1
0,18,-6,3,0,-3,0,657,-2,4,0,11,-1,456,0,0,-6,13,-1,1988,-3,1,-5,0,1,1,1
-1,105,22,0,-9,0,0,162,5,-1,-2,3,0,644,-4,-2,-2,4,0,-2549,-8,0,0,0,1,1,1
0,265,0,-2,3,-5,-2,562,2,1,3,3,0,814,3,0,1,-9,10,505,4,-5,5,0,-10,0,1
-12,164,0,0,5,3,-3,562,2,-2,-11,-5,3,915,-9,-5,11,-5,-1,505,-12,-1,1,3,0,0,1
-7,18,2,-2,16,4,3,794,0,0,-2,1,-5,389,-9,0,-3,0,0,-595,-1,-2,5,-1,6,0,1
0,18,1,0,-1,-4,1,3764,-6,-1,-7,2,0,389,-11,-1,0,-2,-3,-1481,2,3,4,-1,4,0,1
-2,28,0,-6,2,1,-9,421,0,1,-3,-1,-1,344,19,2,0,1,1,948,0,0,-1,-11,0,0,1
0,336,-2,0,4,-3,3,874,0,4,9,-7,1,925,-1,1,1,-11,-2,1107,-7,9,4,2,6,0,1
3,75,0,-1,4,-3,-5,536,10,0,3,-4,4,636,-6,-1,-3,3,0,2296,-7,-1,0,0,6,0,1
1,179,2,2,7,0,0,702,0,0,4,-1,-2,255,-5,0,4,-9,0,4856,-2,-1,-1,1,-2,0,1
-1,451,0,-5,0,0,0,314,-19,-1,0,-6,1,391,-1,-3,-3,2,-2,602,0,-2,1,0,0,0,1
0,87,0,3,-1,-6,0,562,4,2,-1,2,11,463,0,-2,0,-9,1,1084,2,2,2,1,1,0,1
-1,227,6,0,-2,-2,-3,109,4,1,0,0,3,614,3,-1,-10,1,2,204,-9,0,1,0,-19,0,1
4,71,0,13,0,2,-8,-1932,0,-1,-10,3,-4,764,0,-2,5,-1,-1,365,3,3,-6,0,4,0,1
0,68,-1,-4,4,2,2,999,8,1,0,0,-1,666,-2,0,14,5,-9,656,-6,-7,0,0,1,1,1
-2,421,-3,-3,0,-1,-6,999,-6,1,8,2,1,666,15,1,0,-4,-5,656,2,4,-10,0,1,1,1
4,270,0,4,0,-1,0,624,2,-19,0,0,-5,622,6,-8,0,15,6,505,-6,4,-5,2,-2,1,1
-1,506,0,3,0,-9,-6,624,-2,-1,6,0,-1,622,-11,10,0,-4,1,804,0,0,0,5,5,1,1
-1,21,-1,1,-2,0,-2,-1473,1,6,8,4,1,213,3,4,2,-8,7,202,0,3,3,1,-3,0,1
-3,21,-3,-6,-6,-3,1,-2313,0,1,1,-1,6,833,-14,2,0,0,-4,202,0,11,0,-1,-4,0,1
1,235,0,1,0,0,-6,687,15,-1,-3,1,0,788,0,0,6,2,1,665,-3,6,0,0,0,0,1
-8,270,-7,1,3,6,0,687,3,-2,-6,0,0,575,-2,3,1,-4,-1,283,-4,0,2,-1,0,0,1
-2,47,0,0,0,6,6,196,0,0,4,1,0,244,4,-2,1,5,-3,525,0,6,6,0,-1,0,1
1,76,0,2,4,-2,-1,-2410,13,-2,0,-4,1,203,0,-3,0,-5,0,564,3,2,4,0,3,0,1
1,54,2,2,0,2,0,-161,12,3,13,-4,0,441,2,0,-1,-3,-1,505,0,-3,9,-5,0,0,1
-4,54,6,-4,0,17,0,-2742,-10,0,0,-14,-4,953,19,0,-4,-1,1,486,0,0,4,0,12,0,1
-3,461,-4,2,-2,0,1,562,0,0,0,0,-2,803,0,1,0,-3,2,893,0,0,7,5,1,0,1
-5,143,7,-2,-5,-2,0,562,2,-8,-4,0,-4,679,-2,0,2,5,-9,768,12,-2,0,1,8,0,1
2,95,0,1,-2,6,-3,874,-9,2,8,0,6,861,4,0,-1,-8,0,135,-6,4,1,0,0,0,1
0,323,0,11,0,-2,-2,778,13,2,-5,-7,-2,364,-2,0,1,5,3,505,-5,-6,3,6,3,0,1
3,46,0,1,-4,0,6,-2864,-2,-3,0,0,2,635,2,-1,-1,0,-5,444,0,0,14,0,-6,1,1
-1,79,0,1,3,-1,4,-1765,-6,2,-6,-8,7,424,0,-3,9,-3,2,224,2,2,7,0,0,1,1
3,79,4,4,-1,-5,-3,810,0,2,-9,6,-5,855,0,-2,4,-7,2,-628,-1,2,-1,-1,-2,1,1
14,102,-4,-2,0,1,7,812,0,1,0,-6,0,855,0,-19,-10,2,0,5460,3,12,3,0,2,1,1
-8,92,0,-3,3,4,0,519,-9,-2,0,-1,-1,278,0,0,2,4,2,838,-2,-8,4,0,0,0,1
0,151,3,1,6,4,2,500,-13,4,-1,1,3,278,-2,3,-2,-6,-1,3478,0,0,-11,0,-1,0,1
0,68,4,-4,-1,0,-14,500,9,-3,-4,0,1,855,17,7,0,0,-2,260,5,-1,0,0,0,0,1
-4,68,1,1,0,-6,2,500,-3,1,3,0,-2,855,-3,0,-2,-5,0,121,-5,0,-9,0,6,0,1
5,313,1,0,7,2,0,236,0,1,0,-1,0,675,-5,-8,1,5,0,605,-1,3,5,0,2,1,1
0,261,3,-17,-14,-8,2,687,11,1,0,0,2,622,7,0,-4,4,-1,605,-2,1,0,4,-1,1,1
2,76,0,-2,-1,5,3,401,-3,4,17,-10,11,292,6,-2,-2,-9,0,-3015,0,4,2,-1,0,1,1
6,89,-1,-1,0,0,-1,1814,-6,4,0,-3,-2,311,-1,2,2,3,-5,-595,-5,1,-17,1,6,1,1
1,110,4,2,-5,0,0,1744,0,0,7,0,0,477,4,0,-2,2,1,96,-1,0,-1,5,-3,0,1
3,84,2,0,0,0,4,-1818,7,3,-7,-4,3,477,0,0,5,5,9,3658,0,22,-3,-1,1,0,1
2,92,5,2,4,2,-6,2837,-3,0,0,0,-4,2885,6,4,4,4,-5,1434,-1,0,6,1,0,0,1
2,372,-2,0,-2,-9,0,2149,7,0,0,-9,-3,736,8,-2,11,0,0,899,0,5,-2,-1,1,0,1
-3,21,-2,-12,0,2,1,303,-2,1,1,5,-2,833,0,-1,6,-15,5,483,0,4,-15,3,0,0,1
0,21,9,3,-1,3,0,874,6,1,7,0,7,833,0,0,-1,-9,-1,505,-2,-6,-14,-2,-10,0,1
2,22,-1,2,0,5,-12,1625,-7,1,-4,1,1,344,-6,8,-1,1,3,404,0,-6,-1,-2,-3,0,1
0,56,-8,2,12,-5,-1,-1979,8,0,-6,4,-6,344,0,0,2,-12,-2,225,-9,0,-17,-3,-1,0,1
5,249,-10,6,0,-13,0,557,-10,-7,2,1,2,389,12,1,0,0,5,452,0,3,4,0,1,0,1
-1,497,1,0,0,4,0,812,4,-6,0,1,0,532,0,0,-5,1,1,445,0,-2,7,0,-2,0,1
-8,109,0,3,0,-1,-1,201,10,-1,-2,5,-2,633,-9,0,0,18,0,645,0,-4,-1,0,-4,0,1
7,228,10,-2,3,0,-2,624,0,4,5,-3,2,830,0,8,1,-3,6,329,6,-3,-23,0,1,0,1
-13,234,-6,2,3,0,-1,2502,6,2,0,0,-1,614,3,-5,6,0,1,807,0,0,0,-1,-1,0,1
1,125,-5,-1,-2,0,-1,804,1,2,-1,-2,-4,225,0,1,0,-10,0,2293,-1,1,-5,2,-15,0,1
0,219,0,-2,3,0,-2,562,5,-1,3,0,-2,308,0,3,0,-1,-6,161,0,-7,13,1,0,0,1
4,525,1,0,2,-1,2,611,1,-1,2,9,1,888,22,0,4,0,-1,177,0,-6,11,1,3,0,1
-4,81,0,0,-7,8,3,500,0,1,-1,0,0,501,0,-1,5,12,0,1258,25,0,4,-2,1,0,1
1,125,-8,-1,0,-2,-3,-3317,0,0,-11,-1,6,308,7,0,-5,-5,-1,195,0,-7,3,4,-6,0,1
-1,226,-3,-3,-7,6,-5,686,-2,0,-12,2,-1,956,-1,-2,-1,3,0,353,-5,0,-2,0,0,0,1
0,159,-3,6,0,-3,6,1563,0,0,8,6,-2,211,4,9,-2,-7,0,353,-4,0,-1,2,-1,0,1
-1,125,-2,0,0,3,0,2559,2,-1,-3,0,0,415,0,0,-9,-17,1,1398,-2,2,0,2,2,0,1
-8,117,-2,0,-1,-2,-1,-231,-1,-5,-1,1,7,335,0,6,-1,-4,1,-788,-6,0,-9,0,-8,0,1
-3,164,2,-2,-12,1,6,707,2,0,4,-1,2,633,5,-6,-13,-3,-3,38,8,-6,2,3,2,0,1
-3,183,4,-6,0,0,0,-46,-9,-4,-1,6,5,346,-1,0,0,-1,-11,668,2,-16,6,0,12,0,1
-2,117,-7,0,-2,1,-1,250,-3,-2,-3,-3,4,674,0,0,-8,-10,-1,4194,1,-1,0,2,1,0,1
-1,228,-2,3,-11,-3,2,250,6,-5,-5,0,0,647,-7,4,1,-11,0,4753,-4,1,0,0,2,0,1
0,161,-1,2,0,-2,-2,937,4,-5,-2,12,3,766,13,-5,3,2,-1,402,1,-1,0,0,-2,1,1
1,682,5,12,0,-1,-9,937,2,-1,0,0,3,766,3,7,1,2,-4,552,0,4,0,-8,5,1,1
1,91,-1,-8,0,-1,-2,7306,4,0,7,-1,1,555,9,-1,-3,-4,7,-249,7,0,4,-2,3,0,1
-1,140,0,2,-6,0,-2,-4591,2,4,2,-2,1,555,2,1,0,-1,4,680,1,-9,0,-3,0,0,1
-11,500,-6,-2,-3,-1,2,562,0,0,4,-6,0,689,1,0,2,11,3,1389,0,-6,-2,0,10,0,1
2,59,0,-2,0,-15,-1,562,0,0,5,0,0,819,1,1,1,-2,-6,2354,1,0,-8,0,-2,0,1
0,118,-4,-15,-5,6,-1,562,0,-4,0,0,0,508,6,-1,5,-1,-4,743,10,-3,-6,-9,0,0,1
-3,178,5,15,0,0,6,562,2,-3,0,4,3,504,7,0,-1,0,-1,-594,4,-4,-2,0,-9,0,1
-5,129,-1,-4,0,-7,-7,468,-5,2,7,0,-2,-1235,-9,-3,0,4,0,708,0,0,0,0,-3,0,1
-1,103,-4,2,-1,2,-9,742,0,-1,0,0,0,730,10,-1,-1,-4,2,648,-4,5,0,-1,1,0,1
-2,60,1,0,5,5,2,-138,-4,3,3,-4,-2,722,-4,-1,0,8,1,999,4,0,4,-6,3,0,1
-2,60,-1,1,0,0,-1,-2489,0,3,0,5,1,400,4,0,3,-5,-12,999,-1,-1,-1,0,2,0,1
6,81,-2,1,-1,2,1,690,3,6,8,0,-3,4013,-6,2,7,-1,-6,1134,-7,2,-6,-6,-1,0,1
-1,21,0,-3,2,-9,-1,-3219,0,0,-2,-3,2,-2820,4,3,2,-3,1,2375,2,2,0,-1,0,0,1
-1,690,0,9,5,0,3,3648,1,1,-3,0,0,400,3,-4,-6,6,0,71,0,0,3,4,-4,0,1
