V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
4,260,0,-11,0,0,-2,1049,-6,0,5,-5,1,444,3,-1,0,2,3,1279,7,0,-6,2,-3,0,1
0,89,9,1,0,0,1,749,0,0,6,-6,0,726,7,2,2,0,1,-249,0,0,21,2,5,0,1
-4,107,0,-9,5,0,0,-553,-1,0,0,4,6,289,-6,-1,0,-1,0,1853,2,-7,-18,0,0,0,1
-7,173,2,0,3,0,0,749,0,0,4,4,0,606,0,-1,-1,3,1,799,15,2,-7,2,-2,0,1
2,242,0,0,-6,5,-7,-2954,-7,0,2,1,0,710,-5,-2,2,-1,-3,-1945,1,0,-4,0,0,0,1
0,75,0,-3,5,2,0,250,1,0,3,0,0,699,-2,-1,2,-1,1,101,-2,0,-5,0,-2,0,1
0,91,0,2,-3,5,-3,312,1,2,0,-2,2,445,12,0,6,6,0,323,-3,-11,4,-3,1,0,1
8,149,0,-4,-6,-1,0,749,-3,2,0,-3,-2,-907,6,3,1,-16,-3,800,-3,-4,27,0,-5,0,1
-7,245,7,-1,-2,-9,-5,250,4,0,0,0,8,524,6,0,0,28,1,202,3,4,-4,0,0,0,1
2,265,6,-5,2,-4,5,312,6,-3,12,-3,4,433,0,1,-5,0,2,33,0,2,5,8,2,0,1
-8,249,-2,-3,-3,-1,-3,534,0,0,2,-7,-3,710,2,5,0,10,4,-468,-9,0,-1,0,-2,0,1
-1,114,1,1,11,0,5,-1210,8,-1,3,0,0,648,0,2,1,-6,1,396,15,-1,5,-1,-2,0,1
2,117,-6,4,-4,0,-1,312,3,-1,-3,-4,-1,452,6,3,0,2,0,252,-3,2,-6,-3,10,0,1
-1,252,-3,-1,0,0,5,954,-2,-8,0,-3,2,477,6,1,-2,2,0,234,10,-2,2,-1,0,1,1
3,299,2,0,-1,0,0,749,-4,0,-7,2,0,466,-9,1,0,-10,0,570,-6,0,-2,2,-6,0,1
0,269,-2,0,-10,0,-3,312,-7,-9,-4,7,4,280,9,0,1,-2,0,975,8,-4,-24,1,0,0,1
12,227,0,-2,-4,-7,0,187,0,0,7,0,0,596,-2,-5,-16,0,-3,210,-1,0,0,-6,4,0,1
-1,207,0,0,-3,3,3,937,5,-1,0,-1,0,377,2,-1,-5,-9,0,704,1,-5,-8,-1,-2,1,1
5,71,11,0,0,-1,1,187,13,0,-4,-1,0,899,-2,1,-7,-7,2,61,0,0,5,3,0,0,1
2,121,2,14,9,0,8,500,0,2,0,2,3,563,6,0,-3,0,0,294,-7,9,6,0,1,0,1
-1,100,-17,-5,6,2,0,554,0,2,0,13,-4,503,0,0,0,6,0,670,2,0,2,0,-3,0,1
-6,247,3,-1,7,-1,-1,749,0,7,4,0,1,344,2,3,4,6,3,454,3,4,0,-1,-6,0,1
3,26,-2,-3,9,0,11,1745,0,6,4,4,0,694,-1,0,0,0,-1,-248,1,-5,7,-4,-3,0,1
-6,264,1,-2,5,1,2,749,14,1,-2,-4,0,490,-5,-2,12,-7,0,316,-11,0,-5,-2,0,1,1
0,122,6,0,0,0,0,999,0,0,2,-5,2,433,0,0,-2,-3,-3,605,5,4,-5,-6,-10,1,1
-6,131,0,0,13,4,7,132,0,0,11,-1,-1,733,7,3,3,0,0,202,-1,-11,-1,2,-1,0,1
1,54,10,7,0,3,-1,812,9,0,0,0,1,611,0,0,2,0,0,-2501,-4,0,0,1,11,0,1
2,732,-3,-11,-1,4,-1,931,0,0,8,0,-2,598,4,0,-9,5,-1,919,0,-1,0,0,0,1,1
0,133,6,-4,2,3,0,420,8,-2,-3,4,0,494,0,2,3,-13,0,277,-6,-12,-11,2,-5,0,1
2,174,-1,8,0,-4,0,275,-2,3,0,-2,3,666,2,-2,-5,1,3,303,0,-1,-2,4,5,0,1
8,425,11,-6,0,12,0,500,0,3,-1,-2,0,389,11,2,0,2,0,213,-3,1,0,-2,3,0,1
0,194,2,-4,9,-3,0,375,4,-1,2,-7,1,411,-8,1,-1,-11,3,238,1,1,17,-1,-1,0,1
3,99,9,-1,-5,0,0,187,-9,-6,4,0,-7,910,12,2,-3,0,-4,36,5,1,7,2,-4,0,1
18,169,0,13,-3,6,0,989,0,0,-8,0,9,311,-4,0,-12,-2,1,748,-6,0,6,1,-3,0,1
2,75,-3,1,-10,0,-2,624,1,-1,7,2,0,522,-5,1,-5,-6,-2,484,-2,-1,-2,-7,0,1,1
0,60,0,-2,0,-4,-3,725,0,1,-2,4,-2,610,-3,0,0,0,3,454,-1,-2,-1,6,0,0,1
0,220,0,0,0,4,3,312,9,1,0,0,-1,355,3,-1,5,3,0,497,-12,11,1,-1,5,0,1
-1,151,0,1,1,5,0,645,1,0,4,5,0,400,1,0,-3,0,3,619,-1,-1,1,0,15,1,1
0,37,-3,0,0,-10,5,15,-4,-1,-3,5,-2,311,3,1,0,-6,0,404,-3,0,-36,3,-6,0,1
-7,140,3,-1,3,0,0,312,4,0,0,-2,-6,522,6,0,-2,10,0,565,4,-1,0,0,3,0,1
4,83,-6,4,5,0,3,93,-9,0,2,-2,1,244,6,0,-5,-4,8,373,-4,-6,6,1,2,0,1
4,128,0,0,0,2,1,375,0,0,3,3,-1,289,3,0,0,4,-5,-1074,10,-5,1,7,1,0,1
9,80,0,-8,2,-1,2,375,0,4,11,-7,-5,812,-9,0,-6,0,-2,484,3,2,3,0,4,0,1
0,258,4,0,-3,1,-3,375,-1,0,0,7,2,656,-2,7,0,-9,11,283,1,3,-1,0,2,0,1
0,295,6,2,3,-9,-12,312,-1,2,0,1,0,444,2,-1,-2,0,0,6237,0,0,0,0,0,0,1
0,54,-6,5,4,6,3,187,15,0,5,-2,-1,544,-2,0,-1,1,-9,412,5,-2,-9,-5,17,0,1
-4,227,0,-1,8,-9,3,687,0,0,0,13,-1,265,-1,-8,0,0,0,609,4,3,10,0,0,0,1
10,222,3,2,0,0,0,711,-7,4,0,2,-7,301,-16,-4,2,7,7,216,-7,-1,6,4,-1,1,1
0,80,-1,3,0,10,-3,749,5,2,0,-3,0,359,0,-2,0,-3,1,404,7,0,-8,0,0,0,1
0,183,0,6,3,0,0,624,4,1,0,0,4,355,3,-3,6,7,0,404,-3,-2,4,0,-6,0,1
0,98,2,-11,-2,-9,-4,312,0,9,-9,1,12,241,-4,4,4,6,-12,-1376,-6,-1,0,0,0,0,1
0,166,-1,1,2,4,12,562,-4,6,3,0,5,400,5,0,-3,0,-4,20,-1,0,1,-9,0,0,1
-5,135,2,-3,3,6,0,687,7,0,0,0,0,243,0,-1,2,0,-2,499,-11,-2,2,0,-1,0,1
-7,218,0,-8,-6,0,-4,1928,0,2,0,-5,2,291,5,-8,-2,21,0,152,-17,0,0,4,4,0,1
0,116,1,0,-1,0,3,687,-3,1,0,-3,5,401,10,1,0,4,0,-1004,0,8,18,0,1,0,1
0,210,-1,-1,-15,0,0,874,2,6,-4,-5,-10,378,1,0,1,-6,0,463,-9,-7,-30,-1,1,0,1
3,142,-2,-1,0,2,-4,534,1,0,-1,-3,10,347,0,1,2,3,3,525,-6,-2,5,0,0,1,1
0,65,0,0,-11,-3,-4,312,-7,2,-9,2,1,189,9,2,12,1,-9,271,0,4,8,-7,-7,0,1
0,100,-1,2,3,-4,0,312,2,-2,0,-1,0,835,2,0,3,3,0,141,-9,2,5,-3,-5,0,1
-3,177,0,-6,0,0,2,979,1,1,0,1,2,426,0,0,0,25,1,404,1,-6,22,0,0,0,1
1,180,-1,11,6,-2,-4,312,9,-1,2,-9,1,679,4,-1,0,0,6,545,1,0,5,0,1,0,1
6,220,-3,2,15,-5,1,115,0,-1,0,-1,0,777,-2,0,3,3,-1,804,-5,3,-8,-2,0,0,1
10,110,1,3,-9,-2,-1,316,5,-1,0,-2,4,266,0,5,0,-3,6,-691,-1,1,-1,-2,0,0,1
1,115,0,2,3,12,2,812,8,-4,10,-16,4,455,0,-2,-2,6,0,1700,5,0,0,4,0,0,1
16,267,2,2,-2,1,0,624,4,0,0,-1,2,544,-5,0,-4,0,0,44,-6,2,0,0,12,0,1
-3,284,2,0,2,1,0,455,0,5,2,5,-4,433,-6,3,2,3,1,404,-4,8,0,-1,1,1,1
2,110,-9,5,-10,7,-2,687,9,1,-2,-5,8,366,4,-6,0,-4,0,404,-2,6,5,1,-18,0,1
-1,387,8,0,9,0,1,250,-4,1,-9,-4,0,707,2,0,-2,-9,-1,999,0,-10,-5,1,-1,0,1
7,131,2,0,-2,0,-9,874,-6,-3,-1,6,2,511,-3,2,0,5,-1,1588,0,3,-2,-4,6,0,1
0,165,0,0,2,-4,4,312,-4,-2,0,-2,1,588,1,0,3,-8,0,-1960,-6,0,-8,0,0,0,1
3,151,0,2,0,0,-3,565,0,-1,-14,-1,6,488,-1,-2,13,0,-2,170,6,0,8,4,0,1,1
-4,150,-8,-1,-6,-3,1,598,6,-2,-3,0,0,1445,0,0,2,2,1,202,0,0,1,-1,-2,0,1
1,22,6,-5,7,5,2,312,0,0,-3,4,0,189,-11,-3,-8,0,0,91,2,-2,15,-6,3,0,1
-14,331,9,1,0,0,5,999,0,-7,2,6,6,566,-5,3,-3,7,0,605,2,5,0,1,2,1,1
-5,86,7,-4,-6,0,0,437,1,0,4,-4,0,500,3,-1,-1,0,1,461,1,-3,12,-13,0,0,1
-2,228,0,3,-8,9,7,312,0,0,-2,-1,0,328,2,4,-1,19,-3,-431,0,-1,-6,-5,0,0,1
1,194,2,0,-2,0,-7,937,3,1,0,3,-10,588,-5,-1,0,-6,0,454,-3,0,-8,0,-2,1,1
1,522,0,-1,0,10,1,187,0,2,10,0,0,788,-5,1,-5,1,2,757,-6,0,2,-4,-9,0,1
-8,166,3,5,-4,0,-2,937,6,0,6,-1,0,400,-1,0,1,-4,-3,605,8,7,0,-4,3,1,1
-1,129,-2,-2,1,-3,0,874,-12,-1,0,0,-2,522,0,0,1,0,0,505,-4,3,-14,-1,0,1,1
4,199,-5,1,1,0,1,-1337,0,1,-5,-2,0,577,-7,-3,-4,-1,0,495,0,-2,0,0,-1,1,1
-5,173,-10,2,2,0,0,538,0,0,18,1,8,522,-9,0,2,1,1,469,-3,1,2,-3,0,0,1
-2,-3053,0,5,-2,-1,4,378,4,0,6,-6,0,810,0,0,-1,1,2,397,0,0,-11,-3,-1,0,1
4,311,2,3,4,3,4,400,0,3,-5,1,0,411,0,-1,-1,0,1,454,-1,-5,-9,-1,-1,0,1
0,96,1,0,-14,-2,-7,187,2,6,0,2,0,-960,-2,1,0,1,-3,202,0,4,-3,-4,-10,0,1
-4,143,-4,2,0,6,-1,-526,16,-1,0,0,0,344,4,0,0,7,2,585,0,-12,0,0,0,0,1
1,91,0,0,0,-5,-3,456,0,2,0,5,1,616,7,0,0,0,2,404,16,7,15,0,0,0,1
-8,17,2,5,0,-11,0,150,-2,6,-17,-1,-1,486,12,0,2,6,1,487,0,-1,26,-2,4,1,1
2,121,-7,5,1,6,1,687,5,1,9,4,-5,355,-1,-1,-2,0,-6,1793,-8,7,-3,-1,1,0,1
0,195,12,-2,-1,-1,-1,203,-3,0,0,1,-2,369,0,0,-6,-13,1,639,-10,7,-5,0,4,0,1
0,488,-1,3,-3,0,1,62,2,1,4,0,-1,566,10,0,7,-4,2,918,-1,-1,3,0,-2,0,1
0,191,0,1,-1,-2,0,749,20,0,-7,0,-3,753,-4,-5,4,11,-4,605,0,0,-37,1,-7,0,1
2,397,0,0,2,0,1,187,6,1,8,-4,3,886,2,6,-9,0,6,553,-5,-5,0,-3,2,0,1
0,182,-2,6,0,0,0,874,-3,0,15,-3,7,577,4,1,3,0,2,874,0,-2,0,-6,0,0,1
1,133,0,1,0,0,0,437,0,0,1,0,0,189,1,0,0,0,0,242,0,0,0,0,0,0,0
0,109,0,0,1,0,0,812,1,0,1,0,0,455,1,0,0,0,0,404,1,0,0,0,0,0,0
0,113,0,0,1,0,0,812,1,0,1,0,0,400,0,0,0,1,0,404,0,0,1,0,1,1,0
0,121,0,0,1,0,0,624,0,0,1,0,0,444,0,0,1,0,0,404,1,0,0,0,1,1,0
0,76,0,1,1,0,0,874,1,0,1,0,0,377,1,0,0,0,0,404,0,0,0,0,1,0,0
0,30,0,1,1,0,0,437,0,0,1,0,0,200,1,0,0,0,0,202,0,1,0,0,0,0,0
1,51,1,0,0,0,0,624,0,0,1,0,0,633,0,0,0,0,0,404,0,0,0,0,0,0,0
1,123,0,0,1,0,0,562,1,0,1,0,0,677,0,0,0,1,0,404,0,0,1,0,0,1,0
0,138,0,1,1,0,1,562,1,0,0,0,0,366,1,0,0,0,0,505,0,0,0,0,0,0,0
0,160,0,0,1,0,1,624,1,0,0,0,0,622,0,1,0,1,0,414,0,0,1,0,0,1,0
0,90,0,0,1,0,0,562,1,0,1,1,0,422,0,0,0,1,0,454,0,0,1,0,0,0,0
0,120,1,0,1,0,0,624,0,0,1,0,0,322,0,0,1,0,0,212,0,1,0,0,0,0,0
1,70,1,0,1,0,0,562,0,0,1,0,0,422,1,0,0,0,0,353,0,0,0,0,0,0,0
0,124,0,0,1,0,1,562,1,0,1,0,0,500,0,0,0,1,0,474,0,0,1,0,0,1,0
0,70,0,0,1,0,0,562,1,0,0,1,0,655,0,0,0,1,0,605,0,0,1,0,0,1,0
0,81,0,0,1,0,0,562,1,0,1,0,0,466,0,0,1,0,0,505,1,0,0,0,0,0,0
0,182,0,0,1,0,0,624,0,0,1,0,0,311,1,0,0,0,0,353,1,0,0,0,1,0,0
1,18,0,0,1,0,0,812,1,0,1,0,0,444,0,0,0,1,0,404,0,0,1,0,0,1,0
0,68,0,0,1,0,0,624,1,0,0,0,0,588,0,0,0,1,0,404,0,0,1,0,1,1,0
1,169,1,0,1,0,0,562,0,0,1,0,0,289,0,0,0,0,0,404,0,0,0,0,0,0,0
0,124,0,0,1,0,0,562,1,1,0,0,0,566,0,1,0,1,0,404,0,0,1,0,0,0,0
0,82,0,0,1,1,0,624,0,0,1,0,0,566,0,0,0,0,0,404,1,0,0,0,0,0,0
0,74,0,1,1,0,1,562,1,0,1,0,0,400,0,0,0,0,0,404,0,0,0,0,0,0,0
0,151,0,0,1,0,0,562,1,0,1,0,0,444,0,0,0,1,0,636,0,0,1,0,0,0,0
0,179,0,0,1,0,1,562,1,0,1,0,0,222,0,0,0,1,0,404,0,0,1,0,0,0,0
1,242,1,0,1,0,0,562,0,0,1,0,0,544,0,0,0,0,0,404,0,0,0,0,0,0,0
0,108,1,0,0,0,0,562,0,0,0,0,1,555,0,0,0,0,0,404,0,0,0,0,0,0,0
0,103,0,0,1,0,0,812,1,0,1,0,0,333,0,0,0,1,0,605,0,0,1,0,1,1,0
0,287,0,1,0,0,0,562,0,0,1,0,1,333,1,0,0,0,0,404,0,0,0,0,0,1,0
1,201,0,0,1,0,0,812,0,0,0,0,0,477,0,1,1,0,0,343,1,0,0,0,0,0,0
0,28,0,0,1,0,1,562,1,0,1,0,0,366,0,0,0,0,0,404,1,0,0,0,0,0,0
1,134,0,0,1,0,0,562,1,0,0,0,0,300,0,1,0,1,0,383,0,0,1,0,0,0,0
0,69,0,0,1,0,1,562,1,0,1,0,0,411,1,0,0,0,0,404,1,0,0,0,0,0,0
1,110,0,0,1,0,0,562,0,0,0,0,0,355,0,0,0,0,0,404,0,0,1,0,0,1,0
0,71,0,0,0,0,0,562,1,0,1,1,1,411,0,0,0,1,0,404,0,0,1,0,0,1,0
1,81,0,1,1,0,0,562,0,0,1,0,0,244,1,0,0,0,0,404,0,0,0,0,0,0,0
0,240,0,0,1,0,0,562,1,0,1,0,0,677,0,0,0,1,0,404,0,1,1,0,0,0,0
0,138,0,0,1,0,0,562,0,0,1,1,0,644,0,0,1,0,0,404,0,0,0,0,0,0,0
0,66,0,0,1,0,0,375,0,0,1,0,0,366,0,0,1,0,0,363,1,0,0,0,0,0,0
0,116,0,0,1,0,0,562,1,0,1,0,0,411,0,0,1,0,0,404,1,1,0,0,0,0,0
0,120,0,0,1,0,0,624,1,0,1,0,0,477,0,0,0,1,0,494,0,0,1,0,1,1,0
0,368,0,0,0,1,0,812,1,0,0,0,1,588,0,1,0,1,0,353,0,0,1,0,0,0,0
0,215,1,0,1,0,0,624,0,0,1,0,0,599,0,0,1,0,1,404,0,0,0,0,1,0,0
1,221,0,0,0,0,0,562,1,0,0,0,1,411,0,0,0,1,0,404,0,0,1,0,0,0,0
0,25,0,0,1,0,0,562,1,0,0,0,0,744,0,0,0,1,0,404,0,0,1,1,0,0,0
0,26,0,1,1,0,0,437,1,0,1,0,0,211,1,0,0,0,0,404,0,1,0,0,0,0,0
1,158,0,0,1,0,0,562,1,0,1,0,0,233,0,0,0,1,0,404,0,0,1,0,0,0,0
0,55,0,0,0,0,0,624,1,0,1,0,1,311,1,0,0,0,0,404,1,1,0,0,0,0,0
0,30,0,0,1,0,0,624,1,0,1,0,0,477,0,0,0,1,0,605,0,0,1,0,0,0,0
0,49,0,1,0,0,0,562,0,0,1,1,0,344,1,0,0,0,0,404,0,0,0,0,0,0,0
0,117,1,0,1,1,0,812,0,0,1,0,0,500,0,0,0,0,1,565,0,0,0,0,0,0,0
0,108,0,1,1,0,0,437,1,0,1,0,0,200,1,0,0,0,0,81,0,1,0,0,0,0,0
0,65,0,0,1,1,0,624,1,0,1,0,0,488,0,0,0,1,0,404,0,0,1,0,0,1,0
0,25,0,0,1,0,0,624,1,0,1,0,0,400,0,0,0,1,0,404,0,0,1,0,1,0,0
0,148,0,0,1,0,0,812,1,0,0,0,0,577,0,0,0,1,0,454,0,0,1,0,0,1,0
0,76,0,0,1,1,0,937,1,0,1,0,0,500,0,0,0,1,0,605,0,0,1,0,0,1,0
0,133,0,0,1,0,0,562,1,1,1,0,0,444,0,0,0,1,0,404,0,0,1,0,0,1,0
0,146,0,0,1,0,1,562,1,0,1,0,0,311,0,0,0,1,0,404,0,0,1,0,0,0,0
0,215,0,0,1,0,0,624,1,0,1,0,0,511,0,0,0,1,0,454,0,0,1,0,0,1,0
0,197,0,0,0,0,0,624,1,1,0,0,1,311,1,0,0,0,0,404,1,0,0,1,0,0,0
0,69,0,0,1,0,1,562,1,0,1,0,0,433,0,0,0,1,0,404,0,0,1,0,0,0,0
0,233,0,0,1,1,0,624,1,0,1,0,0,477,0,0,0,1,0,484,0,0,1,0,0,1,0
0,224,0,0,1,0,0,624,1,0,0,0,0,500,0,1,0,1,0,404,0,0,1,0,1,1,0
0,125,1,0,1,0,0,562,0,0,1,0,0,389,0,0,1,0,0,555,0,0,0,0,1,0,0
0,44,0,0,1,1,0,937,1,0,0,0,0,433,1,0,0,0,0,555,1,0,0,0,0,1,0
0,113,1,0,1,0,0,562,0,1,1,0,0,322,0,0,1,0,0,404,0,0,0,0,0,0,0
0,169,0,0,1,1,0,624,0,0,1,0,0,278,1,0,0,0,0,81,1,0,0,0,0,0,0
0,268,0,0,1,0,1,687,1,0,1,0,0,377,0,0,0,1,0,535,0,0,1,0,0,0,0
0,94,0,0,1,0,0,812,1,0,0,1,0,733,0,0,0,1,0,404,0,0,1,1,0,1,0
0,105,0,1,1,1,0,812,1,0,1,0,0,344,1,0,0,0,0,252,0,0,0,0,0,0,0
0,117,0,0,1,1,0,874,0,0,1,0,0,611,1,0,0,0,0,404,1,0,0,0,0,0,0
0,144,0,0,1,0,0,812,1,0,1,1,0,400,0,0,0,1,0,424,0,0,1,0,0,1,0
0,132,0,0,1,0,0,812,1,1,1,0,0,477,0,0,0,1,0,404,0,0,1,0,0,1,0
0,213,0,1,1,0,0,562,1,0,1,0,0,433,1,0,0,0,0,404,0,0,0,0,1,0,0
0,209,0,0,1,0,0,812,1,0,0,0,0,422,0,0,0,1,0,373,0,0,1,0,1,0,0
0,201,1,0,0,0,0,624,1,0,1,0,1,344,0,0,1,0,0,404,0,0,0,0,1,0,0
0,207,0,1,1,0,0,749,1,0,1,0,0,255,1,0,0,0,0,202,0,1,0,0,0,0,0
0,62,0,0,1,0,1,624,1,0,1,0,0,422,0,0,0,1,0,414,0,0,1,0,0,0,0
0,52,0,0,1,0,1,562,1,0,0,0,0,422,0,0,0,1,0,404,0,0,1,1,0,1,0
1,123,0,0,0,0,0,562,0,0,0,0,1,477,0,0,1,0,0,404,1,0,0,0,0,0,0
0,253,0,0,1,0,0,687,1,0,1,1,0,300,1,0,0,0,0,505,1,0,0,0,0,0,0
0,130,0,1,1,0,0,812,0,0,1,1,0,266,1,0,0,0,0,151,0,0,0,0,0,0,0
0,111,0,0,1,0,0,812,1,0,1,1,0,533,0,0,0,0,0,656,1,0,0,0,0,1,0
0,226,0,0,1,0,0,624,1,0,1,0,0,411,0,0,0,1,0,505,0,0,1,0,0,0,0
0,133,0,0,1,0,0,624,1,0,0,0,0,244,0,1,0,1,0,404,0,0,1,0,0,0,0
0,124,0,0,1,0,0,812,1,0,1,1,0,389,1,0,0,0,0,505,1,0,0,0,0,0,0
0,183,0,0,1,0,0,812,1,0,0,0,0,433,0,0,0,1,0,505,0,0,1,1,1,1,0
1,129,0,0,1,0,0,812,0,0,1,0,0,311,0,0,1,0,0,404,1,0,0,0,0,0,0
0,239,0,0,1,0,0,874,1,0,1,0,0,533,0,0,0,1,0,404,0,0,1,0,1,0,0
0,14,0,0,1,0,0,562,1,0,1,0,0,599,0,0,1,0,0,404,1,0,0,0,0,0,0
0,257,0,0,1,0,0,812,1,0,1,0,0,377,0,0,0,1,0,404,0,0,1,0,1,1,0
0,158,0,0,1,0,0,624,0,0,1,0,0,355,1,0,0,0,0,505,0,0,0,0,1,0,0
0,171,0,1,1,0,0,437,1,0,0,1,0,311,1,0,0,0,0,404,0,0,0,1,0,0,0
0,98,0,0,1,0,0,874,1,0,1,0,0,566,0,0,0,1,0,505,0,0,1,0,1,1,0
1,139,1,0,1,0,0,562,0,0,1,0,0,477,1,0,0,0,0,605,0,0,0,0,0,0,0
0,172,0,0,1,0,1,562,1,0,1,0,0,433,0,0,1,0,0,605,1,0,0,0,0,0,0
0,119,0,0,1,0,1,562,1,0,0,0,0,355,0,0,0,1,0,555,0,0,1,0,0,1,0
0,218,0,1,0,0,0,562,1,0,0,0,1,222,1,1,0,0,0,404,0,0,0,0,0,0,0
1,120,0,0,1,0,0,562,0,0,1,0,0,344,1,0,0,0,0,404,1,0,0,0,0,0,0
0,209,0,0,1,0,0,562,0,0,1,0,0,588,0,0,1,0,0,404,1,1,0,0,0,0,0
0,78,0,0,1,1,0,812,1,0,1,0,0,733,0,0,0,1,0,404,0,0,1,0,0,1,0
0,133,0,0,1,0,0,874,1,0,1,0,0,488,0,0,0,1,0,404,0,0,1,0,1,1,0
1,154,0,1,0,0,0,562,0,0,1,0,1,244,1,0,0,0,0,383,0,0,0,0,0,0,0
1,134,0,0,1,0,0,812,1,0,1,0,0,500,0,0,0,1,0,151,0,0,1,0,0,0,0
0,271,0,0,0,1,0,624,1,0,0,0,1,400,0,1,0,1,0,404,0,0,1,0,0,1,0
0,119,0,0,1,0,0,812,1,0,1,1,0,300,1,0,0,0,0,454,1,0,0,0,0,0,0
1,152,1,0,1,0,0,562,0,0,1,0,0,666,0,0,1,0,0,373,0,0,0,0,0,0,0
0,202,0,0,1,0,1,562,1,0,1,0,0,710,0,0,0,1,0,404,0,0,1,0,0,0,0
1,225,0,0,1,0,0,749,0,0,1,0,0,244,1,0,0,0,0,252,1,0,0,0,0,0,0
0,49,0,1,0,0,0,624,1,0,1,0,0,244,1,0,0,0,0,242,0,1,0,0,0,0,0
0,171,0,0,1,1,0,812,0,0,0,0,0,300,1,1,0,0,0,404,1,0,0,0,0,0,0
0,180,0,1,1,0,0,624,0,0,1,1,0,211,1,0,0,0,0,151,0,0,0,0,0,0,0
1,155,0,1,1,0,0,437,0,0,1,0,0,189,1,0,0,0,0,121,0,0,0,0,0,0,0
0,81,0,0,1,0,1,562,1,0,1,0,0,522,0,0,0,1,0,404,0,0,1,0,0,1,0
0,104,0,0,1,0,1,562,1,0,1,0,0,588,0,0,0,1,0,505,0,0,1,0,0,1,0
0,513,0,0,1,1,0,937,0,0,0,0,0,377,1,0,0,0,0,474,1,0,0,0,0,1,0
0,97,1,0,1,1,0,812,0,0,0,0,0,433,1,0,0,0,0,807,0,0,0,0,0,0,0
0,101,0,0,1,0,0,812,1,0,1,0,0,522,0,0,1,0,0,515,1,0,0,0,0,1,0
0,80,1,0,0,0,0,812,0,0,1,0,1,400,0,0,0,0,0,353,0,1,0,0,0,0,0
0,202,1,0,0,0,0,187,0,0,1,0,0,400,0,0,0,0,1,353,0,0,0,0,0,0,0
0,112,0,0,0,0,0,812,0,1,1,0,0,588,0,0,0,0,1,404,0,0,1,0,0,0,0
1,217,0,0,1,0,0,812,1,0,1,0,0,278,1,0,0,0,0,404,1,0,0,0,0,0,0
0,113,0,0,1,1,0,812,1,0,1,0,0,278,1,0,0,0,0,404,1,0,0,0,0,0,0
0,59,0,0,1,0,0,624,1,0,0,0,0,500,0,0,0,1,0,404,0,0,1,0,1,1,0
0,70,0,0,1,1,0,874,0,0,1,0,0,389,1,0,0,0,0,404,1,0,0,0,0,0,0
0,20,0,0,1,0,0,624,1,0,0,0,0,511,0,0,0,1,0,383,0,0,1,0,1,1,0
0,55,0,0,1,1,0,999,1,0,1,0,0,655,0,0,0,1,0,454,0,0,1,0,0,1,0
0,80,0,0,1,0,0,562,1,0,1,0,0,644,0,0,0,1,0,505,0,0,1,0,1,1,0
0,148,0,0,1,0,0,749,1,0,1,0,0,444,0,0,0,1,0,505,0,0,1,0,1,1,0
1,148,0,0,1,0,0,624,0,0,0,0,0,833,0,0,0,0,0,101,1,0,0,0,0,0,0
0,129,0,0,1,0,0,937,1,0,1,0,0,710,0,0,0,1,0,605,0,0,1,0,1,0,0
0,69,0,0,1,0,0,562,1,0,1,0,0,555,0,0,0,1,0,404,0,0,1,0,1,1,0
0,146,0,0,1,0,0,562,1,0,1,0,0,200,1,0,0,0,0,303,1,1,0,0,0,0,0
0,126,0,0,1,0,0,624,1,0,1,0,0,466,0,0,0,1,0,555,0,0,1,0,1,1,0
0,200,0,0,0,1,0,874,1,0,1,0,0,333,0,0,0,1,1,454,0,0,1,0,0,1,0
0,167,0,0,1,0,0,749,1,0,1,0,0,422,0,0,0,1,0,404,0,0,1,0,0,1,0
1,129,0,1,1,0,0,562,0,0,1,0,0,433,1,0,0,0,0,404,0,0,0,0,0,1,0
1,443,0,0,0,0,0,562,0,0,0,0,1,766,0,1,0,0,0,202,1,0,0,0,0,0,0
1,184,0,1,0,0,0,624,0,0,1,0,1,266,1,0,0,0,0,202,0,0,0,0,0,0,0
0,122,0,0,1,0,0,562,1,1,1,0,0,644,0,0,0,1,0,444,0,0,1,0,0,0,0
0,166,0,0,1,0,0,812,1,0,1,0,0,533,0,0,0,1,0,454,0,0,1,0,1,0,0
0,71,0,0,1,0,0,812,1,0,1,1,0,344,0,0,0,1,0,505,0,0,1,0,0,1,0
0,78,0,1,1,0,0,624,0,0,1,0,0,311,1,0,0,0,0,242,0,0,0,0,0,0,0
1,133,0,1,1,0,0,624,0,0,1,0,0,466,0,0,1,0,0,404,0,0,0,0,0,0,0
0,134,0,0,1,0,0,562,1,1,1,0,0,688,0,0,0,1,0,404,0,0,1,0,0,0,0
0,101,0,1,1,0,0,437,0,0,1,1,0,200,1,0,0,0,0,202,0,0,0,0,0,0,0
0,50,0,0,1,0,0,687,1,0,0,0,0,411,0,1,0,1,0,454,0,0,1,0,1,0,0
0,80,0,0,1,0,0,562,1,0,1,1,0,344,0,0,0,1,0,404,0,0,1,0,0,0,0
0,119,0,0,1,0,1,624,1,0,1,0,0,366,0,0,0,1,0,404,0,0,1,0,0,1,0
0,35,0,0,1,0,0,812,1,0,0,0,0,533,0,0,0,1,0,605,0,0,1,0,1,1,0
