V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,65,0,0,2,0,0,687,0,0,0,0,0,382,0,0,1,-1,0,404,-1,0,4,0,-1,0,1
0,138,0,0,0,0,0,-37,0,0,0,0,0,604,0,0,0,0,0,122,0,0,2,0,0,1,1
0,73,0,0,0,0,0,569,0,1,1,0,0,322,0,0,0,0,0,143,0,1,0,0,-1,0,1
0,288,0,0,0,0,0,908,0,0,0,0,1,818,0,0,0,0,0,661,0,0,0,0,0,1,1
0,117,0,2,0,0,0,939,0,1,0,0,0,342,0,0,0,0,2,390,0,0,0,0,0,0,1
0,93,1,0,0,0,0,389,0,0,0,0,0,993,0,0,2,0,0,302,0,0,0,1,3,0,1
0,102,0,1,0,0,0,271,0,0,2,0,0,821,0,0,0,0,0,431,0,0,0,0,0,0,1
0,118,0,0,0,0,-1,815,0,0,0,0,0,266,0,0,0,0,0,173,0,0,0,0,0,0,1
1,110,-1,0,2,0,0,645,5,0,0,0,0,350,3,0,1,0,0,848,0,0,0,0,0,1,1
0,138,0,-1,0,0,0,68,0,0,0,0,0,410,1,0,0,0,0,302,0,-1,0,0,2,0,1
1,133,0,-1,0,0,0,1151,0,0,-2,0,0,390,1,0,0,2,0,870,0,0,0,0,0,0,1
0,218,0,0,0,0,0,508,0,0,0,0,0,278,0,0,0,3,0,585,-1,0,0,0,0,0,1
0,103,-1,0,0,0,0,830,0,0,0,-3,-1,257,0,0,0,0,0,490,4,0,2,0,-1,1,1
0,51,0,0,0,0,0,706,0,0,0,0,0,622,0,0,0,0,0,477,-1,0,0,0,0,0,1
2,564,0,0,-1,0,0,195,1,0,5,0,0,542,1,0,0,0,1,40,0,0,0,0,0,0,1
0,108,0,-1,0,0,0,94,0,0,0,0,0,932,-1,0,0,1,0,188,0,0,1,0,0,0,1
0,95,-1,1,0,0,0,812,0,0,0,0,0,255,0,0,0,1,0,483,0,1,1,2,3,0,1
0,86,0,1,0,0,1,260,2,0,1,0,0,766,2,0,0,0,0,544,2,0,0,-1,2,1,1
0,104,0,-1,0,1,0,480,0,0,0,0,1,999,0,0,0,2,0,298,-1,0,0,0,-2,0,1
0,64,0,0,0,-1,0,575,0,0,0,0,0,579,2,-2,0,0,1,641,0,0,1,0,0,0,1
0,84,0,0,0,2,0,627,0,0,0,0,0,792,0,0,0,0,0,479,0,-1,0,0,0,1,1
1,64,0,0,0,0,0,468,0,-1,1,0,1,310,0,0,0,0,0,495,3,0,0,0,0,0,1
0,149,0,1,2,0,0,541,0,1,0,0,0,544,1,-1,0,0,0,1597,1,0,-4,0,0,1,1
0,202,0,0,3,0,-1,1932,0,0,0,0,0,517,0,0,0,0,0,784,0,1,1,0,0,0,1
-2,71,0,0,0,0,0,783,3,0,3,-1,-1,755,0,1,0,0,0,314,0,0,0,0,2,1,1
0,20,0,0,0,0,0,70,0,1,0,0,0,393,0,0,0,0,0,150,3,0,0,0,0,0,1
0,195,1,2,0,1,0,394,0,0,0,0,0,367,-1,0,4,0,0,206,1,0,0,-1,0,0,1
-1,132,0,0,0,-1,0,684,0,0,0,0,0,334,0,0,-3,0,0,220,0,0,0,0,0,0,1
0,113,0,1,0,0,0,937,-1,0,0,0,-1,784,0,0,0,0,0,848,-2,0,0,0,0,1,1
0,247,0,0,0,0,0,350,0,0,1,0,-1,418,0,2,0,0,0,614,0,0,-1,0,0,0,1
0,232,0,0,0,1,0,437,2,0,2,0,0,375,0,0,0,-1,0,492,0,0,0,0,0,0,1
0,69,0,0,0,0,0,574,0,0,0,0,0,239,3,0,0,0,0,364,0,0,0,0,0,0,1
0,109,0,0,0,0,0,555,0,0,0,0,0,300,0,0,0,0,0,418,1,0,-1,0,0,0,1
0,357,-1,0,0,0,0,389,0,0,0,-1,0,577,2,0,0,3,0,353,-2,0,0,-1,0,0,1
0,85,0,-1,0,0,2,898,0,0,0,2,1,500,2,0,0,0,1,490,0,0,-2,-1,0,0,1
3,142,0,0,0,0,0,757,0,1,0,0,1,414,0,0,0,0,0,524,0,0,0,0,0,1,1
0,79,0,2,0,0,0,310,-1,0,0,1,0,771,0,0,0,-2,0,528,0,0,0,0,0,0,1
0,519,0,-1,0,0,0,457,0,0,0,0,0,408,-2,0,0,0,-1,620,0,0,-1,0,0,0,1
0,146,0,0,0,0,0,955,0,-1,0,0,1,215,2,0,0,-1,0,350,0,0,1,0,0,0,1
0,142,0,0,0,0,0,406,4,0,3,4,0,282,0,1,0,0,0,454,1,0,0,0,0,0,1
0,186,0,0,0,0,0,587,0,0,0,0,0,678,1,1,-1,0,0,419,0,1,0,0,0,1,1
0,121,0,-2,0,-1,-1,866,0,0,0,1,0,572,1,-1,0,2,0,473,0,0,0,0,0,0,1
0,94,0,0,2,0,0,290,0,0,0,0,0,220,0,0,0,0,0,455,0,0,0,0,0,0,1
0,199,2,0,0,0,0,652,-2,2,2,0,0,545,-4,0,0,0,-2,-617,-1,0,-1,0,0,0,1
-1,76,0,0,0,2,0,303,0,0,0,0,0,565,-1,0,0,0,0,792,0,0,0,0,0,0,1
0,131,1,0,0,0,0,445,0,0,0,2,-1,191,0,0,0,0,-1,351,0,0,1,0,0,0,1
0,36,0,0,0,0,0,215,0,0,0,1,0,726,0,0,0,3,0,458,0,0,0,1,0,0,1
0,43,0,0,0,0,0,629,0,0,2,-1,0,630,-1,0,-1,0,0,837,0,0,-1,0,0,0,1
0,168,0,0,0,-1,0,488,1,0,0,0,0,225,0,0,-1,0,0,330,0,0,0,0,0,0,1
0,130,0,-2,0,0,0,905,2,0,2,1,-2,805,0,0,0,0,0,480,0,0,0,0,0,1,1
0,193,0,0,0,0,0,746,0,1,0,0,0,458,0,0,1,-2,0,399,2,0,0,-1,1,0,1
0,354,1,0,0,1,0,611,0,0,0,0,1,656,-2,0,0,0,0,316,1,0,0,0,-3,0,1
0,219,0,0,2,0,0,424,0,0,0,0,0,425,2,0,-1,0,0,273,1,1,0,0,0,0,1
0,125,0,0,0,0,0,862,0,0,0,1,0,320,0,0,0,-3,0,379,0,-1,0,1,-1,0,1
0,95,0,0,0,1,0,267,2,0,0,0,0,459,-2,0,0,0,0,385,0,0,0,0,0,0,1
0,193,0,0,2,0,2,-131,0,0,0,0,0,300,0,0,0,0,0,207,0,0,0,0,0,0,1
-1,218,0,0,0,0,0,302,0,0,0,0,-1,488,2,0,1,2,-2,301,0,-1,0,0,0,0,1
1,125,0,2,0,1,0,-75,2,0,0,0,0,607,0,0,1,2,0,928,-1,0,0,-1,0,0,1
0,81,0,-2,0,1,0,405,0,0,0,0,0,294,-1,0,0,0,0,446,0,0,0,1,0,1,1
1,127,0,0,0,2,0,687,0,0,0,0,1,477,0,0,0,1,0,141,0,1,0,0,0,0,1
0,343,0,0,0,0,0,493,0,0,0,0,0,929,-3,0,1,0,1,703,0,-1,0,0,-1,0,1
0,350,0,0,0,-1,0,894,0,0,0,0,-3,366,1,0,1,0,-2,505,0,0,0,0,0,0,1
0,76,0,1,0,0,-1,250,0,0,0,0,0,730,0,0,0,0,0,398,0,0,-1,0,0,0,1
1,160,0,0,0,0,0,672,0,0,0,0,0,272,0,0,0,0,0,762,0,0,0,0,0,0,1
1,92,0,2,0,0,0,710,0,0,0,-1,0,378,0,0,0,0,0,537,3,0,0,2,0,1,1
1,211,2,0,0,1,0,643,0,0,6,1,-1,633,0,0,3,-2,0,101,0,0,0,0,0,0,1
1,359,0,0,0,0,0,586,0,2,2,0,0,632,1,0,0,2,0,198,-1,0,0,0,1,1,1
0,87,0,0,0,-2,0,781,5,0,0,0,0,607,0,0,0,0,-1,559,0,0,-2,0,0,0,1
0,205,0,0,0,0,0,831,0,0,0,0,0,666,0,0,0,0,0,335,0,0,2,0,0,0,1
0,113,0,0,2,0,1,615,0,0,0,-1,0,972,0,0,0,0,0,453,0,-1,0,0,1,0,1
0,78,0,-2,0,0,0,606,0,0,1,0,0,492,1,0,0,0,0,372,1,0,0,0,0,1,1
0,206,0,-1,0,0,0,389,1,0,2,0,0,777,0,0,0,-2,0,408,0,0,0,0,0,0,1
0,64,0,0,0,0,0,-461,0,0,0,0,0,236,2,0,0,0,0,272,-2,0,1,0,0,0,1
0,177,0,-3,0,0,1,563,0,0,0,0,1,645,0,0,-1,2,0,564,0,1,0,0,0,0,1
-1,84,0,0,2,0,0,437,0,0,0,0,0,500,0,0,-1,3,0,691,0,0,-2,0,1,0,1
0,30,0,0,-2,0,0,706,0,0,1,0,0,662,0,0,0,4,0,262,1,1,0,0,-2,0,1
0,232,0,3,0,0,0,603,0,0,2,0,0,280,0,0,0,-2,0,450,0,0,0,0,0,0,1
0,255,0,0,0,0,0,645,0,0,2,0,0,444,0,0,-1,0,0,888,0,0,1,0,-1,0,1
0,170,0,0,0,0,0,812,0,0,2,0,0,350,0,0,0,0,0,972,0,0,0,0,0,0,1
-1,137,0,0,0,-1,0,438,-1,-1,0,0,0,915,0,0,0,0,1,775,1,0,0,1,0,1,1
0,104,0,0,0,0,-1,543,0,0,0,0,0,420,0,0,0,-2,-2,404,0,0,-4,0,0,0,1
0,237,0,-1,0,1,-1,85,0,0,0,0,0,198,2,0,0,-1,0,659,0,1,0,0,0,0,1
0,389,1,0,0,1,0,831,0,-1,0,0,0,860,0,2,0,-1,0,308,0,0,-1,0,0,0,1
0,25,-1,2,0,0,0,465,1,0,0,0,0,255,0,0,0,0,0,305,0,0,1,0,0,0,1
0,126,0,0,0,0,1,562,0,0,0,0,-1,483,0,0,1,0,0,440,0,0,3,0,0,0,1
0,148,0,0,0,0,0,689,0,0,0,1,0,666,0,0,0,-3,0,461,0,0,0,0,0,0,1
-1,396,0,0,0,0,0,874,0,0,0,1,1,584,0,0,-1,0,0,375,0,0,0,0,0,0,1
-2,523,0,0,0,0,-1,366,3,0,0,0,0,254,-2,0,0,0,0,862,0,0,2,0,0,1,1
0,136,0,0,0,0,0,706,0,0,0,0,-1,671,0,-2,0,2,4,419,0,0,0,0,0,0,1
-1,143,0,0,0,1,0,647,0,0,0,0,-1,656,0,0,1,0,0,565,-2,0,0,0,0,1,1
0,792,-2,1,-1,0,0,187,0,0,0,-1,0,510,1,0,0,0,0,850,0,0,-2,0,0,0,1
0,70,0,0,0,0,0,1638,0,-1,0,0,0,233,1,0,0,0,0,516,0,0,2,0,0,1,1
0,130,0,1,0,0,0,946,0,0,0,0,0,415,0,0,1,0,0,483,0,0,-2,-1,-1,1,1
0,138,0,0,0,1,0,812,1,0,2,0,-1,529,2,1,-1,0,0,442,0,0,0,0,0,0,1
-2,185,1,0,0,0,0,655,-1,0,0,0,-1,386,-1,0,0,5,0,516,-1,0,0,0,0,1,1
0,64,0,0,0,1,0,312,0,0,3,0,0,189,0,0,0,-1,0,127,0,0,0,0,0,0,1
0,115,0,0,0,0,-1,836,0,0,0,0,0,578,-2,0,1,0,1,114,0,0,-2,0,0,0,1
0,150,0,0,0,0,0,991,0,0,-3,-1,0,627,2,0,0,0,0,477,-1,0,0,0,0,1,1
0,125,0,1,0,0,1,463,0,0,0,0,0,619,0,0,0,0,0,293,0,0,-1,0,0,0,1
0,108,1,-2,0,0,0,874,0,0,1,-1,0,697,0,0,0,4,0,276,0,0,0,0,0,0,1
0,254,0,0,0,0,0,812,0,0,0,0,0,232,0,0,-2,0,0,121,0,2,0,0,-3,0,1
0,146,0,0,0,0,0,212,1,3,0,0,0,245,0,0,0,0,0,835,1,3,5,0,0,0,1
0,59,0,-1,2,0,0,948,0,0,2,0,0,390,0,0,0,0,0,526,0,0,-3,0,0,0,1
1,124,1,-4,0,0,0,776,1,0,0,0,0,411,0,0,0,0,1,231,0,0,3,0,0,0,1
-1,28,-3,-1,2,0,0,937,3,0,1,0,0,722,2,0,-1,2,0,690,0,1,0,0,0,0,1
0,35,0,0,0,0,0,212,0,0,0,0,0,554,-2,0,-1,0,0,261,0,0,0,0,0,0,1
0,146,0,0,0,-1,0,1615,-1,0,0,0,0,482,0,0,0,-2,0,360,1,0,-1,0,0,0,1
0,111,0,0,0,0,-1,804,0,0,0,-1,0,489,0,0,0,0,0,24,-2,0,0,0,0,0,1
0,309,-2,0,0,0,0,599,0,0,0,0,0,369,-1,1,-2,1,0,128,0,1,-1,0,0,0,1
0,167,0,0,-2,0,0,719,0,0,0,0,0,426,0,0,0,0,0,363,0,-1,0,0,-1,0,1
-3,79,0,0,0,0,0,933,0,0,1,-1,0,688,0,0,0,-1,-1,231,0,0,0,0,0,1,1
0,175,2,0,0,0,-1,699,0,0,0,0,0,366,-1,0,0,0,-2,550,0,-1,0,1,0,0,1
0,24,0,1,0,-1,0,563,0,0,0,0,0,764,0,0,0,-1,-1,250,0,0,0,0,0,0,1
0,322,0,0,0,0,2,187,0,0,0,0,0,424,0,0,-1,0,0,309,-1,-1,2,0,-1,0,1
0,116,0,0,0,0,0,485,2,0,0,3,0,306,0,0,0,0,0,341,0,1,2,0,0,0,1
0,241,0,0,0,0,0,644,0,0,0,0,0,447,0,0,-1,0,0,1027,0,1,0,0,0,0,1
0,154,0,0,0,-1,0,712,0,0,2,0,0,222,0,0,2,0,0,483,0,0,0,0,1,0,1
0,84,-1,0,0,0,0,533,0,0,0,0,-1,657,0,0,0,-1,0,851,0,0,-1,0,0,0,1
-1,300,0,1,0,0,0,611,0,0,0,0,0,244,0,0,0,0,0,560,0,0,0,0,0,0,1
0,76,0,0,0,0,0,755,2,1,0,-1,0,311,1,0,0,-1,0,437,0,1,2,0,0,1,1
1,69,-1,1,0,0,1,664,2,0,0,2,0,707,0,0,0,-1,0,448,0,-1,0,0,0,0,1
0,74,0,0,0,0,0,123,1,-2,0,0,1,194,0,0,-1,0,1,447,0,0,0,0,0,0,1
0,23,0,0,0,-1,2,566,0,0,0,0,0,604,-1,0,0,0,0,646,0,0,0,0,0,0,1
0,115,0,0,0,0,0,397,0,0,0,0,0,240,0,0,0,0,0,422,0,0,0,0,0,0,1
0,47,-1,0,-2,0,0,624,0,0,0,0,0,257,0,0,0,0,0,310,1,0,0,0,1,0,1
1,95,0,0,0,0,0,367,0,0,0,-3,0,435,0,0,0,1,0,404,0,0,1,0,3,0,1
0,72,0,0,2,0,0,609,2,0,0,0,1,709,0,0,0,2,0,417,0,-2,0,0,0,1,1
-1,25,0,1,0,0,0,779,3,0,-1,0,0,1386,0,0,0,0,0,398,0,0,2,0,0,1,1
-2,334,0,0,-3,-1,0,149,2,0,0,0,-1,784,-1,0,0,0,0,202,0,0,0,0,0,0,1
0,39,0,0,0,0,0,576,0,0,0,0,0,744,-2,0,0,3,0,425,0,0,0,-1,0,0,1
0,76,0,-1,0,2,0,320,0,0,0,-2,0,389,0,0,0,0,0,393,0,0,0,0,0,0,1
0,128,0,-3,0,1,0,102,0,0,0,0,0,275,0,0,2,-1,0,303,3,0,0,0,0,0,1
1,163,0,0,0,0,1,406,-1,0,2,0,2,788,0,1,0,-3,0,468,-1,0,2,0,0,0,1
1,385,0,0,0,1,0,438,0,0,0,0,0,622,0,0,0,0,1,185,0,0,-1,-1,0,0,1
0,169,0,0,0,0,0,554,0,0,0,0,0,377,0,0,0,0,-1,132,1,0,0,0,0,0,1
1,115,0,0,0,0,0,411,0,0,0,0,0,520,0,0,1,0,0,240,0,0,0,0,0,0,1
0,353,0,0,0,0,0,-978,0,-1,0,0,0,342,0,0,-1,0,0,480,0,1,0,0,0,0,1
0,121,-1,0,0,0,0,878,0,0,0,0,0,978,0,0,0,-1,0,356,0,0,-2,0,0,0,1
0,129,0,0,0,-2,0,1495,0,0,0,0,0,410,0,1,0,0,0,811,1,0,-1,0,0,0,1
0,128,0,0,0,0,0,624,0,0,2,0,0,433,0,0,1,2,0,98,0,1,0,-1,-1,0,1
0,127,2,-1,-1,0,1,798,0,0,0,0,0,643,0,0,0,0,-2,83,-1,0,2,0,0,0,1
2,198,-2,0,0,0,0,655,0,0,0,0,0,927,0,0,0,0,0,400,0,0,0,0,0,0,1
0,65,0,0,0,0,0,694,0,0,0,0,0,344,3,0,0,3,2,528,0,0,-2,0,0,0,1
0,184,0,2,0,0,0,528,0,0,0,0,0,255,-1,0,0,0,0,291,0,0,0,1,0,1,1
-1,201,0,0,0,1,-1,801,0,0,0,-2,0,588,0,0,0,0,0,912,0,0,0,-1,0,0,1
0,68,0,1,0,0,0,800,0,0,0,0,0,412,0,0,0,1,0,748,1,0,2,0,0,1,1
0,150,0,0,0,2,0,473,5,0,0,-2,0,782,0,0,0,0,0,590,1,0,0,0,0,1,1
0,64,0,0,0,0,1,471,0,0,0,0,0,544,1,0,0,0,0,627,2,0,0,0,0,1,1
1,76,1,0,0,0,0,637,0,0,0,0,0,733,0,0,1,4,0,402,0,-1,0,0,0,1,1
1,30,0,-1,0,0,1,874,0,0,1,1,0,392,0,0,0,0,1,453,0,0,0,0,0,0,1
1,37,0,2,0,0,-2,522,0,0,0,0,0,309,0,1,0,0,0,398,0,0,-2,0,0,0,1
0,131,0,0,3,0,0,812,0,0,0,0,0,615,-1,0,0,3,0,543,-1,0,2,0,0,1,1
-1,94,-1,0,0,0,0,1136,0,0,0,0,0,261,-1,-1,0,0,0,587,-1,0,0,0,0,0,1
-1,472,0,0,0,0,0,1222,0,0,0,2,0,200,6,0,0,1,0,484,0,0,0,0,0,0,1
0,58,0,0,0,0,0,717,-1,0,0,0,0,254,0,0,0,0,0,-432,0,1,0,0,0,0,1
0,112,0,0,0,0,0,594,0,1,0,0,0,633,-1,-1,0,0,0,706,0,0,0,0,0,0,1
0,31,3,0,3,0,0,812,0,0,-1,0,0,958,0,0,0,0,0,265,0,0,0,0,-1,1,1
0,46,1,0,0,-1,0,578,0,0,0,0,0,588,-3,0,1,3,0,598,1,0,-1,0,0,1,1
0,298,0,0,0,0,0,775,0,0,0,0,0,339,0,0,0,0,0,537,0,0,1,0,2,0,1
0,395,0,1,0,1,0,659,-1,0,0,0,0,760,1,0,0,0,0,231,0,0,0,0,0,0,1
0,57,0,0,0,-2,0,679,0,-1,2,1,0,239,0,-1,-1,0,0,321,3,0,3,0,0,0,1
0,582,0,0,-1,0,0,269,0,0,1,0,0,504,0,0,0,0,0,496,3,0,2,0,0,0,1
0,103,0,0,0,0,0,534,0,0,1,0,-1,710,1,-1,0,0,0,413,2,1,0,0,0,0,1
0,125,0,0,0,0,0,642,0,0,0,1,0,520,0,0,-1,0,0,615,0,0,0,0,0,0,1
0,150,0,2,0,1,0,797,0,0,0,0,0,929,0,0,0,-1,0,310,2,-1,2,0,0,0,1
0,93,0,0,0,0,0,-530,0,0,2,0,0,367,2,0,0,0,0,576,0,0,0,0,0,0,1
0,67,0,1,3,2,0,614,2,-1,0,0,-2,276,0,1,0,1,0,484,0,-1,2,0,0,0,1
0,197,-2,0,0,-1,2,787,0,0,0,0,-1,524,0,0,0,3,0,725,0,-2,0,0,0,0,1
0,135,0,2,0,0,0,684,-2,0,0,0,1,466,3,0,0,0,0,239,0,0,0,0,0,0,1
0,92,0,0,-1,0,0,386,0,0,0,0,0,329,0,-1,1,0,0,395,0,0,0,0,0,0,1
0,21,0,0,0,0,0,596,0,0,-2,0,0,250,0,0,0,0,0,510,0,0,0,0,0,0,1
0,91,0,0,0,0,0,664,0,1,0,-2,0,729,4,0,0,1,2,133,0,2,0,1,0,0,1
0,29,0,0,0,0,0,491,0,0,0,-1,0,669,0,0,0,0,0,462,0,0,0,0,1,0,1
0,131,0,-3,0,0,0,952,0,0,0,0,0,261,2,0,0,1,0,249,0,0,-1,0,0,0,1
0,124,0,0,0,0,1,420,0,0,0,0,-2,858,0,1,-1,0,0,317,1,0,0,0,0,0,1
0,176,-1,0,0,0,0,-292,0,0,0,0,0,333,0,0,1,-2,0,385,0,0,0,0,0,0,1
2,105,0,0,0,0,0,-46,-1,0,0,0,0,517,0,0,1,0,0,474,0,0,0,0,0,0,1
0,235,0,0,0,0,0,181,3,0,2,0,0,295,0,0,2,2,0,124,-1,1,4,0,0,0,1
0,247,0,0,0,0,0,523,0,-1,0,1,0,590,0,0,0,0,0,368,0,0,0,1,-2,0,1
0,51,1,0,0,1,0,390,0,0,0,0,0,485,0,0,0,0,0,338,-1,-1,0,0,0,0,1
0,77,1,0,0,2,0,624,1,0,0,0,0,238,0,-1,0,0,0,348,-2,0,0,0,0,0,1
0,107,0,0,0,0,0,104,0,0,0,0,0,696,0,0,0,0,0,324,0,0,0,0,2,0,1
0,148,0,0,0,0,0,494,0,2,0,0,0,213,1,0,0,2,0,454,-1,0,4,0,0,0,1
-1,395,0,0,0,0,0,834,3,-1,2,1,0,241,0,0,0,-1,1,172,0,0,0,0,0,0,1
0,138,1,0,0,-1,0,607,0,0,0,0,0,551,0,0,0,0,0,725,0,0,0,0,0,0,1
0,127,0,0,0,0,0,531,5,0,0,0,0,522,0,0,2,-2,-1,298,1,0,2,1,0,0,1
0,472,0,0,0,0,1,653,0,0,0,0,0,679,2,0,0,1,0,468,-1,-1,-1,1,-1,0,1
0,104,0,0,0,0,0,199,1,0,2,0,0,255,0,0,0,0,0,419,0,0,0,0,0,0,1
0,38,-1,0,0,0,0,987,0,0,3,0,0,359,0,0,0,3,0,426,0,0,0,0,0,0,1
-3,54,1,0,0,1,0,692,0,0,0,0,0,478,0,0,-1,0,0,337,3,0,0,0,0,0,1
-1,213,0,0,2,0,0,444,2,0,0,0,1,284,-1,0,0,-2,0,423,2,0,0,0,0,0,1
0,194,0,0,2,0,-1,585,0,0,0,0,0,999,0,0,1,0,0,335,0,2,0,-1,0,0,1
0,124,0,1,0,0,0,427,-4,0,0,0,0,279,0,0,0,0,0,509,2,1,0,0,0,0,1
-3,223,0,0,0,0,0,746,0,0,0,0,0,334,0,0,0,0,0,592,0,0,0,0,0,0,1
0,174,0,0,0,2,0,754,0,0,0,0,0,292,0,0,0,0,0,624,0,0,-1,0,0,1,1
0,186,0,0,0,-1,0,726,0,0,0,0,0,864,0,0,0,0,0,420,0,0,0,2,0,0,1
0,119,0,0,2,0,0,741,0,0,0,0,0,624,0,0,-1,0,0,753,0,0,-2,0,0,1,1
1,301,0,0,0,0,0,488,0,0,0,0,0,444,0,0,-1,0,0,215,0,1,0,0,0,0,1
0,280,0,0,1,0,0,999,0,2,0,0,0,710,0,0,0,1,0,505,0,0,0,0,1,1,1
0,141,0,0,0,0,0,896,-2,0,0,-1,0,260,0,0,0,0,0,566,1,0,0,0,-1,0,1
0,101,0,0,-2,0,0,874,0,0,0,0,0,835,0,0,0,0,0,303,0,0,3,0,0,0,1
2,39,1,0,0,0,2,207,1,0,-1,0,0,199,4,0,0,-3,0,202,1,1,0,-1,0,0,1
-3,210,0,1,0,0,-1,54,0,0,0,0,0,709,-1,0,0,1,0,535,0,0,2,-2,1,0,1
0,84,0,0,0,0,0,-206,0,0,0,5,0,311,0,0,0,-1,-4,512,0,0,0,0,0,0,1
0,112,0,0,0,0,0,818,2,0,0,2,0,703,0,0,0,0,0,321,0,0,2,-2,0,0,1
0,172,0,-3,0,0,0,445,0,0,0,0,0,938,-1,0,-1,0,0,183,0,0,0,0,0,1,1
0,68,0,0,0,0,0,730,0,0,0,0,-1,588,0,0,0,1,0,394,1,0,2,0,0,0,1
0,168,-1,0,0,1,0,238,0,0,0,0,0,373,0,0,0,0,0,953,-1,0,1,0,0,0,1
1,114,0,0,0,0,0,-304,0,1,0,0,0,595,0,0,0,0,0,747,-1,0,0,0,0,0,1
0,57,2,0,0,0,1,463,0,0,0,0,0,533,0,0,0,0,1,32,-1,0,0,0,0,0,1
0,128,-1,0,0,0,0,874,0,0,1,0,-1,494,0,2,-1,0,0,497,0,0,0,-2,-1,1,1
0,53,0,0,0,1,2,310,0,0,0,0,1,715,0,0,2,0,0,418,0,0,0,0,0,1,1
0,70,0,0,-1,1,-1,686,0,0,0,0,0,274,0,0,0,-1,0,445,-2,0,0,0,0,0,1
0,124,0,0,-1,0,0,570,0,-1,2,0,0,706,0,0,0,0,0,612,-1,0,0,0,0,1,1
0,117,0,0,0,0,0,795,0,0,0,-1,0,330,0,0,0,0,0,299,0,0,-1,-1,2,0,1
0,164,0,0,0,0,0,954,-1,0,2,-1,0,710,0,0,0,-1,0,214,-1,-1,0,0,0,0,1
0,117,0,0,0,0,0,552,2,0,0,0,0,424,1,0,0,0,0,395,0,0,0,0,0,0,1
0,123,0,0,0,0,0,936,-1,0,0,0,0,289,-3,0,0,0,0,380,1,0,0,0,0,0,1
0,190,-1,0,0,0,0,873,-1,1,0,0,0,219,2,0,0,0,0,674,0,0,-1,-1,0,0,1
0,35,0,0,0,0,0,784,0,1,0,0,0,875,0,0,0,2,0,506,0,-2,0,0,0,0,1
0,127,0,2,0,0,0,874,0,0,0,0,0,433,0,0,0,-1,0,513,0,-1,0,0,-1,1,1
2,73,0,0,0,1,0,1092,0,0,0,0,0,767,0,0,0,-2,0,231,0,0,3,0,0,0,1
0,59,0,0,0,2,1,123,0,0,-2,0,0,222,0,0,0,0,-1,270,0,0,0,0,0,0,1
0,67,0,0,0,0,0,634,0,0,0,0,0,352,0,0,0,0,-1,475,0,0,-1,0,0,0,1
0,43,0,0,0,0,-1,443,0,0,0,-1,2,633,0,0,0,1,0,122,1,0,2,0,0,0,1
0,160,-1,0,0,0,1,441,2,0,-1,-1,0,404,0,1,0,2,0,293,4,0,0,0,-1,0,1
0,128,0,0,2,0,0,999,0,1,-3,0,1,695,0,0,0,0,0,451,0,0,1,0,2,1,1
0,149,1,0,0,0,0,488,0,0,0,0,1,300,0,0,0,0,0,217,0,0,-2,0,0,0,1
-1,115,0,0,0,-1,0,812,0,0,2,0,0,422,0,0,0,0,0,427,0,0,1,0,0,0,1
1,266,0,0,0,1,0,69,2,0,0,0,0,297,0,0,0,1,0,559,1,2,1,0,0,0,1
0,309,0,0,0,0,0,93,1,0,0,0,0,637,1,0,1,-1,-1,34,0,0,-1,0,0,0,1
0,108,0,0,0,0,0,811,0,0,0,0,-1,624,0,0,0,-1,1,375,0,0,0,0,1,0,1
1,65,0,0,0,0,0,825,0,0,0,0,0,740,0,0,-1,0,0,626,0,-1,2,0,0,1,1
0,238,0,0,0,-1,0,565,0,0,0,0,0,271,2,0,0,0,-1,444,0,-1,1,0,0,0,1
0,194,0,-1,0,0,0,903,0,0,0,0,-1,718,0,0,0,0,2,380,0,-1,0,0,0,0,1
1,173,0,-1,1,0,0,238,0,0,3,0,2,500,0,0,1,-1,-2,163,2,0,-1,0,0,0,1
0,187,0,0,0,0,0,378,0,0,0,0,0,816,0,0,2,0,0,438,0,2,0,0,0,0,1
0,252,0,0,0,0,0,560,0,0,-4,1,0,795,-1,0,0,0,0,105,0,0,2,0,-1,0,1
0,327,-1,0,0,0,0,999,2,0,0,0,1,338,0,0,0,0,0,670,0,0,0,-1,0,1,1
2,14,0,0,0,0,0,437,0,0,0,0,0,855,1,-1,0,0,0,712,0,0,0,0,0,0,1
0,140,1,-1,0,0,0,-1039,-1,0,2,1,0,321,0,-1,0,-5,0,312,0,-1,0,0,0,0,1
0,133,0,0,0,-1,0,427,0,1,0,0,0,734,0,0,2,1,0,509,1,0,-1,0,0,0,1
0,124,1,0,0,2,0,536,0,0,0,0,0,834,0,0,0,0,0,404,0,0,2,0,0,0,1
0,147,0,0,0,0,2,831,0,1,0,0,-2,399,0,0,0,0,-1,248,0,0,0,-1,0,0,1
0,162,0,0,0,1,0,64,0,-1,0,1,0,247,0,0,0,0,0,1109,0,0,1,0,0,0,1
0,154,0,0,2,0,0,928,0,1,1,0,0,234,0,0,0,0,1,733,0,0,1,0,-1,0,1
0,17,0,-1,0,1,0,211,0,1,2,0,1,713,0,0,0,0,0,64,0,0,0,0,0,0,1
1,49,-1,0,0,0,0,618,0,0,0,0,0,658,0,0,0,0,0,269,0,1,0,0,0,1,1
