V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-2,383,2,0,-4,-4,0,187,-3,4,-4,2,0,723,0,0,0,0,0,325,9,0,4,0,-7,0,1
2,342,0,8,7,3,0,749,0,1,7,3,0,455,-2,-2,-2,9,1,-234,-6,1,1,-1,2,0,1
-1,104,0,4,-11,0,2,-685,-7,-2,0,1,-1,289,3,-2,-3,5,2,-1035,0,1,6,2,0,0,1
0,158,0,-3,2,-6,3,751,0,-7,0,0,1,500,-2,0,9,0,0,-267,4,1,4,2,1,0,1
3,102,7,2,-2,8,0,-5844,3,2,0,4,0,710,-9,1,8,13,0,329,4,4,5,6,3,0,1
0,341,0,1,0,-1,-1,250,-3,1,-7,0,5,929,1,-1,0,-2,9,101,2,0,0,1,9,0,1
-1,67,-1,0,0,2,-6,652,1,-10,-6,11,-8,-1488,5,-11,-2,-3,-9,262,0,-1,0,2,0,0,1
-5,169,0,0,1,-1,-3,749,-7,0,-2,0,0,333,10,-2,0,14,0,-578,1,0,17,0,3,0,1
0,1111,6,4,0,-5,3,1108,0,0,0,1,-3,622,1,0,0,0,-1,202,11,0,-1,-3,1,0,1
-2,166,-2,0,0,0,1,312,0,-1,-5,0,2,433,0,0,-1,-6,-1,12,0,2,1,-4,-8,0,1
2,174,-3,-1,0,3,-5,454,-3,1,10,0,0,710,0,4,6,-5,-2,391,0,3,16,0,0,0,1
-4,114,-1,-1,2,3,1,1721,4,0,0,3,1,455,3,-2,-9,0,2,1847,0,-7,-2,-1,1,0,1
-3,110,0,-4,0,1,1,312,0,0,5,0,4,688,-3,-1,0,-1,2,252,-11,-4,-1,2,1,0,1
0,121,4,-5,-3,0,0,937,0,-1,0,0,4,205,-1,0,-1,8,2,497,12,1,0,6,1,1,1
-2,299,3,6,0,-6,-7,749,1,-4,5,-5,0,464,-3,-1,0,-3,1,860,2,-2,6,1,-1,0,1
0,258,0,0,0,-11,-4,312,0,3,-2,0,0,244,0,2,0,-4,0,871,0,-2,-11,0,2,0,1
0,227,-4,9,-5,1,-3,187,0,0,4,-2,0,677,15,-2,0,7,8,146,9,-3,0,-3,-3,0,1
10,207,2,-1,-6,0,-2,937,3,1,-1,2,0,966,4,1,1,3,1,1826,3,-1,4,-2,-4,1,1
-1,122,-4,14,0,7,3,187,9,-3,8,0,-5,615,-2,7,-1,0,2,61,-9,3,0,0,2,0,1
5,96,-2,-6,0,2,4,660,8,4,-5,-2,-1,423,-1,0,7,-13,2,161,-7,1,-1,2,-1,0,1
-10,56,0,11,4,-2,2,312,-1,-7,-1,7,0,869,-3,0,2,-3,-2,885,3,5,0,0,0,0,1
0,159,-1,-2,-7,1,8,701,5,0,-2,-1,0,344,0,1,6,-4,0,91,-4,-3,8,0,-4,0,1
-9,262,6,-6,2,0,2,-95,0,0,0,4,1,333,0,3,-1,0,1,1550,-9,-3,1,5,-1,0,1
-1,774,0,4,-6,0,0,75,-7,-3,-14,2,0,791,1,0,1,-6,3,711,0,0,-1,-1,0,1,1
-7,125,-3,3,0,-4,-2,999,-3,0,0,0,0,433,-1,2,0,0,1,955,8,0,2,0,4,1,1
1,558,-4,2,-3,7,0,937,2,0,1,2,-6,733,9,0,0,-1,1,202,-5,11,0,0,1,0,1
-2,268,0,-3,-1,2,3,812,-18,2,0,0,2,611,6,6,-1,14,1,219,-6,2,7,-2,0,0,1
9,346,3,1,0,-2,1,874,0,0,0,6,0,411,0,-11,1,-3,-4,505,-1,2,-1,-1,8,1,1
-7,84,4,1,0,-6,0,749,0,0,0,0,0,732,-1,4,6,-4,0,4923,-1,-7,5,-2,-2,0,1
2,474,2,-2,-2,0,-5,999,0,1,0,0,-6,666,-2,0,0,-5,-8,303,-3,1,0,0,-3,0,1
0,237,2,0,-2,1,-2,500,2,-2,-7,-1,-1,281,-3,-3,7,-2,3,404,-2,2,21,-2,0,0,1
-1,157,-5,-4,0,0,0,375,7,3,-7,0,1,476,1,-1,0,0,1,829,6,-3,-3,0,1,0,1
0,99,0,0,0,2,0,187,2,0,-4,-5,1,910,4,0,2,-13,-1,383,0,-7,-6,0,0,0,1
0,94,5,-2,-3,3,6,286,-11,-3,-2,-2,4,311,-1,0,-6,3,0,-1578,3,0,6,-2,1,0,1
7,151,0,-6,-1,15,0,-3201,0,5,0,-11,0,522,1,-4,3,0,8,484,-2,-2,-2,-2,-3,1,1
1,74,0,13,4,-3,3,322,3,4,12,3,0,586,12,6,2,0,-1,454,0,-6,0,0,-8,0,1
2,220,2,-1,0,3,-6,312,-3,0,8,-1,8,630,11,1,0,0,0,495,-2,0,0,-1,13,0,1
0,101,0,-1,0,0,-3,749,8,0,-9,-8,-1,400,1,5,-3,-25,-5,434,0,-2,-3,-2,0,1,1
0,37,-4,0,3,-3,2,668,1,1,0,3,4,311,0,3,-2,2,2,288,0,0,8,0,0,0,1
4,90,0,5,0,-9,3,312,-8,0,2,-6,0,522,13,-5,-3,-14,1,565,4,0,7,0,-3,0,1
0,161,-7,0,3,1,-1,762,-2,4,0,0,1,244,0,0,-3,6,4,202,0,-3,2,0,0,0,1
-1,67,3,5,7,-2,-7,338,1,8,0,1,-3,915,0,7,1,6,5,239,-3,2,-1,0,0,0,1
-1,80,5,-1,-20,-1,0,375,0,5,0,0,3,311,-1,7,5,0,4,484,0,0,4,-5,0,0,1
6,857,0,-3,12,0,-4,375,0,2,0,10,3,899,-2,-6,9,0,0,283,11,3,2,1,-4,0,1
-1,295,-5,-7,-7,-2,-8,312,4,0,11,19,0,444,0,6,0,0,2,297,-1,-1,-19,0,6,0,1
-18,54,-13,-11,3,4,0,187,0,2,9,0,1,544,-12,-5,10,-1,9,370,2,1,-6,1,0,0,1
0,227,-1,-13,3,-3,0,-1821,-3,8,2,0,-4,400,-2,-1,0,3,0,208,0,3,1,3,0,0,1
3,428,0,13,3,2,4,663,8,10,0,1,-2,690,-6,1,-5,-1,2,727,5,0,-3,2,-11,1,1
2,595,0,4,2,-2,-2,749,-9,-1,3,2,0,400,2,-2,-3,6,1,217,-13,0,-2,2,1,0,1
0,179,1,0,-2,9,-1,344,0,2,3,0,-1,355,0,0,5,-2,1,766,2,4,0,-2,5,0,1
1,98,0,2,1,-3,-11,312,-4,-3,-9,0,-4,494,3,0,6,6,2,-2931,0,3,-2,-1,7,0,1
-3,166,-6,0,4,-2,0,109,0,1,-5,0,-2,-1127,0,4,3,4,0,20,2,0,4,6,4,0,1
0,145,-2,1,0,-4,4,687,0,-1,-2,-3,-3,322,12,1,-7,-2,-5,101,-3,-6,-1,0,0,0,1
1,449,0,-7,2,-3,3,312,2,2,-8,0,-3,377,-3,-1,2,2,-4,735,0,0,5,0,-2,0,1
4,116,7,0,4,-2,2,687,1,0,-4,0,8,411,0,-3,0,11,2,404,0,3,3,0,0,0,1
9,263,5,-6,1,8,-5,985,1,0,-1,2,3,500,6,0,7,-1,4,383,5,0,-11,1,7,0,1
-8,385,-9,1,-2,0,-1,937,8,0,-1,0,2,647,-10,3,5,-1,-10,-1578,0,6,0,-1,-2,1,1
0,49,3,2,0,-1,2,748,0,-2,-2,-8,-2,189,4,-1,-8,4,0,161,3,0,-3,-1,-4,0,1
10,100,-7,3,1,-3,5,300,4,9,0,0,9,755,14,1,0,-2,-8,641,0,-6,0,0,-4,0,1
1,288,0,0,0,0,-2,610,1,0,7,-1,2,411,1,0,0,0,1,339,4,2,-16,0,-5,0,1
2,288,0,-4,-5,-1,2,312,6,0,-3,1,-13,288,0,12,2,7,3,809,6,3,3,6,5,0,1
2,220,1,0,-6,-2,0,894,-1,-1,-26,4,2,742,-3,-1,-6,0,3,404,4,0,-6,-3,1,0,1
1,110,-2,-5,-5,-5,1,500,0,1,4,-5,0,266,3,2,-7,-2,-3,-920,5,1,-10,0,3,0,1
1,371,-1,1,-2,-1,-5,812,0,1,-1,2,0,455,5,2,-1,4,4,-588,3,0,-9,1,0,0,1
-1,31,-3,1,0,-4,3,624,3,0,6,0,1,544,2,0,0,-3,-3,505,3,1,-3,0,-1,0,1
1,284,-3,-5,3,-1,2,250,-5,1,3,-2,11,357,-11,0,-6,0,1,1865,2,5,-7,0,-5,1,1
2,144,1,0,-3,0,0,687,-1,4,-2,2,9,468,2,0,0,3,-3,765,2,0,0,0,-5,0,1
0,180,0,-11,0,-4,1,250,-3,2,33,-1,1,799,0,-1,0,3,1,999,10,-3,-6,-1,4,0,1
5,111,0,-2,-5,9,-3,874,8,0,1,1,-7,511,0,0,0,1,0,-642,-3,0,6,2,-6,0,1
2,417,0,-7,0,4,1,312,3,0,2,0,9,588,-2,-1,0,-2,2,9343,1,-1,-10,0,0,0,1
3,243,4,-1,0,-1,6,576,9,0,12,1,-11,488,-8,-2,0,-3,5,303,1,-1,9,-4,1,1,1
-6,129,-4,0,9,-5,8,386,13,-3,-2,0,-7,382,0,-4,0,-7,7,202,-6,8,1,0,-5,0,1
0,22,-7,0,4,-2,4,451,3,-1,0,3,5,843,0,1,0,6,0,91,8,0,1,-7,2,0,1
0,219,-1,-9,0,3,-5,999,0,3,0,3,0,566,-5,4,0,10,-6,605,19,-10,-12,1,0,1,1
0,161,2,8,-3,-3,13,437,0,0,11,3,0,500,9,1,-10,-3,1,678,-1,-1,3,-2,0,0,1
-11,149,-2,0,0,-4,0,367,0,6,2,4,0,333,-8,0,-6,0,-2,-1803,-4,1,-2,0,0,0,1
0,194,0,-2,0,-1,1,937,-1,4,14,-1,-12,588,-8,0,-5,11,10,13,-9,-10,10,-4,0,1,1
5,67,11,-1,0,-1,2,187,0,9,0,-1,1,788,6,-2,-2,-2,0,757,-3,-1,0,3,0,0,1
-5,166,-12,-1,2,2,1,525,2,-3,1,-1,0,378,4,0,-6,5,0,605,1,1,9,0,-3,1,1
-3,103,0,-3,3,2,0,828,1,-2,4,0,12,522,13,0,0,3,-3,505,1,0,-1,2,8,1,1
-4,140,0,-1,8,4,0,624,-12,0,7,1,7,477,-2,0,6,4,0,3364,1,0,2,0,0,1,1
1,437,-1,3,-1,-2,2,187,5,3,0,0,0,576,14,0,-4,-3,11,-992,-9,-1,4,1,-3,0,1
-1,285,0,3,-1,6,-1,250,-4,0,0,-6,-1,810,1,1,0,-4,2,101,1,0,-1,-5,-1,0,1
0,145,0,-9,-12,-2,2,767,0,3,0,-2,-1,411,-2,0,-7,-7,1,454,4,-1,-2,0,5,0,1
1,99,0,5,0,-13,0,540,0,0,-2,2,-6,2169,2,1,-15,-5,-2,629,3,-2,0,-8,6,0,1
0,114,-3,2,-1,7,0,858,2,-3,0,-6,-1,344,-1,0,2,0,7,459,-4,8,9,0,2,0,1
0,35,4,2,0,-5,-3,485,0,-2,-7,0,0,489,3,1,-3,0,-1,404,-4,2,0,0,-2,0,1
-1,17,0,-9,0,-2,0,999,-7,-5,0,0,14,479,-10,8,0,3,1,2220,0,2,12,0,-3,1,1
8,339,0,0,0,-2,-2,99,0,2,-8,-2,1,524,1,0,0,0,11,410,0,-13,2,-1,0,0,1
1,47,3,-7,18,0,5,500,2,-2,1,0,4,611,9,-3,-2,-3,2,1700,3,-1,1,0,2,0,1
0,162,1,-1,3,1,0,62,2,-5,0,-3,0,566,4,0,-1,0,0,939,-1,0,0,1,3,0,1
3,148,3,1,0,2,-4,749,-16,0,14,-2,0,477,0,0,-3,0,0,605,24,1,-10,1,0,0,1
-2,383,1,2,0,0,0,187,-2,0,0,3,0,791,0,2,5,-3,-3,555,-2,-4,-2,-3,-1,0,1
0,145,0,-3,0,2,7,624,-14,0,3,0,6,577,4,0,-7,0,3,-2539,-2,-10,0,0,0,0,1
1,133,0,1,0,0,0,437,0,0,1,0,0,189,1,0,0,0,0,242,0,0,0,0,0,0,0
0,109,0,0,1,0,0,812,1,0,1,0,0,455,1,0,0,0,0,404,1,0,0,0,0,0,0
0,113,0,0,1,0,0,812,1,0,1,0,0,400,0,0,0,1,0,404,0,0,1,0,1,1,0
0,121,0,0,1,0,0,624,0,0,1,0,0,444,0,0,1,0,0,404,1,0,0,0,1,1,0
0,76,0,1,1,0,0,874,1,0,1,0,0,377,1,0,0,0,0,404,0,0,0,0,1,0,0
0,30,0,1,1,0,0,437,0,0,1,0,0,200,1,0,0,0,0,202,0,1,0,0,0,0,0
1,51,1,0,0,0,0,624,0,0,1,0,0,633,0,0,0,0,0,404,0,0,0,0,0,0,0
1,123,0,0,1,0,0,562,1,0,1,0,0,677,0,0,0,1,0,404,0,0,1,0,0,1,0
0,138,0,1,1,0,1,562,1,0,0,0,0,366,1,0,0,0,0,505,0,0,0,0,0,0,0
0,160,0,0,1,0,1,624,1,0,0,0,0,622,0,1,0,1,0,414,0,0,1,0,0,1,0
0,90,0,0,1,0,0,562,1,0,1,1,0,422,0,0,0,1,0,454,0,0,1,0,0,0,0
0,120,1,0,1,0,0,624,0,0,1,0,0,322,0,0,1,0,0,212,0,1,0,0,0,0,0
1,70,1,0,1,0,0,562,0,0,1,0,0,422,1,0,0,0,0,353,0,0,0,0,0,0,0
0,124,0,0,1,0,1,562,1,0,1,0,0,500,0,0,0,1,0,474,0,0,1,0,0,1,0
0,70,0,0,1,0,0,562,1,0,0,1,0,655,0,0,0,1,0,605,0,0,1,0,0,1,0
0,81,0,0,1,0,0,562,1,0,1,0,0,466,0,0,1,0,0,505,1,0,0,0,0,0,0
0,182,0,0,1,0,0,624,0,0,1,0,0,311,1,0,0,0,0,353,1,0,0,0,1,0,0
1,18,0,0,1,0,0,812,1,0,1,0,0,444,0,0,0,1,0,404,0,0,1,0,0,1,0
0,68,0,0,1,0,0,624,1,0,0,0,0,588,0,0,0,1,0,404,0,0,1,0,1,1,0
1,169,1,0,1,0,0,562,0,0,1,0,0,289,0,0,0,0,0,404,0,0,0,0,0,0,0
0,124,0,0,1,0,0,562,1,1,0,0,0,566,0,1,0,1,0,404,0,0,1,0,0,0,0
0,82,0,0,1,1,0,624,0,0,1,0,0,566,0,0,0,0,0,404,1,0,0,0,0,0,0
0,74,0,1,1,0,1,562,1,0,1,0,0,400,0,0,0,0,0,404,0,0,0,0,0,0,0
0,151,0,0,1,0,0,562,1,0,1,0,0,444,0,0,0,1,0,636,0,0,1,0,0,0,0
0,179,0,0,1,0,1,562,1,0,1,0,0,222,0,0,0,1,0,404,0,0,1,0,0,0,0
1,242,1,0,1,0,0,562,0,0,1,0,0,544,0,0,0,0,0,404,0,0,0,0,0,0,0
0,108,1,0,0,0,0,562,0,0,0,0,1,555,0,0,0,0,0,404,0,0,0,0,0,0,0
0,103,0,0,1,0,0,812,1,0,1,0,0,333,0,0,0,1,0,605,0,0,1,0,1,1,0
0,287,0,1,0,0,0,562,0,0,1,0,1,333,1,0,0,0,0,404,0,0,0,0,0,1,0
1,201,0,0,1,0,0,812,0,0,0,0,0,477,0,1,1,0,0,343,1,0,0,0,0,0,0
0,28,0,0,1,0,1,562,1,0,1,0,0,366,0,0,0,0,0,404,1,0,0,0,0,0,0
1,134,0,0,1,0,0,562,1,0,0,0,0,300,0,1,0,1,0,383,0,0,1,0,0,0,0
0,69,0,0,1,0,1,562,1,0,1,0,0,411,1,0,0,0,0,404,1,0,0,0,0,0,0
1,110,0,0,1,0,0,562,0,0,0,0,0,355,0,0,0,0,0,404,0,0,1,0,0,1,0
0,71,0,0,0,0,0,562,1,0,1,1,1,411,0,0,0,1,0,404,0,0,1,0,0,1,0
1,81,0,1,1,0,0,562,0,0,1,0,0,244,1,0,0,0,0,404,0,0,0,0,0,0,0
0,240,0,0,1,0,0,562,1,0,1,0,0,677,0,0,0,1,0,404,0,1,1,0,0,0,0
0,138,0,0,1,0,0,562,0,0,1,1,0,644,0,0,1,0,0,404,0,0,0,0,0,0,0
0,66,0,0,1,0,0,375,0,0,1,0,0,366,0,0,1,0,0,363,1,0,0,0,0,0,0
0,116,0,0,1,0,0,562,1,0,1,0,0,411,0,0,1,0,0,404,1,1,0,0,0,0,0
0,120,0,0,1,0,0,624,1,0,1,0,0,477,0,0,0,1,0,494,0,0,1,0,1,1,0
0,368,0,0,0,1,0,812,1,0,0,0,1,588,0,1,0,1,0,353,0,0,1,0,0,0,0
0,215,1,0,1,0,0,624,0,0,1,0,0,599,0,0,1,0,1,404,0,0,0,0,1,0,0
1,221,0,0,0,0,0,562,1,0,0,0,1,411,0,0,0,1,0,404,0,0,1,0,0,0,0
0,25,0,0,1,0,0,562,1,0,0,0,0,744,0,0,0,1,0,404,0,0,1,1,0,0,0
0,26,0,1,1,0,0,437,1,0,1,0,0,211,1,0,0,0,0,404,0,1,0,0,0,0,0
1,158,0,0,1,0,0,562,1,0,1,0,0,233,0,0,0,1,0,404,0,0,1,0,0,0,0
0,55,0,0,0,0,0,624,1,0,1,0,1,311,1,0,0,0,0,404,1,1,0,0,0,0,0
0,30,0,0,1,0,0,624,1,0,1,0,0,477,0,0,0,1,0,605,0,0,1,0,0,0,0
0,49,0,1,0,0,0,562,0,0,1,1,0,344,1,0,0,0,0,404,0,0,0,0,0,0,0
0,117,1,0,1,1,0,812,0,0,1,0,0,500,0,0,0,0,1,565,0,0,0,0,0,0,0
0,108,0,1,1,0,0,437,1,0,1,0,0,200,1,0,0,0,0,81,0,1,0,0,0,0,0
0,65,0,0,1,1,0,624,1,0,1,0,0,488,0,0,0,1,0,404,0,0,1,0,0,1,0
0,25,0,0,1,0,0,624,1,0,1,0,0,400,0,0,0,1,0,404,0,0,1,0,1,0,0
0,148,0,0,1,0,0,812,1,0,0,0,0,577,0,0,0,1,0,454,0,0,1,0,0,1,0
0,76,0,0,1,1,0,937,1,0,1,0,0,500,0,0,0,1,0,605,0,0,1,0,0,1,0
0,133,0,0,1,0,0,562,1,1,1,0,0,444,0,0,0,1,0,404,0,0,1,0,0,1,0
0,146,0,0,1,0,1,562,1,0,1,0,0,311,0,0,0,1,0,404,0,0,1,0,0,0,0
0,215,0,0,1,0,0,624,1,0,1,0,0,511,0,0,0,1,0,454,0,0,1,0,0,1,0
0,197,0,0,0,0,0,624,1,1,0,0,1,311,1,0,0,0,0,404,1,0,0,1,0,0,0
0,69,0,0,1,0,1,562,1,0,1,0,0,433,0,0,0,1,0,404,0,0,1,0,0,0,0
0,233,0,0,1,1,0,624,1,0,1,0,0,477,0,0,0,1,0,484,0,0,1,0,0,1,0
0,224,0,0,1,0,0,624,1,0,0,0,0,500,0,1,0,1,0,404,0,0,1,0,1,1,0
0,125,1,0,1,0,0,562,0,0,1,0,0,389,0,0,1,0,0,555,0,0,0,0,1,0,0
0,44,0,0,1,1,0,937,1,0,0,0,0,433,1,0,0,0,0,555,1,0,0,0,0,1,0
0,113,1,0,1,0,0,562,0,1,1,0,0,322,0,0,1,0,0,404,0,0,0,0,0,0,0
0,169,0,0,1,1,0,624,0,0,1,0,0,278,1,0,0,0,0,81,1,0,0,0,0,0,0
0,268,0,0,1,0,1,687,1,0,1,0,0,377,0,0,0,1,0,535,0,0,1,0,0,0,0
0,94,0,0,1,0,0,812,1,0,0,1,0,733,0,0,0,1,0,404,0,0,1,1,0,1,0
0,105,0,1,1,1,0,812,1,0,1,0,0,344,1,0,0,0,0,252,0,0,0,0,0,0,0
0,117,0,0,1,1,0,874,0,0,1,0,0,611,1,0,0,0,0,404,1,0,0,0,0,0,0
0,144,0,0,1,0,0,812,1,0,1,1,0,400,0,0,0,1,0,424,0,0,1,0,0,1,0
0,132,0,0,1,0,0,812,1,1,1,0,0,477,0,0,0,1,0,404,0,0,1,0,0,1,0
0,213,0,1,1,0,0,562,1,0,1,0,0,433,1,0,0,0,0,404,0,0,0,0,1,0,0
0,209,0,0,1,0,0,812,1,0,0,0,0,422,0,0,0,1,0,373,0,0,1,0,1,0,0
0,201,1,0,0,0,0,624,1,0,1,0,1,344,0,0,1,0,0,404,0,0,0,0,1,0,0
0,207,0,1,1,0,0,749,1,0,1,0,0,255,1,0,0,0,0,202,0,1,0,0,0,0,0
0,62,0,0,1,0,1,624,1,0,1,0,0,422,0,0,0,1,0,414,0,0,1,0,0,0,0
0,52,0,0,1,0,1,562,1,0,0,0,0,422,0,0,0,1,0,404,0,0,1,1,0,1,0
1,123,0,0,0,0,0,562,0,0,0,0,1,477,0,0,1,0,0,404,1,0,0,0,0,0,0
0,253,0,0,1,0,0,687,1,0,1,1,0,300,1,0,0,0,0,505,1,0,0,0,0,0,0
0,130,0,1,1,0,0,812,0,0,1,1,0,266,1,0,0,0,0,151,0,0,0,0,0,0,0
0,111,0,0,1,0,0,812,1,0,1,1,0,533,0,0,0,0,0,656,1,0,0,0,0,1,0
0,226,0,0,1,0,0,624,1,0,1,0,0,411,0,0,0,1,0,505,0,0,1,0,0,0,0
0,133,0,0,1,0,0,624,1,0,0,0,0,244,0,1,0,1,0,404,0,0,1,0,0,0,0
0,124,0,0,1,0,0,812,1,0,1,1,0,389,1,0,0,0,0,505,1,0,0,0,0,0,0
0,183,0,0,1,0,0,812,1,0,0,0,0,433,0,0,0,1,0,505,0,0,1,1,1,1,0
1,129,0,0,1,0,0,812,0,0,1,0,0,311,0,0,1,0,0,404,1,0,0,0,0,0,0
0,239,0,0,1,0,0,874,1,0,1,0,0,533,0,0,0,1,0,404,0,0,1,0,1,0,0
0,14,0,0,1,0,0,562,1,0,1,0,0,599,0,0,1,0,0,404,1,0,0,0,0,0,0
0,257,0,0,1,0,0,812,1,0,1,0,0,377,0,0,0,1,0,404,0,0,1,0,1,1,0
0,158,0,0,1,0,0,624,0,0,1,0,0,355,1,0,0,0,0,505,0,0,0,0,1,0,0
0,171,0,1,1,0,0,437,1,0,0,1,0,311,1,0,0,0,0,404,0,0,0,1,0,0,0
0,98,0,0,1,0,0,874,1,0,1,0,0,566,0,0,0,1,0,505,0,0,1,0,1,1,0
1,139,1,0,1,0,0,562,0,0,1,0,0,477,1,0,0,0,0,605,0,0,0,0,0,0,0
0,172,0,0,1,0,1,562,1,0,1,0,0,433,0,0,1,0,0,605,1,0,0,0,0,0,0
0,119,0,0,1,0,1,562,1,0,0,0,0,355,0,0,0,1,0,555,0,0,1,0,0,1,0
0,218,0,1,0,0,0,562,1,0,0,0,1,222,1,1,0,0,0,404,0,0,0,0,0,0,0
1,120,0,0,1,0,0,562,0,0,1,0,0,344,1,0,0,0,0,404,1,0,0,0,0,0,0
0,209,0,0,1,0,0,562,0,0,1,0,0,588,0,0,1,0,0,404,1,1,0,0,0,0,0
0,78,0,0,1,1,0,812,1,0,1,0,0,733,0,0,0,1,0,404,0,0,1,0,0,1,0
0,133,0,0,1,0,0,874,1,0,1,0,0,488,0,0,0,1,0,404,0,0,1,0,1,1,0
1,154,0,1,0,0,0,562,0,0,1,0,1,244,1,0,0,0,0,383,0,0,0,0,0,0,0
1,134,0,0,1,0,0,812,1,0,1,0,0,500,0,0,0,1,0,151,0,0,1,0,0,0,0
0,271,0,0,0,1,0,624,1,0,0,0,1,400,0,1,0,1,0,404,0,0,1,0,0,1,0
0,119,0,0,1,0,0,812,1,0,1,1,0,300,1,0,0,0,0,454,1,0,0,0,0,0,0
1,152,1,0,1,0,0,562,0,0,1,0,0,666,0,0,1,0,0,373,0,0,0,0,0,0,0
0,202,0,0,1,0,1,562,1,0,1,0,0,710,0,0,0,1,0,404,0,0,1,0,0,0,0
1,225,0,0,1,0,0,749,0,0,1,0,0,244,1,0,0,0,0,252,1,0,0,0,0,0,0
0,49,0,1,0,0,0,624,1,0,1,0,0,244,1,0,0,0,0,242,0,1,0,0,0,0,0
0,171,0,0,1,1,0,812,0,0,0,0,0,300,1,1,0,0,0,404,1,0,0,0,0,0,0
0,180,0,1,1,0,0,624,0,0,1,1,0,211,1,0,0,0,0,151,0,0,0,0,0,0,0
1,155,0,1,1,0,0,437,0,0,1,0,0,189,1,0,0,0,0,121,0,0,0,0,0,0,0
0,81,0,0,1,0,1,562,1,0,1,0,0,522,0,0,0,1,0,404,0,0,1,0,0,1,0
0,104,0,0,1,0,1,562,1,0,1,0,0,588,0,0,0,1,0,505,0,0,1,0,0,1,0
0,513,0,0,1,1,0,937,0,0,0,0,0,377,1,0,0,0,0,474,1,0,0,0,0,1,0
0,97,1,0,1,1,0,812,0,0,0,0,0,433,1,0,0,0,0,807,0,0,0,0,0,0,0
0,101,0,0,1,0,0,812,1,0,1,0,0,522,0,0,1,0,0,515,1,0,0,0,0,1,0
0,80,1,0,0,0,0,812,0,0,1,0,1,400,0,0,0,0,0,353,0,1,0,0,0,0,0
0,202,1,0,0,0,0,187,0,0,1,0,0,400,0,0,0,0,1,353,0,0,0,0,0,0,0
0,112,0,0,0,0,0,812,0,1,1,0,0,588,0,0,0,0,1,404,0,0,1,0,0,0,0
1,217,0,0,1,0,0,812,1,0,1,0,0,278,1,0,0,0,0,404,1,0,0,0,0,0,0
0,113,0,0,1,1,0,812,1,0,1,0,0,278,1,0,0,0,0,404,1,0,0,0,0,0,0
0,59,0,0,1,0,0,624,1,0,0,0,0,500,0,0,0,1,0,404,0,0,1,0,1,1,0
0,70,0,0,1,1,0,874,0,0,1,0,0,389,1,0,0,0,0,404,1,0,0,0,0,0,0
0,20,0,0,1,0,0,624,1,0,0,0,0,511,0,0,0,1,0,383,0,0,1,0,1,1,0
0,55,0,0,1,1,0,999,1,0,1,0,0,655,0,0,0,1,0,454,0,0,1,0,0,1,0
0,80,0,0,1,0,0,562,1,0,1,0,0,644,0,0,0,1,0,505,0,0,1,0,1,1,0
0,148,0,0,1,0,0,749,1,0,1,0,0,444,0,0,0,1,0,505,0,0,1,0,1,1,0
1,148,0,0,1,0,0,624,0,0,0,0,0,833,0,0,0,0,0,101,1,0,0,0,0,0,0
0,129,0,0,1,0,0,937,1,0,1,0,0,710,0,0,0,1,0,605,0,0,1,0,1,0,0
0,69,0,0,1,0,0,562,1,0,1,0,0,555,0,0,0,1,0,404,0,0,1,0,1,1,0
0,146,0,0,1,0,0,562,1,0,1,0,0,200,1,0,0,0,0,303,1,1,0,0,0,0,0
0,126,0,0,1,0,0,624,1,0,1,0,0,466,0,0,0,1,0,555,0,0,1,0,1,1,0
0,200,0,0,0,1,0,874,1,0,1,0,0,333,0,0,0,1,1,454,0,0,1,0,0,1,0
0,167,0,0,1,0,0,749,1,0,1,0,0,422,0,0,0,1,0,404,0,0,1,0,0,1,0
1,129,0,1,1,0,0,562,0,0,1,0,0,433,1,0,0,0,0,404,0,0,0,0,0,1,0
1,443,0,0,0,0,0,562,0,0,0,0,1,766,0,1,0,0,0,202,1,0,0,0,0,0,0
1,184,0,1,0,0,0,624,0,0,1,0,1,266,1,0,0,0,0,202,0,0,0,0,0,0,0
0,122,0,0,1,0,0,562,1,1,1,0,0,644,0,0,0,1,0,444,0,0,1,0,0,0,0
0,166,0,0,1,0,0,812,1,0,1,0,0,533,0,0,0,1,0,454,0,0,1,0,1,0,0
0,71,0,0,1,0,0,812,1,0,1,1,0,344,0,0,0,1,0,505,0,0,1,0,0,1,0
0,78,0,1,1,0,0,624,0,0,1,0,0,311,1,0,0,0,0,242,0,0,0,0,0,0,0
1,133,0,1,1,0,0,624,0,0,1,0,0,466,0,0,1,0,0,404,0,0,0,0,0,0,0
0,134,0,0,1,0,0,562,1,1,1,0,0,688,0,0,0,1,0,404,0,0,1,0,0,0,0
0,101,0,1,1,0,0,437,0,0,1,1,0,200,1,0,0,0,0,202,0,0,0,0,0,0,0
0,50,0,0,1,0,0,687,1,0,0,0,0,411,0,1,0,1,0,454,0,0,1,0,1,0,0
0,80,0,0,1,0,0,562,1,0,1,1,0,344,0,0,0,1,0,404,0,0,1,0,0,0,0
0,119,0,0,1,0,1,624,1,0,1,0,0,366,0,0,0,1,0,404,0,0,1,0,0,1,0
0,35,0,0,1,0,0,812,1,0,0,0,0,533,0,0,0,1,0,605,0,0,1,0,1,1,0
