LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
36.0,48.0,0.0,0.0,42.0,0.0,0.22,0.0,1.0,0.05,92.0,10.0,0.0,115.0,3.0,74.81,39.85,118055.9,0.99,0.03,0.42,0.12,49.0,24.0,199.0,30.09,0.0
41.0,49.0,0.0,1.0,47.0,6.0,0.23,0.0,1.0,0.05,92.0,12.0,0.0,114.0,4.0,72.61,39.17,118792.68,0.99,0.03,0.48,0.13,46.0,23.0,200.0,29.16,0.0
6.0,5.0,0.0,2.0,2.0,6.0,0.27,2.0,1.0,0.68,8.0,1.0,0.0,9.0,0.0,10.8,19.4,4052.81,0.07,0.06,0.3,0.14,6.0,10.0,22.0,29.31,0.0
7.0,5.0,0.0,2.0,2.0,8.0,0.27,1.0,2.0,0.66,9.0,1.0,0.0,8.0,0.0,11.32,18.55,3987.29,0.07,0.05,0.29,0.14,5.0,11.0,21.0,30.44,0.0
7.0,6.0,1.0,2.0,2.0,8.0,0.27,1.0,1.0,0.7,9.0,1.0,0.0,8.0,0.0,11.31,19.41,3969.13,0.07,0.03,0.34,0.14,5.0,11.0,22.0,31.11,0.0
3.0,3.0,0.0,1.0,1.0,9.0,0.2,1.0,1.0,0.99,7.0,1.0,0.0,7.0,0.0,14.0,11.78,1739.11,0.04,0.09,0.5,0.12,6.0,11.0,16.0,27.19,0.0
3.0,1.0,1.0,2.0,0.0,4.0,0.2,1.0,1.0,0.99,7.0,1.0,0.0,7.0,0.0,13.26,10.83,1855.26,0.06,0.09,0.5,0.12,6.0,11.0,17.0,27.87,0.0
2.0,2.0,1.0,2.0,1.0,2.0,0.06,1.0,1.0,1.0,6.0,1.0,0.0,8.0,0.0,13.81,10.61,1801.71,0.05,0.09,0.56,0.13,7.0,9.0,28.0,27.44,0.0
4.0,2.0,0.0,0.0,2.0,0.0,0.19,0.0,2.0,0.93,1.0,1.0,0.0,6.0,0.0,16.85,8.78,1287.19,0.05,0.12,0.99,0.07,6.0,12.0,14.0,25.2,0.0
3.0,1.0,0.0,0.0,1.0,6.0,0.17,0.0,1.0,0.95,1.0,1.0,0.0,6.0,0.0,16.96,8.57,1114.81,0.05,0.09,0.95,0.07,7.0,11.0,13.0,25.29,0.0
3.0,3.0,0.0,0.0,3.0,1.0,0.18,0.0,1.0,0.99,1.0,1.0,0.0,5.0,0.0,16.35,8.58,1185.79,0.05,0.17,0.97,0.07,6.0,11.0,14.0,24.88,0.0
4.0,2.0,1.0,0.0,1.0,4.0,0.13,2.0,1.0,0.52,5.0,1.0,0.0,21.0,0.0,24.71,10.99,2979.99,0.09,0.09,0.6,0.05,10.0,10.0,24.0,21.26,0.0
4.0,2.0,0.0,0.0,2.0,1.0,0.13,1.0,1.0,0.58,5.0,1.0,0.0,15.0,1.0,25.62,10.94,2993.01,0.11,0.09,0.57,0.08,10.0,11.0,25.0,11.05,0.0
4.0,3.0,0.0,0.0,1.0,7.0,0.12,1.0,1.0,0.52,5.0,1.0,0.0,15.0,1.0,25.28,10.99,3233.82,0.09,0.09,0.43,0.08,10.0,10.0,23.0,11.29,0.0
21.0,11.0,2.0,0.0,62.0,18.0,0.09,1.0,1.0,0.33,29.0,1.0,0.0,51.0,0.0,42.04,15.83,24569.64,0.34,0.04,0.18,0.05,32.0,20.0,133.0,54.87,0.0
20.0,11.0,2.0,0.0,58.0,15.0,0.13,2.0,1.0,0.34,30.0,1.0,0.0,55.0,1.0,43.8,22.88,23145.07,0.33,0.06,0.17,0.05,31.0,18.0,131.0,55.08,0.0
19.0,11.0,2.0,0.0,58.0,17.0,0.13,1.0,2.0,0.32,31.0,1.0,0.0,47.0,1.0,43.71,23.19,21681.17,0.33,0.08,0.17,0.05,31.0,19.0,130.0,55.02,0.0
5.0,1.0,0.0,1.0,1.0,2.0,0.17,0.0,1.0,0.95,1.0,1.0,0.0,6.0,0.0,21.45,6.69,1002.55,0.05,0.15,0.99,0.09,4.0,5.0,13.0,4.91,0.0
4.0,2.0,0.0,0.0,0.0,0.0,0.18,0.0,1.0,0.99,1.0,1.0,0.0,5.0,0.0,21.5,6.61,928.92,0.03,0.15,0.96,0.09,12.0,5.0,13.0,0.68,0.0
5.0,4.0,0.0,0.0,0.0,0.0,0.16,0.0,2.0,0.98,1.0,1.0,0.0,5.0,0.0,21.63,6.52,948.95,0.01,0.15,0.93,0.07,4.0,5.0,12.0,0.19,0.0
0.0,3.0,1.0,0.0,0.0,0.0,1.03,0.0,1.0,0.7,10.0,2.0,0.0,0.0,1.0,14.42,1.84,6939.75,0.0,0.03,0.94,0.3,3.0,0.0,10.0,0.37,0.0
1.0,7.0,2.0,0.0,2.0,0.0,0.93,0.0,2.0,0.66,10.0,2.0,0.0,0.0,1.0,7.43,0.21,757.04,0.05,0.01,0.92,0.3,1.0,0.0,10.0,2.45,0.0
0.0,7.0,1.0,0.0,0.0,1.0,1.01,0.0,1.0,0.63,11.0,3.0,0.0,1.0,2.0,3.14,0.32,2619.1,0.01,0.03,0.85,0.3,1.0,0.0,9.0,2.25,0.0
2.0,1.0,0.0,0.0,0.0,2.0,0.23,0.0,1.0,0.98,1.0,1.0,0.0,4.0,0.0,26.45,3.6,6644.6,0.01,0.28,0.99,0.11,6.0,6.0,8.0,22.74,0.0
6.0,1.0,1.0,1.0,0.0,3.0,0.2,0.0,1.0,0.99,11.0,1.0,0.0,2.0,1.0,13.93,3.51,184.15,0.02,0.29,0.97,0.12,7.0,7.0,33.0,19.87,0.0
1.0,1.0,1.0,0.0,0.0,1.0,0.23,0.0,1.0,0.96,2.0,1.0,0.0,3.0,0.0,12.26,0.56,15007.03,0.05,0.3,0.95,0.11,8.0,8.0,9.0,19.77,0.0
1.0,1.0,0.0,0.0,0.0,3.0,0.2,0.0,1.0,0.97,7.0,1.0,0.0,5.0,0.0,15.0,5.98,539.29,0.06,0.17,0.91,0.13,6.0,10.0,8.0,2.46,0.0
0.0,2.0,0.0,0.0,2.0,0.0,0.2,0.0,1.0,0.99,2.0,1.0,0.0,5.0,0.0,15.01,6.01,523.89,0.03,0.17,1.0,0.14,5.0,10.0,8.0,1.18,0.0
1.0,1.0,0.0,0.0,1.0,1.0,0.2,0.0,1.0,0.99,4.0,1.0,0.0,5.0,0.0,15.17,6.04,538.45,0.04,0.17,0.93,0.13,5.0,9.0,7.0,1.52,0.0
0.0,13.0,0.0,0.0,1.0,21.0,0.78,2.0,1.0,0.19,30.0,1.0,0.0,9.0,0.0,14.33,15.85,3856.17,0.08,0.07,0.14,0.5,6.0,6.0,14.0,25.07,0.0
0.0,15.0,0.0,1.0,2.0,25.0,0.7,1.0,1.0,0.14,34.0,1.0,0.0,9.0,0.0,13.71,17.02,3854.8,0.09,0.05,0.17,0.47,5.0,6.0,14.0,23.74,0.0
0.0,12.0,0.0,0.0,2.0,23.0,0.7,1.0,1.0,0.18,37.0,1.0,0.0,8.0,0.0,13.28,17.03,4061.56,0.08,0.07,0.13,0.5,6.0,5.0,13.0,22.15,0.0
2.0,17.0,2.0,0.0,0.0,3.0,0.49,0.0,2.0,0.47,29.0,6.0,0.0,18.0,0.0,25.76,26.15,20273.3,0.26,0.03,0.64,0.43,25.0,17.0,22.0,0.0,0.0
2.0,17.0,2.0,0.0,0.0,0.0,0.44,0.0,3.0,0.46,30.0,5.0,0.0,18.0,0.0,30.12,26.34,20954.06,0.25,0.01,0.67,0.41,23.0,18.0,22.0,0.66,0.0
2.0,17.0,2.0,0.0,0.0,1.0,0.47,0.0,3.0,0.46,27.0,5.0,0.0,19.0,0.0,29.54,27.16,20687.49,0.24,0.04,0.71,0.38,24.0,18.0,22.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.45,0.0,1.0,0.98,1.0,1.0,0.0,5.0,0.0,6.1,3.68,22.15,0.0,0.49,0.98,0.2,0.0,4.0,4.0,2.26,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.52,0.0,1.0,0.96,1.0,1.0,0.0,3.0,0.0,6.2,9.43,27.27,0.0,0.51,0.93,0.2,1.0,2.0,4.0,0.28,0.0
1.0,2.0,0.0,0.0,0.0,3.0,0.58,0.0,1.0,0.98,1.0,1.0,0.0,0.0,0.0,5.74,0.26,23.62,0.0,0.5,1.0,0.22,1.0,5.0,3.0,9.58,0.0
1.0,12.0,0.0,4.0,8.0,2.0,0.33,0.0,4.0,0.46,37.0,3.0,0.0,23.0,0.0,31.33,35.29,39277.61,0.37,0.02,0.47,0.25,33.0,27.0,43.0,29.14,0.0
0.0,13.0,1.0,5.0,3.0,2.0,0.29,0.0,4.0,0.44,30.0,4.0,0.0,24.0,0.0,31.62,35.76,39573.21,0.37,0.03,0.42,0.25,26.0,26.0,38.0,28.33,0.0
1.0,14.0,0.0,4.0,4.0,0.0,0.33,0.0,4.0,0.42,35.0,3.0,0.0,23.0,0.0,31.78,36.25,39115.22,0.36,0.03,0.46,0.26,30.0,26.0,38.0,29.56,0.0
2.0,1.0,1.0,2.0,0.0,0.0,0.2,0.0,1.0,0.94,3.0,1.0,0.0,4.0,0.0,11.57,4.37,225.0,0.02,0.23,0.97,0.11,3.0,5.0,9.0,37.45,0.0
1.0,2.0,1.0,2.0,0.0,0.0,0.19,0.0,1.0,0.98,3.0,1.0,0.0,1.0,0.0,11.47,4.38,216.65,0.02,0.23,1.0,0.11,4.0,4.0,8.0,40.47,0.0
1.0,2.0,2.0,1.0,0.0,3.0,0.23,0.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,11.14,4.43,230.08,0.02,0.23,1.0,0.11,3.0,5.0,9.0,41.33,0.0
5.0,2.0,0.0,0.0,2.0,4.0,0.22,1.0,1.0,0.52,10.0,1.0,0.0,9.0,0.0,14.3,9.99,1294.3,0.05,0.07,0.49,0.04,5.0,11.0,19.0,27.49,0.0
7.0,2.0,0.0,0.0,2.0,3.0,0.22,2.0,1.0,0.47,14.0,1.0,0.0,8.0,0.0,14.2,9.92,1425.36,0.05,0.1,0.59,0.13,4.0,11.0,20.0,24.94,0.0
5.0,2.0,0.0,0.0,3.0,4.0,0.22,1.0,1.0,0.56,4.0,1.0,0.0,18.0,0.0,13.7,10.0,1412.36,0.06,0.09,0.53,0.1,6.0,12.0,19.0,26.07,0.0
0.0,2.0,1.0,1.0,1.0,5.0,0.33,1.0,1.0,0.98,5.0,2.0,0.0,5.0,1.0,19.52,7.65,1102.05,0.12,0.13,0.55,0.26,11.0,12.0,7.0,0.96,0.0
0.0,3.0,1.0,0.0,0.0,3.0,0.32,2.0,2.0,0.98,11.0,1.0,0.0,5.0,1.0,19.02,7.65,1116.69,0.07,0.13,0.48,0.25,11.0,10.0,8.0,0.56,0.0
0.0,10.0,1.0,1.0,1.0,5.0,0.35,2.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,19.03,7.71,1133.57,0.05,0.13,0.51,0.25,11.0,12.0,8.0,1.94,0.0
1.0,3.0,0.0,0.0,0.0,0.0,0.37,0.0,1.0,0.47,4.0,1.0,0.0,5.0,1.0,13.34,7.64,792.73,0.03,0.13,0.42,0.25,6.0,9.0,17.0,0.25,0.0
2.0,3.0,0.0,0.0,0.0,0.0,0.46,0.0,1.0,0.5,7.0,1.0,0.0,2.0,1.0,13.47,7.49,769.88,0.03,0.13,0.34,0.29,5.0,9.0,7.0,0.61,0.0
1.0,2.0,0.0,0.0,0.0,5.0,0.41,0.0,1.0,0.5,4.0,1.0,0.0,5.0,0.0,13.14,7.49,846.11,0.03,0.13,0.46,0.28,6.0,10.0,6.0,3.06,0.0
4.0,6.0,1.0,0.0,1.0,3.0,0.16,0.0,1.0,0.93,13.0,1.0,0.0,12.0,0.0,19.2,6.68,1383.43,0.05,0.12,0.96,0.05,8.0,9.0,15.0,7.15,0.0
8.0,2.0,0.0,0.0,1.0,0.0,0.1,0.0,1.0,0.89,5.0,1.0,0.0,12.0,0.0,19.66,8.34,1350.93,0.05,0.12,0.99,0.09,10.0,9.0,16.0,0.36,0.0
4.0,1.0,0.0,1.0,0.0,1.0,0.11,0.0,1.0,0.98,3.0,2.0,0.0,25.0,0.0,19.58,5.72,1370.31,0.05,0.14,0.98,0.08,5.0,5.0,16.0,2.74,0.0
1.0,3.0,1.0,0.0,1.0,2.0,0.94,0.0,1.0,1.0,6.0,1.0,0.0,0.0,1.0,2.49,3.22,11347.63,0.02,0.01,0.55,0.1,2.0,0.0,18.0,0.88,0.0
0.0,2.0,2.0,0.0,0.0,1.0,0.98,0.0,3.0,1.0,6.0,1.0,0.0,3.0,0.0,25.86,2.24,1291.32,0.0,0.01,0.53,0.12,1.0,0.0,15.0,0.64,0.0
0.0,3.0,2.0,0.0,0.0,1.0,0.92,0.0,1.0,0.97,8.0,1.0,0.0,0.0,1.0,1.92,0.01,12811.58,0.03,0.02,0.48,0.12,1.0,0.0,17.0,0.25,0.0
7.0,1.0,2.0,0.0,6.0,1.0,0.19,0.0,1.0,0.96,5.0,1.0,0.0,8.0,0.0,24.03,4.33,10996.17,0.07,0.25,0.99,0.05,7.0,5.0,23.0,53.56,0.0
7.0,2.0,2.0,0.0,7.0,0.0,0.17,0.0,1.0,1.0,4.0,1.0,0.0,6.0,0.0,24.27,4.06,413.69,0.03,0.23,0.97,0.05,7.0,4.0,22.0,54.04,0.0
6.0,1.0,2.0,0.0,6.0,0.0,0.17,0.0,1.0,0.99,5.0,1.0,0.0,5.0,0.0,24.34,4.04,407.4,0.03,0.25,0.93,0.05,8.0,5.0,21.0,55.62,0.0
0.0,2.0,0.0,0.0,0.0,5.0,0.33,2.0,2.0,0.51,6.0,1.0,0.0,10.0,0.0,14.69,15.94,8335.02,0.11,0.12,0.48,0.19,0.0,7.0,9.0,0.8,0.0
1.0,5.0,0.0,0.0,0.0,10.0,0.3,2.0,1.0,0.5,6.0,1.0,0.0,3.0,0.0,20.69,5.87,3320.9,0.1,0.14,0.5,0.2,4.0,8.0,10.0,1.86,0.0
1.0,3.0,0.0,0.0,0.0,9.0,0.28,1.0,1.0,0.53,2.0,1.0,0.0,7.0,0.0,22.41,7.93,3308.24,0.08,0.13,0.51,0.2,4.0,8.0,10.0,0.24,0.0
1.0,3.0,1.0,0.0,0.0,1.0,0.44,0.0,2.0,0.71,10.0,4.0,0.0,11.0,0.0,11.43,9.29,1038.04,0.04,0.11,0.97,0.3,3.0,11.0,9.0,13.82,0.0
2.0,4.0,1.0,0.0,1.0,0.0,0.43,0.0,2.0,0.68,10.0,3.0,0.0,7.0,0.0,11.7,9.33,950.03,0.04,0.1,0.96,0.3,7.0,11.0,9.0,12.61,0.0
0.0,3.0,1.0,1.0,1.0,0.0,0.45,0.0,2.0,0.69,9.0,2.0,0.0,4.0,0.0,12.08,9.36,1107.14,0.04,0.11,0.96,0.3,7.0,12.0,9.0,11.69,0.0
3.0,3.0,2.0,0.0,1.0,4.0,0.22,2.0,2.0,0.97,4.0,1.0,0.0,9.0,1.0,16.14,4.5,665.5,0.03,0.16,0.5,0.13,3.0,8.0,15.0,0.95,0.0
4.0,4.0,1.0,0.0,0.0,4.0,0.23,2.0,3.0,0.97,5.0,1.0,0.0,8.0,1.0,15.92,6.48,710.45,0.03,0.16,0.51,0.14,8.0,8.0,16.0,0.04,0.0
4.0,4.0,2.0,0.0,0.0,2.0,0.22,2.0,3.0,0.97,6.0,1.0,0.0,9.0,1.0,15.91,6.88,754.13,0.03,0.16,0.55,0.13,8.0,8.0,16.0,2.13,0.0
4.0,4.0,0.0,0.0,1.0,2.0,0.15,2.0,1.0,0.51,8.0,1.0,0.0,11.0,0.0,12.64,8.81,977.22,0.04,0.11,0.47,0.1,6.0,8.0,17.0,1.17,0.0
0.0,2.0,0.0,0.0,0.0,2.0,0.15,1.0,1.0,0.45,11.0,1.0,0.0,10.0,0.0,12.65,8.78,871.3,0.04,0.11,0.57,0.11,1.0,7.0,19.0,3.18,0.0
3.0,3.0,0.0,4.0,0.0,9.0,0.14,2.0,1.0,0.47,1.0,1.0,0.0,12.0,0.0,12.64,8.74,1030.01,0.04,0.11,0.41,0.11,3.0,8.0,18.0,1.97,0.0
2.0,3.0,0.0,0.0,1.0,0.0,0.13,0.0,1.0,0.98,2.0,1.0,0.0,7.0,4.0,22.66,6.91,1321.9,0.06,0.14,0.96,0.06,8.0,8.0,16.0,1.34,0.0
3.0,2.0,1.0,0.0,0.0,3.0,0.14,0.0,1.0,0.98,1.0,1.0,0.0,6.0,5.0,22.97,7.67,1452.28,0.06,0.13,0.94,0.06,10.0,8.0,15.0,1.2,0.0
3.0,2.0,0.0,0.0,1.0,2.0,0.14,0.0,1.0,0.99,1.0,1.0,0.0,7.0,5.0,22.81,7.5,1271.79,0.06,0.13,0.99,0.07,7.0,8.0,18.0,1.62,0.0
0.0,7.0,0.0,0.0,0.0,0.0,0.16,0.0,1.0,0.24,14.0,2.0,0.0,24.0,1.0,31.74,27.86,23527.67,0.31,0.04,0.26,0.18,17.0,18.0,29.0,10.03,0.0
1.0,7.0,0.0,0.0,0.0,1.0,0.15,0.0,2.0,0.26,13.0,1.0,0.0,24.0,1.0,35.64,27.49,25569.22,0.3,0.05,0.25,0.14,18.0,18.0,32.0,2.59,0.0
1.0,6.0,0.0,0.0,3.0,0.0,0.22,0.0,1.0,0.25,14.0,1.0,0.0,23.0,0.0,31.73,28.16,24986.43,0.31,0.05,0.27,0.15,17.0,17.0,27.0,0.02,0.0
1.0,5.0,2.0,0.0,0.0,0.0,0.6,0.0,3.0,0.96,7.0,1.0,0.0,5.0,0.0,16.01,0.8,14822.96,0.03,0.24,0.36,0.45,11.0,6.0,30.0,1.32,0.0
1.0,5.0,1.0,1.0,1.0,0.0,0.58,0.0,2.0,0.97,8.0,1.0,0.0,7.0,0.0,16.48,6.64,272.97,0.02,0.26,0.27,0.38,6.0,5.0,4.0,2.74,0.0
0.0,5.0,2.0,0.0,3.0,2.0,0.59,0.0,3.0,0.91,8.0,1.0,0.0,5.0,0.0,18.87,4.13,207.72,0.02,0.25,0.32,0.38,5.0,7.0,8.0,1.32,0.0
14.0,3.0,0.0,5.0,8.0,3.0,0.05,1.0,2.0,0.99,7.0,1.0,0.0,31.0,0.0,35.37,29.22,31058.07,0.36,0.03,0.49,0.03,23.0,15.0,62.0,30.32,0.0
13.0,1.0,1.0,6.0,8.0,7.0,0.05,1.0,2.0,0.98,6.0,1.0,0.0,30.0,0.0,35.34,30.26,34291.88,0.34,0.04,0.49,0.03,21.0,14.0,61.0,33.26,0.0
15.0,3.0,1.0,5.0,7.0,3.0,0.04,1.0,2.0,0.96,6.0,1.0,0.0,30.0,0.0,35.94,29.05,28781.27,0.31,0.02,0.48,0.03,21.0,14.0,59.0,29.0,0.0
7.0,24.0,2.0,6.0,13.0,0.0,0.4,0.0,5.0,0.29,63.0,8.0,0.0,24.0,0.0,28.06,32.13,35681.75,0.38,0.03,0.6,0.29,31.0,26.0,54.0,45.3,0.0
6.0,29.0,2.0,6.0,12.0,1.0,0.47,0.0,5.0,0.33,63.0,9.0,0.0,24.0,0.0,31.77,32.77,22499.23,0.36,0.03,0.6,0.27,31.0,24.0,55.0,41.59,0.0
6.0,27.0,3.0,7.0,12.0,3.0,0.45,0.0,4.0,0.33,55.0,9.0,0.0,24.0,0.0,32.03,33.16,34959.86,0.36,0.02,0.6,0.27,32.0,24.0,51.0,37.22,0.0
10.0,23.0,3.0,0.0,4.0,47.0,0.35,2.0,5.0,0.47,56.0,1.0,0.0,39.0,1.0,21.37,46.19,46086.31,0.33,0.02,0.08,0.22,17.0,20.0,59.0,13.81,0.0
9.0,25.0,3.0,0.0,4.0,52.0,0.32,1.0,5.0,0.46,55.0,1.0,0.0,40.0,2.0,20.83,46.92,46970.0,0.33,0.04,0.08,0.22,17.0,20.0,57.0,7.66,0.0
10.0,25.0,4.0,0.0,4.0,52.0,0.33,2.0,6.0,0.46,47.0,1.0,0.0,39.0,2.0,21.48,46.85,46267.53,0.33,0.05,0.08,0.25,18.0,21.0,54.0,8.46,0.0
1.0,1.0,3.0,0.0,5.0,2.0,0.18,0.0,1.0,0.99,9.0,2.0,0.0,11.0,0.0,41.24,6.45,4308.99,0.05,0.19,0.95,0.04,9.0,7.0,26.0,28.29,0.0
5.0,1.0,2.0,0.0,6.0,1.0,0.09,0.0,1.0,1.0,5.0,1.0,0.0,13.0,0.0,47.12,6.37,10862.82,0.09,0.15,0.98,0.03,12.0,7.0,8.0,29.69,0.0
2.0,1.0,3.0,0.0,4.0,0.0,0.07,0.0,1.0,0.99,1.0,1.0,0.0,11.0,0.0,38.99,3.79,14875.48,0.06,0.18,0.98,0.09,15.0,6.0,34.0,29.4,0.0
1.0,3.0,1.0,0.0,2.0,4.0,0.35,0.0,2.0,0.99,6.0,1.0,0.0,6.0,0.0,13.86,8.25,942.79,0.01,0.11,0.54,0.25,6.0,11.0,12.0,0.34,0.0
0.0,2.0,1.0,0.0,3.0,0.0,0.29,0.0,1.0,0.99,8.0,1.0,0.0,6.0,0.0,13.78,8.26,938.61,0.04,0.12,0.46,0.19,5.0,11.0,10.0,1.27,0.0
1.0,3.0,1.0,0.0,2.0,6.0,0.31,0.0,3.0,0.99,6.0,1.0,0.0,7.0,0.0,13.94,8.52,978.97,0.09,0.12,0.44,0.18,6.0,11.0,7.0,1.0,0.0
3.0,1.0,0.0,0.0,0.0,6.0,0.33,2.0,1.0,0.99,6.0,1.0,0.0,6.0,0.0,11.68,3.74,102.64,0.01,0.3,0.5,0.18,3.0,6.0,11.0,0.0,0.0
1.0,5.0,0.0,0.0,1.0,3.0,0.33,1.0,1.0,1.0,11.0,1.0,0.0,5.0,0.0,11.62,3.0,48.54,0.01,0.34,0.46,0.18,2.0,6.0,11.0,0.13,0.0
2.0,7.0,0.0,0.0,1.0,7.0,0.34,2.0,1.0,0.97,8.0,2.0,0.0,6.0,0.0,11.75,3.03,67.63,0.01,0.29,0.51,0.18,4.0,5.0,11.0,0.0,0.0
5.0,3.0,0.0,3.0,0.0,10.0,0.43,1.0,1.0,0.26,10.0,1.0,0.0,4.0,2.0,7.58,19.73,2711.11,0.05,0.05,0.23,0.25,4.0,11.0,16.0,39.95,0.0
5.0,6.0,0.0,4.0,0.0,10.0,0.43,2.0,1.0,0.23,11.0,1.0,0.0,5.0,2.0,8.69,20.13,2932.6,0.04,0.06,0.27,0.26,4.0,13.0,15.0,45.12,0.0
5.0,8.0,0.0,3.0,0.0,9.0,0.44,1.0,1.0,0.22,11.0,1.0,0.0,3.0,1.0,6.15,20.46,2842.91,0.05,0.05,0.27,0.25,6.0,11.0,10.0,45.4,0.0
4.0,3.0,2.0,0.0,6.0,0.0,0.18,0.0,1.0,0.98,6.0,1.0,0.0,5.0,0.0,24.6,3.89,418.41,0.03,0.25,0.97,0.06,7.0,4.0,18.0,48.98,0.0
4.0,1.0,1.0,1.0,5.0,6.0,0.16,0.0,1.0,0.97,6.0,1.0,0.0,5.0,0.0,24.62,4.03,377.35,0.03,0.25,0.95,0.06,8.0,5.0,17.0,50.42,0.0
3.0,1.0,1.0,0.0,5.0,1.0,0.17,0.0,2.0,0.99,10.0,1.0,0.0,6.0,0.0,24.62,4.25,451.88,0.03,0.24,0.98,0.06,8.0,5.0,17.0,50.04,0.0
0.0,15.0,3.0,0.0,0.0,4.0,0.95,0.0,3.0,0.57,28.0,1.0,0.0,0.0,0.0,0.43,0.82,5213.16,0.03,0.02,0.25,0.57,0.0,0.0,12.0,4.16,0.0
1.0,11.0,2.0,0.0,0.0,5.0,1.03,0.0,3.0,0.61,28.0,1.0,0.0,0.0,0.0,15.22,2.53,2629.31,0.02,0.0,0.14,0.67,0.0,0.0,18.0,2.61,0.0
0.0,15.0,3.0,0.0,1.0,0.0,1.03,0.0,3.0,0.58,28.0,1.0,0.0,3.0,0.0,0.09,0.18,5446.12,0.07,0.01,0.13,0.56,0.0,0.0,7.0,0.54,0.0
2.0,1.0,1.0,2.0,0.0,0.0,0.25,0.0,1.0,0.95,3.0,1.0,0.0,4.0,0.0,17.43,7.32,926.94,0.04,0.14,0.9,0.04,6.0,11.0,21.0,2.25,0.0
3.0,2.0,1.0,0.0,1.0,0.0,0.23,0.0,1.0,0.97,2.0,1.0,0.0,3.0,0.0,17.69,7.33,928.31,0.04,0.14,0.99,0.05,5.0,11.0,23.0,2.94,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,17.31,7.45,946.75,0.04,0.14,0.97,0.04,7.0,10.0,21.0,0.47,0.0
4.0,5.0,3.0,1.0,0.0,1.0,0.3,0.0,2.0,0.98,12.0,1.0,0.0,9.0,0.0,18.4,8.96,1044.77,0.15,0.13,0.32,0.18,8.0,9.0,17.0,2.82,0.0
5.0,3.0,3.0,0.0,0.0,2.0,0.3,0.0,3.0,1.0,12.0,1.0,0.0,10.0,0.0,18.2,8.39,1207.23,0.05,0.13,0.35,0.2,7.0,7.0,17.0,0.7,0.0
4.0,4.0,3.0,1.0,3.0,5.0,0.31,0.0,2.0,1.0,12.0,1.0,0.0,10.0,0.0,18.12,6.68,1365.45,0.05,0.13,0.36,0.18,8.0,8.0,17.0,0.63,0.0
1.0,1.0,0.0,0.0,4.0,4.0,0.15,0.0,1.0,0.96,1.0,1.0,0.0,7.0,3.0,12.26,6.69,489.82,0.03,0.15,0.83,0.1,5.0,10.0,10.0,2.33,0.0
0.0,3.0,1.0,0.0,0.0,1.0,0.15,0.0,2.0,1.0,1.0,1.0,0.0,11.0,3.0,12.23,6.67,531.54,0.03,0.15,1.0,0.1,6.0,10.0,10.0,1.15,0.0
1.0,2.0,0.0,1.0,1.0,4.0,0.13,0.0,1.0,0.99,3.0,1.0,0.0,7.0,3.0,10.09,6.61,536.52,0.03,0.15,0.99,0.1,6.0,10.0,6.0,0.33,0.0
10.0,5.0,1.0,2.0,4.0,7.0,0.11,1.0,3.0,0.97,12.0,1.0,0.0,31.0,0.0,32.13,21.88,15092.77,0.2,0.05,0.36,0.06,13.0,13.0,43.0,16.23,0.0
10.0,11.0,1.0,1.0,5.0,10.0,0.12,2.0,2.0,0.97,12.0,1.0,0.0,30.0,0.0,36.78,21.5,13887.09,0.22,0.05,0.31,0.06,13.0,13.0,48.0,16.44,0.0
9.0,5.0,1.0,2.0,4.0,9.0,0.09,1.0,3.0,0.86,12.0,1.0,0.0,29.0,0.0,32.06,21.61,15630.14,0.23,0.05,0.35,0.06,14.0,14.0,50.0,16.14,0.0
48.0,5.0,6.0,1.0,25.0,3.0,0.06,3.0,1.0,0.66,14.0,3.0,0.0,50.0,0.0,80.44,21.37,31843.34,0.55,0.05,0.98,0.02,45.0,17.0,126.0,36.08,0.0
54.0,2.0,5.0,2.0,27.0,5.0,0.07,3.0,1.0,0.68,12.0,1.0,0.0,49.0,0.0,83.03,19.47,31865.1,0.53,0.05,0.96,0.02,46.0,17.0,124.0,36.49,0.0
0.0,11.0,0.0,1.0,0.0,3.0,0.98,0.0,1.0,0.17,18.0,4.0,0.0,2.0,1.0,0.81,0.11,81.99,0.03,0.0,0.83,0.61,0.0,1.0,19.0,0.57,0.0
