LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.0,1.0,1.0,0.0,0.0,3.0,0.49,0.0,2.0,0.99,2.0,1.0,0.0,2.0,1.0,5.78,7.29,278.84,0.04,0.16,0.98,0.27,2.0,6.0,4.0,5.45,0.0
0.0,2.0,0.0,1.0,0.0,2.0,0.5,0.0,1.0,0.95,1.0,2.0,0.0,2.0,1.0,5.33,6.55,308.07,0.1,0.12,0.86,0.25,2.0,6.0,10.0,2.06,0.0
4.0,4.0,3.0,0.0,0.0,7.0,0.11,1.0,2.0,0.98,9.0,1.0,0.0,19.0,0.0,21.35,11.38,2591.2,0.08,0.09,0.47,0.06,7.0,9.0,22.0,3.62,0.0
5.0,3.0,2.0,0.0,0.0,3.0,0.11,1.0,2.0,0.97,9.0,1.0,0.0,13.0,0.0,21.47,11.18,2718.82,0.08,0.08,0.58,0.1,9.0,7.0,24.0,0.91,0.0
4.0,3.0,2.0,0.0,2.0,3.0,0.09,1.0,2.0,0.99,9.0,1.0,0.0,16.0,1.0,21.31,11.08,2595.46,0.08,0.09,0.49,0.05,8.0,9.0,22.0,2.72,0.0
37.0,44.0,0.0,0.0,46.0,0.0,0.24,0.0,2.0,0.06,93.0,13.0,0.0,109.0,3.0,75.71,40.0,117012.81,1.06,0.03,0.48,0.12,45.0,23.0,203.0,29.89,0.0
39.0,49.0,0.0,1.0,47.0,5.0,0.25,0.0,2.0,0.02,91.0,13.0,0.0,117.0,3.0,76.43,39.67,122215.54,0.93,0.05,0.48,0.13,49.0,24.0,202.0,29.92,0.0
37.0,47.0,1.0,1.0,49.0,0.0,0.22,0.0,1.0,0.06,93.0,12.0,0.0,109.0,4.0,67.15,39.8,99248.11,1.04,0.03,0.48,0.13,43.0,24.0,189.0,29.88,0.0
7.0,3.0,1.0,2.0,2.0,7.0,0.26,2.0,1.0,0.63,9.0,1.0,0.0,8.0,0.0,11.43,19.3,3743.31,0.07,0.06,0.28,0.14,5.0,10.0,21.0,30.86,0.0
7.0,4.0,0.0,2.0,2.0,8.0,0.34,2.0,1.0,0.68,8.0,2.0,0.0,7.0,0.0,10.64,18.7,4120.48,0.09,0.05,0.34,0.14,6.0,10.0,22.0,31.73,0.0
7.0,5.0,1.0,2.0,2.0,8.0,0.21,2.0,2.0,0.68,8.0,1.0,0.0,9.0,0.0,10.47,19.02,4018.13,0.06,0.05,0.33,0.14,5.0,11.0,22.0,30.82,0.0
4.0,3.0,0.0,1.0,2.0,5.0,0.19,2.0,1.0,0.99,7.0,2.0,0.0,8.0,0.0,13.68,10.9,1591.19,0.05,0.1,0.45,0.19,6.0,11.0,14.0,27.12,0.0
3.0,1.0,0.0,0.0,1.0,3.0,0.22,1.0,1.0,0.97,7.0,2.0,0.0,6.0,0.0,13.39,11.0,1226.73,0.05,0.09,0.51,0.12,5.0,10.0,16.0,25.82,0.0
4.0,4.0,1.0,2.0,0.0,6.0,0.21,2.0,2.0,0.95,6.0,1.0,0.0,7.0,0.0,11.99,11.03,1651.48,0.05,0.08,0.62,0.13,7.0,11.0,15.0,26.87,0.0
6.0,6.0,0.0,0.0,2.0,1.0,0.18,0.0,1.0,0.9,1.0,1.0,0.0,6.0,0.0,16.86,8.58,1166.63,0.05,0.13,0.97,0.07,7.0,11.0,14.0,24.2,0.0
3.0,2.0,0.0,0.0,1.0,1.0,0.16,0.0,1.0,0.93,1.0,1.0,0.0,6.0,0.0,16.84,8.49,1255.47,0.05,0.12,0.99,0.07,7.0,12.0,14.0,24.83,0.0
4.0,1.0,0.0,0.0,0.0,4.0,0.16,0.0,1.0,0.99,1.0,1.0,0.0,5.0,0.0,17.39,8.56,1214.22,0.05,0.14,1.0,0.07,7.0,11.0,13.0,25.26,0.0
4.0,2.0,0.0,0.0,1.0,3.0,0.13,1.0,1.0,0.51,6.0,1.0,0.0,14.0,0.0,24.6,11.01,2956.7,0.09,0.09,0.49,0.07,9.0,10.0,25.0,25.43,0.0
4.0,4.0,1.0,0.0,1.0,3.0,0.13,2.0,1.0,0.55,6.0,1.0,0.0,17.0,1.0,25.01,11.11,2950.68,0.09,0.09,0.49,0.09,9.0,10.0,25.0,20.67,0.0
4.0,7.0,0.0,0.0,2.0,6.0,0.13,1.0,1.0,0.48,1.0,1.0,0.0,14.0,0.0,25.29,11.05,3227.97,0.1,0.09,0.48,0.08,10.0,11.0,24.0,11.08,0.0
20.0,11.0,2.0,0.0,56.0,20.0,0.17,2.0,1.0,0.33,30.0,1.0,0.0,54.0,0.0,46.71,22.6,25356.91,0.32,0.05,0.2,0.05,35.0,20.0,132.0,52.34,0.0
20.0,9.0,2.0,0.0,53.0,20.0,0.12,2.0,1.0,0.33,29.0,1.0,0.0,50.0,1.0,43.27,21.55,18592.22,0.32,0.04,0.25,0.05,31.0,19.0,132.0,50.03,0.0
15.0,11.0,2.0,0.0,58.0,20.0,0.11,2.0,1.0,0.33,29.0,1.0,0.0,51.0,1.0,44.11,22.91,23743.22,0.33,0.04,0.17,0.05,32.0,20.0,131.0,52.48,0.0
5.0,5.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,0.99,1.0,1.0,0.0,6.0,0.0,20.03,6.58,951.32,0.05,0.15,0.86,0.08,4.0,6.0,12.0,1.73,0.0
5.0,1.0,0.0,1.0,1.0,0.0,0.16,0.0,1.0,0.99,2.0,1.0,0.0,5.0,0.0,21.91,6.54,918.91,0.13,0.15,0.97,0.09,4.0,5.0,12.0,0.58,0.0
4.0,1.0,0.0,2.0,2.0,5.0,0.17,0.0,1.0,0.96,2.0,1.0,0.0,6.0,0.0,17.51,6.58,927.91,0.04,0.15,1.0,0.08,4.0,5.0,12.0,2.59,0.0
0.0,6.0,2.0,0.0,0.0,0.0,0.96,0.0,2.0,0.67,7.0,2.0,0.0,1.0,1.0,8.83,3.53,113.77,0.02,0.01,0.98,0.3,3.0,0.0,9.0,0.99,0.0
0.0,5.0,2.0,0.0,0.0,0.0,1.04,0.0,2.0,0.63,10.0,3.0,0.0,0.0,2.0,0.41,0.6,4301.15,0.05,0.01,0.99,0.32,0.0,0.0,9.0,0.08,0.0
2.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.66,10.0,2.0,0.0,1.0,1.0,2.59,1.38,4358.56,0.03,0.0,0.97,0.3,7.0,3.0,10.0,6.63,0.0
1.0,1.0,1.0,1.0,3.0,1.0,0.22,0.0,1.0,1.0,2.0,2.0,0.0,4.0,1.0,1.13,8.26,7182.7,0.01,0.27,0.99,0.11,3.0,7.0,8.0,21.51,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.15,0.0,1.0,1.0,9.0,1.0,0.0,4.0,0.0,15.78,3.43,749.49,0.07,0.29,0.96,0.11,3.0,7.0,8.0,16.3,0.0
2.0,4.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0,0.97,1.0,1.0,0.0,4.0,0.0,5.02,1.38,3979.63,0.02,0.29,0.96,0.11,7.0,5.0,9.0,26.25,0.0
0.0,1.0,0.0,0.0,0.0,5.0,0.2,0.0,2.0,1.0,3.0,1.0,0.0,5.0,0.0,15.24,6.02,539.74,0.06,0.17,0.99,0.13,5.0,10.0,7.0,6.16,0.0
0.0,2.0,1.0,0.0,0.0,4.0,0.2,0.0,1.0,0.98,2.0,1.0,0.0,4.0,0.0,14.98,6.07,537.55,0.04,0.17,0.99,0.12,4.0,10.0,7.0,1.03,0.0
0.0,1.0,1.0,0.0,1.0,0.0,0.19,0.0,1.0,0.99,5.0,1.0,0.0,4.0,0.0,14.78,5.87,538.71,0.03,0.17,0.98,0.12,2.0,10.0,7.0,3.08,0.0
0.0,12.0,0.0,1.0,1.0,27.0,0.7,1.0,1.0,0.14,30.0,1.0,0.0,8.0,0.0,13.17,17.01,3933.08,0.08,0.06,0.14,0.51,6.0,6.0,14.0,28.71,0.0
0.0,12.0,0.0,0.0,2.0,21.0,0.7,1.0,1.0,0.18,33.0,1.0,0.0,9.0,0.0,11.16,16.91,3937.3,0.09,0.06,0.11,0.52,4.0,6.0,14.0,18.15,0.0
0.0,12.0,0.0,0.0,2.0,24.0,0.7,1.0,1.0,0.13,30.0,1.0,0.0,9.0,0.0,14.34,17.14,3854.23,0.09,0.06,0.14,0.49,5.0,6.0,13.0,29.94,0.0
2.0,16.0,2.0,0.0,0.0,0.0,0.54,0.0,3.0,0.44,32.0,6.0,0.0,15.0,0.0,28.62,28.07,18534.71,0.26,0.04,0.68,0.42,23.0,17.0,22.0,1.48,0.0
2.0,16.0,2.0,0.0,1.0,2.0,0.43,0.0,3.0,0.43,31.0,6.0,0.0,18.0,0.0,28.82,27.07,18334.77,0.27,0.04,0.67,0.4,23.0,17.0,22.0,1.67,0.0
1.0,17.0,2.0,1.0,0.0,1.0,0.47,0.0,3.0,0.45,31.0,6.0,0.0,20.0,0.0,29.55,30.39,21846.41,0.29,0.04,0.68,0.43,22.0,17.0,24.0,3.42,0.0
1.0,1.0,0.0,0.0,0.0,5.0,0.41,0.0,1.0,0.98,1.0,2.0,0.0,1.0,0.0,5.07,1.6,24.33,0.0,0.5,0.99,0.21,0.0,2.0,4.0,0.63,0.0
0.0,1.0,0.0,0.0,3.0,0.0,0.53,0.0,1.0,0.98,1.0,1.0,0.0,8.0,0.0,6.72,4.02,25.12,0.0,0.5,0.97,0.2,0.0,3.0,5.0,4.1,0.0
2.0,1.0,0.0,0.0,0.0,2.0,0.49,0.0,2.0,0.92,1.0,1.0,0.0,5.0,0.0,5.69,2.37,22.32,0.0,0.53,0.98,0.19,0.0,3.0,6.0,1.18,0.0
1.0,15.0,0.0,5.0,2.0,5.0,0.29,0.0,4.0,0.46,35.0,4.0,0.0,24.0,0.0,31.68,35.21,41009.0,0.37,0.03,0.5,0.25,30.0,26.0,34.0,27.81,0.0
0.0,13.0,0.0,5.0,5.0,0.0,0.31,0.0,4.0,0.45,34.0,4.0,0.0,24.0,0.0,29.6,38.69,32680.91,0.37,0.03,0.43,0.23,33.0,27.0,36.0,24.67,0.0
0.0,14.0,1.0,5.0,4.0,0.0,0.31,0.0,3.0,0.51,34.0,4.0,0.0,24.0,0.0,37.58,35.18,43008.11,0.39,0.03,0.44,0.24,29.0,27.0,36.0,20.44,0.0
1.0,1.0,2.0,1.0,0.0,0.0,0.19,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,11.63,4.26,211.63,0.02,0.23,0.95,0.11,4.0,4.0,8.0,32.95,0.0
1.0,1.0,1.0,2.0,0.0,0.0,0.18,0.0,1.0,0.9,2.0,1.0,0.0,3.0,0.0,11.89,4.42,248.92,0.02,0.23,0.9,0.11,3.0,4.0,9.0,40.87,0.0
1.0,1.0,1.0,2.0,0.0,2.0,0.21,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,11.87,4.33,204.0,0.02,0.23,0.99,0.11,3.0,4.0,8.0,41.02,0.0
5.0,3.0,0.0,0.0,3.0,3.0,0.22,1.0,1.0,0.53,6.0,1.0,0.0,11.0,1.0,14.81,9.6,1263.69,0.04,0.12,0.5,0.1,6.0,11.0,20.0,27.05,0.0
3.0,4.0,0.0,0.0,3.0,4.0,0.22,1.0,1.0,0.48,8.0,1.0,0.0,8.0,0.0,13.4,10.0,1547.78,0.05,0.1,0.5,0.1,5.0,11.0,20.0,25.14,0.0
6.0,11.0,0.0,0.0,2.0,9.0,0.24,1.0,1.0,0.5,6.0,1.0,0.0,9.0,1.0,15.86,9.95,1418.04,0.05,0.11,0.49,0.07,6.0,12.0,20.0,24.45,0.0
0.0,3.0,1.0,0.0,0.0,16.0,0.33,2.0,2.0,0.98,12.0,1.0,0.0,6.0,1.0,18.85,7.68,1102.96,0.15,0.12,0.49,0.25,11.0,16.0,7.0,1.81,0.0
0.0,2.0,0.0,0.0,1.0,5.0,0.27,2.0,1.0,1.0,6.0,1.0,0.0,6.0,0.0,17.58,7.59,1139.4,0.05,0.14,0.52,0.25,13.0,12.0,7.0,1.2,0.0
0.0,6.0,1.0,0.0,1.0,5.0,0.36,2.0,1.0,0.99,11.0,2.0,0.0,6.0,1.0,19.0,7.68,1135.62,0.05,0.12,0.49,0.24,10.0,12.0,7.0,0.73,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.42,0.0,1.0,0.52,5.0,1.0,0.0,1.0,1.0,13.85,7.36,742.99,0.03,0.13,0.43,0.31,6.0,10.0,6.0,1.51,0.0
0.0,1.0,0.0,0.0,2.0,2.0,0.41,0.0,1.0,0.5,10.0,1.0,0.0,4.0,0.0,13.52,7.53,769.92,0.09,0.13,0.51,0.29,5.0,10.0,6.0,3.86,0.0
3.0,2.0,0.0,0.0,0.0,0.0,0.42,0.0,1.0,0.51,2.0,1.0,0.0,5.0,1.0,15.72,7.33,760.67,0.03,0.13,0.51,0.29,5.0,10.0,6.0,2.04,0.0
6.0,2.0,0.0,0.0,1.0,0.0,0.05,0.0,1.0,0.94,1.0,1.0,0.0,10.0,1.0,19.61,12.06,1373.21,0.05,0.13,0.99,0.06,6.0,9.0,15.0,1.0,0.0
5.0,2.0,0.0,0.0,0.0,1.0,0.12,0.0,1.0,0.99,5.0,1.0,0.0,3.0,1.0,19.62,8.39,1380.16,0.05,0.18,0.98,0.09,6.0,8.0,9.0,0.61,0.0
4.0,3.0,0.0,0.0,0.0,5.0,0.12,0.0,1.0,0.95,2.0,1.0,0.0,10.0,0.0,19.67,8.63,1368.42,0.17,0.12,0.97,0.06,4.0,7.0,16.0,0.77,0.0
0.0,1.0,2.0,0.0,0.0,6.0,0.97,0.0,2.0,1.0,6.0,1.0,0.0,2.0,0.0,15.99,0.6,7387.59,0.03,0.03,0.52,0.12,5.0,0.0,17.0,1.1,0.0
0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.94,8.0,1.0,0.0,0.0,0.0,4.28,0.08,6425.8,0.04,0.0,0.51,0.12,2.0,1.0,15.0,1.72,0.0
0.0,2.0,1.0,0.0,1.0,1.0,1.01,0.0,2.0,1.0,2.0,1.0,0.0,4.0,0.0,1.15,0.47,235.81,0.0,0.01,0.51,0.12,0.0,0.0,16.0,0.55,0.0
8.0,2.0,1.0,0.0,7.0,1.0,0.17,0.0,2.0,1.0,4.0,1.0,0.0,7.0,0.0,24.99,3.92,379.68,0.03,0.25,1.0,0.03,8.0,4.0,22.0,54.35,0.0
7.0,1.0,2.0,1.0,7.0,3.0,0.18,0.0,1.0,0.99,5.0,1.0,0.0,7.0,0.0,51.77,4.16,1547.33,0.1,0.25,0.97,0.05,8.0,6.0,21.0,54.44,0.0
9.0,1.0,2.0,1.0,7.0,3.0,0.17,0.0,1.0,0.97,7.0,2.0,0.0,7.0,0.0,25.07,4.13,440.36,0.03,0.25,0.99,0.05,8.0,3.0,22.0,54.05,0.0
0.0,5.0,0.0,1.0,1.0,3.0,0.29,1.0,1.0,0.5,9.0,2.0,0.0,6.0,0.0,12.55,7.03,656.52,0.03,0.14,0.51,0.2,4.0,7.0,10.0,1.26,0.0
1.0,2.0,0.0,0.0,0.0,11.0,0.29,2.0,1.0,0.49,6.0,1.0,0.0,7.0,0.0,12.42,7.26,605.86,0.03,0.14,0.51,0.2,4.0,7.0,9.0,0.44,0.0
1.0,1.0,0.0,0.0,4.0,1.0,0.29,2.0,1.0,0.49,7.0,1.0,0.0,6.0,0.0,11.48,7.29,632.62,0.03,0.14,0.51,0.2,5.0,7.0,9.0,1.71,0.0
2.0,4.0,1.0,0.0,0.0,2.0,0.43,0.0,2.0,0.69,9.0,2.0,0.0,7.0,0.0,12.03,9.68,1181.57,0.03,0.11,0.93,0.3,6.0,12.0,10.0,12.88,0.0
1.0,6.0,1.0,1.0,0.0,1.0,0.45,0.0,2.0,0.68,9.0,2.0,0.0,6.0,0.0,11.85,9.91,991.87,0.04,0.09,1.0,0.3,7.0,12.0,10.0,12.0,0.0
2.0,5.0,1.0,0.0,1.0,0.0,0.43,0.0,2.0,0.74,11.0,3.0,0.0,6.0,0.0,11.6,9.72,1075.75,0.03,0.1,0.87,0.28,7.0,12.0,10.0,11.56,0.0
2.0,5.0,2.0,0.0,0.0,3.0,0.22,2.0,1.0,0.99,6.0,1.0,0.0,9.0,0.0,16.19,5.03,673.06,0.03,0.17,0.49,0.14,6.0,9.0,15.0,1.17,0.0
3.0,3.0,1.0,0.0,0.0,1.0,0.22,2.0,1.0,0.98,5.0,1.0,0.0,8.0,1.0,16.13,6.4,669.1,0.03,0.15,0.5,0.13,6.0,8.0,16.0,0.0,0.0
4.0,3.0,1.0,0.0,1.0,2.0,0.21,1.0,1.0,1.0,5.0,1.0,0.0,9.0,0.0,18.3,6.18,446.53,0.03,0.15,0.51,0.13,7.0,9.0,13.0,0.4,0.0
3.0,2.0,0.0,0.0,1.0,4.0,0.13,2.0,1.0,0.59,4.0,1.0,0.0,12.0,0.0,12.67,8.78,956.94,0.04,0.11,0.39,0.11,4.0,8.0,18.0,1.9,0.0
4.0,3.0,0.0,0.0,0.0,7.0,0.16,1.0,1.0,0.48,5.0,1.0,0.0,12.0,0.0,12.6,8.83,966.52,0.04,0.11,0.5,0.07,2.0,7.0,19.0,2.14,0.0
2.0,5.0,0.0,0.0,0.0,4.0,0.13,2.0,1.0,0.5,9.0,1.0,0.0,13.0,0.0,12.64,8.88,935.15,0.04,0.11,0.45,0.11,6.0,6.0,18.0,4.45,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.11,0.0,1.0,0.98,2.0,1.0,0.0,6.0,5.0,22.3,6.96,1183.82,0.06,0.13,0.92,0.06,9.0,7.0,16.0,2.92,0.0
3.0,3.0,0.0,0.0,0.0,1.0,0.15,0.0,3.0,0.94,7.0,1.0,0.0,6.0,5.0,21.87,7.74,1403.04,0.05,0.12,0.97,0.07,9.0,8.0,15.0,1.18,0.0
3.0,1.0,0.0,0.0,2.0,1.0,0.14,0.0,1.0,0.97,8.0,1.0,0.0,7.0,4.0,22.83,7.58,1398.81,0.06,0.13,0.98,0.06,8.0,8.0,16.0,1.38,0.0
0.0,6.0,0.0,0.0,0.0,0.0,0.14,0.0,1.0,0.28,13.0,1.0,0.0,25.0,1.0,32.34,28.05,25745.96,0.31,0.05,0.24,0.15,18.0,18.0,28.0,0.0,0.0
1.0,6.0,0.0,1.0,0.0,1.0,0.15,0.0,1.0,0.25,14.0,1.0,0.0,26.0,0.0,33.01,28.25,26758.73,0.29,0.04,0.25,0.15,19.0,17.0,27.0,1.63,0.0
1.0,6.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.22,14.0,1.0,0.0,25.0,1.0,33.11,27.99,21697.52,0.3,0.05,0.26,0.13,17.0,18.0,28.0,0.81,0.0
1.0,4.0,1.0,0.0,0.0,0.0,0.6,0.0,2.0,0.97,8.0,2.0,0.0,5.0,0.0,15.23,4.1,287.37,0.02,0.25,0.32,0.38,6.0,6.0,7.0,2.16,0.0
0.0,6.0,1.0,0.0,0.0,1.0,0.7,0.0,2.0,0.97,8.0,1.0,0.0,6.0,0.0,16.53,4.86,373.7,0.02,0.19,0.4,0.36,7.0,4.0,7.0,4.21,0.0
0.0,5.0,1.0,0.0,0.0,2.0,0.58,0.0,3.0,0.98,9.0,1.0,0.0,10.0,0.0,11.11,3.93,8767.86,0.1,0.24,0.28,0.35,4.0,5.0,17.0,3.68,0.0
14.0,4.0,1.0,5.0,7.0,5.0,0.05,2.0,2.0,1.0,6.0,1.0,0.0,32.0,0.0,36.61,26.9,30625.02,0.35,0.03,0.52,0.03,22.0,15.0,59.0,30.66,0.0
12.0,5.0,0.0,6.0,7.0,6.0,0.05,1.0,2.0,0.97,6.0,1.0,0.0,29.0,0.0,36.0,28.75,30780.86,0.36,0.03,0.59,0.03,19.0,14.0,62.0,34.2,0.0
15.0,3.0,1.0,6.0,8.0,4.0,0.04,1.0,1.0,0.95,7.0,1.0,0.0,30.0,0.0,36.12,29.51,35250.37,0.36,0.03,0.45,0.03,21.0,15.0,59.0,30.31,0.0
6.0,28.0,2.0,7.0,14.0,1.0,0.5,0.0,5.0,0.35,66.0,8.0,0.0,25.0,0.0,32.77,31.91,38582.4,0.36,0.03,0.6,0.26,31.0,24.0,56.0,48.34,0.0
6.0,28.0,3.0,6.0,14.0,2.0,0.47,0.0,4.0,0.34,64.0,9.0,0.0,24.0,0.0,32.22,28.85,39467.59,0.4,0.03,0.6,0.27,31.0,24.0,55.0,45.49,0.0
5.0,28.0,2.0,6.0,13.0,3.0,0.47,0.0,4.0,0.32,60.0,9.0,0.0,23.0,0.0,33.44,30.03,56168.16,0.4,0.03,0.59,0.27,31.0,25.0,54.0,43.54,0.0
9.0,25.0,3.0,0.0,5.0,51.0,0.35,2.0,5.0,0.46,54.0,1.0,0.0,40.0,2.0,21.75,45.49,46342.84,0.33,0.01,0.09,0.21,18.0,21.0,57.0,11.45,0.0
9.0,24.0,4.0,0.0,3.0,46.0,0.32,1.0,6.0,0.46,56.0,1.0,0.0,39.0,1.0,20.22,47.52,47670.09,0.33,0.02,0.08,0.23,17.0,20.0,63.0,14.57,0.0
10.0,25.0,3.0,0.0,5.0,47.0,0.33,2.0,6.0,0.45,56.0,1.0,0.0,39.0,2.0,20.78,46.35,46130.89,0.33,0.02,0.12,0.23,15.0,22.0,56.0,13.03,0.0
0.0,1.0,2.0,0.0,5.0,4.0,0.08,0.0,1.0,0.93,11.0,1.0,0.0,14.0,0.0,44.55,5.69,5720.18,0.1,0.16,0.98,0.04,4.0,7.0,22.0,30.82,0.0
0.0,2.0,3.0,0.0,7.0,0.0,0.14,0.0,2.0,0.98,7.0,1.0,0.0,13.0,0.0,27.91,7.23,42843.53,0.08,0.16,0.99,0.02,11.0,4.0,25.0,31.49,0.0
1.0,2.0,2.0,0.0,2.0,5.0,0.09,0.0,1.0,0.99,13.0,1.0,0.0,14.0,0.0,37.68,5.78,1193.54,0.08,0.16,0.87,0.04,12.0,6.0,32.0,29.88,0.0
1.0,5.0,1.0,0.0,1.0,0.0,0.29,0.0,2.0,0.95,6.0,1.0,0.0,7.0,0.0,14.04,8.25,948.55,0.04,0.13,0.43,0.2,5.0,11.0,9.0,1.41,0.0
1.0,3.0,0.0,1.0,0.0,0.0,0.28,0.0,2.0,0.97,5.0,1.0,0.0,6.0,0.0,13.77,8.21,933.08,0.04,0.1,0.55,0.19,6.0,11.0,9.0,3.81,0.0
0.0,3.0,1.0,0.0,0.0,4.0,0.36,0.0,3.0,0.98,6.0,1.0,0.0,7.0,0.0,13.91,8.05,913.78,0.01,0.13,0.48,0.26,5.0,11.0,11.0,1.29,0.0
2.0,2.0,0.0,0.0,0.0,5.0,0.33,1.0,2.0,1.0,4.0,1.0,0.0,6.0,0.0,11.46,3.58,110.56,0.01,0.33,0.47,0.14,3.0,6.0,8.0,1.13,0.0
3.0,5.0,0.0,0.0,0.0,3.0,0.34,2.0,2.0,0.99,4.0,1.0,0.0,6.0,0.0,11.78,2.94,55.98,0.01,0.33,0.44,0.18,4.0,5.0,11.0,0.0,0.0
3.0,2.0,0.0,0.0,1.0,9.0,0.33,2.0,2.0,0.98,1.0,1.0,0.0,6.0,0.0,10.51,2.94,80.69,0.01,0.36,0.5,0.18,2.0,5.0,11.0,0.13,0.0
4.0,7.0,0.0,3.0,2.0,10.0,0.43,1.0,1.0,0.34,11.0,1.0,0.0,7.0,1.0,7.21,13.32,2804.64,0.05,0.05,0.14,0.26,5.0,11.0,16.0,44.78,0.0
4.0,9.0,0.0,4.0,0.0,9.0,0.44,2.0,1.0,0.25,11.0,1.0,0.0,5.0,2.0,2.29,21.18,3222.96,0.05,0.05,0.26,0.26,4.0,12.0,15.0,42.87,0.0
4.0,6.0,0.0,4.0,1.0,11.0,0.44,2.0,1.0,0.31,10.0,1.0,0.0,5.0,2.0,8.06,19.77,2749.31,0.05,0.06,0.22,0.24,4.0,11.0,15.0,43.97,0.0
3.0,2.0,1.0,1.0,6.0,0.0,0.17,0.0,1.0,0.82,4.0,1.0,0.0,5.0,0.0,24.61,4.05,392.48,0.03,0.24,0.97,0.06,8.0,4.0,18.0,51.26,0.0
3.0,1.0,1.0,0.0,6.0,1.0,0.17,0.0,1.0,1.0,4.0,1.0,0.0,3.0,0.0,22.1,8.4,2779.59,0.07,0.25,0.99,0.06,14.0,5.0,18.0,50.37,0.0
3.0,2.0,2.0,0.0,5.0,0.0,0.25,0.0,1.0,0.99,5.0,1.0,0.0,7.0,0.0,24.49,3.86,390.84,0.03,0.24,0.95,0.06,8.0,5.0,17.0,51.38,0.0
0.0,13.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.55,28.0,1.0,0.0,3.0,0.0,3.49,1.39,5444.18,0.02,0.01,0.15,0.55,0.0,0.0,13.0,3.1,0.0
2.0,13.0,2.0,0.0,0.0,0.0,1.06,0.0,4.0,0.53,26.0,1.0,0.0,11.0,0.0,0.6,0.26,2764.3,0.1,0.02,0.19,0.57,1.0,0.0,12.0,1.34,0.0
0.0,13.0,2.0,0.0,3.0,9.0,1.01,0.0,4.0,0.59,29.0,1.0,0.0,3.0,0.0,6.54,0.02,13340.25,0.03,0.0,0.13,0.5,4.0,2.0,16.0,2.81,0.0
2.0,3.0,1.0,0.0,0.0,6.0,0.24,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,17.34,7.52,940.72,0.04,0.15,0.93,0.04,5.0,10.0,22.0,0.43,0.0
2.0,1.0,1.0,0.0,1.0,1.0,0.25,0.0,1.0,0.99,3.0,1.0,0.0,3.0,0.0,17.28,7.26,987.6,0.04,0.14,1.0,0.04,4.0,10.0,23.0,2.77,0.0
3.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,1.0,0.96,2.0,1.0,0.0,4.0,0.0,17.47,7.18,869.08,0.04,0.14,0.96,0.05,5.0,11.0,24.0,2.1,0.0
5.0,2.0,3.0,0.0,0.0,1.0,0.3,0.0,2.0,0.99,12.0,1.0,0.0,10.0,0.0,18.17,7.9,1051.18,0.05,0.12,0.34,0.18,7.0,8.0,16.0,0.38,0.0
4.0,3.0,3.0,2.0,0.0,5.0,0.3,0.0,2.0,0.96,13.0,1.0,0.0,10.0,0.0,18.16,7.52,1020.64,0.05,0.13,0.37,0.18,8.0,8.0,16.0,1.08,0.0
5.0,4.0,2.0,0.0,0.0,1.0,0.3,0.0,3.0,0.97,13.0,1.0,0.0,10.0,0.0,17.98,7.38,1167.29,0.04,0.11,0.41,0.18,7.0,8.0,17.0,0.28,0.0
0.0,1.0,1.0,0.0,0.0,3.0,0.13,0.0,1.0,1.0,1.0,1.0,0.0,7.0,4.0,11.0,6.94,614.28,0.03,0.15,0.99,0.1,5.0,10.0,10.0,1.63,0.0
1.0,2.0,0.0,0.0,1.0,1.0,0.13,0.0,1.0,0.93,6.0,1.0,0.0,8.0,4.0,11.98,6.63,530.25,0.09,0.15,0.99,0.1,4.0,9.0,9.0,1.16,0.0
0.0,1.0,1.0,2.0,1.0,2.0,0.13,0.0,2.0,0.99,1.0,1.0,0.0,7.0,3.0,10.96,6.51,577.82,0.01,0.15,0.99,0.1,5.0,9.0,10.0,4.01,0.0
