state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
8.0,91.0,413.0,1874.0,0.0,0.0,244.7,92.0,213.6,93.0,233.8,115.0,11.0,1.0,1.0,0.0
6.0,91.0,416.0,1846.0,0.0,0.0,244.5,92.0,213.5,93.0,238.9,98.0,12.0,2.0,1.0,0.0
10.0,184.0,497.0,2092.0,0.0,0.0,187.6,127.0,153.0,125.0,270.7,123.0,7.0,2.0,1.0,0.0
11.0,182.0,504.0,1782.0,0.0,0.0,190.5,125.0,170.2,134.0,243.5,122.0,6.0,3.0,1.0,0.0
7.0,150.0,410.0,89.0,0.0,0.0,182.9,101.0,239.6,130.0,250.7,90.0,10.0,2.0,0.0,0.0
7.0,158.0,421.0,160.0,0.0,0.0,227.1,101.0,243.3,126.0,246.6,90.0,10.0,2.0,0.0,0.0
3.0,94.0,409.0,4068.0,0.0,0.0,171.0,123.0,194.6,116.0,117.6,72.0,12.0,4.0,1.0,0.0
5.0,94.0,411.0,2686.0,0.0,0.0,169.5,132.0,196.0,123.0,105.2,72.0,11.0,4.0,0.0,0.0
1.0,31.0,507.0,3986.0,0.0,0.0,253.8,87.0,189.3,84.0,159.7,50.0,5.0,1.0,0.0,0.0
1.0,32.0,504.0,4060.0,0.0,0.0,222.5,87.0,187.6,88.0,163.0,50.0,6.0,1.0,0.0,0.0
5.0,68.0,408.0,600.0,0.0,0.0,237.2,100.0,221.6,105.0,82.3,74.0,13.0,2.0,0.0,0.0
4.0,68.0,408.0,651.0,0.0,0.0,270.8,103.0,224.2,104.0,92.7,73.0,13.0,1.0,0.0,0.0
31.0,61.0,410.0,3482.0,0.0,0.0,179.7,90.0,172.2,103.0,169.0,86.0,10.0,5.0,2.0,0.0
32.0,73.0,410.0,3504.0,0.0,0.0,185.1,92.0,176.3,101.0,165.3,85.0,10.0,5.0,1.0,0.0
37.0,66.0,414.0,3505.0,0.0,0.0,116.8,87.0,181.1,93.0,185.5,152.0,14.0,2.0,0.0,0.0
40.0,57.0,412.0,3813.0,0.0,0.0,120.4,86.0,171.8,92.0,185.1,147.0,13.0,2.0,1.0,0.0
16.0,180.0,409.0,4603.0,0.0,0.0,215.6,96.0,154.1,128.0,243.2,104.0,5.0,5.0,0.0,0.0
18.0,181.0,408.0,4565.0,0.0,0.0,208.4,92.0,145.3,124.0,236.5,104.0,6.0,5.0,0.0,0.0
21.0,134.0,416.0,3884.0,0.0,0.0,201.8,105.0,227.9,85.0,201.9,112.0,11.0,3.0,2.0,0.0
23.0,131.0,414.0,4052.0,0.0,0.0,207.5,102.0,228.7,84.0,199.3,109.0,13.0,3.0,2.0,0.0
3.0,113.0,408.0,4068.0,0.0,0.0,180.5,94.0,193.4,77.0,209.2,109.0,15.0,9.0,3.0,0.0
1.0,125.0,408.0,4304.0,0.0,0.0,189.4,93.0,193.2,75.0,210.4,111.0,15.0,10.0,3.0,0.0
14.0,70.0,415.0,4431.0,0.0,0.0,234.9,119.0,289.4,105.0,201.3,105.0,1.0,0.0,2.0,0.0
16.0,65.0,413.0,4434.0,0.0,0.0,242.2,123.0,308.7,111.0,202.3,116.0,0.0,0.0,3.0,0.0
49.0,92.0,472.0,1497.0,0.0,0.0,194.7,125.0,219.2,130.0,275.3,98.0,8.0,5.0,4.0,0.0
48.0,90.0,509.0,1472.0,0.0,0.0,195.7,129.0,193.3,138.0,286.6,99.0,8.0,5.0,3.0,0.0
30.0,14.0,427.0,1779.0,0.0,0.0,187.5,97.0,257.3,59.0,213.6,132.0,13.0,6.0,2.0,0.0
29.0,26.0,410.0,1823.0,0.0,0.0,188.0,98.0,268.3,59.0,210.7,124.0,14.0,6.0,2.0,0.0
32.0,106.0,419.0,4974.0,0.0,0.0,158.7,73.0,74.8,122.0,201.7,105.0,10.0,4.0,1.0,0.0
30.0,101.0,408.0,4974.0,0.0,0.0,158.8,77.0,62.2,144.0,198.1,102.0,10.0,4.0,0.0,0.0
5.0,89.0,419.0,4074.0,0.0,0.0,265.9,70.0,222.4,108.0,77.1,124.0,10.0,2.0,1.0,0.0
3.0,93.0,415.0,3930.0,0.0,0.0,270.9,69.0,237.7,114.0,76.4,121.0,9.0,3.0,2.0,0.0
50.0,164.0,502.0,2410.0,0.0,0.0,154.8,109.0,161.6,127.0,178.5,112.0,9.0,3.0,1.0,0.0
50.0,171.0,509.0,2426.0,0.0,0.0,160.2,126.0,139.3,126.0,183.5,111.0,9.0,2.0,1.0,0.0
46.0,51.0,408.0,641.0,0.0,0.0,250.9,110.0,186.8,94.0,232.2,107.0,9.0,2.0,1.0,0.0
48.0,50.0,410.0,201.0,0.0,0.0,229.5,107.0,187.7,94.0,230.4,106.0,8.0,3.0,0.0,0.0
4.0,98.0,419.0,3929.0,0.0,0.0,134.7,92.0,182.7,94.0,109.7,111.0,8.0,4.0,0.0,0.0
4.0,103.0,415.0,4568.0,0.0,0.0,134.8,83.0,174.3,94.0,112.9,115.0,7.0,3.0,0.0,0.0
16.0,81.0,408.0,2487.0,0.0,0.0,226.2,71.0,213.6,79.0,210.9,119.0,6.0,3.0,1.0,0.0
14.0,80.0,408.0,2433.0,0.0,0.0,212.0,54.0,204.2,80.0,204.3,119.0,8.0,3.0,1.0,0.0
36.0,117.0,408.0,4402.0,0.0,0.0,288.5,56.0,185.9,108.0,93.0,78.0,8.0,3.0,0.0,0.0
35.0,114.0,409.0,4286.0,0.0,0.0,287.4,52.0,153.1,110.0,154.0,88.0,8.0,3.0,0.0,0.0
22.0,116.0,429.0,3078.0,0.0,0.0,188.5,86.0,201.8,86.0,183.2,88.0,6.0,5.0,0.0,0.0
20.0,117.0,425.0,3187.0,0.0,0.0,198.0,86.0,163.7,86.0,178.8,92.0,5.0,6.0,1.0,0.0
34.0,78.0,436.0,252.0,0.0,0.0,146.7,120.0,182.3,114.0,264.3,123.0,8.0,8.0,0.0,0.0
40.0,79.0,413.0,242.0,0.0,0.0,151.3,119.0,183.7,116.0,262.8,121.0,9.0,7.0,0.0,0.0
21.0,53.0,419.0,1621.0,0.0,0.0,153.1,147.0,220.6,135.0,246.4,91.0,13.0,4.0,2.0,0.0
22.0,58.0,430.0,1619.0,0.0,0.0,155.4,143.0,220.3,133.0,250.1,94.0,13.0,5.0,2.0,0.0
7.0,67.0,409.0,2657.0,0.0,0.0,189.5,91.0,329.9,92.0,243.0,128.0,11.0,1.0,2.0,0.0
9.0,64.0,427.0,2796.0,0.0,0.0,171.5,99.0,329.8,92.0,245.2,143.0,11.0,0.0,2.0,0.0
19.0,96.0,419.0,3837.0,0.0,0.0,223.4,87.0,183.7,95.0,231.8,109.0,6.0,7.0,2.0,0.0
19.0,98.0,418.0,3689.0,0.0,0.0,219.7,85.0,184.1,89.0,237.5,110.0,6.0,8.0,2.0,0.0
22.0,105.0,489.0,1551.0,0.0,0.0,137.7,108.0,173.9,52.0,218.8,82.0,4.0,2.0,1.0,0.0
22.0,105.0,509.0,2029.0,0.0,0.0,153.0,110.0,182.8,56.0,215.8,85.0,5.0,2.0,1.0,0.0
47.0,159.0,415.0,1099.0,0.0,0.0,152.0,106.0,257.2,79.0,193.3,93.0,8.0,4.0,1.0,0.0
47.0,154.0,415.0,600.0,0.0,0.0,153.5,113.0,253.4,79.0,199.7,93.0,8.0,3.0,1.0,0.0
34.0,36.0,413.0,2472.0,0.0,0.0,195.5,96.0,194.5,93.0,222.3,90.0,9.0,4.0,3.0,0.0
35.0,32.0,413.0,2678.0,0.0,0.0,195.5,92.0,197.1,89.0,223.3,89.0,9.0,4.0,3.0,0.0
18.0,105.0,491.0,4273.0,0.0,0.0,214.0,92.0,151.7,72.0,263.3,126.0,12.0,4.0,2.0,0.0
20.0,106.0,508.0,4294.0,0.0,0.0,214.1,92.0,152.1,67.0,271.5,121.0,12.0,5.0,2.0,0.0
37.0,99.0,507.0,3020.0,0.0,0.0,220.9,112.0,247.1,89.0,222.4,89.0,14.0,6.0,3.0,0.0
38.0,104.0,498.0,3877.0,0.0,0.0,223.4,113.0,247.0,89.0,226.8,88.0,14.0,7.0,3.0,0.0
17.0,100.0,414.0,4423.0,0.0,0.0,241.1,71.0,156.7,98.0,185.4,108.0,12.0,9.0,1.0,0.0
17.0,99.0,413.0,4498.0,0.0,0.0,240.8,73.0,147.9,96.0,178.8,108.0,11.0,10.0,1.0,0.0
13.0,161.0,509.0,1034.0,0.0,0.0,204.2,101.0,249.8,112.0,211.0,93.0,11.0,10.0,0.0,0.0
2.0,163.0,474.0,889.0,0.0,0.0,203.9,94.0,241.7,108.0,196.5,95.0,10.0,11.0,0.0,0.0
37.0,81.0,416.0,317.0,0.0,0.0,151.9,129.0,245.4,103.0,126.2,66.0,9.0,2.0,1.0,0.0
49.0,82.0,412.0,735.0,0.0,0.0,153.9,131.0,242.8,108.0,123.9,71.0,10.0,3.0,1.0,0.0
4.0,75.0,408.0,4014.0,0.0,0.0,167.0,138.0,108.2,119.0,244.8,111.0,12.0,5.0,1.0,0.0
5.0,84.0,409.0,3980.0,0.0,0.0,167.3,139.0,109.0,111.0,246.3,123.0,12.0,5.0,1.0,0.0
18.0,94.0,430.0,450.0,0.0,0.0,182.8,93.0,179.0,97.0,218.7,134.0,11.0,6.0,2.0,0.0
18.0,94.0,408.0,706.0,0.0,0.0,181.3,95.0,173.9,96.0,230.6,129.0,11.0,5.0,3.0,0.0
9.0,123.0,425.0,2949.0,0.0,0.0,170.6,80.0,248.9,81.0,261.7,85.0,4.0,7.0,3.0,0.0
6.0,119.0,410.0,2727.0,0.0,0.0,167.0,78.0,230.6,81.0,264.1,89.0,5.0,7.0,1.0,0.0
0.0,111.0,417.0,1668.0,0.0,0.0,221.2,121.0,113.3,96.0,202.8,107.0,6.0,12.0,0.0,0.0
1.0,102.0,412.0,1850.0,0.0,0.0,223.2,122.0,78.7,98.0,170.4,112.0,6.0,11.0,0.0,0.0
46.0,81.0,414.0,4761.0,0.0,0.0,180.9,115.0,151.0,97.0,239.2,95.0,12.0,5.0,2.0,0.0
47.0,80.0,414.0,4988.0,0.0,0.0,185.1,118.0,151.6,102.0,208.1,98.0,11.0,5.0,3.0,0.0
41.0,126.0,408.0,464.0,0.0,0.0,167.2,114.0,169.8,102.0,260.7,65.0,10.0,7.0,0.0,0.0
38.0,120.0,408.0,55.0,0.0,0.0,165.5,117.0,171.8,103.0,230.4,70.0,10.0,5.0,0.0,0.0
25.0,63.0,412.0,821.0,0.0,0.0,136.4,111.0,263.5,95.0,217.7,105.0,3.0,2.0,0.0,0.0
25.0,69.0,414.0,825.0,0.0,0.0,136.5,112.0,270.0,96.0,217.0,104.0,4.0,2.0,0.0,0.0
36.0,90.0,408.0,448.0,0.0,0.0,65.5,97.0,168.5,71.0,235.8,107.0,13.0,1.0,2.0,0.0
33.0,89.0,408.0,546.0,0.0,0.0,68.1,109.0,167.8,81.0,236.8,110.0,13.0,1.0,2.0,0.0
16.0,65.0,419.0,3300.0,0.0,0.0,216.6,116.0,232.5,94.0,250.1,126.0,0.0,3.0,0.0,0.0
16.0,64.0,419.0,3078.0,0.0,0.0,213.9,110.0,226.5,94.0,249.1,121.0,2.0,3.0,1.0,0.0
23.0,123.0,411.0,3997.0,0.0,0.0,206.6,80.0,243.2,77.0,214.7,135.0,6.0,0.0,3.0,0.0
26.0,119.0,418.0,3844.0,0.0,0.0,206.7,84.0,245.7,77.0,215.8,137.0,7.0,1.0,2.0,0.0
9.0,109.0,408.0,4173.0,0.0,0.0,187.1,69.0,193.3,84.0,80.9,138.0,8.0,2.0,1.0,0.0
8.0,123.0,408.0,4319.0,0.0,0.0,186.3,72.0,190.5,81.0,77.0,142.0,9.0,2.0,2.0,0.0
43.0,103.0,416.0,3224.0,0.0,0.0,279.6,141.0,219.9,91.0,145.6,101.0,14.0,3.0,3.0,0.0
45.0,102.0,444.0,3145.0,0.0,0.0,292.5,135.0,224.5,91.0,127.1,101.0,13.0,2.0,4.0,0.0
17.0,47.0,410.0,2561.0,0.0,0.0,196.5,84.0,323.7,107.0,163.7,108.0,11.0,2.0,0.0,0.0
17.0,43.0,417.0,2538.0,0.0,0.0,196.2,82.0,303.2,103.0,162.9,108.0,11.0,3.0,0.0,0.0
34.0,67.0,422.0,4329.0,0.0,0.0,194.2,108.0,302.7,110.0,197.9,92.0,11.0,5.0,1.0,0.0
28.0,72.0,417.0,4330.0,0.0,0.0,206.0,109.0,279.4,111.0,196.7,95.0,10.0,5.0,1.0,0.0
36.0,100.0,440.0,1380.0,0.0,0.0,210.3,96.0,216.5,129.0,148.9,122.0,13.0,2.0,2.0,0.0
36.0,100.0,415.0,1319.0,0.0,0.0,190.2,95.0,228.5,123.0,174.1,122.0,12.0,2.0,3.0,0.0
32.0,53.0,420.0,10.0,0.0,0.0,173.7,96.0,219.1,86.0,151.9,117.0,8.0,1.0,0.0,0.0
34.0,53.0,431.0,14.0,0.0,0.0,178.2,97.0,222.5,86.0,152.5,112.0,9.0,2.0,0.0,0.0
10.0,81.0,411.0,1398.0,0.0,0.0,174.4,140.0,238.6,100.0,234.6,116.0,9.0,5.0,1.0,0.0
12.0,92.0,419.0,3183.0,0.0,0.0,175.5,135.0,247.5,106.0,232.8,117.0,9.0,4.0,0.0,0.0
40.0,109.0,408.0,1578.0,0.0,0.0,197.3,103.0,122.5,123.0,230.5,98.0,9.0,8.0,2.0,0.0
39.0,119.0,412.0,1607.0,0.0,0.0,203.4,102.0,133.4,120.0,226.2,101.0,9.0,8.0,1.0,0.0
49.0,217.0,492.0,3138.0,0.0,0.0,79.7,145.0,114.7,92.0,222.6,110.0,9.0,8.0,0.0,0.0
50.0,229.0,490.0,2609.0,0.0,0.0,84.6,136.0,121.0,90.0,239.1,108.0,10.0,9.0,0.0,0.0
0.0,71.0,419.0,1503.0,0.0,0.0,192.5,90.0,189.4,117.0,138.3,88.0,8.0,5.0,0.0,0.0
1.0,71.0,415.0,1508.0,0.0,0.0,192.2,86.0,163.1,111.0,139.3,89.0,9.0,5.0,1.0,0.0
33.0,131.0,504.0,3791.0,0.0,0.0,193.3,88.0,86.6,118.0,209.7,78.0,11.0,4.0,0.0,0.0
30.0,139.0,488.0,3846.0,0.0,0.0,218.7,89.0,87.8,119.0,178.0,79.0,12.0,5.0,0.0,0.0
49.0,84.0,410.0,635.0,0.0,0.0,216.1,79.0,171.2,60.0,194.1,112.0,6.0,1.0,2.0,0.0
47.0,73.0,409.0,452.0,0.0,0.0,219.0,80.0,183.1,61.0,195.8,111.0,7.0,2.0,3.0,0.0
38.0,17.0,408.0,177.0,0.0,0.0,81.9,112.0,166.6,93.0,204.3,94.0,9.0,4.0,0.0,0.0
39.0,24.0,408.0,188.0,0.0,0.0,124.6,106.0,164.3,83.0,204.4,98.0,9.0,4.0,0.0,0.0
39.0,105.0,408.0,3069.0,0.0,0.0,56.1,102.0,94.9,80.0,262.7,108.0,9.0,3.0,0.0,0.0
41.0,106.0,434.0,2881.0,0.0,0.0,65.7,105.0,100.1,79.0,261.8,103.0,11.0,2.0,0.0,0.0
34.0,103.0,504.0,1497.0,0.0,0.0,189.3,114.0,279.3,137.0,226.9,98.0,10.0,4.0,2.0,0.0
32.0,132.0,502.0,1128.0,0.0,0.0,156.8,114.0,267.2,142.0,245.2,110.0,11.0,3.0,1.0,0.0
29.0,105.0,411.0,2009.0,0.0,0.0,238.2,90.0,170.2,108.0,185.1,151.0,14.0,6.0,3.0,0.0
31.0,105.0,429.0,2588.0,0.0,0.0,220.9,90.0,169.9,106.0,189.2,141.0,14.0,7.0,3.0,0.0
19.0,82.0,408.0,898.0,0.0,0.0,204.2,89.0,224.7,84.0,172.7,115.0,9.0,8.0,2.0,0.0
25.0,82.0,408.0,694.0,0.0,0.0,208.1,92.0,241.0,84.0,170.9,102.0,7.0,7.0,2.0,0.0
43.0,97.0,414.0,4441.0,0.0,0.0,137.9,120.0,273.1,82.0,189.8,80.0,9.0,3.0,0.0,0.0
43.0,98.0,414.0,4432.0,0.0,0.0,144.4,116.0,273.1,81.0,186.0,79.0,10.0,3.0,0.0,0.0
10.0,105.0,409.0,3065.0,0.0,0.0,168.0,125.0,217.1,91.0,170.0,90.0,14.0,7.0,4.0,0.0
12.0,105.0,408.0,3127.0,0.0,0.0,155.2,126.0,221.4,90.0,171.2,83.0,13.0,8.0,3.0,0.0
6.0,121.0,499.0,2592.0,0.0,0.0,138.7,122.0,176.2,123.0,219.9,91.0,8.0,2.0,0.0,0.0
7.0,109.0,509.0,2582.0,0.0,0.0,138.7,123.0,182.3,113.0,236.4,93.0,8.0,3.0,0.0,0.0
45.0,113.0,414.0,916.0,0.0,0.0,88.3,116.0,236.6,86.0,195.2,94.0,13.0,7.0,0.0,0.0
42.0,119.0,428.0,647.0,0.0,0.0,81.9,117.0,240.6,85.0,196.2,95.0,12.0,7.0,1.0,0.0
23.0,26.0,486.0,3604.0,0.0,0.0,163.7,111.0,211.9,105.0,230.7,64.0,5.0,9.0,1.0,0.0
22.0,20.0,499.0,3566.0,0.0,0.0,152.4,108.0,206.1,105.0,232.3,59.0,6.0,7.0,1.0,0.0
13.0,136.0,412.0,332.0,0.0,0.0,139.0,87.0,140.0,112.0,224.2,59.0,14.0,0.0,0.0,0.0
13.0,166.0,409.0,328.0,0.0,0.0,107.9,89.0,137.2,115.0,225.8,59.0,16.0,0.0,0.0,0.0
34.0,122.0,408.0,835.0,0.0,0.0,144.3,103.0,212.6,109.0,199.6,97.0,11.0,2.0,2.0,0.0
34.0,108.0,413.0,112.0,0.0,0.0,146.7,100.0,210.0,108.0,185.6,95.0,11.0,2.0,1.0,0.0
40.0,76.0,506.0,2428.0,0.0,0.0,134.4,107.0,224.0,73.0,236.8,135.0,12.0,0.0,1.0,0.0
39.0,77.0,509.0,2945.0,0.0,0.0,166.4,106.0,214.3,98.0,240.4,134.0,11.0,0.0,0.0,0.0
48.0,114.0,484.0,4350.0,0.0,0.0,209.0,76.0,265.2,91.0,299.9,84.0,10.0,5.0,1.0,0.0
47.0,113.0,505.0,4531.0,0.0,0.0,178.9,78.0,257.7,90.0,305.8,78.0,11.0,8.0,0.0,0.0
39.0,111.0,504.0,4489.0,0.0,0.0,245.0,94.0,198.1,121.0,232.1,99.0,7.0,9.0,4.0,0.0
39.0,113.0,507.0,4438.0,0.0,0.0,239.4,93.0,195.1,120.0,232.2,99.0,8.0,9.0,4.0,0.0
31.0,114.0,408.0,4888.0,0.0,0.0,141.9,88.0,181.7,75.0,260.6,97.0,12.0,6.0,3.0,0.0
28.0,128.0,411.0,4286.0,0.0,0.0,138.3,89.0,170.8,75.0,263.6,97.0,13.0,5.0,2.0,0.0
24.0,62.0,509.0,3211.0,0.0,0.0,95.3,99.0,136.3,106.0,134.7,90.0,3.0,4.0,0.0,0.0
23.0,63.0,499.0,3546.0,0.0,0.0,95.0,100.0,128.2,105.0,149.2,93.0,2.0,3.0,0.0,0.0
19.0,118.0,422.0,924.0,0.0,0.0,153.2,124.0,174.9,93.0,181.2,99.0,9.0,2.0,1.0,0.0
9.0,116.0,417.0,1263.0,0.0,0.0,156.4,124.0,175.4,100.0,189.5,99.0,9.0,4.0,1.0,0.0
37.0,99.0,415.0,4368.0,0.0,0.0,205.8,105.0,237.2,117.0,249.9,96.0,13.0,2.0,0.0,0.0
39.0,104.0,414.0,4324.0,0.0,0.0,220.3,101.0,208.7,116.0,250.6,96.0,13.0,2.0,0.0,0.0
38.0,124.0,415.0,1034.0,0.0,0.0,134.7,117.0,180.2,83.0,201.2,103.0,6.0,3.0,0.0,0.0
34.0,119.0,426.0,841.0,0.0,0.0,133.2,118.0,178.7,82.0,200.3,104.0,6.0,3.0,1.0,0.0
50.0,140.0,430.0,529.0,0.0,0.0,192.1,103.0,224.8,86.0,203.2,94.0,13.0,3.0,3.0,0.0
50.0,137.0,424.0,544.0,0.0,0.0,194.3,98.0,239.4,97.0,204.0,102.0,12.0,2.0,3.0,0.0
39.0,91.0,410.0,175.0,0.0,0.0,150.0,90.0,196.4,80.0,237.2,115.0,10.0,3.0,0.0,0.0
35.0,90.0,408.0,863.0,0.0,0.0,148.0,90.0,192.2,73.0,240.1,118.0,10.0,3.0,0.0,0.0
44.0,78.0,413.0,2024.0,0.0,0.0,221.5,103.0,222.5,103.0,125.1,99.0,9.0,5.0,3.0,0.0
44.0,83.0,418.0,2565.0,0.0,0.0,222.6,102.0,221.2,103.0,115.9,100.0,9.0,4.0,3.0,0.0
5.0,147.0,509.0,4671.0,0.0,0.0,222.5,86.0,193.3,85.0,202.3,92.0,11.0,3.0,0.0,0.0
5.0,162.0,502.0,4962.0,0.0,0.0,223.7,89.0,211.8,84.0,209.4,95.0,11.0,3.0,0.0,0.0
1.0,130.0,433.0,1682.0,0.0,0.0,187.2,85.0,222.3,106.0,241.7,61.0,9.0,6.0,2.0,0.0
3.0,130.0,425.0,2331.0,0.0,0.0,197.8,85.0,225.5,106.0,257.4,60.0,10.0,5.0,1.0,0.0
47.0,149.0,492.0,1439.0,0.0,0.0,203.9,139.0,218.6,91.0,205.7,113.0,9.0,5.0,3.0,0.0
46.0,149.0,505.0,1885.0,0.0,0.0,203.5,138.0,220.3,87.0,240.3,114.0,10.0,6.0,3.0,0.0
25.0,143.0,411.0,3460.0,0.0,0.0,168.5,96.0,183.8,107.0,186.8,119.0,12.0,4.0,2.0,0.0
25.0,145.0,420.0,3522.0,0.0,0.0,172.9,97.0,170.9,108.0,197.7,119.0,12.0,2.0,1.0,0.0
0.0,42.0,422.0,3238.0,0.0,0.0,218.2,112.0,148.4,80.0,145.0,80.0,12.0,0.0,1.0,0.0
7.0,52.0,416.0,3318.0,0.0,0.0,212.3,115.0,171.2,83.0,143.7,80.0,12.0,0.0,0.0,0.0
22.0,88.0,418.0,2581.0,0.0,0.0,231.4,75.0,283.6,104.0,235.2,102.0,9.0,1.0,1.0,0.0
22.0,83.0,428.0,2284.0,0.0,0.0,220.9,73.0,284.1,96.0,235.5,104.0,9.0,1.0,0.0,0.0
10.0,66.0,430.0,1806.0,0.0,0.0,202.3,107.0,181.7,101.0,276.3,54.0,5.0,4.0,3.0,0.0
5.0,72.0,426.0,1797.0,0.0,0.0,190.8,108.0,181.8,105.0,290.0,56.0,5.0,4.0,3.0,0.0
38.0,154.0,421.0,4689.0,0.0,0.0,145.8,89.0,178.8,105.0,256.4,102.0,14.0,3.0,1.0,0.0
39.0,146.0,413.0,4511.0,0.0,0.0,160.9,90.0,190.2,108.0,252.2,102.0,15.0,3.0,2.0,0.0
21.0,142.0,508.0,1595.0,0.0,0.0,206.2,122.0,111.3,100.0,190.0,66.0,7.0,5.0,2.0,0.0
19.0,137.0,496.0,1639.0,0.0,0.0,203.9,121.0,131.6,100.0,196.4,86.0,8.0,4.0,1.0,0.0
3.0,161.0,491.0,433.0,0.0,0.0,182.3,87.0,135.1,63.0,249.6,97.0,15.0,5.0,0.0,0.0
1.0,172.0,493.0,432.0,0.0,0.0,218.1,89.0,132.8,69.0,258.2,102.0,12.0,5.0,0.0,0.0
5.0,206.0,417.0,3465.0,0.0,0.0,232.8,119.0,214.2,97.0,299.4,99.0,8.0,2.0,0.0,0.0
5.0,199.0,413.0,3661.0,0.0,0.0,230.1,121.0,222.9,99.0,300.1,99.0,8.0,1.0,0.0,0.0
48.0,93.0,509.0,918.0,0.0,0.0,168.6,114.0,194.9,110.0,146.4,107.0,4.0,4.0,0.0,0.0
49.0,92.0,507.0,77.0,0.0,0.0,190.3,112.0,207.4,112.0,146.8,106.0,5.0,3.0,1.0,0.0
48.0,105.0,499.0,958.0,0.0,0.0,167.8,85.0,143.0,108.0,257.9,68.0,9.0,4.0,1.0,0.0
48.0,91.0,506.0,785.0,0.0,0.0,176.1,85.0,126.4,109.0,249.9,68.0,9.0,2.0,0.0,0.0
13.0,168.0,506.0,1044.0,0.0,0.0,198.7,112.0,174.7,151.0,214.7,110.0,8.0,4.0,1.0,0.0
13.0,158.0,509.0,1595.0,0.0,0.0,204.8,116.0,175.7,151.0,218.1,109.0,9.0,5.0,1.0,0.0
7.0,71.0,416.0,2445.0,0.0,0.0,90.7,77.0,247.7,67.0,171.3,85.0,9.0,5.0,1.0,0.0
6.0,74.0,415.0,2284.0,0.0,0.0,63.8,92.0,248.0,69.0,132.6,86.0,10.0,3.0,2.0,0.0
5.0,42.0,423.0,436.0,0.0,0.0,154.9,117.0,183.0,57.0,241.6,98.0,11.0,1.0,0.0,0.0
11.0,44.0,435.0,940.0,0.0,0.0,155.6,117.0,187.8,58.0,228.3,99.0,10.0,0.0,0.0,0.0
21.0,112.0,415.0,3517.0,0.0,0.0,214.3,128.0,219.1,117.0,210.1,90.0,6.0,9.0,3.0,0.0
19.0,112.0,415.0,3549.0,0.0,0.0,215.5,125.0,219.3,116.0,206.4,89.0,7.0,8.0,4.0,0.0
24.0,97.0,417.0,4311.0,0.0,0.0,187.0,98.0,200.7,90.0,305.1,111.0,6.0,5.0,0.0,0.0
24.0,98.0,410.0,4387.0,0.0,0.0,177.4,97.0,200.5,88.0,285.4,115.0,5.0,5.0,0.0,0.0
11.0,160.0,415.0,1494.0,0.0,0.0,157.8,106.0,307.4,111.0,223.6,88.0,9.0,3.0,0.0,0.0
7.0,154.0,417.0,1807.0,0.0,0.0,157.9,105.0,286.0,116.0,237.1,90.0,9.0,4.0,0.0,0.0
3.0,147.0,493.0,3824.0,0.0,0.0,97.0,116.0,251.1,68.0,217.2,88.0,9.0,10.0,1.0,0.0
2.0,130.0,507.0,4199.0,0.0,0.0,90.4,116.0,250.0,69.0,214.7,91.0,10.0,9.0,1.0,0.0
25.0,195.0,415.0,3399.0,0.0,0.0,235.9,106.0,252.1,113.0,172.4,73.0,9.0,4.0,2.0,0.0
22.0,194.0,424.0,3401.0,0.0,0.0,226.2,101.0,250.2,113.0,166.5,65.0,8.0,5.0,1.0,0.0
36.0,106.0,489.0,581.0,0.0,0.0,195.1,102.0,192.4,82.0,182.2,107.0,10.0,2.0,0.0,0.0
37.0,118.0,508.0,831.0,0.0,0.0,194.6,102.0,195.8,82.0,179.2,104.0,10.0,2.0,0.0,0.0
33.0,210.0,409.0,4475.0,0.0,0.0,227.6,125.0,257.4,90.0,181.2,72.0,7.0,3.0,2.0,0.0
46.0,226.0,419.0,4453.0,0.0,0.0,228.1,126.0,255.5,92.0,184.7,73.0,7.0,3.0,2.0,0.0
43.0,106.0,426.0,3569.0,0.0,0.0,225.2,103.0,196.9,108.0,183.2,82.0,9.0,6.0,1.0,0.0
43.0,108.0,408.0,3710.0,0.0,0.0,241.0,105.0,199.5,113.0,185.6,81.0,9.0,5.0,1.0,0.0
45.0,15.0,509.0,1821.0,0.0,0.0,213.4,67.0,167.7,91.0,219.2,63.0,10.0,2.0,0.0,0.0
45.0,20.0,508.0,1369.0,0.0,0.0,207.0,72.0,174.9,91.0,216.2,68.0,9.0,3.0,0.0,0.0
18.0,74.0,409.0,1755.0,0.0,0.0,93.9,127.0,276.1,126.0,207.5,79.0,9.0,3.0,0.0,0.0
20.0,70.0,412.0,1700.0,0.0,0.0,94.9,137.0,281.3,117.0,202.9,74.0,8.0,3.0,0.0,0.0
9.0,127.0,408.0,1597.0,0.0,0.0,124.7,98.0,209.9,106.0,254.5,117.0,16.0,1.0,0.0,0.0
17.0,128.0,408.0,1988.0,0.0,0.0,126.9,99.0,199.7,106.0,254.7,107.0,18.0,2.0,0.0,0.0
14.0,38.0,419.0,200.0,0.0,0.0,65.5,159.0,306.5,119.0,125.1,47.0,12.0,2.0,1.0,0.0
28.0,40.0,409.0,256.0,0.0,0.0,52.8,158.0,310.2,120.0,115.5,65.0,11.0,3.0,0.0,0.0
