LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
5.0,2.0,3.0,0.0,1.0,4.0,0.12,2.0,2.0,0.95,8.0,1.0,0.0,17.0,0.0,21.16,11.63,2606.74,0.18,0.09,0.53,0.08,8.0,10.0,24.0,0.9,0.0
4.0,1.0,3.0,0.0,0.0,6.0,0.12,2.0,2.0,0.95,9.0,1.0,0.0,16.0,1.0,21.52,11.67,2643.57,0.05,0.09,0.52,0.08,9.0,10.0,23.0,2.66,0.0
37.0,47.0,0.0,0.0,49.0,0.0,0.22,0.0,1.0,0.04,93.0,13.0,0.0,110.0,4.0,73.4,39.59,118048.43,0.97,0.03,0.48,0.13,46.0,24.0,204.0,29.5,0.0
37.0,45.0,0.0,1.0,49.0,0.0,0.24,0.0,1.0,0.08,92.0,12.0,0.0,113.0,4.0,74.93,39.82,118006.91,0.99,0.03,0.57,0.13,47.0,23.0,202.0,30.42,0.0
37.0,51.0,0.0,0.0,48.0,0.0,0.24,0.0,1.0,0.12,94.0,14.0,0.0,117.0,4.0,74.72,40.04,126819.47,0.99,0.03,0.48,0.13,45.0,24.0,207.0,29.87,0.0
7.0,7.0,1.0,1.0,2.0,6.0,0.15,1.0,1.0,0.68,8.0,1.0,0.0,8.0,0.0,10.84,19.58,4017.2,0.07,0.0,0.31,0.14,5.0,10.0,21.0,31.55,0.0
5.0,2.0,0.0,1.0,1.0,6.0,0.32,1.0,2.0,0.64,8.0,1.0,0.0,8.0,0.0,10.81,19.19,4006.37,0.07,0.05,0.35,0.14,6.0,10.0,22.0,29.82,0.0
6.0,3.0,1.0,1.0,2.0,6.0,0.27,1.0,2.0,0.7,8.0,1.0,0.0,9.0,0.0,11.15,19.61,4032.58,0.07,0.05,0.31,0.15,6.0,10.0,24.0,30.53,0.0
3.0,4.0,1.0,1.0,2.0,2.0,0.19,2.0,2.0,0.94,6.0,1.0,0.0,8.0,0.0,13.69,11.37,1628.58,0.05,0.09,0.48,0.13,7.0,10.0,16.0,28.41,0.0
4.0,2.0,0.0,2.0,0.0,3.0,0.2,1.0,2.0,1.0,7.0,1.0,0.0,7.0,0.0,13.65,10.9,1865.4,0.05,0.09,0.43,0.12,6.0,10.0,17.0,27.18,0.0
3.0,3.0,1.0,2.0,1.0,4.0,0.2,1.0,2.0,0.99,6.0,1.0,0.0,8.0,0.0,14.08,11.35,1676.53,0.05,0.09,0.5,0.12,6.0,11.0,16.0,27.34,0.0
3.0,7.0,0.0,0.0,2.0,0.0,0.18,0.0,1.0,0.89,1.0,1.0,0.0,6.0,0.0,18.85,8.57,1328.74,0.05,0.1,0.96,0.07,7.0,11.0,13.0,25.17,0.0
4.0,1.0,0.0,0.0,1.0,1.0,0.17,0.0,1.0,0.98,1.0,1.0,0.0,9.0,0.0,16.8,8.64,1262.42,0.11,0.12,0.99,0.07,7.0,11.0,14.0,22.36,0.0
4.0,3.0,0.0,0.0,2.0,0.0,0.17,0.0,1.0,0.93,1.0,1.0,0.0,6.0,0.0,16.85,8.48,1254.78,0.17,0.11,0.94,0.07,6.0,12.0,13.0,26.83,0.0
5.0,3.0,0.0,0.0,2.0,4.0,0.13,1.0,1.0,0.51,6.0,1.0,0.0,15.0,1.0,24.55,10.97,3076.62,0.09,0.09,0.47,0.13,9.0,10.0,24.0,9.23,0.0
4.0,3.0,1.0,0.0,1.0,3.0,0.13,2.0,1.0,0.53,6.0,1.0,0.0,15.0,1.0,24.89,10.99,2999.77,0.09,0.09,0.55,0.11,10.0,10.0,24.0,7.57,0.0
4.0,6.0,1.0,0.0,1.0,9.0,0.13,1.0,1.0,0.46,10.0,1.0,0.0,15.0,1.0,23.73,10.8,2885.12,0.09,0.09,0.48,0.08,9.0,11.0,24.0,11.09,0.0
21.0,10.0,3.0,0.0,60.0,21.0,0.07,2.0,2.0,0.33,29.0,1.0,0.0,50.0,1.0,48.28,21.18,21571.24,0.34,0.04,0.15,0.05,32.0,20.0,132.0,53.13,0.0
20.0,11.0,3.0,0.0,59.0,20.0,0.1,2.0,2.0,0.33,33.0,1.0,0.0,51.0,0.0,47.05,12.42,22765.08,0.33,0.04,0.18,0.05,31.0,19.0,131.0,55.36,0.0
21.0,10.0,3.0,0.0,62.0,18.0,0.13,1.0,2.0,0.33,30.0,1.0,0.0,50.0,0.0,41.19,25.57,21315.58,0.33,0.05,0.25,0.05,34.0,19.0,131.0,53.54,0.0
4.0,2.0,0.0,0.0,0.0,2.0,0.15,0.0,1.0,0.98,1.0,1.0,0.0,6.0,0.0,21.68,6.56,764.26,0.05,0.15,0.92,0.08,4.0,6.0,13.0,0.27,0.0
4.0,1.0,0.0,0.0,0.0,0.0,0.17,0.0,1.0,0.99,1.0,1.0,0.0,6.0,0.0,21.66,6.61,950.71,0.05,0.15,0.97,0.08,2.0,6.0,13.0,3.35,0.0
5.0,1.0,0.0,0.0,0.0,0.0,0.17,0.0,1.0,0.85,1.0,1.0,0.0,5.0,0.0,22.77,6.62,863.51,0.06,0.15,0.97,0.08,4.0,6.0,10.0,0.19,0.0
2.0,4.0,2.0,0.0,2.0,2.0,1.01,0.0,1.0,0.67,13.0,3.0,0.0,10.0,1.0,1.96,0.1,14020.87,0.09,0.02,0.94,0.3,1.0,2.0,9.0,4.3,0.0
1.0,6.0,2.0,0.0,0.0,2.0,0.99,0.0,1.0,0.65,10.0,1.0,0.0,3.0,2.0,7.47,3.71,7631.99,0.03,0.02,0.99,0.3,1.0,0.0,10.0,2.14,0.0
0.0,4.0,2.0,0.0,1.0,0.0,0.92,0.0,2.0,0.67,10.0,2.0,0.0,0.0,1.0,1.22,2.49,7234.89,0.0,0.01,0.87,0.3,2.0,0.0,9.0,2.78,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,1.0,0.97,1.0,1.0,0.0,4.0,1.0,15.81,4.65,4325.07,0.07,0.28,0.96,0.11,2.0,8.0,9.0,19.5,0.0
2.0,1.0,0.0,1.0,0.0,0.0,0.2,0.0,1.0,0.98,3.0,1.0,0.0,4.0,1.0,15.79,3.45,198.73,0.01,0.29,1.0,0.11,2.0,7.0,9.0,19.86,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.27,0.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,19.02,7.24,12838.06,0.09,0.29,0.96,0.11,7.0,6.0,9.0,19.51,0.0
1.0,4.0,0.0,0.0,2.0,3.0,0.2,0.0,1.0,0.98,4.0,2.0,0.0,5.0,0.0,14.99,5.95,489.04,0.03,0.17,0.89,0.13,5.0,9.0,7.0,2.94,0.0
1.0,3.0,0.0,0.0,0.0,3.0,0.2,0.0,2.0,0.93,2.0,1.0,0.0,5.0,0.0,14.74,6.0,543.89,0.03,0.17,1.0,0.13,4.0,9.0,8.0,1.49,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0,0.95,3.0,1.0,0.0,5.0,0.0,14.82,6.01,539.45,0.08,0.17,0.97,0.12,4.0,10.0,7.0,0.11,0.0
0.0,12.0,0.0,1.0,1.0,26.0,0.73,1.0,1.0,0.16,34.0,1.0,0.0,8.0,0.0,13.3,17.85,3130.3,0.08,0.06,0.14,0.47,11.0,5.0,13.0,25.27,0.0
0.0,13.0,0.0,0.0,1.0,23.0,0.73,2.0,1.0,0.1,31.0,1.0,0.0,7.0,0.0,13.61,16.63,4022.61,0.08,0.06,0.15,0.52,5.0,5.0,14.0,24.64,0.0
0.0,12.0,0.0,1.0,2.0,23.0,0.72,2.0,1.0,0.17,35.0,1.0,0.0,9.0,0.0,13.96,17.05,3722.72,0.07,0.04,0.18,0.5,6.0,7.0,14.0,20.83,0.0
2.0,16.0,2.0,1.0,1.0,2.0,0.47,0.0,4.0,0.44,32.0,7.0,0.0,19.0,0.0,27.98,25.29,16470.96,0.27,0.04,0.68,0.41,26.0,18.0,22.0,2.08,0.0
2.0,16.0,2.0,0.0,0.0,0.0,0.49,0.0,3.0,0.39,29.0,6.0,0.0,18.0,0.0,28.09,26.6,20395.63,0.26,0.04,0.55,0.41,26.0,18.0,21.0,1.72,0.0
2.0,16.0,2.0,1.0,0.0,3.0,0.46,0.0,4.0,0.44,32.0,4.0,0.0,19.0,0.0,30.01,26.53,19357.64,0.26,0.04,0.66,0.42,24.0,18.0,22.0,1.06,0.0
0.0,2.0,0.0,0.0,0.0,1.0,0.51,0.0,1.0,0.99,1.0,1.0,0.0,0.0,0.0,6.0,5.96,22.67,0.0,0.5,1.0,0.2,0.0,3.0,1.0,2.53,0.0
1.0,3.0,0.0,0.0,0.0,1.0,0.51,0.0,1.0,0.82,1.0,1.0,0.0,11.0,0.0,4.32,3.67,23.78,0.0,0.5,0.95,0.2,1.0,4.0,4.0,0.05,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,0.98,1.0,1.0,0.0,1.0,0.0,6.6,1.93,21.59,0.0,0.51,0.95,0.19,0.0,5.0,5.0,0.98,0.0
0.0,15.0,1.0,5.0,4.0,2.0,0.28,0.0,4.0,0.35,34.0,4.0,0.0,23.0,0.0,32.35,34.41,41928.85,0.37,0.03,0.46,0.26,33.0,27.0,38.0,27.92,0.0
1.0,16.0,1.0,5.0,6.0,1.0,0.29,0.0,4.0,0.44,33.0,3.0,0.0,24.0,0.0,31.56,35.68,38897.43,0.37,0.0,0.47,0.25,32.0,27.0,34.0,29.35,0.0
2.0,16.0,0.0,4.0,5.0,0.0,0.31,0.0,3.0,0.45,33.0,4.0,0.0,24.0,0.0,30.9,35.08,38212.09,0.39,0.07,0.43,0.23,30.0,26.0,35.0,26.51,0.0
2.0,1.0,2.0,1.0,2.0,1.0,0.27,0.0,1.0,0.99,7.0,1.0,0.0,1.0,0.0,11.5,4.3,218.98,0.09,0.22,0.98,0.11,6.0,5.0,6.0,38.94,0.0
2.0,4.0,2.0,2.0,0.0,2.0,0.2,0.0,1.0,0.97,3.0,1.0,0.0,3.0,0.0,12.43,4.34,217.26,0.02,0.23,0.98,0.11,3.0,3.0,9.0,40.99,0.0
2.0,1.0,1.0,1.0,0.0,4.0,0.2,0.0,1.0,0.98,3.0,1.0,0.0,2.0,1.0,11.67,4.53,226.7,0.02,0.24,0.98,0.11,4.0,4.0,7.0,40.85,0.0
5.0,1.0,0.0,0.0,3.0,1.0,0.22,2.0,1.0,0.48,12.0,1.0,0.0,9.0,1.0,14.23,10.3,1439.28,0.05,0.1,0.45,0.09,4.0,12.0,19.0,25.09,0.0
6.0,3.0,0.0,0.0,2.0,3.0,0.22,1.0,1.0,0.56,8.0,1.0,0.0,9.0,0.0,14.62,9.92,1745.45,0.05,0.12,0.48,0.11,5.0,11.0,20.0,24.98,0.0
5.0,4.0,0.0,0.0,3.0,3.0,0.21,1.0,1.0,0.5,5.0,1.0,0.0,8.0,1.0,14.05,10.17,1449.98,0.05,0.1,0.52,0.13,3.0,11.0,20.0,26.57,0.0
0.0,3.0,1.0,0.0,1.0,2.0,0.33,1.0,1.0,0.99,5.0,1.0,0.0,5.0,1.0,18.97,8.09,926.98,0.05,0.13,0.46,0.25,11.0,12.0,8.0,6.99,0.0
0.0,8.0,0.0,1.0,1.0,2.0,0.31,1.0,2.0,0.99,5.0,1.0,0.0,6.0,0.0,19.07,7.87,1193.34,0.05,0.13,0.44,0.25,11.0,11.0,8.0,6.57,0.0
0.0,2.0,1.0,0.0,2.0,6.0,0.33,2.0,2.0,0.99,2.0,1.0,0.0,6.0,0.0,19.08,7.63,1118.56,0.0,0.13,0.41,0.25,10.0,8.0,8.0,1.35,0.0
1.0,4.0,0.0,0.0,0.0,1.0,0.33,0.0,2.0,0.45,4.0,1.0,0.0,2.0,1.0,13.92,7.59,752.25,0.03,0.13,0.4,0.29,6.0,10.0,7.0,0.71,0.0
0.0,2.0,0.0,0.0,0.0,1.0,0.39,0.0,1.0,0.57,5.0,1.0,0.0,5.0,1.0,13.16,7.56,744.91,0.03,0.13,0.47,0.3,6.0,9.0,7.0,0.36,0.0
1.0,4.0,0.0,0.0,1.0,0.0,0.46,0.0,1.0,0.54,5.0,1.0,0.0,5.0,0.0,13.36,7.67,769.24,0.03,0.13,0.5,0.28,5.0,9.0,13.0,0.39,0.0
4.0,3.0,0.0,0.0,1.0,0.0,0.1,0.0,1.0,0.91,1.0,1.0,0.0,9.0,1.0,19.49,6.44,1373.17,0.18,0.13,0.98,0.03,5.0,7.0,17.0,5.41,0.0
3.0,4.0,1.0,0.0,0.0,0.0,0.03,0.0,1.0,0.99,10.0,1.0,0.0,10.0,1.0,19.41,6.62,1371.82,0.05,0.14,0.93,0.08,2.0,9.0,15.0,2.68,0.0
5.0,2.0,0.0,0.0,0.0,0.0,0.13,0.0,1.0,0.97,3.0,1.0,0.0,9.0,1.0,20.05,9.44,1349.43,0.05,0.11,0.99,0.13,7.0,9.0,33.0,1.74,0.0
0.0,2.0,1.0,0.0,0.0,0.0,0.95,0.0,2.0,0.98,7.0,1.0,0.0,18.0,1.0,32.01,0.81,2900.44,0.01,0.0,0.5,0.12,0.0,0.0,18.0,4.8,0.0
0.0,3.0,1.0,0.0,1.0,0.0,0.99,0.0,2.0,0.99,7.0,1.0,0.0,7.0,1.0,5.22,0.66,10639.09,0.01,0.0,0.49,0.12,0.0,0.0,16.0,4.96,0.0
1.0,2.0,2.0,0.0,0.0,2.0,1.01,0.0,2.0,1.0,7.0,1.0,0.0,1.0,1.0,6.49,0.11,1261.79,0.03,0.0,0.48,0.13,2.0,0.0,17.0,1.86,0.0
6.0,3.0,1.0,1.0,7.0,3.0,0.2,0.0,1.0,0.93,4.0,1.0,0.0,10.0,0.0,22.24,2.48,3958.96,0.06,0.23,0.95,0.05,8.0,4.0,22.0,53.48,0.0
7.0,8.0,1.0,1.0,6.0,2.0,0.15,0.0,1.0,0.99,4.0,1.0,0.0,4.0,0.0,16.22,4.54,13652.45,0.04,0.25,0.96,0.05,7.0,2.0,22.0,53.68,0.0
7.0,2.0,1.0,1.0,6.0,2.0,0.24,0.0,1.0,0.98,7.0,1.0,0.0,2.0,0.0,23.95,10.09,234.43,0.1,0.25,0.99,0.05,5.0,7.0,22.0,55.08,0.0
0.0,5.0,0.0,0.0,0.0,5.0,0.28,2.0,1.0,0.53,4.0,1.0,0.0,10.0,0.0,27.7,8.97,4695.76,0.06,0.13,0.48,0.2,10.0,8.0,10.0,0.35,0.0
1.0,3.0,0.0,0.0,0.0,3.0,0.25,1.0,1.0,0.49,1.0,1.0,0.0,5.0,0.0,29.38,8.6,9896.07,0.08,0.14,0.55,0.2,9.0,8.0,10.0,1.13,0.0
0.0,6.0,0.0,0.0,0.0,3.0,0.23,2.0,1.0,0.42,4.0,1.0,0.0,8.0,0.0,1.73,6.53,7012.13,0.09,0.15,0.55,0.2,6.0,6.0,9.0,0.2,0.0
0.0,5.0,0.0,0.0,0.0,2.0,0.44,0.0,1.0,0.69,9.0,2.0,0.0,7.0,0.0,11.69,10.18,1956.4,0.04,0.11,0.94,0.3,7.0,11.0,10.0,12.26,0.0
0.0,4.0,0.0,0.0,0.0,3.0,0.43,0.0,1.0,0.66,9.0,2.0,0.0,6.0,0.0,11.85,8.93,1219.52,0.05,0.11,0.95,0.3,7.0,11.0,10.0,6.27,0.0
2.0,5.0,1.0,0.0,1.0,2.0,0.43,0.0,1.0,0.7,11.0,4.0,0.0,6.0,0.0,11.74,9.79,1171.66,0.0,0.11,0.95,0.26,7.0,12.0,1.0,13.41,0.0
3.0,3.0,1.0,0.0,0.0,2.0,0.22,1.0,2.0,0.97,5.0,1.0,0.0,9.0,1.0,16.64,6.74,625.03,0.03,0.16,0.54,0.13,7.0,8.0,16.0,1.72,0.0
3.0,3.0,1.0,1.0,0.0,5.0,0.21,1.0,1.0,0.98,6.0,1.0,0.0,8.0,0.0,16.25,6.45,655.37,0.03,0.16,0.45,0.15,7.0,8.0,16.0,1.97,0.0
4.0,2.0,1.0,0.0,1.0,4.0,0.23,2.0,4.0,0.97,5.0,1.0,0.0,8.0,1.0,16.12,6.38,714.56,0.03,0.16,0.46,0.15,7.0,8.0,16.0,0.69,0.0
2.0,2.0,0.0,0.0,1.0,4.0,0.15,1.0,1.0,0.48,6.0,1.0,0.0,12.0,0.0,12.56,8.77,1004.72,0.04,0.12,0.54,0.11,5.0,6.0,19.0,2.36,0.0
1.0,1.0,0.0,0.0,0.0,2.0,0.12,2.0,1.0,0.53,7.0,1.0,0.0,12.0,0.0,12.75,8.84,975.05,0.04,0.11,0.48,0.11,7.0,8.0,18.0,1.42,0.0
1.0,4.0,1.0,0.0,0.0,4.0,0.3,2.0,1.0,0.48,6.0,2.0,0.0,9.0,0.0,8.41,8.69,1005.2,0.17,0.09,0.46,0.07,4.0,8.0,10.0,0.51,0.0
2.0,2.0,1.0,0.0,0.0,0.0,0.14,0.0,2.0,0.99,1.0,1.0,0.0,6.0,4.0,25.72,7.93,1479.59,0.06,0.13,0.91,0.06,8.0,7.0,15.0,5.13,0.0
3.0,2.0,1.0,0.0,1.0,0.0,0.14,0.0,1.0,0.89,2.0,1.0,0.0,6.0,5.0,23.08,7.57,1256.92,0.06,0.13,0.99,0.06,7.0,7.0,18.0,3.85,0.0
3.0,1.0,1.0,0.0,1.0,2.0,0.15,0.0,1.0,0.98,1.0,1.0,0.0,6.0,5.0,23.86,6.89,1128.3,0.06,0.12,0.99,0.06,8.0,7.0,15.0,0.15,0.0
2.0,7.0,0.0,1.0,0.0,1.0,0.16,0.0,1.0,0.24,13.0,1.0,0.0,24.0,1.0,35.22,28.09,26450.44,0.31,0.03,0.25,0.18,17.0,20.0,27.0,0.32,0.0
1.0,7.0,0.0,0.0,0.0,2.0,0.16,0.0,1.0,0.27,15.0,1.0,0.0,25.0,0.0,32.59,27.94,25787.09,0.34,0.03,0.25,0.16,18.0,15.0,28.0,2.06,0.0
2.0,6.0,0.0,0.0,0.0,2.0,0.18,0.0,1.0,0.27,12.0,1.0,0.0,24.0,1.0,32.15,28.38,25327.63,0.31,0.03,0.25,0.17,17.0,18.0,26.0,0.12,0.0
3.0,6.0,2.0,2.0,0.0,4.0,0.6,0.0,2.0,0.98,9.0,1.0,0.0,6.0,0.0,26.12,4.53,6207.04,0.12,0.25,0.33,0.36,3.0,5.0,1.0,1.5,0.0
0.0,4.0,2.0,1.0,0.0,0.0,0.6,0.0,2.0,0.99,9.0,1.0,0.0,3.0,0.0,16.94,3.33,264.99,0.02,0.21,0.35,0.38,5.0,5.0,4.0,0.31,0.0
0.0,3.0,1.0,0.0,2.0,0.0,0.26,0.0,3.0,0.98,2.0,1.0,0.0,4.0,0.0,37.84,6.02,9245.99,0.06,0.25,0.25,0.36,3.0,5.0,16.0,1.58,0.0
14.0,3.0,0.0,4.0,7.0,3.0,0.05,1.0,2.0,1.0,7.0,2.0,0.0,31.0,0.0,37.43,31.37,33153.91,0.39,0.03,0.5,0.03,20.0,14.0,65.0,33.27,0.0
14.0,2.0,0.0,5.0,8.0,3.0,0.04,2.0,2.0,0.94,7.0,1.0,0.0,30.0,0.0,36.53,28.45,31329.15,0.38,0.03,0.5,0.03,24.0,14.0,61.0,33.81,0.0
16.0,3.0,1.0,6.0,8.0,3.0,0.05,1.0,2.0,0.95,8.0,1.0,0.0,27.0,0.0,36.07,29.58,36911.83,0.36,0.03,0.48,0.02,20.0,14.0,61.0,33.96,0.0
6.0,28.0,2.0,7.0,11.0,1.0,0.47,0.0,5.0,0.33,62.0,8.0,0.0,25.0,0.0,30.86,32.91,40633.8,0.44,0.03,0.59,0.27,30.0,25.0,54.0,45.98,0.0
6.0,29.0,2.0,7.0,14.0,2.0,0.48,0.0,4.0,0.33,63.0,9.0,0.0,25.0,0.0,32.65,29.85,29422.52,0.47,0.03,0.6,0.27,30.0,24.0,54.0,45.83,0.0
7.0,29.0,2.0,6.0,13.0,0.0,0.47,0.0,4.0,0.32,67.0,9.0,0.0,25.0,0.0,33.22,29.58,32799.46,0.37,0.03,0.6,0.25,31.0,26.0,55.0,44.94,0.0
10.0,22.0,4.0,0.0,3.0,42.0,0.32,1.0,5.0,0.46,50.0,2.0,0.0,40.0,2.0,21.12,41.96,43404.62,0.3,0.02,0.09,0.24,18.0,21.0,56.0,11.68,0.0
9.0,23.0,3.0,0.0,5.0,47.0,0.35,2.0,5.0,0.45,57.0,1.0,0.0,40.0,1.0,21.2,44.85,45126.22,0.37,0.02,0.08,0.25,18.0,21.0,58.0,13.14,0.0
9.0,24.0,3.0,0.0,5.0,47.0,0.35,2.0,6.0,0.47,54.0,1.0,0.0,39.0,2.0,20.69,46.86,46325.43,0.33,0.01,0.07,0.22,17.0,21.0,57.0,11.89,0.0
2.0,1.0,3.0,0.0,6.0,2.0,0.06,0.0,2.0,0.97,17.0,2.0,0.0,13.0,0.0,57.42,5.06,865.89,0.01,0.16,0.96,0.0,14.0,7.0,27.0,20.16,0.0
6.0,5.0,2.0,0.0,8.0,0.0,0.13,0.0,1.0,0.99,7.0,1.0,0.0,13.0,0.0,38.67,2.31,1719.89,0.13,0.15,0.94,0.04,13.0,7.0,11.0,31.27,0.0
1.0,1.0,2.0,1.0,6.0,1.0,0.1,0.0,1.0,0.93,13.0,1.0,0.0,17.0,0.0,44.8,4.9,5411.82,0.1,0.16,0.97,0.02,12.0,6.0,22.0,38.01,0.0
0.0,3.0,1.0,0.0,0.0,1.0,0.29,0.0,2.0,0.99,5.0,2.0,0.0,6.0,0.0,13.89,8.92,1004.93,0.05,0.12,0.5,0.2,5.0,10.0,9.0,2.34,0.0
0.0,2.0,0.0,1.0,0.0,1.0,0.29,0.0,1.0,0.98,5.0,1.0,0.0,7.0,0.0,13.95,8.38,844.9,0.04,0.12,0.5,0.2,9.0,11.0,9.0,0.53,0.0
1.0,2.0,0.0,0.0,1.0,0.0,0.29,0.0,2.0,0.99,5.0,1.0,0.0,6.0,0.0,13.47,7.73,1227.65,0.04,0.12,0.51,0.2,6.0,10.0,9.0,2.9,0.0
1.0,5.0,1.0,0.0,0.0,5.0,0.33,2.0,2.0,1.0,5.0,1.0,0.0,6.0,0.0,11.61,3.05,117.78,0.01,0.31,0.47,0.17,2.0,7.0,14.0,1.79,0.0
2.0,2.0,0.0,0.0,3.0,6.0,0.33,2.0,1.0,0.98,4.0,1.0,0.0,5.0,0.0,17.84,1.87,106.09,0.01,0.33,0.67,0.17,2.0,5.0,11.0,0.69,0.0
2.0,3.0,0.0,0.0,0.0,4.0,0.34,2.0,2.0,0.99,4.0,1.0,0.0,5.0,0.0,11.87,3.19,141.08,0.01,0.33,0.48,0.18,3.0,5.0,10.0,1.42,0.0
5.0,7.0,0.0,4.0,0.0,10.0,0.46,2.0,1.0,0.24,8.0,1.0,0.0,4.0,1.0,6.24,20.1,2990.02,0.05,0.05,0.26,0.25,5.0,12.0,16.0,45.15,0.0
5.0,6.0,0.0,4.0,0.0,9.0,0.44,1.0,1.0,0.21,10.0,1.0,0.0,6.0,1.0,4.27,19.03,3161.46,0.04,0.05,0.22,0.26,4.0,11.0,16.0,44.16,0.0
4.0,7.0,0.0,3.0,0.0,10.0,0.44,2.0,1.0,0.21,8.0,1.0,0.0,2.0,2.0,8.02,19.63,2986.36,0.05,0.05,0.24,0.25,5.0,12.0,16.0,44.24,0.0
3.0,5.0,2.0,0.0,5.0,4.0,0.17,0.0,2.0,0.99,2.0,2.0,0.0,3.0,0.0,23.04,3.06,3741.45,0.11,0.24,0.98,0.06,7.0,6.0,17.0,50.27,0.0
4.0,3.0,2.0,0.0,5.0,3.0,0.15,0.0,1.0,0.94,4.0,1.0,0.0,3.0,0.0,27.88,3.72,7164.06,0.12,0.25,1.0,0.06,9.0,4.0,17.0,49.53,0.0
3.0,1.0,1.0,0.0,5.0,1.0,0.01,0.0,1.0,1.0,5.0,1.0,0.0,3.0,0.0,24.75,3.88,428.29,0.03,0.25,0.97,0.06,7.0,4.0,17.0,50.02,0.0
0.0,13.0,2.0,0.0,1.0,0.0,1.07,0.0,3.0,0.56,30.0,1.0,0.0,4.0,0.0,1.88,2.49,13194.19,0.04,0.0,0.12,0.6,4.0,0.0,16.0,7.67,0.0
1.0,12.0,2.0,0.0,0.0,5.0,0.97,0.0,4.0,0.57,27.0,1.0,0.0,2.0,0.0,0.16,0.09,7406.83,0.06,0.01,0.12,0.54,3.0,0.0,13.0,0.57,0.0
0.0,13.0,3.0,0.0,0.0,0.0,0.98,0.0,4.0,0.58,31.0,1.0,0.0,1.0,0.0,0.39,0.14,7831.86,0.05,0.0,0.14,0.53,4.0,0.0,14.0,2.45,0.0
3.0,5.0,1.0,0.0,0.0,0.0,0.26,0.0,1.0,0.98,2.0,1.0,0.0,3.0,0.0,17.26,7.32,923.09,0.04,0.15,0.97,0.04,5.0,10.0,16.0,0.92,0.0
2.0,2.0,0.0,0.0,0.0,5.0,0.26,0.0,1.0,0.96,2.0,1.0,0.0,4.0,0.0,17.51,7.26,894.42,0.04,0.13,0.97,0.04,6.0,11.0,18.0,0.79,0.0
3.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,1.0,0.98,3.0,1.0,0.0,4.0,0.0,17.12,7.31,935.03,0.04,0.14,0.98,0.05,5.0,10.0,30.0,0.18,0.0
6.0,4.0,2.0,0.0,1.0,0.0,0.3,0.0,2.0,1.0,12.0,1.0,0.0,10.0,0.0,18.37,7.34,1093.05,0.13,0.13,0.25,0.18,7.0,9.0,16.0,0.85,0.0
4.0,5.0,3.0,0.0,0.0,0.0,0.3,0.0,3.0,0.96,13.0,1.0,0.0,9.0,0.0,18.34,7.43,1071.14,0.05,0.13,0.33,0.17,8.0,6.0,17.0,0.56,0.0
4.0,9.0,3.0,0.0,0.0,0.0,0.29,0.0,3.0,1.0,19.0,1.0,0.0,10.0,0.0,15.27,7.46,1225.3,0.05,0.13,0.39,0.17,9.0,7.0,16.0,1.31,0.0
1.0,1.0,1.0,0.0,1.0,0.0,0.13,0.0,1.0,0.9,9.0,1.0,0.0,7.0,4.0,11.95,6.65,532.25,0.03,0.15,0.96,0.1,5.0,10.0,9.0,4.65,0.0
0.0,2.0,1.0,0.0,1.0,1.0,0.11,0.0,1.0,0.97,2.0,1.0,0.0,8.0,4.0,12.08,6.68,510.95,0.03,0.15,0.95,0.1,5.0,9.0,10.0,2.11,0.0
1.0,1.0,1.0,0.0,1.0,0.0,0.13,0.0,1.0,0.98,4.0,1.0,0.0,7.0,3.0,12.15,6.7,536.75,0.11,0.15,0.99,0.1,6.0,9.0,10.0,0.91,0.0
9.0,5.0,0.0,2.0,4.0,8.0,0.09,1.0,3.0,0.97,13.0,1.0,0.0,31.0,1.0,33.39,21.69,16173.89,0.23,0.05,0.35,0.06,13.0,13.0,49.0,16.2,0.0
9.0,4.0,0.0,1.0,4.0,8.0,0.09,2.0,2.0,0.96,12.0,1.0,0.0,32.0,1.0,32.43,21.37,16849.06,0.25,0.05,0.35,0.07,13.0,13.0,53.0,16.12,0.0
9.0,5.0,1.0,2.0,3.0,9.0,0.09,2.0,2.0,0.96,13.0,1.0,0.0,30.0,0.0,31.93,20.64,14173.58,0.23,0.05,0.35,0.06,13.0,14.0,50.0,16.31,0.0
