LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.0,8.0,1.0,0.0,0.0,6.0,0.44,0.0,1.0,0.69,22.0,2.0,0.0,7.0,0.0,12.56,9.88,990.81,0.17,0.11,0.98,0.4,6.0,8.0,17.0,16.77,0.0
3.0,7.0,1.0,0.0,0.0,6.0,0.22,1.0,1.0,0.98,5.0,2.0,0.0,9.0,0.0,15.8,6.5,653.08,0.03,0.14,0.43,0.13,7.0,5.0,16.0,0.0,0.0
3.0,3.0,2.0,0.0,3.0,2.0,0.22,1.0,1.0,0.98,5.0,2.0,0.0,8.0,0.0,15.5,6.41,668.18,0.03,0.18,0.49,0.13,6.0,8.0,15.0,0.0,0.0
3.0,2.0,0.0,0.0,0.0,11.0,0.15,1.0,2.0,0.34,8.0,1.0,0.0,12.0,0.0,12.94,8.74,940.72,0.04,0.12,0.49,0.12,1.0,8.0,19.0,3.24,0.0
6.0,1.0,0.0,1.0,0.0,5.0,0.11,2.0,1.0,0.49,8.0,3.0,0.0,15.0,0.0,12.62,9.34,1022.02,0.04,0.11,0.51,0.12,2.0,7.0,20.0,4.8,0.0
3.0,3.0,0.0,0.0,2.0,0.0,0.14,0.0,1.0,0.62,1.0,1.0,0.0,7.0,4.0,23.57,7.63,1222.98,0.06,0.13,0.82,0.05,8.0,8.0,17.0,2.49,0.0
2.0,1.0,0.0,2.0,4.0,5.0,0.14,0.0,1.0,0.89,1.0,1.0,0.0,6.0,4.0,24.33,7.58,1270.24,0.06,0.11,1.0,0.09,7.0,7.0,12.0,3.38,0.0
0.0,7.0,0.0,0.0,8.0,5.0,0.15,0.0,2.0,0.26,14.0,2.0,0.0,25.0,1.0,32.78,29.27,23258.04,0.34,0.04,0.24,0.14,16.0,18.0,29.0,2.07,0.0
0.0,7.0,0.0,0.0,0.0,4.0,0.16,0.0,1.0,0.27,18.0,1.0,0.0,25.0,1.0,32.81,27.72,26539.76,0.37,0.06,0.24,0.14,17.0,17.0,29.0,0.95,0.0
2.0,6.0,2.0,0.0,0.0,1.0,0.68,0.0,3.0,1.0,8.0,1.0,0.0,15.0,0.0,15.72,1.83,271.8,0.02,0.34,0.35,0.36,6.0,4.0,48.0,0.27,0.0
8.0,7.0,2.0,0.0,4.0,15.0,0.42,0.0,2.0,0.92,23.0,1.0,0.0,5.0,0.0,13.45,5.09,4034.42,0.07,0.22,0.3,0.36,6.0,7.0,22.0,8.59,0.0
13.0,5.0,1.0,6.0,8.0,8.0,0.06,2.0,1.0,0.92,6.0,1.0,0.0,33.0,0.0,34.74,30.43,31469.57,0.4,0.02,0.5,0.04,21.0,15.0,69.0,33.48,0.0
14.0,3.0,1.0,6.0,8.0,2.0,0.05,1.0,2.0,0.99,7.0,2.0,0.0,31.0,0.0,34.9,30.37,35042.55,0.48,0.04,0.48,0.03,24.0,13.0,58.0,30.44,0.0
3.0,28.0,2.0,7.0,14.0,3.0,0.47,0.0,4.0,0.33,63.0,8.0,0.0,25.0,0.0,35.25,36.46,12962.9,0.12,0.03,0.61,0.27,30.0,25.0,54.0,48.81,0.0
5.0,28.0,2.0,6.0,13.0,1.0,0.47,0.0,5.0,0.34,61.0,9.0,0.0,24.0,0.0,31.93,43.16,64093.84,0.58,0.03,0.61,0.27,31.0,26.0,53.0,45.82,0.0
9.0,26.0,4.0,0.0,10.0,46.0,0.29,2.0,6.0,0.49,42.0,1.0,0.0,39.0,1.0,21.07,46.77,52759.02,0.35,0.0,0.07,0.29,18.0,22.0,66.0,14.6,0.0
10.0,26.0,3.0,0.0,2.0,43.0,0.29,2.0,6.0,0.47,58.0,1.0,0.0,39.0,2.0,22.08,46.36,45855.57,0.34,0.03,0.09,0.22,17.0,22.0,57.0,10.69,0.0
2.0,1.0,2.0,0.0,6.0,2.0,0.1,0.0,1.0,0.96,3.0,1.0,0.0,43.0,0.0,33.49,4.64,9033.04,0.09,0.16,0.89,0.09,11.0,4.0,66.0,40.01,0.0
2.0,2.0,3.0,3.0,5.0,1.0,0.08,0.0,2.0,0.99,12.0,1.0,0.0,3.0,0.0,33.7,20.21,10932.09,0.16,0.13,1.0,0.11,14.0,9.0,20.0,28.14,0.0
1.0,3.0,0.0,2.0,0.0,6.0,0.29,0.0,2.0,0.98,3.0,1.0,0.0,7.0,0.0,13.93,8.64,1022.21,0.04,0.13,0.5,0.21,14.0,9.0,9.0,3.57,0.0
4.0,3.0,0.0,0.0,3.0,4.0,0.29,0.0,2.0,0.99,7.0,1.0,0.0,8.0,0.0,13.44,7.29,1048.36,0.07,0.12,0.48,0.2,6.0,10.0,8.0,0.35,0.0
4.0,10.0,1.0,0.0,4.0,1.0,0.34,2.0,2.0,0.98,27.0,1.0,0.0,4.0,0.0,11.15,2.41,327.93,0.01,0.33,0.5,0.17,3.0,5.0,11.0,1.45,0.0
2.0,3.0,0.0,0.0,0.0,6.0,0.33,2.0,2.0,0.99,9.0,1.0,0.0,5.0,0.0,12.04,3.02,96.25,0.01,0.35,0.41,0.18,1.0,6.0,10.0,2.21,0.0
5.0,3.0,0.0,4.0,0.0,9.0,0.44,3.0,1.0,0.24,11.0,1.0,0.0,5.0,1.0,4.78,18.28,2351.05,0.05,0.05,0.39,0.27,6.0,13.0,17.0,47.08,0.0
5.0,7.0,0.0,4.0,0.0,10.0,0.44,2.0,1.0,0.23,1.0,1.0,0.0,12.0,1.0,4.67,19.94,3077.81,0.05,0.05,0.23,0.29,5.0,12.0,15.0,45.69,0.0
3.0,5.0,0.0,1.0,5.0,1.0,0.18,0.0,1.0,0.97,2.0,1.0,0.0,4.0,0.0,32.32,9.43,7705.9,0.03,0.21,0.96,0.06,11.0,7.0,17.0,51.56,0.0
5.0,5.0,1.0,0.0,5.0,11.0,0.14,0.0,1.0,0.93,9.0,3.0,0.0,9.0,0.0,133.11,9.27,14077.72,0.07,0.28,0.97,0.06,4.0,3.0,19.0,49.64,0.0
0.0,10.0,3.0,0.0,2.0,5.0,0.89,0.0,4.0,0.56,29.0,1.0,0.0,9.0,0.0,8.45,4.45,2176.36,0.04,0.01,0.15,0.54,0.0,0.0,13.0,0.22,0.0
0.0,12.0,2.0,0.0,0.0,1.0,1.09,0.0,4.0,0.59,25.0,1.0,0.0,1.0,0.0,10.55,1.28,37205.64,0.04,0.02,0.12,0.59,13.0,0.0,46.0,10.69,0.0
3.0,2.0,1.0,1.0,0.0,0.0,0.21,0.0,1.0,0.99,2.0,1.0,0.0,7.0,0.0,17.28,7.65,1001.72,0.04,0.14,0.97,0.04,10.0,11.0,20.0,0.24,0.0
3.0,5.0,1.0,0.0,2.0,1.0,0.23,0.0,1.0,0.84,3.0,1.0,0.0,3.0,0.0,17.27,6.31,893.82,0.04,0.14,0.97,0.05,4.0,10.0,22.0,1.75,0.0
4.0,9.0,2.0,1.0,5.0,2.0,0.3,0.0,2.0,0.95,12.0,3.0,0.0,9.0,0.0,18.17,6.18,977.4,0.04,0.12,0.11,0.19,7.0,7.0,16.0,6.51,0.0
2.0,6.0,2.0,1.0,1.0,8.0,0.29,0.0,3.0,1.0,12.0,2.0,0.0,9.0,0.0,18.61,8.5,1174.95,0.03,0.14,0.3,0.16,8.0,8.0,19.0,3.65,0.0
0.0,1.0,1.0,3.0,1.0,10.0,0.13,0.0,1.0,0.99,1.0,1.0,0.0,9.0,4.0,14.55,6.64,609.68,0.02,0.15,0.97,0.1,5.0,10.0,9.0,1.36,0.0
1.0,2.0,0.0,1.0,2.0,5.0,0.15,0.0,1.0,0.99,8.0,1.0,0.0,7.0,3.0,10.88,7.39,531.61,0.1,0.15,1.0,0.1,14.0,10.0,10.0,2.42,0.0
9.0,4.0,1.0,2.0,4.0,9.0,0.09,1.0,3.0,0.95,11.0,1.0,0.0,29.0,1.0,34.46,21.66,18178.18,0.22,0.05,0.35,0.13,13.0,13.0,51.0,14.27,0.0
10.0,4.0,2.0,2.0,4.0,8.0,0.09,1.0,3.0,0.99,11.0,1.0,0.0,32.0,1.0,32.95,21.04,15785.76,0.24,0.05,0.33,0.06,14.0,13.0,51.0,16.49,0.0
45.0,6.0,5.0,2.0,26.0,0.0,0.05,2.0,3.0,0.72,13.0,1.0,0.0,50.0,0.0,83.92,20.66,31862.64,0.44,0.03,0.91,0.02,46.0,16.0,128.0,34.01,0.0
50.0,5.0,9.0,2.0,26.0,6.0,0.06,3.0,1.0,0.58,16.0,2.0,0.0,51.0,0.0,84.26,24.0,31839.73,0.54,0.04,0.92,0.02,43.0,17.0,128.0,35.8,0.0
0.0,11.0,0.0,0.0,3.0,0.0,1.06,0.0,1.0,0.15,17.0,4.0,0.0,6.0,2.0,0.4,3.12,4192.59,0.21,0.01,0.82,0.55,0.0,0.0,10.0,0.1,0.0
3.0,10.0,0.0,1.0,2.0,0.0,0.89,0.0,1.0,0.22,17.0,5.0,0.0,4.0,2.0,1.23,3.38,33637.76,0.25,0.06,0.84,0.6,0.0,2.0,9.0,0.87,0.0
7.0,1.0,2.0,1.0,4.0,2.0,0.15,0.0,2.0,0.92,2.0,1.0,0.0,6.0,0.0,25.74,4.66,576.84,0.11,0.21,0.99,0.1,12.0,7.0,20.0,45.37,0.0
7.0,1.0,3.0,0.0,4.0,2.0,0.06,0.0,1.0,0.94,3.0,1.0,0.0,11.0,1.0,25.7,4.58,553.85,0.04,0.2,0.78,0.05,8.0,6.0,20.0,49.55,0.0
13.0,10.0,2.0,1.0,6.0,13.0,0.07,2.0,1.0,0.47,3.0,1.0,0.0,27.0,1.0,32.87,17.52,11908.41,0.21,0.02,0.24,0.04,36.0,12.0,47.0,18.33,0.0
13.0,6.0,0.0,1.0,5.0,4.0,0.07,2.0,1.0,0.45,7.0,2.0,0.0,27.0,1.0,37.23,18.96,11597.39,0.22,0.03,0.52,0.04,12.0,12.0,48.0,17.4,0.0
5.0,9.0,2.0,1.0,0.0,11.0,0.27,2.0,5.0,0.98,8.0,1.0,0.0,4.0,3.0,16.04,9.66,1651.39,0.05,0.11,0.26,0.12,6.0,10.0,16.0,0.0,0.0
4.0,3.0,1.0,0.0,0.0,16.0,0.26,1.0,3.0,0.91,7.0,1.0,0.0,8.0,2.0,15.72,7.77,1556.11,0.05,0.1,0.54,0.12,7.0,9.0,16.0,0.0,0.0
1.0,27.0,1.0,0.0,1.0,0.0,1.02,0.0,3.0,1.0,49.0,1.0,0.0,1.0,0.0,46.62,4.47,28352.5,0.02,0.0,1.0,0.01,2.0,3.0,695.0,0.83,0.0
1.0,26.0,2.0,0.0,5.0,1.0,1.07,0.0,1.0,1.0,49.0,2.0,0.0,0.0,0.0,37.83,8.87,4955.16,0.09,0.0,1.0,0.0,1.0,0.0,712.0,1.85,0.0
0.0,9.0,0.0,1.0,2.0,5.0,0.54,2.0,1.0,0.99,10.0,1.0,0.0,3.0,0.0,10.61,5.4,268.9,0.17,0.23,0.69,0.32,5.0,10.0,6.0,2.07,0.0
0.0,4.0,0.0,2.0,0.0,6.0,0.37,3.0,1.0,0.96,17.0,1.0,0.0,11.0,0.0,10.76,6.5,414.12,0.07,0.2,0.39,0.32,4.0,9.0,5.0,9.78,0.0
2.0,6.0,1.0,0.0,1.0,3.0,0.35,0.0,2.0,0.84,3.0,1.0,0.0,2.0,0.0,8.67,2.58,77.52,0.05,0.37,0.97,0.13,2.0,6.0,7.0,4.29,0.0
3.0,1.0,0.0,0.0,3.0,2.0,0.31,0.0,1.0,0.97,1.0,1.0,0.0,3.0,0.0,8.53,3.04,80.27,0.0,0.33,0.98,0.15,1.0,6.0,29.0,0.11,0.0
1.0,3.0,0.0,3.0,4.0,9.0,0.13,0.0,1.0,0.99,1.0,1.0,0.0,7.0,1.0,8.77,10.42,1767.8,0.04,0.1,0.99,0.09,3.0,9.0,10.0,0.94,0.0
1.0,2.0,0.0,2.0,1.0,1.0,0.13,0.0,2.0,0.97,5.0,1.0,0.0,7.0,2.0,9.03,10.2,924.61,0.14,0.09,0.95,0.08,11.0,9.0,11.0,4.06,0.0
12.0,1.0,7.0,1.0,19.0,4.0,0.06,0.0,1.0,0.95,14.0,1.0,0.0,16.0,0.0,63.66,5.48,2074.92,0.1,0.19,0.79,0.17,23.0,8.0,46.0,56.49,0.0
11.0,4.0,5.0,1.0,15.0,1.0,0.06,0.0,1.0,0.87,14.0,3.0,0.0,15.0,0.0,63.83,6.21,2298.72,0.12,0.19,0.93,0.0,23.0,7.0,46.0,54.62,0.0
1.0,3.0,1.0,3.0,3.0,0.0,0.6,0.0,1.0,0.92,2.0,1.0,0.0,1.0,0.0,16.58,7.67,679.15,0.04,0.14,0.96,0.21,4.0,7.0,5.0,7.27,0.0
0.0,6.0,0.0,0.0,0.0,1.0,0.46,0.0,1.0,0.81,1.0,1.0,0.0,1.0,0.0,16.87,7.02,842.61,0.04,0.14,1.0,0.23,4.0,9.0,15.0,1.19,0.0
6.0,1.0,2.0,1.0,2.0,0.0,0.14,0.0,2.0,0.84,3.0,1.0,0.0,6.0,0.0,15.3,10.71,1101.98,0.05,0.11,0.82,0.06,3.0,10.0,18.0,22.47,0.0
6.0,2.0,1.0,0.0,1.0,0.0,0.14,0.0,1.0,0.97,4.0,1.0,0.0,7.0,0.0,14.93,9.75,2373.78,0.05,0.1,0.99,0.06,3.0,10.0,18.0,22.21,0.0
33.0,28.0,7.0,8.0,20.0,51.0,0.25,1.0,8.0,0.53,65.0,2.0,0.0,47.0,0.0,35.27,44.56,70504.34,0.53,0.02,0.21,0.11,21.0,25.0,110.0,36.02,0.0
29.0,28.0,6.0,8.0,19.0,48.0,0.24,1.0,7.0,0.51,73.0,3.0,0.0,51.0,0.0,32.67,44.09,69574.2,0.52,0.05,0.2,0.12,26.0,26.0,111.0,36.46,0.0
4.0,5.0,2.0,1.0,0.0,5.0,0.27,3.0,1.0,0.66,8.0,2.0,0.0,15.0,2.0,18.85,12.21,2576.84,0.08,0.09,0.91,0.18,12.0,14.0,16.0,5.32,0.0
1.0,8.0,1.0,0.0,0.0,22.0,0.27,2.0,3.0,0.62,9.0,3.0,0.0,9.0,2.0,18.94,13.02,2632.25,0.05,0.12,0.97,0.17,12.0,14.0,22.0,8.78,0.0
9.0,7.0,2.0,5.0,2.0,5.0,0.09,1.0,6.0,0.54,7.0,1.0,0.0,16.0,0.0,37.38,10.78,7176.6,0.15,0.08,0.53,0.14,19.0,11.0,38.0,36.51,0.0
10.0,6.0,5.0,4.0,3.0,6.0,0.09,2.0,2.0,0.5,11.0,1.0,0.0,16.0,0.0,37.5,12.32,5700.94,0.16,0.08,0.34,0.05,18.0,11.0,38.0,38.9,0.0
7.0,2.0,3.0,0.0,2.0,5.0,0.22,1.0,2.0,1.0,7.0,1.0,0.0,10.0,3.0,33.75,4.43,688.6,0.05,0.21,0.57,0.08,14.0,7.0,26.0,22.13,0.0
7.0,3.0,4.0,1.0,1.0,24.0,0.2,1.0,3.0,0.84,7.0,2.0,0.0,10.0,4.0,38.17,3.27,745.7,0.06,0.22,0.41,0.08,19.0,4.0,25.0,27.01,0.0
0.0,6.0,1.0,0.0,5.0,3.0,0.5,0.0,2.0,0.46,12.0,3.0,0.0,8.0,0.0,13.07,15.5,3202.62,0.06,0.06,0.75,0.37,8.0,14.0,12.0,0.73,0.0
1.0,10.0,1.0,0.0,0.0,1.0,0.52,0.0,2.0,0.52,12.0,2.0,0.0,7.0,0.0,13.13,15.61,3189.58,0.02,0.06,0.81,0.34,8.0,16.0,11.0,4.35,0.0
22.0,10.0,0.0,0.0,3.0,0.0,0.19,0.0,2.0,0.22,20.0,3.0,0.0,45.0,1.0,32.1,23.28,19647.41,0.23,0.04,0.07,0.13,20.0,25.0,73.0,15.4,0.0
23.0,9.0,1.0,0.0,7.0,0.0,0.2,0.0,3.0,0.22,19.0,1.0,0.0,45.0,1.0,33.04,24.52,18828.64,0.25,0.04,0.13,0.12,22.0,23.0,79.0,15.22,0.0
4.0,16.0,5.0,0.0,0.0,2.0,0.45,0.0,7.0,0.89,44.0,1.0,0.0,19.0,0.0,31.0,19.62,10549.37,0.21,0.05,0.11,0.33,11.0,12.0,26.0,1.57,0.0
1.0,16.0,5.0,6.0,2.0,4.0,0.45,0.0,7.0,0.89,40.0,1.0,0.0,19.0,0.0,31.35,19.62,13477.43,0.21,0.05,0.11,0.33,11.0,8.0,26.0,1.98,0.0
16.0,21.0,5.0,0.0,9.0,30.0,0.0,1.0,3.0,0.97,58.0,1.0,0.0,90.0,0.0,41.93,38.42,77764.91,0.46,0.03,0.91,0.03,37.0,23.0,129.0,12.25,0.0
16.0,24.0,5.0,0.0,9.0,32.0,0.01,2.0,1.0,0.85,57.0,2.0,0.0,89.0,0.0,41.46,37.88,71834.19,0.56,0.03,1.0,0.02,33.0,25.0,124.0,6.15,0.0
0.0,2.0,1.0,1.0,2.0,1.0,1.09,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,23.29,1.13,170.09,0.05,0.02,0.93,0.02,2.0,1.0,62.0,3.95,0.0
0.0,2.0,0.0,0.0,0.0,1.0,0.87,0.0,1.0,0.85,2.0,1.0,0.0,0.0,0.0,17.89,0.39,5041.17,0.17,0.05,0.97,0.02,1.0,1.0,49.0,0.26,0.0
2.0,1.0,1.0,0.0,0.0,2.0,0.21,0.0,2.0,0.99,4.0,1.0,0.0,8.0,1.0,11.04,3.49,163.42,0.0,0.31,0.98,0.2,4.0,7.0,16.0,3.79,0.0
4.0,1.0,1.0,4.0,3.0,1.0,0.29,0.0,1.0,0.84,2.0,4.0,0.0,7.0,1.0,10.78,3.5,121.85,0.01,0.28,1.0,0.24,3.0,6.0,15.0,13.69,0.0
0.0,9.0,0.0,0.0,0.0,7.0,0.19,3.0,2.0,0.62,8.0,4.0,0.0,15.0,0.0,17.27,11.65,1741.92,0.07,0.09,0.98,0.16,6.0,14.0,18.0,0.0,0.0
0.0,3.0,2.0,0.0,0.0,8.0,0.19,3.0,1.0,0.49,8.0,2.0,0.0,16.0,1.0,18.21,10.72,2176.9,0.07,0.08,0.91,0.16,14.0,13.0,19.0,0.0,0.0
10.0,4.0,4.0,5.0,15.0,3.0,0.12,0.0,1.0,0.67,20.0,1.0,0.0,24.0,0.0,26.36,17.64,8286.67,0.17,0.05,0.33,0.05,17.0,12.0,58.0,47.87,0.0
11.0,5.0,3.0,6.0,15.0,0.0,0.09,0.0,2.0,0.6,19.0,1.0,0.0,25.0,0.0,27.56,17.59,3893.74,0.14,0.06,0.33,0.05,17.0,11.0,61.0,45.79,0.0
0.0,8.0,1.0,0.0,1.0,0.0,1.01,0.0,1.0,0.5,3.0,2.0,0.0,2.0,0.0,9.92,4.03,168.35,0.22,0.25,0.58,2.01,3.0,6.0,1.0,5.39,0.0
0.0,2.0,1.0,0.0,4.0,6.0,1.01,0.0,1.0,0.6,16.0,1.0,0.0,0.0,0.0,10.14,3.7,156.93,0.16,0.25,0.58,2.04,3.0,9.0,9.0,4.57,0.0
1.0,4.0,0.0,1.0,1.0,8.0,0.3,1.0,1.0,0.73,8.0,1.0,0.0,8.0,2.0,21.04,7.93,1143.73,0.05,0.12,0.34,0.23,10.0,11.0,13.0,24.23,0.0
2.0,5.0,1.0,0.0,1.0,10.0,0.31,1.0,2.0,0.65,8.0,1.0,0.0,8.0,3.0,18.85,7.85,1136.18,0.05,0.13,0.33,0.21,10.0,12.0,13.0,24.83,0.0
5.0,7.0,2.0,3.0,1.0,0.0,0.1,0.0,2.0,0.98,3.0,1.0,0.0,9.0,0.0,24.6,7.73,1270.78,0.06,0.13,1.0,0.03,14.0,9.0,25.0,6.7,0.0
2.0,2.0,2.0,0.0,0.0,0.0,0.09,0.0,2.0,0.85,3.0,1.0,0.0,10.0,0.0,23.48,7.54,1572.21,0.06,0.13,0.94,0.02,11.0,10.0,42.0,9.79,0.0
1.0,13.0,3.0,0.0,0.0,1.0,0.47,0.0,5.0,0.86,29.0,5.0,0.0,15.0,0.0,21.15,19.64,8213.18,0.14,0.06,0.14,0.32,7.0,12.0,13.0,1.09,0.0
1.0,13.0,3.0,0.0,1.0,3.0,0.47,0.0,6.0,0.86,31.0,1.0,0.0,15.0,0.0,19.64,19.78,8408.45,0.14,0.05,0.16,0.32,8.0,11.0,4.0,4.35,0.0
7.0,1.0,4.0,1.0,18.0,3.0,0.04,0.0,2.0,0.96,5.0,1.0,0.0,11.0,0.0,39.74,5.54,1159.84,0.07,0.15,0.97,0.03,12.0,7.0,40.0,57.65,0.0
8.0,1.0,4.0,1.0,11.0,7.0,0.07,0.0,1.0,0.94,4.0,2.0,0.0,12.0,0.0,37.8,5.51,1187.53,0.07,0.18,0.98,0.03,11.0,8.0,39.0,59.3,0.0
2.0,3.0,0.0,2.0,0.0,10.0,0.46,1.0,1.0,0.26,10.0,4.0,0.0,7.0,0.0,12.22,16.05,2355.87,0.06,0.07,0.75,0.32,8.0,18.0,11.0,21.01,0.0
2.0,11.0,0.0,1.0,0.0,14.0,0.41,2.0,3.0,0.28,11.0,2.0,0.0,7.0,0.0,11.83,13.87,2279.96,0.05,0.07,0.74,0.33,8.0,14.0,11.0,24.27,0.0
6.0,9.0,0.0,2.0,2.0,2.0,0.41,0.0,2.0,0.4,16.0,1.0,0.0,9.0,1.0,16.52,20.64,11299.68,0.14,0.04,0.19,0.2,14.0,20.0,26.0,41.02,0.0
8.0,6.0,2.0,2.0,1.0,2.0,0.43,0.0,1.0,0.38,17.0,1.0,0.0,8.0,1.0,16.62,25.31,10196.89,0.14,0.1,0.2,0.2,6.0,19.0,25.0,51.32,0.0
1.0,1.0,0.0,0.0,1.0,9.0,0.31,1.0,1.0,0.32,11.0,1.0,0.0,10.0,2.0,19.31,9.43,1398.26,0.19,0.11,0.25,0.16,9.0,7.0,18.0,8.98,0.0
0.0,11.0,0.0,2.0,1.0,5.0,0.27,2.0,4.0,0.32,12.0,1.0,0.0,10.0,3.0,19.59,9.34,1484.1,0.22,0.11,0.33,0.19,10.0,8.0,16.0,7.45,0.0
14.0,1.0,6.0,0.0,5.0,1.0,0.12,0.0,2.0,0.95,8.0,2.0,0.0,9.0,0.0,36.09,2.83,305.06,0.01,0.33,1.0,0.06,19.0,6.0,31.0,48.66,0.0
14.0,1.0,6.0,0.0,6.0,3.0,0.11,0.0,2.0,0.98,8.0,1.0,0.0,8.0,0.0,36.64,3.84,328.18,0.04,0.32,0.95,0.16,9.0,5.0,33.0,38.97,0.0
0.0,1.0,1.0,0.0,1.0,1.0,0.21,0.0,2.0,0.99,2.0,1.0,0.0,4.0,2.0,12.2,2.98,84.34,0.01,0.35,0.87,0.17,4.0,6.0,6.0,0.13,0.0
1.0,2.0,0.0,0.0,3.0,0.0,0.19,0.0,1.0,0.9,1.0,1.0,0.0,4.0,2.0,12.55,2.94,132.9,0.01,0.33,0.98,0.18,4.0,5.0,5.0,2.4,0.0
0.0,14.0,5.0,7.0,1.0,3.0,0.44,0.0,7.0,0.88,32.0,2.0,0.0,18.0,0.0,34.15,15.9,9921.72,0.19,0.06,0.13,0.32,13.0,13.0,24.0,0.14,0.0
2.0,15.0,6.0,0.0,0.0,4.0,0.44,0.0,6.0,0.88,38.0,2.0,0.0,18.0,0.0,34.91,17.17,9017.29,0.19,0.06,0.13,0.32,13.0,15.0,24.0,0.41,0.0
2.0,28.0,0.0,0.0,0.0,0.0,1.04,0.0,1.0,0.21,36.0,4.0,0.0,1.0,0.0,6.88,0.39,39232.03,0.05,0.01,0.83,0.03,0.0,5.0,120.0,0.97,0.0
1.0,24.0,0.0,0.0,0.0,0.0,1.08,0.0,1.0,0.14,36.0,4.0,0.0,4.0,0.0,13.47,0.03,13714.23,0.09,0.04,0.72,0.02,4.0,0.0,138.0,1.41,0.0
11.0,8.0,0.0,0.0,5.0,16.0,0.23,2.0,1.0,0.2,17.0,1.0,0.0,17.0,0.0,17.01,30.67,19155.75,0.2,0.03,0.2,0.11,12.0,19.0,37.0,15.75,0.0
11.0,8.0,0.0,0.0,4.0,13.0,0.22,1.0,1.0,0.19,13.0,1.0,0.0,30.0,0.0,18.07,32.19,19281.79,0.2,0.03,0.2,0.13,12.0,20.0,42.0,18.53,0.0
0.0,4.0,1.0,0.0,0.0,3.0,0.49,0.0,1.0,0.75,10.0,2.0,0.0,6.0,1.0,17.38,3.31,302.97,0.06,0.22,0.36,0.36,7.0,6.0,8.0,2.81,0.0
0.0,4.0,1.0,0.0,4.0,5.0,0.49,0.0,1.0,0.67,10.0,1.0,0.0,6.0,1.0,17.29,4.11,307.99,0.06,0.24,0.24,0.41,4.0,5.0,16.0,3.21,0.0
9.0,11.0,5.0,0.0,5.0,17.0,0.16,1.0,3.0,0.6,25.0,1.0,0.0,43.0,0.0,30.43,22.79,15840.88,0.27,0.04,0.48,0.11,28.0,18.0,56.0,10.29,0.0
10.0,11.0,4.0,0.0,5.0,18.0,0.16,2.0,2.0,0.48,24.0,4.0,0.0,34.0,0.0,33.19,23.33,19596.53,0.23,0.04,0.54,0.1,28.0,19.0,53.0,11.07,0.0
18.0,16.0,1.0,5.0,29.0,9.0,0.17,2.0,2.0,0.47,11.0,1.0,0.0,19.0,2.0,24.45,21.19,11937.79,0.19,0.05,0.39,0.06,19.0,17.0,65.0,61.91,0.0
16.0,7.0,0.0,3.0,26.0,10.0,0.17,1.0,2.0,0.52,11.0,2.0,0.0,19.0,2.0,27.01,21.3,10617.75,0.19,0.06,0.76,0.06,17.0,17.0,69.0,61.74,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.29,0.0,2.0,0.39,6.0,1.0,0.0,7.0,2.0,8.85,6.83,433.66,0.05,0.14,0.59,0.23,5.0,5.0,8.0,0.23,0.0
0.0,4.0,0.0,0.0,2.0,0.0,0.25,0.0,1.0,0.41,5.0,1.0,0.0,7.0,2.0,8.71,7.26,429.09,0.15,0.13,0.53,0.15,3.0,7.0,10.0,1.86,0.0
3.0,3.0,2.0,1.0,0.0,0.0,0.34,1.0,2.0,0.55,17.0,1.0,0.0,6.0,0.0,8.69,5.99,264.52,0.02,0.17,0.46,0.18,3.0,6.0,11.0,0.01,0.0
3.0,3.0,0.0,2.0,3.0,1.0,0.33,2.0,1.0,0.51,5.0,1.0,0.0,6.0,0.0,7.92,6.24,390.06,0.02,0.17,0.48,0.17,4.0,6.0,15.0,8.33,0.0
3.0,19.0,10.0,0.0,4.0,5.0,0.25,0.0,8.0,0.8,64.0,3.0,0.0,40.0,1.0,44.61,38.05,67447.55,0.59,0.03,0.29,0.18,46.0,26.0,48.0,11.07,0.0
2.0,18.0,12.0,0.0,3.0,4.0,0.25,0.0,9.0,0.76,61.0,1.0,0.0,40.0,1.0,44.98,39.74,71579.78,0.63,0.03,0.22,0.22,45.0,26.0,49.0,10.84,0.0
5.0,14.0,2.0,0.0,1.0,4.0,0.65,1.0,6.0,0.73,19.0,1.0,0.0,17.0,0.0,19.52,10.15,2025.83,0.07,0.1,0.26,0.37,7.0,10.0,16.0,9.85,0.0
2.0,6.0,3.0,1.0,1.0,11.0,0.31,1.0,1.0,0.69,17.0,2.0,0.0,12.0,0.0,19.61,9.95,2086.75,0.07,0.1,0.2,0.18,6.0,11.0,60.0,5.95,0.0
