LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
4.0,2.0,1.0,0.0,7.0,5.0,0.22,0.0,3.0,0.98,4.0,1.0,0.0,16.0,0.0,24.68,3.95,420.15,0.03,0.26,0.85,0.1,8.0,5.0,21.0,53.49,0.0
1.0,3.0,0.0,0.0,0.0,4.0,0.39,1.0,1.0,0.64,9.0,1.0,0.0,2.0,0.0,9.32,10.19,20925.98,0.03,0.19,0.34,0.21,15.0,8.0,9.0,3.01,0.0
0.0,1.0,0.0,1.0,6.0,3.0,0.3,2.0,1.0,0.53,1.0,2.0,0.0,7.0,0.0,25.96,5.87,3154.95,0.1,0.15,0.57,0.18,1.0,7.0,10.0,2.19,0.0
3.0,3.0,0.0,1.0,1.0,1.0,0.1,0.0,1.0,0.63,9.0,2.0,0.0,13.0,0.0,11.68,9.45,1038.7,0.04,0.11,0.95,0.3,3.0,11.0,10.0,15.76,0.0
16.0,5.0,0.0,2.0,0.0,7.0,0.43,0.0,2.0,0.67,9.0,3.0,0.0,7.0,0.0,11.33,9.69,1096.01,0.04,0.12,0.97,0.31,6.0,12.0,9.0,12.48,0.0
4.0,3.0,2.0,1.0,0.0,8.0,0.22,1.0,1.0,0.98,3.0,1.0,0.0,9.0,0.0,16.13,15.86,666.96,0.03,0.15,0.43,0.12,13.0,7.0,16.0,1.98,0.0
3.0,3.0,1.0,0.0,1.0,10.0,0.23,2.0,3.0,0.92,6.0,1.0,0.0,8.0,0.0,13.78,6.52,598.52,0.04,0.15,0.55,0.15,8.0,8.0,14.0,2.65,0.0
4.0,2.0,0.0,0.0,1.0,1.0,0.15,2.0,2.0,0.58,7.0,1.0,0.0,12.0,0.0,12.38,8.48,974.81,0.04,0.11,0.49,0.11,15.0,8.0,18.0,2.16,0.0
4.0,1.0,0.0,0.0,1.0,3.0,0.12,1.0,1.0,0.49,7.0,1.0,0.0,14.0,0.0,13.34,6.86,4383.48,0.07,0.08,0.6,0.16,0.0,8.0,22.0,1.25,0.0
2.0,1.0,1.0,0.0,6.0,0.0,0.07,0.0,1.0,0.85,1.0,1.0,0.0,7.0,4.0,23.77,8.58,1528.1,0.06,0.17,1.0,0.05,10.0,8.0,15.0,1.89,0.0
2.0,7.0,1.0,0.0,1.0,0.0,0.14,0.0,1.0,0.97,6.0,1.0,0.0,5.0,5.0,23.59,7.57,1236.04,0.06,0.13,0.88,0.06,8.0,8.0,19.0,0.42,0.0
0.0,7.0,0.0,0.0,3.0,2.0,0.17,0.0,1.0,0.26,18.0,1.0,0.0,25.0,0.0,34.64,27.64,23665.55,0.35,0.02,0.26,0.14,16.0,18.0,27.0,4.29,0.0
1.0,7.0,0.0,1.0,0.0,0.0,0.15,0.0,1.0,0.25,13.0,1.0,0.0,26.0,1.0,32.3,27.71,35168.81,0.37,0.01,0.23,0.16,19.0,18.0,28.0,0.12,0.0
1.0,4.0,1.0,0.0,0.0,1.0,0.63,0.0,2.0,0.92,10.0,4.0,0.0,4.0,0.0,16.88,4.1,229.35,0.02,0.26,0.31,0.38,5.0,5.0,9.0,0.47,0.0
3.0,4.0,5.0,0.0,1.0,1.0,0.67,0.0,2.0,0.94,1.0,2.0,0.0,3.0,0.0,15.43,9.42,824.88,0.25,0.29,0.32,0.35,9.0,6.0,31.0,6.5,0.0
16.0,7.0,0.0,5.0,7.0,2.0,0.05,2.0,1.0,0.96,6.0,1.0,0.0,25.0,0.0,35.85,28.83,36763.89,0.36,0.03,0.43,0.03,21.0,15.0,58.0,28.62,0.0
15.0,2.0,2.0,4.0,9.0,2.0,0.06,2.0,1.0,0.99,6.0,1.0,0.0,37.0,0.0,35.78,29.08,31677.22,0.37,0.03,0.52,0.04,21.0,14.0,65.0,25.83,0.0
6.0,25.0,2.0,5.0,14.0,2.0,0.42,0.0,4.0,0.4,57.0,9.0,0.0,22.0,0.0,33.2,36.63,26984.25,0.35,0.04,0.6,0.23,31.0,25.0,54.0,58.49,0.0
7.0,23.0,2.0,7.0,15.0,8.0,0.47,0.0,5.0,0.33,86.0,10.0,0.0,25.0,0.0,32.48,32.76,36084.1,0.36,0.1,0.6,0.26,29.0,24.0,52.0,48.6,0.0
10.0,22.0,3.0,0.0,4.0,48.0,0.35,2.0,5.0,0.47,51.0,2.0,0.0,39.0,1.0,22.41,46.28,45115.43,0.34,0.02,0.07,0.24,18.0,20.0,58.0,14.52,0.0
9.0,22.0,3.0,0.0,4.0,38.0,0.27,1.0,5.0,0.46,60.0,2.0,0.0,40.0,1.0,20.16,46.7,46323.7,0.32,0.04,0.07,0.21,18.0,20.0,58.0,9.48,0.0
1.0,13.0,1.0,0.0,5.0,5.0,0.15,0.0,1.0,0.96,14.0,1.0,0.0,10.0,0.0,33.5,7.0,16547.25,0.18,0.14,0.96,0.03,11.0,6.0,19.0,25.47,0.0
2.0,1.0,2.0,1.0,12.0,0.0,0.11,0.0,1.0,0.95,12.0,1.0,0.0,13.0,0.0,5.85,4.34,14007.48,0.18,0.15,0.76,0.1,13.0,6.0,58.0,30.15,0.0
0.0,3.0,1.0,1.0,1.0,4.0,0.28,0.0,2.0,0.99,7.0,1.0,0.0,7.0,0.0,13.2,7.59,926.54,0.04,0.11,0.49,0.21,20.0,11.0,10.0,2.58,0.0
2.0,3.0,1.0,0.0,1.0,2.0,0.31,0.0,2.0,0.98,7.0,1.0,0.0,6.0,0.0,13.98,9.03,1676.77,0.04,0.11,0.49,0.2,5.0,10.0,10.0,2.69,0.0
0.0,6.0,1.0,1.0,6.0,5.0,0.32,1.0,4.0,0.95,8.0,1.0,0.0,5.0,0.0,12.54,2.67,95.21,0.01,0.39,0.49,0.18,2.0,5.0,11.0,2.83,0.0
3.0,6.0,0.0,0.0,3.0,11.0,0.38,1.0,1.0,0.91,4.0,1.0,0.0,6.0,0.0,3.41,1.15,137.94,0.01,0.32,0.56,0.09,1.0,9.0,22.0,4.11,0.0
5.0,7.0,0.0,4.0,4.0,10.0,0.51,1.0,2.0,0.21,10.0,1.0,0.0,5.0,1.0,7.67,18.78,3120.71,0.05,0.04,0.24,0.25,5.0,12.0,20.0,44.49,0.0
5.0,6.0,0.0,4.0,0.0,10.0,0.44,2.0,1.0,0.3,14.0,1.0,0.0,3.0,2.0,7.47,21.28,3100.7,0.05,0.05,0.24,0.26,4.0,12.0,15.0,57.69,0.0
1.0,2.0,1.0,0.0,6.0,2.0,0.17,0.0,2.0,0.98,8.0,1.0,0.0,6.0,0.0,24.59,3.94,419.08,0.03,0.25,0.89,0.06,7.0,5.0,17.0,50.51,0.0
3.0,1.0,2.0,0.0,5.0,6.0,0.16,0.0,1.0,0.98,17.0,2.0,0.0,9.0,0.0,24.64,3.34,1785.19,0.71,0.25,0.72,0.06,7.0,6.0,18.0,50.7,0.0
0.0,11.0,3.0,8.0,0.0,3.0,0.9,0.0,2.0,0.59,27.0,1.0,0.0,1.0,0.0,23.31,3.85,2557.59,0.19,0.02,0.21,0.52,10.0,0.0,13.0,0.91,0.0
0.0,17.0,3.0,0.0,0.0,3.0,1.02,0.0,4.0,0.58,31.0,1.0,0.0,3.0,0.0,1.41,1.07,3149.26,0.08,0.05,0.17,0.52,8.0,0.0,13.0,7.51,0.0
2.0,2.0,1.0,0.0,1.0,0.0,0.37,0.0,2.0,0.98,2.0,1.0,0.0,4.0,0.0,17.36,7.71,1339.57,0.04,0.15,0.99,0.05,10.0,11.0,18.0,2.69,0.0
3.0,5.0,0.0,0.0,1.0,6.0,0.25,0.0,1.0,0.96,2.0,1.0,0.0,4.0,0.0,18.75,7.31,930.84,0.04,0.15,0.99,0.03,6.0,11.0,18.0,0.35,0.0
5.0,10.0,4.0,0.0,0.0,3.0,0.35,0.0,2.0,0.89,11.0,2.0,0.0,9.0,0.0,17.64,6.96,1224.63,0.05,0.13,0.33,0.18,6.0,7.0,15.0,2.68,0.0
5.0,3.0,2.0,1.0,0.0,3.0,0.3,0.0,2.0,0.96,13.0,1.0,0.0,9.0,0.0,18.25,7.92,971.52,0.04,0.13,0.38,0.18,7.0,7.0,17.0,0.06,0.0
9.0,4.0,0.0,0.0,4.0,15.0,0.14,0.0,1.0,0.91,7.0,1.0,0.0,7.0,3.0,11.97,6.62,504.1,0.12,0.15,0.95,0.1,12.0,10.0,8.0,2.37,0.0
2.0,1.0,1.0,0.0,0.0,0.0,0.13,0.0,1.0,0.99,1.0,2.0,0.0,8.0,3.0,11.05,7.54,578.91,0.07,0.15,0.97,0.09,3.0,9.0,10.0,6.83,0.0
10.0,1.0,1.0,1.0,3.0,2.0,0.05,2.0,2.0,0.93,12.0,1.0,0.0,28.0,0.0,32.79,20.46,15963.01,0.33,0.06,0.18,0.05,14.0,14.0,46.0,16.3,0.0
10.0,1.0,0.0,2.0,3.0,8.0,0.08,2.0,2.0,0.98,13.0,1.0,0.0,31.0,1.0,32.02,23.35,13576.43,0.21,0.05,0.26,0.06,13.0,15.0,55.0,16.26,0.0
44.0,5.0,8.0,4.0,26.0,6.0,0.04,3.0,1.0,0.62,17.0,2.0,0.0,50.0,0.0,73.28,20.19,31834.62,0.51,0.06,0.75,0.01,38.0,16.0,127.0,35.41,0.0
0.0,10.0,0.0,0.0,1.0,1.0,0.94,0.0,1.0,0.16,17.0,5.0,0.0,4.0,2.0,5.84,2.21,7645.12,0.16,0.03,0.85,0.6,9.0,0.0,49.0,6.06,0.0
4.0,14.0,0.0,2.0,4.0,6.0,1.12,0.0,1.0,0.14,17.0,5.0,0.0,24.0,1.0,31.02,0.8,15746.72,0.05,0.02,0.84,0.59,1.0,0.0,9.0,1.76,0.0
12.0,2.0,2.0,1.0,6.0,3.0,0.21,0.0,1.0,0.98,2.0,1.0,0.0,27.0,0.0,25.93,4.82,488.64,0.04,0.21,0.99,0.14,8.0,6.0,18.0,45.2,0.0
8.0,1.0,1.0,2.0,4.0,1.0,0.33,0.0,2.0,0.9,3.0,2.0,0.0,8.0,0.0,25.31,4.57,518.68,0.05,0.21,0.91,0.02,9.0,7.0,20.0,44.77,0.0
13.0,3.0,1.0,0.0,5.0,8.0,0.07,1.0,3.0,0.78,15.0,1.0,0.0,27.0,1.0,32.92,19.82,11865.96,0.21,0.06,0.5,0.04,21.0,12.0,47.0,19.07,0.0
12.0,7.0,1.0,0.0,5.0,3.0,0.07,1.0,2.0,0.52,29.0,2.0,0.0,26.0,1.0,33.78,19.04,12113.97,0.25,0.06,0.38,0.04,12.0,13.0,48.0,18.45,0.0
5.0,2.0,1.0,2.0,0.0,4.0,0.21,2.0,1.0,0.97,8.0,3.0,0.0,18.0,2.0,16.52,9.94,2248.9,0.06,0.19,0.5,0.12,14.0,10.0,16.0,0.0,0.0
1.0,5.0,2.0,2.0,0.0,5.0,0.25,2.0,2.0,1.0,9.0,2.0,0.0,7.0,3.0,15.82,9.42,1422.75,0.05,0.11,0.45,0.11,9.0,10.0,15.0,6.7,0.0
2.0,26.0,1.0,1.0,0.0,0.0,1.01,0.0,3.0,1.0,51.0,1.0,0.0,0.0,0.0,36.43,2.41,2680.77,0.01,0.01,1.0,0.01,0.0,3.0,796.0,2.32,0.0
0.0,22.0,1.0,1.0,1.0,2.0,0.98,0.0,1.0,1.0,58.0,1.0,0.0,0.0,0.0,0.04,6.53,8497.72,0.06,0.04,0.98,0.01,12.0,0.0,801.0,9.88,0.0
0.0,2.0,1.0,0.0,0.0,5.0,0.51,3.0,3.0,0.96,8.0,2.0,0.0,10.0,0.0,10.84,5.27,308.4,0.02,0.19,0.53,0.27,5.0,11.0,6.0,2.21,0.0
0.0,7.0,0.0,0.0,3.0,6.0,0.52,2.0,1.0,0.91,6.0,1.0,0.0,5.0,0.0,11.93,6.13,304.16,0.01,0.18,0.5,0.34,4.0,11.0,6.0,6.18,0.0
2.0,1.0,0.0,0.0,1.0,13.0,0.31,0.0,1.0,0.96,3.0,1.0,0.0,2.0,0.0,9.15,3.14,70.76,0.07,0.33,0.98,0.12,2.0,6.0,6.0,1.66,0.0
2.0,6.0,0.0,1.0,0.0,0.0,0.33,0.0,1.0,0.98,1.0,2.0,0.0,3.0,1.0,8.95,3.08,84.53,0.04,0.35,0.98,0.13,12.0,5.0,8.0,1.09,0.0
2.0,2.0,1.0,0.0,2.0,5.0,0.13,0.0,1.0,1.0,18.0,3.0,0.0,21.0,1.0,9.15,9.95,1028.37,0.03,0.1,0.99,0.06,4.0,9.0,21.0,2.4,0.0
1.0,1.0,0.0,0.0,1.0,5.0,0.13,0.0,1.0,0.98,1.0,2.0,0.0,8.0,2.0,8.72,12.23,871.38,0.04,0.11,0.8,0.09,4.0,9.0,11.0,15.37,0.0
11.0,1.0,8.0,8.0,17.0,10.0,0.06,0.0,2.0,0.96,15.0,1.0,0.0,16.0,0.0,63.49,5.78,2066.87,0.11,0.18,0.87,0.03,23.0,6.0,46.0,49.56,0.0
13.0,4.0,7.0,3.0,17.0,1.0,0.06,0.0,2.0,0.94,13.0,1.0,0.0,15.0,0.0,62.45,6.23,1979.48,0.13,0.15,0.77,0.04,20.0,7.0,46.0,50.08,0.0
1.0,6.0,2.0,0.0,2.0,8.0,0.51,0.0,2.0,0.89,3.0,1.0,0.0,3.0,0.0,16.16,6.23,800.23,0.04,0.17,0.86,0.2,4.0,10.0,4.0,18.57,0.0
0.0,1.0,1.0,1.0,2.0,5.0,0.52,0.0,1.0,0.99,1.0,1.0,0.0,1.0,0.0,18.01,7.28,817.62,0.04,0.16,0.93,0.19,6.0,10.0,5.0,14.43,0.0
6.0,5.0,1.0,2.0,1.0,2.0,0.13,0.0,1.0,0.91,3.0,2.0,0.0,7.0,0.0,12.68,10.23,1518.46,0.05,0.11,0.8,0.05,3.0,9.0,18.0,23.43,0.0
5.0,2.0,2.0,0.0,1.0,1.0,0.14,0.0,1.0,0.96,2.0,2.0,0.0,6.0,0.0,14.65,10.45,1480.06,0.05,0.09,0.95,0.07,3.0,12.0,18.0,22.23,0.0
46.0,28.0,7.0,10.0,20.0,52.0,0.25,1.0,8.0,0.54,66.0,3.0,0.0,51.0,0.0,35.71,47.32,70160.92,0.52,0.01,0.17,0.13,30.0,24.0,110.0,36.46,0.0
30.0,29.0,6.0,9.0,19.0,51.0,0.25,2.0,8.0,0.52,70.0,2.0,0.0,51.0,0.0,33.2,44.33,70357.59,0.51,0.07,0.14,0.13,28.0,26.0,113.0,36.4,0.0
4.0,4.0,1.0,1.0,0.0,6.0,0.25,2.0,1.0,0.61,8.0,3.0,0.0,9.0,3.0,18.27,11.49,2916.5,0.07,0.09,0.93,0.17,11.0,13.0,16.0,4.31,0.0
2.0,11.0,2.0,0.0,0.0,9.0,0.38,3.0,2.0,0.73,9.0,2.0,0.0,12.0,3.0,19.65,16.24,3796.85,0.08,0.09,0.98,0.18,12.0,14.0,15.0,8.18,0.0
12.0,5.0,2.0,6.0,3.0,5.0,0.09,2.0,2.0,0.4,7.0,1.0,0.0,16.0,0.0,35.98,13.69,6068.22,0.16,0.08,0.43,0.08,20.0,12.0,51.0,31.36,0.0
10.0,8.0,3.0,6.0,3.0,9.0,0.09,1.0,1.0,0.53,8.0,2.0,0.0,16.0,0.0,38.1,12.31,5956.52,0.16,0.08,0.59,0.09,18.0,11.0,38.0,36.91,0.0
8.0,10.0,4.0,1.0,2.0,11.0,0.23,1.0,4.0,1.0,24.0,2.0,0.0,7.0,4.0,38.43,4.06,534.19,0.06,0.28,0.6,0.07,15.0,6.0,26.0,25.54,0.0
8.0,5.0,2.0,0.0,0.0,11.0,0.2,2.0,2.0,0.98,9.0,1.0,0.0,8.0,4.0,30.78,4.52,637.22,0.06,0.25,0.54,0.07,13.0,6.0,25.0,23.79,0.0
0.0,6.0,1.0,0.0,2.0,1.0,0.5,0.0,1.0,0.38,14.0,3.0,0.0,8.0,0.0,13.11,15.55,3185.13,0.17,0.06,0.76,0.35,8.0,13.0,12.0,5.26,0.0
0.0,6.0,0.0,0.0,4.0,4.0,0.54,0.0,1.0,0.52,15.0,3.0,0.0,8.0,0.0,13.21,15.64,3206.44,0.15,0.06,0.76,0.36,8.0,13.0,10.0,2.02,0.0
21.0,10.0,0.0,0.0,5.0,2.0,0.2,0.0,1.0,0.22,27.0,1.0,0.0,43.0,0.0,30.9,23.36,18785.0,0.3,0.04,0.11,0.12,22.0,23.0,75.0,16.35,0.0
20.0,9.0,1.0,0.0,6.0,2.0,0.18,0.0,1.0,0.17,22.0,1.0,0.0,44.0,0.0,30.6,24.38,19286.42,0.26,0.03,0.11,0.12,20.0,23.0,74.0,15.75,0.0
4.0,17.0,5.0,0.0,3.0,6.0,0.45,1.0,8.0,0.89,40.0,1.0,0.0,20.0,0.0,31.18,21.52,15766.97,0.29,0.05,0.11,0.33,12.0,12.0,27.0,1.92,0.0
2.0,16.0,4.0,1.0,1.0,0.0,0.45,0.0,7.0,0.89,41.0,1.0,0.0,20.0,0.0,31.29,21.15,12962.87,0.2,0.05,0.12,0.33,12.0,12.0,26.0,6.7,0.0
16.0,23.0,6.0,0.0,8.0,35.0,0.03,1.0,1.0,1.0,57.0,1.0,0.0,96.0,0.0,41.88,44.44,67741.92,0.48,0.03,0.96,0.01,35.0,26.0,118.0,5.66,0.0
16.0,21.0,4.0,2.0,10.0,29.0,0.04,1.0,2.0,0.98,66.0,2.0,0.0,87.0,0.0,41.47,40.23,58278.74,0.58,0.03,1.0,0.01,36.0,26.0,124.0,7.33,0.0
0.0,3.0,1.0,0.0,1.0,5.0,1.09,0.0,1.0,0.96,2.0,1.0,0.0,0.0,1.0,0.93,0.39,11104.39,0.04,0.03,0.98,0.03,1.0,4.0,58.0,1.37,0.0
0.0,1.0,1.0,0.0,2.0,3.0,1.04,0.0,5.0,0.73,1.0,1.0,0.0,0.0,1.0,35.95,1.81,18933.13,0.08,0.01,0.83,0.02,6.0,0.0,63.0,6.41,0.0
1.0,10.0,2.0,0.0,1.0,5.0,0.44,0.0,3.0,0.87,18.0,1.0,0.0,2.0,0.0,24.07,14.49,9601.06,0.37,0.08,0.26,0.26,10.0,11.0,16.0,7.98,0.0
2.0,6.0,2.0,0.0,0.0,3.0,0.33,0.0,2.0,0.75,14.0,1.0,0.0,5.0,0.0,16.43,11.51,2282.53,0.12,0.08,0.32,0.29,6.0,10.0,47.0,6.98,0.0
0.0,1.0,1.0,3.0,0.0,3.0,0.29,0.0,1.0,0.97,34.0,1.0,0.0,4.0,0.0,10.72,2.6,146.45,0.01,0.32,0.94,0.19,4.0,4.0,5.0,9.4,0.0
0.0,5.0,2.0,0.0,2.0,4.0,0.2,0.0,1.0,0.9,7.0,2.0,0.0,15.0,0.0,12.3,3.45,167.06,0.01,0.28,0.83,0.19,5.0,6.0,3.0,9.78,0.0
1.0,4.0,2.0,0.0,0.0,4.0,0.17,2.0,2.0,0.69,8.0,4.0,0.0,15.0,0.0,18.58,11.04,2000.28,0.07,0.08,0.98,0.16,9.0,13.0,21.0,0.0,0.0
1.0,1.0,0.0,1.0,0.0,11.0,0.2,3.0,1.0,0.75,7.0,2.0,0.0,15.0,0.0,17.88,10.84,2125.89,0.07,0.09,0.97,0.16,9.0,13.0,19.0,4.37,0.0
9.0,4.0,1.0,4.0,19.0,3.0,0.1,0.0,1.0,0.7,18.0,1.0,0.0,21.0,0.0,29.55,18.28,8921.58,0.17,0.05,0.32,0.05,14.0,13.0,63.0,34.76,0.0
9.0,6.0,3.0,6.0,20.0,0.0,0.06,0.0,1.0,0.68,19.0,1.0,0.0,24.0,0.0,29.98,17.01,9734.47,0.14,0.06,0.36,0.07,16.0,13.0,53.0,48.06,0.0
0.0,8.0,1.0,0.0,1.0,2.0,1.06,0.0,1.0,0.48,5.0,1.0,0.0,3.0,0.0,34.68,0.64,31701.38,0.05,0.2,0.5,2.05,1.0,3.0,6.0,3.2,0.0
0.0,7.0,0.0,0.0,0.0,3.0,0.98,0.0,2.0,0.52,16.0,1.0,0.0,5.0,0.0,47.77,4.29,384.78,0.03,0.29,0.51,2.09,11.0,6.0,15.0,8.4,0.0
1.0,4.0,0.0,0.0,3.0,9.0,0.3,2.0,2.0,0.67,9.0,2.0,0.0,9.0,3.0,13.84,8.08,1140.44,0.05,0.13,0.29,0.21,11.0,12.0,14.0,25.08,0.0
1.0,5.0,0.0,0.0,0.0,9.0,0.29,2.0,3.0,0.72,8.0,1.0,0.0,8.0,3.0,19.78,8.23,1169.19,0.06,0.14,0.29,0.21,8.0,11.0,14.0,25.5,0.0
2.0,1.0,2.0,0.0,0.0,0.0,0.14,0.0,1.0,0.98,4.0,1.0,0.0,9.0,0.0,24.79,7.65,1433.3,0.06,0.13,0.99,0.03,5.0,10.0,31.0,8.39,0.0
1.0,4.0,2.0,2.0,0.0,0.0,0.03,0.0,1.0,0.92,4.0,2.0,0.0,13.0,0.0,24.42,7.77,1680.95,0.06,0.13,0.99,0.03,11.0,9.0,39.0,7.98,0.0
7.0,12.0,2.0,0.0,0.0,1.0,0.47,0.0,6.0,0.85,30.0,2.0,0.0,13.0,0.0,21.38,21.19,7090.07,0.16,0.04,0.16,0.3,8.0,11.0,22.0,1.93,0.0
3.0,13.0,3.0,0.0,1.0,10.0,0.44,0.0,5.0,0.87,30.0,1.0,0.0,14.0,0.0,21.34,24.75,9596.1,0.16,0.04,0.14,0.32,7.0,11.0,22.0,0.01,0.0
7.0,9.0,4.0,1.0,19.0,4.0,0.06,0.0,1.0,0.77,4.0,1.0,0.0,11.0,0.0,37.23,5.57,1197.94,0.06,0.18,0.94,0.03,11.0,6.0,33.0,56.56,0.0
6.0,2.0,3.0,1.0,16.0,0.0,0.07,0.0,2.0,0.98,5.0,1.0,0.0,13.0,0.0,34.2,5.54,1081.45,0.08,0.18,0.96,0.04,11.0,6.0,40.0,55.57,0.0
6.0,6.0,0.0,2.0,0.0,9.0,0.45,2.0,4.0,0.27,11.0,4.0,0.0,10.0,0.0,11.96,13.82,2104.02,0.05,0.07,0.64,0.34,11.0,16.0,12.0,21.3,0.0
0.0,7.0,0.0,2.0,0.0,10.0,0.45,1.0,1.0,0.26,11.0,3.0,0.0,6.0,0.0,13.63,13.19,2271.62,0.06,0.08,0.75,0.35,5.0,17.0,9.0,21.3,0.0
8.0,10.0,3.0,3.0,2.0,0.0,0.43,0.0,1.0,0.35,15.0,1.0,0.0,4.0,0.0,16.62,25.58,10832.25,0.14,0.04,0.22,0.2,12.0,18.0,26.0,32.07,0.0
9.0,8.0,0.0,3.0,10.0,6.0,0.42,0.0,1.0,0.4,15.0,2.0,0.0,8.0,0.0,16.45,24.87,12308.57,0.15,0.02,0.17,0.19,11.0,19.0,26.0,37.14,0.0
0.0,3.0,1.0,0.0,2.0,8.0,0.39,2.0,1.0,0.31,6.0,1.0,0.0,11.0,2.0,68.36,12.25,20310.18,0.06,0.08,0.34,0.18,11.0,7.0,33.0,1.21,0.0
0.0,8.0,0.0,0.0,1.0,10.0,0.3,1.0,1.0,0.27,11.0,1.0,0.0,10.0,3.0,20.23,8.22,1649.61,0.06,0.11,0.3,0.18,8.0,7.0,17.0,8.34,0.0
14.0,1.0,7.0,0.0,5.0,0.0,0.11,0.0,1.0,0.94,7.0,1.0,0.0,9.0,0.0,37.13,2.73,378.15,0.02,0.37,0.94,0.03,19.0,6.0,31.0,42.55,0.0
14.0,11.0,6.0,0.0,6.0,1.0,0.11,0.0,2.0,0.95,7.0,1.0,0.0,8.0,0.0,35.73,3.56,889.41,0.04,0.31,0.88,0.08,8.0,5.0,31.0,41.75,0.0
1.0,3.0,0.0,1.0,1.0,1.0,0.52,0.0,1.0,0.98,10.0,3.0,0.0,6.0,0.0,11.32,0.63,3128.04,0.0,0.66,0.92,0.22,10.0,0.0,2.0,0.87,0.0
1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,2.0,0.98,15.0,1.0,0.0,4.0,1.0,10.5,6.92,3444.83,0.08,0.66,0.94,0.18,4.0,3.0,67.0,0.5,0.0
0.0,3.0,2.0,0.0,3.0,0.0,0.22,0.0,1.0,0.98,13.0,1.0,0.0,5.0,2.0,12.11,3.89,109.57,0.21,0.32,0.91,0.16,3.0,7.0,6.0,2.12,0.0
1.0,5.0,1.0,0.0,1.0,3.0,0.22,0.0,1.0,0.97,2.0,1.0,0.0,4.0,0.0,15.11,3.01,53.76,0.01,0.33,0.99,0.16,3.0,6.0,6.0,0.91,0.0
1.0,13.0,5.0,1.0,0.0,0.0,0.45,0.0,6.0,0.88,33.0,1.0,0.0,18.0,0.0,33.6,17.31,10030.64,0.19,0.06,0.13,0.33,13.0,13.0,24.0,10.2,0.0
4.0,14.0,6.0,1.0,0.0,2.0,0.44,0.0,6.0,0.88,36.0,1.0,0.0,17.0,0.0,35.13,17.1,9477.51,0.19,0.06,0.13,0.32,13.0,10.0,24.0,15.02,0.0
0.0,17.0,0.0,0.0,3.0,1.0,1.06,0.0,1.0,0.19,37.0,4.0,0.0,10.0,0.0,25.41,0.92,1667.02,0.02,0.06,0.87,0.02,5.0,0.0,87.0,0.51,0.0
1.0,30.0,0.0,2.0,3.0,4.0,1.0,0.0,1.0,0.15,36.0,5.0,0.0,6.0,0.0,6.23,15.54,7530.73,0.04,0.05,0.84,0.04,2.0,0.0,142.0,5.65,0.0
11.0,9.0,0.0,0.0,5.0,15.0,0.22,2.0,1.0,0.2,17.0,2.0,0.0,19.0,0.0,16.56,32.77,22584.59,0.2,0.03,0.19,0.1,11.0,20.0,43.0,19.47,0.0
10.0,8.0,0.0,1.0,4.0,16.0,0.22,1.0,1.0,0.2,17.0,1.0,0.0,20.0,0.0,19.16,34.95,19478.87,0.19,0.03,0.2,0.09,13.0,19.0,45.0,18.53,0.0
1.0,4.0,1.0,0.0,0.0,4.0,0.73,0.0,2.0,0.79,11.0,1.0,0.0,6.0,1.0,17.56,4.32,295.09,0.02,0.24,0.38,0.39,11.0,6.0,7.0,12.14,0.0
0.0,3.0,1.0,0.0,0.0,6.0,0.48,0.0,1.0,0.74,11.0,1.0,0.0,6.0,1.0,17.02,6.19,310.22,0.18,0.26,0.38,0.38,12.0,5.0,7.0,3.65,0.0
9.0,9.0,5.0,0.0,6.0,18.0,0.16,1.0,3.0,0.56,28.0,1.0,0.0,37.0,0.0,34.31,23.36,17035.8,0.29,0.07,0.5,0.13,23.0,19.0,50.0,13.39,0.0
5.0,10.0,4.0,0.0,4.0,17.0,0.14,1.0,2.0,0.52,27.0,2.0,0.0,41.0,0.0,32.65,22.7,17680.09,0.21,0.04,0.5,0.13,28.0,16.0,51.0,12.21,0.0
21.0,3.0,1.0,3.0,26.0,8.0,0.17,2.0,2.0,0.45,11.0,1.0,0.0,18.0,1.0,26.81,21.2,11556.32,0.19,0.05,0.71,0.06,15.0,19.0,66.0,62.46,0.0
17.0,7.0,1.0,4.0,26.0,11.0,0.17,2.0,2.0,0.44,11.0,3.0,0.0,19.0,1.0,26.26,21.44,11399.74,0.19,0.05,0.76,0.08,17.0,18.0,68.0,62.27,0.0
3.0,5.0,1.0,0.0,0.0,2.0,0.3,0.0,1.0,0.54,6.0,1.0,0.0,6.0,2.0,8.85,7.09,471.03,0.01,0.12,0.49,0.18,10.0,6.0,14.0,2.26,0.0
