LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
3.0,4.0,1.0,0.0,1.0,0.0,0.43,0.0,2.0,0.64,9.0,3.0,0.0,7.0,0.0,12.96,9.75,1307.22,0.02,0.11,0.96,0.28,6.0,12.0,11.0,12.76,0.0
4.0,4.0,2.0,0.0,3.0,12.0,0.22,1.0,1.0,0.99,2.0,1.0,0.0,8.0,0.0,16.18,4.4,664.79,0.03,0.16,0.5,0.13,10.0,8.0,15.0,2.8,0.0
3.0,2.0,2.0,0.0,0.0,6.0,0.22,1.0,1.0,0.93,5.0,1.0,0.0,8.0,0.0,16.15,6.56,655.92,0.03,0.16,0.54,0.13,6.0,8.0,16.0,1.21,0.0
3.0,3.0,0.0,0.0,0.0,1.0,0.15,2.0,1.0,0.48,11.0,1.0,0.0,17.0,0.0,5.49,10.6,1380.55,0.11,0.11,0.46,0.12,10.0,8.0,10.0,0.03,0.0
3.0,4.0,0.0,1.0,0.0,3.0,0.23,1.0,1.0,0.55,12.0,1.0,0.0,13.0,0.0,7.46,8.16,6507.56,0.14,0.11,0.59,0.11,4.0,8.0,26.0,6.49,0.0
3.0,2.0,2.0,2.0,0.0,1.0,0.14,0.0,1.0,0.98,1.0,1.0,0.0,7.0,4.0,20.62,7.82,1314.69,0.06,0.13,0.99,0.05,9.0,7.0,16.0,0.24,0.0
2.0,2.0,1.0,0.0,0.0,2.0,0.14,0.0,1.0,1.0,8.0,1.0,0.0,6.0,5.0,27.96,7.29,1268.06,0.06,0.13,0.99,0.06,8.0,7.0,15.0,0.76,0.0
0.0,7.0,0.0,0.0,0.0,0.0,0.16,0.0,1.0,0.25,15.0,3.0,0.0,25.0,0.0,33.91,28.53,28517.11,0.32,0.03,0.26,0.14,16.0,17.0,21.0,0.12,0.0
1.0,7.0,0.0,0.0,0.0,0.0,0.17,0.0,1.0,0.25,13.0,1.0,0.0,26.0,0.0,33.16,27.83,25720.36,0.36,0.03,0.25,0.14,18.0,17.0,29.0,1.21,0.0
0.0,4.0,2.0,0.0,1.0,3.0,0.61,0.0,2.0,1.0,9.0,1.0,0.0,5.0,0.0,51.83,2.66,19158.49,0.01,0.25,0.26,0.37,2.0,7.0,18.0,3.29,0.0
1.0,5.0,1.0,0.0,0.0,9.0,0.59,0.0,2.0,1.0,9.0,1.0,0.0,1.0,0.0,17.54,4.84,284.71,0.02,0.26,0.38,0.38,6.0,6.0,7.0,0.95,0.0
13.0,3.0,0.0,5.0,7.0,6.0,0.05,2.0,1.0,0.97,6.0,1.0,0.0,29.0,0.0,36.08,29.07,31457.69,0.38,0.02,0.53,0.03,22.0,15.0,65.0,31.85,0.0
15.0,3.0,1.0,6.0,7.0,4.0,0.05,1.0,3.0,0.95,7.0,1.0,0.0,31.0,0.0,36.97,29.74,30125.16,0.36,0.03,0.57,0.03,22.0,15.0,61.0,32.83,0.0
7.0,28.0,3.0,7.0,17.0,6.0,0.47,0.0,4.0,0.33,62.0,9.0,0.0,24.0,0.0,31.22,30.66,35649.34,0.42,0.03,0.6,0.27,31.0,25.0,54.0,48.1,0.0
7.0,28.0,3.0,7.0,13.0,4.0,0.47,0.0,4.0,0.32,62.0,9.0,0.0,22.0,0.0,31.74,33.9,23589.67,0.69,0.03,0.61,0.27,30.0,24.0,55.0,51.47,0.0
9.0,25.0,3.0,0.0,5.0,41.0,0.33,1.0,5.0,0.49,57.0,1.0,0.0,39.0,1.0,21.04,43.38,45696.09,0.35,0.02,0.08,0.23,18.0,20.0,56.0,12.38,0.0
11.0,24.0,3.0,0.0,4.0,49.0,0.34,2.0,5.0,0.46,55.0,1.0,0.0,39.0,1.0,20.72,46.78,46492.6,0.32,0.03,0.07,0.23,17.0,20.0,60.0,9.35,0.0
4.0,6.0,3.0,0.0,6.0,1.0,0.05,0.0,1.0,0.91,19.0,1.0,0.0,19.0,0.0,33.67,5.8,12818.83,0.1,0.17,0.96,0.05,15.0,6.0,34.0,33.98,0.0
1.0,3.0,2.0,1.0,7.0,1.0,0.1,0.0,2.0,0.99,8.0,1.0,0.0,14.0,0.0,41.32,8.97,1853.92,0.21,0.17,0.99,0.04,12.0,7.0,21.0,25.81,0.0
3.0,3.0,1.0,0.0,0.0,1.0,0.29,0.0,1.0,1.0,6.0,1.0,0.0,7.0,0.0,13.4,8.2,988.98,0.04,0.12,0.49,0.2,4.0,10.0,10.0,3.43,0.0
1.0,3.0,1.0,0.0,2.0,0.0,0.26,0.0,2.0,1.0,6.0,1.0,0.0,6.0,0.0,13.87,8.22,943.48,0.08,0.12,0.51,0.24,6.0,11.0,20.0,3.19,0.0
7.0,3.0,0.0,0.0,1.0,4.0,0.34,1.0,1.0,0.94,9.0,1.0,0.0,5.0,0.0,14.04,2.95,115.51,0.01,0.33,0.48,0.17,1.0,5.0,10.0,0.0,0.0
3.0,2.0,1.0,0.0,0.0,4.0,0.34,2.0,1.0,0.98,4.0,1.0,0.0,6.0,0.0,11.44,2.88,11.18,0.01,0.36,0.42,0.17,3.0,5.0,10.0,0.07,0.0
4.0,6.0,0.0,4.0,0.0,10.0,0.43,2.0,1.0,0.25,13.0,1.0,0.0,4.0,2.0,7.61,20.28,3096.67,0.05,0.05,0.26,0.24,5.0,12.0,15.0,43.82,0.0
6.0,6.0,0.0,3.0,0.0,9.0,0.43,2.0,1.0,0.23,11.0,1.0,0.0,4.0,2.0,6.8,20.51,3292.46,0.06,0.05,0.22,0.25,4.0,11.0,15.0,45.49,0.0
4.0,1.0,1.0,1.0,6.0,1.0,0.14,0.0,1.0,0.95,4.0,1.0,0.0,7.0,0.0,67.53,2.36,3461.95,0.04,0.23,1.0,0.06,9.0,5.0,17.0,50.46,0.0
3.0,1.0,2.0,2.0,5.0,0.0,0.11,0.0,1.0,0.98,4.0,1.0,0.0,3.0,0.0,24.54,4.09,424.13,0.03,0.25,0.97,0.06,8.0,5.0,17.0,50.66,0.0
0.0,12.0,2.0,1.0,4.0,2.0,1.01,0.0,3.0,0.53,28.0,1.0,0.0,11.0,0.0,6.61,4.66,4555.49,0.02,0.02,0.16,0.45,2.0,0.0,15.0,2.16,0.0
0.0,14.0,3.0,0.0,1.0,0.0,1.0,0.0,4.0,0.57,26.0,1.0,0.0,1.0,0.0,2.86,1.28,16010.7,0.02,0.02,0.02,0.52,0.0,0.0,13.0,1.3,0.0
2.0,4.0,0.0,0.0,0.0,2.0,0.25,0.0,1.0,0.96,3.0,1.0,0.0,3.0,0.0,17.29,7.35,935.04,0.04,0.13,0.96,0.04,10.0,11.0,24.0,0.76,0.0
3.0,2.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,0.98,3.0,1.0,0.0,3.0,0.0,17.14,7.26,913.75,0.04,0.14,0.98,0.04,6.0,11.0,24.0,0.59,0.0
5.0,4.0,3.0,0.0,0.0,0.0,0.29,0.0,2.0,0.9,13.0,1.0,0.0,10.0,0.0,18.27,7.07,1077.09,0.12,0.15,0.25,0.19,7.0,7.0,16.0,1.92,0.0
4.0,5.0,3.0,0.0,0.0,1.0,0.3,0.0,2.0,0.94,12.0,1.0,0.0,9.0,0.0,18.24,8.88,1016.92,0.0,0.14,0.29,0.18,7.0,8.0,16.0,0.3,0.0
0.0,1.0,1.0,0.0,0.0,2.0,0.13,0.0,1.0,0.94,5.0,1.0,0.0,8.0,4.0,11.83,6.63,520.34,0.03,0.15,0.97,0.1,6.0,10.0,9.0,2.09,0.0
1.0,1.0,0.0,1.0,1.0,1.0,0.13,0.0,1.0,0.98,2.0,1.0,0.0,8.0,3.0,10.66,6.68,582.27,0.03,0.15,0.96,0.1,8.0,10.0,10.0,0.96,0.0
10.0,4.0,1.0,1.0,4.0,6.0,0.07,2.0,2.0,0.92,12.0,1.0,0.0,30.0,0.0,33.47,21.54,14928.13,0.22,0.05,0.37,0.06,14.0,14.0,55.0,16.2,0.0
9.0,5.0,1.0,2.0,3.0,8.0,0.07,2.0,1.0,0.97,13.0,1.0,0.0,28.0,0.0,32.38,21.25,14581.34,0.22,0.05,0.35,0.07,14.0,14.0,49.0,16.28,0.0
42.0,4.0,6.0,1.0,26.0,5.0,0.06,3.0,1.0,0.67,14.0,2.0,0.0,50.0,0.0,81.5,21.63,35372.49,0.58,0.05,0.98,0.02,43.0,17.0,125.0,32.8,0.0
0.0,13.0,0.0,1.0,0.0,0.0,0.99,0.0,1.0,0.16,18.0,5.0,0.0,3.0,1.0,7.54,1.07,11309.44,0.01,0.01,0.83,0.6,0.0,0.0,9.0,2.13,0.0
0.0,10.0,0.0,0.0,0.0,0.0,0.97,0.0,1.0,0.18,17.0,5.0,0.0,1.0,2.0,10.8,1.92,7560.16,0.08,0.02,0.83,0.6,0.0,0.0,10.0,0.66,0.0
6.0,1.0,1.0,0.0,4.0,0.0,0.18,0.0,1.0,0.92,2.0,1.0,0.0,5.0,0.0,25.79,4.69,546.91,0.03,0.21,0.97,0.02,8.0,6.0,20.0,45.41,0.0
6.0,2.0,2.0,1.0,4.0,0.0,0.16,0.0,1.0,0.99,2.0,1.0,0.0,6.0,0.0,25.76,4.72,560.14,0.04,0.21,1.0,0.05,9.0,6.0,19.0,45.1,0.0
12.0,3.0,1.0,0.0,6.0,3.0,0.07,1.0,1.0,0.49,8.0,3.0,0.0,27.0,0.0,32.65,19.0,11229.88,0.21,0.04,0.49,0.04,13.0,13.0,48.0,18.96,0.0
12.0,2.0,0.0,0.0,5.0,8.0,0.07,2.0,1.0,0.46,5.0,1.0,0.0,27.0,1.0,34.43,18.98,11014.05,0.21,0.06,0.54,0.04,12.0,11.0,47.0,17.91,0.0
4.0,3.0,2.0,0.0,0.0,2.0,0.3,2.0,2.0,1.0,8.0,1.0,0.0,7.0,2.0,16.34,10.07,1464.8,0.05,0.11,0.44,0.12,8.0,10.0,17.0,0.0,0.0
4.0,7.0,1.0,0.0,0.0,4.0,0.26,1.0,1.0,0.99,8.0,1.0,0.0,8.0,3.0,17.89,9.44,1570.41,0.05,0.11,0.48,0.13,8.0,9.0,15.0,0.1,0.0
0.0,24.0,1.0,0.0,4.0,0.0,1.09,0.0,1.0,0.99,54.0,1.0,0.0,1.0,0.0,7.07,1.5,9776.62,0.12,0.02,1.0,0.0,0.0,0.0,798.0,0.49,0.0
3.0,28.0,0.0,0.0,0.0,0.0,1.03,0.0,1.0,0.97,56.0,1.0,0.0,0.0,0.0,12.43,0.0,0.0,0.0,0.16,0.99,0.0,0.0,0.0,802.0,26.37,0.0
0.0,1.0,0.0,0.0,0.0,5.0,0.51,2.0,2.0,1.0,9.0,1.0,0.0,3.0,0.0,11.33,5.25,298.87,0.03,0.19,0.57,0.32,4.0,9.0,6.0,1.1,0.0
0.0,2.0,0.0,0.0,0.0,5.0,0.51,3.0,3.0,0.94,4.0,1.0,0.0,4.0,0.0,11.31,5.2,364.02,0.02,0.17,0.53,0.32,4.0,8.0,5.0,0.25,0.0
3.0,2.0,0.0,0.0,1.0,0.0,0.32,0.0,1.0,0.96,1.0,1.0,0.0,2.0,0.0,8.88,6.77,81.04,0.06,0.31,0.98,0.13,2.0,5.0,8.0,0.22,0.0
3.0,1.0,0.0,0.0,0.0,2.0,0.35,0.0,1.0,0.99,5.0,1.0,0.0,2.0,1.0,9.3,3.38,82.32,0.1,0.36,0.99,0.13,2.0,7.0,7.0,2.31,0.0
0.0,1.0,0.0,2.0,0.0,0.0,0.13,0.0,1.0,0.98,1.0,2.0,0.0,7.0,2.0,9.04,9.96,894.5,0.11,0.1,0.99,0.1,3.0,9.0,10.0,4.57,0.0
0.0,1.0,0.0,0.0,3.0,3.0,0.13,0.0,1.0,0.97,4.0,1.0,0.0,8.0,2.0,9.7,10.36,815.1,0.04,0.09,0.99,0.09,4.0,9.0,11.0,0.03,0.0
10.0,3.0,8.0,0.0,17.0,0.0,0.06,0.0,1.0,1.0,15.0,1.0,0.0,16.0,0.0,63.41,5.73,2170.73,0.12,0.18,1.0,0.05,24.0,7.0,47.0,53.37,0.0
10.0,1.0,8.0,0.0,17.0,1.0,0.06,0.0,1.0,1.0,14.0,1.0,0.0,16.0,0.0,63.76,5.44,2310.6,0.12,0.17,0.97,0.01,24.0,8.0,47.0,52.29,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.47,0.0,1.0,0.96,3.0,1.0,0.0,1.0,0.0,16.74,6.92,844.07,0.04,0.14,0.89,0.2,4.0,9.0,5.0,0.47,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.49,0.0,1.0,0.99,2.0,1.0,0.0,2.0,0.0,19.15,6.05,789.38,0.04,0.15,0.9,0.2,0.0,8.0,4.0,5.96,0.0
6.0,1.0,2.0,0.0,2.0,4.0,0.14,0.0,1.0,1.0,2.0,1.0,0.0,6.0,0.0,13.18,10.0,1038.01,0.06,0.1,0.97,0.06,4.0,10.0,17.0,21.96,0.0
7.0,3.0,1.0,0.0,1.0,3.0,0.15,0.0,1.0,0.98,3.0,1.0,0.0,6.0,0.0,14.25,9.21,1434.82,0.05,0.1,0.98,0.05,4.0,9.0,17.0,22.28,0.0
31.0,29.0,6.0,9.0,19.0,51.0,0.25,2.0,7.0,0.51,67.0,2.0,0.0,55.0,0.0,34.76,40.34,54748.4,0.48,0.01,0.2,0.16,33.0,25.0,113.0,35.96,0.0
31.0,29.0,6.0,8.0,19.0,48.0,0.25,2.0,8.0,0.52,65.0,2.0,0.0,51.0,0.0,35.15,46.63,65769.75,0.49,0.02,0.25,0.08,28.0,25.0,115.0,36.51,0.0
4.0,6.0,1.0,0.0,7.0,6.0,0.27,3.0,1.0,0.73,9.0,2.0,0.0,12.0,3.0,19.53,9.52,2829.07,0.08,0.08,0.97,0.18,11.0,14.0,16.0,8.27,0.0
4.0,5.0,1.0,0.0,0.0,8.0,0.26,3.0,2.0,0.69,8.0,2.0,0.0,12.0,3.0,19.33,10.76,2422.1,0.08,0.08,1.0,0.21,11.0,14.0,13.0,8.4,0.0
11.0,3.0,3.0,5.0,2.0,5.0,0.08,2.0,2.0,0.49,7.0,1.0,0.0,16.0,0.0,38.92,12.28,5014.66,0.16,0.08,0.54,0.03,19.0,12.0,37.0,35.95,0.0
11.0,1.0,2.0,6.0,2.0,3.0,0.09,1.0,2.0,0.53,7.0,1.0,0.0,15.0,0.0,36.94,12.64,5561.62,0.16,0.08,0.48,0.07,19.0,12.0,32.0,35.4,0.0
8.0,6.0,3.0,0.0,2.0,1.0,0.21,1.0,1.0,0.97,6.0,1.0,0.0,10.0,4.0,35.33,4.16,778.03,0.06,0.23,0.5,0.08,13.0,6.0,26.0,16.68,0.0
7.0,6.0,4.0,0.0,3.0,5.0,0.2,1.0,1.0,0.9,7.0,1.0,0.0,9.0,3.0,40.95,4.35,989.97,0.06,0.23,0.54,0.09,14.0,7.0,26.0,21.41,0.0
2.0,6.0,1.0,2.0,0.0,0.0,0.5,0.0,2.0,0.44,13.0,2.0,0.0,8.0,1.0,13.13,14.79,3154.36,0.08,0.06,0.76,0.36,8.0,13.0,11.0,5.15,0.0
2.0,6.0,0.0,1.0,0.0,4.0,0.51,0.0,1.0,0.5,13.0,2.0,0.0,6.0,1.0,12.56,16.09,3174.77,0.07,0.06,0.79,0.37,9.0,14.0,10.0,2.41,0.0
20.0,9.0,0.0,1.0,6.0,0.0,0.2,0.0,2.0,0.22,21.0,1.0,0.0,39.0,0.0,34.05,24.17,18836.28,0.26,0.06,0.11,0.12,21.0,23.0,76.0,12.75,0.0
22.0,10.0,1.0,0.0,8.0,0.0,0.2,0.0,1.0,0.22,20.0,1.0,0.0,43.0,0.0,32.38,24.44,19964.3,0.23,0.04,0.11,0.1,21.0,23.0,74.0,15.4,0.0
0.0,16.0,5.0,0.0,0.0,1.0,0.45,0.0,7.0,0.89,40.0,1.0,0.0,19.0,0.0,30.25,20.64,13185.76,0.21,0.05,0.11,0.33,12.0,12.0,26.0,4.34,0.0
0.0,17.0,4.0,0.0,1.0,6.0,0.45,0.0,7.0,0.89,40.0,1.0,0.0,20.0,0.0,31.05,20.87,13721.24,0.21,0.05,0.11,0.33,12.0,11.0,26.0,0.86,0.0
17.0,22.0,5.0,2.0,11.0,25.0,0.01,1.0,1.0,1.0,60.0,1.0,0.0,91.0,0.0,41.96,40.43,66303.42,0.56,0.03,0.97,0.01,36.0,24.0,125.0,13.1,0.0
17.0,22.0,6.0,2.0,11.0,29.0,0.01,2.0,1.0,0.97,53.0,1.0,0.0,96.0,0.0,41.94,39.72,58774.89,0.57,0.03,1.0,0.01,40.0,26.0,124.0,8.37,0.0
2.0,2.0,1.0,0.0,0.0,0.0,1.02,0.0,1.0,0.99,2.0,1.0,0.0,0.0,0.0,29.02,1.27,58.79,0.02,0.02,0.99,0.04,7.0,0.0,54.0,5.91,0.0
0.0,2.0,1.0,0.0,0.0,1.0,0.98,0.0,1.0,0.98,1.0,1.0,0.0,1.0,0.0,0.29,1.73,14543.74,0.02,0.01,0.97,0.03,1.0,1.0,80.0,1.8,0.0
0.0,1.0,0.0,0.0,0.0,2.0,0.31,0.0,1.0,0.96,4.0,1.0,0.0,3.0,0.0,10.99,3.44,135.48,0.01,0.29,0.97,0.25,4.0,6.0,22.0,8.3,0.0
0.0,7.0,1.0,0.0,0.0,1.0,0.24,0.0,1.0,0.98,11.0,1.0,0.0,10.0,1.0,10.85,3.48,136.0,0.01,0.28,1.0,0.2,3.0,7.0,5.0,3.94,0.0
0.0,2.0,1.0,0.0,0.0,8.0,0.19,3.0,1.0,0.69,7.0,3.0,0.0,15.0,1.0,18.07,10.84,2112.83,0.12,0.09,0.96,0.16,9.0,13.0,19.0,1.93,0.0
0.0,9.0,0.0,1.0,0.0,2.0,0.19,3.0,2.0,0.66,7.0,4.0,0.0,16.0,0.0,17.94,10.87,2125.94,0.11,0.09,0.99,0.16,9.0,13.0,19.0,0.18,0.0
6.0,9.0,3.0,6.0,15.0,0.0,0.1,0.0,1.0,0.65,19.0,1.0,0.0,25.0,0.0,28.45,18.04,9043.15,0.17,0.06,0.33,0.1,16.0,12.0,60.0,45.56,0.0
10.0,5.0,4.0,5.0,15.0,0.0,0.04,0.0,2.0,0.68,20.0,1.0,0.0,24.0,0.0,26.65,19.44,8370.64,0.17,0.06,0.31,0.05,16.0,12.0,66.0,46.64,0.0
1.0,4.0,0.0,0.0,6.0,1.0,1.03,0.0,1.0,0.46,6.0,1.0,0.0,0.0,0.0,9.51,3.95,163.55,0.04,0.26,0.52,2.02,3.0,6.0,1.0,1.0,0.0
0.0,3.0,0.0,0.0,1.0,1.0,0.92,0.0,1.0,0.52,6.0,1.0,0.0,4.0,0.0,9.49,4.0,149.66,0.03,0.26,0.51,2.05,2.0,6.0,3.0,3.06,0.0
0.0,5.0,1.0,1.0,1.0,8.0,0.3,2.0,2.0,0.65,9.0,1.0,0.0,9.0,2.0,17.9,7.83,1148.49,0.05,0.13,0.31,0.22,10.0,12.0,13.0,25.27,0.0
0.0,4.0,0.0,1.0,1.0,8.0,0.3,2.0,2.0,0.67,9.0,2.0,0.0,8.0,3.0,19.08,8.4,1140.22,0.05,0.13,0.31,0.21,10.0,12.0,14.0,24.1,0.0
2.0,1.0,2.0,0.0,0.0,1.0,0.11,0.0,2.0,0.94,5.0,1.0,0.0,10.0,0.0,24.53,7.72,1417.19,0.06,0.13,0.96,0.04,11.0,10.0,32.0,8.13,0.0
3.0,2.0,2.0,0.0,1.0,1.0,0.09,0.0,1.0,0.98,4.0,2.0,0.0,11.0,0.0,23.9,7.69,1442.28,0.05,0.13,0.93,0.03,10.0,9.0,30.0,7.85,0.0
0.0,13.0,2.0,0.0,1.0,1.0,0.47,0.0,6.0,0.86,31.0,1.0,0.0,14.0,0.0,19.33,19.25,7189.99,0.14,0.05,0.14,0.32,8.0,11.0,32.0,2.58,0.0
0.0,12.0,2.0,1.0,0.0,6.0,0.47,0.0,5.0,0.87,30.0,1.0,0.0,15.0,0.0,20.34,19.31,8002.5,0.14,0.05,0.14,0.34,8.0,11.0,22.0,2.74,0.0
7.0,1.0,3.0,1.0,15.0,2.0,0.07,0.0,1.0,0.99,8.0,1.0,0.0,8.0,0.0,37.68,5.37,1163.28,0.06,0.18,0.99,0.03,10.0,7.0,37.0,58.52,0.0
7.0,1.0,4.0,1.0,14.0,0.0,0.06,0.0,1.0,0.99,5.0,1.0,0.0,11.0,0.0,41.59,5.54,1141.52,0.07,0.18,0.99,0.03,11.0,7.0,36.0,55.71,0.0
0.0,6.0,0.0,2.0,0.0,9.0,0.43,2.0,1.0,0.29,10.0,3.0,0.0,6.0,0.0,11.89,13.71,2207.91,0.05,0.07,0.73,0.32,8.0,16.0,12.0,24.09,0.0
2.0,8.0,0.0,1.0,0.0,10.0,0.45,1.0,1.0,0.27,10.0,3.0,0.0,6.0,1.0,11.95,13.76,2178.5,0.05,0.07,0.7,0.33,8.0,17.0,12.0,22.3,0.0
9.0,8.0,0.0,3.0,3.0,1.0,0.43,0.0,3.0,0.4,15.0,1.0,0.0,10.0,1.0,16.62,25.05,11206.96,0.14,0.05,0.2,0.2,11.0,18.0,25.0,45.78,0.0
9.0,8.0,0.0,3.0,3.0,3.0,0.42,0.0,2.0,0.39,16.0,1.0,0.0,8.0,0.0,16.62,25.08,10720.0,0.14,0.04,0.22,0.19,13.0,19.0,25.0,39.34,0.0
1.0,4.0,0.0,1.0,1.0,17.0,0.3,2.0,1.0,0.36,11.0,2.0,0.0,10.0,2.0,20.31,7.95,1514.14,0.07,0.11,0.29,0.18,10.0,7.0,17.0,9.89,0.0
0.0,4.0,1.0,0.0,1.0,7.0,0.22,2.0,2.0,0.4,12.0,1.0,0.0,2.0,3.0,16.36,9.14,6070.87,0.14,0.14,0.32,0.2,12.0,8.0,33.0,10.48,0.0
15.0,3.0,7.0,0.0,5.0,0.0,0.11,0.0,1.0,0.9,8.0,1.0,0.0,9.0,0.0,37.04,3.15,325.39,0.05,0.31,0.97,0.05,13.0,5.0,31.0,41.5,0.0
15.0,1.0,6.0,0.0,5.0,0.0,0.12,0.0,1.0,0.9,8.0,1.0,0.0,9.0,0.0,36.34,2.88,148.14,0.05,0.37,0.99,0.01,9.0,5.0,31.0,37.49,0.0
5.0,2.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0,0.96,2.0,1.0,0.0,4.0,2.0,11.72,3.01,105.42,0.01,0.33,0.95,0.17,4.0,5.0,6.0,0.96,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,1.0,0.98,2.0,1.0,0.0,5.0,2.0,13.16,3.0,111.6,0.01,0.33,0.92,0.17,4.0,6.0,6.0,2.55,0.0
0.0,15.0,5.0,0.0,1.0,1.0,0.44,0.0,6.0,0.88,35.0,1.0,0.0,18.0,0.0,35.74,17.14,9791.68,0.18,0.06,0.14,0.3,13.0,12.0,24.0,0.87,0.0
1.0,14.0,6.0,0.0,2.0,0.0,0.44,0.0,7.0,0.9,35.0,1.0,0.0,16.0,0.0,34.34,17.53,9882.99,0.2,0.06,0.12,0.33,12.0,13.0,24.0,0.03,0.0
0.0,18.0,0.0,0.0,1.0,3.0,0.96,0.0,1.0,0.21,35.0,4.0,0.0,0.0,0.0,10.64,6.92,98.84,0.04,0.01,0.79,0.04,2.0,0.0,116.0,2.21,0.0
0.0,18.0,0.0,0.0,0.0,2.0,1.03,0.0,1.0,0.19,36.0,2.0,0.0,1.0,0.0,2.06,0.01,11073.91,0.01,0.01,0.77,0.04,0.0,0.0,122.0,4.46,0.0
10.0,10.0,0.0,0.0,4.0,15.0,0.24,1.0,2.0,0.2,18.0,1.0,0.0,22.0,0.0,18.0,33.31,19256.9,0.19,0.03,0.2,0.1,13.0,20.0,43.0,18.52,0.0
10.0,8.0,0.0,0.0,5.0,16.0,0.23,1.0,1.0,0.2,19.0,1.0,0.0,24.0,0.0,11.57,32.28,19530.0,0.2,0.03,0.2,0.09,12.0,20.0,43.0,18.52,0.0
0.0,5.0,2.0,0.0,1.0,0.0,0.5,0.0,1.0,0.67,10.0,1.0,0.0,5.0,1.0,17.3,4.19,308.62,0.11,0.24,0.29,0.41,5.0,6.0,6.0,1.48,0.0
2.0,4.0,1.0,0.0,0.0,4.0,0.49,0.0,2.0,0.69,10.0,1.0,0.0,6.0,0.0,17.31,4.2,304.81,0.06,0.24,0.32,0.39,4.0,6.0,1.0,3.35,0.0
8.0,9.0,5.0,0.0,6.0,17.0,0.16,2.0,2.0,0.44,28.0,2.0,0.0,36.0,0.0,32.26,23.4,17913.72,0.25,0.03,0.45,0.11,22.0,19.0,51.0,14.32,0.0
9.0,11.0,4.0,0.0,5.0,16.0,0.16,1.0,3.0,0.53,26.0,3.0,0.0,37.0,0.0,32.78,23.35,17336.58,0.25,0.05,0.48,0.11,25.0,19.0,52.0,10.46,0.0
18.0,7.0,0.0,4.0,27.0,11.0,0.17,1.0,2.0,0.49,11.0,3.0,0.0,18.0,1.0,26.36,21.19,12326.2,0.19,0.04,0.75,0.06,17.0,18.0,66.0,62.51,0.0
17.0,7.0,0.0,3.0,27.0,2.0,0.17,2.0,1.0,0.48,12.0,3.0,0.0,19.0,1.0,26.09,21.18,11839.91,0.19,0.06,0.64,0.06,16.0,18.0,73.0,62.05,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.29,0.0,1.0,0.48,5.0,1.0,0.0,7.0,1.0,9.34,7.04,420.94,0.01,0.14,0.53,0.21,3.0,6.0,8.0,0.29,0.0
2.0,5.0,0.0,0.0,0.0,3.0,0.28,0.0,1.0,0.53,6.0,1.0,0.0,7.0,1.0,9.09,7.0,430.54,0.01,0.14,0.5,0.22,4.0,6.0,7.0,1.44,0.0
2.0,3.0,0.0,0.0,0.0,8.0,0.32,2.0,2.0,0.5,2.0,1.0,0.0,5.0,0.0,9.1,5.94,309.85,0.02,0.18,0.48,0.18,4.0,6.0,10.0,3.09,0.0
3.0,2.0,0.0,0.0,2.0,9.0,0.34,1.0,1.0,0.54,4.0,1.0,0.0,5.0,0.0,9.15,6.06,276.55,0.02,0.17,0.49,0.19,4.0,5.0,7.0,3.97,0.0
3.0,18.0,11.0,0.0,4.0,0.0,0.26,0.0,8.0,0.8,67.0,3.0,0.0,40.0,2.0,46.38,37.41,70142.3,0.66,0.03,0.25,0.2,43.0,27.0,48.0,11.17,0.0
3.0,19.0,12.0,0.0,5.0,0.0,0.25,0.0,7.0,0.81,61.0,2.0,0.0,40.0,2.0,43.51,39.5,67769.62,0.59,0.03,0.36,0.2,46.0,26.0,49.0,11.09,0.0
5.0,7.0,2.0,0.0,2.0,12.0,0.47,2.0,2.0,0.72,20.0,1.0,0.0,12.0,0.0,20.08,10.36,2146.57,0.05,0.1,0.23,0.21,3.0,10.0,14.0,1.42,0.0
2.0,6.0,2.0,2.0,0.0,13.0,0.44,1.0,3.0,0.74,11.0,3.0,0.0,8.0,0.0,20.05,10.22,2087.16,0.07,0.1,0.23,0.24,7.0,10.0,35.0,3.44,0.0
0.0,12.0,1.0,0.0,2.0,0.0,0.96,0.0,1.0,0.32,21.0,5.0,0.0,7.0,2.0,4.4,9.94,896.34,0.09,0.0,1.0,0.42,0.0,0.0,13.0,4.99,0.0
