LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
20.0,10.0,0.0,1.0,6.0,0.0,0.2,0.0,2.0,0.18,21.0,2.0,0.0,46.0,1.0,33.34,23.99,18774.33,0.29,0.08,0.11,0.12,21.0,22.0,75.0,15.86,0.0
20.0,10.0,1.0,0.0,7.0,1.0,0.2,0.0,1.0,0.22,21.0,1.0,0.0,43.0,1.0,32.86,24.58,27031.79,0.26,0.04,0.1,0.12,21.0,21.0,75.0,15.41,0.0
2.0,16.0,5.0,0.0,0.0,2.0,0.46,0.0,7.0,0.89,41.0,2.0,0.0,16.0,0.0,30.91,20.59,13173.83,0.21,0.07,0.11,0.33,12.0,13.0,27.0,0.0,0.0
3.0,16.0,5.0,0.0,0.0,0.0,0.45,0.0,8.0,0.89,43.0,1.0,0.0,19.0,0.0,30.87,20.59,13421.83,0.21,0.05,0.11,0.33,11.0,12.0,27.0,0.62,0.0
17.0,23.0,6.0,2.0,10.0,31.0,0.01,1.0,1.0,0.98,54.0,1.0,0.0,90.0,0.0,41.89,39.53,55629.68,0.55,0.02,0.99,0.05,36.0,25.0,122.0,10.34,0.0
16.0,20.0,6.0,1.0,10.0,39.0,0.01,1.0,1.0,0.99,57.0,2.0,0.0,95.0,0.0,41.9,39.53,63685.46,0.55,0.02,1.0,0.02,36.0,28.0,132.0,11.26,0.0
1.0,7.0,2.0,0.0,0.0,4.0,0.51,0.0,4.0,0.73,6.0,1.0,0.0,7.0,0.0,17.17,11.92,2426.3,0.07,0.08,0.35,0.27,8.0,10.0,15.0,2.16,0.0
1.0,7.0,1.0,0.0,0.0,0.0,0.42,0.0,3.0,0.71,10.0,1.0,0.0,8.0,0.0,17.2,11.99,2547.46,0.17,0.08,0.29,0.27,6.0,11.0,15.0,8.4,0.0
1.0,5.0,1.0,0.0,0.0,6.0,0.19,2.0,2.0,0.65,8.0,2.0,0.0,16.0,1.0,18.11,10.86,2151.57,0.07,0.09,1.0,0.16,9.0,12.0,19.0,0.25,0.0
0.0,7.0,1.0,0.0,0.0,4.0,0.19,2.0,1.0,0.67,8.0,2.0,0.0,15.0,0.0,15.37,10.54,1892.69,0.07,0.09,0.96,0.16,8.0,11.0,18.0,0.36,0.0
10.0,4.0,4.0,5.0,14.0,2.0,0.1,0.0,2.0,0.65,20.0,1.0,0.0,28.0,0.0,25.82,17.79,9006.12,0.17,0.06,0.34,0.05,16.0,13.0,62.0,47.0,0.0
11.0,6.0,4.0,5.0,15.0,2.0,0.1,0.0,1.0,0.7,20.0,1.0,0.0,25.0,0.0,27.68,17.68,8998.89,0.17,0.06,0.33,0.02,16.0,13.0,60.0,46.36,0.0
0.0,5.0,1.0,1.0,1.0,6.0,0.3,1.0,2.0,0.65,9.0,1.0,0.0,8.0,2.0,18.77,7.8,1151.85,0.05,0.13,0.39,0.21,9.0,11.0,13.0,24.98,0.0
0.0,5.0,0.0,0.0,1.0,8.0,0.31,1.0,2.0,0.66,8.0,1.0,0.0,8.0,2.0,18.23,7.65,1145.57,0.05,0.13,0.32,0.21,9.0,12.0,14.0,24.85,0.0
0.0,12.0,2.0,0.0,3.0,0.0,0.47,0.0,6.0,0.86,31.0,1.0,0.0,14.0,0.0,22.13,19.34,8172.56,0.14,0.05,0.14,0.32,8.0,11.0,21.0,0.65,0.0
0.0,13.0,3.0,0.0,0.0,0.0,0.47,0.0,5.0,0.86,31.0,1.0,0.0,15.0,0.0,21.45,19.4,8033.54,0.14,0.05,0.13,0.33,7.0,11.0,22.0,1.71,0.0
6.0,2.0,3.0,2.0,14.0,2.0,0.07,0.0,1.0,0.91,4.0,2.0,0.0,15.0,0.0,37.86,5.67,1170.42,0.05,0.18,0.98,0.03,12.0,7.0,37.0,58.79,0.0
7.0,1.0,3.0,2.0,16.0,0.0,0.07,0.0,1.0,0.96,4.0,1.0,0.0,11.0,0.0,38.28,5.52,1216.48,0.07,0.18,0.97,0.03,11.0,7.0,37.0,58.81,0.0
1.0,6.0,0.0,2.0,0.0,9.0,0.43,2.0,1.0,0.19,11.0,3.0,0.0,7.0,0.0,12.56,13.79,2257.88,0.05,0.06,0.75,0.27,8.0,17.0,11.0,21.55,0.0
0.0,6.0,0.0,1.0,0.0,10.0,0.46,2.0,1.0,0.28,11.0,3.0,0.0,6.0,0.0,12.14,13.61,2261.48,0.05,0.05,0.76,0.33,7.0,16.0,11.0,19.96,0.0
7.0,8.0,1.0,3.0,2.0,2.0,0.45,0.0,1.0,0.4,17.0,1.0,0.0,9.0,1.0,16.16,25.16,9287.29,0.13,0.04,0.19,0.19,15.0,18.0,25.0,41.02,0.0
7.0,9.0,0.0,3.0,3.0,1.0,0.42,0.0,2.0,0.42,18.0,1.0,0.0,8.0,1.0,16.85,25.27,10242.81,0.14,0.05,0.2,0.19,12.0,19.0,25.0,40.11,0.0
1.0,5.0,0.0,1.0,0.0,7.0,0.3,1.0,1.0,0.31,11.0,1.0,0.0,9.0,2.0,19.48,8.67,1543.2,0.06,0.12,0.35,0.18,9.0,7.0,17.0,10.75,0.0
1.0,2.0,0.0,0.0,1.0,8.0,0.3,2.0,1.0,0.32,12.0,1.0,0.0,9.0,2.0,19.53,8.75,1522.37,0.06,0.11,0.33,0.18,10.0,7.0,16.0,9.96,0.0
14.0,1.0,6.0,0.0,6.0,0.0,0.1,0.0,2.0,0.98,7.0,1.0,0.0,9.0,0.0,37.27,2.56,358.27,0.03,0.31,0.86,0.03,9.0,6.0,32.0,39.88,0.0
15.0,1.0,7.0,0.0,5.0,0.0,0.11,0.0,1.0,0.94,8.0,1.0,0.0,8.0,0.0,36.27,3.01,322.19,0.04,0.33,0.93,0.02,9.0,6.0,30.0,39.97,0.0
3.0,15.0,6.0,0.0,4.0,3.0,0.44,0.0,7.0,0.88,35.0,1.0,0.0,18.0,0.0,34.54,16.97,9153.07,0.19,0.06,0.14,0.32,12.0,13.0,25.0,3.64,0.0
0.0,15.0,5.0,0.0,0.0,0.0,0.44,0.0,7.0,0.88,36.0,1.0,0.0,18.0,0.0,33.52,16.98,8826.2,0.19,0.06,0.15,0.33,13.0,13.0,25.0,4.17,0.0
0.0,18.0,0.0,0.0,0.0,3.0,0.97,0.0,1.0,0.22,37.0,3.0,0.0,2.0,0.0,7.13,0.04,5593.73,0.13,0.02,0.81,0.03,7.0,2.0,120.0,1.17,0.0
0.0,22.0,0.0,0.0,1.0,0.0,1.02,0.0,1.0,0.22,43.0,4.0,0.0,0.0,0.0,0.44,5.82,2861.66,0.1,0.03,0.8,0.04,3.0,0.0,114.0,1.35,0.0
10.0,8.0,0.0,0.0,5.0,16.0,0.24,1.0,1.0,0.2,16.0,1.0,0.0,21.0,0.0,17.91,32.32,19532.57,0.2,0.03,0.2,0.1,14.0,20.0,43.0,18.53,0.0
10.0,8.0,0.0,0.0,5.0,17.0,0.23,1.0,1.0,0.23,18.0,1.0,0.0,24.0,0.0,18.08,32.81,19923.37,0.2,0.03,0.2,0.11,13.0,20.0,43.0,18.17,0.0
10.0,11.0,4.0,0.0,4.0,17.0,0.16,1.0,2.0,0.5,26.0,3.0,0.0,36.0,0.0,33.01,22.22,18585.34,0.24,0.04,0.5,0.11,25.0,18.0,54.0,11.4,0.0
9.0,11.0,5.0,0.0,5.0,18.0,0.16,2.0,3.0,0.44,28.0,2.0,0.0,37.0,0.0,33.62,23.41,17566.85,0.25,0.05,0.52,0.11,25.0,18.0,51.0,12.28,0.0
17.0,7.0,1.0,3.0,27.0,9.0,0.16,2.0,2.0,0.58,12.0,2.0,0.0,19.0,1.0,26.3,21.27,12025.7,0.19,0.05,0.75,0.06,17.0,18.0,69.0,61.88,0.0
21.0,6.0,1.0,3.0,27.0,9.0,0.18,1.0,1.0,0.46,12.0,2.0,0.0,19.0,1.0,25.26,21.18,11606.37,0.19,0.06,0.72,0.06,16.0,17.0,68.0,62.06,0.0
2.0,19.0,12.0,0.0,5.0,2.0,0.25,0.0,7.0,0.79,61.0,2.0,0.0,39.0,2.0,49.08,38.15,69627.55,0.56,0.03,0.27,0.2,43.0,27.0,49.0,11.12,0.0
2.0,19.0,12.0,0.0,4.0,0.0,0.25,0.0,6.0,0.85,61.0,2.0,0.0,39.0,2.0,45.43,39.45,70154.26,0.58,0.03,0.26,0.2,45.0,27.0,49.0,11.13,0.0
2.0,6.0,2.0,0.0,3.0,12.0,0.56,2.0,3.0,0.77,16.0,1.0,0.0,7.0,0.0,19.83,10.26,2255.77,0.07,0.09,0.22,0.24,6.0,10.0,17.0,0.53,0.0
1.0,9.0,3.0,0.0,1.0,11.0,0.4,2.0,2.0,0.61,18.0,1.0,0.0,11.0,0.0,19.8,10.22,2087.47,0.0,0.12,0.23,0.23,6.0,11.0,15.0,4.39,0.0
0.0,10.0,1.0,2.0,0.0,1.0,0.99,0.0,2.0,0.36,23.0,6.0,0.0,3.0,2.0,0.83,0.25,3181.51,0.0,0.01,0.99,0.44,0.0,0.0,14.0,0.44,0.0
0.0,11.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.35,19.0,6.0,0.0,0.0,1.0,8.15,0.41,3209.2,0.01,0.03,0.96,0.42,0.0,1.0,13.0,3.88,0.0
4.0,5.0,1.0,2.0,1.0,0.0,0.11,0.0,1.0,0.97,1.0,2.0,0.0,7.0,2.0,19.92,5.95,626.96,0.05,0.19,0.98,0.05,8.0,7.0,19.0,18.7,0.0
5.0,1.0,0.0,2.0,0.0,4.0,0.13,0.0,1.0,0.99,1.0,1.0,0.0,6.0,2.0,19.52,5.6,679.01,0.04,0.18,0.99,0.06,14.0,7.0,19.0,22.3,0.0
20.0,17.0,2.0,3.0,8.0,22.0,0.26,2.0,2.0,0.2,31.0,1.0,0.0,35.0,0.0,23.57,30.03,21194.64,0.22,0.03,0.11,0.14,17.0,22.0,68.0,27.04,0.0
20.0,18.0,2.0,3.0,9.0,21.0,0.26,1.0,2.0,0.21,32.0,1.0,0.0,35.0,0.0,23.79,31.53,21323.03,0.23,0.03,0.11,0.14,18.0,22.0,71.0,27.89,0.0
0.0,19.0,4.0,1.0,3.0,1.0,0.28,0.0,8.0,0.85,48.0,6.0,0.0,41.0,1.0,31.44,42.2,56943.72,0.49,0.02,0.58,0.24,25.0,31.0,47.0,10.71,0.0
1.0,19.0,5.0,1.0,2.0,0.0,0.28,0.0,9.0,0.75,50.0,6.0,0.0,40.0,2.0,30.74,46.33,60633.27,0.47,0.04,0.58,0.25,24.0,25.0,47.0,10.87,0.0
14.0,4.0,3.0,0.0,3.0,4.0,0.21,3.0,3.0,0.99,16.0,1.0,0.0,12.0,0.0,37.86,12.44,5836.96,0.16,0.07,0.33,0.1,18.0,14.0,33.0,20.05,0.0
15.0,5.0,3.0,0.0,2.0,5.0,0.23,3.0,3.0,1.0,3.0,1.0,0.0,15.0,0.0,35.56,12.18,6220.21,0.16,0.07,0.33,0.09,19.0,14.0,33.0,19.4,0.0
15.0,2.0,8.0,8.0,9.0,0.0,0.05,0.0,1.0,0.97,10.0,1.0,0.0,11.0,1.0,134.19,3.3,1192.52,0.14,0.3,0.97,0.01,30.0,5.0,144.0,58.5,0.0
16.0,1.0,8.0,7.0,7.0,0.0,0.05,0.0,1.0,0.95,11.0,1.0,0.0,11.0,2.0,123.44,3.34,1162.28,0.12,0.31,0.98,0.01,32.0,5.0,132.0,60.2,0.0
3.0,1.0,0.0,3.0,1.0,7.0,0.14,2.0,1.0,0.38,8.0,1.0,0.0,19.0,0.0,15.65,23.51,9185.15,0.13,0.04,0.37,0.1,8.0,14.0,29.0,16.29,0.0
4.0,5.0,0.0,2.0,1.0,8.0,0.13,1.0,1.0,0.33,11.0,1.0,0.0,18.0,0.0,16.32,24.16,8775.51,0.14,0.04,0.34,0.1,8.0,14.0,30.0,16.22,0.0
1.0,7.0,0.0,0.0,2.0,1.0,0.67,0.0,1.0,0.48,13.0,3.0,0.0,5.0,0.0,11.05,8.97,825.06,0.03,0.12,0.98,0.52,3.0,9.0,8.0,5.57,0.0
3.0,6.0,0.0,0.0,0.0,0.0,0.68,0.0,3.0,0.53,13.0,4.0,0.0,5.0,1.0,10.62,8.91,891.49,0.01,0.12,0.88,0.52,4.0,8.0,7.0,0.91,0.0
5.0,5.0,3.0,0.0,12.0,16.0,0.25,3.0,1.0,0.32,11.0,1.0,0.0,12.0,0.0,17.06,11.74,2650.84,0.08,0.08,0.32,0.09,12.0,14.0,31.0,52.79,0.0
6.0,4.0,3.0,0.0,12.0,5.0,0.25,3.0,1.0,0.34,10.0,1.0,0.0,12.0,1.0,22.46,11.66,2654.55,0.09,0.09,0.32,0.09,11.0,14.0,31.0,52.09,0.0
2.0,6.0,1.0,0.0,1.0,2.0,0.23,3.0,1.0,0.7,8.0,2.0,0.0,12.0,0.0,20.05,10.52,2222.98,0.15,0.1,0.98,0.19,11.0,14.0,16.0,1.08,0.0
1.0,3.0,1.0,1.0,0.0,5.0,0.24,3.0,2.0,0.69,6.0,3.0,0.0,13.0,0.0,20.14,10.83,2432.86,0.07,0.08,0.95,0.19,11.0,13.0,15.0,0.22,0.0
2.0,134.0,10.0,0.0,0.0,0.0,1.3,0.0,70.0,0.98,210.0,70.0,0.0,62.0,0.0,93.31,32.03,96722.71,0.99,0.03,0.9,1.22,56.0,15.0,60.0,0.15,0.0
2.0,140.0,8.0,0.0,0.0,0.0,1.51,0.0,71.0,0.99,214.0,68.0,0.0,60.0,0.0,95.57,33.39,91233.85,0.99,0.03,0.97,0.96,55.0,15.0,66.0,0.38,0.0
56.0,26.0,1.0,13.0,22.0,46.0,0.17,1.0,8.0,0.57,53.0,7.0,0.0,70.0,0.0,46.71,62.01,168255.12,0.89,0.04,0.6,0.09,35.0,24.0,159.0,32.07,0.0
51.0,27.0,2.0,11.0,21.0,43.0,0.17,1.0,8.0,0.57,54.0,7.0,0.0,71.0,0.0,42.54,62.06,164182.05,0.91,0.02,0.56,0.09,35.0,23.0,161.0,32.17,0.0
0.0,23.0,0.0,5.0,0.0,33.0,0.27,1.0,1.0,0.08,48.0,4.0,0.0,41.0,7.0,31.73,35.1,36053.87,0.33,0.03,0.46,0.22,23.0,17.0,57.0,12.62,0.0
1.0,24.0,0.0,5.0,1.0,40.0,0.28,2.0,1.0,0.08,47.0,5.0,0.0,34.0,7.0,31.27,34.19,34741.38,0.36,0.03,0.51,0.22,20.0,16.0,55.0,13.33,0.0
0.0,4.0,1.0,2.0,0.0,1.0,0.38,0.0,2.0,0.5,8.0,1.0,0.0,7.0,0.0,7.97,14.75,2323.67,0.05,0.06,0.37,0.25,5.0,11.0,4.0,0.13,0.0
2.0,5.0,0.0,0.0,1.0,4.0,0.39,0.0,2.0,0.65,11.0,1.0,0.0,8.0,0.0,9.06,16.73,2313.49,0.05,0.08,0.32,0.25,4.0,11.0,12.0,1.74,0.0
0.0,4.0,1.0,1.0,2.0,0.0,0.98,0.0,1.0,0.36,10.0,1.0,0.0,0.0,1.0,16.23,0.21,6619.92,0.04,0.03,0.32,0.23,1.0,0.0,12.0,0.27,0.0
0.0,4.0,1.0,0.0,1.0,0.0,1.05,0.0,1.0,0.33,10.0,1.0,0.0,0.0,0.0,0.88,1.29,1535.57,0.0,0.02,0.32,0.23,5.0,0.0,13.0,0.72,0.0
3.0,37.0,2.0,1.0,0.0,4.0,0.54,0.0,5.0,0.32,67.0,10.0,0.0,35.0,3.0,29.51,46.62,58477.54,0.4,0.06,0.58,0.5,26.0,24.0,39.0,0.0,0.0
3.0,35.0,2.0,0.0,0.0,0.0,0.53,0.0,5.0,0.32,68.0,11.0,0.0,37.0,3.0,29.37,44.59,72164.45,0.42,0.02,0.58,0.49,26.0,23.0,39.0,0.55,0.0
39.0,12.0,1.0,9.0,26.0,19.0,0.09,1.0,5.0,0.83,15.0,5.0,0.0,41.0,0.0,33.55,30.68,28065.84,0.34,0.03,0.99,0.04,22.0,18.0,120.0,46.09,0.0
4.0,1.0,0.0,0.0,1.0,3.0,0.18,2.0,1.0,0.55,4.0,1.0,0.0,11.0,2.0,23.18,9.56,1094.86,0.06,0.15,0.48,0.11,12.0,10.0,17.0,9.36,0.0
2.0,2.0,1.0,1.0,0.0,3.0,0.17,1.0,1.0,0.47,4.0,1.0,0.0,14.0,1.0,25.01,6.65,1128.85,0.06,0.15,0.65,0.15,12.0,10.0,17.0,8.2,0.0
9.0,2.0,0.0,1.0,12.0,3.0,0.1,2.0,1.0,0.5,7.0,1.0,0.0,19.0,0.0,20.14,21.52,12210.49,0.19,0.04,0.48,0.04,7.0,8.0,44.0,44.42,0.0
10.0,3.0,0.0,1.0,12.0,3.0,0.12,2.0,1.0,0.5,8.0,1.0,0.0,18.0,0.0,22.97,23.7,13502.77,0.18,0.04,0.5,0.04,9.0,8.0,43.0,50.71,0.0
30.0,23.0,4.0,10.0,77.0,0.0,0.15,0.0,12.0,0.88,56.0,12.0,0.0,90.0,2.0,37.21,40.62,63281.06,0.52,0.02,0.99,0.07,29.0,20.0,184.0,49.41,0.0
31.0,26.0,6.0,9.0,77.0,2.0,0.16,0.0,15.0,0.87,51.0,12.0,0.0,86.0,2.0,35.75,41.02,61405.51,0.4,0.02,0.89,0.07,27.0,20.0,203.0,52.43,0.0
0.0,20.0,5.0,2.0,0.0,0.0,0.36,0.0,5.0,0.4,40.0,11.0,0.0,41.0,0.0,34.9,19.01,12709.72,0.22,0.04,0.91,0.34,17.0,18.0,37.0,0.19,0.0
0.0,20.0,5.0,0.0,0.0,11.0,0.35,0.0,6.0,0.48,39.0,12.0,0.0,34.0,0.0,35.19,19.41,12132.3,0.22,0.05,0.93,0.34,16.0,18.0,38.0,0.31,0.0
3.0,5.0,1.0,0.0,8.0,3.0,0.2,0.0,2.0,0.52,15.0,2.0,0.0,16.0,7.0,17.87,11.25,2784.34,0.07,0.08,0.77,0.15,10.0,12.0,28.0,32.18,0.0
2.0,9.0,1.0,0.0,8.0,1.0,0.24,0.0,1.0,0.5,14.0,2.0,0.0,16.0,6.0,18.72,11.79,2531.5,0.16,0.08,0.77,0.14,0.0,11.0,28.0,32.68,0.0
6.0,6.0,2.0,4.0,9.0,2.0,0.19,0.0,4.0,1.0,13.0,1.0,0.0,21.0,1.0,30.29,18.35,9507.16,0.17,0.05,0.21,0.11,17.0,17.0,42.0,38.55,0.0
6.0,5.0,2.0,4.0,10.0,1.0,0.19,0.0,5.0,0.99,12.0,1.0,0.0,24.0,1.0,27.14,18.78,9526.62,0.17,0.05,0.2,0.12,17.0,17.0,45.0,35.78,0.0
1.0,10.0,3.0,1.0,1.0,1.0,0.37,0.0,4.0,0.75,22.0,1.0,0.0,3.0,0.0,19.42,13.38,3463.6,0.08,0.07,0.21,0.28,6.0,10.0,18.0,2.76,0.0
1.0,10.0,3.0,0.0,0.0,1.0,0.5,0.0,4.0,0.8,24.0,1.0,0.0,13.0,0.0,19.37,16.29,3506.93,0.1,0.1,0.15,0.28,10.0,12.0,17.0,1.39,0.0
2.0,7.0,1.0,0.0,0.0,3.0,0.41,0.0,2.0,0.49,13.0,1.0,0.0,9.0,1.0,15.68,14.33,3276.23,0.07,0.09,0.27,0.3,10.0,13.0,10.0,0.0,0.0
1.0,7.0,2.0,0.0,0.0,2.0,0.44,0.0,2.0,0.5,12.0,1.0,0.0,9.0,1.0,15.81,14.82,3232.56,0.13,0.0,0.25,0.3,11.0,13.0,4.0,3.8,0.0
12.0,6.0,1.0,6.0,45.0,8.0,0.24,1.0,1.0,0.35,9.0,1.0,0.0,5.0,1.0,18.47,12.15,2082.77,0.07,0.09,0.31,0.04,7.0,11.0,67.0,89.59,0.0
13.0,5.0,0.0,5.0,42.0,8.0,0.26,1.0,1.0,0.32,8.0,1.0,0.0,10.0,2.0,16.43,11.16,2063.46,0.06,0.09,0.42,0.04,7.0,10.0,62.0,87.66,0.0
0.0,7.0,0.0,0.0,1.0,11.0,0.31,1.0,1.0,0.24,15.0,1.0,0.0,12.0,4.0,19.19,20.33,8331.71,0.14,0.05,0.25,0.16,12.0,13.0,18.0,2.79,0.0
1.0,7.0,0.0,0.0,0.0,12.0,0.34,1.0,1.0,0.26,15.0,1.0,0.0,13.0,3.0,19.97,19.58,9300.1,0.15,0.05,0.25,0.21,14.0,13.0,18.0,3.08,0.0
6.0,2.0,3.0,0.0,0.0,8.0,0.19,1.0,3.0,0.94,12.0,1.0,0.0,16.0,0.0,36.32,7.8,2103.82,0.09,0.13,0.39,0.13,13.0,6.0,24.0,5.34,0.0
5.0,5.0,2.0,0.0,0.0,8.0,0.19,2.0,2.0,0.96,13.0,1.0,0.0,16.0,0.0,32.13,7.49,2116.06,0.09,0.12,0.39,0.13,14.0,7.0,24.0,8.43,0.0
1.0,36.0,2.0,0.0,0.0,2.0,0.4,0.0,5.0,0.3,77.0,8.0,0.0,46.0,4.0,29.75,73.0,136444.92,0.68,0.01,0.42,0.4,29.0,29.0,50.0,2.05,0.0
0.0,35.0,1.0,1.0,0.0,1.0,0.42,0.0,5.0,0.3,77.0,8.0,0.0,49.0,5.0,28.21,67.66,122475.8,0.68,0.01,0.43,0.41,30.0,31.0,52.0,1.03,0.0
0.0,1.0,2.0,0.0,10.0,0.0,0.07,0.0,1.0,1.0,12.0,1.0,0.0,12.0,0.0,45.48,5.84,22684.76,0.04,0.16,0.91,0.03,11.0,7.0,24.0,32.3,0.0
1.0,1.0,3.0,0.0,6.0,3.0,0.06,0.0,1.0,0.98,9.0,1.0,0.0,16.0,0.0,54.34,6.11,7730.83,0.08,0.17,0.98,0.08,12.0,5.0,22.0,27.09,0.0
0.0,8.0,2.0,0.0,0.0,0.0,0.43,0.0,5.0,0.78,24.0,1.0,0.0,12.0,0.0,26.94,15.45,893.94,0.1,0.05,0.16,0.33,7.0,10.0,15.0,2.35,0.0
1.0,6.0,2.0,0.0,1.0,1.0,0.47,0.0,3.0,0.82,21.0,1.0,0.0,13.0,0.0,10.29,13.81,10168.82,0.09,0.07,0.2,0.32,3.0,10.0,16.0,4.6,0.0
2.0,6.0,3.0,0.0,0.0,0.0,0.29,0.0,1.0,0.67,10.0,2.0,0.0,9.0,0.0,22.42,12.08,2479.89,0.08,0.09,0.97,0.26,15.0,15.0,12.0,4.38,0.0
2.0,7.0,2.0,0.0,0.0,0.0,0.31,0.0,1.0,0.68,10.0,3.0,0.0,9.0,0.0,21.83,10.77,2707.79,0.09,0.09,0.99,0.26,16.0,14.0,11.0,0.8,0.0
4.0,20.0,4.0,0.0,0.0,4.0,0.48,0.0,9.0,0.88,36.0,1.0,0.0,21.0,0.0,26.88,21.82,13992.55,0.12,0.04,0.15,0.37,11.0,11.0,28.0,0.0,0.0
1.0,18.0,4.0,0.0,4.0,1.0,0.48,0.0,9.0,0.9,46.0,1.0,0.0,21.0,0.0,26.56,22.7,13962.9,0.2,0.04,0.1,0.36,9.0,12.0,28.0,0.71,0.0
5.0,16.0,5.0,0.0,2.0,17.0,0.33,2.0,5.0,0.5,33.0,9.0,0.0,30.0,0.0,27.06,20.12,13171.1,0.21,0.05,1.0,0.24,18.0,24.0,40.0,3.35,0.0
6.0,15.0,5.0,0.0,0.0,20.0,0.34,1.0,4.0,0.5,31.0,10.0,0.0,29.0,0.0,30.7,20.87,13077.84,0.2,0.05,0.99,0.25,21.0,24.0,42.0,3.52,0.0
10.0,8.0,3.0,0.0,0.0,17.0,0.43,2.0,2.0,0.2,20.0,1.0,0.0,10.0,1.0,33.42,11.96,4588.68,0.14,0.09,0.15,0.19,17.0,14.0,24.0,7.87,0.0
10.0,8.0,2.0,0.0,0.0,16.0,0.46,2.0,1.0,0.17,19.0,1.0,0.0,11.0,0.0,32.03,11.74,4565.94,0.14,0.09,0.2,0.19,17.0,13.0,26.0,7.62,0.0
0.0,4.0,4.0,1.0,0.0,1.0,0.25,0.0,2.0,0.97,14.0,1.0,0.0,11.0,0.0,14.88,7.67,1397.78,0.03,0.12,0.33,0.21,6.0,7.0,13.0,1.19,0.0
0.0,4.0,4.0,0.0,2.0,0.0,0.25,0.0,2.0,0.94,13.0,1.0,0.0,12.0,1.0,14.82,8.76,992.65,0.05,0.12,0.33,0.21,6.0,6.0,13.0,4.35,0.0
13.0,11.0,1.0,3.0,7.0,19.0,0.21,2.0,1.0,0.31,22.0,1.0,0.0,24.0,0.0,22.26,37.58,30205.34,0.29,0.03,0.17,0.12,11.0,12.0,51.0,31.69,0.0
14.0,10.0,1.0,3.0,8.0,16.0,0.21,2.0,1.0,0.34,23.0,1.0,0.0,24.0,0.0,22.5,36.3,30449.59,0.28,0.03,0.17,0.12,11.0,12.0,52.0,31.38,0.0
3.0,7.0,2.0,0.0,0.0,2.0,0.34,0.0,3.0,0.74,13.0,1.0,0.0,13.0,2.0,13.29,29.18,11607.22,0.13,0.03,0.25,0.24,10.0,20.0,17.0,0.0,0.0
3.0,4.0,2.0,2.0,0.0,1.0,0.31,0.0,3.0,0.82,16.0,1.0,0.0,13.0,3.0,15.35,29.1,11599.69,0.14,0.03,0.27,0.23,10.0,20.0,15.0,0.0,0.0
4.0,4.0,1.0,1.0,2.0,4.0,0.17,2.0,3.0,1.0,11.0,1.0,0.0,16.0,0.0,14.92,15.02,3937.23,0.08,0.05,0.29,0.11,8.0,10.0,23.0,16.1,0.0
4.0,5.0,2.0,0.0,1.0,7.0,0.18,1.0,2.0,0.96,12.0,1.0,0.0,16.0,0.0,14.57,16.34,3920.01,0.08,0.06,0.33,0.12,4.0,12.0,24.0,15.7,0.0
0.0,38.0,0.0,0.0,0.0,0.0,0.98,0.0,8.0,0.33,96.0,1.0,0.0,0.0,4.0,16.81,1.1,3187.51,0.03,0.01,0.04,0.24,7.0,0.0,137.0,1.69,0.0
1.0,40.0,0.0,0.0,1.0,1.0,1.03,0.0,8.0,0.33,81.0,1.0,0.0,3.0,3.0,2.0,4.46,2360.65,0.01,0.02,0.04,0.16,4.0,0.0,124.0,2.21,0.0
0.0,12.0,0.0,0.0,0.0,0.0,0.91,0.0,1.0,0.14,20.0,6.0,0.0,0.0,2.0,5.82,0.09,5240.56,0.03,0.0,0.86,0.72,1.0,1.0,7.0,3.15,0.0
0.0,12.0,0.0,0.0,0.0,1.0,1.04,0.0,1.0,0.14,19.0,5.0,0.0,0.0,1.0,1.18,1.0,7026.1,0.01,0.0,0.86,0.7,1.0,3.0,10.0,6.67,0.0
1.0,5.0,1.0,1.0,1.0,0.0,0.61,0.0,3.0,0.97,9.0,1.0,0.0,4.0,0.0,16.54,4.01,272.52,0.02,0.25,0.33,0.38,5.0,7.0,7.0,1.04,0.0
3.0,4.0,1.0,0.0,0.0,0.0,0.61,0.0,3.0,1.0,8.0,1.0,0.0,3.0,0.0,17.14,6.81,274.76,0.02,0.24,0.35,0.36,5.0,5.0,22.0,0.97,0.0
2.0,11.0,3.0,0.0,4.0,17.0,0.53,2.0,2.0,0.5,19.0,5.0,0.0,12.0,0.0,17.8,18.17,5636.82,0.12,0.05,1.0,0.27,10.0,16.0,21.0,0.79,0.0
4.0,11.0,2.0,1.0,0.0,18.0,0.53,1.0,3.0,0.5,20.0,4.0,0.0,8.0,0.0,17.56,18.96,5522.75,0.08,0.04,0.96,0.27,9.0,16.0,25.0,0.2,0.0
